t,w,W,x,y,z
1.29,0.19410494,-0.65706927,4.602446,67.64104,0.12802845
1.3,0.19372454,-0.6564575,4.5998397,67.63771,0.12847453
1.31,0.19333577,-0.65574926,4.5972395,67.6344,0.1289176
1.32,0.19293961,-0.6549613,4.594639,67.631096,0.12936136
1.33,0.19253525,-0.6540807,4.5920453,67.62782,0.12980157
1.34,0.19212323,-0.6531145,4.5894537,67.62457,0.13024265
1.35,0.19170451,-0.65206176,4.586868,67.62132,0.1306813
1.36,0.19127744,-0.6509227,4.584284,67.6181,0.1311194
1.37,0.1908435,-0.64970106,4.581705,67.61491,0.1315571
1.38,0.19040245,-0.6483963,4.5791306,67.61172,0.13199332
1.39,0.18995431,-0.647013,4.57656,67.608536,0.13242862
1.4,0.18949917,-0.6455479,4.5739927,67.60537,0.13286221
1.41,0.18903673,-0.64400154,4.5714293,67.60224,0.13329616
1.42,0.1885694,-0.64237934,4.568871,67.59911,0.13372925
1.43,0.18809435,-0.64067966,4.566315,67.59602,0.13416192
1.44,0.18761283,-0.6389043,4.563764,67.59294,0.13459378
1.45,0.18712533,-0.6370494,4.561217,67.589874,0.1350249
1.46,0.18663156,-0.63513,4.5586753,67.58682,0.13545614
1.47,0.18613234,-0.6331324,4.556135,67.5838,0.13588582
1.48,0.1856269,-0.6310665,4.5536013,67.580765,0.13631564
1.49,0.18511549,-0.6289291,4.551072,67.57777,0.13674504
1.5,0.18459907,-0.62672,4.5485454,67.57478,0.13717474
1.51,0.18407679,-0.62444824,4.546024,67.571815,0.13760258
1.52,0.1835494,-0.6221065,4.5435057,67.568855,0.13803141
1.53,0.18301722,-0.6197049,4.5409923,67.56591,0.13846032
1.54,0.18247989,-0.6172349,4.538484,67.56298,0.1388872
1.55,0.18193772,-0.61470264,4.5359797,67.560074,0.13931535
1.56,0.18139091,-0.6121128,4.5334787,67.55718,0.13974352
1.57,0.1808393,-0.60945696,4.530984,67.554306,0.14017047
1.58,0.18028331,-0.60674375,4.5284915,67.55144,0.14059784
1.59,0.17972362,-0.6039739,4.526005,67.54856,0.14102511
1.6,0.17915973,-0.6011488,4.5235224,67.54573,0.14145105
1.61,0.17859122,-0.59826547,4.521044,67.542915,0.14187826
1.62,0.17801982,-0.5953254,4.5185704,67.5401,0.14230596
1.63,0.1774444,-0.5923386,4.5161014,67.5373,0.14273347
1.64,0.17686546,-0.5892957,4.513637,67.53452,0.14316075
1.65,0.17628327,-0.5862072,4.5111766,67.53176,0.14358906
1.66,0.17569798,-0.5830632,4.508721,67.529,0.14401649
1.67,0.17510977,-0.57987744,4.50627,67.52626,0.14444436
1.68,0.17451835,-0.57663935,4.5038238,67.52353,0.14487283
1.69,0.17392448,-0.57335705,4.501383,67.5208,0.14530043
1.7,0.17332801,-0.57002765,4.4989443,67.51808,0.14572917
1.71,0.17272905,-0.56666225,4.4965124,67.51537,0.14615716
1.72,0.17212814,-0.56325,4.494085,67.512695,0.14658685
1.73,0.17152467,-0.5598002,4.491661,67.510025,0.14701582
1.74,0.17091975,-0.55630475,4.489243,67.507355,0.14744563
1.75,0.170313,-0.55278105,4.486829,67.5047,0.14787625
1.76,0.16970462,-0.5492123,4.4844203,67.50207,0.14830501
1.77,0.16909489,-0.54560834,4.4820166,67.49945,0.1487367
1.78,0.16848361,-0.54197174,4.479616,67.49683,0.14916809
1.79,0.16787148,-0.5383,4.477223,67.4942,0.14960055
1.8,0.1672582,-0.53459877,4.474834,67.4916,0.15003203
1.81,0.1666441,-0.5308648,4.472449,67.48901,0.15046473
1.82,0.16602933,-0.52709895,4.470069,67.48641,0.15089776
1.83,0.16541487,-0.52330655,4.467694,67.48385,0.15133263
1.84,0.16479868,-0.5194883,4.465324,67.48128,0.15176578
1.85,0.16418315,-0.51563865,4.46296,67.47874,0.15220176
1.86,0.16356729,-0.5117689,4.460598,67.47618,0.15263744
1.87,0.16295177,-0.50787395,4.458243,67.47363,0.15307339
1.88,0.16233683,-0.50395614,4.455892,67.4711,0.15351026
1.89,0.16172177,-0.50001687,4.4535465,67.46857,0.15394692
1.9,0.1611077,-0.49605614,4.4512057,67.46606,0.15438649
1.91,0.16049406,-0.49207205,4.4488716,67.463524,0.15482579
1.92,0.15988177,-0.488074,4.446541,67.46104,0.15526612
1.93,0.15927032,-0.4840595,4.444215,67.45855,0.15570663
1.94,0.15866041,-0.4800275,4.4418945,67.45607,0.15614851
1.95,0.15805167,-0.47598416,4.439579,67.45359,0.1565918
1.96,0.15744439,-0.47192055,4.4372687,67.45111,0.15703508
1.97,0.1568392,-0.46784967,4.434963,67.44864,0.15747997
1.98,0.15623571,-0.46376473,4.432663,67.44617,0.1579254
1.99,0.15563412,-0.45967013,4.430367,67.44372,0.15837191
2.0,0.15503532,-0.4555635,4.4280767,67.44127,0.1588195
2.01,0.15443838,-0.45144933,4.4257913,67.43881,0.15926883
2.02,0.15384431,-0.4473291,4.423511,67.43637,0.15971889
2.03,0.1532524,-0.443206,4.421236,67.43394,0.1601692
2.04,0.1526635,-0.43907005,4.4189663,67.43149,0.160622
2.05,0.15207785,-0.43493265,4.4167013,67.42906,0.16107678
2.06,0.1514951,-0.43079537,4.4144416,67.42662,0.16153052
2.07,0.15091574,-0.42665476,4.4121866,67.424194,0.161987
2.08,0.1503397,-0.42251092,4.4099355,67.42178,0.16244484
2.09,0.14976755,-0.41836876,4.4076915,67.419365,0.16290331
2.1,0.14919907,-0.41422528,4.4054503,67.41695,0.16336471
2.11,0.14863428,-0.41008788,4.4032145,67.41454,0.16382654
2.12,0.14807412,-0.4059499,4.4009857,67.41213,0.1642904
2.13,0.14751759,-0.40181452,4.39876,67.40972,0.16475558
2.14,0.14696574,-0.3976869,4.396539,67.40732,0.16522187
2.15,0.14641823,-0.39356297,4.394324,67.40491,0.1656912
2.16,0.14587578,-0.3894493,4.3921137,67.40251,0.1661616
2.17,0.14533815,-0.38534003,4.389909,67.40011,0.1666331
2.18,0.14480518,-0.381239,4.3877087,67.3977,0.16710828
2.19,0.14427772,-0.37714988,4.385513,67.39531,0.16758394
2.2,0.1437549,-0.37307113,4.3833227,67.39292,0.16806176
2.21,0.14323793,-0.36900073,4.3811355,67.39053,0.16854185
2.22,0.14272672,-0.36494023,4.378955,67.38813,0.16902405
2.23,0.1422207,-0.3608989,4.3767776,67.38573,0.16950908
2.24,0.14172122,-0.35686654,4.3746057,67.383316,0.16999513
2.25,0.14122717,-0.35285383,4.372438,67.38092,0.17048419
2.26,0.14073968,-0.34885353,4.3702765,67.378525,0.17097537
2.27,0.1402586,-0.34487325,4.3681192,67.37613,0.17146999
2.28,0.1397836,-0.34090978,4.365966,67.37372,0.17196536
2.29,0.13931575,-0.33695346,4.3638167,67.37133,0.17246443
2.3,0.13885412,-0.3330291,4.361672,67.36892,0.17296642
2.31,0.13839985,-0.32912225,4.3595324,67.3665,0.17347033
2.32,0.1379522,-0.3252303,4.357397,67.3641,0.1739769
2.33,0.13751227,-0.32136154,4.3552666,67.36167,0.17448735
2.34,0.13707909,-0.31751996,4.35314,67.35926,0.17499986
2.35,0.1366536,-0.3136971,4.351017,67.35684,0.1755163
2.36,0.13623595,-0.3098986,4.3488984,67.35441,0.17603531
2.37,0.1358262,-0.30612135,4.3467846,67.35199,0.17655787
2.38,0.13542409,-0.30237353,4.344675,67.34956,0.17708328
2.39,0.13502958,-0.29864568,4.342571,67.34712,0.17761213
2.4,0.13464352,-0.29494834,4.340468,67.344696,0.17814413
2.41,0.13426574,-0.29127717,4.3383703,67.342255,0.17868008
2.42,0.13389653,-0.28763252,4.336276,67.3398,0.17922096
2.43,0.13353592,-0.28401875,4.334186,67.33734,0.17976394
2.44,0.13318393,-0.28043252,4.3320994,67.334885,0.18031138
2.45,0.13284063,-0.27687794,4.3300166,67.33242,0.18086225
2.46,0.13250661,-0.27335578,4.3279376,67.32995,0.18141782
2.47,0.13218135,-0.26985836,4.3258624,67.32747,0.18197724
2.48,0.13186535,-0.2663951,4.32379,67.32498,0.18254197
2.49,0.13155934,-0.26296347,4.321721,67.32249,0.18310972
2.5,0.13126174,-0.25956625,4.3196573,67.31999,0.18368313
2.51,0.1309745,-0.25619704,4.3175955,67.31749,0.18425965
2.52,0.13069658,-0.2528653,4.3155365,67.31498,0.18484229
2.53,0.13042882,-0.24956751,4.3134804,67.31247,0.18542895
2.54,0.13017078,-0.24630654,4.3114276,67.30994,0.1860202
2.55,0.12992272,-0.24307752,4.3093777,67.3074,0.18661761
2.56,0.12968543,-0.23988903,4.3073306,67.304855,0.18721783
2.57,0.12945873,-0.23673719,4.3052883,67.3023,0.18782628
2.58,0.12924165,-0.23361832,4.3032455,67.29972,0.18843922
2.59,0.12903589,-0.23053801,4.3012066,67.29714,0.18905804
2.6,0.12884007,-0.22749507,4.2991705,67.29458,0.18968156
2.61,0.1286556,-0.22449476,4.297137,67.291985,0.19031087
2.62,0.12848175,-0.22152925,4.295105,67.28939,0.19094649
2.63,0.12831919,-0.21860546,4.293075,67.28677,0.19158912
2.64,0.12816769,-0.21571761,4.291047,67.284164,0.19223568
2.65,0.12802759,-0.2128728,4.2890215,67.28151,0.19289058
2.66,0.12789899,-0.21006632,4.2869987,67.27888,0.1935521
2.67,0.12778145,-0.2073034,4.284977,67.276215,0.19421878
2.68,0.12767565,-0.20457935,4.2829566,67.27356,0.1948935
2.69,0.12758157,-0.20189846,4.280937,67.270874,0.1955737
2.7,0.12749887,-0.19926184,4.2789207,67.26818,0.19626205
2.71,0.12742868,-0.19666177,4.276904,67.265465,0.19695757
2.72,0.12736994,-0.19410658,4.27489,67.26276,0.19766031
2.73,0.12732364,-0.19159657,4.2728777,67.26002,0.1983707
2.74,0.12728955,-0.1891281,4.270865,67.25728,0.19908819
2.75,0.12726778,-0.18670422,4.2688527,67.25452,0.19981427
2.76,0.1272583,-0.1843245,4.2668414,67.25174,0.20054731
2.77,0.12726113,-0.18198854,4.2648315,67.24895,0.20128922
2.78,0.12727672,-0.17969531,4.2628207,67.24614,0.2020395
2.79,0.12730497,-0.17744458,4.260811,67.243324,0.20279752
2.8,0.12734613,-0.17524439,4.258802,67.24049,0.20356515
2.81,0.12739941,-0.17308491,4.256792,67.23763,0.20434104
2.82,0.12746623,-0.17096758,4.2547836,67.234764,0.20512503
2.83,0.12754607,-0.16890508,4.2527733,67.23189,0.20591927
2.84,0.12763885,-0.16688102,4.250763,67.229,0.20672327
2.85,0.12774462,-0.16490656,4.2487535,67.22607,0.20753509
2.86,0.12786411,-0.16298014,4.246743,67.223145,0.2083571
2.87,0.12799606,-0.1610887,4.24473,67.220184,0.20918864
2.88,0.12814218,-0.15925014,4.242718,67.2172,0.2100307
2.89,0.12830162,-0.15745795,4.240706,67.21421,0.21088326
2.9,0.12847427,-0.15571076,4.238692,67.21121,0.21174553
2.91,0.12866062,-0.15401143,4.2366753,67.20819,0.21261889
2.92,0.12886024,-0.15236032,4.2346587,67.205154,0.21350166
2.93,0.12907386,-0.15075332,4.23264,67.202095,0.2143966
2.94,0.12930083,-0.14918911,4.230621,67.19901,0.21530086
2.95,0.1295414,-0.14767873,4.2285976,67.19591,0.21621835
2.96,0.12979676,-0.14620948,4.226574,67.1928,0.21714666
2.97,0.13006549,-0.14478695,4.224547,67.18966,0.21808639
2.98,0.13034803,-0.14341527,4.222519,67.18649,0.2190381
2.99,0.13064516,-0.14208686,4.2204876,67.183304,0.2200014
3.0,0.13095555,-0.14080465,4.218455,67.180115,0.22097714
3.01,0.13128042,-0.13956898,4.216419,67.176895,0.22196397
3.02,0.13161913,-0.13838363,4.2143803,67.17365,0.22296512
3.03,0.13197263,-0.13724089,4.2123384,67.17037,0.22397909
3.04,0.13233984,-0.13614404,4.2102942,67.16711,0.22500464
3.05,0.1327208,-0.13509518,4.2082453,67.163795,0.22604348
3.06,0.13311648,-0.13408965,4.206194,67.160446,0.22709729
3.07,0.13352615,-0.13312995,4.2041397,67.15709,0.2281624
3.08,0.13395044,-0.13221854,4.202081,67.15371,0.22924215
3.09,0.13438876,-0.13135278,4.200018,67.1503,0.23033556
3.1,0.13484156,-0.1305325,4.197952,67.14688,0.23144355
3.11,0.13530818,-0.12975639,4.19588,67.143425,0.23256585
3.12,0.13578954,-0.12902576,4.193805,67.13995,0.23370251
3.13,0.13628483,-0.12834084,4.191726,67.136444,0.23485394
3.14,0.13679427,-0.12770295,4.189641,67.13292,0.23601952
3.15,0.1373181,-0.12710184,4.1875525,67.12937,0.23720011
3.16,0.13785666,-0.12655258,4.185458,67.12579,0.2383973
3.17,0.13840947,-0.12604392,4.18336,67.12219,0.23960853
3.18,0.13897665,-0.12557721,4.181256,67.11856,0.24083647
3.19,0.13955683,-0.12515879,4.179147,67.1149,0.2420814
3.2,0.1401523,-0.12477726,4.1770334,67.11121,0.24333967
3.21,0.14076173,-0.124441564,4.1749125,67.10751,0.2446152
3.22,0.14138544,-0.124150276,4.1727867,67.10377,0.24590808
3.23,0.14202294,-0.12389958,4.1706553,67.09999,0.24721676
3.24,0.1426748,-0.12368703,4.1685176,67.09621,0.24854293
3.25,0.14334036,-0.123526216,4.1663733,67.09238,0.24988583
3.26,0.14401942,-0.123396575,4.1642237,67.08853,0.25124553
3.27,0.14471309,-0.1233145,4.162067,67.08464,0.2526228
3.28,0.14542006,-0.123267055,4.159903,67.08075,0.25401804
3.29,0.14614153,-0.123265624,4.1577344,67.07681,0.25543147
3.3,0.14687628,-0.123301506,4.155557,67.072845,0.25686148
3.31,0.14762446,-0.12337339,4.1533737,67.06885,0.2583117
3.32,0.14838623,-0.12348533,4.151184,67.06481,0.2597787
3.33,0.14916202,-0.123640835,4.1489863,67.060776,0.26126614
3.34,0.1499509,-0.12382698,4.1467814,67.05667,0.26277122
3.35,0.15075287,-0.12405431,4.1445694,67.05255,0.26429582
3.36,0.15156844,-0.124316335,4.1423497,67.0484,0.26583835
3.37,0.15239736,-0.12461418,4.1401215,67.044205,0.26740265
3.38,0.15323856,-0.1249488,4.1378865,67.04,0.2689843
3.39,0.15409306,-0.12531877,4.1356435,67.03574,0.27058682
3.4,0.1549602,-0.1257261,4.1333933,67.03147,0.2722091
3.41,0.15584023,-0.12617052,4.1311336,67.02716,0.27385038
3.42,0.15673286,-0.12664306,4.128866,67.02282,0.2755127
3.43,0.15763745,-0.12715197,4.1265917,67.01845,0.27719608
3.44,0.15855472,-0.12769121,4.1243076,67.01403,0.27889922
3.45,0.15948385,-0.12826103,4.1220155,67.0096,0.2806241
3.46,0.16042513,-0.12886387,4.1197143,67.00511,0.28236908
3.47,0.16137832,-0.12949842,4.117405,67.0006,0.28413603
3.48,0.1623431,-0.13015771,4.1150875,66.99606,0.28592473
3.49,0.16331959,-0.13085204,4.1127605,66.99148,0.28773355
3.5,0.16430745,-0.13157547,4.110424,66.98687,0.28956595
3.51,0.1653066,-0.13232917,4.10808,66.98221,0.2914193
3.52,0.1663166,-0.13310724,4.1057253,66.97753,0.2932947
3.53,0.1673376,-0.1339137,4.1033626,66.97281,0.2951923
3.54,0.16836914,-0.1347456,4.100991,66.96806,0.29711255
3.55,0.16941091,-0.13560128,4.09861,66.963264,0.29905424
3.56,0.17046311,-0.13648713,4.096219,66.95844,0.30102056
3.57,0.17152572,-0.13739246,4.093819,66.95357,0.30300894
3.58,0.17259783,-0.13832188,4.09141,66.94866,0.30502146
3.59,0.17367944,-0.13927448,4.0889907,66.94373,0.30705523
3.6,0.1747706,-0.14025396,4.086562,66.93876,0.30911282
3.61,0.17587125,-0.14124572,4.084124,66.93375,0.31119478
3.62,0.17698106,-0.14226437,4.081677,66.928696,0.31330055
3.63,0.17809874,-0.14330178,4.079219,66.92361,0.3154296
3.64,0.17922592,-0.14436042,4.0767527,66.91847,0.3175828
3.65,0.180361,-0.14543158,4.0742755,66.913315,0.31975925
3.66,0.18150425,-0.14652985,4.07179,66.90812,0.3219606
3.67,0.182655,-0.14763457,4.0692935,66.90286,0.3241876
3.68,0.1838131,-0.1487599,4.0667877,66.89758,0.3264376
3.69,0.18497905,-0.1498996,4.0642715,66.892265,0.32871324
3.7,0.18615177,-0.15105426,4.061746,66.886894,0.33101347
3.71,0.18733108,-0.15222675,4.0592113,66.8815,0.33333793
3.72,0.18851674,-0.15340304,4.056666,66.87606,0.33568826
3.73,0.18970817,-0.15459901,4.0541115,66.87059,0.33806428
3.74,0.19090655,-0.15580624,4.0515466,66.86506,0.34046504
3.75,0.1921095,-0.15702093,4.048972,66.859505,0.34289104
3.76,0.1933183,-0.1582402,4.046387,66.8539,0.34534425
3.77,0.1945318,-0.1594789,4.0437927,66.84824,0.3478213
3.78,0.19574967,-0.16072053,4.0411897,66.84257,0.35032475
3.79,0.19697225,-0.16196185,4.0385756,66.83684,0.35285467
3.8,0.19819865,-0.16321898,4.0359526,66.83108,0.3554112
3.81,0.19942927,-0.16447723,4.0333185,66.82527,0.3579937
3.82,0.20066243,-0.16573942,4.030676,66.81941,0.36060137
3.83,0.20189935,-0.16700834,4.0280237,66.81353,0.3632365
3.84,0.20313892,-0.16827637,4.025362,66.807594,0.36589837
3.85,0.20438063,-0.16954482,4.02269,66.80162,0.36858678
3.86,0.20562434,-0.17082018,4.020009,66.79559,0.37130088
3.87,0.20686963,-0.17209023,4.017318,66.78952,0.37404317
3.88,0.20811662,-0.17336375,4.014618,66.78342,0.37681186
3.89,0.20936498,-0.1746313,4.011909,66.77727,0.37960833
3.9,0.21061349,-0.17590147,4.0091896,66.77108,0.3824318
3.91,0.21186277,-0.17715985,4.006462,66.76484,0.38528225
3.92,0.21311125,-0.17841631,4.003725,66.75856,0.3881604
3.93,0.2143597,-0.17967242,4.0009785,66.75222,0.3910664
3.94,0.21560746,-0.18091702,3.998223,66.74585,0.39399862
3.95,0.21685398,-0.18216324,3.9954584,66.73943,0.3969593
3.96,0.21809939,-0.18339318,3.9926858,66.73298,0.39994773
3.97,0.21934205,-0.18461531,3.989904,66.72648,0.40296426
3.98,0.22058317,-0.18582833,3.9871128,66.719925,0.40600795
3.99,0.22182119,-0.18702847,3.9843137,66.71333,0.40908098
4.0,0.22305673,-0.18822145,3.9815047,66.7067,0.41218084
4.01,0.22428921,-0.18939757,3.9786875,66.700005,0.41531092
4.02,0.22551706,-0.19056463,3.9758627,66.69328,0.4184668
4.03,0.2267417,-0.19171381,3.9730299,66.68649,0.42165148
4.04,0.22796139,-0.19285202,3.9701889,66.679665,0.42486596
4.05,0.2291759,-0.19397008,3.9673388,66.672806,0.42810738
4.06,0.23038575,-0.1950751,3.9644806,66.665886,0.43137813
4.07,0.23158965,-0.19616121,3.9616148,66.65891,0.43467647
4.08,0.23278782,-0.19722253,3.9587414,66.65191,0.4380049
4.09,0.23397976,-0.1982708,3.95586,66.64486,0.44136137
4.1,0.23516473,-0.19929898,3.9529717,66.63775,0.44474626
4.11,0.23634237,-0.20030433,3.950076,66.63061,0.44816053
4.12,0.23751298,-0.20128936,3.947172,66.6234,0.45160288
4.13,0.23867565,-0.20224869,3.9442613,66.61615,0.45507485
4.14,0.23982972,-0.20318985,3.941343,66.60887,0.4585744
4.15,0.24097529,-0.20410311,3.9384186,66.60151,0.46210474
4.16,0.24211228,-0.20498824,3.935487,66.594124,0.46566284
