t,w,W,x,y,z
0.57,0.099745095,0.10167831,5.9418426,40.645557,0.3151241
0.58,0.09987214,0.10433161,5.940291,40.6398,0.31736472
0.59,0.099997185,0.1069898,5.9387374,40.634056,0.31960675
0.6,0.10012032,0.10965878,5.937184,40.62826,0.32185176
0.61,0.10024229,0.11233157,5.935628,40.62249,0.3240988
0.62,0.10036322,0.11500847,5.934069,40.6167,0.3263486
0.63,0.10048234,0.11769289,5.932511,40.610897,0.3286004
0.64,0.10060012,0.12037772,5.930948,40.60508,0.330855
0.65,0.1007161,0.12306613,5.929387,40.59926,0.33311194
0.66,0.10083085,0.12574863,5.927821,40.593433,0.335371
0.67,0.100943744,0.12843204,5.926255,40.5876,0.3376324
0.68,0.10105646,0.13111174,5.9246883,40.58175,0.33989587
0.69,0.101167336,0.1337887,5.92312,40.575893,0.34216213
0.7,0.101276234,0.1364606,5.921552,40.57003,0.34443024
0.71,0.10138494,0.13912898,5.919978,40.56415,0.3467004
0.72,0.10149112,0.14178377,5.918406,40.55828,0.3489732
0.73,0.10159634,0.14443386,5.916834,40.5524,0.3512479
0.74,0.10170082,0.1470738,5.9152575,40.54651,0.35352534
0.75,0.10180329,0.14969772,5.9136825,40.540607,0.35580364
0.76,0.101904415,0.15231395,5.912104,40.534702,0.35808474
0.77,0.10200506,0.1549151,5.9105268,40.528793,0.36036733
0.78,0.102103926,0.15749961,5.908945,40.522873,0.36265245
0.79,0.102201775,0.16006875,5.907367,40.516953,0.36493945
0.8,0.10229857,0.16262227,5.9057856,40.51102,0.3672277
0.81,0.102393605,0.16515881,5.9042025,40.505085,0.36951864
0.82,0.10248828,0.16767251,5.9026194,40.499146,0.37181124
0.83,0.10258107,0.17016584,5.901036,40.493187,0.37410462
0.84,0.102672346,0.17263895,5.8994527,40.487244,0.37640142
0.85,0.10276351,0.17508984,5.8978662,40.48127,0.37869826
0.86,0.102853365,0.17751944,5.8962774,40.47533,0.38099718
0.87,0.102941915,0.1799218,5.8946915,40.469357,0.3832984
0.88,0.10302842,0.18229789,5.8931055,40.46338,0.38560086
0.89,0.103114724,0.1846503,5.891517,40.4574,0.3879058
0.9,0.10320004,0.18697459,5.8899274,40.45142,0.39021102
0.91,0.10328405,0.18927097,5.8883376,40.445435,0.3925187
0.92,0.10336666,0.1915344,5.886749,40.43945,0.39482653
0.93,0.10344866,0.19377106,5.8851566,40.43344,0.39713737
0.94,0.10352894,0.19597816,5.8835645,40.42746,0.3994484
0.95,0.103609726,0.19815397,5.8819733,40.421463,0.40176132
0.96,0.103687644,0.20029569,5.8803816,40.415455,0.40407595
0.97,0.10376552,0.20240355,5.8787866,40.409447,0.40639132
0.98,0.1038422,0.20447493,5.8771935,40.40345,0.40870827
0.99,0.10391768,0.20651507,5.875599,40.397423,0.41102722
1.0,0.103992246,0.20852101,5.8740053,40.391403,0.4133464
1.01,0.104066,0.21049005,5.872411,40.385384,0.41566756
1.02,0.10413845,0.2124176,5.8708153,40.37937,0.41798934
1.03,0.10421059,0.21431035,5.869221,40.373344,0.4203132
1.04,0.104280986,0.21616894,5.867626,40.36732,0.42263728
1.05,0.104350954,0.21798545,5.866029,40.361275,0.424963
1.06,0.10441957,0.21976125,5.864433,40.355267,0.42728886
1.07,0.1044875,0.22150165,5.862836,40.349236,0.42961702
1.08,0.1045551,0.2231977,5.861238,40.343193,0.4319462
1.09,0.10462066,0.22485352,5.859643,40.337162,0.43427622
1.1,0.10468631,0.22646797,5.8580456,40.331123,0.43660802
1.11,0.10475055,0.22804278,5.8564487,40.325073,0.43893993
1.12,0.10481429,0.22956991,5.85485,40.31903,0.44127196
1.13,0.10487714,0.23106062,5.8532524,40.312984,0.44360712
1.14,0.104939565,0.23250258,5.851654,40.306942,0.44594216
1.15,0.10500069,0.23390895,5.850056,40.300907,0.44827864
1.16,0.1050608,0.23526162,5.8484616,40.294857,0.45061532
1.17,0.10512057,0.23657566,5.8468614,40.2888,0.45295468
1.18,0.105179965,0.23784494,5.8452644,40.282772,0.45529342
1.19,0.10523839,0.23906845,5.8436656,40.276707,0.45763305
1.2,0.105295666,0.24024719,5.8420653,40.270657,0.45997444
1.21,0.10535277,0.24137568,5.840469,40.264595,0.46231663
1.22,0.10540927,0.24246389,5.838871,40.25854,0.4646601
1.23,0.10546425,0.24350482,5.8372726,40.25251,0.4670039
1.24,0.105519526,0.24449575,5.835673,40.246437,0.46934912
1.25,0.105573714,0.24544472,5.8340755,40.24039,0.47169536
1.26,0.105627544,0.24634647,5.832477,40.234352,0.47404295
1.27,0.10568111,0.24720061,5.8308783,40.228283,0.47639054
1.28,0.10573382,0.24801016,5.829279,40.222218,0.47873962
1.29,0.1057858,0.24876964,5.827682,40.21617,0.48108983
1.3,0.10583754,0.2494877,5.826083,40.21013,0.48344192
1.31,0.10588879,0.2501535,5.8244834,40.20406,0.48579362
1.32,0.1059394,0.25077108,5.822886,40.198017,0.48814705
1.33,0.105989814,0.25134575,5.821288,40.19196,0.49050158
1.34,0.106039554,0.25187334,5.819689,40.185913,0.49285698
1.35,0.10608906,0.252353,5.8180914,40.17985,0.49521354
1.36,0.10613842,0.2527864,5.816492,40.173805,0.49757075
1.37,0.10618721,0.2531697,5.814893,40.167747,0.49993005
1.38,0.10623538,0.2535045,5.8132944,40.16169,0.5022897
1.39,0.10628367,0.25379857,5.811698,40.15564,0.50465065
1.4,0.10633174,0.25404763,5.810101,40.14961,0.50701326
1.41,0.10637918,0.25424233,5.8085017,40.14356,0.50937647
1.42,0.10642671,0.2543938,5.8069034,40.1375,0.5117408
1.43,0.106473655,0.25449875,5.805306,40.131447,0.51410747
1.44,0.10652133,0.25456125,5.8037086,40.125397,0.5164748
1.45,0.10656794,0.25457492,5.8021092,40.11935,0.518843
1.46,0.10661471,0.2545391,5.8005104,40.11331,0.5212132
1.47,0.106661566,0.25446415,5.7989135,40.107277,0.5235845
1.48,0.106708184,0.25433782,5.7973185,40.10122,0.5259571
1.49,0.106755055,0.2541692,5.795718,40.09518,0.5283316
1.5,0.1068019,0.25395912,5.79412,40.08913,0.53070754
1.51,0.10684825,0.25369912,5.792523,40.083096,0.5330843
1.52,0.106894836,0.25339806,5.790924,40.077076,0.53546315
1.53,0.106941745,0.25305223,5.789326,40.071026,0.5378431
1.54,0.106988244,0.25266087,5.7877307,40.064987,0.54022557
1.55,0.10703589,0.25223014,5.7861323,40.058956,0.54261
1.56,0.10708293,0.25175783,5.784535,40.052906,0.5449949
1.57,0.10713049,0.2512351,5.782936,40.04688,0.547382
1.58,0.10717759,0.25067884,5.7813387,40.04085,0.5497705
1.59,0.10722562,0.2500746,5.7797403,40.03482,0.55216175
1.6,0.107274175,0.24943298,5.7781434,40.028778,0.5545543
1.61,0.107322775,0.24874657,5.776542,40.022755,0.55694866
1.62,0.10737174,0.24802476,5.774945,40.01673,0.55934584
1.63,0.107421264,0.24726075,5.773347,40.010708,0.5617442
1.64,0.10747076,0.24645346,5.7717476,40.00469,0.5641453
1.65,0.107520916,0.24561095,5.7701488,39.998665,0.56654817
1.66,0.10757172,0.24472731,5.768551,39.992645,0.56895316
1.67,0.10762298,0.2438066,5.766954,39.986633,0.57136023
1.68,0.10767492,0.24284965,5.765354,39.98062,0.5737705
1.69,0.10772713,0.24185246,5.763755,39.974594,0.57618225
1.7,0.10778024,0.24081957,5.762155,39.968575,0.5785968
1.71,0.107834004,0.23975432,5.760555,39.96257,0.5810133
1.72,0.107887894,0.23864847,5.758957,39.95656,0.5834326
1.73,0.107942834,0.2375052,5.7573566,39.95054,0.58585477
1.74,0.10799842,0.23633045,5.7557545,39.944534,0.5882795
1.75,0.10805552,0.23512334,5.7541556,39.938534,0.59070677
1.76,0.108112305,0.23387933,5.752554,39.93252,0.5931366
1.77,0.108170524,0.23260611,5.750953,39.926537,0.59556943
1.78,0.10823079,0.2313,5.749352,39.92053,0.5980051
1.79,0.10829002,0.22995812,5.7477508,39.914524,0.60044426
1.8,0.10835097,0.22859228,5.746151,39.90853,0.6028862
1.81,0.108412795,0.22718662,5.7445464,39.90252,0.605331
1.82,0.10847629,0.2257585,5.7429442,39.896534,0.6077792
1.83,0.10853989,0.22429389,5.7413406,39.890545,0.6102299
1.84,0.108605474,0.2228061,5.739738,39.884544,0.6126844
1.85,0.108671814,0.22128904,5.738134,39.878544,0.6151423
1.86,0.10873905,0.21974093,5.736527,39.87255,0.61760336
1.87,0.10880821,0.21816772,5.7349205,39.866566,0.62006867
1.88,0.10887715,0.21657324,5.7333164,39.860588,0.6225366
1.89,0.10894842,0.21494532,5.731711,39.8546,0.62500864
1.9,0.10902122,0.21329504,5.7301044,39.848618,0.62748456
1.91,0.109095044,0.21162128,5.7284966,39.842632,0.6299637
1.92,0.10917004,0.20992404,5.726889,39.836647,0.6324473
1.93,0.10924685,0.20820361,5.7252793,39.83067,0.6349348
1.94,0.109324895,0.20646185,5.7236705,39.824688,0.63742554
1.95,0.109404325,0.2046932,5.722061,39.818718,0.6399207
1.96,0.10948556,0.20290786,5.720451,39.812733,0.6424204
1.97,0.10956793,0.20110029,5.718839,39.806767,0.6449245
1.98,0.10965279,0.19927144,5.7172265,39.80079,0.6474323
1.99,0.109738454,0.19742537,5.715615,39.79482,0.6499449
2.0,0.10982647,0.19556284,5.7140026,39.788837,0.652462
2.01,0.10991579,0.19368541,5.712387,39.782875,0.6549839
2.02,0.110006146,0.19178176,5.710771,39.7769,0.65751016
2.03,0.11009896,0.18986404,5.7091546,39.770927,0.66004086
2.04,0.11019383,0.1879344,5.7075386,39.76497,0.6625769
2.05,0.110290274,0.18598557,5.70592,39.759,0.6651171
2.06,0.110388614,0.1840235,5.704302,39.753033,0.66766256
2.07,0.110489324,0.18205112,5.7026825,39.74707,0.6702134
2.08,0.11059171,0.1800623,5.7010612,39.741093,0.67276925
2.09,0.11069503,0.17805856,5.6994376,39.73514,0.67533064
2.1,0.11080212,0.17604572,5.6978154,39.729183,0.67789656
2.11,0.11091043,0.17402524,5.696192,39.723213,0.680469
2.12,0.11102054,0.17199194,5.6945662,39.71725,0.68304634
2.13,0.11113355,0.1699462,5.6929393,39.711285,0.68562895
2.14,0.111248046,0.16789472,5.6913123,39.705315,0.6882177
2.15,0.11136495,0.16583115,5.6896825,39.69937,0.6908118
2.16,0.11148442,0.16376573,5.6880527,39.693394,0.69341207
2.17,0.11160546,0.1616872,5.686422,39.68744,0.6960183
2.18,0.11172925,0.15960324,5.6847873,39.681477,0.69863015
2.19,0.111855716,0.15751815,5.683153,39.67552,0.7012484
2.2,0.11198424,0.15542167,5.681518,39.669567,0.70387375
2.21,0.11211484,0.15332854,5.6798806,39.6636,0.7065046
2.22,0.11224811,0.15122223,5.6782413,39.65765,0.70914114
2.23,0.11238398,0.14912122,5.6766024,39.651676,0.71178514
2.24,0.11252254,0.14701313,5.67496,39.645714,0.71443564
2.25,0.1126636,0.1449076,5.6733174,39.63976,0.7170926
2.26,0.112807065,0.14279592,5.671673,39.633785,0.71975607
2.27,0.11295303,0.14068294,5.670026,39.627842,0.7224265
2.28,0.11310189,0.13857377,5.6683784,39.621876,0.72510463
2.29,0.11325308,0.1364668,5.6667285,39.615902,0.7277889
2.3,0.11340771,0.13435847,5.665078,39.609943,0.7304813
2.31,0.11356417,0.13225454,5.663424,39.60398,0.7331801
2.32,0.113724105,0.13015056,5.66177,39.59801,0.73588693
2.33,0.1138868,0.12805033,5.6601133,39.592037,0.7386007
2.34,0.114051916,0.12595463,5.658454,39.586067,0.7413223
2.35,0.11422065,0.12386471,5.656793,39.580105,0.744052
2.36,0.114391394,0.121777356,5.655129,39.574142,0.74678826
2.37,0.11456567,0.11969626,5.653465,39.568157,0.74953276
2.38,0.11474295,0.11762208,5.6517973,39.562202,0.75228584
2.39,0.1149232,0.11555898,5.6501293,39.556217,0.7550469
2.4,0.115106314,0.1134972,5.648458,39.550236,0.7578156
2.41,0.11529252,0.11144483,5.646785,39.54426,0.76059264
2.42,0.11548236,0.10940188,5.6451087,39.53828,0.7633782
2.43,0.11567479,0.10737282,5.643432,39.532295,0.766173
2.44,0.115870275,0.10534769,5.6417503,39.526318,0.7689749
2.45,0.11606915,0.1033358,5.640069,39.52033,0.77178615
2.46,0.116271175,0.10133171,5.6383843,39.51434,0.7746057
2.47,0.1164764,0.09934336,5.6366987,39.50834,0.7774343
2.48,0.11668496,0.09736365,5.635006,39.502354,0.7802722
2.49,0.116896704,0.09539431,5.6333137,39.496353,0.78311974
2.5,0.11711216,0.093443334,5.631619,39.49036,0.7859752
2.51,0.11733124,0.09150481,5.629923,39.484356,0.78884083
2.52,0.117553,0.08958286,5.628223,39.478355,0.7917155
2.53,0.11777805,0.08767092,5.626519,39.472347,0.79459983
2.54,0.118008085,0.08577669,5.624814,39.46633,0.797494
2.55,0.11824011,0.08389938,5.6231046,39.460323,0.8003981
2.56,0.11847565,0.08203375,5.621394,39.4543,0.8033103
2.57,0.1187152,0.080186665,5.6196804,39.448273,0.80623364
2.58,0.11895885,0.07836187,5.6179643,39.442265,0.8091669
2.59,0.11920542,0.07655096,5.616244,39.43624,0.81210953
2.6,0.11945532,0.07475644,5.6145205,39.43019,0.8150636
2.61,0.119709164,0.07297969,5.6127944,39.424152,0.8180279
2.62,0.11996718,0.071231544,5.6110663,39.418114,0.8210028
2.63,0.12022839,0.06949073,5.6093345,39.412067,0.82398725
2.64,0.120493755,0.067777395,5.6075993,39.406013,0.8269826
2.65,0.12076246,0.06608087,5.60586,39.399967,0.8299893
2.66,0.12103452,0.06441063,5.604119,39.39391,0.83300626
2.67,0.12131091,0.062757075,5.602373,39.38785,0.8360351
2.68,0.121591166,0.0611251,5.600627,39.381775,0.83907443
2.69,0.12187487,0.059513867,5.5988736,39.375706,0.8421249
2.7,0.122162774,0.057929575,5.597117,39.369625,0.84518623
2.71,0.12245456,0.056367874,5.595359,39.363533,0.84825987
2.72,0.12274983,0.054830194,5.5935946,39.357437,0.85134465
2.73,0.12304946,0.0533098,5.5918283,39.351334,0.85444176
2.74,0.12335291,0.05181998,5.590059,39.345234,0.85754985
2.75,0.12366049,0.050353706,5.588286,39.339123,0.8606702
2.76,0.12397181,0.048912168,5.5865083,39.33301,0.8638019
2.77,0.124287866,0.04749453,5.5847282,39.326893,0.86694646
2.78,0.124607265,0.046102285,5.5829415,39.320763,0.87010217
2.79,0.12493078,0.044739902,5.581154,39.31463,0.8732722
2.8,0.12525852,0.043400466,5.5793595,39.308483,0.8764524
2.81,0.12559034,0.042090476,5.5775642,39.302338,0.87964565
2.82,0.12592596,0.040803432,5.575762,39.29619,0.8828527
2.83,0.12626614,0.039548874,5.5739565,39.290024,0.8860714
2.84,0.12661032,0.038313508,5.5721483,39.28385,0.8893034
2.85,0.12695912,0.03711307,5.570334,39.27766,0.8925487
2.86,0.12731114,0.03594041,5.568515,39.27149,0.89580643
2.87,0.12766802,0.034795046,5.566694,39.26528,0.8990778
2.88,0.1280292,0.033680737,5.564868,39.259083,0.9023623
2.89,0.12839405,0.03259027,5.563037,39.25288,0.90565974
2.9,0.12876387,0.031533062,5.5611997,39.246655,0.90897137
2.91,0.12913728,0.030507088,5.5593586,39.24043,0.9122966
2.92,0.12951607,0.029505432,5.5575147,39.234188,0.9156353
2.93,0.12989783,0.02853918,5.5556674,39.22794,0.9189882
2.94,0.13028464,0.027601779,5.553811,39.221687,0.9223551
2.95,0.1306758,0.026693583,5.551953,39.215427,0.92573565
2.96,0.13107106,0.025822341,5.5500894,39.209156,0.92913103
2.97,0.13147062,0.024974048,5.5482216,39.202866,0.93254036
2.98,0.13187516,0.024162114,5.5463495,39.19658,0.9359639
2.99,0.13228366,0.02338028,5.544471,39.19027,0.9394021
3.0,0.13269646,0.022631228,5.5425863,39.18396,0.9428552
3.01,0.13311356,0.021912992,5.540699,39.17763,0.9463232
3.02,0.1335353,0.02122593,5.538805,39.171284,0.94980574
3.03,0.13396183,0.02057767,5.5369077,39.164944,0.9533039
3.04,0.134392,0.019951284,5.5350046,39.158596,0.9568166
3.05,0.13482714,0.019361615,5.533096,39.152233,0.9603446
3.06,0.13526687,0.018808424,5.53118,39.145836,0.9638881
3.07,0.13571069,0.018289804,5.5292587,39.139454,0.9674469
3.08,0.13615921,0.017800927,5.5273347,39.133053,0.97102135
3.09,0.13661227,0.017342567,5.525405,39.126633,0.9746111
3.1,0.13706988,0.016923785,5.5234704,39.120205,0.9782171
3.11,0.13753185,0.01653707,5.5215273,39.113766,0.98183924
3.12,0.13799882,0.016183555,5.5195804,39.10732,0.98547727
3.13,0.13847017,0.015863717,5.517627,39.10085,0.98913056
3.14,0.13894576,0.0155745745,5.5156684,39.09438,0.9928006
3.15,0.13942635,0.0153234005,5.513705,39.087883,0.9964884
3.16,0.13991077,0.015103877,5.511734,39.08139,1.0001911
3.17,0.1404,0.014920354,5.509758,39.074875,1.0039103
3.18,0.14089423,0.014773905,5.5077767,39.06834,1.0076469
3.19,0.14139253,0.0146586895,5.5057883,39.061802,1.0113995
3.2,0.14189556,0.014579117,5.5037947,39.055237,1.015169
3.21,0.14240298,0.014536977,5.5017943,39.048664,1.0189565
3.22,0.14291573,0.014525771,5.4997883,39.04208,1.0227604
3.23,0.1434328,0.014551759,5.4977756,39.035484,1.0265818
3.24,0.14395376,0.014613867,5.495755,39.028862,1.0304208
3.25,0.14447987,0.014706969,5.4937325,39.022232,1.0342774
3.26,0.14501071,0.014837742,5.491699,39.015575,1.038151
3.27,0.14554615,0.015002131,5.48966,39.00891,1.042042
3.28,0.14608574,0.015204787,5.487615,39.002235,1.045952
3.29,0.14663047,0.015442371,5.485566,38.995537,1.0498791
3.3,0.14717998,0.01571381,5.48351,38.988827,1.0538249
3.31,0.14773339,0.016020417,5.4814463,38.982098,1.0577878
3.32,0.14829195,0.016362369,5.4793735,38.97536,1.0617698
3.33,0.14885455,0.016740799,5.4772973,38.9686,1.0657694
3.34,0.14942211,0.017153382,5.4752135,38.961826,1.0697888
3.35,0.14999399,0.017602563,5.4731216,38.95503,1.0738257
3.36,0.15057087,0.018087327,5.471024,38.948223,1.0778815
3.37,0.15115231,0.01860255,5.4689207,38.941383,1.0819559
3.38,0.15173805,0.019154549,5.466808,38.934532,1.0860502
3.39,0.15232891,0.019750118,5.4646907,38.927677,1.0901625
3.4,0.15292414,0.020371914,5.462565,38.920803,1.0942937
3.41,0.15352339,0.021034837,5.4604316,38.91389,1.0984446
3.42,0.15412779,0.021730125,5.4582925,38.90696,1.1026154
3.43,0.15473638,0.02246201,5.4561453,38.90002,1.1068045
3.44,0.15534994,0.023228705,5.453991,38.89307,1.1110144
3.45,0.15596819,0.024029493,5.4518304,38.886093,1.1152428
3.46,0.15659058,0.024865746,5.449662,38.879093,1.1194923
3.47,0.15721774,0.025741935,5.447485,38.872074,1.1237605
3.48,0.15784927,0.026644826,5.445302,38.865036,1.1280489
3.49,0.15848574,0.02758795,5.4431105,38.857967,1.1323576
3.5,0.1591264,0.028561652,5.4409122,38.850887,1.1366864
3.51,0.15977177,0.029574633,5.4387064,38.843796,1.141035
3.52,0.16042128,0.030621707,5.4364934,38.836666,1.1454052
3.53,0.16107574,0.03170538,5.434273,38.829533,1.1497959
3.54,0.16173491,0.032820165,5.4320436,38.822372,1.1542065
3.55,0.16239755,0.03396976,5.4298058,38.815186,1.1586376
3.56,0.16306576,0.035155058,5.427563,38.807972,1.1630899
3.57,0.16373768,0.036373556,5.42531,38.800755,1.167563
3.58,0.16441487,0.03762734,5.4230514,38.793495,1.1720572
3.59,0.1650963,0.038916647,5.4207835,38.78623,1.1765722
3.6,0.1657814,0.04023969,5.418509,38.778923,1.1811092
3.61,0.16647191,0.041594207,5.416224,38.77161,1.1856673
3.62,0.16716638,0.042983294,5.4139314,38.764275,1.1902465
3.63,0.16786498,0.04440868,5.4116335,38.75691,1.194848
3.64,0.16856791,0.04586488,5.4093246,38.749516,1.1994698
3.65,0.1692751,0.04735416,5.407009,38.74212,1.2041149
3.66,0.16998734,0.048880935,5.4046865,38.734673,1.2087805
3.67,0.17070352,0.05043912,5.4023542,38.72722,1.2134684
3.68,0.17142412,0.0520308,5.400013,38.719723,1.2181787
3.69,0.17214951,0.053652287,5.3976655,38.712215,1.2229104
3.7,0.1728788,0.055312753,5.3953085,38.70469,1.2276654
3.71,0.17361197,0.056999326,5.3929434,38.697124,1.2324417
3.72,0.17435023,0.058723807,5.3905706,38.689545,1.2372416
3.73,0.17509152,0.060477912,5.3881884,38.681927,1.2420633
3.74,0.1758376,0.062262833,5.385798,38.6743,1.2469071
3.75,0.17658861,0.06408429,5.3833976,38.666634,1.2517749
3.76,0.1773434,0.06593412,5.38099,38.658943,1.2566655
3.77,0.17810164,0.0678193,5.3785744,38.651226,1.2615774
3.78,0.1788646,0.06972891,5.376148,38.64347,1.2665131
3.79,0.17963105,0.07167649,5.3737164,38.63572,1.2714721
3.8,0.18040214,0.073657095,5.371275,38.627926,1.2764541
3.81,0.18117711,0.075665176,5.3688245,38.620102,1.2814591
3.82,0.18195628,0.07770342,5.3663645,38.61226,1.2864879
3.83,0.18273965,0.07977444,5.3638983,38.604362,1.2915399
3.84,0.18352708,0.0818789,5.3614206,38.596462,1.2966157
3.85,0.1843177,0.08400869,5.3589363,38.588528,1.3017143
3.86,0.18511316,0.086170614,5.356441,38.58057,1.3068377
3.87,0.1859122,0.08836168,5.353937,38.572575,1.311984
3.88,0.18671529,0.09058666,5.3514237,38.564552,1.3171554
3.89,0.18752164,0.09283483,5.348904,38.556507,1.3223497
3.9,0.1883324,0.095119655,5.3463745,38.54842,1.3275682
3.91,0.18914688,0.09742963,5.343837,38.540325,1.3328116
3.92,0.18996502,0.09976727,5.341288,38.53217,1.3380779
3.93,0.1907875,0.10213804,5.3387327,38.52401,1.3433691
3.94,0.19161318,0.10453719,5.336167,38.51582,1.3486847
3.95,0.19244286,0.10696286,5.333592,38.507587,1.3540251
3.96,0.19327642,0.109416485,5.3310094,38.499325,1.3593904
3.97,0.19411287,0.111898005,5.3284154,38.491035,1.3647785
3.98,0.19495372,0.114411,5.3258142,38.482708,1.3701931
3.99,0.1957978,0.116946936,5.323203,38.474354,1.3756317
4.0,0.1966456,0.11951566,5.3205833,38.465973,1.381096
4.01,0.19749647,0.12210661,5.317953,38.457554,1.3865846
4.02,0.19835141,0.12472862,5.3153157,38.44911,1.3920988
4.03,0.19920969,0.12737423,5.312668,38.440628,1.3976369
4.04,0.20007187,0.13004899,5.310011,38.43211,1.4032011
4.05,0.20093745,0.13274944,5.307343,38.423565,1.4087903
4.06,0.20180546,0.13547385,5.3046694,38.415005,1.4144044
4.07,0.20267709,0.13822454,5.3019843,38.40639,1.420044
4.08,0.20355242,0.14100832,5.299291,38.397747,1.4257095
4.09,0.20443103,0.143808,5.296589,38.389065,1.4314007
4.1,0.20531307,0.14663923,5.293875,38.380356,1.4371178
4.11,0.206198,0.14949083,5.2911553,38.371616,1.4428596
4.12,0.20708591,0.15237051,5.2884226,38.36282,1.4486274
4.13,0.20797712,0.15527225,5.2856817,38.354004,1.4544218
4.14,0.20887132,0.1582008,5.2829328,38.345165,1.4602404
4.15,0.20976877,0.16114819,5.2801733,38.336285,1.4660859
4.16,0.21066943,0.16412938,5.2774057,38.32735,1.4719576
4.17,0.21157284,0.16712528,5.2746263,38.31841,1.477856
4.18,0.21247925,0.17014992,5.27184,38.309414,1.483779
4.19,0.21338914,0.17319298,5.269044,38.300392,1.4897294
4.2,0.21430151,0.1762616,5.266238,38.291336,1.4957057
4.21,0.21521604,0.1793518,5.2634234,38.282227,1.5017083
4.22,0.21613386,0.18246698,5.260599,38.273098,1.5077367
4.23,0.2170547,0.18560392,5.257765,38.26393,1.5137924
4.24,0.2179781,0.18875957,5.2549214,38.254726,1.5198742
4.25,0.21890417,0.19193637,5.2520685,38.24548,1.5259824
4.26,0.21983393,0.19513804,5.249206,38.236195,1.5321178
4.27,0.22076467,0.19835818,5.2463346,38.226875,1.5382788
4.28,0.22169892,0.2015993,5.2434525,38.217514,1.5444674
4.29,0.22263537,0.20486307,5.240562,38.208134,1.5506823
