t,w,W,x,y,z
0.36,0.073100135,0.03144729,6.1206946,78.35366,0.93558824
0.37,0.073219776,0.03209722,6.120291,78.348,0.9374817
0.38,0.07333924,0.03273654,6.119886,78.34229,0.9393759
0.39,0.0734579,0.03336513,6.1194816,78.336586,0.94127244
0.4,0.07357637,0.033982515,6.1190767,78.33086,0.94317037
0.41,0.07369587,0.034591675,6.118671,78.32509,0.9450699
0.42,0.073813565,0.035194278,6.1182647,78.31934,0.9469687
0.43,0.073932245,0.035784483,6.1178575,78.31355,0.94887036
0.44,0.07405026,0.0363667,6.117451,78.307755,0.9507734
0.45,0.074168414,0.036940336,6.1170435,78.30194,0.95267576
0.46,0.074285634,0.03750217,6.1166344,78.29611,0.9545791
0.47,0.074402876,0.03805673,6.116227,78.29027,0.95648545
0.48,0.0745198,0.03860104,6.115818,78.28442,0.95839125
0.49,0.07463686,0.03913641,6.1154094,78.27854,0.9602986
0.5,0.0747533,0.03966427,6.1150007,78.272644,0.9622074
0.51,0.07487026,0.040183067,6.1145897,78.26672,0.9641164
0.52,0.07498656,0.040696144,6.114179,78.260796,0.96602696
0.53,0.07510327,0.041196227,6.113768,78.25487,0.96793574
0.54,0.07521941,0.041695118,6.113357,78.24891,0.9698485
0.55,0.07533515,0.04217601,6.112946,78.24295,0.9717607
0.56,0.075451,0.04265523,6.112534,78.23696,0.973673
0.57,0.075566426,0.0431298,6.112124,78.23095,0.9755869
0.58,0.075682566,0.04358697,6.1117105,78.22495,0.9775003
0.59,0.07579744,0.044045806,6.1112976,78.21891,0.9794161
0.6,0.07591304,0.044493675,6.1108847,78.21289,0.98133266
0.61,0.07602843,0.044931293,6.1104727,78.20685,0.9832487
0.62,0.07614365,0.04536259,6.110059,78.200806,0.98516464
0.63,0.07625864,0.0457927,6.109645,78.19472,0.9870846
0.64,0.07637434,0.0462085,6.1092296,78.18864,0.9890017
0.65,0.07648909,0.04662049,6.1088157,78.18255,0.99092025
0.66,0.07660386,0.047023773,6.1084037,78.17644,0.99284077
0.67,0.07671877,0.047423005,6.107989,78.17031,0.9947597
0.68,0.07683414,0.04781246,6.107573,78.164185,0.99668145
0.69,0.07694878,0.048196435,6.1071577,78.15805,0.99860334
0.7,0.0770634,0.04857111,6.106742,78.15192,1.0005252
0.71,0.07717889,0.04894483,6.1063256,78.145744,1.0024487
0.72,0.07729378,0.04931152,6.105908,78.13957,1.0043732
0.73,0.07740816,0.04966533,6.105493,78.13341,1.0062964
0.74,0.077523574,0.050017,6.1050763,78.12721,1.0082209
0.75,0.07763864,0.050364494,6.1046605,78.121025,1.0101465
0.76,0.07775316,0.050699353,6.104242,78.11481,1.0120735
0.77,0.07786843,0.051030874,6.1038246,78.10859,1.0139991
0.78,0.07798337,0.05135858,6.1034055,78.10235,1.0159276
0.79,0.07809916,0.051680088,6.1029873,78.09611,1.0178558
0.8,0.07821391,0.05199635,6.102569,78.08986,1.019785
0.81,0.078329265,0.0523057,6.10215,78.08362,1.021715
0.82,0.07844454,0.05261004,6.101732,78.07735,1.0236456
0.83,0.07856022,0.05290687,6.1013117,78.071075,1.0255762
0.84,0.07867491,0.053201914,6.100893,78.06479,1.0275097
0.85,0.07879135,0.05348575,6.100472,78.05852,1.0294405
0.86,0.07890737,0.053772688,6.100051,78.052216,1.0313759
0.87,0.07902277,0.05404806,6.099632,78.045906,1.0333083
0.88,0.0791392,0.054322004,6.09921,78.039604,1.0352454
0.89,0.07925538,0.054588795,6.0987883,78.033295,1.0371801
0.9,0.07937154,0.05485058,6.098366,78.02697,1.0391186
0.91,0.079488754,0.055109262,6.097943,78.02064,1.0410563
0.92,0.07960603,0.055362463,6.0975204,78.014305,1.0429957
0.93,0.079723045,0.05560565,6.097098,78.00797,1.0449347
0.94,0.079839975,0.055850387,6.0966744,78.001625,1.046875
0.95,0.07995759,0.056089044,6.0962505,77.99527,1.0488183
0.96,0.08007544,0.056324124,6.095826,77.988914,1.0507605
0.97,0.080193326,0.056551933,6.0954013,77.98254,1.0527043
0.98,0.08031153,0.056775928,6.094976,77.976166,1.0546501
0.99,0.080430135,0.056996465,6.094549,77.9698,1.0565956
1.0,0.08054881,0.057213783,6.094124,77.96341,1.0585437
1.01,0.08066804,0.05742526,6.0936985,77.95702,1.0604913
1.02,0.08078666,0.05763471,6.09327,77.95063,1.0624406
1.03,0.08090688,0.057834864,6.092842,77.94423,1.0643909
1.04,0.08102667,0.058036685,6.092415,77.93783,1.0663433
1.05,0.08114718,0.0582335,6.091987,77.93142,1.0682974
1.06,0.08126765,0.058424592,6.0915594,77.92499,1.070251
1.07,0.08138867,0.05860889,6.091129,77.918564,1.0722075
1.08,0.08151046,0.058797717,6.090698,77.91216,1.0741639
1.09,0.08163206,0.058977842,6.0902686,77.90574,1.0761223
1.1,0.08175393,0.059156418,6.0898376,77.899315,1.0780833
1.11,0.08187659,0.059330344,6.0894055,77.89288,1.0800438
1.12,0.081999816,0.059503317,6.0889735,77.88645,1.0820076
1.13,0.08212304,0.059666753,6.088541,77.88001,1.0839713
1.14,0.082246296,0.059826612,6.0881076,77.87357,1.0859362
1.15,0.082371,0.059987307,6.0876737,77.86711,1.0879042
1.16,0.08249549,0.060145855,6.0872397,77.86066,1.0898736
1.17,0.08262079,0.06029761,6.086805,77.854195,1.091843
1.18,0.082746394,0.060451984,6.0863686,77.84775,1.0938141
1.19,0.08287268,0.060599446,6.0859327,77.841286,1.0957892
1.2,0.08299967,0.060741782,6.0854955,77.834816,1.097763
1.21,0.083126366,0.060884237,6.085057,77.828354,1.099741
1.22,0.08325346,0.06102419,6.0846186,77.8219,1.1017196
1.23,0.08338149,0.061160088,6.084179,77.81543,1.1036985
1.24,0.08351018,0.061291218,6.0837407,77.808945,1.1056826
1.25,0.0836395,0.06142342,6.0833006,77.80246,1.107666
1.26,0.08376908,0.061551213,6.082859,77.79599,1.1096513
1.27,0.08389932,0.061674595,6.082416,77.78949,1.1116407
1.28,0.08403033,0.061795592,6.081975,77.783005,1.1136279
1.29,0.0841612,0.061918616,6.081532,77.77653,1.1156199
1.3,0.08429378,0.062034607,6.0810866,77.770035,1.1176136
1.31,0.08442641,0.062152863,6.0806427,77.76354,1.1196101
1.32,0.08455928,0.06226051,6.0801964,77.757065,1.1216066
1.33,0.08469319,0.062370896,6.0797505,77.75056,1.123606
1.34,0.08482746,0.062482476,6.079303,77.744064,1.1256075
1.35,0.084962435,0.0625875,6.0788536,77.737564,1.1276112
1.36,0.08509834,0.06269133,6.0784063,77.73107,1.1296158
1.37,0.08523409,0.06279397,6.077956,77.724594,1.1316237
1.38,0.08537156,0.06289232,6.0775056,77.71809,1.1336334
1.39,0.08550904,0.06299019,6.0770545,77.71158,1.1356449
1.4,0.08564769,0.06308901,6.0766034,77.70508,1.1376607
1.41,0.08578647,0.0631814,6.0761504,77.69858,1.1396773
1.42,0.08592661,0.06327379,6.075696,77.692055,1.1416955
1.43,0.08606729,0.06336367,6.0752406,77.685555,1.1437163
1.44,0.08620823,0.06344974,6.0747848,77.67906,1.1457397
1.45,0.086350255,0.06354153,6.074329,77.672554,1.1477647
1.46,0.08649269,0.06362665,6.0738707,77.666046,1.1497924
1.47,0.086636566,0.06370926,6.0734115,77.65954,1.151823
1.48,0.08678066,0.06379342,6.0729527,77.65303,1.1538554
1.49,0.08692578,0.063871145,6.0724916,77.646515,1.1558905
1.5,0.08707185,0.06395137,6.0720305,77.63999,1.1579292
1.51,0.087217994,0.064028144,6.0715685,77.63348,1.1599681
1.52,0.08736564,0.06410587,6.0711055,77.62697,1.1620102
1.53,0.08751402,0.06418085,6.070642,77.62045,1.1640568
1.54,0.08766264,0.064255595,6.070176,77.61394,1.1661034
1.55,0.08781251,0.064327955,6.0697093,77.60742,1.1681525
1.56,0.08796324,0.064395785,6.0692415,77.60093,1.1702046
1.57,0.08811438,0.06446576,6.0687733,77.594406,1.1722608
1.58,0.08826717,0.06453395,6.0683036,77.5879,1.1743178
1.59,0.0884199,0.064603925,6.067833,77.58139,1.176378
1.6,0.08857439,0.06467104,6.067363,77.57487,1.1784405
1.61,0.0887293,0.064738154,6.06689,77.56835,1.1805062
1.62,0.08888449,0.06479955,6.0664153,77.561844,1.1825738
1.63,0.08904147,0.06486201,6.065941,77.55533,1.1846437
1.64,0.089199685,0.06492782,6.065466,77.548805,1.186719
1.65,0.089358255,0.064986944,6.064987,77.542305,1.1887947
1.66,0.089517295,0.065051675,6.06451,77.53579,1.1908727
1.67,0.089677855,0.06511152,6.064031,77.5293,1.1929559
1.68,0.08983864,0.06516969,6.063551,77.52279,1.1950384
1.69,0.09000112,0.06522858,6.0630684,77.51627,1.1971269
1.7,0.09016451,0.0652889,6.0625863,77.50976,1.1992174
1.71,0.090328835,0.065342546,6.0621033,77.50325,1.2013083
1.72,0.090493575,0.065401316,6.061618,77.49675,1.2034036
1.73,0.090659425,0.06545663,6.0611315,77.490234,1.205502
1.74,0.09082654,0.065509796,6.0606437,77.48373,1.2076025
1.75,0.09099433,0.065568686,6.0601544,77.47721,1.2097065
1.76,0.09116377,0.06562173,6.0596647,77.47072,1.2118136
1.77,0.091333546,0.06567645,6.059174,77.46422,1.213923
1.78,0.091504805,0.06573081,6.0586815,77.4577,1.2160358
1.79,0.09167671,0.06578314,6.058188,77.45121,1.218152
1.8,0.09184973,0.06583464,6.057694,77.444695,1.2202698
1.81,0.0920238,0.06588626,6.0571995,77.43819,1.2223899
1.82,0.09219973,0.06594217,6.056701,77.43168,1.2245145
1.83,0.09237526,0.065992,6.0562034,77.42518,1.2266403
1.84,0.092552334,0.066046834,6.055704,77.41867,1.2287717
1.85,0.092730865,0.06609845,6.0552044,77.41218,1.2309041
1.86,0.09291011,0.06614518,6.0547013,77.40567,1.2330384
1.87,0.09309052,0.0661968,6.0541987,77.39917,1.2351785
1.88,0.093271896,0.06624913,6.0536942,77.39267,1.2373192
1.89,0.09345463,0.066299796,6.053189,77.38616,1.2394643
1.9,0.093638346,0.06634998,6.0526814,77.37966,1.2416112
1.91,0.093823045,0.06640065,6.0521727,77.37317,1.2437615
1.92,0.094008975,0.066452146,6.0516634,77.36666,1.245914
1.93,0.09419577,0.06649923,6.0511527,77.36017,1.2480708
1.94,0.094383806,0.066551685,6.0506396,77.35367,1.2502292
1.95,0.09457318,0.06660497,6.050127,77.347176,1.2523931
1.96,0.094763495,0.06665635,6.0496125,77.34067,1.2545587
1.97,0.09495509,0.066705704,6.049097,77.334175,1.2567272
1.98,0.09514805,0.06675792,6.0485787,77.32768,1.2588978
1.99,0.095342025,0.06680918,6.048059,77.32118,1.2610724
2.0,0.09553695,0.06686139,6.0475383,77.31468,1.2632495
2.01,0.095733,0.06691134,6.0470166,77.30818,1.2654293
2.02,0.09593027,0.06696367,6.0464945,77.30169,1.2676127
2.03,0.09612879,0.06701362,6.0459685,77.2952,1.2697992
2.04,0.096328035,0.06706488,6.0454426,77.2887,1.2719889
2.05,0.09652951,0.06711841,6.044915,77.282196,1.274181
2.06,0.09673132,0.067173004,6.0443864,77.27572,1.2763767
2.07,0.0969347,0.067225814,6.043857,77.2692,1.278574
2.08,0.0971389,0.0672797,6.043325,77.262726,1.2807759
2.09,0.09734445,0.06733465,6.042792,77.25623,1.2829797
2.1,0.097551644,0.067391634,6.042258,77.24975,1.2851884
2.11,0.09775975,0.06744313,6.0417213,77.24325,1.2873987
2.12,0.097968906,0.06750238,6.041185,77.23675,1.2896115
2.13,0.09817975,0.067557335,6.040647,77.23026,1.291828
2.14,0.098391466,0.06760943,6.040107,77.22375,1.2940472
2.15,0.098604925,0.0676682,6.0395646,77.217255,1.2962712
2.16,0.09881902,0.067724824,6.039022,77.21076,1.2984965
2.17,0.09903485,0.06778407,6.038477,77.204254,1.3007239
2.18,0.0992521,0.06784427,6.037931,77.19776,1.3029566
2.19,0.09947035,0.06790626,6.0373836,77.19126,1.305191
2.2,0.09968971,0.067962766,6.0368347,77.18476,1.3074288
2.21,0.09990996,0.0680244,6.0362844,77.17827,1.309669
2.22,0.10013197,0.06808591,6.0357327,77.17176,1.3119129
2.23,0.1003557,0.06814587,6.035179,77.16527,1.3141584
2.24,0.10058007,0.068211675,6.034623,77.15876,1.316408
2.25,0.100806296,0.06827235,6.034067,77.15227,1.3186609
2.26,0.10103355,0.06833613,6.0335093,77.14577,1.3209168
2.27,0.10126226,0.06840217,6.0329494,77.139275,1.3231745
2.28,0.10149202,0.06846678,6.0323887,77.13277,1.3254362
2.29,0.101723254,0.06853175,6.0318255,77.12625,1.3277001
2.3,0.101956084,0.06860089,6.0312614,77.11974,1.3299671
2.31,0.10218987,0.068668604,6.0306964,77.11324,1.3322382
2.32,0.10242471,0.06873739,6.0301294,77.106735,1.334511
2.33,0.1026617,0.06880605,6.02956,77.10022,1.3367884
2.34,0.10289995,0.06887627,6.0289903,77.093704,1.3390664
2.35,0.10313964,0.06894636,6.0284185,77.08718,1.3413485
2.36,0.10338022,0.06902015,6.027845,77.08067,1.3436327
2.37,0.103622645,0.06909335,6.02727,77.07415,1.3459224
2.38,0.103866085,0.06916714,6.0266933,77.06763,1.3482118
2.39,0.10411112,0.069242716,6.0261154,77.06112,1.3505062
2.4,0.10435699,0.069318175,6.025535,77.05458,1.3528028
2.41,0.10460481,0.069396734,6.024955,77.04805,1.3551033
2.42,0.104854256,0.069470644,6.0243707,77.04153,1.3574067
2.43,0.10510492,0.06955099,6.023786,77.03498,1.3597114
2.44,0.10535632,0.06963265,6.0231996,77.02846,1.3620192
2.45,0.105610475,0.06971419,6.0226107,77.02192,1.364331
2.46,0.10586512,0.06979406,6.0220222,77.01538,1.3666447
2.47,0.10612178,0.06988108,6.0214305,77.00884,1.3689625
2.48,0.10637939,0.069962025,6.0208387,77.0023,1.3712809
2.49,0.106638566,0.07004738,6.0202436,76.99574,1.3736032
2.5,0.1068992,0.07013416,6.019647,76.9892,1.3759282
2.51,0.107161716,0.070221424,6.019048,76.982635,1.3782581
2.52,0.10742505,0.07031083,6.01845,76.9761,1.380589
2.53,0.10769062,0.07040107,6.0178466,76.96954,1.3829247
2.54,0.10795739,0.07048941,6.0172443,76.96298,1.3852603
2.55,0.1082249,0.070582986,6.0166397,76.95642,1.3876009
2.56,0.10849479,0.07067764,6.016033,76.94985,1.389943
2.57,0.10876626,0.070773244,6.015425,76.94327,1.3922884
2.58,0.109038785,0.07086623,6.014816,76.9367,1.3946359
2.59,0.109313026,0.0709641,6.014205,76.93012,1.3969872
2.6,0.10958874,0.07106173,6.0135913,76.92354,1.3993412
2.61,0.109865665,0.071160674,6.0129766,76.916954,1.401699
2.62,0.11014445,0.07126558,6.0123596,76.91038,1.4040573
2.63,0.11042504,0.07136595,6.0117416,76.90378,1.4064208
2.64,0.11070663,0.07147074,6.011121,76.89717,1.4087852
2.65,0.11099027,0.07157385,6.0104995,76.89058,1.4111531
2.66,0.11127551,0.07167578,6.009876,76.88395,1.4135234
2.67,0.111561924,0.07178354,6.0092487,76.87735,1.415897
2.68,0.1118502,0.071896076,6.008623,76.87072,1.418274
2.69,0.11213997,0.072006226,6.0079947,76.864105,1.4206518
2.7,0.11243132,0.072114944,6.0073633,76.85747,1.4230342
2.71,0.11272442,0.07222891,6.0067306,76.85084,1.4254178
2.72,0.113018945,0.07234681,6.006096,76.8442,1.4278059
2.73,0.113314584,0.07246137,6.00546,76.837555,1.4301952
2.74,0.11361301,0.07258105,6.0048213,76.830894,1.4325883
2.75,0.1139123,0.07269812,6.0041814,76.82423,1.4349833
2.76,0.11421366,0.07281852,6.0035396,76.81757,1.4373828
2.77,0.11451611,0.07293773,6.002896,76.810905,1.4397823
2.78,0.114820674,0.07306099,6.00225,76.80423,1.4421861
2.79,0.11512631,0.0731864,6.0016026,76.79755,1.4445921
2.8,0.11543469,0.073313594,6.000954,76.790855,1.4470006
2.81,0.11574477,0.07344103,6.0003033,76.78417,1.4494127
2.82,0.1160551,0.07356846,5.99965,76.77747,1.4518263
2.83,0.116367936,0.073700905,5.998994,76.77076,1.4542438
2.84,0.116682574,0.07383478,5.9983363,76.76406,1.4566637
2.85,0.116998985,0.073967814,5.997678,76.757324,1.459087
2.86,0.11731668,0.07410538,5.9970164,76.750595,1.461512
2.87,0.117636785,0.074245095,5.996354,76.74386,1.4639404
2.88,0.117957994,0.07438445,5.9956894,76.73711,1.4663721
2.89,0.11828107,0.07452595,5.9950223,76.730354,1.4688052
2.9,0.118606016,0.07466531,5.9943533,76.72361,1.4712405
2.91,0.11893301,0.07481289,5.993683,76.71682,1.4736804
2.92,0.119261146,0.07495427,5.9930105,76.71005,1.4761211
2.93,0.1195914,0.0751034,5.9923363,76.70327,1.4785657
2.94,0.119923696,0.07525325,5.9916596,76.696465,1.481013
2.95,0.12025729,0.07540357,5.9909816,76.68967,1.4834619
2.96,0.12059298,0.07555425,5.9903007,76.68285,1.4859147
2.97,0.12093037,0.075713396,5.9896173,76.676025,1.48837
2.98,0.12126984,0.07586694,5.9889336,76.66919,1.4908285
2.99,0.12161073,0.076028824,5.988246,76.662346,1.4932892
3.0,0.1219534,0.07618749,5.9875574,76.6555,1.4957513
3.01,0.12229803,0.07634699,5.986867,76.648636,1.4982179
3.02,0.122645244,0.07651198,5.9861736,76.641785,1.5006864
3.03,0.12299377,0.07667971,5.985478,76.634895,1.5031588
3.04,0.12334415,0.07684839,5.984781,76.62801,1.5056316
3.05,0.12369692,0.077019095,5.9840817,76.62111,1.5081081
3.06,0.12405047,0.077189445,5.9833784,76.6142,1.5105897
3.07,0.124406666,0.07736313,5.982676,76.60729,1.5130718
3.08,0.12476459,0.07753813,5.98197,76.600365,1.5155565
3.09,0.12512434,0.077714086,5.9812617,76.59342,1.5180441
3.1,0.12548658,0.077896,5.9805517,76.58647,1.5205356
3.11,0.12585028,0.07807672,5.979839,76.579506,1.523029
3.12,0.12621579,0.07825947,5.9791236,76.57254,1.5255253
3.13,0.12658353,0.07844448,5.978407,76.56556,1.5280256
3.14,0.1269532,0.078632236,5.977689,76.55856,1.5305278
3.15,0.12732486,0.07882452,5.976968,76.55157,1.5330315
3.16,0.12769802,0.07901454,5.976244,76.54455,1.5355392
3.17,0.12807392,0.07921052,5.975518,76.53751,1.5380504
3.18,0.12845185,0.07940698,5.9747896,76.530464,1.5405642
3.19,0.1288311,0.079606175,5.97406,76.5234,1.5430801
3.2,0.12921305,0.07980645,5.973327,76.51634,1.5455981
3.21,0.12959713,0.080011725,5.9725924,76.50926,1.5481212
3.22,0.1299828,0.08021462,5.9718556,76.50216,1.5506451
3.23,0.13037075,0.080423,5.971115,76.495056,1.5531726
3.24,0.13076052,0.08063507,5.970373,76.48794,1.5557045
3.25,0.13115191,0.080848336,5.969628,76.48081,1.5582384
3.26,0.13154626,0.08106148,5.968881,76.473656,1.560774
3.27,0.13194266,0.08127546,5.9681325,76.46651,1.5633137
3.28,0.13234131,0.08149707,5.9673805,76.45934,1.5658559
3.29,0.13274157,0.08172047,5.9666266,76.452156,1.5684023
3.3,0.13314384,0.08194566,5.9658704,76.44496,1.5709511
3.31,0.13354889,0.08217108,5.965111,76.43773,1.5735021
3.32,0.13395622,0.08240557,5.96435,76.430504,1.576056
3.33,0.13436492,0.08263564,5.963587,76.42326,1.5786145
3.34,0.13477622,0.08287001,5.9628196,76.41601,1.5811739
3.35,0.13518943,0.08310866,5.962051,76.40873,1.5837383
3.36,0.13560502,0.083346725,5.9612803,76.40145,1.5863054
3.37,0.13602297,0.08359158,5.9605064,76.39415,1.5888765
3.38,0.13644283,0.08383441,5.95973,76.38683,1.5914485
3.39,0.13686521,0.08408463,5.958951,76.37951,1.5940259
3.4,0.13729006,0.08433509,5.95817,76.37216,1.5966047
3.41,0.13771716,0.08458865,5.9573846,76.364815,1.599187
3.42,0.13814574,0.084845066,5.9565988,76.357414,1.6017721
3.43,0.13857771,0.08510828,5.9558086,76.35004,1.6043627
3.44,0.13901141,0.08537161,5.955017,76.34263,1.6069555
3.45,0.13944714,0.08563197,5.954222,76.335205,1.6095502
3.46,0.13988586,0.085905075,5.953425,76.32778,1.6121502
3.47,0.14032657,0.0861758,5.952625,76.32032,1.6147522
3.48,0.14076988,0.086452246,5.9518223,76.312836,1.6173599
3.49,0.14121509,0.086726665,5.9510164,76.30535,1.619968
3.5,0.14166282,0.08701074,5.9502096,76.29784,1.6225812
3.51,0.14211306,0.087291956,5.9493976,76.290306,1.6251991
3.52,0.14256483,0.08758223,5.948584,76.282776,1.6278182
3.53,0.14301974,0.08787024,5.947768,76.27521,1.6304418
3.54,0.14347753,0.08816445,5.9469495,76.26763,1.6330699
3.55,0.14393675,0.08846164,5.9461265,76.26005,1.6357005
3.56,0.14439897,0.08876252,5.945302,76.252426,1.6383342
3.57,0.14486383,0.089066744,5.944475,76.244804,1.640974
3.58,0.1453306,0.08937454,5.943644,76.23716,1.6436151
3.59,0.14579986,0.08968258,5.9428105,76.2295,1.64626
3.6,0.14627211,0.09000063,5.9419737,76.2218,1.6489106
3.61,0.1467463,0.09031677,5.941135,76.2141,1.651563
3.62,0.14722322,0.09063983,5.940293,76.206375,1.6542207
3.63,0.14770275,0.090965986,5.9394484,76.19863,1.6568817
3.64,0.14818493,0.09129357,5.938599,76.19087,1.6595467
3.65,0.14866929,0.091629505,5.937749,76.1831,1.6622173
3.66,0.1491564,0.09196496,5.936895,76.17531,1.6648892
3.67,0.14964604,0.09230566,5.9360385,76.167496,1.6675658
3.68,0.15013805,0.092650056,5.9351788,76.15967,1.6702459
3.69,0.15063308,0.09299719,5.9343157,76.15181,1.6729318
3.7,0.15113038,0.09334934,5.9334497,76.143936,1.6756208
3.71,0.1516306,0.09370732,5.9325805,76.13603,1.6783152
3.72,0.15213344,0.09407067,5.931709,76.128136,1.6810131
3.73,0.15263845,0.09443474,5.9308333,76.12021,1.6837153
3.74,0.15314619,0.094804525,5.929954,76.11225,1.6864223
3.75,0.15365674,0.09517658,5.9290733,76.104294,1.6891328
3.76,0.15417004,0.09555912,5.9281883,76.0963,1.6918492
3.77,0.15468575,0.09593868,5.9273014,76.088295,1.6945689
3.78,0.15520419,0.09632647,5.9264097,76.08024,1.6972934
3.79,0.15572543,0.09671903,5.925515,76.072205,1.7000232
3.8,0.15624923,0.097115755,5.9246182,76.064125,1.7027568
3.81,0.15677607,0.097513795,5.9237175,76.05604,1.7054962
3.82,0.15730554,0.097922206,5.9228134,76.04792,1.7082385
3.83,0.15783769,0.098332286,5.9219055,76.039795,1.7109866
3.84,0.15837242,0.09874761,5.9209948,76.031654,1.7137402
3.85,0.1589098,0.09916484,5.9200816,76.02348,1.7164983
3.86,0.15945016,0.099592805,5.919164,76.01529,1.7192606
3.87,0.15999363,0.10002577,5.918242,76.00708,1.7220289
3.88,0.16053958,0.10046017,5.91732,75.99883,1.7248015
3.89,0.16108832,0.100900054,5.9163914,75.99058,1.7275791
3.9,0.16164032,0.101347804,5.915461,75.98231,1.7303634
3.91,0.16219474,0.10179746,5.914526,75.974014,1.733152
3.92,0.16275208,0.10225797,5.913588,75.9657,1.7359471
3.93,0.16331182,0.10272014,5.9126477,75.95737,1.7387456
3.94,0.16387507,0.10318923,5.9117036,75.94899,1.7415524
3.95,0.16444081,0.10366678,5.910755,75.940605,1.7443619
3.96,0.1650095,0.104142904,5.9098043,75.932205,1.7471771
3.97,0.16558081,0.10462761,5.90885,75.92378,1.7499986
3.98,0.16615574,0.1051178,5.907891,75.91534,1.7528278
3.99,0.16673289,0.10562086,5.906929,75.90687,1.7556609
4.0,0.16731338,0.10612285,5.905963,75.898384,1.7585005
4.01,0.16789705,0.10663164,5.9049935,75.88988,1.761345
4.02,0.16848278,0.10715246,5.9040217,75.88133,1.7641968
4.03,0.16907224,0.10767555,5.9030447,75.87278,1.7670538
4.04,0.16966426,0.1082046,5.902065,75.864204,1.769919
4.05,0.1702592,0.10873914,5.901082,75.85561,1.772788
4.06,0.17085764,0.109285,5.900093,75.84699,1.7756646
4.07,0.17145847,0.10983479,5.899102,75.83835,1.7785463
4.08,0.17206238,0.11038923,5.8981075,75.82969,1.7814353
4.09,0.1726693,0.110952735,5.897109,75.82101,1.7843308
4.1,0.17327961,0.11152673,5.896107,75.812294,1.7872326
4.11,0.17389312,0.11210215,5.8951006,75.80358,1.7901413
4.12,0.17450923,0.11268687,5.8940907,75.79483,1.7930573
4.13,0.17512839,0.113278866,5.8930774,75.786064,1.79598
4.14,0.1757507,0.11387777,5.89206,75.77727,1.798908
4.15,0.17637563,0.11448574,5.891038,75.76846,1.8018444
4.16,0.17700443,0.11510086,5.8900123,75.75963,1.804789
4.17,0.1776357,0.11572337,5.8889832,75.750755,1.8077387
4.18,0.17827076,0.116356015,5.887951,75.74189,1.8106968
4.19,0.1789084,0.116997,5.886914,75.732994,1.8136638
4.2,0.1795491,0.11763835,5.885873,75.724075,1.8166348
4.21,0.18019238,0.118294,5.884828,75.71513,1.819616
4.22,0.18084006,0.11896205,5.88378,75.70618,1.8226041
4.23,0.1814899,0.11963272,5.8827267,75.69718,1.8255992
4.24,0.18214326,0.12031472,5.8816695,75.688194,1.8286027
4.25,0.18279977,0.12100053,5.880608,75.67916,1.8316141
4.26,0.18345974,0.121699214,5.879544,75.67012,1.8346329
4.27,0.18412204,0.122404456,5.8784747,75.66105,1.8376601
4.28,0.18478806,0.123119,5.877402,75.65197,1.8406954
4.29,0.18545711,0.12384391,5.876325,75.64286,1.8437395
4.3,0.1861291,0.12457943,5.875243,75.63373,1.8467925
