t,w,W,x,y,z
0.53,0.032477055,-0.038122177,4.688281,42.168755,0.042615604
0.54,0.032708984,-0.03865528,4.6877875,42.167484,0.042503897
0.55,0.032942068,-0.03919089,4.687294,42.166203,0.042393122
0.56,0.033175875,-0.039716482,4.686798,42.1649,0.042282645
0.57,0.033410195,-0.04024017,4.6863008,42.16359,0.04217337
0.58,0.03364699,-0.04075539,4.6857996,42.16229,0.04206326
0.59,0.033883642,-0.041267276,4.685297,42.16095,0.04195567
0.6,0.03412235,-0.04178095,4.6847925,42.159626,0.04184786
0.61,0.034361955,-0.04228425,4.6842875,42.15829,0.041741773
0.62,0.034602296,-0.042782187,4.68378,42.15693,0.041635897
0.63,0.034843944,-0.043278694,4.6832685,42.155567,0.041530643
0.64,0.035086025,-0.043768525,4.682758,42.1542,0.041427784
0.65,0.035329986,-0.04425323,4.6822443,42.152813,0.04132532
0.66,0.035574123,-0.04473245,4.681729,42.15144,0.041224033
0.67,0.03581929,-0.04521203,4.6812115,42.15003,0.04112598
0.68,0.036065307,-0.045676112,4.6806917,42.14862,0.04102809
0.69,0.036313266,-0.046138167,4.6801705,42.147213,0.04093133
0.7,0.03656133,-0.04659629,4.679649,42.14577,0.040837932
0.71,0.036810614,-0.047052503,4.679125,42.144337,0.040745046
0.72,0.037061144,-0.04749751,4.6785984,42.1429,0.040654607
0.73,0.03731218,-0.047935843,4.67807,42.14144,0.040566955
0.74,0.03756517,-0.0483768,4.6775413,42.139977,0.04048048
0.75,0.037817724,-0.048802614,4.67701,42.138493,0.04039687
0.76,0.03807237,-0.049224615,4.6764746,42.137012,0.04031609
0.77,0.038326874,-0.049640894,4.6759405,42.135525,0.040235616
0.78,0.038583975,-0.05004978,4.675404,42.13401,0.04015903
0.79,0.03884069,-0.050450683,4.6748657,42.132507,0.040085535
0.8,0.039099224,-0.05084288,4.674327,42.13097,0.040014222
0.81,0.039358966,-0.051230907,4.6737843,42.129444,0.039946314
0.82,0.03961921,-0.051612735,4.6732407,42.127903,0.03988076
0.83,0.039880514,-0.05197823,4.6726947,42.126343,0.0398186
0.84,0.040143013,-0.052342534,4.672148,42.12478,0.039759494
0.85,0.040407147,-0.052701354,4.6716,42.123215,0.039703008
0.86,0.04067117,-0.053044558,4.6710505,42.12162,0.039650932
0.87,0.040936664,-0.053377867,4.6704965,42.120033,0.03960124
0.88,0.041203827,-0.053703666,4.669942,42.11843,0.039555784
0.89,0.04147191,-0.054022312,4.6693873,42.11681,0.039513208
0.9,0.04174086,-0.05432856,4.66883,42.115192,0.03947471
0.91,0.042011056,-0.054625392,4.6682706,42.113556,0.03944055
0.92,0.042283174,-0.054908514,4.6677103,42.111904,0.03940944
0.93,0.042555094,-0.055182457,4.6671467,42.110252,0.03938269
0.94,0.04282949,-0.05544412,4.666583,42.10859,0.039359856
0.95,0.043105002,-0.05570054,4.6660166,42.1069,0.039342005
0.96,0.04338081,-0.055931926,4.665448,42.105217,0.039327987
0.97,0.043658983,-0.05616057,4.664879,42.10353,0.039317843
0.98,0.043937817,-0.056373477,4.6643085,42.101814,0.039312948
0.99,0.044218346,-0.0565722,4.6637354,42.100086,0.03931237
1.0,0.044500828,-0.05675447,4.6631584,42.098362,0.03931661
1.01,0.04478374,-0.056928396,4.662584,42.096622,0.03932651
1.02,0.04506862,-0.05708635,4.662005,42.094852,0.039339285
1.03,0.045354992,-0.05722463,4.661425,42.0931,0.039358255
1.04,0.04564266,-0.057347894,4.660842,42.091324,0.039381914
1.05,0.04593228,-0.057458997,4.660258,42.089527,0.03941284
1.06,0.046222094,-0.057551146,4.6596713,42.087734,0.0394478
1.07,0.046515226,-0.057625532,4.659084,42.085926,0.0394887
1.08,0.046809185,-0.057684064,4.6584945,42.084095,0.039534554
1.09,0.0471055,-0.057726026,4.6579027,42.082253,0.039586022
1.1,0.047402933,-0.057750106,4.6573095,42.080402,0.039643865
1.11,0.047701865,-0.057747483,4.6567135,42.07855,0.039706692
1.12,0.048003342,-0.057733655,4.6561165,42.076675,0.039778147
1.13,0.048305634,-0.057694435,4.6555166,42.07479,0.039852865
1.14,0.048611127,-0.057633996,4.654915,42.072895,0.039936975
1.15,0.04891761,-0.05755937,4.654311,42.070984,0.040024433
1.16,0.049225852,-0.05745387,4.653705,42.069054,0.040119972
1.17,0.04953711,-0.05733192,4.6530976,42.067112,0.040222317
1.18,0.0498497,-0.0571841,4.6524878,42.065155,0.040330835
1.19,0.050164536,-0.05701244,4.6518755,42.063194,0.040447347
1.2,0.05048178,-0.056821227,4.6512604,42.061222,0.040570658
1.21,0.050800856,-0.056595802,4.6506443,42.059223,0.040700782
1.22,0.05112277,-0.056349993,4.650025,42.057213,0.040838618
1.23,0.051446084,-0.05608213,4.649405,42.055202,0.04098405
1.24,0.05177179,-0.055783987,4.6487827,42.05317,0.041136216
1.25,0.052100714,-0.05545509,4.648156,42.05112,0.041297372
1.26,0.052432094,-0.055104375,4.6475296,42.049046,0.04146684
1.27,0.05276565,-0.054718018,4.6469,42.046967,0.041643437
1.28,0.053102043,-0.05430317,4.6462665,42.044876,0.041828774
1.29,0.053439207,-0.053863168,4.645632,42.04277,0.0420203
1.3,0.053781144,-0.05338776,4.644994,42.040634,0.042222135
1.31,0.054124903,-0.05288422,4.644354,42.0385,0.042434048
1.32,0.05447181,-0.052351713,4.6437106,42.036346,0.042652834
1.33,0.054821104,-0.051775217,4.643066,42.03416,0.042881474
1.34,0.05517403,-0.05117035,4.6424184,42.03198,0.043118477
1.35,0.055528596,-0.05053854,4.6417685,42.02977,0.043364827
1.36,0.05588783,-0.049865246,4.6411157,42.027557,0.04362094
1.37,0.056248993,-0.049147367,4.640461,42.025307,0.043886807
1.38,0.05661405,-0.04839897,4.639801,42.02305,0.04416269
1.39,0.056980725,-0.047617912,4.6391406,42.020763,0.04444719
1.4,0.057351734,-0.046792984,4.638477,42.01848,0.04474303
1.41,0.057726678,-0.045930386,4.6378098,42.016174,0.045048777
1.42,0.058104534,-0.04502356,4.637139,42.013847,0.045364633
1.43,0.058486123,-0.044081807,4.636467,42.011486,0.04569205
1.44,0.0588704,-0.04309368,4.6357903,42.00912,0.046029303
1.45,0.059258968,-0.042062044,4.635111,42.00673,0.04637858
1.46,0.059650745,-0.040994048,4.634428,42.004322,0.04673842
1.47,0.060046732,-0.03987372,4.6337433,42.001904,0.047109615
1.48,0.060446516,-0.038708568,4.6330547,41.999454,0.047492433
1.49,0.060848743,-0.03750062,4.6323633,41.996994,0.047886554
1.5,0.061256234,-0.03624749,4.6316686,41.994503,0.04829379
1.51,0.061667487,-0.0349406,4.63097,41.992,0.048711274
1.52,0.06208257,-0.03358841,4.630267,41.98947,0.049141858
1.53,0.062502325,-0.032182574,4.6295614,41.986923,0.04958521
1.54,0.0629256,-0.030731797,4.6288524,41.98436,0.050041273
1.55,0.06335345,-0.02922368,4.628141,41.98176,0.050510384
1.56,0.06378594,-0.027665257,4.6274233,41.97913,0.050991036
1.57,0.06422222,-0.026054502,4.6267033,41.976494,0.05148633
1.58,0.06466356,-0.02438593,4.6259794,41.97382,0.051994905
1.59,0.065108426,-0.022666931,4.6252513,41.971138,0.052516796
1.6,0.06555888,-0.020883203,4.6245203,41.968426,0.05305522
1.61,0.06601336,-0.019049764,4.6237836,41.9657,0.05360444
1.62,0.06647277,-0.017154217,4.623046,41.962933,0.054168403
1.63,0.066937074,-0.015197754,4.622302,41.960155,0.054748528
1.64,0.06740629,-0.013182282,4.621554,41.957344,0.055342354
1.65,0.06788103,-0.011108398,4.620803,41.954506,0.055951633
1.66,0.068359226,-0.008967757,4.6200466,41.951645,0.05657605
1.67,0.06884377,-0.0067658424,4.6192856,41.948757,0.05721665
1.68,0.069333285,-0.0044966936,4.618522,41.945847,0.05787117
1.69,0.069826856,-0.0021651983,4.617752,41.94291,0.05854267
1.7,0.07032742,0.0002348423,4.616977,41.939938,0.059230655
1.71,0.070832536,0.0027023554,4.6161995,41.93694,0.05993469
1.72,0.071342856,0.005235791,4.6154175,41.933918,0.0606538
1.73,0.07185845,0.007837772,4.614629,41.930855,0.061391555
1.74,0.07237978,0.01051712,4.6138372,41.927776,0.0621465
1.75,0.07290701,0.0132597685,4.6130395,41.924664,0.06291805
1.76,0.07343936,0.01608038,4.6122384,41.921524,0.06370785
1.77,0.07397734,0.018976927,4.6114316,41.918354,0.064515054
1.78,0.074521065,0.021946073,4.6106195,41.91515,0.06534067
1.79,0.07507071,0.024988294,4.6098027,41.911922,0.06618389
1.8,0.07562569,0.02810955,4.60898,41.90865,0.06704558
1.81,0.076186895,0.031306505,4.608152,41.905354,0.06792748
1.82,0.07675387,0.034581065,4.60732,41.902027,0.06882733
1.83,0.07732709,0.037935376,4.6064816,41.898666,0.0697456
1.84,0.07790612,0.041370988,4.6056385,41.895275,0.07068518
1.85,0.078491345,0.04488933,4.6047893,41.89185,0.07164408
1.86,0.07908215,0.048489094,4.603935,41.888397,0.07262327
1.87,0.079678565,0.052170277,4.603076,41.8849,0.0736221
1.88,0.08028203,0.05593872,4.602209,41.881374,0.074640855
1.89,0.08089082,0.05978644,4.601339,41.877808,0.07568083
1.9,0.081506215,0.06372368,4.6004605,41.874214,0.07674195
1.91,0.08212751,0.06775415,4.5995774,41.87058,0.07782436
1.92,0.082754806,0.071865916,4.5986896,41.86691,0.07892938
1.93,0.08338821,0.07606685,4.597794,41.8632,0.08005541
1.94,0.08402741,0.08035636,4.5968933,41.85946,0.081202984
1.95,0.08467342,0.08473039,4.5959854,41.855686,0.08237242
1.96,0.08532568,0.08920503,4.595073,41.85187,0.083564974
1.97,0.08598385,0.093761444,4.594154,41.848007,0.08478133
1.98,0.08664747,0.09842062,4.5932264,41.844112,0.08601907
1.99,0.087318175,0.10316682,4.5922956,41.84017,0.08728042
2.0,0.08799435,0.10800862,4.591358,41.8362,0.08856527
2.01,0.08867689,0.112938404,4.5904136,41.83218,0.08987463
2.02,0.08936432,0.11796808,4.589462,41.828144,0.091207005
2.03,0.090059,0.12308824,4.588504,41.82404,0.09256267
2.04,0.09075864,0.12831497,4.5875397,41.819916,0.093943715
2.05,0.09146345,0.13362598,4.5865684,41.81575,0.09534968
2.06,0.09217548,0.13903904,4.5855904,41.811543,0.09678103
2.07,0.092892945,0.14454794,4.5846066,41.8073,0.09823471
2.08,0.09361548,0.15015244,4.5836163,41.80301,0.099715605
2.09,0.094342306,0.1558528,4.5826187,41.79868,0.10122209
2.1,0.095075905,0.16165519,4.5816145,41.79429,0.10275404
2.11,0.09581427,0.16755438,4.580603,41.78987,0.10431104
2.12,0.09655774,0.17354667,4.5795856,41.7854,0.10589389
2.13,0.097305715,0.17964661,4.5785613,41.780895,0.10750381
2.14,0.09806062,0.18583739,4.577529,41.776344,0.10913841
2.15,0.09881868,0.19212735,4.5764904,41.77176,0.110801555
2.16,0.099581465,0.19851518,4.575444,41.76713,0.11249076
2.17,0.100348294,0.20500481,4.5743914,41.762444,0.1142059
2.18,0.101120025,0.21158719,4.5733333,41.75773,0.11594875
2.19,0.10189572,0.21826398,4.572267,41.752964,0.117718175
2.2,0.10267487,0.22504294,4.5711937,41.748154,0.11951667
2.21,0.10345805,0.23191953,4.570114,41.743305,0.12134005
2.22,0.10424471,0.2388854,4.569028,41.738403,0.123192266
2.23,0.10503462,0.24595475,4.567933,41.73347,0.1250706
2.24,0.10582732,0.25311363,4.566833,41.728485,0.12697805
2.25,0.10662246,0.26036477,4.5657253,41.723446,0.12891354
2.26,0.107421115,0.26771355,4.56461,41.718384,0.13087559
2.27,0.1082212,0.27515125,4.5634894,41.71327,0.13286692
2.28,0.1090239,0.28268623,4.5623612,41.70811,0.13488401
2.29,0.10982737,0.2903031,4.5612254,41.702915,0.13693076
2.3,0.11063339,0.29801476,4.5600843,41.69766,0.13900596
2.31,0.111439854,0.30581224,4.5589356,41.69236,0.14110848
2.32,0.112247616,0.31369328,4.5577793,41.687023,0.14323933
2.33,0.11305572,0.3216684,4.556619,41.681644,0.1453978
2.34,0.1138639,0.32971847,4.555451,41.67622,0.14758441
2.35,0.114671394,0.33785665,4.554275,41.67076,0.14979993
2.36,0.11547907,0.3460709,4.5530944,41.66525,0.1520417
2.37,0.11628485,0.35436523,4.551907,41.6597,0.15431345
2.38,0.11709015,0.36274028,4.550714,41.6541,0.15661101
2.39,0.11789459,0.37118804,4.549514,41.64847,0.15893902
2.4,0.118695036,0.37970793,4.5483084,41.642788,0.16129316
2.41,0.11949395,0.38830137,4.5470967,41.63707,0.16367418
2.42,0.12028934,0.39696538,4.5458794,41.631313,0.1660839
2.43,0.12108201,0.40569687,4.5446568,41.625515,0.16852038
2.44,0.12187052,0.4144863,4.543428,41.619675,0.17098428
2.45,0.12265451,0.42334116,4.542193,41.613792,0.1734757
2.46,0.12343381,0.43225646,4.5409527,41.607864,0.17599294
2.47,0.12420882,0.44122815,4.539707,41.60191,0.17853774
2.48,0.12497704,0.45025337,4.538456,41.595905,0.18110853
2.49,0.12573986,0.45933127,4.5372005,41.58987,0.1837064
2.5,0.12649603,0.46845424,4.535939,41.583805,0.18632947
2.51,0.12724449,0.4776256,4.534675,41.577698,0.18897854
2.52,0.12798595,0.48684263,4.5334067,41.571564,0.1916539
2.53,0.12871931,0.49609172,4.5321326,41.565388,0.19435349
2.54,0.12944378,0.50538087,4.5308533,41.55917,0.19707878
2.55,0.13015898,0.51469827,4.5295706,41.552917,0.19982776
2.56,0.13086449,0.5240557,4.528285,41.546635,0.20260265
2.57,0.1315594,0.53343034,4.5269938,41.54033,0.20539998
2.58,0.13224453,0.5428319,4.5257006,41.533978,0.208222
2.59,0.13291734,0.5522454,4.5244036,41.527607,0.21106634
2.6,0.13357888,0.5616853,4.523103,41.521202,0.21393605
2.61,0.13422802,0.5711361,4.521799,41.514767,0.21682632
2.62,0.1348639,0.58058524,4.5204926,41.508312,0.21973825
2.63,0.13548608,0.590047,4.519183,41.501823,0.2226733
2.64,0.13609503,0.5995097,4.5178714,41.49531,0.22562788
2.65,0.13668959,0.60896444,4.5165577,41.488773,0.2286048
2.66,0.13726869,0.61841,4.515241,41.482212,0.23160207
2.67,0.13783228,0.6278461,4.513923,41.47563,0.23461911
2.68,0.13838014,0.6372688,4.5126047,41.46902,0.23765463
2.69,0.13891123,0.64667404,4.5112834,41.462395,0.24070942
2.7,0.13942505,0.6560551,4.50996,41.45575,0.24378392
2.71,0.13992144,0.6654062,4.5086374,41.44908,0.24687457
2.72,0.14039983,0.6747283,4.507314,41.4424,0.24998355
2.73,0.14085987,0.68401396,4.5059896,41.435696,0.2531093
2.74,0.14130034,0.69325566,4.5046644,41.428993,0.25625142
2.75,0.141721,0.70245695,4.5033393,41.422264,0.25940832
2.76,0.14212269,0.71161366,4.5020146,41.41552,0.2625803
2.77,0.14250319,0.7207099,4.5006905,41.40878,0.26576766
2.78,0.14286356,0.72975683,4.499367,41.40201,0.26896927
2.79,0.14320269,0.7387394,4.498043,41.39524,0.2721838
2.8,0.14351994,0.7476605,4.4967217,41.388447,0.27541006
2.81,0.14381538,0.7565106,4.495401,41.38165,0.27864814
2.82,0.14408866,0.7652904,4.494081,41.37485,0.28189903
2.83,0.14433935,0.77399135,4.492764,41.36806,0.2851598
2.84,0.14456636,0.78261423,4.4914484,41.361248,0.28843212
2.85,0.14477183,0.7911447,4.4901347,41.354443,0.2917129
2.86,0.14495274,0.7995982,4.488824,41.34764,0.295002
2.87,0.14510973,0.80795187,4.487515,41.34083,0.29830056
2.88,0.14524324,0.8162094,4.4862094,41.334023,0.3016054
2.89,0.14535215,0.8243747,4.4849067,41.327217,0.30491823
2.9,0.14543732,0.83243,4.4836063,41.320415,0.3082359
2.91,0.1454971,0.8403753,4.482311,41.31362,0.31155923
2.92,0.145533,0.84821695,4.4810185,41.306835,0.3148877
2.93,0.14554398,0.8559418,4.47973,41.300053,0.31822133
2.94,0.14553,0.863548,4.478446,41.293293,0.32155734
2.95,0.14549115,0.87103516,4.477166,41.286533,0.32489583
2.96,0.14542724,0.8783991,4.4758883,41.279785,0.3282375
2.97,0.14533827,0.88563627,4.474618,41.273056,0.33157998
2.98,0.1452241,0.8927369,4.4733515,41.26633,0.33492264
2.99,0.1450857,0.89971197,4.4720902,41.25962,0.3382642
3.0,0.14492217,0.9065487,4.4708347,41.252934,0.34160665
3.01,0.14473431,0.91324437,4.4695835,41.24625,0.3449471
3.02,0.14452192,0.9197978,4.468338,41.239594,0.34828702
3.03,0.14428538,0.9262084,4.4670987,41.232952,0.35162205
3.04,0.14402422,0.9324737,4.4658647,41.226334,0.35495365
3.05,0.14373882,0.93858993,4.464635,41.219734,0.35828203
3.06,0.14342988,0.9445531,4.4634137,41.213154,0.361605
3.07,0.14309746,0.950362,4.4621983,41.206604,0.3649225
3.08,0.14274307,0.9560183,4.46099,41.200077,0.3682341
3.09,0.14236474,0.961515,4.459787,41.19357,0.3715377
3.1,0.14196447,0.9668524,4.4585915,41.1871,0.37483516
3.11,0.14154117,0.9720265,4.4574018,41.180656,0.37812382
3.12,0.1410975,0.97703916,4.45622,41.174236,0.3814034
3.13,0.14063159,0.98188585,4.4550447,41.167843,0.38467488
3.14,0.14014533,0.98656774,4.4538765,41.16148,0.38793436
3.15,0.13963833,0.9910797,4.452718,41.155144,0.39118406
3.16,0.1391113,0.99542123,4.451564,41.148846,0.394422
3.17,0.13856511,0.99959743,4.450417,41.142582,0.3976489
3.18,0.13800108,1.0036035,4.449278,41.136364,0.40086284
3.19,0.13741702,1.0074357,4.448147,41.13017,0.4040642
3.2,0.13681594,1.0110917,4.447024,41.124023,0.40725103
3.21,0.13619816,1.0145769,4.4459085,41.117893,0.41042367
3.22,0.13556324,1.0178821,4.444802,41.111805,0.41358185
3.23,0.13491222,1.0210183,4.4437017,41.10575,0.41672483
3.24,0.13424613,1.0239729,4.442609,41.09974,0.41985142
3.25,0.13356602,1.0267544,4.4415255,41.093758,0.4229619
3.26,0.1328709,1.0293571,4.4404507,41.087826,0.42605606
3.27,0.13216287,1.0317857,4.4393826,41.081944,0.42913327
3.28,0.13144292,1.034036,4.438322,41.076088,0.43219048
3.29,0.13070971,1.0361023,4.437271,41.07028,0.43523195
3.3,0.12996589,1.0379984,4.436227,41.0645,0.43825346
3.31,0.12921159,1.0397141,4.4351916,41.05877,0.44125614
3.32,0.12844685,1.041253,4.434164,41.05308,0.4442404
3.33,0.12767248,1.0426128,4.4331446,41.04743,0.44720384
3.34,0.12689038,1.0437961,4.432133,41.041824,0.45014668
3.35,0.12610061,1.0448062,4.43113,41.036266,0.4530705
3.36,0.12530372,1.0456364,4.4301357,41.03075,0.45597154
3.37,0.124499515,1.0462906,4.4291487,41.025288,0.45885238
3.38,0.12369022,1.0467656,4.4281707,41.019863,0.46171218
3.39,0.12287553,1.0470668,4.4271984,41.01448,0.46454972
3.4,0.12205675,1.047189,4.4262366,41.00914,0.4673658
3.41,0.12123451,1.0471413,4.425282,41.00385,0.47015816
3.42,0.12040922,1.0469183,4.4243355,40.998596,0.47292942
3.43,0.11958158,1.046525,4.4233966,40.9934,0.4756781
3.44,0.11875288,1.0459571,4.422466,40.98825,0.47840443
3.45,0.11792204,1.0452147,4.421543,40.98314,0.4811059
3.46,0.1170913,1.0443035,4.4206266,40.97807,0.48378587
3.47,0.11626147,1.0432198,4.419721,40.97305,0.48644182
3.48,0.1154329,1.0419664,4.4188204,40.968082,0.48907438
3.49,0.11460517,1.0405385,4.4179287,40.96315,0.49168417
3.5,0.113779604,1.0389495,4.4170427,40.958263,0.4942706
3.51,0.11295654,1.0371914,4.4161654,40.95343,0.49683312
3.52,0.11213738,1.0352631,4.415295,40.948647,0.49937215
3.53,0.11132178,1.0331714,4.414434,40.943897,0.50188863
3.54,0.11050989,1.030911,4.413577,40.939194,0.50438005
3.55,0.10970345,1.0284891,4.4127293,40.93453,0.5068495
3.56,0.108904004,1.0259011,4.411887,40.929916,0.5092946
3.57,0.10810888,1.0231496,4.411052,40.925346,0.5117164
3.58,0.10732117,1.0202403,4.410225,40.92082,0.5141156
3.59,0.10654038,1.017169,4.4094043,40.91633,0.51649034
3.6,0.10576679,1.0139331,4.4085903,40.911884,0.51884407
3.61,0.10500015,1.010539,4.407783,40.90749,0.5211741
3.62,0.10424356,1.0069861,4.406982,40.903126,0.5234813
3.63,0.10349437,1.0032781,4.4061875,40.89881,0.52576625
3.64,0.102754325,0.9994121,4.4053984,40.894547,0.52803
3.65,0.10202281,0.9953888,4.404616,40.89031,0.5302698
3.66,0.101302445,0.991205,4.4038405,40.886112,0.53248864
3.67,0.10059224,0.98687303,4.4030704,40.88197,0.5346873
3.68,0.099890985,0.9823854,4.4023056,40.877853,0.5368626
3.69,0.099202015,0.97774476,4.4015465,40.873783,0.5390178
3.7,0.09852387,0.972948,4.4007945,40.869755,0.5411524
3.71,0.09785719,0.96800727,4.400047,40.865753,0.54326665
3.72,0.09720124,0.96291125,4.3993053,40.861794,0.54535925
3.73,0.096557036,0.9576636,4.398567,40.85788,0.54743356
3.74,0.095925115,0.95227045,4.3978367,40.853992,0.5494879
3.75,0.0953046,0.9467244,4.3971105,40.850143,0.55152404
3.76,0.094696924,0.94102955,4.3963885,40.84633,0.5535408
3.77,0.09410311,0.93519104,4.3956723,40.84256,0.55553925
3.78,0.09352082,0.92919886,4.39496,40.83881,0.5575197
3.79,0.09295141,0.9230638,4.3942523,40.8351,0.5594821
3.8,0.092395246,0.9167806,4.3935485,40.831425,0.5614278
3.81,0.0918524,0.9103558,4.3928504,40.827774,0.56335616
3.82,0.09132257,0.90378493,4.3921556,40.824158,0.56526905
3.83,0.09080618,0.89707077,4.3914666,40.82057,0.56716615
3.84,0.09030271,0.8902144,4.390781,40.817013,0.5690462
3.85,0.089812934,0.8832114,4.390099,40.813488,0.5709127
3.86,0.08933647,0.87606645,4.38942,40.809994,0.5727635
3.87,0.08887397,0.8687789,4.388745,40.80652,0.5746004
3.88,0.08842583,0.86135244,4.388073,40.803074,0.57642484
3.89,0.087991446,0.85378426,4.3874054,40.799656,0.5782354
3.9,0.08756936,0.84607375,4.38674,40.796265,0.5800322
3.91,0.087161876,0.8382229,4.3860793,40.7929,0.58181715
3.92,0.08676851,0.83023053,4.3854218,40.789562,0.5835916
3.93,0.08638755,0.82210374,4.3847656,40.786243,0.5853528
3.94,0.08602135,0.8138377,4.3841133,40.782944,0.5871028
3.95,0.08566919,0.8054285,4.383463,40.77968,0.58884335
3.96,0.08533037,0.79688776,4.382816,40.776424,0.59057426
3.97,0.085006356,0.78820217,4.3821716,40.773193,0.59229547
3.98,0.08469565,0.7793832,4.381529,40.76998,0.5940073
3.99,0.08439775,0.77042687,4.3808885,40.76679,0.5957107
4.0,0.08411452,0.76133263,4.38025,40.763615,0.5974064
4.01,0.08384382,0.7521025,4.379614,40.760464,0.5990937
4.02,0.08358729,0.74273694,4.3789783,40.757328,0.6007744
4.03,0.08334436,0.73323536,4.378346,40.754204,0.60244876
4.04,0.083114564,0.72359955,4.3777146,40.751114,0.6041168
4.05,0.082898505,0.7138277,4.377085,40.74802,0.60578
4.06,0.0826966,0.7039269,4.376458,40.744938,0.6074374
4.07,0.082507595,0.69388473,4.3758307,40.741882,0.60909003
4.08,0.08233152,0.68371344,4.3752046,40.73883,0.6107383
4.09,0.08216807,0.67340946,4.37458,40.735798,0.6123824
4.1,0.08201857,0.6629714,4.3739576,40.73276,0.61402446
4.11,0.08188163,0.6524036,4.373335,40.72975,0.6156631
4.12,0.08175814,0.6417022,4.372713,40.72675,0.61729896
4.13,0.08164776,0.6308657,4.3720927,40.72374,0.61893356
4.14,0.08155006,0.61990404,4.3714724,40.720753,0.620567
4.15,0.081465065,0.6088083,4.3708525,40.717777,0.62219876
4.16,0.081393436,0.59758425,4.3702326,40.714794,0.62383
4.17,0.08133462,0.58623314,4.369613,40.711826,0.6254612
4.18,0.081288055,0.57475257,4.3689933,40.70886,0.62709326
4.19,0.08125399,0.563141,4.3683734,40.705902,0.62872595
4.2,0.08123256,0.5514071,4.3677545,40.70295,0.63036007
4.21,0.08122349,0.539541,4.367135,40.699997,0.6319958
4.22,0.08122751,0.5275507,4.366515,40.697052,0.63363355
4.23,0.08124426,0.5154345,4.3658953,40.6941,0.6352732
