t,w,W,x,y,z
1.2,0.18262728,0.048006713,6.86889,66.64615,0.15523925
1.21,0.18242799,0.048359394,6.8659296,66.6393,0.15622929
1.22,0.18222356,0.04870063,6.8629694,66.632416,0.15721583
1.23,0.18201487,0.049034595,6.8600135,66.62555,0.15819904
1.24,0.1818016,0.049360514,6.8570604,66.61867,0.15918007
1.25,0.18158318,0.049673438,6.854108,66.6118,0.1601554
1.26,0.18136062,0.04998213,6.85116,66.604935,0.16112977
1.27,0.18113346,0.050280035,6.848215,66.59805,0.16210036
1.28,0.1809017,0.05056697,6.8452735,66.59117,0.16306815
1.29,0.18066554,0.050842047,6.8423324,66.584305,0.16403231
1.3,0.1804246,0.051110506,6.8393974,66.57742,0.16499403
1.31,0.18017942,0.051365793,6.8364635,66.57054,0.16595373
1.32,0.17992973,0.051606774,6.8335323,66.56366,0.1669083
1.33,0.17967534,0.051840067,6.830603,66.55676,0.16786149
1.34,0.17941706,0.052058876,6.8276787,66.549866,0.16881181
1.35,0.17915386,0.05226654,6.824757,66.54297,0.16975786
1.36,0.17888682,0.052461207,6.821838,66.53607,0.17070322
1.37,0.17861494,0.052643538,6.81892,66.529205,0.17164506
1.38,0.17833927,0.052814484,6.816008,66.52229,0.17258365
1.39,0.17805906,0.052971005,6.813098,66.515396,0.17352057
1.4,0.17777401,0.0531134,6.8101916,66.5085,0.17445415
1.41,0.17748539,0.05324298,6.8072886,66.5016,0.17538545
1.42,0.17719261,0.053359747,6.8043885,66.49469,0.17631412
1.43,0.17689519,0.053458214,6.801492,66.48779,0.17724046
1.44,0.17659402,0.05354452,6.7985992,66.480896,0.1781636
1.45,0.17628834,0.053614616,6.7957087,66.474,0.17908505
1.46,0.17597863,0.05366969,6.792822,66.46709,0.18000291
1.47,0.17566475,0.053708375,6.7899394,66.460175,0.18091919
1.48,0.17534672,0.05373317,6.787061,66.45328,0.18183286
1.49,0.17502454,0.053741515,6.7841854,66.446365,0.18274362
1.5,0.17469871,0.053735077,6.7813144,66.43945,0.18365268
1.51,0.1743682,0.05370903,6.7784467,66.432556,0.1845587
1.52,0.17403367,0.053667367,6.7755823,66.42563,0.18546227
1.53,0.17369543,0.053610563,6.772724,66.41872,0.1863638
1.54,0.17335328,0.053533494,6.7698674,66.411804,0.18726273
1.55,0.17300686,0.053442,6.767017,66.40489,0.18815994
1.56,0.17265667,0.053333044,6.7641697,66.39798,0.18905403
1.57,0.17230171,0.053201497,6.7613254,66.39107,0.18994501
1.58,0.17194323,0.0530563,6.7584887,66.384155,0.19083431
1.59,0.17158072,0.052893102,6.755655,66.37724,0.1917212
1.6,0.17121398,0.052708626,6.752826,66.37033,0.19260539
1.61,0.17084348,0.052506685,6.7500024,66.36342,0.19348697
1.62,0.17046861,0.052289546,6.7471824,66.35651,0.19436555
1.63,0.17008984,0.05204755,6.7443686,66.349594,0.19524156
1.64,0.1697074,0.051790833,6.7415595,66.3427,0.19611634
1.65,0.16932046,0.051515162,6.738755,66.335785,0.19698758
1.66,0.1689292,0.05121839,6.735957,66.32887,0.19785573
1.67,0.1685343,0.050905764,6.7331643,66.321976,0.19872262
1.68,0.16813491,0.05057037,6.7303777,66.31508,0.19958529
1.69,0.1677315,0.05021417,6.7275963,66.30818,0.20044506
1.7,0.16732395,0.049841523,6.7248206,66.301285,0.20130329
1.71,0.16691159,0.049444795,6.722052,66.2944,0.20215684
1.72,0.1664959,0.04903269,6.719289,66.28752,0.20300832
1.73,0.16607545,0.048602045,6.716532,66.28064,0.20385683
1.74,0.16565034,0.048146367,6.713783,66.27376,0.20470229
1.75,0.16522112,0.047676504,6.711038,66.26689,0.2055437
1.76,0.16478722,0.0471825,6.708301,66.26001,0.20638251
1.77,0.16434982,0.04667318,6.7055707,66.25314,0.20721897
1.78,0.16390684,0.046140075,6.7028484,66.24628,0.20804949
1.79,0.16345951,0.04559064,6.7001324,66.23944,0.20887853
1.8,0.16300742,0.045016468,6.697426,66.23259,0.2097029
1.81,0.16255058,0.044426322,6.694725,66.22574,0.21052353
1.82,0.16208893,0.043816924,6.6920323,66.2189,0.2113417
1.83,0.16162291,0.04318732,6.6893477,66.21207,0.21215415
1.84,0.1611515,0.042539954,6.6866713,66.205246,0.21296354
1.85,0.16067465,0.041872323,6.6840034,66.198425,0.21376838
1.86,0.16019297,0.04118544,6.681344,66.19162,0.21456867
1.87,0.15970573,0.04048091,6.6786933,66.184814,0.2153651
1.88,0.15921387,0.03975588,6.676051,66.178024,0.21615599
1.89,0.15871613,0.03901583,6.673419,66.171234,0.21694349
1.9,0.15821256,0.038253546,6.670795,66.16446,0.2177249
1.91,0.15770364,0.037475705,6.668181,66.157684,0.21850163
1.92,0.1571892,0.036681056,6.6655765,66.150925,0.21927363
1.93,0.15666863,0.035868347,6.662981,66.14418,0.2200399
1.94,0.15614204,0.03503859,6.660396,66.137436,0.22080088
1.95,0.15560909,0.034192383,6.6578207,66.13071,0.22155577
1.96,0.15506998,0.033329427,6.655255,66.12398,0.2223055
1.97,0.15452431,0.032451153,6.6527014,66.11728,0.22304827
1.98,0.15397258,0.03155768,6.650157,66.110565,0.2237862
1.99,0.15341392,0.030645847,6.647624,66.1039,0.2245169
2.0,0.15284806,0.029721737,6.645102,66.09721,0.22524142
2.01,0.15227562,0.028783917,6.6425905,66.09056,0.22595939
2.02,0.15169571,0.027831137,6.640092,66.08391,0.22667012
2.03,0.15110883,0.02686292,6.6376047,66.07727,0.22737288
2.04,0.15051451,0.02588588,6.635128,66.07065,0.22806913
2.05,0.1499121,0.024893343,6.6326647,66.06404,0.22875822
2.06,0.14930156,0.023887396,6.6302147,66.05745,0.22943857
2.07,0.14868361,0.022870898,6.6277757,66.05087,0.2301116
2.08,0.14805731,0.021844566,6.6253495,66.0443,0.23077646
2.09,0.14742231,0.02080524,6.622935,66.03775,0.23143268
2.1,0.14677958,0.019760549,6.620533,66.031204,0.23208049
2.11,0.14612734,0.018699825,6.618146,66.02467,0.23271865
2.12,0.14546663,0.017634392,6.6157722,66.01819,0.23334855
2.13,0.1447963,0.016559958,6.613413,66.01169,0.23396903
2.14,0.14411654,0.015478194,6.6110644,66.00522,0.23457992
2.15,0.14342809,0.014388502,6.6087317,65.998764,0.23518091
2.16,0.14272909,0.013290346,6.606413,65.99231,0.23577224
2.17,0.14202085,0.012191892,6.6041074,65.985886,0.23635268
2.18,0.1413024,0.011082292,6.6018167,65.97949,0.23692346
2.19,0.14057326,0.009970546,6.5995407,65.973114,0.23748243
2.2,0.13983375,0.008855522,6.59728,65.966736,0.23803084
2.21,0.13908377,0.0077325106,6.595035,65.96039,0.23856823
2.22,0.13832289,0.006610632,6.592803,65.95404,0.2390943
2.23,0.13755086,0.005484104,6.590589,65.94774,0.23960845
2.24,0.13676766,0.0043604374,6.5883884,65.94144,0.24011137
2.25,0.13597292,0.0032298565,6.5862036,65.935165,0.2406007
2.26,0.13516699,0.0021003485,6.5840354,65.928894,0.24107899
2.27,0.13434863,0.0009726286,6.581882,65.92267,0.24154408
2.28,0.13351876,-0.0001552701,6.579744,65.91646,0.24199589
2.29,0.13267672,-0.0012825131,6.5776234,65.91025,0.24243599
2.3,0.13182254,-0.002406478,6.5755196,65.90408,0.24286205
2.31,0.1309562,-0.0035303235,6.573432,65.89792,0.24327536
2.32,0.13007748,-0.004649341,6.571361,65.891785,0.24367456
2.33,0.12918551,-0.0057680607,6.5693064,65.88565,0.24405947
2.34,0.12828161,-0.0068805814,6.567268,65.87956,0.24443056
2.35,0.12736487,-0.0079930425,6.5652475,65.873474,0.24478804
2.36,0.12643537,-0.009096086,6.5632424,65.86742,0.2451313
2.37,0.12549335,-0.010194421,6.5612564,65.86139,0.24545993
2.38,0.12453826,-0.011289597,6.5592866,65.85536,0.24577428
2.39,0.12356995,-0.012378097,6.557334,65.84938,0.24607347
2.4,0.1225896,-0.013457537,6.555399,65.843414,0.24635814
2.41,0.121596396,-0.014533222,6.5534787,65.83745,0.24662872
2.42,0.12059048,-0.015604436,6.5515785,65.83154,0.24688324
2.43,0.11957201,-0.016667306,6.5496955,65.82562,0.24712329
2.44,0.118541375,-0.017721176,6.5478287,65.81973,0.2473491
2.45,0.11749886,-0.018767238,6.5459785,65.81386,0.24755959
2.46,0.11644396,-0.019806385,6.544146,65.808014,0.24775495
2.47,0.11537802,-0.020838678,6.5423326,65.802185,0.24793513
2.48,0.1143004,-0.021863878,6.540534,65.79637,0.24810068
2.49,0.11321242,-0.02287972,6.538754,65.79059,0.24825205
2.5,0.11211333,-0.02388966,6.536989,65.78482,0.24838789
2.51,0.11100413,-0.024891853,6.5352416,65.77907,0.24850844
2.52,0.109886214,-0.02588445,6.533511,65.77333,0.2486171
2.53,0.10875937,-0.026867151,6.5317965,65.767624,0.24871095
2.54,0.10762395,-0.027848184,6.5300984,65.76193,0.24879014
2.55,0.10648146,-0.028820813,6.528416,65.756256,0.2488568
2.56,0.105332166,-0.029783487,6.5267487,65.750595,0.24890967
2.57,0.104177475,-0.030744374,6.525098,65.74495,0.24895026
2.58,0.103017956,-0.031697392,6.5234613,65.739334,0.24897774
2.59,0.10185468,-0.032645047,6.5218396,65.73372,0.24899328
2.6,0.10068908,-0.03358525,6.5202317,65.728134,0.24899788
2.61,0.099522084,-0.03452319,6.51864,65.72255,0.24899086
2.62,0.09835553,-0.03545624,6.51706,65.716995,0.24897476
2.63,0.0971906,-0.036385298,6.515493,65.71146,0.24894756
2.64,0.09602826,-0.037314236,6.513938,65.70592,0.24891107
2.65,0.09487186,-0.038238943,6.512394,65.70039,0.2488677
2.66,0.093721315,-0.03916198,6.5108624,65.694885,0.24881518
2.67,0.092580125,-0.040083587,6.5093412,65.68939,0.2487571
2.68,0.09144917,-0.041006923,6.507829,65.68388,0.24869205
2.69,0.09033184,-0.041931927,6.506326,65.678406,0.24862231
2.7,0.08922972,-0.04286009,6.5048313,65.67291,0.24854943
2.71,0.088145494,-0.043789446,6.5033436,65.667435,0.24847254
2.72,0.087081894,-0.044724643,6.501862,65.66196,0.24839486
2.73,0.08604201,-0.045663714,6.500385,65.65648,0.2483158
2.74,0.0850278,-0.04661244,6.4989123,65.651,0.24823673
2.75,0.08404383,-0.047566473,6.4974427,65.64554,0.24816085
2.76,0.08309243,-0.048529565,6.4959745,65.640045,0.24808703
2.77,0.082177565,-0.049503207,6.4945073,65.63457,0.24801856
2.78,0.081302226,-0.05048895,6.493039,65.629074,0.24795622
2.79,0.08047125,-0.051488042,6.491568,65.62358,0.24790072
2.8,0.07968807,-0.0525012,6.490094,65.61807,0.2478554
2.81,0.07895602,-0.053529203,6.4886146,65.61255,0.24782082
2.82,0.07828003,-0.05457872,6.4871273,65.60701,0.24779707
2.83,0.077664316,-0.055646896,6.4856343,65.601456,0.24778897
2.84,0.07711397,-0.056733787,6.4841304,65.59587,0.24779654
2.85,0.076632544,-0.057845235,6.4826145,65.59027,0.24782181
2.86,0.076225266,-0.058977604,6.4810853,65.58464,0.2478658
2.87,0.07589702,-0.06013757,6.479542,65.578995,0.2479318
2.88,0.075652644,-0.06132418,6.4779806,65.5733,0.24802217
2.89,0.0754967,-0.062540114,6.4764004,65.567566,0.24813703
2.9,0.07543433,-0.06378645,6.474799,65.56181,0.2482794
2.91,0.07546988,-0.06506103,6.473176,65.556015,0.24845141
2.92,0.07560836,-0.06637257,6.471527,65.550156,0.24865326
2.93,0.075855166,-0.06771594,6.469851,65.544266,0.24889007
2.94,0.07621354,-0.06909388,6.468147,65.53833,0.24916115
2.95,0.07668908,-0.07051045,6.4664125,65.53232,0.24946994
2.96,0.07728492,-0.07195979,6.4646454,65.526276,0.24981734
2.97,0.07800625,-0.07344848,6.4628444,65.52016,0.25020552
2.98,0.078854874,-0.07497567,6.4610047,65.51398,0.250637
2.99,0.07983576,-0.076539814,6.4591284,65.50775,0.2511124
3.0,0.08095063,-0.078142345,6.4572115,65.501434,0.25163406
3.01,0.08220245,-0.07978243,6.455254,65.49507,0.25220358
3.02,0.08359268,-0.08145946,6.4532523,65.48862,0.25282216
3.03,0.08512312,-0.08317238,6.451206,65.482086,0.25349197
3.04,0.08679378,-0.08492094,6.449114,65.475494,0.25421223
3.05,0.088605866,-0.08670086,6.4469733,65.46881,0.25498667
3.06,0.090558484,-0.088510215,6.444783,65.46207,0.2558159
3.07,0.09265047,-0.0903514,6.442543,65.45523,0.2566988
3.08,0.09487991,-0.09221774,6.4402523,65.44832,0.2576375
3.09,0.097244695,-0.094103396,6.4379096,65.441315,0.25863236
3.1,0.0997415,-0.09601122,6.4355154,65.434235,0.25968572
3.11,0.10236667,-0.09793514,6.4330673,65.42706,0.26079482
3.12,0.10511559,-0.09986645,6.430566,65.41983,0.26196134
3.13,0.10798298,-0.10180825,6.428012,65.412506,0.26318565
3.14,0.110964164,-0.103747666,6.4254017,65.405075,0.26446834
3.15,0.1140514,-0.10568565,6.42274,65.39758,0.26580617
3.16,0.11723888,-0.10761589,6.420022,65.39,0.2672012
3.17,0.12051886,-0.1095292,6.4172525,65.382355,0.26865274
3.18,0.1238846,-0.111424506,6.414428,65.3746,0.2701593
3.19,0.12732744,-0.11329287,6.4115524,65.366806,0.27172104
3.2,0.13083969,-0.11512941,6.408624,65.35892,0.2733367
3.21,0.13441236,-0.11692625,6.4056435,65.35094,0.2750051
3.22,0.13803802,-0.118685305,6.402613,65.342896,0.27672678
3.23,0.14170735,-0.12039083,6.399532,65.33479,0.2784987
3.24,0.14541227,-0.122039974,6.396402,65.32663,0.28032207
3.25,0.14914411,-0.12363082,6.3932233,65.318375,0.28219396
3.26,0.15289514,-0.12515765,6.389997,65.310074,0.28411376
3.27,0.15665719,-0.12660843,6.386724,65.30171,0.2860806
3.28,0.16042309,-0.12798291,6.3834047,65.29329,0.28809482
3.29,0.16418478,-0.12927932,6.380041,65.284805,0.2901522
3.3,0.16793548,-0.13049024,6.3766327,65.276245,0.29225427
3.31,0.17166874,-0.1316095,6.3731823,65.26767,0.29439822
3.32,0.17537868,-0.13263625,6.3696895,65.25902,0.29658478
3.33,0.17905957,-0.13356584,6.3661537,65.250336,0.29881164
3.34,0.18270631,-0.13439888,6.362578,65.24158,0.30107787
3.35,0.18631396,-0.13512713,6.358962,65.23279,0.30338466
3.36,0.18987803,-0.13575,6.355307,65.22395,0.30572888
3.37,0.19339508,-0.1362701,6.351614,65.21506,0.30810955
3.38,0.1968621,-0.13668138,6.3478823,65.20613,0.31052744
3.39,0.2002754,-0.1369831,6.344113,65.19716,0.31298113
3.4,0.20363367,-0.13717097,6.3403077,65.18814,0.31546974
3.41,0.20693389,-0.13725251,6.3364663,65.17909,0.31799296
3.42,0.2101751,-0.13722247,6.332588,65.17,0.32054982
3.43,0.21335557,-0.13707846,6.3286757,65.16086,0.32313994
3.44,0.21647444,-0.13682777,6.3247285,65.15169,0.32576263
3.45,0.21953183,-0.13646418,6.3207474,65.14249,0.3284182
3.46,0.22252671,-0.13598901,6.316733,65.13324,0.3311053
3.47,0.22545975,-0.1354037,6.3126845,65.12396,0.33382335
3.48,0.22833113,-0.1347143,6.3086047,65.11464,0.33657265
3.49,0.23114014,-0.13391548,6.3044915,65.10527,0.33935273
3.5,0.2338891,-0.1330126,6.3003454,65.09589,0.34216258
3.51,0.23657803,-0.13200396,6.296168,65.08646,0.34500206
3.52,0.2392075,-0.1308958,6.2919593,65.07698,0.34786978
3.53,0.24177982,-0.12968332,6.287719,65.06749,0.35076833
3.54,0.2442955,-0.1283713,6.2834487,65.05795,0.3536945
3.55,0.2467555,-0.12696368,6.2791486,65.04837,0.35665
3.56,0.24916212,-0.12545794,6.2748165,65.03877,0.35963386
3.57,0.2515159,-0.12386042,6.270456,65.02913,0.3626452
3.58,0.25381878,-0.122167885,6.2660656,65.019455,0.3656841
3.59,0.2560728,-0.12038928,6.2616463,65.009735,0.3687495
3.6,0.2582789,-0.1185227,6.2571983,65.0,0.37184232
3.61,0.26043823,-0.11656886,6.252722,64.99022,0.37496215
3.62,0.26255354,-0.11453372,6.2482157,64.98041,0.37810767
3.63,0.26462576,-0.112410724,6.2436833,64.970566,0.3812801
3.64,0.26665658,-0.11021322,6.2391224,64.96068,0.38447875
3.65,0.26864728,-0.10793489,6.234534,64.95076,0.38770252
3.66,0.27059957,-0.10558432,6.2299185,64.94083,0.39095175
3.67,0.27251533,-0.10315591,6.225277,64.93083,0.39422578
3.68,0.27439585,-0.10065943,6.2206087,64.92082,0.39752468
3.69,0.2762418,-0.0980857,6.2159147,64.91077,0.40084913
3.7,0.27805597,-0.09544569,6.2111936,64.900696,0.40419745
3.71,0.27983847,-0.09273869,6.2064476,64.890594,0.4075696
3.72,0.28159064,-0.089966714,6.2016754,64.88045,0.41096544
3.73,0.283315,-0.087130725,6.1968794,64.870255,0.4143865
3.74,0.28501138,-0.08423549,6.192057,64.86005,0.41783
3.75,0.2866818,-0.08127898,6.187211,64.84981,0.42129752
3.76,0.28832734,-0.07826036,6.18234,64.83952,0.42478704
3.77,0.28994888,-0.07518762,6.1774464,64.82922,0.42830002
3.78,0.29154754,-0.07205993,6.172527,64.81888,0.43183506
3.79,0.2931242,-0.06887597,6.1675854,64.8085,0.4353931
3.8,0.2946799,-0.065639675,6.162619,64.79811,0.43897307
3.81,0.29621565,-0.062351525,6.15763,64.787674,0.44257522
3.82,0.29773203,-0.059013665,6.1526175,64.77721,0.4461981
3.83,0.29923022,-0.055627942,6.147584,64.76671,0.4498436
3.84,0.30071104,-0.052191734,6.1425276,64.75618,0.45351
3.85,0.30217522,-0.048710227,6.137449,64.74562,0.45719707
3.86,0.30362335,-0.045185447,6.132348,64.735016,0.46090508
3.87,0.30505592,-0.041615605,6.1272254,64.72441,0.46463457
3.88,0.30647397,-0.038004577,6.1220813,64.713745,0.46838412
3.89,0.3078778,-0.034351587,6.116916,64.703064,0.47215304
3.9,0.30926824,-0.03065598,6.1117287,64.69234,0.4759432
3.91,0.3106453,-0.026925206,6.106521,64.681595,0.47975293
3.92,0.3120105,-0.02315551,6.1012936,64.67082,0.48358136
3.93,0.3133634,-0.019346774,6.0960455,64.66,0.4874306
3.94,0.31470454,-0.015503526,6.090777,64.64917,0.4912982
3.95,0.3160346,-0.011626899,6.085488,64.638306,0.49518552
3.96,0.31735367,-0.0077160597,6.0801787,64.627396,0.499091
3.97,0.31866258,-0.0037718415,6.0748515,64.61647,0.5030155
3.98,0.31996113,0.00020438433,6.0695047,64.605515,0.50695837
3.99,0.3212502,0.00421077,6.064138,64.59453,0.5109186
4.0,0.32252926,0.008246899,6.058752,64.58351,0.51489806
4.01,0.3237988,0.012310863,6.053349,64.572464,0.51889485
4.02,0.32505998,0.01640451,6.047926,64.561386,0.5229094
4.03,0.32631156,0.02052015,6.0424857,64.55028,0.5269402
4.04,0.32755485,0.02466458,6.0370264,64.539154,0.5309899
4.05,0.32878906,0.028832614,6.031551,64.527985,0.5350547
4.06,0.33001488,0.033021748,6.0260572,64.516785,0.5391365
4.07,0.33123204,0.037237227,6.020547,64.505585,0.54323554
4.08,0.3324409,0.04146868,6.0150185,64.49432,0.547349
4.09,0.3336415,0.04572338,6.009475,64.48305,0.55147886
4.1,0.3348335,0.049996078,6.003915,64.47174,0.5556248
4.11,0.33601782,0.054287612,5.998337,64.46042,0.5597861
4.12,0.33719295,0.0585953,5.9927454,64.449066,0.56396186
4.13,0.3383596,0.06291735,5.9871383,64.43768,0.5681529
4.14,0.33951822,0.06725818,5.9815154,64.426254,0.57235825
4.15,0.34066835,0.07160765,5.975878,64.414825,0.5765774
4.16,0.3418101,0.075971305,5.970226,64.40335,0.5808108
4.17,0.34294286,0.08034754,5.964559,64.39188,0.5850576
4.18,0.3440665,0.08472937,5.9588785,64.38037,0.58931744
4.19,0.34518117,0.08912331,5.953185,64.36882,0.5935905
4.2,0.3462869,0.0935241,5.947479,64.357254,0.5978762
4.21,0.34738287,0.09793073,5.941758,64.34566,0.602174
4.22,0.3484691,0.102339566,5.9360266,64.334045,0.6064835
