t,w,W,x,y,z
2.55,0.06627186,0.10454403,6.0525584,77.30297,1.0539004
2.56,0.06656402,0.10532634,6.052134,77.29794,1.0558476
2.57,0.06685777,0.10611352,6.0517077,77.292915,1.0577891
2.58,0.067151934,0.106904075,6.05128,77.287895,1.0597225
2.59,0.06744766,0.10769674,6.0508504,77.28289,1.0616484
2.6,0.067744814,0.108493954,6.05042,77.27789,1.0635657
2.61,0.068042696,0.10929403,6.049988,77.27292,1.0654745
2.62,0.068342045,0.110097796,6.049555,77.26795,1.067374
2.63,0.068642616,0.11090396,6.0491195,77.263,1.0692625
2.64,0.068944275,0.11171451,6.048682,77.25807,1.0711403
2.65,0.069247104,0.11252807,6.0482454,77.25315,1.0730073
2.66,0.06955148,0.113345385,6.0478063,77.24825,1.0748627
2.67,0.069856994,0.114165545,6.0473657,77.24338,1.0767052
2.68,0.07016333,0.11498904,6.046924,77.23851,1.0785336
2.69,0.07047132,0.11581612,6.0464816,77.23367,1.0803499
2.7,0.07078041,0.11664599,6.046038,77.22886,1.0821509
2.71,0.07109077,0.11747964,6.045593,77.22405,1.0839367
2.72,0.071402356,0.1183172,6.0451465,77.21931,1.0857084
2.73,0.071715266,0.11915727,6.0447,77.214554,1.0874633
2.74,0.07202919,0.1200012,6.0442514,77.20983,1.0892012
2.75,0.0723448,0.12084837,6.0438023,77.20515,1.0909228
2.76,0.07266146,0.12169874,6.043352,77.20047,1.0926263
2.77,0.07297951,0.12255289,6.0429006,77.19582,1.094313
2.78,0.07329887,0.1234097,6.0424476,77.19121,1.0959797
2.79,0.073619515,0.124269634,6.041994,77.18663,1.0976281
2.8,0.07394128,0.12513365,6.04154,77.182076,1.0992573
2.81,0.07426453,0.12600085,6.041085,77.17755,1.1008676
2.82,0.07458919,0.12687214,6.0406284,77.173065,1.1024556
2.83,0.0749152,0.12774485,6.0401716,77.16861,1.1040237
2.84,0.07524249,0.12862198,6.039714,77.16418,1.1055713
2.85,0.0755711,0.12950428,6.0392556,77.159775,1.1070964
2.86,0.07590106,0.13038877,6.0387955,77.15541,1.1086013
2.87,0.076232255,0.1312761,6.0383344,77.151085,1.1100824
2.88,0.076565415,0.13216828,6.0378733,77.1468,1.1115446
2.89,0.07689968,0.1330633,6.0374103,77.14253,1.1129811
2.9,0.0772352,0.1339624,6.036947,77.13831,1.1143957
2.91,0.07757224,0.13486475,6.0364823,77.134125,1.1157875
2.92,0.0779107,0.13577068,6.036017,77.12997,1.1171553
2.93,0.078250766,0.13668,6.0355506,77.125854,1.1185005
2.94,0.0785922,0.13759392,6.035084,77.12177,1.1198208
2.95,0.07893521,0.13851102,6.034616,77.11773,1.12112
2.96,0.07927949,0.13943203,6.034147,77.113716,1.1223936
2.97,0.07962547,0.14035696,6.0336766,77.10974,1.1236434
2.98,0.07997308,0.14128667,6.0332055,77.10581,1.1248692
2.99,0.08032193,0.14221896,6.032734,77.10191,1.1260724
3.0,0.08067254,0.14315611,6.032261,77.09805,1.1272495
3.01,0.08102475,0.14409733,6.0317864,77.09422,1.1284038
3.02,0.081378385,0.14504208,6.031311,77.09043,1.1295335
3.03,0.081733815,0.14599223,6.030835,77.08668,1.1306407
3.04,0.08209079,0.14694554,6.030358,77.08297,1.1317228
3.05,0.08244952,0.14790335,6.029879,77.079285,1.1327822
3.06,0.0828094,0.14886561,6.029399,77.07565,1.1338165
3.07,0.08317143,0.1498326,6.0289187,77.07203,1.1348305
3.08,0.0835349,0.15080321,6.0284357,77.06846,1.135818
3.09,0.083900504,0.15177917,6.027951,77.06492,1.1367848
3.1,0.08426737,0.15275908,6.0274663,77.06141,1.1377294
3.11,0.08463622,0.15374434,6.026979,77.057945,1.1386514
3.12,0.08500662,0.15473372,6.0264897,77.05451,1.1395516
3.13,0.085378736,0.15572807,6.026001,77.051094,1.1404288
3.14,0.08575287,0.15672764,6.0255094,77.04772,1.1412861
3.15,0.08612895,0.15773256,6.0250163,77.04437,1.1421231
3.16,0.086506695,0.15874226,6.024523,77.04106,1.1429399
3.17,0.08688605,0.15975685,6.024026,77.03778,1.1437349
3.18,0.08726767,0.16077706,6.0235267,77.03454,1.1445109
3.19,0.0876509,0.16180256,6.0230274,77.03132,1.1452689
3.2,0.088036,0.16283281,6.022526,77.02811,1.1460078
3.21,0.088423066,0.1638681,6.0220203,77.02494,1.1467282
3.22,0.088812016,0.16491039,6.0215144,77.02179,1.1474338
3.23,0.089203075,0.16595685,6.021006,77.01868,1.1481187
3.24,0.08959574,0.16701019,6.020495,77.01559,1.1487887
3.25,0.08999076,0.16806874,6.019983,77.01251,1.1494442
3.26,0.090387434,0.16913335,6.019467,77.00946,1.1500838
3.27,0.090786494,0.17020325,6.0189495,77.006424,1.15071
3.28,0.09118745,0.17128067,6.0184293,77.00341,1.1513218
3.29,0.09159028,0.17236294,6.0179067,77.00042,1.1519201
3.3,0.09199523,0.1734522,6.0173817,76.99745,1.1525068
3.31,0.09240221,0.17454702,6.0168533,76.994484,1.1530805
3.32,0.09281139,0.17564836,6.0163226,76.99155,1.1536453
3.33,0.09322294,0.176756,6.0157895,76.988625,1.1541975
3.34,0.09363615,0.17787021,6.0152526,76.9857,1.1547425
3.35,0.09405169,0.17899098,6.0147114,76.9828,1.155277
3.36,0.09446958,0.18011923,6.014169,76.979904,1.1558046
3.37,0.09488929,0.1812534,6.013623,76.97702,1.1563249
3.38,0.09531157,0.18239498,6.013074,76.97415,1.1568387
3.39,0.09573571,0.18354276,6.012522,76.97128,1.1573465
3.4,0.0961621,0.18469772,6.011967,76.968414,1.1578493
3.41,0.096590824,0.18585968,6.0114074,76.96555,1.1583486
3.42,0.097021736,0.18702884,6.010845,76.9627,1.1588445
3.43,0.097454935,0.18820539,6.0102787,76.95985,1.1593381
3.44,0.097890496,0.18938974,6.0097094,76.95699,1.159829
3.45,0.098328084,0.19058129,6.0091352,76.95413,1.1603198
3.46,0.098768085,0.19177951,6.0085588,76.95128,1.160811
3.47,0.099210605,0.19298574,6.007977,76.94842,1.1613033
3.48,0.09965505,0.19420001,6.007393,76.94554,1.161797
3.49,0.100101836,0.19542134,6.0068035,76.942665,1.1622922
3.5,0.10055122,0.19665077,6.006211,76.93979,1.1627903
3.51,0.10100265,0.19788732,6.0056133,76.9369,1.1632931
3.52,0.10145677,0.1991332,6.0050116,76.934,1.163801
3.53,0.10191296,0.2003855,6.0044065,76.93108,1.1643128
3.54,0.102371655,0.20164585,6.0037956,76.928154,1.1648326
3.55,0.1028325,0.20291452,6.0031815,76.92523,1.1653581
3.56,0.1032961,0.20419082,6.002563,76.92227,1.1658928
3.57,0.1037616,0.20547575,6.0019393,76.919304,1.1664348
3.58,0.104229845,0.20676894,6.0013113,76.91632,1.1669861
3.59,0.104700424,0.20806977,6.000679,76.913315,1.1675489
3.6,0.10517357,0.2093785,6.000042,76.910286,1.1681226
3.61,0.10564855,0.21069747,5.9993997,76.90724,1.168706
3.62,0.10612652,0.21202281,5.998752,76.904175,1.1693027
3.63,0.106606536,0.2133572,5.998101,76.901085,1.169912
3.64,0.10708928,0.21470086,5.9974446,76.897964,1.1705352
3.65,0.10757411,0.21605238,5.9967837,76.89482,1.1711725
3.66,0.10806147,0.2174122,5.9961166,76.891655,1.1718249
3.67,0.10855123,0.21878085,5.9954457,76.888466,1.172493
3.68,0.1090436,0.22015741,5.994769,76.88524,1.1731787
3.69,0.109538324,0.22154309,5.9940877,76.88198,1.1738789
3.7,0.11003519,0.22293796,5.9934015,76.87871,1.1745973
3.71,0.110534646,0.22434135,5.99271,76.87539,1.1753342
3.72,0.1110368,0.2257532,5.992012,76.87204,1.17609
3.73,0.111540884,0.22717376,5.99131,76.86865,1.1768649
3.74,0.112048,0.22860336,5.990602,76.865234,1.1776595
3.75,0.11255725,0.2300418,5.9898887,76.86178,1.1784747
3.76,0.11306871,0.23148853,5.98917,76.858284,1.179311
3.77,0.113582894,0.23294497,5.9884453,76.85477,1.1801684
3.78,0.11409909,0.23440884,5.987716,76.851204,1.181047
3.79,0.114618406,0.23588382,5.986983,76.847595,1.1819503
3.8,0.11513946,0.23736496,5.986242,76.84395,1.1828747
3.81,0.115662985,0.23885651,5.985495,76.84027,1.1838226
3.82,0.116189316,0.24035703,5.984745,76.83655,1.1847948
3.83,0.11671782,0.24186634,5.9839873,76.83279,1.185792
3.84,0.117248826,0.24338406,5.983225,76.82898,1.1868126
3.85,0.1177822,0.24491137,5.9824567,76.82513,1.187859
3.86,0.11831798,0.24644758,5.9816833,76.821236,1.1889324
3.87,0.118855864,0.24799304,5.9809036,76.8173,1.1900301
3.88,0.11939667,0.24954723,5.9801188,76.813324,1.1911542
3.89,0.11993937,0.25111163,5.979328,76.809296,1.1923051
3.9,0.12048465,0.2526836,5.978531,76.80523,1.1934829
3.91,0.12103268,0.25426498,5.977729,76.8011,1.194688
3.92,0.12158262,0.2558545,5.97692,76.79694,1.1959214
3.93,0.12213505,0.25745437,5.9761066,76.79273,1.197182
3.94,0.122689806,0.25906238,5.975287,76.788475,1.1984715
3.95,0.12324687,0.2606809,5.9744616,76.784164,1.1997895
3.96,0.1238065,0.26230645,5.973631,76.7798,1.2011358
3.97,0.12436832,0.26394328,5.9727926,76.7754,1.2025108
3.98,0.12493246,0.26558793,5.97195,76.77094,1.2039161
3.99,0.12549914,0.26724157,5.9711013,76.76644,1.2053494
4.0,0.12606801,0.26890513,5.970247,76.761894,1.2068138
4.01,0.12663946,0.2705766,5.969386,76.757286,1.2083077
4.02,0.12721302,0.2722578,5.9685187,76.752625,1.2098327
4.03,0.12778853,0.27394748,5.9676466,76.74792,1.2113869
4.04,0.12836674,0.2756478,5.9667687,76.743164,1.2129722
4.05,0.12894736,0.27735624,5.965884,76.73836,1.2145875
4.06,0.12953041,0.279073,5.964995,76.73349,1.2162333
4.07,0.1301155,0.2808,5.9640994,76.72857,1.217911
4.08,0.13070288,0.28253648,5.9631968,76.72362,1.2196188
4.09,0.1312925,0.28428155,5.962288,76.7186,1.2213597
4.1,0.13188483,0.28603488,5.9613757,76.71353,1.22313
4.11,0.13247906,0.28779858,5.9604564,76.708405,1.2249322
4.12,0.13307565,0.2895707,5.9595304,76.70323,1.2267659
4.13,0.13367455,0.2913522,5.958599,76.698006,1.2286305
4.14,0.13427593,0.29314286,5.957662,76.692726,1.2305284
4.15,0.13487938,0.29494303,5.9567184,76.68739,1.2324567
4.16,0.13548489,0.2967515,5.9557695,76.68201,1.2344172
4.17,0.13609308,0.2985697,5.954815,76.67657,1.2364085
4.18,0.13670339,0.30039707,5.9538527,76.67109,1.2384334
4.19,0.13731612,0.3022335,5.952886,76.66554,1.2404888
4.2,0.13793069,0.30407926,5.9519134,76.65994,1.2425759
4.21,0.13854812,0.3059337,5.950935,76.6543,1.2446954
4.22,0.13916723,0.30779773,5.9499497,76.64858,1.2468457
4.23,0.1397885,0.3096714,5.9489594,76.64283,1.249028
4.24,0.14041242,0.31155294,5.947963,76.63702,1.2512431
4.25,0.14103873,0.3134449,5.9469595,76.63116,1.2534893
4.26,0.14166698,0.31534612,5.9459515,76.62524,1.2557662
4.27,0.14229734,0.31725588,5.944937,76.61927,1.2580762
4.28,0.14293014,0.31917578,5.9439178,76.61325,1.2604177
4.29,0.14356518,0.3211046,5.9428906,76.60718,1.2627904
