t,w,W,x,y,z
0.38,0.052902654,0.018569589,3.8644943,24.609777,0.5578121
0.39,0.053146616,0.019085526,3.864015,24.607754,0.5591287
0.4,0.053391516,0.019604206,3.863534,24.60573,0.56044894
0.41,0.05363799,0.020126045,3.8630505,24.6037,0.56177336
0.42,0.05388479,0.02065134,3.8625646,24.601652,0.56310135
0.43,0.05413323,0.0211792,3.8620777,24.599606,0.56443316
0.44,0.05438237,0.02170986,3.8615882,24.597542,0.5657689
0.45,0.054632403,0.02224359,3.861097,24.595486,0.5671085
0.46,0.0548838,0.02278027,3.8606048,24.593401,0.56845266
0.47,0.05513563,0.02331987,3.8601098,24.591316,0.5698004
0.48,0.05538857,0.023863137,3.8596127,24.589218,0.5711528
0.49,0.055642568,0.024409115,3.8591144,24.587122,0.5725087
0.5,0.055897616,0.02495861,3.8586133,24.585018,0.5738693
0.51,0.056153618,0.025511056,3.8581104,24.582897,0.5752343
0.52,0.056410335,0.026066989,3.8576076,24.580776,0.57660306
0.53,0.056668587,0.026625067,3.8571017,24.578634,0.5779765
0.54,0.05692733,0.027187139,3.8565934,24.576492,0.57935417
0.55,0.057187535,0.027751863,3.8560832,24.574345,0.58073586
0.56,0.057448365,0.02832061,3.8555708,24.572193,0.58212286
0.57,0.05771047,0.028891057,3.8550582,24.570015,0.5835139
0.58,0.057973057,0.02946642,3.8545418,24.567846,0.58490944
0.59,0.05823733,0.030043662,3.854025,24.56566,0.58630913
0.6,0.058502115,0.030624747,3.8535054,24.563473,0.5877132
0.61,0.05876802,0.031208217,3.852983,24.561275,0.58912253
0.62,0.059035063,0.031796247,3.8524597,24.55906,0.5905369
0.63,0.05930292,0.032387495,3.8519342,24.556839,0.5919556
0.64,0.059571788,0.03298062,3.851408,24.55461,0.5933787
0.65,0.059842005,0.033578277,3.850879,24.55238,0.59480685
0.66,0.060112804,0.0341793,3.8503468,24.550133,0.59624034
0.67,0.06038478,0.03478238,3.8498137,24.547878,0.59767807
0.68,0.060657702,0.035389304,3.8492787,24.545618,0.59912074
0.69,0.060931668,0.03600034,3.848741,24.543344,0.6005684
0.7,0.061207056,0.036613077,3.8482022,24.541069,0.602021
0.71,0.06148322,0.03722951,3.8476617,24.538774,0.6034789
0.72,0.061760165,0.037849844,3.8471177,24.536484,0.60494167
0.73,0.06203851,0.038473725,3.8465726,24.534174,0.60641015
0.74,0.06231807,0.03910011,3.8460257,24.531855,0.6078828
0.75,0.06259823,0.03973025,3.8454757,24.529528,0.60936165
0.76,0.06287957,0.04036355,3.8449244,24.527199,0.6108452
0.77,0.063162126,0.041000754,3.8443716,24.524849,0.612334
0.78,0.06344567,0.041640073,3.8438158,24.522495,0.613828
0.79,0.063730426,0.042283595,3.8432581,24.520132,0.6153281
0.8,0.06401611,0.042930663,3.8426988,24.51776,0.6168332
0.81,0.06430298,0.04358101,3.8421373,24.515379,0.6183433
0.82,0.064590946,0.0442335,3.841573,24.512983,0.61985934
0.83,0.06487988,0.04489112,3.8410075,24.510588,0.6213812
0.84,0.06517019,0.04555112,3.840438,24.508175,0.6229084
0.85,0.065461315,0.046214253,3.8398683,24.505756,0.6244409
0.86,0.06575359,0.04688044,3.8392954,24.503332,0.62597936
0.87,0.0660475,0.04755135,3.838721,24.500883,0.6275237
0.88,0.06634192,0.04822482,3.838144,24.498434,0.62907314
0.89,0.06663777,0.04890114,3.8375652,24.495962,0.630629
0.9,0.06693458,0.049581602,3.8369837,24.493496,0.6321908
0.91,0.06723275,0.05026543,3.8363996,24.49101,0.6337583
0.92,0.0675319,0.050952405,3.8358145,24.48852,0.63533163
0.93,0.067832485,0.051642746,3.835225,24.486017,0.6369112
0.94,0.06813422,0.052336156,3.8346338,24.483507,0.63849634
0.95,0.06843697,0.053034052,3.8340418,24.48098,0.64008826
0.96,0.068741,0.053734064,3.8334463,24.478449,0.64168566
0.97,0.06904592,0.054438338,3.8328497,24.475897,0.64328957
0.98,0.06935261,0.05514534,3.8322494,24.473343,0.6448991
0.99,0.06966037,0.05585575,3.8316457,24.470772,0.6465153
1.0,0.06996903,0.056570888,3.8310428,24.468195,0.648138
1.01,0.07027881,0.057288244,3.8304348,24.46561,0.6497668
1.02,0.07059042,0.058008477,3.829825,24.46301,0.6514018
1.03,0.07090315,0.058733374,3.8292136,24.460398,0.6530432
1.04,0.071216844,0.059460714,3.8285987,24.457777,0.65469164
1.05,0.07153207,0.06019254,3.8279827,24.45515,0.65634555
1.06,0.07184852,0.060926825,3.8273637,24.452501,0.65800697
1.07,0.07216583,0.06166461,3.8267407,24.449842,0.6596747
1.08,0.07248515,0.06240663,3.8261163,24.447165,0.6613492
1.09,0.072805054,0.06315181,3.825489,24.444489,0.6630303
1.1,0.07312671,0.06390013,3.8248596,24.441805,0.66471773
1.11,0.0734497,0.06465238,3.8242278,24.439096,0.6664124
1.12,0.07377375,0.06540784,3.8235939,24.43638,0.6681136
1.13,0.07409955,0.06616576,3.822957,24.433655,0.66982156
1.14,0.07442628,0.066928,3.8223174,24.430925,0.67153645
1.15,0.074754566,0.06769407,3.8216748,24.428173,0.67325807
1.16,0.075083874,0.06846313,3.8210297,24.4254,0.6749875
1.17,0.07541492,0.069235966,3.820381,24.42263,0.6767234
1.18,0.0757471,0.070012,3.8197315,24.419842,0.6784662
1.19,0.07608114,0.07079151,3.8190773,24.417036,0.6802164
1.2,0.07641613,0.07157458,3.8184226,24.414228,0.6819732
1.21,0.07675257,0.072360724,3.8177638,24.41141,0.68373775
1.22,0.07709079,0.073150694,3.8171027,24.40857,0.6855097
1.23,0.07743006,0.07394448,3.8164392,24.405716,0.68728876
1.24,0.0777706,0.07474117,3.815772,24.402851,0.6890748
1.25,0.0781129,0.07554206,3.8151019,24.399971,0.69086814
1.26,0.07845659,0.07634625,3.8144298,24.397093,0.6926691
1.27,0.07880199,0.07715313,3.8137543,24.394184,0.69447744
1.28,0.07914831,0.07796383,3.8130755,24.391272,0.6962932
1.29,0.07949654,0.078778744,3.8123946,24.388344,0.69811636
1.3,0.07984599,0.079596594,3.811712,24.385403,0.69994736
1.31,0.080196865,0.08041887,3.8110244,24.382448,0.70178556
1.32,0.080549546,0.08124277,3.8103342,24.379494,0.7036316
1.33,0.08090337,0.082071915,3.809643,24.376505,0.7054854
1.34,0.081259176,0.08290425,3.8089466,24.373512,0.7073468
1.35,0.081616424,0.08373885,3.8082485,24.370508,0.7092161
1.36,0.08197514,0.08457826,3.807547,24.367487,0.711093
1.37,0.08233521,0.08542158,3.8068416,24.364445,0.71297765
1.38,0.08269698,0.08626771,3.806134,24.361395,0.71487045
1.39,0.08306012,0.08711745,3.805424,24.358335,0.7167707
1.4,0.08342496,0.08797072,3.80471,24.355265,0.71867895
1.41,0.08379144,0.08882743,3.803994,24.352173,0.72059536
1.42,0.08415928,0.08968812,3.8032744,24.349068,0.72251916
1.43,0.08452908,0.09055142,3.8025508,24.345945,0.72445166
1.44,0.08490054,0.09141983,3.8018253,24.342815,0.72639203
1.45,0.08527335,0.09229076,3.801097,24.339668,0.7283402
1.46,0.08564819,0.0931648,3.8003638,24.336508,0.7302968
1.47,0.08602393,0.09404266,3.799628,24.333336,0.73226166
1.48,0.086401746,0.094925374,3.79889,24.330153,0.73423433
1.49,0.086781174,0.09581077,3.7981482,24.326939,0.73621535
1.5,0.087162435,0.096699476,3.7974045,24.323729,0.73820454
1.51,0.08754531,0.09759246,3.796656,24.32049,0.74020195
1.52,0.08792955,0.09848848,3.7959046,24.317242,0.742208
1.53,0.088315524,0.09938854,3.7951517,24.313982,0.7442219
1.54,0.08870356,0.10029131,3.794393,24.310705,0.74624467
1.55,0.089092866,0.10119872,3.7936316,24.307411,0.7482752
1.56,0.08948424,0.10210881,3.7928677,24.30411,0.75031453
1.57,0.08987706,0.10302323,3.7921,24.300785,0.75236166
1.58,0.09027168,0.103940845,3.79133,24.297445,0.7544185
1.59,0.09066835,0.10486217,3.7905552,24.294098,0.7564828
1.6,0.09106629,0.10578719,3.7897782,24.290731,0.7585554
1.61,0.091466345,0.10671641,3.788998,24.287357,0.7606377
1.62,0.09186803,0.10764822,3.7882128,24.283964,0.7627274
1.63,0.09227114,0.108584434,3.787426,24.28055,0.7648261
1.64,0.09267641,0.10952334,3.7866337,24.277122,0.766933
1.65,0.09308325,0.11046718,3.7858407,24.273676,0.7690491
1.66,0.0934918,0.11141381,3.785043,24.270224,0.77117395
1.67,0.09390261,0.112364724,3.784242,24.266754,0.7733062
1.68,0.09431475,0.11331804,3.7834368,24.263268,0.77544796
1.69,0.09472848,0.11427592,3.7826285,24.259766,0.777599
1.7,0.09514457,0.11523771,3.7818174,24.256247,0.77975756
1.71,0.09556223,0.11620264,3.7810032,24.252716,0.78192544
1.72,0.09598196,0.11717075,3.780185,24.249165,0.78410167
1.73,0.096403085,0.1181445,3.7793632,24.2456,0.78628707
1.74,0.096826635,0.11912,3.7785373,24.242031,0.7884809
1.75,0.097251594,0.12009928,3.7777092,24.238426,0.7906832
1.76,0.097678155,0.121083066,3.776876,24.23482,0.7928948
1.77,0.098107226,0.122069836,3.7760408,24.231194,0.795115
1.78,0.09853751,0.12306045,3.7752006,24.227556,0.79734373
1.79,0.09897007,0.124055326,3.7743583,24.223902,0.7995815
1.8,0.0994041,0.12505352,3.7735121,24.220228,0.8018282
1.81,0.09984042,0.12605524,3.7726629,24.216537,0.80408305
1.82,0.10027854,0.12706079,3.771809,24.212835,0.8063475
1.83,0.100718126,0.12806967,3.7709527,24.209112,0.8086201
1.84,0.10116037,0.12908275,3.7700925,24.205381,0.81090176
1.85,0.10160409,0.13009955,3.769228,24.20163,0.81319284
1.86,0.10204935,0.13112019,3.7683594,24.19787,0.8154916
1.87,0.10249683,0.13214384,3.767488,24.194088,0.8177994
1.88,0.1029463,0.13317136,3.766614,24.190296,0.82011676
1.89,0.10339751,0.13420348,3.765737,24.186483,0.8224426
1.9,0.10385072,0.13523777,3.7648542,24.182657,0.8247767
1.91,0.104305536,0.13627736,3.763968,24.178814,0.8271202
1.92,0.1047627,0.13731934,3.7630785,24.174952,0.8294718
1.93,0.1052215,0.13836624,3.7621858,24.171082,0.8318332
1.94,0.10568264,0.13941589,3.7612896,24.16719,0.834203
1.95,0.10614482,0.14047042,3.7603893,24.163288,0.8365811
1.96,0.10660974,0.14152774,3.7594857,24.159365,0.8389683
1.97,0.107076325,0.14258888,3.7585788,24.155428,0.84136397
1.98,0.1075449,0.14365432,3.757668,24.151482,0.8437687
1.99,0.108015396,0.14472285,3.7567532,24.147516,0.84618217
2.0,0.1084875,0.14579578,3.7558348,24.143532,0.8486041
2.01,0.108961746,0.14687198,3.7549121,24.139524,0.85103506
2.02,0.1094381,0.14795184,3.753987,24.13551,0.85347456
2.03,0.10991628,0.1490352,3.7530584,24.131489,0.8559224
2.04,0.11039633,0.15012339,3.7521257,24.12744,0.85837966
2.05,0.1108783,0.15121447,3.7511888,24.123384,0.86084485
2.06,0.11136219,0.15230982,3.750249,24.119305,0.8633195
2.07,0.11184819,0.15340862,3.7493052,24.115217,0.86580163
2.08,0.11233598,0.15451166,3.748358,24.111107,0.8682933
2.09,0.11282568,0.15561816,3.7474065,24.10699,0.8707929
2.1,0.113317534,0.15672795,3.7464519,24.102856,0.8733017
2.11,0.11381116,0.15784205,3.7454937,24.098705,0.8758187
2.12,0.11430681,0.15895991,3.7445326,24.094536,0.8783443
2.13,0.11480438,0.16008183,3.743567,24.090355,0.880878
2.14,0.11530357,0.16120698,3.7425973,24.086163,0.88342035
2.15,0.11580502,0.16233611,3.7416244,24.081951,0.88597107
2.16,0.11630862,0.16346906,3.7406478,24.077724,0.8885303
2.17,0.11681385,0.16460542,3.7396672,24.07349,0.89109814
2.18,0.11732119,0.16574624,3.7386832,24.069223,0.89367414
2.19,0.11782973,0.16689126,3.7376957,24.064955,0.8962582
2.2,0.118341014,0.16803831,3.7367043,24.06067,0.8988507
2.21,0.11885414,0.1691906,3.73571,24.056372,0.9014514
2.22,0.119369015,0.1703467,3.7347114,24.052055,0.9040609
2.23,0.1198859,0.1715056,3.7337093,24.04773,0.9066777
2.24,0.12040473,0.17266956,3.732703,24.043379,0.9093034
2.25,0.120925054,0.17383665,3.7316945,24.039022,0.9119373
2.26,0.121447936,0.17500737,3.7306814,24.034658,0.9145782
2.27,0.12197235,0.17618254,3.7296638,24.030275,0.91722834
2.28,0.12249875,0.17736088,3.7286441,24.025871,0.9198857
2.29,0.12302712,0.17854385,3.727621,24.021461,0.9225521
2.3,0.1235577,0.17972974,3.7265925,24.017025,0.92522526
2.31,0.1240898,0.18092024,3.725562,24.01258,0.9279076
2.32,0.12462371,0.18211386,3.724528,24.008118,0.9305971
2.33,0.12515955,0.18331236,3.7234898,24.00365,0.9332945
2.34,0.12569731,0.18451378,3.722448,23.999166,0.93599975
2.35,0.12623742,0.1857197,3.7214024,23.994667,0.9387124
2.36,0.12677906,0.18692926,3.720353,23.990152,0.9414335
2.37,0.12732255,0.18814233,3.7193005,23.985624,0.9441622
2.38,0.12786813,0.18935943,3.7182448,23.98108,0.946898
2.39,0.12841557,0.19058055,3.7171862,23.97653,0.94964206
2.4,0.12896469,0.19180499,3.7161233,23.971964,0.9523933
2.41,0.1295161,0.19303377,3.7150567,23.96738,0.9551521
2.42,0.13006915,0.19426638,3.7139862,23.962791,0.9579184
2.43,0.13062377,0.19550335,3.7129118,23.958187,0.96069276
2.44,0.13118042,0.1967437,3.7118347,23.953568,0.9634742
2.45,0.13173902,0.197988,3.7107532,23.948935,0.966263
2.46,0.13229969,0.19923611,3.709669,23.944286,0.96905905
2.47,0.13286193,0.20048794,3.7085814,23.939625,0.9718622
2.48,0.13342595,0.20174408,3.7074912,23.934958,0.97467315
2.49,0.13399202,0.20300399,3.7063959,23.930277,0.97749084
2.5,0.13455991,0.20426798,3.7052968,23.925577,0.98031646
2.51,0.13512953,0.20553567,3.7041962,23.920872,0.9831485
2.52,0.13570108,0.20680688,3.7030907,23.91615,0.98598814
2.53,0.13627437,0.20808241,3.7019813,23.911411,0.988835
2.54,0.13684982,0.20936143,3.7008684,23.906662,0.99168867
2.55,0.13742691,0.21064493,3.6997535,23.901907,0.994549
2.56,0.13800554,0.21193254,3.6986353,23.897131,0.9974166
2.57,0.13858633,0.21322355,3.6975121,23.892342,1.0002909
2.58,0.13916868,0.21451858,3.6963856,23.887543,1.0031723
2.59,0.13975309,0.21581799,3.695257,23.882734,1.0060608
2.6,0.14033942,0.217121,3.6941237,23.877918,1.0089561
2.61,0.1409272,0.21842818,3.6929877,23.873083,1.011858
2.62,0.14151725,0.2197384,3.6918478,23.868238,1.0147663
2.63,0.14210884,0.22105388,3.6907053,23.863382,1.0176818
2.64,0.14270237,0.2223714,3.6895585,23.858517,1.0206037
2.65,0.1432975,0.22369537,3.6884077,23.853632,1.0235326
2.66,0.14389442,0.22502238,3.6872554,23.848745,1.0264686
2.67,0.14449333,0.2263526,3.6860993,23.84384,1.02941
2.68,0.14509383,0.22768763,3.6849391,23.838932,1.0323584
2.69,0.14569609,0.22902608,3.6837764,23.834,1.0353136
2.7,0.14630054,0.23036897,3.6826098,23.829071,1.0382748
2.71,0.14690655,0.23171553,3.6814394,23.824118,1.0412432
2.72,0.14751405,0.23306635,3.6802657,23.819166,1.0442178
2.73,0.14812346,0.23442082,3.6790893,23.814184,1.0471985
2.74,0.1487351,0.23577982,3.67791,23.809204,1.0501859
2.75,0.14934811,0.23714258,3.676726,23.80421,1.0531795
2.76,0.1499631,0.238509,3.6755395,23.799208,1.0561793
2.77,0.15057965,0.23988008,3.6743488,23.794197,1.0591859
2.78,0.15119836,0.24125537,3.673155,23.789167,1.0621984
2.79,0.15181881,0.24263373,3.671958,23.784136,1.0652176
2.8,0.15244065,0.24401692,3.6707582,23.779083,1.0682427
2.81,0.15306431,0.2454038,3.6695557,23.774033,1.0712744
2.82,0.15369013,0.24679507,3.6683486,23.76896,1.0743121
2.83,0.15431772,0.24818988,3.6671386,23.763876,1.0773562
2.84,0.15494719,0.24958962,3.665925,23.758787,1.0804063
2.85,0.15557809,0.2509925,3.6647089,23.75369,1.0834625
2.86,0.15621048,0.25240073,3.6634886,23.748577,1.0865253
2.87,0.15684566,0.2538117,3.6622648,23.74345,1.0895945
2.88,0.15748194,0.25522774,3.6610384,23.738321,1.0926694
2.89,0.15812004,0.2566479,3.659809,23.733185,1.0957503
2.9,0.15876034,0.25807115,3.6585758,23.72803,1.0988379
2.91,0.15940215,0.25949982,3.657339,23.72286,1.1019316
2.92,0.16004595,0.2609314,3.6560993,23.717686,1.1050314
2.93,0.16069146,0.26236787,3.6548572,23.712498,1.1081375
2.94,0.16133887,0.26380777,3.6536102,23.70731,1.1112498
2.95,0.16198789,0.265253,3.6523612,23.702105,1.1143682
2.96,0.16263907,0.26670143,3.6511078,23.696892,1.1174926
2.97,0.16329202,0.26815447,3.6498513,23.691666,1.1206234
2.98,0.16394685,0.26961145,3.6485915,23.686422,1.1237605
2.99,0.16460311,0.27107236,3.6473277,23.681171,1.126904
3.0,0.16526166,0.27253866,3.6460624,23.675913,1.130054
3.01,0.16592215,0.27400774,3.6447928,23.670645,1.133209
3.02,0.16658401,0.27548185,3.6435196,23.66537,1.1363714
3.03,0.16724809,0.2769605,3.6422434,23.66008,1.1395402
3.04,0.16791417,0.27844265,3.6409633,23.654774,1.1427155
3.05,0.16858199,0.27992934,3.63968,23.649464,1.1458962
3.06,0.16925195,0.2814196,3.6383936,23.644148,1.149084
3.07,0.16992345,0.28291473,3.6371033,23.638815,1.152278
3.08,0.17059706,0.28441444,3.6358101,23.633469,1.1554784
3.09,0.17127281,0.2859182,3.6345134,23.628115,1.1586859
3.1,0.17195036,0.28742638,3.6332142,23.622747,1.1618992
3.11,0.17262985,0.2889384,3.63191,23.617365,1.1651198
3.12,0.17331159,0.290455,3.630603,23.611982,1.1683464
3.13,0.17399527,0.29197565,3.6292927,23.606575,1.1715802
3.14,0.17468056,0.29350102,3.6279783,23.60117,1.1748208
3.15,0.17536822,0.2950296,3.6266606,23.595745,1.1780677
3.16,0.17605765,0.29656467,3.6253402,23.590319,1.1813213
3.17,0.17674908,0.29810286,3.624016,23.584877,1.184582
3.18,0.17744294,0.29964516,3.622688,23.579422,1.1878498
3.19,0.17813857,0.3011922,3.621356,23.573957,1.1911242
3.2,0.17883648,0.3027432,3.6200216,23.568485,1.194406
3.21,0.17953652,0.3042991,3.6186829,23.562988,1.197695
3.22,0.18023853,0.30585912,3.61734,23.557486,1.2009912
3.23,0.18094245,0.3074235,3.6159954,23.551973,1.2042946
3.24,0.18164925,0.30899304,3.6146448,23.546446,1.2076056
3.25,0.18235764,0.31056678,3.6132934,23.540916,1.2109237
3.26,0.1830686,0.3121444,3.6119366,23.535362,1.2142489
3.27,0.18378152,0.31372634,3.6105764,23.529802,1.2175821
3.28,0.18449688,0.3153133,3.6092122,23.524227,1.2209233
3.29,0.1852144,0.3169044,3.6078439,23.51864,1.224271
3.3,0.18593396,0.3185001,3.6064723,23.513039,1.2276274
3.31,0.18665573,0.32010046,3.6050975,23.50743,1.2309916
3.32,0.18737985,0.3217048,3.6037185,23.501806,1.2343633
3.33,0.18810657,0.32331452,3.6023357,23.496164,1.2377437
3.34,0.1888357,0.32492793,3.6009486,23.490522,1.2411315
3.35,0.18956684,0.32654673,3.5995574,23.484854,1.2445284
3.36,0.1903011,0.3281693,3.5981638,23.479181,1.2479334
3.37,0.19103713,0.3297968,3.5967653,23.473492,1.2513462
3.38,0.19177589,0.3314289,3.5953627,23.467785,1.2547686
3.39,0.19251706,0.33306554,3.593956,23.46206,1.258199
3.4,0.19326052,0.3347066,3.5925453,23.456335,1.2616379
3.41,0.19400686,0.33635235,3.591131,23.450592,1.2650863
3.42,0.1947554,0.33800346,3.5897126,23.444828,1.2685432
3.43,0.19550633,0.33965814,3.5882895,23.439056,1.2720094
3.44,0.19626012,0.34131747,3.586863,23.433262,1.2754846
3.45,0.19701679,0.34298205,3.5854318,23.427458,1.2789689
3.46,0.19777586,0.3446513,3.583997,23.421637,1.2824631
3.47,0.19853738,0.34632513,3.582557,23.415796,1.2859675
3.48,0.19930208,0.34800383,3.5811138,23.40995,1.2894804
3.49,0.20006898,0.349687,3.5796669,23.404085,1.2930037
3.5,0.20083885,0.3513752,3.578214,23.3982,1.2965364
3.51,0.20161124,0.3530671,3.5767572,23.392296,1.3000791
3.52,0.2023869,0.35476446,3.575296,23.38638,1.3036319
3.53,0.20316505,0.356467,3.5738306,23.380451,1.3071958
3.54,0.20394608,0.35817385,3.5723603,23.374502,1.3107699
3.55,0.20473005,0.35988575,3.5708864,23.368536,1.3143545
3.56,0.20551704,0.36160228,3.569407,23.362547,1.3179494
3.57,0.20630719,0.36332336,3.567924,23.356554,1.3215554
3.58,0.20709969,0.36504945,3.5664349,23.350533,1.3251721
3.59,0.2078955,0.3667807,3.5649416,23.344496,1.3288001
3.6,0.20869455,0.36851683,3.5634444,23.338436,1.332439
3.61,0.20949626,0.3702578,3.5619414,23.332365,1.3360898
3.62,0.21030119,0.37200287,3.5604346,23.326273,1.339752
3.63,0.21110933,0.37375435,3.5589225,23.320166,1.3434255
3.64,0.21192038,0.37550908,3.5574043,23.31403,1.3471112
3.65,0.21273479,0.37726948,3.555884,23.307878,1.3508087
3.66,0.21355233,0.37903515,3.5543578,23.301716,1.3545183
3.67,0.21437305,0.38080502,3.5528257,23.29553,1.3582399
3.68,0.21519713,0.38258016,3.5512886,23.289318,1.3619741
3.69,0.21602423,0.3843605,3.549746,23.283094,1.3657202
3.7,0.2168549,0.38614613,3.5482,23.276838,1.3694799
3.71,0.2176888,0.38793737,3.5466473,23.270567,1.3732519
3.72,0.21852621,0.38973242,3.54509,23.264273,1.3770362
3.73,0.219367,0.3915325,3.5435266,23.257967,1.3808349
3.74,0.2202108,0.39333862,3.541959,23.251635,1.3846459
3.75,0.22105838,0.3951495,3.5403852,23.245275,1.3884705
3.76,0.22190958,0.39696494,3.5388067,23.238897,1.3923086
3.77,0.22276391,0.39878574,3.537223,23.232498,1.3961601
3.78,0.2236221,0.4006116,3.5356338,23.226084,1.4000258
3.79,0.22448353,0.40244347,3.534038,23.219635,1.4039057
3.8,0.22534871,0.4042797,3.5324373,23.213167,1.4077991
3.81,0.22621757,0.4061216,3.530831,23.206673,1.4117069
3.82,0.22709002,0.40796816,3.5292187,23.200163,1.4156289
3.83,0.22796626,0.4098202,3.5276012,23.193623,1.4195657
3.84,0.22884575,0.41167778,3.5259778,23.187065,1.4235166
3.85,0.2297294,0.4135406,3.5243487,23.180471,1.4274826
3.86,0.23061678,0.41540867,3.5227134,23.173859,1.4314643
3.87,0.23150755,0.41728276,3.5210724,23.167227,1.4354606
3.88,0.23240224,0.41916123,3.519427,23.160563,1.439472
3.89,0.23330115,0.42104542,3.517774,23.153872,1.4434984
3.9,0.2342033,0.42293513,3.5161145,23.147165,1.4475404
3.91,0.23510957,0.4248296,3.514451,23.140425,1.4515985
3.92,0.23601975,0.4267306,3.5127795,23.133654,1.4556721
3.93,0.23693381,0.42863566,3.5111022,23.126871,1.4597608
3.94,0.2378517,0.430548,3.5094206,23.120049,1.4638666
3.95,0.23877333,0.43246475,3.5077305,23.113201,1.4679884
3.96,0.23969948,0.4343871,3.5060349,23.106335,1.4721256
3.97,0.24062924,0.43631583,3.5043337,23.099438,1.4762802
3.98,0.24156304,0.43824965,3.502625,23.092505,1.4804505
3.99,0.24250099,0.4401886,3.500912,23.085554,1.4846373
4.0,0.2434428,0.44213414,3.4991899,23.078571,1.4888413
4.01,0.2443889,0.44408488,3.4974637,23.071558,1.4930623
4.02,0.24533844,0.4460414,3.4957306,23.064526,1.4972991
4.03,0.2462927,0.4480036,3.4939895,23.057455,1.5015543
4.04,0.24725074,0.44997185,3.4922433,23.050364,1.505826
4.05,0.248213,0.45194596,3.49049,23.04324,1.510115
4.06,0.24917898,0.4539251,3.48873,23.036081,1.5144218
4.07,0.2501498,0.45591134,3.4869637,23.028904,1.5187453
4.08,0.25112405,0.4579029,3.4851913,23.021688,1.5230865
4.09,0.2521028,0.45990044,3.4834104,23.014448,1.5274451
4.1,0.25308558,0.46190396,3.4816241,23.00717,1.531822
4.11,0.25407252,0.46391413,3.4798315,22.99987,1.5362166
4.12,0.25506368,0.46592999,3.478031,22.99253,1.5406287
4.13,0.25605917,0.46795148,3.476224,22.985168,1.5450594
4.14,0.25705883,0.46997976,3.4744108,22.977772,1.5495075
4.15,0.25806257,0.47201443,3.47259,22.970345,1.5539745
4.16,0.25907058,0.47405416,3.4707623,22.962887,1.558459
4.17,0.26008302,0.47610128,3.468928,22.955399,1.5629618
4.18,0.261099,0.47815412,3.4670868,22.94788,1.5674831
4.19,0.26211965,0.4802137,3.4652388,22.940327,1.5720232
4.2,0.26314428,0.482279,3.4633832,22.932735,1.5765811
4.21,0.26417318,0.48435205,3.4615219,22.925123,1.5811577
4.22,0.26520634,0.48643094,3.4596527,22.917475,1.5857532
4.23,0.26624367,0.48851645,3.457776,22.909788,1.5903666
4.24,0.26728508,0.49060857,3.4558928,22.902077,1.5949987
4.25,0.26833078,0.49270725,3.4540029,22.894331,1.5996501
4.26,0.26938078,0.4948125,3.452105,22.88654,1.6043196
4.27,0.27043474,0.49692523,3.450201,22.87874,1.6090089
