t,w,W,x,y,z
0.67,0.06156215,0.039055064,5.033008,68.14067,-0.061416924
0.68,0.06170754,0.03962277,5.030801,68.13958,-0.062164366
0.69,0.061852843,0.040190473,5.0285916,68.138466,-0.06290418
0.7,0.061998487,0.040759757,5.0263796,68.13734,-0.06363663
0.71,0.062143967,0.04132922,5.0241685,68.1362,-0.064361215
0.72,0.062289745,0.041898534,5.021954,68.13505,-0.0650782
0.73,0.062435538,0.042469308,5.0197387,68.13389,-0.0657877
0.74,0.062581405,0.043039963,5.0175214,68.13271,-0.066488355
0.75,0.06272772,0.043610856,5.0153027,68.13152,-0.06718096
0.76,0.06287409,0.044182733,5.013083,68.13033,-0.06786588
0.77,0.06302068,0.044755235,5.010861,68.12913,-0.06854203
0.78,0.06316725,0.04532896,5.0086374,68.1279,-0.06920987
0.79,0.06331404,0.04590307,5.0064116,68.12666,-0.06986907
0.8,0.06346099,0.046477124,5.0041847,68.12541,-0.07052022
0.81,0.063608296,0.047051832,5.001955,68.12416,-0.07116166
0.82,0.063755885,0.047626957,4.999725,68.12288,-0.07179546
0.83,0.06390348,0.048204288,4.9974923,68.12159,-0.07242003
0.84,0.064051166,0.048780844,4.9952583,68.120285,-0.07303569
0.85,0.06419921,0.04935877,4.993021,68.11897,-0.073642254
0.86,0.06434745,0.049936876,4.990783,68.11765,-0.07424006
0.87,0.06449566,0.050515935,4.988544,68.11632,-0.07482907
0.88,0.064644285,0.05109571,4.986303,68.11496,-0.075407594
0.89,0.06479303,0.05167581,4.9840584,68.1136,-0.075978756
0.9,0.064942144,0.05225624,4.9818125,68.11221,-0.07654008
0.91,0.065091535,0.0528384,4.979565,68.110825,-0.07709131
0.92,0.06524062,0.0534216,4.977315,68.10942,-0.077632725
0.93,0.0653905,0.054004297,4.9750633,68.107994,-0.078166306
0.94,0.06554043,0.05458851,4.972809,68.10656,-0.078689545
0.95,0.06569042,0.055174008,4.970553,68.105125,-0.079202265
0.96,0.06584058,0.055759266,4.9682937,68.10366,-0.079705775
0.97,0.065991126,0.056345984,4.966034,68.10218,-0.08019978
0.98,0.06614196,0.05693333,4.9637713,68.10068,-0.080684215
0.99,0.06629291,0.05752124,4.961507,68.09917,-0.081158966
1.0,0.06644373,0.058109656,4.959238,68.09766,-0.08162272
1.01,0.06659502,0.058699533,4.9569697,68.09612,-0.082077
1.02,0.0667467,0.059289888,4.954698,68.094574,-0.08252159
1.03,0.06689834,0.059881896,4.9524245,68.09301,-0.08295551
1.04,0.06705037,0.06047386,4.950148,68.09143,-0.083379835
1.05,0.06720214,0.06106685,4.947869,68.089836,-0.0837937
1.06,0.0673547,0.061660707,4.945589,68.088234,-0.08419815
1.07,0.06750736,0.062256336,4.9433045,68.08662,-0.08459097
1.08,0.06765976,0.062852204,4.941019,68.08498,-0.08497399
1.09,0.067812815,0.06344889,4.9387302,68.08332,-0.08534607
1.1,0.06796589,0.06404656,4.9364386,68.08165,-0.08570784
1.11,0.06811905,0.06464428,4.9341455,68.07997,-0.086060554
1.12,0.06827213,0.0652443,4.93185,68.07828,-0.08640155
1.13,0.06842577,0.06584521,4.9295506,68.07656,-0.086731225
1.14,0.06857953,0.06644681,4.92725,68.07483,-0.08705139
1.15,0.06873355,0.06704858,4.9249473,68.07308,-0.08736074
1.16,0.0688874,0.067652136,4.92264,68.07132,-0.08765909
1.17,0.069041386,0.06825648,4.9203315,68.06954,-0.087946236
1.18,0.06919583,0.06886065,4.9180202,68.06775,-0.08822358
1.19,0.069350496,0.06946774,4.9157057,68.06594,-0.08848953
1.2,0.06950532,0.070074454,4.9133897,68.064125,-0.08874452
1.21,0.069659896,0.07068227,4.9110703,68.062294,-0.088988364
1.22,0.06981489,0.071290776,4.9087486,68.06044,-0.08922166
1.23,0.06996999,0.07190187,4.906423,68.05856,-0.089443624
1.24,0.07012508,0.072512925,4.904095,68.056694,-0.0896548
1.25,0.070280656,0.073125035,4.901765,68.05479,-0.089854866
1.26,0.07043611,0.07373768,4.8994317,68.05288,-0.09004426
1.27,0.07059199,0.07435186,4.8970966,68.050934,-0.0902217
1.28,0.070747405,0.07496701,4.8947573,68.04899,-0.09038824
1.29,0.07090311,0.075583726,4.892415,68.04703,-0.090542555
1.3,0.071059175,0.076200366,4.890072,68.04504,-0.090687096
1.31,0.07121513,0.07681912,4.8877234,68.04304,-0.09082037
1.32,0.07137145,0.077438235,4.8853736,68.041016,-0.090942115
1.33,0.07152794,0.078059256,4.8830204,68.038994,-0.09105247
1.34,0.07168403,0.078679845,4.8806643,68.03695,-0.091151595
1.35,0.07184021,0.07930243,4.8783054,68.03489,-0.09123826
1.36,0.07199691,0.07992609,4.875943,68.032814,-0.09131473
1.37,0.07215358,0.08055052,4.8735776,68.03072,-0.09138015
1.38,0.07231018,0.08117738,4.87121,68.0286,-0.091432065
1.39,0.072466984,0.08180377,4.8688383,68.02648,-0.091474354
1.4,0.07262388,0.08243205,4.8664646,68.02433,-0.09150487
1.41,0.07278079,0.08306064,4.864088,68.02219,-0.09152317
1.42,0.07293764,0.08369061,4.861708,68.01999,-0.09153044
1.43,0.0730951,0.084321946,4.8593245,68.0178,-0.09152588
1.44,0.0732525,0.08495405,4.8569374,68.01559,-0.09150991
1.45,0.073410064,0.08558822,4.854548,68.01336,-0.0914821
1.46,0.07356705,0.08622226,4.852156,68.011116,-0.09144345
1.47,0.07372478,0.08685824,4.8497615,68.00886,-0.091392845
1.48,0.07388231,0.08749509,4.8473625,68.00657,-0.09133032
1.49,0.07403986,0.08813357,4.844961,68.00429,-0.091255546
1.5,0.07419732,0.08877218,4.8425565,68.00198,-0.09117073
1.51,0.07435538,0.08941203,4.8401494,67.99965,-0.09107259
1.52,0.07451303,0.09005357,4.837739,67.9973,-0.09096354
1.53,0.07467115,0.090695575,4.8353257,67.99494,-0.09084344
1.54,0.07482898,0.09133904,4.8329086,67.99255,-0.09071079
1.55,0.07498732,0.09198351,4.830489,67.990166,-0.09056705
1.56,0.075145155,0.09262918,4.828067,67.987755,-0.09041089
1.57,0.075303495,0.093276516,4.825641,67.98534,-0.09024358
1.58,0.07546191,0.09392437,4.823212,67.982895,-0.09006509
1.59,0.07562019,0.094574034,4.820781,67.98044,-0.08987409
1.6,0.07577883,0.09522377,4.8183475,67.977974,-0.08967087
1.61,0.075937346,0.09587586,4.8159103,67.97547,-0.08945769
1.62,0.07609619,0.09652825,4.81347,67.97297,-0.08923212
1.63,0.076254904,0.09718132,4.811027,67.97044,-0.08899492
1.64,0.07641365,0.09783548,4.8085814,67.96791,-0.08874661
1.65,0.07657282,0.098491386,4.806133,67.96535,-0.08848655
1.66,0.07673183,0.0991476,4.8036814,67.96277,-0.088214934
1.67,0.076890945,0.09980586,4.801228,67.96018,-0.08793163
1.68,0.07705067,0.1004639,4.798772,67.95758,-0.08763695
1.69,0.07721019,0.10112424,4.7963114,67.95495,-0.08733091
1.7,0.077369854,0.10178529,4.7938504,67.952324,-0.08701375
1.71,0.077529445,0.10244711,4.7913857,67.94965,-0.08668485
1.72,0.07768941,0.103110164,4.788919,67.94699,-0.086345375
1.73,0.077849746,0.10377416,4.78645,67.9443,-0.08599365
1.74,0.07800995,0.10443917,4.7839775,67.941605,-0.08563131
1.75,0.07817043,0.10510555,4.7815037,67.93888,-0.08525741
1.76,0.078330845,0.105772644,4.779027,67.93614,-0.08487284
1.77,0.07849194,0.106440395,4.776548,67.933395,-0.084477425
1.78,0.07865274,0.10710934,4.7740674,67.93063,-0.0840705
1.79,0.07881427,0.1077787,4.7715845,67.92786,-0.08365381
1.8,0.07897541,0.1084498,4.7690988,67.92506,-0.083224624
1.81,0.07913682,0.109121785,4.7666116,67.92225,-0.082785815
1.82,0.07929893,0.10979447,4.7641215,67.91942,-0.08233619
1.83,0.07946108,0.1104677,4.76163,67.91657,-0.081876695
1.84,0.07962327,0.111141875,4.7591376,67.91371,-0.08140525
1.85,0.07978587,0.11181781,4.7566423,67.91084,-0.08092457
1.86,0.07994877,0.112494186,4.7541447,67.90797,-0.080433905
1.87,0.08011183,0.11317168,4.7516465,67.905075,-0.07993156
1.88,0.08027519,0.113848716,4.7491455,67.902145,-0.07942039
1.89,0.080439076,0.114528045,4.746644,67.89922,-0.078899115
1.9,0.08060324,0.1152077,4.7441406,67.89628,-0.078367114
1.91,0.0807675,0.11588825,4.7416353,67.89334,-0.07782611
1.92,0.080932304,0.116568565,4.739128,67.890366,-0.077275634
1.93,0.08109753,0.11725132,4.73662,67.88739,-0.07671568
1.94,0.08126283,0.1179339,4.7341104,67.88439,-0.07614601
1.95,0.081428766,0.118617356,4.7316,67.88137,-0.07556686
1.96,0.081594646,0.11930242,4.7290874,67.87836,-0.07497832
1.97,0.08176108,0.11998677,4.7265744,67.87531,-0.07438162
1.98,0.08192803,0.12067306,4.7240605,67.87228,-0.07377556
1.99,0.082095355,0.12135956,4.721544,67.86922,-0.07316163
2.0,0.08226292,0.12204692,4.719027,67.866135,-0.07253876
2.01,0.08243118,0.12273523,4.71651,67.86307,-0.071906894
2.02,0.082599744,0.12342316,4.71399,67.85996,-0.07126686
2.03,0.08276877,0.12411308,4.71147,67.85685,-0.07061866
2.04,0.082937956,0.124803334,4.70895,67.85374,-0.06996307
2.05,0.083107784,0.12549502,4.706427,67.85061,-0.06929907
2.06,0.08327766,0.12618667,4.703904,67.847466,-0.06862739
2.07,0.08344835,0.126879,4.7013793,67.84431,-0.06794846
2.08,0.08361983,0.1275714,4.6988544,67.84114,-0.06726119
2.09,0.083791405,0.12826586,4.6963267,67.83797,-0.06656769
2.1,0.083963394,0.12896037,4.6937995,67.83478,-0.065865785
2.11,0.08413559,0.12965606,4.691271,67.83157,-0.065157115
2.12,0.084308445,0.13035187,4.6887417,67.82837,-0.06444189
2.13,0.08448188,0.13104922,4.686211,67.82516,-0.06371978
2.14,0.08465554,0.13174698,4.6836786,67.82192,-0.06299153
2.15,0.08482978,0.13244504,4.6811447,67.81869,-0.06225589
2.16,0.085004434,0.13314533,4.67861,67.81544,-0.061512858
2.17,0.08517946,0.13384521,4.676074,67.81218,-0.06076494
2.18,0.08535476,0.13454628,4.673536,67.8089,-0.060010046
2.19,0.08553065,0.13524851,4.670997,67.805626,-0.059249014
2.2,0.08570658,0.1359518,4.6684566,67.80234,-0.058481187
2.21,0.085883215,0.1366556,4.665914,67.799034,-0.057707995
2.22,0.086060524,0.13736095,4.6633697,67.79572,-0.05692804
2.23,0.086237594,0.1380671,4.6608243,67.792404,-0.05614212
2.24,0.08641508,0.13877402,4.658275,67.789085,-0.055350482
2.25,0.08659312,0.13948233,4.655724,67.78574,-0.0545519
2.26,0.08677122,0.1401924,4.6531715,67.78239,-0.05374807
2.27,0.086949855,0.14090323,4.6506166,67.77903,-0.05293724
2.28,0.08712877,0.14161433,4.6480594,67.775665,-0.052120954
2.29,0.08730759,0.14232871,4.645498,67.772285,-0.05129859
2.3,0.08748698,0.14304373,4.6429358,67.76888,-0.050468653
2.31,0.08766638,0.14375943,4.640368,67.76547,-0.04963377
2.32,0.0878458,0.14447725,4.637799,67.76207,-0.048791677
2.33,0.088025615,0.14519559,4.635226,67.758644,-0.0479424
2.34,0.08820544,0.14591701,4.632649,67.75521,-0.047086835
2.35,0.088385284,0.14663976,4.6300693,67.751755,-0.046223253
2.36,0.088565215,0.14736417,4.6274843,67.7483,-0.045353502
2.37,0.08874543,0.14808998,4.624895,67.74483,-0.04447636
2.38,0.08892542,0.14881891,4.6223025,67.74134,-0.043590516
2.39,0.08910543,0.14954801,4.619705,67.73784,-0.042697757
2.4,0.08928549,0.15027942,4.617103,67.73433,-0.04179716
2.41,0.08946544,0.15101431,4.6144977,67.730804,-0.040886253
2.42,0.08964518,0.1517499,4.611885,67.72727,-0.039968252
2.43,0.08982468,0.15248908,4.6092696,67.7237,-0.03903982
2.44,0.09000428,0.15322919,4.6066475,67.72013,-0.03810197
2.45,0.0901836,0.15397272,4.604021,67.71654,-0.037154466
2.46,0.09036298,0.15471779,4.601389,67.71294,-0.036196917
2.47,0.090541765,0.15546519,4.5987496,67.70931,-0.0352284
2.48,0.09072071,0.1562164,4.596106,67.70567,-0.034248084
2.49,0.09089902,0.15696907,4.5934553,67.70203,-0.033257574
2.5,0.091077164,0.15772586,4.5908,67.69835,-0.032253593
2.51,0.09125534,0.15848367,4.5881386,67.69466,-0.031238526
2.52,0.09143314,0.15924461,4.5854707,67.69095,-0.030210406
2.53,0.091610625,0.16000901,4.582798,67.68721,-0.029168993
2.54,0.091787964,0.16077545,4.580118,67.68345,-0.028112948
2.55,0.09196496,0.16154474,4.577433,67.67967,-0.027044624
2.56,0.09214193,0.16231757,4.574743,67.67587,-0.025960475
2.57,0.09231864,0.16309279,4.572046,67.67206,-0.024861544
2.58,0.09249501,0.16387066,4.569345,67.66821,-0.023748994
2.59,0.092671394,0.16465235,4.5666375,67.66434,-0.022619635
2.6,0.09284766,0.1654368,4.563925,67.66045,-0.02147457
2.61,0.093023956,0.16622382,4.5612073,67.65655,-0.020314008
2.62,0.09320022,0.1670126,4.558485,67.6526,-0.01913631
2.63,0.09337652,0.16780603,4.55576,67.64864,-0.017943054
2.64,0.09355256,0.16860104,4.5530295,67.64466,-0.016732961
2.65,0.093729556,0.16939926,4.5502973,67.640656,-0.015506059
2.66,0.0939067,0.17019996,4.5475597,67.636604,-0.014262199
2.67,0.09408373,0.17100316,4.5448213,67.63255,-0.013001889
2.68,0.09426153,0.17180976,4.5420804,67.62848,-0.011724949
2.69,0.09444006,0.17261854,4.5393376,67.624374,-0.0104314685
2.7,0.09461895,0.17342842,4.5365934,67.62024,-0.009122819
2.71,0.09479879,0.17424157,4.533849,67.61608,-0.0077973604
2.72,0.094979316,0.17505708,4.531105,67.611916,-0.0064561367
2.73,0.095161065,0.17587441,4.5283613,67.60773,-0.0051009357
2.74,0.09534387,0.17669398,4.5256195,67.603516,-0.0037305653
2.75,0.0955282,0.17751536,4.5228786,67.59928,-0.0023463964
2.76,0.095713735,0.17833781,4.5201416,67.595024,-0.0009485185
2.77,0.09590055,0.17916197,4.517407,67.59075,0.00046148896
2.78,0.0960896,0.1799882,4.5146775,67.58646,0.0018835962
2.79,0.09628002,0.18081498,4.511952,67.58216,0.003315717
2.8,0.09647277,0.18164355,4.5092316,67.577835,0.0047574937
2.81,0.0966675,0.182473,4.5065174,67.5735,0.0062081516
2.82,0.096864775,0.1833041,4.50381,67.56915,0.007667631
2.83,0.097063854,0.18413506,4.50111,67.564804,0.009132832
2.84,0.09726597,0.18496674,4.498419,67.56044,0.010603547
2.85,0.09747094,0.18579976,4.495735,67.55609,0.012078375
2.86,0.09767839,0.1866323,4.493061,67.551704,0.013556004
2.87,0.09788905,0.18746626,4.4903955,67.547325,0.015036017
2.88,0.098102525,0.18830013,4.487742,67.54294,0.016516477
2.89,0.098319486,0.18913364,4.4850965,67.53856,0.017995328
2.9,0.098539546,0.18996793,4.4824643,67.53417,0.019472867
2.91,0.09876354,0.19080174,4.4798427,67.52979,0.020947069
2.92,0.09899028,0.1916357,4.4772325,67.52541,0.022417396
2.93,0.09922142,0.19247024,4.4746356,67.52105,0.023882538
2.94,0.0994558,0.19330308,4.47205,67.51668,0.025339574
2.95,0.09969413,0.19413671,4.4694767,67.51231,0.026790023
2.96,0.09993625,0.1949704,4.4669156,67.50795,0.028231233
2.97,0.10018246,0.19580403,4.464368,67.50361,0.029663503
2.98,0.10043241,0.19663683,4.4618335,67.49927,0.03108579
2.99,0.10068625,0.19747016,4.45931,67.49495,0.032496512
3.0,0.10094467,0.1983032,4.456801,67.49063,0.03389567
3.01,0.10120669,0.19913602,4.454303,67.48633,0.035281837
3.02,0.101472765,0.19996893,4.451817,67.48203,0.036655873
3.03,0.10174301,0.2008023,4.4493437,67.47776,0.038016975
3.04,0.10201728,0.2016356,4.4468803,67.47349,0.039365202
3.05,0.10229547,0.20247024,4.44443,67.46923,0.04069963
3.06,0.10257769,0.20330438,4.44199,67.46498,0.042020798
3.07,0.102863505,0.2041386,4.4395614,67.46075,0.043329835
3.08,0.10315357,0.20497409,4.437142,67.45653,0.044624746
3.09,0.103447154,0.20581135,4.434732,67.45231,0.045908332
3.1,0.10374448,0.20664945,4.432332,67.44811,0.047179937
3.11,0.10404572,0.2074875,4.42994,67.4439,0.04843813
3.12,0.10435049,0.20832774,4.427556,67.439705,0.04968822
3.13,0.104658484,0.20916897,4.42518,67.43553,0.050926417
3.14,0.10497013,0.21001288,4.42281,67.43135,0.052156806
3.15,0.10528503,0.21085763,4.420447,67.42716,0.05337861
3.16,0.10560317,0.21170577,4.418089,67.423004,0.054592907
3.17,0.105924174,0.21255535,4.4157357,67.41882,0.055801332
3.18,0.10624881,0.21340725,4.413388,67.41464,0.057005197
3.19,0.10657567,0.21426225,4.411042,67.41045,0.058205545
3.2,0.106905594,0.21512005,4.408701,67.40627,0.059403807
3.21,0.10723838,0.21598014,4.4063616,67.40208,0.060600996
3.22,0.10757351,0.21684438,4.4040246,67.39788,0.061798185
3.23,0.10791102,0.21771109,4.401688,67.39367,0.06299761
3.24,0.10825108,0.21858135,4.399353,67.38944,0.06420007
3.25,0.10859297,0.21945554,4.397019,67.38519,0.065407336
3.26,0.10893746,0.2203345,4.3946834,67.38094,0.0666213
3.27,0.109283775,0.22121581,4.3923464,67.376656,0.06784198
3.28,0.10963224,0.22210234,4.390008,67.37237,0.06907216
3.29,0.109981835,0.22299302,4.387668,67.36805,0.07031375
3.3,0.110333696,0.22388878,4.3853254,67.363716,0.0715656
3.31,0.110686824,0.22478822,4.3829794,67.35934,0.072831154
3.32,0.11104168,0.22569206,4.380631,67.35494,0.07411203
3.33,0.11139786,0.22660232,4.3782763,67.350525,0.075408876
3.34,0.11175543,0.22751662,4.3759203,67.34608,0.076722294
3.35,0.11211415,0.22843638,4.3735576,67.34159,0.07805541
3.36,0.112474024,0.22936082,4.3711915,67.33707,0.0794076
3.37,0.112835154,0.23029104,4.3688197,67.33251,0.08078137
3.38,0.113196895,0.23122618,4.3664412,67.32791,0.082176656
3.39,0.11356017,0.23216808,4.364058,67.32328,0.08359665
3.4,0.11392343,0.23311442,4.361667,67.31861,0.08503932
3.41,0.114288256,0.2340667,4.3592706,67.31389,0.08650759
3.42,0.11465338,0.2350243,4.3568673,67.30915,0.088002115
3.43,0.1150192,0.23598796,4.3544583,67.30435,0.08952376
3.44,0.115385935,0.23695725,4.352041,67.29951,0.09107381
3.45,0.11575322,0.23793313,4.3496175,67.294624,0.09265229
3.46,0.11612062,0.23891374,4.347186,67.289696,0.09425926
3.47,0.11648898,0.23990092,4.344748,67.28471,0.09589663
3.48,0.11685781,0.24089351,4.3423023,67.27969,0.09756449
3.49,0.11722691,0.24189278,4.3398485,67.27463,0.09926376
3.5,0.1175964,0.24289832,4.337388,67.2695,0.100994915
3.51,0.117966294,0.24390796,4.33492,67.264336,0.10275751
3.52,0.11833671,0.24492487,4.3324437,67.2591,0.1045526
3.53,0.11870754,0.24594733,4.3299603,67.25384,0.106379926
3.54,0.11907847,0.24697557,4.3274703,67.24852,0.10823989
3.55,0.119449705,0.24801019,4.3249717,67.24316,0.11013389
3.56,0.11982152,0.24905077,4.3224664,67.23773,0.11206138
3.57,0.12019339,0.2500968,4.319954,67.23227,0.11402094
3.58,0.12056592,0.25114924,4.3174334,67.22675,0.116015345
3.59,0.120938435,0.2522064,4.314905,67.221176,0.11804259
3.6,0.1213115,0.2532708,4.3123713,67.21557,0.12010431
3.61,0.12168482,0.25434026,4.30983,67.20989,0.122199506
3.62,0.12205839,0.2554153,4.307282,67.20416,0.12432757
3.63,0.122432366,0.25649646,4.3047276,67.1984,0.12649056
3.64,0.12280658,0.25758243,4.302165,67.19259,0.1286852
3.65,0.123181224,0.2586748,4.299596,67.186714,0.13091391
3.66,0.12355633,0.25977224,4.2970204,67.18079,0.13317612
3.67,0.12393187,0.2608764,4.29444,67.17483,0.1354713
3.68,0.12430781,0.2619846,4.291851,67.16881,0.13779868
3.69,0.12468378,0.26309833,4.2892575,67.16274,0.14015873
3.7,0.12506069,0.26421797,4.286658,67.156624,0.14255154
3.71,0.1254378,0.26534304,4.2840514,67.15046,0.14497556
3.72,0.12581518,0.26647386,4.2814407,67.14426,0.14743143
3.73,0.12619355,0.26760936,4.278824,67.13799,0.14991945
3.74,0.12657213,0.26875013,4.2762003,67.13169,0.15243848
3.75,0.12695108,0.26989648,4.2735724,67.125336,0.15498817
3.76,0.12733072,0.27104783,4.27094,67.11894,0.15756834
3.77,0.12771095,0.27220464,4.268301,67.1125,0.16017872
3.78,0.1280918,0.27336624,4.265658,67.106,0.16282028
3.79,0.12847324,0.2745336,4.263009,67.09948,0.16549046
3.8,0.12885511,0.27570546,4.2603555,67.09289,0.16819073
3.81,0.12923774,0.2768822,4.2576976,67.08627,0.17091905
3.82,0.129621,0.27806395,4.255035,67.07962,0.17367674
3.83,0.13000482,0.27925062,4.252368,67.07289,0.17646219
3.84,0.13038957,0.28044274,4.2496967,67.06615,0.17927617
3.85,0.13077474,0.2816395,4.24702,67.05935,0.1821186
3.86,0.13116094,0.2828417,4.2443404,67.05251,0.18498772
3.87,0.1315475,0.28404853,4.241656,67.04564,0.18788318
3.88,0.13193515,0.28526008,4.2389674,67.03872,0.1908068
3.89,0.13232332,0.28647628,4.236275,67.03176,0.19375624
3.9,0.13271272,0.28769737,4.2335787,67.02476,0.19673222
3.91,0.13310243,0.28892353,4.2308784,67.01772,0.19973387
3.92,0.13349348,0.2901544,4.2281737,67.010635,0.20276076
3.93,0.13388506,0.2913899,4.225466,67.00352,0.20581336
3.94,0.13427761,0.2926308,4.2227545,66.99636,0.20889097
3.95,0.1346709,0.2938752,4.2200384,66.98916,0.21199319
3.96,0.13506502,0.29512548,4.2173195,66.981926,0.2151196
3.97,0.13546026,0.29638037,4.2145963,66.97464,0.21827064
3.98,0.1358564,0.29763937,4.2118692,66.96733,0.22144604
3.99,0.13625327,0.29890397,4.20914,66.95998,0.22464435
4.0,0.13665114,0.30017182,4.206405,66.95258,0.22786678
4.01,0.13705026,0.3014465,4.2036686,66.94515,0.23111284
4.02,0.13745004,0.30272552,4.2009273,66.93769,0.23438105
4.03,0.13785104,0.3040082,4.1981835,66.93018,0.23767251
4.04,0.13825284,0.30529603,4.195435,66.92264,0.24098632
4.05,0.13865553,0.306588,4.1926847,66.91507,0.2443226
4.06,0.13905913,0.30788627,4.1899295,66.907455,0.24768119
4.07,0.13946408,0.30918843,4.1871705,66.899796,0.25106257
4.08,0.13986968,0.31049517,4.1844087,66.89212,0.2544653
4.09,0.14027683,0.3118082,4.181642,66.88439,0.25789046
4.1,0.14068477,0.3131249,4.178874,66.87664,0.2613358
4.11,0.14109339,0.31444654,4.1761003,66.86886,0.26480326
4.12,0.14150341,0.31577313,4.173325,66.861015,0.26829195
4.13,0.14191473,0.31710327,4.1705437,66.85314,0.2718017
4.14,0.14232671,0.31843975,4.1677604,66.84525,0.27533212
4.15,0.14274,0.31978095,4.1649733,66.83731,0.2788844
4.16,0.14315416,0.321128,4.162182,66.829346,0.28245723
4.17,0.1435697,0.32247844,4.159387,66.821335,0.28605053
4.18,0.14398612,0.32383427,4.1565886,66.8133,0.28966358
4.19,0.14440355,0.325195,4.1537867,66.80522,0.29329863
