t,w,W,x,y,z
0.58,0.053747326,0.0309335,5.514322,41.164574,0.07444102
0.59,0.05392559,0.03144753,5.5127053,41.163452,0.07484317
0.6,0.05410382,0.031962216,5.5110865,41.162327,0.07524798
0.61,0.05428236,0.032476515,5.5094657,41.16121,0.07565475
0.62,0.054460913,0.03299308,5.5078425,41.160088,0.07606421
0.63,0.05464016,0.033507943,5.5062156,41.158955,0.07647608
0.64,0.05481913,0.03402388,5.5045867,41.157806,0.07689069
0.65,0.054998256,0.03454101,5.5029564,41.156662,0.077307895
0.66,0.055177584,0.035059065,5.501323,41.155518,0.07772771
0.67,0.055357523,0.035576046,5.499687,41.15436,0.0781502
0.68,0.055537045,0.03609422,5.498049,41.153202,0.07857601
0.69,0.055717237,0.036613345,5.4964104,41.152035,0.07900368
0.7,0.055897295,0.037133098,5.494767,41.150867,0.07943483
0.71,0.056077696,0.037653267,5.493121,41.149696,0.07986845
0.72,0.05625833,0.038173616,5.491472,41.148518,0.08030571
0.73,0.056439266,0.038695306,5.489823,41.147324,0.08074589
0.74,0.056620747,0.039215803,5.48817,41.14613,0.08118902
0.75,0.05680179,0.039740175,5.486516,41.144936,0.08163519
0.76,0.056983635,0.040262133,5.4848585,41.143723,0.08208441
0.77,0.057165593,0.04078579,5.483199,41.142525,0.08253707
0.78,0.05734759,0.04131046,5.481536,41.141304,0.08299225
0.79,0.05753035,0.04183486,5.4798717,41.140087,0.083451286
0.8,0.057713084,0.04236111,5.4782047,41.13886,0.08391379
0.81,0.05789621,0.042886853,5.4765344,41.137627,0.084379666
0.82,0.058079787,0.043414235,5.474862,41.13639,0.08484955
0.83,0.058263637,0.043941468,5.4731894,41.135147,0.08532228
0.84,0.05844777,0.04446888,5.4715123,41.1339,0.08579873
0.85,0.058632188,0.044998407,5.4698315,41.132633,0.08627905
0.86,0.058816843,0.0455274,5.4681506,41.131374,0.08676301
0.87,0.059001856,0.046057403,5.4664655,41.13011,0.08725096
0.88,0.05918689,0.04658833,5.464779,41.128838,0.08774226
0.89,0.059372805,0.047119588,5.46309,41.127552,0.08823769
0.9,0.059558988,0.04765117,5.461399,41.126266,0.08873751
0.91,0.059745625,0.048184395,5.4597054,41.124973,0.089240834
0.92,0.059932448,0.04871723,5.458009,41.12367,0.08974822
0.93,0.060119748,0.049251467,5.456309,41.12236,0.0902602
0.94,0.060307175,0.04978746,5.454608,41.121056,0.090775624
0.95,0.060495384,0.05032268,5.4529037,41.11973,0.09129607
0.96,0.060683496,0.050858885,5.4511976,41.118412,0.09182061
0.97,0.060872354,0.051397413,5.4494886,41.11707,0.09234988
0.98,0.061061367,0.051934183,5.447778,41.115726,0.09288328
0.99,0.0612512,0.05247274,5.446064,41.114388,0.09342172
1.0,0.061440557,0.053011745,5.4443474,41.113026,0.09396475
1.01,0.061631314,0.05355218,5.4426284,41.111664,0.09451207
1.02,0.061822183,0.05409345,5.440907,41.1103,0.095064335
1.03,0.062013254,0.054635078,5.4391823,41.108917,0.09562149
1.04,0.062204458,0.055177063,5.4374557,41.107544,0.09618374
1.05,0.06239646,0.055720687,5.4357276,41.106148,0.096751
1.06,0.06258855,0.0562647,5.433995,41.104744,0.09732311
1.07,0.06278135,0.056809604,5.4322605,41.103336,0.09790083
1.08,0.062974304,0.0573546,5.4305243,41.10192,0.098483466
1.09,0.06316777,0.05790168,5.4287844,41.100494,0.09907197
1.1,0.0633615,0.058448702,5.4270434,41.099064,0.099665694
1.11,0.063555755,0.0589962,5.4252987,41.097637,0.10026479
1.12,0.06375057,0.059545457,5.4235516,41.096184,0.10086917
1.13,0.06394531,0.060095996,5.4218025,41.094727,0.101480156
1.14,0.064140946,0.060646087,5.4200497,41.09326,0.10209637
1.15,0.06433666,0.061196953,5.418295,41.09179,0.102718376
1.16,0.06453308,0.06174943,5.4165382,41.0903,0.10334673
1.17,0.064729474,0.062303334,5.414778,41.088806,0.10398068
1.18,0.06492668,0.06285694,5.413015,41.087303,0.10462134
1.19,0.065123975,0.06341213,5.4112496,41.085793,0.10526726
1.2,0.06532182,0.063967824,5.409482,41.084274,0.10592079
1.21,0.06551974,0.06452492,5.407712,41.08274,0.106579386
1.22,0.06571843,0.06508306,5.405937,41.081203,0.10724499
1.23,0.06591732,0.06564146,5.404163,41.07966,0.10791713
1.24,0.066116914,0.06620148,5.4023833,41.078106,0.10859653
1.25,0.06631631,0.066762924,5.400602,41.076527,0.10928231
1.26,0.06651678,0.067325026,5.398817,41.074955,0.10997456
1.27,0.06671704,0.067887604,5.397031,41.073368,0.11067391
1.28,0.06691774,0.06845218,5.3952403,41.07177,0.1113806
1.29,0.067119114,0.069016725,5.393448,41.07016,0.112094276
1.3,0.067320555,0.06958234,5.3916516,41.06855,0.11281508
1.31,0.067522794,0.07014936,5.3898544,41.066917,0.11354357
1.32,0.067724794,0.07071796,5.388053,41.065273,0.114278644
1.33,0.067927636,0.071287304,5.386249,41.06363,0.115022
1.34,0.068130784,0.07185802,5.3844414,41.061974,0.115772694
1.35,0.06833405,0.07242924,5.382631,41.060303,0.11653134
1.36,0.06853786,0.07300225,5.3808184,41.058624,0.11729724
1.37,0.06874224,0.073576,5.3790035,41.056923,0.11807132
1.38,0.0689466,0.07415059,5.3771834,41.05522,0.11885309
1.39,0.06915116,0.07472703,5.3753614,41.053513,0.11964342
1.4,0.069356844,0.07530543,5.3735366,41.051777,0.12044138
1.41,0.06956217,0.075884044,5.3717093,41.05005,0.12124753
1.42,0.069767974,0.07646394,5.369877,41.0483,0.12206194
1.43,0.06997401,0.07704565,5.3680434,41.04653,0.12288523
1.44,0.070180796,0.07762778,5.366206,41.044765,0.123716205
1.45,0.07038769,0.07821253,5.364363,41.04298,0.12455657
1.46,0.07059495,0.078798324,5.36252,41.04118,0.12540507
1.47,0.07080246,0.079386026,5.3606725,41.03937,0.12626222
1.48,0.07101051,0.07997361,5.358821,41.037544,0.12712842
1.49,0.071218625,0.08056387,5.3569665,41.03572,0.12800333
1.5,0.07142736,0.08115457,5.3551087,41.033875,0.12888712
1.51,0.07163639,0.08174804,5.353248,41.032013,0.12978017
1.52,0.07184584,0.08234204,5.351383,41.03015,0.13068193
1.53,0.07205532,0.08293715,5.3495154,41.028267,0.13159311
1.54,0.072265446,0.08353512,5.347644,41.026367,0.13251355
1.55,0.072475895,0.084133625,5.3457675,41.02446,0.13344288
1.56,0.07268649,0.08473438,5.3438897,41.022545,0.13438171
1.57,0.07289764,0.08533682,5.342006,41.0206,0.13533083
1.58,0.073108815,0.08594051,5.3401203,41.018658,0.13628817
1.59,0.073320724,0.08654572,5.33823,41.0167,0.1372559
1.6,0.0735327,0.087152034,5.3363357,41.014725,0.13823265
1.61,0.07374507,0.08776218,5.3344393,41.01274,0.1392194
1.62,0.07395799,0.08837175,5.332538,41.010735,0.14021549
1.63,0.07417111,0.088984266,5.3306313,41.00873,0.14122209
1.64,0.074384734,0.0895983,5.328723,41.006706,0.14223742
1.65,0.07459873,0.090213865,5.3268085,41.004665,0.14326304
1.66,0.07481266,0.090831265,5.3248916,41.00261,0.14429861
1.67,0.075027354,0.091451034,5.322971,41.000546,0.14534399
1.68,0.07524213,0.09207204,5.321046,40.998463,0.14639962
1.69,0.0754574,0.09269537,5.319116,40.996376,0.14746445
1.7,0.07567329,0.09331994,5.3171825,40.99426,0.14853993
1.71,0.07588945,0.093947425,5.315245,40.99214,0.14962563
1.72,0.076106034,0.094576016,5.3133035,40.990013,0.15072036
1.73,0.07632288,0.0952069,5.3113594,40.987873,0.15182656
1.74,0.07654007,0.09583922,5.3094087,40.985714,0.15294164
1.75,0.07675773,0.09647408,5.307455,40.983543,0.1540674
1.76,0.076975815,0.097111076,5.3054967,40.98135,0.15520313
1.77,0.07719434,0.097748995,5.3035345,40.979153,0.15634865
1.78,0.0774133,0.09838921,5.3015676,40.976944,0.15750453
1.79,0.07763259,0.099032775,5.2995963,40.97471,0.15867078
1.8,0.0778526,0.09967616,5.2976213,40.97247,0.15984634
1.81,0.07807271,0.1003221,5.295642,40.97021,0.16103217
1.82,0.07829311,0.10097176,5.293658,40.96794,0.162229
1.83,0.078514546,0.10162227,5.29167,40.96566,0.16343528
1.84,0.07873613,0.10227409,5.289677,40.96337,0.16465071
1.85,0.07895804,0.102929235,5.28768,40.961063,0.16587666
1.86,0.07918064,0.103586406,5.28568,40.958748,0.16711313
1.87,0.0794037,0.104244515,5.283674,40.956413,0.16835976
1.88,0.07962724,0.10490541,5.2816644,40.954063,0.16961569
1.89,0.07985119,0.105568215,5.279651,40.95171,0.1708824
1.9,0.080075674,0.10623364,5.2776318,40.949337,0.172158
1.91,0.08030074,0.10690048,5.2756095,40.946953,0.17344397
1.92,0.080526255,0.10756892,5.273582,40.944553,0.17473906
1.93,0.08075213,0.10824059,5.271552,40.942142,0.17604464
1.94,0.08097866,0.10891351,5.269517,40.939716,0.17735955
1.95,0.08120574,0.10958864,5.267477,40.937275,0.17868382
1.96,0.081433095,0.11026579,5.2654333,40.934834,0.18001792
1.97,0.0816614,0.11094509,5.2633867,40.932373,0.18136176
1.98,0.08189031,0.11162643,5.261334,40.929893,0.18271509
1.99,0.08211964,0.11231013,5.2592773,40.927414,0.18407732
2.0,0.08234966,0.11299515,5.257218,40.92491,0.18544954
2.01,0.0825801,0.11368275,5.2551537,40.922398,0.18683082
2.02,0.08281139,0.114372045,5.253085,40.91988,0.18822187
2.03,0.08304293,0.11506277,5.251013,40.91734,0.18962076
2.04,0.08327517,0.11575705,5.248937,40.914803,0.19102967
2.05,0.083508454,0.11645177,5.2468576,40.91225,0.19244763
2.06,0.08374188,0.1171487,5.2447724,40.90968,0.19387424
2.07,0.083976306,0.117847845,5.2426853,40.9071,0.19530958
2.08,0.08421103,0.11854905,5.240594,40.904514,0.19675407
2.09,0.08444656,0.11925171,5.2384987,40.901913,0.19820684
2.1,0.08468277,0.11995597,5.236399,40.899303,0.19966835
2.11,0.08491973,0.12066282,5.2342978,40.89668,0.2011388
2.12,0.08515717,0.12137133,5.232191,40.894043,0.20261714
2.13,0.08539531,0.12208086,5.230082,40.891396,0.20410416
2.14,0.0856344,0.122792944,5.2279696,40.88875,0.2055996
2.15,0.08587414,0.123507395,5.2258525,40.88609,0.20710343
2.16,0.086114146,0.12422271,5.223733,40.88341,0.20861483
2.17,0.08635558,0.124939024,5.2216115,40.880733,0.21013445
2.18,0.08659728,0.12565844,5.2194834,40.87804,0.21166223
2.19,0.08683966,0.12637877,5.2173543,40.87534,0.21319771
2.2,0.08708306,0.1271008,5.2152224,40.872623,0.21474087
2.21,0.08732696,0.12782505,5.2130866,40.8699,0.21629223
2.22,0.08757207,0.12854967,5.2109485,40.867165,0.21785018
2.23,0.08781754,0.12927663,5.2088075,40.864426,0.21941656
2.24,0.08806373,0.13000575,5.2066636,40.86168,0.22099015
2.25,0.08831096,0.1307349,5.204516,40.85893,0.22257125
2.26,0.08855883,0.13146693,5.2023664,40.85616,0.22415894
2.27,0.08880752,0.13219991,5.200215,40.853386,0.22575426
2.28,0.089057185,0.13293405,5.1980605,40.85061,0.22735745
2.29,0.08930763,0.13367045,5.195904,40.84782,0.22896656
2.3,0.089558765,0.13440755,5.1937437,40.845013,0.23058349
2.31,0.08981077,0.13514656,5.191582,40.842205,0.23220623
2.32,0.090063654,0.13588572,5.1894174,40.839394,0.23383665
2.33,0.09031719,0.13662705,5.18725,40.83658,0.2354731
2.34,0.09057184,0.13736981,5.185082,40.83374,0.23711684
2.35,0.09082735,0.13811332,5.1829114,40.830906,0.23876664
2.36,0.09108376,0.1388585,5.180739,40.82807,0.24042332
2.37,0.09134062,0.13960525,5.178565,40.825214,0.24208617
2.38,0.09159872,0.14035276,5.176388,40.82235,0.2437557
2.39,0.09185768,0.1411015,5.174209,40.81949,0.24543124
2.4,0.092117704,0.14185058,5.172029,40.816616,0.24711287
2.41,0.09237804,0.14260155,5.169848,40.813747,0.24880046
2.42,0.09263977,0.1433538,5.1676636,40.81086,0.25049502
2.43,0.092902325,0.14410625,5.1654787,40.807972,0.25219494
2.44,0.09316575,0.14486028,5.1632924,40.80507,0.2539006
2.45,0.09343013,0.14561549,5.161105,40.802166,0.25561276
2.46,0.093695536,0.14637168,5.158915,40.799255,0.25733045
2.47,0.093961634,0.14712864,5.1567245,40.796333,0.2590542
2.48,0.09422893,0.14788662,5.154534,40.793407,0.2607839
2.49,0.094497144,0.1486451,5.1523395,40.790493,0.26251906
2.5,0.09476617,0.14940421,5.1501446,40.787548,0.2642593
2.51,0.09503653,0.15016587,5.14795,40.784615,0.26600596
2.52,0.09530727,0.15092742,5.145754,40.781666,0.2677577
2.53,0.095579244,0.15168954,5.143557,40.7787,0.2695154
2.54,0.095852435,0.1524529,5.141359,40.77575,0.2712785
2.55,0.09612628,0.15321602,5.1391582,40.772778,0.2730472
2.56,0.09640148,0.15398124,5.1369586,40.769814,0.27482128
2.57,0.096677266,0.15474635,5.134757,40.766846,0.27660012
2.58,0.09695471,0.15551277,5.132556,40.76386,0.27838516
2.59,0.09723273,0.15627997,5.1303525,40.760883,0.28017503
2.6,0.097512014,0.15704724,5.128149,40.757893,0.2819708
2.61,0.097792104,0.15781583,5.125945,40.75489,0.2837711
2.62,0.0980736,0.15858528,5.1237407,40.751884,0.285578
2.63,0.098355815,0.15935484,5.1215353,40.748886,0.28738925
2.64,0.09863894,0.16012625,5.1193295,40.745876,0.28920603
2.65,0.09892373,0.16089763,5.1171227,40.74286,0.29102844
2.66,0.09920905,0.16166873,5.114916,40.739834,0.29285586
2.67,0.09949589,0.16244197,5.112708,40.736805,0.29468858
2.68,0.09978342,0.1632146,5.110501,40.73377,0.29652673
2.69,0.10007242,0.1639886,5.108291,40.730732,0.29837012
2.7,0.100362256,0.16476376,5.106082,40.727695,0.30021805
2.71,0.100653335,0.16553791,5.1038733,40.72464,0.30207247
2.72,0.10094531,0.16631469,5.1016636,40.72159,0.3039316
2.73,0.1012386,0.16709028,5.0994534,40.71852,0.30579615
2.74,0.101533405,0.16786748,5.0972424,40.71546,0.30766597
2.75,0.101829,0.16864432,5.0950313,40.712387,0.30954137
2.76,0.10212573,0.16942291,5.0928197,40.70931,0.31142166
2.77,0.10242338,0.1702021,5.0906076,40.706238,0.3133082
2.78,0.102722935,0.17098175,5.088395,40.703156,0.31519982
2.79,0.10302313,0.17176089,5.086183,40.700058,0.3170966
2.8,0.10332478,0.17254108,5.0839696,40.69696,0.3189989
2.81,0.103627436,0.17332304,5.081757,40.693863,0.32090703
2.82,0.10393151,0.17410517,5.079544,40.690746,0.32282075
2.83,0.1042368,0.17488644,5.0773296,40.68763,0.32474026
2.84,0.10454328,0.17567024,5.0751143,40.684517,0.32666472
2.85,0.10485097,0.17645438,5.072901,40.681396,0.32859597
2.86,0.10515991,0.17723788,5.0706844,40.678265,0.33053216
2.87,0.10547026,0.17802338,5.0684686,40.675133,0.33247408
2.88,0.105781905,0.17880835,5.0662527,40.671986,0.3344216
2.89,0.10609452,0.17959492,5.0640364,40.66884,0.33637547
2.9,0.106408775,0.18038186,5.0618196,40.665684,0.33833492
2.91,0.10672419,0.18116897,5.059602,40.66252,0.34030047
2.92,0.107040964,0.18195732,5.057382,40.659355,0.3422723
2.93,0.107359074,0.18274654,5.055164,40.656185,0.34424955
2.94,0.10767844,0.1835358,5.052945,40.653004,0.34623343
2.95,0.10799932,0.18432596,5.0507264,40.649815,0.34822404
2.96,0.10832122,0.18511762,5.048505,40.64663,0.35022005
2.97,0.1086449,0.18590884,5.0462837,40.64343,0.35222256
2.98,0.10896978,0.18670127,5.044061,40.640224,0.3542313
2.99,0.109296404,0.1874946,5.0418396,40.637012,0.3562477
3.0,0.10962392,0.18828881,5.039616,40.63379,0.35826933
3.01,0.10995309,0.18908383,5.0373917,40.630566,0.36029777
3.02,0.110283785,0.18987931,5.0351667,40.627327,0.36233324
3.03,0.11061561,0.1906753,5.032941,40.624096,0.3643752
3.04,0.110949256,0.19147319,5.030714,40.620846,0.36642435
3.05,0.11128446,0.19227125,5.0284853,40.61759,0.3684798
3.06,0.111620694,0.19307004,5.0262575,40.614323,0.37054265
3.07,0.11195873,0.1938698,5.0240293,40.61105,0.37261227
3.08,0.11229841,0.19467056,5.0217977,40.60778,0.37468955
3.09,0.1126391,0.1954725,5.0195665,40.604492,0.37677315
3.1,0.11298154,0.1962754,5.0173335,40.601196,0.37886485
3.11,0.1133258,0.19707859,5.015099,40.59789,0.38096347
3.12,0.11367141,0.19788288,5.012864,40.59458,0.3830696
3.13,0.11401869,0.19868913,5.010627,40.591263,0.38518363
3.14,0.1143675,0.19949602,5.0083895,40.587936,0.38730547
3.15,0.114717856,0.20030358,5.0061507,40.584595,0.3894344
3.16,0.11506988,0.2011132,5.0039086,40.581245,0.3915717
3.17,0.1154232,0.20192245,5.0016665,40.5779,0.39371628
3.18,0.115778826,0.20273383,4.999423,40.57453,0.3958693
3.19,0.11613547,0.20354618,4.997178,40.57116,0.39803088
3.2,0.11649389,0.20435928,4.994931,40.56778,0.4001995
3.21,0.11685431,0.20517367,4.992682,40.564384,0.40237764
3.22,0.11721621,0.20599028,4.9904323,40.56098,0.4045636
3.23,0.11757983,0.20680723,4.98818,40.557568,0.40675798
3.24,0.11794505,0.20762491,4.985927,40.55415,0.4089608
3.25,0.118312046,0.20844485,4.983671,40.55072,0.41117224
3.26,0.11868083,0.20926562,4.9814124,40.54728,0.4133929
3.27,0.11905123,0.21008858,4.9791512,40.54383,0.41562188
3.28,0.119423494,0.21091221,4.97689,40.540367,0.4178601
3.29,0.11979775,0.21173786,4.9746256,40.536892,0.42010766
3.3,0.12017349,0.21256459,4.9723597,40.533405,0.42236444
3.31,0.12055116,0.21339238,4.970092,40.52991,0.42462975
3.32,0.120930664,0.21422207,4.9678206,40.5264,0.42690518
3.33,0.121312164,0.21505293,4.965547,40.522884,0.4291899
3.34,0.12169521,0.21588564,4.9632716,40.519352,0.43148395
3.35,0.122080125,0.21671954,4.9609933,40.515816,0.43378764
3.36,0.122466944,0.21755582,4.9587116,40.51226,0.43610185
3.37,0.122855775,0.21839373,4.9564276,40.508698,0.43842542
3.38,0.12324665,0.21923226,4.9541416,40.505123,0.440759
3.39,0.12363898,0.22007328,4.951853,40.501537,0.44310182
3.4,0.12403352,0.22091562,4.9495606,40.497932,0.4454562
3.41,0.12443002,0.22176053,4.947266,40.494316,0.4478206
3.42,0.1248282,0.22260705,4.9449677,40.490696,0.45019525
3.43,0.12522867,0.22345452,4.942668,40.487053,0.4525798
3.44,0.12563112,0.22430481,4.940364,40.4834,0.45497552
3.45,0.12603505,0.22515635,4.938058,40.47973,0.45738196
3.46,0.12644148,0.22600941,4.935747,40.47605,0.45979923
3.47,0.12684973,0.22686559,4.9334335,40.472363,0.4622274
3.48,0.12725984,0.22772321,4.931118,40.46865,0.4646668
3.49,0.1276723,0.2285827,4.928798,40.46493,0.4671174
3.5,0.12808676,0.22944307,4.926475,40.46119,0.46957865
3.51,0.12850323,0.23030722,4.924148,40.457447,0.4720519
3.52,0.12892152,0.23117352,4.921818,40.45368,0.47453675
3.53,0.12934211,0.23204118,4.919484,40.449905,0.4770323
3.54,0.12976456,0.23291135,4.9171467,40.44611,0.4795403
3.55,0.13018954,0.23378345,4.914805,40.4423,0.48206005
3.56,0.13061628,0.23465782,4.9124594,40.438473,0.48459136
3.57,0.13104513,0.23553416,4.91011,40.43463,0.48713487
3.58,0.13147637,0.23641342,4.9077578,40.43078,0.4896904
3.59,0.13190946,0.23729596,4.9054008,40.426914,0.49225855
3.6,0.13234492,0.2381792,4.90304,40.42303,0.49483857
3.61,0.1327822,0.23906511,4.9006743,40.41913,0.49743143
3.62,0.13322186,0.23995408,4.8983054,40.415203,0.50003606
3.63,0.13366392,0.24084447,4.895931,40.411274,0.5026543
3.64,0.13410786,0.24173822,4.8935537,40.407326,0.5052844
3.65,0.1345544,0.24263397,4.8911715,40.403355,0.5079281
3.66,0.13500282,0.24353325,4.8887844,40.39937,0.51058394
3.67,0.13545327,0.24443412,4.8863935,40.39537,0.51325375
3.68,0.13590649,0.2453382,4.883998,40.39135,0.5159362
3.69,0.13636154,0.24624455,4.881598,40.387318,0.51863235
3.7,0.13681889,0.24715364,4.8791943,40.383263,0.5213414
3.71,0.13727881,0.248065,4.876784,40.37919,0.5240639
3.72,0.13774042,0.2489802,4.874369,40.375103,0.5268003
3.73,0.13820487,0.24989733,4.8719506,40.371002,0.52955043
3.74,0.13867119,0.25081843,4.869527,40.36687,0.53231394
3.75,0.1391397,0.25174093,4.8670974,40.362736,0.53509134
3.76,0.13961086,0.25266644,4.864664,40.358566,0.5378829
3.77,0.14008427,0.253596,4.8622255,40.35439,0.5406883
3.78,0.1405598,0.25452712,4.8597803,40.35019,0.5435085
3.79,0.14103758,0.2554623,4.8573318,40.34597,0.5463424
3.8,0.14151765,0.25640032,4.8548784,40.341732,0.54919034
3.81,0.14200039,0.25734133,4.852418,40.33748,0.5520536
3.82,0.14248507,0.2582857,4.8499527,40.333202,0.5549313
3.83,0.14297238,0.25923258,4.847483,40.328903,0.55782366
3.84,0.14346156,0.26018292,4.8450074,40.324596,0.5607301
3.85,0.14395341,0.2611364,4.842525,40.32026,0.5636521
3.86,0.1444476,0.26209283,4.8400397,40.315907,0.56658846
3.87,0.14494376,0.2630528,4.8375473,40.311523,0.5695406
3.88,0.14544256,0.26401648,4.83505,40.307125,0.57250744
3.89,0.1459437,0.26498318,4.8325458,40.302708,0.5754902
3.9,0.14644715,0.26595318,4.8300376,40.29827,0.5784877
3.91,0.14695284,0.26692677,4.827523,40.29381,0.5815006
3.92,0.14746101,0.26790273,4.8250017,40.289333,0.5845288
3.93,0.14797153,0.2688834,4.822475,40.284836,0.58757335
3.94,0.14848429,0.26986736,4.819943,40.280308,0.59063333
3.95,0.14899932,0.27085462,4.8174047,40.27577,0.59370804
3.96,0.14951696,0.27184463,4.8148603,40.2712,0.59679896
3.97,0.15003677,0.2728388,4.81231,40.266613,0.5999068
3.98,0.15055893,0.27383754,4.809754,40.262005,0.6030308
3.99,0.1510836,0.27483922,4.8071914,40.257378,0.6061696
4.0,0.15161054,0.27584457,4.804623,40.252724,0.6093258
4.01,0.15213972,0.27685326,4.802049,40.24804,0.61249745
4.02,0.15267122,0.27786577,4.799468,40.243343,0.61568594
4.03,0.1532052,0.2788818,4.7968807,40.23862,0.6188906
4.04,0.15374148,0.27990252,4.794287,40.233875,0.6221123
4.05,0.1542798,0.28092727,4.791687,40.22911,0.62535083
4.06,0.15482078,0.28195438,4.789081,40.22432,0.62860495
4.07,0.15536396,0.28298733,4.786468,40.219494,0.631877
4.08,0.15590972,0.28402263,4.783849,40.21466,0.63516504
4.09,0.15645762,0.28506252,4.7812233,40.209797,0.6384704
4.1,0.15700756,0.28610674,4.7785916,40.204906,0.6417931
4.11,0.15755996,0.28715476,4.775952,40.200005,0.6451328
4.12,0.1581152,0.28820652,4.773307,40.195065,0.6484893
4.13,0.15867232,0.28926298,4.770656,40.190105,0.6518635
4.14,0.15923151,0.29032278,4.7679963,40.18512,0.6552547
4.15,0.15979321,0.29138687,4.765331,40.18011,0.6586632
4.16,0.16035756,0.29245484,4.762659,40.175083,0.66208994
4.17,0.16092382,0.29352817,4.75998,40.170025,0.66553324
4.18,0.16149221,0.29460475,4.7572947,40.164944,0.66899496
4.19,0.16206297,0.295686,4.7546024,40.15983,0.6724741
4.2,0.16263615,0.29677188,4.751902,40.1547,0.67597085
4.21,0.16321148,0.29786146,4.7491956,40.149536,0.67948526
4.22,0.16378923,0.29895547,4.746483,40.14435,0.68301815
4.23,0.16436917,0.30005425,4.7437615,40.13914,0.6865687
4.24,0.16495088,0.30115703,4.7410355,40.13391,0.69013697
4.25,0.16553539,0.30226448,4.7383003,40.128647,0.69372374
4.26,0.16612166,0.3033761,4.7355585,40.123356,0.69732916
4.27,0.16671063,0.30449325,4.73281,40.11804,0.7009522
4.28,0.16730158,0.3056138,4.7300553,40.112698,0.7045938
