t,w,W,x,y,z
1.39,0.05888118,0.0595423,5.859186,40.746014,0.3722921
1.4,0.05909583,0.06001672,5.8576317,40.74136,0.3743078
1.41,0.059311487,0.060492724,5.856074,40.736683,0.3763336
1.42,0.05952753,0.06096992,5.8545117,40.73199,0.37837
1.43,0.059744373,0.061448127,5.8529453,40.727283,0.38041598
1.44,0.059962034,0.061927497,5.851376,40.722553,0.38247246
1.45,0.06018024,0.062407166,5.849805,40.717808,0.38453907
1.46,0.060398936,0.06288952,5.8482304,40.71304,0.3866158
1.47,0.060618058,0.063372195,5.8466496,40.70826,0.38870317
1.48,0.060838275,0.063856244,5.845066,40.703457,0.3908006
1.49,0.061059073,0.064341545,5.843478,40.698635,0.39290905
1.5,0.06128023,0.06482807,5.841889,40.693794,0.39502704
1.51,0.06150216,0.065315366,5.8402934,40.688934,0.39715576
1.52,0.06172467,0.06580523,5.838694,40.684055,0.39929563
1.53,0.061947927,0.06629518,5.8370924,40.679157,0.40144557
1.54,0.0621716,0.066786975,5.8354855,40.674232,0.40360588
1.55,0.062396042,0.0672805,5.8338766,40.669304,0.40577728
1.56,0.06262131,0.067774445,5.832262,40.66434,0.40795904
1.57,0.06284671,0.06827012,5.830643,40.65937,0.410151
1.58,0.06307286,0.06876764,5.8290205,40.654373,0.41235435
1.59,0.06330009,0.069265366,5.8273954,40.649364,0.41456795
1.6,0.063527174,0.06976509,5.8257647,40.644318,0.41679227
1.61,0.06375552,0.07026589,5.8241305,40.639267,0.41902745
1.62,0.063984014,0.07076889,5.8224936,40.634193,0.42127347
1.63,0.06421342,0.07127231,5.82085,40.629093,0.42353094
1.64,0.064443484,0.07177752,5.8192043,40.623978,0.42579842
1.65,0.064674,0.072283864,5.8175545,40.618843,0.42807657
1.66,0.06490525,0.07279262,5.8159,40.613686,0.43036616
1.67,0.06513701,0.07330179,5.8142405,40.6085,0.43266588
1.68,0.06536935,0.07381326,5.8125787,40.603306,0.43497753
1.69,0.06560241,0.07432568,5.810912,40.598076,0.43729997
1.7,0.06583594,0.07483888,5.8092403,40.59284,0.43963236
1.71,0.06606998,0.07535437,5.8075666,40.587578,0.44197637
1.72,0.066304885,0.0758709,5.8058863,40.582294,0.4443311
1.73,0.06654016,0.07638952,5.8042045,40.576996,0.44669658
1.74,0.06677628,0.076908916,5.8025155,40.571674,0.44907355
1.75,0.06701309,0.07743025,5.8008246,40.566326,0.4514612
1.76,0.067250274,0.07795289,5.799131,40.56097,0.4538597
1.77,0.06748822,0.07847768,5.7974296,40.555576,0.4562695
1.78,0.0677269,0.079003334,5.795726,40.55017,0.45868963
1.79,0.067965955,0.07952955,5.794017,40.544746,0.46112072
1.8,0.06820613,0.08005893,5.7923036,40.539303,0.46356332
1.81,0.06844622,0.08058894,5.790588,40.53383,0.46601665
1.82,0.06868755,0.08112058,5.7888656,40.528347,0.46848118
1.83,0.068929344,0.08165437,5.78714,40.522835,0.4709565
1.84,0.06917171,0.08218992,5.785411,40.517315,0.4734426
1.85,0.06941483,0.08272582,5.7836776,40.511757,0.47594005
1.86,0.06965835,0.083263576,5.781939,40.506187,0.4784479
1.87,0.06990267,0.08380374,5.7801976,40.5006,0.48096722
1.88,0.070147745,0.08434522,5.778451,40.494987,0.48349738
1.89,0.07039335,0.084887505,5.7767005,40.48935,0.48603773
1.9,0.0706399,0.08543146,5.774947,40.483704,0.4885893
1.91,0.0708867,0.085977554,5.7731867,40.478035,0.4911515
1.92,0.07113457,0.086524636,5.7714243,40.472336,0.49372536
1.93,0.07138302,0.08707398,5.7696567,40.46663,0.49630928
1.94,0.07163185,0.08762434,5.7678857,40.460896,0.49890405
1.95,0.071881965,0.08817682,5.766111,40.455154,0.5015099
1.96,0.07213236,0.0887306,5.76433,40.449383,0.50412667
1.97,0.07238368,0.08928555,5.7625484,40.443592,0.50675315
1.98,0.072635666,0.08984265,5.76076,40.437782,0.5093913
1.99,0.072888635,0.090400755,5.7589684,40.431953,0.51203996
2.0,0.073141865,0.090960324,5.7571735,40.426113,0.5146994
2.01,0.07339596,0.0915221,5.755373,40.42025,0.51736945
2.02,0.073651195,0.09208533,5.7535696,40.414368,0.5200495
2.03,0.07390674,0.092650115,5.751763,40.408455,0.5227405
2.04,0.07416325,0.09321654,5.7499514,40.402534,0.5254419
2.05,0.07442075,0.09378436,5.748136,40.39659,0.52815396
2.06,0.07467889,0.0943535,5.7463174,40.390633,0.5308765
2.07,0.07493758,0.0949249,5.7444935,40.384663,0.53360987
2.08,0.07519767,0.09549731,5.7426662,40.378666,0.53635305
2.09,0.075458355,0.096070975,5.7408347,40.372654,0.5391068
2.1,0.075719714,0.09664655,5.739,40.366627,0.54187053
2.11,0.07598208,0.097224,5.737161,40.36058,0.54464537
2.12,0.07624505,0.09780282,5.7353196,40.35452,0.54742986
2.13,0.07650915,0.09838343,5.733473,40.34844,0.55022496
2.14,0.07677387,0.098965645,5.7316236,40.342342,0.55303013
2.15,0.07704003,0.09954852,5.7297697,40.33623,0.5558452
2.16,0.077306665,0.100134134,5.727912,40.330097,0.5586708
2.17,0.07757442,0.100720584,5.726052,40.323956,0.5615058
2.18,0.07784308,0.1013087,5.724187,40.31779,0.5643516
2.19,0.07811272,0.10189837,5.7223186,40.311607,0.5672072
2.2,0.07838315,0.10248917,5.7204456,40.305416,0.5700728
2.21,0.07865434,0.10308233,5.7185707,40.299202,0.572948
2.22,0.07892733,0.10367629,5.716693,40.29298,0.5758327
2.23,0.07920062,0.10427204,5.714811,40.28674,0.5787283
2.24,0.07947525,0.104869395,5.712925,40.280487,0.5816329
2.25,0.07975068,0.10546824,5.711035,40.27422,0.5845482
2.26,0.0800274,0.1060684,5.7091427,40.267933,0.5874721
2.27,0.08030497,0.10667089,5.707247,40.261635,0.5904061
2.28,0.08058372,0.10727388,5.705348,40.25532,0.5933504
2.29,0.08086366,0.10787821,5.7034445,40.248997,0.59630334
2.3,0.08114447,0.10848504,5.7015386,40.242657,0.5992661
2.31,0.08142638,0.109092385,5.6996307,40.236305,0.60223854
2.32,0.081709534,0.10970184,5.6977196,40.229942,0.6052201
2.33,0.08199394,0.11031309,5.695803,40.223564,0.6082115
2.34,0.08227971,0.11092517,5.6938853,40.217167,0.61121213
2.35,0.08256642,0.11153939,5.691964,40.210754,0.6142225
2.36,0.082854226,0.11215454,5.690038,40.20433,0.61724186
2.37,0.08314304,0.11277142,5.6881123,40.1979,0.6202711
2.38,0.08343359,0.11338949,5.6861796,40.191463,0.62330943
2.39,0.08372498,0.114008814,5.684248,40.185013,0.6263563
2.4,0.084017694,0.114629924,5.6823096,40.178543,0.62941235
2.41,0.08431165,0.115252554,5.680371,40.17206,0.6324781
2.42,0.084607266,0.115877,5.678428,40.16557,0.63555336
2.43,0.08490346,0.11650258,5.6764817,40.15907,0.6386367
2.44,0.08520141,0.117129564,5.6745343,40.152557,0.6417302
2.45,0.08550095,0.117758065,5.6725845,40.146027,0.6448319
2.46,0.08580122,0.11838767,5.6706285,40.139492,0.64794266
2.47,0.08610296,0.11901951,5.668673,40.132954,0.6510624
2.48,0.086406365,0.11965251,5.666713,40.12639,0.65419155
2.49,0.086710945,0.120286554,5.6647515,40.119827,0.6573294
2.5,0.087017015,0.12092203,5.662786,40.113255,0.66047615
2.51,0.08732438,0.121558875,5.6608186,40.106667,0.663632
2.52,0.08763301,0.12219772,5.6588473,40.10007,0.66679615
2.53,0.08794329,0.12283832,5.6568747,40.093468,0.6699695
2.54,0.08825529,0.12347871,5.654899,40.086853,0.6731518
2.55,0.08856808,0.12412235,5.6529217,40.08023,0.676343
2.56,0.088882975,0.12476611,5.650941,40.073593,0.6795427
2.57,0.089198686,0.12541243,5.6489587,40.066944,0.6827514
2.58,0.08951625,0.12605909,5.6469736,40.060295,0.6859687
2.59,0.08983561,0.12670779,5.6449842,40.053642,0.6891952
2.6,0.090156026,0.12735823,5.6429944,40.046967,0.69243026
2.61,0.09047824,0.1280097,5.6410007,40.04029,0.69567376
2.62,0.09080181,0.12866268,5.639007,40.033607,0.6989268
2.63,0.09112736,0.12931713,5.637008,40.026905,0.70218754
2.64,0.09145406,0.1299729,5.635009,40.020214,0.70545757
2.65,0.09178247,0.13063031,5.6330066,40.013493,0.70873666
2.66,0.09211243,0.13128933,5.6310015,40.006775,0.712024
2.67,0.09244389,0.13194993,5.6289945,40.00004,0.7153202
2.68,0.09277738,0.13261172,5.626985,39.99331,0.7186252
2.69,0.09311198,0.13327524,5.624973,39.986565,0.72193956
2.7,0.09344851,0.13393947,5.622958,39.97982,0.7252615
2.71,0.09378681,0.1346055,5.6209426,39.973057,0.7285932
2.72,0.09412652,0.1352736,5.618925,39.96629,0.7319341
2.73,0.09446779,0.13594261,5.6169047,39.95952,0.7352827
2.74,0.09481103,0.13661322,5.6148787,39.952732,0.7386408
2.75,0.09515575,0.13728634,5.6128535,39.94594,0.742008
2.76,0.0955023,0.13795939,5.610825,39.93914,0.7453838
2.77,0.09585035,0.13863555,5.6087956,39.932343,0.7487688
2.78,0.0962003,0.13931182,5.6067624,39.925526,0.7521622
2.79,0.096551985,0.13999036,5.6047297,39.918705,0.75556505
2.8,0.09690542,0.1406703,5.602692,39.911873,0.7589764
2.81,0.09726052,0.14135191,5.6006527,39.90504,0.7623976
2.82,0.097617626,0.14203453,5.5986104,39.898197,0.76582783
2.83,0.09797606,0.14271948,5.596567,39.891346,0.7692669
2.84,0.09833656,0.14340565,5.5945206,39.884487,0.7727154
2.85,0.09869875,0.1440934,5.5924726,39.877617,0.7761727
2.86,0.09906276,0.14478302,5.5904226,39.870747,0.77963954
2.87,0.09942863,0.14547399,5.58837,39.863865,0.78311616
2.88,0.0997962,0.14616603,5.586315,39.85698,0.7866011
2.89,0.10016528,0.14686128,5.5842566,39.850075,0.79009694
2.9,0.100536734,0.14755708,5.5821977,39.843166,0.7936018
2.91,0.100909926,0.1482552,5.5801353,39.83625,0.7971156
2.92,0.10128486,0.1489546,5.578071,39.829334,0.8006399
2.93,0.10166155,0.14965576,5.5760036,39.822403,0.80417305
2.94,0.10203998,0.15035817,5.573934,39.81546,0.8077164
2.95,0.102420665,0.15106285,5.571862,39.808514,0.8112692
2.96,0.10280308,0.15176985,5.5697875,39.801563,0.8148331
2.97,0.10318715,0.15247771,5.5677114,39.794586,0.8184059
2.98,0.103573464,0.15318733,5.5656333,39.787617,0.821989
2.99,0.10396125,0.15389958,5.5635514,39.78063,0.8255823
3.0,0.10435128,0.15461296,5.5614686,39.773643,0.8291866
3.01,0.104742855,0.15532854,5.559381,39.766644,0.8328001
3.02,0.10513647,0.15604562,5.5572925,39.75963,0.8364242
3.03,0.10553217,0.15676472,5.5552006,39.752605,0.84005886
3.04,0.105929635,0.15748614,5.5531054,39.745575,0.84370464
3.05,0.10632931,0.15820953,5.55101,39.738544,0.8473608
3.06,0.10673055,0.15893394,5.5489106,39.73149,0.8510267
3.07,0.10713373,0.15966105,5.5468082,39.72443,0.8547049
3.08,0.10753916,0.16039002,5.544703,39.71736,0.85839385
3.09,0.10794627,0.16112083,5.5425954,39.710278,0.86209327
3.1,0.10835543,0.16185367,5.5404844,39.703186,0.86580473
3.11,0.108766414,0.16258836,5.5383706,39.69609,0.8695267
3.12,0.10917958,0.16332519,5.536255,39.68897,0.87325984
3.13,0.10959491,0.16406485,5.5341363,39.68185,0.87700516
3.14,0.11001172,0.16480643,5.5320144,39.6747,0.88076276
3.15,0.11043094,0.16554922,5.529889,39.667564,0.8845311
3.16,0.11085174,0.16629538,5.527762,39.660397,0.88831216
3.17,0.111274794,0.167043,5.5256295,39.65322,0.8921042
3.18,0.11169983,0.16779286,5.523496,39.64603,0.8959082
3.19,0.112126864,0.16854534,5.521358,39.638836,0.8997254
3.2,0.11255611,0.16930038,5.519218,39.631626,0.90355486
3.21,0.11298706,0.17005643,5.5170746,39.624386,0.9073966
3.22,0.11342004,0.17081603,5.5149283,39.617157,0.911251
3.23,0.1138553,0.17157733,5.512778,39.609905,0.9151179
3.24,0.11429239,0.1723418,5.5106235,39.602642,0.9189983
3.25,0.11473155,0.17310745,5.5084662,39.595352,0.9228911
3.26,0.11517288,0.17387691,5.506306,39.588066,0.92679757
3.27,0.11561612,0.17464757,5.504142,39.580746,0.9307167
3.28,0.116061516,0.17542192,5.5019736,39.57342,0.93465036
3.29,0.116508834,0.17619777,5.4998026,39.566074,0.9385968
3.3,0.11695843,0.17697656,5.497628,39.55872,0.94255763
3.31,0.117410004,0.1777578,5.4954486,39.551342,0.9465317
3.32,0.11786329,0.17854172,5.493266,39.543953,0.95051986
3.33,0.11831922,0.17932767,5.49108,39.53655,0.9545222
3.34,0.1187772,0.18011785,5.488889,39.52912,0.9585392
3.35,0.11923696,0.18090925,5.4866967,39.521675,0.9625705
3.36,0.11969893,0.18170398,5.4844985,39.514206,0.9666167
3.37,0.12016314,0.18250212,5.4822965,39.50673,0.9706773
3.38,0.12062949,0.1833021,5.480088,39.49924,0.9747532
3.39,0.12109774,0.18410522,5.4778786,39.491722,0.9788442
3.4,0.12156826,0.18491137,5.4756627,39.48418,0.982951
3.41,0.12204105,0.18571955,5.4734454,39.47664,0.9870725
3.42,0.122515775,0.18653178,5.4712224,39.469055,0.9912092
3.43,0.12299266,0.1873461,5.468994,39.461456,0.99536234
3.44,0.1234716,0.18816361,5.4667616,39.453842,0.9995307
3.45,0.123953044,0.188984,5.464525,39.44621,1.0037152
3.46,0.1244363,0.18980801,5.462283,39.438545,1.0079175
3.47,0.12492182,0.190635,5.460037,39.43087,1.0121342
3.48,0.12540954,0.19146493,5.4577866,39.42318,1.016369
3.49,0.12589918,0.19229802,5.45553,39.415447,1.0206199
3.5,0.12639126,0.19313443,5.4532695,39.407703,1.0248882
3.51,0.12688567,0.19397342,5.451004,39.399937,1.0291725
3.52,0.12738217,0.19481626,5.4487333,39.392147,1.0334746
3.53,0.12788066,0.19566196,5.446459,39.384323,1.0377938
3.54,0.12838176,0.19651175,5.444179,39.376484,1.0421314
3.55,0.12888472,0.19736408,5.441893,39.368618,1.0464853
3.56,0.1293901,0.1982204,5.4396024,39.360737,1.0508587
3.57,0.12989768,0.19907942,5.4373064,39.352818,1.0552495
3.58,0.1304074,0.19994242,5.435004,39.344887,1.0596572
3.59,0.13091946,0.20080853,5.4326987,39.336918,1.0640851
3.6,0.13143373,0.20167835,5.4303856,39.328926,1.0685313
3.61,0.13195005,0.20255226,5.428068,39.320904,1.0729955
3.62,0.13246879,0.20342869,5.425745,39.31287,1.0774792
3.63,0.13298994,0.20430914,5.4234157,39.304794,1.0819821
3.64,0.13351323,0.2051932,5.42108,39.296696,1.0865034
3.65,0.1340387,0.20608124,5.4187393,39.288574,1.0910449
3.66,0.13456653,0.20697314,5.4163923,39.280415,1.0956061
3.67,0.1350966,0.20786852,5.4140406,39.27222,1.1001859
3.68,0.13562894,0.20876735,5.4116826,39.26401,1.1047865
3.69,0.13616376,0.20967042,5.409317,39.255768,1.1094067
3.7,0.13670062,0.21057765,5.406947,39.247494,1.1140473
3.71,0.13723995,0.21148771,5.404571,39.2392,1.1187087
3.72,0.13778135,0.21240202,5.402188,39.23086,1.1233892
3.73,0.13832551,0.21332082,5.3998,39.222496,1.1280919
3.74,0.13887183,0.21424317,5.3974037,39.214096,1.1328144
3.75,0.13942012,0.21516964,5.3950024,39.205673,1.1375583
3.76,0.13997082,0.21610063,5.3925943,39.19722,1.142323
3.77,0.14052387,0.21703506,5.3901787,39.188725,1.1471102
3.78,0.14107968,0.21797445,5.3877583,39.180202,1.1519178
3.79,0.14163722,0.21891692,5.3853297,39.171646,1.1567475
3.8,0.14219749,0.21986365,5.382895,39.163055,1.1615981
3.81,0.14276004,0.2208148,5.380454,39.154434,1.1664708
3.82,0.14332484,0.22176987,5.3780055,39.14578,1.1713663
3.83,0.14389202,0.2227298,5.37555,39.13708,1.1762834
3.84,0.14446163,0.22369403,5.3730893,39.12836,1.1812222
3.85,0.14503354,0.22466189,5.3706203,39.11961,1.1861845
3.86,0.14560774,0.22563463,5.368144,39.1108,1.1911684
3.87,0.1461841,0.22661197,5.3656626,39.101967,1.1961757
3.88,0.14676355,0.22759351,5.363172,39.0931,1.2012063
3.89,0.14734466,0.2285794,5.360675,39.084206,1.2062591
3.9,0.1479286,0.22956929,5.3581705,39.07526,1.2113345
3.91,0.14851446,0.23056516,5.3556595,39.066288,1.2164345
3.92,0.14910291,0.23156384,5.3531394,39.05728,1.2215573
3.93,0.14969389,0.23256752,5.3506145,39.048225,1.2267034
3.94,0.1502869,0.23357585,5.3480806,39.03914,1.2318729
3.95,0.15088245,0.23458894,5.34554,39.030018,1.237066
3.96,0.15148045,0.235607,5.3429904,39.020847,1.2422839
3.97,0.15208058,0.23662907,5.3404355,39.011654,1.2475247
3.98,0.15268347,0.23765638,5.337872,39.002426,1.2527899
3.99,0.15328842,0.23868814,5.3353,38.99313,1.2580802
4.0,0.15389562,0.23972419,5.3327217,38.983818,1.2633923
4.01,0.1545058,0.24076591,5.3301363,38.974453,1.2687318
4.02,0.15511778,0.24181256,5.3275423,38.965065,1.2740943
4.03,0.15573227,0.24286315,5.32494,38.955627,1.2794812
4.04,0.15634933,0.24391872,5.3223305,38.946148,1.2848932
4.05,0.15696846,0.24497905,5.319714,38.93663,1.2903292
4.06,0.15759008,0.2460449,5.3170896,38.927067,1.2957907
4.07,0.15821433,0.24711531,5.3144555,38.917473,1.3012769
4.08,0.15884078,0.24819057,5.3118153,38.907833,1.3067886
4.09,0.15946947,0.24927065,5.309166,38.898155,1.312325
4.1,0.16010047,0.2503558,5.3065095,38.88844,1.3178868
4.11,0.16073412,0.25144628,5.3038435,38.878677,1.3234735
4.12,0.16137005,0.25254145,5.301172,38.868855,1.3290856
4.13,0.16200812,0.25364092,5.29849,38.859016,1.3347235
4.14,0.16264875,0.25474596,5.2958007,38.849125,1.3403859
4.15,0.16329189,0.25585678,5.2931037,38.839195,1.3460742
4.16,0.1639371,0.25697201,5.2903986,38.829224,1.3517889
4.17,0.16458468,0.25809345,5.287686,38.819206,1.357529
4.18,0.16523467,0.25921848,5.2849636,38.809143,1.3632938
4.19,0.16588719,0.26034936,5.2822323,38.799046,1.3690863
4.2,0.16654153,0.2614855,5.2794957,38.78889,1.3749031
4.21,0.16719879,0.26262653,5.2767496,38.778706,1.3807458
4.22,0.16785763,0.26377264,5.2739964,38.768475,1.3866143
4.23,0.16851947,0.2649245,5.2712326,38.758198,1.39251
4.24,0.16918364,0.26608112,5.268461,38.74788,1.3984308
4.25,0.16984983,0.26724312,5.265681,38.73751,1.4043777
4.26,0.17051846,0.2684103,5.2628937,38.727104,1.4103514
4.27,0.17118946,0.26958302,5.260097,38.716656,1.4163506
4.28,0.17186256,0.2707602,5.257291,38.706158,1.4223769
