t,w,W,x,y,z
0.35,0.046387553,0.014619157,3.054074,16.635235,0.16139224
0.36,0.046601206,0.015128732,3.0532293,16.63319,0.16275385
0.37,0.04681493,0.015644118,3.0523822,16.631136,0.16412133
0.38,0.047029402,0.016163364,3.0515327,16.629068,0.16549447
0.39,0.047243867,0.016687557,3.0506804,16.627003,0.16687343
0.4,0.047458626,0.01721695,3.049826,16.624928,0.16825789
0.41,0.047673564,0.017750502,3.0489683,16.622845,0.16964826
0.42,0.047888618,0.018288478,3.048109,16.620756,0.17104426
0.43,0.048103973,0.018831939,3.0472476,16.618658,0.17244565
0.44,0.048319526,0.019378513,3.046383,16.616556,0.17385283
0.45,0.048535082,0.019930795,3.0455158,16.614447,0.17526546
0.46,0.04875105,0.020485193,3.044648,16.612333,0.17668363
0.47,0.0489672,0.021044105,3.043777,16.610209,0.17810702
0.48,0.049183395,0.021607548,3.0429041,16.608084,0.17953584
0.49,0.049400028,0.022175238,3.0420291,16.605947,0.18097019
0.5,0.049616538,0.02274561,3.0411518,16.603806,0.18240976
0.51,0.049833048,0.023319304,3.0402722,16.60166,0.18385428
0.52,0.05005045,0.02389726,3.0393903,16.599506,0.18530425
0.53,0.050267544,0.02447772,3.0385058,16.597345,0.18675941
0.54,0.050484624,0.025062382,3.0376215,16.595177,0.1882196
0.55,0.050701853,0.02564995,3.0367334,16.593008,0.1896851
0.56,0.050919544,0.026240304,3.0358436,16.590824,0.19115564
0.57,0.05113744,0.026833847,3.0349517,16.58864,0.19263151
0.58,0.051355615,0.027429864,3.034058,16.586445,0.19411165
0.59,0.05157339,0.028028563,3.0331633,16.584244,0.19559711
0.6,0.051791657,0.028630108,3.0322654,16.582039,0.19708729
0.61,0.052010242,0.029234558,3.031366,16.579826,0.19858253
0.62,0.052228317,0.029840663,3.0304642,16.577608,0.20008257
0.63,0.052447382,0.030450001,3.0295613,16.575382,0.20158741
0.64,0.052666597,0.03106141,3.0286558,16.57315,0.20309731
0.65,0.052885834,0.031674176,3.0277483,16.570908,0.2046116
0.66,0.053105023,0.03229007,3.0268395,16.568665,0.20613104
0.67,0.05332458,0.032907978,3.0259283,16.566408,0.2076548
0.68,0.053544186,0.033527225,3.0250142,16.564154,0.20918342
0.69,0.05376399,0.034148365,3.0241,16.56189,0.21071675
0.7,0.053984478,0.034771204,3.0231826,16.55961,0.21225488
0.71,0.054204643,0.035396844,3.022263,16.557335,0.21379742
0.72,0.054425403,0.03602299,3.021342,16.555048,0.21534449
0.73,0.054646276,0.036651313,3.0204196,16.552755,0.21689609
0.74,0.05486737,0.037280664,3.019494,16.550453,0.21845254
0.75,0.055088535,0.03791131,3.018567,16.54815,0.22001329
0.76,0.055310484,0.03854406,3.0176377,16.545828,0.22157872
0.77,0.055532295,0.039178208,3.0167065,16.543509,0.22314867
0.78,0.05575451,0.039812446,3.015773,16.541178,0.22472277
0.79,0.055976965,0.040448397,3.014838,16.538841,0.22630176
0.8,0.056199726,0.041086107,3.0139008,16.536505,0.2278851
0.81,0.056422636,0.0417244,3.0129604,16.534153,0.22947297
0.82,0.056646083,0.042363554,3.0120192,16.531788,0.23106498
0.83,0.056869972,0.043004066,3.0110748,16.529423,0.23266175
0.84,0.057093922,0.043645054,3.0101297,16.527052,0.2342624
0.85,0.057318065,0.044286832,3.009182,16.524673,0.235868
0.86,0.057542905,0.04493025,3.0082316,16.522287,0.23747814
0.87,0.057768058,0.045574382,3.007279,16.51989,0.23909268
0.88,0.057993487,0.046218783,3.0063238,16.517487,0.24071106
0.89,0.058219288,0.046864048,3.005367,16.515074,0.24233416
0.9,0.05844564,0.047509357,3.0044084,16.512657,0.24396157
0.91,0.058672257,0.048156157,3.003447,16.510231,0.24559337
0.92,0.058899097,0.04880339,3.0024834,16.5078,0.24722937
0.93,0.05912665,0.049451098,3.0015173,16.505365,0.24887025
0.94,0.059354436,0.050098643,3.000548,16.502913,0.25051492
0.95,0.059583064,0.05074908,2.9995773,16.500458,0.252164
0.96,0.059811536,0.051397666,2.9986045,16.49799,0.25381798
0.97,0.060040917,0.052047387,2.9976296,16.495518,0.25547573
0.98,0.060270213,0.052698642,2.9966514,16.493042,0.25713852
0.99,0.06050058,0.053348824,2.9956713,16.490547,0.25880516
1.0,0.060731106,0.05400084,2.994688,16.488056,0.2604762
1.01,0.06096229,0.05465293,2.9937027,16.485548,0.26215205
1.02,0.061193794,0.05530484,2.9927151,16.483044,0.26383182
1.03,0.061426077,0.05595775,2.9917252,16.480524,0.2655161
1.04,0.061658904,0.056610674,2.9907322,16.477995,0.26720476
1.05,0.06189194,0.057264403,2.9897373,16.475456,0.26889792
1.06,0.062125858,0.05791843,2.9887385,16.472912,0.2705954
1.07,0.062359925,0.05857326,2.98774,16.47036,0.27229694
1.08,0.06259463,0.05922754,2.9867368,16.4678,0.2740038
1.09,0.06283002,0.059882686,2.9857304,16.465229,0.27571452
1.1,0.06306625,0.06053853,2.984723,16.462652,0.27742934
1.11,0.063302636,0.061195657,2.9837115,16.460068,0.2791493
1.12,0.06353969,0.061852053,2.9826987,16.457476,0.2808736
1.13,0.0637774,0.06250945,2.981682,16.45487,0.28260198
1.14,0.06401573,0.063167095,2.9806633,16.452263,0.28433537
1.15,0.06425505,0.06382497,2.9796426,16.449644,0.28607273
1.16,0.06449428,0.064483956,2.9786174,16.447014,0.28781483
1.17,0.06473498,0.06514269,2.9775903,16.444382,0.2895615
1.18,0.0649758,0.065802276,2.9765618,16.441736,0.29131263
1.19,0.06521721,0.06646286,2.9755292,16.439085,0.29306853
1.2,0.06545929,0.06712408,2.9744937,16.436422,0.29482862
1.21,0.0657021,0.0677852,2.973456,16.433748,0.29659364
1.22,0.0659456,0.068446994,2.972415,16.431072,0.298363
1.23,0.06618998,0.06910972,2.9713705,16.428387,0.30013695
1.24,0.0664349,0.06977269,2.9703243,16.42569,0.30191574
1.25,0.066680335,0.07043691,2.9692755,16.422987,0.3036992
1.26,0.06692632,0.07110125,2.9682233,16.420267,0.30548722
1.27,0.06717354,0.0717679,2.9671683,16.41755,0.30727974
1.28,0.06742082,0.07243426,2.9661093,16.414816,0.30907723
1.29,0.06766937,0.07310094,2.9650495,16.412075,0.31087923
1.3,0.0679182,0.07376838,2.963986,16.409327,0.31268615
1.31,0.06816819,0.0744372,2.9629192,16.406569,0.3144978
1.32,0.068418674,0.07510762,2.9618495,16.4038,0.31631425
1.33,0.06866984,0.07577795,2.9607773,16.401024,0.31813535
1.34,0.06892184,0.07644941,2.959701,16.39824,0.31996158
1.35,0.06917481,0.07712193,2.958624,16.395447,0.32179222
1.36,0.06942826,0.077795535,2.957543,16.392641,0.3236283
1.37,0.06968265,0.07847004,2.9564579,16.38983,0.32546845
1.38,0.06993773,0.079145655,2.9553704,16.387012,0.32731393
1.39,0.07019348,0.07982315,2.9542801,16.38418,0.32916445
1.4,0.0704501,0.08050099,2.953187,16.381342,0.33102033
1.41,0.07070741,0.081180364,2.9520912,16.37849,0.33288026
1.42,0.07096557,0.08186114,2.9509919,16.375639,0.3347457
1.43,0.071224585,0.08254279,2.9498892,16.372768,0.33661586
1.44,0.071484335,0.083225965,2.9487839,16.369896,0.33849174
1.45,0.071744815,0.08391045,2.9476762,16.367004,0.3403718
1.46,0.072006434,0.084596545,2.9465652,16.364107,0.34225774
1.47,0.07226863,0.08528419,2.9454503,16.361206,0.34414846
1.48,0.072531685,0.08597322,2.9443328,16.358294,0.34604475
1.49,0.072795615,0.086663984,2.9432118,16.355375,0.34794557
1.5,0.07306025,0.08735481,2.9420884,16.352438,0.34985146
1.51,0.07332561,0.08804917,2.9409618,16.349495,0.35176307
1.52,0.073592246,0.08874425,2.939833,16.34655,0.35368
1.53,0.073859274,0.089441575,2.9387,16.34359,0.3556018
1.54,0.07412753,0.09014047,2.9375644,16.340614,0.35752946
1.55,0.07439644,0.09084121,2.9364254,16.337635,0.3594624
1.56,0.07466613,0.09154275,2.935284,16.33465,0.3613998
1.57,0.074936874,0.092247345,2.9341388,16.331648,0.36334354
1.58,0.07520828,0.09295412,2.932991,16.328644,0.36529267
1.59,0.075480774,0.093662485,2.9318402,16.325623,0.36724693
1.6,0.07575387,0.09437212,2.9306867,16.322596,0.36920676
1.61,0.0760278,0.095085025,2.9295287,16.319557,0.3711719
1.62,0.07630329,0.09579963,2.9283683,16.316507,0.37314254
1.63,0.076579124,0.09651629,2.9272048,16.313456,0.37511933
1.64,0.07685607,0.09723492,2.9260392,16.31039,0.3771012
1.65,0.07713403,0.09795589,2.9248695,16.307308,0.37908903
1.66,0.077412516,0.09867913,2.923697,16.304222,0.38108212
1.67,0.07769211,0.09940439,2.9225214,16.301134,0.38308102
1.68,0.07797276,0.1001329,2.9213424,16.298025,0.3850857
1.69,0.07825429,0.10086293,2.9201617,16.294907,0.38709587
1.7,0.07853604,0.10159658,2.9189768,16.291782,0.38911253
1.71,0.07881941,0.10233182,2.9177885,16.288654,0.39113426
1.72,0.079103634,0.1030687,2.916598,16.285505,0.39316204
1.73,0.07938856,0.10380964,2.9154038,16.282349,0.39519584
1.74,0.07967476,0.10455322,2.9142077,16.27918,0.39723593
1.75,0.079961814,0.10529922,2.913007,16.276007,0.39928117
1.76,0.0802498,0.10604687,2.9118044,16.27282,0.40133262
1.77,0.08053836,0.106798865,2.910598,16.26963,0.40339032
1.78,0.08082841,0.10755361,2.9093895,16.266424,0.40545416
1.79,0.081119455,0.10830962,2.908177,16.263208,0.40752378
1.8,0.08141099,0.109069854,2.9069626,16.259981,0.40959933
1.81,0.08170352,0.10983325,2.9057431,16.256746,0.41168094
1.82,0.08199776,0.11059903,2.9045222,16.253498,0.413769
1.83,0.08229225,0.111367255,2.9032984,16.250246,0.41586322
1.84,0.08258838,0.11214008,2.9020722,16.246977,0.41796416
1.85,0.08288483,0.11291485,2.9008405,16.243696,0.42007038
1.86,0.08318233,0.11369389,2.8996072,16.240414,0.42218348
1.87,0.083481215,0.114474796,2.898372,16.237112,0.4243031
1.88,0.0837811,0.11525937,2.897132,16.233812,0.4264285
1.89,0.08408187,0.11604734,2.8958898,16.230488,0.4285606
1.9,0.08438349,0.11683869,2.894644,16.227163,0.43069872
1.91,0.08468615,0.11763369,2.8933957,16.223825,0.43284377
1.92,0.08498988,0.11843146,2.8921447,16.220474,0.43499509
1.93,0.0852948,0.1192331,2.8908906,16.217115,0.4371532
1.94,0.08560066,0.12003799,2.8896334,16.213745,0.43931764
1.95,0.08590748,0.120846316,2.8883736,16.210361,0.4414882
1.96,0.08621535,0.12165876,2.8871105,16.206968,0.44366586
1.97,0.086524315,0.122474656,2.8858438,16.203571,0.44585052
1.98,0.08683463,0.123294175,2.8845766,16.200165,0.4480416
1.99,0.08714567,0.12411635,2.8833032,16.196735,0.4502391
2.0,0.08745758,0.124943286,2.8820279,16.193304,0.4524436
2.01,0.08777088,0.12577403,2.8807497,16.18986,0.45465466
2.02,0.08808552,0.12660787,2.8794694,16.186403,0.45687306
2.03,0.088400446,0.12744582,2.878186,16.182938,0.459098
2.04,0.08871713,0.12828852,2.876899,16.179464,0.46133
2.05,0.089035,0.12913364,2.8756099,16.175976,0.46356836
2.06,0.08935325,0.12998357,2.8743172,16.172476,0.46581402
2.07,0.08967339,0.1308373,2.873022,16.168972,0.46806672
2.08,0.08999424,0.13169464,2.8717237,16.16545,0.4703262
2.09,0.090316236,0.13255656,2.8704221,16.16192,0.47259307
2.1,0.090639055,0.13342206,2.8691185,16.15838,0.47486693
2.11,0.09096346,0.13429064,2.8678122,16.15483,0.47714767
2.12,0.091288865,0.1351656,2.8665018,16.151264,0.47943586
2.13,0.09161511,0.13604373,2.8651888,16.14769,0.4817309
2.14,0.09194305,0.13692641,2.8638723,16.144104,0.48403373
2.15,0.092271745,0.13781273,2.862554,16.140509,0.48634344
2.16,0.092601515,0.13870387,2.8612335,16.136898,0.4886604
2.17,0.09293221,0.13959923,2.85991,16.133287,0.49098456
2.18,0.093264855,0.14049822,2.8585832,16.129656,0.49331632
2.19,0.09359839,0.14140207,2.8572524,16.126017,0.4956556
2.2,0.093933076,0.14230941,2.8559198,16.122364,0.49800164
2.21,0.09426875,0.14322177,2.8545837,16.1187,0.5003557
2.22,0.09460568,0.14413892,2.853245,16.115025,0.5027172
2.23,0.09494377,0.14506066,2.851904,16.111343,0.50508624
2.24,0.09528322,0.14598545,2.85056,16.107643,0.50746286
2.25,0.09562382,0.14691612,2.849214,16.103937,0.5098462
2.26,0.09596566,0.14785115,2.8478637,16.100218,0.51223826
2.27,0.09630867,0.14878975,2.8465111,16.096489,0.5146378
2.28,0.09665282,0.14973411,2.8451564,16.092745,0.5170444
2.29,0.096998386,0.15068215,2.843798,16.088991,0.51945907
2.3,0.09734512,0.15163481,2.842437,16.085226,0.52188146
2.31,0.09769287,0.1525934,2.8410728,16.08145,0.5243119
2.32,0.09804191,0.15355515,2.8397057,16.07767,0.52674973
2.33,0.09839266,0.15452288,2.8383362,16.073866,0.5291955
2.34,0.0987446,0.15549381,2.8369644,16.070057,0.53164977
2.35,0.09909753,0.15647069,2.8355896,16.066236,0.5341108
2.36,0.09945145,0.15745223,2.8342118,16.062399,0.53658026
2.37,0.099807166,0.15843785,2.8328316,16.058556,0.53905743
2.38,0.10016418,0.15942855,2.8314476,16.054693,0.5415431
2.39,0.10052233,0.16042398,2.830062,16.050835,0.54403645
2.4,0.10088198,0.16142488,2.828673,16.046951,0.54653853
2.41,0.10124246,0.1624296,2.827281,16.043056,0.5490479
2.42,0.10160466,0.16343987,2.8258867,16.039154,0.5515655
2.43,0.1019682,0.16445503,2.8244884,16.03524,0.55409145
2.44,0.102333024,0.16547543,2.823089,16.03131,0.55662584
2.45,0.10269922,0.16649973,2.8216863,16.027369,0.55916774
2.46,0.1030667,0.16752958,2.8202813,16.023426,0.5617186
2.47,0.10343547,0.16856351,2.8188727,16.019459,0.5642774
2.48,0.10380556,0.16960332,2.8174613,16.015478,0.5668441
2.49,0.104177155,0.17064837,2.8160474,16.011497,0.5694201
2.5,0.104550056,0.17169727,2.8146298,16.007498,0.5720038
2.51,0.10492462,0.1727516,2.813211,16.003489,0.57459587
2.52,0.105300106,0.17381251,2.8117883,15.999459,0.5771968
2.53,0.105677575,0.17487676,2.8103635,15.995427,0.5798058
2.54,0.10605584,0.17594594,2.808936,15.991382,0.5824232
2.55,0.10643598,0.17702034,2.8075056,15.987318,0.58504903
2.56,0.10681717,0.17809963,2.806072,15.983246,0.58768415
2.57,0.10720004,0.17918539,2.8046362,15.979165,0.59032744
2.58,0.1075844,0.18027514,2.8031976,15.975069,0.5929789
2.59,0.10797022,0.18136942,2.801756,15.970965,0.59563977
2.6,0.108357444,0.18246983,2.8003104,15.966845,0.5983084
2.61,0.108745955,0.18357514,2.7988634,15.962708,0.60098624
2.62,0.10913608,0.18468505,2.797414,15.958561,0.6036726
2.63,0.10952803,0.18580014,2.7959611,15.954404,0.6063679
2.64,0.1099207,0.18692116,2.7945058,15.950234,0.6090723
2.65,0.11031555,0.18804735,2.7930477,15.946052,0.6117851
2.66,0.110711776,0.18917729,2.7915866,15.9418545,0.6145065
2.67,0.1111092,0.19031367,2.7901225,15.937648,0.61723703
2.68,0.11150859,0.19145417,2.7886555,15.933425,0.6199765
2.69,0.11190913,0.19260061,2.7871869,15.92919,0.6227248
2.7,0.11231137,0.19375277,2.7857127,15.924949,0.62548244
2.71,0.11271514,0.19490911,2.784238,15.9206915,0.6282487
2.72,0.11312073,0.19607101,2.782761,15.91642,0.6310236
2.73,0.11352695,0.1972369,2.781279,15.91213,0.6338082
2.74,0.113935806,0.19840893,2.779795,15.90784,0.6366015
2.75,0.11434605,0.19958709,2.7783086,15.903531,0.63940364
2.76,0.114757605,0.20076948,2.77682,15.899202,0.6422157
2.77,0.115170754,0.20195544,2.7753286,15.894873,0.64503604
2.78,0.11558566,0.2031495,2.7738333,15.890517,0.64786583
2.79,0.11600201,0.20434812,2.7723365,15.886156,0.65070456
2.8,0.11641989,0.20555094,2.7708354,15.881785,0.65355295
2.81,0.1168401,0.20675966,2.7693312,15.877397,0.6564106
2.82,0.117261305,0.20797256,2.7678251,15.872998,0.659277
2.83,0.11768438,0.20919216,2.766316,15.86858,0.66215336
2.84,0.11810905,0.21041535,2.7648034,15.864156,0.66503865
2.85,0.118535675,0.21164389,2.7632887,15.8597145,0.6679331
2.86,0.11896379,0.21287954,2.7617705,15.855263,0.6708375
2.87,0.119393386,0.21411765,2.7602506,15.850796,0.673751
2.88,0.11982487,0.215363,2.7587268,15.846318,0.6766739
2.89,0.120257996,0.21661325,2.7572,15.841826,0.6796063
2.9,0.12069257,0.2178686,2.75567,15.83732,0.68254817
2.91,0.121129505,0.21912795,2.7541385,15.832799,0.6854993
2.92,0.12156811,0.22039436,2.752602,15.828261,0.6884602
2.93,0.12200834,0.22166471,2.751064,15.823714,0.6914311
2.94,0.122449785,0.22294122,2.7495236,15.819152,0.69441116
2.95,0.12289312,0.22422151,2.7479784,15.814576,0.69740075
2.96,0.12333888,0.22550768,2.746431,15.80999,0.7004003
2.97,0.123786,0.2268005,2.744882,15.805391,0.70340925
2.98,0.12423505,0.2280964,2.7433286,15.8007765,0.7064277
2.99,0.12468556,0.22939785,2.7417724,15.7961445,0.70945615
3.0,0.12513831,0.23070464,2.7402136,15.791504,0.71249413
3.01,0.12559271,0.23201668,2.7386508,15.786846,0.71554166
3.02,0.12604876,0.2333336,2.7370856,15.782175,0.71859956
3.03,0.12650712,0.23465657,2.7355175,15.777488,0.7216667
3.04,0.12696676,0.23598388,2.733946,15.772787,0.7247441
3.05,0.12742858,0.23731638,2.7323718,15.768076,0.7278313
3.06,0.12789214,0.23865536,2.730795,15.763354,0.73092824
3.07,0.12835771,0.23999697,2.7292135,15.758613,0.7340351
3.08,0.12882528,0.2413456,2.7276304,15.753855,0.73715156
3.09,0.12929457,0.24269848,2.7260447,15.749091,0.7402788
3.1,0.12976585,0.24405721,2.7244542,15.744303,0.7434155
3.11,0.1302391,0.24541992,2.7228618,15.739506,0.74656194
3.12,0.13071404,0.24678889,2.721265,15.7346945,0.74971867
3.13,0.13119106,0.24816224,2.7196658,15.729869,0.7528857
3.14,0.13167013,0.24954031,2.7180636,15.72503,0.7560625
3.15,0.13215086,0.25092474,2.7164583,15.720173,0.7592496
3.16,0.13263386,0.2523136,2.7148488,15.715303,0.76244694
3.17,0.13311888,0.25370726,2.713237,15.710419,0.76565427
3.18,0.13360557,0.25510696,2.7116225,15.705525,0.76887167
3.19,0.13409428,0.25651014,2.7100039,15.70061,0.77209926
3.2,0.13458532,0.25791928,2.7083824,15.6956835,0.77533716
3.21,0.13507803,0.25933373,2.7067578,15.690739,0.7785852
3.22,0.13557331,0.26075336,2.7051287,15.685781,0.7818436
3.23,0.13607034,0.26217777,2.7034974,15.680813,0.785112
3.24,0.1365692,0.263607,2.7018623,15.67582,0.7883914
3.25,0.13707021,0.26504058,2.7002244,15.670825,0.79168046
3.26,0.1375734,0.26648086,2.698583,15.665808,0.7949806
3.27,0.13807866,0.26792473,2.696938,15.660772,0.79829043
3.28,0.13858588,0.26937437,2.6952894,15.655729,0.801611
3.29,0.1390954,0.270829,2.6936374,15.650665,0.8049422
3.3,0.1396069,0.27228844,2.6919832,15.645587,0.8082833
3.31,0.14012033,0.27375245,2.690325,15.640494,0.81163514
3.32,0.14063653,0.27522153,2.6886628,15.635386,0.8149974
3.33,0.14115453,0.276696,2.6869974,15.630262,0.8183704
3.34,0.14167435,0.27817565,2.6853287,15.625126,0.82175374
3.35,0.14219649,0.27965963,2.6836567,15.619972,0.8251479
3.36,0.14272128,0.2811492,2.68198,15.6148,0.82855225
3.37,0.14324804,0.28264296,2.680301,15.609617,0.8319676
3.38,0.1437766,0.28414237,2.678618,15.604418,0.83539367
3.39,0.14430766,0.28564718,2.6769311,15.599204,0.8388301
3.4,0.1448408,0.2871557,2.675241,15.593971,0.8422775
3.41,0.14537637,0.28867042,2.6735475,15.588724,0.8457356
3.42,0.14591412,0.29018947,2.67185,15.583464,0.8492042
3.43,0.14645384,0.2917141,2.670149,15.578178,0.8526838
3.44,0.1469961,0.29324314,2.6684442,15.572886,0.85617405
3.45,0.14754082,0.29477677,2.6667361,15.567578,0.8596752
3.46,0.1480874,0.29631552,2.665024,15.562253,0.8631872
3.47,0.14863677,0.29785913,2.6633072,15.5569105,0.8667103
3.48,0.14918794,0.29940784,2.661589,15.551553,0.87024385
3.49,0.14974158,0.3009618,2.6598651,15.54618,0.8737884
3.5,0.15029784,0.30252054,2.6581373,15.540785,0.87734413
3.51,0.15085582,0.3040839,2.6564078,15.535378,0.8809107
3.52,0.1514168,0.30565202,2.6546729,15.529952,0.8844884
3.53,0.15197983,0.30722678,2.6529334,15.524516,0.8880771
3.54,0.15254492,0.30880457,2.6511915,15.519059,0.8916764
3.55,0.15311283,0.31038794,2.6494453,15.513585,0.8952873
3.56,0.15368322,0.31197536,2.6476946,15.508094,0.898909
3.57,0.15425561,0.3135699,2.645941,15.502592,0.9025423
3.58,0.15483078,0.31516784,2.6441824,15.497069,0.9061864
3.59,0.1554083,0.31676954,2.6424203,15.491528,0.9098414
3.6,0.15598774,0.31837815,2.6406536,15.485975,0.91350824
3.61,0.15657036,0.3199914,2.6388829,15.480402,0.9171854
3.62,0.1571552,0.3216084,2.637109,15.474808,0.92087466
3.63,0.15774213,0.32323134,2.6353312,15.469205,0.9245748
3.64,0.1583319,0.32485992,2.6335475,15.463584,0.92828643
3.65,0.158924,0.3264926,2.6317613,15.457939,0.9320098
3.66,0.15951848,0.32813042,2.6299706,15.452283,0.9357437
3.67,0.16011584,0.3297733,2.628175,15.446606,0.9394891
3.68,0.16071582,0.33142072,2.6263757,15.440912,0.9432461
3.69,0.16131797,0.33307418,2.6245728,15.435204,0.9470148
3.7,0.16192272,0.3347311,2.6227648,15.429476,0.9507952
3.71,0.16252993,0.33639383,2.6209533,15.423733,0.9545862
3.72,0.16314009,0.33806202,2.6191366,15.417973,0.9583891
3.73,0.16375223,0.33973393,2.6173158,15.412189,0.96220404
3.74,0.1643674,0.34141216,2.615491,15.406393,0.9660299
3.75,0.16498508,0.34309494,2.6136615,15.400573,0.9698678
3.76,0.16560498,0.3447827,2.6118271,15.394744,0.9737168
3.77,0.16622789,0.34647533,2.6099882,15.388894,0.977578
3.78,0.16685347,0.3481747,2.608146,15.383026,0.98145103
3.79,0.16748165,0.349877,2.606298,15.37714,0.98533547
3.8,0.16811247,0.35158503,2.604447,15.371231,0.98923177
3.81,0.16874592,0.3532976,2.60259,15.365311,0.99313956
3.82,0.16938177,0.35501724,2.6007295,15.3593645,0.9970597
3.83,0.17002054,0.35674173,2.5988631,15.353407,1.0009913
3.84,0.17066193,0.35847008,2.596994,15.347429,1.0049355
3.85,0.17130643,0.36020303,2.595118,15.3414345,1.0088905
3.86,0.17195335,0.3619425,2.5932374,15.335418,1.0128582
3.87,0.1726031,0.36368722,2.5913537,15.32939,1.0168372
3.88,0.17325525,0.3654374,2.589465,15.323333,1.0208292
3.89,0.1739103,0.3671913,2.5875711,15.317265,1.0248326
3.9,0.17456819,0.3689523,2.5856714,15.311176,1.0288488
3.91,0.17522886,0.37071696,2.5837681,15.305072,1.0328763
3.92,0.17589216,0.37248814,2.581859,15.298939,1.0369163
3.93,0.17655851,0.37426436,2.5799465,15.292791,1.0409682
3.94,0.17722763,0.37604666,2.578028,15.286627,1.0450325
3.95,0.17789906,0.37783235,2.5761049,15.280445,1.0491085
3.96,0.17857365,0.37962532,2.5741763,15.274241,1.0531975
3.97,0.1792508,0.38142243,2.5722432,15.268018,1.0572985
3.98,0.17993148,0.3832261,2.5703049,15.261774,1.061412
3.99,0.18061458,0.38503438,2.568361,15.255514,1.0655376
4.0,0.18130054,0.386849,2.5664134,15.249234,1.0696759
4.01,0.18198934,0.3886682,2.564459,15.242937,1.0738269
4.02,0.18268108,0.39049372,2.5625002,15.236615,1.0779898
4.03,0.18337579,0.3923251,2.5605357,15.230273,1.082166
4.04,0.18407287,0.39416116,2.5585663,15.223914,1.0863537
4.05,0.1847736,0.39600372,2.5565925,15.217532,1.0905551
4.06,0.18547717,0.39785147,2.5546122,15.211136,1.094768
4.07,0.18618354,0.3997049,2.5526264,15.204715,1.0989943
4.08,0.18689276,0.40156478,2.550635,15.198273,1.1032329
4.09,0.18760481,0.4034299,2.54864,15.191812,1.1074847
4.1,0.1883198,0.4053015,2.5466373,15.18533,1.1117488
4.11,0.18903813,0.4071778,2.5446305,15.178828,1.1160259
4.12,0.18975915,0.40906033,2.5426183,15.172313,1.1203163
4.13,0.19048302,0.41094932,2.5406003,15.165771,1.1246192
4.14,0.19121005,0.41284424,2.5385778,15.159205,1.128935
4.15,0.19194022,0.414745,2.5365481,15.152623,1.1332638
4.16,0.19267365,0.41665274,2.5345137,15.146018,1.1376059
4.17,0.19340943,0.4185655,2.532473,15.139392,1.1419606
4.18,0.19414899,0.42048377,2.5304265,15.132749,1.146328
4.19,0.19489105,0.42240888,2.5283744,15.126079,1.1507097
4.2,0.19563663,0.42434123,2.5263164,15.119395,1.1551042
4.21,0.1963846,0.42628,2.5242536,15.112683,1.1595117
4.22,0.19713593,0.4282239,2.5221848,15.105953,1.1639322
4.23,0.1978908,0.43017477,2.5201092,15.099199,1.1683666
4.24,0.19864841,0.4321319,2.5180295,15.092426,1.1728141
4.25,0.1994089,0.43409503,2.5159411,15.085632,1.1772747
4.26,0.2001729,0.43606508,2.5138488,15.078813,1.1817493
