t,w,W,x,y,z
0.62,0.056817733,0.03048084,3.0214465,16.580051,0.18933076
0.63,0.05703901,0.03097698,3.0204113,16.577845,0.19074917
0.64,0.057260767,0.031473376,3.0193727,16.575623,0.19217482
0.65,0.05748299,0.03196623,3.0183337,16.573402,0.19360632
0.66,0.057705227,0.03245999,3.0172935,16.571177,0.19504431
0.67,0.05792755,0.03295227,3.0162492,16.568941,0.19648907
0.68,0.058150616,0.033445306,3.0152054,16.566696,0.19793975
0.69,0.058373496,0.033935465,3.0141594,16.564445,0.19939685
0.7,0.05859661,0.034426145,3.013111,16.562187,0.20086005
0.71,0.058820523,0.03491786,3.0120618,16.55992,0.20232934
0.72,0.05904454,0.035407312,3.0110097,16.55765,0.2038041
0.73,0.05926901,0.035899773,3.0099564,16.555372,0.20528507
0.74,0.059493784,0.036392055,3.008901,16.553083,0.20677185
0.75,0.05971885,0.036883384,3.0078447,16.550798,0.20826393
0.76,0.05994458,0.03737656,3.0067854,16.548487,0.20976153
0.77,0.060170878,0.037870027,3.0057254,16.546183,0.21126503
0.78,0.06039759,0.038365386,3.004664,16.543863,0.21277303
0.79,0.060624916,0.038861558,3.0035982,16.541542,0.21428716
0.8,0.060852345,0.03935814,3.0025325,16.539211,0.21580547
0.81,0.061080843,0.039857686,3.0014641,16.536867,0.21732911
0.82,0.061309677,0.040357284,3.0003948,16.53452,0.21885803
0.83,0.061539218,0.040862054,2.9993222,16.532167,0.22039157
0.84,0.06176935,0.041366115,2.9982495,16.5298,0.22192994
0.85,0.062000126,0.041871667,2.9971726,16.527426,0.22347271
0.86,0.06223147,0.042381823,2.9960952,16.525043,0.22502077
0.87,0.06246348,0.042894684,2.9950154,16.522652,0.22657302
0.88,0.06269596,0.043407574,2.9939327,16.520262,0.22812992
0.89,0.0629295,0.043925002,2.9928484,16.517853,0.22969091
0.9,0.0631637,0.04444553,2.991763,16.515436,0.23125651
0.91,0.0633984,0.04496762,2.990674,16.513014,0.23282662
0.92,0.06363384,0.045494124,2.989584,16.51058,0.23440015
0.93,0.06387005,0.046023592,2.9884915,16.508139,0.23597866
0.94,0.064107016,0.046557263,2.9873965,16.505692,0.23756087
0.95,0.064344704,0.047092482,2.9863002,16.503225,0.23914725
0.96,0.06458317,0.047630668,2.9851997,16.500757,0.24073735
0.97,0.06482242,0.04817506,2.984098,16.498283,0.24233145
0.98,0.06506234,0.048720546,2.982994,16.495792,0.24392986
0.99,0.06530278,0.04927209,2.9818878,16.493296,0.24553171
1.0,0.06554449,0.049826197,2.9807801,16.490791,0.24713737
1.01,0.0657867,0.05038473,2.9796689,16.488277,0.24874696
1.02,0.06602928,0.050947517,2.978555,16.485748,0.2503603
1.03,0.066273026,0.05151467,2.9774404,16.483217,0.2519776
1.04,0.0665176,0.052084118,2.976321,16.480675,0.2535979
1.05,0.06676281,0.052657053,2.9751992,16.478119,0.2552223
1.06,0.06700886,0.053238846,2.9740765,16.475555,0.25685015
1.07,0.06725551,0.053820007,2.9729507,16.472979,0.25848144
1.08,0.06750332,0.054409057,2.971822,16.470396,0.26011646
1.09,0.067751266,0.055002168,2.970691,16.467804,0.26175544
1.1,0.06800036,0.05559776,2.9695575,16.465204,0.26339707
1.11,0.06824985,0.05619909,2.968422,16.462591,0.2650427
1.12,0.068500236,0.05680637,2.967283,16.459963,0.2666924
1.13,0.06875137,0.05741687,2.9661415,16.457327,0.26834488
1.14,0.06900342,0.0580305,2.964997,16.454683,0.27000093
1.15,0.06925585,0.058653086,2.9638498,16.452032,0.27166075
1.16,0.0695094,0.05927512,2.9627004,16.449368,0.27332398
1.17,0.06976307,0.05990491,2.9615474,16.446695,0.27499074
1.18,0.0700178,0.060538873,2.9603932,16.444006,0.27666137
1.19,0.07027348,0.061177112,2.9592345,16.441313,0.2783346
1.2,0.0705292,0.061820164,2.9580746,16.438604,0.2800119
1.21,0.07078606,0.06246902,2.9569104,16.43589,0.28169316
1.22,0.071043245,0.06312072,2.955744,16.433168,0.28337717
1.23,0.071301244,0.06377922,2.9545743,16.430428,0.2850651
1.24,0.0715598,0.06444168,2.9534028,16.427683,0.28675672
1.25,0.07181899,0.06510736,2.9522278,16.424925,0.28845194
1.26,0.07207898,0.06577824,2.9510493,16.422153,0.29015073
1.27,0.07233961,0.06645543,2.9498692,16.419378,0.29185298
1.28,0.072601,0.06713737,2.9486856,16.416592,0.29355896
1.29,0.07286235,0.067823365,2.9474986,16.41379,0.29526874
1.3,0.073124364,0.06851346,2.9463084,16.410976,0.29698226
1.31,0.07338754,0.06920734,2.9451156,16.408154,0.2986996
1.32,0.07365089,0.06990941,2.943921,16.405321,0.3004207
1.33,0.073915124,0.07061281,2.9427223,16.402475,0.30214554
1.34,0.07417935,0.0713219,2.9415212,16.399628,0.30387422
1.35,0.07444465,0.07203564,2.940317,16.39677,0.30560687
1.36,0.07471047,0.07275465,2.9391093,16.39389,0.3073435
1.37,0.07497663,0.07347473,2.9378989,16.391008,0.30908442
1.38,0.075243354,0.07420342,2.9366865,16.38811,0.31082872
1.39,0.0755103,0.07493661,2.9354677,16.385199,0.31257766
1.4,0.075778164,0.07567039,2.9342492,16.382288,0.31433007
1.41,0.07604632,0.07641112,2.9330282,16.379356,0.3160877
1.42,0.07631485,0.07715862,2.931801,16.376421,0.3178488
1.43,0.07658434,0.07790683,2.9305725,16.373468,0.31961393
1.44,0.07685403,0.07866082,2.9293413,16.370508,0.32138383
1.45,0.07712391,0.0794218,2.9281075,16.367542,0.32315794
1.46,0.07739469,0.08018178,2.9268687,16.364563,0.32493627
1.47,0.07766575,0.08094756,2.9256284,16.361563,0.3267193
1.48,0.07793725,0.08171952,2.9243848,16.358566,0.32850683
1.49,0.07820929,0.08249396,2.9231384,16.35556,0.33029884
1.5,0.07848179,0.08327344,2.9218884,16.352535,0.3320953
1.51,0.07875452,0.08405632,2.9206352,16.3495,0.33389673
1.52,0.07902782,0.08484499,2.91938,16.346458,0.33570296
1.53,0.07930165,0.085636035,2.9181213,16.343401,0.33751374
1.54,0.07957585,0.086431414,2.9168596,16.34034,0.33932942
1.55,0.07985078,0.08723241,2.915594,16.337269,0.34114972
1.56,0.080125734,0.088034384,2.9143262,16.33418,0.34297514
1.57,0.08040121,0.088842735,2.9130557,16.331089,0.34480587
1.58,0.08067725,0.089653924,2.9117818,16.327982,0.3466415
1.59,0.08095378,0.090469316,2.910504,16.324865,0.348482
1.6,0.08123068,0.09128855,2.9092233,16.32174,0.35032815
1.61,0.081507884,0.09211138,2.907941,16.318598,0.35217935
1.62,0.081785694,0.09293806,2.9066548,16.315456,0.35403574
1.63,0.08206365,0.093768805,2.905366,16.312294,0.35589793
1.64,0.082342304,0.094601005,2.9040744,16.309132,0.3577651
1.65,0.082621545,0.095439374,2.9027793,16.305958,0.35963795
1.66,0.082901105,0.096281685,2.9014804,16.30277,0.36151612
1.67,0.08318089,0.09712669,2.9001806,16.299568,0.3634004
1.68,0.083461374,0.09797343,2.898876,16.296364,0.36529005
1.69,0.083742544,0.098826885,2.8975697,16.293148,0.36718553
1.7,0.08402346,0.099680044,2.8962586,16.289923,0.36908704
1.71,0.08430582,0.10053782,2.8949468,16.286686,0.37099367
1.72,0.08458805,0.10140017,2.8936307,16.283436,0.3729067
1.73,0.08487048,0.102267236,2.8923123,16.280178,0.37482628
1.74,0.085154116,0.10313516,2.8909912,16.27692,0.37675124
1.75,0.08543798,0.10400634,2.8896658,16.273638,0.37868276
1.76,0.08572246,0.1048819,2.8883393,16.270351,0.3806201
1.77,0.08600745,0.10575937,2.8870099,16.267057,0.38256395
1.78,0.08629258,0.10664174,2.8856761,16.263754,0.38451397
1.79,0.08657827,0.107527696,2.8843403,16.260435,0.38647035
1.8,0.08686498,0.10841602,2.8830016,16.257113,0.38843325
1.81,0.0871521,0.1093069,2.8816588,16.253784,0.3904028
1.82,0.08743969,0.11020009,2.8803155,16.25044,0.39237878
1.83,0.087727994,0.111099124,2.8789678,16.247086,0.39436156
1.84,0.088016436,0.1119983,2.8776174,16.243725,0.39635068
1.85,0.08830588,0.11290137,2.876266,16.240353,0.39834666
1.86,0.08859592,0.113808155,2.874909,16.236973,0.4003495
1.87,0.08888677,0.11471775,2.8735497,16.233582,0.40235895
1.88,0.08917784,0.115630984,2.8721893,16.230183,0.40437564
1.89,0.08946963,0.1165466,2.8708255,16.22678,0.40639913
1.9,0.08976263,0.11746457,2.8694587,16.223354,0.40842998
1.91,0.090055756,0.11838512,2.8680887,16.219925,0.41046783
1.92,0.09034957,0.11930915,2.8667169,16.21649,0.41251278
1.93,0.090644345,0.12023694,2.865342,16.213045,0.41456485
1.94,0.090939656,0.12116622,2.8639634,16.209593,0.4166243
1.95,0.09123588,0.122100875,2.8625822,16.206127,0.4186911
1.96,0.091532804,0.123035,2.8612006,16.202662,0.42076534
1.97,0.09183072,0.123972215,2.8598137,16.199177,0.42284667
1.98,0.092129044,0.124916956,2.8584251,16.195683,0.424936
1.99,0.09242839,0.12586136,2.8570342,16.19218,0.42703307
2.0,0.09272849,0.12680686,2.8556406,16.188679,0.42913726
2.01,0.09302922,0.12775412,2.854244,16.18516,0.43124935
2.02,0.09333093,0.12870872,2.8528447,16.181639,0.43336907
2.03,0.09363361,0.12966375,2.8514423,16.178104,0.43549666
2.04,0.09393728,0.13062167,2.8500388,16.174553,0.4376321
2.05,0.09424148,0.13158333,2.8486319,16.171001,0.4397753
2.06,0.09454688,0.13254617,2.8472214,16.167444,0.44192684
2.07,0.09485325,0.13351187,2.8458087,16.163874,0.44408554
2.08,0.09516011,0.1344809,2.844395,16.160294,0.44625315
2.09,0.0954684,0.13545305,2.8429778,16.156704,0.44842836
2.1,0.09577762,0.13642544,2.841557,16.153114,0.45061204
2.11,0.09608777,0.1374045,2.8401344,16.149508,0.45280406
2.12,0.096399195,0.13838483,2.8387089,16.145895,0.45500404
2.13,0.09671122,0.13936631,2.8372815,16.142275,0.45721263
2.14,0.09702452,0.14035246,2.8358514,16.138643,0.45942903
2.15,0.0973392,0.14134045,2.834418,16.135,0.46165392
2.16,0.09765452,0.1423306,2.8329828,16.131351,0.463888
2.17,0.09797108,0.14332336,2.831545,16.127695,0.4661299
2.18,0.098288976,0.14431992,2.8301048,16.12403,0.46838027
2.19,0.09860789,0.14531827,2.8286614,16.120358,0.47063962
2.2,0.09892775,0.14632098,2.8272169,16.116678,0.4729073
2.21,0.09924915,0.1473256,2.825769,16.112986,0.4751841
2.22,0.09957165,0.14833084,2.8243182,16.109287,0.47746974
2.23,0.09989545,0.14934143,2.8228657,16.105576,0.47976303
2.24,0.10022031,0.150351,2.8214097,16.101858,0.4820662
2.25,0.100546606,0.15136811,2.8199515,16.09814,0.4843778
2.26,0.10087391,0.15238364,2.818492,16.094402,0.48669842
2.27,0.101202846,0.15340455,2.817029,16.090664,0.48902848
2.28,0.101532914,0.15442853,2.8155637,16.086914,0.49136695
2.29,0.10186464,0.15545681,2.8140957,16.083157,0.49371484
2.3,0.102197245,0.15648466,2.8126254,16.079388,0.49607113
2.31,0.102531716,0.15751633,2.8111527,16.075613,0.4984371
2.32,0.10286741,0.15854964,2.8096771,16.071827,0.50081235
2.33,0.103204496,0.1595887,2.808201,16.068035,0.50319636
2.34,0.10354305,0.16062671,2.8067207,16.064228,0.5055898
2.35,0.10388313,0.16167055,2.805238,16.060423,0.5079928
2.36,0.10422445,0.16271465,2.8037534,16.056602,0.510405
2.37,0.104567446,0.16376404,2.8022661,16.052776,0.5128262
2.38,0.1049117,0.16481623,2.8007767,16.048944,0.5152576
2.39,0.10525786,0.16587158,2.7992845,16.0451,0.5176975
2.4,0.10560541,0.16692935,2.7977884,16.04125,0.52014726
2.41,0.105954506,0.16798773,2.7962916,16.037382,0.52260685
2.42,0.10630535,0.16905077,2.794793,16.033518,0.52507544
2.43,0.106657624,0.17011833,2.7932909,16.029636,0.52755374
2.44,0.10701148,0.17118603,2.7917867,16.025745,0.5300419
2.45,0.10736716,0.17225528,2.790279,16.021858,0.53253955
2.46,0.10772437,0.17333281,2.7887692,16.017954,0.5350472
2.47,0.108083114,0.17441119,2.7872577,16.01404,0.53756404
2.48,0.10844411,0.17549229,2.7857435,16.010118,0.54009116
2.49,0.10880642,0.17657606,2.7842276,16.006186,0.5426279
2.5,0.109170295,0.17766242,2.7827084,16.002249,0.54517466
2.51,0.109536,0.17875162,2.7811873,15.998303,0.5477308
2.52,0.109904036,0.17984556,2.7796638,15.994347,0.5502975
2.53,0.11027328,0.18094215,2.7781367,15.990379,0.55287415
2.54,0.11064429,0.18204196,2.7766073,15.986406,0.55546016
2.55,0.111017145,0.18314405,2.7750762,15.982424,0.5580567
2.56,0.11139222,0.18425103,2.7735422,15.978431,0.56066287
2.57,0.111768685,0.18536034,2.7720063,15.974428,0.5632796
2.58,0.112147175,0.18647254,2.7704663,15.970419,0.56590617
2.59,0.11252761,0.18758754,2.7689264,15.966398,0.5685428
2.6,0.11290995,0.18870547,2.7673826,15.962366,0.57119
2.61,0.11329429,0.18982846,2.7658353,15.958332,0.5738469
2.62,0.11368019,0.19095184,2.7642875,15.954287,0.5765145
2.63,0.11406844,0.19208327,2.7627363,15.95023,0.57919216
2.64,0.11445844,0.19321507,2.7611825,15.94616,0.5818799
2.65,0.11485028,0.19434944,2.759626,15.942091,0.5845783
2.66,0.115244426,0.19548962,2.7580676,15.938007,0.58728683
2.67,0.11564019,0.1966314,2.7565055,15.933916,0.5900064
2.68,0.116038434,0.19777715,2.7549415,15.929807,0.59273624
2.69,0.11643838,0.19892561,2.7533758,15.925697,0.5954759
2.7,0.116840266,0.20007864,2.7518058,15.921576,0.5982263
2.71,0.117244504,0.20123675,2.7502348,15.917448,0.60098773
2.72,0.11765074,0.20239674,2.7486613,15.913304,0.6037594
2.73,0.11805924,0.20355713,2.7470841,15.909154,0.6065414
2.74,0.11846957,0.20472616,2.7455044,15.904991,0.60933393
2.75,0.11888225,0.20589784,2.7439222,15.900823,0.6121377
2.76,0.11929679,0.20706977,2.742338,15.896643,0.6149519
2.77,0.11971336,0.20824891,2.7407508,15.892453,0.6177769
2.78,0.12013244,0.20942998,2.7391603,15.888254,0.62061286
2.79,0.120553695,0.2106137,2.737569,15.884044,0.62345874
2.8,0.12097698,0.2118066,2.7359731,15.879827,0.62631625
2.81,0.12140239,0.2129961,2.734376,15.875597,0.62918437
2.82,0.12183006,0.21419522,2.7327757,15.871358,0.6320638
2.83,0.1222598,0.21539606,2.7311718,15.867104,0.634953
2.84,0.12269222,0.21660008,2.729566,15.862846,0.6378542
2.85,0.12312644,0.2178088,2.7279572,15.858571,0.6407657
2.86,0.123563066,0.2190194,2.7263458,15.854289,0.64368856
2.87,0.12400209,0.2202365,2.7247314,15.849999,0.6466224
2.88,0.12444327,0.22145614,2.7231147,15.845695,0.64956725
2.89,0.12488651,0.22268116,2.7214944,15.841378,0.6525235
2.9,0.12533225,0.22391115,2.7198725,15.837057,0.65549064
2.91,0.12578045,0.22514331,2.718246,15.832725,0.65846866
2.92,0.12623085,0.22637923,2.716618,15.82838,0.66145796
2.93,0.12668332,0.22761971,2.7149878,15.824016,0.6644589
2.94,0.12713842,0.22886544,2.713353,15.819651,0.6674709
2.95,0.12759571,0.23011485,2.7117162,15.815271,0.67049384
2.96,0.12805551,0.23136657,2.7100773,15.810884,0.6735281
2.97,0.12851763,0.23262584,2.708434,15.8064785,0.6765739
2.98,0.12898223,0.23388489,2.7067878,15.802067,0.6796313
2.99,0.1294492,0.23515451,2.7051404,15.797641,0.6826999
3.0,0.12991813,0.23642072,2.7034876,15.793207,0.68578
3.01,0.13038997,0.23769674,2.701833,15.788755,0.6888713
3.02,0.13086413,0.23897465,2.7001762,15.784297,0.6919743
3.03,0.13134055,0.2402606,2.6985152,15.779824,0.6950886
3.04,0.1318196,0.24154603,2.696852,15.775338,0.69821507
3.05,0.13230097,0.24284059,2.6951852,15.770845,0.7013531
3.06,0.13278486,0.24413627,2.6935155,15.766343,0.7045021
3.07,0.13327095,0.24543807,2.6918423,15.761822,0.70766276
3.08,0.13375968,0.24674353,2.690166,15.757289,0.71083593
3.09,0.13425097,0.24805441,2.6884875,15.752744,0.71402025
3.1,0.13474452,0.24936914,2.6868048,15.748186,0.7172168
3.11,0.1352408,0.25068966,2.6851199,15.743621,0.72042483
3.12,0.1357398,0.25201616,2.6834304,15.739033,0.72364426
3.13,0.13624077,0.2533427,2.6817396,15.734444,0.7268763
3.14,0.1367446,0.25467685,2.6800442,15.729836,0.7301201
3.15,0.13725072,0.25601605,2.6783445,15.725214,0.73337567
3.16,0.13775967,0.25735897,2.6766434,15.72058,0.73664314
3.17,0.13827075,0.25870913,2.6749372,15.7159395,0.73992246
3.18,0.13878477,0.26006156,2.6732295,15.711275,0.7432142
3.19,0.13930118,0.261421,2.6715171,15.706606,0.7465179
3.2,0.13982002,0.26278254,2.6698024,15.701918,0.74983346
3.21,0.14034134,0.26414979,2.668083,15.69722,0.7531613
3.22,0.14086545,0.26552427,2.6663609,15.692507,0.75650173
3.23,0.14139219,0.2669025,2.664635,15.687778,0.7598541
3.24,0.14192118,0.26828533,2.6629055,15.683039,0.76321864
3.25,0.14245294,0.26967424,2.6611724,15.678283,0.76659596
3.26,0.14298733,0.27106553,2.659437,15.673516,0.7699849
3.27,0.1435245,0.2724651,2.6576965,15.668729,0.7733862
3.28,0.14406405,0.27386832,2.6559534,15.663937,0.77680105
3.29,0.14460596,0.27527744,2.6542053,15.659123,0.7802271
3.3,0.14515111,0.27669245,2.6524556,15.654295,0.7836659
3.31,0.14569813,0.27811146,2.6506999,15.649457,0.78711724
3.32,0.14624816,0.27953476,2.6489427,15.644604,0.7905815
3.33,0.14680085,0.2809658,2.6471803,15.63973,0.7940584
3.34,0.1473562,0.28240132,2.645415,15.634848,0.79754734
3.35,0.14791434,0.28384393,2.6436455,15.629949,0.80104905
3.36,0.1484748,0.28528622,2.6418717,15.625034,0.8045638
3.37,0.14903794,0.2867387,2.6400948,15.620098,0.8080911
3.38,0.1496039,0.28819737,2.6383135,15.615156,0.8116309
3.39,0.15017241,0.28965825,2.636529,15.610189,0.8151843
3.4,0.15074353,0.29112637,2.6347394,15.605218,0.8187498
3.41,0.15131712,0.2925997,2.6329465,15.600223,0.8223285
3.42,0.15189376,0.29407972,2.6311498,15.595213,0.82592046
3.43,0.1524729,0.29556555,2.6293488,15.590194,0.82952505
3.44,0.15305465,0.29705518,2.6275427,15.585152,0.8331426
3.45,0.1536393,0.2985507,2.6257343,15.580096,0.83677316
3.46,0.15422651,0.30005184,2.6239214,15.575018,0.8404171
3.47,0.15481637,0.30156147,2.622103,15.569934,0.84407383
3.48,0.15540898,0.30307442,2.6202826,15.564825,0.84774405
3.49,0.1560041,0.3045929,2.6184568,15.559707,0.8514271
3.5,0.15660203,0.30611968,2.6166267,15.554563,0.855124
3.51,0.15720302,0.30765104,2.6147928,15.549407,0.8588338
3.52,0.1578064,0.30918694,2.612954,15.544235,0.86255735
3.53,0.15841226,0.31073016,2.6111104,15.539043,0.8662936
3.54,0.15902096,0.31227767,2.6092646,15.533835,0.87004334
3.55,0.15963237,0.3138337,2.6074123,15.528612,0.8738071
3.56,0.16024691,0.3153949,2.6055553,15.523369,0.87758404
3.57,0.1608632,0.31696212,2.6036954,15.518108,0.88137484
3.58,0.16148314,0.31853455,2.6018307,15.512833,0.88517904
3.59,0.16210555,0.32011306,2.5999603,15.507535,0.8889964
3.6,0.16273066,0.32170165,2.5980866,15.502223,0.89282805
3.61,0.1633585,0.32329172,2.5962083,15.496888,0.8966733
3.62,0.1639891,0.32488942,2.594325,15.49154,0.9005315
3.63,0.16462243,0.3264947,2.5924373,15.486174,0.9044045
3.64,0.16525832,0.32810605,2.590544,15.480782,0.9082914
3.65,0.16589683,0.3297229,2.588647,15.475379,0.91219145
3.66,0.16653834,0.33134842,2.5867455,15.469955,0.916106
3.67,0.16718277,0.33297515,2.5848393,15.464511,0.92003363
3.68,0.16782966,0.334613,2.5829265,15.459048,0.9239761
3.69,0.16847926,0.33625424,2.5810103,15.453568,0.9279323
3.7,0.16913167,0.33790347,2.5790887,15.448063,0.9319027
3.71,0.16978677,0.3395604,2.5771632,15.442548,0.9358874
3.72,0.17044483,0.34122223,2.5752316,15.437004,0.93988556
3.73,0.17110565,0.3428921,2.573295,15.43145,0.94389796
3.74,0.17176919,0.34456623,2.5713553,15.425867,0.9479253
3.75,0.1724354,0.34624875,2.5694084,15.420264,0.9519668
3.76,0.17310427,0.34793696,2.5674574,15.414649,0.9560222
3.77,0.17377621,0.3496303,2.5655015,15.409013,0.9600919
3.78,0.17445074,0.35133415,2.5635405,15.403351,0.96417654
3.79,0.17512782,0.35304534,2.5615737,15.397676,0.9682752
3.8,0.17580788,0.35475856,2.5596025,15.391975,0.97238797
3.81,0.17649075,0.35648304,2.557626,15.386255,0.9765156
3.82,0.17717633,0.35821068,2.5556443,15.380513,0.98065865
3.83,0.17786486,0.35994875,2.553657,15.374753,0.9848149
3.84,0.17855553,0.36169434,2.5516648,15.368966,0.9889864
3.85,0.17924954,0.36344287,2.549667,15.363164,0.993173
3.86,0.17994608,0.3651991,2.5476654,15.35734,0.9973731
3.87,0.18064582,0.36696625,2.5456555,15.351491,1.0015887
3.88,0.18134813,0.3687366,2.543641,15.34563,1.0058192
3.89,0.1820531,0.3705153,2.541622,15.339737,1.0100641
3.9,0.1827607,0.37229884,2.5395975,15.333825,1.0143242
3.91,0.1834714,0.37409478,2.5375683,15.327896,1.0185987
3.92,0.18418463,0.375894,2.5355322,15.321937,1.0228884
3.93,0.18490097,0.37770003,2.5334911,15.315964,1.0271934
3.94,0.18562002,0.37951618,2.5314445,15.309965,1.0315129
3.95,0.18634133,0.38133723,2.5293927,15.30394,1.0358472
3.96,0.18706593,0.38316697,2.5273356,15.297903,1.0401974
3.97,0.18779334,0.38500392,2.5252717,15.291838,1.0445617
3.98,0.18852329,0.38684624,2.523203,15.285746,1.0489413
3.99,0.1892564,0.3886974,2.5211282,15.27964,1.0533367
4.0,0.1899916,0.39055657,2.5190475,15.273503,1.0577465
4.01,0.19073029,0.39242297,2.516962,15.26735,1.0621718
4.02,0.19147131,0.39429593,2.51487,15.26117,1.0666125
4.03,0.19221541,0.39617926,2.5127728,15.254971,1.0710682
4.04,0.19296208,0.39806592,2.51067,15.248745,1.0755392
4.05,0.19371158,0.3999638,2.5085607,15.242496,1.0800256
4.06,0.1944641,0.4018669,2.5064461,15.236223,1.084527
4.07,0.19521925,0.40378016,2.5043252,15.229929,1.0890445
4.08,0.19597705,0.40569687,2.502199,15.223606,1.0935763
4.09,0.19673777,0.4076249,2.500067,15.217272,1.0981243
4.1,0.19750147,0.40956032,2.4979289,15.210904,1.1026874
4.11,0.19826773,0.41150254,2.495786,15.204513,1.1072665
4.12,0.19903657,0.4134537,2.4936352,15.1981,1.1118599
4.13,0.199809,0.415411,2.4914796,15.191659,1.1164697
4.14,0.20058323,0.4173776,2.4893167,15.185198,1.1210943
4.15,0.20136124,0.41935015,2.4871495,15.1787195,1.1257356
4.16,0.20214155,0.42133224,2.4849763,15.172202,1.1303917
4.17,0.20292455,0.42332178,2.4827971,15.165672,1.1350634
4.18,0.20371048,0.42532098,2.4806116,15.159111,1.1397511
4.19,0.20449932,0.4273237,2.4784195,15.15253,1.1444536
4.2,0.20529099,0.42933846,2.4762223,15.145923,1.1491722
4.21,0.20608513,0.4313621,2.4740186,15.139289,1.1539066
4.22,0.20688248,0.43339115,2.4718087,15.132634,1.1586566
4.23,0.20768231,0.43542886,2.4695935,15.12595,1.1634221
4.24,0.2084851,0.43747294,2.467371,15.119243,1.168203
4.25,0.20929112,0.43952852,2.4651432,15.112512,1.1729997
