t,w,W,x,y,z
1.07,0.090564,0.081368506,3.8170695,24.36324,0.70168597
1.08,0.090924874,0.082180485,3.816346,24.359749,0.7037626
1.09,0.09128681,0.08299048,3.8156197,24.356241,0.7058469
1.1,0.09165029,0.083804205,3.8148894,24.352718,0.7079397
1.11,0.09201478,0.084617615,3.8141565,24.349188,0.71003985
1.12,0.09238093,0.08543363,3.8134208,24.345646,0.71214795
1.13,0.09274794,0.08625284,3.8126824,24.342083,0.71426404
1.14,0.09311624,0.0870724,3.8119395,24.338509,0.71638817
1.15,0.09348595,0.087892786,3.811194,24.334919,0.7185202
1.16,0.093856916,0.08871518,3.8104467,24.33132,0.72066003
1.17,0.09422882,0.08954097,3.8096945,24.32769,0.72280824
1.18,0.09460209,0.09036866,3.8089395,24.32406,0.72496426
1.19,0.09497678,0.09119679,3.808182,24.320402,0.72712874
1.2,0.095352665,0.09202747,3.8074212,24.316732,0.7293016
1.21,0.09572957,0.09286372,3.8066561,24.313053,0.7314826
1.22,0.09610811,0.09369992,3.805888,24.309355,0.7336721
1.23,0.09648746,0.09453769,3.8051171,24.305649,0.73586935
1.24,0.096868135,0.09538187,3.8043435,24.301912,0.7380757
1.25,0.09725034,0.09622529,3.8035665,24.298168,0.7402904
1.26,0.097633734,0.09707235,3.8027847,24.294407,0.74251324
1.27,0.0980183,0.09792115,3.8020012,24.290636,0.74474496
1.28,0.098404065,0.09877697,3.8012152,24.286833,0.7469853
1.29,0.09879114,0.09963307,3.8004239,24.283031,0.7492339
1.3,0.099179484,0.10049391,3.79963,24.279211,0.7514914
1.31,0.09956914,0.10135567,3.7988334,24.27537,0.7537576
1.32,0.099959835,0.10222247,3.7980332,24.271511,0.7560322
1.33,0.1003523,0.10309152,3.7972298,24.267643,0.7583159
1.34,0.1007456,0.10396449,3.7964225,24.26374,0.7606085
1.35,0.10114023,0.10484038,3.7956128,24.25985,0.76290953
1.36,0.10153653,0.10572223,3.7947989,24.255915,0.76521975
1.37,0.10193361,0.10660647,3.7939813,24.25198,0.7675387
1.38,0.1023323,0.10749337,3.7931619,24.248024,0.7698665
1.39,0.10273218,0.10838592,3.7923381,24.244057,0.77220297
1.4,0.10313338,0.10928291,3.7915103,24.240065,0.77454895
1.41,0.103535786,0.11018193,3.7906795,24.236065,0.7769038
1.42,0.10393945,0.111087754,3.789847,24.232037,0.7792679
1.43,0.104344755,0.11199625,3.789009,24.228,0.7816406
1.44,0.10475127,0.11290896,3.7881677,24.223946,0.7840224
1.45,0.10515872,0.11382806,3.787324,24.219872,0.78641325
1.46,0.10556788,0.11474715,3.7864773,24.21579,0.7888135
1.47,0.1059782,0.11567414,3.7856252,24.211678,0.7912227
1.48,0.10638976,0.11660594,3.7847724,24.207558,0.7936413
1.49,0.10680285,0.117541626,3.783914,24.20341,0.7960691
1.5,0.10721731,0.11848079,3.7830513,24.199253,0.79850566
1.51,0.10763312,0.119424865,3.7821877,24.195082,0.80095136
1.52,0.10804994,0.12037675,3.7813203,24.190897,0.8034068
1.53,0.10846833,0.1213292,3.7804487,24.186682,0.8058709
1.54,0.10888817,0.122287974,3.7795734,24.18247,0.8083444
1.55,0.109309204,0.12325278,3.7786953,24.17823,0.810827
1.56,0.109731756,0.124220744,3.777814,24.173962,0.8133196
1.57,0.11015576,0.12519547,3.7769287,24.169685,0.81582075
1.58,0.11058105,0.12617587,3.7760398,24.165388,0.8183309
1.59,0.11100777,0.12715985,3.7751477,24.161085,0.8208513
1.6,0.11143606,0.12815003,3.7742524,24.156755,0.8233802
1.61,0.111865446,0.1291436,3.7733533,24.152418,0.82591856
1.62,0.11229623,0.13014442,3.7724516,24.14805,0.8284662
1.63,0.11272859,0.13115063,3.771545,24.143673,0.8310227
1.64,0.11316226,0.13216363,3.770636,24.139284,0.8335891
1.65,0.11359725,0.13317896,3.7697234,24.134874,0.83616436
1.66,0.11403366,0.1342007,3.7688062,24.13045,0.8387491
1.67,0.114471935,0.13522802,3.7678869,24.12601,0.8413427
1.68,0.11491089,0.13626178,3.766963,24.121544,0.8439456
1.69,0.115352,0.13730104,3.7660372,24.117067,0.846558
1.7,0.11579407,0.13834594,3.7651072,24.112574,0.8491797
1.71,0.116238184,0.13939436,3.7641745,24.108067,0.85181034
1.72,0.11668327,0.14044952,3.7632375,24.103542,0.85444987
1.73,0.11713027,0.1415118,3.7622957,24.098999,0.85709935
1.74,0.11757832,0.14257988,3.7613525,24.094444,0.8597572
1.75,0.11802814,0.14365198,3.7604048,24.089867,0.8624246
1.76,0.11847932,0.14473167,3.759455,24.085276,0.86510074
1.77,0.118932016,0.14581603,3.758501,24.080667,0.867786
1.78,0.11938629,0.1469084,3.7575436,24.076044,0.8704804
1.79,0.119842015,0.1480038,3.7565827,24.071407,0.87318385
1.8,0.12029905,0.14910662,3.755618,24.066753,0.87589663
1.81,0.12075828,0.15021434,3.7546499,24.062082,0.8786179
1.82,0.121218614,0.15132944,3.7536795,24.057396,0.8813484
1.83,0.12168069,0.1524504,3.7527044,24.052694,0.8840878
1.84,0.12214408,0.15357657,3.7517273,24.047976,0.88683546
1.85,0.12260909,0.15470855,3.750746,24.043247,0.88959277
1.86,0.1230757,0.15584843,3.7497604,24.0385,0.8923588
1.87,0.12354396,0.15699145,3.7487724,24.033741,0.8951334
1.88,0.12401387,0.15814298,3.747781,24.028955,0.89791656
1.89,0.124485224,0.1593003,3.7467856,24.024172,0.90070903
1.9,0.12495814,0.16046318,3.7457876,24.019363,0.90350914
1.91,0.12543282,0.16163206,3.7447872,24.01454,0.9063184
1.92,0.12590905,0.1628068,3.743782,24.009705,0.9091362
1.93,0.12638701,0.16398686,3.742773,24.004852,0.9119626
1.94,0.12686636,0.16517442,3.7417614,23.999987,0.91479754
1.95,0.12734772,0.16636796,3.740746,23.995115,0.9176408
1.96,0.12783056,0.16756892,3.7397287,23.99022,0.92049277
1.97,0.12831467,0.16877404,3.7387075,23.985312,0.9233525
1.98,0.12880109,0.16998746,3.7376826,23.980392,0.9262209
1.99,0.12928888,0.17120701,3.736654,23.975462,0.92909765
2.0,0.12977862,0.17243138,3.7356234,23.970514,0.93198204
2.01,0.13026951,0.17366171,3.7345884,23.965553,0.93487537
2.02,0.1307626,0.17489809,3.7335503,23.960585,0.9377754
2.03,0.1312571,0.17614295,3.7325099,23.955587,0.9406847
2.04,0.13175341,0.17739168,3.731465,23.95059,0.94360137
2.05,0.13225174,0.17864755,3.730418,23.945581,0.94652605
2.06,0.1327516,0.17991036,3.729367,23.940554,0.94945776
2.07,0.1332532,0.18117765,3.728314,23.935524,0.95239866
2.08,0.13375647,0.18245247,3.7272558,23.930466,0.9553468
2.09,0.13426155,0.18373233,3.726197,23.92541,0.95830166
2.1,0.13476866,0.18502086,3.7251327,23.920336,0.96126485
2.11,0.13527735,0.18631396,3.724066,23.915253,0.9642358
2.12,0.13578759,0.18761116,3.7229965,23.910156,0.96721375
2.13,0.1362997,0.18891677,3.7219238,23.905048,0.970199
2.14,0.13681413,0.19022897,3.7208478,23.899927,0.9731919
2.15,0.13732982,0.1915454,3.7197683,23.8948,0.97619104
2.16,0.13784744,0.19286904,3.7186863,23.889666,0.97919834
2.17,0.13836719,0.1941984,3.7176018,23.884523,0.982212
2.18,0.13888861,0.19553465,3.7165143,23.879354,0.9852333
2.19,0.13941175,0.19687694,3.715423,23.87418,0.9882612
2.2,0.13993706,0.19822478,3.7143285,23.869005,0.9912957
2.21,0.140464,0.19958171,3.7132318,23.863815,0.99433786
2.22,0.14099266,0.20094013,3.7121305,23.858612,0.997386
2.23,0.14152351,0.20230651,3.7110279,23.853409,1.000441
2.24,0.14205621,0.203677,3.709922,23.848196,1.0035025
2.25,0.14259052,0.20505649,3.7088137,23.842964,1.0065699
2.26,0.14312707,0.2064406,3.7077017,23.837727,1.0096444
2.27,0.14366539,0.20783125,3.706587,23.832489,1.0127246
2.28,0.14420572,0.20922829,3.7054677,23.827232,1.0158123
2.29,0.14474812,0.2106305,3.7043486,23.821968,1.0189043
2.3,0.14529248,0.21203679,3.703224,23.816706,1.0220038
2.31,0.14583868,0.21345228,3.7020984,23.811424,1.025108
2.32,0.14638667,0.21487266,3.7009692,23.806145,1.0282195
2.33,0.14693667,0.21629831,3.6998372,23.800854,1.031336
2.34,0.14748877,0.2177293,3.6987033,23.795555,1.0344583
2.35,0.14804277,0.2191687,3.697565,23.790255,1.0375857
2.36,0.14859848,0.2206138,3.6964247,23.78494,1.04072
2.37,0.14915688,0.22206146,3.6952817,23.77962,1.0438589
2.38,0.14971703,0.22351679,3.694136,23.774296,1.047004
2.39,0.15027925,0.22497809,3.6929872,23.768965,1.0501536
2.4,0.15084326,0.22644454,3.6918359,23.763634,1.0533093
2.41,0.15140927,0.22791688,3.6906815,23.758291,1.0564694
2.42,0.15197748,0.22939444,3.689526,23.75294,1.0596349
2.43,0.15254764,0.2308771,3.6883671,23.747593,1.0628049
2.44,0.15312025,0.23236956,3.687204,23.742239,1.0659808
2.45,0.1536946,0.23386288,3.6860404,23.73687,1.0691607
2.46,0.15427066,0.23536268,3.6848724,23.731504,1.0723457
2.47,0.15484947,0.2368695,3.6837034,23.726131,1.0755355
2.48,0.15542994,0.23838136,3.6825316,23.72076,1.0787294
2.49,0.15601283,0.2398993,3.6813562,23.71538,1.0819285
2.5,0.15659782,0.24142186,3.6801789,23.709993,1.0851309
2.51,0.15718475,0.2429508,3.678999,23.704603,1.0883392
2.52,0.15777367,0.2444846,3.6778173,23.699207,1.0915513
2.53,0.15836498,0.24602269,3.6766331,23.693829,1.0947672
2.54,0.15895854,0.24756907,3.675445,23.688429,1.097988
2.55,0.15955402,0.2491196,3.6742563,23.68303,1.1012119
2.56,0.16015157,0.250674,3.673063,23.677628,1.10444
2.57,0.16075099,0.25223613,3.6718688,23.672222,1.107673
2.58,0.16135347,0.25380066,3.6706734,23.666819,1.1109091
2.59,0.16195782,0.25537246,3.6694741,23.661392,1.1141489
2.6,0.16256402,0.25694674,3.668272,23.655993,1.1173924
2.61,0.16317265,0.25853083,3.6670675,23.65058,1.1206396
2.62,0.16378328,0.26011792,3.66586,23.645164,1.1238903
2.63,0.16439646,0.26171032,3.664652,23.639748,1.1271453
2.64,0.16501145,0.26330847,3.6634412,23.63433,1.1304038
2.65,0.16562895,0.2649116,3.6622293,23.628916,1.1336646
2.66,0.16624866,0.26651996,3.6610126,23.623484,1.1369292
2.67,0.16687047,0.26813325,3.6597948,23.618073,1.140197
2.68,0.16749465,0.26974848,3.6585755,23.612652,1.1434683
2.69,0.16812082,0.2713745,3.6573522,23.607224,1.1467427
2.7,0.16874947,0.27300096,3.6561286,23.601805,1.1500202
2.71,0.16938043,0.27463317,3.654902,23.59638,1.1533006
2.72,0.17001331,0.27627274,3.6536725,23.590958,1.1565838
2.73,0.17064887,0.27791485,3.652442,23.585537,1.1598701
2.74,0.1712866,0.27956522,3.6512089,23.580118,1.1631591
2.75,0.17192653,0.28121695,3.6499727,23.574694,1.1664517
2.76,0.172569,0.28287488,3.6487348,23.569271,1.1697463
2.77,0.17321351,0.2845371,3.6474957,23.56385,1.1730444
2.78,0.17386065,0.28620487,3.646253,23.558428,1.176345
2.79,0.1745101,0.28787956,3.6450095,23.553015,1.179648
2.8,0.17516139,0.2895573,3.643763,23.54759,1.1829538
2.81,0.17581536,0.29123893,3.6425142,23.542177,1.1862615
2.82,0.17647171,0.29292458,3.6412647,23.536758,1.1895727
2.83,0.17713028,0.2946188,3.6400115,23.531336,1.1928866
2.84,0.17779118,0.29631528,3.6387575,23.525928,1.1962023
2.85,0.17845456,0.29801586,3.6375005,23.520521,1.1995208
2.86,0.17912012,0.2997233,3.636242,23.515108,1.2028415
2.87,0.17978832,0.30143306,3.6349802,23.509691,1.206165
2.88,0.18045895,0.30315015,3.6337185,23.504288,1.2094904
2.89,0.18113178,0.30487168,3.6324532,23.498875,1.2128195
2.9,0.18180656,0.30659682,3.631186,23.49347,1.2161494
2.91,0.18248437,0.30832762,3.6299176,23.488068,1.219483
2.92,0.18316466,0.3100593,3.6286469,23.482662,1.2228179
2.93,0.18384708,0.31180137,3.6273732,23.477272,1.2261559
2.94,0.18453199,0.3135447,3.6260982,23.47187,1.2294959
2.95,0.18521921,0.31529343,3.6248212,23.466475,1.232838
2.96,0.18590878,0.317048,3.6235423,23.461077,1.2361829
2.97,0.18660149,0.31880763,3.6222599,23.455687,1.2395302
2.98,0.18729597,0.32056946,3.6209767,23.450294,1.2428793
2.99,0.18799305,0.32233575,3.6196918,23.444902,1.246231
3.0,0.1886926,0.32410827,3.6184034,23.439516,1.249585
3.01,0.1893947,0.32588443,3.6171145,23.434132,1.2529415
3.02,0.19009927,0.32766822,3.6158218,23.428751,1.2563003
3.03,0.19080606,0.32945374,3.6145298,23.423363,1.2596624
3.04,0.1915161,0.33124673,3.613234,23.417992,1.2630254
3.05,0.19222797,0.33303994,3.6119354,23.412617,1.2663919
3.06,0.19294253,0.33483973,3.6106355,23.407228,1.2697612
3.07,0.19365948,0.33664614,3.609333,23.40186,1.273132
3.08,0.19437888,0.3384533,3.6080298,23.396494,1.2765057
3.09,0.19510117,0.34026843,3.6067228,23.391117,1.2798821
3.1,0.19582582,0.34208822,3.6054146,23.385754,1.2832612
3.11,0.1965531,0.34391174,3.604104,23.380386,1.286643
3.12,0.1972831,0.34574196,3.602792,23.37501,1.2900274
3.13,0.19801524,0.3475745,3.601477,23.369652,1.2934146
3.14,0.19875036,0.3494125,3.6001596,23.36429,1.2968045
3.15,0.19948779,0.351254,3.5988407,23.358921,1.3001972
3.16,0.20022814,0.35310212,3.5975194,23.353561,1.303593
3.17,0.20097075,0.354953,3.5961955,23.348198,1.3069916
3.18,0.20171584,0.35681203,3.5948696,23.34284,1.3103935
3.19,0.20246424,0.35867247,3.5935416,23.337488,1.3137978
3.2,0.20321462,0.36054,3.5922105,23.332127,1.3172053
3.21,0.20396814,0.362412,3.5908785,23.326765,1.3206164
3.22,0.20472379,0.36429012,3.5895429,23.321402,1.3240312
3.23,0.20548227,0.36617085,3.5882053,23.316053,1.3274486
3.24,0.20624359,0.3680563,3.586865,23.310692,1.3308706
3.25,0.20700715,0.36994824,3.585524,23.305336,1.3342954
3.26,0.207774,0.37184507,3.5841792,23.299978,1.337724
3.27,0.20854336,0.37374783,3.5828319,23.29462,1.3411559
3.28,0.20931531,0.37565142,3.5814826,23.289259,1.3445916
3.29,0.21009004,0.377564,3.5801296,23.283897,1.3480314
3.3,0.21086718,0.379482,3.5787756,23.27854,1.3514754
3.31,0.21164751,0.38140363,3.5774183,23.27318,1.3549229
3.32,0.21243031,0.38332945,3.5760589,23.267815,1.3583755
3.33,0.21321614,0.3852617,3.5746963,23.262447,1.3618315
3.34,0.21400458,0.3871994,3.5733318,23.257086,1.3652918
3.35,0.21479566,0.38914332,3.5719635,23.251717,1.3687577
3.36,0.21558955,0.39109153,3.5705926,23.24634,1.3722281
3.37,0.21638657,0.39304546,3.5692194,23.24097,1.3757018
3.38,0.21718629,0.39500365,3.5678442,23.235588,1.3791823
3.39,0.2179888,0.39696887,3.5664644,23.23021,1.382667
3.4,0.2187939,0.39893907,3.5650835,23.224827,1.3861569
3.41,0.21960212,0.40091473,3.5636978,23.21945,1.3896515
3.42,0.22041325,0.40289614,3.5623112,23.21405,1.393151
3.43,0.22122699,0.40488362,3.5609202,23.208652,1.3966571
3.44,0.2220438,0.40687603,3.5595257,23.203255,1.4001687
3.45,0.22286363,0.408875,3.5581293,23.19785,1.403686
3.46,0.22368643,0.4108768,3.5567286,23.192444,1.4072084
3.47,0.22451143,0.4128889,3.555325,23.187023,1.4107385
3.48,0.22534004,0.41490626,3.5539198,23.181618,1.414274
3.49,0.22617164,0.4169285,3.55251,23.176193,1.4178157
3.5,0.22700627,0.4189556,3.5510964,23.170753,1.4213638
3.51,0.22784358,0.42099202,3.5496807,23.165318,1.4249188
3.52,0.2286841,0.42303175,3.5482614,23.159876,1.4284809
3.53,0.22952761,0.42507893,3.5468373,23.154425,1.4320495
3.54,0.23037378,0.42713347,3.5454102,23.148966,1.4356265
3.55,0.23122342,0.4291918,3.5439813,23.143496,1.4392093
3.56,0.23207617,0.43125957,3.542547,23.138023,1.4428004
3.57,0.23293167,0.43333322,3.541108,23.132534,1.4463995
3.58,0.23379062,0.43541282,3.5396674,23.127045,1.4500057
3.59,0.23465255,0.43749774,3.5382214,23.121544,1.4536198
3.6,0.2355171,0.43959084,3.536773,23.116024,1.4572419
3.61,0.23638557,0.44169164,3.5353198,23.110504,1.4608737
3.62,0.23725684,0.4437974,3.533863,23.104967,1.4645128
3.63,0.2381312,0.44591218,3.5324018,23.099424,1.4681615
3.64,0.2390091,0.44803447,3.5309372,23.093874,1.4718183
3.65,0.23989005,0.45016247,3.5294683,23.088305,1.4754847
3.66,0.24077426,0.45229757,3.5279946,23.082731,1.4791595
3.67,0.24166147,0.45444041,3.5265179,23.077145,1.4828459
3.68,0.24255212,0.45659137,3.5250351,23.071535,1.4865404
3.69,0.243446,0.45874965,3.523549,23.065914,1.490245
3.7,0.24434353,0.4609175,3.5220587,23.060287,1.4939593
3.71,0.24524362,0.46309048,3.5205634,23.05464,1.4976853
3.72,0.24614792,0.46527106,3.5190623,23.048986,1.5014207
3.73,0.24705528,0.46746123,3.5175583,23.043306,1.5051672
3.74,0.24796565,0.46965855,3.5160491,23.037619,1.5089238
3.75,0.24887995,0.47186416,3.5145354,23.031921,1.5126922
3.76,0.24979739,0.47407764,3.5130162,23.026196,1.5164717
3.77,0.25071844,0.47630078,3.5114932,23.020458,1.5202627
3.78,0.25164232,0.47853053,3.5099638,23.014692,1.5240655
3.79,0.25257057,0.48076952,3.5084302,23.008926,1.5278802
3.8,0.25350153,0.48301607,3.5068913,23.003136,1.5317068
3.81,0.25443652,0.4852734,3.5053477,22.997326,1.5355462
3.82,0.25537503,0.48753747,3.5037982,22.9915,1.5393975
3.83,0.2563168,0.4898133,3.5022435,22.985655,1.5432621
3.84,0.25726262,0.49209523,3.5006843,22.979786,1.5471387
3.85,0.25821167,0.49438822,3.499119,22.9739,1.5510298
3.86,0.25916433,0.49669087,3.4975488,22.967983,1.5549344
3.87,0.26012057,0.49900258,3.4959717,22.96205,1.5588518
3.88,0.2610807,0.5013233,3.4943898,22.956099,1.5627828
3.89,0.26204455,0.50365454,3.4928026,22.95014,1.5667287
3.9,0.26301196,0.50599396,3.4912097,22.944136,1.5706881
3.91,0.26398316,0.5083436,3.4896097,22.938108,1.5746623
3.92,0.26495773,0.5107038,3.4880056,22.93207,1.5786511
3.93,0.2659364,0.5130752,3.4863946,22.926,1.5826553
3.94,0.26691866,0.515455,3.4847772,22.919903,1.5866734
3.95,0.26790494,0.5178478,3.4831533,22.913794,1.5907079
3.96,0.26889503,0.5202462,3.4815247,22.90765,1.5947577
3.97,0.2698887,0.5226586,3.4798896,22.90148,1.5988233
3.98,0.27088654,0.5250828,3.478248,22.895283,1.6029041
3.99,0.27188843,0.5275149,3.4766004,22.88907,1.6070015
4.0,0.27289388,0.5299591,3.4749453,22.882822,1.6111149
4.01,0.27390334,0.5324169,3.4732852,22.87654,1.6152458
4.02,0.2749164,0.5348824,3.4716187,22.870241,1.6193926
4.03,0.2759337,0.53736067,3.4699442,22.863909,1.6235567
4.04,0.2769552,0.5398501,3.4682643,22.857552,1.6277379
4.05,0.27798048,0.54235184,3.4665773,22.851149,1.6319364
4.06,0.27900973,0.5448648,3.4648845,22.844728,1.6361527
4.07,0.2800431,0.54739094,3.4631844,22.838282,1.6403862
4.08,0.28108063,0.5499253,3.4614756,22.8318,1.6446372
4.09,0.28212205,0.55247414,3.4597623,22.825277,1.6489083
4.1,0.28316784,0.555038,3.45804,22.818735,1.6531957
4.11,0.28421745,0.5576111,3.4563131,22.812159,1.6575028
4.12,0.28527117,0.560194,3.454577,22.805548,1.6618278
4.13,0.28632897,0.56279385,3.452835,22.798904,1.6661727
4.14,0.28739113,0.56540585,3.4510853,22.792225,1.6705358
4.15,0.28845713,0.5680297,3.4493284,22.785522,1.6749183
4.16,0.2895275,0.5706662,3.4475648,22.77878,1.6793197
4.17,0.2906024,0.57331884,3.4457943,22.772009,1.6837412
4.18,0.2916814,0.57598066,3.444016,22.76519,1.6881812
4.19,0.29276446,0.5786584,3.4422297,22.758333,1.692643
4.2,0.2938517,0.58134824,3.4404366,22.751457,1.6971232
4.21,0.29494312,0.58405274,3.438637,22.744541,1.7016244
4.22,0.29603913,0.58676994,3.4368286,22.737585,1.7061447
4.23,0.29713893,0.58950174,3.4350138,22.730589,1.7106867
4.24,0.29824334,0.59224766,3.4331908,22.72356,1.7152479
4.25,0.299352,0.59500825,3.43136,22.71649,1.7198308
4.26,0.30046493,0.59778214,3.429522,22.709396,1.7244345
