t,w,W,x,y,z
1.78,0.06656634,0.090799585,4.676215,67.64998,0.11214642
1.79,0.066639625,0.09126875,4.673333,67.64663,0.11286734
1.8,0.06671277,0.09173763,4.67045,67.64327,0.11358951
1.81,0.06678627,0.092207,4.6675653,67.6399,0.114312574
1.82,0.06685936,0.09267631,4.664681,67.636536,0.11503701
1.83,0.06693224,0.09314361,4.661795,67.63316,0.115761444
1.84,0.067004986,0.093612224,4.6589093,67.62979,0.11648689
1.85,0.06707769,0.094079405,4.6560206,67.62642,0.11721335
1.86,0.067150146,0.09454802,4.6531324,67.62305,0.11794023
1.87,0.06722261,0.09501487,4.6502438,67.619675,0.11866759
1.88,0.06729473,0.09548244,4.6473536,67.6163,0.11939667
1.89,0.06736679,0.095948845,4.644462,67.612915,0.12012552
1.9,0.06743876,0.09641519,4.641571,67.60953,0.120855674
1.91,0.0675108,0.09688124,4.638678,67.60615,0.12158631
1.92,0.06758279,0.09734838,4.6357846,67.60276,0.12231766
1.93,0.06765468,0.0978131,4.6328893,67.599365,0.12304978
1.94,0.067725964,0.09827909,4.6299944,67.59599,0.123783514
1.95,0.0677977,0.09874502,4.6270986,67.5926,0.12451713
1.96,0.06786875,0.099209934,4.6242013,67.589195,0.12525158
1.97,0.0679406,0.09967512,4.621303,67.5858,0.12598734
1.98,0.06801165,0.10013986,4.618405,67.5824,0.12672363
1.99,0.06808272,0.10060465,4.6155043,67.579,0.12746029
2.0,0.068153866,0.101070195,4.6126046,67.57559,0.12819885
2.01,0.068225,0.10153471,4.6097035,67.57218,0.12893783
2.02,0.068296015,0.10199867,4.606801,67.56877,0.12967663
2.03,0.06836696,0.102463886,4.6038976,67.56537,0.13041715
2.04,0.068437755,0.10292739,4.6009936,67.56196,0.13115864
2.05,0.06850854,0.103391886,4.5980897,67.55854,0.13190107
2.06,0.06857932,0.10385582,4.595185,67.555115,0.13264374
2.07,0.06864984,0.10431954,4.5922785,67.5517,0.13338743
2.08,0.06872048,0.10478324,4.589371,67.54827,0.13413195
2.09,0.06879096,0.1052475,4.5864625,67.54485,0.13487779
2.1,0.068861306,0.10571092,4.583555,67.54142,0.13562493
2.11,0.068931624,0.10617432,4.5806446,67.537994,0.13637166
2.12,0.069002286,0.10663819,4.577734,67.53457,0.13711958
2.13,0.06907238,0.107100874,4.5748224,67.53113,0.13786928
2.14,0.06914261,0.10756457,4.5719113,67.52769,0.13861899
2.15,0.06921251,0.10802628,4.5689983,67.52425,0.13937025
2.16,0.069282755,0.10848963,4.566085,67.52081,0.14012234
2.17,0.0693528,0.10895254,4.563171,67.51737,0.14087568
2.18,0.06942277,0.10941541,4.560256,67.51392,0.14163028
2.19,0.069492586,0.10987806,4.5573397,67.510475,0.14238559
2.2,0.06956235,0.11034031,4.5544243,67.50704,0.1431425
2.21,0.06963236,0.11080235,4.5515075,67.50358,0.14389943
2.22,0.069702014,0.111264005,4.548589,67.50012,0.14465736
2.23,0.069771364,0.111726314,4.5456705,67.49666,0.14541756
2.24,0.06984129,0.1121881,4.5427527,67.4932,0.14617835
2.25,0.069910906,0.11265004,4.539834,67.48973,0.14694087
2.26,0.06998036,0.113111764,4.536914,67.48627,0.14770429
2.27,0.0700497,0.11357297,4.533994,67.482796,0.14846902
2.28,0.070119046,0.11403386,4.5310726,67.47933,0.14923482
2.29,0.07018832,0.11449492,4.5281506,67.47585,0.15000199
2.3,0.07025737,0.114956275,4.5252295,67.47239,0.15077125
2.31,0.07032644,0.11541563,4.5223083,67.46892,0.15154068
2.32,0.070395395,0.115876704,4.5193853,67.46544,0.1523128
2.33,0.070464306,0.116336465,4.5164623,67.46195,0.15308611
2.34,0.07053321,0.11679563,4.5135403,67.45847,0.15386115
2.35,0.07060169,0.11725527,4.5106173,67.45498,0.15463768
2.36,0.070670195,0.1177146,4.5076947,67.45149,0.15541624
2.37,0.07073861,0.1181722,4.5047717,67.448006,0.1561964
2.38,0.07080712,0.11863081,4.5018477,67.44451,0.15697859
2.39,0.0708749,0.11908749,4.4989247,67.441025,0.15776269
2.4,0.07094311,0.119544536,4.4960012,67.43752,0.15854941
2.41,0.07101077,0.12000078,4.4930773,67.43402,0.15933745
2.42,0.07107852,0.12045637,4.4901543,67.43051,0.16012822
2.43,0.071145795,0.120912015,4.487231,67.427,0.16092198
2.44,0.07121295,0.12136608,4.484308,67.4235,0.16171823
2.45,0.07127967,0.12181984,4.481385,67.41999,0.16251676
2.46,0.07134628,0.12227288,4.478463,67.41648,0.16331814
2.47,0.07141262,0.12272276,4.4755397,67.41296,0.16412322
2.48,0.0714787,0.12317386,4.4726167,67.40944,0.16493164
2.49,0.07154435,0.12362303,4.4696927,67.405914,0.16574328
2.5,0.07160958,0.124070674,4.4667716,67.40239,0.1665589
2.51,0.0716744,0.124516964,4.4638476,67.398865,0.16737823
2.52,0.07173893,0.12496075,4.460924,67.395325,0.16820155
2.53,0.0718028,0.12540519,4.458,67.3918,0.16903023
2.54,0.07186599,0.12584576,4.4550767,67.38827,0.1698635
2.55,0.071928725,0.12628454,4.452151,67.38473,0.17070179
2.56,0.0719909,0.1267204,4.4492254,67.38118,0.17154597
2.57,0.072052084,0.12715471,4.4462976,67.37763,0.17239575
2.58,0.07211293,0.12758616,4.4433694,67.37408,0.17325185
2.59,0.072172605,0.1280138,4.4404397,67.37052,0.1741157
2.6,0.07223126,0.12843843,4.437506,67.36697,0.17498623
2.61,0.07228933,0.12885925,4.4345727,67.36339,0.17586534
2.62,0.07234647,0.12927619,4.431636,67.35981,0.17675303
2.63,0.072401956,0.1296888,4.428696,67.35624,0.17764907
2.64,0.07245631,0.13009548,4.4257526,67.35266,0.17855535
2.65,0.072509624,0.13049789,4.4228053,67.34908,0.17947213
2.66,0.07256145,0.13089474,4.4198556,67.34549,0.18039952
2.67,0.07261165,0.13128455,4.416899,67.341896,0.18134014
2.68,0.07266018,0.13166732,4.413941,67.3383,0.1822928
2.69,0.072707005,0.13204141,4.4109745,67.33471,0.18325888
2.7,0.07275232,0.13240832,4.4080024,67.3311,0.18423949
2.71,0.07279561,0.13276735,4.4050245,67.327484,0.18523608
2.72,0.072836824,0.13311592,4.4020414,67.323875,0.18624829
2.73,0.07287599,0.13345382,4.3990517,67.320274,0.18727802
2.74,0.072913386,0.13378102,4.3960543,67.31665,0.18832551
2.75,0.07294853,0.13409631,4.3930526,67.31304,0.18939166
2.76,0.07298155,0.13439919,4.3900433,67.30945,0.19047861
2.77,0.07301301,0.13468778,4.387029,67.30585,0.19158648
2.78,0.07304241,0.13496381,4.384009,67.30226,0.19271515
2.79,0.07307027,0.13522501,4.3809857,67.298676,0.19386677
2.8,0.07309677,0.1354714,4.3779597,67.295105,0.19504122
2.81,0.07312234,0.13570364,4.374931,67.291565,0.1962397
2.82,0.07314697,0.13591792,4.371904,67.28804,0.19746177
2.83,0.07317238,0.13611782,4.368879,67.28453,0.19870774
2.84,0.073198035,0.13630459,4.365858,67.281075,0.19997911
2.85,0.07322544,0.1364747,4.362845,67.27763,0.20127325
2.86,0.073255405,0.13663317,4.359842,67.27424,0.20259224
2.87,0.07328911,0.13677807,4.356852,67.27089,0.20393394
2.88,0.07332779,0.13691178,4.353878,67.26757,0.20529835
2.89,0.073372714,0.13703865,4.3509235,67.26432,0.20668308
2.9,0.073425926,0.13715768,4.347991,67.26114,0.20808856
2.91,0.07348852,0.13727307,4.3450828,67.25799,0.20951144
2.92,0.07356241,0.13738827,4.342203,67.25493,0.21095143
2.93,0.07364977,0.13750559,4.339352,67.25192,0.21240364
2.94,0.073751755,0.13762921,4.336534,67.24897,0.213867
2.95,0.07387095,0.13776152,4.3337464,67.24611,0.21533816
2.96,0.0740083,0.1379075,4.330991,67.2433,0.21681504
2.97,0.07416532,0.13806821,4.328266,67.24055,0.2182933
2.98,0.074343674,0.13824847,4.3255725,67.237854,0.21976934
2.99,0.074544325,0.13845097,4.3229065,67.23523,0.22123997
3.0,0.074767984,0.13867663,4.3202662,67.232666,0.22270225
3.01,0.07501517,0.13892871,4.31765,67.23014,0.2241532
3.02,0.07528595,0.13920942,4.315054,67.22765,0.2255873
3.03,0.07557953,0.13951683,4.312476,67.22522,0.2270038
3.04,0.075896315,0.1398524,4.309912,67.22281,0.22839873
3.05,0.0762345,0.14021614,4.3073606,67.220436,0.22977059
3.06,0.07659316,0.14060661,4.304819,67.21809,0.2311161
3.07,0.076970816,0.14102317,4.302285,67.21576,0.23243444
3.08,0.077365436,0.14146434,4.299758,67.21345,0.23372535
3.09,0.07777561,0.14192769,4.297236,67.21114,0.23498748
3.1,0.07819945,0.14241107,4.2947187,67.20884,0.23622017
3.11,0.078634016,0.14291286,4.2922063,67.20655,0.2374249
3.12,0.079079,0.14342992,4.2896986,67.20427,0.23860274
3.13,0.07953128,0.14396368,4.2871976,67.20196,0.23975246
3.14,0.0799892,0.14450826,4.2847023,67.199646,0.24087851
3.15,0.08045174,0.1450627,4.282213,67.19734,0.24198107
3.16,0.08091697,0.14562629,4.2797303,67.195,0.24306284
3.17,0.08138387,0.14619634,4.277255,67.19266,0.2441263
3.18,0.0818508,0.14677396,4.2747893,67.19029,0.24517368
3.19,0.0823173,0.1473562,4.2723308,67.18791,0.24620847
3.2,0.08278207,0.14794205,4.269881,67.1855,0.24723153
3.21,0.08324537,0.14853218,4.267437,67.18307,0.24824564
3.22,0.08370594,0.14912367,4.265002,67.180595,0.24925534
3.23,0.08416386,0.14971958,4.2625747,67.1781,0.25026178
3.24,0.08461846,0.15031664,4.260153,67.175575,0.2512676
3.25,0.08506965,0.1509173,4.2577376,67.17302,0.2522756
3.26,0.08551809,0.15151972,4.255327,67.17042,0.2532879
3.27,0.08596294,0.15212406,4.25292,67.16777,0.25430632
3.28,0.08640537,0.15273114,4.250515,67.16509,0.25533336
3.29,0.08684465,0.15334153,4.2481127,67.16237,0.25637132
3.3,0.08728095,0.15395407,4.2457094,67.15959,0.25742096
3.31,0.08771475,0.15456973,4.2433066,67.15677,0.2584865
3.32,0.08814628,0.15518966,4.2409005,67.1539,0.25956696
3.33,0.0885759,0.15581335,4.238492,67.15098,0.2606653
3.34,0.08900338,0.15644138,4.2360806,67.14801,0.26178187
3.35,0.08942936,0.1570729,4.233663,67.14499,0.262919
3.36,0.08985395,0.15770964,4.231239,67.141914,0.2640773
3.37,0.090277284,0.15835114,4.2288084,67.13879,0.26525813
3.38,0.09069987,0.15899867,4.226369,67.13559,0.2664631
3.39,0.09112172,0.15965092,4.223922,67.13235,0.2676912
3.4,0.09154286,0.16030918,4.2214646,67.129036,0.2689454
3.41,0.09196419,0.1609743,4.218997,67.12568,0.27022576
3.42,0.092384994,0.16164482,4.2165194,67.12224,0.27153218
3.43,0.09280562,0.1623219,4.2140293,67.11877,0.27286583
3.44,0.09322664,0.16300535,4.2115293,67.11521,0.27422673
3.45,0.09364803,0.16369644,4.2090154,67.11162,0.27561718
3.46,0.094069816,0.16439348,4.2064896,67.10794,0.27703506
3.47,0.09449195,0.16509841,4.2039523,67.10422,0.27848262
3.48,0.09491496,0.16580983,4.2014008,67.10043,0.27995855
3.49,0.095338486,0.16652958,4.198837,67.09658,0.28146434
3.5,0.09576248,0.16725688,4.1962605,67.09267,0.28300005
3.51,0.096187785,0.1679907,4.1936707,67.08869,0.2845649
3.52,0.0966138,0.16873257,4.1910677,67.084656,0.2861591
3.53,0.097040586,0.16948245,4.188451,67.08056,0.28778332
3.54,0.09746877,0.17023923,4.1858225,67.0764,0.28943682
3.55,0.097897656,0.1710042,4.18318,67.07219,0.2911209
3.56,0.09832742,0.17177658,4.1805267,67.06791,0.29283327
3.57,0.0987586,0.17255677,4.17786,67.063576,0.29457617
3.58,0.09919077,0.17334478,4.17518,67.05919,0.29634666
3.59,0.099623516,0.17414053,4.1724896,67.054756,0.29814756
3.6,0.10005796,0.17494401,4.169787,67.05025,0.2999773
3.61,0.10049332,0.17575534,4.1670737,67.04568,0.3018341
3.62,0.100929655,0.17657411,4.164349,67.04107,0.30372012
3.63,0.10136721,0.17740154,4.1616125,67.03639,0.30563408
3.64,0.101805545,0.17823511,4.158867,67.03166,0.3075748
3.65,0.10224537,0.17907582,4.156111,67.02689,0.3095433
3.66,0.10268582,0.1799251,4.153345,67.022064,0.31153852
3.67,0.103127465,0.18078122,4.15057,67.0172,0.31356013
3.68,0.10357026,0.18164502,4.147785,67.01227,0.3156075
3.69,0.104013756,0.18251593,4.1449933,67.00729,0.31768113
3.7,0.10445865,0.18339469,4.1421924,67.00226,0.31977987
3.71,0.10490403,0.1842805,4.1393833,66.99719,0.32190382
3.72,0.1053506,0.18517244,4.136567,66.992096,0.32405114
3.73,0.105798304,0.1860725,4.1337442,66.98693,0.32622343
3.74,0.10624649,0.1869791,4.1309137,66.98173,0.32841915
3.75,0.10669587,0.18789287,4.1280766,66.97646,0.33063787
3.76,0.107146114,0.188813,4.1252356,66.97118,0.33288002
3.77,0.10759717,0.18973859,4.122387,66.96586,0.3351435
3.78,0.10804904,0.190673,4.1195335,66.96048,0.33743
3.79,0.10850196,0.19161405,4.1166744,66.95506,0.3397379
3.8,0.108955696,0.19256045,4.113812,66.94962,0.342067
3.81,0.10940994,0.19351391,4.1109443,66.94414,0.34441698
3.82,0.109865345,0.19447403,4.1080728,66.93862,0.34678727
3.83,0.11032123,0.19544074,4.105197,66.93307,0.3491776
3.84,0.110777974,0.19641288,4.102318,66.927475,0.35158837
3.85,0.1112356,0.19739167,4.0994353,66.921844,0.3540182
3.86,0.111693814,0.19837728,4.0965495,66.91619,0.35646725
3.87,0.11215285,0.19936776,4.093662,66.91049,0.35893446
3.88,0.112612545,0.20036505,4.0907717,66.90476,0.3614211
3.89,0.11307317,0.20136914,4.0878763,66.89901,0.36392623
3.9,0.11353429,0.20237829,4.0849805,66.89322,0.36644894
3.91,0.113996364,0.20339288,4.0820827,66.8874,0.3689903
3.92,0.11445871,0.20441492,4.079182,66.881546,0.37154812
3.93,0.114921845,0.20544294,4.076281,66.875656,0.374124
3.94,0.115385786,0.20647572,4.073378,66.86975,0.3767165
3.95,0.11585015,0.20751444,4.070473,66.863815,0.3793267
3.96,0.11631553,0.2085593,4.067566,66.85784,0.3819533
3.97,0.11678146,0.20960988,4.0646586,66.85185,0.38459682
3.98,0.11724807,0.21066749,4.061749,66.845825,0.38725752
3.99,0.11771521,0.21172942,4.0588384,66.83977,0.3899353
4.0,0.11818308,0.21279795,4.0559278,66.83368,0.39262807
4.01,0.11865168,0.21387191,4.0530133,66.827576,0.39533776
4.02,0.119120784,0.21495174,4.0501013,66.82143,0.39806533
4.03,0.119590536,0.21603772,4.0471845,66.81528,0.4008075
4.04,0.12006085,0.21712883,4.044269,66.809074,0.40356696
4.05,0.12053194,0.21822599,4.0413523,66.802864,0.40634245
4.06,0.121003844,0.21932851,4.038433,66.79661,0.40913433
4.07,0.12147594,0.22043793,4.035514,66.79033,0.4119426
4.08,0.121948905,0.2215526,4.032594,66.78401,0.41476744
4.09,0.122422084,0.22267234,4.0296717,66.77769,0.41760862
4.1,0.12289642,0.22379962,4.0267496,66.771324,0.42046654
4.11,0.12337114,0.22493236,4.0238247,66.76494,0.42334205
4.12,0.12384635,0.22607018,4.0208983,66.75852,0.42623383
4.13,0.12432249,0.22721419,4.0179715,66.752075,0.42914295
4.14,0.124798864,0.22836466,4.015043,66.7456,0.43206865
4.15,0.12527597,0.22952123,4.012113,66.7391,0.43501216
4.16,0.12575385,0.23068324,4.00918,66.73255,0.43797266
4.17,0.12623237,0.231852,4.0062456,66.72598,0.4409511
4.18,0.12671117,0.23302597,4.00331,66.719376,0.44394773
4.19,0.12719102,0.23420689,4.000373,66.71276,0.44696218
4.2,0.12767111,0.23539415,3.997433,66.7061,0.4499945
4.21,0.1281519,0.23658735,3.99449,66.69941,0.45304567
4.22,0.12863332,0.2377871,3.991545,66.69268,0.45611572
4.23,0.12911531,0.23899336,3.9885972,66.68592,0.4592048
4.24,0.12959787,0.24020591,3.9856465,66.67912,0.4623134
4.25,0.13008119,0.24142443,3.9826937,66.672295,0.4654404
4.26,0.13056476,0.24264915,3.979737,66.665436,0.4685877
4.27,0.13104919,0.24388188,3.976778,66.65853,0.4717549
4.28,0.13153431,0.24511938,3.9738157,66.6516,0.47494304
