t,w,W,x,y,z
0.49,0.045385465,0.012976021,7.117597,67.86696,0.034068912
0.5,0.04548347,0.013311863,7.1150784,67.86209,0.034550548
0.51,0.045580924,0.0136547685,7.1125517,67.85719,0.035036534
0.52,0.04567729,0.014003783,7.110024,67.85234,0.035527647
0.53,0.045773245,0.014358968,7.1074915,67.84745,0.036021918
0.54,0.04586824,0.014719993,7.104957,67.842606,0.036520958
0.55,0.04596269,0.015086412,7.1024165,67.83772,0.037026316
0.56,0.046056062,0.0154590905,7.0998745,67.83284,0.037535906
0.57,0.046149567,0.015835792,7.0973268,67.827965,0.038048267
0.58,0.0462417,0.016217649,7.094775,67.82308,0.038563162
0.59,0.046333507,0.016605169,7.0922203,67.81821,0.039084613
0.6,0.046424076,0.01699704,7.0896606,67.81331,0.03960958
0.61,0.04651434,0.017392904,7.0870986,67.80843,0.040137947
0.62,0.046603598,0.01779282,7.0845337,67.803535,0.040668666
0.63,0.04669232,0.018197358,7.0819616,67.79865,0.04120356
0.64,0.04678013,0.018604368,7.0793886,67.79374,0.041742682
0.65,0.046867274,0.019016206,7.0768127,67.78882,0.042284936
0.66,0.046954237,0.019429743,7.074233,67.78394,0.042829067
0.67,0.047039837,0.019847363,7.071649,67.77902,0.043377727
0.68,0.04712487,0.020266324,7.069062,67.77412,0.043926895
0.69,0.0472093,0.020688802,7.0664725,67.7692,0.04447925
0.7,0.04729262,0.0211128,7.06388,67.76429,0.045034498
0.71,0.047375463,0.021538794,7.0612855,67.75936,0.045592904
0.72,0.04745701,0.02196592,7.058687,67.754425,0.046152085
0.73,0.047538742,0.022394717,7.0560865,67.749504,0.046714276
0.74,0.047619082,0.022825927,7.0534825,67.744545,0.047277927
0.75,0.047698803,0.02325657,7.050877,67.73963,0.0478428
0.76,0.04777757,0.023689032,7.048269,67.7347,0.048409283
0.77,0.04785595,0.024121076,7.0456567,67.729744,0.04897821
0.78,0.047933318,0.024553627,7.0430436,67.72481,0.04954827
0.79,0.04801,0.024986833,7.040429,67.71985,0.050117373
0.8,0.048085637,0.025419503,7.0378118,67.7149,0.05068925
0.81,0.048160687,0.02585134,7.035193,67.70995,0.05126199
0.82,0.048234984,0.02628386,7.0325713,67.704994,0.051836133
0.83,0.048308358,0.026715338,7.0299478,67.700005,0.052410543
0.84,0.048381276,0.027145624,7.0273232,67.695045,0.052984506
0.85,0.048453175,0.027576327,7.024698,67.690056,0.053560346
0.86,0.048524305,0.028004587,7.0220704,67.68509,0.054135114
0.87,0.048594326,0.02843216,7.019441,67.68011,0.05471164
0.88,0.048664033,0.028857768,7.0168095,67.67514,0.055286884
0.89,0.048732944,0.029282957,7.0141764,67.670135,0.0558632
0.9,0.048800826,0.029705048,7.011544,67.665146,0.05643913
0.91,0.048867762,0.030126512,7.008909,67.66013,0.05701539
0.92,0.048934266,0.030545533,7.006274,67.65515,0.057591617
0.93,0.048999906,0.030963391,7.003637,67.650154,0.058166564
0.94,0.0490646,0.031378984,7.001,67.64516,0.058742285
0.95,0.04912871,0.031792432,6.9983616,67.64014,0.05931732
0.96,0.04919173,0.032203704,6.995721,67.63514,0.05989164
0.97,0.049254492,0.032612264,6.99308,67.63011,0.060466886
0.98,0.049316026,0.03301847,6.9904385,67.62511,0.0610407
0.99,0.049376734,0.033422768,6.9877973,67.62008,0.061612993
1.0,0.049436994,0.033824533,6.9851537,67.61506,0.06218642
1.01,0.049496546,0.034223884,6.982511,67.61002,0.062757224
1.02,0.04955461,0.03462115,6.9798656,67.60499,0.063331276
1.03,0.049612515,0.035015583,6.9772224,67.599945,0.06390092
1.04,0.04966963,0.03540644,6.974579,67.59493,0.06447053
1.05,0.04972568,0.03579548,6.971932,67.58988,0.065041244
1.06,0.04978074,0.03618285,6.9692855,67.584854,0.065610796
1.07,0.04983542,0.036566466,6.966641,67.579796,0.066179514
1.08,0.04988969,0.036948174,6.963992,67.57474,0.066747695
1.09,0.049942397,0.037326455,6.961343,67.5697,0.06731483
1.1,0.04999476,0.037703604,6.9586964,67.56467,0.06788048
1.11,0.050046116,0.03807625,6.956047,67.5596,0.06844762
1.12,0.050097108,0.03844741,6.9534,67.554535,0.06901252
1.13,0.05014696,0.038816363,6.9507504,67.54947,0.0695771
1.14,0.05019649,0.039182127,6.9481025,67.54441,0.07014063
1.15,0.05024471,0.039545983,6.9454517,67.53936,0.07070467
1.16,0.0502922,0.03990704,6.942803,67.5343,0.07126638
1.17,0.050339505,0.04026556,6.940153,67.52922,0.07182944
1.18,0.05038543,0.04062134,6.937503,67.524155,0.072390914
1.19,0.050431095,0.040976077,6.9348526,67.51907,0.07295203
1.2,0.05047586,0.041327745,6.9322014,67.51401,0.073512584
1.21,0.05051951,0.041675895,6.92955,67.50894,0.074073285
1.22,0.050563022,0.04202342,6.9268975,67.503845,0.074632496
1.23,0.050605595,0.042368293,6.9242477,67.498764,0.07519159
1.24,0.05064734,0.04271072,6.921594,67.49369,0.07575065
1.25,0.050688334,0.04305163,6.918943,67.4886,0.07630998
1.26,0.050728165,0.043389827,6.9162908,67.483505,0.07686797
1.27,0.050767638,0.04372573,6.913639,67.47842,0.07742661
1.28,0.050806344,0.044059426,6.910986,67.473335,0.077982664
1.29,0.050844386,0.044392228,6.908333,67.46824,0.07853967
1.3,0.050881393,0.044723123,6.90568,67.463135,0.079098076
1.31,0.050918095,0.04505104,6.9030266,67.45804,0.07965493
1.32,0.050953604,0.045378327,6.9003735,67.45294,0.08021256
1.33,0.050988667,0.045703143,6.89772,67.447845,0.080768555
1.34,0.051022768,0.04602754,6.8950667,67.44276,0.08132678
1.35,0.05105657,0.046348512,6.8924103,67.43764,0.08188215
1.36,0.05108916,0.046668947,6.889757,67.43255,0.08243951
1.37,0.051121637,0.046987653,6.8871017,67.427444,0.082998395
1.38,0.05115252,0.04730466,6.8844457,67.42234,0.083554804
1.39,0.051183224,0.04762104,6.8817906,67.41721,0.08411181
1.4,0.051212966,0.0479351,6.879137,67.41211,0.084668875
1.41,0.051241815,0.04824826,6.876481,67.407,0.085228026
1.42,0.05127059,0.04855928,6.8738246,67.401886,0.08578512
1.43,0.051297672,0.048870087,6.871169,67.39677,0.0863435
1.44,0.05132462,0.04917887,6.8685107,67.39165,0.08690068
1.45,0.05135057,0.049486727,6.8658547,67.38653,0.08745897
1.46,0.051376067,0.049794078,6.8631983,67.381424,0.08801934
1.47,0.051400654,0.05009973,6.86054,67.376305,0.088579744
1.48,0.051424168,0.05040425,6.857882,67.371185,0.08913845
1.49,0.051447205,0.050706714,6.855224,67.366066,0.089699835
1.5,0.05146972,0.051010847,6.8525662,67.360954,0.09026015
1.51,0.05149109,0.051312655,6.8499074,67.35583,0.0908218
1.52,0.0515118,0.051612318,6.847246,67.3507,0.09138334
1.53,0.051532067,0.051912695,6.844586,67.345566,0.09194586
1.54,0.051551215,0.05221066,6.8419275,67.34044,0.09250939
1.55,0.051569663,0.0525088,6.8392653,67.33532,0.09307286
1.56,0.051587492,0.05280623,6.836603,67.33019,0.0936372
1.57,0.05160439,0.053103358,6.8339415,67.32507,0.09420276
1.58,0.051620886,0.05339855,6.8312798,67.31993,0.09476733
1.59,0.05163616,0.05369258,6.828617,67.314804,0.09533429
1.6,0.051651,0.053987235,6.825954,67.30967,0.09590104
1.61,0.05166482,0.054279894,6.8232903,67.304535,0.0964683
1.62,0.051677972,0.054571867,6.8206277,67.2994,0.09703618
1.63,0.051690646,0.05486381,6.8179626,67.29427,0.09760392
1.64,0.05170252,0.055155694,6.815296,67.28913,0.09817487
1.65,0.05171319,0.05544454,6.8126307,67.28401,0.09874299
1.66,0.051723175,0.055734396,6.809966,67.27886,0.099315226
1.67,0.051732652,0.05602324,6.8073,67.27371,0.09988642
1.68,0.05174146,0.05631119,6.8046327,67.26858,0.10045999
1.69,0.051749453,0.056598872,6.8019633,67.263435,0.10103288
1.7,0.051756322,0.05688563,6.799296,67.25828,0.10160637
1.71,0.05176288,0.057171345,6.7966266,67.25313,0.10218009
1.72,0.051768385,0.057456642,6.793958,67.247986,0.102755874
1.73,0.051773176,0.057741165,6.7912874,67.24283,0.103330255
1.74,0.051777855,0.05802524,6.7886176,67.23768,0.10390809
1.75,0.051781178,0.0583089,6.7859454,67.23254,0.10448527
1.76,0.05178401,0.05859071,6.7832727,67.22737,0.105062366
1.77,0.05178581,0.05887294,6.7805996,67.22222,0.105641335
1.78,0.051787034,0.059152365,6.7779274,67.21706,0.10622084
1.79,0.051787622,0.059433132,6.775253,67.2119,0.1068005
1.8,0.05178742,0.05971253,6.7725782,67.20674,0.10738003
1.81,0.05178646,0.059989482,6.769902,67.20158,0.10796031
1.82,0.0517848,0.060266346,6.767226,67.19641,0.108542055
1.83,0.051782727,0.060544074,6.7645493,67.19125,0.1091249
1.84,0.05177915,0.060818642,6.7618732,67.18608,0.1097064
1.85,0.051775984,0.06109327,6.7591953,67.180916,0.11028901
1.86,0.051771432,0.06136623,6.7565165,67.17574,0.11087179
1.87,0.051766284,0.061638802,6.7538376,67.17057,0.11145443
1.88,0.051760614,0.061909735,6.751159,67.1654,0.112038106
1.89,0.051753923,0.062179208,6.748479,67.16022,0.11262196
1.9,0.051746972,0.062447697,6.745798,67.15503,0.11320683
1.91,0.051739,0.0627158,6.7431154,67.14986,0.113790065
1.92,0.051730618,0.06298232,6.740434,67.14468,0.11437476
1.93,0.051721327,0.063246876,6.7377505,67.13949,0.11495927
1.94,0.051711835,0.06351054,6.7350674,67.13431,0.11554438
1.95,0.05170154,0.063771784,6.732384,67.12912,0.11612791
1.96,0.05169066,0.06403157,6.7296996,67.123924,0.11671269
1.97,0.051678903,0.06428963,6.7270145,67.11874,0.11729565
1.98,0.051666662,0.06454694,6.7243295,67.11354,0.11787924
1.99,0.051653832,0.06480086,6.721645,67.10833,0.118462205
2.0,0.051640294,0.06505391,6.7189593,67.103134,0.119045734
2.01,0.051626064,0.065304846,6.7162743,67.09793,0.11962655
2.02,0.051611394,0.065552294,6.7135887,67.09273,0.12020829
2.03,0.051596567,0.06579995,6.7109036,67.087524,0.12078929
2.04,0.051580608,0.06604287,6.708216,67.08232,0.12136993
2.05,0.051564053,0.066284716,6.70553,67.07711,0.121949196
2.06,0.051547132,0.06652352,6.702846,67.0719,0.12252614
2.07,0.05152946,0.06675917,6.7001586,67.06669,0.12310323
2.08,0.051511027,0.06699166,6.6974726,67.06147,0.123678476
2.09,0.05149234,0.06722203,6.694787,67.05625,0.12425268
2.1,0.05147297,0.067448676,6.6921043,67.05103,0.124824196
2.11,0.051453292,0.067671984,6.6894197,67.04581,0.1253972
2.12,0.05143249,0.06789181,6.686737,67.04058,0.125965
2.13,0.05141134,0.06810725,6.684054,67.03535,0.12653303
2.14,0.05138994,0.0683192,6.6813745,67.03011,0.12709665
2.15,0.051367827,0.06852722,6.6786933,67.024895,0.1276614
2.16,0.051344886,0.06873083,6.6760144,67.01966,0.12822175
2.17,0.05132156,0.06893027,6.6733365,67.01443,0.12877959
2.18,0.05129736,0.069125384,6.6706605,67.00919,0.12933534
2.19,0.05127289,0.06931463,6.6679873,67.00395,0.12988842
2.2,0.051247656,0.06949848,6.6653147,66.998726,0.13043699
2.21,0.05122163,0.06967816,6.662645,66.9935,0.13098529
2.22,0.051195018,0.069851935,6.659976,66.98826,0.13152814
2.23,0.051167846,0.070019335,6.65731,66.983025,0.13206726
2.24,0.051140003,0.07018149,6.654646,66.97779,0.13260531
2.25,0.05111146,0.07033792,6.651986,66.97256,0.13313633
2.26,0.05108209,0.07048604,6.6493316,66.96732,0.13366488
2.27,0.05105228,0.07062888,6.6466765,66.962074,0.13418862
2.28,0.051021524,0.070764214,6.644027,66.95684,0.13470933
2.29,0.05099015,0.0708929,6.6413803,66.95161,0.13522488
2.3,0.050957456,0.071014136,6.638736,66.94637,0.1357353
2.31,0.050925,0.07112712,6.636096,66.94115,0.1362426
2.32,0.05089105,0.071233094,6.6334615,66.93591,0.13674349
2.33,0.05085645,0.07133019,6.6308312,66.93069,0.1372399
2.34,0.050820753,0.071419895,6.628205,66.92545,0.13773134
2.35,0.050784476,0.071501166,6.625584,66.92023,0.13821703
2.36,0.050747417,0.07157314,6.6229677,66.915,0.13869819
2.37,0.05070892,0.07163823,6.6203566,66.90979,0.13917378
2.38,0.050669722,0.07169345,6.61775,66.90457,0.13964278
2.39,0.05062958,0.07174069,6.615148,66.89936,0.14010862
2.4,0.050588675,0.07177943,6.6125526,66.89414,0.14056742
2.41,0.05054663,0.07180905,6.609962,66.88893,0.14102137
2.42,0.05050344,0.071830004,6.6073775,66.88372,0.14146987
2.43,0.050459586,0.07184252,6.604799,66.8785,0.1419129
2.44,0.05041419,0.07184684,6.602224,66.87331,0.14235008
2.45,0.050368644,0.07184252,6.599654,66.8681,0.1427832
2.46,0.05032102,0.07183117,6.5970917,66.862915,0.1432113
2.47,0.05027321,0.07181153,6.594533,66.85772,0.14363459
2.48,0.050224,0.07178569,6.5919785,66.85252,0.14405471
2.49,0.050174236,0.07175368,6.5894284,66.84733,0.14447063
2.5,0.050122924,0.07171458,6.5868826,66.84214,0.14488137
2.51,0.050070934,0.07167065,6.5843406,66.83697,0.1452924
2.52,0.050017916,0.07162207,6.581801,66.83178,0.145699
2.53,0.049964182,0.07157022,6.5792665,66.82661,0.14610386
2.54,0.0499098,0.07151574,6.5767326,66.82143,0.14650679
2.55,0.049854293,0.0714601,6.5742,66.81625,0.14691085
2.56,0.049798362,0.07140368,6.5716686,66.81108,0.1473147
2.57,0.04974127,0.07134691,6.569137,66.8059,0.14772153
2.58,0.049684167,0.0712927,6.566605,66.80072,0.14812782
2.59,0.049626216,0.07124284,6.56407,66.79554,0.14854097
2.6,0.0495679,0.07119802,6.561533,66.79037,0.14895618
2.61,0.049508914,0.07115933,6.5589905,66.78518,0.14937705
2.62,0.049449697,0.071128875,6.5564437,66.77999,0.14980507
2.63,0.04938978,0.07110813,6.5538907,66.774796,0.15024012
2.64,0.0493303,0.07109776,6.5513325,66.76959,0.15068397
2.65,0.04927043,0.0711005,6.5487657,66.76439,0.15113959
2.66,0.04920975,0.07111552,6.546188,66.759186,0.15160531
2.67,0.04914906,0.071146876,6.543602,66.75396,0.15208289
2.68,0.04908818,0.07119286,6.541004,66.748726,0.15257335
2.69,0.04902663,0.07125497,6.5383973,66.74351,0.15307805
2.7,0.0489647,0.071332335,6.535779,66.73825,0.1535942
2.71,0.04890164,0.07142535,6.5331507,66.733,0.15412796
2.72,0.048837848,0.07153332,6.5305114,66.72774,0.15467197
2.73,0.04877267,0.07165313,6.527864,66.722466,0.15523145
2.74,0.04870552,0.071783215,6.5252085,66.717186,0.15580311
2.75,0.0486366,0.07192132,6.5225487,66.71191,0.15638399
2.76,0.048565403,0.072061926,6.5198865,66.70662,0.15697506
2.77,0.048490882,0.07220355,6.5172224,66.70133,0.15757275
2.78,0.04841257,0.072337896,6.514562,66.69605,0.15817487
2.79,0.048330717,0.07245988,6.5119095,66.69077,0.15877968
2.8,0.04824455,0.07256517,6.509267,66.6855,0.15938216
2.81,0.048153825,0.07264602,6.5066385,66.68024,0.15997851
2.82,0.048058324,0.07269707,6.504027,66.67499,0.16056791
2.83,0.047958598,0.07271281,6.501438,66.66974,0.161147
2.84,0.047855042,0.07268676,6.498872,66.664505,0.16171086
2.85,0.04774774,0.0726164,6.4963303,66.65929,0.16226053
2.86,0.04763911,0.07249889,6.493813,66.65408,0.16279423
2.87,0.047530293,0.072332084,6.4913197,66.64887,0.16331264
2.88,0.04742288,0.072117925,6.488849,66.64366,0.16381562
2.89,0.04732071,0.071858644,6.4863935,66.63846,0.1643048
2.9,0.047225952,0.0715597,6.4839478,66.63324,0.1647867
2.91,0.04714258,0.071226,6.4815044,66.627975,0.16526574
2.92,0.047074936,0.07086891,6.4790545,66.62272,0.16574821
2.93,0.047026955,0.070495695,6.476586,66.61738,0.16623944
2.94,0.047003016,0.07011902,6.4740887,66.611984,0.16674876
2.95,0.047006704,0.06974754,6.471551,66.606514,0.16728407
2.96,0.0470424,0.069396615,6.468963,66.60095,0.16785395
2.97,0.04711321,0.06907275,6.466314,66.5953,0.16846228
2.98,0.047221802,0.06878731,6.4635973,66.58955,0.1691167
2.99,0.04737001,0.06854871,6.460803,66.58368,0.16982439
3.0,0.047559336,0.06836063,6.4579296,66.5777,0.17058608
3.01,0.047788702,0.068229854,6.4549727,66.57161,0.17140484
3.02,0.0480586,0.06815553,6.451933,66.5654,0.1722821
3.03,0.048366643,0.06813893,6.448813,66.559074,0.17321569
3.04,0.0487108,0.06817654,6.4456143,66.55265,0.17420387
3.05,0.049088314,0.06826648,6.442344,66.54611,0.17524132
3.06,0.049495943,0.0684028,6.439009,66.53951,0.17632568
3.07,0.049929395,0.06858024,6.4356165,66.53282,0.17745176
3.08,0.050385192,0.06879294,6.4321737,66.52607,0.1786139
3.09,0.050859936,0.06903392,6.4286904,66.51927,0.17980754
3.1,0.05134996,0.06929812,6.425171,66.51242,0.18102643
3.11,0.05185131,0.0695785,6.4216266,66.50553,0.1822677
3.12,0.0523614,0.06986979,6.4180613,66.498604,0.1835255
3.13,0.052876957,0.07016793,6.4144807,66.49167,0.18479487
3.14,0.05339644,0.07046825,6.4108906,66.48472,0.1860747
3.15,0.05391687,0.07076818,6.407296,66.47777,0.18736202
3.16,0.054436736,0.07106352,6.4037004,66.47082,0.18865305
3.17,0.054954767,0.07135323,6.4001055,66.46386,0.1899474
3.18,0.05546967,0.07163617,6.3965125,66.45691,0.19124362
3.19,0.055980712,0.071909904,6.392924,66.44996,0.19254103
3.2,0.05648686,0.072175324,6.389341,66.443016,0.19383931
3.21,0.05698862,0.07243255,6.3857627,66.43608,0.1951381
3.22,0.057485335,0.07268199,6.382189,66.42915,0.19643852
3.23,0.057976633,0.07292196,6.378621,66.422226,0.19773987
3.24,0.05846238,0.07315555,6.3750577,66.41531,0.19904369
3.25,0.058943905,0.07338226,6.371496,66.4084,0.20035061
3.26,0.05942022,0.073604316,6.3679366,66.40149,0.20166048
3.27,0.059892006,0.07382211,6.3643765,66.394585,0.2029748
3.28,0.060359307,0.07403663,6.3608174,66.387695,0.2042943
3.29,0.06082306,0.07424894,6.3572574,66.38078,0.20562112
3.3,0.061282597,0.07445997,6.3536925,66.37388,0.2069529
3.31,0.061739564,0.07467076,6.350125,66.36695,0.20829415
3.32,0.062193193,0.07488412,6.346553,66.36004,0.20964405
3.33,0.06264474,0.07509923,6.342973,66.3531,0.21100402
3.34,0.06309329,0.075317234,6.339387,66.346176,0.21237388
3.35,0.06354024,0.07553816,6.335792,66.339226,0.21375334
3.36,0.0639856,0.07576442,6.3321886,66.33226,0.21514419
3.37,0.064429484,0.07599336,6.328575,66.325294,0.2165485
3.38,0.06487144,0.07623047,6.324951,66.318306,0.21796429
3.39,0.06531297,0.07647446,6.3213162,66.3113,0.2193937
3.4,0.06575304,0.07672256,6.3176703,66.3043,0.22083423
3.41,0.06619293,0.0769797,6.3140106,66.297264,0.22228965
3.42,0.06663165,0.077243805,6.3103395,66.290215,0.22375861
3.43,0.06706989,0.07751444,6.306654,66.28315,0.2252405
3.44,0.067507826,0.077793,6.302956,66.27607,0.22673753
3.45,0.06794496,0.07807922,6.2992444,66.268974,0.2282475
3.46,0.06838243,0.078372985,6.2955194,66.26185,0.22977257
3.47,0.068819396,0.07867563,6.2917786,66.254715,0.2313106
3.48,0.06925555,0.0789853,6.288026,66.24756,0.23286268
3.49,0.0696922,0.0793027,6.284259,66.24039,0.23443004
3.5,0.07012804,0.07962775,6.2804775,66.2332,0.23601016
3.51,0.070563726,0.07996032,6.2766824,66.226,0.23760256
3.52,0.07099883,0.080301434,6.2728724,66.21875,0.23921183
3.53,0.07143419,0.080649376,6.2690506,66.21152,0.24083266
3.54,0.07186883,0.08100307,6.265214,66.20425,0.24246731
3.55,0.07230308,0.08136532,6.261363,66.19695,0.24411497
3.56,0.07273698,0.081733584,6.257499,66.189644,0.24577615
3.57,0.07317025,0.08210847,6.253623,66.18233,0.24744955
3.58,0.07360296,0.08249,6.2497325,66.17498,0.249136
3.59,0.07403515,0.082876205,6.2458315,66.16762,0.25083306
3.6,0.07446659,0.08327019,6.241916,66.16024,0.2525445
3.61,0.074897274,0.08366734,6.2379875,66.15284,0.25426647
3.62,0.07532708,0.08407068,6.2340465,66.14542,0.2560008
3.63,0.075756244,0.084480405,6.230095,66.137985,0.25774744
3.64,0.07618426,0.084893584,6.22613,66.13052,0.25950363
3.65,0.07661144,0.08531162,6.2221546,66.12305,0.26127103
3.66,0.07703762,0.0857352,6.218167,66.11557,0.26305076
3.67,0.07746266,0.08616164,6.214167,66.108055,0.2648401
3.68,0.07788648,0.08659202,6.2101574,66.10053,0.2666398
3.69,0.078309074,0.08702609,6.206136,66.092995,0.26844963
3.7,0.07873077,0.087463796,6.202104,66.08543,0.27026954
3.71,0.07915093,0.08790532,6.1980605,66.07785,0.27209982
3.72,0.0795696,0.08834946,6.194008,66.07026,0.27393904
3.73,0.07998725,0.08879545,6.189945,66.06265,0.27578875
3.74,0.080403306,0.089246005,6.1858716,66.05503,0.2776471
3.75,0.080818065,0.08969927,6.1817884,66.04738,0.27951464
3.76,0.08123121,0.09015325,6.1776953,66.03972,0.28139088
3.77,0.08164291,0.09060961,6.1735926,66.032036,0.2832761
3.78,0.08205278,0.09106913,6.1694803,66.024345,0.28516915
3.79,0.08246188,0.091530025,6.1653585,66.01665,0.28707168
3.8,0.0828689,0.09199381,6.161228,66.00891,0.28898224
3.81,0.08327453,0.09245774,6.157089,66.00118,0.2909011
3.82,0.08367834,0.092924476,6.1529403,65.99343,0.2928278
3.83,0.08408062,0.09339288,6.1487823,65.98565,0.2947621
3.84,0.08448128,0.09386301,6.1446166,65.97786,0.29670545
3.85,0.08488007,0.0943324,6.1404414,65.970055,0.2986546
3.86,0.08527785,0.09480438,6.1362586,65.96224,0.30061302
3.87,0.0856734,0.09527826,6.1320662,65.95441,0.30257854
3.88,0.08606784,0.09575221,6.1278663,65.946556,0.3045523
3.89,0.08646047,0.096227884,6.123657,65.93869,0.30653253
3.9,0.086851105,0.09670463,6.119441,65.93082,0.3085201
3.91,0.087240174,0.097182214,6.115216,65.92292,0.31051466
3.92,0.08762827,0.097661376,6.1109824,65.91501,0.31251714
3.93,0.08801444,0.098140925,6.106742,65.90709,0.314526
3.94,0.088398986,0.098621696,6.102493,65.89915,0.31654218
3.95,0.08878164,0.09910247,6.098234,65.89119,0.3185644
3.96,0.08916314,0.099585295,6.09397,65.88322,0.32059494
3.97,0.08954308,0.10006875,6.089697,65.87524,0.3226317
3.98,0.08992121,0.10055277,6.0854154,65.86724,0.32467434
3.99,0.090298206,0.10103834,6.0811267,65.85923,0.32672408
4.0,0.0906737,0.10152459,6.0768304,65.85119,0.32878146
4.01,0.09104754,0.10201204,6.0725255,65.84315,0.33084568
4.02,0.091420114,0.102499664,6.0682144,65.835075,0.332916
4.03,0.0917913,0.102989376,6.0638943,65.826996,0.33499292
4.04,0.09216082,0.103479385,6.0595675,65.81891,0.3370768
4.05,0.09252932,0.10397199,6.0552316,65.81079,0.3391674
4.06,0.09289621,0.10446459,6.0508895,65.802666,0.3412635
4.07,0.09326179,0.10495806,6.04654,65.79453,0.343367
4.08,0.09362643,0.1054537,6.0421824,65.78638,0.3454763
4.09,0.09398947,0.10594922,6.037817,65.77822,0.34759215
4.1,0.09435163,0.106446624,6.0334444,65.77004,0.34971383
4.11,0.09471241,0.10694575,6.0290647,65.76185,0.35184482
4.12,0.09507219,0.10744569,6.0246773,65.753624,0.35398003
4.13,0.095430784,0.1079475,6.0202823,65.7454,0.35612074
4.14,0.09578804,0.10845119,6.0158806,65.73717,0.3582696
4.15,0.09614442,0.108956486,6.0114717,65.728905,0.36042485
4.16,0.09649982,0.10946199,6.0070553,65.720634,0.3625854
4.17,0.09685397,0.10997024,6.0026307,65.71234,0.3647535
4.18,0.097207434,0.11047965,5.998201,65.70403,0.36692682
4.19,0.09755963,0.11099139,5.993761,65.69572,0.36910686
4.2,0.09791097,0.11150554,5.989315,65.687386,0.371295
4.21,0.09826148,0.11202106,5.984863,65.67904,0.3734875
4.22,0.09861111,0.112537265,5.980404,65.670685,0.3756871
4.23,0.09895994,0.113057315,5.9759355,65.66231,0.377893
4.24,0.099307895,0.11357868,5.9714613,65.653915,0.38010582
4.25,0.0996552,0.114102215,5.966979,65.645515,0.38232508
4.26,0.10000152,0.11462757,5.9624915,65.63709,0.38454935
4.27,0.10034727,0.115155965,5.957996,65.62866,0.38677886
4.28,0.10069212,0.115686685,5.953493,65.62022,0.38901737
