t,w,W,x,y,z
0.87,0.065442145,0.038306624,2.9466362,16.522503,0.29945505
0.88,0.06563462,0.03833264,2.9455817,16.519918,0.30135486
0.89,0.06582815,0.038382888,2.9445255,16.517326,0.30325958
0.9,0.06602181,0.03845176,2.9434664,16.514717,0.3051699
0.91,0.06621603,0.038547784,2.942405,16.512104,0.3070856
0.92,0.066410914,0.038662165,2.9413397,16.50949,0.30900624
0.93,0.06660627,0.038805276,2.940273,16.506853,0.31093228
0.94,0.06680263,0.038968176,2.9392035,16.504215,0.31286374
0.95,0.06699976,0.039157182,2.938131,16.501566,0.31480128
0.96,0.067196906,0.039369375,2.9370563,16.498909,0.31674376
0.97,0.067394786,0.039604396,2.9359784,16.496239,0.31869218
0.98,0.06759329,0.03986734,2.9348989,16.49356,0.3206457
0.99,0.06779248,0.040155917,2.9338157,16.490877,0.32260516
1.0,0.0679923,0.04046598,2.932731,16.488184,0.3245693
1.01,0.0681925,0.040804625,2.9316425,16.485474,0.3265405
1.02,0.068393566,0.041164756,2.930552,16.482756,0.32851633
1.03,0.06859505,0.04155436,2.9294593,16.480043,0.3304979
1.04,0.06879743,0.04196605,2.928363,16.477308,0.3324852
1.05,0.06900028,0.042402267,2.9272654,16.47457,0.3344784
1.06,0.06920355,0.04286331,2.926164,16.47181,0.3364774
1.07,0.06940736,0.043349832,2.9250603,16.469051,0.33848172
1.08,0.06961195,0.043863147,2.9239535,16.466282,0.3404921
1.09,0.06981746,0.044395447,2.9228442,16.463501,0.3425078
1.1,0.0700235,0.044957697,2.9217336,16.460714,0.34453028
1.11,0.070229426,0.04554233,2.9206192,16.457909,0.34655774
1.12,0.07043622,0.046150893,2.9195015,16.455105,0.34859163
1.13,0.07064392,0.046782076,2.9183815,16.452282,0.3506309
1.14,0.07085223,0.04743716,2.9172585,16.449455,0.35267678
1.15,0.0710612,0.04811585,2.916133,16.446613,0.35472772
1.16,0.071270645,0.048816502,2.915005,16.443773,0.35678548
1.17,0.07148103,0.049541414,2.9138746,16.440908,0.35884812
1.18,0.07169149,0.050287932,2.9127407,16.438042,0.36091757
1.19,0.07190278,0.051056057,2.911604,16.435165,0.3629931
1.2,0.07211472,0.051844895,2.9104657,16.432276,0.36507425
1.21,0.072327346,0.052655607,2.9093237,16.42938,0.36716178
1.22,0.07254054,0.05348718,2.9081783,16.426474,0.36925504
1.23,0.07275432,0.054340094,2.9070313,16.423555,0.37135458
1.24,0.0729689,0.05521378,2.9058805,16.420631,0.37346038
1.25,0.07318388,0.056108028,2.9047275,16.417694,0.37557286
1.26,0.07339964,0.057019353,2.9035711,16.414745,0.37769064
1.27,0.07361567,0.057949126,2.9024127,16.411789,0.37981457
1.28,0.07383288,0.0588966,2.901251,16.408825,0.38194457
1.29,0.074050464,0.05986774,2.9000866,16.405846,0.38408148
1.3,0.07426839,0.060851157,2.8989189,16.402855,0.38622436
1.31,0.07448765,0.0618532,2.8977492,16.399862,0.38837293
1.32,0.07470704,0.06287089,2.8965757,16.396852,0.39052883
1.33,0.07492732,0.06390947,2.8954,16.393845,0.39269018
1.34,0.075148284,0.06496173,2.8942215,16.390812,0.39485806
1.35,0.07536964,0.06602454,2.8930397,16.387777,0.39703262
1.36,0.07559188,0.067108154,2.8918548,16.384731,0.39921284
1.37,0.07581455,0.06820461,2.8906674,16.381674,0.40140012
1.38,0.076038085,0.069313794,2.8894768,16.378605,0.40359336
1.39,0.07626244,0.07043874,2.888284,16.375528,0.40579352
1.4,0.07648706,0.071573436,2.8870869,16.372442,0.4079995
1.41,0.076712534,0.07272196,2.8858871,16.369347,0.410212
1.42,0.07693878,0.07388282,2.8846858,16.36624,0.41243115
1.43,0.07716542,0.07505682,2.8834803,16.363117,0.4146569
1.44,0.07739281,0.07623932,2.8822722,16.359991,0.4168893
1.45,0.07762145,0.07743475,2.8810616,16.356852,0.4191276
1.46,0.07785018,0.078639925,2.8798468,16.353703,0.42137268
1.47,0.07807967,0.07985625,2.8786297,16.350544,0.4236244
1.48,0.07831005,0.08107835,2.87741,16.34738,0.42588288
1.49,0.07854075,0.08231175,2.8761873,16.344196,0.42814738
1.5,0.07877257,0.08355251,2.8749607,16.341005,0.43041897
1.51,0.07900472,0.08480182,2.8737326,16.337803,0.43269664
1.52,0.079238005,0.08605972,2.8724997,16.334595,0.43498123
1.53,0.07947189,0.08732191,2.871265,16.331371,0.43727273
1.54,0.07970619,0.08859095,2.8700275,16.328142,0.43957096
1.55,0.0799413,0.08987057,2.8687859,16.324905,0.44187564
1.56,0.08017688,0.09114835,2.867542,16.32165,0.44418645
1.57,0.080413826,0.09243631,2.8662941,16.31839,0.44650483
1.58,0.080651,0.0937269,2.8650444,16.315115,0.44882923
1.59,0.08088899,0.09502244,2.8637908,16.311827,0.45116097
1.6,0.0811283,0.09632295,2.8625345,16.308542,0.45349896
1.61,0.081367545,0.097628444,2.8612754,16.305237,0.45584407
1.62,0.0816079,0.098935544,2.8600137,16.301918,0.4581964
1.63,0.08184888,0.100243986,2.8587475,16.298594,0.4605545
1.64,0.08209075,0.101554364,2.8574786,16.295256,0.46291965
1.65,0.0823332,0.10286769,2.8562078,16.29191,0.46529242
1.66,0.08257647,0.104183614,2.8549328,16.288553,0.46767145
1.67,0.08282072,0.105499715,2.8536546,16.285189,0.47005764
1.68,0.08306543,0.10681474,2.8523736,16.281809,0.47245032
1.69,0.083310716,0.108135104,2.8510902,16.278418,0.4748499
1.7,0.08355739,0.10945228,2.8498018,16.275019,0.47725716
1.71,0.083804294,0.11076814,2.8485122,16.271612,0.47967073
1.72,0.08405214,0.11208591,2.8472188,16.26819,0.4820912
1.73,0.084300674,0.113401085,2.8459218,16.264753,0.48451844
1.74,0.084550686,0.11472061,2.844622,16.261312,0.4869531
1.75,0.08480042,0.11602932,2.8433204,16.257862,0.4893947
1.76,0.085051365,0.11733994,2.8420143,16.254404,0.49184346
1.77,0.08530321,0.11865163,2.8407052,16.250923,0.49429902
1.78,0.08555561,0.11995721,2.8393936,16.247437,0.49676186
1.79,0.085809216,0.12125781,2.8380778,16.243944,0.49923128
1.8,0.086063385,0.12255934,2.8367596,16.240438,0.5017084
1.81,0.086317934,0.123857915,2.8354385,16.23692,0.50419235
1.82,0.08657399,0.125155,2.834114,16.233389,0.506684
1.83,0.0868303,0.12644324,2.8327866,16.229855,0.50918174
1.84,0.087087825,0.12772894,2.831455,16.226305,0.5116871
1.85,0.08734573,0.12901205,2.8301213,16.222742,0.5142001
1.86,0.0876047,0.13028544,2.8287835,16.219173,0.5167195
1.87,0.08786496,0.13156256,2.8274434,16.215588,0.51924664
1.88,0.08812536,0.13282907,2.8261003,16.211996,0.52178055
1.89,0.08838707,0.13409132,2.824753,16.208387,0.52432245
1.9,0.08864903,0.13534889,2.8234034,16.204775,0.5268712
1.91,0.08891214,0.13660112,2.82205,16.201145,0.5294272
1.92,0.08917588,0.13784572,2.8206937,16.19751,0.5319906
1.93,0.08944074,0.13908777,2.819335,16.193861,0.5345612
1.94,0.08970635,0.14032081,2.8179727,16.190199,0.53713924
1.95,0.08997275,0.14155248,2.8166075,16.186531,0.53972495
1.96,0.09023985,0.14277333,2.8152375,16.182852,0.5423176
1.97,0.090508066,0.14398888,2.813866,16.179153,0.544918
1.98,0.09077675,0.14519843,2.812491,16.175451,0.5475254
1.99,0.091046736,0.14640012,2.8111126,16.171736,0.5501401
2.0,0.0913173,0.14759633,2.809732,16.16801,0.55276304
2.01,0.09158849,0.14878625,2.8083467,16.16427,0.55539256
2.02,0.09186071,0.14996713,2.8069584,16.16052,0.5580301
2.03,0.09213387,0.15114164,2.805568,16.156763,0.56067485
2.04,0.092407845,0.15230775,2.8041735,16.152992,0.5633275
2.05,0.09268262,0.15347096,2.8027766,16.149216,0.56598735
2.06,0.09295813,0.15462178,2.801377,16.14541,0.56865466
2.07,0.09323465,0.15576935,2.7999728,16.141613,0.57133025
2.08,0.09351209,0.15690729,2.7985663,16.137796,0.57401276
2.09,0.09378984,0.15803868,2.7971551,16.133972,0.576703
2.1,0.09406936,0.15916467,2.7957425,16.13013,0.5794016
2.11,0.094349414,0.16028261,2.7943254,16.126282,0.5821071
2.12,0.09462991,0.16139188,2.792907,16.122416,0.58482033
2.13,0.09491156,0.16249454,2.7914824,16.118546,0.5875416
2.14,0.09519411,0.16358608,2.7900574,16.11466,0.5902703
2.15,0.09547704,0.16467437,2.788628,16.110767,0.5930072
2.16,0.09576138,0.16575584,2.7871962,16.10686,0.5957515
2.17,0.096046224,0.1668283,2.7857609,16.10294,0.59850395
2.18,0.096332334,0.16789284,2.784322,16.099009,0.6012637
2.19,0.096618906,0.16894838,2.7828803,16.095066,0.60403174
2.2,0.09690642,0.17000109,2.7814348,16.091116,0.6068077
2.21,0.097195275,0.17104521,2.7799864,16.087149,0.6095911
2.22,0.09748431,0.17208037,2.7785356,16.08317,0.61238295
2.23,0.09777474,0.17310974,2.7770815,16.079185,0.6151827
2.24,0.0980657,0.17413074,2.775623,16.075184,0.6179898
2.25,0.09835787,0.1751476,2.7741623,16.071177,0.62080544
2.26,0.09865029,0.1761544,2.7726984,16.067146,0.62362856
2.27,0.09894399,0.1771585,2.7712312,16.063114,0.6264604
2.28,0.099238515,0.17815188,2.76976,16.059072,0.62929994
2.29,0.09953374,0.17913997,2.7682865,16.055006,0.63214743
2.3,0.099829756,0.18012252,2.76681,16.050941,0.6350032
2.31,0.1001271,0.18109697,2.7653294,16.046856,0.63786703
2.32,0.10042516,0.18206766,2.763846,16.042765,0.64073837
2.33,0.10072407,0.18302917,2.7623599,16.038656,0.6436186
2.34,0.10102387,0.1839866,2.7608702,16.034542,0.646507
2.35,0.10132414,0.18493941,2.7593772,16.03041,0.649404
2.36,0.101625904,0.18588218,2.757881,16.02627,0.6523082
2.37,0.10192806,0.18682209,2.756382,16.022116,0.6552222
2.38,0.10223163,0.18775854,2.754879,16.017956,0.658143
2.39,0.10253518,0.18868482,2.7533736,16.013775,0.6610728
2.4,0.10284038,0.18960798,2.7518644,16.009584,0.66401076
2.41,0.103146054,0.19052663,2.7503524,16.005383,0.6669567
2.42,0.10345307,0.19144118,2.7488365,16.001167,0.6699116
2.43,0.10376065,0.19234836,2.747318,15.996946,0.67287475
2.44,0.10406903,0.19325402,2.7457972,15.9927025,0.67584634
2.45,0.10437833,0.19415358,2.7442715,15.988461,0.678826
2.46,0.10468901,0.19505146,2.7427442,15.984195,0.68181485
2.47,0.104999945,0.19593945,2.7412128,15.979919,0.68481153
2.48,0.105311625,0.1968275,2.7396777,15.975632,0.6878172
2.49,0.105624564,0.19771153,2.7381406,15.971332,0.6908315
2.5,0.105938345,0.19859228,2.7365987,15.967024,0.6938538
2.51,0.106253,0.19947079,2.735055,15.962701,0.6968859
2.52,0.10656849,0.20034236,2.7335062,15.958365,0.6999258
2.53,0.10688527,0.20121327,2.7319562,15.954016,0.7029742
2.54,0.107202455,0.20207998,2.7304032,15.949656,0.7060309
2.55,0.107520655,0.2029466,2.7288456,15.945282,0.7090979
2.56,0.107839786,0.2038092,2.727285,15.9409,0.71217245
2.57,0.10815985,0.20467043,2.7257218,15.936497,0.7152563
2.58,0.10848087,0.20552853,2.7241552,15.932089,0.71834844
2.59,0.10880291,0.20638558,2.7225842,15.927664,0.7214496
2.6,0.10912572,0.2072401,2.7210114,15.923228,0.7245589
2.61,0.10944896,0.20809484,2.7194345,15.9187765,0.7276784
2.62,0.10977374,0.20894715,2.7178545,15.914318,0.73080593
2.63,0.11009918,0.20979643,2.716272,15.9098425,0.7339428
2.64,0.11042531,0.21064752,2.7146852,15.9053545,0.73708874
2.65,0.110752575,0.21149644,2.7130952,15.900858,0.74024326
2.66,0.11108125,0.2123479,2.7115016,15.896338,0.7434072
2.67,0.1114101,0.21319517,2.7099059,15.891817,0.74658006
2.68,0.11173991,0.21404287,2.708307,15.88728,0.74976236
2.69,0.112070955,0.21489382,2.7067037,15.882723,0.7529533
2.7,0.11240323,0.2157433,2.7050984,15.878163,0.75615305
2.71,0.11273565,0.2165919,2.7034883,15.873586,0.7593621
2.72,0.113069504,0.2174443,2.7018766,15.868995,0.76258075
2.73,0.11340436,0.2182948,2.7002602,15.864394,0.76580805
2.74,0.11374009,0.21914658,2.6986413,15.859777,0.76904494
2.75,0.114076704,0.22000042,2.6970189,15.8551445,0.77229095
2.76,0.11441443,0.2208569,2.6953921,15.850502,0.7755465
2.77,0.11475291,0.22171393,2.6937637,15.845853,0.7788112
2.78,0.11509247,0.22257578,2.6921315,15.841177,0.7820854
2.79,0.11543285,0.22343516,2.6904957,15.836494,0.7853685
2.8,0.1157743,0.22430006,2.6888561,15.831797,0.7886613
2.81,0.1161166,0.22516516,2.6872132,15.827088,0.79196364
2.82,0.1164599,0.2260356,2.685568,15.822362,0.79527557
2.83,0.11680466,0.22690868,2.683918,15.817629,0.7985966
2.84,0.11714968,0.22778246,2.6822658,15.81288,0.80192775
2.85,0.11749634,0.22866121,2.68061,15.808116,0.80526775
2.86,0.11784333,0.22954282,2.6789505,15.803337,0.808618
2.87,0.11819192,0.23043215,2.677289,15.798547,0.8119771
2.88,0.11854135,0.23131916,2.6756225,15.793739,0.81534654
2.89,0.11889158,0.23221296,2.673952,15.788919,0.81872547
2.9,0.119242944,0.23311254,2.6722806,15.784085,0.8221141
2.91,0.1195952,0.23401588,2.670604,15.779246,0.82551193
2.92,0.119948894,0.23492184,2.6689246,15.774383,0.82892007
2.93,0.12030349,0.2358352,2.6672416,15.769506,0.83233756
2.94,0.12065897,0.23675138,2.665554,15.764621,0.83576554
2.95,0.12101556,0.23767382,2.6638644,15.759714,0.8392028
2.96,0.12137304,0.23860031,2.6621718,15.7548,0.8426496
2.97,0.12173208,0.23953405,2.6604738,15.749872,0.84610695
2.98,0.12209177,0.24047145,2.6587744,15.744923,0.84957385
2.99,0.12245229,0.24141417,2.6570709,15.739964,0.85305107
3.0,0.12281435,0.24236593,2.655364,15.73499,0.85653794
3.01,0.12317716,0.2433212,2.653652,15.730002,0.86003476
3.02,0.12354167,0.24428548,2.6519382,15.725002,0.8635419
3.03,0.12390667,0.24525268,2.6502204,15.719982,0.86705935
3.04,0.12427305,0.24622788,2.6485,15.714951,0.87058604
3.05,0.12464066,0.24721277,2.646774,15.709904,0.8741233
3.06,0.12500931,0.24820077,2.645047,15.7048435,0.8776706
3.07,0.12537894,0.24919596,2.6433153,15.699768,0.8812286
3.08,0.12574987,0.2501973,2.6415799,15.694676,0.8847959
3.09,0.12612182,0.25121057,2.639842,15.689572,0.8883745
3.1,0.12649506,0.252229,2.638099,15.684458,0.89196265
3.11,0.1268692,0.2532523,2.6363525,15.679322,0.8955613
3.12,0.12724543,0.25428304,2.6346033,15.674172,0.89916974
3.13,0.1276217,0.2553281,2.6328506,15.669008,0.9027897
3.14,0.1279994,0.25637475,2.6310935,15.663827,0.90641934
3.15,0.12837867,0.25743097,2.6293337,15.658633,0.9100591
3.16,0.12875903,0.2584958,2.627569,15.653422,0.9137099
3.17,0.12914069,0.2595689,2.6258013,15.648197,0.9173706
3.18,0.12952325,0.26065147,2.6240299,15.642952,0.92104244
3.19,0.12990731,0.26174054,2.622255,15.6377,0.924724
3.2,0.13029292,0.26283956,2.6204774,15.632428,0.92841685
3.21,0.13067901,0.26394442,2.618695,15.627137,0.9321198
3.22,0.131067,0.26506215,2.6169095,15.621837,0.9358337
3.23,0.13145564,0.2661857,2.61512,15.61652,0.93955815
3.24,0.13184611,0.26731807,2.613326,15.61118,0.9432934
3.25,0.13223787,0.26845878,2.6115294,15.60583,0.94703895
3.26,0.13263081,0.26961327,2.6097286,15.600471,0.9507954
3.27,0.13302507,0.27077493,2.6079247,15.595088,0.95456225
3.28,0.13342072,0.27194217,2.606116,15.589687,0.9583406
3.29,0.13381755,0.27312535,2.6043036,15.584273,0.9621296
3.3,0.13421611,0.2743131,2.6024885,15.57885,0.9659289
3.31,0.13461545,0.27550855,2.600669,15.573399,0.9697396
3.32,0.1350163,0.2767152,2.5988443,15.567939,0.9735609
3.33,0.13541867,0.27793497,2.5970187,15.56246,0.9773935
3.34,0.13582297,0.27916065,2.5951881,15.556969,0.98123634
3.35,0.13622771,0.28039938,2.5933526,15.551455,0.98509103
3.36,0.13663441,0.28164387,2.591514,15.545926,0.98895633
3.37,0.1370425,0.28290176,2.5896716,15.540387,0.99283284
3.38,0.13745204,0.28416637,2.587824,15.534827,0.9967202
3.39,0.13786255,0.28544325,2.5859747,15.52925,1.0006187
3.4,0.13827494,0.28672832,2.5841208,15.523653,1.0045279
3.41,0.1386887,0.28802252,2.5822632,15.518047,1.008449
3.42,0.13910446,0.28933245,2.580401,15.512421,1.0123808
3.43,0.13952109,0.29064795,2.5785358,15.506773,1.0163239
3.44,0.1399393,0.29197216,2.5766664,15.501116,1.020278
3.45,0.14035891,0.2933097,2.5747926,15.495439,1.0242436
3.46,0.14078014,0.2946541,2.5729144,15.48974,1.028221
3.47,0.14120314,0.2960106,2.5710328,15.48403,1.0322089
3.48,0.14162722,0.2973795,2.5691473,15.478301,1.0362085
3.49,0.14205353,0.2987561,2.5672574,15.472556,1.0402195
3.5,0.14248084,0.3001451,2.565364,15.466787,1.0442418
3.51,0.14290965,0.30154243,2.5634663,15.461011,1.0482757
3.52,0.14334033,0.3029477,2.5615642,15.455212,1.052321
3.53,0.14377248,0.30436677,2.559659,15.449397,1.0563775
3.54,0.14420667,0.3057967,2.557748,15.44356,1.0604454
3.55,0.14464194,0.30723315,2.555835,15.437707,1.0645254
3.56,0.14507885,0.30868226,2.5539162,15.431835,1.0686167
3.57,0.14551803,0.3101434,2.5519943,15.425945,1.0727193
3.58,0.14595821,0.31161135,2.5500684,15.42004,1.0768341
3.59,0.1464003,0.31309187,2.5481377,15.41412,1.0809602
3.6,0.14684403,0.3145808,2.5462034,15.408178,1.0850981
3.61,0.14728943,0.31608146,2.5442643,15.402218,1.0892476
3.62,0.14773653,0.3175916,2.5423217,15.396241,1.0934083
3.63,0.14818558,0.31911552,2.5403748,15.390241,1.0975817
3.64,0.14863616,0.32064652,2.5384233,15.384225,1.1017661
3.65,0.14908822,0.3221858,2.5364673,15.378194,1.1059628
3.66,0.14954247,0.32374012,2.5345078,15.372145,1.1101706
3.67,0.14999849,0.32530254,2.5325434,15.3660755,1.1143913
3.68,0.150456,0.32687575,2.5305748,15.359989,1.1186229
3.69,0.15091497,0.32845587,2.5286026,15.35388,1.1228671
3.7,0.15137626,0.33005106,2.5266263,15.347756,1.127123
3.71,0.15183932,0.33165345,2.5246453,15.341608,1.1313905
3.72,0.15230381,0.33326328,2.5226595,15.335446,1.1356703
3.73,0.1527705,0.33488905,2.5206704,15.329267,1.139962
3.74,0.15323894,0.33652157,2.5186753,15.323068,1.1442661
3.75,0.15370935,0.3381651,2.5166776,15.316843,1.1485819
3.76,0.15418097,0.33981767,2.5146751,15.310603,1.1529096
3.77,0.15465485,0.34148258,2.5126681,15.304346,1.1572499
3.78,0.15513043,0.3431514,2.510656,15.298065,1.1616019
3.79,0.1556084,0.34483755,2.5086398,15.291774,1.1659664
3.8,0.15608813,0.34653226,2.5066197,15.2854595,1.1703427
3.81,0.15656967,0.34823447,2.5045953,15.27912,1.1747314
3.82,0.1570532,0.3499499,2.5025654,15.272761,1.1791326
3.83,0.1575383,0.35166782,2.5005324,15.266389,1.1835455
3.84,0.15802538,0.3534052,2.4984941,15.2599945,1.1879708
3.85,0.15851443,0.3551448,2.4964514,15.253578,1.1924088
3.86,0.159006,0.35689926,2.4944043,15.247142,1.1968586
3.87,0.15949896,0.35866022,2.4923522,15.24069,1.2013211
3.88,0.159994,0.36043164,2.4902966,15.234221,1.2057964
3.89,0.16049102,0.3622125,2.488236,15.227726,1.2102838
3.9,0.1609898,0.3640039,2.4861705,15.22121,1.214783
3.91,0.16149077,0.365802,2.4841006,15.214674,1.2192948
3.92,0.16199414,0.36761338,2.4820263,15.208124,1.2238195
3.93,0.16249904,0.3694332,2.479947,15.2015505,1.2283567
3.94,0.16300595,0.37126118,2.4778638,15.194959,1.2329057
3.95,0.16351442,0.37310037,2.475776,15.188335,1.237468
3.96,0.16402556,0.37494788,2.4736829,15.181701,1.2420427
3.97,0.16453892,0.3768055,2.4715853,15.175043,1.2466301
3.98,0.16505392,0.37867343,2.4694839,15.16837,1.2512296
3.99,0.16557096,0.3805488,2.4673772,15.161676,1.2558424
4.0,0.16609044,0.38243556,2.4652648,15.154958,1.2604672
4.01,0.1666119,0.38433018,2.4631498,15.148216,1.2651057
4.02,0.16713487,0.3862333,2.4610283,15.141463,1.2697556
4.03,0.16766073,0.38814738,2.4589033,15.134675,1.2744186
4.04,0.16818812,0.3900687,2.456773,15.127872,1.2790948
4.05,0.16871753,0.39199847,2.4546385,15.121055,1.2837832
4.06,0.16924927,0.393941,2.452499,15.114212,1.2884852
4.07,0.16978353,0.3958909,2.4503546,15.107343,1.2931994
4.08,0.17031921,0.39785093,2.4482052,15.100469,1.2979263
4.09,0.17085709,0.3998201,2.4460516,15.09356,1.3026662
4.1,0.17139727,0.401795,2.4438932,15.086625,1.3074192
4.11,0.1719394,0.40378147,2.4417293,15.0796795,1.3121849
4.12,0.17248447,0.40577924,2.4395607,15.072704,1.3169634
4.13,0.17303059,0.40777776,2.4373877,15.065716,1.3217553
4.14,0.17357911,0.40979195,2.435211,15.0587015,1.3265593
4.15,0.17413008,0.41181695,2.4330268,15.051668,1.331377
4.16,0.17468303,0.41384628,2.4308398,15.04461,1.3362074
4.17,0.17523807,0.4158857,2.4286473,15.037529,1.3410511
4.18,0.17579493,0.4179337,2.4264498,15.030431,1.345908
4.19,0.17635453,0.4199918,2.4242482,15.023309,1.3507779
4.2,0.1769163,0.4220579,2.4220407,15.016169,1.3556595
4.21,0.17748,0.4241327,2.4198284,15.009001,1.3605558
4.22,0.17804573,0.42621514,2.417612,15.001814,1.3654652
4.23,0.17861384,0.42830807,2.4153903,14.994606,1.370387
4.24,0.17918392,0.43041193,2.4131632,14.987373,1.3753223
4.25,0.17975605,0.43251848,2.410932,14.980122,1.3802707
