t,w,W,x,y,z
0.48,0.063367695,0.031073809,6.1180334,78.38194,0.93391424
0.49,0.06357123,0.031734943,6.117655,78.37849,0.93534
0.5,0.06377593,0.032401443,6.117273,78.37502,0.9367687
0.51,0.063980296,0.033070564,6.116891,78.37155,0.93820137
0.52,0.06418519,0.0337435,6.116508,78.36808,0.93963856
0.53,0.064389914,0.03441322,6.116124,78.364586,0.94107765
0.54,0.06459504,0.03508556,6.1157374,78.36109,0.9425223
0.55,0.06480074,0.03576505,6.1153502,78.357574,0.94397026
0.56,0.065006,0.03644371,6.1149626,78.354065,0.9454225
0.57,0.06521204,0.037127137,6.1145735,78.350555,0.9468788
0.58,0.065418586,0.03781259,6.114182,78.34702,0.9483399
0.59,0.06562513,0.038499236,6.113789,78.34349,0.94980425
0.6,0.06583162,0.03918755,6.113395,78.33996,0.9512723
0.61,0.066039234,0.03988254,6.1130013,78.33641,0.95274675
0.62,0.06624662,0.040575624,6.1126046,78.332855,0.95422274
0.63,0.06645479,0.04127133,6.112206,78.329285,0.9557055
0.64,0.06666276,0.041970015,6.111807,78.325714,0.95719147
0.65,0.06687157,0.042677283,6.111407,78.322136,0.9586835
0.66,0.067080185,0.04338181,6.1110044,78.318535,0.96017814
0.67,0.06728984,0.044093132,6.110601,78.31493,0.96167904
0.68,0.06749944,0.044803858,6.110197,78.31133,0.96318394
0.69,0.067709,0.0455184,6.1097903,78.30771,0.96469283
0.7,0.06791954,0.046237707,6.1093807,78.304085,0.96620685
0.71,0.06813005,0.046956778,6.108972,78.30045,0.9677254
0.72,0.06834114,0.047677517,6.1085625,78.2968,0.9692486
0.73,0.06855253,0.048402548,6.1081495,78.29316,0.9707769
0.74,0.06876465,0.04913354,6.107737,78.28949,0.9723091
0.75,0.06897669,0.049861193,6.1073213,78.28582,0.97384673
0.76,0.06918954,0.05059862,6.106905,78.28214,0.97538877
0.77,0.06940231,0.051335573,6.1064878,78.27846,0.976936
0.78,0.06961564,0.05207622,6.1060686,78.27476,0.9784875
0.79,0.06982874,0.052815914,6.1056476,78.27105,0.98004377
0.8,0.07004321,0.05356109,6.1052265,78.26734,0.9816051
0.81,0.0702577,0.05431354,6.104802,78.26361,0.9831714
0.82,0.07047237,0.05506432,6.1043773,78.25988,0.9847418
0.83,0.07068766,0.05581677,6.1039486,78.25614,0.9863175
0.84,0.07090311,0.05657339,6.103522,78.25238,0.9878976
0.85,0.07111888,0.057334423,6.103092,78.24862,0.9894833
0.86,0.07133547,0.058095098,6.1026616,78.244865,0.9910738
0.87,0.071552046,0.058861136,6.102229,78.24108,0.992668
0.88,0.07176927,0.059634447,6.1017957,78.237305,0.9942683
0.89,0.07198694,0.060406327,6.10136,78.23351,0.9958721
0.9,0.07220484,0.061179876,6.100923,78.229706,0.99748176
0.91,0.07242331,0.061957717,6.100485,78.22589,0.9990963
0.92,0.07264212,0.06273663,6.1000457,78.22208,1.0007159
0.93,0.072861,0.0635221,6.0996037,78.21824,1.0023384
0.94,0.073080465,0.06430793,6.0991626,78.21441,1.003967
0.95,0.07330076,0.0650996,6.098717,78.210556,1.0056009
0.96,0.07352082,0.06588805,6.098272,78.2067,1.0072391
0.97,0.07374171,0.0666846,6.097826,78.202835,1.0088822
0.98,0.07396286,0.067480326,6.097377,78.19895,1.01053
0.99,0.07418436,0.068284154,6.0969276,78.195076,1.0121827
1.0,0.0744062,0.069089174,6.0964766,78.191185,1.0138398
1.01,0.07462863,0.069893956,6.096023,78.18729,1.0155016
1.02,0.074851446,0.07070279,6.0955696,78.18337,1.0171689
1.03,0.0750745,0.071516395,6.0951133,78.17946,1.0188402
1.04,0.07529842,0.07233286,6.0946555,78.17553,1.0205169
1.05,0.075522326,0.07315421,6.0941973,78.1716,1.0221986
1.06,0.07574674,0.07397318,6.093737,78.16766,1.0238836
1.07,0.075971745,0.074798346,6.0932755,78.16371,1.025575
1.08,0.07619692,0.07562435,6.092814,78.15975,1.0272704
1.09,0.07642269,0.07645881,6.09235,78.15578,1.0289707
1.1,0.076648735,0.07728934,6.0918837,78.151794,1.0306753
1.11,0.0768755,0.07812691,6.091417,78.14782,1.0323852
1.12,0.07710224,0.078967094,6.0909476,78.14382,1.0340997
1.13,0.07732981,0.079805374,6.090478,78.13982,1.0358181
1.14,0.07755774,0.08065188,6.0900064,78.135826,1.0375429
1.15,0.07778638,0.08149862,6.0895343,78.131805,1.0392716
1.16,0.07801504,0.08235085,6.0890594,78.12778,1.0410045
1.17,0.07824439,0.08320439,6.088583,78.12374,1.0427428
1.18,0.078474104,0.08406222,6.088107,78.11971,1.0444863
1.19,0.07870417,0.08491945,6.087627,78.115654,1.046234
1.2,0.07893508,0.085784435,6.087147,78.111595,1.0479861
1.21,0.07916623,0.08664858,6.086665,78.10753,1.049743
1.22,0.07939774,0.08751547,6.086182,78.103455,1.0515052
1.23,0.079629846,0.088391066,6.085698,78.09939,1.0532713
1.24,0.07986264,0.089262486,6.085212,78.09528,1.0550432
1.25,0.08009569,0.09013796,6.084724,78.09119,1.0568191
1.26,0.080329224,0.0910182,6.0842357,78.08708,1.0586007
1.27,0.08056337,0.09190428,6.083745,78.08297,1.0603868
1.28,0.08079785,0.09278929,6.0832524,78.07886,1.0621773
1.29,0.08103281,0.09367669,6.0827594,78.07473,1.0639713
1.3,0.08126873,0.09456742,6.082264,78.07058,1.0657718
1.31,0.08150476,0.09546244,6.0817666,78.066444,1.0675764
1.32,0.08174162,0.09636021,6.0812693,78.06229,1.0693858
1.33,0.08197874,0.09726107,6.08077,78.05813,1.0712008
1.34,0.08221668,0.098166585,6.080269,78.053955,1.0730196
1.35,0.082454875,0.099072695,6.079766,78.04978,1.074844
1.36,0.08269363,0.099980354,6.0792623,78.0456,1.0766726
1.37,0.08293314,0.100893736,6.078757,78.04141,1.0785061
1.38,0.08317335,0.10180879,6.0782504,78.03722,1.0803444
1.39,0.08341378,0.102725625,6.077742,78.033005,1.0821878
1.4,0.083655074,0.10364747,6.077232,78.0288,1.0840362
1.41,0.0838966,0.1045717,6.0767193,78.02457,1.0858895
1.42,0.08413929,0.10549843,6.0762067,78.02033,1.0877469
1.43,0.08438212,0.10642922,6.0756917,78.0161,1.0896096
1.44,0.08462566,0.10736096,6.0751753,78.011856,1.0914772
1.45,0.08486992,0.10829747,6.0746574,78.0076,1.0933493
1.46,0.08511491,0.10923791,6.074138,78.00334,1.095227
1.47,0.08536023,0.110177636,6.0736184,77.99906,1.0971085
1.48,0.085606195,0.11112261,6.0730953,77.9948,1.0989962
1.49,0.08585296,0.112071514,6.0725713,77.99051,1.1008879
1.5,0.086100556,0.11301756,6.0720453,77.98621,1.1027848
1.51,0.08634839,0.11397505,6.0715175,77.98191,1.1046867
1.52,0.086596824,0.114929676,6.0709896,77.97761,1.1065935
1.53,0.08684633,0.11589193,6.07046,77.9733,1.1085045
1.54,0.08709619,0.11685228,6.069927,77.96896,1.1104217
1.55,0.08734713,0.11781645,6.069394,77.96464,1.1123431
1.56,0.08759842,0.11878443,6.068859,77.96028,1.1142694
1.57,0.08785043,0.11975813,6.068322,77.95593,1.1162007
1.58,0.08810327,0.12073088,6.0677843,77.951584,1.1181377
1.59,0.08835671,0.12170935,6.067243,77.94721,1.1200788
1.6,0.08861122,0.122689724,6.0667024,77.94285,1.1220254
1.61,0.08886609,0.12367296,6.0661592,77.93848,1.123977
1.62,0.08912168,0.124660015,6.065614,77.93409,1.1259336
1.63,0.089378096,0.12564659,6.065067,77.929695,1.1278951
1.64,0.08963547,0.12664032,6.064519,77.92529,1.1298618
1.65,0.08989326,0.12763596,6.063969,77.92087,1.1318332
1.66,0.090152,0.12863255,6.063418,77.91644,1.1338102
1.67,0.09041164,0.12963295,6.0628653,77.912025,1.1357923
1.68,0.090671875,0.13063812,6.0623107,77.9076,1.1377794
1.69,0.090933,0.1316452,6.0617533,77.90315,1.1397712
1.7,0.09119449,0.13265371,6.0611954,77.898705,1.141768
1.71,0.091457225,0.13366318,6.0606356,77.89424,1.1437699
1.72,0.0917208,0.13468075,6.060074,77.88978,1.145778
1.73,0.0919852,0.13570118,6.05951,77.88531,1.147791
1.74,0.092250265,0.13672256,6.0589457,77.88082,1.1498085
1.75,0.09251592,0.13774681,6.0583787,77.876335,1.1518316
1.76,0.09278313,0.13877296,6.0578103,77.87183,1.1538596
1.77,0.093050994,0.13980675,6.057239,77.86733,1.1558924
1.78,0.093319215,0.14083767,6.0566688,77.862816,1.1579312
1.79,0.09358827,0.14187336,6.0560946,77.85829,1.1599746
1.8,0.093858875,0.14291191,6.055521,77.853775,1.1620233
1.81,0.09413008,0.14395618,6.0549436,77.84922,1.1640776
1.82,0.09440199,0.14500141,6.0543633,77.84468,1.1661373
1.83,0.09467486,0.14604855,6.0537834,77.84013,1.1682019
1.84,0.09494869,0.14710045,6.053201,77.83556,1.1702716
1.85,0.095223464,0.14815617,6.0526156,77.83099,1.1723467
1.86,0.095499195,0.14921188,6.05203,77.82642,1.1744276
1.87,0.09577576,0.15027237,6.0514426,77.82183,1.176513
1.88,0.09605328,0.15133715,6.050853,77.817245,1.1786042
1.89,0.096331395,0.1524005,6.050262,77.81264,1.1807002
1.9,0.09661106,0.15347385,6.049669,77.80802,1.1828029
1.91,0.09689108,0.15454483,6.049074,77.803406,1.1849095
1.92,0.097172536,0.15561867,6.048477,77.79878,1.1870219
1.93,0.09745494,0.1566987,6.0478783,77.794136,1.1891403
1.94,0.09773783,0.15777636,6.047279,77.78949,1.1912621
1.95,0.09802214,0.15886307,6.0466757,77.78484,1.1933916
1.96,0.09830717,0.15994787,6.0460725,77.7802,1.1955254
1.97,0.09859375,0.16103935,6.0454664,77.77552,1.1976653
1.98,0.098880924,0.16213417,6.04486,77.77085,1.1998097
1.99,0.09916917,0.16322947,6.0442495,77.76616,1.2019603
2.0,0.099458255,0.16432619,6.0436378,77.76146,1.2041159
2.01,0.09974817,0.16542864,6.043024,77.75676,1.206277
2.02,0.10003976,0.1665349,6.042409,77.752045,1.208444
2.03,0.10033182,0.16764307,6.0417924,77.74733,1.2106159
2.04,0.10062543,0.16875362,6.041174,77.742615,1.2127929
2.05,0.10091988,0.16986656,6.040552,77.73788,1.2149763
2.06,0.10121528,0.17098379,6.0399303,77.73313,1.2171661
2.07,0.10151199,0.17210531,6.0393057,77.72838,1.2193598
2.08,0.10180954,0.17322874,6.0386786,77.72362,1.22156
2.09,0.102108635,0.17435598,6.0380507,77.71885,1.2237657
2.1,0.10240833,0.17548323,6.0374207,77.714066,1.2259762
2.11,0.10270909,0.17661619,6.036789,77.709274,1.228193
2.12,0.10301129,0.17775106,6.036154,77.70449,1.2304151
2.13,0.103314556,0.17888594,6.0355186,77.69968,1.2326431
2.14,0.10361878,0.18003035,6.0348806,77.69487,1.234877
2.15,0.10392407,0.18117285,6.0342402,77.69003,1.2371162
2.16,0.10423056,0.18232107,6.0335984,77.68522,1.2393602
2.17,0.10453824,0.18347168,6.032955,77.68037,1.2416111
2.18,0.10484687,0.18462467,6.032309,77.67552,1.243867
2.19,0.105157174,0.18578005,6.0316606,77.67068,1.2461294
2.2,0.10546819,0.18693876,6.031011,77.66582,1.2483968
2.21,0.1057804,0.1881032,6.03036,77.660934,1.2506701
2.22,0.10609392,0.18926764,6.0297065,77.65605,1.2529488
2.23,0.10640875,0.19043636,6.029051,77.65116,1.2552342
2.24,0.10672418,0.19160986,6.0283923,77.64626,1.2575239
2.25,0.10704128,0.19278097,6.027732,77.641365,1.2598217
2.26,0.107359566,0.1939578,6.02707,77.63644,1.2621237
2.27,0.10767881,0.19514036,6.0264077,77.63151,1.264432
2.28,0.10799948,0.19632196,6.025741,77.62657,1.266745
2.29,0.108321466,0.1975131,6.025073,77.62163,1.2690649
2.3,0.10864452,0.19869947,6.024404,77.616684,1.2713912
2.31,0.10896889,0.199893,6.023733,77.61172,1.273722
2.32,0.10929469,0.20109129,6.0230584,77.60674,1.2760605
2.33,0.10962132,0.20229101,6.0223827,77.60176,1.278404
2.34,0.10994927,0.20348883,6.021704,77.59678,1.2807529
2.35,0.110279,0.20469713,6.0210233,77.591774,1.2831085
2.36,0.11060933,0.20590353,6.0203414,77.58676,1.2854708
2.37,0.11094097,0.2071147,6.0196576,77.58174,1.2878367
2.38,0.11127392,0.20832872,6.0189714,77.57671,1.290211
2.39,0.11160854,0.20954752,6.018282,77.57169,1.2925901
2.4,0.111944474,0.21076727,6.0175924,77.56664,1.2949762
2.41,0.11228148,0.21199274,6.0168996,77.561584,1.2973672
2.42,0.112619795,0.21321774,6.0162044,77.55652,1.2997646
2.43,0.1129593,0.21444464,6.0155087,77.55144,1.3021683
2.44,0.11330012,0.21568155,6.0148087,77.546364,1.3045782
2.45,0.113642134,0.21691751,6.014107,77.54126,1.3069943
2.46,0.113985814,0.21815681,6.0134044,77.53617,1.3094163
2.47,0.114330925,0.21939993,6.012699,77.53105,1.3118446
2.48,0.11467735,0.2206459,6.0119915,77.52592,1.3142787
2.49,0.11502484,0.22189188,6.011282,77.52079,1.3167192
2.5,0.11537365,0.22314405,6.0105705,77.51565,1.3191658
2.51,0.115724124,0.22440004,6.0098557,77.5105,1.3216195
2.52,0.11607579,0.22565985,6.0091395,77.50535,1.3240792
2.53,0.11642901,0.2269206,6.0084214,77.50017,1.3265456
2.54,0.1167833,0.22818613,6.0077,77.49498,1.3290173
2.55,0.11713914,0.22945356,6.0069766,77.4898,1.331496
2.56,0.11749617,0.230721,6.0062523,77.4846,1.3339801
2.57,0.11785499,0.23199987,6.0055246,77.479385,1.3364717
2.58,0.11821476,0.23327494,6.0047956,77.47417,1.33897
2.59,0.118576564,0.23455477,6.004063,77.46893,1.3414737
2.6,0.11893896,0.23584127,6.0033283,77.4637,1.3439841
2.61,0.1193035,0.23712826,6.0025935,77.45845,1.3465005
2.62,0.119669236,0.23841667,6.001855,77.453186,1.3490251
2.63,0.12003616,0.23971224,6.001114,77.447914,1.3515548
2.64,0.12040464,0.24100733,6.00037,77.44264,1.3540912
2.65,0.12077478,0.24230814,5.9996247,77.43734,1.3566341
2.66,0.12114648,0.24361181,5.998877,77.43204,1.3591838
2.67,0.12151889,0.24491978,5.9981275,77.42672,1.3617398
2.68,0.121893324,0.24622917,5.997375,77.4214,1.3643032
2.69,0.12226943,0.24754286,5.996621,77.41607,1.366873
2.7,0.12264661,0.24886036,5.9958644,77.410736,1.3694488
2.71,0.123025335,0.2501769,5.9951043,77.40538,1.3720317
2.72,0.12340561,0.25150394,5.9943423,77.4,1.3746212
2.73,0.12378732,0.25282764,5.9935794,77.39463,1.3772175
2.74,0.1241707,0.25415993,5.9928126,77.389244,1.379821
2.75,0.124555744,0.2554927,5.9920444,77.38385,1.3824315
2.76,0.124941625,0.25683022,5.9912744,77.37844,1.3850484
2.77,0.1253294,0.25816917,5.990501,77.37302,1.3876715
2.78,0.12571886,0.25951242,5.989725,77.36759,1.3903023
2.79,0.12610963,0.26086235,5.988947,77.36216,1.3929406
2.8,0.12650183,0.26220846,5.988166,77.356705,1.3955843
2.81,0.12689593,0.2635665,5.987383,77.35124,1.3982364
2.82,0.12729135,0.26491928,5.9865985,77.345764,1.4008943
2.83,0.12768844,0.26628113,5.9858108,77.34027,1.4035603
2.84,0.12808695,0.26764584,5.985021,77.334785,1.4062326
2.85,0.12848714,0.26901436,5.9842286,77.32927,1.4089128
2.86,0.12888876,0.27038383,5.9834332,77.32375,1.4115986
2.87,0.12929192,0.27175903,5.982635,77.31822,1.4142928
2.88,0.129697,0.27313805,5.981836,77.31268,1.4169937
2.89,0.13010338,0.274518,5.9810333,77.30712,1.4197019
2.9,0.13051108,0.27590275,5.9802284,77.30156,1.4224164
2.91,0.13092127,0.27729368,5.9794207,77.29598,1.4251405
2.92,0.13133219,0.27868462,5.9786105,77.29038,1.4278699
2.93,0.13174489,0.28008175,5.9777985,77.2848,1.4306071
2.94,0.13215962,0.28147888,5.976982,77.279175,1.4333512
2.95,0.13257554,0.28288174,5.976166,77.27355,1.4361036
2.96,0.13299301,0.2842908,5.9753466,77.26792,1.4388623
2.97,0.13341251,0.28569984,5.9745245,77.262276,1.4416288
2.98,0.13383332,0.2871151,5.9736986,77.256615,1.444403
2.99,0.13425556,0.28853035,5.9728713,77.250946,1.4471846
3.0,0.1346803,0.2899542,5.9720407,77.24526,1.4499747
3.01,0.13510612,0.2913742,5.9712076,77.23956,1.452771
3.02,0.1355336,0.29280663,5.970373,77.23386,1.4555758
3.03,0.13596275,0.2942381,5.969534,77.228134,1.4583869
3.04,0.13639334,0.2956729,5.968694,77.22241,1.4612058
3.05,0.13682598,0.2971158,5.9678507,77.21667,1.4640335
3.06,0.13725999,0.29855633,5.9670057,77.21091,1.4668685
3.07,0.13769618,0.30000496,5.966157,77.20514,1.469711
3.08,0.1381337,0.30145693,5.9653063,77.19936,1.472562
3.09,0.13857296,0.30290985,5.9644523,77.19357,1.4754194
3.1,0.13901404,0.30436993,5.9635954,77.18776,1.4782854
3.11,0.13945654,0.30583096,5.962737,77.181946,1.4811581
3.12,0.13990119,0.3072977,5.961875,77.17611,1.484041
3.13,0.1403468,0.30876732,5.9610105,77.17028,1.4869304
3.14,0.14079478,0.3102398,5.9601426,77.16441,1.4898278
3.15,0.14124471,0.31172228,5.9592733,77.15854,1.4927343
3.16,0.14169565,0.31320095,5.9584007,77.152664,1.4956465
3.17,0.14214864,0.31468773,5.9575253,77.146774,1.4985677
3.18,0.14260331,0.31617355,5.956648,77.14085,1.5014979
3.19,0.14305988,0.31766605,5.9557667,77.134926,1.5044358
3.2,0.14351824,0.31916714,5.954884,77.12899,1.5073819
3.21,0.14397815,0.3206668,5.953998,77.123055,1.510336
3.22,0.14444011,0.3221736,5.9531083,77.11709,1.5132992
3.23,0.14490345,0.32368374,5.9522157,77.111115,1.5162694
3.24,0.145369,0.3251977,5.9513216,77.10513,1.5192488
3.25,0.1458359,0.32671356,5.950424,77.09913,1.5222356
3.26,0.14630479,0.32823563,5.949523,77.09311,1.5252311
3.27,0.14677566,0.32976103,5.948621,77.08708,1.5282354
3.28,0.14724809,0.33129072,5.9477158,77.08104,1.5312483
3.29,0.14772227,0.3328247,5.946807,77.07499,1.5342696
3.3,0.1481984,0.33436012,5.9458947,77.06892,1.5372981
3.31,0.14867619,0.33590412,5.94498,77.06284,1.5403365
3.32,0.14915624,0.3374529,5.944063,77.056725,1.543383
3.33,0.14963761,0.33900166,5.9431424,77.05063,1.5464386
3.34,0.15012115,0.34055948,5.9422193,77.04451,1.549502
3.35,0.15060622,0.34211588,5.9412947,77.03837,1.5525745
3.36,0.1510933,0.34368086,5.940365,77.032196,1.5556557
3.37,0.1515823,0.34524584,5.939433,77.02605,1.5587457
3.38,0.15207285,0.3468175,5.9384975,77.01987,1.5618459
3.39,0.15256566,0.34839678,5.93756,77.01367,1.5649534
3.4,0.15306002,0.34997892,5.936619,77.00746,1.5680698
3.41,0.15355629,0.35155916,5.9356766,77.00123,1.5711954
3.42,0.1540547,0.35314894,5.9347286,76.99498,1.5743303
3.43,0.15455478,0.35474348,5.933779,76.98874,1.5774736
3.44,0.15505654,0.35633993,5.932826,76.98246,1.5806257
3.45,0.15556067,0.357944,5.93187,76.97618,1.5837878
3.46,0.15606636,0.35954905,5.9309115,76.96989,1.5869588
3.47,0.15657383,0.36116028,5.9299498,76.96357,1.5901383
3.48,0.15708357,0.36277676,5.9289846,76.957245,1.5933281
3.49,0.15759486,0.36439657,5.9280167,76.95091,1.5965261
3.5,0.15810806,0.36602068,5.9270463,76.94454,1.5997331
3.51,0.15862364,0.3676505,5.926072,76.93817,1.6029503
3.52,0.15914053,0.36928606,5.925095,76.93178,1.606177
3.53,0.15965992,0.37092352,5.9241138,76.925385,1.6094127
3.54,0.16018063,0.37256622,5.9231315,76.918976,1.612657
3.55,0.16070372,0.3742137,5.922145,76.91253,1.6159121
3.56,0.16122884,0.3758664,5.921155,76.90608,1.6191758
3.57,0.16175586,0.37752104,5.920162,76.899635,1.6224495
3.58,0.16228455,0.3791852,5.9191656,76.89314,1.6257328
3.59,0.16281539,0.38085222,5.918167,76.88664,1.6290253
3.6,0.16334838,0.38252306,5.9171643,76.88015,1.6323284
3.61,0.16388315,0.3841977,5.9161577,76.87363,1.6356406
3.62,0.16441947,0.3858781,5.91515,76.867065,1.6389624
3.63,0.16495842,0.38756514,5.9141383,76.86052,1.6422946
3.64,0.16549915,0.38925314,5.9131227,76.85394,1.6456355
3.65,0.16604191,0.39094877,5.912104,76.84735,1.648987
3.66,0.16658646,0.39264822,5.9110827,76.84075,1.6523486
3.67,0.16713312,0.39435196,5.910058,76.83413,1.6557199
3.68,0.16768178,0.3960662,5.90903,76.82749,1.6591017
3.69,0.16823253,0.39777708,5.907998,76.82083,1.6624933
3.7,0.16878548,0.3994975,5.9069624,76.81416,1.6658947
3.71,0.1693401,0.4012246,5.9059253,76.80748,1.6693069
3.72,0.16989663,0.40295172,5.904884,76.80077,1.6727278
3.73,0.17045566,0.40468693,5.9038386,76.79405,1.6761601
3.74,0.1710163,0.40642595,5.902791,76.787315,1.679602
3.75,0.17157915,0.40816736,5.9017396,76.780556,1.6830555
3.76,0.17214462,0.40991735,5.900684,76.773796,1.6865181
3.77,0.17271158,0.41167688,5.8996263,76.767006,1.6899912
3.78,0.17328033,0.41343307,5.8985634,76.7602,1.6934755
3.79,0.17385164,0.41519988,5.8974986,76.753395,1.6969701
3.8,0.17442492,0.41696966,5.8964305,76.74656,1.7004743
3.81,0.17499986,0.41874564,5.8953576,76.7397,1.7039894
3.82,0.17557731,0.42052782,5.894283,76.73284,1.7075156
3.83,0.17615667,0.42231047,5.8932033,76.72595,1.711052
3.84,0.17673823,0.42410362,5.892122,76.71905,1.7146003
3.85,0.17732194,0.42589915,5.891037,76.71211,1.7181579
3.86,0.1779075,0.42770088,5.8899474,76.70518,1.7217273
3.87,0.17849526,0.42950666,5.888854,76.69822,1.7253058
3.88,0.1790854,0.43132102,5.887758,76.69124,1.7288975
3.89,0.17967728,0.43313944,5.886658,76.684265,1.7324985
3.9,0.1802713,0.43496287,5.8855553,76.67724,1.7361116
3.91,0.180868,0.43679297,5.884448,76.670204,1.7397354
3.92,0.18146613,0.43862784,5.883337,76.66318,1.7433698
3.93,0.18206683,0.44046843,5.8822246,76.65611,1.7470162
3.94,0.18266955,0.44231284,5.881106,76.64903,1.750673
3.95,0.18327448,0.44416225,5.879986,76.641945,1.7543409
3.96,0.18388133,0.44601905,5.87886,76.63481,1.7580197
3.97,0.18449067,0.44788158,5.8777313,76.627686,1.7617118
3.98,0.18510179,0.44975173,5.876599,76.62054,1.7654135
3.99,0.18571584,0.45162165,5.8754635,76.613365,1.7691271
4.0,0.18633132,0.45349967,5.8743243,76.60617,1.772852
4.01,0.186949,0.45538628,5.873182,76.59895,1.7765882
4.02,0.18756907,0.45727336,5.872034,76.591736,1.7803352
4.03,0.18819134,0.45917213,5.8708835,76.584496,1.7840953
4.04,0.18881582,0.4610747,5.8697295,76.577225,1.7878664
4.05,0.1894425,0.46298087,5.8685718,76.56994,1.7916489
4.06,0.19007121,0.46489418,5.8674097,76.56264,1.795443
4.07,0.19070236,0.4668125,5.866245,76.55532,1.7992499
4.08,0.19133572,0.46873844,5.865075,76.548,1.8030672
4.09,0.19197105,0.47067034,5.863902,76.54063,1.8068979
4.1,0.19260864,0.47260845,5.862726,76.53325,1.8107398
4.11,0.19324903,0.47455013,5.8615446,76.52586,1.8145938
4.12,0.19389091,0.4764992,5.8603606,76.51845,1.8184595
4.13,0.1945353,0.47845423,5.859173,76.51102,1.8223381
4.14,0.19518207,0.48041523,5.85798,76.50357,1.8262279
4.15,0.19583087,0.48238456,5.8567834,76.49609,1.8301299
4.16,0.19648199,0.48435414,5.8555837,76.4886,1.8340445
4.17,0.1971355,0.48633635,5.85438,76.4811,1.8379705
4.18,0.19779126,0.4883212,5.8531733,76.47356,1.8419096
4.19,0.19844948,0.49031246,5.85196,76.46601,1.8458617
4.2,0.19910936,0.4923123,5.8507457,76.45845,1.8498244
4.21,0.19977199,0.49431503,5.849526,76.45086,1.8538013
4.22,0.20043682,0.49632633,5.848303,76.443245,1.8577904
4.23,0.20110415,0.49834144,5.8470755,76.435616,1.861791
4.24,0.20177363,0.50036514,5.8458433,76.42797,1.8658051
4.25,0.20244531,0.50239456,5.8446083,76.4203,1.8698319
4.26,0.2031193,0.50442994,5.8433685,76.41261,1.8738711
4.27,0.20379548,0.5064682,5.8421254,76.4049,1.8779229
4.28,0.20447426,0.5085193,5.8408775,76.39717,1.8819876
4.29,0.20515566,0.5105752,5.839626,76.38942,1.8860661
4.3,0.20583884,0.51263607,5.8383703,76.38166,1.8901565
