t,w,W,x,y,z
1.58,0.10643575,0.1650123,5.818736,40.20954,0.55738646
1.59,0.106720634,0.1662066,5.817185,40.203823,0.56035304
1.6,0.10700633,0.16739988,5.8156323,40.19809,0.5633281
1.61,0.10729278,0.16859531,5.814075,40.192337,0.56631327
1.62,0.10757969,0.16979504,5.812515,40.18658,0.56930804
1.63,0.107867435,0.17099273,5.8109508,40.180798,0.57231206
1.64,0.1081559,0.1721983,5.8093843,40.175003,0.5753252
1.65,0.108445264,0.17340255,5.807814,40.1692,0.57834923
1.66,0.10873567,0.17460775,5.80624,40.16338,0.5813823
1.67,0.109026514,0.17581928,5.8046637,40.157543,0.5844253
1.68,0.10931814,0.17703128,5.8030844,40.151684,0.58747816
1.69,0.10961049,0.1782459,5.8015,40.145817,0.59054047
1.7,0.10990377,0.17946327,5.7999134,40.139942,0.5936132
1.71,0.110197544,0.18067944,5.7983236,40.13404,0.5966946
1.72,0.11049191,0.18190074,5.79673,40.128124,0.5997866
1.73,0.11078775,0.18312794,5.7951326,40.122196,0.60288894
1.74,0.11108373,0.18435228,5.7935333,40.11626,0.60600066
1.75,0.11138077,0.1855824,5.7919297,40.110306,0.6091226
1.76,0.111678526,0.18681425,5.7903233,40.104332,0.61225396
1.77,0.11197723,0.188048,5.788713,40.098347,0.61539626
1.78,0.112276815,0.18928277,5.787099,40.092342,0.61854845
1.79,0.11257677,0.1905222,5.7854824,40.08633,0.62171024
1.8,0.112877935,0.19176286,5.7838626,40.0803,0.6248825
1.81,0.1131798,0.19300455,5.782239,40.074253,0.628065
1.82,0.11348203,0.19425023,5.7806115,40.068184,0.63125765
1.83,0.11378528,0.19549787,5.7789807,40.062107,0.63446033
1.84,0.11408971,0.19674754,5.7773466,40.056015,0.63767314
1.85,0.114394546,0.19800007,5.77571,40.04991,0.6408964
1.86,0.11470026,0.19925559,5.7740684,40.04378,0.6441303
1.87,0.1150071,0.20051146,5.7724266,40.037643,0.64737386
1.88,0.115314096,0.20177102,5.7707787,40.031487,0.65062815
1.89,0.115622446,0.20303512,5.7691274,40.025314,0.6538928
1.9,0.11593144,0.20429945,5.767473,40.019127,0.65716773
1.91,0.11624125,0.20556569,5.7658153,40.012924,0.6604534
1.92,0.116551936,0.20683336,5.764153,40.006706,0.6637489
1.93,0.11686334,0.208107,5.7624884,40.00047,0.667056
1.94,0.11717576,0.20938104,5.7608204,39.994225,0.6703724
1.95,0.11748883,0.21065593,5.759148,39.98796,0.67369986
1.96,0.11780302,0.21193552,5.7574735,39.981678,0.67703855
1.97,0.118117556,0.21321678,5.755794,39.975384,0.6803873
1.98,0.118433446,0.21449971,5.754112,39.969074,0.683747
1.99,0.118750095,0.21578443,5.752427,39.962746,0.68711674
2.0,0.11906712,0.21707463,5.7507377,39.9564,0.69049734
2.01,0.11938532,0.21836495,5.749045,39.950035,0.69388956
2.02,0.119704634,0.21965933,5.7473483,39.943657,0.6972918
2.03,0.120024234,0.2209549,5.7456484,39.93727,0.700705
2.04,0.12034504,0.22225368,5.7439456,39.93087,0.7041289
2.05,0.12066689,0.22355461,5.742238,39.924442,0.70756453
2.06,0.120989144,0.22485518,5.7405276,39.918003,0.7110093
2.07,0.12131247,0.22616136,5.7388134,39.91155,0.714467
2.08,0.12163681,0.22746992,5.7370954,39.905075,0.71793395
2.09,0.12196179,0.22877991,5.7353754,39.898582,0.7214134
2.1,0.12228814,0.2300911,5.733651,39.892086,0.72490335
2.11,0.122614965,0.231408,5.731922,39.885555,0.7284043
2.12,0.12294254,0.23272741,5.7301908,39.879013,0.73191565
2.13,0.12327123,0.23404717,5.7284546,39.872467,0.73543817
2.14,0.1236005,0.23536968,5.726716,39.86589,0.73897254
2.15,0.123930946,0.23669457,5.724973,39.859306,0.74251795
2.16,0.12426239,0.23802173,5.723227,39.8527,0.74607414
2.17,0.12459436,0.23935139,5.7214766,39.84609,0.7496421
2.18,0.12492776,0.24068439,5.7197227,39.839455,0.753221
2.19,0.1252619,0.24201977,5.717965,39.832794,0.7568112
2.2,0.12559643,0.24335861,5.716204,39.82613,0.7604125
2.21,0.12593234,0.24469972,5.7144394,39.819443,0.7640256
2.22,0.12626913,0.24604297,5.7126713,39.81274,0.76764923
2.23,0.12660672,0.24738657,5.710898,39.806015,0.77128494
2.24,0.12694517,0.2487343,5.7091236,39.799282,0.77493215
2.25,0.12728465,0.25008446,5.7073436,39.79253,0.77858984
2.26,0.12762532,0.25143486,5.705561,39.78575,0.7822602
2.27,0.12796631,0.2527917,5.703774,39.778973,0.7859416
2.28,0.12830889,0.25414866,5.701983,39.772163,0.7896348
2.29,0.12865233,0.2555111,5.700189,39.76534,0.793339
2.3,0.1289958,0.25687045,5.698391,39.758507,0.7970545
2.31,0.12934119,0.25823563,5.6965895,39.751648,0.8007826
2.32,0.12968719,0.25960475,5.6947837,39.744774,0.80452174
2.33,0.13003407,0.2609775,5.692974,39.73789,0.8082727
2.34,0.13038215,0.262349,5.6911607,39.730984,0.8120349
2.35,0.13073123,0.26372403,5.689343,39.724056,0.81580985
2.36,0.13108084,0.26510108,5.687522,39.717113,0.81959563
2.37,0.13143167,0.26648158,5.685698,39.710155,0.8233932
2.38,0.13178335,0.26786333,5.683869,39.703182,0.8272033
2.39,0.13213642,0.269251,5.682037,39.69619,0.831025
2.4,0.13248986,0.2706371,5.6802006,39.68918,0.83485854
2.41,0.13284466,0.27202827,5.67836,39.682144,0.8387039
2.42,0.13320045,0.27342057,5.6765175,39.675102,0.8425604
2.43,0.1335569,0.2748143,5.6746693,39.668037,0.84642935
2.44,0.13391465,0.27621478,5.6728187,39.66096,0.85031044
2.45,0.13427341,0.27761692,5.6709623,39.65386,0.8542036
2.46,0.13463274,0.27901816,5.669103,39.646744,0.8581087
2.47,0.13499358,0.28042614,5.667239,39.63961,0.8620251
2.48,0.13535528,0.28183293,5.665373,39.632454,0.8659549
2.49,0.13571812,0.28324294,5.663501,39.625294,0.86989546
2.5,0.13608146,0.2846579,5.661626,39.618103,0.8738487
2.51,0.13644618,0.28607398,5.6597476,39.6109,0.87781405
2.52,0.13681193,0.28749263,5.657865,39.603676,0.88179183
2.53,0.13717857,0.2889126,5.6559777,39.59644,0.8857815
2.54,0.13754621,0.29033768,5.6540875,39.589176,0.88978297
2.55,0.13791525,0.29176396,5.6521926,39.581905,0.8937979
2.56,0.13828461,0.29319406,5.650294,39.57461,0.89782417
2.57,0.13865556,0.2946248,5.64839,39.567295,0.90186334
2.58,0.13902733,0.29605943,5.6464834,39.559963,0.90591395
2.59,0.13940044,0.29749572,5.644573,39.552616,0.90997744
2.6,0.13977416,0.29893637,5.6426578,39.545258,0.91405344
2.61,0.14014891,0.30037683,5.6407385,39.537865,0.91814184
2.62,0.14052519,0.3018232,5.638816,39.530464,0.92224216
2.63,0.14090188,0.3032729,5.6368895,39.52304,0.9263555
2.64,0.14128038,0.30472165,5.6349583,39.5156,0.9304807
2.65,0.14165956,0.30617458,5.6330233,39.50814,0.9346187
2.66,0.14203979,0.3076291,5.631084,39.500668,0.93876946
2.67,0.14242092,0.30908662,5.6291413,39.493168,0.9429321
2.68,0.14280345,0.31054723,5.627193,39.485657,0.94710803
2.69,0.14318697,0.31201005,5.6252413,39.478127,0.95129573
2.7,0.14357121,0.3134762,5.623286,39.470573,0.9554962
2.71,0.14395693,0.3149436,5.6213255,39.463,0.95971
2.72,0.14434367,0.31641823,5.619363,39.455418,0.9639363
2.73,0.14473149,0.31789064,5.6173954,39.447815,0.9681748
2.74,0.14512067,0.31936496,5.6154227,39.440186,0.97242594
2.75,0.14551045,0.32084715,5.6134467,39.432545,0.97668993
2.76,0.14590164,0.32233024,5.6114655,39.424877,0.98096704
2.77,0.1462938,0.32381475,5.6094813,39.4172,0.9852568
2.78,0.14668714,0.32530153,5.607492,39.4095,0.98955953
2.79,0.14708173,0.32679027,5.605499,39.40178,0.9938748
2.8,0.14747663,0.32828438,5.6035013,39.39404,0.9982029
2.81,0.14787377,0.32977867,5.6015015,39.38628,1.0025445
2.82,0.14827152,0.33127916,5.5994954,39.3785,1.0068983
2.83,0.1486703,0.33277798,5.597485,39.370705,1.0112647
2.84,0.14907035,0.3342808,5.5954714,39.36289,1.0156446
2.85,0.1494716,0.335788,5.593451,39.355057,1.0200373
2.86,0.14987408,0.33729827,5.591429,39.347206,1.0244433
2.87,0.15027727,0.33881044,5.5894027,39.33933,1.0288619
2.88,0.15068215,0.34032232,5.587371,39.331436,1.0332936
2.89,0.1510882,0.3418404,5.5853357,39.32353,1.0377393
2.9,0.15149488,0.34336144,5.5832953,39.315598,1.0421971
2.91,0.1519031,0.3448835,5.581251,39.30765,1.046668
2.92,0.15231222,0.34641105,5.579202,39.29967,1.0511525
2.93,0.15272267,0.34793782,5.577149,39.291683,1.05565
2.94,0.15313427,0.34946787,5.575092,39.283676,1.0601605
2.95,0.15354699,0.3510006,5.573029,39.27565,1.0646844
2.96,0.15396114,0.3525409,5.5709634,39.2676,1.0692217
2.97,0.15437643,0.3540783,5.568893,39.259533,1.0737717
2.98,0.15479265,0.35562217,5.566818,39.25145,1.0783356
2.99,0.15520993,0.3571661,5.564738,39.243336,1.0829128
3.0,0.15562867,0.35871303,5.562655,39.23521,1.0875033
3.01,0.1560488,0.36026704,5.560566,39.227066,1.0921073
3.02,0.15646999,0.36181748,5.5584717,39.21889,1.0967242
3.03,0.15689237,0.363374,5.556375,39.210705,1.1013547
3.04,0.15731591,0.36493295,5.554274,39.202503,1.1059984
3.05,0.1577407,0.3664949,5.552168,39.194275,1.1106564
3.06,0.15816663,0.36806113,5.550057,39.18603,1.1153269
3.07,0.15859404,0.36962813,5.547942,39.17776,1.1200116
3.08,0.15902248,0.37119693,5.5458226,39.16947,1.1247095
3.09,0.15945213,0.37276947,5.5436983,39.161163,1.1294208
3.1,0.15988337,0.37434638,5.5415688,39.152836,1.1341461
3.11,0.16031572,0.37592548,5.539436,39.144485,1.1388855
3.12,0.1607491,0.3775078,5.537298,39.136112,1.1436373
3.13,0.16118376,0.37909144,5.535156,39.127724,1.1484032
3.14,0.16161956,0.3806798,5.5330095,39.11932,1.153183
3.15,0.1620569,0.38227147,5.530857,39.11089,1.1579775
3.16,0.16249518,0.38386154,5.5286994,39.102432,1.1627847
3.17,0.16293485,0.3854617,5.5265393,39.093967,1.1676054
3.18,0.16337632,0.3870585,5.5243745,39.085472,1.17244
3.19,0.16381818,0.3886596,5.5222034,39.076958,1.1772884
3.2,0.16426173,0.3902654,5.5200286,39.068424,1.1821513
3.21,0.16470648,0.39187348,5.517849,39.059864,1.1870279
3.22,0.16515295,0.39348435,5.5156655,39.051296,1.1919177
3.23,0.16560051,0.3950987,5.5134764,39.042698,1.196822
3.24,0.16604911,0.39671522,5.5112815,39.034084,1.2017399
3.25,0.16649923,0.39833468,5.5090837,39.025444,1.2066728
3.26,0.16695078,0.39995742,5.5068817,39.01678,1.2116185
3.27,0.16740324,0.4015854,5.5046735,39.008102,1.2165785
3.28,0.16785727,0.4032122,5.502461,38.99939,1.2215527
3.29,0.16831255,0.4048465,5.5002427,38.990677,1.2265413
3.3,0.16876945,0.40647978,5.4980206,38.981937,1.2315444
3.31,0.16922699,0.4081185,5.4957943,38.973164,1.2365603
3.32,0.16968675,0.40976036,5.493563,38.96438,1.2415916
3.33,0.17014734,0.41140223,5.4913263,38.955574,1.2466364
3.34,0.17060935,0.41305137,5.4890857,38.94674,1.2516967
3.35,0.1710729,0.41470045,5.486839,38.93788,1.2567695
3.36,0.17153706,0.4163552,5.4845886,38.92901,1.261857
3.37,0.17200348,0.41801035,5.4823313,38.920116,1.2669594
3.38,0.17247055,0.41966677,5.480071,38.9112,1.2720758
3.39,0.17293955,0.4213295,5.477806,38.902264,1.2772063
3.4,0.17340983,0.42299843,5.475536,38.8933,1.282352
3.41,0.17388101,0.4246649,5.4732604,38.884315,1.2875113
3.42,0.17435388,0.426337,5.4709787,38.875313,1.2926846
3.43,0.17482814,0.4280138,5.468694,38.866287,1.2978746
3.44,0.17530398,0.42969036,5.4664044,38.85724,1.3030767
3.45,0.17578113,0.43137085,5.4641094,38.84817,1.3082949
3.46,0.17625949,0.43305713,5.461808,38.83908,1.3135273
3.47,0.17673911,0.43474406,5.4595037,38.829964,1.3187735
3.48,0.17722026,0.43643272,5.4571934,38.820835,1.3240347
3.49,0.17770314,0.43812996,5.454879,38.81167,1.3293108
3.5,0.17818746,0.43982655,5.452558,38.802486,1.3346025
3.51,0.17867279,0.44152534,5.450233,38.79328,1.3399079
3.52,0.17915972,0.4432274,5.447903,38.784054,1.3452275
3.53,0.17964804,0.44493622,5.445567,38.774807,1.3505625
3.54,0.1801378,0.4466439,5.443227,38.765533,1.3559127
3.55,0.18062922,0.44835913,5.440882,38.75624,1.3612773
3.56,0.18112148,0.45007545,5.4385314,38.74693,1.3666573
3.57,0.18161552,0.45179403,5.4361763,38.73759,1.3720511
3.58,0.1821115,0.45351964,5.4338145,38.72822,1.3774602
3.59,0.18260832,0.45524478,5.431449,38.718834,1.3828844
3.6,0.18310657,0.45697272,5.429078,38.709423,1.3883244
3.61,0.18360658,0.45870793,5.426702,38.7,1.3937777
3.62,0.1841078,0.460442,5.4243207,38.69054,1.3992475
3.63,0.18461074,0.46218312,5.421933,38.681065,1.404732
3.64,0.18511504,0.46392608,5.4195423,38.671562,1.4102316
3.65,0.18562083,0.4656738,5.417146,38.662037,1.4157468
3.66,0.18612802,0.46741986,5.4147434,38.652493,1.4212763
3.67,0.18663691,0.46917892,5.412337,38.642918,1.4268216
3.68,0.18714675,0.47093403,5.409924,38.63332,1.4323825
3.69,0.18765898,0.47269225,5.4075065,38.623703,1.4379578
3.7,0.18817191,0.47445673,5.405082,38.614063,1.443549
3.71,0.1886868,0.4762261,5.4026546,38.604404,1.4491553
3.72,0.18920307,0.47799462,5.400222,38.59471,1.4547765
3.73,0.18972069,0.47976756,5.3977833,38.585,1.4604138
3.74,0.19024013,0.4815452,5.395338,38.57526,1.4660662
3.75,0.19076079,0.48332906,5.3928885,38.565502,1.4717352
3.76,0.19128309,0.48511314,5.390434,38.55571,1.477418
3.77,0.1918072,0.48689866,5.3879743,38.545914,1.4831173
3.78,0.19233254,0.48868883,5.3855085,38.536076,1.4888325
3.79,0.19285935,0.49048626,5.383037,38.526207,1.4945621
3.8,0.19338778,0.49228394,5.3805614,38.516335,1.5003076
3.81,0.19391756,0.49408937,5.378079,38.506428,1.5060691
3.82,0.19444914,0.49589586,5.3755927,38.49649,1.5118467
3.83,0.19498232,0.49770296,5.3731008,38.48654,1.5176399
3.84,0.19551672,0.49951828,5.3706017,38.476566,1.5234494
3.85,0.19605346,0.5013313,5.3680987,38.466564,1.5292736
3.86,0.19659103,0.5031562,5.365591,38.45654,1.5351137
3.87,0.19713026,0.50498044,5.363076,38.446476,1.54097
3.88,0.1976712,0.506806,5.360556,38.4364,1.5468429
3.89,0.19821408,0.5086386,5.358031,38.426296,1.5527313
3.9,0.19875811,0.5104722,5.3555,38.416172,1.558636
3.91,0.19930358,0.5123106,5.352964,38.406017,1.5645555
3.92,0.19985077,0.5141535,5.3504224,38.395844,1.5704912
3.93,0.20039974,0.51600057,5.347874,38.38564,1.5764444
3.94,0.20095015,0.5178498,5.3453226,38.375412,1.5824124
3.95,0.20150213,0.5197036,5.342764,38.36516,1.5883975
3.96,0.20205624,0.5215596,5.3401995,38.354885,1.5943983
3.97,0.20261122,0.5234258,5.33763,38.344578,1.6004161
3.98,0.20316796,0.5252906,5.3350554,38.33425,1.6064485
3.99,0.20372668,0.527161,5.332474,38.32389,1.6124988
4.0,0.20428672,0.52903247,5.3298883,38.313515,1.6185644
4.01,0.20484824,0.53091013,5.3272967,38.303104,1.624647
4.02,0.2054121,0.53279185,5.3246994,38.29267,1.6307458
4.03,0.20597643,0.53467846,5.322096,38.28222,1.6368606
4.04,0.20654352,0.5365683,5.3194876,38.271736,1.642992
4.05,0.20711179,0.5384604,5.316872,38.261227,1.64914
4.06,0.20768172,0.5403582,5.314253,38.250694,1.6553056
4.07,0.20825292,0.5422592,5.3116274,38.240128,1.6614867
4.08,0.20882633,0.54416275,5.3089967,38.229534,1.6676849
4.09,0.20940125,0.5460719,5.306359,38.21893,1.673899
4.1,0.20997797,0.5479877,5.303716,38.208282,1.6801313
4.11,0.21055609,0.54990435,5.301068,38.19762,1.6863796
4.12,0.21113579,0.551823,5.298413,38.186924,1.6926447
4.13,0.21171707,0.5537485,5.295753,38.17621,1.6989259
4.14,0.21230054,0.5556767,5.293088,38.165466,1.7052249
4.15,0.21288514,0.5576142,5.2904162,38.154682,1.7115409
4.16,0.2134716,0.5595499,5.2877383,38.143887,1.7178726
4.17,0.21405964,0.56149185,5.2850556,38.133064,1.7242223
4.18,0.21464984,0.56344056,5.282367,38.122204,1.7305887
4.19,0.21524136,0.56539035,5.279672,38.11133,1.7369729
4.2,0.21583442,0.5673443,5.276972,38.100414,1.7433734
4.21,0.21642967,0.56930625,5.2742662,38.089485,1.7497916
4.22,0.2170262,0.5712682,5.271554,38.078514,1.756226
4.23,0.21762466,0.57323694,5.268836,38.067524,1.7626784
4.24,0.21822461,0.5752083,5.266113,38.05651,1.7691475
4.25,0.2188267,0.5771818,5.263383,38.04547,1.7756342
4.26,0.21943004,0.57916284,5.260648,38.034393,1.7821382
4.27,0.22003508,0.58115005,5.257907,38.0233,1.7886602
4.28,0.22064203,0.5831411,5.2551594,38.012165,1.7951983
4.29,0.22125058,0.5851315,5.2524066,38.00102,1.8017545
4.3,0.22186093,0.5871297,5.249648,37.98983,1.8083274
