t,w,W,x,y,z
0.48,0.10441546,0.046690583,5.9980927,39.866425,0.2647118
0.49,0.10477862,0.047579944,5.997196,39.863438,0.26712814
0.5,0.105143026,0.048462868,5.9962983,39.860443,0.26954916
0.51,0.10550824,0.04935187,5.9953976,39.857437,0.2719757
0.52,0.10587509,0.050237417,5.9944963,39.85442,0.27440694
0.53,0.10624227,0.051122725,5.99359,39.8514,0.27684367
0.54,0.106610686,0.052018523,5.9926815,39.848366,0.279286
0.55,0.10697992,0.052907467,5.991771,39.845318,0.28173319
0.56,0.107350096,0.053806722,5.990857,39.842266,0.28418654
0.57,0.10772182,0.054696977,5.9899406,39.839207,0.28664458
0.58,0.108094275,0.055594087,5.989021,39.83613,0.2891077
0.59,0.108467534,0.056494713,5.9880986,39.83304,0.29157713
0.6,0.10884224,0.05739969,5.987174,39.82994,0.29405162
0.61,0.10921748,0.05830437,5.9862456,39.82683,0.29653192
0.62,0.1095946,0.05921364,5.9853153,39.823715,0.29901803
0.63,0.10997197,0.060125947,5.9843807,39.820587,0.30150944
0.64,0.110350996,0.061041117,5.9834447,39.817448,0.30400762
0.65,0.1107308,0.061959624,5.9825044,39.814297,0.30651116
0.66,0.111111894,0.06287885,5.981561,39.811134,0.30902
0.67,0.11149423,0.06380963,5.980615,39.807964,0.31153536
0.68,0.111877516,0.06474149,5.9796667,39.804787,0.31405646
0.69,0.112262055,0.06567669,5.978714,39.801594,0.31658384
0.7,0.11264783,0.066618204,5.977759,39.79839,0.31911772
0.71,0.113034666,0.06756115,5.9768,39.795177,0.3216576
0.72,0.1134229,0.068507075,5.975839,39.791958,0.3242026
0.73,0.11381233,0.069460034,5.9748726,39.788708,0.32675546
0.74,0.11420266,0.070418656,5.973903,39.78547,0.32931426
0.75,0.11459443,0.07138342,5.972931,39.782204,0.33188003
0.76,0.1149873,0.072350085,5.9719567,39.77894,0.33445132
0.77,0.11538175,0.0733273,5.970979,39.775654,0.33703005
0.78,0.1157774,0.074306905,5.9699955,39.77237,0.3396154
0.79,0.11617391,0.07529235,5.9690123,39.76906,0.34220698
0.8,0.116572335,0.07628167,5.9680223,39.76575,0.34480602
0.81,0.11697167,0.077281415,5.9670286,39.76242,0.3474115
0.82,0.11737275,0.07828331,5.9660325,39.759087,0.3500244
0.83,0.11777511,0.07929188,5.9650335,39.755737,0.35264435
0.84,0.11817855,0.08030474,5.96403,39.752377,0.35527083
0.85,0.11858323,0.08132321,5.963023,39.749,0.35790414
0.86,0.11898948,0.08235282,5.9620123,39.745613,0.36054552
0.87,0.11939718,0.0833869,5.960997,39.742218,0.36319357
0.88,0.119806424,0.08442187,5.959979,39.738815,0.36584967
0.89,0.12021698,0.08547288,5.958957,39.735386,0.36851203
0.9,0.12062889,0.086526155,5.9579306,39.73196,0.3711823
0.91,0.12104209,0.08758479,5.9569016,39.72852,0.37386012
0.92,0.12145713,0.088651836,5.955868,39.72506,0.3765456
0.93,0.121873245,0.08972299,5.9548306,39.721596,0.37923843
0.94,0.12229107,0.09080416,5.9537907,39.718113,0.38193858
0.95,0.12271048,0.09188962,5.9527445,39.714622,0.38464677
0.96,0.12313086,0.092987776,5.9516964,39.71112,0.38736266
0.97,0.123553485,0.094085336,5.950644,39.707596,0.39008644
0.98,0.12397711,0.095190585,5.9495864,39.704067,0.39281756
0.99,0.12440239,0.09630954,5.9485264,39.70053,0.39555633
1.0,0.12482931,0.09743041,5.9474616,39.69697,0.39830375
1.01,0.1252575,0.0985595,5.946394,39.693405,0.40105864
1.02,0.1256872,0.099693954,5.945322,39.68983,0.40382147
1.03,0.12611839,0.10083759,5.944245,39.68624,0.4065918
1.04,0.12655117,0.10198796,5.943165,39.682636,0.40937108
1.05,0.1269861,0.10314536,5.942081,39.67902,0.41215837
1.06,0.12742199,0.10431194,5.9409924,39.67539,0.4149538
1.07,0.12785968,0.10548377,5.939901,39.671753,0.41775692
1.08,0.12829882,0.106662095,5.9388037,39.6681,0.42056882
1.09,0.12873955,0.10784793,5.9377046,39.664433,0.42338863
1.1,0.12918198,0.109047174,5.9365997,39.66075,0.4262168
1.11,0.12962584,0.11024588,5.935491,39.657066,0.42905235
1.12,0.13007131,0.1114521,5.934379,39.653366,0.4318976
1.13,0.13051873,0.112668574,5.9332614,39.649647,0.43474978
1.14,0.13096735,0.113891125,5.9321413,39.645916,0.43761167
1.15,0.13141753,0.11512303,5.931017,39.642178,0.44048074
1.16,0.1318698,0.11636007,5.9298882,39.63842,0.44335902
1.17,0.13232338,0.11760402,5.9287553,39.63465,0.44624513
1.18,0.1327787,0.118855715,5.9276185,39.63087,0.44914064
1.19,0.13323562,0.12011784,5.926478,39.627075,0.45204395
1.2,0.13369413,0.121385574,5.925333,39.623272,0.45495602
1.21,0.13415429,0.12265813,5.924184,39.619457,0.4578767
1.22,0.13461606,0.12394065,5.923031,39.615623,0.46080592
1.23,0.13507943,0.1252281,5.921874,39.611786,0.46374315
1.24,0.13554473,0.12652564,5.920712,39.607925,0.4666903
1.25,0.13601148,0.12782717,5.9195466,39.604057,0.46964532
1.26,0.13647991,0.1291362,5.9183774,39.600178,0.47260854
1.27,0.13695028,0.13045895,5.917203,39.596283,0.47558156
1.28,0.13742208,0.13178003,5.916025,39.592377,0.47856167
1.29,0.13789552,0.13311422,5.914844,39.588455,0.4815521
1.3,0.13837096,0.13445199,5.9136577,39.584522,0.4845507
1.31,0.13884777,0.13579857,5.912468,39.580578,0.48755813
1.32,0.13932638,0.13715023,5.911273,39.576622,0.49057415
1.33,0.1398067,0.1385122,5.910075,39.57265,0.49359894
1.34,0.14028852,0.13987827,5.9088726,39.568665,0.4966324
1.35,0.14077184,0.14125234,5.9076657,39.564667,0.49967462
1.36,0.1412574,0.14263248,5.9064546,39.560658,0.50272626
1.37,0.14174451,0.14402401,5.9052415,39.55663,0.5057868
1.38,0.14223322,0.14541745,5.9040213,39.5526,0.5088558
1.39,0.14272365,0.14681804,5.902799,39.548546,0.51193386
1.4,0.14321616,0.14822996,5.9015718,39.544495,0.5150214
1.41,0.14370994,0.14964592,5.9003406,39.540417,0.5181179
1.42,0.1442053,0.15106767,5.8991046,39.536327,0.5212226
1.43,0.14470257,0.15249646,5.8978653,39.532227,0.524337
1.44,0.145202,0.15393257,5.896621,39.52811,0.52746046
1.45,0.14570266,0.15537584,5.895374,39.52399,0.53059256
1.46,0.14620495,0.15683043,5.8941226,39.519848,0.5337343
1.47,0.14670919,0.1582849,5.8928666,39.5157,0.5368846
1.48,0.14721516,0.15974987,5.8916054,39.51154,0.5400443
1.49,0.14772291,0.16121769,5.8903413,39.507355,0.5432133
1.5,0.14823225,0.16269875,5.8890724,39.50317,0.5463914
1.51,0.14874378,0.16418147,5.8877997,39.498962,0.5495786
1.52,0.14925659,0.16567254,5.8865232,39.494743,0.55277574
1.53,0.14977123,0.16717136,5.8852425,39.490513,0.5559816
1.54,0.15028784,0.16867507,5.883957,39.48627,0.5591972
1.55,0.15080597,0.17018485,5.8826675,39.482018,0.56242174
1.56,0.15132576,0.17170072,5.8813744,39.477745,0.5656554
1.57,0.15184766,0.17322576,5.8800755,39.47346,0.56889874
1.58,0.15237084,0.1747595,5.878774,39.46917,0.5721509
1.59,0.15289636,0.17629743,5.8774686,39.464863,0.575414
1.6,0.15342331,0.17784011,5.8761573,39.460533,0.57868564
1.61,0.1539521,0.17939305,5.874843,39.4562,0.58196646
1.62,0.15448286,0.18095136,5.873524,39.451847,0.58525735
1.63,0.15501517,0.1825149,5.872202,39.447487,0.5885574
1.64,0.15554963,0.1840862,5.8708735,39.44311,0.5918672
1.65,0.15608567,0.1856662,5.869542,39.43872,0.5951871
1.66,0.15662365,0.18725061,5.868206,39.43432,0.5985156
1.67,0.15716283,0.18884075,5.866866,39.429913,0.60185504
1.68,0.15770443,0.19044292,5.8655224,39.425476,0.605204
1.69,0.15824772,0.19204319,5.864173,39.421032,0.6085627
1.7,0.15879254,0.19365108,5.8628206,39.416573,0.61193055
1.71,0.15933962,0.1952672,5.8614635,39.412106,0.61530817
1.72,0.1598886,0.19689393,5.8601017,39.407623,0.61869705
1.73,0.16043898,0.19852436,5.858736,39.40312,0.62209475
1.74,0.16099161,0.20016134,5.857365,39.398605,0.6255032
1.75,0.16154584,0.20180821,5.855991,39.394093,0.628921
1.76,0.1621017,0.2034539,5.854611,39.38954,0.6323486
1.77,0.16265965,0.20511484,5.853229,39.384995,0.6357867
1.78,0.16321984,0.20677483,5.8518405,39.38043,0.6392351
1.79,0.16378112,0.20844626,5.850449,39.375847,0.6426932
1.8,0.16434512,0.21012425,5.849053,39.371258,0.6461616
1.81,0.16491055,0.21180725,5.847651,39.366646,0.6496404
1.82,0.16547753,0.21349967,5.8462467,39.362026,0.6531297
1.83,0.16604704,0.21519506,5.844836,39.357384,0.6566292
1.84,0.16661799,0.21689975,5.8434215,39.35273,0.66013855
1.85,0.16719112,0.2186091,5.8420033,39.348072,0.66365945
1.86,0.16776617,0.22032416,5.8405795,39.343384,0.6671893
1.87,0.16834313,0.22204995,5.8391514,39.33869,0.6707306
1.88,0.16892162,0.2237767,5.8377204,39.333984,0.67428225
1.89,0.16950227,0.22551441,5.8362837,39.329258,0.6778448
1.9,0.1700851,0.22725976,5.8348413,39.32452,0.68141806
1.91,0.17066936,0.22900617,5.833397,39.31977,0.6850015
1.92,0.1712562,0.23076415,5.8319454,39.315006,0.68859535
1.93,0.17184447,0.23252559,5.83049,39.31022,0.6922006
1.94,0.17243496,0.23429692,5.8290305,39.30542,0.6958163
1.95,0.17302732,0.23607576,5.827566,39.300613,0.6994439
1.96,0.17362177,0.2378602,5.8260965,39.295784,0.7030812
1.97,0.17421821,0.23964989,5.8246236,39.29094,0.7067294
1.98,0.1748162,0.24144816,5.823145,39.286083,0.7103893
1.99,0.17541657,0.24325216,5.8216615,39.281216,0.7140597
2.0,0.17601894,0.24506259,5.8201723,39.27633,0.71774197
2.01,0.17662305,0.24688196,5.8186803,39.271423,0.72143483
2.02,0.17722957,0.24870515,5.8171835,39.26651,0.725139
2.03,0.17783768,0.25053895,5.81568,39.261578,0.728854
2.04,0.17844807,0.252378,5.8141737,39.25663,0.73258114
2.05,0.17906046,0.25422323,5.812662,39.251663,0.7363193
2.06,0.17967512,0.2560774,5.811145,39.24669,0.7400692
2.07,0.18029131,0.25793612,5.809623,39.241688,0.7438293
2.08,0.18090999,0.25980377,5.8080974,39.236683,0.7476016
2.09,0.18153061,0.26167715,5.8065658,39.231655,0.751386
2.1,0.1821532,0.26355898,5.8050284,39.226612,0.7551811
2.11,0.1827779,0.2654456,5.803488,39.221554,0.7589883
2.12,0.18340455,0.26734388,5.801941,39.21648,0.76280767
2.13,0.18403362,0.2692449,5.8003902,39.211388,0.7666382
2.14,0.18466435,0.27115762,5.798833,39.206284,0.7704805
2.15,0.18529747,0.27307236,5.797272,39.201168,0.77433413
2.16,0.18593295,0.2749977,5.7957063,39.196026,0.77820134
2.17,0.1865699,0.2769271,5.794136,39.19087,0.7820787
2.18,0.18720905,0.2788669,5.7925587,39.185703,0.78596926
2.19,0.1878508,0.28081393,5.7909775,39.180508,0.78987134
2.2,0.18849443,0.2827679,5.78939,39.175304,0.7937848
2.21,0.1891401,0.28472686,5.787798,39.170086,0.7977114
2.22,0.18978833,0.28669417,5.7862015,39.164852,0.80165035
2.23,0.1904384,0.2886716,5.7845993,39.15959,0.8056011
2.24,0.1910903,0.29065526,5.782991,39.15433,0.8095642
2.25,0.19174494,0.2926445,5.781378,39.149036,0.8135393
2.26,0.19240136,0.29464304,5.7797613,39.143734,0.8175272
2.27,0.19306025,0.29664814,5.7781377,39.138412,0.8215276
2.28,0.19372115,0.29866052,5.776509,39.133076,0.8255403
2.29,0.19438455,0.3006811,5.774875,39.127724,0.82956564
2.3,0.19504967,0.30270934,5.7732363,39.122345,0.8336032
2.31,0.19571717,0.30474567,5.771592,39.116955,0.83765477
2.32,0.19638711,0.30678833,5.7699423,39.11155,0.84171754
2.33,0.19705895,0.30883884,5.7682867,39.106125,0.84579325
2.34,0.19773345,0.3109001,5.766626,39.100685,0.84988225
2.35,0.19840997,0.312966,5.76496,39.095226,0.85398394
2.36,0.19908834,0.3150407,5.763289,39.08974,0.8580981
2.37,0.1997695,0.31712127,5.761612,39.08425,0.8622258
2.38,0.20045273,0.31920874,5.7599287,39.078743,0.86636645
2.39,0.20113865,0.32130826,5.758241,39.073204,0.87051964
2.4,0.20182621,0.32341266,5.7565465,39.067646,0.8746862
2.41,0.20251617,0.32552755,5.7548475,39.062088,0.8788651
2.42,0.20320861,0.3276503,5.753143,39.056496,0.88305897
2.43,0.20390342,0.3297782,5.751432,39.050903,0.8872648
2.44,0.20459974,0.3319136,5.749717,39.04527,0.8914838
2.45,0.20529921,0.3340571,5.747995,39.039635,0.8957163
2.46,0.20600082,0.33621168,5.746268,39.033978,0.8999625
2.47,0.20670477,0.33836985,5.744535,39.0283,0.9042217
2.48,0.20741078,0.34054005,5.7427955,39.022606,0.9084944
2.49,0.20811915,0.3427186,5.7410517,39.016884,0.9127813
2.5,0.20882992,0.34490204,5.739301,39.011154,0.9170809
2.51,0.2095434,0.34709728,5.7375464,39.0054,0.92139447
2.52,0.21025875,0.3492961,5.7357836,38.99963,0.92572165
2.53,0.21097663,0.35150683,5.7340164,38.99384,0.9300625
2.54,0.21169671,0.353724,5.732243,38.988033,0.93441725
2.55,0.21241958,0.35594916,5.730464,38.9822,0.9387859
2.56,0.21314444,0.3581848,5.728678,38.976357,0.94316775
2.57,0.21387169,0.36042345,5.7268877,38.970493,0.9475637
2.58,0.21460168,0.3626778,5.725091,38.964603,0.95197326
2.59,0.21533385,0.36493635,5.723288,38.958706,0.9563976
2.6,0.21606818,0.3672042,5.72148,38.952778,0.9608355
2.61,0.21680495,0.36947834,5.719664,38.946827,0.9652871
2.62,0.21754485,0.3717631,5.7178435,38.940865,0.9697534
2.63,0.21828641,0.3740561,5.7160163,38.93489,0.9742337
2.64,0.21903063,0.3763559,5.7141848,38.92888,0.978728
2.65,0.21977723,0.37866616,5.7123456,38.92286,0.98323697
2.66,0.22052626,0.38098192,5.7105002,38.916817,0.9877593
2.67,0.22127791,0.38330984,5.7086496,38.91075,0.99229664
2.68,0.22203161,0.38564444,5.706793,38.904675,0.9968486
2.69,0.22278802,0.38798904,5.70493,38.898567,1.0014135
2.7,0.22354707,0.39034045,5.703061,38.892445,1.0059942
2.71,0.22430837,0.39270115,5.7011857,38.886307,1.0105882
2.72,0.22507207,0.39506876,5.699304,38.880135,1.0151975
2.73,0.22583875,0.39744604,5.6974173,38.87395,1.0198213
2.74,0.226607,0.39983237,5.6955223,38.867744,1.0244591
2.75,0.22737831,0.40222573,5.693623,38.861526,1.0291125
2.76,0.22815244,0.404634,5.691716,38.855278,1.0337797
2.77,0.22892827,0.407045,5.689803,38.84901,1.0384617
2.78,0.22970718,0.40946537,5.687885,38.842724,1.0431582
2.79,0.23048818,0.411897,5.68596,38.83642,1.0478704
2.8,0.23127206,0.4143327,5.6840286,38.83009,1.0525968
2.81,0.23205823,0.41678154,5.6820908,38.82374,1.0573382
2.82,0.23284681,0.4192353,5.680146,38.81737,1.0620947
2.83,0.23363824,0.42170227,5.6781964,38.810974,1.0668656
2.84,0.2344321,0.42417622,5.676239,38.80456,1.0716522
2.85,0.23522858,0.42665815,5.674276,38.798134,1.0764534
2.86,0.23602764,0.42914873,5.672306,38.791676,1.0812696
2.87,0.23682895,0.4316517,5.67033,38.785194,1.0861006
2.88,0.23763335,0.43416017,5.668348,38.778706,1.0909474
2.89,0.23843965,0.43667996,5.6663585,38.772182,1.0958081
2.9,0.23924884,0.43920606,5.6643634,38.765636,1.1006851
2.91,0.24006058,0.44173908,5.6623616,38.75908,1.105576
2.92,0.24087465,0.44428647,5.660353,38.75249,1.1104835
2.93,0.24169168,0.44683707,5.658339,38.745888,1.1154051
2.94,0.24251112,0.44940388,5.6563163,38.739254,1.1203445
2.95,0.24333309,0.45197475,5.6542897,38.73261,1.1252964
2.96,0.24415787,0.454556,5.6522536,38.725933,1.130265
2.97,0.24498518,0.45714563,5.6502132,38.71924,1.1352488
2.98,0.24581492,0.45974636,5.6481667,38.712524,1.1402483
2.99,0.2466473,0.4623539,5.6461115,38.705788,1.145262
3.0,0.24748221,0.46496952,5.6440506,38.699028,1.1502928
3.01,0.24832004,0.46759582,5.641983,38.692245,1.1553378
3.02,0.2491599,0.4702289,5.6399093,38.68544,1.1603993
3.03,0.25000295,0.47287667,5.637829,38.678616,1.1654757
3.04,0.25084847,0.4755304,5.6357408,38.671764,1.1705685
3.05,0.25169635,0.47819537,5.6336465,38.66489,1.1756772
3.06,0.2525475,0.48086494,5.631545,38.657997,1.1808006
3.07,0.25340092,0.4835466,5.6294384,38.651077,1.1859403
3.08,0.25425676,0.48623586,5.627324,38.644135,1.1910955
3.09,0.25511563,0.4889344,5.6252017,38.63717,1.196267
3.1,0.25597718,0.49164766,5.6230745,38.630188,1.2014538
3.11,0.2568412,0.49436533,5.6209393,38.623184,1.2066566
3.12,0.25770795,0.4970888,5.6187983,38.616146,1.2118754
3.13,0.2585776,0.49982542,5.6166496,38.609093,1.2171098
3.14,0.25944924,0.50257087,5.6144943,38.602016,1.2223603
3.15,0.26032403,0.50532997,5.6123333,38.59491,1.2276258
3.16,0.26120162,0.50809157,5.610164,38.587784,1.2329087
3.17,0.26208168,0.5108638,5.607989,38.580627,1.238207
3.18,0.26296434,0.5136465,5.6058064,38.573467,1.2435211
3.19,0.26385006,0.5164375,5.6036167,38.56627,1.2488511
3.2,0.26473832,0.5192431,5.6014194,38.55905,1.2541989
3.21,0.26562947,0.5220543,5.599217,38.551807,1.2595614
3.22,0.26652285,0.5248728,5.5970073,38.544544,1.2649404
3.23,0.26741898,0.52770376,5.59479,38.537262,1.2703351
3.24,0.268318,0.5305429,5.5925655,38.529945,1.2757461
3.25,0.26922023,0.5333897,5.590335,38.52261,1.2811738
3.26,0.27012455,0.53624547,5.5880966,38.515247,1.286618
3.27,0.27103168,0.5391139,5.5858526,38.50786,1.2920777
3.28,0.27194163,0.5419916,5.583599,38.500454,1.2975539
3.29,0.27285442,0.54487866,5.581341,38.493023,1.3030462
3.3,0.2737696,0.5477709,5.579076,38.485573,1.3085551
3.31,0.27468774,0.5506763,5.576802,38.47809,1.3140812
3.32,0.27560893,0.5535878,5.5745215,38.47058,1.3196229
3.33,0.27653223,0.5565113,5.5722337,38.46305,1.3251806
3.34,0.27745914,0.55944335,5.5699415,38.455498,1.3307551
3.35,0.2783878,0.56238663,5.5676394,38.44792,1.336346
3.36,0.27931994,0.56534284,5.565331,38.440315,1.3419547
3.37,0.28025466,0.56830436,5.5630155,38.43269,1.3475785
3.38,0.28119206,0.57127273,5.560693,38.425037,1.3532194
3.39,0.28213257,0.5742505,5.5583634,38.417366,1.3588767
3.4,0.28307557,0.57724226,5.556027,38.409664,1.3645507
3.41,0.2840214,0.5802428,5.5536823,38.40193,1.3702419
3.42,0.28496987,0.5832494,5.551331,38.39419,1.3759484
3.43,0.28592145,0.58626705,5.548973,38.386414,1.3816724
3.44,0.2868756,0.58929175,5.546607,38.378613,1.387414
3.45,0.28783292,0.5923301,5.5442348,38.370785,1.3931706
3.46,0.28879237,0.5953742,5.541855,38.36293,1.3989446
3.47,0.28975514,0.59843653,5.539469,38.35506,1.4047357
3.48,0.29072067,0.6014973,5.5370746,38.347164,1.4105428
3.49,0.29168892,0.6045762,5.5346727,38.339237,1.4163675
3.5,0.29266036,0.6076566,5.5322638,38.331287,1.4222089
3.51,0.29363424,0.610752,5.529847,38.32331,1.4280668
3.52,0.2946109,0.6138522,5.527425,38.315308,1.4339421
3.53,0.29559055,0.61696684,5.5249944,38.307278,1.439834
3.54,0.29657295,0.62009114,5.522556,38.29923,1.4457419
3.55,0.29755813,0.62322223,5.5201106,38.29114,1.4516686
3.56,0.29854596,0.6263636,5.5176587,38.28304,1.4576106
3.57,0.2995372,0.62951463,5.515199,38.27491,1.4635696
3.58,0.3005312,0.63267195,5.5127335,38.266754,1.4695468
3.59,0.30152762,0.6358441,5.5102577,38.25857,1.4755408
3.6,0.30252716,0.6390218,5.5077763,38.250362,1.4815519
3.61,0.30352938,0.64221233,5.505286,38.242134,1.4875798
3.62,0.3045346,0.6454089,5.5027905,38.233868,1.4936242
3.63,0.30554286,0.64861333,5.500287,38.225582,1.4996862
3.64,0.30655408,0.6518327,5.4977756,38.217274,1.5057658
3.65,0.30756804,0.6550613,5.4952574,38.208935,1.5118617
3.66,0.3085848,0.65829843,5.4927306,38.200573,1.5179758
3.67,0.30960461,0.6615426,5.4901986,38.192173,1.5241058
3.68,0.31062695,0.66480243,5.4876575,38.18376,1.5302535
3.69,0.31165266,0.6680651,5.485109,38.175323,1.5364189
3.7,0.31268093,0.67134076,5.482553,38.16685,1.5426009
3.71,0.3137123,0.6746222,5.4799905,38.15835,1.5488003
3.72,0.31474656,0.677917,5.47742,38.149834,1.5550175
3.73,0.31578374,0.6812201,5.474842,38.141273,1.5612512
3.74,0.31682375,0.6845356,5.472256,38.1327,1.5675033
3.75,0.31786683,0.68785703,5.469662,38.1241,1.5737721
3.76,0.31891277,0.69118434,5.467063,38.115467,1.580057
3.77,0.31996158,0.69452775,5.464455,38.106815,1.5863615
3.78,0.32101333,0.69787776,5.461839,38.098125,1.5926818
3.79,0.3220683,0.7012387,5.4592166,38.089417,1.5990199
3.8,0.32312605,0.7046106,5.4565864,38.080677,1.6053767
3.81,0.32418665,0.70798826,5.4539475,38.071907,1.6117496
3.82,0.32525048,0.71137595,5.4513035,38.063118,1.61814
3.83,0.32631683,0.7147761,5.4486494,38.054295,1.6245482
3.84,0.32738644,0.7181797,5.4459887,38.045452,1.630974
3.85,0.3284591,0.7216029,5.443321,38.03658,1.6374168
3.86,0.32953453,0.725029,5.440645,38.02767,1.6438785
3.87,0.33061302,0.7284651,5.437962,38.01874,1.6503558
3.88,0.33169475,0.7319089,5.4352713,38.00979,1.6568521
3.89,0.33277938,0.7353648,5.432573,38.000797,1.6633657
3.9,0.3338667,0.73883283,5.429866,37.991783,1.6698972
3.91,0.33495733,0.7423053,5.427152,37.982742,1.6764457
3.92,0.33605093,0.74579126,5.4244313,37.973675,1.6830127
3.93,0.33714756,0.7492855,5.421703,37.96458,1.6895967
3.94,0.33824733,0.75278497,5.4189653,37.95545,1.6961987
3.95,0.33934975,0.7562988,5.416221,37.946293,1.7028182
3.96,0.34045517,0.75982046,5.413469,37.93712,1.709456
3.97,0.34156385,0.76335263,5.41071,37.92791,1.7161102
3.98,0.34267586,0.7668934,5.407943,37.918674,1.7227833
3.99,0.34379053,0.7704483,5.4051676,37.909412,1.7294734
4.0,0.34490842,0.7740033,5.402384,37.900112,1.7361821
4.01,0.34602904,0.7775727,5.3995934,37.890793,1.742908
4.02,0.34715328,0.7811501,5.3967967,37.881435,1.7496519
4.03,0.3482804,0.78474,5.3939905,37.87206,1.7564144
4.04,0.3494104,0.78833777,5.391177,37.86265,1.7631936
4.05,0.35054374,0.79194665,5.3883557,37.853214,1.7699914
4.06,0.35167986,0.7955649,5.385527,37.843746,1.7768071
4.07,0.35281932,0.7991879,5.38269,37.834255,1.7836401
4.08,0.35396168,0.8028283,5.379845,37.82473,1.7904918
4.09,0.35510743,0.8064705,5.376993,37.81518,1.7973603
4.1,0.35625595,0.81012404,5.3741326,37.805595,1.8042475
4.11,0.3574081,0.8137915,5.3712654,37.79599,1.8111546
4.12,0.35856295,0.81746554,5.368389,37.786346,1.8180778
4.13,0.3597209,0.8211508,5.3655066,37.776684,1.8250191
4.14,0.36088216,0.82484055,5.362616,37.766983,1.8319783
4.15,0.36204666,0.8285461,5.3597164,37.75726,1.8389556
4.16,0.36321416,0.83225715,5.35681,37.747498,1.8459522
4.17,0.36438495,0.8359807,5.3538947,37.737713,1.8529661
4.18,0.3655585,0.8397069,5.350973,37.727894,1.8599966
4.19,0.36673567,0.84344745,5.348042,37.718052,1.8670468
4.2,0.36791632,0.847198,5.345104,37.708176,1.874115
4.21,0.3690992,0.8509568,5.342158,37.698273,1.8812019
4.22,0.37028575,0.85472596,5.339204,37.68834,1.8883065
4.23,0.3714759,0.85850596,5.336242,37.67837,1.8954303
4.24,0.37266862,0.86229,5.3332725,37.668377,1.9025701
4.25,0.37386498,0.86608624,5.3302946,37.658348,1.90973
4.26,0.37506428,0.86989355,5.327309,37.648296,1.9169073
4.27,0.376267,0.873715,5.3243165,37.638218,1.9241025
4.28,0.37747297,0.87753916,5.321315,37.628098,1.931318
4.29,0.37868175,0.8813746,5.3183064,37.617954,1.93855
4.3,0.3798944,0.8852186,5.3152895,37.60778,1.945801
