t,w,W,x,y,z
0.55,0.070108965,0.03987822,3.8236558,24.204027,0.6914894
0.56,0.07034107,0.040903717,3.8231044,24.201881,0.69315255
0.57,0.07057376,0.041930795,3.822551,24.19972,0.6948201
0.58,0.07080718,0.04296404,3.8219955,24.19756,0.6964916
0.59,0.071042135,0.043999016,3.821438,24.195383,0.6981681
0.6,0.07127724,0.045039058,3.8208802,24.1932,0.69984823
0.61,0.071513355,0.046081036,3.8203182,24.191006,0.7015334
0.62,0.07175106,0.04712853,3.8197553,24.188814,0.70322347
0.63,0.071989,0.048176676,3.8191912,24.18661,0.70491767
0.64,0.07222831,0.049229234,3.8186243,24.184393,0.7066165
0.65,0.07246895,0.050281912,3.8180566,24.182167,0.7083202
0.66,0.07271016,0.05134076,3.8174856,24.179934,0.71002865
0.67,0.07295226,0.052400947,3.8169134,24.177704,0.7117424
0.68,0.073195994,0.053460717,3.8163373,24.17546,0.71346
0.69,0.073440164,0.054524332,3.8157616,24.173206,0.71518314
0.7,0.07368579,0.055592507,3.8151839,24.170938,0.7169117
0.71,0.073932394,0.05665824,3.8146029,24.168665,0.71864516
0.72,0.07418011,0.057725817,3.8140204,24.166374,0.7203824
0.73,0.074428946,0.058798343,3.813435,24.164083,0.72212595
0.74,0.074679084,0.059868097,3.812848,24.161776,0.72387445
0.75,0.07493034,0.060939133,3.8122604,24.15947,0.725628
0.76,0.07518255,0.06201285,3.8116677,24.157145,0.7273873
0.77,0.07543605,0.06308773,3.8110764,24.154821,0.72915095
0.78,0.075690806,0.06416327,3.8104806,24.152477,0.73092085
0.79,0.0759467,0.06523836,3.8098843,24.15013,0.73269576
0.8,0.076203845,0.06631574,3.8092835,24.147768,0.7344758
0.81,0.07646238,0.06739098,3.8086827,24.145407,0.73626196
0.82,0.07672237,0.06847045,3.8080785,24.14302,0.73805296
0.83,0.07698354,0.06954908,3.807472,24.140629,0.73985
0.84,0.07724517,0.07062495,3.8068635,24.13823,0.7416524
0.85,0.07750881,0.07170305,3.8062522,24.135832,0.7434606
0.86,0.07777387,0.07278192,3.80564,24.13341,0.745274
0.87,0.07804021,0.073860615,3.8050241,24.130985,0.7470934
0.88,0.07830787,0.07493734,3.8044071,24.128548,0.74891865
0.89,0.078576356,0.07601607,3.8037877,24.126097,0.75074923
0.9,0.07884661,0.07709354,3.803166,24.123636,0.7525865
0.91,0.07911825,0.078170955,3.8025413,24.121166,0.7544289
0.92,0.07939178,0.07924709,3.8019152,24.118696,0.75627697
0.93,0.07966581,0.080325246,3.8012862,24.116198,0.7581311
0.94,0.079941705,0.08140227,3.800655,24.113707,0.75999117
0.95,0.08021888,0.08247638,3.8000216,24.111195,0.7618568
0.96,0.080497414,0.08355245,3.7993863,24.108667,0.76372916
0.97,0.08077733,0.084626764,3.7987478,24.10614,0.7656069
0.98,0.08105881,0.08569884,3.798107,24.1036,0.7674911
0.99,0.0813419,0.08677542,3.7974644,24.101051,0.7693812
1.0,0.08162625,0.087848574,3.796818,24.098494,0.77127695
1.01,0.08191196,0.08891925,3.7961717,24.095911,0.77317894
1.02,0.08219944,0.089993894,3.7955208,24.093336,0.7750873
1.03,0.082487926,0.0910629,3.7948692,24.090734,0.7770024
1.04,0.08277811,0.09213561,3.794214,24.088139,0.7789224
1.05,0.083069555,0.093204856,3.793556,24.085524,0.7808496
1.06,0.08336329,0.09427473,3.7928967,24.08289,0.78278196
1.07,0.083657846,0.09534258,3.792234,24.080257,0.7847215
1.08,0.08395414,0.096411854,3.7915695,24.077608,0.78666663
1.09,0.08425207,0.09747958,3.790902,24.074955,0.788619
1.1,0.08455119,0.09854877,3.790231,24.07228,0.79057676
1.11,0.08485177,0.09961641,3.789559,24.069605,0.792541
1.12,0.08515418,0.10068005,3.7888837,24.066914,0.7945113
1.13,0.08545774,0.10174647,3.7882066,24.064213,0.79648864
1.14,0.08576315,0.10281274,3.7875273,24.061497,0.7984719
1.15,0.08607007,0.10387808,3.7868447,24.058779,0.8004617
1.16,0.08637818,0.104940325,3.7861598,24.05604,0.80245805
1.17,0.086688325,0.10600898,3.7854722,24.053291,0.80446047
1.18,0.086999744,0.10707173,3.7847817,24.050539,0.8064696
1.19,0.0873124,0.108135164,3.7840893,24.047768,0.8084848
1.2,0.08762741,0.109197915,3.7833943,24.044989,0.8105066
1.21,0.08794348,0.110259235,3.7826955,24.042204,0.8125356
1.22,0.088261,0.11132601,3.7819946,24.039402,0.8145705
1.23,0.08858021,0.11238593,3.7812917,24.03659,0.8166114
1.24,0.08890064,0.11345187,3.7805858,24.03377,0.81865937
1.25,0.08922277,0.11451459,3.7798767,24.030935,0.8207139
1.26,0.08954667,0.11557886,3.7791657,24.028093,0.8227752
1.27,0.08987206,0.11664173,3.778453,24.025236,0.82484233
1.28,0.09019922,0.117703974,3.7777355,24.022371,0.82691705
1.29,0.09052746,0.118768334,3.777016,24.019493,0.8289979
1.3,0.09085688,0.119832546,3.776295,24.01661,0.8310854
1.31,0.09118825,0.12089896,3.77557,24.013702,0.83317906
1.32,0.09152174,0.12196472,3.774843,24.010794,0.8352801
1.33,0.09185596,0.12303132,3.7741132,24.007872,0.83738774
1.34,0.09219214,0.124096215,3.7733793,24.004936,0.8395015
1.35,0.092529364,0.1251626,3.7726438,24.001987,0.8416218
1.36,0.09286891,0.1262311,3.7719045,23.999035,0.8437491
1.37,0.09320933,0.12730122,3.771165,23.996065,0.84588313
1.38,0.09355187,0.12837058,3.7704203,23.993086,0.84802353
1.39,0.093895614,0.12944329,3.7696745,23.990093,0.8501708
1.4,0.09424093,0.13051528,3.768925,23.987093,0.85232574
1.41,0.09458775,0.13158798,3.7681715,23.98408,0.85448617
1.42,0.09493563,0.13266405,3.7674162,23.981054,0.85665345
1.43,0.09528555,0.1337375,3.7666585,23.978014,0.85882753
1.44,0.095636815,0.13481465,3.7658982,23.974972,0.8610091
1.45,0.09598939,0.13589576,3.7651343,23.971914,0.86319673
1.46,0.09634406,0.13697514,3.7643669,23.968843,0.86539143
1.47,0.096699536,0.13805908,3.7635977,23.965761,0.8675924
1.48,0.09705676,0.13914284,3.7628257,23.962667,0.86980176
1.49,0.09741559,0.14022842,3.7620504,23.959564,0.87201595
1.5,0.09777576,0.14131382,3.7612724,23.956451,0.8742377
1.51,0.09813762,0.14240605,3.760491,23.953321,0.8764668
1.52,0.098500885,0.14349827,3.7597065,23.950188,0.87870145
1.53,0.098865524,0.14459041,3.7589202,23.94704,0.88094443
1.54,0.09923119,0.14568743,3.7581306,23.94387,0.8831929
1.55,0.09959911,0.14678738,3.7573383,23.940704,0.88544935
1.56,0.09996781,0.1478881,3.756542,23.937515,0.8877119
1.57,0.10033814,0.14899248,3.7557428,23.934305,0.8899818
1.58,0.10071023,0.15009835,3.7549424,23.93111,0.89225805
1.59,0.1010833,0.15121096,3.7541368,23.92789,0.89454204
1.6,0.10145792,0.15232241,3.7533293,23.924658,0.8968319
1.61,0.10183419,0.15343553,3.7525182,23.92142,0.89912885
1.62,0.102211624,0.15455586,3.751704,23.91816,0.9014334
1.63,0.102590345,0.15567514,3.7508872,23.914896,0.903744
1.64,0.10297068,0.15679842,3.7500677,23.91163,0.9060619
1.65,0.103352234,0.157926,3.7492447,23.908337,0.9083871
1.66,0.103735834,0.15905657,3.748419,23.905037,0.9107191
1.67,0.10411997,0.16019139,3.7475903,23.90172,0.9130573
1.68,0.10450602,0.16133097,3.746758,23.898401,0.9154036
1.69,0.104893036,0.16246963,3.7459223,23.895065,0.9177557
1.7,0.105282,0.16361523,3.7450843,23.89172,0.92011535
1.71,0.1056719,0.16476327,3.7442434,23.888353,0.9224815
1.72,0.10606323,0.16591749,3.743398,23.884985,0.92485553
1.73,0.10645574,0.16707373,3.7425504,23.881607,0.9272356
1.74,0.10684974,0.16823456,3.7417,23.878212,0.9296232
1.75,0.10724502,0.16940093,3.7408462,23.8748,0.9320178
1.76,0.10764171,0.17056763,3.7399895,23.871387,0.9344187
1.77,0.10804011,0.17174205,3.7391293,23.867958,0.9368274
1.78,0.10843907,0.17291641,3.738266,23.86452,0.9392426
1.79,0.10883954,0.17409801,3.7373993,23.861065,0.9416652
1.8,0.109241575,0.17528442,3.7365294,23.857595,0.9440948
1.81,0.10964477,0.17647421,3.7356555,23.854118,0.94653124
1.82,0.11004916,0.1776695,3.7347794,23.850636,0.94897455
1.83,0.1104545,0.17886883,3.7339,23.84713,0.951425
1.84,0.11086191,0.18007359,3.7330177,23.843615,0.95388246
1.85,0.111270115,0.18128335,3.732132,23.840086,0.9563472
1.86,0.111679345,0.1824973,3.7312431,23.836548,0.9588194
1.87,0.11209057,0.18371505,3.7303512,23.833002,0.9612977
1.88,0.11250229,0.18494084,3.7294548,23.829441,0.96378356
1.89,0.1129155,0.18617034,3.728556,23.825874,0.96627635
1.9,0.11333005,0.18740356,3.7276547,23.822287,0.96877617
1.91,0.113745674,0.18864197,3.726749,23.81869,0.97128344
1.92,0.11416249,0.18988484,3.72584,23.81508,0.9737973
1.93,0.11458036,0.1911354,3.724928,23.811462,0.9763194
1.94,0.114999905,0.19239226,3.7240126,23.807821,0.9788473
1.95,0.11542034,0.19365248,3.723094,23.804178,0.9813829
1.96,0.11584261,0.19491807,3.7221727,23.800514,0.98392564
1.97,0.116265506,0.19618887,3.721247,23.796846,0.98647547
1.98,0.11668934,0.19746631,3.7203186,23.793163,0.9890322
1.99,0.11711486,0.19874763,3.7193866,23.78947,0.9915965
2.0,0.117541,0.20003602,3.718452,23.785767,0.9941673
2.01,0.11796844,0.20133111,3.7175126,23.78205,0.9967456
2.02,0.11839737,0.2026304,3.7165716,23.778318,0.9993312
2.03,0.11882718,0.20393336,3.7156265,23.77457,1.0019249
2.04,0.119258374,0.20524544,3.7146778,23.770815,1.0045239
2.05,0.11969058,0.2065629,3.7137256,23.767044,1.0071309
2.06,0.120123655,0.2078878,3.71277,23.76326,1.0097451
2.07,0.120558664,0.20921305,3.71181,23.759468,1.0123667
2.08,0.12099412,0.21055052,3.7108488,23.75566,1.0149956
2.09,0.121430606,0.21189108,3.709883,23.751842,1.0176315
2.1,0.12186827,0.2132389,3.7089138,23.748009,1.0202743
2.11,0.12230718,0.2145912,3.7079415,23.744167,1.0229255
2.12,0.12274721,0.21595037,3.7069654,23.740309,1.0255824
2.13,0.12318842,0.21731594,3.7059872,23.736443,1.0282481
2.14,0.1236303,0.21868911,3.705004,23.732565,1.0309197
2.15,0.12407355,0.22006622,3.704017,23.728666,1.0335996
2.16,0.12451778,0.2214512,3.7030275,23.724764,1.0362862
2.17,0.12496327,0.22283891,3.7020342,23.720842,1.0389802
2.18,0.12540999,0.22423726,3.7010374,23.716915,1.0416813
2.19,0.1258574,0.22563842,3.7000382,23.712963,1.0443898
2.2,0.12630644,0.22704792,3.6990335,23.709013,1.0471053
2.21,0.12675579,0.2284641,3.6980274,23.705034,1.0498292
2.22,0.12720664,0.22988701,3.697016,23.701052,1.0525602
2.23,0.12765828,0.23131555,3.696002,23.697052,1.0552976
2.24,0.128111,0.23275203,3.6949852,23.69304,1.0580431
2.25,0.12856495,0.23419103,3.6939645,23.68902,1.0607957
2.26,0.1290195,0.23563895,3.6929395,23.684988,1.0635556
2.27,0.12947589,0.23709357,3.6919117,23.680933,1.0663236
2.28,0.12993258,0.23855501,3.6908793,23.67687,1.069098
2.29,0.13039073,0.24002141,3.689844,23.672794,1.0718805
2.3,0.13084985,0.2414957,3.6888056,23.668709,1.0746704
2.31,0.1313097,0.24297565,3.6877637,23.664598,1.0774668
2.32,0.13177057,0.24446025,3.686718,23.66049,1.0802714
2.33,0.13223287,0.24595574,3.6856685,23.656366,1.0830836
2.34,0.13269554,0.24745685,3.6846151,23.652227,1.085903
2.35,0.13315928,0.24896023,3.683559,23.648066,1.0887295
2.36,0.1336249,0.2504736,3.6824992,23.643898,1.0915639
2.37,0.13409074,0.25199434,3.681436,23.639715,1.0944066
2.38,0.13455813,0.25352177,3.6803684,23.635532,1.0972558
2.39,0.13502558,0.25505134,3.6792967,23.631313,1.1001122
2.4,0.13549456,0.25659263,3.678222,23.627096,1.102977
2.41,0.13596477,0.25813717,3.6771445,23.62286,1.1058488
2.42,0.13643612,0.25969076,3.6760628,23.618614,1.1087276
2.43,0.1369076,0.26124698,3.6749775,23.614351,1.1116147
2.44,0.13738096,0.262815,3.6738892,23.610079,1.1145096
2.45,0.13785473,0.26438394,3.6727967,23.60578,1.1174119
2.46,0.13832976,0.2659644,3.671701,23.601482,1.1203215
2.47,0.13880591,0.26755008,3.670601,23.597164,1.1232389
2.48,0.1392827,0.26914296,3.669497,23.592834,1.126164
2.49,0.13976063,0.27074048,3.6683898,23.588491,1.129096
2.5,0.14023903,0.272344,3.66728,23.584127,1.1320361
2.51,0.14071888,0.27395383,3.6661654,23.579756,1.1349841
2.52,0.14119974,0.27557388,3.6650467,23.575365,1.1379403
2.53,0.1416813,0.2771962,3.6639252,23.570963,1.1409028
2.54,0.14216425,0.2788265,3.6627996,23.566553,1.1438742
2.55,0.14264801,0.28046355,3.6616719,23.562122,1.1468523
2.56,0.14313251,0.28210726,3.6605394,23.55768,1.149839
2.57,0.14361799,0.28375763,3.6594028,23.55322,1.152833
2.58,0.1441052,0.28541386,3.6582625,23.548758,1.1558352
2.59,0.14459266,0.2870779,3.6571188,23.544266,1.1588444
2.6,0.14508122,0.28874773,3.6559708,23.539774,1.1618618
2.61,0.14557064,0.29042536,3.6548204,23.535257,1.164887
2.62,0.14606093,0.29210597,3.6536655,23.530731,1.1679202
2.63,0.14655297,0.29379386,3.652507,23.526192,1.1709605
2.64,0.14704534,0.29549056,3.6513455,23.521633,1.1740088
2.65,0.14753851,0.29719138,3.6501796,23.517057,1.1770656
2.66,0.14803278,0.29889822,3.6490102,23.51247,1.18013
2.67,0.14852826,0.30061197,3.6478355,23.507872,1.1832016
2.68,0.14902465,0.3023365,3.6466582,23.503262,1.186282
2.69,0.14952242,0.30406183,3.6454785,23.498632,1.1893699
2.7,0.15002069,0.3057928,3.6442938,23.493988,1.1924653
2.71,0.15051971,0.30753064,3.6431057,23.489328,1.1955693
2.72,0.1510205,0.3092788,3.6419127,23.484652,1.1986804
2.73,0.1515217,0.31102836,3.640716,23.479969,1.2018006
2.74,0.15202413,0.31278634,3.6395168,23.475264,1.2049282
2.75,0.1525275,0.31455117,3.638314,23.470541,1.2080634
2.76,0.15303196,0.31632376,3.6371071,23.465813,1.2112072
2.77,0.15353714,0.3180986,3.6358948,23.461067,1.2143589
2.78,0.1540438,0.319879,3.6346807,23.456303,1.2175184
2.79,0.15455112,0.32167095,3.6334624,23.451519,1.2206864
2.8,0.1550596,0.32346714,3.6322393,23.446735,1.2238622
2.81,0.15556926,0.32526606,3.6310136,23.441921,1.2270458
2.82,0.1560795,0.3270734,3.629783,23.4371,1.2302382
2.83,0.15659095,0.32888788,3.6285498,23.43226,1.2334377
2.84,0.15710372,0.33070767,3.6273122,23.42741,1.2366463
2.85,0.15761718,0.3325333,3.62607,23.422546,1.2398626
2.86,0.158132,0.33436292,3.624825,23.417654,1.2430876
2.87,0.15864758,0.33620518,3.6235754,23.412752,1.2463195
2.88,0.15916431,0.33804372,3.6223226,23.40784,1.2495605
2.89,0.15968227,0.3398955,3.621066,23.402914,1.2528102
2.9,0.1602013,0.34174892,3.6198065,23.397957,1.2560675
2.91,0.16072124,0.34360918,3.6185405,23.393002,1.2593336
2.92,0.16124254,0.34548178,3.6172724,23.388027,1.2626071
2.93,0.16176456,0.34735212,3.6160007,23.38303,1.2658898
2.94,0.16228804,0.34923345,3.614724,23.378027,1.26918
2.95,0.16281211,0.3511164,3.6134443,23.373,1.2724793
2.96,0.16333745,0.35300812,3.6121602,23.367958,1.2757859
2.97,0.16386433,0.35490474,3.6108727,23.362906,1.2791017
2.98,0.16439196,0.3568088,3.60958,23.357841,1.2824264
2.99,0.16492054,0.35872003,3.6082852,23.35275,1.285759
3.0,0.16545072,0.3606327,3.6069856,23.347641,1.2890986
3.01,0.16598204,0.36255175,3.6056836,23.34253,1.292448
3.02,0.16651425,0.3644801,3.6043751,23.337389,1.2958068
3.03,0.16704774,0.36641094,3.6030643,23.33224,1.2991724
3.04,0.16758226,0.368351,3.601749,23.32708,1.3025477
3.05,0.168118,0.37029412,3.6004295,23.321896,1.30593
3.06,0.16865483,0.37224516,3.5991068,23.316694,1.3093224
3.07,0.16919346,0.37420017,3.5977795,23.311476,1.3127226
3.08,0.16973253,0.3761639,3.5964496,23.306244,1.3161314
3.09,0.1702733,0.37813044,3.5951145,23.300999,1.3195487
3.1,0.17081499,0.3801039,3.5937757,23.295738,1.3229748
3.11,0.17135832,0.38208336,3.592433,23.290455,1.3264104
3.12,0.17190228,0.38406795,3.5910869,23.285156,1.3298537
3.13,0.17244817,0.3860572,3.589736,23.279842,1.3333054
3.14,0.17299494,0.3880555,3.5883818,23.274508,1.3367668
3.15,0.17354311,0.39005613,3.5870225,23.269163,1.340236
3.16,0.17409241,0.3920669,3.58566,23.2638,1.3437148
3.17,0.1746432,0.39407974,3.584293,23.258423,1.3472015
3.18,0.17519496,0.3961001,3.5829227,23.253021,1.3506979
3.19,0.17574856,0.39812583,3.581548,23.247608,1.3542027
3.2,0.1763033,0.40015534,3.5801692,23.242182,1.3577158
3.21,0.17685895,0.4021943,3.5787873,23.236734,1.3612388
3.22,0.17741646,0.4042363,3.5774002,23.231268,1.3647697
3.23,0.1779751,0.40628764,3.57601,23.225792,1.3683099
3.24,0.17853522,0.4083416,3.5746143,23.22029,1.3718598
3.25,0.17909648,0.41040137,3.5732162,23.214775,1.3754174
3.26,0.1796599,0.41246995,3.5718136,23.20924,1.3789845
3.27,0.18022391,0.4145424,3.5704064,23.20369,1.3825605
3.28,0.18078974,0.41661975,3.5689952,23.198132,1.3861456
3.29,0.18135655,0.41870528,3.567581,23.192545,1.38974
3.3,0.18192543,0.42079723,3.5661614,23.186943,1.3933434
3.31,0.18249583,0.42289287,3.5647378,23.181326,1.3969558
3.32,0.18306711,0.424995,3.5633109,23.175692,1.4005771
3.33,0.18364017,0.42710292,3.561879,23.170038,1.4042076
3.34,0.18421462,0.4292157,3.5604436,23.164366,1.4078478
3.35,0.18479101,0.43134004,3.559004,23.158684,1.4114966
3.36,0.18536888,0.43346444,3.5575607,23.152971,1.4151547
3.37,0.18594754,0.4355975,3.5561135,23.147251,1.4188222
3.38,0.18652879,0.43773502,3.5546615,23.141514,1.4224994
3.39,0.1871106,0.43988153,3.5532055,23.135754,1.4261851
3.4,0.18769519,0.44203487,3.5517445,23.129982,1.4298809
3.41,0.1882805,0.4441912,3.5502799,23.124187,1.4335854
3.42,0.18886735,0.44635254,3.548812,23.118376,1.4372995
3.43,0.18945624,0.44852373,3.5473387,23.112553,1.4410231
3.44,0.19004685,0.45069987,3.5458617,23.106703,1.4447559
3.45,0.19063868,0.45288098,3.5443814,23.100838,1.4484982
3.46,0.19123262,0.45506984,3.5428956,23.094963,1.4522508
3.47,0.19182786,0.45726424,3.5414057,23.089058,1.4560119
3.48,0.1924251,0.459467,3.5399127,23.08314,1.4597826
3.49,0.19302405,0.46167544,3.538415,23.077206,1.4635632
3.5,0.19362508,0.46389017,3.5369124,23.071253,1.4673532
3.51,0.19422737,0.46611097,3.5354059,23.06528,1.4711528
3.52,0.19483171,0.46833697,3.5338962,23.059294,1.4749625
3.53,0.19543728,0.4705732,3.5323808,23.053286,1.4787812
3.54,0.19604544,0.47281483,3.5308623,23.047256,1.4826105
3.55,0.196655,0.4750616,3.5293388,23.041216,1.4864489
3.56,0.19726656,0.4773146,3.52781,23.035154,1.4902968
3.57,0.19787969,0.47957674,3.52628,23.029076,1.4941548
3.58,0.19849505,0.48184472,3.5247438,23.022974,1.4980234
3.59,0.1991122,0.4841193,3.5232031,23.01685,1.501901
3.6,0.19973099,0.4864001,3.5216584,23.01072,1.5057882
3.61,0.200352,0.48869044,3.5201097,23.00457,1.5096861
3.62,0.20097509,0.4909851,3.518556,22.998398,1.5135939
3.63,0.20159964,0.49328715,3.5169978,22.9922,1.5175109
3.64,0.20222682,0.4955955,3.5154366,22.985989,1.5214384
3.65,0.20285597,0.49791512,3.513869,22.979761,1.5253763
3.66,0.20348665,0.50023824,3.5122986,22.973516,1.529324
3.67,0.20411976,0.5025695,3.5107238,22.967247,1.5332822
3.68,0.20475449,0.5049102,3.5091443,22.96096,1.5372492
3.69,0.20539163,0.50725424,3.5075607,22.954657,1.541227
3.7,0.2060308,0.5096106,3.5059729,22.94833,1.5452152
3.71,0.2066717,0.51197225,3.50438,22.94199,1.5492141
3.72,0.20731539,0.514342,3.5027838,22.935625,1.5532225
3.73,0.20796089,0.5167179,3.5011818,22.929249,1.5572417
3.74,0.20860878,0.5191032,3.4995766,22.922842,1.5612706
3.75,0.20925805,0.52149534,3.4979658,22.916433,1.5653108
3.76,0.20991018,0.5238952,3.4963527,22.909992,1.5693607
3.77,0.21056442,0.5263015,3.4947333,22.903532,1.5734212
3.78,0.21122137,0.5287194,3.4931092,22.897062,1.5774922
3.79,0.21187973,0.5311409,3.4914823,22.890566,1.5815732
3.8,0.21254084,0.53357524,3.4898496,22.884047,1.585666
3.81,0.21320389,0.53601635,3.4882119,22.877508,1.5897689
3.82,0.2138698,0.5384675,3.4865704,22.870956,1.5938815
3.83,0.21453808,0.5409231,3.4849255,22.864382,1.5980059
3.84,0.2152078,0.5433861,3.4832747,22.857788,1.6021397
3.85,0.21588062,0.5458638,3.4816203,22.851181,1.6062855
3.86,0.21655554,0.5483467,3.4799602,22.844545,1.6104409
3.87,0.21723291,0.5508375,3.4782963,22.837896,1.6146076
3.88,0.21791303,0.5533392,3.4766283,22.831228,1.6187851
3.89,0.21859507,0.5558489,3.4749553,22.824533,1.6229737
3.9,0.21927965,0.5583651,3.4732776,22.81782,1.6271725
3.91,0.21996728,0.5608926,3.4715953,22.81109,1.6313831
3.92,0.2206567,0.56342876,3.469908,22.804342,1.6356041
3.93,0.22134863,0.56597596,3.468217,22.797567,1.6398367
3.94,0.22204316,0.56852907,3.466521,22.790781,1.6440802
3.95,0.22274046,0.5710928,3.46482,22.783966,1.6483344
3.96,0.22344041,0.5736679,3.4631157,22.777134,1.652599
3.97,0.22414276,0.5762517,3.4614053,22.77028,1.6568756
3.98,0.2248476,0.57884437,3.4596913,22.763405,1.6611634
3.99,0.22555521,0.58144295,3.4579725,22.756516,1.6654625
4.0,0.22626504,0.58405674,3.4562492,22.749603,1.6697727
4.01,0.22697796,0.5866798,3.45452,22.742672,1.6740941
4.02,0.22769329,0.58931166,3.4527872,22.735723,1.6784269
4.03,0.22841138,0.591955,3.45105,22.728745,1.6827713
4.04,0.22913222,0.594608,3.4493072,22.721754,1.6871265
4.05,0.22985579,0.59726965,3.4475594,22.714737,1.6914935
4.06,0.23058186,0.5999421,3.445807,22.7077,1.6958718
4.07,0.23131093,0.6026275,3.444051,22.700647,1.7002618
4.08,0.23204286,0.60531795,3.4422884,22.69357,1.704664
4.09,0.23277764,0.6080246,3.4405231,22.686472,1.709077
4.1,0.23351459,0.6107383,3.4387522,22.679352,1.7135018
4.11,0.23425478,0.6134652,3.4369762,22.672215,1.7179387
4.12,0.23499803,0.6162033,3.435195,22.665052,1.7223868
4.13,0.2357434,0.61895216,3.4334095,22.657867,1.7268472
4.14,0.23649238,0.6217096,3.4316204,22.650667,1.7313186
4.15,0.23724398,0.6244826,3.429825,22.643444,1.7358028
4.16,0.23799837,0.62726367,3.4280255,22.636194,1.7402982
4.17,0.23875538,0.63005567,3.4262207,22.628927,1.7448052
4.18,0.23951554,0.6328608,3.424411,22.621637,1.7493246
4.19,0.24027845,0.6356763,3.4225962,22.614326,1.753856
4.2,0.24104469,0.6385052,3.4207761,22.606998,1.7583997
4.21,0.2418141,0.6413453,3.418952,22.599653,1.7629558
4.22,0.24258578,0.64419615,3.417123,22.592274,1.7675232
4.23,0.24336135,0.647062,3.415289,22.584883,1.7721037
4.24,0.24413878,0.64993715,3.4134502,22.577465,1.7766954
4.25,0.24491978,0.6528245,3.4116066,22.570024,1.7813004
4.26,0.24570392,0.6557274,3.4097571,22.56256,1.7859167
4.27,0.2464909,0.65863764,3.4079034,22.555082,1.790546
