t,w,W,x,y,z
0.61,0.14393747,0.08668554,4.8234386,67.87538,0.0704788
0.62,0.14422458,0.08811289,4.821369,67.8702,0.07220503
0.63,0.14450963,0.08954024,4.819297,67.86502,0.073938444
0.64,0.14479367,0.09097302,4.8172216,67.859825,0.075680934
0.65,0.14507584,0.09240335,4.8151426,67.85462,0.07743032
0.66,0.14535649,0.0938375,4.813061,67.84941,0.07918696
0.67,0.14563565,0.095267236,4.810977,67.844185,0.080952026
0.68,0.1459132,0.096701086,4.8088884,67.83895,0.08272391
0.69,0.1461896,0.09813452,4.806798,67.83371,0.08450341
0.7,0.14646402,0.0995698,4.8047037,67.828445,0.086290985
0.71,0.14673777,0.10100615,4.802607,67.82318,0.08808672
0.72,0.14700936,0.10244048,4.800507,67.8179,0.08988855
0.73,0.1472796,0.10387874,4.7984037,67.81261,0.09169805
0.74,0.14754914,0.105315626,4.7962966,67.80731,0.09351501
0.75,0.14781702,0.10675293,4.794187,67.801994,0.095339544
0.76,0.14808352,0.10819292,4.792075,67.79668,0.09717119
0.77,0.14834866,0.10962945,4.7899585,67.79134,0.09900986
0.78,0.14861247,0.111068845,4.787841,67.785995,0.10085555
0.79,0.1488752,0.11250758,4.785719,67.78063,0.10270793
0.8,0.14913683,0.11395049,4.783593,67.77528,0.10456797
0.81,0.14939703,0.11538994,4.781465,67.76989,0.106434055
0.82,0.14965643,0.11683065,4.779335,67.76451,0.1083077
0.83,0.14991432,0.11827642,4.777201,67.75911,0.11018827
0.84,0.15017103,0.11971855,4.775063,67.7537,0.11207483
0.85,0.15042704,0.12116438,4.772923,67.74828,0.113968454
0.86,0.15068184,0.12260842,4.7707815,67.74286,0.11586846
0.87,0.15093546,0.124055505,4.768635,67.73742,0.11777513
0.88,0.15118821,0.1255008,4.766487,67.73197,0.11968833
0.89,0.1514398,0.126948,4.764335,67.726494,0.12160747
0.9,0.15169066,0.12839639,4.762181,67.72105,0.123533465
0.91,0.15194033,0.12984455,4.7600245,67.71557,0.12546495
0.92,0.15218918,0.13129431,4.757865,67.710075,0.12740315
0.93,0.15243734,0.13274449,4.755703,67.70458,0.12934731
0.94,0.15268427,0.13419563,4.7535377,67.69907,0.13129714
0.95,0.15293042,0.13564599,4.75137,67.69355,0.13325423
0.96,0.15317571,0.13709581,4.7491994,67.688034,0.13521525
0.97,0.15342027,0.13854802,4.7470274,67.68248,0.13718334
0.98,0.15366401,0.14000279,4.7448516,67.67695,0.13915667
0.99,0.1539068,0.14145559,4.7426744,67.67139,0.14113608
1.0,0.15414876,0.14290875,4.7404947,67.665825,0.1431207
1.01,0.15438972,0.14436352,4.738311,67.66024,0.14511158
1.02,0.15463065,0.14581895,4.7361264,67.65467,0.14710847
1.03,0.1548704,0.1472742,4.7339396,67.64908,0.14910969
1.04,0.15510948,0.14872783,4.731749,67.64348,0.15111661
1.05,0.15534802,0.150186,4.729557,67.63787,0.15312897
1.06,0.15558574,0.15164304,4.727363,67.63225,0.15514672
1.07,0.15582271,0.15309852,4.725167,67.626625,0.15717007
1.08,0.1560589,0.1545549,4.7229676,67.620995,0.15919878
1.09,0.15629438,0.15601331,4.7207675,67.61535,0.16123274
1.1,0.1565294,0.15746999,4.718564,67.6097,0.16327143
1.11,0.15676384,0.15892965,4.716359,67.604034,0.1653159
1.12,0.15699759,0.16038775,4.7141514,67.59836,0.1673653
1.13,0.1572306,0.16184628,4.7119427,67.5927,0.1694197
1.14,0.15746321,0.16330415,4.7097325,67.587,0.17147928
1.15,0.15769511,0.16476369,4.707518,67.58132,0.17354444
1.16,0.15792666,0.1662237,4.7053027,67.575615,0.1756138
1.17,0.15815747,0.16768342,4.7030854,67.569916,0.17768924
1.18,0.15838774,0.16914338,4.7008667,67.564186,0.17976928
1.19,0.1586172,0.1706006,4.6986446,67.55846,0.18185425
1.2,0.15884633,0.1720612,4.6964216,67.55273,0.18394426
1.21,0.15907516,0.17352271,4.6941957,67.546974,0.1860401
1.22,0.1593032,0.17498088,4.69197,67.54123,0.18814014
1.23,0.15953077,0.17644095,4.689741,67.53548,0.19024515
1.24,0.15975781,0.17790419,4.6875105,67.52971,0.19235574
1.25,0.15998416,0.17936236,4.6852784,67.523926,0.19447109
1.26,0.1602102,0.18082243,4.6830444,67.51815,0.1965911
1.27,0.16043572,0.18228471,4.680808,67.512344,0.19871697
1.28,0.16066058,0.18374121,4.6785703,67.50655,0.20084716
1.29,0.16088483,0.18520081,4.67633,67.50075,0.202983
1.3,0.16110916,0.18666238,4.6740894,67.49493,0.20512392
1.31,0.16133246,0.18812197,4.6718464,67.489105,0.20726928
1.32,0.16155577,0.18958348,4.669601,67.48328,0.2094205
1.33,0.16177797,0.1910395,4.6673546,67.47743,0.2115767
1.34,0.16200016,0.19250154,4.665106,67.47158,0.21373829
1.35,0.16222154,0.19396186,4.662856,67.46573,0.21590498
1.36,0.16244255,0.19541907,4.660605,67.45986,0.21807647
1.37,0.16266339,0.19687825,4.658352,67.45399,0.22025388
1.38,0.16288368,0.19833642,4.6560965,67.448105,0.22243594
1.39,0.16310297,0.1997965,4.653839,67.442215,0.22462383
1.4,0.16332226,0.20125282,4.651581,67.43632,0.22681645
1.41,0.163541,0.2027117,4.6493216,67.43041,0.22901508
1.42,0.16375916,0.2041694,4.6470594,67.424484,0.23121883
1.43,0.16397713,0.20562565,4.6447964,67.418564,0.23342735
1.44,0.16419415,0.20708293,4.6425323,67.412636,0.2356419
1.45,0.16441093,0.20853728,4.640265,67.40669,0.23786229
1.46,0.16462736,0.20999354,4.637996,67.40074,0.24008764
1.47,0.1648433,0.21145082,4.635726,67.394775,0.24231963
1.48,0.16505896,0.21290278,4.6334553,67.38882,0.2445559
1.49,0.16527383,0.21436095,4.6311827,67.38283,0.2467984
1.5,0.16548829,0.21581149,4.6289077,67.37684,0.24904644
1.51,0.16570239,0.21726733,4.6266303,67.37085,0.251301
1.52,0.16591571,0.21871811,4.624353,67.364845,0.25355977
1.53,0.16612916,0.22017127,4.622073,67.358826,0.25582558
1.54,0.16634189,0.22162306,4.6197925,67.3528,0.25809735
1.55,0.1665539,0.2230736,4.61751,67.34678,0.26037434
1.56,0.16676567,0.22452652,4.615226,67.34073,0.2626576
1.57,0.16697685,0.22597617,4.612939,67.33467,0.26494667
1.58,0.1671881,0.22742552,4.6106524,67.32862,0.2672423
1.59,0.16739826,0.228872,4.6083636,67.32255,0.26954386
1.6,0.1676083,0.23032022,4.6060724,67.316475,0.27185163
1.61,0.16781764,0.23176742,4.603781,67.31038,0.27416527
1.62,0.16802673,0.23321563,4.6014876,67.304276,0.27648553
1.63,0.16823529,0.2346595,4.5991917,67.298164,0.27881175
1.64,0.16844337,0.2361055,4.5968947,67.29205,0.28114417
1.65,0.16865097,0.2375477,4.5945964,67.28592,0.28348345
1.66,0.16885804,0.2389921,4.5922966,67.27978,0.2858283
1.67,0.16906457,0.2404322,4.589995,67.27363,0.28818044
1.68,0.1692711,0.24187392,4.5876923,67.26747,0.2905389
1.69,0.16947673,0.24331397,4.5853868,67.2613,0.2929039
1.7,0.16968195,0.2447545,4.583081,67.25512,0.29527605
1.71,0.16988705,0.24619412,4.580774,67.248924,0.29765436
1.72,0.17009144,0.2476294,4.578465,67.24272,0.3000392
1.73,0.17029546,0.24906707,4.5761533,67.23651,0.30243114
1.74,0.17049907,0.25049907,4.573841,67.230286,0.30482996
1.75,0.17070232,0.2519353,4.5715275,67.22405,0.30723566
1.76,0.1709048,0.25336868,4.5692124,67.21781,0.30964762
1.77,0.17110698,0.25480115,4.5668955,67.211555,0.312068
1.78,0.17130868,0.2562307,4.5645776,67.205284,0.31449452
1.79,0.17151003,0.25766104,4.5622573,67.199005,0.31692785
1.8,0.17171071,0.25908917,4.5599365,67.19272,0.3193683
1.81,0.17191134,0.26051587,4.5576143,67.18642,0.32181698
1.82,0.17211144,0.26194066,4.555291,67.1801,0.3242715
1.83,0.17231087,0.26336312,4.5529647,67.17378,0.32673424
1.84,0.1725099,0.2647884,4.550638,67.167435,0.32920456
1.85,0.17270873,0.26620942,4.5483103,67.161095,0.33168167
1.86,0.17290692,0.2676304,4.5459805,67.15473,0.3341664
1.87,0.17310481,0.26904714,4.5436487,67.14836,0.3366583
1.88,0.17330216,0.2704667,4.5413156,67.14199,0.33915716
1.89,0.17349915,0.27188003,4.538982,67.1356,0.34166542
1.9,0.17369549,0.27329534,4.536647,67.12919,0.34417987
1.91,0.17389207,0.2747087,4.53431,67.12277,0.34670243
1.92,0.17408751,0.27611732,4.531971,67.11634,0.34923306
1.93,0.17428295,0.27752733,4.529632,67.10991,0.351771
1.94,0.17447811,0.27893642,4.5272903,67.103455,0.35431713
1.95,0.17467225,0.2803395,4.524948,67.096985,0.35687053
1.96,0.17486674,0.28174338,4.522605,67.09051,0.35943258
1.97,0.17506033,0.2831446,4.52026,67.084015,0.36200178
1.98,0.17525387,0.28454792,4.5179143,67.0775,0.3645802
1.99,0.17544663,0.28594652,4.515566,67.07099,0.36716497
2.0,0.17563939,0.2873444,4.513218,67.06447,0.36975983
2.01,0.17583168,0.28873917,4.510867,67.05793,0.3723613
2.02,0.17602372,0.29013205,4.5085163,67.05136,0.37497163
2.03,0.17621523,0.29152322,4.506163,67.0448,0.37759
2.04,0.17640615,0.29291016,4.503809,67.03823,0.38021705
2.05,0.17659712,0.2942987,4.5014534,67.03162,0.3828525
2.06,0.17678756,0.2956842,4.4990964,67.025024,0.38549614
2.07,0.17697775,0.29707015,4.4967394,67.0184,0.3881481
2.08,0.17716771,0.29845086,4.4943805,67.01176,0.39080903
2.09,0.17735726,0.29982895,4.4920197,67.00512,0.39347768
2.1,0.17754638,0.30120346,4.4896584,66.99845,0.39615548
2.11,0.17773533,0.30257964,4.4872956,66.99177,0.3988424
2.12,0.17792404,0.30395105,4.4849334,66.985085,0.40153724
2.13,0.17811209,0.3053215,4.4825673,66.978386,0.40424043
2.14,0.17830014,0.3066891,4.480201,66.97167,0.40695342
2.15,0.17848808,0.30805624,4.4778337,66.96494,0.40967482
2.16,0.17867577,0.3094195,4.475466,66.958176,0.41240418
2.17,0.17886251,0.3107776,4.4730964,66.95142,0.4151438
2.18,0.17905027,0.31213686,4.470725,66.94466,0.41789258
2.19,0.17923635,0.31349325,4.4683537,66.93786,0.420649
2.2,0.17942286,0.3148456,4.465982,66.93106,0.42341438
2.21,0.17960936,0.3161979,4.463607,66.92424,0.42619056
2.22,0.17979556,0.31754547,4.4612317,66.917404,0.42897493
2.23,0.17998135,0.31889093,4.4588566,66.91055,0.43176776
2.24,0.1801666,0.3202325,4.456479,66.903694,0.43457013
2.25,0.18035233,0.32157555,4.4541016,66.89682,0.43738285
2.26,0.18053758,0.32291314,4.451722,66.88993,0.44020385
2.27,0.18072265,0.32424638,4.4493427,66.88302,0.44303387
2.28,0.18090749,0.32557917,4.4469614,66.8761,0.4458744
2.29,0.18109226,0.32690817,4.444579,66.86916,0.44872388
2.3,0.18127716,0.32823524,4.442196,66.862206,0.45158198
2.31,0.18146123,0.3295585,4.4398117,66.85523,0.45445082
2.32,0.18164583,0.33087984,4.4374275,66.84825,0.45732832
2.33,0.18183018,0.33219594,4.4350414,66.84125,0.46021542
2.34,0.18201442,0.33351156,4.4326553,66.83424,0.46311256
2.35,0.1821983,0.33482432,4.4302673,66.8272,0.4660198
2.36,0.1823823,0.33613136,4.427879,66.820145,0.46893597
2.37,0.18256618,0.33743557,4.425489,66.813095,0.47186136
2.38,0.18275036,0.3387388,4.4231005,66.806015,0.4747974
2.39,0.18293406,0.34003913,4.4207096,66.79891,0.4777433
2.4,0.18311812,0.34133548,4.4183173,66.7918,0.48069885
2.41,0.18330164,0.34262654,4.4159255,66.784676,0.48366404
2.42,0.18348528,0.3439169,4.413532,66.77753,0.48664021
2.43,0.18366928,0.34520438,4.4111376,66.77037,0.48962507
2.44,0.18385287,0.3464881,4.4087434,66.7632,0.4926196
2.45,0.18403687,0.34777176,4.406347,66.756004,0.49562618
2.46,0.18422045,0.34904256,4.40395,66.74879,0.49864054
2.47,0.18440457,0.35031718,4.4015536,66.74156,0.5016664
2.48,0.18458857,0.3515892,4.3991547,66.734314,0.50470203
2.49,0.18477239,0.35285497,4.396756,66.72704,0.5077481
2.5,0.18495645,0.35411626,4.394358,66.71977,0.51080406
2.51,0.18514092,0.3553775,4.3919578,66.71248,0.5138706
2.52,0.18532516,0.35663354,4.3895574,66.705154,0.51694775
2.53,0.18550958,0.35788694,4.3871565,66.69782,0.52003396
2.54,0.18569382,0.35913512,4.384754,66.69048,0.5231312
2.55,0.18587877,0.3603778,4.3823514,66.68312,0.52623874
2.56,0.18606354,0.3616195,4.3799477,66.67574,0.52935755
2.57,0.1862488,0.36285883,4.377544,66.66835,0.5324863
2.58,0.18643393,0.3640934,4.37514,66.66092,0.5356251
2.59,0.18661918,0.3653256,4.3727345,66.65349,0.53877425
2.6,0.1868051,0.3665497,4.3703294,66.64604,0.54193413
2.61,0.18699083,0.36777472,4.3679237,66.63857,0.54510534
2.62,0.18717703,0.36899355,4.365517,66.631065,0.5482868
2.63,0.18736312,0.37020952,4.363109,66.62357,0.5514788
2.64,0.18754986,0.37142003,4.3607006,66.61605,0.55468136
2.65,0.18773648,0.3726274,4.3582935,66.6085,0.55789447
2.66,0.187924,0.37383172,4.355884,66.600945,0.56111884
2.67,0.1881117,0.37503028,4.353475,66.59335,0.564354
2.68,0.18829933,0.37622645,4.351065,66.58575,0.5675995
2.69,0.18848744,0.37741956,4.3486543,66.57815,0.5708563
2.7,0.18867591,0.37860668,4.3462434,66.57051,0.574123
2.71,0.18886456,0.37979072,4.3438325,66.562836,0.5774013
2.72,0.18905374,0.38097188,4.341421,66.555176,0.5806906
2.73,0.1892434,0.3821473,4.3390102,66.54748,0.58399
2.74,0.1894333,0.3833194,4.3365965,66.53977,0.5873015
2.75,0.18962362,0.3844858,4.3341837,66.532036,0.5906232
2.76,0.18981436,0.38565123,4.33177,66.52429,0.5939567
2.77,0.19000587,0.38680905,4.329356,66.516525,0.5973004
2.78,0.1901975,0.38796496,4.3269415,66.508736,0.6006555
2.79,0.1903893,0.38911512,4.324527,66.50093,0.6040218
2.8,0.19058213,0.39026195,4.3221116,66.49312,0.6073996
2.81,0.19077525,0.391405,4.319697,66.48526,0.6107871
2.82,0.19096872,0.39254254,4.317281,66.477394,0.61418724
2.83,0.19116274,0.39367768,4.3148646,66.46951,0.6175982
2.84,0.19135734,0.394809,4.312448,66.46162,0.6210195
2.85,0.19155239,0.3959342,4.310031,66.45369,0.62445307
2.86,0.19174813,0.39705384,4.307614,66.44575,0.6278972
2.87,0.19194399,0.3981735,4.3051953,66.43779,0.6313535
2.88,0.19214098,0.39928362,4.3027782,66.42981,0.6348201
2.89,0.19233815,0.40039372,4.3003597,66.42181,0.63829714
2.9,0.19253634,0.40149817,4.297941,66.41378,0.64178735
2.91,0.19273476,0.40259588,4.2955213,66.40575,0.6452888
2.92,0.1929339,0.40369362,4.2931023,66.39768,0.6488001
2.93,0.19313382,0.4047856,4.2906823,66.38959,0.6523237
2.94,0.19333439,0.40587145,4.2882624,66.381485,0.65585893
2.95,0.19353525,0.40695438,4.2858415,66.37336,0.65940493
2.96,0.19373707,0.40803257,4.283421,66.36523,0.6629625
2.97,0.19393967,0.40910786,4.2809997,66.35706,0.6665317
2.98,0.19414274,0.41017652,4.2785788,66.34888,0.6701125
2.99,0.19434665,0.4112404,4.2761564,66.340675,0.6737045
3.0,0.1945508,0.41230187,4.273735,66.33245,0.67730755
3.01,0.1947559,0.41335768,4.2713127,66.32421,0.68092287
3.02,0.19496201,0.41441056,4.2688894,66.31596,0.6845486
3.03,0.19516866,0.4154587,4.266466,66.307655,0.68818694
3.04,0.19537567,0.41650113,4.2640433,66.29936,0.6918361
3.05,0.19558424,0.4175426,4.26162,66.29104,0.69549704
3.06,0.19579309,0.4185755,4.2591963,66.2827,0.69916975
3.07,0.19600272,0.41960505,4.2567716,66.27433,0.70285344
3.08,0.1962133,0.42063123,4.2543473,66.26594,0.70654905
3.09,0.19642484,0.42165506,4.251922,66.257545,0.71025634
3.1,0.19663668,0.42267197,4.2494974,66.24911,0.7139746
3.11,0.1968497,0.4236853,4.2470717,66.240654,0.7177048
3.12,0.19706339,0.42469174,4.2446456,66.232185,0.72144604
3.13,0.19727814,0.42569768,4.2422194,66.223694,0.7251997
3.14,0.19749331,0.42669696,4.239793,66.2152,0.7289641
3.15,0.19770944,0.4276907,4.237366,66.20665,0.7327403
3.16,0.19792664,0.4286819,4.234938,66.198105,0.73652875
3.17,0.19814467,0.4296702,4.23251,66.18954,0.74032795
3.18,0.19836372,0.43065253,4.2300825,66.180954,0.7441387
3.19,0.19858319,0.431633,4.227655,66.17233,0.7479613
3.2,0.19880396,0.43260556,4.225226,66.163704,0.75179565
3.21,0.19902515,0.4335767,4.222797,66.15505,0.75564075
3.22,0.19924772,0.43454188,4.220367,66.14638,0.759498
3.23,0.19947095,0.43550253,4.217937,66.13768,0.7633668
3.24,0.19969524,0.43646032,4.215507,66.12897,0.76724684
3.25,0.1999199,0.43741408,4.2130756,66.120224,0.7711389
3.26,0.20014603,0.4383635,4.2106447,66.11147,0.77504206
3.27,0.2003736,0.43930867,4.208214,66.102684,0.7789568
3.28,0.200601,0.44024882,4.205781,66.09389,0.7828827
3.29,0.20083,0.44118682,4.203348,66.08507,0.7868209
3.3,0.20105983,0.44212028,4.200916,66.076225,0.7907702
3.31,0.20129062,0.44304854,4.1984816,66.06737,0.794731
3.32,0.20152225,0.4439746,4.1960483,66.05848,0.798702
3.33,0.20175494,0.44489592,4.193614,66.04957,0.80268645
3.34,0.20198877,0.44581345,4.1911793,66.040665,0.80668116
3.35,0.20222302,0.44672593,4.1887426,66.031715,0.8106884
3.36,0.20245858,0.44763485,4.186307,66.02274,0.8147056
3.37,0.20269503,0.44854066,4.1838703,66.01377,0.8187349
3.38,0.20293273,0.44944245,4.181433,66.00477,0.8227756
3.39,0.20317122,0.45034087,4.1789956,65.99575,0.826828
3.4,0.2034106,0.45123622,4.176557,65.9867,0.8308914
3.41,0.20365128,0.45212534,4.1741185,65.97762,0.83496594
3.42,0.20389268,0.45301375,4.1716785,65.96854,0.8390521
3.43,0.20413509,0.45389834,4.169238,65.95943,0.8431493
3.44,0.2043787,0.4547787,4.1667976,65.95031,0.8472581
3.45,0.20462295,0.4556528,4.1643558,65.941154,0.8513769
3.46,0.20486835,0.4565279,4.1619134,65.932,0.8555081
3.47,0.20511463,0.45739722,4.1594706,65.92281,0.8596499
3.48,0.20536217,0.45826182,4.1570272,65.91361,0.8638035
3.49,0.20561072,0.45912495,4.154583,65.90438,0.86796796
3.5,0.20585993,0.45998523,4.1521378,65.895134,0.87214327
3.51,0.2061105,0.46084172,4.1496925,65.885864,0.87632966
3.52,0.20636213,0.46169534,4.147246,65.87658,0.88052773
3.53,0.20661448,0.4625435,4.1447983,65.86728,0.8847357
3.54,0.20686792,0.46339017,4.1423497,65.85795,0.8889555
3.55,0.20712213,0.46423283,4.139901,65.848595,0.89318585
3.56,0.20737766,0.46507454,4.1374507,65.839226,0.89742744
3.57,0.20763414,0.46590957,4.135,65.82986,0.9016793
3.58,0.20789151,0.466746,4.1325483,65.82045,0.90594304
3.59,0.20814975,0.46757722,4.130096,65.811035,0.91021705
3.6,0.20840923,0.46840653,4.1276426,65.8016,0.91450095
3.61,0.20866947,0.4692325,4.1251884,65.79213,0.91879714
3.62,0.2089311,0.4700551,4.1227317,65.78265,0.923103
3.63,0.20919363,0.47087777,4.120276,65.77315,0.9274204
3.64,0.20945664,0.47169656,4.117819,65.76363,0.9317473
3.65,0.20972106,0.4725106,4.1153603,65.75409,0.93608594
3.66,0.20998645,0.47332323,4.1129003,65.744545,0.9404346
3.67,0.21025276,0.47413346,4.11044,65.73497,0.94479394
3.68,0.21051973,0.47494227,4.107978,65.72538,0.9491638
3.69,0.21078798,0.47574535,4.105515,65.715775,0.9535434
3.7,0.21105719,0.4765513,4.1030517,65.70615,0.95793474
3.71,0.2113269,0.477352,4.100586,65.696495,0.9623356
3.72,0.21159816,0.47814938,4.0981193,65.68684,0.9667461
3.73,0.21187007,0.47894818,4.0956516,65.677155,0.97116876
3.74,0.2121431,0.47974268,4.0931835,65.66745,0.97559905
3.75,0.21241704,0.48053527,4.090714,65.65774,0.9800416
3.76,0.21269155,0.48132595,4.088242,65.64799,0.98449373
3.77,0.21296738,0.48211667,4.085769,65.63824,0.988956
3.78,0.21324427,0.4829035,4.0832963,65.62846,0.9934286
3.79,0.2135218,0.48368803,4.0808206,65.61869,0.99791014
3.8,0.21380003,0.48447108,4.0783443,65.60888,1.0024021
3.81,0.21407945,0.48525414,4.0758657,65.59905,1.0069045
3.82,0.2143599,0.48603603,4.0733876,65.589226,1.0114158
3.83,0.21464069,0.48681313,4.070907,65.57938,1.0159377
3.84,0.21492277,0.48758954,4.068424,65.56949,1.0204692
3.85,0.21520574,0.4883671,4.06594,65.5596,1.0250103
3.86,0.21548976,0.48914233,4.063456,65.5497,1.0295614
3.87,0.2157745,0.48991728,4.0609694,65.539764,1.0341215
3.88,0.21605995,0.49069032,4.0584803,65.52983,1.0386925
3.89,0.21634594,0.491461,4.0559907,65.51988,1.0432718
3.9,0.21663347,0.49223146,4.0534997,65.50991,1.0478612
3.91,0.21692106,0.4929995,4.051006,65.49992,1.0524589
3.92,0.2172103,0.49376827,4.048512,65.489914,1.0570673
3.93,0.21749976,0.49453515,4.046016,65.47991,1.0616839
3.94,0.2177904,0.49530247,4.043519,65.469864,1.066311
3.95,0.21808115,0.4960679,4.0410194,65.4598,1.0709465
3.96,0.21837358,0.4968367,4.038518,65.44974,1.0755916
3.97,0.21866642,0.49759877,4.036015,65.43967,1.0802456
3.98,0.21896015,0.49836183,4.0335116,65.429565,1.0849087
3.99,0.2192543,0.49912584,4.031004,65.419464,1.0895803
4.0,0.21954952,0.49988985,4.0284963,65.40933,1.0942616
4.01,0.21984546,0.5006529,4.0259867,65.3992,1.0989513
4.02,0.22014205,0.50141597,4.0234747,65.38904,1.103651
4.03,0.22043924,0.502179,4.020961,65.37888,1.1083585
4.04,0.22073735,0.5029397,4.0184455,65.36868,1.1130747
4.05,0.22103626,0.50370014,4.0159283,65.35849,1.1178
4.06,0.22133571,0.5044627,4.0134096,65.34828,1.1225338
4.07,0.22163588,0.50522673,4.0108876,65.33806,1.1272767
4.08,0.22193685,0.5059879,4.008365,65.32782,1.1320279
4.09,0.22223854,0.50674903,4.00584,65.317566,1.1367868
4.1,0.22254032,0.5075102,4.003313,65.3073,1.1415558
4.11,0.22284335,0.50827324,4.0007834,65.297,1.1463321
4.12,0.22314698,0.5090363,3.9982533,65.286705,1.1511163
4.13,0.2234512,0.5098022,3.99572,65.27641,1.1559106
4.14,0.22375585,0.51056224,3.9931853,65.26609,1.1607113
4.15,0.22406115,0.5113284,3.9906487,65.255745,1.1655216
4.16,0.22436716,0.5120922,3.9881096,65.245415,1.1703397
4.17,0.22467388,0.51285625,3.9855688,65.235054,1.1751661
4.18,0.22498114,0.5136229,3.9830256,65.22467,1.1799997
4.19,0.22528924,0.51438713,3.9804797,65.21429,1.184843
4.2,0.2255974,0.51515615,3.9779322,65.203896,1.1896931
4.21,0.22590618,0.51592565,3.9753833,65.19348,1.1945525
4.22,0.22621575,0.5166907,3.9728312,65.18306,1.1994178
4.23,0.2265257,0.5174621,3.970277,65.17262,1.2042931
4.24,0.22683635,0.51823235,3.967721,65.162186,1.2091751
4.25,0.22714779,0.519004,3.9651632,65.15171,1.2140654
4.26,0.22745916,0.51977587,3.9626033,65.141235,1.2189628
4.27,0.22777146,0.52055013,3.9600406,65.13075,1.2238685
4.28,0.2280842,0.5213247,3.9574747,65.12026,1.228782
