t,w,W,x,y,z
0.79,0.04734557,0.047859788,4.67014,42.04456,0.117332645
0.8,0.047480784,0.04845786,4.6695857,42.042027,0.11839325
0.81,0.047615834,0.049054563,4.6690297,42.03948,0.11945743
0.82,0.047750987,0.049653172,4.668473,42.036934,0.120525576
0.83,0.047886312,0.05025369,4.6679153,42.034386,0.121596925
0.84,0.04802209,0.050854325,4.667356,42.031826,0.12267194
0.85,0.048158452,0.051458,4.6667967,42.02927,0.12375084
0.86,0.048294663,0.052063167,4.666235,42.026703,0.12483399
0.87,0.04843138,0.052669585,4.665672,42.024113,0.12592027
0.88,0.04856798,0.05327624,4.665108,42.021534,0.1270107
0.89,0.04870481,0.05388421,4.664543,42.01893,0.12810493
0.9,0.048841894,0.05449456,4.663976,42.01633,0.12920284
0.91,0.04897984,0.055106044,4.6634083,42.013733,0.13030523
0.92,0.049117632,0.055721343,4.662839,42.011116,0.13141134
0.93,0.049255304,0.056333363,4.662269,42.00848,0.13252127
0.94,0.049393587,0.056949675,4.661698,42.00586,0.1336363
0.95,0.049532138,0.057569504,4.6611247,42.003223,0.13475388
0.96,0.04967083,0.05818689,4.6605506,42.000572,0.13587624
0.97,0.049810037,0.058808684,4.6599746,41.99793,0.13700241
0.98,0.04994914,0.059428453,4.659398,41.99527,0.1381335
0.99,0.050088465,0.060053527,4.658819,41.992596,0.13926819
1.0,0.050227977,0.060679674,4.6582394,41.989925,0.14040774
1.01,0.050367862,0.06130743,4.6576586,41.987232,0.14155164
1.02,0.050508283,0.061935186,4.657075,41.984547,0.14269915
1.03,0.050648578,0.06257063,4.6564927,41.981842,0.14385134
1.04,0.05078917,0.06319982,4.6559067,41.979137,0.14500779
1.05,0.05092991,0.06383318,4.65532,41.976418,0.14616883
1.06,0.051071405,0.0644694,4.6547318,41.9737,0.1473347
1.07,0.051212214,0.06510812,4.6541424,41.970963,0.14850438
1.08,0.051353745,0.0657478,4.65355,41.968224,0.14967895
1.09,0.051495858,0.066389024,4.6529584,41.965473,0.15085775
1.1,0.05163765,0.06703097,4.6523643,41.962723,0.1520418
1.11,0.051779717,0.067676365,4.651769,41.95995,0.15322989
1.12,0.051922277,0.06832355,4.651172,41.957176,0.15442365
1.13,0.05206527,0.06897396,4.6505737,41.954395,0.1556206
1.14,0.052207924,0.06962502,4.6499734,41.951603,0.15682316
1.15,0.052351736,0.070278645,4.649372,41.948803,0.15803108
1.16,0.052494712,0.07092893,4.648769,41.94599,0.15924227
1.17,0.052638017,0.07158637,4.6481643,41.943172,0.16045892
1.18,0.052781634,0.07224417,4.647558,41.940346,0.16168022
1.19,0.05292531,0.072904766,4.6469502,41.937508,0.16290602
1.2,0.053069845,0.07356781,4.6463413,41.934673,0.16413802
1.21,0.0532142,0.0742324,4.64573,41.931816,0.1653738
1.22,0.053358734,0.074899256,4.6451173,41.92895,0.16661504
1.23,0.05350379,0.075567484,4.644504,41.92608,0.1678617
1.24,0.053648844,0.07623905,4.6438875,41.9232,0.16911224
1.25,0.053793646,0.07691032,4.643272,41.92032,0.17036816
1.26,0.05393909,0.07758552,4.6426525,41.917416,0.1716299
1.27,0.0540848,0.07826239,4.6420326,41.914513,0.17289594
1.28,0.05423066,0.078939795,4.641412,41.911602,0.17416662
1.29,0.05437666,0.07962227,4.640788,41.908672,0.1754435
1.3,0.054522783,0.080302715,4.6401634,41.905735,0.176725
1.31,0.054669015,0.08098894,4.6395373,41.902794,0.1780116
1.32,0.05481565,0.08167529,4.6389093,41.899837,0.17930344
1.33,0.054962367,0.082361996,4.6382794,41.896877,0.18060046
1.34,0.05510916,0.083055556,4.6376495,41.89391,0.18190256
1.35,0.055256218,0.08374679,4.6370163,41.890938,0.18321005
1.36,0.0554031,0.08444154,4.6363816,41.887936,0.18452299
1.37,0.05555048,0.08513898,4.635747,41.88494,0.18584067
1.38,0.05569812,0.08583921,4.6351094,41.881943,0.18716437
1.39,0.055845976,0.08654082,4.63447,41.878914,0.18849298
1.4,0.055993482,0.08724308,4.63383,41.875893,0.18982676
1.41,0.05614166,0.08794886,4.633188,41.87286,0.19116604
1.42,0.056289636,0.088656366,4.632543,41.869816,0.19251058
1.43,0.056438223,0.08936739,4.6318994,41.866753,0.1938608
1.44,0.05658696,0.09007919,4.631252,41.86369,0.19521645
1.45,0.056735218,0.09079248,4.630604,41.860622,0.19657698
1.46,0.056884117,0.09151167,4.629954,41.857544,0.19794351
1.47,0.05703309,0.09222895,4.629303,41.85444,0.1993157
1.48,0.057182178,0.09294921,4.6286507,41.851345,0.20069298
1.49,0.05733086,0.0936715,4.6279955,41.848236,0.20207503
1.5,0.057480223,0.09439391,4.6273394,41.84511,0.20346373
1.51,0.057629526,0.095121324,4.626683,41.84198,0.20485729
1.52,0.057778977,0.09585017,4.626024,41.83884,0.20625675
1.53,0.057928845,0.09658259,4.625365,41.835697,0.20766103
1.54,0.05807852,0.09731549,4.624702,41.832542,0.2090719
1.55,0.058228567,0.0980503,4.624039,41.829384,0.2104871
1.56,0.05837807,0.098786294,4.623373,41.826206,0.21190876
1.57,0.058528125,0.09952611,4.6227064,41.823025,0.21333578
1.58,0.058678485,0.10026854,4.622039,41.819824,0.21476817
1.59,0.05882883,0.10101098,4.62137,41.81662,0.2162064
1.6,0.058978833,0.10175604,4.6206985,41.81341,0.21764997
1.61,0.0591295,0.1025061,4.620026,41.810184,0.21909931
1.62,0.059279688,0.103254974,4.619353,41.806957,0.22055426
1.63,0.059430502,0.10400742,4.6186776,41.803715,0.22201449
1.64,0.05958149,0.10476154,4.6180015,41.80046,0.22348097
1.65,0.059732206,0.10551733,4.6173224,41.7972,0.2249524
1.66,0.05988299,0.106276214,4.6166434,41.793934,0.22643018
1.67,0.060034074,0.10703415,4.615962,41.790653,0.22791344
1.68,0.060184866,0.10779804,4.615279,41.78737,0.22940174
1.69,0.060335927,0.10856241,4.614596,41.784077,0.23089626
1.7,0.06048684,0.109328926,4.6139107,41.780766,0.23239672
1.71,0.06063824,0.11009544,4.6132236,41.777443,0.23390234
1.72,0.060789704,0.110866964,4.6125355,41.774117,0.23541379
1.73,0.06094086,0.11164111,4.6118464,41.77079,0.23693076
1.74,0.061092146,0.11241382,4.6111555,41.76744,0.2384533
1.75,0.061243743,0.113189876,4.610464,41.7641,0.2399818
1.76,0.06139537,0.113967955,4.609771,41.760727,0.24151611
1.77,0.061547354,0.114752054,4.6090755,41.75736,0.24305636
1.78,0.061698675,0.11553162,4.608379,41.753986,0.24460188
1.79,0.061850324,0.116317034,4.6076827,41.750587,0.24615327
1.8,0.06200242,0.117103755,4.606983,41.747185,0.24771023
1.81,0.062153853,0.11789209,4.6062837,41.743786,0.2492733
1.82,0.06230563,0.118680954,4.6055827,41.740364,0.25084123
1.83,0.062457778,0.11947483,4.60488,41.73694,0.2524157
1.84,0.06260981,0.120269954,4.604175,41.733513,0.2539954
1.85,0.06276152,0.12106639,4.603471,41.73006,0.2555813
1.86,0.06291372,0.12186438,4.602763,41.72661,0.25717226
1.87,0.06306557,0.12266457,4.6020555,41.723152,0.25876945
1.88,0.063217774,0.12346625,4.601347,41.71968,0.2603724
1.89,0.063370116,0.12427169,4.6006374,41.71621,0.26198092
1.9,0.06352238,0.12507659,4.599926,41.71271,0.26359504
1.91,0.06367434,0.12588364,4.599213,41.709225,0.26521513
1.92,0.06382688,0.1266945,4.598499,41.70571,0.26684108
1.93,0.063978985,0.12750709,4.597784,41.70219,0.26847214
1.94,0.06413148,0.12832093,4.597069,41.698677,0.27010924
1.95,0.06428396,0.12913638,4.596351,41.69515,0.27175233
1.96,0.06443624,0.12995434,4.5956326,41.69161,0.27340055
1.97,0.06458866,0.13077247,4.5949125,41.688057,0.27505505
1.98,0.06474122,0.13159329,4.5941916,41.684486,0.27671567
1.99,0.06489387,0.13241708,4.5934696,41.68093,0.27838147
2.0,0.06504612,0.13324118,4.5927467,41.677357,0.28005278
2.01,0.06519916,0.13406903,4.5920224,41.67378,0.2817302
2.02,0.06535186,0.13489819,4.591297,41.670185,0.28341314
2.03,0.06550433,0.13572598,4.590571,41.666576,0.28510177
2.04,0.06565692,0.13655883,4.5898438,41.662968,0.28679723
2.05,0.06580978,0.13739282,4.5891147,41.65935,0.28849655
2.06,0.06596269,0.13822818,4.5883865,41.655727,0.29020295
2.07,0.06611561,0.13906747,4.5876536,41.652092,0.2919145
2.08,0.0662684,0.13990593,4.5869226,41.648453,0.29363135
2.09,0.0664215,0.14074689,4.5861893,41.644794,0.2953549
2.1,0.06657447,0.14158988,4.585456,41.64114,0.29708388
2.11,0.06672763,0.14243466,4.5847206,41.637478,0.29881865
2.12,0.06688082,0.14327967,4.583984,41.63379,0.30055884
2.13,0.06703403,0.14412671,4.5832467,41.630108,0.30230471
2.14,0.06718739,0.14497882,4.58251,41.626408,0.30405667
2.15,0.067340635,0.14583069,4.5817704,41.62271,0.3058138
2.16,0.067493975,0.14668262,4.5810304,41.61899,0.30757716
2.17,0.06764754,0.14753824,4.580289,41.61528,0.30934668
2.18,0.0678009,0.14839321,4.579547,41.611546,0.31112087
2.19,0.067954615,0.14925313,4.578804,41.607815,0.31290156
2.2,0.06810811,0.15011203,4.57806,41.604065,0.31468782
2.21,0.06826204,0.15097725,4.577315,41.600323,0.31647983
2.22,0.068415634,0.15183955,4.576569,41.596554,0.31827736
2.23,0.06856959,0.15270382,4.5758224,41.592785,0.32008076
2.24,0.06872377,0.15357077,4.575074,41.58901,0.32188985
2.25,0.068877906,0.15444028,4.5743256,41.58522,0.3237049
2.26,0.06903209,0.15530843,4.573576,41.581432,0.32552513
2.27,0.06918602,0.1561799,4.572826,41.57763,0.32735148
2.28,0.069340646,0.15705407,4.572074,41.57382,0.329184
2.29,0.069495164,0.15793163,4.5713215,41.57,0.33102143
2.3,0.06964984,0.15880615,4.5705676,41.566166,0.33286464
2.31,0.06980451,0.15968424,4.5698133,41.56234,0.33471403
2.32,0.06995948,0.16056341,4.569058,41.558495,0.3365686
2.33,0.07011447,0.1614458,4.568301,41.55464,0.33842978
2.34,0.070269905,0.1623295,4.567544,41.55078,0.34029663
2.35,0.07042476,0.16321188,4.566787,41.546917,0.34216827
2.36,0.070580415,0.16410094,4.5660267,41.54304,0.34404662
2.37,0.07073594,0.1649887,4.5652676,41.539154,0.3459305
2.38,0.07089158,0.16587621,4.5645065,41.535267,0.34781978
2.39,0.071047686,0.16676861,4.563745,41.531357,0.3497152
2.4,0.071203545,0.16766238,4.562983,41.52745,0.35161558
2.41,0.07135991,0.16855615,4.562219,41.523537,0.3535225
2.42,0.0715163,0.1694513,4.5614552,41.519604,0.35543504
2.43,0.07167296,0.17034912,4.5606904,41.51567,0.35735312
2.44,0.07182957,0.17124796,4.5599246,41.51173,0.35927728
2.45,0.071986996,0.17214686,4.559157,41.50779,0.36120763
2.46,0.07214395,0.17305058,4.5583897,41.503822,0.36314324
2.47,0.07230159,0.17395264,4.5576205,41.499863,0.36508468
2.48,0.07245936,0.17485934,4.556852,41.49588,0.36703202
2.49,0.07261706,0.1757645,4.556082,41.491905,0.36898527
2.5,0.07277516,0.17667335,4.55531,41.48791,0.3709441
2.51,0.07293358,0.17758375,4.5545382,41.483913,0.37290904
2.52,0.07309217,0.17849582,4.5537653,41.479908,0.37487933
2.53,0.0732511,0.17940861,4.5529923,41.47589,0.37685528
2.54,0.07341021,0.18032151,4.552218,41.471863,0.37883773
2.55,0.073569655,0.18123704,4.5514417,41.467834,0.38082543
2.56,0.073729426,0.18215424,4.5506654,41.463802,0.38281956
2.57,0.07388955,0.18307287,4.549889,41.45975,0.3848193
2.58,0.07404956,0.18399364,4.549111,41.455704,0.38682505
2.59,0.07421026,0.18491846,4.5483317,41.451633,0.3888364
2.6,0.07437113,0.18584019,4.5475535,41.44756,0.39085415
2.61,0.0745326,0.18676573,4.546773,41.443478,0.39287725
2.62,0.0746941,0.18769294,4.5459914,41.43939,0.39490607
2.63,0.07485607,0.18861896,4.545209,41.435295,0.3969415
2.64,0.07501814,0.18954903,4.544426,41.431183,0.39898226
2.65,0.07518098,0.19048053,4.5436425,41.427074,0.4010295
2.66,0.075344086,0.19141346,4.542857,41.422947,0.40308246
2.67,0.075507164,0.19234759,4.542072,41.418816,0.40514126
2.68,0.07567108,0.19328362,4.541284,41.414677,0.4072055
2.69,0.07583541,0.19421989,4.5404973,41.41052,0.409277
2.7,0.075999826,0.19515926,4.5397086,41.40637,0.41135344
2.71,0.07616454,0.1960991,4.5389194,41.4022,0.4134365
2.72,0.076330334,0.19704205,4.5381293,41.398026,0.4155257
2.73,0.076496005,0.19798642,4.537339,41.39384,0.41761985
2.74,0.07666281,0.19893128,4.536546,41.389656,0.41972134
2.75,0.076829225,0.19987589,4.5357537,41.385456,0.42182788
2.76,0.076996386,0.20082456,4.5349603,41.38125,0.42394117
2.77,0.07716423,0.20177394,4.534166,41.37703,0.4260598
2.78,0.07733235,0.20272428,4.533371,41.372803,0.42818537
2.79,0.07750097,0.20367533,4.5325737,41.36857,0.43031642
2.8,0.07767004,0.20463163,4.531777,41.364323,0.43245396
2.81,0.07783982,0.20558697,4.5309787,41.36007,0.43459776
2.82,0.07800993,0.20654684,4.5301795,41.355812,0.43674728
2.83,0.078181,0.20750386,4.5293803,41.35154,0.43890324
2.84,0.07835218,0.20846301,4.5285788,41.34726,0.44106522
2.85,0.07852399,0.2094248,4.527777,41.342964,0.4432337
2.86,0.07869622,0.21038991,4.526974,41.338676,0.4454082
2.87,0.07886961,0.21135336,4.5261703,41.334362,0.4475895
2.88,0.07904303,0.21231896,4.5253663,41.33006,0.44977632
2.89,0.079217315,0.21328837,4.5245595,41.32573,0.45197007
2.9,0.079392046,0.21425635,4.5237536,41.3214,0.45417032
2.91,0.07956749,0.21522838,4.5229464,41.317055,0.4563764
2.92,0.079743385,0.21620065,4.5221367,41.312702,0.4585879
2.93,0.07992056,0.21717745,4.5213275,41.308346,0.46080753
2.94,0.080097616,0.21815282,4.5205164,41.30397,0.4630328
2.95,0.08027595,0.2191301,4.5197053,41.299587,0.4652641
2.96,0.08045429,0.22010857,4.5188937,41.2952,0.4675021
2.97,0.08063391,0.22108918,4.518079,41.2908,0.46974662
2.98,0.080813944,0.22207099,4.517265,41.2864,0.47199818
2.99,0.08099502,0.22305447,4.5164485,41.28198,0.4742556
3.0,0.08117622,0.22404128,4.5156326,41.277546,0.47651914
3.01,0.08135837,0.2250281,4.514814,41.273113,0.47878978
3.02,0.08154178,0.2260161,4.513995,41.268665,0.4810677
3.03,0.0817256,0.22700769,4.513176,41.264202,0.48335084
3.04,0.081909984,0.22799975,4.5123544,41.259743,0.4856414
3.05,0.08209583,0.22899395,4.511533,41.25526,0.4879383
3.06,0.08228159,0.22998935,4.5107102,41.25078,0.49024227
3.07,0.08246887,0.23098642,4.5098853,41.24628,0.49255309
3.08,0.08265677,0.23198563,4.5090604,41.24177,0.49487028
3.09,0.08284488,0.23298436,4.5082335,41.23726,0.49719444
3.1,0.08303425,0.23398787,4.5074058,41.232727,0.49952486
3.11,0.083224595,0.23499137,4.506577,41.228195,0.5018624
3.12,0.083415955,0.23599797,4.5057473,41.223648,0.5042067
3.13,0.08360782,0.23700458,4.504916,41.219097,0.5065584
3.14,0.08380097,0.23801428,4.5040836,41.214523,0.50891656
3.15,0.08399448,0.23902708,4.5032506,41.209946,0.51128185
3.16,0.084189445,0.24003655,4.502415,41.205357,0.5136535
3.17,0.08438507,0.24104959,4.5015798,41.200752,0.51603216
3.18,0.08458164,0.24206764,4.500743,41.196144,0.5184187
3.19,0.08477926,0.24308425,4.499904,41.19153,0.5208124
3.2,0.084977835,0.24410468,4.499065,41.186893,0.52321255
3.21,0.0851773,0.24512535,4.4982243,41.18225,0.5256197
3.22,0.08537769,0.24614745,4.4973817,41.177597,0.52803427
3.23,0.08557913,0.24717408,4.4965377,41.17293,0.53045666
3.24,0.08578166,0.24820071,4.4956937,41.16826,0.5328851
3.25,0.085985065,0.24922925,4.494848,41.16357,0.5353217
3.26,0.08618978,0.25025803,4.4940014,41.158875,0.53776467
3.27,0.08639541,0.25129253,4.4931517,41.15417,0.54021573
3.28,0.08660191,0.2523268,4.4923024,41.149452,0.54267395
3.29,0.086809844,0.25336105,4.491451,41.14472,0.54513955
3.3,0.08701852,0.25440007,4.4905987,41.13997,0.54761297
3.31,0.08722845,0.255441,4.4897447,41.135212,0.55009305
3.32,0.08743951,0.25647908,4.4888897,41.130444,0.55258137
3.33,0.08765137,0.25752193,4.488033,41.125675,0.5550766
3.34,0.08786467,0.25856954,4.4871745,41.12089,0.55757976
3.35,0.08807927,0.25961834,4.486315,41.11609,0.5600905
3.36,0.088294625,0.26066643,4.485454,41.11127,0.5626088
3.37,0.08851129,0.26171857,4.4845915,41.106445,0.5651353
3.38,0.08872926,0.26277167,4.483727,41.101612,0.56766903
3.39,0.08894795,0.26382643,4.482862,41.096752,0.5702104
3.4,0.08916831,0.26488382,4.4819946,41.091892,0.5727596
3.41,0.08938989,0.26594335,4.4811263,41.08702,0.57531667
3.42,0.089612395,0.26700288,4.480257,41.082134,0.5778816
3.43,0.08983636,0.26806694,4.479385,41.077248,0.5804552
3.44,0.090061724,0.2691298,4.478512,41.072327,0.58303595
3.45,0.090287924,0.27020055,4.477638,41.0674,0.585625
3.46,0.09051567,0.2712689,4.476761,41.06247,0.5882223
3.47,0.09074488,0.2723406,4.475883,41.057514,0.5908278
3.48,0.090975076,0.27341443,4.475004,41.052555,0.59344095
3.49,0.09120676,0.27448875,4.474124,41.04758,0.596062
3.5,0.09143934,0.27556807,4.473241,41.0426,0.59869146
3.51,0.09167367,0.2766462,4.472356,41.037586,0.60132986
3.52,0.09190911,0.2777291,4.471471,41.03257,0.6039761
3.53,0.09214622,0.27881557,4.470583,41.02755,0.60663086
3.54,0.09238407,0.27989966,4.469693,41.0225,0.6092929
3.55,0.09262419,0.28098923,4.4688025,41.017456,0.6119647
3.56,0.09286508,0.28208286,4.46791,41.01239,0.614645
3.57,0.09310731,0.2831729,4.4670157,41.007305,0.61733335
3.58,0.093351126,0.284267,4.46612,41.002205,0.6200301
3.59,0.0935961,0.28536445,4.4652214,40.997097,0.6227352
3.6,0.09384295,0.28646523,4.4643216,40.991978,0.62545
3.61,0.09409097,0.28756672,4.46342,40.98684,0.6281726
3.62,0.09434047,0.28867203,4.462517,40.98169,0.6309051
3.63,0.09459138,0.28977734,4.4616113,40.97652,0.6336458
3.64,0.094843775,0.2908848,4.460705,40.971344,0.63639385
3.65,0.09509772,0.29199535,4.4597955,40.96615,0.6391529
3.66,0.095353305,0.2931102,4.4588847,40.96095,0.64192
3.67,0.09561032,0.294226,4.4579725,40.95572,0.644696
3.68,0.09586874,0.2953456,4.457057,40.95048,0.6474813
3.69,0.09612861,0.29646403,4.45614,40.94523,0.65027565
3.7,0.096390456,0.29759008,4.455222,40.93995,0.65307933
3.71,0.09665322,0.2987128,4.454302,40.934673,0.65589136
3.72,0.09691748,0.29983908,4.453379,40.92938,0.65871394
3.73,0.0971843,0.30097085,4.4524555,40.924076,0.6615446
3.74,0.09745142,0.3021043,4.451529,40.91874,0.6643854
3.75,0.09772101,0.30323845,4.4506006,40.913395,0.6672353
3.76,0.097991884,0.30437666,4.44967,40.90804,0.6700943
3.77,0.098264426,0.3055182,4.448737,40.90266,0.6729633
3.78,0.09853858,0.30665976,4.447803,40.89727,0.6758414
3.79,0.09881431,0.30780512,4.446865,40.891876,0.67872983
3.8,0.09909156,0.3089524,4.445926,40.886444,0.68162686
3.81,0.09937045,0.31010157,4.444986,40.88102,0.68453395
3.82,0.09965104,0.31125432,4.4440427,40.87557,0.68745095
3.83,0.09993383,0.3124109,4.4430966,40.870094,0.6903783
3.84,0.10021797,0.3135708,4.44215,40.864613,0.6933144
3.85,0.100503385,0.3147307,4.4412003,40.859108,0.6962609
3.86,0.10079095,0.31589466,4.440249,40.85359,0.69921726
3.87,0.10107976,0.3170579,4.439295,40.84805,0.70218366
3.88,0.10137081,0.3182264,4.4383373,40.842506,0.7051596
3.89,0.10166314,0.3193999,4.4373794,40.836933,0.70814687
3.9,0.10195747,0.320571,4.436419,40.83136,0.7111432
3.91,0.10225344,0.32174927,4.4354553,40.82576,0.71415055
3.92,0.10255122,0.3229285,4.43449,40.820133,0.7171673
3.93,0.10285056,0.3241108,4.433522,40.8145,0.720194
3.94,0.10315198,0.32529455,4.4325523,40.808853,0.7232324
3.95,0.10345474,0.3264838,4.4315805,40.803192,0.72628134
3.96,0.103759736,0.3276754,4.430605,40.797497,0.72933984
3.97,0.104065776,0.32886702,4.429628,40.791794,0.7324089
3.98,0.10437423,0.33006316,4.4286485,40.786076,0.7354884
3.99,0.10468441,0.33126265,4.427666,40.780334,0.7385794
4.0,0.10499647,0.33246285,4.426682,40.774574,0.74168026
4.01,0.1053102,0.33366972,4.425695,40.7688,0.7447918
4.02,0.10562572,0.33487684,4.424705,40.76301,0.7479146
4.03,0.1059432,0.33608562,4.423713,40.757195,0.751049
4.04,0.1062623,0.33730084,4.4227185,40.75136,0.7541928
4.05,0.106583446,0.33851725,4.4217215,40.745525,0.7573486
4.06,0.1069065,0.33973867,4.420722,40.739655,0.76051515
4.07,0.10723135,0.34095913,4.419719,40.73377,0.76369244
4.08,0.10755804,0.3421846,4.418714,40.72787,0.7668814
4.09,0.10788655,0.34341246,4.417707,40.721947,0.7700807
4.1,0.10821679,0.34464246,4.416698,40.716007,0.7732919
4.11,0.10854927,0.34588057,4.415685,40.71005,0.7765141
4.12,0.10888341,0.34711653,4.4146695,40.70407,0.7797479
4.13,0.10921934,0.34835654,4.413652,40.698074,0.78299326
4.14,0.10955715,0.34959918,4.4126306,40.692062,0.7862491
4.15,0.109897256,0.35084802,4.4116077,40.686028,0.78951794
4.16,0.11023909,0.3520971,4.4105816,40.679974,0.7927973
4.17,0.11058283,0.35334855,4.4095526,40.673893,0.7960887
4.18,0.11092836,0.35460836,4.408522,40.667797,0.79939175
4.19,0.11127597,0.35586601,4.407487,40.66169,0.8027064
4.2,0.11162552,0.35712892,4.4064503,40.655552,0.80603266
4.21,0.11197671,0.35839468,4.4054103,40.649406,0.80937076
4.22,0.11233044,0.35966283,4.4043674,40.643227,0.8127211
4.23,0.11268565,0.36093432,4.4033213,40.637035,0.81608343
4.24,0.1130425,0.36220938,4.4022737,40.630825,0.8194574
4.25,0.113402426,0.3634892,4.4012213,40.624584,0.82284385
4.26,0.11376327,0.36477143,4.4001675,40.618343,0.8262423
4.27,0.11412677,0.36605698,4.399111,40.61206,0.8296532
4.28,0.11449194,0.3673454,4.3980503,40.60577,0.8330763
4.29,0.1148586,0.36863786,4.3969865,40.599453,0.83651066
