t,w,W,x,y,z
0.41,0.05048565,0.019877315,3.6828082,23.30186,0.16606456
0.42,0.050671734,0.020976841,3.6825154,23.300915,0.16711456
0.43,0.050858445,0.022079706,3.6822188,23.29998,0.1681682
0.44,0.051045828,0.02318573,3.681922,23.299026,0.16922405
0.45,0.051234797,0.024297774,3.6816237,23.298073,0.1702835
0.46,0.051424652,0.025409043,3.6813242,23.297121,0.17134579
0.47,0.05161604,0.026522636,3.6810243,23.29615,0.17241126
0.48,0.05180828,0.027637303,3.6807213,23.2952,0.1734797
0.49,0.052001826,0.028750062,3.6804187,23.29422,0.17455152
0.5,0.05219658,0.02986157,3.6801143,23.293253,0.17562649
0.51,0.052392095,0.030972064,3.679808,23.292255,0.17670475
0.52,0.052589487,0.032079875,3.679502,23.291286,0.17778617
0.53,0.0527881,0.033183694,3.679193,23.29029,0.1788708
0.54,0.05298783,0.034285307,3.6788828,23.289286,0.17995873
0.55,0.053189375,0.035382688,3.6785724,23.288282,0.1810506
0.56,0.05339207,0.036473393,3.6782598,23.287275,0.18214548
0.57,0.053596407,0.03756231,3.6779456,23.286255,0.18324411
0.58,0.053801905,0.038647294,3.6776314,23.285229,0.18434645
0.59,0.054009385,0.039723992,3.6773162,23.284212,0.18545139
0.6,0.054217625,0.040797174,3.6769977,23.283182,0.18656078
0.61,0.054428004,0.04186058,3.6766796,23.282135,0.1876732
0.62,0.054639965,0.04292184,3.676359,23.28109,0.18878992
0.63,0.05485308,0.04397422,3.676038,23.280037,0.18991014
0.64,0.055068083,0.045021653,3.6757157,23.278975,0.19103362
0.65,0.055284657,0.04606092,3.675392,23.277914,0.19216166
0.66,0.05550336,0.047092557,3.6750672,23.276836,0.19329289
0.67,0.055723336,0.048119724,3.6747398,23.275766,0.19442809
0.68,0.055945374,0.0491395,3.6744134,23.274675,0.19556771
0.69,0.05616864,0.050149083,3.6740835,23.273575,0.19671056
0.7,0.056394346,0.051152408,3.6737528,23.272465,0.1978578
0.71,0.05662104,0.05215007,3.6734219,23.271364,0.19900885
0.72,0.056850173,0.05313891,3.6730888,23.270245,0.2001644
0.73,0.057081234,0.05412054,3.6727533,23.269129,0.2013238
0.74,0.05731343,0.055093467,3.6724179,23.267994,0.2024873
0.75,0.05754797,0.05606264,3.6720812,23.26686,0.20365518
0.76,0.057784088,0.057019413,3.6717422,23.265709,0.20482716
0.77,0.05802279,0.057973683,3.6714005,23.264559,0.20600297
0.78,0.05826229,0.05891639,3.6710615,23.263397,0.20718363
0.79,0.05850493,0.05985737,3.6707177,23.262222,0.20836869
0.8,0.058748998,0.060786247,3.6703742,23.26104,0.2095578
0.81,0.05899474,0.061710835,3.6700292,23.259857,0.21075165
0.82,0.059242915,0.062628925,3.669682,23.25866,0.21194963
0.83,0.059492856,0.06353611,3.669334,23.25746,0.21315233
0.84,0.059744813,0.06443882,3.6689832,23.256247,0.21435945
0.85,0.059998855,0.065333545,3.6686318,23.255026,0.21557118
0.86,0.06025514,0.06622672,3.668279,23.253801,0.2167877
0.87,0.060512878,0.06710863,3.6679244,23.252563,0.21800882
0.88,0.060772967,0.06798619,3.6675687,23.251318,0.2192344
0.89,0.061035607,0.06885892,3.6672115,23.25007,0.22046532
0.9,0.061299577,0.06972271,3.666852,23.248806,0.2217001
0.91,0.061566137,0.07058185,3.6664917,23.247536,0.22294015
0.92,0.06183445,0.07143211,3.6661294,23.24625,0.2241852
0.93,0.06210582,0.07228148,3.6657665,23.244978,0.22543517
0.94,0.06237811,0.073123336,3.6654005,23.243664,0.22668959
0.95,0.06265317,0.0739609,3.6650333,23.24236,0.22794972
0.96,0.06293022,0.07479346,3.6646647,23.241045,0.22921436
0.97,0.063209705,0.0756191,3.6642962,23.23972,0.23048434
0.98,0.06349057,0.076441824,3.6639245,23.23839,0.23175898
0.99,0.06377407,0.07725972,3.6635501,23.237041,0.23303886
1.0,0.064059645,0.07807279,3.6631756,23.235699,0.23432428
1.01,0.06434776,0.07888192,3.662798,23.23433,0.2356142
1.02,0.0646379,0.07968503,3.6624196,23.232967,0.23690988
1.03,0.06493056,0.08048397,3.6620388,23.231575,0.23821065
1.04,0.065224595,0.08128214,3.6616573,23.230186,0.23951651
1.05,0.065521374,0.08207393,3.6612725,23.228792,0.24082851
1.06,0.06582022,0.08286369,3.6608875,23.227375,0.24214481
1.07,0.06612159,0.08365041,3.6605003,23.225962,0.24346729
1.08,0.0664248,0.08443326,3.660111,23.224533,0.24479471
1.09,0.066730216,0.085214436,3.6597207,23.22309,0.24612825
1.1,0.067038044,0.08599049,3.6593285,23.221636,0.24746652
1.11,0.067348175,0.086765945,3.6589344,23.22018,0.24881098
1.12,0.06766053,0.08753914,3.6585374,23.218712,0.25016123
1.13,0.06797503,0.08830923,3.6581385,23.217234,0.2515168
1.14,0.06829163,0.08907789,3.6577384,23.215742,0.2528773
1.15,0.068610445,0.08984178,3.6573367,23.214233,0.2542444
1.16,0.068931915,0.09060627,3.6569319,23.212734,0.25561714
1.17,0.06925557,0.09136921,3.6565256,23.21121,0.25699547
1.18,0.06958112,0.092131674,3.6561182,23.209679,0.25837958
1.19,0.06990886,0.092892945,3.655708,23.20814,0.25976926
1.2,0.07023943,0.09365487,3.655297,23.206583,0.26116508
1.21,0.070571914,0.094412565,3.6548822,23.205025,0.26256743
1.22,0.07090685,0.09517175,3.6544666,23.20345,0.2639748
1.23,0.07124343,0.095929086,3.654048,23.201864,0.2653889
1.24,0.07158299,0.09668636,3.6536283,23.200272,0.26680845
1.25,0.07192445,0.09744561,3.6532059,23.198664,0.26823437
1.26,0.07226811,0.09820253,3.6527824,23.197044,0.26966673
1.27,0.07261426,0.09895992,3.6523554,23.195417,0.2711047
1.28,0.07296238,0.09971988,3.6519275,23.193773,0.27254838
1.29,0.07331266,0.100479126,3.651497,23.19213,0.27399927
1.3,0.0736656,0.101240635,3.651063,23.190468,0.2754557
1.31,0.074020416,0.10200095,3.6506279,23.188793,0.27691874
1.32,0.074378036,0.102763236,3.6501908,23.18711,0.27838832
1.33,0.07473768,0.10352558,3.6497512,23.185415,0.27986336
1.34,0.07509881,0.10429138,3.6493096,23.183714,0.2813456
1.35,0.07546306,0.10505974,3.6488662,23.182,0.28283352
1.36,0.075828955,0.10582781,3.6484199,23.180271,0.28432816
1.37,0.07619749,0.10660118,3.6479723,23.178528,0.28582978
1.38,0.07656822,0.10737407,3.6475213,23.176785,0.28733766
1.39,0.07694086,0.108150065,3.6470695,23.175022,0.2888518
1.4,0.077316,0.10892719,3.646613,23.17324,0.29037255
1.41,0.07769324,0.109708905,3.646156,23.171448,0.2919001
1.42,0.07807273,0.11049408,3.6456957,23.169655,0.2934345
1.43,0.078454405,0.11128181,3.6452346,23.167845,0.29497546
1.44,0.07883799,0.11207113,3.644769,23.16602,0.29652202
1.45,0.079224214,0.1128664,3.6443024,23.164183,0.29807657
1.46,0.07961242,0.11366314,3.6438317,23.162342,0.29963768
1.47,0.080002524,0.114464015,3.6433606,23.160482,0.3012051
1.48,0.08039528,0.1152671,3.6428857,23.15861,0.3027799
1.49,0.08078987,0.116077304,3.6424081,23.156727,0.30436143
1.5,0.0811867,0.11689088,3.6419287,23.15483,0.30594993
1.51,0.0815858,0.11770752,3.6414475,23.15293,0.30754519
1.52,0.08198696,0.11852881,3.6409626,23.151003,0.30914742
1.53,0.08239023,0.11935568,3.6404767,23.149075,0.31075627
1.54,0.082795694,0.12018669,3.6399872,23.147139,0.31237295
1.55,0.08320306,0.121023834,3.639495,23.145184,0.31399614
1.56,0.08361249,0.1218639,3.6390004,23.143206,0.31562707
1.57,0.08402402,0.12270993,3.6385033,23.141226,0.3172641
1.58,0.08443774,0.1235629,3.6380043,23.139235,0.3189089
1.59,0.08485345,0.124419,3.6375015,23.137228,0.32056078
1.6,0.08527163,0.12528315,3.636997,23.135206,0.32222003
1.61,0.08569148,0.12615472,3.6364894,23.133179,0.32388616
1.62,0.08611341,0.12702793,3.635979,23.131132,0.32555965
1.63,0.08653737,0.12790644,3.6354666,23.129078,0.32724068
1.64,0.08696337,0.12879899,3.634951,23.127014,0.32892898
1.65,0.087391146,0.12969059,3.6344337,23.12493,0.33062416
1.66,0.087821275,0.13059089,3.633912,23.122828,0.33232775
1.67,0.0882536,0.13149881,3.6333885,23.120722,0.33403787
1.68,0.08868718,0.13241121,3.6328623,23.118595,0.33575597
1.69,0.08912346,0.13333046,3.632334,23.116468,0.33748138
1.7,0.089560986,0.13425967,3.6318018,23.11431,0.3392146
1.71,0.09000101,0.13519245,3.631267,23.112152,0.34095448
1.72,0.090442814,0.13613534,3.63073,23.109982,0.34270257
1.73,0.09088625,0.13708404,3.63019,23.107794,0.34445834
1.74,0.091332056,0.13804099,3.6296463,23.105597,0.34622148
1.75,0.09177904,0.13900498,3.6291003,23.10338,0.34799272
1.76,0.092228346,0.1399757,3.628552,23.101156,0.34977108
1.77,0.09267925,0.1409562,3.6280005,23.098913,0.35155758
1.78,0.093132444,0.14194462,3.6274467,23.096651,0.35335147
1.79,0.09358731,0.14294136,3.6268904,23.094387,0.3551535
1.8,0.09404409,0.1439434,3.6263297,23.092108,0.35696277
1.81,0.094502136,0.14495534,3.6257675,23.089806,0.35877973
1.82,0.09496255,0.14597699,3.625201,23.087498,0.36060503
1.83,0.09542442,0.14700365,3.6246321,23.085178,0.3624384
1.84,0.095888555,0.14804432,3.6240613,23.082846,0.3642798
1.85,0.09635409,0.14908963,3.623486,23.080492,0.36612827
1.86,0.096821114,0.15014485,3.622909,23.078123,0.36798567
1.87,0.097289965,0.15120879,3.6223292,23.075752,0.36985052
1.88,0.097760394,0.15228084,3.6217456,23.073355,0.37172344
1.89,0.098233044,0.15336242,3.6211598,23.07095,0.3736044
1.9,0.09870696,0.15445286,3.6205704,23.068525,0.3754932
1.91,0.09918262,0.15555239,3.6199782,23.066092,0.37739003
1.92,0.09965966,0.15666315,3.6193836,23.063648,0.3792953
1.93,0.1001383,0.15777859,3.6187851,23.061188,0.3812087
1.94,0.10061896,0.15891019,3.618185,23.058712,0.38313052
1.95,0.101100996,0.16004583,3.6175795,23.056232,0.38505948
1.96,0.101584345,0.16119042,3.6169732,23.05372,0.38699734
1.97,0.10206927,0.16235003,3.6163628,23.0512,0.3889436
1.98,0.10255656,0.16351667,3.6157498,23.048668,0.39089793
1.99,0.103044264,0.16469026,3.6151326,23.046118,0.39286047
2.0,0.103534296,0.16587684,3.6145132,23.043558,0.39483124
2.01,0.1040255,0.16707283,3.6138906,23.040985,0.3968105
2.02,0.104518,0.16827792,3.613266,23.038395,0.39879775
2.03,0.10501169,0.16949356,3.6126373,23.035793,0.40079397
2.04,0.10550743,0.17071834,3.6120048,23.033173,0.40279853
2.05,0.106004655,0.17195663,3.6113703,23.030533,0.40481082
2.06,0.10650262,0.1732006,3.6107328,23.02789,0.4068321
2.07,0.10700196,0.17445788,3.6100922,23.025234,0.40886167
2.08,0.1075035,0.17572409,3.6094477,23.02255,0.41089988
2.09,0.1080056,0.17700025,3.6088014,23.019867,0.41294593
2.1,0.10850939,0.17828894,3.6081507,23.017155,0.41500154
2.11,0.10901411,0.17958587,3.6074972,23.014431,0.4170648
2.12,0.10952045,0.18089247,3.60684,23.01169,0.41913718
2.13,0.110027656,0.18220913,3.6061816,23.008951,0.42121732
2.14,0.110536575,0.18353975,3.6055174,23.00618,0.42330718
2.15,0.11104666,0.18487957,3.6048517,23.003393,0.42540455
2.16,0.1115578,0.18622747,3.6041827,23.000612,0.42751125
2.17,0.1120704,0.18758848,3.6035101,22.997791,0.4296264
2.18,0.112584114,0.18895829,3.6028347,22.994968,0.43175015
2.19,0.113098845,0.19034004,3.6021566,22.992126,0.43388268
2.2,0.11361471,0.19173366,3.6014748,22.989273,0.4360237
2.21,0.11413109,0.19313577,3.600789,22.986408,0.43817386
2.22,0.114649504,0.19454724,3.600101,22.983522,0.44033208
2.23,0.11516893,0.19597319,3.5994096,22.980623,0.44249934
2.24,0.11568938,0.19740668,3.598715,22.977707,0.4446755
2.25,0.11621058,0.19885111,3.598017,22.974775,0.44686002
2.26,0.11673267,0.20030677,3.5973155,22.971842,0.44905415
2.27,0.1172563,0.20177686,3.5966108,22.968884,0.4512569
2.28,0.117780566,0.203251,3.5959034,22.965906,0.45346814
2.29,0.11830567,0.20473954,3.5951927,22.96291,0.45568812
2.3,0.11883211,0.20623747,3.5944781,22.95991,0.4579168
2.31,0.11935949,0.20774537,3.5937614,22.956886,0.46015444
2.32,0.119887814,0.20926675,3.5930402,22.953854,0.46240127
2.33,0.120416716,0.21079895,3.5923169,22.950802,0.46465757
2.34,0.120946586,0.21233723,3.5915904,22.947742,0.4669217
2.35,0.12147763,0.21388939,3.5908601,22.944645,0.46919543
2.36,0.12200934,0.21544933,3.5901263,22.941553,0.47147724
2.37,0.12254192,0.21702233,3.589389,22.93844,0.4737685
2.38,0.12307532,0.21860597,3.5886497,22.935316,0.47606903
2.39,0.12360969,0.22019905,3.5879061,22.932173,0.4783785
2.4,0.12414475,0.22180521,3.587158,22.929012,0.48069653
2.41,0.12468064,0.22341698,3.5864093,22.925833,0.48302406
2.42,0.12521718,0.22504038,3.5856557,22.922651,0.48535958
2.43,0.12575439,0.2266767,3.5848994,22.919445,0.48770508
2.44,0.12629262,0.22832257,3.58414,22.91622,0.49005923
2.45,0.12683159,0.22997761,3.5833755,22.912987,0.49242234
2.46,0.12737107,0.23164514,3.58261,22.909737,0.49479473
2.47,0.12791124,0.23331892,3.5818408,22.906473,0.4971762
2.48,0.12845232,0.23500395,3.5810683,22.903189,0.4995667
2.49,0.12899329,0.23670375,3.5802922,22.899887,0.50196624
2.5,0.1295359,0.23840845,3.5795121,22.896574,0.5043746
2.51,0.13007861,0.24012399,3.578729,22.89324,0.5067923
2.52,0.13062184,0.2418482,3.5779436,22.8899,0.5092189
2.53,0.13116595,0.24358574,3.5771532,22.886534,0.51165533
2.54,0.13171063,0.24533251,3.5763602,22.883171,0.5141001
2.55,0.13225575,0.24708864,3.5755649,22.879768,0.51655406
2.56,0.13280147,0.24885318,3.5747654,22.876362,0.51901656
2.57,0.13334791,0.2506285,3.5739627,22.872938,0.52148896
2.58,0.13389473,0.2524149,3.5731566,22.869497,0.5239703
2.59,0.13444223,0.25420758,3.5723464,22.866041,0.526461
2.6,0.13499026,0.2560142,3.5715344,22.862577,0.5289608
2.61,0.13553867,0.25782245,3.5707178,22.859087,0.5314692
2.62,0.13608746,0.25964728,3.569899,22.855593,0.5339877
2.63,0.13663688,0.26148024,3.5690753,22.852066,0.53651464
2.64,0.13718702,0.26332158,3.5682492,22.848532,0.53905094
2.65,0.13773717,0.2651705,3.56742,22.844982,0.5415964
2.66,0.1382878,0.26702994,3.5665874,22.841415,0.54415077
2.67,0.13883924,0.26890066,3.565751,22.837835,0.54671484
2.68,0.13939053,0.27077436,3.564912,22.83424,0.54928786
2.69,0.1399428,0.27266225,3.5640683,22.830627,0.55187005
2.7,0.14049526,0.2745545,3.5632231,22.827002,0.5544611
2.71,0.14104843,0.27645916,3.562373,22.82336,0.55706155
2.72,0.1416016,0.27837026,3.5615199,22.819695,0.5596715
2.73,0.14215535,0.28029063,3.560663,22.816015,0.562291
2.74,0.14270939,0.2822194,3.5598037,22.812325,0.5649191
2.75,0.14326361,0.28415412,3.5589411,22.808615,0.56755567
2.76,0.14381841,0.28610247,3.558074,22.804892,0.5702026
2.77,0.1443739,0.2880536,3.5572045,22.801151,0.5728582
2.78,0.14492948,0.2900155,3.5563316,22.797388,0.5755234
2.79,0.14548534,0.2919839,3.555455,22.793621,0.5781976
2.8,0.14604162,0.29396507,3.5545752,22.789839,0.5808809
2.81,0.14659797,0.2959468,3.5536923,22.78603,0.58357334
2.82,0.14715527,0.29794136,3.5528054,22.782215,0.5862752
2.83,0.14771196,0.2999429,3.5519145,22.778378,0.5889863
2.84,0.14826976,0.30195054,3.5510218,22.774529,0.5917063
2.85,0.14882751,0.30396712,3.5501263,22.770662,0.5944357
2.86,0.14938587,0.30599204,3.5492258,22.766775,0.5971745
2.87,0.14994429,0.3080196,3.5483222,22.762873,0.59992146
2.88,0.15050337,0.3100562,3.5474155,22.758963,0.6026794
2.89,0.15106246,0.31210274,3.5465047,22.755033,0.6054456
2.9,0.15162183,0.31415507,3.5455916,22.751078,0.6082208
2.91,0.15218154,0.31621265,3.5446742,22.747118,0.6110058
2.92,0.15274182,0.31827626,3.543754,22.743141,0.61379945
2.93,0.15330182,0.3203496,3.5428293,22.739147,0.616603
2.94,0.15386283,0.32243207,3.541903,22.73513,0.6194154
2.95,0.15442392,0.3245151,3.540971,22.731104,0.6222371
2.96,0.15498501,0.32660523,3.5400374,22.72706,0.6250676
2.97,0.15554667,0.32870623,3.539101,22.723005,0.6279074
2.98,0.15610832,0.330809,3.5381603,22.718927,0.63075674
2.99,0.15667076,0.332923,3.5372164,22.714838,0.63361526
3.0,0.15723309,0.33503768,3.5362675,22.71073,0.63648283
3.01,0.1577959,0.3371621,3.5353172,22.706608,0.6393597
3.02,0.15835933,0.3392911,3.5343626,22.70246,0.642246
3.03,0.15892328,0.3414279,3.533404,22.698309,0.6451409
3.04,0.1594868,0.34356502,3.5324435,22.694136,0.64804554
3.05,0.16005105,0.34571233,3.5314786,22.68995,0.65095913
3.06,0.16061541,0.34786808,3.5305114,22.685738,0.65388227
3.07,0.16118008,0.35002315,3.52954,22.681522,0.6568141
3.08,0.16174522,0.35218683,3.5285642,22.677284,0.6597557
3.09,0.16231067,0.35435593,3.5275862,22.673037,0.6627064
3.1,0.16287673,0.35653028,3.526605,22.668764,0.6656655
3.11,0.16344298,0.35870555,3.5256197,22.66448,0.6686344
3.12,0.16400991,0.36089188,3.5246315,22.660168,0.67161286
3.13,0.16457695,0.36308092,3.5236392,22.65586,0.6746005
3.14,0.1651443,0.36527526,3.522644,22.651527,0.67759705
3.15,0.16571237,0.3674747,3.5216448,22.647179,0.68060267
3.16,0.16628014,0.3696816,3.5206435,22.64281,0.68361735
3.17,0.16684845,0.37189117,3.5196376,22.638435,0.68664145
3.18,0.1674176,0.3741023,3.5186288,22.634039,0.68967485
3.19,0.16798711,0.37632054,3.5176167,22.629618,0.6927177
3.2,0.16855693,0.37854737,3.5166001,22.625193,0.6957698
3.21,0.16912754,0.3807728,3.5155816,22.620747,0.69883096
3.22,0.16969836,0.3830058,3.514559,22.616285,0.70190084
3.23,0.1702695,0.3852414,3.5135334,22.611805,0.70498085
3.24,0.17084122,0.3874838,3.5125036,22.607306,0.70806885
3.25,0.1714136,0.38972867,3.5114713,22.602793,0.7111671
3.26,0.17198627,0.39197958,3.5104349,22.598278,0.7142744
3.27,0.17255946,0.39422712,3.5093954,22.593737,0.71739066
3.28,0.17313336,0.39648938,3.5083518,22.589169,0.72051597
3.29,0.17370741,0.39875138,3.5073051,22.584593,0.7236507
3.3,0.1742829,0.4010179,3.5062554,22.580006,0.7267951
3.31,0.17485821,0.4032908,3.505202,22.575401,0.7299483
3.32,0.1754342,0.4055625,3.5041447,22.570776,0.73311067
3.33,0.17601117,0.4078421,3.5030854,22.566135,0.7362827
3.34,0.17658842,0.4101225,3.5020213,22.561476,0.7394638
3.35,0.17716657,0.41240877,3.5009544,22.556805,0.74265397
3.36,0.177745,0.41469884,3.4998837,22.552122,0.74585307
3.37,0.17832452,0.41699377,3.4988098,22.54741,0.7490618
3.38,0.1789047,0.4192903,3.4977322,22.54269,0.75228024
3.39,0.17948522,0.4215916,3.496651,22.537958,0.75550747
3.4,0.18006627,0.42389566,3.4955668,22.5332,0.7587439
3.41,0.1806487,0.42620414,3.4944801,22.52843,0.7619897
3.42,0.18123154,0.42851868,3.4933884,22.523645,0.7652446
3.43,0.18181534,0.43083578,3.492294,22.51884,0.7685089
3.44,0.18239966,0.43315682,3.4911964,22.514025,0.77178216
3.45,0.18298507,0.43548,3.4900944,22.509195,0.7750653
3.46,0.18357164,0.43780854,3.48899,22.504333,0.7783586
3.47,0.18415824,0.44013858,3.4878817,22.499464,0.7816596
3.48,0.18474607,0.4424746,3.4867697,22.49458,0.7849699
3.49,0.185335,0.44481307,3.4856548,22.48968,0.78829026
3.5,0.18592449,0.44715425,3.484536,22.48476,0.7916199
3.51,0.18651502,0.44950175,3.4834146,22.47983,0.79495895
3.52,0.1871066,0.45185304,3.4822886,22.474878,0.7983068
3.53,0.18769947,0.45420766,3.48116,22.469912,0.80166495
3.54,0.18829276,0.45656347,3.4800282,22.464928,0.8050318
3.55,0.18888736,0.45892358,3.4788918,22.45993,0.80840814
3.56,0.18948275,0.46128982,3.4777524,22.454916,0.81179404
3.57,0.1900796,0.4636588,3.4766092,22.44988,0.81518865
3.58,0.19067703,0.46603137,3.4754634,22.444828,0.8185935
3.59,0.19127597,0.46840808,3.4743142,22.439764,0.82200766
3.6,0.19187617,0.47078827,3.473161,22.434685,0.82543135
3.61,0.19247708,0.47317395,3.4720047,22.429585,0.8288635
3.62,0.19307935,0.47556457,3.4708455,22.424463,0.8323059
3.63,0.19368303,0.47795677,3.4696808,22.419336,0.8357575
3.64,0.19428776,0.48035353,3.4685137,22.41419,0.83921874
3.65,0.19489373,0.48275435,3.4673438,22.409021,0.8426894
3.66,0.19550106,0.48516113,3.4661703,22.403831,0.8461698
3.67,0.1961092,0.4875706,3.4649928,22.398636,0.8496593
3.68,0.1967194,0.48998374,3.463812,22.393417,0.85315883
3.69,0.19733097,0.49240434,3.4626276,22.388193,0.856668
3.7,0.19794329,0.49482292,3.4614413,22.382946,0.8601862
3.71,0.1985573,0.4972516,3.4602497,22.377668,0.86371374
3.72,0.19917254,0.4996848,3.4590554,22.372389,0.867252
3.73,0.1997895,0.50212204,3.4578562,22.36709,0.8707992
3.74,0.20040826,0.5045661,3.4566553,22.361773,0.87435603
3.75,0.20102763,0.50701064,3.4554498,22.356445,0.8779222
3.76,0.2016491,0.50946355,3.4542415,22.351097,0.8814987
3.77,0.202272,0.5119206,3.45303,22.34572,0.88508487
3.78,0.2028964,0.5143825,3.451815,22.340334,0.88868046
3.79,0.20352234,0.51684767,3.450595,22.334938,0.89228535
3.8,0.2041501,0.51932067,3.4493732,22.329517,0.8959005
3.81,0.20477924,0.5217987,3.4481473,22.32408,0.8995253
3.82,0.20541054,0.5242838,3.4469173,22.318626,0.9031601
3.83,0.20604318,0.52677244,3.4456854,22.313158,0.9068048
3.84,0.20667766,0.52926695,3.4444485,22.307674,0.91045845
3.85,0.20731407,0.5317675,3.4432087,22.30216,0.9141226
3.86,0.20795166,0.5342735,3.4419649,22.296644,0.9177972
3.87,0.20859148,0.5367858,3.4407182,22.291101,0.92148066
3.88,0.20923333,0.5393052,3.4394672,22.285547,0.92517495
3.89,0.20987695,0.54183173,3.4382138,22.27996,0.9288783
3.9,0.21052204,0.54436207,3.436956,22.274378,0.93259203
3.91,0.21116926,0.5469024,3.4356947,22.268768,0.93631613
3.92,0.21181871,0.549446,3.4344301,22.26314,0.94004965
3.93,0.21246953,0.55199736,3.4331627,22.2575,0.9437934
3.94,0.21312301,0.55455625,3.4318905,22.251837,0.9475472
3.95,0.21377832,0.5571225,3.4306154,22.246159,0.95131135
3.96,0.2144356,0.559695,3.429336,22.24046,0.9550854
3.97,0.21509488,0.56227624,3.4280543,22.23474,0.95886934
3.98,0.2157563,0.56486243,3.4267693,22.229008,0.9626639
3.99,0.21641998,0.56746036,3.4254801,22.22326,0.96646833
4.0,0.21708551,0.57006377,3.4241862,22.217487,0.9702835
4.01,0.21775325,0.57267094,3.4228892,22.211702,0.9741082
4.02,0.21842328,0.57529235,3.4215906,22.205896,0.97794306
4.03,0.21909533,0.5779197,3.4202857,22.200077,0.98178923
4.04,0.2197697,0.58055544,3.4189794,22.194233,0.98564494
4.05,0.22044653,0.58319855,3.4176683,22.188374,0.9895115
4.06,0.2211253,0.5858534,3.416354,22.182499,0.99338806
4.07,0.22180691,0.5885126,3.4150362,22.1766,0.9972755
4.08,0.2224906,0.5911861,3.4137144,22.17069,1.0011729
4.09,0.2231765,0.59386116,3.4123893,22.164764,1.0050805
4.1,0.22386497,0.5965539,3.4110599,22.158806,1.0089992
4.11,0.22455594,0.5992512,3.4097273,22.152842,1.0129285
4.12,0.22524941,0.601963,3.4083912,22.146849,1.0168684
4.13,0.22594528,0.60467947,3.4070525,22.140848,1.0208185
4.14,0.22664309,0.60740733,3.4057086,22.134823,1.0247791
4.15,0.22734392,0.61014366,3.404361,22.128782,1.0287505
4.16,0.2280473,0.6128906,3.4030108,22.12272,1.0327333
4.17,0.22875296,0.6156509,3.401656,22.116636,1.0367261
4.18,0.2294615,0.618419,3.4002984,22.11054,1.0407298
4.19,0.23017286,0.62120014,3.3989363,22.104422,1.0447448
4.2,0.23088625,0.62398946,3.3975713,22.098288,1.0487697
4.21,0.2316027,0.6267915,3.396202,22.092129,1.0528059
4.22,0.2323215,0.6296049,3.3948293,22.085953,1.0568535
4.23,0.23304321,0.6324289,3.3934526,22.079756,1.0609115
4.24,0.23376748,0.63526666,3.3920722,22.073545,1.0649803
