t,w,W,x,y,z
1.21,0.08721058,0.117645025,5.3866577,41.210773,0.24125561
1.22,0.08739373,0.118652105,5.384445,41.207596,0.24308255
1.23,0.087577224,0.11966032,5.382228,41.204414,0.24491629
1.24,0.08776036,0.120667696,5.3800063,41.201218,0.24675623
1.25,0.08794348,0.121677935,5.3777804,41.198013,0.24860159
1.26,0.0881262,0.12269139,5.3755517,41.194798,0.2504547
1.27,0.08830942,0.12370372,5.3733196,41.191586,0.2523139
1.28,0.088492155,0.12471783,5.3710833,41.188347,0.25417933
1.29,0.08867577,0.12572962,5.368842,41.185104,0.25605157
1.3,0.08885874,0.12674677,5.366598,41.181858,0.25793034
1.31,0.08904153,0.12776548,5.364349,41.178596,0.25981528
1.32,0.08922456,0.12878025,5.3620963,41.175323,0.26170683
1.33,0.08940676,0.12980044,5.3598404,41.172035,0.2636058
1.34,0.08958931,0.13081962,5.357579,41.168743,0.2655108
1.35,0.089772046,0.13184118,5.355316,41.165447,0.26742172
1.36,0.08995427,0.13286304,5.353047,41.162132,0.269341
1.37,0.09013651,0.13388693,5.3507757,41.158813,0.27126577
1.38,0.0903185,0.13491225,5.3485,41.15548,0.2731978
1.39,0.090500966,0.13594061,5.34622,41.152138,0.27513608
1.4,0.09068242,0.13696551,5.343936,41.14878,0.27708122
1.41,0.09086427,0.13799566,5.341648,41.14542,0.27903366
1.42,0.09104568,0.13902354,5.339356,41.142048,0.28099275
1.43,0.09122765,0.14005369,5.3370614,41.138664,0.2829583
1.44,0.091408536,0.14108574,5.334763,41.135277,0.28493088
1.45,0.091589615,0.14211798,5.3324594,41.131874,0.2869104
1.46,0.09177025,0.14315283,5.3301525,41.12846,0.28889653
1.47,0.09195171,0.14418864,5.3278427,41.12504,0.2908905
1.48,0.09213178,0.14522326,5.325528,41.1216,0.29289
1.49,0.09231271,0.14626253,5.3232102,41.11816,0.2948975
1.5,0.09249228,0.14730066,5.3208876,41.114704,0.29691148
1.51,0.09267299,0.14833838,5.3185625,41.111244,0.29893285
1.52,0.09285222,0.14938217,5.3162336,41.10777,0.30096105
1.53,0.09303266,0.15042269,5.3139005,41.104286,0.30299598
1.54,0.09321174,0.15146703,5.3115644,41.100796,0.30503803
1.55,0.093391255,0.15250897,5.3092237,41.097282,0.3070873
1.56,0.09357004,0.15355366,5.30688,41.093765,0.3091426
1.57,0.09374866,0.15460157,5.3045325,41.09024,0.31120604
1.58,0.09392752,0.15564728,5.3021812,41.086704,0.3132766
1.59,0.094105765,0.15669632,5.2998266,41.083157,0.31535393
1.6,0.09428413,0.1577422,5.297468,41.079597,0.31743747
1.61,0.09446174,0.15879214,5.2951064,41.076023,0.31952947
1.62,0.094640136,0.15984082,5.292741,41.07245,0.32162768
1.63,0.09481697,0.16089362,5.2903714,41.06886,0.3237335
1.64,0.09499468,0.16194594,5.2879996,41.065258,0.32584637
1.65,0.09517169,0.16300052,5.2856236,41.061653,0.3279662
1.66,0.09534864,0.1640526,5.2832446,41.05803,0.33009297
1.67,0.09552471,0.16510999,5.280862,41.054394,0.332227
1.68,0.09570068,0.16616392,5.278476,41.05076,0.33436823
1.69,0.09587741,0.16721952,5.276087,41.047108,0.3365168
1.7,0.096053004,0.16827804,5.273694,41.043438,0.33867204
1.71,0.096229,0.16933668,5.2712984,41.039764,0.34083533
1.72,0.0964039,0.1703968,5.268899,41.03608,0.343005
1.73,0.09657927,0.17145073,5.2664957,41.032387,0.34518147
1.74,0.09675376,0.1725142,5.2640905,41.028683,0.3473658
1.75,0.096928716,0.17357177,5.261681,41.024967,0.3495574
1.76,0.09710236,0.17463696,5.2592683,41.021236,0.35175616
1.77,0.09727636,0.17569709,5.256853,41.017498,0.3539614
1.78,0.09745048,0.17676055,5.2544346,41.013752,0.3561744
1.79,0.09762435,0.17782086,5.2520127,41.009995,0.35839492
1.8,0.09779744,0.17888343,5.2495875,41.006218,0.36062193
1.81,0.097969964,0.17995286,5.2471604,41.002453,0.3628568
1.82,0.098143056,0.18101603,5.2447295,40.998653,0.36509877
1.83,0.09831564,0.1820805,5.242295,40.994854,0.3673476
1.84,0.09848775,0.18314517,5.239858,40.99104,0.36960393
1.85,0.09865996,0.18421084,5.2374196,40.987217,0.3718673
1.86,0.09883118,0.1852783,5.2349772,40.983387,0.37413782
1.87,0.09900303,0.18634307,5.23253,40.979538,0.3764155
1.88,0.09917447,0.1874103,5.230082,40.97569,0.37870073
1.89,0.099345416,0.18847537,5.2276306,40.97182,0.38099325
1.9,0.09951599,0.18954623,5.225176,40.967953,0.38329273
1.91,0.09968622,0.19061238,5.2227197,40.96406,0.38559896
1.92,0.099856496,0.19168043,5.220259,40.960167,0.387913
1.93,0.10002649,0.19274926,5.2177963,40.95626,0.39023435
1.94,0.10019602,0.19381583,5.215332,40.95234,0.39256257
1.95,0.1003651,0.19488621,5.2128634,40.948414,0.39489883
1.96,0.10053451,0.19595385,5.2103925,40.944477,0.39724153
1.97,0.10070333,0.19702148,5.207919,40.940525,0.3995912
1.98,0.100872025,0.19809103,5.2054434,40.936558,0.4019487
1.99,0.10104033,0.19915736,5.2029653,40.932587,0.4043131
2.0,0.10120869,0.20022726,5.200484,40.928604,0.4066851
2.01,0.10137589,0.201298,5.198001,40.924614,0.40906394
2.02,0.10154396,0.20236385,5.1955137,40.92061,0.41144985
2.03,0.10171166,0.20343268,5.1930256,40.916595,0.41384375
2.04,0.10187806,0.2045033,5.1905346,40.912575,0.4162444
2.05,0.10204536,0.20556986,5.188041,40.908543,0.41865236
2.06,0.10221164,0.20664024,5.185546,40.90449,0.42106706
2.07,0.10237858,0.20770866,5.1830473,40.900433,0.4234897
2.08,0.10254435,0.20877552,5.1805463,40.896366,0.42591882
2.09,0.10271029,0.20984358,5.178043,40.892284,0.42835557
2.1,0.10287611,0.21091008,5.1755376,40.888195,0.4307999
2.11,0.10304144,0.21197778,5.17303,40.884094,0.43325078
2.12,0.10320723,0.21304351,5.1705194,40.879982,0.43570906
2.13,0.10337202,0.21411085,5.168008,40.875866,0.43817455
2.14,0.10353723,0.21517503,5.165492,40.871735,0.44064707
2.15,0.10370134,0.21624279,5.1629767,40.86759,0.44312668
2.16,0.10386571,0.21730703,5.160457,40.863445,0.44561386
2.17,0.10403003,0.21837139,5.157936,40.859272,0.44810796
2.18,0.10419403,0.21943778,5.155413,40.855103,0.45061004
2.19,0.104357764,0.22049779,5.1528873,40.85091,0.4531185
2.2,0.10452117,0.22156405,5.15036,40.846725,0.45563388
2.21,0.10468489,0.22262645,5.147831,40.842518,0.45815784
2.22,0.10484776,0.22368866,5.145299,40.838303,0.46068746
2.23,0.105011,0.22475135,5.142765,40.834072,0.4632252
2.24,0.10517481,0.22581083,5.140229,40.82983,0.46577084
2.25,0.10533652,0.2268706,5.1376925,40.82558,0.46832192
2.26,0.1054994,0.22792977,5.135153,40.821323,0.47088075
2.27,0.105660856,0.22899187,5.1326118,40.81706,0.47344738
2.28,0.105823845,0.23004848,5.1300683,40.812775,0.4760201
2.29,0.10598561,0.23110515,5.127522,40.808487,0.4786005
2.3,0.10614768,0.23216367,5.1249743,40.804188,0.48118836
2.31,0.106309086,0.23321974,5.1224256,40.799866,0.48378348
2.32,0.106470644,0.23427755,5.1198745,40.795547,0.4863854
2.33,0.10663214,0.23533064,5.1173215,40.791214,0.48899478
2.34,0.10679364,0.23638427,5.114766,40.786877,0.49161106
2.35,0.10695456,0.23743737,5.1122093,40.782516,0.49423403
2.36,0.10711579,0.23848891,5.109651,40.778152,0.49686456
2.37,0.10727641,0.23953998,5.107091,40.77377,0.49950284
2.38,0.10743719,0.24059093,5.1045284,40.769386,0.50214773
2.39,0.10759772,0.24163985,5.101965,40.764988,0.5047995
2.4,0.10775867,0.24268937,5.099398,40.760582,0.507459
2.41,0.10791899,0.24373949,5.0968313,40.756157,0.5101261
2.42,0.108079135,0.2447859,5.0942626,40.751736,0.51279855
2.43,0.10823935,0.24583197,5.0916915,40.74729,0.5154797
2.44,0.108399495,0.24687779,5.089119,40.74284,0.5181681
2.45,0.108559266,0.24792087,5.086545,40.738384,0.5208627
2.46,0.10871978,0.24896348,5.083969,40.733913,0.5235644
2.47,0.10887922,0.25000632,5.081392,40.72943,0.52627426
2.48,0.1090398,0.25104654,5.078812,40.724937,0.5289907
2.49,0.10919912,0.2520877,5.0762305,40.720432,0.5317136
2.5,0.10935946,0.25312483,5.073648,40.71592,0.53444445
2.51,0.10951881,0.25416338,5.0710635,40.711395,0.53718245
2.52,0.109678775,0.25520062,5.0684776,40.70686,0.5399275
2.53,0.10983877,0.25623858,5.0658903,40.702312,0.54268
2.54,0.10999806,0.2572688,5.063301,40.69775,0.5454387
2.55,0.11015797,0.25830483,5.06071,40.693188,0.5482051
2.56,0.110317156,0.25933826,5.0581183,40.68861,0.5509792
2.57,0.11047751,0.26036692,5.0555243,40.684017,0.55375934
2.58,0.11063708,0.26139796,5.052928,40.679413,0.5565473
2.59,0.11079638,0.26242602,5.0503306,40.674812,0.5593418
2.6,0.1109563,0.26345313,5.0477324,40.670193,0.5621438
2.61,0.11111553,0.2644831,5.045132,40.665554,0.5649531
2.62,0.111276224,0.26550686,5.0425296,40.660915,0.56776965
2.63,0.11143573,0.26652706,5.039927,40.656265,0.5705929
2.64,0.11159517,0.26755297,5.037322,40.651604,0.5734235
2.65,0.11175518,0.2685722,5.0347147,40.64693,0.57626057
2.66,0.111915275,0.26959527,5.032108,40.642242,0.5791056
2.67,0.11207558,0.27061236,5.029498,40.637543,0.58195746
2.68,0.11223538,0.27163088,5.0268865,40.632843,0.5848166
2.69,0.11239584,0.27264774,5.0242734,40.628124,0.5876828
2.7,0.112556204,0.27366316,5.0216594,40.6234,0.59055626
2.71,0.1127169,0.27467692,5.0190434,40.61866,0.59343654
2.72,0.11287731,0.27569246,5.016425,40.613914,0.5963246
2.73,0.11303729,0.27670145,5.013806,40.609154,0.5992191
2.74,0.113198414,0.2777127,5.0111866,40.60439,0.6021213
2.75,0.113359675,0.27872074,5.008563,40.599606,0.6050302
2.76,0.113520905,0.27972996,5.0059404,40.59481,0.6079464
2.77,0.11368205,0.28073633,5.003316,40.590008,0.61086965
2.78,0.11384319,0.2817427,5.0006876,40.5852,0.6138003
2.79,0.11400522,0.28274524,4.9980593,40.580383,0.6167381
2.8,0.11416753,0.28374803,4.9954295,40.575542,0.61968243
2.81,0.11432879,0.2847532,4.992799,40.5707,0.62263525
2.82,0.11449121,0.28575101,4.9901657,40.56585,0.62559307
2.83,0.11465298,0.28675166,4.987531,40.560974,0.6285602
2.84,0.114815965,0.28774726,4.984895,40.556107,0.63153374
2.85,0.114978954,0.2887434,4.982257,40.551216,0.63451314
2.86,0.11514224,0.289739,4.9796176,40.54631,0.63750184
2.87,0.11530574,0.2907304,4.976977,40.54141,0.640496
2.88,0.11546959,0.29172385,4.9743342,40.536495,0.64349866
2.89,0.11563356,0.29271305,4.97169,40.531555,0.64650714
2.9,0.11579706,0.29370582,4.9690447,40.526627,0.64952445
2.91,0.1159614,0.2946942,4.966398,40.521675,0.65254855
2.92,0.11612621,0.29568294,4.963748,40.516705,0.6555792
2.93,0.11629158,0.29666832,4.9610972,40.511745,0.6586168
2.94,0.11645642,0.2976532,4.958446,40.50675,0.6616622
2.95,0.11662246,0.298638,4.955791,40.501766,0.6647152
2.96,0.11678822,0.29962125,4.953136,40.496754,0.6677753
2.97,0.11695519,0.30060008,4.950479,40.491737,0.67084146
2.98,0.11712138,0.30157983,4.9478197,40.48671,0.6739155
2.99,0.11728896,0.30256,4.945159,40.48168,0.6769966
3.0,0.11745688,0.30353737,4.9424973,40.476635,0.6800854
3.01,0.11762437,0.3045132,4.939833,40.471573,0.6831807
3.02,0.11779164,0.30549228,4.9371676,40.466503,0.6862838
3.03,0.11796096,0.30646488,4.9344993,40.46143,0.6893946
3.04,0.11812997,0.3074369,4.9318304,40.45633,0.69251204
3.05,0.11830011,0.308408,4.9291596,40.451237,0.6956365
3.06,0.11846958,0.3093785,4.926486,40.44612,0.6987685
3.07,0.1186398,0.31034872,4.9238124,40.440998,0.7019079
3.08,0.11881074,0.31131768,4.921136,40.43587,0.70505464
3.09,0.1189819,0.3122842,4.918458,40.430725,0.7082087
3.1,0.11915378,0.313249,4.9157786,40.425568,0.7113694
3.11,0.11932652,0.31421506,4.9130964,40.420403,0.71453786
3.12,0.11949828,0.315181,4.9104137,40.415215,0.7177135
3.13,0.1196724,0.31614006,4.907728,40.410034,0.7208961
3.14,0.11984612,0.3171023,4.9050407,40.404835,0.7240865
3.15,0.12002061,0.31806433,4.9023523,40.399628,0.727285
3.16,0.12019546,0.31902206,4.8996606,40.3944,0.7304901
3.17,0.12037054,0.3199823,4.896968,40.389183,0.73370206
3.18,0.1205471,0.32093656,4.894273,40.383934,0.73692167
3.19,0.120722994,0.32189667,4.8915772,40.37868,0.7401483
3.2,0.12090066,0.322849,4.8888783,40.37342,0.74338317
3.21,0.12107873,0.32380387,4.8861775,40.368145,0.74662495
3.22,0.12125698,0.32475755,4.8834753,40.362865,0.7498739
3.23,0.121436074,0.32570732,4.8807707,40.357563,0.7531303
3.24,0.121615484,0.32665932,4.878063,40.352253,0.7563944
3.25,0.12179652,0.32761094,4.875355,40.34694,0.7596655
3.26,0.12197684,0.32856143,4.8726444,40.341606,0.7629448
3.27,0.122158766,0.3295078,4.8699307,40.33627,0.76623094
3.28,0.12234114,0.33045447,4.8672156,40.330917,0.769524
3.29,0.122523755,0.33140704,4.8644996,40.32556,0.77282536
3.3,0.12270732,0.3323499,4.861779,40.32019,0.77613413
3.31,0.122891694,0.33329627,4.859059,40.314808,0.77944946
3.32,0.12307784,0.33423898,4.856336,40.309406,0.7827735
3.33,0.12326354,0.3351836,4.85361,40.30401,0.78610456
3.34,0.12344982,0.33612525,4.8508825,40.29859,0.7894424
3.35,0.12363702,0.3370669,4.848153,40.293163,0.79278874
3.36,0.12382507,0.3380084,4.8454204,40.28773,0.7961422
3.37,0.12401421,0.33894742,4.8426867,40.28228,0.7995037
3.38,0.124203354,0.33988902,4.83995,40.276814,0.80287194
3.39,0.124394715,0.34082624,4.83721,40.271347,0.8062477
3.4,0.12458584,0.34176537,4.83447,40.26586,0.80963147
3.41,0.12477782,0.34270358,4.8317266,40.260365,0.8130226
3.42,0.12497124,0.34363958,4.82898,40.254868,0.8164221
3.43,0.12516487,0.34457517,4.8262315,40.249348,0.8198285
3.44,0.125359,0.34551498,4.82348,40.243828,0.8232428
3.45,0.12555498,0.34644747,4.820728,40.238285,0.8266642
3.46,0.1257513,0.34738457,4.8179717,40.232735,0.830094
3.47,0.125949,0.34831545,4.815215,40.227177,0.8335308
3.48,0.12614691,0.34925103,4.8124533,40.221607,0.8369751
3.49,0.12634578,0.3501842,4.809691,40.21602,0.8404281
3.5,0.12654617,0.35111615,4.8069243,40.210426,0.8438889
3.51,0.12674686,0.35205194,4.8041573,40.204823,0.8473569
3.52,0.1269497,0.35298163,4.801387,40.19921,0.85083234
3.53,0.12715247,0.35391232,4.798613,40.19358,0.85431516
3.54,0.12735623,0.35484478,4.795838,40.187943,0.8578067
3.55,0.12756127,0.3557751,4.7930593,40.182293,0.8613057
3.56,0.12776732,0.35670397,4.7902784,40.17664,0.86481225
3.57,0.12797406,0.35763404,4.7874947,40.170956,0.868327
3.58,0.12818226,0.35856673,4.7847095,40.165276,0.8718493
3.59,0.128391,0.35949466,4.7819195,40.159588,0.8753798
3.6,0.12860063,0.36042523,4.779127,40.153877,0.87891805
3.61,0.12881158,0.36135375,4.7763333,40.148163,0.88246334
3.62,0.12902386,0.3622831,4.7735353,40.142437,0.8860179
3.63,0.1292372,0.36321113,4.770736,40.136692,0.88958013
3.64,0.12945125,0.36414072,4.767932,40.13093,0.8931494
3.65,0.12966678,0.3650677,4.765126,40.12517,0.8967272
3.66,0.12988278,0.36599895,4.7623177,40.1194,0.90031314
3.67,0.13010083,0.36692703,4.7595057,40.113613,0.9039067
3.68,0.13031915,0.36785576,4.7566915,40.107826,0.9075085
3.69,0.13053885,0.3687837,4.753874,40.102013,0.91111875
3.7,0.13075964,0.36971223,4.7510533,40.09618,0.9147359
3.71,0.13098156,0.3706431,4.7482305,40.09035,0.91836226
3.72,0.1312043,0.37157214,4.7454033,40.084507,0.92199665
3.73,0.13142967,0.37249658,4.7425747,40.078648,0.9256382
3.74,0.1316554,0.37342855,4.7397413,40.07278,0.9292885
3.75,0.13188156,0.37435865,4.736906,40.066906,0.93294716
3.76,0.1321094,0.3752863,4.734067,40.061016,0.93661356
3.77,0.13233876,0.37621486,4.7312264,40.055107,0.94028854
3.78,0.1325694,0.37714854,4.728381,40.0492,0.94397146
3.79,0.13280135,0.37807485,4.7255325,40.04327,0.9476626
3.8,0.13303399,0.37900802,4.7226815,40.037334,0.95136225
3.81,0.1332674,0.3799398,4.719827,40.031387,0.95506966
3.82,0.13350356,0.3808668,4.7169695,40.025414,0.95878613
3.83,0.13374007,0.381801,4.7141075,40.01945,0.9625104
3.84,0.1339784,0.38273236,4.7112436,40.01346,0.9662429
3.85,0.13421783,0.38366506,4.708375,40.007458,0.969985
3.86,0.13445807,0.3845987,4.705503,40.00146,0.9737344
3.87,0.1346997,0.38553092,4.702629,39.995438,0.9774921
3.88,0.13494319,0.38646448,4.6997514,39.989395,0.981259
3.89,0.1351875,0.3873994,4.69687,39.98335,0.98503375
3.9,0.1354334,0.38833472,4.6939845,39.977295,0.988817
3.91,0.13568026,0.38927093,4.6910973,39.971222,0.9926089
3.92,0.13592917,0.39020506,4.6882052,39.96514,0.9964093
3.93,0.136179,0.39114538,4.68531,39.95905,1.0002186
3.94,0.13643026,0.3920817,4.6824107,39.952938,1.0040363
3.95,0.13668305,0.3930194,4.679508,39.94682,1.0078623
3.96,0.13693702,0.39395988,4.676602,39.94069,1.0116981
3.97,0.13719201,0.394901,4.673692,39.93454,1.015541
3.98,0.137449,0.39584008,4.6707797,39.928387,1.0193931
3.99,0.1377075,0.39678374,4.6678624,39.922215,1.0232551
4.0,0.13796681,0.39772594,4.6649413,39.91603,1.027125
4.01,0.13822776,0.3986706,4.662018,39.90984,1.0310032
4.02,0.1384904,0.39961556,4.6590896,39.90363,1.0348908
4.03,0.13875437,0.40056136,4.656157,39.89741,1.0387875
4.04,0.13901994,0.4015078,4.6532207,39.891182,1.0426928
4.05,0.13928723,0.40245488,4.6502814,39.884926,1.0466071
4.06,0.13955489,0.40340397,4.647338,39.878674,1.0505297
4.07,0.13982487,0.40435424,4.6443906,39.8724,1.054462
4.08,0.14009658,0.40530217,4.6414394,39.86612,1.0584028
4.09,0.14036912,0.40625733,4.6384835,39.85982,1.0623533
4.1,0.14064333,0.4072096,4.6355257,39.853516,1.0663124
4.11,0.14091909,0.40816563,4.632562,39.84719,1.0702809
4.12,0.14119649,0.40912068,4.6295953,39.840847,1.0742582
4.13,0.14147457,0.41007856,4.6266255,39.8345,1.0782446
4.14,0.14175478,0.41103956,4.6236506,39.828133,1.0822402
4.15,0.14203635,0.41200057,4.620671,39.821762,1.0862452
4.16,0.14232048,0.41296008,4.6176877,39.815372,1.0902593
4.17,0.142605,0.41392076,4.6147017,39.80897,1.0942829
4.18,0.1428915,0.41488418,4.6117096,39.802547,1.0983155
4.19,0.14317898,0.4158526,4.6087146,39.796124,1.1023583
4.2,0.14346853,0.4168197,4.605715,39.78968,1.1064092
4.21,0.1437594,0.41778877,4.6027107,39.78322,1.1104702
4.22,0.14405128,0.4187601,4.599704,39.77675,1.1145405
4.23,0.14434622,0.41973335,4.5966916,39.770264,1.1186208
4.24,0.14464155,0.42070723,4.593675,39.76377,1.1227094
4.25,0.14493936,0.4216789,4.590655,39.757248,1.126809
4.26,0.14523837,0.42265397,4.587629,39.75072,1.1309173
4.27,0.14553833,0.4236348,4.5846,39.744186,1.1350356
4.28,0.14583996,0.42461702,4.581566,39.737625,1.139164
4.29,0.14614367,0.42559808,4.5785284,39.73106,1.1433016
