t,w,W,x,y,z
1.16,0.16190211,0.1959483,6.9612427,66.849266,0.13828911
1.17,0.162246,0.19771785,6.9585824,66.84353,0.13974139
1.18,0.16258977,0.19948393,6.9559193,66.83777,0.14119774
1.19,0.16293347,0.20125568,6.9532504,66.832016,0.14265701
1.2,0.16327722,0.2030285,6.9505773,66.82625,0.14412051
1.21,0.16362092,0.20480752,6.9479012,66.82048,0.145587
1.22,0.16396455,0.20658588,6.945219,66.81469,0.14705813
1.23,0.16430831,0.20836705,6.942532,66.80891,0.14853038
1.24,0.16465233,0.21015078,6.939842,66.80311,0.1500077
1.25,0.16499619,0.21193832,6.9371457,66.79731,0.15148799
1.26,0.16534002,0.21372724,6.9344473,66.791504,0.15297168
1.27,0.16568437,0.21551818,6.9317427,66.78568,0.15445971
1.28,0.16602832,0.21731299,6.929033,66.77987,0.1559506
1.29,0.16637275,0.21911025,6.92632,66.77403,0.15744512
1.3,0.16671704,0.2209099,6.923602,66.76819,0.15894344
1.31,0.16706178,0.22271216,6.9208784,66.76236,0.16044497
1.32,0.16740642,0.2245143,6.9181533,66.75651,0.16195026
1.33,0.16775121,0.22632033,6.9154224,66.75065,0.16345939
1.34,0.1680964,0.22813046,6.9126863,66.74478,0.16497177
1.35,0.16844168,0.22994232,6.9099474,66.738914,0.16648869
1.36,0.16878687,0.23175305,6.9072037,66.73303,0.16800798
1.37,0.16913258,0.2335692,6.904454,66.72714,0.16953143
1.38,0.16947812,0.23538584,6.901702,66.72126,0.17105937
1.39,0.16982421,0.23720884,6.8989434,66.71536,0.17259033
1.4,0.1701705,0.23903209,6.896182,66.70946,0.17412552
1.41,0.17051713,0.24085432,6.893418,66.703545,0.17566326
1.42,0.17086394,0.24268341,6.890648,66.697624,0.17720658
1.43,0.17121144,0.24451476,6.887874,66.69171,0.17875269
1.44,0.1715588,0.24634624,6.8850956,66.685776,0.18030263
1.45,0.17190658,0.24817753,6.8823133,66.67984,0.18185663
1.46,0.17225464,0.2500155,6.879526,66.6739,0.18341458
1.47,0.17260322,0.25185198,6.8767347,66.667946,0.18497637
1.48,0.17295212,0.25369447,6.8739395,66.66199,0.18654211
1.49,0.17330147,0.2555378,6.871139,66.65604,0.18811248
1.5,0.17365101,0.2573821,6.8683357,66.65006,0.18968627
1.51,0.17400114,0.25922894,6.8655276,66.64409,0.1912637
1.52,0.17435154,0.26107907,6.8627143,66.63811,0.19284622
1.53,0.17470258,0.26292986,6.859898,66.632126,0.19443151
1.54,0.17505406,0.2647819,6.857078,66.62612,0.19602202
1.55,0.17540596,0.26663935,6.8542523,66.620125,0.19761682
1.56,0.17575832,0.26849544,6.851424,66.61413,0.19921526
1.57,0.17611088,0.2703547,6.8485904,66.608116,0.20081748
1.58,0.17646451,0.2722168,6.845752,66.6021,0.20242421
1.59,0.17681836,0.27408177,6.8429117,66.59607,0.20403582
1.6,0.17717277,0.27594656,6.8400645,66.59004,0.20565115
1.61,0.1775278,0.2778141,6.8372145,66.584,0.20727064
1.62,0.17788322,0.27968282,6.83436,66.577965,0.20889507
1.63,0.17823957,0.28155535,6.831502,66.571915,0.21052344
1.64,0.17859612,0.28342694,6.828637,66.56586,0.21215637
1.65,0.17895348,0.2853033,6.825771,66.5598,0.21379389
1.66,0.17931204,0.28718126,6.8228993,66.553734,0.21543586
1.67,0.17967059,0.2890604,6.8200235,66.54766,0.21708295
1.68,0.18002991,0.29094297,6.8171444,66.54158,0.21873337
1.69,0.18039025,0.29282588,6.8142595,66.53549,0.22038917
1.7,0.18075086,0.29471052,6.8113704,66.5294,0.22204947
1.71,0.1811124,0.29659855,6.8084784,66.52331,0.2237139
1.72,0.18147428,0.2984857,6.805581,66.51721,0.22538383
1.73,0.18183737,0.3003782,6.8026805,66.51109,0.22705841
1.74,0.18220122,0.30227035,6.7997746,66.50498,0.22873805
1.75,0.18256582,0.30416375,6.796864,66.498856,0.2304219
1.76,0.18293108,0.30606043,6.793951,66.49273,0.23211023
1.77,0.18329759,0.30795795,6.7910314,66.486595,0.23380435
1.78,0.18366441,0.309857,6.7881093,66.48045,0.23550344
1.79,0.18403207,0.3117603,6.785181,66.47431,0.23720697
1.8,0.18440096,0.313662,6.7822495,66.46815,0.2389153
1.81,0.1847706,0.3155672,6.779312,66.462,0.24062914
1.82,0.18514095,0.3174737,6.7763734,66.45583,0.2423482
1.83,0.18551232,0.31938213,6.7734284,66.44966,0.24407205
1.84,0.18588464,0.32129425,6.7704787,66.44348,0.24580157
1.85,0.186258,0.3232054,6.7675247,66.4373,0.24753591
1.86,0.18663205,0.32511842,6.764567,66.43111,0.24927527
1.87,0.18700741,0.32703584,6.7616034,66.42491,0.25102046
1.88,0.18738364,0.3289532,6.758637,66.41871,0.2527704
1.89,0.18776079,0.330872,6.755664,66.4125,0.25452685
1.9,0.18813883,0.3327934,6.752688,66.40628,0.25628754
1.91,0.18851767,0.33471352,6.7497087,66.400055,0.25805354
1.92,0.18889825,0.33663732,6.746722,66.39383,0.25982547
1.93,0.18927969,0.33856386,6.743732,66.38759,0.26160404
1.94,0.18966208,0.34049326,6.7407374,66.38135,0.26338714
1.95,0.19004567,0.34241927,6.7377386,66.3751,0.26517603
1.96,0.19043012,0.34435147,6.7347336,66.36885,0.26697013
1.97,0.19081588,0.3462817,6.7317257,66.36259,0.2687709
1.98,0.19120266,0.34821743,6.728713,66.35632,0.27057657
1.99,0.19159074,0.35015243,6.7256937,66.350044,0.2723883
2.0,0.19198005,0.3520884,6.7226715,66.34376,0.27420643
2.01,0.19237052,0.3540284,6.7196445,66.33746,0.2760305
2.02,0.19276206,0.35596734,6.7166133,66.33117,0.27785987
2.03,0.19315483,0.3579113,6.713576,66.32487,0.27969584
2.04,0.1935489,0.3598532,6.710533,66.31855,0.28153744
2.05,0.19394411,0.36179903,6.7074876,66.31223,0.28338546
2.06,0.19434093,0.36374572,6.704436,66.305916,0.28523934
2.07,0.19473858,0.36569288,6.7013783,66.29958,0.28709954
2.08,0.19513775,0.36764193,6.698318,66.29324,0.28896564
2.09,0.19553821,0.3695939,6.695252,66.2869,0.29083824
2.1,0.19593982,0.3715494,6.6921806,66.28055,0.29271787
2.11,0.1963429,0.37350106,6.6891055,66.274185,0.29460323
2.12,0.19674703,0.3754588,6.686024,66.26782,0.29649463
2.13,0.19715294,0.37741694,6.6829386,66.261444,0.29839304
2.14,0.19756025,0.37937698,6.6798463,66.255066,0.30029812
2.15,0.19796893,0.3813332,6.6767497,66.24867,0.30220917
2.16,0.19837868,0.3832992,6.6736484,66.24227,0.30412737
2.17,0.19878998,0.3852614,6.6705427,66.23587,0.30605093
2.18,0.1992027,0.38722754,6.6674314,66.22946,0.30798292
2.19,0.19961698,0.38919282,6.664314,66.22303,0.30992097
2.2,0.2000328,0.39116284,6.661192,66.21661,0.31186628
2.21,0.20044976,0.39313278,6.658065,66.21018,0.31381813
2.22,0.20086849,0.3951034,6.6549315,66.20373,0.3157768
2.23,0.20128831,0.39707527,6.6517944,66.19728,0.31774226
2.24,0.20170987,0.39905033,6.648652,66.190834,0.31971428
2.25,0.20213298,0.4010265,6.645502,66.18435,0.3216945
2.26,0.20255765,0.4030033,6.6423497,66.17788,0.32368127
2.27,0.20298389,0.40498108,6.6391907,66.171394,0.32567582
2.28,0.20341131,0.40696177,6.6360245,66.16491,0.32767537
2.29,0.20384094,0.40894288,6.6328554,66.15841,0.32968435
2.3,0.20427161,0.41092524,6.6296797,66.1519,0.33169976
2.31,0.2047041,0.41291103,6.6264973,66.14539,0.33372244
2.32,0.20513797,0.41489667,6.6233106,66.13887,0.33575246
2.33,0.20557374,0.41688332,6.620118,66.13234,0.33779076
2.34,0.20601106,0.41887197,6.6169205,66.1258,0.33983567
2.35,0.20644957,0.42086262,6.6137166,66.11925,0.34188828
2.36,0.20689005,0.422855,6.610508,66.11269,0.34394816
2.37,0.20733216,0.42484722,6.6072927,66.10614,0.3460162
2.38,0.20777608,0.42684078,6.604073,66.099556,0.3480916
2.39,0.20822182,0.42883748,6.600847,66.09298,0.35017487
2.4,0.20866862,0.43083414,6.597614,66.08639,0.35226563
2.41,0.20911753,0.43283185,6.594376,66.07979,0.3543643
2.42,0.20956787,0.43483347,6.591133,66.07317,0.35647163
2.43,0.2100201,0.43683514,6.5878816,66.06656,0.3585861
2.44,0.21047395,0.43883723,6.584627,66.05994,0.36070862
2.45,0.21092972,0.44084248,6.581366,66.0533,0.36283925
2.46,0.21138689,0.44284758,6.5780983,66.04665,0.3649774
2.47,0.21184632,0.44485515,6.5748243,66.04,0.36712417
2.48,0.2123068,0.44686303,6.5715466,66.03334,0.36927894
2.49,0.21276921,0.4488718,6.56826,66.02667,0.3714417
2.5,0.21323374,0.4508831,6.5649686,66.01998,0.37361285
2.51,0.21370015,0.45289645,6.5616727,66.0133,0.37579206
2.52,0.2141675,0.45490697,6.558368,66.0066,0.3779797
2.53,0.21463749,0.45692462,6.555058,65.99989,0.38017568
2.54,0.21510854,0.45894203,6.551743,65.99317,0.38238004
2.55,0.21558222,0.4609593,6.54842,65.98644,0.38459364
2.56,0.21605706,0.46297735,6.5450916,65.979706,0.3868148
2.57,0.21653363,0.46499833,6.541757,65.97296,0.38904443
2.58,0.2170121,0.4670195,6.5384154,65.9662,0.39128265
2.59,0.2174927,0.46904463,6.535069,65.959435,0.39352962
2.6,0.21797493,0.47106808,6.5317154,65.95265,0.3957859
2.61,0.21845838,0.47309372,6.528354,65.94587,0.39805037
2.62,0.21894461,0.4751205,6.524988,65.93908,0.40032375
2.63,0.21943232,0.47715056,6.521615,65.932274,0.40260524
2.64,0.21992195,0.47917897,6.5182357,65.92546,0.40489686
2.65,0.22041267,0.48120916,6.51485,65.918625,0.4071955
2.66,0.2209059,0.48324034,6.511458,65.9118,0.4095049
2.67,0.22140098,0.485275,6.5080595,65.904945,0.41182232
2.68,0.22189766,0.48730847,6.504653,65.898094,0.41414958
2.69,0.22239631,0.48934552,6.501241,65.89122,0.4164847
2.7,0.2228969,0.49138138,6.4978223,65.88434,0.4188292
2.71,0.22339928,0.4934216,6.4943957,65.877464,0.42118227
2.72,0.22390324,0.49546057,6.490965,65.870575,0.4235459
2.73,0.22440895,0.4974996,6.487527,65.86365,0.42591792
2.74,0.22491682,0.499541,6.48408,65.85673,0.4282989
2.75,0.22542629,0.5015846,6.4806285,65.849785,0.43068987
2.76,0.22593766,0.50362813,6.4771686,65.842865,0.43308944
2.77,0.22645092,0.50567555,6.473703,65.83591,0.4354987
2.78,0.226966,0.5077222,6.4702306,65.82893,0.43791693
2.79,0.22748277,0.50977117,6.4667506,65.82197,0.44034505
2.8,0.22800186,0.5118207,6.463264,65.81498,0.44278264
2.81,0.22852191,0.51386875,6.459771,65.80798,0.44522852
2.82,0.22904432,0.51592124,6.4562707,65.80098,0.44768536
2.83,0.2295683,0.51797295,6.4527636,65.79396,0.45015073
2.84,0.23009434,0.5200267,6.4492483,65.786934,0.4526263
2.85,0.23062181,0.5220792,6.445728,65.77989,0.45511127
2.86,0.23115167,0.52413595,6.442199,65.77284,0.45760638
2.87,0.23168269,0.52619445,6.4386644,65.76577,0.4601096
2.88,0.232216,0.5282526,6.4351215,65.758705,0.46262348
2.89,0.23275092,0.53031117,6.431573,65.75161,0.46514708
2.9,0.23328722,0.5323718,6.428016,65.74452,0.46767986
2.91,0.2338256,0.5344329,6.4244514,65.737404,0.47022378
2.92,0.23436564,0.53649676,6.4208813,65.73028,0.4727767
2.93,0.23490751,0.53855926,6.417302,65.723145,0.47533846
2.94,0.23545122,0.54062444,6.4137187,65.716,0.4779111
2.95,0.23599625,0.542688,6.4101257,65.708855,0.48049265
2.96,0.23654333,0.5447551,6.4065266,65.70168,0.48308557
2.97,0.23709172,0.5468222,6.4029193,65.694496,0.48568702
2.98,0.23764226,0.5488905,6.3993053,65.6873,0.48829895
2.99,0.23819447,0.5509606,6.3956833,65.68011,0.49092168
3.0,0.23874822,0.55302846,6.392055,65.67289,0.4935524
3.01,0.23930334,0.55510014,6.3884196,65.66567,0.49619335
3.02,0.23985994,0.55717266,6.3847747,65.65842,0.49884534
3.03,0.24041879,0.55924547,6.3811255,65.65116,0.5015072
3.04,0.24097896,0.5613195,6.3774676,65.6439,0.5041779
3.05,0.24154079,0.5633935,6.3738017,65.63662,0.5068604
3.06,0.24210425,0.5654681,6.37013,65.62933,0.50955224
3.07,0.2426691,0.5675448,6.3664494,65.622025,0.51225376
3.08,0.24323541,0.5696217,6.3627615,65.61472,0.5149656
3.09,0.24380334,0.5717005,6.3590674,65.607376,0.5176874
3.1,0.24437287,0.57377875,6.3553653,65.60003,0.52041906
3.11,0.24494392,0.575858,6.351656,65.59269,0.5231605
3.12,0.24551658,0.5779411,6.347939,65.58533,0.52591324
3.13,0.24609001,0.5800182,6.344214,65.57795,0.5286747
3.14,0.24666572,0.582101,6.340482,65.57056,0.531447
3.15,0.24724233,0.58418334,6.336743,65.563156,0.53422934
3.16,0.24782063,0.58626574,6.332996,65.55573,0.53702193
3.17,0.24840024,0.58835137,6.3292427,65.54831,0.53982514
3.18,0.24898095,0.59043425,6.3254805,65.54086,0.5426365
3.19,0.24956319,0.5925182,6.321711,65.53342,0.54546034
3.2,0.25014687,0.59460366,6.3179355,65.52595,0.5482926
3.21,0.2507315,0.5966882,6.314152,65.51846,0.5511351
3.22,0.25131765,0.5987767,6.3103595,65.51097,0.55398893
3.23,0.25190496,0.60086393,6.3065615,65.50347,0.556852
3.24,0.25249338,0.6029502,6.3027544,65.49596,0.5597251
3.25,0.2530828,0.60503817,6.29894,65.48842,0.56260765
3.26,0.25367415,0.6071291,6.295119,65.480865,0.5655019
3.27,0.25426587,0.60921645,6.2912903,65.473305,0.56840473
3.28,0.2548594,0.61130816,6.2874546,65.46574,0.57131904
3.29,0.2554535,0.613396,6.283611,65.45815,0.57424295
3.3,0.2560487,0.61548597,6.2797604,65.45055,0.5771762
3.31,0.25664493,0.6175757,6.275902,65.44295,0.5801201
3.32,0.2572423,0.6196676,6.272035,65.43531,0.583074
3.33,0.25784042,0.62175715,6.268162,65.42767,0.58603734
3.34,0.25843972,0.6238474,6.26428,65.42002,0.58901125
3.35,0.25903985,0.6259403,6.2603917,65.41235,0.59199554
3.36,0.25964078,0.62803227,6.256497,65.40468,0.5949893
3.37,0.26024294,0.63012195,6.252594,65.39698,0.59799224
3.38,0.2608454,0.63221604,6.2486835,65.38928,0.60100615
3.39,0.26144895,0.6343061,6.2447658,65.38156,0.60402966
3.4,0.26205316,0.6363987,6.2408414,65.373825,0.6070625
3.41,0.26265803,0.6384908,6.236909,65.36609,0.61010605
3.42,0.26326367,0.6405829,6.2329683,65.35833,0.61315906
3.43,0.26387003,0.64267504,6.2290215,65.350555,0.61622125
3.44,0.26447675,0.6447657,6.225068,65.34277,0.61929417
3.45,0.26508442,0.6468567,6.221106,65.33496,0.6223764
3.46,0.26569244,0.64894855,6.217137,65.32715,0.62546915
3.47,0.26630083,0.65103996,6.2131605,65.31933,0.62856984
3.48,0.2669098,0.6531311,6.2091775,65.311485,0.63168156
3.49,0.26751938,0.6552219,6.205187,65.303635,0.63480264
3.5,0.26812914,0.65731204,6.201189,65.29576,0.63793254
3.51,0.2687398,0.659402,6.197185,65.28789,0.6410726
3.52,0.26935008,0.6614934,6.1931725,65.28,0.64422256
3.53,0.2699611,0.66358274,6.1891546,65.27208,0.64738154
3.54,0.27057192,0.66567034,6.1851287,65.26416,0.65054977
3.55,0.27118352,0.66775984,6.1810956,65.25623,0.6537278
3.56,0.2717947,0.6698476,6.1770554,65.24828,0.6569152
3.57,0.2724065,0.6719341,6.173009,65.24032,0.6601115
3.58,0.27301815,0.67401934,6.168954,65.232346,0.66331714
3.59,0.2736301,0.6761076,6.164893,65.22435,0.66653323
3.6,0.27424163,0.6781926,6.160826,65.216354,0.66975737
3.61,0.27485344,0.6802756,6.1567507,65.20833,0.672991
3.62,0.2754655,0.6823592,6.152669,65.20031,0.67623365
3.63,0.27607697,0.68444264,6.148582,65.19226,0.6794851
3.64,0.27668855,0.68652654,6.1444864,65.18421,0.68274623
3.65,0.2772998,0.6886066,6.1403837,65.17614,0.6860162
3.66,0.27791095,0.6906858,6.136275,65.16805,0.68929505
3.67,0.2785219,0.6927645,6.1321616,65.159966,0.69258237
3.68,0.27913243,0.69484353,6.1280384,65.151855,0.695879
3.69,0.2797426,0.6969178,6.12391,65.14373,0.6991854
3.7,0.28035223,0.6989932,6.119775,65.1356,0.7024983
3.71,0.28096163,0.7010689,6.1156335,65.12744,0.70582104
3.72,0.28157,0.7031419,6.1114855,65.119286,0.7091529
3.73,0.2821787,0.70521456,6.107331,65.1111,0.71249247
3.74,0.2827866,0.7072845,6.1031704,65.10292,0.7158411
3.75,0.28339368,0.70935446,6.099003,65.09472,0.71919805
3.76,0.28400016,0.71142244,6.094829,65.086494,0.7225641
3.77,0.2846061,0.7134892,6.09065,65.07827,0.72593796
3.78,0.2852111,0.71555257,6.086463,65.07002,0.72932005
3.79,0.28581524,0.7176139,6.0822706,65.061775,0.7327102
3.8,0.2864187,0.7196746,6.0780716,65.053505,0.7361085
3.81,0.2870214,0.7217336,6.0738683,65.04523,0.73951495
3.82,0.287623,0.72379136,6.0696573,65.036934,0.742931
3.83,0.2882235,0.7258464,6.0654407,65.02863,0.74635357
3.84,0.2888235,0.72790116,6.0612183,65.0203,0.74978477
3.85,0.28942198,0.72995055,6.05699,65.01198,0.753223
3.86,0.29001963,0.7320031,6.052756,65.00363,0.75667
3.87,0.2906162,0.7340487,6.0485144,64.99527,0.7601247
3.88,0.291211,0.73609495,6.0442686,64.98691,0.7635868
3.89,0.2918055,0.7381383,6.040017,64.978516,0.7670572
3.9,0.2923984,0.74017876,6.035759,64.970116,0.77053475
3.91,0.29298973,0.74221545,6.0314965,64.96171,0.7740188
3.92,0.29357988,0.74425244,6.027227,64.95329,0.7775126
3.93,0.29416847,0.7462849,6.0229535,64.944855,0.78101254
3.94,0.294756,0.7483155,6.018674,64.9364,0.7845204
3.95,0.29534185,0.7503441,6.0143886,64.92795,0.78803545
3.96,0.29592592,0.7523694,6.010097,64.91948,0.79155713
3.97,0.2965091,0.7543927,6.0058017,64.91099,0.7950862
3.98,0.29709023,0.75641274,6.001501,64.9025,0.7986224
3.99,0.29766977,0.75843096,5.997195,64.89398,0.80216676
4.0,0.2982474,0.760444,5.9928837,64.88547,0.8057166
4.01,0.29882383,0.7624566,5.988566,64.876945,0.8092737
4.02,0.2993983,0.7644651,5.984245,64.8684,0.8128379
4.03,0.29997087,0.7664698,5.979917,64.85984,0.81641036
4.04,0.30054176,0.768472,5.9755855,64.851265,0.8199881
4.05,0.30111068,0.77047116,5.971249,64.84268,0.82357246
4.06,0.3016777,0.7724655,5.966906,64.83409,0.82716376
4.07,0.302243,0.7744579,5.9625607,64.82549,0.83076155
4.08,0.30280578,0.7764459,5.958209,64.81687,0.8343659
4.09,0.30336666,0.778431,5.953852,64.80824,0.8379765
4.1,0.30392587,0.7804105,5.949493,64.79961,0.84159356
4.11,0.304483,0.78239,5.945126,64.79096,0.8452176
4.12,0.30503762,0.78436255,5.9407578,64.782295,0.8488478
4.13,0.3055904,0.7863342,5.9363837,64.77361,0.8524834
4.14,0.3061406,0.78829914,5.932005,64.76494,0.8561255
4.15,0.30668902,0.79026085,5.9276214,64.75624,0.85977423
4.16,0.30723506,0.7922202,5.923234,64.74754,0.8634287
4.17,0.30777854,0.79417384,5.9188423,64.73881,0.86708874
4.18,0.30832,0.7961229,5.9144473,64.73008,0.8707558
4.19,0.3088587,0.79806715,5.9100466,64.721344,0.8744272
4.2,0.30939555,0.8000088,5.905642,64.71259,0.8781053
4.21,0.30992973,0.80194616,5.901233,64.70383,0.8817895
4.22,0.31046128,0.80387545,5.8968215,64.69505,0.88547933
4.23,0.31099033,0.805804,5.892405,64.686264,0.8891744
4.24,0.31151712,0.8077264,5.887985,64.67747,0.8928749
4.25,0.31204146,0.80964357,5.883561,64.66867,0.89658153
4.26,0.31256312,0.8115576,5.879133,64.65985,0.9002935
4.27,0.31308192,0.81346446,5.8747015,64.65103,0.90401024
4.28,0.31359857,0.815367,5.870266,64.64218,0.90773314
4.29,0.31411225,0.8172657,5.8658266,64.63333,0.9114613
