t,w,W,x,y,z
1.21,0.092433885,0.10293597,3.772205,23.99316,0.8029584
1.22,0.09272658,0.10391605,3.7714174,23.989902,0.8049329
1.23,0.09301926,0.10489774,3.7706294,23.986626,0.80691254
1.24,0.093312755,0.10588139,3.7698383,23.98335,0.80889666
1.25,0.09360724,0.106868744,3.7690454,23.980068,0.81088704
1.26,0.093902126,0.10785478,3.7682502,23.976784,0.81288165
1.27,0.09419815,0.10884321,3.767454,23.973484,0.8148812
1.28,0.094494775,0.1098364,3.7666543,23.970175,0.81688595
1.29,0.09479214,0.110827744,3.7658527,23.96687,0.8188959
1.3,0.095091105,0.11182511,3.7650504,23.963554,0.8209109
1.31,0.09539026,0.11282396,3.7642436,23.96023,0.8229305
1.32,0.095690265,0.113823056,3.7634366,23.956892,0.8249557
1.33,0.09599146,0.11482924,3.762627,23.953556,0.8269857
1.34,0.096293256,0.1158334,3.761816,23.950205,0.8290209
1.35,0.09659611,0.116844654,3.7610025,23.94685,0.8310612
1.36,0.09689944,0.11785585,3.760187,23.943491,0.83310634
1.37,0.09720391,0.11887157,3.7593694,23.940119,0.83515656
1.38,0.09750929,0.11988658,3.7585495,23.936743,0.8372118
1.39,0.09781533,0.12091017,3.7577276,23.933352,0.83927226
1.4,0.09812247,0.1219337,3.7569036,23.92996,0.84133756
1.41,0.09843087,0.12296367,3.7560775,23.926548,0.84340906
1.42,0.098739564,0.1239931,3.7552488,23.923147,0.8454843
1.43,0.09904975,0.12502879,3.7544186,23.919737,0.8475651
1.44,0.09936025,0.12606567,3.7535844,23.916319,0.84965116
1.45,0.0996723,0.1271087,3.75275,23.91288,0.85174245
1.46,0.099985294,0.1281535,3.7519128,23.90944,0.8538394
1.47,0.10029893,0.12920249,3.751073,23.906002,0.8559404
1.48,0.10061389,0.13025486,3.7502322,23.902533,0.8580474
1.49,0.100929715,0.13131076,3.7493875,23.899069,0.86015946
1.5,0.10124617,0.13237041,3.7485418,23.895601,0.86227685
1.51,0.101564065,0.13343659,3.7476935,23.892117,0.8643992
1.52,0.10188269,0.13450283,3.7468429,23.888634,0.8665271
1.53,0.102202356,0.13557157,3.745989,23.885132,0.86866033
1.54,0.10252312,0.13664836,3.7451344,23.881628,0.8707989
1.55,0.10284486,0.1377267,3.7442768,23.878115,0.8729427
1.56,0.10316762,0.13880852,3.7434175,23.874605,0.87509173
1.57,0.10349184,0.13989344,3.742555,23.871069,0.87724626
1.58,0.10381665,0.14098647,3.7416897,23.867529,0.87940645
1.59,0.10414291,0.14207822,3.7408233,23.863976,0.881572
1.6,0.10447026,0.14317635,3.7399533,23.860426,0.88374305
1.61,0.1047981,0.14427662,3.739081,23.856855,0.8859193
1.62,0.10512759,0.14538187,3.7382073,23.85329,0.88810086
1.63,0.10545815,0.14649159,3.737331,23.849703,0.89028805
1.64,0.10578945,0.1476034,3.736451,23.846115,0.8924814
1.65,0.106122315,0.14871964,3.735569,23.84251,0.89468044
1.66,0.10645613,0.14983866,3.734686,23.83891,0.89688444
1.67,0.10679105,0.15096253,3.7337995,23.835283,0.89909416
1.68,0.10712692,0.15209216,3.732909,23.831661,0.9013097
1.69,0.10746436,0.15322033,3.7320175,23.82801,0.90353155
1.7,0.10780263,0.15435639,3.7311232,23.824373,0.90575874
1.71,0.10814245,0.15549442,3.730226,23.820715,0.90799224
1.72,0.10848311,0.15663671,3.7293272,23.817053,0.9102305
1.73,0.108825006,0.157781,3.7284253,23.813374,0.912475
1.74,0.10916793,0.15893036,3.7275198,23.809689,0.91472566
1.75,0.10951242,0.1600801,3.7266128,23.805998,0.9169819
1.76,0.10985793,0.1612356,3.7257023,23.802292,0.9192438
1.77,0.11020483,0.16239688,3.7247903,23.798578,0.92151225
1.78,0.11055273,0.16355944,3.7238743,23.794855,0.92378676
1.79,0.110902235,0.1647231,3.7229564,23.791122,0.92606694
1.8,0.11125268,0.16589439,3.722035,23.787382,0.9283531
1.81,0.1116045,0.16706493,3.7211113,23.783623,0.93064594
1.82,0.11195736,0.16824064,3.7201848,23.77986,0.9329445
1.83,0.11231206,0.16941857,3.7192566,23.776083,0.93524915
1.84,0.11266694,0.17060155,3.7183225,23.772305,0.9375604
1.85,0.11302366,0.17178676,3.7173877,23.768503,0.93987733
1.86,0.11338208,0.17297274,3.7164505,23.7647,0.9422011
1.87,0.11374142,0.17416215,3.7155101,23.76088,0.9445312
1.88,0.1141022,0.17535758,3.714567,23.75705,0.946867
1.89,0.11446427,0.17655277,3.713621,23.753218,0.9492095
1.9,0.11482745,0.17775428,3.7126703,23.74937,0.9515588
1.91,0.11519198,0.17895415,3.711719,23.745508,0.9539146
1.92,0.11555806,0.18016073,3.710764,23.741642,0.95627594
1.93,0.11592535,0.18136752,3.7098064,23.737751,0.9586447
1.94,0.116293885,0.18257853,3.7088442,23.733864,0.96101916
1.95,0.11666385,0.18378958,3.7078798,23.729961,0.9634009
1.96,0.117034934,0.18500659,3.7069132,23.726046,0.965789
1.97,0.11740787,0.18622604,3.705944,23.722122,0.96818364
1.98,0.11778175,0.18744573,3.7049694,23.71818,0.9705847
1.99,0.118157186,0.18866831,3.7039938,23.714233,0.9729934
2.0,0.11853357,0.18989283,3.7030146,23.71027,0.97540855
2.01,0.11891177,0.19112152,3.7020328,23.706303,0.9778304
2.02,0.119291455,0.19235167,3.7010477,23.702322,0.9802587
2.03,0.11967201,0.19358525,3.700058,23.698324,0.9826942
2.04,0.12005411,0.19481844,3.6990664,23.69432,0.98513657
2.05,0.120438166,0.19605708,3.6980722,23.690298,0.9875859
2.06,0.12082288,0.19729677,3.6970727,23.686266,0.9900422
2.07,0.121209554,0.19853866,3.6960726,23.68222,0.99250567
2.08,0.121597424,0.19978169,3.6950674,23.678162,0.99497545
2.09,0.12198658,0.20102486,3.69406,23.674091,0.99745244
2.1,0.122377425,0.20227528,3.693048,23.670021,0.9999373
2.11,0.122769445,0.20352587,3.6920342,23.665926,1.0024291
2.12,0.12316287,0.20477712,3.6910167,23.661816,1.0049281
2.13,0.123557806,0.20602912,3.6899962,23.657705,1.0074337
2.14,0.12395452,0.20728788,3.6889722,23.653587,1.0099472
2.15,0.12435195,0.20854425,3.6879447,23.649439,1.0124676
2.16,0.12475101,0.20980266,3.6869133,23.645273,1.0149956
2.17,0.12515156,0.21106479,3.6858802,23.641113,1.01753
2.18,0.12555395,0.21232772,3.6848428,23.636938,1.0200722
2.19,0.12595774,0.21359548,3.6838017,23.63275,1.0226228
2.2,0.12636259,0.21486166,3.6827579,23.628538,1.02518
2.21,0.12676919,0.21613115,3.6817098,23.624317,1.027745
2.22,0.127177,0.21740171,3.6806583,23.620079,1.0303172
2.23,0.12758628,0.21867505,3.679605,23.615849,1.0328971
2.24,0.12799752,0.21994928,3.6785476,23.611588,1.0354849
2.25,0.12840953,0.22122538,3.677486,23.607317,1.038079
2.26,0.12882352,0.22250357,3.6764212,23.603033,1.040682
2.27,0.1292384,0.22378281,3.6753519,23.598734,1.0432917
2.28,0.12965506,0.22506508,3.67428,23.594421,1.0459095
2.29,0.13007322,0.22634637,3.6732054,23.590094,1.048535
2.3,0.13049313,0.22763526,3.6721268,23.58576,1.0511682
2.31,0.13091432,0.22892058,3.6710448,23.581411,1.0538095
2.32,0.13133694,0.23021084,3.6699584,23.577044,1.0564588
2.33,0.13176063,0.23150057,3.6688683,23.572666,1.0591149
2.34,0.13218595,0.2327931,3.6677759,23.568275,1.0617793
2.35,0.13261324,0.23408619,3.6666799,23.56387,1.0644519
2.36,0.13304162,0.23538178,3.665579,23.559444,1.067132
2.37,0.1334714,0.23668066,3.6644766,23.55501,1.06982
2.38,0.13390325,0.2379804,3.6633685,23.550562,1.0725166
2.39,0.13433571,0.23928067,3.662258,23.546103,1.0752207
2.4,0.13477017,0.24058506,3.661143,23.541622,1.0779325
2.41,0.13520613,0.24188873,3.6600242,23.537125,1.0806532
2.42,0.13564366,0.24319732,3.6589022,23.532618,1.083381
2.43,0.13608238,0.24450883,3.6577768,23.528097,1.0861177
2.44,0.13652271,0.24581799,3.6566477,23.52357,1.0888622
2.45,0.13696447,0.24713236,3.6555145,23.519026,1.0916148
2.46,0.13740773,0.24844751,3.6543784,23.514462,1.0943756
2.47,0.1378524,0.24976358,3.6532383,23.509882,1.0971442
2.48,0.13829869,0.25108296,3.652094,23.505285,1.0999215
2.49,0.13874623,0.25240475,3.6509464,23.500679,1.1027071
2.5,0.13919565,0.2537298,3.649795,23.496056,1.1055006
2.51,0.13964643,0.255054,3.6486404,23.491423,1.1083025
2.52,0.14009857,0.25638384,3.6474807,23.486769,1.1111126
2.53,0.14055201,0.25771344,3.6463187,23.4821,1.1139314
2.54,0.14100754,0.25904435,3.6451516,23.477417,1.1167588
2.55,0.14146401,0.26038203,3.643982,23.472723,1.1195939
2.56,0.14192218,0.26172006,3.6428075,23.46801,1.1224376
2.57,0.14238161,0.26305765,3.64163,23.463291,1.1252898
2.58,0.14284305,0.26440102,3.6404476,23.458544,1.1281505
2.59,0.14330536,0.26574636,3.6392632,23.453789,1.131019
2.6,0.1437693,0.26709452,3.638074,23.449015,1.1338967
2.61,0.1442349,0.26844555,3.6368816,23.444227,1.1367825
2.62,0.14470172,0.26979807,3.635684,23.439425,1.1396774
2.63,0.14516991,0.27115577,3.6344838,23.4346,1.142581
2.64,0.14563984,0.27251625,3.6332788,23.429768,1.1454917
2.65,0.14611095,0.27387825,3.6320703,23.424913,1.1484121
2.66,0.14658383,0.27524436,3.630859,23.420057,1.1513412
2.67,0.14705822,0.27661124,3.6296427,23.41517,1.1542782
2.68,0.1475338,0.27798396,3.6284232,23.410278,1.1572244
2.69,0.14801122,0.27935767,3.627199,23.405361,1.1601787
2.7,0.14848977,0.28073505,3.6259713,23.40043,1.1631418
2.71,0.14896959,0.28211752,3.6247404,23.395489,1.1661137
2.72,0.1494515,0.28350207,3.623505,23.390533,1.1690942
2.73,0.14993449,0.28489128,3.622266,23.385563,1.1720836
2.74,0.150419,0.28628275,3.6210234,23.380575,1.1750814
2.75,0.15090442,0.287679,3.6197772,23.375563,1.1780883
2.76,0.15139201,0.2890751,3.6185248,23.370535,1.1811036
2.77,0.15188068,0.29048008,3.6172707,23.365498,1.184128
2.78,0.15237129,0.2918879,3.6160123,23.360455,1.1871614
2.79,0.1528625,0.29330125,3.6147501,23.355371,1.190203
2.8,0.15335602,0.29471394,3.6134837,23.350288,1.1932539
2.81,0.15385032,0.29613677,3.6122136,23.345186,1.196313
2.82,0.15434632,0.2975588,3.6109395,23.340061,1.1993817
2.83,0.15484378,0.29898807,3.6096609,23.334925,1.2024584
2.84,0.15534276,0.3004213,3.6083786,23.329775,1.205545
2.85,0.1558426,0.30185866,3.6070921,23.324602,1.2086401
2.86,0.15634437,0.3033024,3.605803,23.319416,1.2117436
2.87,0.15684739,0.30474943,3.6045089,23.314217,1.2148563
2.88,0.15735179,0.3062006,3.6032107,23.308992,1.2179776
2.89,0.15785769,0.30765936,3.601909,23.303762,1.2211081
2.9,0.15836523,0.3091234,3.6006043,23.298508,1.2242483
2.91,0.15887389,0.31058943,3.599295,23.29325,1.2273965
2.92,0.15938407,0.31206292,3.5979803,23.287954,1.2305539
2.93,0.15989576,0.3135424,3.5966635,23.282652,1.2337203
2.94,0.16040868,0.3150271,3.595342,23.277338,1.2368951
2.95,0.1609228,0.3165137,3.5940168,23.272007,1.2400793
2.96,0.16143847,0.3180099,3.5926874,23.26665,1.243273
2.97,0.16195577,0.3195113,3.5913556,23.261284,1.2464752
2.98,0.1624743,0.32101807,3.590018,23.255898,1.2496864
2.99,0.16299441,0.32253224,3.5886762,23.250494,1.2529066
3.0,0.16351554,0.3240494,3.5873306,23.245077,1.2561361
3.01,0.16403854,0.3255757,3.5859826,23.239637,1.2593746
3.02,0.16456237,0.3271068,3.5846298,23.234186,1.2626218
3.03,0.16508809,0.32864666,3.5832725,23.228718,1.2658788
3.04,0.16561499,0.3301919,3.5819123,23.22323,1.2691437
3.05,0.16614306,0.331742,3.5805478,23.21772,1.2724185
3.06,0.16667259,0.33330175,3.5791793,23.2122,1.2757025
3.07,0.16720346,0.33486584,3.5778065,23.206667,1.278995
3.08,0.167736,0.33643797,3.57643,23.201113,1.2822968
3.09,0.16827005,0.33801714,3.5750494,23.195538,1.2856079
3.1,0.168805,0.33960602,3.5736654,23.189949,1.2889282
3.11,0.16934171,0.34119922,3.572277,23.18434,1.2922579
3.12,0.16987944,0.3428009,3.5708842,23.178713,1.295596
3.13,0.17041853,0.34440956,3.5694883,23.17307,1.2989435
3.14,0.17095947,0.34602576,3.5680873,23.167414,1.3023008
3.15,0.17150125,0.34765175,3.5666845,23.161734,1.3056663
3.16,0.17204449,0.34928367,3.565276,23.15604,1.3090415
3.17,0.17258939,0.3509241,3.5638635,23.150331,1.3124253
3.18,0.17313522,0.35257375,3.5624473,23.1446,1.3158188
3.19,0.17368293,0.35422897,3.5610268,23.138857,1.3192215
3.2,0.17423189,0.35589397,3.5596035,23.133093,1.3226334
3.21,0.17478207,0.35756764,3.5581758,23.127312,1.3260543
3.22,0.17533368,0.35924926,3.5567436,23.121515,1.3294855
3.23,0.17588615,0.3609416,3.5553079,23.115694,1.3329235
3.24,0.17644024,0.36264136,3.5538678,23.109865,1.3363726
3.25,0.176996,0.3643514,3.5524242,23.104015,1.3398304
3.26,0.17755297,0.3660653,3.550976,23.098143,1.3432977
3.27,0.17811134,0.36779246,3.549526,23.092255,1.3467739
3.28,0.1786707,0.36952865,3.54807,23.086353,1.3502594
3.29,0.17923203,0.37127292,3.5466104,23.080427,1.3537545
3.3,0.17979422,0.37302676,3.5451472,23.07448,1.3572584
3.31,0.18035787,0.3747906,3.54368,23.068527,1.3607723
3.32,0.18092313,0.37656575,3.5422084,23.06255,1.3642946
3.33,0.18148923,0.37834784,3.5407333,23.056559,1.3678267
3.34,0.1820575,0.38014072,3.5392542,23.050549,1.3713686
3.35,0.18262646,0.38194174,3.5377712,23.04452,1.3749188
3.36,0.18319711,0.3837551,3.5362837,23.03847,1.378479
3.37,0.18376896,0.38557824,3.5347934,23.032398,1.3820481
3.38,0.18434218,0.38741043,3.5332975,23.026321,1.3856268
3.39,0.18491665,0.38925436,3.5317993,23.020218,1.389215
3.4,0.1854927,0.39110762,3.5302973,23.014103,1.3928119
3.41,0.18606994,0.3929687,3.5287902,23.007963,1.3964187
3.42,0.18664852,0.39484346,3.5272796,23.001808,1.4000354
3.43,0.18722853,0.39673007,3.525765,22.995632,1.4036604
3.44,0.18781015,0.3986246,3.5242467,22.989443,1.4072951
3.45,0.18839315,0.40052968,3.5227244,22.983232,1.4109396
3.46,0.18897709,0.40244615,3.521198,22.976995,1.4145935
3.47,0.18956307,0.40437388,3.5196674,22.970753,1.4182566
3.48,0.1901496,0.4063123,3.5181334,22.964489,1.4219285
3.49,0.19073829,0.40826187,3.5165951,22.95821,1.4256111
3.5,0.19132793,0.41022113,3.515052,22.951899,1.4293019
3.51,0.19191909,0.41219366,3.5135062,22.945581,1.4330034
3.52,0.19251168,0.4141751,3.5119565,22.939249,1.4367136
3.53,0.19310525,0.41617167,3.510402,22.93289,1.4404339
3.54,0.19370079,0.4181742,3.508844,22.926514,1.4441628
3.55,0.19429755,0.42019215,3.5072815,22.92012,1.447902
3.56,0.19489539,0.42221943,3.5057158,22.913712,1.45165
3.57,0.19549519,0.42425853,3.5041468,22.907284,1.4554076
3.58,0.19609609,0.42630962,3.5025718,22.900837,1.4591752
3.59,0.1966986,0.42837286,3.5009947,22.894371,1.4629529
3.6,0.19730222,0.43044534,3.499413,22.887878,1.4667392
3.61,0.19790739,0.4325311,3.4978273,22.881378,1.4705354
3.62,0.1985144,0.4346298,3.4962375,22.874853,1.4743413
3.63,0.19912234,0.43673834,3.4946444,22.868307,1.4781574
3.64,0.19973212,0.43885878,3.4930463,22.861752,1.4819826
3.65,0.20034319,0.44099224,3.4914446,22.855175,1.4858172
3.66,0.20095545,0.44313645,3.4898396,22.848576,1.4896612
3.67,0.20156959,0.44529313,3.4882295,22.841955,1.4935156
3.68,0.20218486,0.44746026,3.4866157,22.835327,1.4973795
3.69,0.2028017,0.4496408,3.484999,22.828676,1.501253
3.7,0.2034199,0.451833,3.483378,22.822002,1.5051368
3.71,0.20404011,0.45403552,3.4817529,22.815311,1.50903
3.72,0.20466158,0.45625335,3.4801228,22.808601,1.512933
3.73,0.20528448,0.4584796,3.4784892,22.801868,1.5168457
3.74,0.20590886,0.46071976,3.476851,22.795132,1.5207677
3.75,0.20653468,0.46297425,3.4752097,22.788359,1.5247005
3.76,0.20716226,0.4652362,3.4735646,22.781576,1.5286422
3.77,0.20779106,0.46751186,3.471915,22.774761,1.5325946
3.78,0.20842183,0.46980038,3.470261,22.767939,1.5365561
3.79,0.20905337,0.47209913,3.4686036,22.761099,1.5405276
3.8,0.20968732,0.4744087,3.4669418,22.754242,1.5445099
3.81,0.21032262,0.47673327,3.4652767,22.747349,1.5485016
3.82,0.21095961,0.47907063,3.4636073,22.74046,1.5525035
3.83,0.2115978,0.48141807,3.4619331,22.733534,1.5565149
3.84,0.21223792,0.483777,3.4602554,22.7266,1.5605366
3.85,0.21287942,0.48614806,3.4585736,22.71964,1.5645684
3.86,0.21352232,0.48853016,3.4568865,22.712656,1.5686101
3.87,0.21416739,0.4909256,3.4551969,22.705666,1.5726616
3.88,0.21481362,0.49333078,3.453503,22.698645,1.5767244
3.89,0.21546194,0.49575245,3.4518046,22.691612,1.5807959
3.9,0.21611136,0.49818164,3.450102,22.68455,1.5848788
3.91,0.21676311,0.50062495,3.448396,22.677486,1.5889704
3.92,0.21741596,0.50307727,3.4466846,22.67039,1.5930738
3.93,0.21807086,0.505544,3.444971,22.663267,1.5971872
3.94,0.21872735,0.5080202,3.4432516,22.65614,1.6013103
3.95,0.21938536,0.51051,3.4415286,22.648977,1.6054436
3.96,0.22004548,0.5130073,3.439802,22.641813,1.6095881
3.97,0.22070652,0.51552075,3.4380708,22.634615,1.6137416
3.98,0.22137019,0.51804316,3.4363344,22.627409,1.6179063
3.99,0.2220352,0.520577,3.434595,22.620169,1.622081
4.0,0.2227023,0.52312225,3.4328518,22.612917,1.6262664
4.01,0.2233707,0.5256783,3.4311037,22.60565,1.6304624
4.02,0.2240408,0.5282454,3.4293513,22.598358,1.6346688
4.03,0.22471336,0.53082156,3.4275959,22.591043,1.6388861
4.04,0.22538686,0.5334146,3.425835,22.583704,1.6431134
4.05,0.22606313,0.5360161,3.4240696,22.57636,1.6473511
4.06,0.22674093,0.5386261,3.4223008,22.56899,1.6515998
4.07,0.22742009,0.5412489,3.4205275,22.5616,1.65586
4.08,0.2281014,0.5438813,3.41875,22.554186,1.660129
4.09,0.22878486,0.54652596,3.4169679,22.546747,1.6644102
4.1,0.2294696,0.549178,3.4151824,22.539293,1.6687015
4.11,0.23015672,0.5518441,3.4133909,22.53182,1.6730038
4.12,0.23084566,0.55451757,3.4115963,22.52433,1.6773167
4.13,0.23153654,0.55720484,3.4097972,22.516815,1.6816409
4.14,0.232229,0.5599012,3.4079936,22.509281,1.6859756
4.15,0.23292363,0.56260645,3.4061875,22.501732,1.690321
4.16,0.23361996,0.56532186,3.4043746,22.494152,1.6946775
4.17,0.23431867,0.56804764,3.4025574,22.486555,1.6990453
4.18,0.23501924,0.5707837,3.400737,22.47894,1.7034235
4.19,0.23572204,0.57352865,3.3989122,22.471296,1.7078139
4.2,0.2364265,0.5762847,3.3970835,22.46364,1.7122142
4.21,0.23713294,0.5790473,3.395248,22.455963,1.7166268
4.22,0.23784134,0.58182234,3.393411,22.448261,1.7210501
4.23,0.23855236,0.58460456,3.3915675,22.440538,1.7254839
4.24,0.2392646,0.5873977,3.3897192,22.432806,1.7299293
4.25,0.23997939,0.5901997,3.3878684,22.425041,1.7343857
