t,w,W,x,y,z
0.62,0.06344625,0.042678,3.6709518,23.241987,0.19529915
0.63,0.06367339,0.043503225,3.6705427,23.240044,0.19657104
0.64,0.063902,0.044326782,3.670132,23.238081,0.19784921
0.65,0.06413144,0.045143306,3.6697187,23.23611,0.19913226
0.66,0.0643628,0.045957148,3.6693032,23.234148,0.20041992
0.67,0.064594805,0.046765566,3.6688864,23.232159,0.20171344
0.68,0.06482859,0.047569633,3.6684673,23.230167,0.20301223
0.69,0.06506263,0.048369467,3.6680458,23.22816,0.20431617
0.7,0.065299034,0.049165845,3.6676233,23.226143,0.20562547
0.71,0.06553608,0.049958408,3.6671975,23.224121,0.2069402
0.72,0.0657748,0.050748587,3.6667726,23.222094,0.20825955
0.73,0.06601386,0.05153364,3.666343,23.220049,0.20958441
0.74,0.06625456,0.052313387,3.665913,23.217997,0.2109141
0.75,0.06649621,0.05308944,3.6654801,23.21594,0.21224907
0.76,0.06673934,0.05386269,3.665046,23.213875,0.21358892
0.77,0.06698349,0.05463487,3.6646085,23.2118,0.21493474
0.78,0.067229465,0.05540061,3.6641712,23.20972,0.21628532
0.79,0.0674755,0.056165636,3.6637309,23.207619,0.21764067
0.8,0.067723066,0.056928813,3.663289,23.205532,0.21900108
0.81,0.06797192,0.057685256,3.662845,23.20342,0.22036621
0.82,0.06822194,0.058442175,3.6623998,23.201303,0.22173712
0.83,0.06847262,0.059198022,3.661952,23.19918,0.22311285
0.84,0.068724714,0.05994916,3.661502,23.197052,0.2244936
0.85,0.068978205,0.060698926,3.6610498,23.194908,0.22587913
0.86,0.069232255,0.061448097,3.6605964,23.192759,0.22726995
0.87,0.06948784,0.0621956,3.6601405,23.190607,0.22866496
0.88,0.06974432,0.06294203,3.659683,23.188442,0.23006582
0.89,0.07000175,0.063687384,3.6592238,23.18627,0.23147047
0.9,0.07026054,0.064432144,3.6587627,23.184103,0.2328808
0.91,0.070519805,0.06517446,3.6582997,23.181921,0.23429611
0.92,0.07078071,0.06591761,3.6578343,23.179724,0.23571482
0.93,0.07104246,0.066660106,3.6573682,23.177526,0.23713967
0.94,0.071305186,0.067402065,3.6568992,23.17532,0.23856935
0.95,0.07156876,0.06814557,3.656428,23.173113,0.24000332
0.96,0.07183342,0.06888938,3.6559567,23.170893,0.2414417
0.97,0.07209948,0.06963277,3.655482,23.168674,0.24288592
0.98,0.07236611,0.07037896,3.6550062,23.166433,0.24433407
0.99,0.07263386,0.071122944,3.6545289,23.164198,0.24578664
1.0,0.07290268,0.07187116,3.6540475,23.161943,0.24724478
1.01,0.07317199,0.07261807,3.6535666,23.159698,0.24870679
1.02,0.073442645,0.07336891,3.653084,23.157444,0.25017375
1.03,0.0737146,0.07411957,3.6525986,23.15517,0.25164497
1.04,0.07398708,0.07487464,3.652112,23.1529,0.25312147
1.05,0.07426061,0.075630605,3.6516228,23.150616,0.25460264
1.06,0.07453516,0.0763883,3.6511326,23.148338,0.2560872
1.07,0.07481043,0.077147484,3.6506405,23.146036,0.2575771
1.08,0.07508691,0.077911615,3.6501467,23.14375,0.2590718
1.09,0.07536414,0.07867861,3.6496487,23.141441,0.2605708
1.1,0.07564223,0.07944614,3.6491528,23.13914,0.26207453
1.11,0.075921565,0.08021879,3.6486528,23.136818,0.26358226
1.12,0.076201126,0.08099455,3.6481516,23.13449,0.26509458
1.13,0.076482095,0.08177519,3.6476488,23.132153,0.2666118
1.14,0.07676371,0.082556605,3.6471443,23.129826,0.26813325
1.15,0.07704654,0.08334434,3.6466384,23.12748,0.26965928
1.16,0.07733026,0.08413386,3.6461306,23.125126,0.27118987
1.17,0.0776148,0.084928274,3.64562,23.12277,0.27272454
1.18,0.07790005,0.085730195,3.6451092,23.120415,0.27426377
1.19,0.078186125,0.08653307,3.6445954,23.11804,0.27580777
1.2,0.07847336,0.08734012,3.6440818,23.115662,0.27735642
1.21,0.078761145,0.08815175,3.6435642,23.113285,0.27890912
1.22,0.079050496,0.08896828,3.643046,23.110899,0.28046632
1.23,0.07934025,0.08979213,3.6425266,23.108505,0.2820284
1.24,0.07963047,0.09061855,3.642004,23.106102,0.28359452
1.25,0.07992193,0.091451466,3.6414807,23.103693,0.28516543
1.26,0.08021416,0.09228885,3.6409547,23.101292,0.28674036
1.27,0.080507234,0.093131244,3.6404302,23.098864,0.28831968
1.28,0.08080137,0.0939793,3.6399012,23.096445,0.28990462
1.29,0.08109671,0.094833255,3.6393716,23.094006,0.29149273
1.3,0.08139204,0.09569144,3.6388388,23.09157,0.2930859
1.31,0.081688106,0.09655547,3.6383054,23.089123,0.29468367
1.32,0.08198582,0.09742659,3.6377711,23.086674,0.2962854
1.33,0.08228412,0.098302245,3.6372344,23.084219,0.29789183
1.34,0.08258344,0.099182785,3.6366954,23.081762,0.29950273
1.35,0.082883246,0.10006964,3.6361547,23.079283,0.30111846
1.36,0.08318418,0.10096258,3.6356132,23.0768,0.30273858
1.37,0.08348608,0.101863384,3.63507,23.074316,0.30436325
1.38,0.08378844,0.102767885,3.6345248,23.071821,0.30599213
1.39,0.0840918,0.10368019,3.6339786,23.069326,0.30762607
1.4,0.08439593,0.10459763,3.633429,23.066822,0.30926424
1.41,0.084700815,0.105520666,3.6328797,23.064306,0.3109065
1.42,0.08500709,0.10644996,3.632328,23.06179,0.31255484
1.43,0.085314095,0.10738617,3.6317732,23.05927,0.3142064
1.44,0.085621595,0.10832852,3.6312187,23.05674,0.3158634
1.45,0.08593002,0.10927516,3.630662,23.054192,0.3175252
1.46,0.08623941,0.110229194,3.630103,23.051653,0.31919104
1.47,0.086549856,0.111192465,3.6295433,23.049099,0.3208618
1.48,0.08686115,0.11215788,3.628981,23.046535,0.32253727
1.49,0.08717264,0.11312997,3.6284177,23.04396,0.3242172
1.5,0.08748576,0.114108026,3.6278532,23.041395,0.32590243
1.51,0.08779897,0.1150915,3.6272845,23.038813,0.3275927
1.52,0.08811386,0.116084576,3.6267169,23.03622,0.32928684
1.53,0.08842947,0.1170817,3.6261463,23.03363,0.33098587
1.54,0.08874583,0.118085444,3.6255744,23.031025,0.33269063
1.55,0.08906323,0.11909628,3.6249998,23.028402,0.33439994
1.56,0.08938101,0.1201092,3.6244242,23.02578,0.33611298
1.57,0.08970003,0.12113404,3.6238475,23.023159,0.33783257
1.58,0.09001984,0.12215954,3.6232686,23.020523,0.33955637
1.59,0.09034075,0.123196006,3.6226861,23.01788,0.34128556
1.6,0.09066229,0.12423366,3.622105,23.015232,0.3430187
1.61,0.09098503,0.12528056,3.6215208,23.012585,0.34475818
1.62,0.0913085,0.12633204,3.620935,23.009912,0.34650135
1.63,0.09163265,0.12738991,3.620346,23.00724,0.34825066
1.64,0.09195826,0.12845159,3.6197562,23.004553,0.3500043
1.65,0.09228459,0.12952292,3.619165,23.001858,0.35176432
1.66,0.092611685,0.13059855,3.618572,22.999163,0.35352814
1.67,0.09293993,0.13167882,3.6179752,22.996454,0.35529813
1.68,0.093269,0.13276428,3.6173797,22.993742,0.3570722
1.69,0.09359903,0.1338569,3.616781,22.991014,0.3588522
1.7,0.09392999,0.1349532,3.6161804,22.988289,0.36063784
1.71,0.09426162,0.13605565,3.6155787,22.985544,0.3624282
1.72,0.09459446,0.13716382,3.6149733,22.982794,0.36422417
1.73,0.09492835,0.13827777,3.614367,22.980038,0.3660254
1.74,0.09526335,0.13939476,3.6137595,22.977266,0.36783162
1.75,0.095598996,0.1405192,3.6131496,22.974495,0.36964428
1.76,0.095935844,0.14164925,3.6125379,22.971706,0.37146252
1.77,0.09627347,0.1427837,3.6119237,22.96892,0.37328553
1.78,0.09661187,0.14392185,3.6113076,22.966114,0.37511387
1.79,0.09695179,0.14506751,3.610691,22.963297,0.37694865
1.8,0.09729234,0.14621568,3.6100707,22.960474,0.37878835
1.81,0.09763426,0.1473698,3.6094499,22.95765,0.38063377
1.82,0.09797696,0.14852929,3.6088269,22.954803,0.38248536
1.83,0.098321214,0.14969176,3.6082,22.951952,0.38434264
1.84,0.09866568,0.15085918,3.6075742,22.949097,0.38620487
1.85,0.09901181,0.15203094,3.606944,22.946224,0.38807315
1.86,0.09935792,0.15320808,3.606313,22.943352,0.3899475
1.87,0.09970623,0.15439034,3.605679,22.940468,0.39182746
1.88,0.1000553,0.15557611,3.6050436,22.93757,0.39371455
1.89,0.10040492,0.15676618,3.6044066,22.934654,0.3956054
1.9,0.10075585,0.15796012,3.6037664,22.931736,0.39750382
1.91,0.101108015,0.1591593,3.603126,22.928816,0.3994081
1.92,0.101461194,0.16036022,3.6024818,22.925875,0.4013172
1.93,0.10181562,0.1615665,3.601836,22.922932,0.40323403
1.94,0.10217076,0.16277647,3.6011884,22.919971,0.40515563
1.95,0.102527216,0.16399068,3.6005383,22.916998,0.40708455
1.96,0.10288447,0.16520756,3.5998862,22.914019,0.40901867
1.97,0.10324345,0.16643,3.5992322,22.91102,0.41095912
1.98,0.1036028,0.16765434,3.598576,22.90803,0.4129063
1.99,0.10396379,0.16888422,3.5979173,22.905025,0.41485938
2.0,0.10432561,0.17011458,3.5972564,22.902006,0.41681895
2.01,0.104688674,0.17134959,3.5965927,22.89897,0.41878507
2.02,0.10505302,0.17258948,3.5959284,22.89592,0.4207571
2.03,0.10541829,0.17383426,3.5952616,22.892864,0.42273623
2.04,0.10578503,0.17507768,3.5945911,22.889801,0.42472118
2.05,0.10615239,0.17632622,3.5939205,22.886724,0.42671302
2.06,0.10652097,0.17757887,3.5932457,22.883635,0.42871055
2.07,0.10689111,0.17883247,3.5925682,22.880535,0.43071544
2.08,0.10726204,0.18009204,3.5918903,22.877436,0.43272677
2.09,0.1076343,0.18134987,3.5912092,22.87431,0.4347448
2.1,0.10800781,0.18261385,3.5905263,22.871181,0.43676937
2.11,0.108382545,0.1838811,3.5898402,22.86803,0.4388012
2.12,0.108758286,0.18515003,3.5891526,22.86488,0.44083917
2.13,0.10913512,0.18642366,3.5884635,22.861708,0.44288424
2.14,0.10951338,0.18769568,3.5877697,22.858526,0.44493565
2.15,0.10989282,0.18897331,3.587076,22.85533,0.44699454
2.16,0.11027366,0.19025367,3.5863783,22.852133,0.44905996
2.17,0.11065523,0.19153357,3.585678,22.848919,0.4511322
2.18,0.11103863,0.19281864,3.5849757,22.84569,0.45321178
2.19,0.11142272,0.1941039,3.5842717,22.842455,0.45529792
2.2,0.111808635,0.19539481,3.5835638,22.839207,0.45739123
2.21,0.11219482,0.19668606,3.5828545,22.835938,0.45949176
2.22,0.112583145,0.1979788,3.582142,22.832668,0.46159852
2.23,0.11297232,0.19927269,3.5814285,22.829372,0.46371317
2.24,0.11336292,0.20057192,3.5807116,22.826065,0.46583477
2.25,0.113754615,0.20187217,3.579992,22.822758,0.46796384
2.26,0.11414782,0.20317233,3.5792692,22.819431,0.47009948
2.27,0.1145418,0.20447811,3.5785446,22.816092,0.4722426
2.28,0.11493736,0.20578468,3.5778184,22.81274,0.47439358
2.29,0.11533411,0.20709088,3.5770876,22.809372,0.4765508
2.3,0.11573239,0.20840135,3.576356,22.806005,0.4787164
2.31,0.11613227,0.20971364,3.5756216,22.802612,0.4808888
2.32,0.11653262,0.21102563,3.574884,22.79921,0.48306823
2.33,0.116934925,0.21234235,3.5741444,22.795795,0.4852559
2.34,0.117338054,0.21366173,3.5734012,22.792366,0.4874506
2.35,0.11774276,0.21498036,3.5726566,22.788929,0.48965284
2.36,0.11814871,0.21630007,3.5719085,22.78547,0.4918625
2.37,0.11855626,0.21762383,3.5711577,22.782007,0.4940794
2.38,0.118964724,0.2189498,3.5704052,22.778519,0.49630478
2.39,0.11937461,0.22027549,3.5696485,22.775028,0.49853724
2.4,0.11978571,0.22160506,3.5688903,22.77152,0.50077677
2.41,0.12019801,0.22293332,3.5681298,22.767994,0.50302374
2.42,0.12061208,0.22426498,3.567365,22.764463,0.50527936
2.43,0.121027686,0.22559857,3.5665982,22.760916,0.50754225
2.44,0.12144426,0.22693485,3.5658288,22.757353,0.5098137
2.45,0.121862106,0.22827241,3.5650573,22.753778,0.51209193
2.46,0.122281544,0.22960913,3.564282,22.750193,0.51437765
2.47,0.1227023,0.23094955,3.5635042,22.746586,0.5166712
2.48,0.12312441,0.2322931,3.5627248,22.742966,0.5189737
2.49,0.12354731,0.23363617,3.5619407,22.739334,0.52128273
2.5,0.12397203,0.23498127,3.5611544,22.73569,0.5236002
2.51,0.12439823,0.23633015,3.5603676,22.732029,0.5259252
2.52,0.124825574,0.23767826,3.5595748,22.72836,0.52825826
2.53,0.12525475,0.23902994,3.55878,22.724672,0.5305992
2.54,0.12568474,0.24038237,3.5579839,22.720976,0.53294814
2.55,0.12611654,0.24173713,3.5571833,22.717258,0.53530586
2.56,0.1265497,0.24309465,3.55638,22.713524,0.5376706
2.57,0.12698394,0.24445346,3.555575,22.709785,0.54004395
2.58,0.1274197,0.24581158,3.5547657,22.70603,0.54242426
2.59,0.12785721,0.2471762,3.553954,22.702253,0.54481345
2.6,0.12829539,0.24853972,3.5531406,22.698473,0.5472106
2.61,0.12873569,0.24990374,3.5523224,22.694672,0.5496159
2.62,0.12917678,0.25127375,3.5515034,22.690851,0.5520287
2.63,0.12961993,0.2526439,3.5506792,22.687023,0.55444986
2.64,0.13006407,0.25401756,3.5498526,22.683184,0.5568798
2.65,0.13050991,0.25539148,3.5490243,22.679321,0.55931747
2.66,0.13095653,0.25676984,3.5481923,22.675446,0.56176376
2.67,0.13140526,0.25814787,3.547358,22.67156,0.5642173
2.68,0.13185473,0.25952858,3.5465202,22.667656,0.5666794
2.69,0.13230643,0.26091325,3.5456796,22.663736,0.5691496
2.7,0.13275899,0.26229957,3.5448365,22.659803,0.57162803
2.71,0.13321336,0.26368806,3.5439897,22.655863,0.5741153
2.72,0.13366848,0.265078,3.5431397,22.651901,0.57660997
2.73,0.13412544,0.26647404,3.5422876,22.647917,0.57911354
2.74,0.13458364,0.26786864,3.5414329,22.643923,0.58162516
2.75,0.13504347,0.2692695,3.5405731,22.639915,0.58414507
2.76,0.13550504,0.27067098,3.539713,22.635897,0.5866735
2.77,0.13596731,0.27207533,3.5388474,22.631857,0.58920944
2.78,0.13643156,0.2734861,3.5379796,22.627808,0.59175473
2.79,0.13689682,0.27489364,3.5371103,22.623745,0.5943073
2.8,0.1373638,0.27630776,3.5362356,22.619654,0.596869
2.81,0.13783227,0.2777249,3.5353594,22.615557,0.5994393
2.82,0.13830204,0.27914333,3.5344799,22.611443,0.602017
2.83,0.13877323,0.28056625,3.5335965,22.607319,0.6046039
2.84,0.1392456,0.2819944,3.532711,22.603172,0.60719925
2.85,0.13971996,0.28342277,3.5318232,22.599018,0.6098024
2.86,0.14019534,0.2848569,3.5309308,22.594852,0.612414
2.87,0.14067258,0.28629422,3.5300355,22.590658,0.61503416
2.88,0.14115056,0.28773367,3.5291378,22.586449,0.6176633
2.89,0.14163035,0.28917706,3.5282376,22.582235,0.62030077
2.9,0.14211184,0.29062676,3.527333,22.578005,0.6229458
2.91,0.14259419,0.29207692,3.526427,22.573748,0.6255995
2.92,0.14307861,0.2935332,3.525517,22.569477,0.6282621
2.93,0.14356413,0.29499432,3.524603,22.5652,0.6309333
2.94,0.14405113,0.29645836,3.5236862,22.560911,0.6336124
2.95,0.14453942,0.29792663,3.5227668,22.556591,0.6363003
2.96,0.14502932,0.29939827,3.5218449,22.552269,0.6389959
2.97,0.14552048,0.30087563,3.52092,22.547926,0.6417015
2.98,0.14601332,0.3023584,3.5199907,22.543566,0.6444148
2.99,0.14650753,0.30384374,3.5190594,22.539196,0.64713633
3.0,0.14700314,0.3053357,3.518124,22.534803,0.6498666
3.01,0.14749968,0.30683115,3.5171866,22.5304,0.65260506
3.02,0.1479983,0.30833378,3.5162458,22.525986,0.6553529
3.03,0.14849792,0.30983862,3.5153012,22.52155,0.6581085
3.04,0.1489988,0.31135014,3.5143542,22.517097,0.6608729
3.05,0.14950183,0.31286758,3.513404,22.51263,0.66364473
3.06,0.15000594,0.3143868,3.5124497,22.508146,0.66642654
3.07,0.1505115,0.3159148,3.5114934,22.50365,0.6692162
3.08,0.15101862,0.3174489,3.5105345,22.499136,0.6720145
3.09,0.15152678,0.31898782,3.5095713,22.494612,0.6748213
3.1,0.15203643,0.3205313,3.5086052,22.490067,0.6776374
3.11,0.15254776,0.32208177,3.5076365,22.485504,0.680461
3.12,0.15306044,0.32363793,3.506665,22.48093,0.68329304
3.13,0.15357432,0.32520065,3.5056894,22.476336,0.6861347
3.14,0.15409009,0.32677054,3.504711,22.471724,0.68898386
3.15,0.15460712,0.32834753,3.5037296,22.467106,0.69184226
3.16,0.15512538,0.3299279,3.5027452,22.462461,0.6947093
3.17,0.1556453,0.33151534,3.5017571,22.457815,0.6975838
3.18,0.15616614,0.33311164,3.5007658,22.45314,0.7004679
3.19,0.15668845,0.3347107,3.4997735,22.44846,0.7033597
3.2,0.15721272,0.33632237,3.4987752,22.443762,0.7062609
3.21,0.15773812,0.33793756,3.4977753,22.439035,0.70917094
3.22,0.15826458,0.3395595,3.496772,22.434298,0.7120879
3.23,0.15879248,0.34118903,3.4957654,22.42956,0.71501493
3.24,0.1593222,0.34282783,3.4947557,22.424793,0.7179499
3.25,0.159853,0.34447265,3.4937437,22.420004,0.720894
3.26,0.16038558,0.34612772,3.4927273,22.415213,0.7238465
3.27,0.16091934,0.34778684,3.491708,22.410397,0.72680724
3.28,0.16145426,0.34945586,3.490686,22.405571,0.7297762
3.29,0.16199106,0.351131,3.4896605,22.400724,0.7327546
3.3,0.1625287,0.3528145,3.4886332,22.395864,0.7357413
3.31,0.16306815,0.3545083,3.4876006,22.39099,0.73873556
3.32,0.16360891,0.35620862,3.4865665,22.386103,0.7417395
3.33,0.16415133,0.3579179,3.4855292,22.38119,0.74475205
3.34,0.16469438,0.359637,3.4844878,22.376266,0.747773
3.35,0.1652394,0.36136204,3.4834433,22.371325,0.7508026
3.36,0.16578558,0.3630961,3.482396,22.366367,0.7538402
3.37,0.1663331,0.36484066,3.4813457,22.361399,0.7568864
3.38,0.16688235,0.3665956,3.480292,22.356413,0.75994223
3.39,0.16743249,0.36835566,3.479236,22.351418,0.7630058
3.4,0.1679846,0.37012622,3.478176,22.346397,0.7660781
3.41,0.16853759,0.37190685,3.477113,22.341364,0.7691592
3.42,0.16909233,0.3736962,3.4760466,22.336308,0.7722486
3.43,0.16964795,0.37549588,3.4749775,22.331244,0.77534705
3.44,0.1702055,0.37730435,3.473905,22.326162,0.77845407
3.45,0.17076407,0.37912464,3.47283,22.321062,0.7815697
3.46,0.1713244,0.380952,3.4717507,22.315948,0.7846935
3.47,0.17188552,0.38278952,3.4706697,22.310812,0.7878263
3.48,0.17244837,0.38463697,3.4695847,22.30567,0.79096764
3.49,0.17301238,0.38649562,3.4684954,22.3005,0.7941176
3.5,0.17357822,0.3883644,3.4674037,22.295326,0.7972764
3.51,0.17414522,0.39024308,3.4663103,22.290133,0.800444
3.52,0.1747133,0.39212888,3.4652128,22.284925,0.80361915
3.53,0.17528298,0.39402953,3.4641123,22.279696,0.80680376
3.54,0.175854,0.39593893,3.4630084,22.274452,0.8099975
3.55,0.1764262,0.39786083,3.4619014,22.269197,0.8131997
3.56,0.17700031,0.3997923,3.4607918,22.263922,0.8164101
3.57,0.17757508,0.40173233,3.459679,22.258636,0.8196298
3.58,0.17815144,0.40368673,3.4585614,22.25333,0.82285786
3.59,0.17872988,0.40564954,3.4574423,22.248007,0.8260946
3.6,0.17930858,0.40762135,3.4563186,22.242668,0.8293399
3.61,0.17988949,0.4096094,3.4551928,22.237314,0.8325943
3.62,0.18047108,0.41160583,3.4540641,22.231941,0.83585787
3.63,0.18105479,0.41361445,3.452932,22.226559,0.8391296
3.64,0.18163915,0.41563335,3.4517965,22.22115,0.84241015
3.65,0.1822255,0.4176639,3.4506574,22.215733,0.84569925
3.66,0.18281285,0.41970673,3.4495153,22.210297,0.8489974
3.67,0.18340151,0.42175764,3.4483707,22.204847,0.8523044
3.68,0.18399194,0.4238222,3.4472215,22.199385,0.8556199
3.69,0.18458313,0.4259003,3.4460707,22.193892,0.8589441
3.7,0.18517618,0.42798784,3.444915,22.188393,0.8622778
3.71,0.18577027,0.430087,3.4437578,22.182882,0.86561966
3.72,0.18636622,0.43220046,3.442597,22.177345,0.8689711
3.73,0.18696348,0.43432307,3.4414327,22.171799,0.87233067
3.74,0.18756174,0.43645763,3.4402652,22.166227,0.87569916
3.75,0.18816166,0.4386046,3.4390936,22.16065,0.8790771
3.76,0.18876295,0.4407636,3.4379213,22.155046,0.882464
3.77,0.18936573,0.442934,3.4367428,22.149437,0.8858595
3.78,0.18996938,0.4451164,3.4355628,22.143808,0.88926387
3.79,0.19057454,0.4473114,3.4343793,22.13816,0.89267784
3.8,0.19118136,0.44951588,3.4331915,22.132498,0.8961002
3.81,0.19179004,0.45173657,3.4320033,22.126816,0.89953184
3.82,0.19239947,0.4539653,3.4308083,22.121115,0.9029723
3.83,0.19301021,0.4562087,3.429613,22.1154,0.90642166
3.84,0.1936225,0.45846206,3.428412,22.109669,0.90988034
3.85,0.1942362,0.46072996,3.4272099,22.103926,0.91334814
3.86,0.19485159,0.4630084,3.426002,22.098162,0.9168255
3.87,0.19546807,0.46529895,3.424793,22.092382,0.9203109
3.88,0.19608605,0.46760222,3.4235806,22.086582,0.9238062
3.89,0.1967059,0.46991748,3.4223642,22.08077,0.9273109
3.9,0.19732688,0.47224414,3.4211452,22.07495,0.9308241
3.91,0.19794917,0.47458488,3.4199226,22.069094,0.93434733
3.92,0.1985728,0.47693354,3.4186966,22.063236,0.9378793
3.93,0.19919795,0.47929692,3.417468,22.057344,0.94142026
3.94,0.19982477,0.48167545,3.4162352,22.05145,0.94497067
3.95,0.20045277,0.4840613,3.4149992,22.04554,0.9485313
3.96,0.20108235,0.48646146,3.4137592,22.039608,0.95210016
3.97,0.2017134,0.48887253,3.4125166,22.03366,0.9556785
3.98,0.20234619,0.49129486,3.4112704,22.027697,0.95926696
3.99,0.20297985,0.49372908,3.410021,22.021715,0.9628645
4.0,0.2036156,0.49617636,3.4087682,22.015713,0.96647155
4.01,0.20425247,0.4986355,3.407513,22.009699,0.9700875
4.02,0.20489061,0.501107,3.406253,22.003664,0.97371376
4.03,0.20553069,0.50358725,3.4049902,21.997614,0.977349
4.04,0.20617196,0.5060823,3.4037244,21.99155,0.98099357
4.05,0.20681499,0.5085883,3.402455,21.98546,0.98464847
4.06,0.20745939,0.51110333,3.4011824,21.979366,0.98831284
4.07,0.20810555,0.51363295,3.3999052,21.973244,0.9919866
4.08,0.20875312,0.5161736,3.3986263,21.9671,0.99566996
4.09,0.20940238,0.51872486,3.3973424,21.960943,0.99936366
4.1,0.21005273,0.521287,3.3960564,21.954773,1.0030665
4.11,0.21070516,0.52386093,3.3947673,21.948586,1.0067797
4.12,0.21135859,0.52644455,3.393473,21.942383,1.010502
4.13,0.21201439,0.52904224,3.3921769,21.936157,1.0142343
4.14,0.21267089,0.5316491,3.3908756,21.929916,1.0179774
4.15,0.21332948,0.5342676,3.3895721,21.923649,1.0217289
4.16,0.21398985,0.5368959,3.3882654,21.917374,1.0254916
4.17,0.21465127,0.53953505,3.3869543,21.911081,1.0292634
4.18,0.2153147,0.54218715,3.3856394,21.904766,1.0330458
4.19,0.21598008,0.5448456,3.384322,21.898434,1.0368378
4.2,0.21664618,0.5475204,3.383001,21.892086,1.0406408
4.21,0.21731481,0.55020136,3.3816755,21.88572,1.0444534
4.22,0.21798441,0.55289143,3.3803482,21.879332,1.0482755
4.23,0.21865584,0.5555935,3.3790166,21.872925,1.0521082
4.24,0.21932936,0.55830723,3.3776808,21.866508,1.0559511
4.25,0.22000419,0.56102955,3.376342,21.860062,1.059805
