t,w,W,x,y,z
0.8,0.042432483,0.06608087,4.6781225,42.036514,0.13482037
0.81,0.042567503,0.06634748,4.6776686,42.033855,0.1360677
0.82,0.042703047,0.06661129,4.6772165,42.031197,0.1373192
0.83,0.042838022,0.066862464,4.6767607,42.02855,0.1385743
0.84,0.042973697,0.06711024,4.676306,42.025875,0.13983163
0.85,0.04310906,0.06735146,4.675849,42.023205,0.14109254
0.86,0.04324512,0.06758553,4.675391,42.02054,0.14235719
0.87,0.04338038,0.06781685,4.6749315,42.017845,0.14362596
0.88,0.043515995,0.0680393,4.6744747,42.015156,0.1448978
0.89,0.04365233,0.068256974,4.674016,42.01246,0.14617352
0.9,0.04378787,0.068469405,4.6735544,42.009773,0.1474521
0.91,0.043923754,0.0686779,4.673093,42.00707,0.14873445
0.92,0.0440598,0.06887931,4.6726284,42.004368,0.15002097
0.93,0.044195924,0.069078624,4.672165,42.00165,0.15131149
0.94,0.044332065,0.06927031,4.6716986,41.998936,0.15260658
0.95,0.044468038,0.06946093,4.671232,41.996204,0.15390335
0.96,0.044604354,0.069650054,4.670767,41.99346,0.15520594
0.97,0.044740967,0.06983316,4.6702976,41.99073,0.1565122
0.98,0.044877745,0.070013046,4.6698284,41.987988,0.15782274
0.99,0.045014538,0.07018912,4.6693583,41.98522,0.15913722
1.0,0.045150854,0.070362866,4.668888,41.98248,0.16045544
1.01,0.04528802,0.07053679,4.668414,41.97972,0.16177887
1.02,0.045424994,0.07070607,4.667941,41.97694,0.16310644
1.03,0.045562144,0.07087129,4.667466,41.97417,0.16443785
1.04,0.04569913,0.07103604,4.6669903,41.97138,0.16577333
1.05,0.045836817,0.07119912,4.6665134,41.968582,0.16711494
1.06,0.045974325,0.07136136,4.6660347,41.965786,0.1684601
1.07,0.046112087,0.0715217,4.665555,41.962982,0.16981001
1.08,0.04624991,0.07168251,4.6650743,41.960163,0.17116497
1.09,0.046387836,0.07183874,4.6645947,41.957348,0.17252383
1.1,0.046526015,0.07199657,4.664111,41.95452,0.17388809
1.11,0.046664223,0.07215142,4.6636267,41.951687,0.17525713
1.12,0.046802834,0.07230705,4.6631413,41.948837,0.17663144
1.13,0.046941787,0.07246417,4.662654,41.945976,0.17801066
1.14,0.047080666,0.07261771,4.6621656,41.943123,0.17939447
1.15,0.047219157,0.07277423,4.6616755,41.940258,0.18078412
1.16,0.04735869,0.07293075,4.6611853,41.9374,0.18217787
1.17,0.047498077,0.07308477,4.660694,41.934517,0.183578
1.18,0.04763791,0.07324177,4.660199,41.931637,0.18498218
1.19,0.047778074,0.073400736,4.659705,41.92873,0.18639252
1.2,0.047917847,0.07355684,4.6592093,41.925823,0.1878084
1.21,0.0480582,0.073714495,4.6587124,41.92291,0.18922952
1.22,0.048199255,0.073875904,4.6582108,41.919983,0.19065548
1.23,0.048340056,0.074034214,4.657712,41.91706,0.1920874
1.24,0.048480947,0.07419318,4.6572094,41.914116,0.19352403
1.25,0.048622224,0.0743559,4.656707,41.91117,0.19496752
1.26,0.048764188,0.07452333,4.6562023,41.90822,0.19641651
1.27,0.048906032,0.07468712,4.655695,41.905243,0.19787052
1.28,0.049048267,0.074852884,4.6551876,41.902264,0.19933037
1.29,0.04919108,0.075024724,4.6546793,41.899284,0.2007972
1.3,0.04933358,0.075195014,4.654168,41.896282,0.20226838
1.31,0.04947687,0.075369895,4.653656,41.89328,0.2037472
1.32,0.04961998,0.075544655,4.653143,41.89027,0.20523044
1.33,0.049763612,0.07572311,4.652627,41.887253,0.20671995
1.34,0.04990744,0.075903,4.65211,41.884228,0.20821525
1.35,0.050052263,0.07608646,4.651593,41.881176,0.20971708
1.36,0.050196834,0.07627177,4.6510735,41.87813,0.21122526
1.37,0.050341718,0.07645857,4.650552,41.875076,0.21273918
1.38,0.050487317,0.07664883,4.65003,41.872,0.21425925
1.39,0.05063326,0.07684535,4.6495047,41.868927,0.21578547
1.4,0.050779305,0.0770452,4.648978,41.86583,0.21731845
1.41,0.050925486,0.07724178,4.648452,41.86274,0.21885678
1.42,0.051072218,0.07744628,4.6479216,41.85963,0.2204028
1.43,0.05121938,0.07765007,4.6473913,41.85651,0.22195357
1.44,0.05136698,0.07786244,4.646858,41.853374,0.22351177
1.45,0.051514816,0.07807541,4.646324,41.850227,0.22507599
1.46,0.05166289,0.07829213,4.645788,41.84709,0.22664674
1.47,0.051811766,0.078511834,4.6452503,41.843925,0.2282235
1.48,0.05196094,0.078736186,4.6447124,41.840763,0.22980742
1.49,0.052110475,0.078965485,4.6441727,41.837578,0.23139758
1.5,0.052259874,0.07919878,4.643631,41.83439,0.2329942
1.51,0.052410495,0.07943517,4.6430874,41.831192,0.2345978
1.52,0.05256101,0.079672635,4.642542,41.82798,0.23620765
1.53,0.052712332,0.07991761,4.6419945,41.82474,0.23782393
1.54,0.052863713,0.08016771,4.641444,41.821503,0.23944724
1.55,0.053015735,0.080417514,4.640896,41.818268,0.24107648
1.56,0.05316789,0.080676496,4.6403437,41.815018,0.24271318
1.57,0.053320806,0.080935836,4.6397886,41.811756,0.24435583
1.58,0.053473935,0.081202745,4.6392345,41.808483,0.24600567
1.59,0.053627774,0.08147448,4.6386766,41.8052,0.24766262
1.6,0.053781733,0.08174944,4.638118,41.801895,0.24932581
1.61,0.05393669,0.08202815,4.637558,41.79859,0.25099567
1.62,0.05409196,0.08231425,4.6369963,41.79526,0.25267157
1.63,0.05424708,0.082605004,4.6364336,41.791935,0.25435662
1.64,0.054403216,0.082902074,4.635868,41.788605,0.25604612
1.65,0.05455938,0.08319682,4.6353006,41.785248,0.25774276
1.66,0.054716453,0.083501816,4.6347322,41.7819,0.2594471
1.67,0.054873735,0.08381158,4.634161,41.77854,0.26115766
1.68,0.055031583,0.08412963,4.633589,41.77515,0.2628748
1.69,0.05519013,0.08444691,4.6330137,41.771763,0.26459962
1.7,0.0553485,0.08477312,4.6324406,41.76835,0.26633093
1.71,0.055507883,0.08510172,4.6318626,41.76494,0.26806846
1.72,0.05566758,0.085439324,4.6312847,41.761513,0.26981318
1.73,0.05582781,0.085780144,4.630704,41.758076,0.27156523
1.74,0.055988118,0.08612865,4.630121,41.75463,0.2733236
1.75,0.056149513,0.08648169,4.6295366,41.75117,0.27508903
1.76,0.056311116,0.086839736,4.628953,41.7477,0.27686113
1.77,0.05647312,0.08720118,4.6283646,41.744213,0.2786395
1.78,0.056636065,0.087572336,4.627776,41.74073,0.28042594
1.79,0.056798875,0.08794814,4.627186,41.73723,0.28221872
1.8,0.05696246,0.08832979,4.6265945,41.733707,0.28401816
1.81,0.057126626,0.08871794,4.6259995,41.73019,0.28582466
1.82,0.05729103,0.089110136,4.6254044,41.726654,0.28763756
1.83,0.057456285,0.08950794,4.6248074,41.7231,0.28945762
1.84,0.05762209,0.08991414,4.6242075,41.719543,0.29128474
1.85,0.05778799,0.090327084,4.6236067,41.715977,0.2931185
1.86,0.057954565,0.090741515,4.623007,41.71239,0.29495895
1.87,0.05812173,0.09116626,4.622402,41.70881,0.29680607
1.88,0.058289234,0.09159404,4.6217985,41.7052,0.29866028
1.89,0.05845714,0.09203076,4.621191,41.701595,0.30052134
1.9,0.05862591,0.09247357,4.6205826,41.69796,0.30238944
1.91,0.05879501,0.09292084,4.619972,41.694332,0.3042636
1.92,0.05896433,0.09337723,4.61936,41.690693,0.30614537
1.93,0.059134636,0.093839526,4.6187468,41.687042,0.30803323
1.94,0.059305433,0.09430683,4.6181307,41.68337,0.309928
1.95,0.059476573,0.09478384,4.6175137,41.67969,0.3118299
1.96,0.05964804,0.09526223,4.6168947,41.676006,0.31373835
1.97,0.059820283,0.09575081,4.616275,41.672302,0.31565392
1.98,0.059993003,0.09624225,4.615653,41.66859,0.3175751
1.99,0.0601659,0.09674531,4.6150303,41.664875,0.31950343
2.0,0.060339916,0.09725219,4.6144047,41.661144,0.32143867
2.01,0.0605138,0.09776819,4.613777,41.6574,0.3233811
2.02,0.06068838,0.09828788,4.6131496,41.653637,0.32532957
2.03,0.06086399,0.09881759,4.6125193,41.649883,0.32728526
2.04,0.061039437,0.09934914,4.611888,41.6461,0.32924688
2.05,0.061215986,0.09989053,4.6112547,41.642326,0.33121547
2.06,0.061392326,0.100437164,4.6106205,41.638527,0.3331902
2.07,0.06156968,0.10099137,4.6099844,41.63473,0.3351717
2.08,0.06174757,0.101554155,4.6093445,41.630905,0.337161
2.09,0.061926294,0.102125645,4.6087055,41.62708,0.33915597
2.1,0.06210481,0.102701426,4.6080637,41.623238,0.34115833
2.11,0.06228401,0.10328394,4.607421,41.619385,0.34316617
2.12,0.062463928,0.103873014,4.606777,41.615524,0.34518054
2.13,0.06264434,0.10447198,4.6061306,41.611656,0.34720212
2.14,0.06282542,0.105072916,4.605482,41.60777,0.34922957
2.15,0.06300659,0.10568559,4.6048346,41.603874,0.35126448
2.16,0.06318883,0.10630232,4.6041822,41.599976,0.35330498
2.17,0.06337083,0.10692829,4.60353,41.596073,0.35535204
2.18,0.06355388,0.10755956,4.6028757,41.59214,0.35740668
2.19,0.06373764,0.10819918,4.6022205,41.588215,0.35946673
2.2,0.06392164,0.108846605,4.6015635,41.584267,0.36153382
2.21,0.06410595,0.1095019,4.6009054,41.58032,0.36360708
2.22,0.064290844,0.11016154,4.6002436,41.576355,0.3656864
2.23,0.06447675,0.11082786,4.599581,41.572388,0.36777282
2.24,0.06466282,0.111509085,4.59892,41.568394,0.3698653
2.25,0.0648491,0.112187564,4.5982533,41.5644,0.3719642
2.26,0.06503653,0.1128782,4.5975857,41.560406,0.3740689
2.27,0.06522403,0.11357701,4.59692,41.55638,0.37618154
2.28,0.065412454,0.11428058,4.5962477,41.552357,0.37829903
2.29,0.06560091,0.114991546,4.5955772,41.548313,0.3804232
2.3,0.065790154,0.11571258,4.594904,41.544262,0.3825542
2.31,0.065979816,0.11643779,4.5942287,41.540215,0.38469142
2.32,0.066170104,0.117173195,4.5935535,41.536144,0.38683486
2.33,0.06636096,0.117913485,4.5928755,41.532063,0.38898468
2.34,0.06655229,0.118661165,4.5921955,41.527977,0.39114064
2.35,0.066744216,0.11941689,4.5915146,41.523872,0.39330304
2.36,0.06693644,0.12018299,4.5908318,41.51976,0.395471
2.37,0.06712938,0.12095064,4.590148,41.51564,0.39764652
2.38,0.06732299,0.12173009,4.5894623,41.51151,0.39982802
2.39,0.067516856,0.12251264,4.5887747,41.50737,0.4020148
2.4,0.067711495,0.12330437,4.588086,41.503216,0.40420884
2.41,0.06790619,0.12410444,4.5873957,41.49906,0.40640783
2.42,0.068101846,0.12491357,4.5867023,41.494877,0.4086138
2.43,0.06829833,0.12572622,4.58601,41.490704,0.41082656
2.44,0.06849443,0.12655002,4.5853148,41.486496,0.41304457
2.45,0.06869184,0.12737626,4.5846167,41.48231,0.41526973
2.46,0.06888943,0.12821406,4.5839186,41.4781,0.41750097
2.47,0.06908762,0.12905687,4.5832186,41.47388,0.41973764
2.48,0.069286846,0.12990773,4.5825167,41.46965,0.42198122
2.49,0.06948619,0.13076496,4.581815,41.465405,0.42423093
2.5,0.06968609,0.13162947,4.581108,41.461136,0.42648697
2.51,0.06988651,0.13250291,4.5804033,41.45688,0.42874813
2.52,0.070087306,0.13338381,4.579694,41.4526,0.4310164
2.53,0.070288815,0.13426775,4.5789843,41.448322,0.43329078
2.54,0.07049126,0.13516414,4.578273,41.444027,0.43557128
2.55,0.07069365,0.13606614,4.5775614,41.439716,0.4378582
2.56,0.0708969,0.13697255,4.576847,41.435402,0.4401511
2.57,0.07110066,0.13788795,4.57613,41.431087,0.44244984
2.58,0.071304925,0.1388135,4.5754128,41.42675,0.4447558
2.59,0.071510084,0.13974214,4.5746927,41.422405,0.44706687
2.6,0.071715675,0.14067823,4.5739717,41.418037,0.44938412
2.61,0.0719218,0.14162344,4.57325,41.413673,0.45170844
2.62,0.07212847,0.14257544,4.572524,41.409298,0.45403787
2.63,0.0723354,0.14353245,4.5717983,41.40491,0.4563751
2.64,0.07254318,0.14449811,4.5710707,41.400513,0.45871708
2.65,0.07275147,0.14547157,4.570342,41.396107,0.4610658
2.66,0.07296037,0.14644921,4.5696106,41.39168,0.4634204
2.67,0.073169924,0.14743721,4.568878,41.387257,0.4657811
2.68,0.073380254,0.14842808,4.568144,41.38281,0.46814924
2.69,0.07359093,0.14942926,4.5674076,41.37836,0.47052237
2.7,0.07380215,0.15043306,4.5666695,41.3739,0.47290167
2.71,0.07401376,0.15144771,4.5659304,41.369434,0.47528806
2.72,0.07422661,0.15246987,4.5651903,41.364944,0.47767982
2.73,0.07443931,0.1534974,4.5644484,41.36045,0.48007828
2.74,0.07465305,0.15453047,4.5637026,41.355946,0.4824828
2.75,0.07486712,0.15557057,4.562957,41.35143,0.48489404
2.76,0.075082324,0.15661842,4.56221,41.346905,0.48731112
2.77,0.075297765,0.15767324,4.5614595,41.342373,0.4897349
2.78,0.07551398,0.15873438,4.560708,41.337833,0.4921643
2.79,0.07573087,0.15980047,4.5599556,41.33327,0.49460137
2.8,0.07594799,0.16087383,4.5592012,41.3287,0.49704367
2.81,0.076166324,0.16195405,4.558445,41.32412,0.4994924
2.82,0.0763846,0.16304016,4.557687,41.31953,0.50194764
2.83,0.07660406,0.16413265,4.5569267,41.314922,0.5044093
2.84,0.07682409,0.16523373,4.5561647,41.31031,0.5068767
2.85,0.07704481,0.16633946,4.555402,41.305687,0.50935143
2.86,0.07726591,0.16744912,4.554637,41.30105,0.5118325
2.87,0.07748776,0.16856623,4.55387,41.29641,0.5143197
2.88,0.07771029,0.169693,4.5531006,41.291748,0.5168129
2.89,0.07793354,0.17082167,4.55233,41.287086,0.51931345
2.9,0.07815724,0.17195863,4.5515575,41.282402,0.52182037
2.91,0.07838198,0.17310321,4.550783,41.27772,0.52433324
2.92,0.078607105,0.17424887,4.550008,41.27301,0.52685267
2.93,0.078833066,0.17540234,4.5492306,41.2683,0.5293793
2.94,0.07905956,0.17656446,4.5484505,41.26358,0.53191173
2.95,0.07928666,0.17773062,4.5476704,41.25884,0.5344511
2.96,0.07951438,0.17890322,4.5468864,41.254093,0.53699684
2.97,0.07974326,0.18007892,4.5461006,41.249332,0.53954935
2.98,0.079972826,0.18126231,4.545315,41.244556,0.5421088
2.99,0.08020272,0.18245369,4.544526,41.239784,0.5446755
3.0,0.08043309,0.18364787,4.5437355,41.235,0.5472473
3.01,0.080665044,0.18484908,4.542942,41.230186,0.5498268
3.02,0.080897115,0.18605357,4.5421486,41.225372,0.55241287
3.03,0.08113014,0.18726712,4.5413513,41.220543,0.55500627
3.04,0.08136376,0.18847966,4.540553,41.215694,0.55760586
3.05,0.08159805,0.18970591,4.539753,41.21085,0.56021214
3.06,0.08183306,0.1909312,4.538952,41.205986,0.5628256
3.07,0.08206915,0.1921615,4.538147,41.201103,0.5654454
3.08,0.082305335,0.19340056,4.537341,41.196228,0.5680724
3.09,0.08254316,0.19464284,4.5365334,41.191315,0.5707072
3.1,0.08278128,0.19589281,4.5357237,41.186405,0.57334733
3.11,0.08302032,0.19714433,4.534911,41.181484,0.5759959
3.12,0.08325996,0.19840121,4.5340977,41.176544,0.57865083
3.13,0.0835002,0.19966209,4.5332813,41.171597,0.58131325
3.14,0.08374175,0.2009325,4.532463,41.166626,0.58398235
3.15,0.08398349,0.2022044,4.531643,41.161648,0.5866585
3.16,0.08422675,0.20348018,4.530821,41.156666,0.58934224
3.17,0.084470056,0.20476109,4.529997,41.15167,0.5920323
3.18,0.084714286,0.20604515,4.529172,41.14665,0.5947302
3.19,0.08495953,0.2073353,4.528343,41.141632,0.59743536
3.2,0.085205816,0.2086289,4.5275135,41.136585,0.6001478
3.21,0.08545252,0.20992881,4.526682,41.13153,0.60286665
3.22,0.08570082,0.21123272,4.5258474,41.126465,0.6055945
3.23,0.08594941,0.21253693,4.525011,41.121387,0.6083287
3.24,0.08619847,0.21384984,4.524172,41.116306,0.6110702
3.25,0.08644869,0.21516353,4.5233326,41.1112,0.61381936
3.26,0.08669978,0.21648276,4.5224905,41.106075,0.6165762
3.27,0.08695149,0.21780425,4.5216436,41.10094,0.61933994
3.28,0.08720472,0.21913308,4.520797,41.09581,0.62211204
3.29,0.08745804,0.22046447,4.519948,41.090656,0.6248908
3.3,0.08771285,0.22180015,4.5190964,41.08548,0.6276783
3.31,0.08796839,0.22313678,4.518244,41.080288,0.63047314
3.32,0.08822473,0.22448051,4.5173874,41.075092,0.63327515
3.33,0.08848175,0.22582364,4.51653,41.06989,0.63608587
3.34,0.08874004,0.22717208,4.515671,41.064663,0.6389028
3.35,0.088999175,0.22852379,4.5148077,41.059418,0.6417292
3.36,0.089259125,0.22987866,4.5139446,41.05416,0.64456284
3.37,0.08952009,0.23123765,4.513077,41.048904,0.6474045
3.38,0.08978153,0.232597,4.512208,41.04362,0.65025336
3.39,0.09004495,0.23396182,4.511338,41.038315,0.65311104
3.4,0.09030811,0.2353279,4.5104647,41.03301,0.65597636
3.41,0.0905729,0.23669755,4.509589,41.027683,0.6588498
3.42,0.09083856,0.23806953,4.50871,41.022354,0.6617315
3.43,0.09110535,0.23944509,4.5078316,41.016994,0.664621
3.44,0.09137259,0.24082214,4.5069485,41.01163,0.6675189
3.45,0.091641165,0.24220073,4.5060635,41.006245,0.6704254
3.46,0.0919104,0.2435857,4.5051765,41.00085,0.6733393
3.47,0.092180856,0.24497145,4.504286,40.99544,0.6762625
3.48,0.09245259,0.2463556,4.503396,40.990005,0.6791934
3.49,0.092725165,0.24774826,4.5025005,40.984573,0.6821332
3.5,0.09299854,0.24914163,4.501605,40.979115,0.68508077
3.51,0.093272604,0.2505347,4.5007057,40.973633,0.68803716
3.52,0.093548186,0.25193137,4.4998045,40.96815,0.69100237
3.53,0.093824826,0.25332797,4.4989014,40.962646,0.6939757
3.54,0.09410278,0.25472975,4.4979944,40.957134,0.69695747
3.55,0.09438097,0.2561295,4.4970865,40.951595,0.699949
3.56,0.09466059,0.2575305,4.496175,40.946053,0.7029482
3.57,0.09494097,0.25893837,4.495263,40.940495,0.70595604
3.58,0.095223196,0.26034552,4.4943447,40.93491,0.70897454
3.59,0.095505394,0.26175165,4.493428,40.929302,0.71199983
3.6,0.09578969,0.26316,4.492508,40.9237,0.71503466
3.61,0.096074454,0.2645697,4.491585,40.918076,0.71807784
3.62,0.09636032,0.26597947,4.4906588,40.912426,0.72113115
3.63,0.09664758,0.2673936,4.48973,40.906765,0.7241928
3.64,0.09693607,0.26880676,4.488799,40.901093,0.7272642
3.65,0.09722521,0.2702222,4.4878664,40.895397,0.73034465
3.66,0.097515576,0.2716363,4.486931,40.88967,0.73343354
3.67,0.097806804,0.27305323,4.4859915,40.88396,0.73653173
3.68,0.09809948,0.27446866,4.485051,40.878204,0.739639
3.69,0.098393254,0.2758873,4.484108,40.872448,0.7427564
3.7,0.098687924,0.27730536,4.483161,40.86667,0.74588263
3.71,0.09898386,0.2787218,4.482212,40.860878,0.74901897
3.72,0.09928147,0.28014165,4.4812593,40.855076,0.75216424
3.73,0.09957937,0.2815584,4.4803066,40.84924,0.7553187
3.74,0.099879004,0.28297758,4.47935,40.8434,0.7584836
3.75,0.10017992,0.2844001,4.4783907,40.837543,0.761657
3.76,0.10048131,0.28581604,4.4774294,40.831654,0.764841
3.77,0.10078454,0.28723624,4.476465,40.82576,0.7680343
3.78,0.10108871,0.2886558,4.475498,40.819847,0.77123743
3.79,0.10139379,0.29007158,4.4745283,40.813915,0.7744501
3.8,0.101700544,0.29149368,4.4735556,40.807964,0.77767295
3.81,0.10200831,0.29291132,4.47258,40.802002,0.78090525
3.82,0.102317214,0.2943286,4.4716024,40.796017,0.7841483
3.83,0.10262732,0.29574537,4.470621,40.790012,0.7874009
3.84,0.10293876,0.2971645,4.469639,40.783993,0.7906636
3.85,0.10325122,0.29857865,4.468652,40.77796,0.7939363
3.86,0.10356517,0.2999966,4.467664,40.7719,0.7972193
3.87,0.10388009,0.30141005,4.466671,40.765812,0.8005128
3.88,0.104196504,0.30282453,4.4656763,40.759727,0.8038157
3.89,0.10451357,0.3042347,4.4646797,40.753624,0.8071294
3.9,0.10483299,0.3056468,4.4636793,40.74748,0.810454
3.91,0.105153084,0.3070568,4.462677,40.741333,0.8137883
3.92,0.10547453,0.30846688,4.46167,40.735157,0.81713295
3.93,0.1057971,0.30987495,4.460661,40.72897,0.8204883
3.94,0.106120676,0.3112809,4.459651,40.72277,0.82385457
3.95,0.10644588,0.31268764,4.4586353,40.716553,0.8272299
3.96,0.10677275,0.31409308,4.4576187,40.710308,0.83061755
3.97,0.10710037,0.31549445,4.456599,40.704037,0.8340156
3.98,0.10742903,0.31689495,4.455576,40.697758,0.83742464
3.99,0.107759744,0.31829005,4.4545507,40.691452,0.8408438
4.0,0.10809128,0.31968945,4.453521,40.68513,0.8442743
4.01,0.10842429,0.3210862,4.45249,40.6788,0.8477156
4.02,0.108758405,0.32247892,4.451456,40.672436,0.8511661
4.03,0.10909419,0.3238678,4.4504185,40.666054,0.8546303
4.04,0.10943101,0.32525846,4.449378,40.659657,0.85810447
4.05,0.10976924,0.32664916,4.4483337,40.653236,0.86158943
4.06,0.1101089,0.32802945,4.4472876,40.646786,0.8650857
4.07,0.11044985,0.32941544,4.4462395,40.640347,0.86859316
4.08,0.11079191,0.3307972,4.4451876,40.633858,0.8721126
4.09,0.11113548,0.3321727,4.444131,40.62736,0.87564236
4.1,0.1114808,0.33355156,4.4430733,40.620842,0.8791842
4.11,0.111826956,0.33492297,4.442012,40.614296,0.8827372
4.12,0.11217478,0.33629534,4.4409466,40.607742,0.8863016
4.13,0.112523764,0.33766174,4.4398794,40.601162,0.88987684
4.14,0.112874374,0.3390268,4.4388103,40.59455,0.8934641
4.15,0.11322592,0.3403922,4.4377375,40.587936,0.89706326
4.16,0.11357941,0.34175134,4.43666,40.58129,0.9006742
4.17,0.11393385,0.343107,4.4355803,40.574627,0.9042961
4.18,0.114289835,0.3444651,4.434498,40.567944,0.90793043
4.19,0.114647284,0.34581518,4.4334126,40.56123,0.9115755
4.2,0.11500609,0.34716457,4.4323225,40.554497,0.9152336
4.21,0.11536643,0.34851032,4.4312305,40.54776,0.9189027
4.22,0.11572784,0.34985176,4.430135,40.54098,0.92258394
4.23,0.11609107,0.3511907,4.429038,40.534187,0.9262779
4.24,0.116455406,0.3525291,4.4279346,40.527378,0.929983
4.25,0.11682153,0.3538604,4.4268303,40.52053,0.9337005
4.26,0.11718868,0.35519046,4.425724,40.51369,0.9374299
4.27,0.1175573,0.35651556,4.424612,40.5068,0.9411725
4.28,0.11792739,0.35784045,4.423498,40.4999,0.94492596
4.29,0.11829914,0.35915932,4.4223804,40.49299,0.94869256
