t,w,W,x,y,z
1.1,0.093727775,0.09361899,5.898771,40.44044,0.4674068
1.11,0.09397846,0.09489095,5.897448,40.43522,0.47034574
1.12,0.094229445,0.09616828,5.8961225,40.429977,0.47329116
1.13,0.09448139,0.09744209,5.894793,40.42472,0.47624558
1.14,0.09473376,0.0987156,5.8934617,40.419453,0.47920704
1.15,0.094986655,0.09998697,5.8921266,40.41417,0.48217654
1.16,0.09524038,0.10125649,5.890786,40.408894,0.48515457
1.17,0.09549475,0.10252571,5.8894453,40.40358,0.48814034
1.18,0.09574931,0.1037938,5.8881,40.398273,0.4911338
1.19,0.09600516,0.10505605,5.886751,40.39294,0.4941358
1.2,0.09626129,0.10631901,5.8854003,40.3876,0.49714482
1.21,0.09651834,0.107578695,5.884045,40.382244,0.5001629
1.22,0.09677635,0.10883409,5.882687,40.37688,0.5031885
1.23,0.09703429,0.11008668,5.8813257,40.371502,0.50622106
1.24,0.097292915,0.111335754,5.8799615,40.3661,0.50926197
1.25,0.09755278,0.11258447,5.878592,40.360687,0.51231235
1.26,0.09781285,0.1138252,5.877223,40.355286,0.5153686
1.27,0.098073825,0.11506575,5.8758473,40.349857,0.51843417
1.28,0.09833512,0.11629999,5.8744707,40.34441,0.5215076
1.29,0.0985976,0.11753148,5.873089,40.338947,0.5245876
1.3,0.09886017,0.11875594,5.8717046,40.333477,0.52767646
1.31,0.099123895,0.11997956,5.870318,40.327984,0.530774
1.32,0.09938811,0.121196985,5.8689265,40.32249,0.5338796
1.33,0.09965305,0.12241244,5.8675323,40.31698,0.53699225
1.34,0.09991847,0.123619795,5.8661366,40.311466,0.5401131
1.35,0.10018506,0.12482381,5.8647346,40.30592,0.54324263
1.36,0.10045196,0.12602198,5.86333,40.300373,0.54637855
1.37,0.100719675,0.12721658,5.8619227,40.294815,0.54952437
1.38,0.10098752,0.1284045,5.860512,40.289234,0.55267745
1.39,0.10125658,0.12959003,5.859098,40.28364,0.55583876
1.4,0.101526335,0.1307671,5.857681,40.27804,0.55900747
1.41,0.10179651,0.13194126,5.8562613,40.272415,0.56218475
1.42,0.102067456,0.13310975,5.8548374,40.266785,0.5653712
1.43,0.10233883,0.13427496,5.8534102,40.261135,0.56856453
1.44,0.10261123,0.13543046,5.8519793,40.25547,0.5717659
1.45,0.10288415,0.13658464,5.8505445,40.249798,0.57497674
1.46,0.103157565,0.13773,5.849107,40.24411,0.5781941
1.47,0.10343183,0.13887239,5.8476663,40.23841,0.58142084
1.48,0.103706844,0.14000905,5.846223,40.232697,0.5846553
1.49,0.103982106,0.14113784,5.8447757,40.226967,0.58789754
1.5,0.10425875,0.14226776,5.843324,40.221226,0.59114903
1.51,0.10453536,0.14338619,5.84187,40.21547,0.5944071
1.52,0.104813,0.14449996,5.8404117,40.209705,0.5976755
1.53,0.10509109,0.14560962,5.83895,40.203915,0.6009508
1.54,0.105370216,0.14671499,5.837487,40.198116,0.60423493
1.55,0.10564988,0.14781296,5.8360176,40.192295,0.6075278
1.56,0.10592993,0.1489079,5.8345456,40.186462,0.6108291
1.57,0.10621083,0.1499961,5.8330717,40.18063,0.6141377
1.58,0.10649253,0.15107864,5.8315916,40.17477,0.6174556
1.59,0.106774375,0.15215647,5.8301105,40.16891,0.6207815
1.6,0.107057184,0.1532315,5.8286242,40.163017,0.6241162
1.61,0.107340865,0.15429682,5.827136,40.15712,0.62745917
1.62,0.107625194,0.15536296,5.8256435,40.15121,0.63081104
1.63,0.107910246,0.15642047,5.8241467,40.145287,0.63417107
1.64,0.10819562,0.15747422,5.8226485,40.13934,0.63753986
1.65,0.10848154,0.15852338,5.8211446,40.133385,0.6409177
1.66,0.108768314,0.15956658,5.819638,40.12742,0.64430326
1.67,0.109056056,0.160608,5.818128,40.12143,0.6476982
1.68,0.10934424,0.16164178,5.816614,40.115433,0.65110123
1.69,0.10963301,0.16267383,5.8150973,40.109413,0.65451384
1.7,0.109922595,0.16370052,5.8135767,40.103382,0.65793484
1.71,0.110212594,0.1647228,5.812054,40.097336,0.6613645
1.72,0.11050348,0.16574359,5.8105264,40.091278,0.66480273
1.73,0.11079503,0.16675729,5.8089943,40.08521,0.6682507
1.74,0.111087136,0.16776711,5.807459,40.079117,0.67170644
1.75,0.11137978,0.16877675,5.80592,40.07302,0.6751713
1.76,0.11167333,0.1697787,5.8043776,40.066887,0.6786449
1.77,0.111967735,0.17077887,5.802832,40.060764,0.682129
1.78,0.11226191,0.17177588,5.8012824,40.054607,0.6856204
1.79,0.11255795,0.17276913,5.79973,40.04843,0.6891212
1.8,0.11285399,0.17375815,5.798172,40.042255,0.69263154
1.81,0.1131507,0.17474818,5.7966123,40.036064,0.69615066
1.82,0.113448314,0.1757322,5.7950473,40.029854,0.6996786
1.83,0.11374642,0.17671156,5.793481,40.023636,0.70321643
1.84,0.114045,0.1776905,5.791909,40.017395,0.706763
1.85,0.11434458,0.17867029,5.790334,40.01114,0.710319
1.86,0.11464524,0.17964107,5.788755,40.004868,0.7138845
1.87,0.114945814,0.18061596,5.7871723,39.998577,0.717459
1.88,0.11524787,0.18158382,5.7855864,39.992275,0.72104347
1.89,0.11554949,0.18254983,5.783997,39.98595,0.72463644
1.9,0.11585264,0.18351644,5.7824044,39.979618,0.72823906
1.91,0.11615656,0.18447995,5.780807,39.973267,0.73185116
1.92,0.116460785,0.18544328,5.779206,39.9669,0.7354729
1.93,0.11676534,0.18640631,5.7776017,39.96052,0.7391035
1.94,0.11707141,0.18736714,5.7759933,39.954124,0.742745
1.95,0.11737767,0.18832529,5.774382,39.947712,0.7463955
1.96,0.11768457,0.18928242,5.772767,39.941284,0.7500549
1.97,0.11799245,0.19023985,5.7711473,39.934834,0.7537245
1.98,0.118301325,0.1911996,5.7695236,39.92838,0.7574044
1.99,0.11861058,0.1921531,5.7678976,39.92189,0.76109296
2.0,0.118920386,0.1931085,5.7662683,39.915405,0.7647919
2.01,0.119231015,0.19406527,5.7646337,39.90889,0.76849985
2.02,0.11954232,0.19502217,5.762996,39.902355,0.7722188
2.03,0.11985421,0.19597667,5.761356,39.89582,0.77594703
2.04,0.12016684,0.19693357,5.759709,39.889263,0.7796844
2.05,0.1204803,0.19788772,5.7580605,39.882683,0.7834331
2.06,0.120794795,0.19884467,5.7564073,39.876095,0.7871901
2.07,0.121109806,0.19980168,5.7547507,39.86948,0.79095876
2.08,0.12142526,0.2007606,5.7530904,39.862858,0.794737
2.09,0.12174151,0.20172,5.751427,39.856213,0.7985243
2.1,0.12205857,0.20268077,5.749759,39.849567,0.8023226
2.11,0.12237667,0.20364326,5.748088,39.84289,0.80613065
2.12,0.12269517,0.20460749,5.746413,39.836193,0.8099495
2.13,0.12301459,0.20557213,5.744735,39.829494,0.81377864
2.14,0.1233347,0.20653665,5.74305,39.822773,0.8176176
2.15,0.12365528,0.20750523,5.7413654,39.81603,0.82146645
2.16,0.12397685,0.20847672,5.7396746,39.809273,0.825326
2.17,0.12429913,0.2094475,5.7379804,39.802498,0.82919574
2.18,0.1246224,0.21042347,5.7362814,39.795704,0.8330757
2.19,0.12494596,0.21140158,5.73458,39.788906,0.83696616
2.2,0.1252706,0.2123816,5.732876,39.782078,0.84086746
2.21,0.1255961,0.21336299,5.731166,39.775238,0.84477884
2.22,0.1259222,0.21434665,5.7294536,39.768383,0.8487002
2.23,0.12624934,0.21533555,5.727737,39.7615,0.852633
2.24,0.1265766,0.21632892,5.7260165,39.754612,0.8565759
2.25,0.12690541,0.21732432,5.7242923,39.7477,0.86052924
2.26,0.12723467,0.21832186,5.7225647,39.740772,0.86449367
2.27,0.12756455,0.21932471,5.720833,39.73382,0.86846787
2.28,0.1278955,0.22032791,5.7190967,39.726868,0.8724533
2.29,0.12822732,0.22133893,5.717358,39.719894,0.87644947
2.3,0.12855974,0.22235149,5.715615,39.712894,0.8804564
2.31,0.12889293,0.22336996,5.713869,39.70588,0.88447434
2.32,0.12922683,0.2243926,5.7121186,39.69885,0.88850206
2.33,0.12956169,0.22541809,5.7103643,39.69179,0.8925417
2.34,0.12989748,0.22644806,5.708605,39.684734,0.8965911
2.35,0.13023409,0.22748417,5.7068424,39.677654,0.9006521
2.36,0.13057145,0.22852474,5.7050767,39.670547,0.90472394
2.37,0.13090989,0.2295698,5.703307,39.663433,0.90880615
2.38,0.13124868,0.2306186,5.7015333,39.656292,0.91290027
2.39,0.13158849,0.23167336,5.699755,39.649143,0.9170044
2.4,0.13192916,0.23273295,5.697975,39.64197,0.9211201
2.41,0.13227108,0.23379725,5.69619,39.63479,0.92524654
2.42,0.13261321,0.2348687,5.694402,39.627594,0.92938405
2.43,0.13295662,0.235942,5.69261,39.620358,0.9335324
2.44,0.13330051,0.2370274,5.690812,39.613117,0.9376919
2.45,0.1336453,0.23811269,5.6890125,39.60586,0.9418627
2.46,0.13399136,0.23920482,5.687208,39.598583,0.9460439
2.47,0.13433775,0.24030662,5.685401,39.59129,0.95023763
2.48,0.13468572,0.24140972,5.683588,39.583977,0.95444196
2.49,0.135034,0.24251914,5.681775,39.576645,0.95865756
2.5,0.13538322,0.24363488,5.679956,39.569294,0.96288365
2.51,0.1357334,0.24476016,5.678132,39.561924,0.9671214
2.52,0.13608459,0.24589014,5.6763043,39.554535,0.9713704
2.53,0.13643652,0.24702638,5.6744742,39.547134,0.9756313
2.54,0.1367898,0.24816895,5.672639,39.53972,0.9799027
2.55,0.13714358,0.24931645,5.670802,39.532272,0.9841854
2.56,0.13749829,0.25047338,5.668959,39.524815,0.9884804
2.57,0.13785365,0.25163478,5.667114,39.517345,0.9927858
2.58,0.13821045,0.2528047,5.665263,39.50985,0.99710315
2.59,0.13856825,0.25398225,5.66341,39.502342,1.001432
2.6,0.13892642,0.255163,5.661552,39.494812,1.0057718
2.61,0.13928595,0.25635618,5.65969,39.48727,1.0101235
2.62,0.13964581,0.25754964,5.657824,39.479702,1.0144851
2.63,0.14000711,0.25875223,5.6559553,39.472115,1.0188606
2.64,0.14036971,0.2599653,5.654083,39.4645,1.0232464
2.65,0.14073238,0.26118296,5.6522064,39.45689,1.0276432
2.66,0.14109686,0.26240796,5.650325,39.449234,1.0320519
2.67,0.14146206,0.2636409,5.64844,39.44159,1.036473
2.68,0.14182788,0.2648821,5.6465516,39.433907,1.0409043
2.69,0.14219487,0.2661287,5.644658,39.426212,1.0453483
2.7,0.1425629,0.26738146,5.642761,39.4185,1.0498029
2.71,0.14293176,0.2686449,5.640861,39.41077,1.05427
2.72,0.14330184,0.26991633,5.6389565,39.40301,1.0587494
2.73,0.14367223,0.27119237,5.6370487,39.395252,1.0632386
2.74,0.1440445,0.2724752,5.6351376,39.38746,1.06774
2.75,0.14441738,0.27376604,5.6332216,39.379654,1.0722541
2.76,0.14479148,0.2750656,5.631302,39.371826,1.076779
2.77,0.14516623,0.27637327,5.6293774,39.363976,1.0813154
2.78,0.14554228,0.27768892,5.6274486,39.356113,1.0858647
2.79,0.14591901,0.27900693,5.625517,39.34824,1.090425
2.8,0.14629692,0.280337,5.6235805,39.34033,1.094997
2.81,0.14667611,0.28167778,5.6216426,39.332405,1.0995815
2.82,0.14705597,0.28301898,5.619698,39.324467,1.1041771
2.83,0.14743711,0.2843716,5.6177487,39.316513,1.1087848
2.84,0.1478193,0.28573123,5.615798,39.308533,1.1134039
2.85,0.14820254,0.28709805,5.6138415,39.300533,1.1180353
2.86,0.14858654,0.28847164,5.611882,39.292522,1.1226777
2.87,0.14897151,0.28985283,5.6099186,39.28449,1.1273329
2.88,0.1493576,0.29124102,5.60795,39.27644,1.1320001
2.89,0.1497452,0.29263878,5.605979,39.26836,1.1366781
2.9,0.15013361,0.29404098,5.604002,39.26026,1.1413692
2.91,0.15052354,0.29545447,5.602023,39.25216,1.1460724
2.92,0.15091367,0.29687274,5.600038,39.24401,1.1507866
2.93,0.1513054,0.29829913,5.598048,39.23586,1.1555128
2.94,0.15169837,0.29973233,5.5960574,39.227695,1.1602516
2.95,0.15209174,0.30117187,5.594061,39.219505,1.1650016
2.96,0.15248683,0.30261827,5.5920606,39.211308,1.1697634
2.97,0.15288302,0.30407357,5.590056,39.20307,1.174539
2.98,0.15327989,0.3055343,5.5880466,39.194824,1.1793245
2.99,0.15367837,0.30700526,5.5860333,39.18656,1.184124
3.0,0.15407746,0.30847976,5.5840178,39.17828,1.1889341
3.01,0.15447792,0.30996,5.5819936,39.169964,1.1937563
3.02,0.1548795,0.31144795,5.57997,39.161644,1.1985917
3.03,0.15528218,0.31294608,5.577939,39.153294,1.2034389
3.04,0.15568584,0.3144474,5.5759053,39.144936,1.2082969
3.05,0.15609075,0.31595778,5.573867,39.13655,1.2131681
3.06,0.15649706,0.31747228,5.571824,39.128143,1.2180514
3.07,0.15690419,0.3189919,5.569779,39.119724,1.222946
3.08,0.15731286,0.32052377,5.567726,39.111282,1.2278541
3.09,0.1577222,0.32205576,5.56567,39.102818,1.2327744
3.1,0.15813261,0.3235977,5.5636106,39.094337,1.2377063
3.11,0.15854456,0.32514367,5.561546,39.08583,1.2426505
3.12,0.15895739,0.3266933,5.5594773,39.077312,1.2476063
3.13,0.15937166,0.328252,5.5574055,39.068764,1.2525754
3.14,0.15978658,0.32981846,5.5553265,39.060192,1.2575564
3.15,0.16020307,0.33138806,5.5532465,39.05162,1.2625502
3.16,0.16062085,0.33296448,5.5511603,39.043007,1.2675549
3.17,0.16103955,0.33454582,5.5490694,39.03439,1.2725734
3.18,0.16145998,0.33613265,5.5469756,39.025745,1.277605
3.19,0.16188104,0.33772454,5.544876,39.017082,1.2826464
3.2,0.1623036,0.33932227,5.5427723,39.00839,1.2877016
3.21,0.16272694,0.34092447,5.5406637,38.999695,1.2927692
3.22,0.16315155,0.34253034,5.5385523,38.99097,1.2978489
3.23,0.16357753,0.3441429,5.5364337,38.98223,1.302941
3.24,0.16400445,0.34576088,5.5343113,38.97346,1.3080457
3.25,0.16443333,0.34738007,5.532185,38.964676,1.3131632
3.26,0.16486245,0.34900796,5.530055,38.955868,1.3182932
3.27,0.16529348,0.35063666,5.527919,38.94703,1.323435
3.28,0.16572583,0.35227105,5.5257764,38.938183,1.3285902
3.29,0.16615862,0.35390818,5.523633,38.929325,1.3337568
3.3,0.16659349,0.3555529,5.5214834,38.920425,1.3389374
3.31,0.16702896,0.35720024,5.519329,38.911522,1.3441299
3.32,0.16746604,0.35884783,5.51717,38.902596,1.3493348
3.33,0.16790417,0.36050242,5.515006,38.893646,1.3545521
3.34,0.16834381,0.36215922,5.5128393,38.88467,1.3597832
3.35,0.16878465,0.3638224,5.5106654,38.87567,1.3650261
3.36,0.16922659,0.36548647,5.5084867,38.866657,1.3702826
3.37,0.16966999,0.36714992,5.506306,38.857616,1.3755505
3.38,0.17011411,0.36882088,5.5041184,38.84856,1.3808315
3.39,0.17055973,0.37049356,5.5019255,38.839493,1.3861254
3.4,0.17100665,0.37216872,5.4997287,38.830383,1.3914324
3.41,0.17145504,0.37384632,5.4975257,38.82127,1.3967519
3.42,0.17190449,0.37552768,5.49532,38.812138,1.4020842
3.43,0.17235526,0.37721038,5.4931073,38.80297,1.4074298
3.44,0.17280722,0.37889594,5.4908915,38.793797,1.4127883
3.45,0.17326038,0.38058162,5.48867,38.784584,1.418158
3.46,0.17371523,0.38227254,5.486445,38.77536,1.4235432
3.47,0.17417115,0.38396436,5.484213,38.7661,1.4289397
3.48,0.17462835,0.385654,5.4819765,38.75684,1.4343494
3.49,0.17508645,0.38734975,5.479736,38.74756,1.4397724
3.5,0.17554641,0.38904428,5.4774895,38.738247,1.4452095
3.51,0.17600739,0.3907397,5.475239,38.728905,1.4506583
3.52,0.17646976,0.39243904,5.472982,38.71955,1.45612
3.53,0.17693336,0.39413562,5.4707203,38.71018,1.4615957
3.54,0.1773985,0.3958364,5.468455,38.70078,1.4670839
3.55,0.17786466,0.39753532,5.466184,38.69136,1.4725852
3.56,0.17833233,0.39923477,5.4639063,38.681915,1.4781001
3.57,0.17880118,0.4009357,5.4616246,38.672455,1.4836276
3.58,0.17927106,0.40263858,5.4593377,38.662968,1.4891696
3.59,0.17974256,0.40433875,5.457046,38.653458,1.494724
3.6,0.18021554,0.40603828,5.454749,38.643936,1.500291
3.61,0.18068948,0.40774226,5.4524465,38.634388,1.505873
3.62,0.18116516,0.40944257,5.4501395,38.624817,1.5114671
3.63,0.18164137,0.41114274,5.4478264,38.615223,1.5170743
3.64,0.18211989,0.4128433,5.445508,38.6056,1.5226972
3.65,0.18259901,0.4145435,5.4431844,38.59597,1.5283308
3.66,0.18307978,0.4162409,5.4408565,38.58631,1.5339801
3.67,0.18356203,0.4179416,5.4385233,38.576614,1.5396422
3.68,0.18404546,0.41963747,5.436184,38.566906,1.5453167
3.69,0.18453017,0.4213358,5.433839,38.557186,1.5510057
3.7,0.18501641,0.42303067,5.4314895,38.547432,1.5567089
3.71,0.18550362,0.4247246,5.4291344,38.537663,1.5624254
3.72,0.18599252,0.42641744,5.426773,38.527847,1.5681549
3.73,0.18648256,0.4281071,5.4244094,38.518044,1.5738991
3.74,0.18697391,0.4297989,5.4220366,38.50819,1.5796561
3.75,0.1874669,0.43148667,5.4196596,38.49834,1.5854279
3.76,0.1879612,0.43317437,5.417278,38.48844,1.5912125
3.77,0.1884564,0.43485823,5.414891,38.478535,1.5970111
3.78,0.18895327,0.43654028,5.412498,38.46861,1.602824
3.79,0.18945192,0.4382213,5.4100986,38.45866,1.608651
3.8,0.1899512,0.43990225,5.4076943,38.448677,1.6144923
3.81,0.19045217,0.44157755,5.4052863,38.438683,1.6203455
3.82,0.19095446,0.4432536,5.402872,38.428658,1.626215
3.83,0.19145837,0.4449247,5.40045,38.418613,1.6320971
3.84,0.19196323,0.44659266,5.3980255,38.40855,1.6379933
3.85,0.19246957,0.4482621,5.395594,38.398457,1.6439044
3.86,0.19297734,0.44992685,5.3931575,38.388332,1.6498293
3.87,0.19348642,0.45159063,5.3907156,38.37819,1.655768
3.88,0.19399695,0.4532485,5.3882675,38.368034,1.6617222
3.89,0.19450888,0.4549059,5.385814,38.357857,1.6676902
3.9,0.1950223,0.45656195,5.3833556,38.347637,1.6736723
3.91,0.19553688,0.45821297,5.380891,38.33741,1.6796688
3.92,0.19605273,0.45986074,5.378422,38.327145,1.6856792
3.93,0.19657052,0.4615074,5.375945,38.31687,1.6917045
3.94,0.19708931,0.4631504,5.3734636,38.306576,1.6977438
3.95,0.19760936,0.46479365,5.370976,38.296257,1.7037984
3.96,0.1981308,0.46642956,5.3684855,38.285908,1.7098669
3.97,0.19865385,0.4680627,5.365986,38.27553,1.7159495
3.98,0.19917858,0.4696967,5.3634825,38.265137,1.7220472
3.99,0.19970395,0.471324,5.3609734,38.25471,1.7281598
4.0,0.20023106,0.47295126,5.3584585,38.24428,1.7342869
4.01,0.20075966,0.47457173,5.355938,38.233807,1.7404286
4.02,0.20128964,0.47619405,5.3534117,38.223316,1.7465854
4.03,0.20182078,0.4778107,5.35088,38.212807,1.7527561
4.04,0.20235337,0.47942492,5.348343,38.20227,1.7589419
4.05,0.20288773,0.48103592,5.3457985,38.191696,1.7651435
4.06,0.20342329,0.48264438,5.3432517,38.18112,1.7713586
4.07,0.2039604,0.4842504,5.340695,38.170506,1.7775885
4.08,0.20449851,0.48585343,5.338136,38.159863,1.7838342
4.09,0.20503853,0.48745203,5.335571,38.14921,1.7900957
4.1,0.20557983,0.4890489,5.3329988,38.13852,1.7963712
4.11,0.206122,0.49064368,5.330422,38.127827,1.8026615
4.12,0.206666,0.4922344,5.327839,38.117096,1.8089674
4.13,0.20721167,0.49382424,5.325251,38.106342,1.8152883
4.14,0.2077587,0.49541083,5.322656,38.095547,1.8216245
4.15,0.20830686,0.49699372,5.3200564,38.084743,1.8279749
4.16,0.20885651,0.49857527,5.3174505,38.073914,1.8343416
4.17,0.20940767,0.5001543,5.31484,38.06306,1.840724
4.18,0.20995998,0.50173,5.312223,38.05219,1.8471211
4.19,0.2105142,0.5033035,5.3096,38.04129,1.8535346
4.2,0.2110696,0.50487393,5.3069725,38.030346,1.8599609
4.21,0.21162647,0.50644445,5.304337,38.01941,1.8664047
4.22,0.21218482,0.5080147,5.301698,38.008427,1.8728639
4.23,0.21274456,0.5095805,5.2990522,37.997437,1.8793386
4.24,0.21330558,0.5111433,5.296402,37.986404,1.8858274
4.25,0.21386851,0.5127054,5.2937436,37.975353,1.8923334
4.26,0.21443239,0.5142654,5.2910824,37.964283,1.8988539
4.27,0.2149984,0.5158235,5.2884135,37.953175,1.9053911
4.28,0.21556468,0.51737905,5.28574,37.942043,1.9119436
4.29,0.21613342,0.5189365,5.2830596,37.9309,1.9185108
4.3,0.21670358,0.5204927,5.2803755,37.919724,1.9250959
