t,w,W,x,y,z
1.06,0.06678037,0.09017283,2.9344406,16.43617,0.34102392
1.07,0.06697349,0.09059578,2.933412,16.433144,0.34310216
1.08,0.06716741,0.091006875,2.9323819,16.430103,0.34518552
1.09,0.067362346,0.09140593,2.9313493,16.427057,0.34727407
1.1,0.0675587,0.09179288,2.9303122,16.424004,0.34936738
1.11,0.06775519,0.092173696,2.9292746,16.420946,0.35146624
1.12,0.06795259,0.09253991,2.9282324,16.41788,0.3535701
1.13,0.06815104,0.09289807,2.92719,16.414806,0.35567838
1.14,0.06835069,0.09324938,2.9261441,16.411732,0.35779238
1.15,0.06855133,0.09358865,2.9250944,16.40864,0.35991138
1.16,0.06875275,0.09392047,2.924043,16.405548,0.36203516
1.17,0.06895507,0.09424269,2.9229894,16.402445,0.36416417
1.18,0.06915851,0.094558895,2.9219327,16.399338,0.3662985
1.19,0.06936264,0.09486765,2.920873,16.39622,0.3684377
1.2,0.06956784,0.095167816,2.9198127,16.393097,0.37058246
1.21,0.069774255,0.0954591,2.918746,16.389965,0.37273163
1.22,0.06998174,0.09574735,2.9176786,16.386826,0.37488645
1.23,0.07019037,0.09603083,2.9166098,16.383678,0.37704635
1.24,0.070399866,0.09630489,2.9155354,16.380524,0.37921184
1.25,0.07061018,0.096574664,2.9144604,16.377361,0.3813818
1.26,0.07082203,0.09683949,2.913382,16.374187,0.38355744
1.27,0.071034804,0.09709948,2.9123,16.371002,0.38573825
1.28,0.07124873,0.097357154,2.9112165,16.367813,0.3879245
1.29,0.07146341,0.09760678,2.9101293,16.364622,0.39011556
1.3,0.071679756,0.09785676,2.9090402,16.361406,0.39231235
1.31,0.07189632,0.09810144,2.9079473,16.358192,0.39451444
1.32,0.07211484,0.09834397,2.906851,16.35497,0.39672142
1.33,0.07233395,0.09858161,2.905752,16.351734,0.39893448
1.34,0.07255426,0.09881866,2.9046512,16.348492,0.4011522
1.35,0.072775856,0.09905374,2.9035459,16.345242,0.4033761
1.36,0.07299865,0.099288404,2.90244,16.341976,0.40560502
1.37,0.07322264,0.09952092,2.901329,16.338703,0.40783966
1.38,0.07344723,0.09975308,2.9002159,16.335417,0.41007978
1.39,0.073673874,0.09998351,2.8990998,16.33213,0.41232502
1.4,0.0739011,0.100214005,2.8979805,16.328827,0.41457635
1.41,0.07412924,0.10044485,2.8968577,16.325516,0.41683298
1.42,0.07435876,0.10067409,2.8957322,16.322187,0.41909522
1.43,0.07458985,0.10090655,2.8946035,16.318865,0.42136335
1.44,0.074821666,0.10113895,2.8934724,16.31552,0.42363715
1.45,0.075054884,0.10137242,2.8923366,16.312166,0.4259163
1.46,0.07528877,0.10160875,2.8912,16.308805,0.42820132
1.47,0.07552469,0.10184741,2.890058,16.305426,0.4304927
1.48,0.07576074,0.10208571,2.8889143,16.302038,0.4327894
1.49,0.07599881,0.10232669,2.8877661,16.298647,0.43509173
1.5,0.0762375,0.10257065,2.8866158,16.295237,0.43740028
1.51,0.07647784,0.10281843,2.885462,16.291819,0.43971455
1.52,0.07671909,0.103069305,2.884305,16.288393,0.44203538
1.53,0.07696177,0.10332173,2.8831441,16.284952,0.4443614
1.54,0.07720515,0.10358071,2.8819816,16.281498,0.44669402
1.55,0.077450216,0.10384157,2.8808138,16.278032,0.44903278
1.56,0.07769614,0.10410869,2.8796442,16.274559,0.45137733
1.57,0.07794362,0.10437906,2.8784704,16.271072,0.4537285
1.58,0.07819169,0.104653865,2.8772933,16.267576,0.45608526
1.59,0.078441545,0.10493356,2.8761125,16.264069,0.45844823
1.6,0.078692384,0.1052182,2.8749304,16.26054,0.460818
1.61,0.07894439,0.10550931,2.8737419,16.25701,0.46319366
1.62,0.07919739,0.105804294,2.872552,16.253466,0.46557516
1.63,0.0794519,0.10610616,2.8713586,16.249907,0.4679643
1.64,0.07970753,0.10641369,2.870161,16.246336,0.47035915
1.65,0.0799644,0.10673037,2.8689606,16.242756,0.47276074
1.66,0.0802221,0.107048005,2.8677561,16.239155,0.4751686
1.67,0.080481164,0.10737571,2.8665485,16.235554,0.47758287
1.68,0.08074172,0.10770893,2.8653374,16.23193,0.4800036
1.69,0.0810027,0.10804951,2.8641224,16.228302,0.4824313
1.7,0.0812659,0.108398795,2.8629048,16.224655,0.48486626
1.71,0.08152962,0.10875198,2.8616827,16.221003,0.4873067
1.72,0.08179461,0.1091159,2.860458,16.21733,0.4897548
1.73,0.082060784,0.109484434,2.8592296,16.213648,0.4922092
1.74,0.08232822,0.10986552,2.8579965,16.209957,0.494671
1.75,0.08259654,0.110248715,2.8567612,16.206242,0.4971391
1.76,0.08286674,0.11064279,2.8555202,16.202524,0.4996143
1.77,0.083137535,0.11104649,2.8542771,16.19879,0.5020967
1.78,0.08340947,0.11145684,2.8530316,16.195045,0.504586
1.79,0.08368283,0.111875206,2.8517807,16.191284,0.5070819
1.8,0.08395737,0.11230096,2.8505268,16.18751,0.5095854
1.81,0.08423263,0.11273813,2.8492694,16.183723,0.51209533
1.82,0.08450967,0.11318344,2.848007,16.179918,0.51461357
1.83,0.08478756,0.11363855,2.8467426,16.176107,0.5171379
1.84,0.08506676,0.114099234,2.8454747,16.172281,0.5196701
1.85,0.085346885,0.11457038,2.844201,16.168447,0.52220947
1.86,0.08562837,0.11505228,2.842926,16.16459,0.52475625
1.87,0.08591068,0.11554319,2.841646,16.160723,0.52731013
1.88,0.08619434,0.11604208,2.840362,16.15684,0.529872
1.89,0.08647944,0.1165511,2.8390749,16.152946,0.53244054
1.9,0.0867652,0.11707237,2.8377843,16.149035,0.5350176
1.91,0.087052464,0.11759931,2.8364887,16.145115,0.5376015
1.92,0.08734062,0.11813599,2.8351903,16.141184,0.5401933
1.93,0.08763008,0.11868557,2.8338885,16.137234,0.5427922
1.94,0.08792062,0.11924121,2.8325822,16.133272,0.54539937
1.95,0.08821249,0.11980796,2.8312726,16.129297,0.5480138
1.96,0.088505104,0.120386004,2.829959,16.125301,0.55063576
1.97,0.08879912,0.1209732,2.8286412,16.121298,0.5532668
1.98,0.089093685,0.12157014,2.8273199,16.117281,0.55590427
1.99,0.0893901,0.12217778,2.8259945,16.113241,0.55855024
2.0,0.08968718,0.12279302,2.824665,16.1092,0.5612043
2.01,0.08998577,0.123420715,2.8233318,16.105139,0.56386566
2.02,0.090285435,0.1240578,2.8219955,16.101065,0.5665357
2.03,0.09058575,0.12470493,2.820655,16.096975,0.56921375
2.04,0.09088741,0.12536183,2.819311,16.09287,0.5718994
2.05,0.0911901,0.12603113,2.8179617,16.08875,0.5745938
2.06,0.091494024,0.12670842,2.8166099,16.084623,0.57729566
2.07,0.09179892,0.12739697,2.815253,16.080475,0.58000624
2.08,0.09210487,0.12809476,2.8138936,16.076317,0.58272487
2.09,0.092411935,0.12880054,2.8125293,16.072134,0.585452
2.1,0.09272033,0.12952048,2.811162,16.06795,0.58818686
2.11,0.09302932,0.13024855,2.8097904,16.06375,0.59093034
2.12,0.093339875,0.13098547,2.8084145,16.059532,0.5936825
2.13,0.09365113,0.13173485,2.8070347,16.0553,0.59644306
2.14,0.09396356,0.13249561,2.805652,16.051056,0.5992119
2.15,0.09427722,0.13326472,2.804264,16.046793,0.6019897
2.16,0.09459151,0.13404232,2.802872,16.042513,0.6047755
2.17,0.09490724,0.13483033,2.801477,16.038227,0.60757047
2.18,0.095223725,0.13562939,2.8000774,16.033922,0.6103736
2.19,0.09554137,0.13643798,2.798675,16.029602,0.6131852
2.2,0.095860064,0.13725638,2.7972682,16.025269,0.61600566
2.21,0.09617974,0.13808364,2.7958577,16.020916,0.61883545
2.22,0.09650007,0.1389235,2.7944412,16.016554,0.62167346
2.23,0.096821845,0.13977253,2.7930233,16.012175,0.62452
2.24,0.097144976,0.14063051,2.7916002,16.00779,0.6273759
2.25,0.097468644,0.14149946,2.7901728,16.003386,0.63024044
2.26,0.097793326,0.14237553,2.7887428,15.998952,0.6331139
2.27,0.09811896,0.1432623,2.7873075,15.99452,0.63599646
2.28,0.09844568,0.1441623,2.7858686,15.990069,0.6388881
2.29,0.09877336,0.14506644,2.7844274,15.985605,0.6417884
2.3,0.099102154,0.14598441,2.7829788,15.981124,0.6446985
2.31,0.09943193,0.14690825,2.7815287,15.976627,0.64761674
2.32,0.09976244,0.14784491,2.7800741,15.972118,0.65054446
2.33,0.100093946,0.14878827,2.7786148,15.967591,0.6534815
2.34,0.10042678,0.1497423,2.7771525,15.96305,0.65642726
2.35,0.10076012,0.1507023,2.7756853,15.958499,0.6593827
2.36,0.10109471,0.15167749,2.7742152,15.953928,0.66234714
2.37,0.101429984,0.15265647,2.772741,15.949342,0.66532093
2.38,0.10176645,0.15364596,2.771262,15.944742,0.66830397
2.39,0.10210393,0.15464675,2.769779,15.940132,0.67129666
2.4,0.1024421,0.15565449,2.7682931,15.935502,0.67429817
2.41,0.10278098,0.15667266,2.766802,15.930859,0.6773097
2.42,0.10312086,0.15769833,2.7653086,15.926197,0.6803301
2.43,0.103462204,0.15873227,2.7638092,15.921519,0.6833605
2.44,0.103803754,0.1597746,2.7623062,15.91684,0.6864
2.45,0.10414623,0.16082934,2.7608006,15.912132,0.68944925
2.46,0.10449034,0.16188926,2.759289,15.907415,0.6925076
2.47,0.10483475,0.16295838,2.7577753,15.902675,0.695576
2.48,0.10518022,0.16403583,2.7562559,15.897927,0.6986536
2.49,0.10552633,0.16512075,2.7547336,15.893166,0.70174104
2.5,0.1058733,0.16621533,2.753208,15.888387,0.7048386
2.51,0.10622163,0.16731778,2.7516768,15.883597,0.70794517
2.52,0.10657045,0.16842878,2.7501428,15.878786,0.7110617
2.53,0.10692017,0.16954651,2.7486038,15.873961,0.7141877
2.54,0.10727079,0.1706737,2.747061,15.8691225,0.7173241
2.55,0.107622325,0.17180797,2.7455156,15.86427,0.72046924
2.56,0.10797456,0.17295164,2.7439637,15.859398,0.7236255
2.57,0.10832794,0.17410362,2.7424102,15.854518,0.7267906
2.58,0.10868162,0.17526233,2.7408516,15.849618,0.7299656
2.59,0.109036356,0.17642611,2.7392888,15.844706,0.73315066
2.6,0.10939205,0.17760018,2.7377226,15.839778,0.73634565
2.61,0.109748706,0.17878267,2.7361522,15.834832,0.7395507
2.62,0.11010578,0.17997283,2.7345767,15.829883,0.74276567
2.63,0.11046374,0.18116888,2.7329981,15.824902,0.74599063
2.64,0.110822394,0.18237045,2.731416,15.819916,0.74922544
2.65,0.11118241,0.18358278,2.729829,15.814908,0.7524703
2.66,0.11154248,0.18480095,2.7282388,15.809886,0.75572485
2.67,0.11190371,0.18602553,2.726645,15.8048525,0.75899017
2.68,0.11226587,0.18726006,2.725046,15.799804,0.762265
2.69,0.11262855,0.18850052,2.723444,15.794742,0.76555014
2.7,0.112991825,0.18974632,2.7218373,15.789665,0.76884526
2.71,0.11335604,0.19099888,2.7202272,15.784566,0.7721503
2.72,0.113721296,0.19225782,2.7186117,15.779459,0.77546585
2.73,0.114087224,0.19352844,2.7169936,15.77433,0.77879167
2.74,0.11445372,0.19480151,2.7153718,15.769193,0.7821274
2.75,0.11482081,0.19608337,2.7137449,15.764038,0.7854732
2.76,0.11518887,0.1973719,2.7121148,15.7588625,0.78882957
2.77,0.11555818,0.19866773,2.7104812,15.753677,0.7921962
2.78,0.11592728,0.19996804,2.7088416,15.748477,0.7955728
2.79,0.11629763,0.201276,2.707199,15.743264,0.7989593
2.8,0.11666866,0.2025936,2.705554,15.738036,0.8023569
2.81,0.11704062,0.20391238,2.7039037,15.732788,0.80576414
2.82,0.11741285,0.20523757,2.702248,15.72752,0.80918187
2.83,0.11778626,0.20657182,2.7005901,15.722247,0.81261027
2.84,0.1181602,0.20791453,2.6989286,15.716953,0.8160488
2.85,0.11853498,0.20926374,2.6972623,15.711647,0.8194975
2.86,0.118910104,0.21061277,2.695592,15.706329,0.82295626
2.87,0.119286045,0.2119726,2.6939175,15.700986,0.8264261
2.88,0.11966315,0.21333724,2.6922398,15.695638,0.8299062
2.89,0.12004045,0.21470898,2.6905572,15.690268,0.8333965
2.9,0.12041856,0.21608457,2.6888704,15.684879,0.83689755
2.91,0.12079765,0.21746954,2.6871812,15.679482,0.84040815
2.92,0.12117748,0.21885744,2.6854863,15.674073,0.84392947
2.93,0.12155792,0.22025418,2.6837885,15.668641,0.84746146
2.94,0.12193851,0.2216562,2.6820862,15.663193,0.8510041
2.95,0.122320265,0.22306374,2.68038,15.657738,0.85455686
2.96,0.12270281,0.2244789,2.67867,15.652261,0.85812074
2.97,0.12308575,0.22589794,2.6769557,15.646768,0.8616944
2.98,0.12346965,0.22732079,2.675237,15.641267,0.86527854
2.99,0.12385428,0.2287541,2.6735163,15.635741,0.8688735
3.0,0.124239534,0.23018825,2.6717901,15.630206,0.8724792
3.01,0.12462559,0.23162952,2.6700592,15.624653,0.87609476
3.02,0.125012,0.23307878,2.6683257,15.619088,0.87972146
3.03,0.12539934,0.234532,2.666588,15.6135025,0.8833581
3.04,0.12578735,0.23599193,2.6648455,15.607905,0.8870056
3.05,0.12617598,0.23745558,2.6630993,15.602291,0.8906638
3.06,0.12656552,0.23892716,2.661349,15.596661,0.8943325
3.07,0.12695566,0.24040401,2.6595948,15.591015,0.8980115
3.08,0.1273468,0.24188486,2.657837,15.585356,0.90170145
3.09,0.12773833,0.24337158,2.6560743,15.579682,0.9054017
3.1,0.12813073,0.2448645,2.6543093,15.573993,0.90911263
3.11,0.12852345,0.2463626,2.6525388,15.568287,0.9128341
3.12,0.12891732,0.24786887,2.650765,15.562565,0.91656625
3.13,0.12931198,0.24937814,2.6489873,15.556825,0.920309
3.14,0.12970719,0.25089014,2.6472046,15.551075,0.9240622
3.15,0.13010277,0.2524079,2.6454182,15.545307,0.927826
3.16,0.13049969,0.25393513,2.6436281,15.53952,0.93160063
3.17,0.13089706,0.25546643,2.6418338,15.533719,0.93538576
3.18,0.13129541,0.2570004,2.6400356,15.527906,0.93918097
3.19,0.13169429,0.25854495,2.6382327,15.522075,0.94298786
3.2,0.13209376,0.2600891,2.636427,15.516226,0.9468045
3.21,0.13249466,0.26164168,2.6346161,15.510365,0.9506325
3.22,0.13289551,0.26319766,2.6328022,15.504481,0.9544706
3.23,0.1332977,0.26475954,2.6309838,15.498595,0.9583195
3.24,0.13370052,0.26632738,2.629161,15.492683,0.96217895
3.25,0.134104,0.26790208,2.627335,15.486756,0.9660489
3.26,0.13450837,0.2694784,2.6255047,15.480819,0.96993
3.27,0.13491346,0.2710629,2.6236699,15.474857,0.9738216
3.28,0.13531934,0.27264896,2.6218312,15.46889,0.9777243
3.29,0.13572636,0.27424207,2.619989,15.462899,0.9816371
3.3,0.13613369,0.27584305,2.6181407,15.456896,0.9855604
3.31,0.13654205,0.27744308,2.6162899,15.450874,0.98949486
3.32,0.13695171,0.27905115,2.6144357,15.444839,0.9934392
3.33,0.1373619,0.2806676,2.6125765,15.4387865,0.9973949
3.34,0.1377726,0.28228506,2.6107128,15.432722,1.0013614
3.35,0.13818459,0.28390655,2.6088457,15.426637,1.0053382
3.36,0.13859722,0.28553668,2.6069741,15.420536,1.0093255
3.37,0.13901095,0.28717032,2.605099,15.414417,1.0133243
3.38,0.1394257,0.2888075,2.6032195,15.408289,1.0173337
3.39,0.13984075,0.2904523,2.601336,15.402142,1.0213526
3.4,0.14025737,0.29210111,2.5994477,15.395973,1.025383
3.41,0.14067474,0.29375154,2.5975556,15.389789,1.0294243
3.42,0.14109272,0.29540893,2.5956593,15.3835945,1.0334756
3.43,0.14151183,0.29707262,2.5937593,15.377383,1.0375384
3.44,0.1419322,0.29874167,2.5918558,15.371157,1.0416117
3.45,0.1423533,0.30041337,2.589947,15.364909,1.0456955
3.46,0.14277527,0.3020889,2.5880346,15.358646,1.0497904
3.47,0.14319825,0.30376905,2.5861173,15.352368,1.0538955
3.48,0.14362258,0.3054573,2.5841963,15.346071,1.0580115
3.49,0.14404774,0.30714828,2.582271,15.339766,1.0621382
3.5,0.14447378,0.30884138,2.5803416,15.333442,1.0662761
3.51,0.14490113,0.31054246,2.5784082,15.327096,1.070424
3.52,0.14532954,0.31224826,2.5764709,15.320731,1.0745829
3.53,0.1457589,0.31395647,2.5745285,15.314357,1.0787529
3.54,0.14618914,0.31566748,2.5725818,15.307958,1.0829335
3.55,0.1466208,0.31738675,2.5706315,15.301549,1.0871247
3.56,0.14705335,0.31911033,2.5686772,15.29513,1.0913265
3.57,0.14748737,0.32083774,2.566718,15.288684,1.0955395
3.58,0.14792246,0.32256895,2.5647552,15.282224,1.099763
3.59,0.14835854,0.32430437,2.5627878,15.275746,1.103997
3.6,0.14879592,0.32604396,2.560816,15.269254,1.1082419
3.61,0.14923443,0.32778603,2.5588405,15.262738,1.112498
3.62,0.14967395,0.32953653,2.5568597,15.256208,1.1167641
3.63,0.150115,0.3312884,2.5548763,15.24967,1.1210423
3.64,0.1505574,0.333045,2.552888,15.243109,1.1253301
3.65,0.15100071,0.3348053,2.5508943,15.236528,1.1296291
3.66,0.15144555,0.33657056,2.5488973,15.2299385,1.133939
3.67,0.15189143,0.33833885,2.546895,15.223323,1.1382589
3.68,0.15233864,0.34011,2.5448897,15.216688,1.1425905
3.69,0.15278742,0.34188852,2.5428784,15.210047,1.1469322
3.7,0.15323766,0.34366876,2.5408645,15.203382,1.1512855
3.71,0.1536886,0.3454534,2.538846,15.196702,1.1556491
3.72,0.15414116,0.34724027,2.5368216,15.190006,1.1600233
3.73,0.15459554,0.34903243,2.534795,15.183288,1.1644093
3.74,0.15505093,0.35082904,2.5327625,15.176558,1.1688054
3.75,0.15550774,0.3526276,2.530726,15.1698065,1.1732128
3.76,0.15596615,0.35443062,2.5286858,15.163039,1.1776305
3.77,0.15642606,0.35623646,2.5266407,15.156252,1.1820596
3.78,0.15688716,0.35804653,2.5245905,15.149448,1.1864996
3.79,0.15735005,0.35986125,2.5225363,15.142629,1.1909502
3.8,0.15781417,0.36167613,2.520478,15.135789,1.1954113
3.81,0.15828012,0.3634979,2.5184152,15.128938,1.1998838
3.82,0.15874721,0.36532214,2.5163486,15.122063,1.2043672
3.83,0.15921584,0.36714944,2.5142765,15.11517,1.2088615
3.84,0.15968648,0.36898053,2.5121992,15.108262,1.2133669
3.85,0.16015841,0.370812,2.5101187,15.101332,1.2178829
3.86,0.16063215,0.37265012,2.5080347,15.09439,1.2224097
3.87,0.16110712,0.37448746,2.5059447,15.087425,1.2269479
3.88,0.16158395,0.3763315,2.5038502,15.080446,1.2314972
3.89,0.16206262,0.37817854,2.5017517,15.073445,1.2360572
3.9,0.16254269,0.38002983,2.4996488,15.066433,1.2406282
3.91,0.16302454,0.38187698,2.497541,15.059391,1.2452104
3.92,0.16350794,0.3837356,2.4954283,15.052341,1.2498037
3.93,0.1639934,0.3855936,2.4933114,15.045267,1.2544073
3.94,0.16448003,0.38745204,2.491191,15.038176,1.259023
3.95,0.16496862,0.3893152,2.4890645,15.031072,1.2636489
3.96,0.16545944,0.391181,2.4869344,15.023941,1.2682862
3.97,0.16595143,0.3930502,2.4847987,15.0168,1.2729347
3.98,0.16644546,0.39491755,2.4826596,15.009635,1.2775942
3.99,0.16694146,0.3967944,2.4805155,15.002453,1.282265
4.0,0.16743886,0.39866984,2.4783664,14.995251,1.2869464
4.01,0.1679386,0.40055016,2.4762125,14.988033,1.2916397
4.02,0.16843972,0.40242833,2.4740548,14.980795,1.2963439
4.03,0.16894284,0.40431228,2.4718912,14.973538,1.3010588
4.04,0.16944778,0.40619674,2.4697247,14.966266,1.3057855
4.05,0.1699546,0.40808657,2.4675524,14.958964,1.3105235
4.06,0.17046332,0.40997544,2.465376,14.9516535,1.315272
4.07,0.1709741,0.4118675,2.4631941,14.944323,1.3200324
4.08,0.1714867,0.4137616,2.461008,14.93697,1.3248037
4.09,0.17200115,0.41565895,2.4588184,14.9296,1.3295867
4.1,0.17251784,0.417557,2.4566221,14.922211,1.3343804
4.11,0.1730363,0.41945833,2.454423,14.914801,1.339186
4.12,0.17355677,0.42136124,2.4522169,14.907373,1.3440027
4.13,0.17407908,0.42326394,2.4500082,14.899926,1.3488301
4.14,0.17460352,0.42517182,2.4477937,14.892458,1.35367
4.15,0.17512996,0.42708275,2.4455745,14.884976,1.3585211
4.16,0.17565835,0.42898995,2.443351,14.877466,1.3633832
4.17,0.1761885,0.43090212,2.4411223,14.869945,1.3682564
4.18,0.17672083,0.43281743,2.4388885,14.862401,1.3731419
4.19,0.17725542,0.43473193,2.4366505,14.854836,1.378039
4.2,0.17779207,0.43664825,2.4344075,14.847255,1.3829466
4.21,0.1783306,0.4385678,2.4321609,14.839651,1.3878664
4.22,0.17887092,0.4404912,2.4299073,14.83203,1.3927975
4.23,0.17941387,0.44241482,2.4276497,14.8243885,1.3977408
4.24,0.1799583,0.4443353,2.4253883,14.816727,1.4026948
4.25,0.18050554,0.44626123,2.423121,14.809041,1.4076608
