t,w,W,x,y,z
0.3,0.12095244,0.033892035,7.169176,67.3322,0.04348162
0.31,0.12127453,0.035094142,7.166867,67.32807,0.04500407
0.32,0.1215962,0.036302507,7.164553,67.323944,0.04652831
0.33,0.12191707,0.037521243,7.162237,67.31979,0.048056036
0.34,0.122237235,0.038742006,7.1599154,67.31565,0.04958503
0.35,0.12255676,0.03997749,7.157587,67.3115,0.05111599
0.36,0.12287575,0.04121709,7.1552534,67.30734,0.05265203
0.37,0.1231944,0.04246795,7.1529183,67.30318,0.05419103
0.38,0.12351225,0.04372275,7.150576,67.298996,0.055729955
0.39,0.123829395,0.044984877,7.148229,67.29481,0.057273574
0.4,0.124146,0.04625714,7.145875,67.29062,0.05882123
0.41,0.124462366,0.04753977,7.143519,67.286415,0.060371228
0.42,0.1247782,0.048821926,7.141156,67.2822,0.061922684
0.43,0.12509373,0.050118208,7.138788,67.277985,0.06348104
0.44,0.12540822,0.051421642,7.1364145,67.273766,0.06503994
0.45,0.12572275,0.052729845,7.134034,67.269516,0.06660304
0.46,0.12603664,0.05404812,7.1316504,67.26529,0.068170525
0.47,0.12635034,0.05537361,7.129262,67.26104,0.06974061
0.48,0.12666374,0.05670494,7.1268644,67.256775,0.07131444
0.49,0.12697652,0.058044434,7.1244636,67.2525,0.07289316
0.5,0.12728906,0.05938661,7.122057,67.24823,0.074474536
0.51,0.12760125,0.06073928,7.119644,67.24394,0.07606019
0.52,0.12791312,0.062097907,7.117226,67.23965,0.07764904
0.53,0.12822449,0.06346524,7.114803,67.23535,0.079242066
0.54,0.12853593,0.06483972,7.112375,67.231026,0.08083965
0.55,0.12884668,0.066217065,7.1099396,67.22671,0.08244039
0.56,0.12915733,0.06760228,7.107497,67.22238,0.08404581
0.57,0.12946795,0.06899339,7.105053,67.21805,0.08565494
0.58,0.12977806,0.07039046,7.102601,67.21369,0.08726816
0.59,0.13008778,0.071793854,7.1001453,67.209335,0.08888521
0.6,0.1303973,0.073201716,7.0976815,67.20496,0.09050636
0.61,0.13070647,0.07461506,7.0952153,67.200584,0.092132494
0.62,0.13101563,0.07603526,7.092743,67.196205,0.09376167
0.63,0.13132462,0.07746065,7.090263,67.19181,0.09539457
0.64,0.13163306,0.07889086,7.08778,67.18741,0.09703284
0.65,0.13194138,0.080324054,7.085291,67.183,0.09867447
0.66,0.13224968,0.0817644,7.082797,67.17858,0.10032078
0.67,0.13255696,0.08320838,7.080297,67.17416,0.10197073
0.68,0.13286483,0.084658325,7.0777926,67.16971,0.10362538
0.69,0.1331723,0.08611441,7.0752826,67.165276,0.105284765
0.7,0.13347954,0.08757305,7.072768,67.16082,0.10694642
0.71,0.13378647,0.08903402,7.07025,67.15636,0.10861357
0.72,0.13409358,0.09050208,7.0677238,67.1519,0.11028498
0.73,0.13440028,0.09197348,7.0651946,67.14741,0.11196043
0.74,0.13470633,0.09344953,7.0626597,67.14293,0.11363916
0.75,0.13501258,0.094925344,7.0601206,67.13844,0.1153232
0.76,0.13531834,0.096408784,7.057577,67.13394,0.11701019
0.77,0.13562426,0.09789324,7.0550275,67.12944,0.118702605
0.78,0.1359298,0.09938413,7.0524735,67.12491,0.12039873
0.79,0.13623528,0.10087913,7.0499153,67.120384,0.12209903
0.8,0.13654023,0.10237688,7.047353,67.11585,0.123803094
0.81,0.1368453,0.103876054,7.044785,67.11131,0.12551259
0.82,0.13715038,0.10537726,7.042212,67.10676,0.12722477
0.83,0.1374545,0.106882274,7.039635,67.10221,0.12894182
0.84,0.13775861,0.10839319,7.0370545,67.09765,0.13066287
0.85,0.13806291,0.10990602,7.0344677,67.09308,0.13238865
0.86,0.13836634,0.11141807,7.031877,67.088486,0.13411856
0.87,0.13867052,0.112938106,7.029282,67.08391,0.1358528
0.88,0.1389738,0.11445707,7.0266824,67.079315,0.13759004
0.89,0.13927707,0.11598009,7.024079,67.07472,0.13933231
0.9,0.13958013,0.11750442,7.0214696,67.07011,0.14107963
0.91,0.13988331,0.119033754,7.0188565,67.06549,0.14283003
0.92,0.14018574,0.12056178,7.01624,67.06087,0.1445859
0.93,0.14048848,0.12209618,7.0136194,67.056244,0.14634487
0.94,0.14079055,0.12362933,7.010993,67.05159,0.14810802
0.95,0.14109287,0.12516636,7.008363,67.04696,0.14987566
0.96,0.14139485,0.12670654,7.0057287,67.042305,0.15164872
0.97,0.14169702,0.12824774,7.0030904,67.03763,0.15342449
0.98,0.14199844,0.12978977,7.000447,67.032974,0.15520532
0.99,0.14229998,0.13133532,6.9978,67.0283,0.1569917
1.0,0.14260116,0.13287872,6.995148,67.02362,0.15877928
1.01,0.1429022,0.13442802,6.992492,67.018936,0.1605735
1.02,0.14320323,0.13597918,6.9898324,67.01423,0.1623727
1.03,0.14350408,0.13753146,6.9871674,67.00954,0.16417451
1.04,0.14380446,0.1390838,6.984498,67.004814,0.16598101
1.05,0.14410472,0.14063948,6.9818263,67.0001,0.1677912
1.06,0.14440508,0.14219564,6.9791484,66.99538,0.1696075
1.07,0.1447056,0.14375418,6.9764667,66.99065,0.17142673
1.08,0.14500539,0.14531344,6.9737816,66.98591,0.17325173
1.09,0.14530537,0.14687634,6.9710913,66.981155,0.17507954
1.1,0.14560507,0.1484372,6.9683976,66.9764,0.17691325
1.11,0.14590453,0.1500017,6.9656987,66.971634,0.17874952
1.12,0.14620428,0.15156573,6.962996,66.966866,0.18059145
1.13,0.14650373,0.15313429,6.96029,66.9621,0.18243717
1.14,0.14680305,0.1547029,6.957578,66.95731,0.18428798
1.15,0.1471017,0.15627033,6.954864,66.95252,0.18614319
1.16,0.14740093,0.15784186,6.952144,66.94772,0.18800204
1.17,0.14769982,0.15941232,6.9494195,66.94292,0.18986599
1.18,0.14799887,0.16098553,6.946692,66.9381,0.19173418
1.19,0.14829767,0.16255969,6.9439588,66.93329,0.19360627
1.2,0.14859581,0.16413403,6.941223,66.92846,0.19548325
1.21,0.1488944,0.1657061,6.9384828,66.92363,0.19736542
1.22,0.14919284,0.16728377,6.935737,66.918785,0.19925077
1.23,0.1494912,0.16886204,6.932989,66.91394,0.20114093
1.24,0.14978933,0.17044073,6.9302354,66.90908,0.20303616
1.25,0.1500874,0.17201728,6.9274783,66.90421,0.20493464
1.26,0.1503855,0.17360002,6.9247155,66.89934,0.2068385
1.27,0.15068358,0.17518097,6.921951,66.89447,0.20874639
1.28,0.15098183,0.17676222,6.9191804,66.88959,0.21065933
1.29,0.15127957,0.17834431,6.9164057,66.88469,0.21257554
1.3,0.15157762,0.17992717,6.913627,66.87978,0.21449806
1.31,0.15187539,0.18150938,6.9108453,66.874886,0.21642384
1.32,0.15217337,0.18309456,6.9080577,66.86997,0.21835427
1.33,0.15247102,0.18467987,6.905266,66.86505,0.22028941
1.34,0.15276872,0.18626678,6.902471,66.86012,0.22222859
1.35,0.15306653,0.18785298,6.8996706,66.855194,0.22417203
1.36,0.15336436,0.18943948,6.8968663,66.85024,0.22612104
1.37,0.15366209,0.1910258,6.894058,66.8453,0.22807264
1.38,0.15395953,0.19261277,6.891247,66.84034,0.23002952
1.39,0.15425733,0.19420272,6.888429,66.83537,0.23199072
1.4,0.15455475,0.19579178,6.885609,66.830414,0.23395762
1.41,0.15485254,0.19737989,6.882784,66.82543,0.23592784
1.42,0.15515056,0.19896871,6.8799553,66.820435,0.23790325
1.43,0.15544844,0.20056123,6.877121,66.81545,0.23988217
1.44,0.1557458,0.20214969,6.8742833,66.81045,0.24186611
1.45,0.15604368,0.20374125,6.871442,66.805435,0.24385446
1.46,0.15634161,0.20533055,6.868595,66.80042,0.2458477
1.47,0.15663974,0.2069236,6.8657455,66.795395,0.24784482
1.48,0.15693739,0.20851439,6.8628907,66.790375,0.24984714
1.49,0.1572355,0.21010631,6.860032,66.78533,0.25185236
1.5,0.15753347,0.2116993,6.857169,66.78029,0.25386283
1.51,0.15783158,0.21328944,6.854302,66.77523,0.2558781
1.52,0.15812984,0.21488231,6.8514304,66.77018,0.25789812
1.53,0.15842804,0.21647716,6.848555,66.76511,0.25992212
1.54,0.15872623,0.2180692,6.845675,66.76004,0.26194972
1.55,0.15902452,0.2196647,6.8427916,66.75496,0.2639826
1.56,0.15932319,0.22125477,6.8399034,66.74986,0.26601958
1.57,0.15962204,0.2228486,6.837011,66.74477,0.26806152
1.58,0.15992044,0.22443992,6.8341146,66.73967,0.2701084
1.59,0.16021943,0.22603291,6.831214,66.73456,0.27215785
1.6,0.16051826,0.22762805,6.8283086,66.72945,0.27421278
1.61,0.16081727,0.22922021,6.8254,66.72432,0.27627152
1.62,0.16111618,0.23081332,6.822487,66.719185,0.2783354
1.63,0.16141558,0.23240489,6.8195696,66.71405,0.28040326
1.64,0.16171497,0.23399925,6.8166466,66.70891,0.28247598
1.65,0.16201457,0.23559171,6.8137217,66.70376,0.2845527
1.66,0.1623139,0.23718435,6.8107924,66.6986,0.2866332
1.67,0.16261387,0.23877639,6.807858,66.69343,0.28871894
1.68,0.16291402,0.24036938,6.8049192,66.68826,0.2908091
1.69,0.16321361,0.2419594,6.801977,66.68308,0.29290396
1.7,0.16351403,0.24355131,6.7990303,66.67789,0.29500252
1.71,0.16381454,0.245143,6.796079,66.67269,0.29710513
1.72,0.16411507,0.24673355,6.7931237,66.667496,0.29921365
1.73,0.16441578,0.24832594,6.7901654,66.662285,0.3013245
1.74,0.16471675,0.249915,6.7872024,66.65706,0.30344093
1.75,0.16501774,0.25150436,6.784234,66.65184,0.3055619
1.76,0.1653192,0.25309813,6.781264,66.64661,0.3076855
1.77,0.16562042,0.2546867,6.778288,66.64137,0.3098154
1.78,0.16592236,0.25627536,6.7753077,66.636116,0.311949
1.79,0.16622418,0.2578631,6.772324,66.63086,0.31408626
1.8,0.16652615,0.2594506,6.7693357,66.62561,0.3162291
1.81,0.16682822,0.26103836,6.7663426,66.620346,0.31837577
1.82,0.16713084,0.26262563,6.763347,66.615074,0.32052684
1.83,0.16743317,0.26421285,6.760347,66.60979,0.32268173
1.84,0.16773643,0.265799,6.7573423,66.6045,0.32484108
1.85,0.16803965,0.26738352,6.754333,66.599205,0.32700545
1.86,0.16834274,0.26896918,6.75132,66.5939,0.3291738
1.87,0.16864622,0.2705533,6.748304,66.5886,0.33134574
1.88,0.1689499,0.27213883,6.745282,66.58328,0.33352298
1.89,0.16925415,0.2737217,6.742257,66.57796,0.3357039
1.9,0.16955802,0.2753033,6.739228,66.572624,0.33788967
1.91,0.16986288,0.27688426,6.736194,66.56728,0.34007847
1.92,0.1701675,0.27846634,6.733156,66.56194,0.3422726
1.93,0.17047235,0.2800486,6.7301145,66.556595,0.34447128
1.94,0.17077714,0.28162694,6.7270694,66.55123,0.34667403
1.95,0.17108294,0.28320688,6.724019,66.54586,0.34888107
1.96,0.1713888,0.2847852,6.720965,66.54049,0.3510926
1.97,0.1716948,0.28636158,6.717908,66.53512,0.35330677
1.98,0.1720007,0.2879368,6.7148447,66.529724,0.35552666
1.99,0.17230771,0.289513,6.711779,66.52434,0.35775137
2.0,0.17261429,0.2910868,6.7087092,66.51893,0.35997987
2.01,0.17292129,0.29266083,6.7056336,66.51352,0.36221248
2.02,0.1732286,0.29423225,6.702555,66.50811,0.36444926
2.03,0.17353633,0.29580402,6.6994724,66.502686,0.3666907
2.04,0.17384365,0.29737568,6.6963854,66.49725,0.3689353
2.05,0.17415196,0.29894543,6.6932945,66.49182,0.37118536
2.06,0.17446041,0.30051374,6.6902003,66.486374,0.37343973
2.07,0.17476884,0.30207944,6.687102,66.48092,0.3756976
2.08,0.175078,0.30364776,6.6839986,66.475464,0.3779598
2.09,0.17538697,0.30521226,6.6808915,66.47,0.38022602
2.1,0.17569683,0.3067783,6.6777797,66.46454,0.3824978
2.11,0.17600623,0.30834126,6.674665,66.45906,0.38477266
2.12,0.17631644,0.30990374,6.671545,66.45357,0.38705242
2.13,0.17662692,0.31146288,6.668422,66.448074,0.38933527
2.14,0.17693743,0.31302464,6.665295,66.44257,0.39162385
2.15,0.1772483,0.31458104,6.6621637,66.43707,0.39391577
2.16,0.17755957,0.31613785,6.6590266,66.43156,0.39621288
2.17,0.17787118,0.317694,6.655887,66.42604,0.39851296
2.18,0.17818323,0.31924856,6.652745,66.42052,0.40081775
2.19,0.17849517,0.32080048,6.649596,66.41497,0.40312696
2.2,0.17880818,0.32235235,6.646445,66.40944,0.40544063
2.21,0.17912078,0.32390416,6.6432886,66.403885,0.40775818
2.22,0.17943361,0.32545108,6.6401286,66.39832,0.41008002
2.23,0.17974699,0.32699907,6.6369653,66.39277,0.41240638
2.24,0.18006088,0.32854342,6.633797,66.38719,0.41473696
2.25,0.18037465,0.33008784,6.6306252,66.381615,0.41707087
2.26,0.18068919,0.3316294,6.6274486,66.37604,0.4194091
2.27,0.1810039,0.33317214,6.624269,66.370445,0.42175338
2.28,0.18131864,0.33470935,6.6210837,66.36484,0.42409986
2.29,0.18163398,0.33624834,6.6178966,66.35923,0.42645115
2.3,0.18195012,0.33778316,6.614704,66.35362,0.42880815
2.31,0.18226528,0.33931994,6.6115084,66.348,0.43116766
2.32,0.1825818,0.3408537,6.6083083,66.34238,0.43353176
2.33,0.18289861,0.3423847,6.6051035,66.336754,0.4359001
2.34,0.18321532,0.3439126,6.6018953,66.331116,0.4382732
2.35,0.18353236,0.3454423,6.598684,66.32546,0.44065
2.36,0.18385014,0.3469683,6.5954666,66.3198,0.44303137
2.37,0.18416771,0.3484937,6.5922465,66.31414,0.44541627
2.38,0.1844857,0.3500148,6.589021,66.30849,0.4478063
2.39,0.18480419,0.35153413,6.585793,66.30281,0.45020056
2.4,0.18512276,0.35305345,6.5825605,66.297134,0.45259815
2.41,0.18544236,0.3545701,6.5793242,66.291435,0.45500135
2.42,0.18576147,0.35608655,6.576083,66.28574,0.45740747
2.43,0.18608102,0.35759896,6.572839,66.28004,0.4598174
2.44,0.18640125,0.3591087,6.5695896,66.27433,0.46223313
2.45,0.18672141,0.36061823,6.5663385,66.26861,0.46465236
2.46,0.18704218,0.3621242,6.5630813,66.262886,0.46707666
2.47,0.18736315,0.36362815,6.5598207,66.257164,0.46950364
2.48,0.18768466,0.36513335,6.5565553,66.25142,0.4719358
2.49,0.18800595,0.3666305,6.553287,66.245674,0.4743725
2.5,0.1883282,0.36812854,6.5500154,66.23992,0.47681266
2.51,0.18865061,0.36962533,6.5467377,66.23416,0.47925752
2.52,0.18897292,0.37112057,6.5434566,66.2284,0.48170745
2.53,0.18929607,0.37261468,6.540172,66.222626,0.48415977
2.54,0.18961915,0.374102,6.536884,66.21684,0.4866171
2.55,0.18994275,0.37558877,6.5335917,66.21106,0.48907924
2.56,0.19026649,0.37707388,6.530295,66.20526,0.49154532
2.57,0.19059044,0.37855613,6.5269938,66.19947,0.49401534
2.58,0.19091484,0.3800373,6.5236897,66.19365,0.49649101
2.59,0.1912401,0.38151407,6.52038,66.18783,0.49896926
2.6,0.191565,0.3829891,6.5170674,66.18202,0.5014525
2.61,0.19189015,0.38446164,6.513751,66.176186,0.50394017
2.62,0.1922163,0.38593316,6.5104303,66.17035,0.50643116
2.63,0.19254223,0.38740033,6.5071054,66.16451,0.5089267
2.64,0.19286844,0.38886547,6.5037775,66.15867,0.511427
2.65,0.19319549,0.39032936,6.500444,66.1528,0.5139318
2.66,0.19352213,0.39178705,6.4971075,66.146935,0.51643986
2.67,0.1938493,0.39324492,6.4937673,66.14106,0.51895314
2.68,0.19417685,0.3947004,6.4904227,66.135185,0.5214706
2.69,0.19450474,0.3961532,6.487074,66.129295,0.52399254
2.7,0.19483304,0.39760268,6.483722,66.123405,0.52651733
2.71,0.19516158,0.3990506,6.4803653,66.11751,0.5290482
2.72,0.19549006,0.40049326,6.477004,66.1116,0.5315821
2.73,0.19581917,0.40193415,6.4736404,66.10569,0.53412086
2.74,0.19614884,0.40337217,6.4702716,66.09977,0.53666425
2.75,0.1964783,0.40480733,6.4669,66.093834,0.53921103
2.76,0.19680825,0.40624076,6.4635215,66.0879,0.5417635
2.77,0.1971387,0.40767264,6.460141,66.08196,0.544319
2.78,0.19746912,0.40909976,6.4567566,66.07602,0.54687953
2.79,0.19779992,0.41052055,6.453369,66.07005,0.54944307
2.8,0.198131,0.41194272,6.4499774,66.064095,0.5520119
2.81,0.19846228,0.41335934,6.446581,66.05813,0.5545845
2.82,0.19879374,0.41477484,6.4431796,66.05215,0.557162
2.83,0.19912606,0.4161833,6.4397755,66.04615,0.5597448
2.84,0.19945809,0.41759354,6.4363666,66.04016,0.5623298
2.85,0.1997903,0.41900045,6.4329553,66.03417,0.56491965
2.86,0.20012334,0.42040104,6.4295387,66.02816,0.5675147
2.87,0.20045641,0.42180008,6.4261174,66.02215,0.57011366
2.88,0.20078963,0.42319602,6.422694,66.016136,0.57271695
2.89,0.20112297,0.42458743,6.4192667,66.01012,0.5753236
2.9,0.20145705,0.42597687,6.4158354,66.00407,0.57793576
2.91,0.2017914,0.42736214,6.4123993,65.998024,0.5805521
2.92,0.20212546,0.42874467,6.4089594,65.99198,0.58317244
2.93,0.20246023,0.43012542,6.405516,65.98592,0.58579755
2.94,0.202795,0.43149728,6.402067,65.979866,0.58842623
2.95,0.20313013,0.43287054,6.3986163,65.973785,0.5910597
2.96,0.20346558,0.43423882,6.3951607,65.96772,0.59369713
2.97,0.20380089,0.43560177,6.3917007,65.961624,0.59633905
2.98,0.20413709,0.4369668,6.3882375,65.955536,0.59898597
2.99,0.20447317,0.4383229,6.38477,65.94944,0.60163707
3.0,0.20480984,0.43967894,6.3812985,65.94334,0.60429186
3.01,0.20514634,0.44102776,6.3778224,65.937225,0.60695225
3.02,0.20548287,0.44237489,6.3743443,65.9311,0.60961545
3.03,0.20582032,0.44371927,6.3708615,65.92498,0.61228365
3.04,0.20615771,0.44505763,6.3673744,65.91884,0.6149567
3.05,0.20649546,0.4463938,6.3638825,65.912704,0.617633
3.06,0.20683312,0.4477232,6.360388,65.906555,0.6203145
3.07,0.2071709,0.449052,6.3568892,65.90039,0.6230008
3.08,0.20750907,0.45037663,6.353386,65.89423,0.6256907
3.09,0.20784765,0.45169687,6.34988,65.88806,0.62838453
3.1,0.20818678,0.45301247,6.346369,65.88189,0.6310839
3.11,0.20852533,0.45432535,6.3428545,65.87571,0.6337872
3.12,0.20886445,0.45563245,6.3393373,65.869514,0.63649416
3.13,0.20920384,0.45693612,6.335815,65.86331,0.6392061
3.14,0.2095435,0.4582373,6.3322887,65.85711,0.6419228
3.15,0.209883,0.4595303,6.328759,65.85091,0.6446428
3.16,0.21022329,0.46082237,6.3252244,65.84469,0.64736843
3.17,0.2105631,0.46211082,6.321687,65.838455,0.65009683
3.18,0.21090394,0.4633957,6.3181458,65.832214,0.65283144
3.19,0.21124429,0.46467236,6.314601,65.82598,0.6555694
3.2,0.21158478,0.4659479,6.311051,65.81973,0.6583122
3.21,0.21192563,0.46721724,6.3074975,65.813484,0.6610589
3.22,0.21226656,0.46848565,6.3039417,65.80722,0.66381025
3.23,0.21260798,0.46974498,6.30038,65.80094,0.66656727
3.24,0.21294942,0.47100377,6.2968154,65.79467,0.6693264
3.25,0.2132912,0.4722554,6.293247,65.78838,0.6720921
3.26,0.21363291,0.47350472,6.2896743,65.78209,0.6748609
3.27,0.21397483,0.47474796,6.2860985,65.7758,0.6776343
3.28,0.21431684,0.47598672,6.2825184,65.76949,0.6804117
3.29,0.2146596,0.47722208,6.278935,65.763176,0.68319386
3.3,0.21500176,0.47845197,6.2753468,65.75686,0.6859796
3.31,0.21534455,0.47967738,6.271755,65.750534,0.6887714
3.32,0.21568745,0.480897,6.2681594,65.74421,0.69156706
3.33,0.2160303,0.48211113,6.2645607,65.73786,0.69436646
3.34,0.21637347,0.483324,6.2609587,65.73151,0.6971717
3.35,0.21671689,0.48452908,6.257352,65.72517,0.6999804
3.36,0.21706003,0.48573422,6.253741,65.718796,0.7027931
3.37,0.21740395,0.48692787,6.2501254,65.712425,0.7056099
3.38,0.21774763,0.4881193,6.246508,65.70605,0.708432
3.39,0.21809131,0.48930585,6.2428865,65.69966,0.7112584
3.4,0.21843532,0.49048752,6.2392607,65.693275,0.7140887
3.41,0.21877915,0.49166253,6.2356315,65.68688,0.716925
3.42,0.21912327,0.4928358,6.231999,65.68047,0.7197645
3.43,0.21946767,0.4940001,6.2283616,65.67406,0.7226091
3.44,0.21981215,0.49516228,6.224721,65.66765,0.7254579
3.45,0.22015628,0.49631968,6.221077,65.66121,0.7283102
3.46,0.22050115,0.49746937,6.2174287,65.654785,0.73116785
3.47,0.22084624,0.49861538,6.213777,65.648346,0.7340301
3.48,0.22119111,0.49975637,6.210121,65.64189,0.73689616
3.49,0.22153589,0.50089186,6.206463,65.63544,0.73976666
3.5,0.22188058,0.5020189,6.2028,65.62897,0.7426413
3.51,0.22222605,0.5031438,6.1991334,65.62251,0.7455215
3.52,0.22257134,0.50426304,6.195462,65.616035,0.7484061
3.53,0.22291687,0.505376,6.191788,65.60955,0.7512941
3.54,0.22326222,0.506485,6.1881113,65.60306,0.7541875
3.55,0.22360781,0.50758827,6.18443,65.596565,0.7570843
3.56,0.22395328,0.508682,6.180744,65.59006,0.7599871
3.57,0.22429901,0.5097729,6.177055,65.58355,0.7628929
3.58,0.22464472,0.51085854,6.1733637,65.57703,0.7658026
3.59,0.2249906,0.51193905,6.169668,65.57051,0.7687187
3.6,0.2253367,0.5130117,6.165968,65.56398,0.7716389
3.61,0.22568268,0.5140817,6.162266,65.55743,0.7745632
3.62,0.22602838,0.5151427,6.1585584,65.55088,0.77749103
3.63,0.2263751,0.51619923,6.154848,65.54432,0.780424
3.64,0.22672087,0.51725185,6.151134,65.537766,0.7833606
3.65,0.2270669,0.5182953,6.147416,65.5312,0.78630364
3.66,0.22741336,0.51933324,6.1436954,65.52462,0.7892498
3.67,0.22775972,0.5203686,6.1399703,65.51804,0.7922014
3.68,0.22810623,0.52139556,6.1362414,65.51146,0.79515517
3.69,0.22845253,0.52241313,6.1325097,65.50486,0.79811555
3.7,0.22879896,0.5234299,6.128775,65.49825,0.8010803
3.71,0.22914538,0.5244373,6.1250353,65.491646,0.8040478
3.72,0.22949192,0.52543986,6.121293,65.48502,0.8070214
3.73,0.22983843,0.526436,6.1175475,65.47841,0.8099986
3.74,0.23018509,0.5274254,6.1137977,65.47177,0.81298023
3.75,0.23053178,0.5284109,6.1100435,65.46513,0.8159672
3.76,0.23087844,0.52938867,6.1062875,65.45849,0.8189576
3.77,0.2312254,0.5303594,6.1025267,65.45183,0.82195294
3.78,0.23157173,0.5313207,6.098763,65.445175,0.8249525
3.79,0.23191866,0.53228223,6.0949965,65.438515,0.8279568
3.8,0.23226532,0.5332316,6.091227,65.43183,0.8309656
3.81,0.2326122,0.5341799,6.0874534,65.425156,0.83397865
3.82,0.23295885,0.53511715,6.083676,65.41848,0.8369968
3.83,0.23330578,0.5360496,6.079896,65.41178,0.8400178
3.84,0.23365247,0.5369736,6.076112,65.40509,0.84304416
3.85,0.23399922,0.5378903,6.0723233,65.39837,0.8460753
3.86,0.23434597,0.5388044,6.0685325,65.391655,0.8491109
3.87,0.23469284,0.5397104,6.0647388,65.38494,0.8521508
3.88,0.23503938,0.54060984,6.0609407,65.378204,0.855194
3.89,0.23538616,0.541499,6.0571394,65.37146,0.8582432
3.9,0.235733,0.5423845,6.0533347,65.36473,0.86129653
3.91,0.23607981,0.5432638,6.0495267,65.35797,0.86435384
3.92,0.23642659,0.5441325,6.0457163,65.35123,0.8674153
3.93,0.23677343,0.54499876,6.0419016,65.34446,0.8704827
3.94,0.23712009,0.5458567,6.0380836,65.337685,0.87355256
3.95,0.23746714,0.5467057,6.0342627,65.3309,0.8766287
3.96,0.23781359,0.5475478,6.030439,65.324135,0.87970805
3.97,0.23816022,0.5483848,6.026611,65.31734,0.88279253
3.98,0.2385068,0.5492127,6.0227785,65.31053,0.885881
3.99,0.23885345,0.5500351,6.0189447,65.303734,0.88897437
4.0,0.23920035,0.550851,6.015107,65.29692,0.89207166
4.01,0.23954672,0.5516572,6.0112658,65.2901,0.89517397
4.02,0.23989323,0.55245674,6.0074215,65.28329,0.89827937
4.03,0.2402398,0.55325055,6.003575,65.27645,0.90139097
4.04,0.24058622,0.55403566,5.9997244,65.269615,0.90450567
4.05,0.2409325,0.55481446,5.9958706,65.26278,0.9076248
4.06,0.24127892,0.55558133,5.9920154,65.25591,0.9107488
4.07,0.24162564,0.5563463,5.9881535,65.24906,0.91387856
4.08,0.241972,0.5571022,5.9842906,65.24219,0.9170114
4.09,0.24231833,0.55784976,5.980424,65.23532,0.92014736
4.1,0.24266452,0.5585903,5.976555,65.22845,0.92328995
4.11,0.24301043,0.55932415,5.972682,65.221565,0.926436
4.12,0.24335706,0.56004465,5.9688063,65.214676,0.92958605
4.13,0.2437031,0.5607648,5.9649277,65.20777,0.93274087
4.14,0.24404904,0.56147563,5.9610453,65.20087,0.93590117
4.15,0.24439535,0.5621768,5.9571595,65.19396,0.9390645
4.16,0.24474129,0.5628704,5.9532723,65.187035,0.9422324
4.17,0.24508756,0.5635555,5.9493814,65.18011,0.9454056
4.18,0.24543351,0.5642351,5.9454875,65.17319,0.9485823
4.19,0.24577937,0.5649073,5.94159,65.166245,0.95176405
4.2,0.24612495,0.5655668,5.93769,65.1593,0.95494854
4.21,0.24647096,0.56622577,5.9337864,65.15234,0.9581399
4.22,0.24681664,0.56686926,5.9298797,65.145386,0.96133375
4.23,0.24716249,0.5675076,5.9259696,65.13841,0.96453285
4.24,0.24750781,0.56813884,5.9220586,65.13145,0.9677368
4.25,0.24785331,0.5687603,5.9181433,65.12448,0.97094405
4.26,0.24819905,0.5693772,5.9142246,65.11749,0.9741565
4.27,0.24854472,0.56998265,5.9103036,65.1105,0.9773735
4.28,0.24889031,0.57058096,5.9063787,65.10351,0.98059416
4.29,0.24923578,0.5711689,5.902453,65.0965,0.9838189
