t,w,W,x,y,z
0.63,0.113857254,0.040235877,5.981187,39.809002,0.28662083
0.64,0.114251524,0.04191053,5.9801984,39.805687,0.28893152
0.65,0.11464617,0.043604255,5.979206,39.802372,0.29124802
0.66,0.11504209,0.045317054,5.978211,39.799046,0.29357147
0.67,0.11543836,0.04704982,5.977209,39.795708,0.29589945
0.68,0.11583543,0.048797846,5.976207,39.79237,0.29823536
0.69,0.11623354,0.05056274,5.9751997,39.789013,0.30057722
0.7,0.11663248,0.05234146,5.9741898,39.78565,0.30292416
0.71,0.11703162,0.054136574,5.9731765,39.782276,0.3052782
0.72,0.11743241,0.055946767,5.9721584,39.7789,0.30763915
0.73,0.11783334,0.05776447,5.971136,39.77551,0.31000552
0.74,0.118236095,0.059597433,5.970112,39.772106,0.31237933
0.75,0.11863908,0.06144023,5.9690843,39.768692,0.31475848
0.76,0.11904282,0.06329143,5.9680514,39.765255,0.31714585
0.77,0.11944759,0.06515503,5.9670153,39.761818,0.31953824
0.78,0.11985329,0.06702602,5.965977,39.758377,0.32193786
0.79,0.12025984,0.06890488,5.9649343,39.754913,0.32434404
0.8,0.12066728,0.07078731,5.9638886,39.751434,0.32675636
0.81,0.12107612,0.072677076,5.962839,39.747955,0.32917607
0.82,0.12148537,0.07456976,5.9617863,39.74446,0.33160192
0.83,0.12189609,0.07647085,5.9607296,39.740944,0.33403513
0.84,0.12230713,0.07836902,5.95967,39.73744,0.33647478
0.85,0.12271935,0.08027738,5.9586062,39.733913,0.33892113
0.86,0.1231326,0.082184434,5.957538,39.730385,0.34137565
0.87,0.123547226,0.08409119,5.9564686,39.726826,0.34383532
0.88,0.12396254,0.08600265,5.955394,39.723267,0.34630263
0.89,0.12437941,0.08791453,5.9543147,39.719692,0.3487769
0.9,0.12479666,0.08982557,5.9532323,39.7161,0.35125875
0.91,0.12521538,0.091733515,5.952149,39.7125,0.353747
0.92,0.12563486,0.09364337,5.9510603,39.7089,0.3562426
0.93,0.12605542,0.095549166,5.9499683,39.705273,0.35874557
0.94,0.1264774,0.097448826,5.948871,39.701637,0.36125457
0.95,0.12690023,0.099346995,5.947772,39.698,0.36377186
0.96,0.12732454,0.10124111,5.9466696,39.69434,0.3662956
0.97,0.12774983,0.103135645,5.9455624,39.69066,0.3688274
0.98,0.12817599,0.10502148,5.9444513,39.68698,0.37136567
0.99,0.1286036,0.10690528,5.943339,39.683277,0.3739121
1.0,0.12903208,0.10877907,5.942221,39.679573,0.37646514
1.01,0.12946185,0.11065078,5.941101,39.67585,0.379026
1.02,0.1298933,0.11251664,5.9399753,39.672115,0.38159335
1.03,0.1303253,0.11437106,5.9388475,39.668358,0.3841683
1.04,0.13075894,0.11622262,5.9377155,39.664604,0.3867516
1.05,0.13119382,0.11806065,5.936579,39.660816,0.38934124
1.06,0.13162962,0.119895756,5.9354405,39.65704,0.39193943
1.07,0.13206708,0.121724725,5.934298,39.65323,0.39454484
1.08,0.13250521,0.12354243,5.9331512,39.649414,0.39715773
1.09,0.13294509,0.12535286,5.932003,39.64559,0.39977837
1.1,0.13338614,0.12715352,5.930849,39.64175,0.40240613
1.11,0.13382837,0.1289469,5.929693,39.6379,0.40504178
1.12,0.13427174,0.1307252,5.928531,39.634033,0.40768456
1.13,0.13471687,0.1324988,5.9273663,39.630154,0.41033655
1.14,0.13516311,0.1342619,5.9261975,39.626266,0.41299462
1.15,0.13561058,0.13601369,5.925027,39.62236,0.4156608
1.16,0.13605917,0.13775682,5.9238524,39.618435,0.41833493
1.17,0.13650951,0.13948917,5.9226737,39.614506,0.4210168
1.18,0.13696158,0.14120841,5.92149,39.61055,0.4237068
1.19,0.1374143,0.14291954,5.920305,39.6066,0.42640415
1.2,0.13786821,0.14461589,5.9191155,39.602623,0.42910892
1.21,0.1383236,0.1463061,5.9179215,39.59864,0.4318222
1.22,0.13878083,0.14798337,5.916725,39.59463,0.43454334
1.23,0.13923927,0.14965212,5.915523,39.590622,0.43727195
1.24,0.13969865,0.15130806,5.9143186,39.586597,0.44000894
1.25,0.14016023,0.15294772,5.9131103,39.58255,0.44275388
1.26,0.14062262,0.15458286,5.911898,39.57849,0.44550622
1.27,0.1410864,0.15620506,5.9106827,39.57442,0.4482674
1.28,0.14155175,0.157816,5.909463,39.570335,0.4510359
1.29,0.14201844,0.1594153,5.9082403,39.566242,0.4538125
1.3,0.14248663,0.16100436,5.9070125,39.562122,0.4565972
1.31,0.14295629,0.16258109,5.9057837,39.558002,0.4593904
1.32,0.14342758,0.16414762,5.9045496,39.553856,0.4621911
1.33,0.14389992,0.1656974,5.903311,39.549698,0.46499985
1.34,0.14437392,0.16724288,5.90207,39.545525,0.46781754
1.35,0.14484954,0.16877306,5.9008245,39.54134,0.47064298
1.36,0.14532627,0.17029369,5.899576,39.537144,0.47347656
1.37,0.1458048,0.17179924,5.898323,39.532932,0.47631833
1.38,0.1462845,0.17330176,5.8970666,39.52871,0.47916916
1.39,0.14676583,0.17478716,5.895806,39.524464,0.4820271
1.4,0.14724903,0.17626178,5.8945417,39.520206,0.484894
1.41,0.14773291,0.17772871,5.8932743,39.515938,0.4877683
1.42,0.14821889,0.1791845,5.8920016,39.511654,0.49065235
1.43,0.14870627,0.18063182,5.890725,39.507355,0.49354354
1.44,0.14919484,0.18206489,5.889447,39.503044,0.49644354
1.45,0.14968574,0.1834904,5.8881626,39.498707,0.49935246
1.46,0.1501775,0.184905,5.8868747,39.49437,0.5022691
1.47,0.15067083,0.18630809,5.885584,39.490013,0.5051942
1.48,0.15116532,0.18770385,5.8842893,39.48564,0.5081287
1.49,0.15166181,0.18908775,5.88299,39.481266,0.51107043
1.5,0.15215999,0.19046271,5.8816867,39.47686,0.5140213
1.51,0.15265973,0.19183195,5.8803806,39.472454,0.5169814
1.52,0.15316068,0.1931889,5.87907,39.468025,0.519949
1.53,0.1536636,0.19453752,5.8777556,39.463585,0.5229262
1.54,0.15416822,0.19588035,5.8764367,39.45912,0.5259109
1.55,0.15467417,0.19721025,5.875114,39.454643,0.5289048
1.56,0.15518132,0.19853622,5.8737874,39.45016,0.5319072
1.57,0.15569004,0.19985145,5.872457,39.44566,0.5349188
1.58,0.1562005,0.20115566,5.8711224,39.441147,0.53793883
1.59,0.15671298,0.20245725,5.869783,39.436607,0.5409683
1.6,0.15722683,0.20375073,5.8684397,39.432056,0.54400504
1.61,0.15774226,0.20503616,5.8670926,39.427505,0.5470516
1.62,0.15825969,0.20631695,5.865742,39.422928,0.55010784
1.63,0.1587778,0.20758754,5.8643885,39.41834,0.5531715
1.64,0.15929815,0.2088542,5.8630295,39.41373,0.5562445
1.65,0.1598204,0.21011674,5.8616667,39.409115,0.55932754
1.66,0.16034381,0.21136683,5.860298,39.40448,0.5624174
1.67,0.16086899,0.21261615,5.8589277,39.399826,0.5655179
1.68,0.16139592,0.21386015,5.8575516,39.395153,0.5686279
1.69,0.16192418,0.21509677,5.8561726,39.390472,0.5717454
1.7,0.16245428,0.21633154,5.854789,39.385784,0.5748724
1.71,0.16298625,0.21756011,5.8534007,39.381065,0.5780089
1.72,0.16351953,0.21878338,5.852007,39.376347,0.58115494
1.73,0.16405489,0.2200023,5.850611,39.3716,0.5843092
1.74,0.1645916,0.2212218,5.849211,39.36684,0.5874731
1.75,0.16512975,0.22243404,5.8478065,39.36208,0.5906459
1.76,0.16567029,0.22364599,5.846397,39.35728,0.59382915
1.77,0.16621225,0.22485101,5.8449826,39.352474,0.5970211
1.78,0.16675588,0.22605407,5.8435636,39.347656,0.60022163
1.79,0.16730134,0.2272585,5.842142,39.342834,0.60343313
1.8,0.1678485,0.22846025,5.840715,39.337986,0.60665345
1.81,0.16839747,0.22966003,5.839286,39.33312,0.6098823
1.82,0.16894789,0.23085696,5.83785,39.328243,0.61312157
1.83,0.16950026,0.23205304,5.836409,39.32334,0.6163702
1.84,0.1700546,0.23324674,5.834966,39.31843,0.61962736
1.85,0.17061043,0.23444498,5.8335185,39.313503,0.6228957
1.86,0.17116801,0.23563778,5.8320646,39.30856,0.62617284
1.87,0.17172739,0.23683369,5.8306084,39.303604,0.62945974
1.88,0.17228867,0.23802704,5.8291464,39.298637,0.63275653
1.89,0.17285155,0.2392208,5.827678,39.29364,0.6360628
1.9,0.17341617,0.2404173,5.826209,39.28864,0.63937867
1.91,0.17398266,0.24161315,5.8247337,39.28362,0.64270455
1.92,0.17455122,0.24281496,5.823252,39.27858,0.6460407
1.93,0.17512128,0.24401665,5.8217688,39.27353,0.64938545
1.94,0.1756936,0.24521923,5.82028,39.268463,0.6527413
1.95,0.17626737,0.24642807,5.8187866,39.263386,0.6561068
1.96,0.17684305,0.24763358,5.8172884,39.258286,0.65948224
1.97,0.17742036,0.2488457,5.815786,39.25317,0.6628682
1.98,0.17799985,0.25005877,5.814279,39.248035,0.666263
1.99,0.1785811,0.2512809,5.8127666,39.24289,0.6696686
2.0,0.17916429,0.25250375,5.8112497,39.23773,0.67308444
2.01,0.17974943,0.25372785,5.8097286,39.23255,0.67651016
2.02,0.18033649,0.2549612,5.808203,39.227364,0.6799464
2.03,0.18092516,0.2561971,5.806672,39.22215,0.6833927
2.04,0.18151623,0.25743693,5.805137,39.216915,0.68684965
2.05,0.18210869,0.25868464,5.8035955,39.21168,0.6903161
2.06,0.18270293,0.25993723,5.8020525,39.20642,0.6937934
2.07,0.18329945,0.261195,5.8005033,39.20114,0.69728065
2.08,0.18389818,0.26245886,5.7989483,39.195847,0.7007793
2.09,0.18449834,0.26372957,5.7973895,39.19054,0.70428735
2.1,0.18510082,0.26500702,5.795826,39.185223,0.70780563
2.11,0.18570496,0.2662925,5.7942576,39.179874,0.71133554
2.12,0.18631136,0.2675866,5.792683,39.174515,0.7148752
2.13,0.18691945,0.26888615,5.7911057,39.16914,0.71842617
2.14,0.18752962,0.2701918,5.7895217,39.163746,0.72198695
2.15,0.18814188,0.27151108,5.7879343,39.15834,0.7255587
2.16,0.1887565,0.27283442,5.78634,39.15292,0.72914135
2.17,0.18937272,0.274168,5.7847433,39.147472,0.73273516
2.18,0.18999076,0.27551287,5.78314,39.142014,0.7363396
2.19,0.19061124,0.2768646,5.781532,39.13654,0.7399541
2.2,0.19123355,0.2782247,5.77992,39.13105,0.7435804
2.21,0.19185787,0.27959698,5.7783012,39.125553,0.74721664
2.22,0.19248438,0.28097773,5.7766795,39.12001,0.750864
2.23,0.19311279,0.28236926,5.775052,39.11447,0.7545227
2.24,0.19374359,0.28377134,5.773419,39.108917,0.7581927
2.25,0.19437626,0.28518552,5.771781,39.10334,0.7618733
2.26,0.19501069,0.28660488,5.7701387,39.09775,0.76556456
2.27,0.19564769,0.28804404,5.7684903,39.092144,0.7692677
2.28,0.19628665,0.2894891,5.7668376,39.086517,0.7729814
2.29,0.1969276,0.29094738,5.7651796,39.080868,0.77670676
2.3,0.19757095,0.29241604,5.763517,39.075214,0.7804427
2.31,0.19821623,0.2939003,5.7618484,39.06953,0.7841901
2.32,0.19886383,0.29539925,5.760175,39.06384,0.78794974
2.33,0.19951308,0.29690284,5.758497,39.058132,0.79171973
2.34,0.20016527,0.298423,5.756814,39.0524,0.7955014
2.35,0.20081931,0.29995656,5.7551255,39.04666,0.7992937
2.36,0.20147526,0.3015008,5.7534323,39.04089,0.80309844
2.37,0.20213357,0.3030656,5.751733,39.035103,0.8069145
2.38,0.20279396,0.3046347,5.750028,39.02931,0.81074125
2.39,0.20345661,0.3062215,5.748319,39.023495,0.81458014
2.4,0.20412207,0.30782384,5.7466035,39.017647,0.8184307
2.41,0.20478901,0.3094411,5.7448845,39.011806,0.82229304
2.42,0.20545825,0.31106973,5.743159,39.00594,0.8261664
2.43,0.20612988,0.31271482,5.741427,39.000057,0.8300518
2.44,0.20680347,0.31437302,5.739693,38.99415,0.8339482
2.45,0.2074801,0.31605154,5.7379518,38.988228,0.8378571
2.46,0.20815858,0.31773633,5.736206,38.98229,0.84177834
2.47,0.20883894,0.31944174,5.7344527,38.97633,0.84571046
2.48,0.20952189,0.32115924,5.7326965,38.970356,0.84965473
2.49,0.21020743,0.32289582,5.730934,38.964363,0.8536106
2.5,0.210895,0.32464784,5.7291665,38.95835,0.8575784
2.51,0.21158466,0.32641178,5.7273936,38.952335,0.8615585
2.52,0.21227726,0.32819647,5.7256165,38.946274,0.8655499
2.53,0.21297157,0.32999563,5.7238326,38.94021,0.86955374
2.54,0.21366826,0.3318076,5.722042,38.93414,0.8735696
2.55,0.21436763,0.33363897,5.7202487,38.92803,0.8775979
2.56,0.21506935,0.33548564,5.7184477,38.921913,0.8816377
2.57,0.21577296,0.33734697,5.716644,38.915783,0.88568956
2.58,0.21647951,0.33922863,5.7148337,38.90962,0.8897538
2.59,0.21718869,0.34112424,5.713016,38.903442,0.89382964
2.6,0.21789926,0.34303993,5.7111945,38.897243,0.8979188
2.61,0.21861207,0.34496796,5.709368,38.891033,0.9020189
2.62,0.21932837,0.34691447,5.7075343,38.8848,0.90613294
2.63,0.22004658,0.3488776,5.7056966,38.878555,0.9102583
2.64,0.22076756,0.35085982,5.703853,38.872288,0.91439575
2.65,0.2214903,0.35285777,5.7020025,38.866005,0.9185466
2.66,0.22221592,0.3548748,5.7001486,38.8597,0.9227086
2.67,0.22294402,0.35690272,5.698288,38.853386,0.92688394
2.68,0.22367436,0.35895592,5.696423,38.84704,0.9310708
2.69,0.22440729,0.36102086,5.694551,38.840683,0.9352714
2.7,0.22514275,0.36310393,5.6926756,38.834297,0.9394835
2.71,0.22588062,0.3652069,5.6907907,38.827896,0.9437085
2.72,0.22662136,0.36732358,5.6889043,38.82149,0.9479458
2.73,0.2273638,0.3694557,5.687009,38.815052,0.9521962
2.74,0.22810927,0.37161,5.685111,38.80859,0.95645875
2.75,0.22885713,0.37378055,5.6832056,38.802124,0.96073425
2.76,0.22960746,0.37596786,5.6812925,38.795624,0.96502215
2.77,0.23036036,0.37817127,5.6793766,38.789112,0.96932286
2.78,0.23111561,0.38039446,5.677456,38.78258,0.9736363
2.79,0.23187381,0.3826341,5.6755285,38.776035,0.9779636
2.8,0.23263425,0.3848871,5.6735945,38.769463,0.98230195
2.81,0.2333973,0.3871615,5.671655,38.762875,0.98665404
2.82,0.2341629,0.3894534,5.66971,38.756256,0.9910186
2.83,0.23493126,0.39175874,5.667759,38.74964,0.9953967
2.84,0.23570228,0.39408207,5.6658025,38.74298,0.9997872
2.85,0.2364755,0.39642817,5.66384,38.73632,1.004191
2.86,0.23725152,0.39878613,5.6618724,38.729637,1.008608
2.87,0.23803034,0.40116018,5.6598988,38.72293,1.0130374
2.88,0.23881125,0.40355134,5.65792,38.716198,1.0174801
2.89,0.23959523,0.40596026,5.655934,38.70945,1.0219362
2.9,0.24038154,0.40838736,5.653943,38.702682,1.0264053
2.91,0.24117053,0.41082793,5.651947,38.695892,1.0308868
2.92,0.24196231,0.41328502,5.6499424,38.6891,1.0353811
2.93,0.24275675,0.41575974,5.6479344,38.682274,1.03989
2.94,0.24355379,0.41825396,5.64592,38.67542,1.0444118
2.95,0.2443535,0.42075878,5.6438994,38.668556,1.0489459
2.96,0.24515605,0.42328036,5.6418724,38.661674,1.053494
2.97,0.24596131,0.4258204,5.639841,38.654766,1.0580556
2.98,0.24676856,0.42837328,5.6378026,38.647842,1.06263
2.99,0.24757895,0.43094164,5.63576,38.640892,1.0672172
3.0,0.24839205,0.43352705,5.633709,38.633923,1.0718193
3.01,0.24920797,0.4361269,5.631653,38.626934,1.0764341
3.02,0.2500261,0.4387431,5.6295915,38.61993,1.0810617
3.03,0.25084755,0.44137055,5.6275244,38.612904,1.0857041
3.04,0.25167167,0.44402033,5.62545,38.60585,1.0903592
3.05,0.2524982,0.44667703,5.62337,38.59878,1.0950279
3.06,0.25332752,0.44935018,5.6212835,38.59169,1.0997097
3.07,0.2541596,0.45204043,5.619192,38.584587,1.1044056
3.08,0.25499466,0.45474166,5.6170936,38.57745,1.1091146
3.09,0.25583225,0.45746064,5.6149893,38.570293,1.113838
3.1,0.25667238,0.46018988,5.6128798,38.563118,1.1185749
3.11,0.25751567,0.46293205,5.6107616,38.555923,1.1233251
3.12,0.25836188,0.46568882,5.6086407,38.548706,1.1280899
3.13,0.25921047,0.46846426,5.606512,38.541466,1.1328678
3.14,0.26006225,0.4712448,5.604376,38.534206,1.1376598
3.15,0.2609162,0.47403854,5.6022377,38.526924,1.1424651
3.16,0.2617737,0.47684914,5.6000896,38.51962,1.1472846
3.17,0.26263344,0.47966808,5.5979357,38.512295,1.152118
3.18,0.26349616,0.48250294,5.5957775,38.50495,1.1569657
3.19,0.26436168,0.48534656,5.59361,38.497585,1.1618271
3.2,0.2652298,0.4882052,5.591439,38.490192,1.1667023
3.21,0.26610112,0.49106973,5.589261,38.48278,1.171592
3.22,0.266975,0.4939474,5.5870757,38.47534,1.1764956
3.23,0.2678521,0.49683803,5.584887,38.467888,1.1814125
3.24,0.26873174,0.49974066,5.582689,38.460415,1.1863441
3.25,0.26961422,0.50265,5.580486,38.452915,1.1912899
3.26,0.27049974,0.5055713,5.578277,38.44538,1.19625
3.27,0.27138814,0.50850374,5.5760612,38.437847,1.2012243
3.28,0.27227914,0.5114436,5.5738387,38.43027,1.206213
3.29,0.2731731,0.5143939,5.5716114,38.42268,1.2112155
3.3,0.27407005,0.51735485,5.569375,38.415077,1.2162335
3.31,0.27496982,0.5203228,5.567135,38.40744,1.2212651
3.32,0.27587262,0.52329975,5.564886,38.39978,1.2263114
3.33,0.27677813,0.52628654,5.562633,38.3921,1.2313714
3.34,0.27768674,0.5292797,5.5603724,38.384403,1.2364473
3.35,0.27859804,0.53228366,5.5581045,38.37668,1.2415369
3.36,0.2795127,0.5352936,5.555833,38.36893,1.2466404
3.37,0.2804295,0.5383081,5.5535507,38.36115,1.2517598
3.38,0.2813498,0.5413323,5.551265,38.35335,1.2568929
3.39,0.28227264,0.5443629,5.548971,38.34554,1.2620411
3.4,0.28319886,0.547405,5.5466714,38.3377,1.2672055
3.41,0.28412783,0.55044717,5.5443645,38.32984,1.2723825
3.42,0.28505963,0.553496,5.5420527,38.321957,1.2775748
3.43,0.28599447,0.5565549,5.539732,38.31404,1.2827833
3.44,0.2869319,0.55961376,5.5374064,38.306103,1.2880044
3.45,0.287873,0.5626832,5.5350738,38.298134,1.293242
3.46,0.28881678,0.56575644,5.5327344,38.29015,1.2984943
3.47,0.28976336,0.5688317,5.5303874,38.282146,1.3037617
3.48,0.290713,0.5719129,5.5280347,38.274105,1.3090439
3.49,0.29166555,0.575,5.5256734,38.266056,1.3143415
3.5,0.2926212,0.5780919,5.523308,38.257984,1.319654
3.51,0.29357958,0.5811878,5.5209346,38.249886,1.3249817
3.52,0.29454142,0.58428764,5.518554,38.241756,1.3303254
3.53,0.29550615,0.5873887,5.516168,38.2336,1.3356826
3.54,0.29647383,0.5904939,5.5137744,38.225414,1.3410578
3.55,0.2974445,0.5936024,5.5113735,38.217216,1.3464465
3.56,0.2984179,0.5967108,5.508967,38.208992,1.3518507
3.57,0.2993949,0.5998254,5.506551,38.20073,1.3572717
3.58,0.30037484,0.60294026,5.50413,38.192455,1.3627067
3.59,0.30135718,0.60605544,5.5017004,38.184143,1.3681576
3.6,0.3023431,0.60917395,5.4992647,38.175827,1.3736246
3.61,0.303332,0.612298,5.4968243,38.16747,1.3791075
3.62,0.3043239,0.61541784,5.4943733,38.159084,1.3846056
3.63,0.30531898,0.6185397,5.491918,38.150677,1.39012
3.64,0.30631697,0.6216641,5.489454,38.142254,1.3956494
3.65,0.30731785,0.6247878,5.486984,38.133793,1.4011948
3.66,0.3083222,0.6279156,5.4845057,38.125317,1.4067566
3.67,0.3093296,0.63103867,5.4820223,38.116806,1.4123344
3.68,0.31033942,0.63416624,5.479531,38.10828,1.4179277
3.69,0.31135288,0.63729334,5.477032,38.099716,1.4235368
3.7,0.3123692,0.64041746,5.474525,38.09113,1.4291623
3.71,0.31338888,0.64354044,5.4720116,38.08252,1.4348042
3.72,0.31441152,0.6466645,5.469492,38.07389,1.4404626
3.73,0.3154374,0.64979106,5.466964,38.065216,1.446137
3.74,0.31646606,0.65291214,5.4644284,38.05652,1.4518275
3.75,0.31749824,0.65603137,5.4618864,38.047813,1.4575343
3.76,0.31853348,0.65915644,5.459337,38.039062,1.4632573
3.77,0.31957182,0.6622724,5.456782,38.030296,1.468998
3.78,0.32061306,0.6653893,5.454215,38.021503,1.4747536
3.79,0.32165742,0.6685082,5.451645,38.01267,1.4805276
3.8,0.32270527,0.67162323,5.449066,38.00382,1.4863167
3.81,0.32375592,0.6747348,5.44648,37.99493,1.4921219
3.82,0.32481012,0.67784536,5.4438853,37.986027,1.4979458
3.83,0.32586727,0.68095696,5.4412856,37.97709,1.5037849
3.84,0.32692754,0.6840619,5.438676,37.968132,1.5096412
3.85,0.32799116,0.68716896,5.4360604,37.95914,1.5155139
3.86,0.32905784,0.69027054,5.433438,37.950123,1.5214052
3.87,0.33012778,0.69337034,5.430806,37.941082,1.5273118
3.88,0.33120078,0.6964687,5.4281673,37.93201,1.5332367
3.89,0.33227727,0.6995647,5.425522,37.922916,1.5391772
3.9,0.3333565,0.7026571,5.4228683,37.91378,1.5451357
3.91,0.33443943,0.7057488,5.4202065,37.90462,1.551111
3.92,0.33552518,0.70883733,5.417538,37.895435,1.5571041
3.93,0.33661446,0.71192294,5.4148617,37.886223,1.5631149
3.94,0.33770686,0.7150037,5.412177,37.876987,1.5691409
3.95,0.3388024,0.7180866,5.409486,37.86772,1.575186
3.96,0.3399015,0.7211664,5.406787,37.858418,1.581249
3.97,0.3410032,0.7242396,5.4040813,37.849083,1.5873284
3.98,0.34210888,0.72731334,5.4013667,37.83974,1.5934255
3.99,0.34321737,0.73038507,5.3986444,37.83034,1.5995405
4.0,0.34432954,0.73345447,5.395914,37.820927,1.6056726
4.01,0.34544465,0.7365191,5.393176,37.811493,1.6118228
4.02,0.34656343,0.7395848,5.390431,37.80202,1.6179903
4.03,0.347685,0.7426442,5.387678,37.792526,1.6241763
4.04,0.3488105,0.7457088,5.3849187,37.782978,1.6303799
4.05,0.3499386,0.7487633,5.382149,37.773434,1.6366014
4.06,0.3510703,0.75181985,5.3793736,37.763847,1.6428399
4.07,0.3522058,0.75487477,5.3765883,37.75424,1.6490967
4.08,0.35334378,0.7579242,5.3737974,37.74458,1.6553719
4.09,0.35448563,0.76097524,5.370997,37.73491,1.6616654
4.1,0.3556308,0.76402587,5.368191,37.725193,1.6679761
4.11,0.35677916,0.7670734,5.3653755,37.715458,1.6743064
4.12,0.35793075,0.7701191,5.362552,37.70569,1.6806533
4.13,0.35908604,0.7731643,5.3597198,37.695904,1.6870189
4.14,0.36024457,0.77621275,5.356882,37.68608,1.6934028
4.15,0.36140645,0.7792555,5.3540335,37.676216,1.6998057
4.16,0.3625719,0.78229547,5.35118,37.66633,1.7062275
4.17,0.36374044,0.7853432,5.348318,37.656414,1.7126672
4.18,0.3649132,0.7883881,5.345447,37.646465,1.7191255
4.19,0.36608845,0.7914287,5.3425684,37.6365,1.7256014
4.2,0.36726758,0.7944735,5.3396826,37.626484,1.7320964
4.21,0.36844987,0.7975197,5.33679,37.616444,1.7386096
4.22,0.36963585,0.8005629,5.333886,37.606388,1.7451415
4.23,0.37082514,0.8036072,5.330976,37.5963,1.751693
4.24,0.3720181,0.80665815,5.3280573,37.58616,1.7582629
4.25,0.3732146,0.80970633,5.3251324,37.576004,1.7648516
4.26,0.37441435,0.81275487,5.322197,37.56581,1.7714584
4.27,0.3756175,0.8158107,5.3192563,37.555603,1.7780838
4.28,0.37682444,0.8188628,5.316307,37.545345,1.7847292
