t,w,W,x,y,z
1.28,0.08134829,0.15830797,5.400187,41.101067,0.32146183
1.29,0.08153587,0.15851176,5.398129,41.096703,0.32391307
1.3,0.081722476,0.15872061,5.396068,41.09232,0.3263712
1.31,0.08190889,0.1589334,5.394002,41.087925,0.32883787
1.32,0.08209462,0.15915567,5.3919344,41.08352,0.3313117
1.33,0.08227985,0.15937978,5.3898597,41.0791,0.33379385
1.34,0.082464315,0.15960962,5.387782,41.07467,0.3362835
1.35,0.08264826,0.15984881,5.3856993,41.070232,0.33878043
1.36,0.082832076,0.16009033,5.3836136,41.065777,0.34128594
1.37,0.083015084,0.16033906,5.3815246,41.061317,0.3437994
1.38,0.08319785,0.16059643,5.3794303,41.056835,0.34631935
1.39,0.08337994,0.16085541,5.377333,41.05235,0.3488478
1.4,0.08356169,0.16112727,5.375231,41.047848,0.35138384
1.41,0.08374275,0.16139734,5.3731246,41.04334,0.3539272
1.42,0.08392376,0.16168106,5.371015,41.03882,0.35647875
1.43,0.0841037,0.16196764,5.3689,41.03429,0.35903785
1.44,0.08428332,0.16226488,5.366781,41.029736,0.36160415
1.45,0.08446279,0.16256654,5.3646607,41.025185,0.3641784
1.46,0.08464138,0.16287374,5.362534,41.02062,0.36676034
1.47,0.08481917,0.16318995,5.3604035,41.01603,0.36934945
1.48,0.08499685,0.16351187,5.35827,41.011433,0.37194616
1.49,0.08517413,0.16384268,5.3561325,41.006844,0.37455112
1.5,0.08535077,0.16417891,5.3539915,41.002228,0.37716308
1.51,0.085526735,0.16452336,5.351846,40.997612,0.37978154
1.52,0.085702136,0.16487521,5.349696,40.99298,0.3824083
1.53,0.0858774,0.16523242,5.3475432,40.98833,0.38504228
1.54,0.08605197,0.16559887,5.345385,40.983685,0.38768372
1.55,0.08622616,0.165972,5.3432255,40.97902,0.39033228
1.56,0.0863997,0.16635442,5.3410606,40.974354,0.39298826
1.57,0.08657348,0.16673893,5.338891,40.96966,0.39565155
1.58,0.08674548,0.16713488,5.3367205,40.96497,0.3983218
1.59,0.08691766,0.16753638,5.334544,40.960274,0.40099898
1.6,0.087089635,0.1679483,5.332364,40.95556,0.40368432
1.61,0.087260716,0.16836387,5.3301816,40.95083,0.40637517
1.62,0.087431855,0.16878909,5.327993,40.946102,0.40907484
1.63,0.08760209,0.16922396,5.325802,40.941372,0.41178107
1.64,0.087772064,0.1696626,5.323608,40.93661,0.4144941
1.65,0.087941535,0.17010802,5.3214107,40.931847,0.41721278
1.66,0.088110246,0.17056197,5.3192096,40.927074,0.41994017
1.67,0.08827923,0.1710239,5.317006,40.922295,0.42267397
1.68,0.08844719,0.17149144,5.314796,40.91751,0.42541414
1.69,0.08861498,0.17197013,5.312584,40.912716,0.42816156
1.7,0.088782035,0.17245322,5.310369,40.907913,0.43091518
1.71,0.08894857,0.17294347,5.30815,40.903103,0.4336759
1.72,0.0891153,0.17344195,5.305928,40.898273,0.4364432
1.73,0.08928103,0.17394626,5.303703,40.893436,0.4392166
1.74,0.0894465,0.17445767,5.301473,40.8886,0.44199714
1.75,0.08961129,0.17497677,5.2992415,40.88376,0.44478437
1.76,0.08977613,0.1755048,5.2970066,40.878902,0.44757828
1.77,0.08994039,0.17603707,5.294768,40.874035,0.45037836
1.78,0.090104446,0.1765784,5.2925253,40.869167,0.45318463
1.79,0.090268105,0.17712384,5.2902794,40.864285,0.45599732
1.8,0.090430655,0.17767906,5.288031,40.859394,0.45881677
1.81,0.09059364,0.17824203,5.2857804,40.854492,0.46164232
1.82,0.09075664,0.17880934,5.2835255,40.84959,0.4644741
1.83,0.09091841,0.1793868,5.281267,40.844677,0.46731135
1.84,0.09107979,0.17996979,5.2790036,40.83976,0.4701555
1.85,0.09124122,0.18055701,5.2767425,40.834827,0.4730059
1.86,0.09140188,0.18115145,5.274475,40.829884,0.47586206
1.87,0.091562755,0.1817565,5.2722044,40.824944,0.47872418
1.88,0.09172302,0.1823628,5.2699313,40.819996,0.48159304
1.89,0.09188304,0.1829809,5.2676563,40.815037,0.48446697
1.9,0.092042476,0.18360364,5.265377,40.81007,0.4873479
1.91,0.092201926,0.18423241,5.2630954,40.8051,0.49023384
1.92,0.09236072,0.18486637,5.2608104,40.800125,0.49312547
1.93,0.09251965,0.18550903,5.2585225,40.79513,0.4960232
1.94,0.09267781,0.186158,5.2562323,40.79014,0.49892628
1.95,0.09283581,0.18681204,5.253939,40.785145,0.5018354
1.96,0.09299392,0.18747205,5.2516427,40.780125,0.5047503
1.97,0.09315109,0.18813819,5.249345,40.775112,0.50767094
1.98,0.093308784,0.18881243,5.2470436,40.770092,0.5105971
1.99,0.09346563,0.18948972,5.244738,40.765064,0.513529
2.0,0.09362237,0.19017494,5.2424316,40.760025,0.5164651
2.01,0.09377872,0.19086695,5.240122,40.754986,0.5194085
2.02,0.09393484,0.19156468,5.23781,40.749935,0.52235657
2.03,0.09409102,0.19226682,5.235495,40.74487,0.5253099
2.04,0.09424709,0.19297713,5.2331777,40.73981,0.52826923
2.05,0.094402924,0.19369146,5.230859,40.73474,0.53123343
2.06,0.094558164,0.1944139,5.2285366,40.72967,0.53420407
2.07,0.09471358,0.19514045,5.2262106,40.724586,0.5371786
2.08,0.09486845,0.19587055,5.223883,40.719498,0.54015917
2.09,0.095023274,0.19660825,5.2215533,40.714413,0.543144
2.1,0.09517781,0.19735342,5.21922,40.70931,0.5461354
2.11,0.0953325,0.1981009,5.2168856,40.70421,0.54913133
2.12,0.09548683,0.19885543,5.214548,40.699097,0.55213284
2.13,0.095641,0.1996136,5.212208,40.693977,0.555139
2.14,0.095794976,0.20037976,5.209866,40.688854,0.5581507
2.15,0.09594912,0.2011511,5.207521,40.683735,0.5611669
2.16,0.096102886,0.20192641,5.205173,40.678596,0.56418854
2.17,0.09625678,0.20270583,5.2028236,40.673447,0.5672146
2.18,0.0964107,0.20349172,5.200473,40.668304,0.57024693
2.19,0.096563816,0.20428175,5.198118,40.663155,0.573283
2.2,0.09671763,0.20507675,5.1957607,40.657986,0.57632565
2.21,0.09687046,0.20587644,5.1934023,40.652817,0.5793714
2.22,0.097023875,0.20668492,5.1910415,40.647648,0.5824221
2.23,0.09717703,0.20749342,5.1886787,40.642475,0.5854791
2.24,0.09733046,0.20831051,5.1863117,40.6373,0.58853996
2.25,0.097483926,0.20913032,5.1839437,40.632107,0.59160674
2.26,0.0976367,0.2099534,5.1815743,40.62691,0.5946771
2.27,0.09778989,0.21078166,5.179203,40.62171,0.5977529
2.28,0.097942956,0.21161598,5.176828,40.616493,0.6008339
2.29,0.09809628,0.21245536,5.1744504,40.611282,0.60391897
2.3,0.09824923,0.21329954,5.1720715,40.606068,0.60700965
2.31,0.09840261,0.21414202,5.1696887,40.600838,0.61010456
2.32,0.09855569,0.21499485,5.167306,40.59561,0.61320436
2.33,0.09870887,0.21585172,5.164921,40.59038,0.6163086
2.34,0.09886161,0.2167106,5.1625323,40.585136,0.6194179
2.35,0.09901539,0.2175748,5.160144,40.57989,0.6225318
2.36,0.09916861,0.21844354,5.15775,40.574635,0.62565035
2.37,0.09932214,0.2193158,5.155356,40.569374,0.62877446
2.38,0.09947577,0.22019461,5.152959,40.564117,0.63190275
2.39,0.09962953,0.22107404,5.1505604,40.558846,0.6350354
2.4,0.09978344,0.22195622,5.14816,40.55357,0.6381732
2.41,0.09993737,0.22284636,5.1457562,40.548286,0.641315
2.42,0.10009139,0.2237359,5.1433506,40.543007,0.644462
2.43,0.10024525,0.22463378,5.140943,40.53771,0.647614
2.44,0.1003998,0.22553048,5.138534,40.532417,0.65076977
2.45,0.100554384,0.22643512,5.1361213,40.527107,0.65393126
2.46,0.10070906,0.22734141,5.1337075,40.521793,0.65709674
2.47,0.10086378,0.2282511,5.131292,40.516487,0.6602676
2.48,0.10101912,0.22916484,5.128874,40.51117,0.66344327
2.49,0.1011743,0.2300804,5.1264534,40.50583,0.6666219
2.5,0.10132965,0.23100325,5.124031,40.5005,0.6698065
2.51,0.10148512,0.23192516,5.1216073,40.495163,0.6729955
2.52,0.10164121,0.23285353,5.1191797,40.489826,0.67618966
2.53,0.10179757,0.23378533,5.1167517,40.48447,0.6793884
2.54,0.10195392,0.23471677,5.114319,40.479115,0.6825914
2.55,0.10211062,0.23565316,5.1118855,40.473747,0.6857996
2.56,0.102267586,0.23659423,5.1094503,40.468388,0.6890122
2.57,0.10242483,0.23753479,5.1070123,40.46301,0.69223
2.58,0.10258269,0.2384817,5.1045732,40.457634,0.69545174
2.59,0.10274028,0.23943251,5.1021295,40.452248,0.6986784
2.6,0.10289874,0.24038342,5.099685,40.44685,0.7019103
2.61,0.10305753,0.24133995,5.097239,40.441452,0.7051472
2.62,0.10321617,0.24229479,5.0947895,40.436043,0.70838827
2.63,0.10337576,0.24325544,5.0923405,40.430634,0.7116337
2.64,0.103535175,0.24421808,5.0898848,40.425213,0.71488506
2.65,0.10369547,0.24518293,5.0874305,40.4198,0.7181407
2.66,0.10385528,0.2461521,5.0849724,40.41436,0.72140086
2.67,0.104016386,0.24712247,5.0825124,40.40892,0.72466636
2.68,0.104177766,0.2480936,5.0800495,40.40349,0.7279364
2.69,0.10433972,0.24907175,5.0775847,40.398045,0.73121166
2.7,0.10450133,0.25004935,5.075118,40.392586,0.7344909
2.71,0.10466399,0.2510297,5.0726476,40.38712,0.73777604
2.72,0.10482693,0.2520137,5.0701766,40.38165,0.7410655
2.73,0.104990795,0.25299877,5.0677032,40.376167,0.74436057
2.74,0.10515464,0.25398546,5.065226,40.370697,0.7476605
2.75,0.105318666,0.2549727,5.062748,40.365204,0.7509644
2.76,0.10548407,0.255963,5.060265,40.35971,0.7542746
2.77,0.105649196,0.25695658,5.0577817,40.354218,0.75758874
2.78,0.10581519,0.25795537,5.0552955,40.348698,0.7609091
2.79,0.105981685,0.25895277,5.052809,40.343185,0.7642336
2.8,0.106148794,0.25995266,5.0503173,40.337666,0.7675631
2.81,0.10631653,0.26095465,5.047825,40.332127,0.77089894
2.82,0.10648461,0.26195642,5.045328,40.326603,0.7742387
2.83,0.106653385,0.26296175,5.0428295,40.321064,0.77758384
2.84,0.106823064,0.26397043,5.0403295,40.31551,0.78093493
2.85,0.106992885,0.26497927,5.0378256,40.309944,0.7842896
2.86,0.10716319,0.26599082,5.03532,40.304394,0.78765035
2.87,0.10733476,0.26700324,5.03281,40.298824,0.7910168
2.88,0.1075062,0.2680182,5.0303,40.293236,0.79438853
2.89,0.107678704,0.2690339,5.0277877,40.287655,0.7977654
2.9,0.10785177,0.2700521,5.0252695,40.282047,0.80114734
2.91,0.108025506,0.2710674,5.022751,40.276455,0.8045342
2.92,0.108200505,0.27208868,5.020231,40.27085,0.8079276
2.93,0.10837483,0.27311146,5.0177064,40.26523,0.81132555
2.94,0.108550996,0.27413327,5.0151796,40.25961,0.814729
2.95,0.10872752,0.27515954,5.012651,40.253967,0.8181387
2.96,0.10890489,0.27618515,5.0101175,40.248333,0.821553
2.97,0.109082855,0.27721056,5.0075846,40.242676,0.824973
2.98,0.10926149,0.2782399,5.0050454,40.237026,0.8283988
2.99,0.10944086,0.27926973,5.002505,40.23136,0.83183026
3.0,0.10962162,0.28030226,4.999962,40.22568,0.83526707
3.01,0.10980202,0.28133044,4.997416,40.220005,0.8387097
3.02,0.10998421,0.2823657,4.9948673,40.214314,0.84215844
3.03,0.11016658,0.28339937,4.9923153,40.20862,0.8456123
3.04,0.11034992,0.28443462,4.9897604,40.202915,0.84907246
3.05,0.11053413,0.28547093,4.9872026,40.197205,0.8525382
3.06,0.11071914,0.28650764,4.984643,40.191475,0.8560096
3.07,0.110904895,0.28754765,4.982079,40.18574,0.8594866
3.08,0.11109188,0.28858572,4.979512,40.18001,0.86296976
3.09,0.11127943,0.2896261,4.9769435,40.174255,0.8664588
3.1,0.11146783,0.29066712,4.9743724,40.168507,0.86995447
3.11,0.111656755,0.2917121,4.971798,40.162746,0.8734559
3.12,0.11184739,0.29275194,4.969219,40.15696,0.8769628
3.13,0.11203821,0.29379326,4.9666367,40.151184,0.880476
3.14,0.11222994,0.29483888,4.964053,40.145386,0.8839954
3.15,0.112422936,0.29588246,4.9614663,40.13958,0.8875202
3.16,0.112616554,0.29692915,4.9588757,40.133778,0.89105225
3.17,0.11281074,0.2979738,4.9562817,40.12796,0.8945904
3.18,0.113006756,0.29902035,4.9536843,40.122128,0.8981339
3.19,0.11320343,0.30006835,4.951085,40.116287,0.90168417
3.2,0.11340062,0.30111718,4.948481,40.110435,0.9052409
3.21,0.11359945,0.30216506,4.945876,40.104576,0.9088043
3.22,0.11379873,0.3032138,4.943265,40.09871,0.9123739
3.23,0.11399922,0.30426428,4.940652,40.092834,0.91594946
3.24,0.11420065,0.30531487,4.938037,40.086952,0.9195317
3.25,0.11440279,0.30636376,4.935416,40.08106,0.92312
3.26,0.11460609,0.30741423,4.9327936,40.075153,0.92671573
3.27,0.11481091,0.30846328,4.930168,40.069218,0.9303173
3.28,0.11501634,0.30951586,4.927538,40.063297,0.933926
3.29,0.11522238,0.31056523,4.9249067,40.057354,0.93754077
3.3,0.115430176,0.31162056,4.9222693,40.051414,0.94116354
3.31,0.11563879,0.31267232,4.9196277,40.04546,0.94479215
3.32,0.11584838,0.31372285,4.9169855,40.039494,0.94842744
3.33,0.11605927,0.31477904,4.914339,40.03351,0.95206964
3.34,0.116270885,0.31583115,4.911688,40.027527,0.95571816
3.35,0.116483435,0.31688407,4.9090347,40.021515,0.9593744
3.36,0.116697595,0.31793594,4.906378,40.01552,0.9630368
3.37,0.11691208,0.31899172,4.903718,40.009495,0.9667071
3.38,0.11712855,0.32004324,4.9010525,40.003468,0.97038376
3.39,0.11734569,0.32109913,4.8983846,39.997417,0.9740678
3.4,0.11756395,0.32215124,4.8957133,39.991367,0.97775805
3.41,0.11778304,0.32320538,4.8930383,39.985302,0.98145616
3.42,0.11800392,0.32425833,4.8903584,39.97922,0.9851613
3.43,0.118225455,0.32531455,4.8876767,39.973145,0.9888735
3.44,0.11844836,0.32636786,4.8849897,39.96704,0.9925934
3.45,0.118672684,0.3274223,4.882299,39.96093,0.9963206
3.46,0.118897274,0.32847828,4.879605,39.954815,1.0000542
3.47,0.11912365,0.32953224,4.876908,39.948685,1.0037965
3.48,0.119350895,0.3305853,4.8742056,39.942543,1.0075445
3.49,0.11957955,0.3316393,4.8715,39.936386,1.0113008
3.5,0.11980966,0.33269495,4.8687916,39.930225,1.0150645
3.51,0.12004009,0.3337483,4.8660784,39.92404,1.0188363
3.52,0.12027243,0.33480218,4.863362,39.917847,1.0226148
3.53,0.120505586,0.33585784,4.8606405,39.911648,1.0264007
3.54,0.12074041,0.33691046,4.8579144,39.905437,1.030195
3.55,0.120976225,0.33796498,4.855187,39.89921,1.0339967
3.56,0.12121284,0.3390186,4.852453,39.892967,1.0378062
3.57,0.12145099,0.34007165,4.8497186,39.886715,1.0416236
3.58,0.12169044,0.34112626,4.846978,39.880447,1.0454482
3.59,0.12193099,0.34218147,4.844232,39.874176,1.0492814
3.6,0.12217279,0.34323183,4.8414836,39.86789,1.0531211
3.61,0.1224156,0.3442866,4.8387313,39.861588,1.0569699
3.62,0.12266004,0.3453403,4.835974,39.85529,1.0608268
3.63,0.12290509,0.3463909,4.833213,39.848946,1.0646905
3.64,0.123152345,0.34744793,4.8304486,39.84262,1.068563
3.65,0.12340021,0.3485015,4.82768,39.836258,1.0724444
3.66,0.123649165,0.34955195,4.8249063,39.829895,1.0763322
3.67,0.12389968,0.35060573,4.822129,39.823513,1.080229
3.68,0.12415132,0.3516586,4.819347,39.81713,1.0841337
3.69,0.124404386,0.35271025,4.8165603,39.810734,1.0880464
3.7,0.12465872,0.35376352,4.8137727,39.804317,1.0919688
3.71,0.124913946,0.3548145,4.810976,39.797886,1.0958976
3.72,0.1251706,0.35586706,4.808179,39.791435,1.0998358
3.73,0.12542865,0.3569194,4.805376,39.784985,1.1037827
3.74,0.12568806,0.35796946,4.8025675,39.778503,1.1077365
3.75,0.12594853,0.35902095,4.7997565,39.772026,1.1116997
3.76,0.12621026,0.36007512,4.79694,39.76554,1.1156714
3.77,0.1264738,0.36112475,4.794121,39.759026,1.119652
3.78,0.12673783,0.36217722,4.7912965,39.752487,1.1236401
3.79,0.12700364,0.36322743,4.788467,39.74595,1.1276369
3.8,0.12727006,0.3642784,4.7856345,39.739407,1.1316427
3.81,0.12753867,0.3653299,4.782797,39.732834,1.1356578
3.82,0.12780827,0.3663816,4.7799544,39.72625,1.1396809
3.83,0.12807862,0.36743218,4.7771077,39.719658,1.1437128
3.84,0.12835105,0.36848402,4.7742553,39.713055,1.1477538
3.85,0.1286244,0.3695351,4.7714005,39.706444,1.1518029
3.86,0.12889889,0.3705853,4.7685413,39.699806,1.1558617
3.87,0.12917496,0.3716377,4.7656765,39.69314,1.1599281
3.88,0.12945169,0.37268797,4.762807,39.68648,1.1640047
3.89,0.12973021,0.37373927,4.759934,39.679806,1.1680897
3.9,0.13000984,0.3747867,4.7570553,39.673107,1.1721833
3.91,0.13029103,0.3758415,4.7541723,39.666397,1.1762866
3.92,0.13057338,0.3768887,4.7512856,39.65968,1.1803994
3.93,0.13085689,0.3779396,4.748393,39.65294,1.1845201
3.94,0.13114133,0.37899223,4.7454963,39.64618,1.1886507
3.95,0.13142765,0.38004223,4.742595,39.639416,1.1927909
3.96,0.1317152,0.38109177,4.73969,39.632637,1.1969385
3.97,0.13200411,0.3821458,4.7367797,39.62584,1.2010972
3.98,0.13229404,0.3831963,4.7338643,39.619022,1.2052646
3.99,0.13258536,0.3842472,4.730944,39.6122,1.2094413
4.0,0.13287757,0.38530076,4.728019,39.605347,1.2136273
4.01,0.13317177,0.3863524,4.72509,39.598484,1.2178228
4.02,0.13346677,0.38740355,4.722155,39.591614,1.2220266
4.03,0.13376327,0.38845575,4.7192183,39.584736,1.226242
4.04,0.13406049,0.3895097,4.7162743,39.57783,1.2304645
4.05,0.13435934,0.39056075,4.713327,39.570908,1.2346976
4.06,0.13465935,0.39161468,4.710373,39.563972,1.2389408
4.07,0.134961,0.39266714,4.707416,39.55702,1.2431928
4.08,0.13526337,0.3937211,4.7044535,39.550064,1.2474549
4.09,0.13556747,0.39477414,4.7014856,39.543068,1.2517263
4.1,0.1358727,0.39582753,4.698513,39.536076,1.2560072
4.11,0.13617891,0.39688262,4.695537,39.529057,1.2602978
4.12,0.13648674,0.39793882,4.6925554,39.52203,1.2645985
4.13,0.13679555,0.3989949,4.689568,39.514988,1.2689091
4.14,0.13710591,0.4000521,4.6865773,39.50792,1.2732301
4.15,0.13741699,0.40110707,4.6835823,39.500835,1.2775599
4.16,0.13772956,0.4021644,4.680581,39.493748,1.2818996
4.17,0.13804337,0.40321988,4.677573,39.486626,1.28625
4.18,0.1383586,0.4042802,4.674563,39.479496,1.2906091
4.19,0.13867447,0.40533856,4.671548,39.472363,1.2949793
4.2,0.1389921,0.4063986,4.668527,39.4652,1.2993586
4.21,0.13931078,0.40745914,4.6654997,39.458027,1.3037494
4.22,0.1396305,0.40851992,4.66247,39.45083,1.3081489
4.23,0.13995151,0.40958104,4.659433,39.443623,1.312559
4.24,0.14027396,0.41064072,4.656393,39.43639,1.3169781
4.25,0.14059727,0.41170415,4.6533475,39.42915,1.3214087
4.26,0.14092253,0.41276774,4.6502986,39.421883,1.3258493
4.27,0.14124782,0.41383186,4.647243,39.414608,1.3303
4.28,0.14157523,0.41489753,4.6441817,39.407322,1.3347616
4.29,0.14190325,0.41596612,4.641117,39.400005,1.339232
