t,w,W,x,y,z
0.98,0.13172519,0.12941515,4.769562,67.52178,0.2769718
0.99,0.13196445,0.13070315,4.767625,67.5147,0.28019398
1.0,0.13220266,0.13198847,4.7656856,67.5076,0.2834222
1.01,0.13244084,0.1332702,4.7637444,67.500496,0.28665578
1.02,0.1326783,0.13455051,4.7618003,67.49338,0.28989547
1.03,0.13291518,0.1358282,4.7598534,67.48624,0.29314026
1.04,0.13315237,0.13710469,4.7579036,67.4791,0.29639044
1.05,0.1333883,0.13837498,4.7559533,67.471954,0.2996466
1.06,0.13362473,0.13964933,4.753999,67.46479,0.30290955
1.07,0.13386014,0.1409142,4.7520432,67.45763,0.30617723
1.08,0.13409486,0.14217782,4.7500844,67.450455,0.30945054
1.09,0.1343295,0.14344001,4.7481236,67.44325,0.31272966
1.1,0.13456354,0.14469981,4.7461615,67.43607,0.31601453
1.11,0.13479671,0.14595532,4.7441955,67.42885,0.31930587
1.12,0.13503009,0.14720923,4.742227,67.42163,0.3226031
1.13,0.13526249,0.14845973,4.7402577,67.41441,0.32590562
1.14,0.13549441,0.14970523,4.7382855,67.40717,0.32921386
1.15,0.13572593,0.15095192,4.73631,67.39992,0.33252877
1.16,0.13595703,0.15219623,4.7343335,67.39268,0.33584908
1.17,0.13618731,0.15343654,4.7323537,67.38541,0.33917564
1.18,0.13641712,0.15467441,4.730373,67.37812,0.3425079
1.19,0.13664612,0.15590918,4.7283883,67.37085,0.34584674
1.2,0.13687523,0.15714014,4.726402,67.36355,0.3491917
1.21,0.13710283,0.15837109,4.7244143,67.35624,0.3525425
1.22,0.13733077,0.15959752,4.7224245,67.34893,0.3558988
1.23,0.1375573,0.16082066,4.720432,67.341606,0.3592613
1.24,0.13778368,0.16204423,4.7184362,67.33426,0.3626309
1.25,0.13800922,0.16326302,4.716439,67.32691,0.36600584
1.26,0.13823484,0.16447991,4.7144394,67.31956,0.36938846
1.27,0.13845934,0.16569352,4.7124376,67.31219,0.37277603
1.28,0.13868338,0.16690516,4.710434,67.30482,0.37617004
1.29,0.13890664,0.16811562,4.708428,67.297424,0.37957108
1.3,0.13912946,0.16932154,4.70642,67.29003,0.382978
1.31,0.1393516,0.17052579,4.7044096,67.28262,0.38639185
1.32,0.13957328,0.17172748,4.702396,67.2752,0.38981223
1.33,0.13979396,0.17292815,4.7003813,67.26777,0.3932389
1.34,0.1400143,0.1741255,4.6983643,67.260315,0.39667207
1.35,0.14023411,0.17532116,4.696345,67.25288,0.40011248
1.36,0.14045347,0.17651206,4.694323,67.245415,0.40355802
1.37,0.14067167,0.17770207,4.6922994,67.23794,0.40701142
1.38,0.14088987,0.17888987,4.690274,67.230446,0.41047132
1.39,0.14110726,0.18007457,4.688246,67.22296,0.41393733
1.4,0.1413238,0.18125838,4.686215,67.215454,0.41741037
1.41,0.14153993,0.18244046,4.6841817,67.20793,0.42089093
1.42,0.14175479,0.18361968,4.682148,67.20041,0.42437693
1.43,0.14196974,0.18479556,4.680111,67.19286,0.42787042
1.44,0.14218426,0.18597144,4.6780725,67.18532,0.43137068
1.45,0.14239737,0.18714333,4.6760316,67.17775,0.43487862
1.46,0.14261043,0.18831468,4.6739883,67.17017,0.43839383
1.47,0.14282274,0.18948436,4.671943,67.1626,0.44191432
1.48,0.14303465,0.1906507,4.6698956,67.155,0.445443
1.49,0.1432454,0.1918152,4.6678457,67.14741,0.44897798
1.5,0.14345625,0.19297868,4.665794,67.13977,0.4525213
1.51,0.14366627,0.19413882,4.6637397,67.13215,0.45607066
1.52,0.14387578,0.19529736,4.661684,67.12451,0.4596265
1.53,0.14408441,0.1964556,4.659627,67.11685,0.4631906
1.54,0.14429298,0.19761074,4.657565,67.109184,0.4667611
1.55,0.14450034,0.19876492,4.6555033,67.10151,0.47033852
1.56,0.14470752,0.19991624,4.653439,67.09382,0.47392365
1.57,0.14491394,0.20106643,4.651373,67.08611,0.47751632
1.58,0.14512014,0.2022168,4.6493044,67.078415,0.48111525
1.59,0.14532563,0.20336223,4.647233,67.07069,0.4847226
1.6,0.14553043,0.20450848,4.64516,67.06294,0.48833618
1.61,0.14573479,0.20565319,4.643086,67.05521,0.49195835
1.62,0.14593887,0.20679641,4.6410093,67.04745,0.49558598
1.63,0.14614214,0.20793706,4.6389303,67.03968,0.49922183
1.64,0.14634481,0.20907646,4.6368494,67.0319,0.502864
1.65,0.1465473,0.21021396,4.634766,67.02409,0.50651526
1.66,0.14674923,0.21134907,4.6326814,67.0163,0.51017296
1.67,0.14695062,0.21248543,4.6305943,67.00848,0.51383865
1.68,0.14715144,0.2136203,4.6285057,67.00065,0.51751053
1.69,0.1473515,0.21475214,4.626415,66.992805,0.5211903
1.7,0.14755182,0.21588486,4.6243224,66.984955,0.5248775
1.71,0.14775074,0.2170133,4.6222277,66.97708,0.528571
1.72,0.14795004,0.21814197,4.620132,66.96921,0.5322727
1.73,0.14814854,0.21926856,4.6180325,66.96132,0.5359815
1.74,0.14834663,0.22039628,4.615932,66.95342,0.53969866
1.75,0.14854455,0.22152019,4.613829,66.9455,0.543422
1.76,0.14874202,0.22264558,4.611725,66.93758,0.54715335
1.77,0.14893872,0.22376996,4.609619,66.92964,0.5508932
1.78,0.14913481,0.22489005,4.607511,66.92169,0.55463827
1.79,0.14933099,0.22601068,4.6054015,66.91374,0.55839145
1.8,0.14952648,0.2271303,4.603289,66.905754,0.56215334
1.81,0.14972207,0.22825015,4.601176,66.89777,0.56592107
1.82,0.14991683,0.22936577,4.59906,66.88977,0.5696962
1.83,0.15011138,0.23048729,4.5969434,66.881775,0.5734801
1.84,0.15030548,0.23160022,4.594824,66.87376,0.5772694
1.85,0.1504994,0.2327156,4.592703,66.865715,0.5810666
1.86,0.15069291,0.23383021,4.590581,66.85768,0.5848725
1.87,0.15088594,0.23494506,4.588457,66.84962,0.5886849
1.88,0.15107918,0.23605925,4.58633,66.84155,0.59250426
1.89,0.15127164,0.23717028,4.584203,66.83347,0.5963317
1.9,0.15146357,0.23828232,4.5820727,66.82538,0.6001661
1.91,0.1516556,0.23939049,4.579942,66.817276,0.6040081
1.92,0.15184703,0.24050152,4.577809,66.809166,0.60785687
1.93,0.15203846,0.24161047,4.5756745,66.80103,0.61171293
1.94,0.15222985,0.24271983,4.573539,66.79289,0.615577
1.95,0.15242095,0.24382758,4.5714,66.78473,0.619448
1.96,0.1526115,0.24493742,4.5692606,66.77657,0.6233261
1.97,0.15280148,0.24604201,4.5671196,66.768394,0.62721145
1.98,0.15299195,0.24714804,4.5649776,66.76021,0.6311043
1.99,0.15318164,0.24825436,4.5628333,66.75202,0.6350044
2.0,0.1533719,0.24935776,4.560686,66.743805,0.6389127
2.01,0.15356103,0.25046146,4.5585384,66.73558,0.6428264
2.02,0.15375009,0.25156772,4.556389,66.72735,0.64674795
2.03,0.15393952,0.25267118,4.5542393,66.7191,0.6506765
2.04,0.1541282,0.25377578,4.5520873,66.71085,0.654613
2.05,0.15431714,0.25487584,4.5499325,66.70258,0.65855646
2.06,0.15450579,0.25598097,4.547777,66.694305,0.66250676
2.07,0.15469417,0.25708175,4.545621,66.68602,0.6664642
2.08,0.15488231,0.25818306,4.5434628,66.67771,0.6704283
2.09,0.15507066,0.25928575,4.541303,66.66939,0.6744009
2.1,0.15525849,0.26038533,4.539142,66.661064,0.6783797
2.11,0.15544643,0.26148522,4.5369797,66.65273,0.682366
2.12,0.1556341,0.2625875,4.5348163,66.64438,0.68635905
2.13,0.15582186,0.2636866,4.53265,66.63603,0.69035864
2.14,0.15600915,0.26478618,4.5304832,66.62766,0.69436574
2.15,0.15619686,0.26588535,4.528315,66.619286,0.69837946
2.16,0.15638404,0.26698518,4.5261455,66.6109,0.70240146
2.17,0.15657112,0.26808268,4.5239735,66.602486,0.70642996
2.18,0.15675855,0.26918203,4.521802,66.59407,0.71046513
2.19,0.15694582,0.27028018,4.5196276,66.58565,0.7145068
2.2,0.15713263,0.27137935,4.5174522,66.57721,0.71855646
2.21,0.15731966,0.2724787,4.515276,66.56877,0.7226127
2.22,0.15750642,0.27357477,4.513098,66.5603,0.7266755
2.23,0.15769348,0.27467412,4.510919,66.551834,0.73074484
2.24,0.15788007,0.27577186,4.5087385,66.54335,0.7348218
2.25,0.15806738,0.2768674,4.506557,66.53486,0.73890585
2.26,0.15825415,0.2779675,4.504374,66.52635,0.7429968
2.27,0.15844098,0.27906567,4.502189,66.51785,0.74709415
2.28,0.15862736,0.28016102,4.5000043,66.509315,0.7511982
2.29,0.15881425,0.2812611,4.497817,66.50078,0.7553095
2.3,0.15900105,0.2823564,4.495628,66.49223,0.7594272
2.31,0.159188,0.28345364,4.4934387,66.48367,0.76355165
2.32,0.15937448,0.28454944,4.491248,66.475105,0.767683
2.33,0.15956151,0.28564858,4.4890566,66.46653,0.771822
2.34,0.15974866,0.2867451,4.4868636,66.45794,0.7759669
2.35,0.15993533,0.28784114,4.484669,66.449326,0.78011847
2.36,0.16012245,0.28893837,4.4824734,66.44071,0.78427696
2.37,0.16030951,0.29003465,4.480276,66.43209,0.7884418
2.38,0.16049626,0.2911324,4.4780784,66.42346,0.79261357
2.39,0.16068374,0.29223198,4.475879,66.41482,0.79679203
2.4,0.16087106,0.29332682,4.4736795,66.406166,0.8009777
2.41,0.16105784,0.29442263,4.471477,66.3975,0.8051693
2.42,0.16124532,0.2955201,4.4692755,66.38882,0.80936766
2.43,0.16143277,0.29661947,4.467071,66.380135,0.813573
2.44,0.16162041,0.2977167,4.4648657,66.37144,0.81778467
2.45,0.16180763,0.2988142,4.46266,66.36273,0.8220034
2.46,0.16199577,0.29990974,4.460453,66.35402,0.82622766
2.47,0.16218337,0.30100578,4.4582434,66.34528,0.83045983
2.48,0.16237152,0.3021047,4.456034,66.33655,0.83469826
2.49,0.16255891,0.30320314,4.4538236,66.32779,0.8389428
2.5,0.16274747,0.3042994,4.451612,66.31902,0.8431937
2.51,0.16293576,0.3053988,4.4493976,66.310265,0.8474524
2.52,0.16312382,0.30649698,4.4471836,66.301476,0.8517166
2.53,0.16331252,0.3075966,4.4449687,66.29269,0.85598683
2.54,0.1635012,0.30869263,4.4427524,66.28388,0.86026496
2.55,0.16369048,0.3097925,4.440535,66.27507,0.86454874
2.56,0.16387899,0.31088948,4.438317,66.26625,0.8688391
2.57,0.16406801,0.31198838,4.4360967,66.257416,0.87313557
2.58,0.16425733,0.31308872,4.4338756,66.248566,0.8774395
2.59,0.16444658,0.31418455,4.4316535,66.23971,0.88174945
2.6,0.16463625,0.31528512,4.4294305,66.230835,0.8860658
2.61,0.16482545,0.31638378,4.4272065,66.22198,0.8903879
2.62,0.16501592,0.31748438,4.424981,66.21309,0.8947177
2.63,0.1652059,0.31858256,4.4227543,66.20419,0.89905334
2.64,0.1653962,0.31968358,4.420526,66.19528,0.9033952
2.65,0.16558671,0.32078204,4.4182982,66.18636,0.9077439
2.66,0.1657772,0.3218814,4.416069,66.17744,0.9120987
2.67,0.165968,0.32298246,4.413838,66.16849,0.91646117
2.68,0.1661585,0.32408184,4.411606,66.159546,0.9208285
2.69,0.16634971,0.32518217,4.4093733,66.15059,0.9252027
2.7,0.16654103,0.32628274,4.407139,66.14162,0.92958295
2.71,0.16673282,0.3273831,4.404904,66.13263,0.93397075
2.72,0.16692486,0.32848486,4.402667,66.12364,0.9383638
2.73,0.16711693,0.3295869,4.40043,66.11465,0.9427636
2.74,0.16730878,0.33068767,4.398192,66.10564,0.9471696
2.75,0.16750133,0.3317885,4.395952,66.09662,0.9515826
2.76,0.16769439,0.33289075,4.3937116,66.087585,0.956002
2.77,0.16788712,0.33399037,4.391469,66.078545,0.9604266
2.78,0.1680803,0.33509216,4.3892274,66.06949,0.96485925
2.79,0.16827355,0.33619535,4.3869834,66.06042,0.9692976
2.8,0.16846728,0.33729926,4.3847375,66.051346,0.97374254
2.81,0.16866085,0.33840007,4.382492,66.04227,0.9781934
2.82,0.16885523,0.3395028,4.3802443,66.03317,0.98265076
2.83,0.16904925,0.3406048,4.3779964,66.02407,0.98711467
2.84,0.16924408,0.3417068,4.375747,66.01495,0.99158454
2.85,0.16943887,0.34281313,4.373496,66.00583,0.9960616
2.86,0.16963379,0.3439168,4.3712444,65.9967,1.0005443
2.87,0.16982892,0.3450181,4.3689914,65.98755,1.0050335
2.88,0.17002498,0.3461232,4.3667374,65.9784,1.0095291
2.89,0.1702203,0.34722617,4.364483,65.96923,1.0140307
2.9,0.17041615,0.34832913,4.362226,65.96006,1.0185392
2.91,0.17061278,0.34943423,4.359969,65.95087,1.0230545
2.92,0.17080954,0.35053816,4.3577113,65.94166,1.0275759
2.93,0.17100643,0.35164255,4.3554506,65.93246,1.0321035
2.94,0.17120343,0.35274768,4.353191,65.92324,1.0366373
2.95,0.1714009,0.3538542,4.3509283,65.914,1.041177
2.96,0.17159887,0.35495767,4.348666,65.90477,1.0457244
2.97,0.17179702,0.3560635,4.346401,65.89551,1.0502782
2.98,0.17199528,0.35716668,4.344136,65.88625,1.0548371
2.99,0.17219402,0.35827416,4.3418703,65.87698,1.0594037
3.0,0.1723926,0.35937977,4.3396025,65.867714,1.0639751
3.01,0.17259195,0.3604837,4.337334,65.858406,1.0685549
3.02,0.1727913,0.36158928,4.3350644,65.849106,1.0731397
3.03,0.17299148,0.36269775,4.3327928,65.8398,1.077732
3.04,0.17319119,0.36380213,4.3305206,65.83047,1.0823298
3.05,0.17339155,0.3649108,4.3282475,65.82114,1.086935
3.06,0.17359233,0.366015,4.3259726,65.81179,1.0915455
3.07,0.17379336,0.36712104,4.323697,65.80243,1.0961628
3.08,0.17399466,0.36822975,4.32142,65.79306,1.1007874
3.09,0.17419632,0.36933628,4.319143,65.78368,1.1054176
3.1,0.17439848,0.37044474,4.3168635,65.7743,1.1100545
3.11,0.17460054,0.37155104,4.314583,65.7649,1.1146977
3.12,0.174803,0.3726578,4.3123007,65.7555,1.1193478
3.13,0.17500594,0.37376508,4.310018,65.74608,1.1240046
3.14,0.17520927,0.37487307,4.3077335,65.73664,1.1286671
3.15,0.17541286,0.37598103,4.3054485,65.727196,1.133337
3.16,0.17561664,0.3770876,4.3031616,65.71775,1.1380122
3.17,0.17582071,0.37819532,4.300874,65.70827,1.1426942
3.18,0.17602561,0.37930402,4.2985845,65.6988,1.1473839
3.19,0.1762304,0.38041058,4.2962956,65.68931,1.1520792
3.2,0.17643559,0.38151902,4.2940035,65.67982,1.1567807
3.21,0.17664096,0.3826301,4.2917104,65.6703,1.1614898
3.22,0.17684677,0.3837374,4.2894173,65.66079,1.1662045
3.23,0.17705369,0.38484392,4.287122,65.65127,1.1709266
3.24,0.17726006,0.38595238,4.2848244,65.64173,1.1756545
3.25,0.17746665,0.38706034,4.2825274,65.63217,1.1803889
3.26,0.17767416,0.38816977,4.280228,65.622604,1.1851319
3.27,0.17788216,0.38927943,4.277928,65.61304,1.1898798
3.28,0.17809004,0.39038882,4.275627,65.603455,1.1946332
3.29,0.17829832,0.3914968,4.273325,65.59385,1.1993948
3.3,0.17850702,0.39260548,4.27102,65.58425,1.2041625
3.31,0.17871608,0.39371538,4.268715,65.574615,1.2089372
3.32,0.17892584,0.39482215,4.266408,65.564995,1.2137179
3.33,0.17913559,0.39593017,4.2641,65.55536,1.2185059
3.34,0.1793457,0.39704147,4.261791,65.54571,1.2233012
3.35,0.17955616,0.39814898,4.2594795,65.53603,1.2281015
3.36,0.17976734,0.39925793,4.257169,65.52637,1.2329092
3.37,0.1799786,0.40036568,4.254855,65.51668,1.2377242
3.38,0.18019044,0.40147626,4.252541,65.50697,1.2425456
3.39,0.1804026,0.40258688,4.250225,65.49727,1.2473737
3.4,0.18061489,0.4036939,4.2479076,65.48755,1.2522081
3.41,0.1808278,0.40480283,4.2455897,65.47781,1.2570502
3.42,0.18104124,0.40591225,4.2432694,65.46808,1.2618979
3.43,0.18125474,0.40702072,4.2409487,65.45833,1.2667532
3.44,0.18146901,0.4081287,4.2386265,65.448555,1.2716155
3.45,0.18168351,0.40923813,4.2363024,65.43878,1.276483
3.46,0.18189788,0.41034633,4.233978,65.428986,1.281359
3.47,0.18211304,0.41145504,4.2316504,65.41919,1.2862418
3.48,0.18232888,0.4125647,4.2293224,65.40938,1.2911307
3.49,0.18254521,0.41367197,4.2269936,65.39956,1.2960261
3.5,0.18276118,0.41478115,4.224663,65.38972,1.3009292
3.51,0.18297806,0.41589034,4.22233,65.379875,1.3058385
3.52,0.18319528,0.4169976,4.219997,65.37002,1.3107556
3.53,0.18341292,0.4181068,4.2176623,65.36015,1.3156786
3.54,0.18363133,0.41921404,4.215326,65.35027,1.3206087
3.55,0.18384978,0.42032036,4.2129884,65.34036,1.3255455
3.56,0.1840688,0.42142907,4.210649,65.33047,1.3304901
3.57,0.18428795,0.42253754,4.2083097,65.32055,1.3354412
3.58,0.18450792,0.42364648,4.205967,65.310616,1.3403986
3.59,0.18472806,0.42475232,4.203624,65.30068,1.3453639
3.6,0.1849486,0.42585865,4.2012787,65.29074,1.3503361
3.61,0.18516946,0.42696613,4.1989326,65.28077,1.3553147
3.62,0.18539107,0.4280739,4.196585,65.2708,1.3603008
3.63,0.18561304,0.42918333,4.1942363,65.2608,1.365294
3.64,0.18583523,0.43028703,4.1918855,65.25081,1.3702936
3.65,0.1860579,0.43139455,4.1895337,65.2408,1.3753004
3.66,0.18628135,0.43250015,4.1871805,65.230774,1.3803147
3.67,0.18650466,0.43360695,4.1848264,65.22074,1.3853353
3.68,0.18672907,0.43471232,4.1824703,65.21069,1.3903643
3.69,0.18695383,0.4358196,4.1801124,65.20063,1.3953993
3.7,0.18717866,0.4369233,4.177753,65.19055,1.4004412
3.71,0.18740417,0.43802914,4.1753926,65.18046,1.4054906
3.72,0.18763,0.43913618,4.17303,65.170364,1.4105479
3.73,0.18785653,0.4402387,4.170667,65.160255,1.4156109
3.74,0.18808289,0.44134215,4.168302,65.15014,1.4206822
3.75,0.18831038,0.44244778,4.1659355,65.14001,1.4257601
3.76,0.18853827,0.4435522,4.163567,65.12985,1.4308457
3.77,0.18876642,0.44465542,4.1611986,65.119705,1.4359378
3.78,0.18899563,0.44575912,4.1588273,65.10953,1.441037
3.79,0.18922445,0.4468626,4.156454,65.09935,1.4461441
3.8,0.18945374,0.44796392,4.1540813,65.08916,1.4512577
3.81,0.18968421,0.44906762,4.1517053,65.07894,1.4563799
3.82,0.18991509,0.4501687,4.1493287,65.06873,1.4615083
3.83,0.19014588,0.45127264,4.1469502,65.058495,1.4666445
3.84,0.19037756,0.45237327,4.144571,65.04825,1.4717876
3.85,0.19060966,0.453476,4.1421885,65.037994,1.4769369
3.86,0.19084221,0.45457637,4.1398063,65.02772,1.482095
3.87,0.19107533,0.45567653,4.1374216,65.017426,1.4872601
3.88,0.19130892,0.45677832,4.1350365,65.00714,1.4924338
3.89,0.19154286,0.4578763,4.132648,64.996826,1.4976128
3.9,0.19177744,0.45897475,4.130259,64.98651,1.5028
3.91,0.19201246,0.4600773,4.1278687,64.97618,1.5079945
3.92,0.192248,0.46117502,4.1254764,64.965836,1.5131963
3.93,0.19248408,0.46227232,4.1230836,64.95547,1.5184059
3.94,0.19272089,0.46337053,4.1206884,64.94509,1.5236223
3.95,0.19295777,0.4644697,4.118291,64.934715,1.5288461
3.96,0.19319555,0.46556365,4.115893,64.92431,1.5340782
3.97,0.19343363,0.46666044,4.1134925,64.91391,1.5393176
3.98,0.19367239,0.467757,4.1110916,64.90347,1.5445646
3.99,0.1939115,0.46885452,4.108689,64.89305,1.5498183
4.0,0.19415122,0.46994916,4.106285,64.88259,1.5550797
4.01,0.19439152,0.47104335,4.103878,64.87213,1.5603491
4.02,0.1946324,0.4721392,4.1014714,64.86165,1.5656261
4.03,0.19487378,0.4732329,4.099062,64.851166,1.5709109
4.04,0.19511557,0.4743261,4.0966516,64.84066,1.5762013
4.05,0.19535796,0.47541696,4.0942397,64.830154,1.5815006
4.06,0.19560105,0.4765114,4.0918255,64.81962,1.5868084
4.07,0.19584462,0.47760293,4.08941,64.80908,1.5921227
4.08,0.19608864,0.4786933,4.0869927,64.79852,1.5974452
4.09,0.19633317,0.4797846,4.0845747,64.787964,1.602775
4.1,0.19657862,0.48087427,4.082155,64.77738,1.6081119
4.11,0.19682434,0.4819649,4.079734,64.766785,1.6134576
4.12,0.1970706,0.48305285,4.0773106,64.75619,1.6188091
4.13,0.19731742,0.48414156,4.0748854,64.74556,1.6241705
4.14,0.19756489,0.48522955,4.072459,64.734924,1.6295387
4.15,0.19781278,0.48631823,4.0700307,64.724266,1.6349144
4.16,0.19806166,0.48740527,4.067602,64.713615,1.6402984
4.17,0.19831087,0.48849207,4.0651712,64.702934,1.6456902
4.18,0.19856077,0.4895765,4.0627384,64.69225,1.6510897
4.19,0.19881098,0.49066138,4.0603046,64.68155,1.656496
4.2,0.19906223,0.49174577,4.057868,64.670845,1.6619112
4.21,0.1993136,0.4928297,4.055431,64.66012,1.6673338
4.22,0.19956622,0.49391413,4.0529923,64.649376,1.6727642
4.23,0.1998186,0.49499378,4.0505514,64.63862,1.6782018
4.24,0.20007205,0.49607605,4.04811,64.627846,1.6836479
4.25,0.20032579,0.49715856,4.0456653,64.617065,1.6891025
4.26,0.20058095,0.49823818,4.04322,64.60627,1.6945649
4.27,0.20083584,0.49931926,4.040773,64.59547,1.7000341
4.28,0.2010915,0.5003951,4.038325,64.58463,1.7055117
4.29,0.2013479,0.50147474,4.035875,64.5738,1.7109973
