t,w,W,x,y,z
2.19,0.10900083,0.13484383,6.019785,77.790016,1.2648171
2.2,0.10931875,0.13574123,6.019079,77.785576,1.267171
2.21,0.10963797,0.13663924,6.018372,77.78113,1.2695284
2.22,0.10995787,0.13754189,6.0176635,77.77665,1.2718953
2.23,0.110278845,0.13844872,6.0169516,77.77219,1.274268
2.24,0.11060052,0.13935554,6.016239,77.76769,1.2766452
2.25,0.11092352,0.14026487,6.0155244,77.76318,1.2790298
2.26,0.11124782,0.14117765,6.014808,77.75869,1.2814208
2.27,0.1115725,0.14209592,6.0140896,77.75416,1.2838181
2.28,0.11189884,0.14301586,6.013368,77.74964,1.2862223
2.29,0.11222558,0.14393997,6.012644,77.74508,1.2886322
2.3,0.11255382,0.1448679,6.011919,77.740524,1.2910482
2.31,0.11288285,0.14579415,6.011193,77.73596,1.2934724
2.32,0.11321277,0.14672351,6.0104637,77.731384,1.2959008
2.33,0.11354423,0.14765704,6.0097327,77.726776,1.298338
2.34,0.11387655,0.14859247,6.008999,77.72219,1.3007804
2.35,0.114209704,0.14953363,6.0082626,77.71758,1.3032302
2.36,0.11454444,0.15047884,6.007525,77.71296,1.305687
2.37,0.11487962,0.15142393,6.0067844,77.70833,1.3081497
2.38,0.1152159,0.15237308,6.006044,77.70367,1.3106194
2.39,0.11555332,0.15332341,6.0053,77.69902,1.3130958
2.4,0.11589248,0.15427673,6.004554,77.69434,1.3155787
2.41,0.11623168,0.15523255,6.003805,77.68966,1.3180679
2.42,0.116572514,0.15619254,6.003056,77.68497,1.3205646
2.43,0.116914466,0.15715802,6.0023026,77.68027,1.3230683
2.44,0.11725732,0.1581235,6.001549,77.67553,1.3255773
2.45,0.117601335,0.15909398,6.0007925,77.670815,1.3280952
2.46,0.117946446,0.1600653,6.0000324,77.66607,1.330618
2.47,0.11829238,0.16103804,5.9992704,77.661316,1.3331505
2.48,0.11863986,0.16201806,5.9985085,77.65653,1.3356876
2.49,0.11898811,0.16299784,5.9977427,77.65177,1.3382318
2.5,0.1193378,0.16398144,5.996975,77.646965,1.3407847
2.51,0.11968836,0.16496933,5.9962053,77.64217,1.343343
2.52,0.120040074,0.16595852,5.995433,77.63734,1.3459092
2.53,0.120392844,0.16695178,5.9946594,77.63252,1.3484813
2.54,0.12074678,0.16794789,5.9938827,77.62768,1.3510605
2.55,0.12110224,0.16894913,5.9931035,77.62283,1.3536483
2.56,0.12145834,0.16994846,5.9923215,77.61795,1.3562421
2.57,0.12181556,0.17095482,5.991538,77.61308,1.3588433
2.58,0.12217383,0.17196333,5.990754,77.60818,1.3614519
2.59,0.1225331,0.17297089,5.989967,77.60328,1.364067
2.6,0.12289393,0.17398715,5.989176,77.598366,1.36669
2.61,0.12325607,0.17500675,5.9883842,77.593445,1.3693197
2.62,0.12361899,0.17602372,5.9875894,77.5885,1.3719577
2.63,0.123983234,0.17704988,5.9867916,77.58353,1.3746021
2.64,0.124348804,0.17807734,5.985993,77.578575,1.3772546
2.65,0.1247153,0.17910409,5.9851923,77.57359,1.3799131
2.66,0.12508273,0.18013585,5.984388,77.56859,1.3825804
2.67,0.12545153,0.1811744,5.9835825,77.563576,1.3852543
2.68,0.12582171,0.18221247,5.9827743,77.558556,1.3879356
2.69,0.12619272,0.18325579,5.9819617,77.55353,1.3906249
2.7,0.12656535,0.18430376,5.9811506,77.54848,1.3933215
2.71,0.1269388,0.18535352,5.9803348,77.54343,1.3960251
2.72,0.12731345,0.1864053,5.9795175,77.53835,1.3987356
2.73,0.12768951,0.1874572,5.978698,77.533264,1.4014555
2.74,0.1280662,0.18851352,5.9778748,77.52815,1.404182
2.75,0.12844478,0.18957722,5.977051,77.52304,1.4069164
2.76,0.1288242,0.19064236,5.976223,77.51791,1.4096576
2.77,0.1292048,0.19170964,5.975393,77.512764,1.4124061
2.78,0.12958688,0.19277978,5.974562,77.507614,1.4151635
2.79,0.12996967,0.19385457,5.9737277,77.50245,1.4179282
2.8,0.1303542,0.19493163,5.9728904,77.49726,1.4206996
2.81,0.13073985,0.19600892,5.972052,77.49206,1.42348
2.82,0.13112658,0.19709265,5.9712105,77.48685,1.4262692
2.83,0.13151434,0.19818091,5.9703655,77.481636,1.4290628
2.84,0.13190378,0.19927132,5.9695196,77.476395,1.4318659
2.85,0.13229392,0.20036435,5.9686704,77.471146,1.4346778
2.86,0.13268538,0.20145929,5.9678187,77.46589,1.4374961
2.87,0.13307849,0.20256078,5.9669666,77.460594,1.4403225
2.88,0.13347277,0.20366335,5.966111,77.4553,1.4431573
2.89,0.13386822,0.20476842,5.9652514,77.44999,1.4459997
2.9,0.13426441,0.2058779,5.9643917,77.44467,1.4488491
2.91,0.13466251,0.20699191,5.9635277,77.43934,1.4517087
2.92,0.13506158,0.20810819,5.9626613,77.43398,1.4545752
2.93,0.13546161,0.20922649,5.961794,77.42862,1.457449
2.94,0.13586366,0.21035218,5.9609213,77.423256,1.4603302
2.95,0.13626611,0.21147513,5.960048,77.417854,1.463221
2.96,0.1366703,0.21260524,5.9591722,77.412445,1.4661187
2.97,0.1370755,0.2137407,5.9582953,77.40703,1.4690253
2.98,0.13748203,0.21487606,5.957413,77.40157,1.4719397
2.99,0.1378904,0.21601808,5.9565306,77.39612,1.4748625
3.0,0.13829935,0.21715593,5.9556446,77.390656,1.4777929
3.01,0.13870977,0.21830595,5.9547553,77.38517,1.4807314
3.02,0.13912188,0.21945322,5.9538636,77.379684,1.4836783
3.03,0.1395349,0.22061026,5.952971,77.37416,1.4866327
3.04,0.13994922,0.22176158,5.9520745,77.36864,1.4895971
3.05,0.14036489,0.22292316,5.951175,77.363106,1.492568
3.06,0.14078188,0.22408664,5.950274,77.35755,1.4955473
3.07,0.14120026,0.22525382,5.949371,77.351974,1.498537
3.08,0.14161962,0.22642422,5.948465,77.34639,1.5015329
3.09,0.14204079,0.22759664,5.947555,77.3408,1.5045376
3.1,0.14246249,0.22877383,5.946644,77.335175,1.5075511
3.11,0.14288607,0.22995377,5.9457293,77.32955,1.5105726
3.12,0.14331123,0.23113763,5.9448113,77.323906,1.5136021
3.13,0.1437372,0.23232687,5.943893,77.31823,1.5166405
3.14,0.1441647,0.23351789,5.9429703,77.31257,1.5196875
3.15,0.14459336,0.23471212,5.9420457,77.30688,1.5227426
3.16,0.14502327,0.23591232,5.9411182,77.30118,1.5258061
3.17,0.14545488,0.23711133,5.940187,77.29545,1.528878
3.18,0.14588772,0.23831618,5.9392557,77.28971,1.5319589
3.19,0.14632185,0.23952341,5.9383197,77.28395,1.5350484
3.2,0.14675729,0.24073601,5.9373817,77.2782,1.5381465
3.21,0.14719406,0.24195182,5.936441,77.2724,1.5412529
3.22,0.14763223,0.24316955,5.9354987,77.26662,1.5443673
3.23,0.1480721,0.24439359,5.934552,77.2608,1.5474912
3.24,0.14851272,0.24562311,5.9336033,77.25497,1.5506237
3.25,0.14895493,0.24684823,5.932651,77.24912,1.5537658
3.26,0.14939858,0.24808323,5.9316964,77.24327,1.5569149
3.27,0.14984342,0.24932146,5.93074,77.23739,1.5600731
3.28,0.15028995,0.2505586,5.9297805,77.23148,1.5632403
3.29,0.15073782,0.2518053,5.928818,77.22558,1.5664172
3.3,0.15118669,0.25304973,5.927852,77.21966,1.5696018
3.31,0.15163736,0.25430357,5.9268866,77.213715,1.5727949
3.32,0.1520895,0.2555567,5.925915,77.20776,1.5759976
3.33,0.15254259,0.25681567,5.924942,77.20178,1.5792091
3.34,0.15299764,0.25807822,5.923966,77.19581,1.5824301
3.35,0.15345347,0.25934446,5.9229875,77.189804,1.5856586
3.36,0.15391064,0.2606125,5.9220057,77.18377,1.5888954
3.37,0.15436982,0.26188695,5.921021,77.177734,1.5921441
3.38,0.1548301,0.2631619,5.9200335,77.171684,1.5954005
3.39,0.15529177,0.26444447,5.919043,77.16561,1.5986645
3.4,0.15575482,0.26572692,5.918051,77.159515,1.6019387
3.41,0.15621945,0.26701462,5.9170556,77.15342,1.6052222
3.42,0.15668562,0.26830697,5.916057,77.14731,1.6085147
3.43,0.15715286,0.26960325,5.915056,77.141174,1.6118157
3.44,0.15762174,0.27090192,5.9140525,77.13501,1.615126
3.45,0.15809187,0.27220535,5.9130454,77.128845,1.6184447
3.46,0.15856373,0.27351403,5.9120355,77.12267,1.6217743
3.47,0.15903665,0.27482247,5.9110236,77.11646,1.625112
3.48,0.15951142,0.27613902,5.9100075,77.11025,1.6284591
3.49,0.15998739,0.27745712,5.90899,77.10401,1.6318153
3.5,0.16046503,0.27878046,5.907968,77.09776,1.6351811
3.51,0.1609437,0.28010535,5.9069448,77.09149,1.6385552
3.52,0.16142438,0.28143013,5.9059167,77.08518,1.6419401
3.53,0.16190615,0.28276646,5.904887,77.07889,1.6453338
3.54,0.16238956,0.2841028,5.9038553,77.07257,1.6487361
3.55,0.16287418,0.28544533,5.902819,77.06625,1.6521488
3.56,0.16336098,0.28678906,5.901781,77.05988,1.6555709
3.57,0.16384889,0.28813624,5.9007397,77.05353,1.659001
3.58,0.1643375,0.28948915,5.899694,77.04712,1.6624418
3.59,0.16482815,0.2908461,5.8986473,77.04073,1.6658921
3.6,0.16532083,0.29220724,5.8975973,77.03431,1.6693516
3.61,0.16581452,0.2935711,5.896545,77.02787,1.6728206
3.62,0.16630967,0.294937,5.895488,77.0214,1.6762992
3.63,0.16680658,0.2963091,5.894429,77.01494,1.6797864
3.64,0.16730465,0.2976849,5.893367,77.00844,1.6832849
3.65,0.16780454,0.29906487,5.892302,77.00192,1.6867924
3.66,0.1683059,0.30044985,5.891234,76.99541,1.6903093
3.67,0.16880833,0.30183828,5.890163,76.98886,1.6938354
3.68,0.16931273,0.30322993,5.889089,76.98229,1.697371
3.69,0.16981871,0.30462253,5.888012,76.97573,1.7009178
3.7,0.17032614,0.30602396,5.8869314,76.969124,1.7044742
3.71,0.1708354,0.30742586,5.885849,76.96251,1.708039
3.72,0.17134565,0.30883598,5.8847623,76.95588,1.711615
3.73,0.17185746,0.31024635,5.8836718,76.94923,1.7152
3.74,0.17237128,0.31166303,5.8825808,76.942566,1.7187947
3.75,0.17288645,0.3130828,5.8814864,76.93586,1.7224003
3.76,0.17340308,0.31450403,5.8803873,76.92915,1.7260156
3.77,0.17392144,0.3159359,5.879286,76.92244,1.7296389
3.78,0.1744412,0.31736606,5.878181,76.9157,1.733275
3.79,0.17496252,0.31880337,5.8770733,76.90895,1.7369192
3.8,0.17548524,0.32024354,5.875963,76.90217,1.7405742
3.81,0.17600998,0.32168812,5.8748503,76.89537,1.7442385
3.82,0.17653595,0.32313436,5.873733,76.88855,1.7479137
3.83,0.17706394,0.3245867,5.8726125,76.88173,1.7515988
3.84,0.17759289,0.32604414,5.871489,76.87488,1.7552936
3.85,0.17812365,0.32750553,5.8703637,76.868,1.7589986
3.86,0.17865652,0.32896823,5.869234,76.861115,1.7627139
3.87,0.17919025,0.33044106,5.868101,76.85422,1.766439
3.88,0.17972615,0.33191103,5.866966,76.84728,1.7701743
3.89,0.18026376,0.33338755,5.865826,76.84034,1.77392
3.9,0.18080243,0.33487105,5.864685,76.83338,1.7776773
3.91,0.18134275,0.33635753,5.86354,76.8264,1.7814431
3.92,0.18188529,0.33784825,5.8623905,76.81939,1.7852197
3.93,0.18242902,0.33934265,5.861239,76.812386,1.789007
3.94,0.18297458,0.3408423,5.860084,76.80534,1.7928047
3.95,0.18352157,0.34234357,5.858927,76.79829,1.7966127
3.96,0.18407023,0.34384853,5.857766,76.79122,1.8004308
3.97,0.1846205,0.34536082,5.856602,76.78412,1.8042595
3.98,0.18517295,0.34687883,5.855433,76.777016,1.8080988
3.99,0.18572652,0.34839785,5.854263,76.76988,1.8119483
4.0,0.18628187,0.34992045,5.8530884,76.76272,1.815809
4.01,0.18683903,0.3514511,5.8519096,76.755554,1.8196805
4.02,0.18739767,0.35298508,5.85073,76.74837,1.8235614
4.03,0.1879579,0.3545243,5.849546,76.74115,1.8274536
4.04,0.18851978,0.35606468,5.848358,76.73393,1.8313558
4.05,0.18908355,0.35760885,5.8471675,76.72668,1.8352705
4.06,0.18964952,0.35916024,5.845973,76.71943,1.8391951
4.07,0.19021644,0.36071938,5.8447757,76.71211,1.8431289
4.08,0.19078535,0.3622762,5.8435755,76.70482,1.8470752
4.09,0.191356,0.36383992,5.8423715,76.69749,1.8510317
4.1,0.19192836,0.36540723,5.841165,76.69013,1.8549994
4.11,0.19250202,0.3669809,5.839954,76.68276,1.8589773
4.12,0.19307762,0.368559,5.83874,76.67539,1.8629656
4.13,0.1936554,0.37014127,5.837523,76.66798,1.8669673
4.14,0.19423412,0.37172765,5.8363013,76.66055,1.8709774
4.15,0.19481567,0.373317,5.835077,76.65311,1.8749996
4.16,0.1953977,0.3749118,5.833851,76.64563,1.879032
4.17,0.19598249,0.37651157,5.8326187,76.638145,1.8830773
4.18,0.19656864,0.3781188,5.831386,76.63063,1.8871318
4.19,0.19715652,0.37972504,5.8301477,76.62312,1.8911968
4.2,0.19774613,0.3813389,5.8289065,76.61556,1.8952748
4.21,0.1983375,0.38295513,5.8276615,76.608,1.8993629
4.22,0.19893087,0.38457763,5.826413,76.60042,1.9034632
4.23,0.19952574,0.3862055,5.8251634,76.5928,1.9075743
4.24,0.2001226,0.38783675,5.8239074,76.585175,1.9116966
4.25,0.20072113,0.38947523,5.8226495,76.57752,1.9158295
4.26,0.20132129,0.39111602,5.821387,76.569855,1.919974
4.27,0.20192376,0.39276117,5.8201213,76.56216,1.9241306
4.28,0.20252743,0.39441246,5.8188524,76.55444,1.9282976
4.29,0.20313293,0.39606637,5.81758,76.546715,1.9324771
4.3,0.20374095,0.39772606,5.8163047,76.53897,1.9366668
