t,w,W,x,y,z
1.09,0.09553769,0.14615661,5.8849463,40.475365,0.40144092
1.1,0.09578234,0.14738202,5.8835163,40.470398,0.4038
1.11,0.09602766,0.14860845,5.882084,40.465424,0.40616715
1.12,0.09627356,0.14982975,5.8806486,40.460438,0.4085425
1.13,0.09651972,0.15105432,5.87921,40.455444,0.41092598
1.14,0.09676638,0.15227461,5.8777695,40.450436,0.41331744
1.15,0.09701358,0.15349352,5.8763247,40.445415,0.41571766
1.16,0.097261146,0.15471137,5.874878,40.44038,0.41812623
1.17,0.09750925,0.15592676,5.873426,40.435326,0.42054242
1.18,0.09775771,0.15714526,5.8719735,40.43027,0.42296726
1.19,0.09800719,0.15835845,5.870518,40.425198,0.42540097
1.2,0.09825665,0.15957278,5.869058,40.420113,0.4278431
1.21,0.09850657,0.16078341,5.8675947,40.41501,0.43029362
1.22,0.09875707,0.16199452,5.86613,40.4099,0.43275154
1.23,0.09900811,0.16320157,5.8646617,40.404778,0.43521917
1.24,0.09925987,0.1644119,5.8631907,40.399647,0.43769526
1.25,0.099512145,0.1656211,5.861716,40.394485,0.44017965
1.26,0.099764705,0.16682523,5.860237,40.389328,0.44267297
1.27,0.10001777,0.16803104,5.858756,40.384155,0.44517493
1.28,0.10027148,0.16923612,5.8572726,40.378963,0.44768608
1.29,0.10052569,0.17043573,5.8557854,40.37376,0.4502054
1.3,0.10078052,0.1716389,5.854295,40.368538,0.45273393
1.31,0.10103527,0.17283821,5.852802,40.363316,0.45527077
1.32,0.1012913,0.17403644,5.8513045,40.358074,0.45781666
1.33,0.10154739,0.17523402,5.8498044,40.352818,0.46037215
1.34,0.10180445,0.17643243,5.848302,40.347553,0.46293652
1.35,0.10206194,0.17762738,5.8467956,40.342266,0.46550894
1.36,0.102320224,0.17882401,5.8452864,40.336975,0.46809143
1.37,0.10257846,0.18001771,5.8437734,40.331657,0.47068185
1.38,0.102837846,0.18121052,5.8422575,40.326332,0.47328222
1.39,0.103097275,0.18240446,5.8407383,40.320995,0.4758914
1.4,0.103357226,0.18359375,5.839216,40.315643,0.47850978
1.41,0.1036185,0.18478566,5.83769,40.31028,0.48113817
1.42,0.103879765,0.18597162,5.836161,40.3049,0.48377472
1.43,0.10414204,0.18716091,5.8346286,40.29951,0.48642015
1.44,0.10440458,0.18834949,5.8330936,40.29411,0.48907614
1.45,0.1046678,0.18953544,5.8315554,40.28869,0.49173987
1.46,0.10493143,0.19071949,5.8300123,40.28325,0.49441427
1.47,0.10519594,0.19190335,5.828466,40.27781,0.49709815
1.48,0.105461,0.19308734,5.8269176,40.272343,0.49979013
1.49,0.10572651,0.194269,5.8253655,40.26687,0.50249255
1.5,0.10599294,0.19545436,5.82381,40.261387,0.5052039
1.51,0.10625979,0.19663006,5.822252,40.25588,0.50792474
1.52,0.10652737,0.19781023,5.8206906,40.25036,0.5106554
1.53,0.10679549,0.19899136,5.819124,40.244823,0.5133954
1.54,0.10706435,0.20017022,5.817556,40.239285,0.5161451
1.55,0.10733378,0.2013492,5.8159842,40.233727,0.5189044
1.56,0.10760373,0.20252317,5.8144083,40.228157,0.52167326
1.57,0.107874185,0.20369846,5.812829,40.222565,0.52445126
1.58,0.10814585,0.20487404,5.8112473,40.21696,0.5272398
1.59,0.108417645,0.20604628,5.809661,40.21135,0.53003716
1.6,0.10869056,0.20722777,5.8080726,40.205715,0.5328458
1.61,0.1089637,0.20839846,5.8064804,40.200066,0.5356624
1.62,0.10923779,0.20957023,5.8048844,40.19441,0.538489
1.63,0.109512344,0.21074319,5.8032856,40.188744,0.54132515
1.64,0.10978788,0.21191096,5.8016834,40.183052,0.5441719
1.65,0.11006361,0.21308362,5.800078,40.177345,0.5470276
1.66,0.11034036,0.21425438,5.798467,40.17163,0.54989445
1.67,0.11061768,0.21542114,5.7968554,40.165897,0.5527703
1.68,0.11089596,0.21659106,5.7952385,40.160156,0.555656
1.69,0.11117494,0.21775842,5.793618,40.1544,0.5585516
1.7,0.111454025,0.2189238,5.791996,40.148624,0.56145686
1.71,0.11173421,0.2200895,5.7903695,40.14284,0.56437206
1.72,0.11201537,0.22125465,5.7887397,40.13704,0.56729764
1.73,0.11229719,0.22242045,5.7871065,40.131214,0.57023335
1.74,0.11257908,0.22358155,5.78547,40.125393,0.5731778
1.75,0.11286265,0.22474718,5.78383,40.11955,0.5761342
1.76,0.11314614,0.22590917,5.782186,40.11369,0.57909876
1.77,0.11343062,0.22707486,5.7805386,40.107815,0.5820741
1.78,0.1137158,0.22823721,5.778889,40.101925,0.5850597
1.79,0.114001855,0.22939652,5.777235,40.096012,0.58805525
1.8,0.11428866,0.2305587,5.775577,40.090103,0.59106076
1.81,0.11457604,0.23171932,5.7739167,40.084167,0.5940766
1.82,0.114864334,0.23288089,5.772253,40.07822,0.59710246
1.83,0.11515336,0.23404175,5.770586,40.07226,0.60013855
1.84,0.115443006,0.23519927,5.768914,40.066284,0.60318464
1.85,0.11573392,0.2363587,5.76724,40.060287,0.60624087
1.86,0.11602506,0.23751855,5.765562,40.05428,0.6093077
1.87,0.116316915,0.23867661,5.763881,40.048264,0.612384
1.88,0.11660996,0.23983407,5.762197,40.04223,0.61547065
1.89,0.116903394,0.24099398,5.760509,40.036182,0.61856806
1.9,0.11719787,0.24215138,5.758817,40.03012,0.6216753
1.91,0.1174933,0.24330533,5.7571216,40.024033,0.6247935
1.92,0.11778897,0.24446303,5.755425,40.01794,0.6279212
1.93,0.118085995,0.24561644,5.7537217,40.011833,0.6310589
1.94,0.11838359,0.24677444,5.752016,40.005714,0.6342075
1.95,0.1186818,0.24793237,5.7503085,39.999577,0.6373665
1.96,0.11898115,0.24908656,5.7485957,39.99342,0.6405353
1.97,0.119281396,0.25024313,5.746879,39.98725,0.64371544
1.98,0.11958228,0.25139862,5.7451615,39.98107,0.64690506
1.99,0.119883835,0.25255156,5.743439,39.974873,0.6501057
2.0,0.12018652,0.25370848,5.741713,39.968662,0.6533163
2.01,0.120489806,0.25486326,5.739984,39.96244,0.65653694
2.02,0.120793924,0.2560166,5.7382517,39.956192,0.6597685
2.03,0.12109904,0.2571718,5.736515,39.949932,0.6630102
2.04,0.12140511,0.25832355,5.734775,39.94367,0.66626215
2.05,0.121711686,0.2594784,5.7330327,39.937386,0.6695247
2.06,0.12201935,0.26063347,5.731287,39.931087,0.67279875
2.07,0.12232824,0.26178688,5.7295365,39.92477,0.6760825
2.08,0.12263742,0.262941,5.727783,39.918438,0.679376
2.09,0.12294772,0.26409435,5.726026,39.9121,0.6826811
2.1,0.12325893,0.26524746,5.7242646,39.90574,0.6859963
2.11,0.12357107,0.26640272,5.722502,39.89936,0.68932223
2.12,0.12388389,0.26755464,5.7207336,39.892967,0.6926585
2.13,0.12419745,0.26870656,5.7189636,39.88657,0.69600564
2.14,0.12451224,0.26986498,5.71719,39.880154,0.6993629
2.15,0.124827996,0.27101916,5.7154117,39.87372,0.70273125
2.16,0.12514445,0.272169,5.7136307,39.86727,0.70610934
2.17,0.12546216,0.27332723,5.711846,39.86081,0.7094993
2.18,0.12578054,0.2744773,5.7100577,39.854324,0.71289873
2.19,0.12609985,0.27563488,5.7082677,39.84783,0.7163098
2.2,0.12642014,0.27678967,5.7064724,39.841324,0.7197307
2.21,0.12674147,0.2779464,5.7046733,39.834805,0.7231629
2.22,0.1270634,0.27910095,5.7028723,39.828266,0.72660536
2.23,0.12738635,0.28025717,5.701066,39.821716,0.73005956
2.24,0.12771058,0.28141218,5.699257,39.81514,0.733523
2.25,0.12803543,0.28256994,5.697446,39.808567,0.73699766
2.26,0.12836193,0.28372818,5.6956296,39.801956,0.7404836
2.27,0.12868859,0.2848873,5.693811,39.79534,0.7439801
2.28,0.1290166,0.28604573,5.6919875,39.788715,0.747487
2.29,0.12934549,0.28720623,5.6901627,39.782074,0.75100553
2.3,0.12967539,0.28836256,5.688333,39.775414,0.7545341
2.31,0.13000609,0.28952372,5.6864996,39.768745,0.7580737
2.32,0.13033822,0.29068336,5.684663,39.762047,0.76162404
2.33,0.13067092,0.2918422,5.6828227,39.755344,0.76518553
2.34,0.13100512,0.29300588,5.6809797,39.748634,0.7687582
2.35,0.13133979,0.29416525,5.6791325,39.7419,0.772341
2.36,0.13167606,0.29532617,5.6772823,39.735146,0.7759349
2.37,0.13201275,0.29649147,5.675429,39.728374,0.7795404
2.38,0.1323509,0.29765743,5.67357,39.721603,0.7831567
2.39,0.13268991,0.29882163,5.67171,39.7148,0.78678346
2.4,0.13302994,0.29998764,5.6698456,39.707993,0.79042137
2.41,0.13337092,0.30115408,5.667978,39.701168,0.79407084
2.42,0.13371342,0.30231604,5.666106,39.69433,0.7977301
2.43,0.1340564,0.30348533,5.664231,39.687466,0.8014015
2.44,0.13440101,0.30465713,5.662353,39.6806,0.805083
2.45,0.1347463,0.30582565,5.660471,39.673702,0.8087769
2.46,0.13509278,0.30699533,5.6585846,39.6668,0.8124813
2.47,0.13544036,0.3081674,5.656695,39.65989,0.8161966
2.48,0.13578905,0.3093372,5.6548033,39.652946,0.8199236
2.49,0.1361389,0.310517,5.6529064,39.645996,0.82366157
2.5,0.13648976,0.31168944,5.651006,39.639038,0.82741
2.51,0.13684183,0.3128626,5.649103,39.632057,0.8311706
2.52,0.1371948,0.31404167,5.647196,39.625057,0.83494186
2.53,0.13754897,0.31521863,5.6452856,39.618042,0.8387246
2.54,0.13790424,0.31640345,5.643372,39.611015,0.8425187
2.55,0.13826105,0.31758073,5.641454,39.603973,0.8463239
2.56,0.1386186,0.31876233,5.6395326,39.59691,0.85014015
2.57,0.13897745,0.3199474,5.637607,39.58984,0.8539683
2.58,0.1393374,0.32113308,5.6356783,39.582745,0.85780734
2.59,0.1396985,0.32232088,5.6337476,39.575634,0.86165917
2.6,0.14006084,0.32350853,5.6318107,39.56852,0.86552066
2.61,0.14042406,0.32469594,5.629871,39.56138,0.86939436
2.62,0.14078861,0.32588962,5.627928,39.554226,0.87327963
2.63,0.14115445,0.32708088,5.6259813,39.54705,0.8771761
2.64,0.14152138,0.3282731,5.6240306,39.539867,0.8810839
2.65,0.14188986,0.32947248,5.622077,39.53266,0.885004
2.66,0.14225896,0.33066553,5.620118,39.525444,0.8889354
2.67,0.14262974,0.33186582,5.6181574,39.518208,0.8928779
2.68,0.14300151,0.33306757,5.6161914,39.510952,0.8968324
2.69,0.14337473,0.33427265,5.614223,39.50369,0.9007985
2.7,0.14374866,0.33547416,5.61225,39.4964,0.90477616
2.71,0.14412434,0.3366827,5.6102743,39.489105,0.90876573
2.72,0.14450105,0.3378884,5.608295,39.48179,0.91276747
2.73,0.14487922,0.33910146,5.60631,39.474457,0.9167803
2.74,0.14525835,0.34031165,5.604323,39.467106,0.9208053
2.75,0.14563882,0.34152666,5.602332,39.45974,0.9248418
2.76,0.14602077,0.34274283,5.6003366,39.452362,0.9288904
2.77,0.14640372,0.34395888,5.5983367,39.444958,0.93295103
2.78,0.14678822,0.3451835,5.5963335,39.43755,0.9370236
2.79,0.14717357,0.34640232,5.594328,39.43011,0.94110805
2.8,0.14756072,0.34763086,5.5923185,39.42266,0.9452042
2.81,0.14794903,0.34885684,5.590303,39.41519,0.94931287
2.82,0.14833844,0.35008687,5.5882854,39.40772,0.9534332
2.83,0.14872953,0.35131902,5.5862637,39.40022,0.95756584
2.84,0.14912167,0.35255307,5.584238,39.392696,0.961711
2.85,0.14951494,0.353791,5.582207,39.385174,0.9658672
2.86,0.14991014,0.35503137,5.5801744,39.377625,0.97003657
2.87,0.15030627,0.35627043,5.5781364,39.370052,0.9742181
2.88,0.15070385,0.35751843,5.576095,39.362465,0.9784116
2.89,0.15110272,0.35876882,5.5740495,39.354866,0.9826173
2.9,0.15150295,0.36001557,5.572,39.347244,0.9868353
2.91,0.15190466,0.36127073,5.5699472,39.339615,0.99106663
2.92,0.15230753,0.36252493,5.5678897,39.331966,0.99530894
2.93,0.15271199,0.3637842,5.565829,39.324287,0.99956435
2.94,0.15311767,0.36504394,5.563762,39.316593,1.0038321
2.95,0.1535249,0.366309,5.5616927,39.30889,1.0081127
2.96,0.15393333,0.36757797,5.559621,39.301167,1.0124059
2.97,0.1543436,0.36884516,5.557543,39.29343,1.0167123
2.98,0.15475509,0.3701203,5.5554614,39.28567,1.0210302
2.99,0.1551678,0.37139517,5.5533752,39.277897,1.0253608
3.0,0.15558182,0.37267488,5.551286,39.270103,1.0297045
3.01,0.15599771,0.3739589,5.5491924,39.26229,1.0340608
3.02,0.15641488,0.3752411,5.5470943,39.254456,1.0384293
3.03,0.15683316,0.37653238,5.544992,39.246613,1.042812
3.04,0.15725344,0.37782758,5.5428867,39.238743,1.0472072
3.05,0.15767501,0.3791204,5.540776,39.23086,1.0516149
3.06,0.1580979,0.38041824,5.53866,39.222954,1.0560362
3.07,0.15852265,0.38172334,5.536544,39.215034,1.0604695
3.08,0.1589483,0.3830287,5.534419,39.20709,1.0649172
3.09,0.15937589,0.38433772,5.5322914,39.199135,1.0693767
3.1,0.15980467,0.38565296,5.53016,39.19116,1.07385
3.11,0.16023512,0.38697246,5.5280247,39.183167,1.0783365
3.12,0.16066709,0.3882913,5.525885,39.17515,1.0828364
3.13,0.1611009,0.38961583,5.523741,39.167114,1.0873489
3.14,0.1615356,0.39094776,5.5215917,39.15906,1.0918753
3.15,0.16197224,0.39227897,5.519438,39.150993,1.0964148
3.16,0.16241023,0.39361396,5.5172815,39.142914,1.1009676
3.17,0.16284983,0.3949527,5.5151186,39.1348,1.1055348
3.18,0.16329087,0.3962993,5.512953,39.126667,1.1101148
3.19,0.16373357,0.39764673,5.5107822,39.11852,1.1147078
3.2,0.16417792,0.3989981,5.508607,39.110355,1.1193153
3.21,0.16462405,0.40035766,5.506427,39.102173,1.1239359
3.22,0.16507152,0.40171656,5.504243,39.093956,1.1285706
3.23,0.16552074,0.40308157,5.5020547,39.08574,1.133219
3.24,0.16597115,0.40444958,5.499861,39.0775,1.137881
3.25,0.1664234,0.4058258,5.4976635,39.069233,1.1425574
3.26,0.16687702,0.4072053,5.495462,39.06095,1.1472468
3.27,0.16733243,0.4085853,5.493255,39.052647,1.1519511
3.28,0.16778958,0.40997264,5.491044,39.044323,1.1566688
3.29,0.16824818,0.41136196,5.4888277,39.03598,1.1614
3.3,0.16870855,0.41275913,5.486606,39.027615,1.166146
3.31,0.16917054,0.41416347,5.4843817,39.01923,1.1709067
3.32,0.16963404,0.41556665,5.482152,39.010834,1.1756812
3.33,0.17009932,0.4169764,5.479917,39.0024,1.1804699
3.34,0.17056638,0.41839162,5.477678,38.993958,1.1852726
3.35,0.17103466,0.41981137,5.475434,38.985493,1.1900896
3.36,0.17150503,0.42123502,5.4731846,38.977005,1.1949221
3.37,0.17197695,0.42266712,5.470931,38.968502,1.1997676
3.38,0.1724504,0.4240999,5.4686723,38.959972,1.2046282
3.39,0.17292601,0.42554283,5.4664097,38.95142,1.2095037
3.4,0.17340317,0.4269877,5.4641423,38.942852,1.2143942
3.41,0.17388159,0.42843226,5.4618697,38.934265,1.2192982
3.42,0.174362,0.42988932,5.459591,38.925655,1.2242175
3.43,0.17484415,0.43134993,5.457309,38.91702,1.2291521
3.44,0.1753279,0.432813,5.4550204,38.908363,1.2341005
3.45,0.17581317,0.43428677,5.4527283,38.899693,1.2390646
3.46,0.17630053,0.43576413,5.4504313,38.890995,1.2440436
3.47,0.17678988,0.43724284,5.448129,38.882275,1.2490376
3.48,0.17728049,0.43873045,5.4458213,38.87353,1.2540467
3.49,0.1777732,0.44022265,5.443508,38.86477,1.2590706
3.5,0.17826754,0.44172075,5.441191,38.855976,1.2641097
3.51,0.17876333,0.4432238,5.4388685,38.847183,1.2691641
3.52,0.17926121,0.44473326,5.436542,38.838345,1.2742338
3.53,0.17976084,0.4462465,5.4342084,38.829494,1.2793189
3.54,0.18026206,0.447769,5.431871,38.820625,1.2844195
3.55,0.18076533,0.44929236,5.429528,38.81172,1.2895356
3.56,0.18127027,0.45082742,5.42718,38.80281,1.2946666
3.57,0.18177721,0.45236564,5.424826,38.79387,1.2998143
3.58,0.18228555,0.4539097,5.422467,38.7849,1.3049766
3.59,0.1827963,0.45546165,5.4201035,38.775917,1.3101555
3.6,0.18330848,0.45701593,5.417734,38.766914,1.3153486
3.61,0.18382233,0.4585757,5.41536,38.757877,1.3205588
3.62,0.18433851,0.4601461,5.41298,38.74882,1.3257852
3.63,0.18485612,0.46172023,5.410596,38.739742,1.3310258
3.64,0.18537539,0.4632999,5.408205,38.730637,1.3362839
3.65,0.18589675,0.4648874,5.40581,38.72151,1.3415581
3.66,0.18642005,0.46648005,5.4034085,38.71237,1.3468477
3.67,0.18694508,0.4680803,5.4010024,38.703194,1.3521543
3.68,0.18747199,0.46968803,5.398591,38.694,1.3574761
3.69,0.18800062,0.47129896,5.3961735,38.68478,1.3628142
3.7,0.18853152,0.4729175,5.393751,38.67553,1.3681686
3.71,0.18906388,0.47453967,5.391323,38.666267,1.3735399
3.72,0.18959835,0.47617084,5.3888893,38.65698,1.378927
3.73,0.19013461,0.4778109,5.38645,38.64766,1.384331
3.74,0.19067287,0.4794541,5.384006,38.63832,1.389752
3.75,0.1912128,0.48110685,5.3815556,38.628952,1.3951894
3.76,0.19175494,0.48276287,5.3790994,38.61956,1.4006429
3.77,0.19229877,0.4844297,5.3766384,38.610153,1.4061131
3.78,0.19284439,0.48610052,5.3741717,38.60071,1.4116007
3.79,0.19339204,0.48777425,5.3716993,38.591248,1.4171046
3.8,0.19394177,0.48946145,5.369221,38.58176,1.4226259
3.81,0.19449332,0.49115255,5.366738,38.572247,1.4281638
3.82,0.19504678,0.49285212,5.3642483,38.562714,1.4337189
3.83,0.19560218,0.49455622,5.361752,38.553143,1.4392915
3.84,0.19615924,0.49627224,5.3592515,38.543552,1.4448801
3.85,0.19671881,0.4979908,5.3567452,38.533943,1.4504864
3.86,0.19727987,0.49972004,5.354233,38.5243,1.4561105
3.87,0.19784322,0.5014497,5.3517146,38.514637,1.4617509
3.88,0.19840819,0.5031917,5.3491898,38.504944,1.4674101
3.89,0.1989753,0.5049397,5.3466597,38.49522,1.4730854
3.9,0.19954413,0.50669336,5.344124,38.48547,1.4787787
3.91,0.20011541,0.5084551,5.341583,38.475704,1.4844893
3.92,0.20068815,0.51022685,5.3390355,38.465908,1.4902177
3.93,0.20126307,0.5120045,5.3364825,38.45608,1.4959637
3.94,0.20183992,0.51378894,5.3339224,38.44623,1.5017272
3.95,0.20241842,0.5155778,5.3313575,38.436367,1.507508
3.96,0.20299944,0.517376,5.328787,38.42646,1.5133075
3.97,0.2035824,0.5191863,5.32621,38.416527,1.5191245
3.98,0.2041671,0.52099574,5.323627,38.406574,1.5249599
3.99,0.20475397,0.5228236,5.3210373,38.39659,1.5308123
4.0,0.20534235,0.52464867,5.318443,38.386578,1.5366833
4.01,0.20593321,0.52648365,5.315842,38.37654,1.5425729
4.02,0.20652622,0.5283271,5.3132353,38.36648,1.5484798
4.03,0.20712104,0.53018117,5.310621,38.356388,1.5544056
4.04,0.20771763,0.53204066,5.3080015,38.34627,1.5603491
4.05,0.20831653,0.5339056,5.3053765,38.336124,1.5663116
4.06,0.20891693,0.53578234,5.302746,38.32595,1.5722916
4.07,0.20951995,0.537664,5.3001075,38.31575,1.5782906
4.08,0.21012503,0.53955567,5.2974634,38.30552,1.5843081
4.09,0.21073171,0.54145265,5.2948146,38.295258,1.590344
4.1,0.21134031,0.5433564,5.292158,38.28497,1.5963975
4.11,0.2119512,0.5452709,5.289496,38.274662,1.602471
4.12,0.21256408,0.54719245,5.286828,38.264313,1.6085621
4.13,0.21317914,0.5491194,5.2841535,38.25395,1.6146733
4.14,0.21379599,0.5510584,5.281473,38.24355,1.620802
4.15,0.21441478,0.55300194,5.2787867,38.233116,1.6269507
4.16,0.21503568,0.5549566,5.2760935,38.222656,1.633117
4.17,0.21565828,0.5569156,5.2733936,38.212173,1.6393031
4.18,0.21628365,0.55888456,5.2706885,38.201656,1.6455077
4.19,0.21691048,0.560861,5.2679768,38.191116,1.6517318
4.2,0.21753955,0.5628439,5.2652593,38.180542,1.6579746
4.21,0.21817064,0.5648372,5.262533,38.169937,1.6642373
4.22,0.21880364,0.56683666,5.259803,38.159313,1.6705179
4.23,0.21943858,0.5688469,5.257067,38.148647,1.676819
4.24,0.22007594,0.5708645,5.2543225,38.13796,1.6831386
4.25,0.22071534,0.5728872,5.2515726,38.12724,1.6894782
4.26,0.22135669,0.574921,5.2488174,38.116486,1.6958374
4.27,0.22199985,0.5769592,5.246054,38.10571,1.702215
4.28,0.22264484,0.5790091,5.243285,38.094902,1.7086129
4.29,0.22329232,0.5810671,5.24051,38.08406,1.715029
4.3,0.22394165,0.58313245,5.237728,38.07319,1.721466
