t,w,W,x,y,z
0.52,0.08015855,0.06523502,5.5261593,41.440693,0.1093162
0.53,0.08034322,0.06636083,5.5240912,41.438503,0.11048017
0.54,0.0805269,0.06748438,5.5220194,41.436325,0.11164966
0.55,0.08071135,0.06860411,5.5199447,41.434124,0.11282325
0.56,0.08089502,0.06972468,5.5178666,41.43192,0.114002
0.57,0.0810791,0.07084185,5.515786,41.429703,0.11518518
0.58,0.08126267,0.07195884,5.513703,41.42748,0.11637253
0.59,0.08144638,0.07307398,5.5116167,41.425262,0.11756575
0.6,0.08162969,0.07418859,5.509527,41.42303,0.1187631
0.61,0.08181294,0.07530004,5.5074334,41.42079,0.1199655
0.62,0.08199613,0.07641375,5.505337,41.41854,0.12117228
0.63,0.082179114,0.077522516,5.503237,41.416286,0.12238381
0.64,0.08236188,0.07862985,5.5011363,41.414036,0.12360079
0.65,0.082544744,0.07973802,5.4990306,41.41177,0.12482229
0.66,0.08272718,0.080848336,5.4969215,41.409496,0.12604937
0.67,0.08290998,0.08195132,5.494809,41.40722,0.12727973
0.68,0.08309247,0.08305627,5.492694,41.40493,0.12851676
0.69,0.083274394,0.08415902,5.4905763,41.402634,0.12975734
0.7,0.083456665,0.085263014,5.488455,41.40034,0.1310041
0.71,0.08363873,0.0863657,5.48633,41.39804,0.1322551
0.72,0.08382067,0.08746338,5.4842043,41.39572,0.13351193
0.73,0.084002525,0.08856493,5.482074,41.393402,0.13477296
0.74,0.08418435,0.08966565,5.4799385,41.39107,0.13603985
0.75,0.08436619,0.0907653,5.4778013,41.38873,0.13731116
0.76,0.08454776,0.09185934,5.4756603,41.386395,0.13858783
0.77,0.08472954,0.09295887,5.4735174,41.384037,0.13987052
0.78,0.084910646,0.09405619,5.471371,41.38168,0.14115703
0.79,0.085091844,0.09515077,5.4692216,41.37932,0.14244899
0.8,0.08527343,0.09624398,5.467068,41.376945,0.14374626
0.81,0.08545464,0.09734118,5.464912,41.374565,0.14505005
0.82,0.08563563,0.09843224,5.4627523,41.372177,0.14635694
0.83,0.08581643,0.09952593,5.4605894,41.369785,0.14767069
0.84,0.085997224,0.10061777,5.4584236,41.367386,0.14898929
0.85,0.08617799,0.10170996,5.4562535,41.364975,0.15031278
0.86,0.08635892,0.10280156,5.4540796,41.362564,0.15164185
0.87,0.0865393,0.10389185,5.4519033,41.360134,0.15297684
0.88,0.08671996,0.10498196,5.449723,41.357708,0.1543163
0.89,0.08690043,0.10607374,5.4475393,41.355267,0.15566233
0.9,0.08708079,0.10716307,5.445353,41.352818,0.15701362
0.91,0.087261245,0.10825169,5.443163,41.350365,0.15836993
0.92,0.087441355,0.109339,5.4409695,41.347904,0.15973076
0.93,0.08762185,0.11043012,5.438772,41.345444,0.16109881
0.94,0.08780205,0.11151481,5.436572,41.342976,0.16247085
0.95,0.087981954,0.11260402,5.434368,41.34049,0.16385058
0.96,0.08816217,0.11369109,5.4321623,41.338,0.16523418
0.97,0.08834185,0.11477649,5.429951,41.3355,0.16662315
0.98,0.08852182,0.11586201,5.4277377,41.332996,0.16801831
0.99,0.08870183,0.11694813,5.42552,41.330486,0.16941854
1.0,0.08888163,0.11803424,5.4232993,41.327957,0.17082605
1.01,0.08906086,0.11911845,5.4210753,41.32543,0.1722385
1.02,0.08924061,0.12020314,5.4188485,41.322895,0.17365554
1.03,0.0894202,0.12128961,5.416617,41.32035,0.1750789
1.04,0.08959991,0.12237394,5.414383,41.317806,0.17650798
1.05,0.08977932,0.12345612,5.412144,41.315243,0.17794296
1.06,0.08995831,0.12454057,5.409903,41.31268,0.17938355
1.07,0.090137616,0.1256237,5.407657,41.3101,0.18082878
1.08,0.09031689,0.126706,5.405409,41.30752,0.1822814
1.09,0.0904959,0.1277895,5.403157,41.30493,0.18373975
1.1,0.09067492,0.12887263,5.400902,41.30233,0.18520293
1.11,0.090853944,0.12995219,5.398643,41.299725,0.18667248
1.12,0.09103285,0.13103539,5.396381,41.29711,0.1881471
1.13,0.091211975,0.13211703,5.3941154,41.294487,0.1896281
1.14,0.09139055,0.13319874,5.3918467,41.29186,0.1911147
1.15,0.09156923,0.13427949,5.389574,41.289223,0.1926085
1.16,0.091748044,0.13535857,5.3872967,41.28658,0.19410631
1.17,0.09192674,0.13644141,5.385017,41.283924,0.19561163
1.18,0.092105016,0.13752109,5.3827343,41.28127,0.19712159
1.19,0.09228335,0.13860172,5.3804474,41.2786,0.19863853
1.2,0.09246205,0.13968027,5.378158,41.27592,0.20015952
1.21,0.09264052,0.14075989,5.3758655,41.273235,0.20168808
1.22,0.09281874,0.14183927,5.3735685,41.270546,0.20322248
1.23,0.092996985,0.14291805,5.3712697,41.267845,0.2047635
1.24,0.0931751,0.14399773,5.3689666,41.265133,0.20630947
1.25,0.09335284,0.14507502,5.3666596,41.262424,0.20786181
1.26,0.09353122,0.1461528,5.3643503,41.259697,0.20941976
1.27,0.09370914,0.14723295,5.3620358,41.256966,0.21098468
1.28,0.093887135,0.14831,5.3597198,41.254223,0.21255383
1.29,0.09406456,0.14938802,5.3573995,41.25148,0.21413025
1.3,0.09424257,0.1504646,5.3550763,41.248722,0.21571341
1.31,0.094420016,0.15154058,5.35275,41.245956,0.21730092
1.32,0.09459746,0.1526171,5.35042,41.24318,0.21889451
1.33,0.0947748,0.15369207,5.3480873,41.240406,0.22049591
1.34,0.094952345,0.15476924,5.3457503,41.237606,0.22210285
1.35,0.095129594,0.15584338,5.3434105,41.234818,0.22371629
1.36,0.095306695,0.15691948,5.3410673,41.232006,0.22533491
1.37,0.09548356,0.15799409,5.3387213,41.229195,0.22695962
1.38,0.095660776,0.15906882,5.336372,41.226368,0.22859088
1.39,0.09583795,0.1601429,5.334019,41.223534,0.23022881
1.4,0.096015126,0.16121727,5.3316627,41.220695,0.23187265
1.41,0.09619179,0.16229099,5.329304,41.217854,0.23352173
1.42,0.09636867,0.16336483,5.326941,41.214993,0.2351782
1.43,0.0965451,0.16443819,5.3245764,41.212135,0.23683938
1.44,0.09672162,0.16550869,5.322208,41.209263,0.23850736
1.45,0.096898004,0.16658425,5.319836,41.20639,0.2401829
1.46,0.097075105,0.167656,5.3174605,41.203503,0.24186394
1.47,0.097251,0.16872597,5.3150835,41.200607,0.24354997
1.48,0.09742719,0.16979861,5.312702,41.1977,0.24524322
1.49,0.09760323,0.170869,5.3103185,41.194786,0.24694255
1.5,0.09777942,0.17193961,5.3079314,41.19187,0.24864861
1.51,0.09795545,0.17300892,5.305541,41.18894,0.25036094
1.52,0.09813112,0.17407858,5.3031483,41.185997,0.25207868
1.53,0.0983073,0.17514873,5.3007526,41.183056,0.25380376
1.54,0.098482996,0.17621768,5.2983537,41.180107,0.25553426
1.55,0.09865829,0.17728502,5.2959514,41.177143,0.2572709
1.56,0.098833874,0.17835516,5.2935467,41.174164,0.2590147
1.57,0.09900938,0.17942518,5.2911386,41.17119,0.26076493
1.58,0.09918462,0.18049115,5.288727,41.168194,0.262521
1.59,0.09935963,0.18155694,5.2863126,41.165207,0.2642837
1.6,0.09953551,0.18262357,5.283896,41.162197,0.2660527
1.61,0.09971002,0.18368882,5.281476,41.159184,0.2678279
1.62,0.09988549,0.18475461,5.279054,41.15616,0.26960936
1.63,0.10006015,0.1858204,5.2766275,41.153126,0.2713972
1.64,0.10023533,0.1868841,5.2742,41.150093,0.27319226
1.65,0.100410104,0.18794906,5.271769,41.147045,0.2749925
1.66,0.10058457,0.18901211,5.2693353,41.143993,0.27679935
1.67,0.10075933,0.1900773,5.266897,41.140934,0.27861348
1.68,0.10093355,0.19114006,5.2644577,41.137856,0.28043327
1.69,0.10110806,0.19220221,5.2620153,41.134773,0.28226015
1.7,0.10128243,0.19326246,5.2595706,41.13168,0.2840933
1.71,0.101456225,0.1943239,5.257122,41.12859,0.2859327
1.72,0.10163039,0.19538414,5.2546716,41.125484,0.2877781
1.73,0.10180442,0.19644618,5.252218,41.122368,0.28963062
1.74,0.10197823,0.19750643,5.249762,41.119247,0.29148993
1.75,0.10215244,0.19856566,5.2473035,41.116116,0.29335532
1.76,0.10232636,0.19962585,5.2448425,41.112972,0.29522762
1.77,0.10250001,0.20068264,5.242378,41.10982,0.29710582
1.78,0.102673635,0.20174092,5.239911,41.106663,0.29899052
1.79,0.10284723,0.20279902,5.2374425,41.103497,0.30088297
1.8,0.1030208,0.20385575,5.2349696,41.100327,0.30278078
1.81,0.10319406,0.20491064,5.2324953,41.09714,0.30468526
1.82,0.10336737,0.20596683,5.230018,41.093945,0.30659673
1.83,0.10354075,0.2070229,5.227538,41.09074,0.30851534
1.84,0.10371363,0.20807713,5.2250566,41.087532,0.31043956
1.85,0.10388689,0.20913106,5.222572,41.084312,0.3123711
1.86,0.10405958,0.21018392,5.2200847,41.081085,0.31430832
1.87,0.10423252,0.21123946,5.217594,41.07785,0.31625274
1.88,0.10440533,0.21229202,5.2151027,41.074608,0.31820372
1.89,0.10457797,0.2133444,5.212607,41.07135,0.32016203
1.9,0.104751006,0.21439451,5.21011,41.068085,0.32212558
1.91,0.10492349,0.21544647,5.20761,41.06482,0.32409707
1.92,0.1050957,0.2164951,5.205107,41.06154,0.32607427
1.93,0.105268344,0.21754646,5.2026024,41.058247,0.32805935
1.94,0.1054405,0.21859425,5.2000947,41.05495,0.33005044
1.95,0.10561271,0.21964401,5.197585,41.051643,0.3320482
1.96,0.10578506,0.22069067,5.195073,41.04832,0.3340532
1.97,0.105957285,0.22173971,5.192559,41.045002,0.3360642
1.98,0.10612939,0.22278374,5.190042,41.041668,0.33808097
1.99,0.10630144,0.22383201,5.1875224,41.038322,0.34010693
2.0,0.10647331,0.22487664,5.1850014,41.034977,0.34213802
2.01,0.10664542,0.225923,5.1824775,41.03161,0.3441777
2.02,0.1068172,0.2269659,5.1799507,41.02824,0.34622207
2.03,0.10698898,0.22801161,5.1774225,41.02486,0.34827486
2.04,0.10716075,0.22905761,5.174891,41.02148,0.3503327
2.05,0.10733247,0.2300992,5.1723576,41.018078,0.3523995
2.06,0.107503995,0.23113924,5.1698217,41.014675,0.3544719
2.07,0.10767539,0.23217994,5.1672835,41.011257,0.35655138
2.08,0.107846946,0.23322171,5.1647434,41.007824,0.35863796
2.09,0.10801856,0.23426336,5.162201,41.004395,0.36073205
2.1,0.10819028,0.23530203,5.1596556,41.00095,0.36283186
2.11,0.10836138,0.23634207,5.157109,40.997494,0.36493894
2.12,0.10853289,0.23738152,5.15456,40.99403,0.36705408
2.13,0.108704224,0.23841971,5.152008,40.99057,0.36917505
2.14,0.10887553,0.23945606,5.1494546,40.987087,0.3713036
2.15,0.10904656,0.24049294,5.1468983,40.9836,0.37343892
2.16,0.109218046,0.2415291,5.1443405,40.9801,0.37558106
2.17,0.10938913,0.24256474,5.14178,40.97659,0.3777304
2.18,0.109560296,0.2436015,5.1392164,40.97308,0.37988672
2.19,0.10973136,0.24463499,5.136652,40.96955,0.3820509
2.2,0.109902784,0.24566871,5.1340847,40.966015,0.38422105
2.21,0.11007388,0.2467007,5.1315145,40.962467,0.38639835
2.22,0.11024526,0.24773419,5.1289434,40.95891,0.38858423
2.23,0.11041595,0.24876559,5.12637,40.955345,0.39077547
2.24,0.11058758,0.24979717,5.123794,40.95178,0.39297417
2.25,0.11075853,0.25082904,5.121216,40.948193,0.39518055
2.26,0.11092967,0.25186133,5.1186357,40.9446,0.3973947
2.27,0.11110072,0.25289118,5.116053,40.940994,0.39961544
2.28,0.11127184,0.25392002,5.113469,40.937386,0.40184286
2.29,0.111442626,0.2549497,5.110882,40.933758,0.40407756
2.3,0.11161408,0.25597757,5.108293,40.930126,0.40632048
2.31,0.11178523,0.25700462,5.105702,40.926487,0.40856972
2.32,0.11195643,0.25803345,5.1031094,40.92283,0.410827
2.33,0.11212769,0.25905877,5.100514,40.919167,0.41309044
2.34,0.112298876,0.26008546,5.0979166,40.915493,0.41536263
2.35,0.11247,0.2611075,5.095317,40.91182,0.41764078
2.36,0.11264138,0.26213425,5.092716,40.908123,0.41992763
2.37,0.112812415,0.26315826,5.0901127,40.904427,0.42222098
2.38,0.11298384,0.26418346,5.0875072,40.90071,0.42452237
2.39,0.113155276,0.2652064,5.084899,40.89699,0.4268305
2.4,0.113327146,0.26622957,5.0822887,40.893253,0.42914626
2.41,0.113498285,0.2672515,5.0796766,40.889523,0.4314696
2.42,0.11366975,0.26827115,5.0770636,40.88577,0.4338
2.43,0.11384159,0.26929295,5.074448,40.88201,0.4361389
2.44,0.11401321,0.27031255,5.0718293,40.878235,0.43848404
2.45,0.11418496,0.27133363,5.069209,40.87445,0.44083837
2.46,0.114356816,0.27235287,5.0665874,40.87066,0.44319853
2.47,0.11452858,0.27337223,5.063963,40.866856,0.44556728
2.48,0.114700675,0.27439022,5.061337,40.863045,0.447943
2.49,0.11487253,0.27540904,5.058709,40.859222,0.45032695
2.5,0.115044475,0.27642435,5.0560784,40.855392,0.4527177
2.51,0.11521667,0.2774421,5.053447,40.851543,0.45511708
2.52,0.115388975,0.27845675,5.0508122,40.847687,0.4575236
2.53,0.11556147,0.27947277,5.048176,40.84383,0.45993754
2.54,0.11573376,0.28048903,5.0455375,40.83995,0.46236035
2.55,0.11590634,0.2815029,5.042897,40.836063,0.4647897
2.56,0.11607908,0.2825169,5.0402555,40.832172,0.46722728
2.57,0.11625154,0.28353137,5.037611,40.82826,0.469673
2.58,0.11642482,0.2845441,5.0349655,40.824345,0.47212532
2.59,0.11659769,0.2855587,5.032317,40.82042,0.47458634
2.6,0.11677087,0.2865705,5.0296664,40.81648,0.47705448
2.61,0.116943866,0.28757948,5.0270147,40.812534,0.4795311
2.62,0.11711763,0.28859228,5.0243607,40.80857,0.48201555
2.63,0.11729127,0.28960168,5.0217047,40.8046,0.48450714
2.64,0.117464945,0.29061395,5.019046,40.800613,0.48700738
2.65,0.11763847,0.29162347,5.0163856,40.796623,0.48951554
2.66,0.11781251,0.2926317,5.0137234,40.792618,0.49203196
2.67,0.11798678,0.2936393,5.0110598,40.788605,0.49455523
2.68,0.118161455,0.29465032,5.008394,40.78458,0.49708772
2.69,0.11833565,0.2956578,5.0057263,40.78054,0.49962807
2.7,0.11851017,0.29666454,5.003056,40.77649,0.5021752
2.71,0.11868532,0.2976712,5.0003843,40.772434,0.5047315
2.72,0.11886008,0.29867864,4.9977107,40.768364,0.50729555
2.73,0.11903526,0.2996844,4.9950347,40.764286,0.50986785
2.74,0.11921081,0.30069166,4.9923573,40.760193,0.512448
2.75,0.11938629,0.3016954,4.989678,40.756096,0.5150364
2.76,0.11956224,0.302701,4.9869967,40.751976,0.51763344
2.77,0.11973823,0.30370396,4.9843135,40.747856,0.5202378
2.78,0.11991465,0.30470783,4.981629,40.743717,0.5228514
2.79,0.12009094,0.30571216,4.978941,40.739574,0.5254726
2.8,0.1202678,0.30671513,4.976251,40.735413,0.52810234
2.81,0.12044485,0.30771828,4.9735613,40.73124,0.5307402
2.82,0.12062175,0.30871993,4.970868,40.72706,0.5333853
2.83,0.1207992,0.3097226,4.9681735,40.722866,0.53604066
2.84,0.12097693,0.31072366,4.965476,40.71866,0.5387029
2.85,0.12115472,0.31172532,4.962779,40.714443,0.5413739
2.86,0.121333025,0.31272477,4.960078,40.71022,0.5440535
2.87,0.121511444,0.31372628,4.957376,40.705975,0.5467412
2.88,0.12169038,0.3147252,4.954672,40.70173,0.54943717
2.89,0.121869124,0.31572646,4.951967,40.697468,0.5521414
2.9,0.1220486,0.31672648,4.9492583,40.69319,0.5548557
2.91,0.12222768,0.31772372,4.946548,40.688904,0.55757743
2.92,0.1224079,0.31872156,4.9438367,40.684605,0.56030715
2.93,0.12258799,0.31971994,4.941124,40.6803,0.5630462
2.94,0.12276838,0.32071778,4.938408,40.67598,0.56579256
2.95,0.12294936,0.32171538,4.9356904,40.671646,0.568549
2.96,0.12313028,0.32271186,4.932972,40.6673,0.5713129
2.97,0.12331177,0.3237094,4.9302516,40.66294,0.57408583
2.98,0.12349329,0.32470217,4.927528,40.658566,0.57686687
2.99,0.12367552,0.3256996,4.924804,40.654194,0.57965815
3.0,0.12385817,0.3266959,4.9220767,40.649796,0.5824572
3.01,0.12404081,0.32769254,4.9193487,40.64539,0.5852645
3.02,0.12422361,0.3286842,4.916619,40.640972,0.5880802
3.03,0.12440704,0.32967857,4.9138865,40.636543,0.59090513
3.04,0.12459163,0.33067486,4.911152,40.632107,0.5937402
3.05,0.1247759,0.33166644,4.9084167,40.627655,0.59658253
3.06,0.124960035,0.33266094,4.9056797,40.623188,0.59943324
3.07,0.12514532,0.33365428,4.9029408,40.618713,0.6022933
3.08,0.12533064,0.3346477,4.9002,40.61422,0.605162
3.09,0.12551633,0.33564004,4.897456,40.60971,0.608041
3.1,0.12570271,0.3366317,4.8947124,40.6052,0.61092794
3.11,0.12588942,0.33762267,4.8919654,40.600674,0.6138231
3.12,0.12607646,0.33861327,4.889217,40.596134,0.6167276
3.13,0.12626389,0.33960533,4.886466,40.591576,0.61964065
3.14,0.12645179,0.340597,4.883714,40.587013,0.6225637
3.15,0.12664044,0.34158826,4.880961,40.582436,0.62549484
3.16,0.1268293,0.3425777,4.878205,40.57785,0.62843513
3.17,0.12701851,0.3435667,4.8754463,40.573246,0.6313857
3.18,0.12720859,0.3445586,4.872687,40.568623,0.63434476
3.19,0.12739873,0.34554866,4.869926,40.563995,0.63731134
3.2,0.12758982,0.34653625,4.8671627,40.559353,0.6402881
3.21,0.12778102,0.34752682,4.864398,40.554707,0.6432744
3.22,0.12797284,0.34851536,4.861631,40.550034,0.6462697
3.23,0.12816498,0.34950256,4.8588624,40.54536,0.64927334
3.24,0.12835816,0.35049066,4.8560915,40.540672,0.6522863
3.25,0.12855117,0.3514795,4.85332,40.53597,0.6553092
3.26,0.12874547,0.35246682,4.8505454,40.53125,0.65834004
3.27,0.12893978,0.35345376,4.84777,40.526516,0.66138166
3.28,0.1291346,0.35444143,4.8449926,40.521774,0.66443133
3.29,0.12933034,0.35543048,4.842212,40.517017,0.6674921
3.3,0.12952672,0.35641643,4.839431,40.512253,0.6705599
3.31,0.12972307,0.3574023,4.8366475,40.507473,0.6736382
3.32,0.12992023,0.35839114,4.833863,40.502678,0.6767255
3.33,0.13011843,0.3593771,4.831076,40.49787,0.6798224
3.34,0.130317,0.36036247,4.828287,40.493053,0.6829271
3.35,0.13051593,0.3613471,4.825496,40.488224,0.6860429
3.36,0.13071577,0.36233386,4.822704,40.483368,0.68916786
3.37,0.13091594,0.36332005,4.8199086,40.47851,0.6923018
3.38,0.1311175,0.36430332,4.817112,40.47364,0.69544566
3.39,0.13131848,0.36528832,4.814315,40.468754,0.69859797
3.4,0.13152084,0.36627385,4.811514,40.463856,0.701761
3.41,0.13172388,0.3672578,4.808713,40.458942,0.7049327
3.42,0.13192773,0.36824137,4.805909,40.454014,0.70811445
3.43,0.13213192,0.3692266,4.803103,40.44908,0.71130514
3.44,0.13233685,0.37021062,4.8002963,40.444126,0.71450555
3.45,0.13254258,0.37119597,4.797486,40.43916,0.71771604
3.46,0.1327492,0.3721785,4.7946744,40.43419,0.7209348
3.47,0.13295606,0.37316296,4.7918606,40.429195,0.72416425
3.48,0.13316408,0.37414527,4.789045,40.424187,0.72740287
3.49,0.13337255,0.3751284,4.786228,40.41917,0.73065156
3.5,0.13358189,0.37611297,4.783409,40.414135,0.7339088
3.51,0.133792,0.37709627,4.7805877,40.409092,0.737177
3.52,0.13400333,0.37808034,4.777764,40.404034,0.7404548
3.53,0.13421491,0.37906387,4.7749395,40.398952,0.7437408
3.54,0.13442734,0.38004673,4.7721124,40.39387,0.7470378
3.55,0.1346407,0.38103038,4.7692842,40.388775,0.75034446
3.56,0.13485494,0.38201335,4.7664523,40.383667,0.7536601
3.57,0.13506958,0.38299537,4.7636194,40.378536,0.75698537
3.58,0.13528553,0.38397908,4.760785,40.373394,0.7603212
3.59,0.13550231,0.3849613,4.757948,40.368237,0.7636668
3.6,0.13571985,0.3859451,4.7551093,40.363075,0.767022
3.61,0.13593808,0.38692784,4.7522683,40.357895,0.770387
3.62,0.1361571,0.38790992,4.749424,40.352707,0.77376163
3.63,0.13637736,0.3888936,4.7465787,40.347496,0.7771459
3.64,0.13659868,0.38987517,4.7437315,40.342274,0.78054017
3.65,0.13682064,0.390858,4.740882,40.337044,0.78394467
3.66,0.13704333,0.39184374,4.73803,40.331795,0.78735805
3.67,0.13726735,0.39282548,4.735176,40.326527,0.7907828
3.68,0.13749209,0.39380848,4.73232,40.321255,0.79421586
3.69,0.13771798,0.39479324,4.7294617,40.31597,0.7976599
3.7,0.13794465,0.39577666,4.7266026,40.31067,0.8011131
3.71,0.13817197,0.3967583,4.72374,40.30535,0.8045765
3.72,0.13840091,0.39774284,4.7208743,40.300022,0.80805004
3.73,0.13863093,0.39872628,4.718008,40.29468,0.81153363
3.74,0.13886124,0.39971012,4.7151384,40.289314,0.8150264
3.75,0.13909325,0.40069544,4.7122664,40.283947,0.81853086
3.76,0.13932587,0.40167686,4.7093925,40.278557,0.82204294
3.77,0.13956001,0.40266204,4.7065167,40.273163,0.82556635
3.78,0.13979486,0.40364656,4.7036386,40.267746,0.8290999
3.79,0.14003038,0.40463015,4.7007575,40.26232,0.83264256
3.8,0.14026764,0.40561652,4.6978736,40.25688,0.83619565
3.81,0.14050637,0.40659973,4.694988,40.25143,0.83975935
3.82,0.14074555,0.40758568,4.6921,40.24596,0.84333223
3.83,0.14098592,0.40857187,4.6892095,40.240475,0.84691596
3.84,0.14122763,0.40955788,4.6863174,40.23498,0.85050946
3.85,0.14147012,0.41054347,4.6834216,40.229473,0.85411346
3.86,0.1417144,0.4115294,4.680524,40.223953,0.8577267
3.87,0.14195952,0.41251832,4.6776233,40.21842,0.8613501
3.88,0.14220606,0.41350415,4.674721,40.212864,0.86498404
3.89,0.14245385,0.4144909,4.6718154,40.207302,0.86862767
3.9,0.14270243,0.41547924,4.6689076,40.201717,0.87228113
3.91,0.14295232,0.4164671,4.6659966,40.19612,0.87594557
3.92,0.14320366,0.4174546,4.663082,40.190517,0.87961906
3.93,0.14345597,0.418444,4.660166,40.184902,0.8833041
3.94,0.14371029,0.4194336,4.657248,40.17927,0.8869986
3.95,0.1439656,0.42042238,4.6543264,40.17362,0.8907029
3.96,0.14422192,0.4214137,4.651403,40.167953,0.894418
3.97,0.14448011,0.4224041,4.6484756,40.162285,0.8981435
3.98,0.14473906,0.42339608,4.645546,40.15659,0.90187746
3.99,0.14499952,0.42438942,4.642614,40.150883,0.90562314
4.0,0.14526175,0.4253805,4.639678,40.145164,0.9093783
4.01,0.14552476,0.42637363,4.636739,40.13944,0.91314393
4.02,0.14578976,0.42736608,4.6337976,40.133694,0.9169195
4.03,0.14605576,0.428361,4.630854,40.127937,0.9207057
4.04,0.14632338,0.42935634,4.6279073,40.122166,0.9245014
4.05,0.14659247,0.43035156,4.6249566,40.11638,0.9283084
4.06,0.1468631,0.43134886,4.6220036,40.11058,0.9321246
4.07,0.14713514,0.43234652,4.6190467,40.10477,0.9359518
4.08,0.14740852,0.4333455,4.616087,40.09894,0.9397895
4.09,0.14768364,0.43434423,4.613124,40.093098,0.94363636
4.1,0.14796028,0.43534237,4.6101584,40.087246,0.9474931
4.11,0.148238,0.43634516,4.6071897,40.08137,0.9513616
4.12,0.1485178,0.43734425,4.6042175,40.075493,0.9552397
4.13,0.14879875,0.43834752,4.6012416,40.069603,0.95912725
4.14,0.14908233,0.43934846,4.5982623,40.063683,0.9630264
4.15,0.14936654,0.4403519,4.59528,40.057755,0.96693534
4.16,0.14965245,0.44135767,4.5922933,40.051815,0.97085446
4.17,0.14994046,0.44236505,4.589304,40.045864,0.97478384
4.18,0.15023006,0.44337243,4.586312,40.039894,0.97872275
4.19,0.150521,0.44438148,4.583316,40.033913,0.9826736
4.2,0.15081377,0.44539058,4.5803156,40.027924,0.9866331
4.21,0.15110841,0.44640005,4.577312,40.02191,0.99060404
4.22,0.15140446,0.44741046,4.574305,40.015884,0.99458474
4.23,0.15170263,0.44842362,4.571294,40.00985,0.9985761
4.24,0.15200235,0.44944024,4.56828,40.0038,1.0025773
4.25,0.15230381,0.45045388,4.565262,39.997734,1.006589
4.26,0.15260713,0.45147085,4.56224,39.991657,1.0106117
4.27,0.15291214,0.4524876,4.5592146,39.985558,1.0146433
4.28,0.15321916,0.45350853,4.5561852,39.97945,1.0186862
4.29,0.15352826,0.45453057,4.5531516,39.973335,1.0227393
