t,w,W,x,y,z
1.64,0.15126017,0.22587061,5.876029,39.446537,0.5957347
1.65,0.151788,0.22734487,5.874745,39.442257,0.5990486
1.66,0.1523183,0.22882235,5.873459,39.437965,0.60237193
1.67,0.15285075,0.23030901,5.8721695,39.43365,0.6057061
1.68,0.15338534,0.23179722,5.870873,39.429333,0.6090502
1.69,0.15392181,0.2332933,5.8695736,39.42499,0.6124042
1.7,0.15446016,0.23479307,5.868268,39.42064,0.6157681
1.71,0.15500113,0.23629594,5.866959,39.41627,0.6191422
1.72,0.15554386,0.23780316,5.8656454,39.411896,0.6225259
1.73,0.15608922,0.2393201,5.864328,39.407513,0.62592053
1.74,0.15663642,0.2408356,5.863005,39.4031,0.62932533
1.75,0.15718582,0.24236041,5.8616776,39.398685,0.6327402
1.76,0.1577375,0.24389076,5.8603454,39.39425,0.6361661
1.77,0.15829152,0.24542165,5.8590093,39.389797,0.6396021
1.78,0.15884745,0.24696356,5.8576674,39.385334,0.64304864
1.79,0.15940538,0.24850756,5.856321,39.38086,0.64650553
1.8,0.15996611,0.25005758,5.854971,39.37637,0.64997286
1.81,0.16052872,0.25161493,5.8536153,39.37187,0.6534513
1.82,0.16109341,0.25317216,5.8522544,39.36734,0.65694094
1.83,0.16166043,0.25474155,5.85089,39.3628,0.6604409
1.84,0.16223004,0.25630927,5.8495197,39.35826,0.6639516
1.85,0.16280153,0.2578892,5.8481455,39.35369,0.66747344
1.86,0.16337517,0.25947458,5.846766,39.349113,0.67100614
1.87,0.16395131,0.26105905,5.845382,39.344524,0.67454994
1.88,0.16452962,0.26265723,5.8439927,39.339912,0.678105
1.89,0.16511005,0.26425827,5.842599,39.33529,0.6816705
1.9,0.16569307,0.2658677,5.8412,39.330658,0.68524724
1.91,0.16627827,0.2674793,5.8397956,39.325996,0.6888366
1.92,0.16686556,0.26909667,5.838387,39.321335,0.6924358
1.93,0.16745538,0.27072203,5.836973,39.316643,0.6960465
1.94,0.16804728,0.2723509,5.8355536,39.31194,0.69966894
1.95,0.1686413,0.27398956,5.8341317,39.307236,0.703303
1.96,0.16923797,0.27563125,5.832702,39.302498,0.70694935
1.97,0.169837,0.2772783,5.831269,39.297756,0.7106055
1.98,0.17043793,0.27893472,5.829829,39.293,0.71427417
1.99,0.17104167,0.28059596,5.8283854,39.288223,0.7179549
2.0,0.17164734,0.2822684,5.8269367,39.283424,0.7216475
2.01,0.17225543,0.28393745,5.8254824,39.27862,0.72535086
2.02,0.17286614,0.2856186,5.824023,39.2738,0.7290674
2.03,0.17347872,0.28730816,5.822558,39.268963,0.7327949
2.04,0.1740939,0.289001,5.821089,39.264103,0.7365352
2.05,0.17471159,0.29070306,5.8196144,39.25924,0.7402869
2.06,0.17533153,0.29240483,5.8181343,39.254353,0.74405086
2.07,0.17595369,0.29412156,5.8166494,39.24945,0.7478266
2.08,0.17657861,0.2958451,5.815159,39.244534,0.7516157
2.09,0.17720523,0.29756582,5.8136635,39.239605,0.755416
2.1,0.17783439,0.2993011,5.812163,39.234646,0.75922805
2.11,0.17846623,0.30104476,5.810657,39.229675,0.76305395
2.12,0.1791004,0.30279022,5.8091445,39.224697,0.7668913
2.13,0.17973709,0.30454803,5.807628,39.219704,0.7707423
2.14,0.18037567,0.30631012,5.8061066,39.214687,0.7746046
2.15,0.18101707,0.30807775,5.804578,39.209656,0.7784799
2.16,0.18166086,0.30985618,5.8030443,39.2046,0.78236836
2.17,0.18230706,0.31163406,5.801507,39.199547,0.7862689
2.18,0.18295571,0.31342673,5.7999625,39.194458,0.7901826
2.19,0.18360618,0.31522202,5.7984123,39.18936,0.7941089
2.2,0.18425989,0.31702924,5.7968574,39.184246,0.7980478
2.21,0.18491566,0.318838,5.7952976,39.17911,0.80200005
2.22,0.18557376,0.3206588,5.793731,39.17397,0.805965
2.23,0.1862345,0.32248092,5.7921605,39.168804,0.8099436
2.24,0.18689743,0.3243189,5.790583,39.16362,0.8139345
2.25,0.18756288,0.326158,5.7890015,39.158417,0.8179385
2.26,0.18823123,0.32800555,5.787412,39.1532,0.82195675
2.27,0.18890157,0.3298635,5.785819,39.14797,0.8259871
2.28,0.18957448,0.33172393,5.7842193,39.14272,0.8300313
2.29,0.19024983,0.33359504,5.782615,39.137455,0.8340891
2.3,0.19092762,0.33547676,5.7810044,39.132164,0.83815974
2.31,0.1916081,0.33736336,5.7793884,39.12686,0.8422443
2.32,0.19229054,0.33925533,5.777766,39.121544,0.84634167
2.33,0.19297585,0.34115863,5.776139,39.116207,0.8504537
2.34,0.19366345,0.3430655,5.774505,39.110855,0.8545785
2.35,0.19435382,0.34498262,5.772866,39.105476,0.8587173
2.36,0.19504666,0.3469106,5.771221,39.10009,0.8628698
2.37,0.19574162,0.34884143,5.7695704,39.09468,0.86703664
2.38,0.19643936,0.3507856,5.7679143,39.089256,0.8712161
2.39,0.19713935,0.35272884,5.7662516,39.08381,0.8754104
2.4,0.197842,0.35468912,5.7645836,39.078346,0.87961835
2.41,0.19854736,0.35665476,5.7629104,39.07287,0.88384014
2.42,0.19925487,0.35862708,5.7612295,39.06737,0.888076
2.43,0.19996506,0.36060596,5.759544,39.061855,0.8923263
2.44,0.20067802,0.36259568,5.7578516,39.056324,0.8965904
2.45,0.20139283,0.3645947,5.7561545,39.05077,0.9008687
2.46,0.20211065,0.36660063,5.754451,39.045197,0.9051612
2.47,0.20283112,0.36861432,5.752742,39.03961,0.9094685
2.48,0.20355383,0.37063372,5.7510257,39.034,0.91378945
2.49,0.20427921,0.372666,5.749304,39.02838,0.918125
2.5,0.20500672,0.37470567,5.747576,39.02273,0.92247576
2.51,0.20573717,0.37675405,5.745843,39.017067,0.92684036
2.52,0.20646998,0.37880814,5.744103,39.0114,0.93121964
2.53,0.20720556,0.38087285,5.742357,39.005688,0.93561345
2.54,0.20794359,0.38294566,5.7406054,38.999966,0.9400222
2.55,0.20868427,0.3850236,5.7388473,38.994232,0.94444484
2.56,0.20942727,0.38711393,5.737083,38.988476,0.948883
2.57,0.2101725,0.3892113,5.735313,38.9827,0.9533356
2.58,0.21092114,0.39131963,5.7335377,38.976906,0.95780283
2.59,0.21167207,0.3934356,5.731754,38.971096,0.9622862
2.6,0.2124252,0.39556015,5.7299657,38.965263,0.9667831
2.61,0.21318099,0.39769006,5.7281694,38.959408,0.9712953
2.62,0.21393976,0.3998319,5.726368,38.953545,0.97582346
2.63,0.21470076,0.40198302,5.7245617,38.94765,0.9803658
2.64,0.2154643,0.40413916,5.7227473,38.941742,0.9849227
2.65,0.2162303,0.40630984,5.7209272,38.935818,0.9894963
2.66,0.21699893,0.40848517,5.719101,38.92987,0.99408406
2.67,0.21777037,0.4106704,5.7172694,38.923897,0.99868685
2.68,0.2185441,0.4128673,5.7154303,38.91792,1.0033063
2.69,0.21932045,0.41507125,5.713585,38.91191,1.0079396
2.7,0.22009972,0.41728234,5.711733,38.90588,1.012589
2.71,0.22088164,0.41950786,5.709875,38.899837,1.0172546
2.72,0.22166595,0.42173445,5.7080092,38.893776,1.0219346
2.73,0.22245276,0.42397285,5.7061396,38.88769,1.026631
2.74,0.22324213,0.4262234,5.7042613,38.88158,1.0313423
2.75,0.22403428,0.42847902,5.702378,38.875454,1.0360701
2.76,0.22482896,0.4307469,5.7004876,38.869316,1.0408134
2.77,0.22562617,0.43302345,5.698591,38.863148,1.0455722
2.78,0.22642592,0.4353099,5.696687,38.85696,1.0503466
2.79,0.2272282,0.4376043,5.6947775,38.850758,1.0551361
2.8,0.2280333,0.4399054,5.692861,38.84453,1.0599432
2.81,0.22884142,0.44222295,5.690938,38.83828,1.0647651
2.82,0.22965148,0.44454587,5.6890087,38.832016,1.0696033
2.83,0.23046422,0.44687295,5.6870723,38.825726,1.0744578
2.84,0.23127985,0.4492178,5.6851296,38.81942,1.0793272
2.85,0.23209786,0.45156592,5.6831803,38.81309,1.0842142
2.86,0.23291871,0.45392966,5.681224,38.80674,1.0891167
2.87,0.23374227,0.45629877,5.6792617,38.80037,1.0940356
2.88,0.23456821,0.45867765,5.677293,38.79398,1.0989704
2.89,0.23539683,0.46106666,5.6753173,38.78757,1.1039225
2.9,0.23622826,0.46346664,5.673334,38.78114,1.10889
2.91,0.2370623,0.46587527,5.6713448,38.77468,1.1138737
2.92,0.2378988,0.46829128,5.6693482,38.76821,1.1188734
2.93,0.23873815,0.47071707,5.667346,38.761715,1.1238904
2.94,0.23958004,0.47315454,5.6653357,38.7552,1.1289241
2.95,0.24042422,0.47559905,5.66332,38.74866,1.1339734
2.96,0.24127147,0.47805673,5.661297,38.7421,1.1390398
2.97,0.24212128,0.4805224,5.659266,38.735523,1.1441233
2.98,0.24297377,0.48300105,5.65723,38.72892,1.1492236
2.99,0.2438288,0.48548293,5.6551857,38.722298,1.1543393
3.0,0.24468654,0.48797613,5.6531363,38.715656,1.159472
3.01,0.24554688,0.49048114,5.6510777,38.708992,1.1646225
3.02,0.24640992,0.4930005,5.649014,38.7023,1.1697898
3.03,0.24727547,0.4955232,5.646943,38.695595,1.1749732
3.04,0.248144,0.49805975,5.644865,38.688858,1.1801736
3.05,0.24901515,0.5006053,5.6427803,38.682106,1.1853912
3.06,0.24988866,0.5031565,5.6406875,38.67533,1.1906264
3.07,0.25076503,0.50572217,5.638589,38.668533,1.1958773
3.08,0.2516444,0.50829744,5.636483,38.661713,1.2011464
3.09,0.25252596,0.5108788,5.634371,38.654873,1.2064321
3.1,0.25341034,0.51347715,5.6322503,38.64801,1.2117348
3.11,0.25429755,0.51607955,5.6301236,38.641125,1.2170556
3.12,0.25518715,0.5186947,5.627989,38.63422,1.2223926
3.13,0.2560796,0.5213199,5.6258483,38.62729,1.2277479
3.14,0.25697482,0.5239537,5.6237006,38.62034,1.2331192
3.15,0.25787243,0.52659833,5.6215453,38.613365,1.2385085
3.16,0.25877273,0.5292536,5.6193833,38.606365,1.2439148
3.17,0.25967604,0.53192157,5.6172137,38.59935,1.2493396
3.18,0.26058203,0.5345962,5.6150374,38.592308,1.2547805
3.19,0.26149064,0.5372833,5.612853,38.585243,1.2602401
3.2,0.26240182,0.53997844,5.6106615,38.57815,1.2657166
3.21,0.26331553,0.54268163,5.608464,38.57105,1.27121
3.22,0.26423225,0.5453982,5.6062593,38.56391,1.2767222
3.23,0.26515177,0.5481285,5.6040463,38.55676,1.2822518
3.24,0.26607355,0.5508636,5.601827,38.54958,1.2877984
3.25,0.26699844,0.5536128,5.599601,38.542377,1.2933631
3.26,0.26792544,0.55637056,5.5973663,38.535152,1.2989459
3.27,0.26885554,0.5591391,5.595125,38.5279,1.3045464
3.28,0.26978865,0.5619157,5.5928764,38.52063,1.3101645
3.29,0.2707241,0.564706,5.5906215,38.51334,1.3158011
3.3,0.27166188,0.56750554,5.5883574,38.506023,1.3214536
3.31,0.27260342,0.57031536,5.586087,38.498676,1.3271263
3.32,0.27354684,0.5731383,5.5838103,38.49131,1.3328156
3.33,0.27449316,0.57597125,5.581526,38.48393,1.3385227
3.34,0.27544254,0.5788119,5.5792327,38.476517,1.3442485
3.35,0.27639413,0.5816631,5.5769324,38.46907,1.349993
3.36,0.2773489,0.5845264,5.5746255,38.46162,1.3557546
3.37,0.27830616,0.5873987,5.5723114,38.45413,1.3615348
3.38,0.27926615,0.5902845,5.5699887,38.446625,1.3673329
3.39,0.28022876,0.5931783,5.56766,38.439095,1.3731496
3.4,0.28119442,0.5960836,5.565324,38.431538,1.3789842
3.41,0.28216237,0.5989969,5.5629787,38.42396,1.3848364
3.42,0.2831337,0.60192835,5.5606275,38.41636,1.3907077
3.43,0.28410742,0.6048621,5.5582685,38.408726,1.3965974
3.44,0.28508377,0.60781235,5.5559015,38.401073,1.4025052
3.45,0.2860628,0.61076766,5.5535274,38.393394,1.4084306
3.46,0.28704432,0.61373806,5.551146,38.385696,1.4143748
3.47,0.28802896,0.61672044,5.5487576,38.37797,1.4203382
3.48,0.28901652,0.61971265,5.546361,38.37022,1.4263186
3.49,0.2900069,0.6227114,5.5439568,38.36245,1.4323192
3.5,0.29099992,0.62572664,5.541546,38.35465,1.4383368
3.51,0.29199526,0.62875146,5.539127,38.346825,1.4443734
3.52,0.29299346,0.6317839,5.5367002,38.338974,1.450429
3.53,0.2939946,0.6348304,5.534266,38.331104,1.4565017
3.54,0.29499906,0.63788545,5.5318236,38.323204,1.4625957
3.55,0.29600564,0.64095193,5.5293746,38.31528,1.4687071
3.56,0.2970149,0.64403105,5.526918,38.30733,1.4748363
3.57,0.29802704,0.64711756,5.524453,38.29935,1.4809847
3.58,0.29904228,0.6502189,5.5219812,38.291355,1.4871523
3.59,0.30005988,0.6533299,5.5195017,38.28333,1.4933386
3.6,0.30108026,0.65645313,5.517014,38.27528,1.4995432
3.61,0.30210376,0.65958285,5.5145187,38.26721,1.5057664
3.62,0.30312985,0.6627267,5.512016,38.25911,1.5120084
3.63,0.30415866,0.66588116,5.5095053,38.250977,1.51827
3.64,0.30519032,0.669047,5.506987,38.242832,1.5245504
3.65,0.3062246,0.6722225,5.504462,38.234653,1.5308495
3.66,0.30726194,0.6754113,5.501928,38.226448,1.5371668
3.67,0.30830207,0.6786066,5.4993873,38.218216,1.5435035
3.68,0.30934468,0.68181604,5.496837,38.209965,1.549859
3.69,0.31039017,0.6850404,5.4942813,38.201683,1.5562346
3.7,0.3114387,0.68827033,5.491717,38.19337,1.5626268
3.71,0.31249005,0.691516,5.489145,38.185036,1.5690405
3.72,0.31354386,0.6947673,5.4865656,38.176685,1.5754721
3.73,0.3146009,0.6980334,5.4839773,38.16829,1.581923
3.74,0.31566027,0.701313,5.4813814,38.15988,1.5883923
3.75,0.3167228,0.70459926,5.478778,38.151443,1.5948815
3.76,0.31778806,0.7079,5.476167,38.14298,1.6013901
3.77,0.31885615,0.7112092,5.473549,38.134487,1.6079168
3.78,0.31992716,0.71452934,5.470921,38.12597,1.6144631
3.79,0.32100093,0.7178617,5.468287,38.11743,1.6210287
3.8,0.32207742,0.7212076,5.465645,38.108856,1.6276133
3.81,0.32315707,0.72456205,5.462995,38.10026,1.6342175
3.82,0.32423896,0.72792596,5.4603357,38.091637,1.6408412
3.83,0.325324,0.73130345,5.4576697,38.08298,1.6474836
3.84,0.32641208,0.7346932,5.454996,38.074303,1.654145
3.85,0.32750273,0.73809165,5.4523134,38.065594,1.6608255
3.86,0.32859632,0.7415043,5.449626,38.056866,1.667526
3.87,0.32969254,0.74492663,5.446929,38.048107,1.6742451
3.88,0.3307917,0.74835837,5.4442225,38.039318,1.6809845
3.89,0.3318939,0.75180626,5.4415097,38.030502,1.6877425
3.9,0.33299896,0.7552636,5.4387884,38.021656,1.6945202
3.91,0.3341068,0.75873077,5.4360595,38.01279,1.7013166
3.92,0.3352178,0.76220864,5.433322,38.003895,1.7081342
3.93,0.3363312,0.76569927,5.430578,37.994972,1.7149694
3.94,0.33744767,0.76920366,5.4278245,37.986015,1.7218244
3.95,0.33856696,0.7727142,5.4250646,37.977047,1.7286983
3.96,0.33968914,0.77623934,5.422295,37.968037,1.7355928
3.97,0.3408141,0.779781,5.419519,37.958996,1.7425065
3.98,0.34194213,0.7833251,5.416734,37.949936,1.7494395
3.99,0.34307316,0.7868864,5.413941,37.94084,1.756392
4.0,0.3442067,0.7904574,5.411141,37.93172,1.7633638
4.01,0.34534368,0.7940406,5.408332,37.92258,1.7703552
4.02,0.346483,0.7976328,5.4055157,37.9134,1.7773654
4.03,0.3476254,0.8012406,5.402691,37.904198,1.7843955
4.04,0.34877083,0.80485654,5.399858,37.894966,1.7914453
4.05,0.3499192,0.80848277,5.3970184,37.885708,1.7985146
4.06,0.35107046,0.81212485,5.394169,37.87642,1.8056037
4.07,0.35222456,0.8157738,5.391312,37.8671,1.8127127
4.08,0.35338175,0.81943923,5.3884478,37.857746,1.8198404
4.09,0.35454154,0.8231147,5.3855743,37.848377,1.8269877
4.1,0.3557046,0.82680094,5.3826947,37.83897,1.8341551
4.11,0.3568704,0.8304964,5.3798065,37.829536,1.8413415
4.12,0.35803947,0.8342101,5.376909,37.820076,1.8485489
4.13,0.35921112,0.837931,5.3740044,37.810585,1.8557742
4.14,0.36038545,0.8416614,5.3710914,37.801064,1.863019
4.15,0.36156335,0.84540826,5.3681703,37.791515,1.8702846
4.16,0.36274385,0.84916174,5.3652415,37.781937,1.877569
4.17,0.36392754,0.8529294,5.362304,37.77233,1.8848736
4.18,0.36511424,0.85670996,5.359359,37.762695,1.8921983
4.19,0.36630395,0.86050427,5.356406,37.75303,1.8995419
4.2,0.36749643,0.86430454,5.353445,37.743332,1.9069049
4.21,0.3686919,0.8681191,5.3504753,37.733604,1.9142888
4.22,0.36989048,0.87194633,5.3474975,37.72385,1.921691
4.23,0.37109232,0.8757827,5.3445115,37.71406,1.9291129
4.24,0.37229666,0.8796292,5.341518,37.70425,1.9365547
4.25,0.3735044,0.8834947,5.338516,37.694405,1.9440167
4.26,0.37471494,0.8873691,5.335507,37.684532,1.9514987
4.27,0.37592867,0.8912551,5.3324876,37.674625,1.9589989
4.28,0.37714562,0.89514905,5.329461,37.66469,1.966521
4.29,0.37836495,0.89905816,5.3264275,37.654728,1.9740598
4.3,0.37958807,0.9029766,5.323385,37.644726,1.9816203
