t,w,W,x,y,z
0.51,0.06571151,0.027502894,6.1163754,78.338394,0.94278723
0.52,0.06589458,0.028053045,6.116003,78.33436,0.9442766
0.53,0.06607816,0.028600931,6.1156273,78.33031,0.94576967
0.54,0.066262014,0.029142976,6.1152515,78.326256,0.9472646
0.55,0.066446275,0.029700518,6.114875,78.32218,0.9487621
0.56,0.06663033,0.030254006,6.1144977,78.31811,0.95026326
0.57,0.06681545,0.030808806,6.114119,78.31404,0.9517677
0.58,0.06700034,0.03136468,6.113739,78.309944,0.95327467
0.59,0.06718596,0.031927347,6.113358,78.305855,0.95478535
0.6,0.06737152,0.032489896,6.112976,78.30175,0.9562987
0.61,0.067557946,0.033053756,6.1125927,78.29764,0.95781523
0.62,0.06774445,0.03362596,6.1122084,78.29352,0.9593364
0.63,0.06793107,0.034194946,6.1118226,78.2894,0.9608592
0.64,0.06811834,0.03476751,6.1114364,78.285255,0.9623868
0.65,0.068305686,0.035340667,6.1110477,78.2811,0.96391714
0.66,0.06849387,0.035917044,6.110658,78.27693,0.9654519
0.67,0.068682194,0.03649938,6.110268,78.272766,0.966991
0.68,0.06887053,0.037079096,6.109877,78.268585,0.9685322
0.69,0.069059685,0.037667274,6.1094837,78.26439,0.97007704
0.7,0.06924926,0.038252234,6.10909,78.26019,0.9716275
0.71,0.069439255,0.038844228,6.108694,78.25598,0.9731811
0.72,0.069629386,0.039435625,6.108298,78.25176,0.97473776
0.73,0.069820076,0.040025353,6.1078997,78.24751,0.9762994
0.74,0.07001145,0.040629268,6.1075,78.24328,0.97786474
0.75,0.07020296,0.041226268,6.1071,78.23901,0.9794331
0.76,0.070394956,0.04182756,6.1066976,78.23475,0.98100656
0.77,0.07058714,0.042436242,6.1062956,78.23048,0.9825845
0.78,0.070780106,0.04305041,6.10589,78.22618,0.98416567
0.79,0.07097313,0.043660045,6.1054854,78.22188,0.9857519
0.8,0.07116653,0.044273734,6.105077,78.21756,0.9873406
0.81,0.071360305,0.04488921,6.104669,78.21323,0.9889342
0.82,0.07155528,0.04551077,6.104259,78.20889,0.9905323
0.83,0.07175021,0.0461334,6.1038465,78.204544,0.99213535
0.84,0.071945064,0.046753645,6.1034346,78.20019,0.99374104
0.85,0.072141044,0.04737997,6.103021,78.1958,0.99535066
0.86,0.07233696,0.048012614,6.102606,78.191414,0.99696475
0.87,0.072533146,0.048646808,6.102189,78.187035,0.99858373
0.88,0.07273054,0.04928589,6.1017714,78.18262,1.000207
0.89,0.072927944,0.049920917,6.101353,78.1782,1.0018332
0.9,0.07312553,0.050560355,6.1009316,78.17376,1.0034636
0.91,0.07332403,0.051208615,6.1005106,78.16931,1.0050989
0.92,0.07352261,0.051851273,6.1000876,78.16486,1.006738
0.93,0.07372162,0.052500486,6.0996614,78.1604,1.0083809
0.94,0.073921144,0.05315411,6.099236,78.155914,1.0100282
0.95,0.07412093,0.053808093,6.0988097,78.151436,1.0116794
0.96,0.07432145,0.05446446,6.0983806,78.14691,1.0133338
0.97,0.07452198,0.05512178,6.097951,78.142395,1.0149932
0.98,0.07472302,0.055787563,6.0975194,78.137886,1.0166571
0.99,0.0749248,0.056453586,6.0970864,78.13334,1.018325
1.0,0.075126976,0.05712259,6.096653,78.1288,1.0199955
1.01,0.07532941,0.057792902,6.096218,78.12422,1.0216719
1.02,0.07553235,0.05846882,6.095781,78.11965,1.0233511
1.03,0.07573585,0.05914104,6.0953426,78.115074,1.0250336
1.04,0.07593944,0.059824705,6.0949035,78.11047,1.0267204
1.05,0.07614363,0.060505748,6.094463,78.10587,1.0284121
1.06,0.07634863,0.06119418,6.094022,78.10124,1.0301067
1.07,0.076553635,0.061878562,6.0935774,78.09662,1.0318053
1.08,0.07675909,0.06256974,6.093134,78.09197,1.0335076
1.09,0.07696521,0.0632658,6.0926876,78.08734,1.0352141
1.1,0.07717182,0.06395817,6.0922403,78.08269,1.0369236
1.11,0.077378795,0.064661026,6.091793,78.078,1.0386384
1.12,0.077586,0.065359235,6.091342,78.07331,1.0403557
1.13,0.077794015,0.066066265,6.0908914,78.06863,1.0420771
1.14,0.07800246,0.066768885,6.0904393,78.06393,1.0438023
1.15,0.07821093,0.0674808,6.089986,78.05922,1.0455309
1.16,0.07842035,0.06819415,6.089531,78.0545,1.047264
1.17,0.07863006,0.06890893,6.0890746,78.04976,1.0489997
1.18,0.07884018,0.0696255,6.088617,78.04502,1.0507389
1.19,0.07905107,0.07035005,6.088159,78.040276,1.0524834
1.2,0.07926232,0.07107234,6.0876985,78.035515,1.0542302
1.21,0.07947382,0.07180059,6.0872383,78.03074,1.0559812
1.22,0.07968605,0.07252622,6.0867743,78.02597,1.0577352
1.23,0.07989882,0.07325792,6.08631,78.021164,1.059493
1.24,0.080112144,0.07398915,6.0858445,78.016365,1.0612546
1.25,0.08032551,0.07473123,6.0853786,78.01156,1.0630187
1.26,0.08053994,0.07547259,6.0849094,78.00674,1.064788
1.27,0.080754556,0.076214075,6.08444,78.00192,1.0665601
1.28,0.080969915,0.07695961,6.0839696,77.997086,1.0683355
1.29,0.08118571,0.077712774,6.083497,77.99223,1.0701141
1.3,0.08140202,0.07846236,6.0830245,77.98738,1.0718961
1.31,0.081618875,0.07921815,6.0825505,77.98253,1.0736822
1.32,0.08183646,0.079975724,6.0820737,77.97765,1.0754722
1.33,0.08205417,0.08073521,6.081598,77.97278,1.0772648
1.34,0.0822728,0.0814985,6.0811186,77.967896,1.0790612
1.35,0.08249208,0.0822624,6.080639,77.96299,1.0808611
1.36,0.0827117,0.083034635,6.0801563,77.958084,1.082664
1.37,0.08293182,0.08380365,6.0796747,77.95318,1.0844707
1.38,0.08315277,0.08457911,6.0791907,77.948265,1.0862803
1.39,0.08337435,0.085356355,6.0787053,77.94334,1.0880935
1.4,0.08359644,0.08613908,6.078219,77.93839,1.0899106
1.41,0.083819166,0.08692443,6.0777307,77.933464,1.091731
1.42,0.08404237,0.08770621,6.077242,77.92851,1.0935547
1.43,0.08426629,0.088496804,6.076751,77.923546,1.0953823
1.44,0.08449085,0.08928883,6.0762596,77.91859,1.0972123
1.45,0.08471598,0.09008396,6.075766,77.91361,1.099046
1.46,0.08494201,0.09088004,6.075271,77.908615,1.1008824
1.47,0.085168615,0.0916816,6.074775,77.90363,1.1027241
1.48,0.0853958,0.092484355,6.074278,77.89864,1.1045669
1.49,0.08562371,0.093289256,6.0737786,77.89364,1.1064153
1.5,0.085852206,0.09410095,6.0732784,77.88864,1.1082655
1.51,0.086081654,0.09491265,6.072777,77.88361,1.1101202
1.52,0.08631149,0.095727086,6.072275,77.87859,1.1119777
1.53,0.0865424,0.09654772,6.071769,77.87356,1.1138386
1.54,0.08677384,0.09737158,6.071263,77.868515,1.1157029
1.55,0.08700566,0.09819901,6.0707564,77.86348,1.1175711
1.56,0.08723895,0.09902775,6.0702477,77.85843,1.1194419
1.57,0.087472215,0.0998615,6.069738,77.85336,1.1213171
1.58,0.08770701,0.1006912,6.0692267,77.8483,1.123195
1.59,0.08794208,0.10153544,6.0687127,77.84324,1.1250774
1.6,0.088177934,0.10237098,6.068199,77.838165,1.1269617
1.61,0.0884148,0.10321593,6.0676827,77.833084,1.1288499
1.62,0.08865215,0.10406268,6.0671654,77.827995,1.1307417
1.63,0.08889064,0.10491073,6.066646,77.82289,1.132638
1.64,0.0891296,0.10576141,6.0661263,77.8178,1.1345361
1.65,0.089369506,0.10661936,6.0656047,77.81268,1.1364385
1.66,0.08961038,0.10748017,6.0650816,77.80757,1.1383446
1.67,0.089852035,0.108348966,6.064556,77.80245,1.1402541
1.68,0.09009448,0.10920942,6.06403,77.79732,1.1421673
1.69,0.09033787,0.11007583,6.0635033,77.79219,1.1440836
1.7,0.09058215,0.11095488,6.062973,77.78706,1.1460037
1.71,0.09082712,0.11182487,6.062443,77.78191,1.1479274
1.72,0.09107302,0.11270535,6.0619097,77.776764,1.1498547
1.73,0.09132002,0.11359227,6.061376,77.7716,1.1517861
1.74,0.09156786,0.114474416,6.0608416,77.76644,1.1537199
1.75,0.09181635,0.115363,6.0603037,77.76128,1.1556584
1.76,0.092065975,0.11625683,6.0597653,77.7561,1.1575999
1.77,0.09231645,0.11714947,6.059226,77.75093,1.1595457
1.78,0.092568144,0.11805403,6.0586834,77.74574,1.1614956
1.79,0.092820466,0.118950844,6.0581403,77.740555,1.1634473
1.8,0.093073964,0.11986649,6.0575953,77.73535,1.1654041
1.81,0.09332834,0.12077236,6.0570498,77.73015,1.167365
1.82,0.09358379,0.12168431,6.0565004,77.72495,1.1693292
1.83,0.093839675,0.12259996,6.05595,77.71973,1.1712961
1.84,0.09409721,0.12352204,6.0554004,77.714516,1.1732681
1.85,0.09435582,0.12444508,6.0548477,77.7093,1.1752441
1.86,0.09461494,0.12536764,6.0542927,77.70406,1.1772225
1.87,0.09487517,0.12630117,6.053736,77.69884,1.1792055
1.88,0.09513672,0.12723386,6.053179,77.693596,1.1811925
1.89,0.09539902,0.12816846,6.0526185,77.68835,1.1831832
1.9,0.09566286,0.1291126,6.0520573,77.68309,1.1851783
1.91,0.09592725,0.13005722,6.0514946,77.67783,1.1871762
1.92,0.09619312,0.13100159,6.0509305,77.67257,1.1891797
1.93,0.09645964,0.13195348,6.050364,77.667305,1.1911861
1.94,0.096727505,0.13291097,6.0497956,77.66203,1.1931965
1.95,0.09699617,0.13386858,6.049226,77.65676,1.1952112
1.96,0.09726626,0.1348306,6.0486536,77.65148,1.1972289
1.97,0.097537294,0.13579118,6.0480804,77.64618,1.1992519
1.98,0.09780952,0.13676631,6.0475054,77.64089,1.2012792
1.99,0.09808284,0.13773835,6.0469284,77.6356,1.2033098
2.0,0.098357454,0.13871646,6.046351,77.63029,1.2053442
2.01,0.0986332,0.13969982,6.04577,77.62498,1.2073842
2.02,0.098909885,0.14067972,6.0451875,77.61966,1.2094265
2.03,0.09918778,0.14166832,6.044605,77.61434,1.2114748
2.04,0.09946707,0.14266372,6.0440183,77.60901,1.2135265
2.05,0.09974727,0.14365649,6.043431,77.603676,1.2155824
2.06,0.10002886,0.14465714,6.0428414,77.59835,1.2176422
2.07,0.10031167,0.145661,6.04225,77.592995,1.2197067
2.08,0.100595325,0.14666831,6.041658,77.587654,1.2217757
2.09,0.10088055,0.14767873,6.0410624,77.58229,1.2238492
2.1,0.1011668,0.14869678,6.040465,77.57694,1.2259268
2.11,0.10145426,0.14971459,6.039867,77.57157,1.2280079
2.12,0.101743,0.1507355,6.039266,77.5662,1.230095
2.13,0.10203315,0.15176404,6.0386643,77.56082,1.2321852
2.14,0.10232426,0.1527896,6.0380597,77.55545,1.234281
2.15,0.10261688,0.15382504,6.0374537,77.550064,1.236381
2.16,0.10291107,0.15486372,6.0368447,77.54467,1.2384858
2.17,0.103205904,0.15590632,6.036236,77.539276,1.240594
2.18,0.10350244,0.1569506,6.0356236,77.53387,1.2427068
2.19,0.10380016,0.15800822,6.0350103,77.528465,1.2448249
2.2,0.1040992,0.1590606,6.034394,77.52305,1.2469487
2.21,0.104399115,0.16011727,6.033776,77.51763,1.2490753
2.22,0.10470088,0.16117561,6.0331564,77.512215,1.2512074
2.23,0.10500355,0.16224456,6.0325346,77.50677,1.253344
2.24,0.10530795,0.1633172,6.0319104,77.50133,1.2554857
2.25,0.10561326,0.16438925,6.031284,77.495895,1.2576313
2.26,0.10592024,0.16546345,6.0306573,77.49044,1.2597822
2.27,0.106228605,0.16654944,6.0300283,77.48499,1.2619388
2.28,0.10653849,0.1676414,6.029396,77.479515,1.2641003
2.29,0.10684945,0.16872883,6.0287623,77.47406,1.2662655
2.3,0.10716188,0.16982305,6.0281262,77.46859,1.2684362
2.31,0.107475534,0.1709249,6.027488,77.463104,1.2706118
2.32,0.10779069,0.17202306,6.026849,77.45763,1.2727917
2.33,0.10810715,0.17313564,6.026207,77.45213,1.2749777
2.34,0.108425215,0.17424643,6.0255613,77.44664,1.2771679
2.35,0.10874452,0.17536402,6.0249166,77.44113,1.2793645
2.36,0.109065056,0.17648101,6.0242677,77.43563,1.2815648
2.37,0.10938746,0.17760682,6.0236177,77.430115,1.2837707
2.38,0.10971081,0.17873466,6.0229664,77.42458,1.2859817
2.39,0.110035926,0.17986643,6.0223117,77.41906,1.2881978
2.4,0.110362485,0.18100476,6.021654,77.41353,1.2904193
2.41,0.11068994,0.18214679,6.0209947,77.408,1.2926455
2.42,0.1110196,0.18328917,6.0203357,77.402435,1.2948778
2.43,0.11135025,0.18444037,6.019671,77.39689,1.2971148
2.44,0.111682594,0.18559492,6.019007,77.39132,1.2993578
2.45,0.112016335,0.18675399,6.018339,77.38577,1.3016056
2.46,0.1123514,0.18791306,6.01767,77.380196,1.3038594
2.47,0.11268841,0.18908179,6.0169983,77.37461,1.3061178
2.48,0.113026366,0.19025624,6.016323,77.36901,1.3083819
2.49,0.11336623,0.19143438,6.015649,77.36343,1.3106526
2.5,0.113707125,0.19261193,6.014969,77.357834,1.3129264
2.51,0.11404981,0.1937964,6.0142884,77.35223,1.3152076
2.52,0.114393905,0.19498599,6.0136065,77.34661,1.3174944
2.53,0.11473979,0.19617844,6.012921,77.341,1.3197867
2.54,0.11508697,0.19738317,6.0122347,77.33538,1.3220843
2.55,0.11543544,0.19858277,6.0115447,77.32974,1.3243871
2.56,0.115786016,0.19978774,6.010853,77.32409,1.3266972
2.57,0.11613788,0.20100379,6.0101595,77.31845,1.3290106
2.58,0.11649117,0.20221496,6.009463,77.3128,1.3313321
2.59,0.11684619,0.20343745,6.008764,77.30713,1.3336582
2.6,0.117202446,0.2046678,6.0080633,77.301476,1.3359903
2.61,0.11756079,0.20589352,6.0073595,77.295784,1.3383296
2.62,0.117920145,0.20712638,6.0066533,77.29011,1.3406727
2.63,0.11828153,0.20836365,6.005945,77.28442,1.3430231
2.64,0.11864415,0.20961022,6.0052357,77.278725,1.3453788
2.65,0.119008556,0.21086001,6.0045238,77.27301,1.3477411
2.66,0.11937474,0.21211088,6.0038075,77.26729,1.3501091
2.67,0.11974193,0.21336865,6.003092,77.26159,1.3524828
2.68,0.12011124,0.21463156,6.002372,77.25586,1.3548632
2.69,0.120481744,0.2158978,6.001649,77.25012,1.3572485
2.7,0.12085436,0.21717107,6.000924,77.24437,1.3596418
2.71,0.12122795,0.21844375,6.000199,77.23863,1.36204
2.72,0.12160377,0.21972573,5.9994693,77.23287,1.364445
2.73,0.12198071,0.2210108,5.998738,77.227104,1.3668559
2.74,0.12235953,0.22230065,5.9980035,77.22133,1.3692734
2.75,0.12274027,0.22359693,5.9972672,77.215546,1.3716977
2.76,0.123122424,0.22489464,5.996528,77.20976,1.3741279
2.77,0.12350629,0.22620499,5.9957867,77.203964,1.3765638
2.78,0.1238917,0.2275151,5.995043,77.19815,1.3790076
2.79,0.124278605,0.22882617,5.994297,77.19234,1.3814564
2.8,0.12466724,0.2301451,5.9935493,77.18651,1.3839128
2.81,0.1250574,0.2314657,5.9927974,77.18069,1.3863745
2.82,0.12544996,0.23279655,5.9920435,77.174835,1.3888443
2.83,0.12584382,0.23413074,5.9912877,77.16899,1.39132
2.84,0.1262389,0.23546946,5.9905295,77.16313,1.3938022
2.85,0.12663609,0.23681009,5.9897676,77.15728,1.3962915
2.86,0.12703495,0.23815596,5.9890037,77.1514,1.3987875
2.87,0.12743552,0.23951352,5.9882374,77.14552,1.4012892
2.88,0.12783757,0.24087155,5.9874697,77.13963,1.403799
2.89,0.12824154,0.24223268,5.9866977,77.133736,1.4063144
2.9,0.12864694,0.2436043,5.9859242,77.12782,1.4088368
2.91,0.12905452,0.24497306,5.985148,77.1219,1.4113674
2.92,0.1294634,0.24635112,5.9843698,77.115974,1.4139037
2.93,0.12987404,0.24773514,5.9835863,77.11004,1.4164469
2.94,0.13028648,0.24912012,5.982803,77.104095,1.4189978
2.95,0.13070087,0.2505151,5.9820175,77.09814,1.4215555
2.96,0.1311168,0.25191033,5.981227,77.09218,1.4241192
2.97,0.13153437,0.25331652,5.980436,77.0862,1.4266913
2.98,0.13195378,0.25472248,5.9796414,77.080215,1.4292696
2.99,0.13237508,0.25613225,5.9788437,77.07423,1.4318559
3.0,0.1327979,0.25754917,5.9780445,77.06822,1.4344492
3.01,0.13322306,0.2589749,5.9772415,77.06222,1.4370501
3.02,0.13364902,0.26040375,5.976436,77.0562,1.4396574
3.03,0.13407752,0.2618369,5.975629,77.05016,1.4422724
3.04,0.1345075,0.26327336,5.9748178,77.04412,1.444895
3.05,0.13493928,0.26471698,5.9740057,77.03808,1.4475245
3.06,0.13537304,0.2661692,5.97319,77.03203,1.4501626
3.07,0.13580813,0.26762068,5.972371,77.02596,1.452806
3.08,0.13624541,0.2690822,5.9715495,77.019875,1.4554582
3.09,0.13668431,0.27054513,5.970726,77.013794,1.4581172
3.1,0.13712494,0.27200806,5.969899,77.0077,1.4607842
3.11,0.13756762,0.27348483,5.9690695,77.00158,1.4634593
3.12,0.13801189,0.27496636,5.968238,76.99545,1.466141
3.13,0.13845794,0.27644742,5.967404,76.989334,1.4688315
3.14,0.1389062,0.27793992,5.9665656,76.98319,1.4715295
3.15,0.13935576,0.27943432,5.9657254,76.97704,1.4742348
3.16,0.1398075,0.28093493,5.964882,76.97089,1.4769468
3.17,0.14026092,0.2824384,5.964037,76.964714,1.4796684
3.18,0.14071588,0.2839495,5.9631877,76.95853,1.4823966
3.19,0.14117317,0.28546298,5.962336,76.95235,1.4851336
3.2,0.14163221,0.28698838,5.961482,76.94615,1.4878774
3.21,0.14209326,0.28851092,5.9606247,76.939926,1.4906301
3.22,0.14255585,0.29004252,5.959767,76.93371,1.4933908
3.23,0.14301996,0.2915827,5.9589024,76.92746,1.4961584
3.24,0.14348654,0.29312575,5.9580374,76.92123,1.4989357
3.25,0.14395474,0.29466927,5.957169,76.91496,1.50172
3.26,0.14442472,0.29622567,5.956297,76.9087,1.5045135
3.27,0.14489718,0.2977854,5.955424,76.90242,1.507314
3.28,0.14537095,0.29934704,5.9545465,76.896126,1.5101235
3.29,0.14584653,0.30091965,5.953666,76.88983,1.5129402
3.3,0.14632438,0.30249274,5.9527836,76.88352,1.5157669
3.31,0.14680402,0.3040725,5.9518976,76.87719,1.5186002
3.32,0.14728518,0.30566037,5.9510098,76.87086,1.5214434
3.33,0.14776863,0.30725157,5.950118,76.86452,1.5242934
3.34,0.14825378,0.30884945,5.9492245,76.85815,1.527153
3.35,0.14874129,0.3104483,5.9483266,76.85178,1.530021
3.36,0.14923002,0.31206334,5.947426,76.8454,1.5328965
3.37,0.14972089,0.31367743,5.9465237,76.839,1.5357819
3.38,0.15021394,0.3152939,5.945617,76.8326,1.5386748
3.39,0.15070842,0.31691468,5.9447074,76.82619,1.5415766
3.4,0.15120552,0.3185464,5.9437943,76.81975,1.544488
3.41,0.15170406,0.32018197,5.94288,76.81332,1.5474074
3.42,0.15220504,0.32182372,5.9419627,76.80686,1.5503359
3.43,0.15270741,0.32346833,5.941041,76.80039,1.553272
3.44,0.15321197,0.32512152,5.9401164,76.793915,1.5562184
3.45,0.15371822,0.3267814,5.93919,76.78742,1.5591736
3.46,0.15422706,0.32844555,5.9382596,76.780914,1.5621362
3.47,0.1547374,0.3301121,5.9373264,76.774414,1.5651097
3.48,0.15524976,0.3317896,5.9363904,76.767876,1.5680904
3.49,0.15576418,0.33347046,5.93545,76.76133,1.5710816
3.5,0.1562805,0.33515847,5.934508,76.75478,1.5740812
3.51,0.15679888,0.33685315,5.9335628,76.74822,1.57709
3.52,0.15731893,0.33854687,5.9326134,76.74164,1.5801075
3.53,0.15784146,0.34025347,5.931662,76.735054,1.5831356
3.54,0.1583653,0.3419615,5.9307065,76.728455,1.5861707
3.55,0.15889193,0.34367955,5.9297495,76.72183,1.5892172
3.56,0.15942024,0.3454014,5.928787,76.715195,1.5922728
3.57,0.15995057,0.34712756,5.927822,76.70856,1.5953369
3.58,0.1604826,0.34885943,5.9268556,76.701904,1.5984099
3.59,0.16101734,0.35060132,5.9258847,76.695244,1.6014941
3.6,0.1615537,0.3523456,5.924911,76.68855,1.6045873
3.61,0.16209216,0.3540932,5.9239335,76.68187,1.6076889
3.62,0.16263251,0.35584795,5.922953,76.67516,1.6108005
3.63,0.16317482,0.35761178,5.92197,76.66842,1.6139219
3.64,0.16371952,0.35937893,5.9209843,76.6617,1.6170542
3.65,0.16426612,0.36115468,5.919994,76.654945,1.6201937
3.66,0.16481487,0.36293757,5.9189997,76.64818,1.6233459
3.67,0.16536553,0.36472237,5.9180055,76.64142,1.6265063
3.68,0.1659184,0.3665129,5.9170046,76.634605,1.6296756
3.69,0.16647296,0.3683101,5.9160023,76.627815,1.6328561
3.7,0.16703005,0.37011492,5.914996,76.620995,1.6360466
3.71,0.16758893,0.37192643,5.9139876,76.61416,1.6392462
3.72,0.16815017,0.37374556,5.9129734,76.607315,1.6424572
3.73,0.16871361,0.3755685,5.911957,76.600464,1.6456778
3.74,0.16927843,0.37739432,5.910938,76.59358,1.6489074
3.75,0.16984586,0.37923062,5.909915,76.58669,1.6521478
3.76,0.17041545,0.3810717,5.90889,76.579796,1.6553984
3.77,0.17098717,0.38291514,5.9078603,76.572876,1.658659
3.78,0.1715609,0.384771,5.9068265,76.565956,1.6619298
3.79,0.17213683,0.38662922,5.9057913,76.559006,1.6652122
3.8,0.1727147,0.38849556,5.904752,76.55204,1.6685038
3.81,0.17329495,0.39036906,5.9037075,76.54506,1.6718068
3.82,0.1738768,0.39224494,5.902662,76.538055,1.6751189
3.83,0.17446132,0.3941313,5.9016123,76.53107,1.6784422
3.84,0.17504823,0.39602196,5.9005585,76.524055,1.681777
3.85,0.17563674,0.3979169,5.899502,76.51701,1.6851206
3.86,0.17622784,0.39982045,5.8984427,76.50997,1.6884758
3.87,0.17682078,0.40173638,5.897379,76.5029,1.6918426
3.88,0.1774159,0.4036485,5.8963127,76.49583,1.6952188
3.89,0.17801353,0.4055735,5.895241,76.48872,1.6986063
3.9,0.17861295,0.4075004,5.894167,76.48162,1.7020044
3.91,0.17921457,0.40943635,5.8930893,76.474495,1.705414
3.92,0.17981872,0.41137707,5.892009,76.46736,1.7088346
3.93,0.18042493,0.4133278,5.8909235,76.460205,1.712266
3.94,0.18103325,0.4152795,5.889834,76.453026,1.7157078
3.95,0.18164366,0.41724217,5.8887444,76.445854,1.7191613
3.96,0.1822569,0.4192134,5.887648,76.43864,1.722626
3.97,0.18287179,0.4211818,5.8865495,76.43143,1.7261012
3.98,0.18348917,0.42316353,5.8854465,76.42418,1.729589
3.99,0.18410864,0.42514908,5.88434,76.41694,1.7330866
4.0,0.1847305,0.42714226,5.8832307,76.40967,1.7365973
4.01,0.18535474,0.42914832,5.8821163,76.40239,1.740118
4.02,0.18598086,0.431152,5.881,76.3951,1.74365
4.03,0.18660924,0.4331633,5.879878,76.38778,1.7471945
4.04,0.18724042,0.4351884,5.8787546,76.38045,1.7507503
4.05,0.1878734,0.43721306,5.8776255,76.37309,1.7543178
4.06,0.18850884,0.43924916,5.876494,76.36573,1.7578964
4.07,0.18914637,0.4412924,5.8753586,76.35837,1.7614868
4.08,0.18978682,0.44333708,5.874219,76.35097,1.7650893
4.09,0.19042891,0.44539416,5.873076,76.34356,1.7687037
4.1,0.1910738,0.44745505,5.871929,76.33612,1.772331
4.11,0.19172034,0.4495231,5.870779,76.32868,1.7759674
4.12,0.19236958,0.45159733,5.869624,76.32121,1.7796173
4.13,0.19302154,0.45367587,5.8684654,76.313736,1.7832794
4.14,0.19367522,0.45576727,5.867303,76.306244,1.7869532
4.15,0.19433132,0.45785964,5.866138,76.29873,1.7906399
4.16,0.19499022,0.45996487,5.864969,76.29121,1.7943385
4.17,0.19565126,0.4620725,5.8637943,76.28366,1.7980497
4.18,0.19631442,0.46418965,5.8626175,76.27609,1.8017721
4.19,0.19698024,0.46631157,5.8614354,76.26851,1.8055081
4.2,0.19764826,0.4684478,5.860251,76.26091,1.8092558
4.21,0.19831878,0.47058213,5.8590603,76.253296,1.8130155
4.22,0.19899145,0.47272933,5.857868,76.24567,1.8167884
4.23,0.1996671,0.47487795,5.8566713,76.23802,1.820574
4.24,0.20034465,0.47703612,5.85547,76.23035,1.8243723
4.25,0.20102462,0.47920668,5.8542647,76.222664,1.8281834
4.26,0.2017071,0.4813782,5.853056,76.21495,1.8320069
4.27,0.20239228,0.4835645,5.8518424,76.20724,1.8358436
4.28,0.20307955,0.48574507,5.850627,76.19949,1.8396921
4.29,0.20376918,0.48793948,5.8494043,76.191734,1.843555
