t,w,W,x,y,z
0.34,0.0647817,0.024513572,3.8357987,24.248842,0.65883726
0.35,0.06500617,0.025307357,3.835313,24.24689,0.66048586
0.36,0.065231524,0.026100695,3.834825,24.244934,0.6621398
0.37,0.06545669,0.026898623,3.834335,24.242968,0.6637981
0.38,0.0656831,0.027695954,3.8338437,24.240995,0.66546166
0.39,0.065909795,0.028496653,3.833351,24.239017,0.6671301
0.4,0.0661374,0.02929777,3.8328567,24.23704,0.6688027
0.41,0.06636547,0.03010106,3.8323612,24.235056,0.67048025
0.42,0.066594735,0.030906558,3.8318632,24.233065,0.6721619
0.43,0.06682404,0.0317128,3.8313644,24.23107,0.6738485
0.44,0.06705399,0.032519728,3.830862,24.229067,0.67553955
0.45,0.06728478,0.03332901,3.8303597,24.227058,0.6772354
0.46,0.06751575,0.03414017,3.8298528,24.225046,0.67893577
0.47,0.067748,0.0349496,3.8293476,24.223024,0.68064064
0.48,0.067980446,0.03576252,3.828839,24.220991,0.6823488
0.49,0.068214156,0.036577463,3.8283284,24.218962,0.684062
0.5,0.06844781,0.03739366,3.8278155,24.21692,0.68578
0.51,0.068682246,0.038209617,3.8273008,24.21488,0.68750185
0.52,0.06891774,0.03902608,3.8267846,24.212814,0.68922776
0.53,0.069154024,0.039844215,3.826267,24.21076,0.6909586
0.54,0.069390684,0.040664226,3.8257458,24.208698,0.69269323
0.55,0.069629006,0.04148674,3.8252246,24.206625,0.6944321
0.56,0.06986674,0.042309225,3.8246999,24.204544,0.6961757
0.57,0.07010579,0.043132544,3.824174,24.202454,0.697923
0.58,0.07034574,0.04395935,3.823646,24.200363,0.6996752
0.59,0.07058646,0.044784606,3.823116,24.198256,0.70143074
0.6,0.07082833,0.04561168,3.8225837,24.196146,0.70319104
0.61,0.07107068,0.046442688,3.8220499,24.194036,0.70495594
0.62,0.071314275,0.047271132,3.8215137,24.19191,0.70672476
0.63,0.07155834,0.04810539,3.8209753,24.18977,0.70849776
0.64,0.07180354,0.04893914,3.8204355,24.187635,0.7102755
0.65,0.07205024,0.049776286,3.8198924,24.185484,0.7120564
0.66,0.072297394,0.050612718,3.8193488,24.183323,0.7138427
0.67,0.072545394,0.051450133,3.818802,24.18116,0.7156325
0.68,0.07279457,0.052291602,3.8182526,24.178988,0.71742696
0.69,0.0730447,0.05313304,3.8177028,24.176817,0.71922576
0.7,0.073296234,0.053976804,3.8171492,24.174622,0.721029
0.71,0.07354875,0.054823965,3.8165946,24.17243,0.7228369
0.72,0.07380246,0.055672318,3.816037,24.170216,0.7246494
0.73,0.07405719,0.056523442,3.8154778,24.168015,0.7264653
0.74,0.07431278,0.05737683,3.8149166,24.16579,0.7282864
0.75,0.074570134,0.05823171,3.8143532,24.163544,0.7301114
0.76,0.0748283,0.05908811,3.8137867,24.161308,0.7319413
0.77,0.0750875,0.059949666,3.813219,24.159052,0.73377526
0.78,0.07534854,0.060812294,3.8126488,24.156796,0.73561454
0.79,0.07561089,0.061677128,3.8120754,24.154535,0.73745763
0.8,0.07587386,0.06254426,3.8115005,24.15225,0.73930585
0.81,0.07613843,0.06341568,3.8109248,24.149961,0.7411577
0.82,0.076404385,0.06428966,3.8103456,24.147665,0.74301517
0.83,0.07667175,0.06516591,3.8097632,24.14536,0.7448769
0.84,0.07694023,0.06604299,3.80918,24.143042,0.74674356
0.85,0.07721023,0.0669246,3.8085935,24.14072,0.7486149
0.86,0.07748173,0.0678114,3.8080046,24.138391,0.75049055
0.87,0.077754095,0.06870091,3.8074148,24.136044,0.7523715
0.88,0.07802856,0.06959236,3.806821,24.133701,0.7542577
0.89,0.07830403,0.070486724,3.806226,24.13133,0.75614804
0.9,0.078581385,0.071388155,3.8056273,24.128958,0.7580433
0.91,0.078859985,0.07228914,3.8050277,24.126572,0.75994384
0.92,0.079140216,0.07319379,3.8044248,24.124178,0.76184905
0.93,0.07942204,0.07410294,3.80382,24.121775,0.7637594
0.94,0.079705074,0.07501739,3.803214,24.11937,0.7656745
0.95,0.07998978,0.07593402,3.802605,24.116938,0.76759523
0.96,0.08027613,0.07685837,3.8019927,24.114508,0.7695207
0.97,0.08056379,0.077782124,3.801378,24.11206,0.77145034
0.98,0.08085332,0.078712165,3.800762,24.109602,0.7733864
0.99,0.08114423,0.079642445,3.8001423,24.107141,0.7753269
1.0,0.08143708,0.08058211,3.7995217,24.104668,0.77727324
1.01,0.081731066,0.08152416,3.7988977,24.102184,0.7792245
1.02,0.08202694,0.08247003,3.798271,24.099682,0.78118163
1.03,0.082324326,0.08342016,3.797644,24.097174,0.78314316
1.04,0.08262372,0.08437517,3.7970116,24.094656,0.78511065
1.05,0.082924634,0.08533645,3.7963781,24.09213,0.78708345
1.06,0.083227225,0.08629903,3.795741,24.089592,0.78906137
1.07,0.083531015,0.087267935,3.7951028,24.087034,0.7910457
1.08,0.08383718,0.08824423,3.7944615,24.084476,0.7930346
1.09,0.0841445,0.08922127,3.793818,24.081903,0.7950294
1.1,0.0844538,0.09020299,3.7931712,24.079319,0.7970294
1.11,0.084764645,0.0911926,3.7925222,24.076717,0.7990352
1.12,0.085077226,0.09218788,3.7918713,24.07412,0.8010472
1.13,0.08539197,0.09318298,3.7912176,24.071507,0.8030642
1.14,0.08570853,0.09418702,3.7905612,24.068872,0.80508673
1.15,0.08602596,0.095195025,3.7899024,24.066233,0.80711544
1.16,0.08634581,0.09620908,3.7892394,24.063587,0.80914974
1.17,0.086667456,0.097227454,3.7885756,24.060917,0.8111903
1.18,0.08699019,0.098251075,3.7879086,24.05825,0.8132365
1.19,0.08731567,0.099279344,3.787239,24.05556,0.81528807
1.2,0.08764193,0.10031384,3.7865665,24.052864,0.817346
1.21,0.08797025,0.101355135,3.7858918,24.05015,0.81940997
1.22,0.08830027,0.10239822,3.7852147,24.04743,0.8214792
1.23,0.088632636,0.10345036,3.7845347,24.044697,0.82355565
1.24,0.08896608,0.10450289,3.7838519,24.041956,0.82563746
1.25,0.08930169,0.1055651,3.7831671,24.039204,0.82772547
1.26,0.08963915,0.10663298,3.7824779,24.036434,0.82981926
1.27,0.08997831,0.10770634,3.7817872,24.033653,0.8319194
1.28,0.09031878,0.10878426,3.7810934,24.03086,0.83402586
1.29,0.09066163,0.10986957,3.7803967,24.02806,0.83613855
1.3,0.091006234,0.110957384,3.7796988,24.025244,0.8382576
1.31,0.09135234,0.11205134,3.7789965,24.022419,0.84038275
1.32,0.091700286,0.113150805,3.778291,24.019573,0.8425137
1.33,0.09204993,0.114258856,3.7775834,24.01673,0.84465146
1.34,0.09240191,0.11537051,3.7768743,24.013865,0.8467967
1.35,0.09275508,0.116487026,3.776161,24.010986,0.84894663
1.36,0.093109846,0.11761126,3.7754445,24.008102,0.8511033
1.37,0.09346746,0.11874166,3.7747254,24.0052,0.8532673
1.38,0.09382595,0.11987537,3.7740045,24.002285,0.855437
1.39,0.094186395,0.12101647,3.7732801,23.999352,0.8576138
1.4,0.094548345,0.122161806,3.7725532,23.996424,0.8597964
1.41,0.09491269,0.12331465,3.7718225,23.993471,0.8619864
1.42,0.09527829,0.124471694,3.7710893,23.990513,0.8641826
1.43,0.09564553,0.12563425,3.7703536,23.987534,0.8663856
1.44,0.09601541,0.12680575,3.7696147,23.98455,0.8685951
1.45,0.09638663,0.12798223,3.7688725,23.981544,0.8708118
1.46,0.096759275,0.12916338,3.7681286,23.97853,0.8730345
1.47,0.09713425,0.13035047,3.7673805,23.975506,0.87526464
1.48,0.09751016,0.13154244,3.7666302,23.972467,0.877501
1.49,0.09788868,0.13274163,3.7658758,23.969416,0.8797444
1.5,0.09826809,0.13394517,3.7651196,23.96636,0.88199496
1.51,0.09865022,0.1351555,3.7643602,23.963276,0.8842523
1.52,0.099033505,0.13637069,3.7635982,23.960186,0.886517
1.53,0.0994184,0.13759196,3.762832,23.957083,0.8887875
1.54,0.09980513,0.1388213,3.7620633,23.95397,0.89106566
1.55,0.100193486,0.1400547,3.7612922,23.950844,0.8933509
1.56,0.10058386,0.14129624,3.7605164,23.9477,0.8956433
1.57,0.10097524,0.14254075,3.7597392,23.944544,0.89794225
1.58,0.10136923,0.1437904,3.7589586,23.941381,0.9002482
1.59,0.10176452,0.14504814,3.758175,23.938196,0.90256214
1.6,0.10216177,0.14631036,3.7573874,23.935005,0.9048825
1.61,0.10256049,0.14757937,3.7565973,23.931799,0.90720993
1.62,0.102960825,0.14885312,3.7558048,23.92858,0.909545
1.63,0.10336297,0.15013275,3.7550082,23.92535,0.91188717
1.64,0.103766754,0.15141755,3.7542086,23.922104,0.91423625
1.65,0.10417206,0.15270871,3.7534058,23.918846,0.91659266
1.66,0.104578614,0.15400586,3.7525992,23.91557,0.9189566
1.67,0.10498747,0.15530908,3.751791,23.912287,0.921328
1.68,0.10539766,0.15661699,3.750978,23.908981,0.9237065
1.69,0.10580979,0.15793192,3.7501633,23.905676,0.92609257
1.7,0.10622343,0.15925202,3.749345,23.902353,0.92848533
1.71,0.10663856,0.16057861,3.7485225,23.899006,0.9308863
1.72,0.10705496,0.16190854,3.747698,23.895658,0.9332941
1.73,0.10747359,0.16324604,3.7468693,23.892286,0.93570954
1.74,0.10789349,0.16458759,3.7460387,23.888914,0.9381326
1.75,0.10831512,0.16593546,3.7452042,23.885513,0.940563
1.76,0.10873803,0.16729102,3.7443657,23.882107,0.9430015
1.77,0.10916231,0.16865039,3.7435238,23.878689,0.94544655
1.78,0.109588765,0.17001495,3.7426796,23.875257,0.94790024
1.79,0.11001634,0.17138559,3.741831,23.871809,0.9503602
1.8,0.11044557,0.1727615,3.7409806,23.868341,0.9528293
1.81,0.11087651,0.17414352,3.740125,23.864874,0.955305
1.82,0.11130855,0.17553058,3.7392678,23.861385,0.95778835
1.83,0.1117421,0.17692381,3.7384062,23.857887,0.96028
1.84,0.112177335,0.17832267,3.7375412,23.854368,0.9627785
1.85,0.112614214,0.17972612,3.736675,23.85084,0.9652849
1.86,0.11305239,0.1811359,3.7358031,23.84729,0.96779996
1.87,0.11349212,0.18255049,3.7349296,23.843739,0.9703214
1.88,0.11393279,0.18397114,3.7340505,23.840172,0.97285163
1.89,0.114375785,0.18539715,3.7331693,23.836584,0.9753892
1.9,0.11481936,0.1868298,3.7322838,23.832989,0.97793436
1.91,0.11526458,0.18826756,3.7313955,23.829376,0.98048764
1.92,0.11571181,0.18970692,3.7305036,23.825748,0.9830486
1.93,0.11615988,0.1911577,3.7296083,23.822107,0.9856175
1.94,0.11660938,0.19261089,3.7287097,23.81846,0.98819417
1.95,0.11705993,0.19406992,3.7278078,23.814793,0.99077874
1.96,0.11751214,0.1955351,3.7269027,23.811106,0.99337137
1.97,0.11796583,0.19700679,3.7259934,23.807426,0.9959722
1.98,0.11842043,0.19847986,3.7250817,23.803717,0.99857974
1.99,0.11887679,0.19995928,3.724165,23.799992,1.0011959
2.0,0.119334385,0.20144609,3.7232451,23.796251,1.0038202
2.01,0.1197934,0.20293936,3.7223232,23.792505,1.0064521
2.02,0.120253436,0.20443743,3.7213967,23.788738,1.0090928
2.03,0.12071479,0.20593739,3.7204664,23.784964,1.0117397
2.04,0.12117756,0.20744747,3.7195332,23.781174,1.0143964
2.05,0.12164068,0.2089619,3.7185955,23.777365,1.0170605
2.06,0.12210642,0.21047899,3.7176552,23.773544,1.0197321
2.07,0.12257252,0.21200424,3.716712,23.769705,1.0224125
2.08,0.123040296,0.21353486,3.7157638,23.765863,1.0251011
2.09,0.1235088,0.2150673,3.7148123,23.762001,1.0277965
2.1,0.123979166,0.21660805,3.713858,23.75813,1.0305008
2.11,0.12445039,0.21815541,3.7128992,23.754236,1.0332134
2.12,0.12492267,0.2197077,3.7119377,23.750336,1.0359344
2.13,0.12539613,0.22126621,3.7109716,23.746426,1.0386621
2.14,0.12587044,0.22282639,3.710003,23.742493,1.0413989
2.15,0.12634665,0.224395,3.7090297,23.738544,1.0441437
2.16,0.1268235,0.22596881,3.708053,23.734589,1.0468965
2.17,0.1273013,0.22754693,3.707073,23.73061,1.0496567
2.18,0.12778041,0.22913179,3.7060885,23.72663,1.0524262
2.19,0.12826076,0.23072055,3.7051015,23.72263,1.0552034
2.2,0.12874162,0.23231792,3.7041113,23.71861,1.057989
2.21,0.12922391,0.2339158,3.7031164,23.714579,1.0607821
2.22,0.12970741,0.23552379,3.7021177,23.710539,1.0635837
2.23,0.13019155,0.23713535,3.7011151,23.706488,1.0663931
2.24,0.13067678,0.23875201,3.7001097,23.702417,1.0692114
2.25,0.131163,0.24037367,3.6991005,23.69833,1.0720373
2.26,0.13165039,0.24200371,3.698088,23.694233,1.0748717
2.27,0.13213879,0.24363607,3.6970713,23.690123,1.0777136
2.28,0.13262817,0.245274,3.696051,23.685997,1.0805645
2.29,0.13311815,0.24692121,3.6950269,23.681862,1.0834235
2.3,0.13360927,0.24857137,3.6939986,23.677708,1.0862901
2.31,0.13410145,0.25022638,3.6929672,23.673536,1.0891653
2.32,0.13459425,0.25188872,3.6919327,23.669352,1.092049
2.33,0.13508816,0.25355563,3.6908937,23.66516,1.0949401
2.34,0.1355834,0.25522763,3.6898513,23.660954,1.0978398
2.35,0.13607919,0.25690624,3.6888046,23.65673,1.1007478
2.36,0.13657537,0.25858784,3.6877542,23.6525,1.103664
2.37,0.13707255,0.26027986,3.6867008,23.648245,1.1065882
2.38,0.1375709,0.26197267,3.6856432,23.64398,1.1095209
2.39,0.13807014,0.2636751,3.6845815,23.639698,1.1124614
2.4,0.1385701,0.26538187,3.683517,23.635416,1.1154101
2.41,0.13907081,0.2670948,3.6824472,23.631104,1.1183676
2.42,0.13957246,0.26881194,3.681375,23.626778,1.1213325
2.43,0.14007428,0.27053607,3.6802988,23.622454,1.1243062
2.44,0.1405777,0.27226377,3.6792192,23.618107,1.1272877
2.45,0.14108123,0.2739969,3.6781352,23.613745,1.130278
2.46,0.14158572,0.27573615,3.6770473,23.609375,1.1332752
2.47,0.14209136,0.2774854,3.6759555,23.604988,1.136282
2.48,0.1425971,0.27923542,3.6748617,23.60059,1.1392965
2.49,0.14310357,0.28099585,3.6737623,23.596172,1.142319
2.5,0.14361116,0.28275767,3.6726592,23.591747,1.1453497
2.51,0.14411947,0.2845291,3.6715522,23.587301,1.1483881
2.52,0.14462832,0.28630224,3.6704426,23.582846,1.1514355
2.53,0.14513786,0.28808397,3.669329,23.578379,1.1544908
2.54,0.1456478,0.2898715,3.6682105,23.573895,1.1575539
2.55,0.14615895,0.29166448,3.6670895,23.569407,1.1606259
2.56,0.14667039,0.29346275,3.6659636,23.564888,1.1637056
2.57,0.14718257,0.29526782,3.6648333,23.560366,1.1667931
2.58,0.14769539,0.29707736,3.663701,23.555828,1.169889
2.59,0.14820859,0.2988937,3.662564,23.551273,1.1729935
2.6,0.1487229,0.30071753,3.6614242,23.546719,1.1761056
2.61,0.14923738,0.30254567,3.6602798,23.542137,1.1792263
2.62,0.1497522,0.30437952,3.6591308,23.537546,1.1823546
2.63,0.15026805,0.30621868,3.6579785,23.532942,1.1854914
2.64,0.15078464,0.30806577,3.656823,23.528324,1.1886364
2.65,0.15130168,0.3099174,3.6556625,23.523697,1.1917893
2.66,0.151819,0.31177628,3.6544993,23.519058,1.1949501
2.67,0.15233691,0.313639,3.6533315,23.514395,1.198119
2.68,0.15285528,0.31551123,3.65216,23.50973,1.2012961
2.69,0.1533747,0.3173864,3.650985,23.505043,1.2044812
2.7,0.15389435,0.31926984,3.649806,23.500341,1.207675
2.71,0.15441467,0.32115763,3.6486235,23.495632,1.2108766
2.72,0.15493566,0.32305154,3.647437,23.49091,1.2140857
2.73,0.15545659,0.32495248,3.6462474,23.486172,1.2173034
2.74,0.15597838,0.3268597,3.6450522,23.481424,1.2205284
2.75,0.156501,0.3287713,3.6438546,23.476662,1.2237623
2.76,0.15702346,0.3306898,3.642652,23.471882,1.227004
2.77,0.15754707,0.33261377,3.641447,23.467094,1.2302536
2.78,0.15807077,0.33454728,3.640238,23.46229,1.2335112
2.79,0.15859523,0.33648312,3.6390247,23.45747,1.2367771
2.8,0.15911998,0.33842695,3.6378064,23.45264,1.2400503
2.81,0.15964489,0.34037668,3.6365852,23.447802,1.2433321
2.82,0.16017102,0.34233224,3.6353612,23.44294,1.246622
2.83,0.16069701,0.344293,3.634133,23.438072,1.2499197
2.84,0.16122381,0.34625918,3.6329002,23.433187,1.2532252
2.85,0.16175127,0.34823608,3.631664,23.428293,1.2565389
2.86,0.16227895,0.35021114,3.6304235,23.423386,1.2598606
2.87,0.16280743,0.3521996,3.6291804,23.418468,1.2631899
2.88,0.16333592,0.35419273,3.6279323,23.413538,1.2665273
2.89,0.16386485,0.35619152,3.6266806,23.408592,1.2698727
2.9,0.16439444,0.35819465,3.6254249,23.403627,1.2732258
2.91,0.16492441,0.36020607,3.6241658,23.398653,1.2765875
2.92,0.16545513,0.36222363,3.6229033,23.393661,1.2799569
2.93,0.16598654,0.36425042,3.6216357,23.38866,1.2833337
2.94,0.166518,0.3662771,3.620365,23.38365,1.2867191
2.95,0.16705003,0.36831236,3.6190898,23.37863,1.290112
2.96,0.16758269,0.37035412,3.617812,23.37359,1.2935123
2.97,0.1681157,0.37240088,3.6165302,23.368542,1.2969217
2.98,0.16864926,0.37445623,3.6152432,23.363474,1.3003383
2.99,0.16918299,0.37651545,3.6139536,23.358398,1.3037624
3.0,0.16971791,0.37858218,3.6126592,23.353306,1.3071952
3.01,0.17025262,0.38065386,3.6113625,23.3482,1.3106357
3.02,0.1707885,0.38273174,3.61006,23.343088,1.3140835
3.03,0.17132476,0.3848176,3.6087554,23.33796,1.3175395
3.04,0.17186111,0.38690966,3.6074462,23.332817,1.3210032
3.05,0.1723986,0.3890069,3.606134,23.327662,1.3244749
3.06,0.17293632,0.39110792,3.6048174,23.322496,1.3279546
3.07,0.17347458,0.3932178,3.603496,23.317312,1.331442
3.08,0.17401302,0.39533395,3.6021712,23.31212,1.3349375
3.09,0.17455277,0.3974535,3.600844,23.306911,1.3384407
3.1,0.17509267,0.3995845,3.5995123,23.301691,1.3419517
3.11,0.17563319,0.40171552,3.5981762,23.296461,1.3454707
3.12,0.17617404,0.40385416,3.5968363,23.291216,1.3489978
3.13,0.17671582,0.40599915,3.595493,23.285955,1.3525321
3.14,0.17725828,0.4081508,3.5941463,23.280684,1.3560742
3.15,0.17780128,0.4103102,3.5927944,23.275398,1.3596243
3.16,0.17834488,0.41247547,3.5914395,23.2701,1.3631828
3.17,0.17888933,0.4146417,3.590081,23.26479,1.3667485
3.18,0.17943406,0.41681972,3.5887187,23.259466,1.3703223
3.19,0.17998022,0.4190006,3.587352,23.25413,1.373904
3.2,0.18052658,0.42118743,3.585982,23.248775,1.3774935
3.21,0.18107289,0.42338473,3.5846086,23.243416,1.381091
3.22,0.18162146,0.42558482,3.5832305,23.238039,1.384696
3.23,0.18216938,0.42778927,3.5818489,23.232649,1.388309
3.24,0.18271893,0.43000123,3.580463,23.227245,1.39193
3.25,0.18326905,0.43221912,3.579074,23.221834,1.3955588
3.26,0.18381977,0.43444246,3.577681,23.216408,1.3991954
3.27,0.18437132,0.4366713,3.5762842,23.210968,1.4028398
3.28,0.18492362,0.43890733,3.5748835,23.20551,1.4064919
3.29,0.18547699,0.4411461,3.5734797,23.200035,1.4101528
3.3,0.18603086,0.44339472,3.5720708,23.194553,1.4138204
3.31,0.18658623,0.44564766,3.5706584,23.189062,1.4174969
3.32,0.1871418,0.4479058,3.5692427,23.183552,1.4211806
3.33,0.18769869,0.45017064,3.5678227,23.178034,1.4248725
3.34,0.18825662,0.45244253,3.5663984,23.172503,1.4285727
3.35,0.18881547,0.45472014,3.564971,23.166952,1.4322805
3.36,0.18937525,0.45699853,3.5635405,23.161383,1.4359958
3.37,0.18993545,0.45928702,3.5621052,23.155815,1.43972
3.38,0.19049752,0.46158248,3.5606668,23.150229,1.4434515
3.39,0.19106054,0.46388155,3.5592241,23.144625,1.447191
3.4,0.19162428,0.46618646,3.5577767,23.139008,1.4509387
3.41,0.19218948,0.46849796,3.5563266,23.133379,1.4546946
3.42,0.19275555,0.47081503,3.5548723,23.127733,1.4584584
3.43,0.19332287,0.47313574,3.5534148,23.122076,1.4622301
3.44,0.1938912,0.47546604,3.5519526,23.116405,1.4660095
3.45,0.19446057,0.4777979,3.5504875,23.110725,1.4697976
3.46,0.19503161,0.48013905,3.5490172,23.105028,1.4735936
3.47,0.19560376,0.48248476,3.547544,23.09932,1.4773979
3.48,0.19617745,0.48483667,3.5460665,23.093594,1.4812101
3.49,0.19675195,0.48719367,3.5445852,23.087852,1.4850304
3.5,0.19732788,0.48955584,3.5431,23.082096,1.4888587
3.51,0.19790524,0.49192435,3.5416117,23.076336,1.4926952
3.52,0.19848421,0.49429834,3.540119,23.070547,1.4965402
3.53,0.19906434,0.49667794,3.5386217,23.064756,1.500394
3.54,0.19964615,0.499063,3.537122,23.058947,1.5042548
3.55,0.20022929,0.5014552,3.5356174,23.053118,1.5081253
3.56,0.20081422,0.50385416,3.5341089,23.04728,1.512003
3.57,0.20140061,0.5062548,3.5325975,23.041431,1.5158892
3.58,0.2019884,0.50866497,3.5310807,23.035559,1.5197843
3.59,0.2025775,0.5110805,3.5295615,23.029673,1.5236871
3.6,0.20316896,0.5134977,3.5280375,23.023779,1.527599
3.61,0.2037617,0.5159242,3.5265098,23.017862,1.5315187
3.62,0.2043564,0.5183563,3.5249782,23.01194,1.5354472
3.63,0.20495293,0.5207954,3.523443,23.005995,1.5393846
3.64,0.20555118,0.5232366,3.5219035,23.000038,1.5433296
3.65,0.20615071,0.5256866,3.5203598,22.99406,1.5472834
3.66,0.20675305,0.5281411,3.5188122,22.988077,1.5512463
3.67,0.20735675,0.53060436,3.5172613,22.982082,1.5552179
3.68,0.20796192,0.53306955,3.5157063,22.976067,1.5591983
3.69,0.2085697,0.53554374,3.514147,22.97003,1.563187
3.7,0.20917943,0.5380218,3.5125835,22.96398,1.5671843
3.71,0.209791,0.54050654,3.5110161,22.95792,1.5711905
3.72,0.21040493,0.5429985,3.5094454,22.951843,1.575206
3.73,0.21102065,0.5454948,3.5078704,22.94575,1.5792296
3.74,0.21163896,0.54800063,3.5062912,22.939644,1.5832629
3.75,0.212259,0.550509,3.5047083,22.933517,1.5873046
3.76,0.21288165,0.5530259,3.5031211,22.92737,1.5913557
3.77,0.21350619,0.5555464,3.5015297,22.921219,1.5954151
3.78,0.21413332,0.5580745,3.4999344,22.915047,1.5994844
3.79,0.2147626,0.5606096,3.4983351,22.908857,1.6035619
3.8,0.21539408,0.56315166,3.4967315,22.902649,1.6076499
3.81,0.21602854,0.56569797,3.4951243,22.896427,1.6117463
3.82,0.21666533,0.5682524,3.493514,22.89019,1.6158519
3.83,0.2173045,0.570812,3.4918983,22.883932,1.6199671
3.84,0.21794626,0.5733813,3.4902782,22.877653,1.6240915
3.85,0.21859089,0.57595253,3.4886537,22.871372,1.6282252
3.86,0.21923766,0.57853425,3.4870257,22.865072,1.6323688
3.87,0.21988723,0.58112425,3.4853935,22.858746,1.6365212
3.88,0.22053942,0.5837177,3.4837577,22.852406,1.6406841
3.89,0.22119427,0.5863198,3.482117,22.846048,1.6448562
3.9,0.2218526,0.5889269,3.480472,22.83967,1.6490382
3.91,0.22251341,0.5915436,3.4788234,22.833279,1.6532296
3.92,0.2231772,0.5941653,3.4771693,22.826874,1.6574306
3.93,0.22384381,0.5967962,3.4755127,22.82044,1.6616417
3.94,0.22451329,0.5994338,3.4738505,22.814,1.6658629
3.95,0.22518584,0.60207796,3.4721851,22.807537,1.6700934
3.96,0.22586149,0.60472894,3.4705153,22.80106,1.674335
3.97,0.22654009,0.6073931,3.468841,22.794558,1.6785861
3.98,0.22722226,0.6100599,3.4671621,22.788038,1.6828475
3.99,0.2279073,0.6127343,3.4654791,22.781506,1.6871194
4.0,0.22859523,0.61542034,3.4637914,22.774956,1.691401
4.01,0.22928667,0.61811274,3.4620996,22.768385,1.6956927
4.02,0.22998205,0.6208123,3.4604037,22.76179,1.6999954
4.03,0.23067996,0.62351936,3.458703,22.755182,1.7043084
4.04,0.23138109,0.6262385,3.4569983,22.748554,1.7086319
4.05,0.23208657,0.6289628,3.455289,22.741905,1.712966
4.06,0.23279506,0.631698,3.453575,22.735239,1.7173115
4.07,0.233507,0.63444006,3.4518566,22.728556,1.7216672
4.08,0.23422235,0.6371918,3.450134,22.721848,1.7260331
4.09,0.23494154,0.63995117,3.4484062,22.715128,1.730411
4.1,0.23566458,0.64272356,3.4466748,22.708382,1.7347993
4.11,0.23639083,0.64550406,3.4449384,22.70162,1.7391982
4.12,0.23712075,0.64829093,3.4431977,22.694834,1.7436085
4.13,0.23785499,0.65109044,3.4414513,22.688025,1.7480305
4.14,0.23859286,0.6538995,3.4397013,22.681204,1.7524632
4.15,0.23933434,0.65671647,3.4379458,22.67436,1.7569072
4.16,0.2400803,0.6595487,3.4361873,22.66749,1.7613633
4.17,0.24082941,0.6623851,3.4344225,22.660604,1.7658297
4.18,0.2415823,0.6652356,3.4326541,22.65369,1.770309
4.19,0.24234006,0.6680944,3.4308808,22.646765,1.774799
4.2,0.24310139,0.67096573,3.4291012,22.63981,1.7793012
4.21,0.24386728,0.673848,3.4273183,22.632837,1.7838145
4.22,0.24463668,0.676738,3.4255302,22.625847,1.7883412
4.23,0.24541071,0.6796418,3.423737,22.618828,1.7928778
4.24,0.2461884,0.68255496,3.42194,22.611797,1.7974273
4.25,0.24697044,0.6854853,3.4201372,22.604738,1.8019896
4.26,0.24775678,0.6884236,3.4183297,22.59765,1.8065637
4.27,0.24854785,0.69137377,3.4165168,22.590551,1.8111497
