t,w,W,x,y,z
0.4,0.1379914,0.0709092,7.149619,67.243286,0.02912505
0.41,0.13831732,0.07257265,7.147362,67.23795,0.030035406
0.42,0.13864319,0.07423782,7.145099,67.23261,0.03094852
0.43,0.13896994,0.075903594,7.1428337,67.22728,0.031864688
0.44,0.1392969,0.07756436,7.140565,67.22194,0.03278391
0.45,0.13962485,0.07922989,7.138289,67.2166,0.033706456
0.46,0.13995266,0.0808934,7.136012,67.21125,0.03463173
0.47,0.14028166,0.08255893,7.1337295,67.205894,0.035559863
0.48,0.140611,0.08422023,7.1314425,67.20052,0.036490142
0.49,0.14094111,0.08588153,7.129152,67.19515,0.037424743
0.5,0.14127153,0.087551475,7.126858,67.18978,0.03836222
0.51,0.14160298,0.089214504,7.124559,67.184395,0.039303258
0.52,0.14193438,0.09087926,7.122255,67.17901,0.040246516
0.53,0.14226629,0.092538,7.1199474,67.17362,0.041193783
0.54,0.14259963,0.094209254,7.117635,67.16822,0.04214421
0.55,0.14293307,0.09587532,7.115319,67.16282,0.04309748
0.56,0.14326735,0.097537756,7.1129985,67.15741,0.04405409
0.57,0.14360194,0.099208236,7.110673,67.151985,0.04501438
0.58,0.14393704,0.10087305,7.108345,67.14657,0.045977876
0.59,0.14427303,0.10254043,7.1060104,67.14114,0.046944752
0.6,0.14460959,0.10420662,7.103671,67.135704,0.047914475
0.61,0.1449465,0.10587478,7.1013284,67.13027,0.048888788
0.62,0.14528404,0.10754651,7.0989814,67.12482,0.04986541
0.63,0.14562236,0.109212875,7.0966287,67.11937,0.05084546
0.64,0.14596103,0.110881805,7.0942726,67.11393,0.05182992
0.65,0.1463004,0.112550676,7.0919127,67.10845,0.05281631
0.66,0.1466404,0.11422384,7.0895476,67.10298,0.053807594
0.67,0.14698102,0.11589569,7.0871778,67.09752,0.0548022
0.68,0.14732206,0.11757082,7.0848036,67.092026,0.05580026
0.69,0.14766333,0.119240165,7.0824246,67.08655,0.056801736
0.7,0.14800516,0.12091607,7.080041,67.08105,0.057805672
0.71,0.1483479,0.12259543,7.077654,67.07556,0.058814436
0.72,0.14869098,0.12426895,7.075261,67.07004,0.059825063
0.73,0.14903453,0.12594318,7.072864,67.06453,0.060841486
0.74,0.1493786,0.12762088,7.0704613,67.059,0.061859787
0.75,0.14972311,0.12929964,7.0680556,67.053474,0.062882245
0.76,0.15006821,0.13097662,7.0656447,67.04794,0.06390828
0.77,0.150414,0.13266093,7.063229,67.0424,0.06493809
0.78,0.15075971,0.13434196,7.060809,67.03685,0.06597063
0.79,0.15110616,0.13602155,7.0583835,67.03129,0.067006856
0.8,0.15145285,0.13770217,7.055954,67.02574,0.06804748
0.81,0.15180032,0.13938552,7.05352,67.02018,0.06909037
0.82,0.1521477,0.14107156,7.051081,67.01461,0.070137896
0.83,0.15249588,0.14275455,7.048636,67.009026,0.0711887
0.84,0.15284447,0.14444315,7.0461884,67.00342,0.07224229
0.85,0.15319334,0.1461274,7.043735,66.997826,0.07329959
0.86,0.1535425,0.1478157,7.0412774,66.99222,0.07436199
0.87,0.15389216,0.1495021,7.038814,66.98661,0.07542697
0.88,0.15424164,0.15119243,7.0363464,66.980995,0.07649482
0.89,0.15459228,0.15287995,7.0338736,66.97537,0.07756769
0.9,0.15494299,0.1545701,7.031396,66.96973,0.078642994
0.91,0.15529384,0.15626073,7.028915,66.96409,0.07972196
0.92,0.15564504,0.15795273,7.026428,66.958435,0.080804266
0.93,0.15599664,0.15964425,7.023936,66.952774,0.08189144
0.94,0.15634839,0.16133589,7.021439,66.9471,0.082980186
0.95,0.15670028,0.16303283,7.0189376,66.94142,0.0840734
0.96,0.15705286,0.16472673,7.016431,66.935745,0.08517065
0.97,0.15740503,0.16642416,7.0139194,66.93005,0.08627162
0.98,0.15775764,0.16811848,7.0114036,66.92435,0.087375626
0.99,0.15811071,0.16982001,7.008884,66.91865,0.088482924
1.0,0.15846352,0.17151618,7.006357,66.912926,0.08959359
1.01,0.15881678,0.17321557,7.0038266,66.907196,0.09070826
1.02,0.15917045,0.17491442,7.001291,66.90147,0.091826215
1.03,0.1595241,0.1766156,6.99875,66.89572,0.09294847
1.04,0.15987776,0.17832023,6.9962044,66.88997,0.094074175
1.05,0.16023144,0.18002063,6.9936533,66.8842,0.09520309
1.06,0.16058548,0.18172145,6.9910965,66.87843,0.09633568
1.07,0.16093971,0.18342525,6.9885364,66.87264,0.09747151
1.08,0.16129398,0.18513107,6.985971,66.86686,0.098611735
1.09,0.16164792,0.18683594,6.9834,66.86106,0.099753916
1.1,0.16200268,0.18854028,6.9808245,66.85525,0.10090051
1.11,0.16235687,0.19024885,6.9782443,66.849434,0.10205153
1.12,0.16271102,0.1919567,6.9756584,66.843605,0.10320387
1.13,0.16306555,0.19366169,6.9730673,66.83776,0.10436144
1.14,0.16342007,0.19537032,6.970472,66.83192,0.10552217
1.15,0.16377456,0.19708091,6.967871,66.826065,0.10668615
1.16,0.16412881,0.19879287,6.965266,66.82019,0.10785389
1.17,0.1644831,0.20049948,6.9626555,66.814316,0.10902565
1.18,0.16483757,0.20221144,6.9600396,66.808426,0.11020036
1.19,0.16519196,0.20392495,6.95742,66.802536,0.11137824
1.2,0.16554606,0.2056377,6.9547944,66.79663,0.11255915
1.21,0.16589996,0.20734906,6.952163,66.79072,0.11374453
1.22,0.1662539,0.20906532,6.9495287,66.78479,0.11493352
1.23,0.166608,0.21077919,6.9468884,66.77885,0.116126165
1.24,0.16696207,0.21249402,6.944244,66.7729,0.117321745
1.25,0.16731569,0.2142129,6.9415936,66.766945,0.118520126
1.26,0.16766903,0.2159288,6.938938,66.76097,0.11972332
1.27,0.16802251,0.21764487,6.936279,66.75501,0.12092909
1.28,0.16837542,0.21935892,6.9336147,66.74902,0.12213844
1.29,0.16872855,0.22107893,6.9309454,66.74303,0.12335193
1.3,0.16908126,0.22279757,6.928272,66.73701,0.124568135
1.31,0.16943379,0.22451663,6.925592,66.730995,0.12578802
1.32,0.16978636,0.2262342,6.9229083,66.724976,0.12701131
1.33,0.17013867,0.22795463,6.9202194,66.71894,0.12823878
1.34,0.1704903,0.22967565,6.917525,66.71288,0.1294688
1.35,0.17084233,0.23139417,6.914828,66.706825,0.13070282
1.36,0.1711938,0.23311836,6.9121237,66.70075,0.13193975
1.37,0.17154501,0.23484057,6.9094157,66.69467,0.13318068
1.38,0.1718959,0.23656088,6.906703,66.68858,0.13442443
1.39,0.17224649,0.2382819,6.9039865,66.68248,0.13567157
1.4,0.17259674,0.24000514,6.9012647,66.67637,0.13692257
1.41,0.17294696,0.24172652,6.898539,66.67026,0.13817658
1.42,0.17329657,0.24344921,6.895807,66.66412,0.13943404
1.43,0.17364575,0.2451731,6.8930717,66.657974,0.14069557
1.44,0.17399526,0.24689782,6.8903303,66.651825,0.14196011
1.45,0.17434414,0.24862105,6.887586,66.64566,0.14322805
1.46,0.17469275,0.25034332,6.8848357,66.63949,0.1445
1.47,0.17504053,0.25206363,6.882083,66.63331,0.14577398
1.48,0.1753888,0.25378972,6.8793244,66.62712,0.1470531
1.49,0.17573622,0.25551456,6.8765616,66.62092,0.14833432
1.5,0.1760833,0.25723946,6.873795,66.614716,0.14962055
1.51,0.17643015,0.25896543,6.8710227,66.60848,0.15090883
1.52,0.17677686,0.2606913,6.868247,66.60226,0.15220171
1.53,0.1771228,0.26241148,6.8654675,66.59601,0.15349662
1.54,0.17746845,0.2641374,6.862684,66.58976,0.15479545
1.55,0.17781383,0.26586336,6.859895,66.583496,0.15609725
1.56,0.17815848,0.26758683,6.857102,66.577225,0.157403
1.57,0.17850351,0.26931244,6.854304,66.570946,0.1587135
1.58,0.17884788,0.2710374,6.851505,66.56465,0.16002618
1.59,0.17919189,0.27276295,6.8486996,66.55836,0.16134323
1.6,0.17953537,0.27448362,6.84589,66.55204,0.162663
1.61,0.1798787,0.27621198,6.8430767,66.54572,0.1639862
1.62,0.18022217,0.27793586,6.840259,66.5394,0.16531348
1.63,0.18056487,0.27966344,6.837438,66.53306,0.16664414
1.64,0.1809068,0.28138345,6.834613,66.5267,0.16797788
1.65,0.18124914,0.28311044,6.831784,66.520355,0.16931602
1.66,0.18159088,0.28483528,6.828951,66.51399,0.17065811
1.67,0.18193224,0.2865597,6.8261147,66.507614,0.1720016
1.68,0.18227325,0.28828263,6.823274,66.50122,0.17335033
1.69,0.18261443,0.29000795,6.8204303,66.494835,0.17470244
1.7,0.18295489,0.29172963,6.817582,66.488434,0.17605767
1.71,0.18329516,0.2934549,6.8147297,66.48202,0.17741725
1.72,0.18363556,0.29518002,6.811874,66.47561,0.1787807
1.73,0.18397525,0.29690498,6.8090158,66.46917,0.1801476
1.74,0.18431506,0.29862642,6.8061523,66.46274,0.18151882
1.75,0.18465422,0.30034995,6.803285,66.45628,0.18289338
1.76,0.18499343,0.3020742,6.800416,66.449844,0.18427145
1.77,0.18533275,0.30379587,6.797542,66.443375,0.1856539
1.78,0.18567167,0.30551928,6.794665,66.4369,0.18703955
1.79,0.18601087,0.30724305,6.791785,66.43043,0.18842992
1.8,0.1863496,0.30896825,6.788901,66.42394,0.18982413
1.81,0.18668857,0.31069076,6.7860126,66.41744,0.19122182
1.82,0.18702692,0.3124131,6.783122,66.41094,0.19262375
1.83,0.18736577,0.31413752,6.7802277,66.40444,0.1940296
1.84,0.18770413,0.3158601,6.7773304,66.39792,0.19543944
1.85,0.188043,0.31758386,6.774429,66.391396,0.19685443
1.86,0.18838167,0.3193066,6.7715244,66.38486,0.19827263
1.87,0.18872029,0.3210293,6.7686157,66.37832,0.19969474
1.88,0.18905933,0.3227545,6.7657046,66.37179,0.2011216
1.89,0.18939817,0.32447618,6.7627897,66.36522,0.20255308
1.9,0.18973733,0.3262002,6.759871,66.358665,0.20398861
1.91,0.19007647,0.3279242,6.756951,66.35209,0.20542872
1.92,0.19041601,0.32964766,6.7540264,66.34551,0.20687291
1.93,0.19075583,0.33137286,6.751098,66.33893,0.20832242
1.94,0.191096,0.33309585,6.748167,66.332344,0.20977527
1.95,0.19143651,0.33482486,6.745232,66.32574,0.21123365
1.96,0.19177735,0.3365478,6.742295,66.31913,0.21269621
1.97,0.19211854,0.33827388,6.739354,66.31252,0.21416406
1.98,0.19246042,0.33999836,6.736409,66.3059,0.21563658
1.99,0.19280244,0.34172988,6.7334623,66.299286,0.21711355
2.0,0.1931452,0.34345633,6.7305107,66.292656,0.21859573
2.01,0.19348842,0.34518254,6.727556,66.28601,0.22008316
2.02,0.1938323,0.3469122,6.7245994,66.27937,0.22157535
2.03,0.19417657,0.3486426,6.7216377,66.27272,0.22307345
2.04,0.19452183,0.35037112,6.7186737,66.26607,0.22457637
2.05,0.19486794,0.35210437,6.7157063,66.25941,0.22608252
2.06,0.19521442,0.35383362,6.7127357,66.25274,0.22759596
2.07,0.1955617,0.3555656,6.7097616,66.24606,0.22911465
2.08,0.19591017,0.35729945,6.7067833,66.23939,0.23063822
2.09,0.19625962,0.35903698,6.703803,66.232704,0.23216917
2.1,0.19661005,0.36077386,6.700818,66.226006,0.23370384
2.11,0.19696122,0.36250442,6.6978316,66.219315,0.2352441
2.12,0.19731364,0.36424595,6.6948395,66.21261,0.23679136
2.13,0.19766732,0.36598518,6.6918445,66.20589,0.23834485
2.14,0.19802178,0.3677258,6.6888466,66.19918,0.23990336
2.15,0.19837768,0.36946696,6.685844,66.19246,0.24146816
2.16,0.19873524,0.3712141,6.6828384,66.18573,0.24303943
2.17,0.19909348,0.3729613,6.679827,66.17899,0.24461655
2.18,0.19945365,0.37470704,6.676814,66.172264,0.24620013
2.19,0.1998149,0.3764565,6.6737986,66.16552,0.24779007
2.2,0.2001779,0.37820712,6.6707783,66.15877,0.2493862
2.21,0.20054235,0.3799586,6.6677537,66.152016,0.25098994
2.22,0.20090836,0.3817149,6.6647253,66.14525,0.25259936
2.23,0.20127624,0.38346934,6.6616926,66.13849,0.25421655
2.24,0.2016459,0.38522995,6.658658,66.131714,0.25584102
2.25,0.20201708,0.38699248,6.655617,66.12494,0.2574712
2.26,0.20239004,0.38875428,6.652573,66.11816,0.25910854
2.27,0.20276508,0.39052534,6.649524,66.11136,0.2607534
2.28,0.20314208,0.39229035,6.6464725,66.10457,0.26240677
2.29,0.20352115,0.39406583,6.643416,66.09776,0.26406628
2.3,0.2039025,0.39583954,6.640355,66.09096,0.26573306
2.31,0.20428559,0.39761794,6.63729,66.084145,0.2674082
2.32,0.20467113,0.3993984,6.6342196,66.07733,0.26909047
2.33,0.20505902,0.4011837,6.631146,66.070496,0.27078164
2.34,0.2054489,0.4029688,6.628067,66.06367,0.2724805
2.35,0.20584093,0.4047588,6.6249847,66.05683,0.27418607
2.36,0.20623633,0.40655112,6.6218963,66.04998,0.2759007
2.37,0.2066333,0.40834814,6.6188025,66.043144,0.27762336
2.38,0.20703372,0.41014856,6.615706,66.03629,0.27935475
2.39,0.20743622,0.4119529,6.6126027,66.029434,0.2810945
2.4,0.2078414,0.41376036,6.609496,66.02256,0.28284293
2.41,0.20824926,0.41557375,6.6063824,66.01569,0.2845999
2.42,0.2086599,0.4173871,6.603266,66.00881,0.2863655
2.43,0.20907387,0.41920996,6.600143,66.00194,0.28814024
2.44,0.20949043,0.4210344,6.597015,65.99504,0.28992313
2.45,0.20990975,0.4228614,6.593882,65.988144,0.29171708
2.46,0.21033247,0.4246938,6.590742,65.98124,0.29351908
2.47,0.21075784,0.4265362,6.587599,65.974335,0.29533052
2.48,0.21118674,0.4283774,6.584449,65.967415,0.29715198
2.49,0.21161875,0.4302242,6.5812936,65.96049,0.29898256
2.5,0.21205409,0.4320743,6.5781317,65.95356,0.30082256
2.51,0.21249272,0.4339309,6.574964,65.94662,0.3026728
2.52,0.2129346,0.43579477,6.571791,65.93968,0.30453253
2.53,0.2133797,0.43766227,6.5686116,65.932724,0.3064013
2.54,0.21382907,0.43953714,6.565426,65.92577,0.30828184
2.55,0.21428132,0.441414,6.5622334,65.9188,0.31017232
2.56,0.2147374,0.443296,6.5590363,65.91183,0.312073
2.57,0.21519691,0.4451882,6.5558324,65.904854,0.31398493
2.58,0.21566026,0.44708216,6.5526214,65.897865,0.31590682
2.59,0.21612722,0.4489824,6.5494046,65.89088,0.3178384
2.6,0.2165983,0.4508883,6.5461807,65.88387,0.3197819
2.61,0.21707256,0.45280367,6.542949,65.876854,0.3217355
2.62,0.21755114,0.45472178,6.5397124,65.86983,0.32370096
2.63,0.21803351,0.45664695,6.5364676,65.86281,0.32567725
2.64,0.21851975,0.4585818,6.533217,65.855774,0.32766402
2.65,0.21901056,0.46051833,6.5299582,65.84873,0.32966346
2.66,0.21950473,0.46246454,6.526692,65.841675,0.3316724
2.67,0.22000304,0.46441525,6.5234194,65.834625,0.3336944
2.68,0.22050557,0.4663749,6.520139,65.82756,0.33572674
2.69,0.22101247,0.46834177,6.516851,65.82048,0.3377714
2.7,0.22152333,0.47031257,6.513556,65.8134,0.3398274
2.71,0.22203848,0.47229022,6.510253,65.80631,0.3418961
2.72,0.22255768,0.47427902,6.5069423,65.79921,0.34397617
2.73,0.22308142,0.4762686,6.503623,65.79209,0.34606847
2.74,0.22360909,0.4782694,6.500297,65.784966,0.34817272
2.75,0.22414169,0.48027736,6.4969625,65.77784,0.3502885
2.76,0.22467843,0.48229554,6.4936204,65.770706,0.3524176
2.77,0.22521962,0.4843177,6.49027,65.76356,0.35455889
2.78,0.22576503,0.48634705,6.4869113,65.75639,0.35671192
2.79,0.22631484,0.4883873,6.483545,65.74922,0.3588782
2.8,0.22686952,0.4904332,6.480169,65.74204,0.36105675
2.81,0.22742806,0.49248606,6.4767847,65.734856,0.36324823
2.82,0.22799169,0.49454576,6.4733925,65.72766,0.36545247
2.83,0.22855964,0.49661753,6.469991,65.72044,0.3676693
2.84,0.22913197,0.49869505,6.466582,65.71322,0.36989933
2.85,0.22970888,0.5007794,6.4631624,65.70599,0.37214178
2.86,0.2302902,0.50287503,6.459736,65.698746,0.3743974
2.87,0.23087636,0.5049782,6.4562993,65.69149,0.3766661
2.88,0.23146689,0.50708485,6.452853,65.68423,0.37894768
2.89,0.23206215,0.5092043,6.4493995,65.67695,0.38124293
2.9,0.23266175,0.5113307,6.4459352,65.66966,0.3835515
2.91,0.23326588,0.5134691,6.4424615,65.66236,0.38587344
2.92,0.23387502,0.5156073,6.4389806,65.65505,0.38820845
2.93,0.2344881,0.5177616,6.4354887,65.64773,0.39055708
2.94,0.23510614,0.51992184,6.4319882,65.640396,0.39291865
2.95,0.23572859,0.52209103,6.4284782,65.63305,0.3952948
2.96,0.23635569,0.5242691,6.4249587,65.62569,0.39768386
2.97,0.23698746,0.52645564,6.4214287,65.61833,0.40008616
2.98,0.23762317,0.5286522,6.417889,65.61094,0.40250206
2.99,0.23826376,0.53085583,6.414342,65.60355,0.4049321
3.0,0.23890893,0.5330672,6.4107833,65.59614,0.4073758
3.01,0.23955823,0.5352896,6.4072146,65.588715,0.40983245
3.02,0.24021243,0.5375176,6.4036365,65.58128,0.41230458
3.03,0.24087083,0.5397567,6.400049,65.573845,0.41478842
3.04,0.241533,0.5420033,6.3964515,65.56639,0.4172871
3.05,0.24220006,0.54425776,6.3928432,65.558914,0.41979837
3.06,0.24287163,0.54652417,6.389225,65.55142,0.42232564
3.07,0.24354728,0.54879653,6.3855968,65.54392,0.42486525
3.08,0.24422702,0.55108047,6.3819594,65.53641,0.4274187
3.09,0.24491096,0.5533675,6.378311,65.528885,0.42998666
3.1,0.24559948,0.5556693,6.374653,65.52134,0.4325673
3.11,0.24629183,0.5579791,6.370984,65.51379,0.43516272
3.12,0.24698831,0.5602932,6.3673058,65.50622,0.4377721
3.13,0.24768917,0.5626211,6.3636165,65.49864,0.4403957
3.14,0.24839368,0.5649532,6.359918,65.49104,0.44303226
3.15,0.24910235,0.56729674,6.3562083,65.48344,0.44568312
3.16,0.24981457,0.5696458,6.3524885,65.47581,0.4483477
3.17,0.2505311,0.5720064,6.3487587,65.46817,0.45102602
3.18,0.2512511,0.57437444,6.345019,65.460526,0.4537179
3.19,0.25197512,0.5767522,6.341267,65.45285,0.45642424
3.2,0.25270292,0.5791371,6.3375063,65.44517,0.4591446
3.21,0.2534339,0.5815297,6.3337336,65.43748,0.46187794
3.22,0.25416884,0.5839309,6.329952,65.429756,0.46462482
3.23,0.25490728,0.58633995,6.3261604,65.42202,0.467386
3.24,0.2556488,0.5887568,6.322357,65.414276,0.47015983
3.25,0.25639415,0.59118664,6.3185444,65.40651,0.47294956
3.26,0.25714254,0.59362215,6.3147206,65.39874,0.47575164
3.27,0.25789425,0.5960636,6.3108873,65.390945,0.4785664
3.28,0.25864908,0.59851307,6.3070426,65.38315,0.48139513
3.29,0.25940716,0.60097075,6.303188,65.37533,0.48423803
3.3,0.26016846,0.60343707,6.2993226,65.36749,0.48709404
3.31,0.26093236,0.6059114,6.2954473,65.35964,0.48996407
3.32,0.26169908,0.6083926,6.291562,65.35177,0.49284613
3.33,0.26246876,0.61088216,6.2876654,65.34389,0.49574208
3.34,0.2632414,0.6133759,6.283759,65.33598,0.4986515
3.35,0.2640162,0.61588025,6.279843,65.328064,0.50157344
3.36,0.26479372,0.6183921,6.2759147,65.32013,0.5045099
3.37,0.26557392,0.6209113,6.271978,65.31219,0.50745827
3.38,0.26635614,0.6234387,6.26803,65.304214,0.51042026
3.39,0.2671408,0.6259707,6.264074,65.296234,0.51339453
3.4,0.26792768,0.6285097,6.2601047,65.28824,0.5163822
3.41,0.26871666,0.6310561,6.2561264,65.28022,0.5193831
3.42,0.2695078,0.6336085,6.2521396,65.27219,0.52239597
3.43,0.27030075,0.6361691,6.24814,65.26414,0.52542174
3.44,0.27109542,0.63873446,6.2441325,65.25608,0.52845997
3.45,0.2718921,0.64130735,6.2401137,65.24801,0.53151125
3.46,0.2726902,0.6438873,6.2360854,65.23991,0.5345746
3.47,0.27348965,0.64646906,6.232046,65.23179,0.5376501
3.48,0.27429098,0.6490632,6.2279987,65.22365,0.5407383
3.49,0.27509353,0.65165937,6.2239404,65.21551,0.54383886
3.5,0.27589753,0.65426373,6.2198725,65.207344,0.54695183
3.51,0.27670226,0.656871,6.2157955,65.199165,0.5500758
3.52,0.2775083,0.6594843,6.2117066,65.19096,0.553214
3.53,0.27831513,0.66210306,6.2076106,65.18275,0.5563614
3.54,0.27912328,0.6647289,6.2035046,65.17452,0.5595225
3.55,0.27993146,0.66735846,6.199389,65.16627,0.56269425
3.56,0.28074068,0.669995,6.195262,65.158005,0.56587833
3.57,0.28155053,0.67263234,6.1911273,65.14972,0.56907284
3.58,0.28236026,0.67527926,6.186983,65.141426,0.5722801
3.59,0.28317082,0.67792696,6.182828,65.13311,0.5754987
3.6,0.28398153,0.68057954,6.1786647,65.12477,0.5787276
3.61,0.2847925,0.6832396,6.1744924,65.11642,0.58196825
3.62,0.28560343,0.68590254,6.17031,65.10805,0.58521926
3.63,0.28641415,0.688567,6.1661196,65.09967,0.5884825
3.64,0.28722483,0.69123626,6.1619196,65.09126,0.5917561
3.65,0.288035,0.6939118,6.1577115,65.08284,0.5950406
3.66,0.28884473,0.69659054,6.153494,65.0744,0.59833544
3.67,0.28965425,0.6992686,6.149267,65.06595,0.6016405
3.68,0.29046276,0.7019524,6.145032,65.05748,0.6049566
3.69,0.29127073,0.7046382,6.1407886,65.04899,0.60828424
3.7,0.29207826,0.70733035,6.136535,65.04048,0.61162174
3.71,0.29288438,0.7100193,6.132274,65.03195,0.61496884
3.72,0.29368934,0.71271646,6.128004,65.023415,0.6183249
3.73,0.29449344,0.7154129,6.1237264,65.01486,0.6216921
3.74,0.29529613,0.7181141,6.119439,65.00629,0.62506884
3.75,0.29609758,0.72081816,6.1151447,64.997696,0.628456
3.76,0.29689783,0.7235208,6.1108418,64.98909,0.63185304
3.77,0.2976961,0.7262299,6.10653,64.98046,0.6352596
3.78,0.298493,0.7289356,6.102211,64.97182,0.638675
3.79,0.29928768,0.7316439,6.097883,64.96316,0.64210033
3.8,0.30008084,0.7343569,6.093548,64.954475,0.6455344
3.81,0.30087173,0.7370679,6.0892053,64.945786,0.64897805
3.82,0.301661,0.7397829,6.0848546,64.93707,0.6524314
3.83,0.3024477,0.74249595,6.0804954,64.92835,0.65589195
3.84,0.30323243,0.74520963,6.0761304,64.91961,0.6593628
3.85,0.30401438,0.74792546,6.0717564,64.91084,0.66284215
3.86,0.30479413,0.75064087,6.067375,64.90207,0.6663302
3.87,0.30557126,0.7533585,6.062986,64.893265,0.6698267
3.88,0.3063458,0.7560738,6.058589,64.88446,0.6733324
3.89,0.3071172,0.7587869,6.054187,64.87563,0.6768451
3.9,0.307886,0.7615053,6.049777,64.86678,0.6803675
3.91,0.3086521,0.764216,6.0453596,64.857925,0.6838965
3.92,0.30941474,0.7669322,6.040935,64.849045,0.68743485
3.93,0.31017414,0.7696435,6.036504,64.84014,0.69098055
3.94,0.31093037,0.77235776,6.032066,64.83123,0.6945352
3.95,0.31168398,0.7750706,6.027621,64.82231,0.6980963
3.96,0.31243336,0.77777886,6.0231705,64.81337,0.7016655
3.97,0.31317955,0.7804853,6.018711,64.804405,0.70524305
3.98,0.31392232,0.7831937,6.0142465,64.795425,0.7088279
3.99,0.31466094,0.7858965,6.009776,64.78643,0.712419
4.0,0.31539622,0.7886012,6.005297,64.77741,0.7160182
4.01,0.31612745,0.7912995,6.000814,64.76839,0.71962416
4.02,0.3168549,0.7939974,5.996323,64.75934,0.7232384
4.03,0.31757838,0.79669905,5.9918284,64.75029,0.7268586
4.04,0.3182976,0.79939234,5.987326,64.7412,0.7304863
4.05,0.31901282,0.8020831,5.9828176,64.73212,0.73412085
4.06,0.31972405,0.8047698,5.978304,64.72301,0.7377626
4.07,0.32043055,0.8074532,5.9737844,64.71389,0.7414101
4.08,0.32113296,0.8101344,5.9692593,64.70475,0.7450644
4.09,0.32183093,0.8128106,5.9647274,64.6956,0.7487257
4.1,0.32252413,0.8154881,5.9601912,64.686424,0.7523935
4.11,0.32321283,0.8181566,5.955649,64.67724,0.7560673
4.12,0.3238971,0.82082343,5.9511013,64.668045,0.75974745
4.13,0.32457682,0.8234855,5.9465485,64.65882,0.76343375
4.14,0.3252513,0.8261404,5.941991,64.6496,0.76712596
4.15,0.3259212,0.82880145,5.9374275,64.64034,0.77082527
4.16,0.3265867,0.8314513,5.932858,64.63108,0.77453005
4.17,0.32724634,0.8340914,5.928285,64.62181,0.7782402
4.18,0.3279017,0.8367332,5.923707,64.61251,0.78195614
4.19,0.32855156,0.83936644,5.9191236,64.6032,0.78567713
4.2,0.32919657,0.8419941,5.9145355,64.59388,0.78940547
4.21,0.32983652,0.84461623,5.909943,64.58454,0.7931382
4.22,0.33047116,0.8472352,5.905346,64.575195,0.7968766
4.23,0.33110037,0.84985065,5.900744,64.56583,0.8006206
4.24,0.33172464,0.8524579,5.896137,64.55645,0.80437106
4.25,0.33234373,0.85505646,5.8915267,64.54705,0.80812633
4.26,0.332957,0.8576515,5.8869114,64.53764,0.81188565
4.27,0.33356526,0.86023796,5.8822913,64.52821,0.81565166
4.28,0.33416793,0.86281645,5.877669,64.518776,0.8194222
4.29,0.3347649,0.8653952,5.8730407,64.50933,0.8231976
