t,w,W,x,y,z
0.41,0.14882608,0.061311543,4.8581367,68.02302,0.01337415
0.42,0.14914533,0.06269997,4.8560104,68.019,0.014366671
0.43,0.14946261,0.06409204,4.85388,68.01497,0.015364841
0.44,0.14977814,0.06547904,4.851747,68.01095,0.016366914
0.45,0.1500922,0.06687009,4.8496113,68.0069,0.017373905
0.46,0.15040436,0.06826115,4.847472,68.00283,0.018386215
0.47,0.15071574,0.06965178,4.8453283,67.998764,0.019403562
0.48,0.15102464,0.071041524,4.8431826,67.99468,0.02042541
0.49,0.1513323,0.072434306,4.841032,67.99061,0.021453276
0.5,0.15163781,0.07382786,4.838879,67.98651,0.022484317
0.51,0.15194201,0.07522124,4.8367214,67.982414,0.023522854
0.52,0.15224536,0.07661635,4.834562,67.978294,0.02456659
0.53,0.15254615,0.07801348,4.832397,67.97418,0.025615439
0.54,0.15284587,0.079408646,4.830229,67.97005,0.026668772
0.55,0.15314369,0.08080715,4.8280582,67.96592,0.02772902
0.56,0.15344012,0.08220482,4.825884,67.96176,0.028793365
0.57,0.15373501,0.08360398,4.823705,67.957596,0.029864028
0.58,0.15402845,0.08500737,4.821524,67.95344,0.030940011
0.59,0.15432039,0.08640742,4.8193393,67.94926,0.03202103
0.6,0.15461054,0.08781248,4.8171506,67.94508,0.03310895
0.61,0.15489925,0.089215815,4.814958,67.9409,0.034202725
0.62,0.15518625,0.09061879,4.8127627,67.9367,0.035300627
0.63,0.15547164,0.09202695,4.810564,67.93248,0.036404505
0.64,0.15575588,0.09343356,4.8083625,67.92826,0.03751391
0.65,0.15603806,0.09484166,4.806156,67.92403,0.038628817
0.66,0.15631899,0.09625119,4.8039484,67.91979,0.039749846
0.67,0.15659836,0.09766102,4.8017364,67.91554,0.040875748
0.68,0.15687628,0.09907448,4.799522,67.9113,0.04200782
0.69,0.15715241,0.10048616,4.7973037,67.90703,0.043146282
0.7,0.15742734,0.10189897,4.795084,67.90276,0.044289485
0.71,0.15770037,0.10331589,4.7928596,67.898476,0.045439735
0.72,0.15797168,0.10472858,4.790633,67.89419,0.04659292
0.73,0.15824212,0.106146276,4.7884045,67.8899,0.047753274
0.74,0.15851042,0.10756463,4.786172,67.8856,0.048918977
0.75,0.15877745,0.10898095,4.7839365,67.88127,0.05009027
0.76,0.1590427,0.11040026,4.7816987,67.87697,0.051267713
0.77,0.15930675,0.11182028,4.779458,67.87264,0.05244954
0.78,0.15956911,0.113239706,4.7772155,67.8683,0.053636685
0.79,0.15983023,0.11466104,4.77497,67.86397,0.05483006
0.8,0.16008957,0.116084635,4.772722,67.859604,0.056029648
0.81,0.16034728,0.11750579,4.7704697,67.85524,0.05723296
0.82,0.16060299,0.11892903,4.768218,67.85088,0.058443442
0.83,0.16085814,0.12035352,4.7659626,67.84651,0.059658527
0.84,0.16111088,0.12177771,4.763705,67.84213,0.060878366
0.85,0.16136286,0.123202145,4.7614446,67.837746,0.062103793
0.86,0.16161305,0.12462908,4.759182,67.83336,0.06333551
0.87,0.1618614,0.1260534,4.7569175,67.82896,0.0645726
0.88,0.1621087,0.12748075,4.75465,67.82455,0.06581496
0.89,0.16235414,0.12890619,4.752382,67.82014,0.06706195
0.9,0.16259852,0.13033402,4.7501106,67.81571,0.0683144
0.91,0.16284113,0.1317625,4.747838,67.81128,0.069572605
0.92,0.16308267,0.1331917,4.745563,67.80685,0.07083576
0.93,0.16332251,0.1346193,4.743287,67.8024,0.07210484
0.94,0.16356069,0.13604754,4.741008,67.79795,0.073377945
0.95,0.16379808,0.13747859,4.7387276,67.7935,0.074658714
0.96,0.16403317,0.1389072,4.7364445,67.78903,0.07594299
0.97,0.16426755,0.14033729,4.7341614,67.78457,0.07723208
0.98,0.1644998,0.14176774,4.731874,67.7801,0.07852834
0.99,0.16473086,0.1431973,4.7295866,67.77561,0.079827845
1.0,0.16496098,0.1446284,4.727298,67.77111,0.08113362
1.01,0.16518906,0.14605749,4.7250066,67.766624,0.082444996
1.02,0.16541602,0.14748901,4.7227135,67.762115,0.083760746
1.03,0.1656419,0.14892083,4.7204194,67.757614,0.08508216
1.04,0.16586581,0.15035206,4.718123,67.75308,0.08640841
1.05,0.16608886,0.1517812,4.715825,67.748566,0.08774034
1.06,0.16631055,0.15321392,4.7135262,67.74403,0.08907663
1.07,0.16653103,0.15464485,4.711226,67.73949,0.090418816
1.08,0.1667494,0.15607661,4.7089233,67.734955,0.09176527
1.09,0.16696726,0.1575076,4.7066197,67.7304,0.09311741
1.1,0.16718367,0.15894055,4.7043157,67.725845,0.09447488
1.11,0.16739856,0.16037178,4.7020082,67.72128,0.095837526
1.12,0.16761236,0.16180444,4.6997,67.71673,0.09720576
1.13,0.16782463,0.16323608,4.697391,67.71214,0.09857853
1.14,0.1680357,0.16466784,4.6950803,67.70756,0.09995717
1.15,0.16824575,0.16609913,4.6927676,67.70297,0.10134024
1.16,0.16845456,0.1675309,4.6904545,67.69839,0.10272862
1.17,0.16866182,0.16896254,4.6881394,67.69377,0.10412369
1.18,0.16886802,0.17039329,4.6858234,67.689156,0.105521545
1.19,0.16907309,0.17182368,4.683506,67.68455,0.10692567
1.2,0.1692773,0.1732561,4.6811876,67.679924,0.10833402
1.21,0.16947985,0.1746859,4.678867,67.67529,0.10974928
1.22,0.16968144,0.1761164,4.676545,67.67066,0.111168124
1.23,0.16988195,0.1775459,4.6742234,67.666016,0.11259254
1.24,0.17008094,0.17897797,4.6718993,67.66137,0.114023
1.25,0.1702791,0.18040842,4.6695743,67.656715,0.115458176
1.26,0.17047586,0.18183678,4.6672473,67.65205,0.116897464
1.27,0.17067164,0.18326694,4.66492,67.64738,0.11834274
1.28,0.17086643,0.18469644,4.6625905,67.6427,0.11979374
1.29,0.17106012,0.1861254,4.66026,67.63802,0.12124936
1.3,0.17125252,0.18755484,4.657929,67.63333,0.122710995
1.31,0.1714442,0.18898433,4.6555977,67.62864,0.124177374
1.32,0.17163439,0.19041169,4.653263,67.623924,0.12564886
1.33,0.1718239,0.19184154,4.6509285,67.619225,0.12712508
1.34,0.17201214,0.19326824,4.6485925,67.61451,0.12860763
1.35,0.17219974,0.19469738,4.6462555,67.60978,0.13009562
1.36,0.17238587,0.1961255,4.643917,67.60505,0.13158879
1.37,0.17257139,0.1975522,4.6415777,67.60031,0.1330868
1.38,0.17275564,0.19897783,4.6392374,67.59556,0.13458991
1.39,0.17293938,0.20040596,4.636895,67.590805,0.13609897
1.4,0.1731217,0.20183188,4.6345525,67.586044,0.13761261
1.41,0.17330313,0.2032575,4.6322083,67.581276,0.13913172
1.42,0.17348425,0.20468241,4.6298633,67.576485,0.14065665
1.43,0.1736638,0.20610863,4.6275177,67.5717,0.14218853
1.44,0.17384227,0.20753187,4.6251707,67.56692,0.14372331
1.45,0.17402048,0.2089563,4.622822,67.56212,0.14526547
1.46,0.17419714,0.2103821,4.620472,67.557304,0.14681163
1.47,0.17437367,0.21180403,4.6181216,67.55249,0.14836358
1.48,0.17454907,0.21322793,4.6157694,67.547676,0.14992133
1.49,0.1747234,0.21465129,4.613417,67.542854,0.15148385
1.5,0.17489709,0.21607089,4.6110635,67.53801,0.15305251
1.51,0.17506982,0.21749485,4.6087084,67.533165,0.15462671
1.52,0.17524184,0.21891546,4.606352,67.52831,0.15620701
1.53,0.17541312,0.22033602,4.6039944,67.52345,0.15779272
1.54,0.1755837,0.22175705,4.6016374,67.518585,0.15938337
1.55,0.17575341,0.22317755,4.599277,67.5137,0.16098052
1.56,0.17592186,0.2245971,4.596917,67.50882,0.16258268
1.57,0.17609048,0.22601616,4.5945554,67.50392,0.16419049
1.58,0.17625758,0.2274338,4.592193,67.49903,0.1658046
1.59,0.17642424,0.22885197,4.5898294,67.49412,0.16742389
1.6,0.17659006,0.2302692,4.587465,67.48919,0.16904923
1.61,0.17675586,0.23168534,4.585099,67.48427,0.17067955
1.62,0.17692003,0.23310113,4.5827327,67.47933,0.17231719
1.63,0.17708394,0.2345159,4.580364,67.47438,0.1739594
1.64,0.1772471,0.23593074,4.5779963,67.469444,0.17560874
1.65,0.17740995,0.23734498,4.5756264,67.464485,0.17726153
1.66,0.17757203,0.2387594,4.5732555,67.45951,0.17892262
1.67,0.17773299,0.2401712,4.5708838,67.45453,0.18058835
1.68,0.17789377,0.24158472,4.568511,67.449554,0.18226099
1.69,0.17805411,0.2429952,4.566137,67.44455,0.18393876
1.7,0.17821375,0.24440724,4.563762,67.43954,0.18562357
1.71,0.17837276,0.24581867,4.5613866,67.434525,0.1873138
1.72,0.17853065,0.24722582,4.55901,67.429504,0.1890104
1.73,0.17868876,0.24863625,4.5566316,67.42447,0.1907131
1.74,0.17884624,0.25004482,4.554253,67.41943,0.19242138
1.75,0.17900321,0.2514516,4.551873,67.41438,0.1941371
1.76,0.17915916,0.25285834,4.549492,67.409325,0.19585796
1.77,0.17931503,0.25426358,4.54711,67.40426,0.19758523
1.78,0.17947035,0.25566775,4.544728,67.39918,0.19931865
1.79,0.17962529,0.25707304,4.5423436,67.39409,0.20105846
1.8,0.17977944,0.25847507,4.5399594,67.38899,0.20280494
1.81,0.17993356,0.2598788,4.5375733,67.38387,0.2045576
1.82,0.1800867,0.2612794,4.5351877,67.37875,0.20631617
1.83,0.18023998,0.2626807,4.5327997,67.373634,0.20808165
1.84,0.18039268,0.26408124,4.530412,67.3685,0.20985398
1.85,0.18054472,0.26547897,4.5280213,67.36335,0.21163335
1.86,0.1806964,0.2668767,4.525632,67.35819,0.21341802
1.87,0.18084808,0.2682734,4.523241,67.353035,0.21520968
1.88,0.18099919,0.26967055,4.5208483,67.347855,0.21700794
1.89,0.18114991,0.27106488,4.518455,67.34267,0.21881291
1.9,0.18130074,0.27245915,4.516062,67.33748,0.22062436
1.91,0.1814508,0.27385247,4.5136666,67.33227,0.22244273
1.92,0.18160059,0.2752444,4.511271,67.32704,0.22426774
1.93,0.18175021,0.27663583,4.508874,67.32181,0.2261
1.94,0.18189941,0.2780249,4.506477,67.31656,0.22793868
1.95,0.18204859,0.27941442,4.5040784,67.311325,0.22978449
1.96,0.18219726,0.28080302,4.5016804,67.30606,0.23163706
1.97,0.18234593,0.28218824,4.4992795,67.3008,0.23349614
1.98,0.18249425,0.28357297,4.496879,67.29552,0.23536365
1.99,0.18264233,0.28495777,4.494477,67.29022,0.23723722
2.0,0.18279028,0.28634155,4.4920745,67.28492,0.23911846
2.01,0.182938,0.28772253,4.489671,67.279594,0.24100557
2.02,0.18308593,0.2891044,4.4872675,67.27427,0.24290094
2.03,0.18323353,0.29048443,4.4848623,67.26893,0.24480394
2.04,0.18338081,0.29186082,4.4824567,67.26358,0.24671297
2.05,0.18352845,0.29323918,4.480051,67.25822,0.24863072
2.06,0.18367548,0.2946146,4.4776444,67.252846,0.2505544
2.07,0.18382242,0.29598838,4.4752364,67.24746,0.25248656
2.08,0.18396941,0.29736125,4.4728274,67.242065,0.25442556
2.09,0.18411653,0.29873312,4.470418,67.23666,0.25637215
2.1,0.18426372,0.30010313,4.4680076,67.23124,0.25832638
2.11,0.18441053,0.3014712,4.465597,67.22579,0.26028815
2.12,0.18455744,0.30283928,4.463186,67.22036,0.26225755
2.13,0.18470433,0.3042045,4.4607735,67.214905,0.26423502
2.14,0.18485177,0.30556875,4.4583607,67.209435,0.26621884
2.15,0.1849988,0.30693206,4.4559474,67.20395,0.268212
2.16,0.18514566,0.30829346,4.453533,67.198456,0.27021244
2.17,0.185293,0.30965486,4.451119,67.192955,0.2722207
2.18,0.18544064,0.31101197,4.448704,67.18744,0.27423665
2.19,0.18558799,0.31236956,4.4462876,67.18189,0.2762615
2.2,0.18573563,0.31372333,4.4438705,67.17636,0.2782932
2.21,0.18588324,0.31507853,4.4414544,67.17079,0.28033394
2.22,0.18603094,0.31642848,4.4390354,67.16523,0.28238246
2.23,0.18617962,0.317777,4.4366174,67.15966,0.2844387
2.24,0.1863276,0.31912696,4.4341984,67.15405,0.28650367
2.25,0.18647619,0.32047358,4.4317784,67.14845,0.28857663
2.26,0.18662496,0.32181925,4.429359,67.142815,0.29065794
2.27,0.18677394,0.32316014,4.4269376,67.137184,0.29274702
2.28,0.186923,0.32450154,4.424516,67.13154,0.294846
2.29,0.1870729,0.325841,4.422095,67.12588,0.29695344
2.3,0.18722272,0.32717714,4.419673,67.1202,0.29906726
2.31,0.18737307,0.32851374,4.4172497,67.11451,0.30119175
2.32,0.18752362,0.32984748,4.4148273,67.10881,0.30332464
2.33,0.18767445,0.3311779,4.4124026,67.10308,0.3054649
2.34,0.18782586,0.3325083,4.409979,67.09734,0.30761534
2.35,0.18797761,0.3338354,4.4075546,67.09159,0.30977374
2.36,0.18812978,0.33516008,4.40513,67.08583,0.31194156
2.37,0.1882825,0.33648333,4.402704,67.08006,0.3141182
2.38,0.18843555,0.3378061,4.4002786,67.07427,0.31630403
2.39,0.18858895,0.33912507,4.397852,67.06846,0.31849805
2.4,0.1887432,0.34044263,4.395426,67.06264,0.32070208
2.41,0.18889748,0.34175777,4.3929987,67.0568,0.32291454
2.42,0.18905258,0.34307054,4.390571,67.05096,0.32513672
2.43,0.18920867,0.34438187,4.388143,67.04509,0.32736772
2.44,0.18936473,0.34568942,4.385715,67.039215,0.32960862
2.45,0.1895218,0.3469955,4.3832874,67.03332,0.33185852
2.46,0.1896794,0.34830016,4.380858,67.02741,0.33411813
2.47,0.1898376,0.34960055,4.378429,67.021484,0.33638704
2.48,0.18999636,0.35089996,4.376,67.01553,0.33866632
2.49,0.19015583,0.3521965,4.37357,67.00958,0.34095365
2.5,0.19031627,0.35349214,4.37114,67.0036,0.3432517
2.51,0.1904769,0.35478345,4.36871,66.99762,0.34555972
2.52,0.19063863,0.35607332,4.36628,66.99161,0.3478775
2.53,0.19080116,0.35736084,4.363848,66.985596,0.3502053
2.54,0.19096431,0.35864452,4.361418,66.97955,0.35254177
2.55,0.19112839,0.3599268,4.358987,66.97349,0.3548895
2.56,0.19129322,0.36120617,4.3565555,66.96742,0.35724723
2.57,0.19145897,0.3624827,4.3541245,66.96134,0.3596145
2.58,0.19162582,0.3637564,4.351692,66.95523,0.36199272
2.59,0.19179298,0.3650291,4.3492603,66.94911,0.36437967
2.6,0.19196174,0.3662985,4.3468275,66.94296,0.3667789
2.61,0.19213063,0.36756262,4.3443956,66.936806,0.3691876
2.62,0.1923012,0.36882725,4.3419633,66.93063,0.3716064
2.63,0.19247238,0.37008804,4.3395305,66.924446,0.37403736
2.64,0.19264446,0.37134695,4.337097,66.91823,0.37647837
2.65,0.1928178,0.37260154,4.3346643,66.912,0.37892872
2.66,0.19299196,0.37385425,4.332231,66.90576,0.38139063
2.67,0.19316748,0.3751036,4.329798,66.8995,0.383864
2.68,0.19334379,0.3763501,4.327365,66.89322,0.38634723
2.69,0.19352096,0.3775961,4.324931,66.886925,0.38884145
2.7,0.1936998,0.378835,4.322497,66.88061,0.39134693
2.71,0.19387987,0.38007388,4.320063,66.87427,0.3938638
2.72,0.19406071,0.38130844,4.31763,66.867905,0.39639103
2.73,0.19424266,0.38254017,4.3151956,66.861534,0.39893067
2.74,0.19442579,0.38376856,4.3127613,66.85515,0.40148103
2.75,0.19461036,0.384995,4.3103275,66.84873,0.40404218
2.76,0.19479607,0.3862191,4.3078933,66.8423,0.4066161
2.77,0.19498296,0.38743845,4.3054595,66.835846,0.40920037
2.78,0.19517136,0.3886549,4.3030243,66.829384,0.41179648
2.79,0.19536072,0.38986802,4.3005896,66.8229,0.41440433
2.8,0.19555196,0.39107925,4.2981553,66.81638,0.41702366
2.81,0.19574435,0.39228714,4.295721,66.809845,0.41965628
2.82,0.19593757,0.39349118,4.293286,66.80331,0.42229882
2.83,0.19613263,0.3946919,4.2908516,66.79674,0.42495382
2.84,0.19632922,0.39589074,4.288417,66.790146,0.42762113
2.85,0.19652659,0.39708385,4.2859817,66.78353,0.4303003
2.86,0.19672608,0.3982755,4.2835474,66.7769,0.432992
2.87,0.1969264,0.39946336,4.2811117,66.770256,0.43569553
2.88,0.19712877,0.40064836,4.278677,66.763596,0.43841094
2.89,0.19733216,0.4018305,4.2762413,66.7569,0.44113964
2.9,0.1975373,0.40300882,4.2738066,66.75018,0.44388056
2.91,0.19774388,0.4041838,4.2713714,66.74345,0.44663334
2.92,0.19795206,0.405354,4.2689357,66.73669,0.4493991
2.93,0.19816193,0.40652233,4.2665005,66.72993,0.45217812
2.94,0.1983731,0.40768632,4.264065,66.723114,0.4549681
2.95,0.19858614,0.4088489,4.261629,66.71631,0.45777285
2.96,0.19880028,0.41000578,4.2591934,66.70946,0.46058953
2.97,0.19901659,0.41115883,4.2567577,66.70258,0.46341872
2.98,0.1992343,0.41231045,4.2543216,66.69571,0.4662614
2.99,0.19945332,0.41345826,4.251886,66.68879,0.46911746
3.0,0.19967467,0.41460225,4.2494497,66.68187,0.47198534
3.01,0.19989745,0.41574195,4.247014,66.67492,0.47486806
3.02,0.20012186,0.4168788,4.244577,66.667946,0.47776377
3.03,0.20034812,0.4180123,4.2421403,66.66094,0.48067248
3.04,0.20057543,0.41914153,4.2397037,66.653915,0.48359472
3.05,0.2008053,0.42026836,4.237267,66.64687,0.48653
3.06,0.20103642,0.4213904,4.23483,66.63981,0.48947954
3.07,0.20126933,0.42251056,4.2323923,66.632706,0.49244267
3.08,0.20150444,0.42362547,4.2299547,66.6256,0.49541932
3.09,0.20174092,0.424738,4.2275167,66.618454,0.4984092
3.1,0.20197923,0.4258467,4.2250786,66.611305,0.5014131
3.11,0.20221956,0.42695114,4.222641,66.6041,0.50443196
3.12,0.20246144,0.42805222,4.220202,66.59689,0.5074622
3.13,0.20270558,0.4291514,4.217764,66.58967,0.5105086
3.14,0.20295116,0.4302458,4.2153244,66.5824,0.5135692
3.15,0.2031986,0.4313364,4.212886,66.57512,0.5166428
3.16,0.20344757,0.4324227,4.2104454,66.56781,0.5197314
3.17,0.20369902,0.43350542,4.208006,66.560486,0.5228334
3.18,0.203952,0.43458647,4.2055655,66.55312,0.52595043
3.19,0.20420685,0.4356623,4.203125,66.54574,0.5290818
3.2,0.2044639,0.43673572,4.200684,66.53833,0.5322269
3.21,0.20472227,0.43780342,4.198242,66.53091,0.5353878
3.22,0.2049829,0.4388702,4.195801,66.52344,0.53856224
3.23,0.20524548,0.43993217,4.1933584,66.51596,0.54175127
3.24,0.20550957,0.44099036,4.190915,66.50846,0.5449554
3.25,0.20577593,0.4420447,4.1884723,66.50092,0.5481744
3.26,0.20604396,0.44309714,4.1860285,66.49336,0.5514076
3.27,0.20631385,0.44414532,4.1835833,66.48579,0.55465645
3.28,0.2065856,0.4451887,4.1811385,66.47817,0.55791855
3.29,0.20685963,0.44622973,4.178693,66.470535,0.5611973
3.3,0.20713496,0.44726598,4.176246,66.46287,0.5644888
3.31,0.20741284,0.44829983,4.173799,66.455185,0.5677967
3.32,0.20769192,0.44932988,4.1713514,66.447464,0.5711192
3.33,0.20797364,0.45035753,4.1689024,66.43973,0.57445824
3.34,0.20825683,0.4513809,4.166454,66.43196,0.5778111
3.35,0.20854203,0.45239997,4.164004,66.42417,0.58117837
3.36,0.20882879,0.4534162,4.161554,66.41634,0.5845625
3.37,0.20911758,0.45442957,4.1591024,66.4085,0.58796066
3.38,0.20940843,0.4554391,4.1566505,66.40063,0.59137493
3.39,0.20970099,0.45644626,4.1541977,66.39274,0.59480363
3.4,0.2099954,0.45744866,4.151743,66.3848,0.59824795
3.41,0.2102921,0.4584482,4.149288,66.37685,0.60170794
3.42,0.21058993,0.45944294,4.146833,66.36887,0.6051823
3.43,0.21088979,0.46043628,4.1443763,66.36087,0.6086731
3.44,0.21119174,0.4614263,4.1419187,66.35283,0.6121782
3.45,0.21149518,0.462412,4.13946,66.34478,0.6156992
3.46,0.2118006,0.46339437,4.1369996,66.33669,0.61923605
3.47,0.21210794,0.46437484,4.134539,66.32858,0.62278837
3.48,0.21241686,0.465351,4.1320763,66.32044,0.6263558
3.49,0.21272755,0.46632478,4.1296134,66.31228,0.6299389
3.5,0.21303996,0.46729475,4.127149,66.304085,0.63353705
3.51,0.21335408,0.4682614,4.1246834,66.29587,0.6371505
3.52,0.21367034,0.46922565,4.1222167,66.28761,0.64078
3.53,0.21398784,0.47018656,4.119748,66.279335,0.64442545
3.54,0.21430734,0.47114414,4.1172786,66.271034,0.64808524
3.55,0.21462828,0.47209933,4.1148076,66.26272,0.6517615
3.56,0.21495105,0.47305167,4.112336,66.25435,0.6554518
3.57,0.2152755,0.4740002,4.109863,66.24597,0.65915805
3.58,0.21560147,0.4749468,4.1073875,66.23757,0.66287994
3.59,0.21592899,0.47589055,4.104912,66.229126,0.6666176
3.6,0.2162581,0.47683048,4.1024337,66.220665,0.6703703
3.61,0.21658905,0.47776926,4.0999537,66.21217,0.67413926
3.62,0.2169214,0.47870347,4.097473,66.20366,0.67792255
3.63,0.21725526,0.4796353,4.0949903,66.195114,0.68172145
3.64,0.2175907,0.4805657,4.092506,66.18654,0.6855352
3.65,0.21792729,0.4814918,4.09002,66.17794,0.6893644
3.66,0.21826567,0.4824165,4.0875325,66.16933,0.6932092
3.67,0.21860515,0.4833369,4.0850425,66.160675,0.69706863
3.68,0.21894658,0.48425537,4.082552,66.152,0.70094365
3.69,0.21928874,0.48517242,4.0800595,66.14328,0.70483303
3.7,0.21963257,0.4860876,4.0775647,66.134575,0.70873797
3.71,0.21997778,0.48699892,4.0750685,66.12582,0.71265846
3.72,0.22032478,0.4879093,4.07257,66.11703,0.7165932
3.73,0.22067198,0.4888154,4.07007,66.10822,0.72054267
3.74,0.22102155,0.48972052,4.067568,66.09939,0.7245081
3.75,0.22137187,0.49062234,4.0650644,66.09054,0.7284873
3.76,0.22172321,0.4915208,4.062557,66.081665,0.73248094
3.77,0.22207561,0.49242023,4.060049,66.07275,0.7364894
3.78,0.2224298,0.49331534,4.0575395,66.063805,0.7405122
3.79,0.2227848,0.49420953,4.055027,66.054855,0.74455017
3.8,0.22314066,0.49509987,4.0525126,66.045876,0.74860233
3.81,0.22349793,0.49598977,4.049997,66.03685,0.7526686
3.82,0.22385575,0.4968763,4.047478,66.02784,0.75674933
3.83,0.22421513,0.49776334,4.044958,66.01877,0.7608444
3.84,0.22457543,0.49864608,4.0424356,66.0097,0.764953
3.85,0.22493619,0.49952784,4.039911,66.00059,0.76907533
3.86,0.22529814,0.5004091,4.0373836,65.99145,0.7732132
3.87,0.22566083,0.5012876,4.034854,65.98231,0.7773634
3.88,0.2260249,0.5021622,4.0323215,65.973114,0.7815281
3.89,0.22638944,0.5030364,4.0297885,65.96393,0.78570557
3.9,0.22675493,0.5039108,4.0272527,65.95468,0.78989637
3.91,0.22712088,0.5047821,4.0247135,65.94545,0.79410106
3.92,0.22748788,0.5056524,4.022173,65.93618,0.79831934
3.93,0.22785549,0.50652087,4.0196295,65.92689,0.8025508
3.94,0.22822353,0.5073874,4.017084,65.91759,0.8067949
3.95,0.22859229,0.5082525,4.014536,65.90823,0.811052
3.96,0.22896172,0.5091171,4.011985,65.89889,0.81532216
3.97,0.22933203,0.50997984,4.009433,65.88949,0.81960434
3.98,0.22970288,0.51084256,4.0068774,65.88011,0.82390004
3.99,0.23007387,0.5117034,4.0043197,65.87068,0.82820755
4.0,0.23044528,0.51256084,4.0017595,65.86124,0.83252776
4.01,0.2308175,0.5134193,3.999197,65.851776,0.83685964
4.02,0.23118988,0.51427627,3.9966319,65.842285,0.84120446
4.03,0.2315629,0.5151328,3.994064,65.83279,0.8455611
4.04,0.23193604,0.51598835,3.9914942,65.823265,0.8499284
4.05,0.23230967,0.51684105,3.9889212,65.81371,0.8543085
4.06,0.23268373,0.51769376,3.9863465,65.804146,0.8586994
4.07,0.2330577,0.518546,3.9837685,65.79456,0.86310244
4.08,0.23343225,0.5193982,3.9811888,65.784966,0.867516
4.09,0.23380707,0.520249,3.9786055,65.775345,0.8719417
4.1,0.23418196,0.52109766,3.9760199,65.76571,0.8763768
4.11,0.23455667,0.521947,3.9734318,65.75605,0.8808245
4.12,0.23493198,0.52279544,3.9708412,65.74638,0.885282
4.13,0.23530737,0.523642,3.9682484,65.73668,0.8897506
4.14,0.23568265,0.5244885,3.9656532,65.726974,0.89422894
4.15,0.23605789,0.52533644,3.9630547,65.717255,0.8987181
4.16,0.23643358,0.52618206,3.960454,65.70751,0.90321684
4.17,0.23680884,0.5270262,3.9578507,65.697754,0.9077262
4.18,0.23718436,0.5278717,3.9552445,65.68797,0.91224533
4.19,0.23755956,0.5287154,3.9526365,65.67819,0.91677344
4.2,0.23793505,0.5295595,3.950025,65.668396,0.92131233
4.21,0.23831058,0.5304036,3.9474118,65.65857,0.9258599
4.22,0.23868538,0.5312473,3.9447951,65.64873,0.9304164
4.23,0.23906049,0.532091,3.9421766,65.638885,0.93498284
4.24,0.23943508,0.5329323,3.9395556,65.62901,0.9395578
4.25,0.23980995,0.533775,3.9369314,65.61913,0.9441414
4.26,0.24018429,0.5346167,3.9343047,65.60924,0.9487343
4.27,0.24055873,0.53545916,3.9316752,65.59934,0.9533353
4.28,0.24093279,0.53630143,3.9290442,65.58942,0.95794535
