t,w,W,x,y,z
1.47,0.059376456,0.10045773,4.6234326,41.86554,0.17486385
1.48,0.05954484,0.1011942,4.622735,41.86251,0.17608193
1.49,0.05971375,0.10193753,4.6220355,41.859467,0.1773068
1.5,0.059882715,0.10267824,4.621333,41.85642,0.17853624
1.51,0.060051896,0.10342729,4.62063,41.85335,0.17977187
1.52,0.060221218,0.10417217,4.619924,41.85028,0.18101233
1.53,0.06039077,0.104922056,4.619218,41.84719,0.18225873
1.54,0.060560547,0.10567373,4.618509,41.844105,0.18351036
1.55,0.060730353,0.10642737,4.6177998,41.841,0.18476748
1.56,0.060900882,0.10718483,4.617088,41.837887,0.18603098
1.57,0.061071,0.10794395,4.616373,41.83477,0.1872999
1.58,0.061241537,0.10870153,4.615658,41.83163,0.18857425
1.59,0.061412193,0.109464586,4.614941,41.82849,0.18985477
1.6,0.061583243,0.11022711,4.6142216,41.825336,0.1911408
1.61,0.061754227,0.110994875,4.613501,41.822178,0.19243252
1.62,0.061925694,0.111766934,4.6127787,41.819004,0.19373003
1.63,0.062097438,0.11253816,4.612054,41.81582,0.195034
1.64,0.062269017,0.113309026,4.6113267,41.81263,0.19634277
1.65,0.062440954,0.11408782,4.6105995,41.80943,0.19765845
1.66,0.062612936,0.11486393,4.6098704,41.80622,0.19897932
1.67,0.06278478,0.115644634,4.609138,41.802998,0.20030642
1.68,0.06295721,0.11642736,4.608406,41.79976,0.2016398
1.69,0.0631295,0.117214024,4.6076713,41.796516,0.2029782
1.7,0.06330151,0.11799991,4.6069345,41.793266,0.20432326
1.71,0.06347464,0.118790805,4.6061954,41.79,0.20567435
1.72,0.06364733,0.119582295,4.605457,41.786728,0.20703116
1.73,0.06382043,0.120374024,4.6047153,41.783447,0.20839408
1.74,0.0639937,0.12117159,4.6039715,41.78015,0.20976368
1.75,0.06416643,0.121970356,4.603227,41.776844,0.21113884
1.76,0.06434019,0.12277269,4.602481,41.773533,0.21252045
1.77,0.06451376,0.12357533,4.601733,41.770206,0.21390772
1.78,0.06468721,0.12438017,4.600983,41.766872,0.2153016
1.79,0.06486066,0.12518483,4.6002316,41.76353,0.21670118
1.8,0.06503463,0.12599772,4.5994787,41.76018,0.21810722
1.81,0.06520839,0.12680984,4.598724,41.756813,0.21951976
1.82,0.06538209,0.12762362,4.5979676,41.753437,0.2209383
1.83,0.06555638,0.12843925,4.597209,41.750053,0.22236332
1.84,0.06573052,0.12925982,4.59645,41.74666,0.2237944
1.85,0.06590424,0.13008034,4.5956893,41.743256,0.2252318
1.86,0.066078834,0.13090324,4.5949254,41.73984,0.22667521
1.87,0.06625312,0.13172817,4.594161,41.73642,0.2281251
1.88,0.066427454,0.13255733,4.593395,41.732983,0.22958145
1.89,0.06660161,0.13338602,4.592629,41.729534,0.2310445
1.9,0.06677615,0.13421887,4.5918603,41.726078,0.23251313
1.91,0.06695101,0.13505536,4.5910883,41.722607,0.23398912
1.92,0.067125306,0.1358921,4.590317,41.719135,0.23547038
1.93,0.067300595,0.13673127,4.589543,41.715645,0.23695931
1.94,0.06747484,0.13756949,4.5887685,41.71215,0.23845348
1.95,0.06764969,0.13841575,4.587991,41.708645,0.23995504
1.96,0.06782425,0.13926119,4.5872135,41.705128,0.24146292
1.97,0.06799912,0.14010984,4.5864334,41.701607,0.24297673
1.98,0.068173945,0.14095908,4.585654,41.698067,0.24449673
1.99,0.068348564,0.14181095,4.58487,41.694523,0.24602416
2.0,0.06852352,0.1426655,4.584085,41.690964,0.24755773
2.01,0.06869816,0.14352459,4.5833006,41.687405,0.24909848
2.02,0.06887317,0.14438194,4.582514,41.683823,0.2506449
2.03,0.069048114,0.14524359,4.581726,41.680244,0.25219837
2.04,0.06922294,0.14610702,4.580937,41.676647,0.25375825
2.05,0.06939741,0.14697427,4.5801463,41.673042,0.25532523
2.06,0.06957224,0.14784074,4.579354,41.669426,0.2568981
2.07,0.06974703,0.14871114,4.5785613,41.665806,0.25847757
2.08,0.06992128,0.14958113,4.5777664,41.66217,0.26006362
2.09,0.07009612,0.15045369,4.576969,41.658524,0.26165622
2.1,0.0702708,0.15133184,4.576172,41.65487,0.2632561
2.11,0.07044563,0.15220898,4.5753736,41.651203,0.2648626
2.12,0.07062002,0.1530897,4.5745735,41.647526,0.26647523
2.13,0.07079471,0.1539728,4.5737715,41.643856,0.2680943
2.14,0.07096885,0.15485817,4.5729685,41.64016,0.2697204
2.15,0.07114332,0.15574473,4.572165,41.636456,0.27135354
2.16,0.07131758,0.15663308,4.57136,41.632748,0.2729933
2.17,0.07149213,0.15752399,4.5705543,41.629032,0.27463937
2.18,0.07166634,0.15841722,4.5697465,41.625305,0.2762924
2.19,0.07183997,0.15931278,4.568938,41.62156,0.27795276
2.2,0.0720142,0.16021067,4.568128,41.617813,0.27961883
2.21,0.0721882,0.16110688,4.5673175,41.61406,0.281292
2.22,0.072361834,0.16200936,4.566505,41.610287,0.28297165
2.23,0.07253569,0.16291219,4.5656924,41.60651,0.28465813
2.24,0.07270958,0.16381645,4.564878,41.60273,0.2863523
2.25,0.07288289,0.16472393,4.5640616,41.59893,0.2880527
2.26,0.07305623,0.16563362,4.563245,41.59513,0.2897589
2.27,0.07322977,0.16654563,4.5624285,41.591312,0.29147318
2.28,0.07340348,0.16745621,4.5616083,41.587494,0.29319364
2.29,0.07357653,0.16837281,4.560789,41.583656,0.29492107
2.3,0.07374966,0.1692887,4.559969,41.579823,0.29665473
2.31,0.07392242,0.1702087,4.559148,41.57597,0.29839554
2.32,0.07409484,0.17113012,4.5583234,41.57211,0.30014375
2.33,0.07426777,0.17205238,4.5575004,41.568245,0.30189845
2.34,0.07443992,0.17297566,4.5566754,41.564365,0.30365977
2.35,0.07461277,0.17390352,4.555849,41.560482,0.30542815
2.36,0.074784495,0.17483026,4.555023,41.556583,0.30720276
2.37,0.07495716,0.17576247,4.5541964,41.552673,0.3089853
2.38,0.075129524,0.17669505,4.553366,41.54877,0.31077465
2.39,0.0753012,0.17762953,4.5525374,41.544838,0.31257024
2.4,0.0754721,0.17856401,4.5517077,41.54091,0.31437272
2.41,0.07564415,0.17950028,4.5508766,41.536972,0.31618202
2.42,0.07581557,0.18044156,4.550045,41.533024,0.31799805
2.43,0.07598722,0.18138385,4.549211,41.52907,0.31982175
2.44,0.07615806,0.18232483,4.5483766,41.5251,0.32165176
2.45,0.07632899,0.18327123,4.5475426,41.52113,0.32348844
2.46,0.076500386,0.18421775,4.546708,41.51715,0.32533225
2.47,0.07667045,0.18516463,4.545872,41.513157,0.32718286
2.48,0.07684131,0.18611592,4.5450335,41.509155,0.3290406
2.49,0.0770114,0.18706805,4.544197,41.50515,0.33090526
2.5,0.0771821,0.18802273,4.5433583,41.501133,0.33277658
2.51,0.07735221,0.18897909,4.5425186,41.497105,0.33465517
2.52,0.0775225,0.1899361,4.5416803,41.49308,0.33654046
2.53,0.077691615,0.19089752,4.5408387,41.48904,0.33843297
2.54,0.07786144,0.19185847,4.539997,41.484985,0.3403317
2.55,0.07803072,0.19282115,4.5391555,41.480923,0.3422379
2.56,0.078200445,0.19378412,4.5383134,41.476856,0.34415165
2.57,0.07836942,0.19474983,4.537469,41.472782,0.34607133
2.58,0.07853836,0.19571865,4.5366244,41.468693,0.34799883
2.59,0.07870715,0.1966877,4.53578,41.464603,0.34993228
2.6,0.07887602,0.19765902,4.5349336,41.460503,0.35187283
2.61,0.07904442,0.19863099,4.534088,41.456398,0.3538209
2.62,0.079212844,0.19960475,4.5332417,41.45228,0.3557753
2.63,0.07938107,0.20058036,4.5323935,41.448154,0.35773724
2.64,0.07954934,0.20155793,4.531547,41.44402,0.35970628
2.65,0.079716936,0.20253831,4.530699,41.439884,0.361682
2.66,0.079884805,0.20351517,4.5298486,41.435734,0.3636647
2.67,0.08005246,0.20449883,4.528999,41.431572,0.36565483
2.68,0.08021968,0.20548463,4.5281496,41.427402,0.36765122
2.69,0.08038735,0.20646906,4.5272975,41.423237,0.36965483
2.7,0.08055463,0.207457,4.5264473,41.419044,0.37166536
2.71,0.08072167,0.20844597,4.5255947,41.414864,0.3736834
2.72,0.08088862,0.20943564,4.5247436,41.410664,0.37570834
2.73,0.08105572,0.21042722,4.5238905,41.40646,0.37773997
2.74,0.08122234,0.21142107,4.523038,41.402245,0.37977868
2.75,0.08138876,0.21241266,4.522182,41.398018,0.3818242
2.76,0.08155516,0.21341234,4.5213284,41.393795,0.38387722
2.77,0.08172157,0.21440959,4.5204744,41.389553,0.38593698
2.78,0.08188786,0.21540928,4.519617,41.38531,0.38800406
2.79,0.08205353,0.21640915,4.518763,41.381058,0.39007813
2.8,0.08221975,0.21741134,4.5179057,41.376797,0.392159
2.81,0.08238566,0.21841586,4.5170493,41.372524,0.3942471
2.82,0.08255124,0.21942407,4.516192,41.368248,0.39634234
2.83,0.082717225,0.22042978,4.515335,41.363956,0.39844513
2.84,0.08288281,0.22143686,4.514477,41.359665,0.40055352
2.85,0.08304812,0.22244537,4.5136185,41.355362,0.40267026
2.86,0.083213344,0.22345811,4.512759,41.351055,0.40479362
2.87,0.08337878,0.22447181,4.511899,41.34674,0.40692478
2.88,0.08354434,0.22548401,4.5110397,41.342407,0.40906203
2.89,0.08370976,0.22650105,4.5101795,41.33808,0.41120684
2.9,0.083875015,0.22752005,4.5093193,41.333736,0.41335887
2.91,0.08404012,0.22853643,4.508458,41.329388,0.4155177
2.92,0.084205255,0.22955573,4.507597,41.325035,0.41768456
2.93,0.08437009,0.23057777,4.506735,41.320667,0.41985732
2.94,0.08453536,0.23160022,4.505873,41.31629,0.42203772
2.95,0.08470024,0.23262316,4.50501,41.311913,0.42422515
2.96,0.08486511,0.2336505,4.504148,41.307526,0.42641962
2.97,0.08503042,0.23467499,4.5032845,41.30313,0.4286217
2.98,0.08519502,0.23570323,4.5024214,41.298725,0.43083054
2.99,0.08536053,0.23673451,4.501556,41.29431,0.4330467
3.0,0.08552539,0.23776555,4.500692,41.289886,0.43527013
3.01,0.08569014,0.23879772,4.4998274,41.28546,0.437501
3.02,0.08585544,0.23983312,4.4989624,41.281025,0.43973887
3.03,0.086020544,0.24086815,4.498097,41.276577,0.44198334
3.04,0.08618577,0.2419048,4.4972305,41.272125,0.44423503
3.05,0.086351335,0.24294192,4.496364,41.267666,0.44649494
3.06,0.086516514,0.24398047,4.495498,41.2632,0.4487611
3.07,0.08668238,0.24502164,4.49463,41.25872,0.45103502
3.08,0.086848035,0.24606413,4.4937625,41.25424,0.45331687
3.09,0.08701308,0.24710822,4.492895,41.24975,0.4556045
3.1,0.087179035,0.24815297,4.492027,41.24525,0.4579003
3.11,0.08734493,0.2491973,4.491158,41.240746,0.46020293
3.12,0.08751123,0.25024432,4.4902887,41.236217,0.4625131
3.13,0.087677136,0.25129253,4.4894195,41.231697,0.46483064
3.14,0.087843776,0.2523449,4.488551,41.227158,0.4671554
3.15,0.08801082,0.2533974,4.4876804,41.222614,0.4694878
3.16,0.088177174,0.25444847,4.48681,41.218067,0.4718265
3.17,0.08834411,0.25550395,4.4859395,41.213512,0.47417283
3.18,0.08851127,0.2565573,4.4850683,41.208942,0.4765272
3.19,0.08867863,0.2576146,4.4841957,41.20437,0.47888803
3.2,0.08884624,0.25867152,4.483324,41.199787,0.4812562
3.21,0.0890142,0.25973248,4.482452,41.195198,0.48363227
3.22,0.08918263,0.26079446,4.4815784,41.190598,0.48601663
3.23,0.08935095,0.26185793,4.480705,41.185986,0.48840737
3.24,0.08951983,0.26292175,4.4798303,41.181377,0.49080503
3.25,0.08968891,0.26398534,4.4789567,41.17675,0.49321032
3.26,0.08985846,0.26504976,4.478083,41.17211,0.49562335
3.27,0.09002848,0.26611865,4.477207,41.16747,0.4980436
3.28,0.0901985,0.26718706,4.4763317,41.16282,0.500472
3.29,0.09036891,0.26825762,4.475456,41.158157,0.5029073
3.3,0.090539664,0.269328,4.4745793,41.153496,0.50534946
3.31,0.09071113,0.27040023,4.473702,41.14882,0.5077998
3.32,0.090883136,0.27147335,4.472824,41.144127,0.5102575
3.33,0.09105492,0.27255148,4.4719477,41.13944,0.5127221
3.34,0.091227934,0.27363098,4.47107,41.134735,0.5151947
3.35,0.09140135,0.27470702,4.47019,41.130024,0.5176756
3.36,0.091575116,0.27578342,4.4693093,41.125294,0.5201627
3.37,0.09174913,0.27686465,4.4684305,41.12056,0.52265793
3.38,0.091924,0.27795023,4.46755,41.115826,0.52516085
3.39,0.09209901,0.27903265,4.466669,41.111073,0.5276712
3.4,0.09227517,0.28011698,4.4657855,41.10632,0.5301893
3.41,0.09245153,0.2812044,4.4649043,41.101555,0.5327147
3.42,0.092628926,0.28229064,4.4640217,41.09678,0.5352476
3.43,0.09280637,0.28337985,4.4631386,41.091995,0.5377885
3.44,0.09298499,0.2844723,4.462254,41.087204,0.54033715
3.45,0.09316394,0.28556192,4.46137,41.08239,0.54289305
3.46,0.093343556,0.28665465,4.460485,41.07757,0.5454564
3.47,0.09352414,0.2877525,4.459599,41.07275,0.5480288
3.48,0.0937053,0.2888444,4.458712,41.067917,0.55060726
3.49,0.093887284,0.28994107,4.457825,41.063076,0.55319476
3.5,0.094070256,0.29104114,4.4569373,41.058224,0.5557893
3.51,0.09425403,0.2921399,4.4560494,41.053364,0.55839163
3.52,0.09443843,0.29324216,4.455159,41.048492,0.5610014
3.53,0.094623655,0.29434437,4.4542694,41.043613,0.5636188
3.54,0.094809875,0.29544806,4.453378,41.038723,0.56624466
3.55,0.09499721,0.29655623,4.4524875,41.033817,0.56887794
3.56,0.09518497,0.2976622,4.4515953,41.028908,0.57151943
3.57,0.09537414,0.2987681,4.450701,41.023987,0.5741688
3.58,0.09556407,0.29987794,4.449807,41.01906,0.57682544
3.59,0.09575486,0.30098778,4.4489136,41.014107,0.5794899
3.6,0.095947176,0.30210227,4.4480166,41.00916,0.5821629
3.61,0.09614031,0.30321515,4.4471207,41.004192,0.5848436
3.62,0.09633435,0.3043313,4.446224,40.99922,0.587533
3.63,0.096529454,0.30545264,4.4453254,40.994236,0.5902291
3.64,0.09672564,0.30656737,4.444427,40.98924,0.59293354
3.65,0.096923545,0.30768794,4.443526,40.984234,0.5956461
3.66,0.09712219,0.3088112,4.4426255,40.979218,0.5983663
3.67,0.097322,0.30993187,4.4417233,40.974186,0.60109526
3.68,0.09752345,0.31105578,4.4408207,40.969162,0.60383177
3.69,0.09772582,0.31218427,4.4399166,40.9641,0.6065763
3.7,0.09792961,0.313308,4.439012,40.959045,0.60932946
3.71,0.09813489,0.31443787,4.438105,40.95397,0.61209106
3.72,0.09834123,0.31556684,4.4371977,40.948883,0.6148597
3.73,0.09854908,0.31670284,4.436291,40.94379,0.61763704
3.74,0.09875865,0.31783396,4.435381,40.938686,0.62042236
3.75,0.09896955,0.3189693,4.43447,40.933575,0.6232163
3.76,0.099181086,0.3201055,4.433558,40.92844,0.6260184
3.77,0.09939499,0.32124352,4.4326453,40.9233,0.6288284
3.78,0.0996103,0.32238334,4.431731,40.91815,0.63164663
3.79,0.09982675,0.32352293,4.4308167,40.91298,0.63447344
3.8,0.10004544,0.3246643,4.4299,40.907795,0.6373081
3.81,0.1002654,0.3258105,4.4289823,40.902607,0.64015174
3.82,0.10048662,0.32695663,4.428063,40.89741,0.6430036
3.83,0.10071041,0.32810295,4.4271426,40.892197,0.6458641
3.84,0.10093522,0.32925355,4.42622,40.88697,0.6487329
3.85,0.10116267,0.33040434,4.4252963,40.881733,0.6516098
3.86,0.10139114,0.33155566,4.4243727,40.876472,0.6544955
3.87,0.10162136,0.33270895,4.423447,40.871216,0.6573894
3.88,0.10185343,0.33386678,4.4225183,40.86594,0.660292
3.89,0.102087855,0.3350243,4.42159,40.86064,0.66320384
3.9,0.10232416,0.33618456,4.420659,40.855343,0.66612387
3.91,0.10256201,0.33734316,4.4197273,40.850033,0.66905236
3.92,0.10280229,0.33850724,4.4187927,40.844696,0.67198896
3.93,0.10304405,0.33967006,4.4178567,40.83935,0.6749351
3.94,0.10328844,0.34083378,4.416921,40.833992,0.6778897
3.95,0.103534564,0.3420033,4.4159813,40.828625,0.6808529
3.96,0.10378307,0.3431753,4.4150414,40.823242,0.68382573
3.97,0.10403368,0.34434587,4.4141006,40.81785,0.6868063
3.98,0.10428591,0.3455183,4.413156,40.812424,0.6897962
3.99,0.104540974,0.34669334,4.412211,40.806995,0.6927949
4.0,0.10479821,0.34786952,4.411263,40.801567,0.69580257
4.01,0.1050574,0.3490494,4.410313,40.7961,0.6988194
4.02,0.10531905,0.3502282,4.4093623,40.79064,0.70184493
4.03,0.10558343,0.3514098,4.4084096,40.78515,0.70488
4.04,0.105850175,0.35259455,4.4074545,40.779655,0.70792353
4.05,0.10611905,0.35378152,4.4064975,40.774143,0.7109767
4.06,0.10639037,0.35496742,4.4055376,40.7686,0.71403825
4.07,0.106664315,0.35616118,4.4045777,40.76306,0.71711016
4.08,0.10694097,0.35735267,4.4036145,40.757507,0.7201905
4.09,0.10722008,0.35854423,4.4026484,40.751934,0.72327995
4.1,0.107501835,0.35974222,4.4016814,40.74634,0.7263787
4.11,0.107786074,0.36093998,4.4007115,40.740734,0.7294872
4.12,0.108073264,0.36214125,4.39974,40.735115,0.7326058
4.13,0.108362705,0.3633421,4.398767,40.729477,0.7357329
4.14,0.108655125,0.36454552,4.397792,40.723824,0.73886955
4.15,0.108950615,0.3657511,4.3968115,40.718155,0.74201643
4.16,0.10924855,0.36695707,4.3958306,40.712463,0.74517226
4.17,0.10954957,0.36817008,4.3948474,40.706764,0.7483375
4.18,0.10985373,0.36938566,4.393862,40.70105,0.75151324
4.19,0.110160634,0.3705998,4.3928747,40.69531,0.7546983
4.2,0.11047019,0.37181574,4.3918834,40.689552,0.7578926
4.21,0.110782936,0.37303394,4.39089,40.68379,0.7610973
4.22,0.111098856,0.37425572,4.3898945,40.677998,0.7643118
4.23,0.11141761,0.37548006,4.3888965,40.672195,0.7675365
4.24,0.111739606,0.37670475,4.3878946,40.666374,0.7707715
4.25,0.11206493,0.37793392,4.3868923,40.660526,0.77401567
4.26,0.11239307,0.37916577,4.3858857,40.65467,0.7772703
4.27,0.112724885,0.38039976,4.384877,40.648792,0.7805358
4.28,0.11305925,0.38163477,4.383866,40.6429,0.7838104
4.29,0.113397285,0.38287246,4.38285,40.636986,0.7870953
