t,w,W,x,y,z
0.37,0.060980015,0.028163522,2.9941957,16.644587,0.20854357
0.38,0.061138354,0.028413862,2.99322,16.642473,0.21016113
0.39,0.061296932,0.028652191,2.9922447,16.640347,0.211783
0.4,0.06145609,0.028872281,2.9912663,16.638231,0.21340905
0.41,0.06161557,0.029081136,2.9902875,16.636105,0.2150403
0.42,0.061775893,0.029279113,2.9893067,16.633974,0.21667488
0.43,0.06193632,0.029467165,2.988324,16.631845,0.21831405
0.44,0.06209807,0.029645205,2.9873397,16.629713,0.21995668
0.45,0.06226015,0.029821575,2.9863532,16.627573,0.2216044
0.46,0.06242261,0.029987931,2.9853656,16.625437,0.22325514
0.47,0.062585644,0.030150175,2.9843755,16.623295,0.22491023
0.48,0.062749915,0.03031382,2.9833841,16.621141,0.2265687
0.49,0.06291455,0.030473232,2.9823909,16.618996,0.2282307
0.5,0.06307961,0.03063187,2.9813945,16.61684,0.22989638
0.51,0.063245215,0.030792952,2.9803982,16.614693,0.23156549
0.52,0.06341216,0.030956715,2.979397,16.612526,0.23323831
0.53,0.063579544,0.031120718,2.9783957,16.610367,0.23491427
0.54,0.06374792,0.031291366,2.9773927,16.6082,0.23659395
0.55,0.06391644,0.03146562,2.9763865,16.606033,0.2382771
0.56,0.06408637,0.0316467,2.9753783,16.603851,0.23996335
0.57,0.06425595,0.031832933,2.9743674,16.601675,0.24165301
0.58,0.06442713,0.03202662,2.9733558,16.599497,0.24334598
0.59,0.06459904,0.032232344,2.9723403,16.59731,0.24504186
0.6,0.06477138,0.0324412,2.9713242,16.595118,0.246741
0.61,0.064944685,0.0326581,2.9703045,16.592928,0.24844356
0.62,0.06511859,0.03289047,2.9692833,16.590729,0.25014907
0.63,0.06529316,0.033127606,2.9682586,16.588524,0.25185832
0.64,0.06546872,0.033377707,2.9672332,16.586317,0.25357017
0.65,0.06564492,0.03363803,2.9662044,16.584106,0.25528523
0.66,0.06582208,0.033910573,2.9651732,16.581892,0.257004
0.67,0.06599997,0.034194738,2.9641392,16.579674,0.25872546
0.68,0.06617818,0.034487486,2.9631042,16.57744,0.26045087
0.69,0.06635787,0.03479463,2.9620664,16.575216,0.26217926
0.7,0.066537574,0.035112172,2.9610248,16.572979,0.2639103
0.71,0.066718355,0.03544256,2.959983,16.570736,0.26564533
0.72,0.06690005,0.035788357,2.9589374,16.568483,0.2673838
0.73,0.06708249,0.03614095,2.9578905,16.56623,0.2691251
0.74,0.06726577,0.036509424,2.9568403,16.56397,0.27087027
0.75,0.0674497,0.03688711,2.955787,16.561707,0.27261874
0.76,0.067634694,0.037277937,2.9547331,16.55944,0.27437058
0.77,0.067820504,0.037684858,2.9536755,16.557165,0.2761262
0.78,0.06800681,0.038097024,2.9526157,16.55488,0.2778846
0.79,0.06819387,0.03852898,2.951554,16.552591,0.27964753
0.8,0.06838231,0.038968027,2.950489,16.550297,0.28141373
0.81,0.06857088,0.0394226,2.9494216,16.547995,0.2831834
0.82,0.06876041,0.039888054,2.9483528,16.545694,0.2849568
0.83,0.06895076,0.040364295,2.947281,16.543371,0.28673372
0.84,0.06914253,0.0408538,2.9462063,16.541056,0.2885155
0.85,0.069334425,0.041352987,2.9451296,16.538727,0.29029983
0.86,0.06952771,0.04186347,2.9440506,16.53639,0.29208887
0.87,0.06972172,0.04238662,2.9429696,16.53405,0.29388174
0.88,0.06991645,0.04292044,2.9418855,16.5317,0.29567885
0.89,0.07011249,0.04346451,2.9407992,16.529343,0.29747936
0.9,0.070308514,0.04401958,2.9397094,16.52698,0.29928473
0.91,0.07050608,0.044585586,2.938619,16.524612,0.30109394
0.92,0.070704,0.045158297,2.9375253,16.522232,0.30290696
0.93,0.0709033,0.04574716,2.936429,16.519842,0.3047249
0.94,0.07110358,0.04634279,2.935331,16.517454,0.30654636
0.95,0.07130428,0.04694712,2.9342296,16.515043,0.30837294
0.96,0.071506,0.04756272,2.9331262,16.512634,0.3102034
0.97,0.07170914,0.04818672,2.9320192,16.51022,0.31203902
0.98,0.07191256,0.04882273,2.930911,16.507788,0.3138788
0.99,0.072117426,0.049463302,2.9298007,16.505354,0.31572315
1.0,0.072322704,0.05011776,2.9286869,16.502909,0.31757247
1.01,0.07252931,0.05077669,2.9275715,16.500454,0.31942567
1.02,0.072736844,0.051445454,2.9264534,16.497992,0.3212844
1.03,0.07294522,0.052124053,2.925331,16.49552,0.32314774
1.04,0.073154494,0.05280769,2.9242089,16.493044,0.32501617
1.05,0.07336509,0.05350119,2.923083,16.490555,0.3268892
1.06,0.07357644,0.05420342,2.9219544,16.488054,0.32876757
1.07,0.07378848,0.054912,2.9208238,16.48555,0.33065048
1.08,0.074001946,0.055625886,2.91969,16.483036,0.33253908
1.09,0.074216425,0.05634767,2.918553,16.480507,0.33443278
1.1,0.07443186,0.05707875,2.9174154,16.477972,0.3363312
1.11,0.07464781,0.057817966,2.9162743,16.475426,0.33823517
1.12,0.07486541,0.05856532,2.91513,16.472876,0.3401448
1.13,0.075083375,0.059316725,2.913983,16.470312,0.34205946
1.14,0.07530286,0.060071945,2.9128346,16.467735,0.34397978
1.15,0.07552346,0.060837597,2.9116833,16.465149,0.34590542
1.16,0.07574459,0.06160924,2.9105291,16.462559,0.34783658
1.17,0.07596675,0.062383413,2.9093723,16.45995,0.3497735
1.18,0.07619064,0.06316984,2.9082139,16.457342,0.35171598
1.19,0.07641548,0.06395814,2.9070513,16.454714,0.35366476
1.2,0.07664118,0.06475341,2.9058864,16.45208,0.35561833
1.21,0.076867834,0.06555441,2.9047196,16.44943,0.35757867
1.22,0.0770958,0.066363156,2.9035485,16.446774,0.3595449
1.23,0.07732446,0.06717479,2.9023767,16.444109,0.3615162
1.24,0.07755466,0.06799659,2.901202,16.441431,0.3634942
1.25,0.07778547,0.06882146,2.900023,16.43874,0.3654779
1.26,0.07801779,0.06964773,2.8988419,16.436043,0.3674684
1.27,0.07825091,0.070483714,2.8976588,16.43333,0.36946458
1.28,0.078485504,0.07132766,2.8964722,16.430609,0.3714669
1.29,0.078720905,0.07217154,2.895283,16.427872,0.37347558
1.3,0.07895711,0.073024035,2.8940907,16.425137,0.3754903
1.31,0.0791951,0.07388309,2.892896,16.422379,0.37751204
1.32,0.07943355,0.0747453,2.8916984,16.419611,0.37953994
1.33,0.07967377,0.07561329,2.8904982,16.416834,0.3815738
1.34,0.079914816,0.07648736,2.8892941,16.414043,0.38361517
1.35,0.080157034,0.07736653,2.888088,16.411245,0.38566276
1.36,0.08040033,0.07824981,2.88688,16.408428,0.38771665
1.37,0.08064481,0.079137,2.8856678,16.40561,0.38977703
1.38,0.08089019,0.08003172,2.884452,16.402771,0.3918449
1.39,0.081137024,0.08093268,2.883235,16.399925,0.3939192
1.4,0.08138476,0.081838965,2.8820148,16.397062,0.39600053
1.41,0.08163369,0.08274898,2.88079,16.394196,0.3980881
1.42,0.081883766,0.08366388,2.8795636,16.391314,0.4001838
1.43,0.08213522,0.08458328,2.8783348,16.388418,0.40228516
1.44,0.082387425,0.08550987,2.8771017,16.385513,0.40439433
1.45,0.082640916,0.08644074,2.8758662,16.382591,0.40651026
1.46,0.08289569,0.08737558,2.8746283,16.379665,0.40863362
1.47,0.0831514,0.08831936,2.8733864,16.376717,0.4107641
1.48,0.0834082,0.08926678,2.872142,16.373764,0.41290188
1.49,0.08366663,0.09021777,2.8708942,16.370798,0.4150463
1.5,0.08392544,0.09117663,2.8696437,16.367817,0.4171988
1.51,0.0841855,0.09214094,2.8683898,16.364824,0.41935796
1.52,0.08444729,0.09310642,2.8671331,16.361822,0.4215247
1.53,0.08470989,0.09408304,2.8658726,16.358799,0.4236992
1.54,0.08497338,0.09505898,2.8646092,16.355778,0.42588112
1.55,0.085238166,0.09604418,2.863343,16.352734,0.42807043
1.56,0.08550439,0.09703696,2.862073,16.349684,0.43026713
1.57,0.08577131,0.0980317,2.8608003,16.346613,0.43247196
1.58,0.086039566,0.09903449,2.859525,16.343542,0.43468347
1.59,0.086308874,0.10004109,2.858247,16.340448,0.4369036
1.6,0.08657974,0.10105142,2.8569643,16.337341,0.43913123
1.61,0.08685087,0.1020689,2.8556776,16.334225,0.44136664
1.62,0.08712339,0.10309452,2.8543897,16.331099,0.4436099
1.63,0.08739729,0.10412529,2.853098,16.32796,0.44586053
1.64,0.08767193,0.10515982,2.8518028,16.324802,0.4481188
1.65,0.08794785,0.10620126,2.8505046,16.321634,0.45038602
1.66,0.08822502,0.10724735,2.8492029,16.318453,0.4526609
1.67,0.088502936,0.10829979,2.8478982,16.315268,0.4549433
1.68,0.08878207,0.10935745,2.84659,16.312061,0.45723438
1.69,0.089062445,0.11042285,2.845278,16.30884,0.45953295
1.7,0.08934382,0.11149126,2.8439636,16.305614,0.46183956
1.71,0.08962631,0.11257154,2.8426454,16.302366,0.4641552
1.72,0.08990961,0.113648504,2.8413248,16.299112,0.46647793
1.73,0.090194196,0.1147389,2.8400002,16.29584,0.46880925
1.74,0.09047973,0.1158316,2.8386717,16.29256,0.47114915
1.75,0.09076624,0.116931304,2.8373399,16.289267,0.47349697
1.76,0.091053925,0.118036225,2.836005,16.285957,0.47585323
1.77,0.09134277,0.11915031,2.8346672,16.282639,0.4782179
1.78,0.091631964,0.12026906,2.8333256,16.279308,0.48059082
1.79,0.091923095,0.12138969,2.8319805,16.275963,0.48297155
1.8,0.092214525,0.12252134,2.8306324,16.272598,0.4853616
1.81,0.092507094,0.12365931,2.829281,16.269228,0.48775947
1.82,0.092800744,0.12479879,2.8279262,16.265842,0.49016604
1.83,0.09309537,0.125948,2.826567,16.262447,0.49258152
1.84,0.09339116,0.12710175,2.825205,16.259033,0.49500498
1.85,0.09368782,0.12826079,2.8238401,16.25561,0.4974373
1.86,0.09398535,0.12942916,2.8224711,16.252174,0.4998785
1.87,0.09428333,0.13059781,2.8211,16.248724,0.5023278
1.88,0.0945831,0.13177712,2.8197238,16.245264,0.50478554
1.89,0.09488353,0.1329647,2.818345,16.241783,0.5072527
1.9,0.09518461,0.13415326,2.816963,16.238297,0.5097281
1.91,0.09548713,0.13535045,2.8155775,16.234798,0.51221246
1.92,0.095790245,0.13655145,2.8141885,16.231285,0.51470554
1.93,0.09609406,0.13775927,2.8127954,16.227757,0.5172069
1.94,0.09639888,0.1389749,2.8114004,16.22422,0.5197178
1.95,0.096704796,0.14019498,2.8100004,16.220665,0.52223694
1.96,0.09701132,0.14142044,2.8085973,16.2171,0.5247654
1.97,0.09731883,0.1426548,2.8071904,16.213524,0.5273026
1.98,0.09762723,0.14389008,2.80578,16.20993,0.52984834
1.99,0.097936444,0.145134,2.8043673,16.206326,0.532403
2.0,0.09824653,0.14638443,2.8029501,16.202703,0.5349668
2.01,0.09855771,0.14764003,2.8015306,16.199076,0.53753996
2.02,0.098869085,0.14889908,2.800107,16.195438,0.5401217
2.03,0.099181704,0.15016863,2.79868,16.191782,0.54271215
2.04,0.09949501,0.15144001,2.7972496,16.188114,0.54531205
2.05,0.09980895,0.15271832,2.795815,16.184433,0.54792094
2.06,0.10012355,0.15400067,2.794378,16.180738,0.55053866
2.07,0.10043944,0.15528794,2.792937,16.177032,0.55316556
2.08,0.10075579,0.15658446,2.7914925,16.173311,0.5558015
2.09,0.101073086,0.15788125,2.790045,16.16958,0.55844617
2.1,0.101390965,0.15918721,2.7885935,16.165833,0.56110084
2.11,0.10170917,0.1604982,2.7871392,16.162075,0.56376445
2.12,0.102028765,0.16181251,2.7856808,16.158312,0.5664364
2.13,0.10234887,0.16313353,2.7842193,16.154522,0.56911826
2.14,0.10266973,0.16446063,2.7827547,16.150724,0.57180893
2.15,0.10299108,0.16578859,2.7812858,16.146917,0.57450855
2.16,0.103313155,0.16712494,2.7798142,16.1431,0.57721806
2.17,0.10363602,0.16846614,2.7783391,16.139265,0.57993627
2.18,0.10395923,0.16980962,2.7768605,16.135412,0.5826639
2.19,0.10428349,0.17116046,2.7753787,16.13155,0.58540106
2.2,0.10460805,0.1725148,2.7738934,16.127682,0.58814716
2.21,0.104933485,0.17387272,2.7724044,16.1238,0.59090245
2.22,0.10525938,0.17523476,2.7709126,16.119896,0.5936668
2.23,0.1055863,0.17660505,2.7694163,16.115993,0.59644127
2.24,0.10591377,0.1779779,2.767917,16.112072,0.59922457
2.25,0.1062412,0.17935209,2.7664156,16.108133,0.60201705
2.26,0.10656968,0.18073416,2.764908,16.104183,0.6048188
2.27,0.10689889,0.1821181,2.7633991,16.100225,0.60763013
2.28,0.10722844,0.18350719,2.761887,16.096256,0.61045074
2.29,0.10755882,0.18489602,2.760372,16.09227,0.6132809
2.3,0.10788928,0.18629493,2.7588525,16.088272,0.6161206
2.31,0.10822048,0.18769406,2.7573297,16.084265,0.61896896
2.32,0.10855277,0.18909566,2.7558033,16.080236,0.6218271
2.33,0.10888479,0.19050299,2.754274,16.076202,0.6246947
2.34,0.10921764,0.19191213,2.7527413,16.072157,0.62757146
2.35,0.109551266,0.19332814,2.751205,16.06809,0.63045764
2.36,0.10988505,0.19474366,2.7496657,16.064018,0.63335335
2.37,0.11021951,0.19616203,2.7481234,16.05993,0.6362586
2.38,0.11055419,0.19758815,2.746577,16.055836,0.6391729
2.39,0.11088979,0.1990143,2.7450273,16.051725,0.64209723
2.4,0.11122563,0.20043999,2.7434754,16.047602,0.64503074
2.41,0.11156215,0.20187399,2.7419198,16.043465,0.647974
2.42,0.111899085,0.20330572,2.74036,16.039324,0.6509259
2.43,0.11223629,0.2047417,2.7387977,16.035164,0.65388775
2.44,0.112573914,0.20617895,2.7372315,16.030989,0.65685916
2.45,0.11291251,0.20761888,2.7356627,16.026806,0.65984035
2.46,0.11325108,0.20906317,2.73409,16.02261,0.66283023
2.47,0.11359045,0.2105079,2.732515,16.0184,0.6658298
2.48,0.113929905,0.21195638,2.7309363,16.014177,0.668839
2.49,0.114270024,0.21340394,2.729354,16.009945,0.6718581
2.5,0.114610784,0.21485353,2.727769,16.005695,0.6748862
2.51,0.11495148,0.21630733,2.7261815,16.00144,0.67792404
2.52,0.11529292,0.21776196,2.7245884,15.997168,0.6809715
2.53,0.11563453,0.21921687,2.722994,15.9928875,0.68402827
2.54,0.11597669,0.22067216,2.7213957,15.988594,0.68709517
2.55,0.1163195,0.22212893,2.719795,15.9842825,0.6901704
2.56,0.11666232,0.22359201,2.7181907,15.979961,0.6932559
2.57,0.11700603,0.22505018,2.7165828,15.975631,0.6963507
2.58,0.11734964,0.22651127,2.7149723,15.971286,0.699455
2.59,0.11769399,0.22796988,2.7133584,15.966931,0.70256925
2.6,0.11803853,0.22943394,2.7117414,15.962566,0.705693
2.61,0.1183833,0.23089622,2.7101214,15.958183,0.70882595
2.62,0.11872904,0.23236077,2.7084973,15.95379,0.711969
2.63,0.11907472,0.23382589,2.7068713,15.949381,0.71512115
2.64,0.119421415,0.23528622,2.7052414,15.944965,0.71828306
2.65,0.119767666,0.23675252,2.7036092,15.940534,0.7214544
2.66,0.12011485,0.23821661,2.7019727,15.936092,0.72463477
2.67,0.12046269,0.23968144,2.7003338,15.93164,0.72782564
2.68,0.1208102,0.24114613,2.6986916,15.927168,0.73102546
2.69,0.12115848,0.24260774,2.6970472,15.922689,0.7342353
2.7,0.12150711,0.24407403,2.695399,15.918199,0.7374544
2.71,0.12185607,0.24553692,2.6937473,15.913695,0.74068296
2.72,0.12220565,0.24699661,2.6920927,15.909174,0.7439214
2.73,0.1225558,0.24846324,2.690436,15.904647,0.74716926
2.74,0.122905955,0.24992387,2.688775,15.900105,0.750427
2.75,0.12325711,0.25138476,2.6871123,15.895555,0.7536943
2.76,0.12360805,0.25284493,2.6854458,15.890992,0.7569709
2.77,0.12395953,0.25430575,2.6837757,15.886417,0.760257
2.78,0.12431145,0.25576252,2.6821027,15.8818245,0.7635529
2.79,0.12466404,0.25722066,2.6804273,15.877226,0.7668588
2.8,0.12501685,0.2586738,2.6787484,15.872606,0.77017355
2.81,0.12537031,0.2601313,2.6770668,15.86798,0.77349865
2.82,0.12572417,0.2615862,2.6753817,15.863341,0.7768332
2.83,0.12607843,0.26303768,2.673694,15.85869,0.780177
2.84,0.126433,0.26448888,2.6720037,15.85403,0.7835306
2.85,0.12678821,0.2659388,2.670309,15.849348,0.78689384
2.86,0.12714401,0.26738638,2.6686132,15.84466,0.79026675
2.87,0.12750025,0.26883265,2.666913,15.839958,0.79364955
2.88,0.12785682,0.27027643,2.6652102,15.835243,0.79704154
2.89,0.12821425,0.27171972,2.6635048,15.830524,0.80044365
2.9,0.12857202,0.2731586,2.6617956,15.82578,0.8038553
2.91,0.12893005,0.27459887,2.6600842,15.821028,0.807276
2.92,0.12928872,0.27603534,2.6583698,15.816268,0.8107071
2.93,0.12964758,0.27747262,2.6566525,15.811484,0.81414735
2.94,0.1300075,0.2789045,2.6549323,15.806699,0.81759787
2.95,0.13036814,0.2803346,2.6532085,15.801895,0.82105756
2.96,0.1307287,0.28176442,2.651482,15.797084,0.824527
2.97,0.13109031,0.28319183,2.6497529,15.792257,0.8280059
2.98,0.13145235,0.2846159,2.6480198,15.787414,0.83149505
2.99,0.1318152,0.28603846,2.646284,15.782565,0.83499396
3.0,0.13217832,0.28746054,2.6445463,15.777699,0.83850205
3.01,0.13254231,0.2888771,2.6428053,15.772822,0.84202015
3.02,0.1329069,0.29029208,2.6410608,15.767933,0.84554815
3.03,0.13327204,0.29170477,2.6393137,15.763025,0.8490852
3.04,0.13363779,0.29311398,2.6375637,15.758113,0.8526324
3.05,0.13400407,0.294524,2.6358113,15.753181,0.85618925
3.06,0.13437156,0.2959313,2.6340547,15.74824,0.85975623
3.07,0.13473964,0.2973323,2.6322956,15.743288,0.86333275
3.08,0.1351078,0.29873347,2.6305332,15.738321,0.8669188
3.09,0.13547768,0.30013114,2.6287694,15.733339,0.87051487
3.1,0.13584772,0.3015294,2.6270008,15.728344,0.8741207
3.11,0.13621843,0.3029213,2.62523,15.723341,0.87773657
3.12,0.1365901,0.30431417,2.6234567,15.71832,0.8813617
3.13,0.13696283,0.30570036,2.6216795,15.713288,0.88499737
3.14,0.1373358,0.30708656,2.6199002,15.708246,0.8886423
3.15,0.13770996,0.30847293,2.6181176,15.703186,0.89229727
3.16,0.13808529,0.30985054,2.616332,15.698104,0.895962
3.17,0.13846077,0.31123006,2.6145442,15.693024,0.8996364
3.18,0.13883756,0.312606,2.6127522,15.687927,0.9033209
3.19,0.13921525,0.31398067,2.6109579,15.682815,0.90701497
3.2,0.13959372,0.31535095,2.6091602,15.677688,0.9107195
3.21,0.13997322,0.31672016,2.6073587,15.672545,0.9144335
3.22,0.14035371,0.31808984,2.605556,15.667395,0.91815746
3.23,0.14073531,0.31945255,2.6037486,15.662227,0.92189157
3.24,0.14111723,0.3208153,2.6019394,15.657049,0.92563546
3.25,0.14150067,0.3221746,2.6001275,15.651854,0.9293891
3.26,0.14188522,0.3235316,2.598312,15.6466465,0.9331535
3.27,0.14227091,0.32488722,2.596493,15.641426,0.9369273
3.28,0.14265758,0.3262395,2.5946715,15.63619,0.94071126
3.29,0.14304517,0.32759345,2.5928469,15.630941,0.944505
3.3,0.14343403,0.32894242,2.5910194,15.62568,0.94830894
3.31,0.14382407,0.33028573,2.5891888,15.620405,0.95212317
3.32,0.14421536,0.33163327,2.5873551,15.615115,0.9559473
3.33,0.14460742,0.33297685,2.5855181,15.60981,0.9597813
3.34,0.1450011,0.33431724,2.5836782,15.604492,0.9636253
3.35,0.14539583,0.33566138,2.581835,15.599159,0.96747935
3.36,0.14579187,0.33699566,2.579989,15.593812,0.9713439
3.37,0.14618906,0.33833304,2.5781403,15.58845,0.97521913
3.38,0.14658768,0.33966795,2.5762877,15.583072,0.97910404
3.39,0.14698777,0.3410064,2.5744324,15.577684,0.9829992
3.4,0.14738898,0.34233564,2.5725734,15.572282,0.98690474
3.41,0.14779201,0.34366614,2.5707116,15.56686,0.9908198
3.42,0.14819564,0.34499526,2.5688465,15.561429,0.9947462
3.43,0.14860123,0.3463239,2.566978,15.5559845,0.99868226
3.44,0.14900796,0.34765056,2.565107,15.55052,1.0026286
3.45,0.14941664,0.3489798,2.5632324,15.545043,1.006585
3.46,0.14982653,0.35030553,2.5613549,15.53955,1.010552
3.47,0.15023783,0.35163128,2.559474,15.534044,1.0145301
3.48,0.15065074,0.35295472,2.5575902,15.528519,1.018518
3.49,0.15106523,0.35427812,2.5557022,15.522984,1.0225158
3.5,0.15148127,0.3556016,2.5538116,15.517428,1.0265245
3.51,0.15189923,0.35692546,2.5519173,15.51186,1.0305442
3.52,0.1523188,0.3582464,2.55002,15.50628,1.0345738
3.53,0.15273936,0.35957056,2.5481193,15.500682,1.038614
3.54,0.15316205,0.36089465,2.5462148,15.495075,1.0426648
3.55,0.15358657,0.36221734,2.5443077,15.489445,1.0467262
3.56,0.1540129,0.36354297,2.542397,15.4838,1.0507988
3.57,0.15444079,0.36486304,2.5404832,15.478137,1.0548812
3.58,0.15487054,0.3661884,2.538565,15.472463,1.0589743
3.59,0.15530255,0.36751416,2.5366442,15.466768,1.0630783
3.6,0.15573539,0.36883813,2.5347192,15.461063,1.0671933
3.61,0.15617098,0.37016574,2.5327923,15.45534,1.0713187
3.62,0.15660799,0.37149477,2.5308602,15.4496,1.0754552
3.63,0.15704767,0.3728232,2.5289257,15.443846,1.0796024
3.64,0.15748835,0.37415317,2.526988,15.438076,1.0837601
3.65,0.15793146,0.37548423,2.5250456,15.43229,1.0879296
3.66,0.1583769,0.37682292,2.5230994,15.426488,1.0921097
3.67,0.15882394,0.37815663,2.5211508,15.4206705,1.0963002
3.68,0.15927333,0.3794926,2.5191984,15.41483,1.1005018
3.69,0.15972432,0.38083193,2.517242,15.408985,1.1047145
3.7,0.16017778,0.3821757,2.5152824,15.4031105,1.1089387
3.71,0.1606332,0.3835181,2.5133193,15.397226,1.1131734
3.72,0.16109103,0.38486567,2.5113516,15.391323,1.1174192
3.73,0.16155109,0.3862156,2.509381,15.385405,1.1216768
3.74,0.16201295,0.38757044,2.5074055,15.379468,1.125945
3.75,0.16247755,0.38892698,2.505427,15.373517,1.1302248
3.76,0.16294427,0.39028466,2.5034454,15.367547,1.1345159
3.77,0.1634127,0.3916478,2.5014591,15.361557,1.1388184
3.78,0.16388398,0.39301556,2.49947,15.35555,1.1431317
3.79,0.16435768,0.39438042,2.4974751,15.349535,1.1474564
3.8,0.16483366,0.3957569,2.4954777,15.343494,1.1517928
3.81,0.16531165,0.39713472,2.4934773,15.337437,1.1561404
3.82,0.16579258,0.39851797,2.491471,15.331363,1.1604999
3.83,0.1662757,0.3999061,2.489462,15.325268,1.164871
3.84,0.1667613,0.4012943,2.4874487,15.319159,1.1692537
3.85,0.16724932,0.40269402,2.4854317,15.313035,1.173648
3.86,0.16773994,0.4040951,2.4834104,15.306888,1.1780533
3.87,0.16823307,0.40550166,2.4813857,15.300718,1.1824707
3.88,0.16872866,0.40691227,2.4793556,15.294539,1.1869001
3.89,0.16922727,0.40833008,2.4773223,15.288337,1.1913409
3.9,0.16972797,0.4097546,2.475285,15.282123,1.195794
3.91,0.17023154,0.41118535,2.4732432,15.275886,1.2002589
3.92,0.17073777,0.4126212,2.471198,15.26963,1.2047352
3.93,0.17124622,0.41406184,2.4691472,15.26336,1.2092241
3.94,0.17175792,0.41551092,2.467093,15.257068,1.2137244
3.95,0.17227213,0.4169652,2.4650352,15.250755,1.2182372
3.96,0.1727891,0.4184295,2.4629717,15.244422,1.2227621
3.97,0.17330864,0.41989905,2.4609044,15.238078,1.2272985
3.98,0.17383142,0.42137903,2.4588335,15.231709,1.2318485
3.99,0.17435676,0.42286107,2.4567573,15.225321,1.236409
4.0,0.17488447,0.42435354,2.454677,15.218913,1.2409825
4.01,0.17541577,0.42585298,2.452593,15.212487,1.2455689
4.02,0.17594936,0.42736185,2.4505038,15.206043,1.250167
4.03,0.17648613,0.42887938,2.4484098,15.199584,1.2547779
4.04,0.17702542,0.43040466,2.4463122,15.193094,1.259401
4.05,0.17756772,0.43193758,2.4442096,15.186592,1.2640368
4.06,0.17811297,0.43348157,2.4421027,15.180066,1.2686847
4.07,0.1786614,0.43503496,2.439991,15.173527,1.2733458
4.08,0.17921242,0.43659613,2.4378755,15.166964,1.2780191
4.09,0.17976673,0.43816638,2.4357545,15.160377,1.2827052
4.1,0.18032397,0.43974888,2.433629,15.153774,1.2874041
4.11,0.180884,0.4413378,2.4314992,15.147151,1.2921163
4.12,0.18144718,0.44293725,2.4293642,15.140508,1.2968404
4.13,0.18201299,0.4445498,2.4272246,15.133843,1.3015782
4.14,0.18258248,0.4461715,2.4250803,15.127156,1.3063278
4.15,0.18315488,0.44780433,2.422932,15.120449,1.3110919
4.16,0.18372995,0.44944623,2.420778,15.113726,1.3158683
4.17,0.18430851,0.4511024,2.418619,15.106978,1.3206576
4.18,0.1848897,0.45276755,2.4164562,15.10021,1.3254598
4.19,0.18547423,0.45444205,2.414287,15.093422,1.330276
4.2,0.1860622,0.45613432,2.4121137,15.08661,1.3351045
4.21,0.18665291,0.4578324,2.4099355,15.079778,1.3399467
4.22,0.18724641,0.45954484,2.407752,15.072929,1.3448024
4.23,0.18784359,0.4612714,2.405564,15.066048,1.3496714
4.24,0.18844385,0.46300727,2.4033704,15.059157,1.3545537
4.25,0.18904693,0.46475562,2.401172,15.052238,1.3594496
4.26,0.18965374,0.46651822,2.3989685,15.045301,1.3643589
