t,w,W,x,y,z
0.52,0.047085356,0.022513568,5.116785,68.006004,0.052546322
0.53,0.04722649,0.02297844,5.115508,68.00264,0.053591996
0.54,0.04736806,0.023445353,5.114228,67.999245,0.054643944
0.55,0.047509857,0.023914754,5.1129456,67.99584,0.05570247
0.56,0.04765229,0.02438657,5.111659,67.99243,0.056766517
0.57,0.047795042,0.024858847,5.1103716,67.989006,0.057838134
0.58,0.04793802,0.025334075,5.1090794,67.985565,0.05891607
0.59,0.04808167,0.025811598,5.1077867,67.98213,0.060000166
0.6,0.04822574,0.026290894,5.1064887,67.97865,0.061092116
0.61,0.048370183,0.026772246,5.1051884,67.97519,0.062189132
0.62,0.048515223,0.027256086,5.103886,67.971695,0.063294455
0.63,0.04866017,0.027741566,5.1025805,67.96819,0.06440703
0.64,0.048805933,0.028229162,5.1012716,67.964676,0.06552591
0.65,0.048952173,0.028719962,5.09996,67.96115,0.066653796
0.66,0.049099248,0.029211506,5.0986447,67.9576,0.06778634
0.67,0.049246375,0.02970703,5.0973263,67.95405,0.06892833
0.68,0.0493939,0.030204311,5.096005,67.95048,0.070076704
0.69,0.049541865,0.03070271,5.094681,67.94688,0.07123411
0.7,0.04969047,0.031203836,5.0933523,67.943275,0.07239807
0.71,0.049839854,0.031707615,5.092022,67.93967,0.07357075
0.72,0.04998935,0.032214344,5.0906873,67.936035,0.07475075
0.73,0.050139062,0.032721773,5.0893493,67.93239,0.07593855
0.74,0.050289474,0.03323303,5.088011,67.92873,0.07713542
0.75,0.050440766,0.0337452,5.0866666,67.925064,0.07833959
0.76,0.05059227,0.034260005,5.085319,67.92138,0.07955246
0.77,0.050743982,0.034777984,5.0839686,67.91768,0.08077436
0.78,0.050896693,0.035298556,5.0826144,67.91397,0.08200428
0.79,0.05104999,0.035819978,5.081257,67.91021,0.08324209
0.8,0.051203046,0.036345154,5.079898,67.90646,0.08448974
0.81,0.051357407,0.036871523,5.078534,67.90271,0.0857448
0.82,0.05151189,0.037400752,5.077167,67.89893,0.08701043
0.83,0.051666576,0.037931502,5.0757957,67.89514,0.08828259
0.84,0.051821902,0.03846556,5.074422,67.89134,0.089565665
0.85,0.051977944,0.03900096,5.073045,67.88751,0.09085714
0.86,0.05213455,0.03953959,5.071663,67.88366,0.092156775
0.87,0.052291803,0.040079698,5.0702796,67.87981,0.093465574
0.88,0.052449115,0.040621966,5.068892,67.87593,0.09478401
0.89,0.05260694,0.04116814,5.0675,67.87205,0.09611221
0.9,0.052765638,0.04171543,5.066107,67.86812,0.09745045
0.91,0.052924816,0.04226406,5.0647073,67.86421,0.09879622
0.92,0.05308411,0.04281643,5.0633063,67.860275,0.100152634
0.93,0.053244058,0.04337047,5.061901,67.85631,0.1015183
0.94,0.053404488,0.04392658,5.060495,67.852325,0.10289397
0.95,0.053565796,0.044484094,5.059083,67.848335,0.104278065
0.96,0.053727016,0.045044795,5.0576677,67.84433,0.105673425
0.97,0.05388875,0.04560782,5.056248,67.84031,0.10707858
0.98,0.054051362,0.046172336,5.054827,67.83627,0.108492486
0.99,0.054214314,0.0467384,5.053403,67.832214,0.109917134
1.0,0.05437783,0.047307387,5.051973,67.82815,0.111351155
1.01,0.05454166,0.0478788,5.050541,67.82405,0.11279482
1.02,0.05470625,0.048451155,5.0491066,67.81995,0.11424972
1.03,0.05487089,0.049026057,5.0476685,67.81583,0.1157146
1.04,0.055036157,0.04960324,5.0462265,67.8117,0.117188565
1.05,0.055201963,0.050180733,5.0447807,67.80754,0.11867378
1.06,0.055368204,0.050762206,5.043334,67.80336,0.120168895
1.07,0.055535015,0.051345393,5.0418816,67.79915,0.12167531
1.08,0.05570227,0.05192998,5.0404263,67.79495,0.12319195
1.09,0.055870015,0.0525164,5.038968,67.790726,0.12471858
1.1,0.056038056,0.053104743,5.0375066,67.786476,0.12625594
1.11,0.056206692,0.053695217,5.036041,67.78223,0.1278036
1.12,0.056375876,0.054286823,5.034573,67.77795,0.12936206
1.13,0.05654516,0.054881617,5.033102,67.77365,0.13093072
1.14,0.05671515,0.055478334,5.0316277,67.769325,0.13251147
1.15,0.05688575,0.056075692,5.0301495,67.76501,0.13410252
1.16,0.05705677,0.05667503,5.0286684,67.760666,0.13570446
1.17,0.057227883,0.057275638,5.027183,67.756294,0.13731797
1.18,0.057399753,0.057878688,5.0256953,67.7519,0.13894182
1.19,0.057572283,0.058483884,5.0242033,67.74749,0.14057657
1.2,0.05774493,0.059090376,5.0227094,67.743065,0.1422234
1.21,0.057918027,0.05969882,5.0212116,67.73863,0.14388005
1.22,0.05809146,0.06030816,5.0197096,67.73417,0.14554894
1.23,0.058265794,0.06091942,5.018205,67.72969,0.14722852
1.24,0.058440104,0.06153238,5.0166984,67.7252,0.14892004
1.25,0.058615003,0.062147185,5.015187,67.72068,0.15062284
1.26,0.05879053,0.06276408,5.0136724,67.71616,0.1523375
1.27,0.05896649,0.06338255,5.0121546,67.71161,0.15406434
1.28,0.05914264,0.064002246,5.0106325,67.70705,0.15580091
1.29,0.059319504,0.064622715,5.009108,67.70245,0.15755104
1.3,0.05949654,0.06524588,5.0075803,67.69785,0.15931143
1.31,0.0596743,0.06587057,5.006048,67.69322,0.16108535
1.32,0.059852317,0.06649624,5.0045137,67.68857,0.16287
1.33,0.060031176,0.06712389,5.002976,67.683914,0.16466644
1.34,0.06021004,0.06775245,5.0014343,67.67922,0.16647495
1.35,0.06038943,0.06838326,4.99989,67.674515,0.16829665
1.36,0.0605693,0.06901604,4.9983406,67.66979,0.17012875
1.37,0.060749825,0.06964928,4.996788,67.66505,0.17197414
1.38,0.060930308,0.07028414,4.9952316,67.660286,0.17383076
1.39,0.061111838,0.070920974,4.9936724,67.65551,0.175701
1.4,0.06129347,0.071559146,4.9921103,67.65071,0.1775827
1.41,0.061475497,0.07219799,4.9905434,67.645874,0.17947687
1.42,0.061658166,0.07283895,4.9889727,67.64104,0.18138348
1.43,0.06184155,0.07348147,4.9874005,67.636154,0.18330278
1.44,0.062024903,0.07412572,4.9858236,67.63127,0.18523401
1.45,0.062208887,0.074771285,4.984242,67.626366,0.18717983
1.46,0.0623934,0.07541829,4.9826584,67.621445,0.18913595
1.47,0.0625784,0.07606709,4.981071,67.61649,0.19110662
1.48,0.062764,0.07671678,4.979478,67.611534,0.19308972
1.49,0.06294969,0.077367306,4.9778824,67.606544,0.19508551
1.5,0.06313614,0.07802023,4.9762826,67.60154,0.19709368
1.51,0.06332309,0.07867403,4.9746804,67.59652,0.19911508
1.52,0.06351056,0.07933012,4.973075,67.59146,0.20114988
1.53,0.063698225,0.07998678,4.971463,67.58639,0.20319791
1.54,0.063886486,0.080645025,4.9698496,67.58128,0.20525791
1.55,0.064075105,0.08130546,4.968231,67.576164,0.20733172
1.56,0.064264536,0.081966326,4.96661,67.57103,0.20941943
1.57,0.06445438,0.08262916,4.9649835,67.56588,0.21151915
1.58,0.064644456,0.083293796,4.963353,67.56069,0.2136334
1.59,0.06483522,0.0839597,4.96172,67.5555,0.21576
1.6,0.06502643,0.084626526,4.960082,67.55026,0.21790084
1.61,0.06521825,0.08529541,4.958441,67.54501,0.22005466
1.62,0.06541045,0.08596501,4.9567947,67.53974,0.22222273
1.63,0.06560326,0.08663647,4.955145,67.534454,0.22440243
1.64,0.06579656,0.087309465,4.9534903,67.52916,0.22659734
1.65,0.06599044,0.08798456,4.9518332,67.52381,0.22880507
1.66,0.06618471,0.0886599,4.9501724,67.51845,0.23102762
1.67,0.066379175,0.089337215,4.9485054,67.51306,0.23326303
1.68,0.06657497,0.090016335,4.9468365,67.50766,0.23551229
1.69,0.06677056,0.09069617,4.9451613,67.502235,0.23777565
1.7,0.06696702,0.09137809,4.943484,67.49679,0.2400522
1.71,0.06716378,0.092061,4.9418025,67.4913,0.24234287
1.72,0.067361236,0.09274611,4.940115,67.48581,0.24464786
1.73,0.06755938,0.093433425,4.938425,67.48028,0.24696517
1.74,0.06775781,0.094121054,4.9367304,67.47475,0.24929735
1.75,0.06795682,0.09481044,4.935031,67.46918,0.25164497
1.76,0.068156235,0.09550035,4.933328,67.46358,0.25400567
1.77,0.06835646,0.0961937,4.93162,67.457954,0.25638068
1.78,0.06855715,0.0968871,4.9299088,67.45232,0.25876945
1.79,0.06875826,0.09758276,4.928193,67.44666,0.2611725
1.8,0.06896002,0.098279655,4.9264746,67.44096,0.2635894
1.81,0.06916234,0.09897861,4.9247503,67.43525,0.26602098
1.82,0.069365285,0.09967817,4.923022,67.42951,0.26846594
1.83,0.06956874,0.10038042,4.9212904,67.42376,0.2709264
1.84,0.069772474,0.10108356,4.9195533,67.41798,0.27339935
1.85,0.06997714,0.10178894,4.9178114,67.41216,0.27588823
1.86,0.070182204,0.10249491,4.916067,67.40633,0.27839047
1.87,0.07038794,0.10320337,4.914317,67.400475,0.2809076
1.88,0.07059418,0.1039138,4.9125643,67.394585,0.2834401
1.89,0.07080104,0.10462515,4.9108047,67.388695,0.28598496
1.9,0.071008675,0.10533825,4.9090433,67.382744,0.2885451
1.91,0.07121654,0.10605341,4.907276,67.376785,0.29112014
1.92,0.07142511,0.106769584,4.9055076,67.37081,0.29370975
1.93,0.07163412,0.10748756,4.9037313,67.36481,0.2963127
1.94,0.07184421,0.1082079,4.9019527,67.35879,0.29893103
1.95,0.07205427,0.108929604,4.9001694,67.35274,0.3015641
1.96,0.07226532,0.10965272,4.8983817,67.34666,0.30421108
1.97,0.07247691,0.11037843,4.8965898,67.340546,0.30687279
1.98,0.0726888,0.11110482,4.894792,67.33443,0.3095491
1.99,0.07290168,0.11183348,4.8929915,67.32828,0.31224108
2.0,0.07311498,0.11256412,4.8911877,67.32208,0.31494537
2.01,0.07332875,0.11329619,4.889379,67.31589,0.31766635
2.02,0.07354353,0.114029996,4.8875656,67.30967,0.32040134
2.03,0.07375868,0.11476581,4.88575,67.3034,0.32315147
2.04,0.073974304,0.11550392,4.8839254,67.29713,0.32591516
2.05,0.07419089,0.11624363,4.882101,67.290825,0.32869557
2.06,0.074407905,0.11698492,4.880271,67.28449,0.3314894
2.07,0.07462548,0.117728055,4.878436,67.27813,0.33429807
2.08,0.07484365,0.11847341,4.876598,67.27177,0.337121
2.09,0.07506271,0.11922009,4.874755,67.26536,0.3399596
2.1,0.07528234,0.11996875,4.8729095,67.25894,0.34281236
2.11,0.07550217,0.1207199,4.871058,67.25247,0.3456806
2.12,0.07572301,0.12147236,4.869202,67.245995,0.34856337
2.13,0.075944535,0.12222792,4.867344,67.23949,0.35146108
2.14,0.07616626,0.122984394,4.86548,67.232956,0.3543737
2.15,0.076388896,0.12374293,4.8636127,67.2264,0.3573004
2.16,0.07661223,0.12450393,4.861742,67.21982,0.36024308
2.17,0.076836444,0.12526606,4.859866,67.21321,0.3632003
2.18,0.07706072,0.12603176,4.8579855,67.20658,0.36617273
2.19,0.077286065,0.12679803,4.8561015,67.19992,0.3691599
2.2,0.07751193,0.12756696,4.8542147,67.193245,0.37216178
2.21,0.07773873,0.12833776,4.8523216,67.18653,0.37517858
2.22,0.077965766,0.12911099,4.8504243,67.1798,0.37821075
2.23,0.07819356,0.12988621,4.8485265,67.17303,0.38125765
2.24,0.0784222,0.1306634,4.8466215,67.16625,0.38432047
2.25,0.07865118,0.131443,4.8447123,67.15944,0.38739747
2.26,0.07888105,0.13222489,4.8428016,67.152596,0.39048958
2.27,0.079111636,0.13300857,4.8408856,67.14574,0.3935973
2.28,0.07934285,0.13379437,4.838966,67.13883,0.3967196
2.29,0.07957471,0.1345821,4.837043,67.131935,0.39985704
2.3,0.07980699,0.1353732,4.8351145,67.124985,0.40301025
2.31,0.080040336,0.13616517,4.833182,67.11802,0.40617839
2.32,0.0802743,0.13696074,4.831247,67.11103,0.4093626
2.33,0.08050879,0.13775736,4.829307,67.10402,0.41256076
2.34,0.08074418,0.13855663,4.827364,67.09698,0.4157749
2.35,0.08097993,0.1393587,4.825417,67.08991,0.41900283
2.36,0.08121652,0.1401622,4.8234653,67.0828,0.42224687
2.37,0.081453815,0.14096889,4.821511,67.07568,0.42550766
2.38,0.081691846,0.14177698,4.8195505,67.06853,0.42878264
2.39,0.08193042,0.14258794,4.817588,67.061356,0.43207282
2.4,0.08216982,0.14340217,4.8156204,67.05417,0.43537927
2.41,0.08240994,0.14421797,4.813651,67.046936,0.4387002
2.42,0.08265069,0.14503495,4.811678,67.03968,0.44203585
2.43,0.08289213,0.14585665,4.809699,67.03242,0.4453889
2.44,0.08313452,0.14667942,4.8077164,67.025116,0.44875705
2.45,0.08337714,0.14750493,4.805732,67.01778,0.4521405
2.46,0.08362075,0.14833316,4.803742,67.01042,0.45553935
2.47,0.083865136,0.1491642,4.8017497,67.00304,0.45895362
2.48,0.08411029,0.14999685,4.7997513,66.99562,0.46238387
2.49,0.08435599,0.15083298,4.7977524,66.98818,0.46582907
2.5,0.084602065,0.15167063,4.7957478,66.98073,0.46929067
2.51,0.08484955,0.15251054,4.7937393,66.97324,0.47276706
2.52,0.08509732,0.15335396,4.791728,66.96571,0.47626078
2.53,0.085345745,0.15420012,4.7897124,66.9582,0.47976923
2.54,0.08559519,0.15504867,4.7876935,66.95061,0.48329496
2.55,0.085845396,0.15589973,4.7856717,66.943016,0.48683494
2.56,0.08609639,0.15675284,4.7836447,66.935394,0.49039042
2.57,0.086347535,0.15760937,4.7816143,66.927734,0.49396306
2.58,0.08659996,0.15846826,4.77958,66.92005,0.49755073
2.59,0.08685283,0.15932995,4.777543,66.91235,0.5011553
2.6,0.08710649,0.16019493,4.7755017,66.90463,0.50477695
2.61,0.087361306,0.16106132,4.773457,66.896866,0.5084122
2.62,0.08761614,0.16193119,4.771408,66.88909,0.51206434
2.63,0.08787247,0.16280285,4.7693563,66.88127,0.51573426
2.64,0.088129014,0.16367781,4.7673006,66.87342,0.51941925
2.65,0.088386565,0.16455668,4.765242,66.86556,0.5231207
2.66,0.08864494,0.16543755,4.763179,66.85767,0.52683824
2.67,0.08890374,0.16632058,4.7611127,66.84974,0.5305724
2.68,0.08916336,0.16720742,4.7590427,66.841805,0.5343225
2.69,0.089424096,0.16809708,4.7569685,66.83382,0.53809094
2.7,0.08968515,0.16898842,4.754891,66.82581,0.5418738
2.71,0.089947276,0.16988367,4.752809,66.81775,0.5456729
2.72,0.090210155,0.17078172,4.7507253,66.8097,0.54949015
2.73,0.090473615,0.17168188,4.7486362,66.8016,0.55332386
2.74,0.09073807,0.17258617,4.746546,66.79349,0.5571735
2.75,0.09100326,0.17349213,4.7444496,66.78535,0.5610405
2.76,0.09126914,0.1744022,4.742351,66.77718,0.5649239
2.77,0.09153569,0.17531358,4.7402487,66.768974,0.5688245
2.78,0.09180314,0.17622915,4.7381425,66.76074,0.57274127
2.79,0.09207151,0.17714831,4.7360325,66.75248,0.5766765
2.8,0.09234071,0.17806974,4.7339177,66.744194,0.5806279
2.81,0.092610836,0.17899367,4.7318006,66.735886,0.5845957
2.82,0.09288155,0.17992058,4.729679,66.72753,0.58858126
2.83,0.09315286,0.18085147,4.7275543,66.719154,0.5925847
2.84,0.093424976,0.18178454,4.725427,66.710754,0.5966043
2.85,0.09369774,0.18272136,4.7232947,66.70231,0.60064155
2.86,0.09397172,0.18366072,4.72116,66.69386,0.6046971
2.87,0.094246335,0.18460384,4.71902,66.68535,0.6087693
2.88,0.09452183,0.18554936,4.716877,66.67685,0.6128586
2.89,0.094798155,0.18649837,4.714731,66.6683,0.616966
2.9,0.095075086,0.18745068,4.712581,66.659706,0.62109095
2.91,0.095353015,0.18840532,4.7104263,66.6511,0.6252325
2.92,0.0956317,0.18936376,4.7082686,66.64247,0.6293936
2.93,0.09591137,0.19032504,4.7061057,66.63379,0.6335714
2.94,0.096191674,0.19128983,4.7039423,66.625084,0.63776654
2.95,0.09647287,0.19225712,4.701773,66.61637,0.6419811
2.96,0.0967547,0.193229,4.6996,66.60759,0.6462127
2.97,0.09703781,0.1942023,4.6974235,66.59881,0.65046316
2.98,0.09732141,0.19518003,4.695244,66.590004,0.65473115
2.99,0.09760613,0.19616036,4.693059,66.58116,0.6590167
3.0,0.097891204,0.1971445,4.690871,66.57226,0.6633208
3.01,0.098177455,0.1981312,4.688678,66.56333,0.66764325
3.02,0.098464414,0.19912204,4.6864834,66.5544,0.6719849
3.03,0.09875235,0.20011546,4.6842833,66.545425,0.67634416
3.04,0.09904111,0.20111258,4.6820807,66.53643,0.6807219
3.05,0.099330805,0.2021128,4.679873,66.52738,0.68511915
3.06,0.09962114,0.20311722,4.6776624,66.5183,0.6895337
3.07,0.0999125,0.20412372,4.675447,66.5092,0.6939682
3.08,0.100204796,0.20513399,4.673229,66.50007,0.69842046
3.09,0.100497924,0.20614794,4.6710057,66.49092,0.7028919
3.1,0.10079169,0.20716444,4.6687775,66.48173,0.70738196
3.11,0.10108629,0.20818515,4.666549,66.47249,0.7118915
3.12,0.101381935,0.2092093,4.6643124,66.463234,0.71641934
3.13,0.101678476,0.21023582,4.662075,66.45393,0.72096735
3.14,0.10197584,0.21126682,4.659831,66.4446,0.72553337
3.15,0.102273904,0.21230106,4.6575847,66.435265,0.73011935
3.16,0.102572784,0.21333785,4.655334,66.425865,0.7347245
3.17,0.10287305,0.2143785,4.653079,66.41644,0.7393486
3.18,0.10317368,0.21542303,4.6508207,66.407,0.7439925
3.19,0.10347558,0.21647093,4.648557,66.39751,0.7486562
3.2,0.103778206,0.21752204,4.6462903,66.387985,0.75333893
3.21,0.104081884,0.21857704,4.644019,66.37842,0.7580414
3.22,0.104385994,0.21963465,4.641742,66.36884,0.7627631
3.23,0.104691416,0.22069667,4.639462,66.35922,0.76750535
3.24,0.10499779,0.22176188,4.6371784,66.34958,0.77226704
3.25,0.10530477,0.22283041,4.634889,66.339874,0.77704847
3.26,0.10561255,0.22390246,4.6325974,66.330154,0.78185
3.27,0.10592159,0.22497892,4.630302,66.3204,0.7866723
3.28,0.106231704,0.22605814,4.628,66.3106,0.79151464
3.29,0.106542245,0.22714137,4.6256948,66.3008,0.7963755
3.3,0.106853634,0.22822747,4.6233845,66.29093,0.8012573
3.31,0.107166186,0.22931696,4.621071,66.28103,0.8061595
3.32,0.107479624,0.23041047,4.6187525,66.27112,0.8110825
3.33,0.10779403,0.23150803,4.6164293,66.261154,0.81602514
3.34,0.10810939,0.23260887,4.614102,66.25115,0.82098883
3.35,0.108425595,0.23371358,4.6117706,66.24112,0.82597303
3.36,0.1087427,0.23482111,4.609433,66.23106,0.8309768
3.37,0.10906074,0.23593338,4.607094,66.22095,0.836003
3.38,0.10937957,0.23704846,4.6047497,66.21083,0.8410496
3.39,0.1096998,0.23816745,4.602398,66.200645,0.8461154
3.4,0.11002029,0.23929001,4.6000447,66.190445,0.85120285
3.41,0.11034225,0.24041624,4.597686,66.18018,0.85631144
3.42,0.11066488,0.24154618,4.595322,66.169914,0.86144066
3.43,0.11098845,0.24267992,4.5929546,66.15961,0.866591
3.44,0.111312956,0.24381724,4.590582,66.149254,0.871762
3.45,0.11163858,0.2449584,4.5882044,66.13888,0.8769545
3.46,0.111964986,0.24610266,4.585822,66.12846,0.8821677
3.47,0.11229238,0.24725108,4.5834355,66.11799,0.8874023
3.48,0.11262055,0.24840367,4.581044,66.107506,0.8926596
3.49,0.11294999,0.2495594,4.578648,66.09698,0.8979363
3.5,0.11327992,0.25071964,4.576247,66.0864,0.90323573
3.51,0.113611214,0.25188243,4.573841,66.075806,0.9085558
3.52,0.11394319,0.25304946,4.57143,66.06515,0.9138975
3.53,0.1142762,0.25422084,4.5690155,66.05449,0.9192613
3.54,0.11461041,0.25539532,4.566595,66.043785,0.9246451
3.55,0.11494512,0.25657344,4.5641694,66.03303,0.9300516
3.56,0.115281336,0.2577556,4.561739,66.02224,0.93547964
3.57,0.115617864,0.25894204,4.559304,66.01141,0.9409293
3.58,0.11595592,0.26013124,4.5568647,66.00055,0.9464004
3.59,0.116294734,0.26132566,4.5544186,65.98966,0.9518945
3.6,0.11663444,0.26252317,4.551969,65.978714,0.9574091
3.61,0.11697522,0.26372418,4.5495143,65.967766,0.96294713
3.62,0.11731663,0.26492938,4.547055,65.95674,0.9685055
3.63,0.11765968,0.26613784,4.5445876,65.94569,0.97408706
3.64,0.1180029,0.26735115,4.542118,65.93461,0.9796903
3.65,0.11834755,0.26856834,4.5396433,65.92348,0.985316
3.66,0.118692935,0.2697889,4.537163,65.91233,0.9909632
3.67,0.119039536,0.27101293,4.534678,65.90112,0.99663264
3.68,0.119387046,0.27224153,4.5321856,65.88989,1.002324
3.69,0.11973538,0.2734741,4.5296903,65.87861,1.0080386
3.7,0.12008509,0.27471006,4.527189,65.867294,1.0137745
3.71,0.12043537,0.27595025,4.524682,65.85594,1.0195332
3.72,0.12078671,0.27719408,4.5221705,65.84456,1.0253141
3.73,0.12113903,0.27844176,4.5196543,65.83313,1.0311177
3.74,0.12149233,0.27969396,4.5171313,65.821655,1.0369426
3.75,0.12184668,0.28094986,4.5146027,65.81015,1.0427915
3.76,0.12220203,0.2822091,4.5120697,65.798615,1.0486622
3.77,0.12255812,0.28347376,4.5095305,65.78703,1.0545543
3.78,0.1229155,0.2847407,4.506987,65.775406,1.0604709
3.79,0.12327357,0.2860123,4.5044365,65.76375,1.0664086
3.8,0.12363301,0.28728804,4.501882,65.75205,1.0723696
3.81,0.12399273,0.28856775,4.499322,65.74031,1.0783541
3.82,0.12435379,0.28985155,4.496756,65.72852,1.08436
3.83,0.12471593,0.29113898,4.4941845,65.71673,1.0903888
3.84,0.12507902,0.29243118,4.4916086,65.70487,1.09644
3.85,0.12544352,0.29372686,4.489026,65.69298,1.1025158
3.86,0.12580849,0.29502597,4.4864388,65.681046,1.1086128
3.87,0.12617444,0.2963302,4.483845,65.669075,1.1147324
3.88,0.12654132,0.29763788,4.4812455,65.65707,1.1208761
3.89,0.1269094,0.29895005,4.4786396,65.64501,1.1270415
3.9,0.12727857,0.30026627,4.47603,65.63293,1.1332297
3.91,0.12764831,0.3015862,4.4734144,65.62079,1.1394413
3.92,0.12801944,0.30291075,4.4707913,65.60861,1.1456763
3.93,0.1283915,0.3042385,4.4681644,65.59642,1.1519334
3.94,0.12876432,0.30557173,4.465532,65.584175,1.158214
3.95,0.12913823,0.30690807,4.4628925,65.571884,1.1645172
3.96,0.12951322,0.30824825,4.460247,65.55955,1.1708437
3.97,0.12988901,0.30959347,4.4575973,65.54719,1.1771928
3.98,0.13026609,0.3109419,4.4549403,65.53478,1.1835653
3.99,0.13064408,0.31229535,4.452279,65.52233,1.1899605
4.0,0.13102287,0.313653,4.4496117,65.50986,1.1963792
4.01,0.1314028,0.3150138,4.446938,65.49734,1.2028215
4.02,0.13178337,0.31638038,4.4442577,65.48478,1.2092859
4.03,0.13216545,0.31774974,4.4415717,65.47215,1.2157751
4.04,0.13254824,0.31912404,4.43888,65.45952,1.2222852
4.05,0.1329321,0.32050255,4.436182,65.44684,1.2288196
4.06,0.13331698,0.3218848,4.43348,65.43409,1.2353773
4.07,0.13370273,0.323271,4.4307694,65.42134,1.2419583
4.08,0.13408934,0.32466263,4.4280543,65.40853,1.2485623
4.09,0.13447747,0.32605797,4.4253325,65.39569,1.25519
4.1,0.13486622,0.32745788,4.422606,65.382805,1.2618399
4.11,0.13525583,0.32886127,4.419873,65.36988,1.2685137
4.12,0.13564649,0.3302697,4.417133,65.35691,1.2752105
4.13,0.136038,0.3316819,4.414388,65.34392,1.2819318
4.14,0.1364309,0.33309853,4.411636,65.330864,1.2886758
4.15,0.1368247,0.3345193,4.4088783,65.31777,1.2954422
4.16,0.13721918,0.3359453,4.406114,65.30465,1.302233
4.17,0.13761503,0.33737516,4.4033446,65.29149,1.3090469
4.18,0.13801154,0.33880895,4.4005694,65.27828,1.3158839
4.19,0.13840911,0.34024763,4.397786,65.26504,1.3227446
4.2,0.13880776,0.34169042,4.394999,65.25175,1.3296283
4.21,0.1392074,0.34313798,4.3922043,65.23842,1.3365363
4.22,0.13960803,0.34459025,4.389403,65.22505,1.3434669
4.23,0.14000955,0.34604657,4.3865967,65.21165,1.3504223
4.24,0.14041203,0.34750634,4.383783,65.19819,1.3573998
4.25,0.1408157,0.34897196,4.3809633,65.18472,1.3644015
4.26,0.14122029,0.350441,4.378138,65.17117,1.3714268
4.27,0.14162566,0.35191473,4.3753066,65.157585,1.3784757
4.28,0.14203224,0.35339367,4.3724675,65.14399,1.3855475
