t,w,W,x,y,z
1.11,0.085659765,0.07992408,5.9981065,39.975338,0.3379391
1.12,0.08600174,0.08077815,5.9969387,39.971138,0.34006926
1.13,0.086344644,0.08163458,5.9957666,39.966904,0.34221104
1.14,0.08668893,0.08249426,5.9945893,39.96266,0.34436336
1.15,0.08703477,0.08335805,5.9934087,39.958385,0.34652624
1.16,0.08738209,0.084224015,5.9922223,39.954086,0.34870085
1.17,0.08773037,0.0850952,5.991032,39.949787,0.35088703
1.18,0.08808016,0.085968435,5.9898353,39.945457,0.3530846
1.19,0.0884315,0.08684462,5.9886355,39.94111,0.35529318
1.2,0.08878409,0.087724745,5.987432,39.936737,0.3575131
1.21,0.08913799,0.088609815,5.9862237,39.932346,0.35974482
1.22,0.08949323,0.08949724,5.9850106,39.927937,0.36198875
1.23,0.08985,0.090388566,5.983793,39.92351,0.36424318
1.24,0.0902083,0.091282934,5.98257,39.91906,0.36651042
1.25,0.090567745,0.09218097,5.981344,39.91459,0.3687882
1.26,0.090928845,0.093083024,5.9801116,39.910103,0.37107834
1.27,0.09129117,0.093987554,5.978876,39.9056,0.37337914
1.28,0.09165515,0.09489626,5.977634,39.901073,0.37569258
1.29,0.09202053,0.095808506,5.97639,39.896526,0.37801793
1.3,0.0923872,0.09672466,5.9751406,39.891964,0.38035557
1.31,0.09275558,0.09764522,5.9738884,39.887394,0.38270435
1.32,0.09312542,0.09856781,5.9726295,39.88279,0.385066
1.33,0.09349681,0.09949544,5.971368,39.87818,0.38743934
1.34,0.09386958,0.100426465,5.970102,39.87354,0.38982436
1.35,0.094243795,0.101361215,5.968832,39.86889,0.39222237
1.36,0.094619885,0.10229856,5.9675574,39.864227,0.39463165
1.37,0.09499738,0.10324049,5.9662795,39.85955,0.39705375
1.38,0.09537605,0.10418674,5.9649963,39.854862,0.39948794
1.39,0.0957567,0.10513553,5.9637094,39.85015,0.40193495
1.4,0.09613879,0.106089324,5.962419,39.845425,0.40439346
1.41,0.09652234,0.10704586,5.9611254,39.84068,0.4068646
1.42,0.0969074,0.108006865,5.959828,39.835915,0.40934834
1.43,0.09729449,0.10897228,5.9585233,39.83114,0.41184476
1.44,0.0976829,0.10994056,5.9572177,39.826355,0.41435412
1.45,0.09807288,0.11091307,5.955907,39.821552,0.4168754
1.46,0.098464586,0.11188978,5.954593,39.81673,0.41940966
1.47,0.0988579,0.11286968,5.953275,39.8119,0.42195603
1.48,0.09925274,0.11385459,5.951954,39.807056,0.4245158
1.49,0.0996494,0.11484286,5.950629,39.80219,0.4270877
1.5,0.10004773,0.11583489,5.9492984,39.797314,0.42967334
1.51,0.10044745,0.11683074,5.947965,39.792435,0.43227103
1.52,0.10084897,0.11783153,5.9466286,39.787537,0.4348828
1.53,0.10125237,0.118836194,5.9452877,39.782608,0.43750682
1.54,0.101657026,0.11984378,5.9439416,39.777683,0.44014397
1.55,0.102063805,0.12085804,5.942595,39.772743,0.44279465
1.56,0.10247209,0.1218735,5.9412417,39.76778,0.4454576
1.57,0.10288196,0.12289432,5.939885,39.762806,0.448135
1.58,0.1032937,0.123919815,5.938526,39.75782,0.45082453
1.59,0.103707045,0.12494925,5.9371614,39.75282,0.45352814
1.6,0.104122095,0.12598234,5.9357924,39.747814,0.45624515
1.61,0.104539014,0.12702048,5.9344225,39.742786,0.45897576
1.62,0.10495754,0.12806243,5.933047,39.73774,0.46171913
1.63,0.105377756,0.12910885,5.931667,39.732685,0.46447715
1.64,0.10579949,0.13015896,5.930284,39.727623,0.46724775
1.65,0.10622353,0.1312139,5.928897,39.722534,0.47003296
1.66,0.10664881,0.13227314,5.9275045,39.717434,0.47283164
1.67,0.10707584,0.13333684,5.92611,39.712315,0.47564432
1.68,0.10750488,0.13440627,5.9247108,39.707188,0.47847077
1.69,0.107935004,0.13547757,5.923307,39.70205,0.4813116
1.7,0.10836751,0.13655508,5.9218984,39.69689,0.4841663
1.71,0.10880135,0.13763699,5.920485,39.69171,0.48703519
1.72,0.10923721,0.13872278,5.919068,39.686516,0.48991802
1.73,0.10967443,0.13981393,5.9176474,39.681305,0.49281594
1.74,0.110113926,0.14090955,5.916221,39.67608,0.4957278
1.75,0.11055441,0.1420098,5.9147916,39.670837,0.49865398
1.76,0.11099685,0.14311501,5.9133563,39.665577,0.5015951
1.77,0.11144109,0.14422375,5.911914,39.660294,0.5045504
1.78,0.11188717,0.14533892,5.910468,39.654995,0.5075206
1.79,0.11233458,0.14645773,5.9090176,39.64968,0.51050526
1.8,0.11278398,0.14758104,5.9075623,39.644333,0.5135053
1.81,0.11323461,0.14871004,5.906101,39.638977,0.51652056
1.82,0.11368708,0.14984372,5.9046345,39.6336,0.5195504
1.83,0.11414155,0.15098184,5.9031634,39.628193,0.5225957
1.84,0.11459749,0.1521272,5.9016876,39.622765,0.5256563
1.85,0.11505486,0.15327519,5.9002056,39.617313,0.5287316
1.86,0.11551405,0.15442935,5.898717,39.611835,0.5318221
1.87,0.11597468,0.15558752,5.897223,39.606342,0.5349285
1.88,0.116436884,0.15675077,5.8957233,39.600822,0.5380498
1.89,0.11690096,0.15792039,5.894217,39.595276,0.5411879
1.9,0.11736628,0.15909445,5.8927045,39.5897,0.54434097
1.91,0.11783319,0.16027457,5.8911858,39.5841,0.5475095
1.92,0.11830232,0.16145831,5.8896613,39.57847,0.55069417
1.93,0.118772365,0.16264945,5.8881288,39.572807,0.5538946
1.94,0.119244285,0.16384435,5.886591,39.567127,0.557111
1.95,0.11971745,0.16504475,5.8850446,39.561417,0.5603437
1.96,0.120192416,0.16625085,5.8834934,39.55567,0.56359255
1.97,0.12066907,0.1674625,5.881934,39.54989,0.5668573
1.98,0.12114663,0.1686793,5.8803678,39.54408,0.5701379
1.99,0.12162621,0.16990325,5.878795,39.538235,0.5734353
2.0,0.12210701,0.17113021,5.877214,39.532364,0.5767489
2.01,0.12258924,0.17236385,5.875625,39.526455,0.58007914
2.02,0.12307314,0.17360449,5.8740277,39.520523,0.5834251
2.03,0.12355842,0.17485076,5.8724236,39.51455,0.586788
2.04,0.124045014,0.17610067,5.870812,39.508533,0.59016746
2.05,0.12453318,0.17735612,5.869191,39.50249,0.59356326
2.06,0.12502307,0.17862025,5.867563,39.496407,0.59697646
2.07,0.12551379,0.17988867,5.865926,39.490284,0.6004055
2.08,0.12600642,0.1811637,5.8642817,39.484123,0.603852
2.09,0.12650028,0.18244246,5.8626275,39.47792,0.60731393
2.1,0.12699537,0.1837292,5.8609657,39.471695,0.6107932
2.11,0.12749234,0.18502036,5.8592963,39.465424,0.6142898
2.12,0.12799005,0.18631884,5.8576164,39.459114,0.6178028
2.13,0.12848967,0.18762305,5.855929,39.45276,0.6213327
2.14,0.12899067,0.18893412,5.8542323,39.44637,0.6248793
2.15,0.12949298,0.19025025,5.8525267,39.439926,0.6284421
2.16,0.12999669,0.19157356,5.8508124,39.433456,0.63202244
2.17,0.13050184,0.19290245,5.8490896,39.426956,0.635619
2.18,0.13100836,0.19423828,5.8473577,39.4204,0.6392322
2.19,0.13151611,0.19557968,5.8456163,39.41381,0.6428625
2.2,0.13202552,0.1969274,5.8438663,39.40718,0.6465091
2.21,0.13253635,0.19828108,5.842106,39.400513,0.65017205
2.22,0.1330485,0.19964266,5.840339,39.393787,0.6538524
2.23,0.1335617,0.20101026,5.8385615,39.38704,0.6575485
2.24,0.13407703,0.20238352,5.8367753,39.380253,0.6612615
2.25,0.13459367,0.20376348,5.834979,39.37342,0.6649905
2.26,0.13511133,0.20514911,5.833175,39.366558,0.66873604
2.27,0.13563092,0.20654407,5.8313613,39.35965,0.6724977
2.28,0.13615197,0.20794311,5.829539,39.35271,0.6762757
2.29,0.13667428,0.20934951,5.8277087,39.345722,0.6800696
2.3,0.13719812,0.21076283,5.825868,39.33871,0.68388027
2.31,0.1377236,0.21218336,5.824019,39.331657,0.6877057
2.32,0.138251,0.21360987,5.822163,39.324562,0.69154817
2.33,0.1387796,0.21504334,5.8202977,39.317444,0.69540554
2.34,0.13930994,0.21648407,5.8184247,39.310287,0.69927853
2.35,0.1398417,0.2179307,5.816542,39.303097,0.70316666
2.36,0.14037544,0.21938416,5.8146534,39.29588,0.7070704
2.37,0.14091079,0.2208462,5.8127556,39.28863,0.7109894
2.38,0.14144793,0.22231475,5.8108487,39.28135,0.7149233
2.39,0.1419868,0.22379008,5.8089356,39.27404,0.71887213
2.4,0.14252755,0.22527173,5.8070145,39.266712,0.7228356
2.41,0.14307006,0.22676039,5.805087,39.25936,0.72681385
2.42,0.14361446,0.22825712,5.8031507,39.25198,0.7308069
2.43,0.14416032,0.22975972,5.801208,39.244583,0.73481375
2.44,0.14470889,0.23127022,5.79926,39.23715,0.7388348
2.45,0.14525884,0.23278734,5.797304,39.229713,0.74287015
2.46,0.1458111,0.23431244,5.795341,39.222248,0.7469184
2.47,0.14636526,0.2358441,5.793374,39.214783,0.75098056
2.48,0.14692175,0.23738405,5.7914,39.207283,0.7550568
2.49,0.1474801,0.23893097,5.78942,39.19978,0.7591463
2.5,0.14804101,0.24048552,5.7874346,39.192272,0.7632485
2.51,0.14860402,0.24204722,5.7854433,39.184746,0.7673636
2.52,0.14916947,0.24361566,5.7834477,39.177216,0.7714911
2.53,0.14973684,0.24519256,5.781447,39.169678,0.7756321
2.54,0.15030664,0.24677703,5.779443,39.162144,0.7797844
2.55,0.15087949,0.24836847,5.777434,39.154606,0.7839491
2.56,0.15145427,0.2499688,5.7754207,39.147057,0.78812677
2.57,0.15203182,0.25157598,5.7734046,39.139523,0.7923152
2.58,0.15261166,0.25319073,5.7713833,39.13198,0.7965155
2.59,0.1531944,0.254813,5.7693596,39.12446,0.80072767
2.6,0.15377945,0.25644413,5.767333,39.11693,0.8049517
2.61,0.15436779,0.25808242,5.765302,39.10942,0.80918616
2.62,0.15495841,0.2597287,5.763271,39.101917,0.81343156
2.63,0.15555221,0.26138315,5.761236,39.09442,0.8176871
2.64,0.15614867,0.26304546,5.759199,39.086952,0.8219543
2.65,0.15674837,0.2647157,5.7571607,39.07949,0.82623154
2.66,0.15735082,0.2663943,5.7551217,39.072052,0.8305196
2.67,0.15795645,0.26808175,5.75308,39.064644,0.83481747
2.68,0.15856478,0.26977757,5.7510376,39.057247,0.83912593
2.69,0.15917675,0.2714812,5.748994,39.049873,0.8434436
2.7,0.1597915,0.27319297,5.74695,39.042526,0.84777194
2.71,0.16040961,0.27491358,5.744904,39.035202,0.8521094
2.72,0.16103138,0.27664205,5.74286,39.02792,0.8564566
2.73,0.16165571,0.27838024,5.740815,39.020653,0.8608132
2.74,0.16228393,0.28012636,5.73877,39.013416,0.8651795
2.75,0.16291544,0.28188148,5.736725,39.006218,0.8695548
2.76,0.16355039,0.28364542,5.734679,38.99905,0.87394005
2.77,0.16418864,0.2854183,5.7326345,38.991924,0.8783341
2.78,0.16483054,0.28719977,5.7305923,38.984825,0.88273674
2.79,0.16547617,0.2889907,5.728549,38.97777,0.88714904
2.8,0.16612507,0.29079124,5.726507,38.970753,0.89157003
2.81,0.166778,0.2925996,5.7244663,38.963776,0.89599997
2.82,0.1674344,0.294418,5.722425,38.956825,0.90043956
2.83,0.16809462,0.29624608,5.720386,38.94994,0.9048874
2.84,0.16875847,0.29808244,5.718349,38.943077,0.90934473
2.85,0.1694261,0.29993048,5.716312,38.936264,0.9138108
2.86,0.1700976,0.30178693,5.7142777,38.92949,0.91828626
2.87,0.17077294,0.30365238,5.7122436,38.922756,0.9227697
2.88,0.17145222,0.3055291,5.7102113,38.91607,0.9272632
2.89,0.17213565,0.30741557,5.7081804,38.90943,0.93176574
2.9,0.17282215,0.3093113,5.7061496,38.902836,0.936277
2.91,0.17351317,0.31121764,5.704123,38.89628,0.940798
2.92,0.17420807,0.31313434,5.7020955,38.88978,0.94532734
2.93,0.174907,0.31506148,5.7000704,38.883316,0.94986683
2.94,0.17560983,0.31699887,5.6980453,38.87689,0.95441514
2.95,0.1763166,0.31894723,5.6960225,38.870525,0.95897406
2.96,0.17702739,0.3209053,5.694,38.8642,0.96354157
2.97,0.17774238,0.32287505,5.691979,38.857925,0.9681197
2.98,0.17846143,0.32485554,5.6899614,38.851685,0.97270685
2.99,0.1791843,0.3268468,5.6879416,38.845493,0.9773044
3.0,0.17991185,0.3288497,5.6859255,38.839344,0.9819129
3.01,0.18064304,0.33086327,5.683907,38.833233,0.9865313
3.02,0.1813784,0.3328893,5.681891,38.827175,0.99115974
3.03,0.18211783,0.33492556,5.6798763,38.82115,0.9957995
3.04,0.18286113,0.33697405,5.677861,38.81517,1.0004492
3.05,0.18360905,0.3390343,5.6758456,38.809235,1.0051113
3.06,0.18436076,0.34110633,5.6738305,38.803333,1.0097836
3.07,0.18511675,0.3431897,5.671816,38.797474,1.0144666
3.08,0.18587661,0.34528634,5.669801,38.79165,1.0191624
3.09,0.18664098,0.34739527,5.667785,38.785866,1.0238694
3.1,0.18740974,0.3495154,5.665769,38.78012,1.0285884
3.11,0.1881818,0.3516492,5.663752,38.774414,1.0333205
3.12,0.18895859,0.35379472,5.661734,38.768726,1.0380645
3.13,0.1897392,0.35595384,5.6597157,38.76309,1.0428208
3.14,0.19052404,0.35812494,5.657695,38.757473,1.0475909
3.15,0.19131303,0.3603103,5.6556735,38.751896,1.0523739
3.16,0.19210623,0.36250827,5.6536503,38.746353,1.05717
3.17,0.19290338,0.36471924,5.6516237,38.74083,1.0619798
3.18,0.19370447,0.36694375,5.649598,38.735332,1.0668038
3.19,0.19451013,0.36918178,5.647567,38.72987,1.0716418
3.2,0.19531941,0.37143382,5.6455345,38.72443,1.0764945
3.21,0.19613284,0.3736998,5.6435003,38.719013,1.0813617
3.22,0.1969506,0.37597886,5.6414633,38.713615,1.0862435
3.23,0.19777241,0.37827304,5.63942,38.708256,1.0911413
3.24,0.1985979,0.3805804,5.6373763,38.702892,1.0960536
3.25,0.19942763,0.382903,5.635329,38.697563,1.1009818
3.26,0.20026149,0.38523993,5.633275,38.69225,1.1059269
3.27,0.20109917,0.38759235,5.631219,38.686947,1.1108876
3.28,0.201941,0.38995835,5.6291585,38.68167,1.1158651
3.29,0.20278701,0.3923401,5.6270924,38.67639,1.1208596
3.3,0.2036367,0.39473662,5.6250224,38.67114,1.1258708
3.31,0.2044906,0.39714763,5.6229477,38.665894,1.1309
3.32,0.2053486,0.39957508,5.6208673,38.66066,1.1359464
3.33,0.20621037,0.40201762,5.6187806,38.655422,1.1410109
3.34,0.20707586,0.4044762,5.616691,38.6502,1.1460942
3.35,0.20794557,0.40694967,5.614593,38.64498,1.1511954
3.36,0.20881908,0.40943983,5.61249,38.639763,1.1563153
3.37,0.20969665,0.41194597,5.61038,38.634556,1.1614548
3.38,0.21057801,0.4144679,5.6082635,38.62934,1.1666136
3.39,0.21146306,0.41700616,5.6061406,38.624123,1.1717916
3.4,0.21235211,0.4195604,5.6040106,38.61892,1.1769893
3.41,0.21324515,0.42213234,5.601873,38.613705,1.1822085
3.42,0.21414217,0.42471954,5.5997295,38.60848,1.1874466
3.43,0.21504273,0.42732456,5.597576,38.603252,1.1927063
3.44,0.21594702,0.42994693,5.595418,38.598026,1.1979874
3.45,0.21685554,0.43258587,5.59325,38.59279,1.2032892
3.46,0.21776725,0.4352428,5.5910726,38.587536,1.2086128
3.47,0.21868299,0.43791535,5.5888886,38.58227,1.213958
3.48,0.21960312,0.44060668,5.586696,38.577,1.2193255
3.49,0.22052597,0.44331524,5.5844946,38.571716,1.2247157
3.5,0.22145334,0.4460416,5.5822845,38.56641,1.2301278
3.51,0.22238442,0.44878587,5.5800657,38.561092,1.2355635
3.52,0.2233191,0.45154884,5.577837,38.555767,1.2410219
3.53,0.22425719,0.45432922,5.575598,38.55041,1.246504
3.54,0.22519909,0.4571295,5.573351,38.545048,1.2520102
3.55,0.22614485,0.4599457,5.571094,38.53965,1.2575396
3.56,0.22709388,0.4627814,5.5688257,38.53424,1.2630935
3.57,0.22804694,0.46563473,5.566548,38.528797,1.2686718
3.58,0.22900358,0.46850887,5.5642614,38.52335,1.2742752
3.59,0.22996381,0.47139964,5.561964,38.517864,1.2799033
3.6,0.2309279,0.47431156,5.559655,38.512356,1.2855566
3.61,0.2318953,0.4772415,5.5573354,38.506824,1.2912351
3.62,0.23286648,0.48019096,5.5550056,38.501263,1.2969397
3.63,0.23384123,0.48315963,5.5526657,38.49567,1.30267
3.64,0.23481925,0.48614773,5.550314,38.490047,1.308427
3.65,0.23580098,0.48915526,5.5479517,38.484398,1.3142098
3.66,0.23678622,0.49218276,5.545578,38.478706,1.3200191
3.67,0.23777533,0.4952298,5.543193,38.47299,1.3258556
3.68,0.23876776,0.49829707,5.540795,38.46723,1.331719
3.69,0.23976338,0.5013845,5.538388,38.46144,1.3376098
3.7,0.24076319,0.5044913,5.535967,38.45562,1.3435282
3.71,0.24176568,0.5076196,5.5335345,38.449757,1.3494745
3.72,0.24277216,0.51076806,5.531092,38.443855,1.3554481
3.73,0.24378218,0.51393676,5.5286365,38.43792,1.3614506
3.74,0.24479553,0.517125,5.526169,38.43195,1.3674811
3.75,0.24581209,0.5203357,5.5236893,38.425926,1.3735404
3.76,0.24683236,0.5235653,5.5211973,38.419872,1.3796288
3.77,0.24785607,0.52681744,5.5186944,38.413773,1.3857456
3.78,0.24888313,0.5300908,5.5161767,38.407627,1.3918921
3.79,0.24991356,0.5333842,5.5136485,38.401436,1.3980675
3.8,0.25094756,0.5366986,5.5111065,38.395206,1.4042726
3.81,0.25198442,0.5400351,5.508553,38.388943,1.410508
3.82,0.2530252,0.5433929,5.5059867,38.382614,1.4167722
3.83,0.25406894,0.5467721,5.503408,38.37625,1.4230677
3.84,0.25511646,0.55017257,5.5008154,38.369835,1.4293929
3.85,0.25616702,0.55359554,5.498212,38.363377,1.4357493
3.86,0.25722083,0.55703926,5.4955935,38.35686,1.4421355
3.87,0.25827807,0.56050587,5.492963,38.3503,1.448553
3.88,0.25933895,0.56399393,5.4903193,38.343693,1.455002
3.89,0.2604027,0.5675038,5.4876633,38.337044,1.4614816
3.9,0.2614701,0.57103586,5.4849935,38.33033,1.4679928
3.91,0.26254028,0.57459104,5.482312,38.32356,1.4745358
3.92,0.2636144,0.57816875,5.479618,38.316746,1.4811097
3.93,0.2646911,0.581769,5.47691,38.30987,1.4877163
3.94,0.26577145,0.58539,5.4741883,38.302963,1.494354
3.95,0.26685518,0.58903515,5.471456,38.295986,1.5010247
3.96,0.26794177,0.59270287,5.4687076,38.28896,1.5077277
3.97,0.2690318,0.5963923,5.465947,38.281876,1.5144624
3.98,0.270125,0.6001054,5.4631753,38.274742,1.5212308
3.99,0.2712213,0.6038424,5.460388,38.267536,1.5280312
4.0,0.27232128,0.6076013,5.4575877,38.26029,1.5348649
4.01,0.27342427,0.61138344,5.454776,38.25297,1.541732
4.02,0.27453014,0.61518884,5.4519506,38.24561,1.5486308
4.03,0.27563962,0.61901844,5.4491115,38.238186,1.5555643
4.04,0.27675197,0.62286985,5.446261,38.230698,1.5625302
4.05,0.2778676,0.62674606,5.4433947,38.22316,1.5695304
4.06,0.2789864,0.63064516,5.440517,38.21556,1.5765643
4.07,0.28010815,0.63456833,5.437626,38.2079,1.5836314
4.08,0.28123337,0.6385151,5.4347234,38.20018,1.5907332
4.09,0.28236166,0.64248514,5.4318056,38.1924,1.5978683
4.1,0.283493,0.6464801,5.4288764,38.184555,1.6050388
4.11,0.28462747,0.6504983,5.425933,38.17665,1.6122423
4.12,0.28576556,0.65454125,5.4229774,38.168686,1.6194805
4.13,0.28690603,0.6586075,5.4200077,38.160664,1.6267534
4.14,0.28805012,0.6626973,5.417027,38.15258,1.6340605
4.15,0.28919697,0.6668136,5.414031,38.14442,1.6414031
4.16,0.29034725,0.6709529,5.4110246,38.136215,1.6487802
4.17,0.29150048,0.6751163,5.4080043,38.127934,1.6561922
4.18,0.29265696,0.6793051,5.4049706,38.11959,1.6636387
4.19,0.2938166,0.68351865,5.401924,38.11119,1.671121
4.2,0.2949791,0.6877569,5.398867,38.102722,1.6786386
4.21,0.29614496,0.69201887,5.3957944,38.09419,1.6861912
4.22,0.29731384,0.6963073,5.3927116,38.08559,1.6937791
4.23,0.29848576,0.700619,5.389615,38.076927,1.701403
4.24,0.29966092,0.7049564,5.386506,38.068203,1.709062
4.25,0.30083892,0.70931983,5.3833833,38.059414,1.7167572
4.26,0.3020203,0.7137078,5.38025,38.05055,1.7244879
4.27,0.3032048,0.71812046,5.3771024,38.041626,1.7322541
4.28,0.30439222,0.72256005,5.3739443,38.03264,1.7400573
4.29,0.30558276,0.7270231,5.3707724,38.023582,1.7478956
