t,w,W,x,y,z
0.8,0.053977773,0.03930992,3.6622236,23.185188,0.247738
0.81,0.05421989,0.039958596,3.6618793,23.18389,0.2493174
0.82,0.054462746,0.040609926,3.6615345,23.182579,0.25090146
0.83,0.054706953,0.041261688,3.6611865,23.181265,0.2524898
0.84,0.054952092,0.04191394,3.6608365,23.179941,0.25408265
0.85,0.055198196,0.042565852,3.660486,23.1786,0.2556796
0.86,0.055445317,0.043220133,3.6601331,23.177261,0.2572813
0.87,0.05569367,0.043873534,3.6597786,23.175905,0.258888
0.88,0.055942897,0.04452926,3.6594214,23.174543,0.2604987
0.89,0.05619347,0.045184672,3.659063,23.173172,0.26211432
0.9,0.05644487,0.045838684,3.658704,23.171795,0.26373437
0.91,0.056697395,0.04649484,3.6583416,23.170418,0.2653591
0.92,0.056950945,0.047152176,3.657979,23.169016,0.2669887
0.93,0.057205606,0.047807455,3.6576128,23.167606,0.26862246
0.94,0.0574612,0.048465207,3.6572454,23.166199,0.27026132
0.95,0.057717774,0.049122408,3.6568758,23.164772,0.27190536
0.96,0.057975914,0.049782366,3.6565049,23.163347,0.27355325
0.97,0.05823459,0.050440237,3.656132,23.161905,0.27520645
0.98,0.058494557,0.051099643,3.6557581,23.16045,0.27686435
0.99,0.05875527,0.051759258,3.6553805,23.158995,0.27852744
1.0,0.059017364,0.052418172,3.6550033,23.157524,0.28019512
1.01,0.059280302,0.05308035,3.6546237,23.156055,0.2818676
1.02,0.0595441,0.05374019,3.654241,23.154568,0.28354508
1.03,0.059809424,0.054401353,3.653858,23.153072,0.28522745
1.04,0.060075436,0.055063993,3.6534727,23.15157,0.28691474
1.05,0.060342725,0.055724993,3.653085,23.150059,0.28860748
1.06,0.060610283,0.056388542,3.6526966,23.148531,0.29030496
1.07,0.060879767,0.0570527,3.652305,23.147003,0.29200727
1.08,0.06114983,0.057715476,3.6519125,23.14546,0.29371458
1.09,0.061421152,0.058380798,3.6515188,23.14391,0.29542762
1.1,0.061693087,0.05904475,3.651122,23.14235,0.2971454
1.11,0.06196623,0.059709683,3.6507237,23.14078,0.29886803
1.12,0.062240735,0.060376048,3.6503239,23.139202,0.30059594
1.13,0.06251587,0.0610407,3.649922,23.137611,0.30232936
1.14,0.06279206,0.06170878,3.6495187,23.136019,0.3040681
1.15,0.063069806,0.06237589,3.6491127,23.134407,0.30581138
1.16,0.06334771,0.063043,3.6487062,23.132788,0.3075608
1.17,0.063626915,0.06371012,3.6482966,23.131163,0.3093147
1.18,0.06390757,0.06438072,3.6478863,23.12953,0.31107473
1.19,0.064189024,0.06505023,3.6474733,23.127892,0.31283975
1.2,0.064471245,0.065720156,3.6470594,23.126234,0.31460986
1.21,0.06475441,0.066390574,3.6466434,23.124575,0.3163857
1.22,0.065038875,0.067061916,3.6462247,23.122896,0.31816646
1.23,0.065324545,0.06773573,3.6458042,23.121214,0.31995338
1.24,0.06561072,0.06840718,3.6453834,23.119522,0.3217451
1.25,0.065898135,0.06908168,3.6449594,23.11782,0.32354242
1.26,0.06618703,0.06975523,3.6445348,23.11611,0.32534572
1.27,0.06647621,0.07043016,3.644107,23.114384,0.32715428
1.28,0.06676719,0.07110703,3.643679,23.112661,0.32896814
1.29,0.067058384,0.071783766,3.6432483,23.11092,0.33078754
1.3,0.06735127,0.07246125,3.6428156,23.109177,0.33261278
1.31,0.06764488,0.07314035,3.6423812,23.107412,0.3344435
1.32,0.067939386,0.073819324,3.641946,23.105642,0.3362802
1.33,0.068234906,0.0744994,3.6415064,23.103865,0.3381222
1.34,0.068531476,0.07517944,3.641068,23.102068,0.33996987
1.35,0.06882937,0.07586366,3.6406257,23.100279,0.34182322
1.36,0.06912807,0.07654598,3.640182,23.098463,0.34368265
1.37,0.06942804,0.07722935,3.6397371,23.096647,0.3455475
1.38,0.06972866,0.077916056,3.6392903,23.094828,0.34741834
1.39,0.07003056,0.078600004,3.6388423,23.092987,0.34929448
1.4,0.07033351,0.0792885,3.6383905,23.091137,0.35117683
1.41,0.070637316,0.07997757,3.6379383,23.089283,0.3530646
1.42,0.0709424,0.08066636,3.6374834,23.087425,0.35495803
1.43,0.07124853,0.08135709,3.6370268,23.085546,0.35685816
1.44,0.0715556,0.082050174,3.6365702,23.083658,0.3587638
1.45,0.071863934,0.08274265,3.6361108,23.08176,0.3606753
1.46,0.07217295,0.08343673,3.6356487,23.079865,0.3625929
1.47,0.07248315,0.08413243,3.635185,23.077951,0.36451647
1.48,0.072794706,0.08482981,3.6347203,23.07602,0.36644584
1.49,0.07310698,0.085529044,3.634254,23.07409,0.3683805
1.5,0.07342064,0.08622709,3.633784,23.072144,0.3703218
1.51,0.07373529,0.08693005,3.6333137,23.070198,0.37226883
1.52,0.07405094,0.087632254,3.6328418,23.068232,0.37422186
1.53,0.07436777,0.08833544,3.6323671,23.066261,0.37618175
1.54,0.07468551,0.08904208,3.6318908,23.064276,0.3781462
1.55,0.07500451,0.08974823,3.6314132,23.062277,0.38011765
1.56,0.075324625,0.09045784,3.6309326,23.060278,0.38209504
1.57,0.07564561,0.09116739,3.630452,23.058273,0.38407853
1.58,0.07596792,0.09187871,3.6299677,23.056252,0.38606805
1.59,0.076291665,0.09259297,3.6294825,23.054222,0.38806364
1.6,0.07661626,0.0933069,3.6289957,23.052185,0.39006537
1.61,0.07694209,0.094025224,3.6285071,23.050129,0.39207348
1.62,0.07726874,0.09474264,3.6280155,23.048077,0.39408702
1.63,0.07759676,0.09546441,3.6275234,23.046001,0.39610773
1.64,0.07792613,0.0961854,3.6270287,23.043922,0.3981341
1.65,0.078256294,0.09690957,3.626532,23.04184,0.4001665
1.66,0.07858761,0.09763467,3.6260328,23.03974,0.40220523
1.67,0.07892028,0.09836462,3.6255333,23.03763,0.4042502
1.68,0.079254426,0.099092886,3.6250303,23.035515,0.40630144
1.69,0.079589225,0.09982379,3.6245277,23.033388,0.4083592
1.7,0.07992547,0.100558296,3.6240213,23.031246,0.41042277
1.71,0.080263086,0.10129325,3.6235125,23.029104,0.41249338
1.72,0.080601834,0.10203031,3.6230037,23.026947,0.41456917
1.73,0.08094121,0.102770254,3.6224916,23.024788,0.4166518
1.74,0.081282906,0.10351212,3.6219792,23.02261,0.41874093
1.75,0.08162534,0.10425715,3.6214638,23.020426,0.42083624
1.76,0.081968546,0.10500175,3.620946,23.018232,0.42293757
1.77,0.08231333,0.10575026,3.6204267,23.016035,0.42504525
1.78,0.08265956,0.10650213,3.6199057,23.013817,0.42715982
1.79,0.083007075,0.10725406,3.6193824,23.011599,0.4292804
1.8,0.08335565,0.10800859,3.618857,23.00937,0.43140724
1.81,0.08370585,0.108767256,3.6183293,23.007133,0.4335405
1.82,0.08405722,0.10952549,3.6178012,23.004877,0.43568027
1.83,0.084409766,0.110288605,3.617271,23.002623,0.43782622
1.84,0.084764004,0.11105266,3.6167376,23.000353,0.4399789
1.85,0.085118875,0.11181964,3.6162028,22.998074,0.4421379
1.86,0.08547557,0.11258924,3.6156657,22.995789,0.4443033
1.87,0.085833564,0.11336106,3.6151276,22.993488,0.4464752
1.88,0.08619269,0.114135206,3.614586,22.991188,0.44865316
1.89,0.08655373,0.114912435,3.6140442,22.988873,0.45083806
1.9,0.08691567,0.11569297,3.613499,22.986553,0.4530296
1.91,0.08727926,0.11647573,3.6129527,22.984217,0.45522684
1.92,0.08764403,0.117259964,3.6124046,22.981873,0.45743084
1.93,0.088010505,0.118048295,3.6118526,22.979515,0.45964196
1.94,0.088378556,0.11883767,3.6113,22.977158,0.46185896
1.95,0.088747635,0.11963147,3.6107452,22.974789,0.46408224
1.96,0.08911844,0.120427296,3.610189,22.972414,0.46631315
1.97,0.08949053,0.12122716,3.6096306,22.97003,0.46854904
1.98,0.08986411,0.122029334,3.6090689,22.96763,0.4707926
1.99,0.09023963,0.122835115,3.6085072,22.965223,0.47304255
2.0,0.090616144,0.12364338,3.6079416,22.962805,0.47529876
2.01,0.09099458,0.12445249,3.6073751,22.960382,0.47756144
2.02,0.091374345,0.12526776,3.606805,22.957952,0.47983107
2.03,0.09175519,0.12608306,3.6062346,22.955503,0.48210698
2.04,0.092138655,0.12690371,3.6056607,22.95306,0.48438948
2.05,0.09252287,0.12772831,3.605085,22.9506,0.4866784
2.06,0.09290894,0.1285551,3.6045074,22.94813,0.48897487
2.07,0.093296416,0.12938432,3.6039274,22.945652,0.49127716
2.08,0.09368604,0.13021587,3.6033452,22.943165,0.49358612
2.09,0.094076715,0.13105379,3.602761,22.940662,0.4959019
2.1,0.09446941,0.13189368,3.6021748,22.938162,0.49822456
2.11,0.09486385,0.132737,3.6015866,22.935654,0.5005535
2.12,0.095259905,0.1335836,3.600996,22.933132,0.50288904
2.13,0.09565757,0.13443352,3.600403,22.930601,0.50523174
2.14,0.096056916,0.13528608,3.5998077,22.928074,0.50758034
2.15,0.096458144,0.13614285,3.5992107,22.925516,0.50993645
2.16,0.09686106,0.13700347,3.5986114,22.922956,0.5122988
2.17,0.09726575,0.13786775,3.598009,22.9204,0.51466787
2.18,0.0976717,0.13873604,3.5974057,22.917826,0.5170439
2.19,0.09808026,0.1396074,3.5968003,22.915237,0.5194267
2.2,0.09849002,0.1404821,3.596191,22.912651,0.5218159
2.21,0.09890207,0.14136094,3.59558,22.91004,0.5242115
2.22,0.09931572,0.14224358,3.5949671,22.907434,0.52661496
2.23,0.099731684,0.14313108,3.594352,22.904816,0.5290247
2.24,0.100148834,0.14401968,3.593735,22.902195,0.53144145
2.25,0.10056816,0.14491472,3.5931149,22.899559,0.5338645
2.26,0.10098958,0.14581397,3.5924928,22.896915,0.53629446
2.27,0.10141282,0.14671655,3.5918682,22.894258,0.5387316
2.28,0.10183762,0.14762214,3.5912418,22.891602,0.54117584
2.29,0.10226477,0.14853373,3.5906122,22.888931,0.54362607
2.3,0.10269412,0.14944775,3.5899804,22.886261,0.54608357
2.31,0.10312506,0.15036574,3.5893464,22.883566,0.5485486
2.32,0.10355832,0.15129088,3.58871,22.880875,0.5510198
2.33,0.1039937,0.15221785,3.588071,22.878172,0.55349815
2.34,0.10443059,0.15314962,3.58743,22.875465,0.5559833
2.35,0.10487013,0.1540853,3.5867867,22.872742,0.558475
2.36,0.105311744,0.15502644,3.5861406,22.870008,0.56097436
2.37,0.105755016,0.15597123,3.5854921,22.867268,0.563481
2.38,0.106200814,0.15691982,3.584841,22.864525,0.56599414
2.39,0.10664881,0.15787484,3.5841873,22.861778,0.5685147
2.4,0.107098706,0.1588339,3.5835316,22.859016,0.57104146
2.41,0.107550904,0.1597974,3.582873,22.856249,0.5735756
2.42,0.10800534,0.16076432,3.5822117,22.85347,0.5761169
2.43,0.108462095,0.16173756,3.5815487,22.850677,0.57866514
2.44,0.10892089,0.16271555,3.580882,22.847883,0.5812211
2.45,0.109382294,0.16369845,3.580214,22.845078,0.5837835
2.46,0.10984573,0.1646862,3.5795424,22.842268,0.58635354
2.47,0.11031157,0.16567819,3.5788684,22.839441,0.5889305
2.48,0.110779695,0.1666761,3.578192,22.836613,0.5915147
2.49,0.111250125,0.16767909,3.5775125,22.83377,0.5941063
2.5,0.11172291,0.16868691,3.5768313,22.830929,0.59670496
2.51,0.11219811,0.16969869,3.5761473,22.82807,0.59931076
2.52,0.11267597,0.1707162,3.57546,22.825203,0.6019242
2.53,0.11315611,0.17173968,3.5747705,22.822336,0.6045443
2.54,0.11363862,0.17276782,3.5740783,22.819458,0.6071725
2.55,0.114123516,0.17380369,3.5733838,22.816563,0.6098077
2.56,0.11461112,0.17484379,3.572685,22.813671,0.6124507
2.57,0.11510126,0.17588848,3.5719843,22.810757,0.6151004
2.58,0.115593866,0.1769365,3.5712814,22.807842,0.6177579
2.59,0.11608903,0.17799613,3.5705755,22.804918,0.6204231
2.6,0.11658688,0.17905658,3.5698664,22.80199,0.62309504
2.61,0.11708692,0.18012452,3.5691547,22.799046,0.6257756
2.62,0.117589995,0.18119664,3.5684412,22.796091,0.62846255
2.63,0.118095465,0.18227747,3.5677228,22.793135,0.6311581
2.64,0.118603796,0.18336162,3.5670033,22.790169,0.63386047
2.65,0.119114645,0.18445203,3.5662796,22.787193,0.6365708
2.66,0.11962844,0.18555015,3.5655553,22.784214,0.63928866
2.67,0.12014466,0.18665281,3.5648265,22.78122,0.6420144
2.68,0.12066396,0.18776394,3.5640953,22.778212,0.6447482
2.69,0.121185385,0.18887952,3.5633612,22.7752,0.6474891
2.7,0.12171006,0.19000153,3.5626237,22.772182,0.6502385
2.71,0.12223751,0.19113061,3.5618832,22.769157,0.65299547
2.72,0.122767866,0.19226524,3.561141,22.766111,0.6557596
2.73,0.123301,0.19340506,3.5603957,22.763075,0.6585324
2.74,0.12383695,0.19455394,3.5596452,22.760017,0.6613132
2.75,0.124375604,0.1957094,3.5588944,22.756948,0.6641016
2.76,0.12491748,0.1968689,3.558139,22.753878,0.6668987
2.77,0.12546188,0.19803894,3.5573802,22.7508,0.66970325
2.78,0.12600943,0.19921204,3.5566192,22.74771,0.6725162
2.79,0.12656003,0.20039386,3.5558558,22.74461,0.6753365
2.8,0.1271138,0.20158204,3.5550878,22.741491,0.6781659
2.81,0.12767014,0.2027781,3.5543182,22.738375,0.6810031
2.82,0.12822978,0.20398101,3.5535438,22.735245,0.6838484
2.83,0.12879233,0.20519215,3.5527668,22.732107,0.6867025
2.84,0.12935764,0.20640731,3.551988,22.72896,0.68956435
2.85,0.12992667,0.20763278,3.5512054,22.725805,0.6924348
2.86,0.13049828,0.2088629,3.550419,22.722637,0.69531417
2.87,0.13107297,0.21010374,3.5496304,22.719461,0.6982014
2.88,0.13165092,0.21135,3.5488384,22.716272,0.70109725
2.89,0.13223222,0.21260577,3.548043,22.713074,0.7040024
2.9,0.13281643,0.21386652,3.547243,22.709875,0.7069156
2.91,0.13340384,0.21513557,3.5464413,22.706657,0.70983696
2.92,0.13399448,0.21641324,3.5456364,22.703432,0.71276736
2.93,0.13458815,0.21769801,3.544827,22.700193,0.7157055
2.94,0.1351853,0.2189926,3.544016,22.696949,0.7186539
2.95,0.13578552,0.22029348,3.543201,22.6937,0.7216109
2.96,0.1363891,0.22160424,3.5423815,22.690435,0.7245761
2.97,0.13699606,0.22292203,3.541561,22.687157,0.727551
2.98,0.13760614,0.22424738,3.540734,22.683878,0.7305342
2.99,0.13821962,0.22558251,3.5399055,22.680582,0.7335272
3.0,0.13883623,0.22692424,3.5390747,22.677273,0.73652804
3.01,0.1394563,0.22827572,3.5382392,22.673958,0.73953927
3.02,0.14007977,0.22963464,3.5374,22.670631,0.74255884
3.03,0.14070645,0.2310027,3.5365586,22.667295,0.7455878
3.04,0.14133641,0.23237935,3.5357125,22.663954,0.7486266
3.05,0.1419701,0.23376605,3.5348637,22.660591,0.7516744
3.06,0.14260644,0.23516065,3.5340111,22.657227,0.75473094
3.07,0.14324722,0.23656419,3.5331552,22.65384,0.75779784
3.08,0.14389113,0.2379766,3.532295,22.650446,0.7608743
3.09,0.14453796,0.23939891,3.5314322,22.647041,0.7639599
3.1,0.14518863,0.24082987,3.5305662,22.643627,0.7670542
3.11,0.14584252,0.24227124,3.5296965,22.6402,0.77015936
3.12,0.14650002,0.24372074,3.5288234,22.636766,0.7732743
3.13,0.14716083,0.24518004,3.527945,22.633324,0.77639854
3.14,0.14782521,0.24664754,3.527064,22.629864,0.7795323
3.15,0.1484932,0.2481257,3.526179,22.626389,0.7826767
3.16,0.1491645,0.249612,3.525291,22.622906,0.78583086
3.17,0.1498394,0.2511111,3.5244002,22.619406,0.78899467
3.18,0.15051773,0.2526175,3.5235052,22.6159,0.7921685
3.19,0.15119955,0.25413468,3.5226052,22.612377,0.79535246
3.2,0.15188512,0.2556608,3.5217037,22.608843,0.7985468
3.21,0.15257382,0.2571977,3.5207965,22.605305,0.80175126
3.22,0.15326616,0.25874478,3.519886,22.60175,0.8049662
3.23,0.15396217,0.260302,3.5189729,22.598183,0.80819154
3.24,0.15466172,0.26187003,3.5180547,22.594597,0.8114269
3.25,0.15536433,0.26344877,3.5171335,22.591005,0.8146727
3.26,0.15607107,0.26503566,3.5162091,22.587395,0.8179289
3.27,0.15678146,0.26663628,3.5152795,22.583775,0.8211961
3.28,0.15749487,0.268245,3.5143461,22.580143,0.82447386
3.29,0.15821216,0.26986513,3.5134099,22.576496,0.8277619
3.3,0.15893275,0.27149555,3.51247,22.572844,0.8310609
3.31,0.15965706,0.27313757,3.511526,22.569166,0.8343705
3.32,0.16038483,0.27478844,3.5105777,22.565483,0.8376918
3.33,0.16111657,0.2764515,3.5096257,22.561779,0.8410232
3.34,0.16185123,0.2781264,3.5086699,22.558065,0.8443662
3.35,0.16258967,0.2798113,3.5077095,22.554338,0.84771967
3.36,0.16333133,0.28150877,3.506746,22.550602,0.8510846
3.37,0.16407716,0.28321576,3.5057783,22.546844,0.8544606
3.38,0.16482612,0.2849351,3.5048068,22.543077,0.8578478
3.39,0.16557842,0.2866648,3.5038307,22.539291,0.8612461
3.4,0.16633448,0.28840786,3.5028522,22.535494,0.86465573
3.41,0.16709378,0.290163,3.5018682,22.531677,0.86807716
3.42,0.16785702,0.29192758,3.5008817,22.527855,0.87151
3.43,0.16862354,0.29370385,3.499889,22.524004,0.8749542
3.44,0.16939354,0.2954921,3.4988937,22.520147,0.87840986
3.45,0.17016727,0.2972937,3.4978936,22.516272,0.88187754
3.46,0.17094424,0.2991046,3.4968905,22.512377,0.88535666
3.47,0.17172453,0.3009307,3.4958825,22.508472,0.8888475
3.48,0.17250875,0.3027651,3.4948704,22.504553,0.89235055
3.49,0.17329597,0.30461466,3.4938543,22.500612,0.8958652
3.5,0.17408684,0.30647424,3.4928353,22.496662,0.89939153
3.51,0.17488104,0.30834717,3.4918103,22.492693,0.90293074
3.52,0.17567891,0.31023172,3.490782,22.488707,0.90648186
3.53,0.1764797,0.3121297,3.48975,22.484705,0.9100442
3.54,0.17728424,0.3140403,3.488713,22.480686,0.91361964
3.55,0.17809194,0.31596202,3.4876714,22.476654,0.91720724
3.56,0.17890322,0.31789684,3.4866264,22.472603,0.9208071
3.57,0.17971763,0.31984368,3.4855773,22.468525,0.92441905
3.58,0.1805355,0.32180423,3.4845243,22.464443,0.9280442
3.59,0.18135676,0.32377636,3.4834669,22.460337,0.9316814
3.6,0.1821815,0.32576314,3.4824045,22.456217,0.93533075
3.61,0.18300888,0.32776073,3.4813375,22.452082,0.9389936
3.62,0.18384004,0.32977188,3.4802675,22.447922,0.94266844
3.63,0.1846745,0.33179718,3.4791918,22.443745,0.94635606
3.64,0.18551213,0.33383453,3.4781132,22.43955,0.95005715
3.65,0.18635315,0.33588475,3.4770296,22.435339,0.95377064
3.66,0.18719709,0.33794913,3.475942,22.43111,0.9574975
3.67,0.1880444,0.34002396,3.4748492,22.426867,0.96123695
3.68,0.18889487,0.34211344,3.4737532,22.422594,0.9649894
3.69,0.18974864,0.34421813,3.472653,22.418308,0.9687549
3.7,0.19060528,0.3463341,3.4715474,22.414001,0.97253466
3.71,0.19146553,0.34846482,3.4704375,22.409678,0.97632635
3.72,0.19232842,0.3506078,3.4693227,22.405333,0.98013175
3.73,0.19319427,0.35276678,3.4682038,22.400974,0.9839511
3.74,0.1940636,0.3549354,3.4670808,22.396585,0.98778343
3.75,0.19493613,0.35711977,3.465953,22.39218,0.9916302
3.76,0.19581145,0.35931677,3.464821,22.387764,0.9954896
3.77,0.19668981,0.36152816,3.4636848,22.383324,0.9993628
3.78,0.19757119,0.36375242,3.4625435,22.378853,1.0032498
3.79,0.19845545,0.36599207,3.4613986,22.374361,1.0071504
3.8,0.19934309,0.36824417,3.4602485,22.369858,1.0110651
3.81,0.20023337,0.37051243,3.4590936,22.365328,1.0149935
3.82,0.20112666,0.3727911,3.4579337,22.360783,1.0189368
3.83,0.20202291,0.37508523,3.4567702,22.3562,1.0228931
3.84,0.20292228,0.377392,3.455601,22.351603,1.0268633
3.85,0.20382416,0.37971243,3.4544287,22.346996,1.0308483
3.86,0.20472941,0.38205087,3.4532504,22.34236,1.0348475
3.87,0.2056373,0.38440046,3.4520676,22.3377,1.038861
3.88,0.20654795,0.38676688,3.450881,22.333023,1.0428897
3.89,0.20746168,0.38914374,3.4496884,22.328316,1.0469322
3.9,0.20837817,0.39153606,3.4484923,22.32359,1.050989
3.91,0.20929772,0.39394352,3.4472911,22.318834,1.0550607
3.92,0.21021965,0.3963627,3.4460838,22.314072,1.0591469
3.93,0.2111446,0.39879715,3.4448738,22.309267,1.0632478
3.94,0.21207237,0.40124848,3.4436574,22.304451,1.0673637
3.95,0.21300277,0.4037103,3.4424372,22.299606,1.071494
3.96,0.21393624,0.40618894,3.441212,22.29473,1.0756401
3.97,0.21487203,0.4086825,3.4399817,22.289839,1.0798008
3.98,0.21581098,0.41118863,3.4387462,22.28492,1.0839767
3.99,0.21675271,0.41370875,3.4375052,22.27998,1.0881681
4.0,0.21769708,0.4162449,3.4362614,22.27501,1.0923746
4.01,0.21864405,0.4187957,3.435012,22.270027,1.0965964
4.02,0.21959388,0.421359,3.433757,22.265007,1.1008332
4.03,0.22054628,0.42393774,3.4324958,22.259966,1.1050861
4.04,0.22150144,0.42653105,3.4312322,22.254902,1.1093543
4.05,0.22245964,0.4291407,3.4299612,22.2498,1.1136391
4.06,0.22342035,0.43176234,3.428687,22.244686,1.1179388
4.07,0.22438377,0.434399,3.4274056,22.239546,1.122254
4.08,0.22534999,0.43704987,3.4261205,22.234365,1.1265858
4.09,0.22631893,0.43971676,3.4248307,22.229168,1.1309327
4.1,0.22729075,0.4423973,3.4235356,22.223942,1.1352974
4.11,0.22826517,0.44509298,3.4222343,22.218693,1.1396762
4.12,0.2292423,0.4478042,3.420929,22.213406,1.1440719
4.13,0.23022237,0.45052728,3.4196174,22.208096,1.1484842
4.14,0.23120502,0.45326474,3.418301,22.202759,1.1529129
4.15,0.23219022,0.45601922,3.4169796,22.197397,1.1573588
4.16,0.23317882,0.4587881,3.4156518,22.192003,1.1618195
4.17,0.23416984,0.46157092,3.4143195,22.18659,1.1662982
4.18,0.23516366,0.46436933,3.4129808,22.181139,1.1707929
4.19,0.23616058,0.4671821,3.4116395,22.175665,1.1753055
4.2,0.23716006,0.4700086,3.4102888,22.170153,1.1798348
4.21,0.23816222,0.47285116,3.4089355,22.16462,1.184381
4.22,0.23916757,0.47570795,3.4075766,22.159056,1.1889434
4.23,0.24017572,0.47857907,3.4062104,22.15346,1.1935242
4.24,0.24118686,0.4814635,3.4048405,22.14784,1.1981213
4.25,0.24220073,0.48436543,3.4034638,22.142183,1.2027364
