t,w,W,x,y,z
0.77,0.04962705,0.029576808,5.9297175,40.914154,0.31635922
0.78,0.04978666,0.029977575,5.9280186,40.90887,0.3184359
0.79,0.049946982,0.030379534,5.926316,40.903576,0.3205182
0.8,0.050107334,0.030784175,5.9246116,40.89825,0.32260415
0.81,0.05026786,0.031191692,5.9229026,40.892925,0.32469517
0.82,0.050428603,0.031600162,5.9211903,40.88758,0.32679075
0.83,0.050589807,0.032012284,5.9194756,40.882217,0.3288911
0.84,0.050751273,0.032425687,5.917758,40.876842,0.3309958
0.85,0.050912775,0.03284052,5.916038,40.87145,0.33310473
0.86,0.051074874,0.03325884,5.914313,40.86603,0.33521825
0.87,0.051237,0.033678234,5.9125876,40.8606,0.33733594
0.88,0.051399924,0.03410074,5.910858,40.855152,0.3394596
0.89,0.05156259,0.03452553,5.9091263,40.849686,0.34158665
0.9,0.051725775,0.03495197,5.907392,40.844215,0.34371823
0.91,0.05188916,0.035381585,5.9056544,40.838726,0.34585518
0.92,0.052053444,0.03581275,5.9039135,40.83322,0.34799534
0.93,0.052217625,0.036247,5.902172,40.827694,0.35014135
0.94,0.05238231,0.036683246,5.9004264,40.822144,0.3522911
0.95,0.052547555,0.037121892,5.898677,40.816605,0.3544454
0.96,0.052713014,0.03756334,5.896926,40.811028,0.3566041
0.97,0.052878577,0.038005784,5.8951745,40.805447,0.3587671
0.98,0.053044856,0.03845261,5.8934164,40.799843,0.36093497
0.99,0.053211574,0.03889975,5.891657,40.794224,0.36310768
1.0,0.053378634,0.03935024,5.8898954,40.788593,0.3652841
1.01,0.05354584,0.03980349,5.88813,40.782944,0.36746508
1.02,0.05371395,0.04025832,5.8863626,40.777283,0.36965132
1.03,0.05388228,0.04071468,5.8845944,40.771603,0.371841
1.04,0.054051053,0.04117517,5.882822,40.76592,0.374036
1.05,0.05422022,0.04163763,5.881049,40.7602,0.3762344
1.06,0.05439028,0.04210271,5.8792715,40.754482,0.3784384
1.07,0.0545602,0.04256898,5.877493,40.748745,0.38064563
1.08,0.054730825,0.043037817,5.875711,40.743,0.38285756
1.09,0.054902,0.043508843,5.8739266,40.737232,0.38507408
1.1,0.05507348,0.043982714,5.87214,40.73146,0.38729525
1.11,0.05524555,0.044459417,5.870352,40.725677,0.3895207
1.12,0.05541821,0.044936553,5.8685594,40.71986,0.39175034
1.13,0.055591412,0.045417175,5.8667655,40.714046,0.3939842
1.14,0.055765104,0.045899972,5.864969,40.708214,0.39622313
1.15,0.05593931,0.046383902,5.863172,40.70237,0.39846593
1.16,0.05611359,0.046871558,5.861371,40.69651,0.4007131
1.17,0.05628883,0.047360107,5.8595676,40.69064,0.4029637
1.18,0.056464575,0.047851518,5.857761,40.684753,0.4052204
1.19,0.0566409,0.048344612,5.8559537,40.67885,0.40748024
1.2,0.05681798,0.048839122,5.8541455,40.672947,0.40974444
1.21,0.056995515,0.049336433,5.852334,40.667015,0.41201377
1.22,0.057173353,0.049834743,5.8505197,40.661087,0.41428715
1.23,0.057351988,0.05033675,5.848705,40.65514,0.41656452
1.24,0.057530824,0.05083911,5.8468857,40.64918,0.4188457
1.25,0.057710882,0.051343992,5.8450646,40.643208,0.42113245
1.26,0.057891045,0.05185014,5.8432426,40.637226,0.42342257
1.27,0.05807225,0.052358866,5.8414173,40.631226,0.4257174
1.28,0.05825356,0.052868456,5.839591,40.625225,0.4280163
1.29,0.058435913,0.053380296,5.8377633,40.619198,0.4303193
1.3,0.05861861,0.053893715,5.835932,40.613182,0.43262708
1.31,0.058802005,0.054409295,5.834099,40.607136,0.43493903
1.32,0.05898628,0.054925248,5.8322635,40.601093,0.43725532
1.33,0.059170876,0.055442676,5.8304267,40.59503,0.4395755
1.34,0.059355896,0.055962905,5.8285875,40.588955,0.44189972
1.35,0.05954212,0.056484237,5.826748,40.582886,0.44422936
1.36,0.059728734,0.057006568,5.824906,40.57679,0.44656265
1.37,0.059915747,0.057529956,5.8230605,40.570694,0.44890118
1.38,0.060103796,0.058055565,5.8212137,40.56459,0.4512425
1.39,0.060292378,0.058580995,5.8193655,40.55848,0.45358843
1.4,0.060481586,0.059109047,5.817514,40.552353,0.45593917
1.41,0.060671702,0.059637338,5.815662,40.546207,0.45829415
1.42,0.060862046,0.06016676,5.813807,40.54007,0.4606532
1.43,0.06105349,0.060697004,5.8119526,40.53391,0.46301717
1.44,0.061245106,0.06122911,5.8100953,40.527752,0.46538568
1.45,0.061437707,0.061761007,5.8082356,40.521587,0.46775734
1.46,0.06163098,0.062294126,5.806375,40.515408,0.47013426
1.47,0.061825015,0.062828794,5.804511,40.50922,0.47251606
1.48,0.062019527,0.063363165,5.8026457,40.503017,0.47490203
1.49,0.062214717,0.063898414,5.800779,40.49681,0.47729236
1.5,0.062410805,0.06443435,5.79891,40.4906,0.47968656
1.51,0.06260756,0.06497052,5.797041,40.48438,0.48208576
1.52,0.06280462,0.06550753,5.7951694,40.47814,0.4844895
1.53,0.06300288,0.0660446,5.7932954,40.471905,0.48689812
1.54,0.063201606,0.06658234,5.7914195,40.46567,0.48931068
1.55,0.06340082,0.06712119,5.789542,40.459415,0.49172825
1.56,0.06360072,0.06765899,5.7876625,40.45316,0.49415058
1.57,0.06380184,0.06819685,5.785781,40.446896,0.49657786
1.58,0.06400293,0.06873496,5.7838984,40.440628,0.4990092
1.59,0.06420498,0.06927344,5.782015,40.434353,0.5014464
1.6,0.064407654,0.06981212,5.7801294,40.428066,0.50388795
1.61,0.06461131,0.070350036,5.778242,40.421772,0.5063342
1.62,0.06481518,0.07088804,5.776352,40.41547,0.5087851
1.63,0.06501981,0.07142565,5.774461,40.409176,0.5112421
1.64,0.06522508,0.071963266,5.7725673,40.402866,0.513703
1.65,0.06543136,0.072501004,5.7706733,40.39655,0.5161694
1.66,0.06563779,0.07303712,5.768777,40.390224,0.5186411
1.67,0.06584487,0.07357347,5.7668796,40.383877,0.5211184
1.68,0.06605326,0.07410854,5.7649803,40.37755,0.52360046
1.69,0.06626151,0.07464436,5.7630777,40.37121,0.52608854
1.7,0.066470824,0.075178385,5.761174,40.36485,0.52858186
1.71,0.06668053,0.07571153,5.7592688,40.358494,0.5310805
1.72,0.06689074,0.076245055,5.7573624,40.352135,0.5335846
1.73,0.06710164,0.076777026,5.755452,40.345764,0.5360953
1.74,0.06731309,0.077308506,5.7535415,40.339386,0.53861177
1.75,0.067525014,0.077837646,5.751629,40.332996,0.541133
1.76,0.067737594,0.078366324,5.749713,40.32661,0.543661
1.77,0.06795065,0.07889454,5.7477975,40.320217,0.5461952
1.78,0.068164304,0.079420626,5.745879,40.31381,0.5487354
1.79,0.068378255,0.07994591,5.7439604,40.307392,0.551282
1.8,0.06859283,0.0804683,5.7420373,40.300976,0.5538347
1.81,0.06880773,0.080991566,5.740113,40.294548,0.55639523
1.82,0.06902327,0.08151257,5.7381864,40.28811,0.55896163
1.83,0.06923911,0.082032695,5.736258,40.281662,0.5615347
1.84,0.06945537,0.08255094,5.734327,40.275208,0.56411535
1.85,0.06967224,0.08306645,5.732395,40.26875,0.56670237
1.86,0.06988929,0.083581895,5.73046,40.26228,0.56929654
1.87,0.070107,0.08409397,5.7285237,40.2558,0.57189786
1.88,0.07032491,0.08460486,5.726584,40.249313,0.5745078
1.89,0.07054326,0.08511363,5.724642,40.24282,0.5771251
1.9,0.070761815,0.08562194,5.722698,40.236317,0.5797502
1.91,0.07098074,0.08612716,5.7207537,40.229794,0.5823822
1.92,0.071199924,0.08663057,5.718803,40.223274,0.58502346
1.93,0.07141921,0.087132186,5.7168527,40.216724,0.5876732
1.94,0.071638584,0.087631285,5.7148986,40.21018,0.59033096
1.95,0.0718583,0.08812761,5.712943,40.203617,0.592997
1.96,0.07207848,0.088624075,5.7109847,40.197044,0.5956727
1.97,0.07229845,0.08911605,5.7090225,40.190464,0.59835666
1.98,0.07251869,0.08960655,5.70706,40.183857,0.6010503
1.99,0.07273887,0.09009425,5.7050915,40.177254,0.6037534
2.0,0.07295929,0.09057985,5.703123,40.170624,0.6064655
2.01,0.0731798,0.09106344,5.7011514,40.16399,0.60918754
2.02,0.073400185,0.09154363,5.6991763,40.15734,0.6119195
2.03,0.07362062,0.09202321,5.697198,40.15068,0.614662
2.04,0.073840946,0.092498064,5.695216,40.143997,0.6174146
2.05,0.07406132,0.09297247,5.6932325,40.1373,0.620178
2.06,0.07428144,0.09344192,5.691246,40.130592,0.6229518
2.07,0.07450175,0.09391038,5.6892543,40.123863,0.6257365
2.08,0.07472198,0.09437561,5.68726,40.11713,0.62853223
2.09,0.074941844,0.094838426,5.685263,40.110363,0.63133985
2.1,0.075161636,0.09529853,5.683262,40.10358,0.6341585
2.11,0.07538128,0.095755994,5.681259,40.096786,0.63698924
2.12,0.07560031,0.09621069,5.6792517,40.08997,0.6398316
2.13,0.07581954,0.096662164,5.6772404,40.083138,0.64268583
2.14,0.07603854,0.09711163,5.675226,40.07628,0.6455525
2.15,0.076257214,0.097556576,5.673208,40.0694,0.64843273
2.16,0.07647529,0.098000884,5.6711855,40.06251,0.65132445
2.17,0.076693505,0.09844178,5.669159,40.055595,0.65423006
2.18,0.07691111,0.098878905,5.6671305,40.04866,0.6571476
2.19,0.07712847,0.099314585,5.6650963,40.0417,0.66007876
2.2,0.07734534,0.0997463,5.663059,40.034725,0.6630237
2.21,0.07756208,0.100176275,5.661017,40.027725,0.6659826
2.22,0.077778324,0.100602746,5.658972,40.020702,0.6689538
2.23,0.07799405,0.10102604,5.656922,40.013657,0.67193913
2.24,0.078209534,0.10144666,5.6548686,40.006584,0.6749394
2.25,0.07842469,0.1018652,5.6528106,39.999485,0.6779536
2.26,0.07863918,0.1022809,5.6507487,39.99237,0.68098146
2.27,0.07885383,0.10269271,5.648682,39.985233,0.68402463
2.28,0.079067886,0.103101626,5.64661,39.978065,0.68708104
2.29,0.07928148,0.1035099,5.6445355,39.970882,0.6901533
2.3,0.079494834,0.103913814,5.642456,39.963673,0.69323945
2.31,0.079707965,0.10431534,5.6403728,39.95644,0.69634044
2.32,0.079920575,0.104714155,5.6382837,39.949177,0.69945556
2.33,0.080132976,0.10511097,5.6361914,39.941883,0.7025868
2.34,0.08034539,0.1055046,5.6340966,39.93458,0.70573133
2.35,0.08055733,0.10589638,5.6319947,39.927254,0.70889187
2.36,0.08076884,0.10628526,5.62989,39.91989,0.71206605
2.37,0.08098051,0.106671214,5.6277804,39.912518,0.7152556
2.38,0.08119245,0.107055485,5.625666,39.90513,0.7184605
2.39,0.081404045,0.10743751,5.623547,39.8977,0.72167957
2.4,0.08161576,0.107816696,5.621425,39.890255,0.7249132
2.41,0.08182734,0.108194426,5.619298,39.882786,0.72816086
2.42,0.08203946,0.10856968,5.6171665,39.875305,0.7314239
2.43,0.08225158,0.10894282,5.6150303,39.86779,0.73470086
2.44,0.082463905,0.109313965,5.612891,39.86027,0.73799205
2.45,0.0826765,0.1096831,5.6107473,39.852734,0.7412967
2.46,0.082889736,0.11005005,5.6086006,39.84517,0.7446161
2.47,0.08310367,0.110415295,5.606447,39.83758,0.74794805
2.48,0.08331829,0.11078006,5.604293,39.829994,0.75129396
2.49,0.083532885,0.11114311,5.6021323,39.822384,0.7546527
2.5,0.083749026,0.11150325,5.599969,39.81476,0.7580248
2.51,0.08396615,0.111863464,5.597802,39.807117,0.761409
2.52,0.08418378,0.11222123,5.595632,39.799473,0.7648057
2.53,0.08440329,0.11257833,5.5934577,39.791805,0.7682151
2.54,0.08462334,0.11293542,5.591281,39.784134,0.7716358
2.55,0.08484495,0.11328933,5.5891004,39.776455,0.7750679
2.56,0.085068434,0.113644764,5.586916,39.76877,0.77851135
2.57,0.08529313,0.1139974,5.58473,39.76107,0.7819662
2.58,0.08551967,0.114350356,5.582541,39.753384,0.7854301
2.59,0.08574803,0.11470416,5.580349,39.745674,0.7889055
2.6,0.08597864,0.11505494,5.5781536,39.737972,0.7923895
2.61,0.0862114,0.11540714,5.575956,39.73027,0.7958838
2.62,0.086446375,0.115758985,5.5737553,39.722572,0.7993863
2.63,0.08668333,0.11611188,5.5715528,39.714874,0.80289865
2.64,0.08692339,0.11646346,5.5693483,39.707172,0.8064187
2.65,0.087165445,0.11681472,5.567142,39.69949,0.8099455
2.66,0.087411016,0.11716841,5.5649333,39.69181,0.81348103
2.67,0.08765948,0.11751999,5.5627217,39.684124,0.81702405
2.68,0.08791077,0.11787458,5.5605097,39.67646,0.8205728
2.69,0.08816522,0.11822937,5.5582952,39.66881,0.82412905
2.7,0.088422865,0.11858528,5.55608,39.661167,0.82769024
2.71,0.08868435,0.11894186,5.553864,39.65354,0.83125776
2.72,0.08894913,0.11929963,5.551646,39.645943,0.8348307
2.73,0.08921783,0.1196592,5.549426,39.63834,0.8384083
2.74,0.089490354,0.120019495,5.547206,39.630768,0.8419907
2.75,0.08976671,0.120381474,5.5449853,39.623207,0.8455776
2.76,0.090047,0.12074616,5.542763,39.615673,0.849169
2.77,0.09033188,0.12111137,5.5405397,39.60816,0.852764
2.78,0.090620786,0.12147974,5.538317,39.60067,0.8563622
2.79,0.090914264,0.121849395,5.5360937,39.5932,0.8599645
2.8,0.09121202,0.12222114,5.533868,39.58575,0.86356944
2.81,0.09151438,0.12259754,5.5316434,39.578346,0.86717737
2.82,0.09182131,0.12297358,5.5294175,39.570946,0.8707878
2.83,0.092133105,0.123354435,5.5271916,39.563583,0.8744011
2.84,0.092449605,0.123737335,5.5249653,39.55624,0.8780169
2.85,0.09277134,0.12412236,5.5227385,39.54892,0.88163525
2.86,0.09309779,0.12451193,5.520512,39.541653,0.88525647
2.87,0.09342922,0.12490346,5.518284,39.53439,0.8888783
2.88,0.093765914,0.1252985,5.5160565,39.52716,0.8925031
2.89,0.09410778,0.12569678,5.513829,39.51997,0.89612955
2.9,0.09445456,0.12609875,5.511602,39.512806,0.8997585
2.91,0.09480679,0.12650579,5.5093737,39.505672,0.9033899
2.92,0.095164165,0.12691507,5.507145,39.49856,0.9070232
2.93,0.09552705,0.12732911,5.504916,39.491486,0.9106584
2.94,0.09589501,0.12774613,5.502687,39.484436,0.91429585
2.95,0.09626837,0.12816828,5.500459,39.47743,0.9179359
2.96,0.09664689,0.12859467,5.4982276,39.470444,0.9215785
2.97,0.09703106,0.1290253,5.495998,39.46348,0.92522347
2.98,0.09742044,0.12945998,5.493767,39.45655,0.9288714
2.99,0.0978152,0.12989916,5.491534,39.449654,0.9325215
3.0,0.098214895,0.13034368,5.489302,39.442783,0.93617564
3.01,0.098620534,0.13079223,5.4870706,39.43593,0.93983287
3.02,0.099031255,0.13124605,5.4848375,39.429115,0.94349366
3.03,0.09944695,0.13170505,5.482602,39.42232,0.9471587
3.04,0.099868834,0.13216966,5.480366,39.415554,0.95082724
3.05,0.10029526,0.13263792,5.4781294,39.408813,0.9545
3.06,0.10072696,0.13311294,5.475891,39.4021,0.95817804
3.07,0.10116394,0.13359286,5.4736514,39.395393,0.96186084
3.08,0.101606056,0.13407809,5.4714103,39.38872,0.9655489
3.09,0.102053165,0.13456927,5.4691677,39.38207,0.96924216
3.1,0.10250567,0.13506594,5.466924,39.37545,0.9729413
3.11,0.102963194,0.13556798,5.464677,39.368835,0.976647
3.12,0.10342552,0.13607615,5.462428,39.36224,0.9803592
3.13,0.103892654,0.13659081,5.4601774,39.35565,0.98407835
3.14,0.1043649,0.13711098,5.457926,39.349094,0.9878054
3.15,0.1048419,0.13763803,5.4556713,39.342552,0.99153906
3.16,0.105323315,0.13817002,5.4534135,39.33602,0.9952818
3.17,0.10581,0.13871014,5.4511533,39.329514,0.9990323
3.18,0.106300876,0.1392552,5.4488916,39.323,1.0027921
3.19,0.10679662,0.13980731,5.4466267,39.316505,1.0065607
3.2,0.10729647,0.14036542,5.444358,39.310013,1.0103389
3.21,0.10780114,0.14093062,5.442087,39.30354,1.0141275
3.22,0.10831024,0.1415036,5.4398127,39.29707,1.0179261
3.23,0.10882345,0.14208274,5.437534,39.290592,1.0217361
3.24,0.10934088,0.14266895,5.435251,39.284138,1.0255576
3.25,0.109862596,0.14326213,5.432967,39.277676,1.02939
3.26,0.11038834,0.14386187,5.430677,39.271217,1.0332348
3.27,0.110918194,0.14446968,5.428384,39.26477,1.0370923
3.28,0.11145228,0.14508396,5.4260874,39.2583,1.0409616
3.29,0.11199011,0.14570679,5.4237857,39.251854,1.0448455
3.3,0.11253165,0.14633673,5.4214797,39.245388,1.0487418
3.31,0.113077104,0.14697343,5.419168,39.238922,1.052653
3.32,0.11362599,0.14761803,5.416854,39.23245,1.0565777
3.33,0.11417884,0.14827038,5.4145336,39.225983,1.0605175
3.34,0.11473508,0.1489307,5.4122095,39.21949,1.0644727
3.35,0.115294695,0.14959875,5.40988,39.212994,1.0684435
3.36,0.11585778,0.15027505,5.407544,39.206497,1.07243
3.37,0.11642438,0.15096,5.4052043,39.19998,1.0764333
3.38,0.116994455,0.15165165,5.4028583,39.19345,1.0804524
3.39,0.117567465,0.15235168,5.400507,39.186913,1.0844898
3.4,0.1181436,0.15306196,5.398151,39.18036,1.0885439
3.41,0.11872287,0.15377924,5.3957887,39.173786,1.0926163
3.42,0.11930546,0.15450421,5.3934193,39.1672,1.0967063
3.43,0.11989036,0.1552382,5.391045,39.1606,1.1008146
3.44,0.12047854,0.15598056,5.3886642,39.153976,1.1049421
3.45,0.12107,0.15673225,5.386277,39.147324,1.1090885
3.46,0.12166341,0.15749247,5.383884,39.140663,1.1132549
3.47,0.122259825,0.15826201,5.3814855,39.133972,1.1174402
3.48,0.12285912,0.15904006,5.3790793,39.12727,1.1216459
3.49,0.12346114,0.1598269,5.3766665,39.120537,1.1258726
3.5,0.124065295,0.16062248,5.3742466,39.113785,1.1301199
3.51,0.12467207,0.16142742,5.3718204,39.107,1.1343877
3.52,0.12528144,0.16224167,5.3693876,39.10019,1.138677
3.53,0.12589279,0.16306552,5.366948,39.09335,1.1429881
3.54,0.12650639,0.1638979,5.3645005,39.08648,1.1473206
3.55,0.12712273,0.16473965,5.3620477,39.079586,1.1516749
3.56,0.12774089,0.1655916,5.3595853,39.072662,1.1560533
3.57,0.12836114,0.16645214,5.357117,39.065712,1.1604524
3.58,0.12898363,0.16732204,5.3546405,39.058735,1.1648757
3.59,0.12960841,0.168203,5.3521566,39.05171,1.169322
3.6,0.13023488,0.1690923,5.349666,39.04466,1.173791
3.61,0.13086314,0.16999206,5.3471675,39.03757,1.1782842
3.62,0.13149375,0.1709015,5.3446603,39.03045,1.1828011
3.63,0.13212569,0.1718221,5.342145,39.023285,1.187343
3.64,0.13275973,0.17274977,5.3396235,39.0161,1.1919085
3.65,0.1333955,0.17368838,5.337095,39.008873,1.1964979
3.66,0.13403329,0.17463705,5.334556,39.001606,1.2011124
3.67,0.13467255,0.1755968,5.3320117,38.9943,1.2057531
3.68,0.13531336,0.17656556,5.3294573,38.986958,1.2104167
3.69,0.13595586,0.17754462,5.3268957,38.97958,1.2151071
3.7,0.13660002,0.17853492,5.324326,38.972153,1.2198223
3.71,0.1372459,0.17953423,5.321747,38.9647,1.2245632
3.72,0.1378927,0.18054388,5.3191614,38.957188,1.2293301
3.73,0.13854124,0.18156461,5.316566,38.949646,1.2341236
3.74,0.1391912,0.18259524,5.3139634,38.94207,1.2389424
3.75,0.13984302,0.18363535,5.3113513,38.934433,1.2437875
3.76,0.14049575,0.18468785,5.3087316,38.926758,1.2486595
3.77,0.1411499,0.18574873,5.3061037,38.919044,1.2535572
3.78,0.14180583,0.18682185,5.3034678,38.91128,1.2584822
3.79,0.14246276,0.18790428,5.3008213,38.903484,1.2634336
3.8,0.14312094,0.18899797,5.298168,38.895622,1.2684127
3.81,0.14378054,0.19010174,5.295507,38.88773,1.2734181
3.82,0.14444132,0.19121598,5.2928348,38.879795,1.2784507
3.83,0.14510326,0.19234122,5.2901564,38.871803,1.283511
3.84,0.14576659,0.19347604,5.2874694,38.86377,1.2885983
3.85,0.14643097,0.19462284,5.284772,38.8557,1.2937132
3.86,0.14709666,0.19577967,5.282067,38.84758,1.2988544
3.87,0.14776382,0.19694674,5.279353,38.83941,1.3040246
3.88,0.14843163,0.1981264,5.27663,38.83119,1.3092223
3.89,0.14910103,0.19931406,5.2738996,38.82292,1.3144476
3.9,0.14977136,0.20051408,5.271159,38.8146,1.3197007
3.91,0.150443,0.20172422,5.268412,38.806244,1.3249816
3.92,0.15111583,0.20294574,5.265654,38.79784,1.3302898
3.93,0.15178965,0.20417742,5.2628884,38.78938,1.3356265
3.94,0.15246466,0.20541842,5.260113,38.780865,1.3409911
3.95,0.15314075,0.20667222,5.2573285,38.77231,1.3463845
3.96,0.15381831,0.2079355,5.2545357,38.763702,1.351805
3.97,0.15449674,0.20920996,5.2517343,38.75505,1.3572545
3.98,0.15517665,0.21049516,5.2489247,38.746346,1.3627318
3.99,0.15585774,0.21179037,5.2461057,38.737587,1.3682375
4.0,0.15653956,0.2130971,5.2432775,38.72878,1.3737712
4.01,0.15722275,0.21441415,5.240442,38.719925,1.3793331
4.02,0.15790737,0.21574035,5.237596,38.711018,1.3849226
4.03,0.15859339,0.21707869,5.2347426,38.70206,1.3905412
4.04,0.15928018,0.21842712,5.231879,38.69306,1.3961884
4.05,0.15996847,0.21978559,5.229008,38.68401,1.4018635
4.06,0.16065839,0.22115582,5.2261267,38.674904,1.4075677
4.07,0.16134879,0.2225348,5.223236,38.665745,1.4132991
4.08,0.16204076,0.22392485,5.220338,38.656536,1.4190588
4.09,0.16273417,0.22532518,5.2174306,38.647285,1.4248472
4.1,0.16342905,0.2267379,5.2145143,38.63799,1.4306649
4.11,0.16412556,0.22815906,5.21159,38.62863,1.4365095
4.12,0.16482309,0.2295899,5.2086563,38.619225,1.4423833
4.13,0.16552213,0.23103218,5.205712,38.609768,1.4482853
4.14,0.16622272,0.2324842,5.202762,38.60027,1.4542146
4.15,0.1669245,0.23394693,5.1998005,38.59071,1.4601735
4.16,0.16762811,0.23541972,5.196832,38.58111,1.4661595
4.17,0.16833284,0.23690118,5.1938524,38.57145,1.4721748
4.18,0.16903979,0.23839514,5.1908665,38.561752,1.478218
4.19,0.16974793,0.23989727,5.187871,38.551983,1.4842895
4.2,0.17045799,0.24140958,5.184866,38.542187,1.4903888
4.21,0.17116953,0.24293275,5.1818514,38.532333,1.4965172
4.22,0.17188266,0.24446516,5.178829,38.522423,1.5026729
4.23,0.17259777,0.24600758,5.175797,38.512474,1.5088573
4.24,0.17331435,0.24755915,5.1727567,38.50247,1.5150688
4.25,0.17403336,0.24912144,5.1697063,38.492413,1.5213094
4.26,0.17475376,0.25069302,5.1666474,38.482307,1.5275775
4.27,0.17547606,0.25227314,5.1635814,38.472153,1.533874
4.28,0.17620026,0.25386456,5.1605043,38.461952,1.5401986
4.29,0.17692634,0.25546384,5.1574187,38.451702,1.5465509
