t,w,W,x,y,z
0.62,0.030949231,0.018163383,6.092819,77.87522,0.8984176
0.63,0.031072214,0.018473208,6.0927143,77.871216,0.8997495
0.64,0.03119541,0.018784136,6.0926065,77.86719,0.9010886
0.65,0.03131875,0.01909545,6.0924993,77.86315,0.90243375
0.66,0.03144273,0.019408226,6.092389,77.85912,0.90378636
0.67,0.031567544,0.01972258,6.0922785,77.855064,0.90514445
0.68,0.031692263,0.020037264,6.092168,77.851006,0.906509
0.69,0.031817462,0.020353556,6.0920544,77.84693,0.9078804
0.7,0.03194314,0.020670116,6.09194,77.84284,0.9092578
0.71,0.032069378,0.0209883,6.0918245,77.838745,0.91064143
0.72,0.032195892,0.021308318,6.0917063,77.834625,0.91203177
0.73,0.032322675,0.02162899,6.091588,77.83051,0.9134297
0.74,0.032450344,0.021950886,6.091469,77.82638,0.9148324
0.75,0.032578133,0.022274286,6.0913486,77.82224,0.91624045
0.76,0.0327067,0.022598147,6.0912266,77.818085,0.9176573
0.77,0.032835428,0.022923052,6.0911045,77.813934,0.9190773
0.78,0.032964587,0.023249313,6.090979,77.80975,0.92050487
0.79,0.03309455,0.0235776,6.0908513,77.80558,0.92193794
0.8,0.033224713,0.023906723,6.0907235,77.80139,0.9233766
0.81,0.033355583,0.024236634,6.090597,77.79721,0.924821
0.82,0.033486452,0.02456896,6.0904665,77.79299,0.9262714
0.83,0.033618484,0.024901152,6.090335,77.78878,0.927728
0.84,0.033751044,0.02523467,6.0902,77.784546,0.92919034
0.85,0.03388359,0.025569513,6.0900655,77.78033,0.9306575
0.86,0.03401694,0.025907278,6.0899296,77.776085,0.9321294
0.87,0.03415113,0.026244521,6.0897927,77.77184,0.9336084
0.88,0.034285717,0.026583835,6.0896554,77.76759,0.9350927
0.89,0.034420524,0.026924267,6.0895143,77.76333,0.9365804
0.9,0.03455621,0.027266204,6.0893726,77.75905,0.93807465
0.91,0.034692194,0.027608633,6.0892296,77.75478,0.9395738
0.92,0.03482936,0.027953178,6.0890865,77.75048,0.941079
0.93,0.034966882,0.028298572,6.0889406,77.746185,0.942588
0.94,0.03510472,0.028645203,6.0887938,77.74189,0.944103
0.95,0.03524314,0.028994456,6.088647,77.73757,0.9456219
0.96,0.035382416,0.029344276,6.088496,77.73325,0.9471461
0.97,0.035522502,0.02969554,6.0883455,77.72893,0.9486752
0.98,0.035663005,0.030047596,6.088195,77.724594,0.9502091
0.99,0.0358041,0.030401215,6.088041,77.72024,0.9517473
1.0,0.035945915,0.030755937,6.087886,77.715904,0.95329
1.01,0.036088593,0.031112775,6.08773,77.71155,0.9548384
1.02,0.036231626,0.031471,6.087572,77.70719,0.95639014
1.03,0.036375657,0.03182982,6.087411,77.70282,0.9579464
1.04,0.036520403,0.032191277,6.0872507,77.69845,0.9595075
1.05,0.036665417,0.032553002,6.0870886,77.69406,0.9610721
1.06,0.036811437,0.032916486,6.086925,77.68967,0.96264166
1.07,0.036958132,0.03328067,6.08676,77.68527,0.96421456
1.08,0.037106004,0.03364776,6.086594,77.68087,0.9657927
1.09,0.03725418,0.03401567,6.0864267,77.67646,0.9673751
1.1,0.03740325,0.034384683,6.086258,77.672035,0.9689617
1.11,0.037552953,0.03475608,6.0860887,77.66762,0.97055143
1.12,0.037703797,0.03512776,6.0859175,77.663185,0.97214526
1.13,0.03785518,0.03550127,6.085745,77.65876,0.97374344
1.14,0.03800698,0.035876438,6.0855703,77.65433,0.9753458
1.15,0.03815986,0.03625302,6.0853953,77.64988,0.9769511
1.16,0.038313586,0.03663069,6.0852184,77.64542,0.978561
1.17,0.03846808,0.037010282,6.0850396,77.64096,0.9801745
1.18,0.038623326,0.037391648,6.084861,77.636505,0.9817925
1.19,0.038779743,0.037773937,6.0846786,77.63204,0.9834122
1.2,0.038936637,0.038158327,6.084497,77.62756,0.98503834
1.21,0.03909424,0.03854379,6.0843134,77.62308,0.98666567
1.22,0.039252926,0.038930416,6.0841274,77.618576,0.98829925
1.23,0.03941255,0.03931941,6.083942,77.614075,0.9899352
1.24,0.039572652,0.03970948,6.083753,77.60958,0.99157476
1.25,0.039734032,0.0401019,6.083564,77.60508,0.9932189
1.26,0.03989596,0.040495306,6.0833735,77.60056,0.9948649
1.27,0.04005924,0.040891215,6.083181,77.59604,0.9965164
1.28,0.040223047,0.041287124,6.0829883,77.591515,0.9981719
1.29,0.040387537,0.04168679,6.0827928,77.58697,0.9998306
1.3,0.04055355,0.042086124,6.0825963,77.582436,1.001492
1.31,0.040720124,0.042487517,6.082398,77.57788,1.0031583
1.32,0.040887635,0.04289037,6.0821996,77.573326,1.004827
1.33,0.041056104,0.04329525,6.0819983,77.56877,1.0065
1.34,0.041225187,0.043702602,6.081796,77.56419,1.0081782
1.35,0.041395333,0.04411176,6.081593,77.559616,1.0098584
1.36,0.041566625,0.044520915,6.0813875,77.55503,1.011543
1.37,0.041738976,0.04493323,6.0811806,77.55045,1.0132325
1.38,0.04191177,0.0453462,6.080973,77.545845,1.0149245
1.39,0.042085562,0.045761794,6.0807633,77.54124,1.0166212
1.4,0.04226068,0.04617825,6.0805526,77.53663,1.0183222
1.41,0.042436466,0.04659745,6.0803394,77.53202,1.0200274
1.42,0.042613246,0.047017887,6.0801263,77.52739,1.0217359
1.43,0.04279114,0.047441185,6.07991,77.522766,1.0234503
1.44,0.04296992,0.0478649,6.0796933,77.51811,1.0251667
1.45,0.043149177,0.048291817,6.0794744,77.513466,1.02689
1.46,0.043329917,0.048720196,6.0792546,77.508804,1.0286157
1.47,0.0435113,0.049149945,6.079033,77.50414,1.0303464
1.48,0.04369357,0.04958245,6.07881,77.499466,1.0320823
1.49,0.04387685,0.050016776,6.0785847,77.49478,1.0338221
1.5,0.044061236,0.050452784,6.078358,77.49009,1.0355678
1.51,0.044246413,0.050888866,6.0781302,77.4854,1.0373175
1.52,0.044432946,0.05132948,6.077901,77.48068,1.0390725
1.53,0.04461983,0.05177197,6.0776696,77.47596,1.040833
1.54,0.044808272,0.0522158,6.0774374,77.47124,1.042598
1.55,0.044996984,0.052661553,6.077203,77.4665,1.0443692
1.56,0.045187112,0.0531092,6.0769663,77.46176,1.0461454
1.57,0.045378044,0.053559467,6.076728,77.45699,1.0479274
1.58,0.045569785,0.054011747,6.0764894,77.45225,1.049715
1.59,0.04576259,0.054466754,6.076247,77.447464,1.0515094
1.6,0.045956247,0.054923072,6.0760045,77.44268,1.0533092
1.61,0.04615064,0.055382133,6.07576,77.43789,1.0551159
1.62,0.04634618,0.055843264,6.0755134,77.4331,1.0569274
1.63,0.04654272,0.056306362,6.075264,77.42828,1.0587472
1.64,0.046739858,0.056771263,6.0750136,77.42345,1.0605729
1.65,0.04693809,0.05723913,6.074762,77.41862,1.0624051
1.66,0.047137287,0.057709843,6.0745087,77.41377,1.0642452
1.67,0.047337316,0.05818154,6.0742526,77.40891,1.066092
1.68,0.047538392,0.05865696,6.0739946,77.40404,1.0679475
1.69,0.047740005,0.059133276,6.073736,77.399155,1.0698091
1.7,0.04794269,0.059613734,6.0734735,77.394264,1.0716801
1.71,0.04814607,0.06009589,6.07321,77.38935,1.0735579
1.72,0.048350178,0.060580477,6.0729446,77.38444,1.0754445
1.73,0.048555303,0.061067045,6.072677,77.3795,1.0773387
1.74,0.048761193,0.06155725,6.0724087,77.37454,1.0792428
1.75,0.048968095,0.062049404,6.072138,77.36958,1.0811558
1.76,0.04917557,0.06254394,6.071864,77.36462,1.0830772
1.77,0.049383666,0.063041046,6.0715895,77.35963,1.0850079
1.78,0.04959298,0.063541844,6.0713115,77.354614,1.0869496
1.79,0.04980278,0.06404357,6.0710325,77.349594,1.0888994
1.8,0.050013617,0.064549446,6.0707507,77.34456,1.09086
1.81,0.050225116,0.065056905,6.070466,77.339516,1.092831
1.82,0.050437238,0.0655673,6.0701804,77.33446,1.0948124
1.83,0.05064987,0.06608161,6.069891,77.32938,1.0968045
1.84,0.050863616,0.06659743,6.069601,77.32427,1.0988078
1.85,0.051077835,0.067116365,6.069308,77.31916,1.1008217
1.86,0.051293198,0.06763838,6.0690126,77.31403,1.1028485
1.87,0.051508613,0.06816222,6.0687165,77.30888,1.1048856
1.88,0.051724944,0.0686907,6.0684166,77.30373,1.106937
1.89,0.051941905,0.06922057,6.0681148,77.29854,1.1089985
1.9,0.052159585,0.06975463,6.06781,77.293335,1.1110734
1.91,0.052377786,0.07029134,6.0675035,77.28811,1.1131604
1.92,0.05259697,0.07083112,6.0671935,77.28288,1.1152614
1.93,0.052816454,0.071372494,6.066882,77.27763,1.1173755
1.94,0.05303659,0.07191931,6.066568,77.272354,1.1195037
1.95,0.05325714,0.07246713,6.0662503,77.26707,1.1216443
1.96,0.053478263,0.07301952,6.065932,77.26174,1.1237988
1.97,0.05370018,0.0735735,6.0656095,77.25642,1.1259689
1.98,0.05392238,0.074131414,6.0652857,77.251076,1.1281518
1.99,0.05414537,0.07469258,6.0649586,77.2457,1.1303508
2.0,0.054368384,0.07525697,6.0646296,77.24031,1.1325648
2.01,0.054592364,0.075824246,6.064297,77.2349,1.1347941
2.02,0.054816566,0.0763949,6.0639625,77.22946,1.1370375
2.03,0.055041548,0.076969266,6.063625,77.224,1.139297
2.04,0.055266883,0.07754563,6.063284,77.21853,1.1415718
2.05,0.05549246,0.07812728,6.0629425,77.213036,1.1438633
2.06,0.05571845,0.07871026,6.0625978,77.207504,1.1461704
2.07,0.055944864,0.07929772,6.0622506,77.201965,1.148494
2.08,0.05617197,0.079888284,6.0618997,77.19641,1.1508327
2.09,0.05639923,0.080482066,6.0615454,77.19082,1.1531885
2.1,0.056627274,0.08107841,6.0611897,77.18521,1.1555613
2.11,0.056855436,0.0816789,6.06083,77.17958,1.1579511
2.12,0.057083912,0.0822832,6.0604687,77.173935,1.160358
2.13,0.05731307,0.08289087,6.060104,77.16826,1.16278
2.14,0.057542395,0.083500504,6.0597367,77.16256,1.1652205
2.15,0.057772417,0.084113926,6.0593657,77.15684,1.1676757
2.16,0.05800236,0.084731594,6.058994,77.15111,1.1701488
2.17,0.05823283,0.08535254,6.058617,77.14534,1.1726395
2.18,0.058463585,0.08597691,6.058239,77.13956,1.1751469
2.19,0.058695044,0.08660352,6.057858,77.13374,1.1776701
2.2,0.058926515,0.087234735,6.0574746,77.127914,1.1802101
2.21,0.05915849,0.08786957,6.0570865,77.12206,1.1827674
2.22,0.05939079,0.08850652,6.0566974,77.11619,1.18534
2.23,0.05962387,0.08914633,6.0563054,77.11029,1.1879296
2.24,0.059856944,0.08979139,6.0559096,77.104385,1.1905355
2.25,0.060090564,0.09043881,6.0555124,77.09845,1.1931558
2.26,0.060324337,0.09108929,6.0551114,77.09248,1.1957933
2.27,0.06055856,0.091743544,6.054709,77.08652,1.1984456
2.28,0.06079361,0.09240073,6.054303,77.08052,1.2011118
2.29,0.061028704,0.093061745,6.053895,77.07451,1.2037935
2.3,0.061264567,0.09372561,6.053484,77.068474,1.2064888
2.31,0.061500773,0.09439209,6.053071,77.06242,1.2091984
2.32,0.061737355,0.09506264,6.0526557,77.05634,1.2119218
2.33,0.061974645,0.09573574,6.052237,77.050255,1.214657
2.34,0.062212583,0.096412346,6.0518165,77.04416,1.2174059
2.35,0.062450543,0.09709117,6.051393,77.03804,1.2201648
2.36,0.062689885,0.097774625,6.050967,77.031906,1.222936
2.37,0.06292941,0.098459765,6.05054,77.02574,1.2257178
2.38,0.06316964,0.09914841,6.0501103,77.01959,1.2285093
2.39,0.06341055,0.09984057,6.0496783,77.01342,1.2313102
2.4,0.0636523,0.100533456,6.0492454,77.00723,1.2341193
2.41,0.063894756,0.101231426,6.048808,77.00102,1.236936
2.42,0.06413803,0.10193077,6.0483704,76.99483,1.2397605
2.43,0.064382,0.102633774,6.0479307,76.98861,1.2425904
2.44,0.06462719,0.1033389,6.047488,76.98238,1.2454253
2.45,0.06487318,0.10404678,6.0470448,76.97615,1.2482665
2.46,0.06511983,0.104757324,6.0465984,76.96991,1.2511088
2.47,0.065368,0.105470225,6.04615,76.96367,1.2539545
2.48,0.06561705,0.106186315,6.0457015,76.95743,1.2568015
2.49,0.06586726,0.10690358,6.045252,76.95118,1.2596499
2.5,0.06611885,0.10762465,6.044801,76.94494,1.2624966
2.51,0.06637138,0.10834721,6.0443473,76.93868,1.2653428
2.52,0.06662507,0.10907194,6.0438924,76.93244,1.2681861
2.53,0.066880375,0.10979922,6.043437,76.92619,1.2710243
2.54,0.06713698,0.110528186,6.0429816,76.919945,1.2738605
2.55,0.06739516,0.11126003,6.042524,76.913704,1.2766894
2.56,0.06765501,0.11199333,6.0420656,76.90748,1.2795115
2.57,0.06791607,0.11272928,6.041606,76.901245,1.282325
2.58,0.06817907,0.113466024,6.041146,76.89502,1.2851291
2.59,0.06844376,0.11420545,6.0406857,76.88883,1.2879239
2.6,0.06871042,0.11494598,6.0402246,76.88263,1.2907065
2.61,0.068978496,0.11569007,6.039762,76.87646,1.2934772
2.62,0.06924894,0.11643468,6.039299,76.87029,1.2962338
2.63,0.06952085,0.11718182,6.0388374,76.864136,1.2989753
2.64,0.06979508,0.11792979,6.0383744,76.858,1.3017008
2.65,0.070071176,0.11868006,6.037912,76.85189,1.3044093
2.66,0.070349656,0.11943151,6.0374484,76.845795,1.3070991
2.67,0.07063037,0.12018557,6.036986,76.83972,1.3097696
2.68,0.07091341,0.12094058,6.0365224,76.83368,1.3124205
2.69,0.071198486,0.12169741,6.036059,76.82765,1.3150495
2.7,0.07148587,0.12245576,6.0355964,76.82164,1.3176559
2.71,0.071776144,0.12321469,6.035134,76.81568,1.3202388
2.72,0.07206888,0.12397604,6.0346723,76.809715,1.3227985
2.73,0.07236375,0.1247396,6.0342093,76.80379,1.3253323
2.74,0.072661676,0.12550405,6.033748,76.7979,1.32784
2.75,0.07296203,0.12626982,6.0332866,76.79203,1.3303211
2.76,0.07326533,0.12703891,6.0328255,76.7862,1.332775
2.77,0.07357097,0.12780757,6.032366,76.78039,1.3351994
2.78,0.07387978,0.12857856,6.031905,76.77461,1.3375946
2.79,0.074191615,0.12935175,6.031447,76.76888,1.3399613
2.8,0.07450587,0.13012625,6.030988,76.763176,1.3422967
2.81,0.07482308,0.13090307,6.03053,76.757515,1.3446013
2.82,0.07514368,0.13168088,6.030073,76.75187,1.3468745
2.83,0.0754671,0.13246077,6.0296173,76.74628,1.349116
2.84,0.07579361,0.13324317,6.029161,76.74069,1.3513249
2.85,0.0761231,0.13402686,6.0287056,76.73516,1.3535001
2.86,0.07645553,0.13481374,6.028252,76.72968,1.3556429
2.87,0.0767916,0.13560157,6.027798,76.72423,1.3577524
2.88,0.07713057,0.13639209,6.0273447,76.71882,1.3598281
2.89,0.07747269,0.13718487,6.026893,76.713425,1.3618703
2.9,0.0778181,0.13797921,6.026441,76.708084,1.3638777
2.91,0.07816632,0.13877693,6.0259905,76.70279,1.3658524
2.92,0.078518026,0.13957761,6.0255394,76.69752,1.3677918
2.93,0.07887319,0.14038098,6.02509,76.69229,1.369698
2.94,0.07923123,0.14118686,6.024641,76.68709,1.3715695
2.95,0.07959303,0.1419949,6.0241914,76.681946,1.3734081
2.96,0.07995768,0.14280671,6.023744,76.67684,1.3752124
2.97,0.08032555,0.14362186,6.023296,76.67177,1.3769823
2.98,0.08069702,0.14443992,6.0228486,76.66672,1.3787196
2.99,0.081071824,0.14526097,6.022402,76.66173,1.3804234
3.0,0.08144949,0.14608642,6.021954,76.65675,1.3820949
3.01,0.08183067,0.14691487,6.0215077,76.65182,1.3837328
3.02,0.08221495,0.147748,6.0210614,76.64693,1.3853407
3.03,0.08260297,0.14858425,6.0206146,76.64207,1.3869158
3.04,0.08299381,0.14942494,6.020168,76.63724,1.3884592
3.05,0.08338791,0.15026948,6.0197225,76.63243,1.3899719
3.06,0.083785415,0.1511181,6.019274,76.62768,1.3914547
3.07,0.084185906,0.15197194,6.018828,76.62295,1.3929074
3.08,0.084589824,0.15282977,6.01838,76.61825,1.3943311
3.09,0.084996946,0.1536926,6.0179334,76.613594,1.395726
3.1,0.08540673,0.15456091,6.017486,76.60895,1.3970919
3.11,0.08582015,0.15543342,6.0170374,76.60435,1.3984314
3.12,0.08623692,0.15631147,6.0165873,76.59977,1.3997428
3.13,0.08665625,0.15719429,6.016138,76.59523,1.401029
3.14,0.0870788,0.1580841,6.0156875,76.59072,1.4022895
3.15,0.08750468,0.15897885,6.0152354,76.58622,1.4035244
3.16,0.0879333,0.15987943,6.0147834,76.58176,1.4047354
3.17,0.08836531,0.16078459,6.014331,76.577324,1.405921
3.18,0.088800035,0.16169788,6.0138755,76.57291,1.4070843
3.19,0.08923789,0.1626161,6.013419,76.56853,1.4082258
3.2,0.08967873,0.16354081,6.012963,76.56416,1.4093457
3.21,0.0901225,0.16447291,6.0125036,76.559814,1.410444
3.22,0.090568855,0.1654104,6.012044,76.55551,1.4115217
3.23,0.09101853,0.16635536,6.011581,76.551216,1.412581
3.24,0.09147079,0.16730759,6.011118,76.54693,1.4136199
3.25,0.09192628,0.1682664,6.010654,76.54269,1.4146421
3.26,0.09238412,0.16923237,6.010187,76.538445,1.4156464
3.27,0.092844814,0.17020635,6.0097184,76.534225,1.4166328
3.28,0.09330881,0.17118746,6.009248,76.53002,1.4176037
3.29,0.093774825,0.1721762,6.008776,76.52584,1.4185591
3.3,0.094244055,0.17317265,6.0083013,76.52167,1.4194995
3.31,0.09471546,0.1741771,6.0078244,76.51751,1.4204265
3.32,0.095190056,0.17518938,6.0073447,76.51338,1.4213387
3.33,0.09566705,0.1762101,6.006863,76.50926,1.4222394
3.34,0.09614682,0.17723835,6.006379,76.50515,1.4231272
3.35,0.096628845,0.17827563,6.0058913,76.501045,1.4240036
3.36,0.09711399,0.17932148,6.0054026,76.496956,1.4248687
3.37,0.09760102,0.18037504,6.004911,76.492874,1.425724
3.38,0.098091066,0.18143901,6.004416,76.48881,1.4265696
3.39,0.09858325,0.18251085,6.0039186,76.48476,1.4274067
3.4,0.09907807,0.18359122,6.0034175,76.48072,1.4282349
3.41,0.09957542,0.18468155,6.002914,76.47667,1.4290556
3.42,0.100075185,0.18577999,6.0024076,76.47263,1.4298687
3.43,0.100577235,0.18688923,6.001898,76.4686,1.4306755
3.44,0.101081654,0.18800604,6.0013857,76.464584,1.4314768
3.45,0.10158845,0.18913361,6.000869,76.46057,1.4322726
3.46,0.102097966,0.19027102,6.0003495,76.456566,1.4330623
3.47,0.102609515,0.19141771,5.999827,76.45256,1.4338493
3.48,0.103123344,0.1925747,5.9993005,76.448555,1.4346317
3.49,0.103639424,0.19374022,5.9987707,76.44456,1.4354116
3.5,0.1041579,0.19491568,5.998237,76.44056,1.4361871
3.51,0.10467859,0.1961033,5.9976997,76.43656,1.436963
3.52,0.105201714,0.19730026,5.99716,76.43257,1.4377353
3.53,0.10572659,0.19850758,5.9966145,76.42858,1.4385078
3.54,0.10625401,0.19972467,5.9960666,76.4246,1.4392779
3.55,0.10678344,0.20095192,5.9955144,76.42061,1.4400499
3.56,0.10731504,0.20219064,5.9949584,76.4166,1.4408206
3.57,0.10784913,0.20343915,5.994398,76.41261,1.4415934
3.58,0.108384915,0.20469947,5.9938335,76.408615,1.4423673
3.59,0.108922765,0.20596924,5.993266,76.40462,1.443142
3.6,0.109462984,0.20725137,5.992693,76.40061,1.4439206
3.61,0.11000551,0.20854376,5.992116,76.3966,1.4447
3.62,0.11054994,0.20984702,5.991535,76.3926,1.4454842
3.63,0.11109653,0.21116103,5.9909496,76.38858,1.4462713
3.64,0.11164479,0.21248658,5.9903603,76.38456,1.4470623
3.65,0.1121952,0.21382424,5.989766,76.38053,1.4478577
3.66,0.11274795,0.21517296,5.989168,76.37649,1.4486583
3.67,0.1133025,0.21653229,5.988565,76.37246,1.4494647
3.68,0.113859296,0.21790408,5.9879575,76.36841,1.4502767
3.69,0.11441781,0.21928594,5.9873457,76.36435,1.4510937
3.7,0.11497862,0.22068122,5.9867296,76.360275,1.4519192
3.71,0.11554099,0.22208595,5.9861083,76.35619,1.4527489
3.72,0.11610573,0.22350445,5.9854817,76.35211,1.4535878
3.73,0.11667232,0.22493541,5.984851,76.34803,1.4544342
3.74,0.11724097,0.22637607,5.9842153,76.34392,1.4552894
3.75,0.11781156,0.22783041,5.9835744,76.33978,1.4561536
3.76,0.118384026,0.2292961,5.9829297,76.335655,1.457025
3.77,0.118958615,0.2307736,5.9822793,76.33151,1.4579055
3.78,0.119534545,0.2322642,5.981624,76.32737,1.4587975
3.79,0.12011292,0.23376659,5.980964,76.32319,1.4596978
3.8,0.12069327,0.23528099,5.9802976,76.31901,1.4606098
3.81,0.1212754,0.23680732,5.979628,76.31481,1.4615318
3.82,0.12185957,0.23834789,5.978953,76.3106,1.462466
3.83,0.1224455,0.23989955,5.978273,76.30637,1.4634111
3.84,0.12303337,0.24146375,5.977587,76.302124,1.464368
3.85,0.123623334,0.24304119,5.976896,76.29786,1.4653374
3.86,0.12421489,0.24463153,5.9761996,76.29358,1.4663191
3.87,0.12480871,0.24623413,5.975498,76.28928,1.4673147
3.88,0.12540424,0.24784912,5.974792,76.284966,1.4683237
3.89,0.12600154,0.24947761,5.974079,76.28062,1.4693459
3.9,0.12660132,0.2511191,5.9733624,76.27627,1.470382
3.91,0.12720263,0.25277328,5.9726396,76.27188,1.471432
3.92,0.12780572,0.25444067,5.971911,76.26748,1.4724977
3.93,0.12841095,0.25612125,5.971177,76.26306,1.4735789
3.94,0.12901808,0.25781482,5.970438,76.25861,1.4746752
3.95,0.12962708,0.25952104,5.9696927,76.25415,1.4757873
3.96,0.13023798,0.26124176,5.9689426,76.249664,1.4769156
3.97,0.13085067,0.2629746,5.968187,76.245155,1.4780601
3.98,0.13146536,0.2647217,5.9674253,76.24061,1.4792227
3.99,0.13208234,0.26648134,5.9666567,76.236046,1.4804018
4.0,0.13270095,0.26825586,5.965885,76.231445,1.481599
4.01,0.13332176,0.27004343,5.965107,76.22684,1.4828142
4.02,0.13394432,0.27184466,5.964322,76.22219,1.4840474
4.03,0.1345689,0.27366,5.9635315,76.21751,1.4852997
4.04,0.13519523,0.27548742,5.9627357,76.21281,1.4865705
4.05,0.13582368,0.2773301,5.9619346,76.208084,1.487861
4.06,0.13645399,0.2791854,5.9611263,76.203316,1.4891716
4.07,0.13708667,0.28105655,5.9603133,76.19853,1.4905033
4.08,0.1377208,0.28294033,5.9594936,76.1937,1.4918543
4.09,0.13835719,0.28483853,5.9586697,76.18884,1.4932268
4.1,0.1389957,0.28674975,5.957838,76.18395,1.4946195
4.11,0.13963617,0.28867665,5.957,76.17903,1.4960349
4.12,0.14027858,0.29061705,5.956157,76.174065,1.4974724
4.13,0.14092308,0.2925714,5.9553075,76.16907,1.4989322
4.14,0.14156966,0.29454008,5.9544525,76.16405,1.5004133
4.15,0.14221804,0.29652357,5.9535913,76.15898,1.5019192
4.16,0.14286879,0.29852143,5.9527245,76.15388,1.5034486
4.17,0.14352165,0.30053467,5.95185,76.14873,1.5050024
4.18,0.14417633,0.3025607,5.950971,76.14354,1.5065794
4.19,0.14483333,0.30460182,5.950085,76.13831,1.5081804
4.2,0.14549242,0.3066573,5.949193,76.13305,1.5098071
4.21,0.14615352,0.30872843,5.9482946,76.12774,1.5114604
4.22,0.14681672,0.31081286,5.947391,76.122406,1.5131383
4.23,0.14748235,0.3129133,5.9464793,76.117,1.5148427
4.24,0.14815001,0.31502762,5.9455624,76.11157,1.5165739
4.25,0.14881983,0.31715775,5.944638,76.106094,1.5183325
4.26,0.14949152,0.31930155,5.943709,76.10057,1.5201168
4.27,0.15016621,0.32146144,5.942773,76.09499,1.5219297
4.28,0.15084234,0.3236363,5.94183,76.08938,1.5237716
4.29,0.15152101,0.3258264,5.940882,76.08369,1.5256413
4.3,0.15220223,0.32803082,5.939926,76.077965,1.5275398
