t,w,W,x,y,z
0.45,0.04638731,0.017414793,4.5137105,42.32747,0.048016377
0.46,0.046549115,0.017723635,4.5129194,42.325207,0.048335142
0.47,0.04671189,0.018032566,4.5121293,42.32294,0.04865966
0.48,0.046874825,0.01834087,4.511338,42.320686,0.048989423
0.49,0.0470387,0.018649563,4.5105467,42.318394,0.049322225
0.5,0.047202993,0.018957838,4.5097556,42.316086,0.04966078
0.51,0.047367524,0.019263938,4.508963,42.313766,0.050003834
0.52,0.047533203,0.019573495,4.50817,42.311443,0.050352044
0.53,0.047699098,0.019882008,4.507376,42.309113,0.050704665
0.54,0.047865797,0.020190433,4.5065823,42.306755,0.051061727
0.55,0.04803327,0.020498857,4.5057898,42.30441,0.051422603
0.56,0.04820082,0.020808294,4.504996,42.302032,0.051789053
0.57,0.048369464,0.021117166,4.5042024,42.299652,0.052159168
0.58,0.04853831,0.02142708,4.5034075,42.297276,0.05253411
0.59,0.04870793,0.021738991,4.5026126,42.294876,0.052913316
0.6,0.048878256,0.022049323,4.5018187,42.292465,0.05329699
0.61,0.049048994,0.022360757,4.501025,42.29005,0.053685375
0.62,0.04922052,0.022673473,4.500231,42.28762,0.054077573
0.63,0.04939251,0.022987649,4.499435,42.2852,0.054475762
0.64,0.049565,0.023300603,4.4986424,42.28274,0.054876246
0.65,0.04973856,0.023616537,4.4978476,42.280304,0.055280752
0.66,0.04991239,0.02393119,4.4970546,42.277843,0.055690505
0.67,0.05008727,0.024249539,4.4962616,42.27537,0.05610571
0.68,0.050262135,0.024566725,4.495466,42.27289,0.056523092
0.69,0.05043782,0.024886861,4.4946713,42.270424,0.05694527
0.7,0.050614383,0.025206998,4.493879,42.267925,0.057371773
0.71,0.050791312,0.025527552,4.493085,42.265423,0.05780161
0.72,0.050968762,0.0258504,4.4922905,42.262928,0.058236875
0.73,0.051146414,0.026173577,4.491498,42.260418,0.05867622
0.74,0.0513254,0.026499137,4.490705,42.257904,0.059118845
0.75,0.05150461,0.026825055,4.489911,42.25537,0.059566
0.76,0.051684562,0.027152166,4.489118,42.25284,0.06001655
0.77,0.051865067,0.027481541,4.488325,42.250282,0.06047214
0.78,0.05204599,0.027811065,4.4875326,42.247746,0.060931213
0.79,0.052227575,0.028143808,4.48674,42.245205,0.06139464
0.8,0.05240987,0.028478041,4.4859467,42.24265,0.061862357
0.81,0.052592654,0.028812096,4.485155,42.240078,0.06233353
0.82,0.052775826,0.029148594,4.4843636,42.237514,0.06280915
0.83,0.05295979,0.029485568,4.48357,42.234943,0.063288875
0.84,0.053144205,0.02982609,4.482777,42.23234,0.063772775
0.85,0.05332948,0.030167952,4.4819846,42.22976,0.0642601
0.86,0.053515244,0.030510023,4.4811926,42.227177,0.06475256
0.87,0.053701397,0.03085564,4.4803996,42.224556,0.0652476
0.88,0.053888004,0.031202361,4.4796076,42.221966,0.065747686
0.89,0.05407535,0.03155096,4.478812,42.219337,0.06625313
0.9,0.054262985,0.031901613,4.478021,42.216717,0.0667615
0.91,0.05445164,0.032253876,4.4772263,42.214104,0.067273535
0.92,0.054640513,0.0326076,4.4764338,42.21147,0.06779096
0.93,0.054830443,0.03296484,4.4756393,42.208828,0.06831128
0.94,0.055020105,0.033322886,4.4748464,42.20619,0.068836875
0.95,0.05521066,0.033683166,4.4740515,42.203545,0.06936566
0.96,0.05540153,0.034044787,4.473257,42.20088,0.0699004
0.97,0.055593204,0.034409955,4.472462,42.198227,0.07043848
0.98,0.055785235,0.034777775,4.4716663,42.19556,0.070980825
0.99,0.05597799,0.035145894,4.470869,42.192883,0.07152749
1.0,0.056171272,0.035517707,4.4700727,42.19021,0.07207803
1.01,0.05636506,0.035890058,4.469277,42.187523,0.07263342
1.02,0.05655924,0.03626667,4.4684787,42.18483,0.07319421
1.03,0.05675398,0.03664495,4.4676805,42.182137,0.073757865
1.04,0.056949105,0.03702639,4.4668794,42.17944,0.0743267
1.05,0.057144973,0.037409738,4.466081,42.176723,0.07490037
1.06,0.057341095,0.037795022,4.4652796,42.174004,0.07547886
1.07,0.05753776,0.03818308,4.4644775,42.17129,0.07606212
1.08,0.05773509,0.03857486,4.463676,42.168552,0.076649226
1.09,0.057932768,0.03896816,4.4628725,42.165833,0.077240564
1.1,0.058131237,0.039364025,4.462069,42.163086,0.077837594
1.11,0.05832978,0.03976269,4.4612627,42.16034,0.07843999
1.12,0.058529105,0.040164843,4.460457,42.157585,0.079046555
1.13,0.05872902,0.04056959,4.459648,42.154827,0.07965774
1.14,0.058929224,0.040976897,4.458841,42.15204,0.080273874
1.15,0.059129763,0.04138656,4.4580317,42.149277,0.08089531
1.16,0.059331138,0.041800603,4.45722,42.1465,0.081521995
1.17,0.05953287,0.042217,4.4564066,42.143715,0.08215354
1.18,0.05973487,0.042636767,4.4555945,42.140915,0.08278958
1.19,0.059937526,0.04305856,4.4547787,42.13811,0.08343185
1.2,0.06014077,0.043484554,4.4539623,42.135303,0.08407921
1.21,0.060344364,0.04391341,4.4531446,42.132496,0.084730096
1.22,0.06054839,0.04434596,4.452324,42.12966,0.08538831
1.23,0.060753178,0.044780478,4.451503,42.12683,0.08605031
1.24,0.060957942,0.045219824,4.4506803,42.12399,0.08671934
1.25,0.06116378,0.045661464,4.4498563,42.121143,0.087394185
1.26,0.06136961,0.0461071,4.4490304,42.118286,0.088072635
1.27,0.06157587,0.04655598,4.4482017,42.11543,0.0887577
1.28,0.061783385,0.04700716,4.4473724,42.112556,0.08944804
1.29,0.06199046,0.047464028,4.44654,42.109673,0.09014446
1.3,0.062198434,0.047924355,4.4457045,42.106792,0.090846606
1.31,0.06240687,0.04838638,4.44487,42.103886,0.09155477
1.32,0.062615596,0.0488555,4.4440327,42.100994,0.092266954
1.33,0.062824935,0.049325243,4.4431925,42.098076,0.0929882
1.34,0.06303499,0.049800888,4.4423504,42.09515,0.09371374
1.35,0.06324512,0.050278142,4.4415064,42.092236,0.09444488
1.36,0.063455895,0.050759777,4.440659,42.089294,0.09518207
1.37,0.063667014,0.051245674,4.4398117,42.086353,0.09592707
1.38,0.063878894,0.05173607,4.438959,42.083393,0.09667695
1.39,0.06409126,0.05223097,4.438106,42.080437,0.097433455
1.4,0.06430405,0.052729204,4.4372497,42.077457,0.0981952
1.41,0.06451719,0.053230956,4.4363923,42.074486,0.09896422
1.42,0.06473101,0.05373825,4.435531,42.071487,0.0997398
1.43,0.06494508,0.054248974,4.4346676,42.068497,0.100522526
1.44,0.06515968,0.05476342,4.4338026,42.065475,0.1013102
1.45,0.06537505,0.05528237,4.4329324,42.06246,0.10210533
1.46,0.065590754,0.05580567,4.432062,42.05943,0.10290668
1.47,0.065806985,0.056333557,4.431189,42.056396,0.10371391
1.48,0.06602315,0.05686696,4.4303126,42.053356,0.10452945
1.49,0.066240646,0.057402864,4.4294343,42.050297,0.10535071
1.5,0.06645834,0.057945237,4.4285536,42.047237,0.106180824
1.51,0.06667657,0.05849041,4.4276667,42.044163,0.107014604
1.52,0.066894986,0.059041396,4.426781,42.041077,0.10785691
1.53,0.06711455,0.05959539,4.4258895,42.03799,0.10870642
1.54,0.067334324,0.060156867,4.424997,42.03489,0.1095619
1.55,0.0675544,0.060720965,4.4240994,42.03177,0.11042429
1.56,0.06777527,0.06128888,4.4232025,42.02864,0.11129565
1.57,0.06799678,0.061863914,4.4222994,42.025505,0.11217237
1.58,0.06821839,0.06244184,4.421395,42.022354,0.113057114
1.59,0.068440795,0.0630265,4.420487,42.019196,0.11394886
1.6,0.068663836,0.06361525,4.4195757,42.016033,0.11484758
1.61,0.068887115,0.064208135,4.4186606,42.01285,0.11575342
1.62,0.069111295,0.06480692,4.417743,42.009678,0.11666686
1.63,0.06933607,0.06541078,4.4168224,42.006485,0.11758862
1.64,0.0695611,0.06601937,4.4158993,42.003277,0.1185158
1.65,0.06978687,0.06663303,4.4149733,42.000053,0.11945129
1.66,0.07001312,0.067250535,4.4140434,41.99683,0.12039385
1.67,0.07023985,0.067874804,4.4131107,41.993587,0.12134493
1.68,0.070467204,0.06850363,4.412175,41.99034,0.12230254
1.69,0.07069533,0.06913765,4.4112353,41.987083,0.12326718
1.7,0.070924155,0.06977679,4.4102917,41.98381,0.12424136
1.71,0.07115328,0.07042055,4.4093485,41.98053,0.12522048
1.72,0.07138324,0.071070716,4.408398,41.977238,0.12620887
1.73,0.07161377,0.07172562,4.4074464,41.973934,0.12720487
1.74,0.07184471,0.0723861,4.4064918,41.970634,0.12820739
1.75,0.07207604,0.07305209,4.4055324,41.967316,0.12921917
1.76,0.07230871,0.073722854,4.4045715,41.96399,0.13023746
1.77,0.07254177,0.07439883,4.4036074,41.96064,0.1312634
1.78,0.072775304,0.07508074,4.4026394,41.957283,0.13229689
1.79,0.07300952,0.07576789,4.401669,41.95392,0.13333806
1.8,0.07324444,0.076460704,4.4006934,41.950546,0.13438734
1.81,0.073480204,0.07715814,4.399717,41.947166,0.1354436
1.82,0.07371631,0.07786079,4.3987365,41.94377,0.1365076
1.83,0.07395349,0.07857035,4.3977537,41.940365,0.13758004
1.84,0.07419094,0.07928415,4.396767,41.936947,0.1386596
1.85,0.07442939,0.080003306,4.395778,41.933517,0.13974583
1.86,0.07466876,0.0807278,4.394786,41.930084,0.14084172
1.87,0.0749086,0.08145858,4.3937902,41.92664,0.14194423
1.88,0.07514899,0.08219583,4.3927903,41.923176,0.14305428
1.89,0.07539014,0.08293711,4.3917894,41.919712,0.14417118
1.9,0.07563238,0.08368473,4.390785,41.91623,0.14529678
1.91,0.075875096,0.084436014,4.3897786,41.912743,0.14642942
1.92,0.076118544,0.08519511,4.3887696,41.909252,0.14756918
1.93,0.07636293,0.085958734,4.3877573,41.905754,0.14871767
1.94,0.07660802,0.08672725,4.3867416,41.902237,0.14987263
1.95,0.076853864,0.08750336,4.385723,41.898716,0.15103567
1.96,0.07710094,0.08828162,4.3847027,41.895176,0.15220562
1.97,0.07734849,0.08906783,4.38368,41.891624,0.15338272
1.98,0.07759672,0.08985798,4.382653,41.88807,0.15456846
1.99,0.07784619,0.09065433,4.381625,41.884514,0.15576017
2.0,0.07809618,0.091456935,4.380594,41.880936,0.15695986
2.01,0.07834703,0.092263,4.3795605,41.877357,0.15816692
2.02,0.07859876,0.09307639,4.378525,41.873768,0.15938163
2.03,0.07885162,0.0938945,4.3774858,41.87016,0.16060215
2.04,0.07910533,0.09471719,4.376446,41.866566,0.16183022
2.05,0.07935991,0.09554632,4.3754044,41.862953,0.1630651
2.06,0.07961519,0.096380726,4.3743587,41.859333,0.16430745
2.07,0.07987159,0.097220436,4.373314,41.855698,0.16555691
2.08,0.080129236,0.09806405,4.3722653,41.852047,0.16681302
2.09,0.08038728,0.09891401,4.371215,41.84841,0.16807598
2.1,0.08064669,0.09977026,4.370163,41.844753,0.16934612
2.11,0.08090687,0.10063054,4.369108,41.841087,0.1706228
2.12,0.081167966,0.101497516,4.3680525,41.83741,0.17190558
2.13,0.081430525,0.10236786,4.3669953,41.833725,0.17319438
2.14,0.08169381,0.10324283,4.3659363,41.83006,0.1744915
2.15,0.08195819,0.10412599,4.3648763,41.82636,0.17579484
2.16,0.082223505,0.10501106,4.363814,41.82266,0.17710361
2.17,0.08248977,0.10590197,4.36275,41.818954,0.17841867
2.18,0.08275732,0.10679801,4.361686,41.81524,0.17974058
2.19,0.08302599,0.10770048,4.360622,41.811523,0.18106765
2.2,0.08329571,0.10860579,4.3595557,41.8078,0.1824016
2.21,0.08356663,0.10951792,4.3584886,41.80407,0.18374294
2.22,0.08383892,0.110433176,4.3574195,41.80033,0.18508762
2.23,0.08411178,0.11135484,4.356351,41.796585,0.1864405
2.24,0.08438618,0.11227919,4.3552814,41.792835,0.18779719
2.25,0.08466151,0.11320998,4.3542113,41.789078,0.18915984
2.26,0.08493825,0.11414637,4.353141,41.785328,0.19052878
2.27,0.0852164,0.11508624,4.352069,41.781563,0.19190383
2.28,0.08549513,0.11602895,4.350997,41.777798,0.19328302
2.29,0.085775554,0.11697908,4.3499265,41.77402,0.19466844
2.3,0.08605729,0.117932275,4.3488536,41.770252,0.19605836
2.31,0.086340256,0.11889066,4.3477807,41.76647,0.19745335
2.32,0.086624324,0.1198525,4.346709,41.76268,0.19885379
2.33,0.08690992,0.12082018,4.345637,41.758904,0.20025927
2.34,0.08719629,0.12179141,4.3445654,41.755116,0.20167041
2.35,0.087484546,0.12276675,4.3434944,41.751312,0.20308498
2.36,0.08777427,0.12374608,4.342423,41.74751,0.20450523
2.37,0.08806502,0.12473194,4.341353,41.74371,0.20592928
2.38,0.08835706,0.12571932,4.340283,41.739914,0.2073591
2.39,0.08865073,0.12671162,4.3392143,41.736107,0.20879263
2.4,0.0889456,0.12770729,4.3381457,41.732292,0.21023011
2.41,0.089242056,0.1287081,4.337079,41.728485,0.21167216
2.42,0.0895398,0.12971239,4.3360133,41.72468,0.21311846
2.43,0.08983908,0.13072003,4.334947,41.72085,0.21456847
2.44,0.09014027,0.13173275,4.3338842,41.71704,0.21602362
2.45,0.09044209,0.13274829,4.332822,41.71322,0.21748117
2.46,0.09074596,0.13376805,4.331761,41.70941,0.21894306
2.47,0.09105129,0.1347919,4.3307004,41.705578,0.22040895
2.48,0.09135838,0.13581894,4.3296437,41.70177,0.22187829
2.49,0.091666296,0.13685036,4.3285875,41.69795,0.22335124
2.5,0.09197619,0.13788483,4.3275323,41.694122,0.22482744
2.51,0.092287846,0.13892147,4.3264794,41.690304,0.22630665
2.52,0.09260095,0.13996282,4.325428,41.68648,0.22778973
2.53,0.092915654,0.14100859,4.324379,41.68266,0.22927591
2.54,0.09323202,0.14205603,4.323332,41.678844,0.23076558
2.55,0.09354992,0.14310803,4.3222895,41.675022,0.2322577
2.56,0.093869485,0.14416185,4.321248,41.671204,0.23375347
2.57,0.0941908,0.1452201,4.320209,41.667385,0.23525134
2.58,0.09451362,0.14628084,4.319173,41.663574,0.23675197
2.59,0.0948384,0.14734504,4.3181386,41.659748,0.2382555
2.6,0.09516465,0.14841317,4.317107,41.65594,0.23976263
2.61,0.09549302,0.14948319,4.316078,41.652122,0.24127123
2.62,0.09582242,0.15055624,4.3150535,41.648308,0.24278238
2.63,0.09615444,0.151632,4.31403,41.644505,0.2442973
2.64,0.09648769,0.1527118,4.3130107,41.640694,0.24581346
2.65,0.09682277,0.15379447,4.311994,41.636883,0.24733242
2.66,0.09715995,0.15487918,4.31098,41.63308,0.24885342
2.67,0.097498804,0.15596732,4.30997,41.62927,0.25037643
2.68,0.09783929,0.15705745,4.3089623,41.62548,0.25190172
2.69,0.09818168,0.15815067,4.307959,41.621677,0.25342885
2.7,0.098525956,0.15924695,4.306959,41.617878,0.25495896
2.71,0.09887218,0.16034637,4.305964,41.614086,0.25649068
2.72,0.099220246,0.16144624,4.3049703,41.610302,0.25802347
2.73,0.09957014,0.16255051,4.3039804,41.606514,0.2595589
2.74,0.09992213,0.16365631,4.3029943,41.602722,0.26109663
2.75,0.10027574,0.16476528,4.3020134,41.59894,0.2626361
2.76,0.10063168,0.16587658,4.301036,41.595158,0.2641767
2.77,0.1009892,0.16699047,4.3000607,41.591396,0.26572004
2.78,0.10134886,0.16810669,4.2990913,41.587627,0.26726422
2.79,0.10171038,0.16922584,4.298126,41.58385,0.2688109
2.8,0.102074295,0.17034575,4.2971616,41.58009,0.2703593
2.81,0.1024399,0.17147025,4.2962036,41.57633,0.2719092
2.82,0.1028074,0.17259686,4.2952476,41.57257,0.27346006
2.83,0.10317712,0.17372508,4.2942986,41.568825,0.27501383
2.84,0.10354875,0.17485566,4.2933526,41.565063,0.2765688
2.85,0.103922226,0.17598872,4.2924104,41.56132,0.27812573
2.86,0.10429809,0.17712185,4.2914734,41.557575,0.27968398
2.87,0.10467599,0.1782602,4.29054,41.55383,0.28124413
2.88,0.10505587,0.17940046,4.2896113,41.550095,0.28280511
2.89,0.10543796,0.18054229,4.2886863,41.546356,0.28436956
2.9,0.105822094,0.18168584,4.2877655,41.542625,0.28593376
2.91,0.10620854,0.18283309,4.286849,41.538895,0.287501
2.92,0.1065968,0.18397987,4.285938,41.53516,0.2890698
2.93,0.10698724,0.18513131,4.28503,41.53144,0.29063973
2.94,0.10737993,0.18628508,4.2841263,41.527718,0.29221204
2.95,0.107774585,0.1874402,4.2832284,41.524006,0.29378697
2.96,0.108171776,0.1885971,4.282334,41.52029,0.29536095
2.97,0.10857096,0.18975769,4.2814436,41.516575,0.2969403
2.98,0.10897227,0.19091882,4.280558,41.51286,0.29851952
2.99,0.10937579,0.19208445,4.279676,41.50915,0.3001018
3.0,0.10978164,0.19325079,4.2787995,41.505447,0.30168572
3.01,0.11018978,0.19441964,4.277927,41.501747,0.3032712
3.02,0.110599995,0.19558991,4.277059,41.498047,0.30485913
3.03,0.11101222,0.19676362,4.276195,41.49436,0.30645022
3.04,0.11142689,0.19793953,4.2753353,41.490665,0.30804303
3.05,0.11184369,0.19911645,4.2744784,41.486973,0.30963752
3.06,0.11226283,0.20029695,4.273628,41.483284,0.3112354
3.07,0.11268434,0.20147954,4.272781,41.479595,0.31283548
3.08,0.1131085,0.20266563,4.271939,41.475906,0.3144385
3.09,0.11353415,0.20385194,4.2711005,41.47222,0.31604388
3.1,0.11396246,0.20504135,4.270267,41.468544,0.31765053
3.11,0.11439325,0.20623451,4.2694364,41.46486,0.31926194
3.12,0.114825994,0.207429,4.2686114,41.46118,0.32087585
3.13,0.11526151,0.20862535,4.267789,41.457493,0.3224921
3.14,0.11569899,0.20982534,4.26697,41.45382,0.32411346
3.15,0.116138816,0.21102788,4.266156,41.450138,0.32573566
3.16,0.11658104,0.21223193,4.2653465,41.446457,0.32736233
3.17,0.11702548,0.21343896,4.2645407,41.442772,0.32899222
3.18,0.117472395,0.21464978,4.263738,41.43909,0.33062658
3.19,0.117921636,0.215861,4.26294,41.435425,0.3322625
3.2,0.11837348,0.21707705,4.262144,41.431732,0.33390418
3.21,0.1188277,0.218296,4.261354,41.42805,0.33554915
3.22,0.11928409,0.21951646,4.2605658,41.424366,0.33719853
3.23,0.119743094,0.22074041,4.2597823,41.420685,0.33885136
3.24,0.12020424,0.22196658,4.2590003,41.416992,0.34050885
3.25,0.12066756,0.22319642,4.258223,41.4133,0.34217098
3.26,0.12113388,0.22442861,4.2574496,41.409615,0.34383765
3.27,0.12160218,0.22566342,4.256679,41.405914,0.34550866
3.28,0.12207335,0.22690138,4.255912,41.40221,0.34718505
3.29,0.12254664,0.22814475,4.255148,41.398518,0.34886613
3.3,0.12302247,0.22938974,4.2543864,41.39481,0.350552
3.31,0.123500615,0.2306381,4.2536287,41.39111,0.35224488
3.32,0.12398155,0.23188931,4.252873,41.387394,0.35394087
3.33,0.124464706,0.23314422,4.2521205,41.38368,0.35564402
3.34,0.12495032,0.2344022,4.251372,41.37996,0.35735276
3.35,0.12543823,0.23566383,4.250624,41.37624,0.35906705
3.36,0.1259291,0.23692876,4.24988,41.37251,0.36078802
3.37,0.12642229,0.23819743,4.249138,41.368774,0.36251512
3.38,0.12691791,0.23947026,4.2483983,41.365036,0.36424938
3.39,0.12741616,0.24074566,4.2476616,41.361286,0.36598918
3.4,0.12791654,0.24202561,4.2469277,41.35753,0.36773613
3.41,0.12841982,0.24330935,4.246194,41.35377,0.369491
3.42,0.12892555,0.24459594,4.2454643,41.349995,0.3712525
3.43,0.1294339,0.24588716,4.244736,41.346222,0.37302145
3.44,0.12994482,0.24718249,4.2440095,41.34243,0.37479845
3.45,0.1304583,0.24848288,4.2432847,41.33865,0.37658206
3.46,0.13097419,0.24978596,4.242561,41.334846,0.37837467
3.47,0.13149285,0.25109518,4.2418394,41.33104,0.38017544
3.48,0.1320138,0.25240713,4.24112,41.327217,0.38198343
3.49,0.13253754,0.25372383,4.240401,41.323387,0.3838018
3.5,0.13306381,0.2550444,4.239683,41.319546,0.38562807
3.51,0.13359262,0.25637016,4.238967,41.315697,0.38746324
3.52,0.13412403,0.25770098,4.238252,41.311836,0.38930777
3.53,0.1346582,0.25903544,4.2375383,41.307964,0.3911626
3.54,0.13519548,0.26037464,4.236825,41.304077,0.39302573
3.55,0.13573472,0.26171973,4.2361126,41.300182,0.39489946
3.56,0.13627674,0.2630694,4.2354007,41.29627,0.39678362
3.57,0.1368215,0.26442415,4.2346883,41.29233,0.3986769
3.58,0.1373689,0.26578432,4.2339773,41.288406,0.4005821
3.59,0.13791914,0.26714912,4.233268,41.28445,0.40249744
3.6,0.1384718,0.268519,4.232558,41.280487,0.40442267
3.61,0.1390272,0.26989424,4.231848,41.2765,0.4063615
3.62,0.13958548,0.2712758,4.2311378,41.272503,0.40831032
3.63,0.14014636,0.27266222,4.230427,41.26849,0.41027054
3.64,0.14071028,0.27405426,4.2297163,41.264458,0.41224274
3.65,0.14127643,0.27545232,4.2290063,41.260418,0.41422704
3.66,0.1418453,0.27685598,4.228296,41.25635,0.41622475
3.67,0.14241736,0.2782657,4.227585,41.252274,0.4182342
3.68,0.14299218,0.27968144,4.2268724,41.248177,0.4202557
3.69,0.14356963,0.2811048,4.22616,41.244064,0.42229173
3.7,0.14414985,0.28253123,4.2254443,41.23992,0.4243407
3.71,0.14473282,0.28396606,4.22473,41.23578,0.4264036
3.72,0.14531843,0.28540704,4.224014,41.2316,0.42848
3.73,0.14590766,0.28685495,4.2232957,41.227398,0.43057135
3.74,0.146499,0.28830776,4.222577,41.223183,0.43267563
3.75,0.14709331,0.2897676,4.2218566,41.21895,0.4347947
3.76,0.14769052,0.2912354,4.221134,41.214687,0.43692777
3.77,0.14829053,0.29270908,4.220412,41.210407,0.43907788
3.78,0.14889358,0.29418963,4.2196865,41.206112,0.4412419
3.79,0.14949934,0.2956784,4.2189584,41.201786,0.44342193
3.8,0.15010847,0.29717368,4.2182293,41.197426,0.44561777
3.81,0.1507201,0.2986761,4.2174983,41.193058,0.44783
3.82,0.15133442,0.30018616,4.2167635,41.188663,0.4500576
3.83,0.15195213,0.3017034,4.2160273,41.184246,0.45230284
3.84,0.15257265,0.30322793,4.215288,41.17979,0.45456305
3.85,0.15319617,0.3047596,4.2145476,41.17532,0.45684114
3.86,0.1538222,0.3063011,4.2138042,41.170807,0.45913795
3.87,0.15445177,0.30784923,4.213056,41.166283,0.46145013
3.88,0.15508427,0.309405,4.212308,41.161728,0.4637809
3.89,0.1557198,0.310969,4.2115555,41.15714,0.46612957
3.9,0.15635811,0.3125414,4.2107987,41.15253,0.46849713
3.91,0.15699942,0.31412235,4.21004,41.147896,0.4708828
3.92,0.15764417,0.31571144,4.209277,41.143223,0.47328708
3.93,0.15829171,0.31730998,4.208512,41.138535,0.47571042
3.94,0.15894236,0.31891587,4.2077413,41.1338,0.47815374
3.95,0.15959625,0.32053095,4.206968,41.129032,0.48061606
3.96,0.16025297,0.32215464,4.2061915,41.124256,0.48309717
3.97,0.16091283,0.32378626,4.205409,41.119434,0.48559788
3.98,0.16157584,0.3254283,4.2046237,41.11458,0.48812035
3.99,0.16224186,0.32707882,4.2038345,41.10969,0.4906623
4.0,0.16291101,0.32873887,4.203042,41.104786,0.49322513
4.01,0.16358353,0.33040798,4.2022424,41.099842,0.4958084
4.02,0.16425909,0.33208624,4.2014413,41.094845,0.49841288
4.03,0.16493742,0.33377427,4.200634,41.089836,0.5010385
4.04,0.16561957,0.33547235,4.1998215,41.08478,0.5036858
4.05,0.16630433,0.33717886,4.199006,41.079693,0.5063541
4.06,0.16699235,0.33889616,4.1981864,41.074574,0.5090464
4.07,0.16768359,0.3406235,4.19736,41.06942,0.51175904
4.08,0.16837822,0.34236175,4.1965294,41.06422,0.5144946
4.09,0.16907598,0.3441078,4.1956935,41.058987,0.5172518
4.1,0.16977663,0.34586513,4.194854,41.053722,0.5200335
4.11,0.17048089,0.34763214,4.194007,41.048416,0.5228362
4.12,0.17118834,0.34940988,4.193156,41.04309,0.52566236
4.13,0.17189889,0.3511981,4.1923,41.037704,0.5285118
4.14,0.17261218,0.35299698,4.1914372,41.032288,0.53138477
4.15,0.17332928,0.3548062,4.1905694,41.026833,0.53428197
4.16,0.17404939,0.3566264,4.1896954,41.02134,0.5372019
4.17,0.17477287,0.35845667,4.1888165,41.015804,0.54014534
4.18,0.1754991,0.36029923,4.1879315,41.010235,0.5431145
4.19,0.17622904,0.3621508,4.187041,41.004616,0.5461071
4.2,0.17696212,0.36401516,4.1861444,40.99897,0.54912347
4.21,0.17769842,0.36589015,4.1852417,40.99328,0.55216545
4.22,0.17843755,0.36777627,4.184334,40.987553,0.5552312
4.23,0.17918022,0.36967254,4.1834183,40.98178,0.55832195
4.24,0.17992611,0.3715809,4.1824975,40.97597,0.5614372
4.25,0.1806751,0.3735011,4.181571,40.970104,0.56457794
4.26,0.18142731,0.37543243,4.180638,40.964222,0.56774366
4.27,0.18218301,0.37737477,4.179698,40.958286,0.5709335
4.28,0.18294124,0.37932843,4.178754,40.9523,0.57414955
