t,w,W,x,y,z
0.38,0.079866804,0.07891017,5.9909234,40.81488,0.27185324
0.39,0.080098994,0.08080089,5.9899263,40.810825,0.27413017
0.4,0.08033135,0.082681954,5.9889274,40.806747,0.27641755
0.41,0.08056284,0.08454746,5.987928,40.80263,0.27871186
0.42,0.080794,0.0864014,5.986923,40.798492,0.28101328
0.43,0.08102536,0.08824515,5.9859176,40.79433,0.2833243
0.44,0.08125614,0.09007418,5.9849095,40.79016,0.28564176
0.45,0.08148706,0.091890216,5.9839,40.785965,0.28796726
0.46,0.08171789,0.093695045,5.9828854,40.781742,0.29030132
0.47,0.08194852,0.09548563,5.9818697,40.777504,0.2926423
0.48,0.08217934,0.097263694,5.9808536,40.77323,0.2949913
0.49,0.082410514,0.09903097,5.979833,40.768967,0.29735002
0.5,0.08264202,0.10078579,5.9788117,40.764645,0.29971546
0.51,0.08287354,0.1025269,5.97779,40.760353,0.30208933
0.52,0.08310545,0.104254186,5.9767632,40.756012,0.304471
0.53,0.083337635,0.10596895,5.975738,40.751656,0.3068607
0.54,0.083570465,0.10767418,5.974711,40.74729,0.3092602
0.55,0.08380404,0.10936588,5.973681,40.742912,0.31166536
0.56,0.08403762,0.1110456,5.9726486,40.7385,0.31408024
0.57,0.084271885,0.11271173,5.9716153,40.734108,0.31650153
0.58,0.08450684,0.114367545,5.97058,40.729675,0.31893215
0.59,0.08474249,0.11601031,5.969541,40.725235,0.3213705
0.6,0.0849788,0.117640436,5.968504,40.720806,0.32381648
0.61,0.085216165,0.11925626,5.967465,40.71633,0.32627106
0.62,0.085454136,0.12086499,5.966423,40.71187,0.3287338
0.63,0.08569287,0.12245941,5.9653807,40.707394,0.33120453
0.64,0.08593265,0.124041796,5.9643354,40.702896,0.33368412
0.65,0.0861727,0.12560958,5.9632883,40.698402,0.3361692
0.66,0.08641401,0.12716585,5.962242,40.693893,0.33866584
0.67,0.086656466,0.12871188,5.9611917,40.68937,0.3411671
0.68,0.086900026,0.13024402,5.9601407,40.68485,0.34367812
0.69,0.087144166,0.13176495,5.959091,40.68031,0.34619623
0.7,0.087389305,0.13327444,5.9580345,40.67576,0.34872252
0.71,0.087635934,0.13477105,5.956981,40.671215,0.35125697
0.72,0.087883145,0.13625586,5.955924,40.66664,0.35380033
0.73,0.08813116,0.1377266,5.9548655,40.662075,0.35634953
0.74,0.08838081,0.13918608,5.9538064,40.65752,0.35890758
0.75,0.08863111,0.14063448,5.952744,40.652927,0.36147323
0.76,0.08888286,0.14207023,5.951682,40.648354,0.36404702
0.77,0.08913528,0.14349437,5.9506145,40.64374,0.36662877
0.78,0.089389026,0.14490533,5.94955,40.639137,0.3692174
0.79,0.08964403,0.14630568,5.9484816,40.63454,0.37181413
0.8,0.08989966,0.14769012,5.947412,40.629925,0.37441856
0.81,0.09015672,0.14906377,5.9463396,40.6253,0.3770303
0.82,0.0904144,0.15042627,5.9452662,40.620678,0.3796513
0.83,0.09067397,0.15177542,5.9441915,40.616062,0.3822782
0.84,0.090934254,0.15311408,5.9431148,40.611423,0.38491386
0.85,0.09119561,0.15443975,5.9420347,40.60677,0.3875569
0.86,0.09145802,0.15575242,5.9409537,40.602123,0.39020732
0.87,0.09172167,0.15705281,5.9398737,40.59749,0.3928658
0.88,0.09198615,0.15834236,5.9387884,40.592823,0.39553142
0.89,0.09225189,0.159617,5.937702,40.588158,0.39820474
0.9,0.09251876,0.16088182,5.9366145,40.583473,0.4008857
0.91,0.092786625,0.16213441,5.9355226,40.57881,0.40357488
0.92,0.093055725,0.16337162,5.9344296,40.574123,0.40627116
0.93,0.093325235,0.16459996,5.933335,40.569447,0.40897503
0.94,0.09359681,0.16581309,5.9322376,40.564747,0.41168663
0.95,0.09386857,0.1670174,5.931139,40.56006,0.41440505
0.96,0.09414208,0.16820723,5.930036,40.555344,0.41713232
0.97,0.09441587,0.16938448,5.9289308,40.550636,0.41986606
0.98,0.09469102,0.17055243,5.927826,40.545914,0.42260948
0.99,0.09496723,0.17170733,5.9267173,40.5412,0.42535853
1.0,0.09524435,0.17284924,5.9256053,40.53644,0.4281159
1.01,0.09552252,0.1739791,5.924491,40.531723,0.4308806
1.02,0.09580159,0.17509782,5.923374,40.526974,0.43365473
1.03,0.09608151,0.1762045,5.9222546,40.522224,0.43643552
1.04,0.09636273,0.17729765,5.9211335,40.51746,0.43922293
1.05,0.0966447,0.17838103,5.920008,40.512695,0.44201988
1.06,0.096927986,0.17945641,5.9188795,40.50792,0.4448231
1.07,0.097211726,0.1805138,5.9177513,40.503136,0.4476354
1.08,0.09749669,0.18156183,5.916616,40.498337,0.45045343
1.09,0.09778246,0.18260157,5.915481,40.493534,0.4532814
1.1,0.09806913,0.18362802,5.914342,40.48874,0.45611763
1.11,0.09835723,0.18464339,5.913201,40.483913,0.45895952
1.12,0.09864573,0.185646,5.9120545,40.4791,0.46180958
1.13,0.09893506,0.18664199,5.9109054,40.474274,0.46466947
1.14,0.099225685,0.1876247,5.909754,40.469406,0.46753654
1.15,0.09951657,0.18859631,5.9086,40.464554,0.47041017
1.16,0.09980894,0.18955642,5.907443,40.459698,0.47329357
1.17,0.10010218,0.19050783,5.906282,40.454838,0.47618365
1.18,0.1003965,0.1914506,5.9051185,40.449947,0.47908258
1.19,0.100691125,0.19238025,5.9039483,40.445045,0.4819896
1.2,0.100987054,0.19330084,5.902779,40.44016,0.4849049
1.21,0.101283774,0.19421655,5.9016027,40.435234,0.48782778
1.22,0.101580724,0.19511664,5.9004273,40.43031,0.4907596
1.23,0.10187937,0.19601113,5.8992453,40.425392,0.49370003
1.24,0.10217874,0.19689101,5.8980584,40.420437,0.49664652
1.25,0.10247892,0.19776887,5.89687,40.415485,0.49960378
1.26,0.10277979,0.198632,5.895679,40.410526,0.50256765
1.27,0.10308127,0.19948822,5.8944836,40.405556,0.5055403
1.28,0.1033843,0.20033628,5.893286,40.40055,0.5085217
1.29,0.10368775,0.20117939,5.8920827,40.395535,0.51151085
1.3,0.10399237,0.20201087,5.890876,40.39054,0.5145091
1.31,0.10429763,0.20283413,5.889663,40.385513,0.5175148
1.32,0.10460387,0.20364952,5.888449,40.38048,0.52052975
1.33,0.10491052,0.2044568,5.8872313,40.37542,0.52355313
1.34,0.10521864,0.20525962,5.88601,40.370354,0.526585
1.35,0.10552743,0.2060554,5.8847823,40.365288,0.5296258
1.36,0.105836585,0.20684147,5.883555,40.3602,0.53267443
1.37,0.10614704,0.20762247,5.882321,40.355095,0.5357313
1.38,0.10645844,0.20839745,5.8810816,40.349987,0.538797
1.39,0.1067709,0.20916557,5.8798404,40.344864,0.5418725
1.4,0.10708366,0.20992804,5.8785934,40.33971,0.54495597
1.41,0.107397646,0.2106809,5.8773456,40.334557,0.5480496
1.42,0.10771209,0.211433,5.876092,40.32938,0.5511489
1.43,0.108028,0.21217775,5.8748326,40.32421,0.5542587
1.44,0.108344726,0.21291983,5.8735723,40.31902,0.5573784
1.45,0.10866169,0.21365511,5.8723063,40.313797,0.5605049
1.46,0.10897996,0.21438539,5.871037,40.308575,0.56364197
1.47,0.10929873,0.2151106,5.8697615,40.303326,0.5667867
1.48,0.109619096,0.21583182,5.868483,40.298088,0.5699394
1.49,0.10993984,0.21655267,5.867199,40.292805,0.5731024
1.5,0.11026147,0.21726596,5.8659153,40.287544,0.5762739
1.51,0.11058439,0.21797621,5.864624,40.282223,0.5794543
1.52,0.11090739,0.21868432,5.8633285,40.27691,0.5826436
1.53,0.11123186,0.21939117,5.8620296,40.27159,0.58584225
1.54,0.111557566,0.22009206,5.8607254,40.26624,0.58904856
1.55,0.111883216,0.22078788,5.859419,40.26091,0.5922637
1.56,0.11221054,0.22148359,5.8581066,40.25552,0.5954884
1.57,0.11253883,0.22218114,5.8567915,40.250134,0.5987222
1.58,0.11286737,0.2228747,5.8554688,40.24473,0.60196674
1.59,0.11319727,0.22356689,5.854144,40.239307,0.60521746
1.6,0.11352846,0.22425634,5.852815,40.23387,0.6084797
1.61,0.113860205,0.22494596,5.85148,40.22842,0.6117487
1.62,0.114192635,0.22563219,5.850145,40.22297,0.61502767
1.63,0.11452635,0.22632247,5.8488016,40.217476,0.6183162
1.64,0.1148608,0.22700697,5.8474555,40.211987,0.6216128
1.65,0.11519635,0.2276938,5.846106,40.20648,0.6249192
1.66,0.115532994,0.2283814,5.8447495,40.200943,0.6282341
1.67,0.115869895,0.22906911,5.8433905,40.195415,0.63155794
1.68,0.11620802,0.22975671,5.842026,40.189857,0.634891
1.69,0.116547465,0.23044425,5.84066,40.184254,0.63823295
1.7,0.11688796,0.23113018,5.839285,40.17868,0.6415843
1.71,0.11722925,0.2318247,5.8379107,40.173058,0.6449449
1.72,0.11757125,0.23251653,5.8365307,40.167446,0.6483145
1.73,0.11791447,0.23320681,5.835144,40.16181,0.65169203
1.74,0.118258715,0.2339043,5.833756,40.156162,0.6550803
1.75,0.1186036,0.2345978,5.832361,40.150486,0.6584763
1.76,0.11894956,0.23530024,5.830963,40.14479,0.66188157
1.77,0.119296566,0.23599851,5.829561,40.139088,0.66529596
1.78,0.11964512,0.23670393,5.828154,40.13337,0.66872007
1.79,0.11999372,0.2374106,5.826744,40.12763,0.6721526
1.8,0.12034407,0.2381221,5.825325,40.121883,0.67559373
1.81,0.120694876,0.23883402,5.8239064,40.11611,0.6790459
1.82,0.12104721,0.2395513,5.822484,40.11033,0.6825055
1.83,0.12140021,0.24027109,5.821054,40.104523,0.68597424
1.84,0.12175436,0.24099636,5.819623,40.098713,0.68945205
1.85,0.12210968,0.2417233,5.8181853,40.09287,0.6929392
1.86,0.12246591,0.24245542,5.816743,40.087017,0.69643533
1.87,0.122822806,0.24319184,5.815298,40.08116,0.69994104
1.88,0.123181224,0.24393016,5.8138456,40.075268,0.7034552
1.89,0.123540506,0.24467748,5.812392,40.069366,0.7069783
1.9,0.12390128,0.24542844,5.8109355,40.063457,0.71051115
1.91,0.12426266,0.24618459,5.80947,40.05752,0.7140534
1.92,0.1246251,0.24694407,5.8080034,40.05159,0.7176038
1.93,0.12498839,0.24770921,5.8065343,40.045624,0.72116184
1.94,0.12535273,0.24847811,5.805058,40.03964,0.72473156
1.95,0.12571888,0.24925709,5.8035774,40.03363,0.72830915
1.96,0.12608536,0.2500391,5.8020926,40.027626,0.7318955
1.97,0.1264529,0.25082624,5.8006063,40.02159,0.7354907
1.98,0.12682185,0.2516237,5.799113,40.015545,0.7390968
1.99,0.1271922,0.25242507,5.797615,40.00949,0.7427112
2.0,0.1275629,0.25323093,5.7961144,40.003403,0.74633414
2.01,0.12793551,0.25404555,5.794609,39.997307,0.7499663
2.02,0.12830848,0.25486296,5.793098,39.99121,0.7536077
2.03,0.12868273,0.25568843,5.791584,39.98507,0.7572573
2.04,0.12905838,0.25652325,5.790066,39.978916,0.76091737
2.05,0.12943472,0.25736254,5.7885437,39.972763,0.7645855
2.06,0.12981252,0.25821275,5.7870173,39.966583,0.7682632
2.07,0.13019077,0.25906503,5.7854867,39.960373,0.77194977
2.08,0.13057071,0.25992686,5.7839518,39.95417,0.7756456
2.09,0.13095167,0.26079416,5.782411,39.94795,0.77935106
2.1,0.13133425,0.2616731,5.780868,39.941708,0.78306496
2.11,0.13171713,0.26255578,5.77932,39.93543,0.78678787
2.12,0.1321013,0.26344734,5.777767,39.929173,0.79052025
2.13,0.1324869,0.26434785,5.776211,39.92287,0.7942614
2.14,0.1328737,0.26525486,5.7746506,39.916546,0.79801226
2.15,0.133261,0.2661698,5.773087,39.910244,0.801772
2.16,0.13365038,0.267092,5.771518,39.90389,0.8055425
2.17,0.13403994,0.2680199,5.769945,39.897514,0.8093196
2.18,0.13443115,0.26895982,5.7683687,39.89115,0.8131068
2.19,0.13482344,0.26990777,5.766788,39.884754,0.81690323
2.2,0.1352169,0.27086014,5.7652016,39.878338,0.82070947
2.21,0.13561116,0.27182376,5.7636123,39.871906,0.8245243
2.22,0.13600692,0.2727933,5.7620187,39.86547,0.8283497
2.23,0.13640398,0.2737726,5.7604203,39.85901,0.83218247
2.24,0.13680208,0.27476174,5.758818,39.85254,0.83602554
2.25,0.13720107,0.27575594,5.7572126,39.84604,0.8398771
2.26,0.13760173,0.276761,5.755602,39.839523,0.8437393
2.27,0.13800304,0.2777726,5.753987,39.832993,0.84760964
2.28,0.13840541,0.27879268,5.7523685,39.82644,0.8514905
2.29,0.13880944,0.27982485,5.7507443,39.819893,0.8553801
2.3,0.1392144,0.2808609,5.7491183,39.813305,0.8592797
2.31,0.1396205,0.28190887,5.747486,39.806725,0.86318856
2.32,0.1400278,0.282961,5.745851,39.800106,0.8671068
2.33,0.14043671,0.28402722,5.7442145,39.79348,0.8710342
2.34,0.14084618,0.2850982,5.742567,39.78682,0.8749706
2.35,0.14125723,0.2861784,5.74092,39.78017,0.878918
2.36,0.14166908,0.28726476,5.739267,39.773487,0.88287383
2.37,0.14208272,0.28836542,5.7376113,39.766785,0.8868387
2.38,0.14249685,0.28946966,5.7359524,39.760063,0.89081454
2.39,0.14291228,0.29058552,5.734287,39.75333,0.8947994
2.4,0.1433299,0.29170507,5.732619,39.74659,0.8987937
2.41,0.14374787,0.2928369,5.7309465,39.739807,0.9027979
2.42,0.1441668,0.2939759,5.7292714,39.733032,0.9068125
2.43,0.14458717,0.29512525,5.7275887,39.726223,0.9108355
2.44,0.14500871,0.29627973,5.7259035,39.719406,0.91487014
2.45,0.14543188,0.29744422,5.724213,39.712563,0.91891384
2.46,0.14585581,0.2986163,5.722521,39.70572,0.9229682
2.47,0.14628093,0.29979777,5.7208233,39.698845,0.92703015
2.48,0.14670728,0.30098915,5.719121,39.691956,0.93110377
2.49,0.14713508,0.30218452,5.7174153,39.685055,0.9351864
2.5,0.14756374,0.30339056,5.7157054,39.678123,0.9392802
2.51,0.14799377,0.30460292,5.713992,39.67118,0.9433839
2.52,0.14842495,0.30582374,5.7122717,39.664227,0.94749606
2.53,0.14885768,0.30705333,5.710549,39.65725,0.9516203
2.54,0.1492916,0.30829185,5.708823,39.650253,0.9557524
2.55,0.14972614,0.30953735,5.7070913,39.643238,0.95989674
2.56,0.1501623,0.31079197,5.7053566,39.636204,0.9640515
2.57,0.15059951,0.31205195,5.7036166,39.629158,0.9682142
2.58,0.15103823,0.3133186,5.7018723,39.62209,0.97238946
2.59,0.15147828,0.31459433,5.7001247,39.615005,0.97657514
2.6,0.15191934,0.31588018,5.6983733,39.607895,0.98077
2.61,0.15236135,0.31717163,5.6966157,39.600784,0.9849756
2.62,0.15280484,0.31847113,5.6948547,39.593628,0.98919284
2.63,0.15324965,0.31977534,5.6930904,39.58646,0.9934205
2.64,0.15369552,0.3210914,5.691321,39.579292,0.9976577
2.65,0.15414238,0.32241374,5.6895475,39.572094,1.0019057
2.66,0.15459074,0.32373917,5.687769,39.564888,1.0061638
2.67,0.15504058,0.3250742,5.685987,39.557648,1.0104342
2.68,0.15549149,0.32641715,5.684202,39.550407,1.0147145
2.69,0.15594374,0.32776433,5.682411,39.543137,1.0190063
2.7,0.15639664,0.32912296,5.680617,39.53584,1.0233076
2.71,0.15685086,0.33048254,5.678817,39.528534,1.0276204
2.72,0.15730688,0.3318525,5.677013,39.521217,1.0319449
2.73,0.15776396,0.3332283,5.6752067,39.51386,1.0362798
2.74,0.15822208,0.33460987,5.673393,39.506493,1.0406263
2.75,0.15868206,0.33599937,5.6715765,39.499104,1.044984
2.76,0.15914243,0.33739316,5.6697555,39.491707,1.0493517
2.77,0.1596046,0.3387946,5.6679316,39.48427,1.0537323
2.78,0.16006759,0.3402012,5.666103,39.476833,1.0581229
2.79,0.16053233,0.34161603,5.664268,39.469357,1.0625259
2.8,0.16099782,0.3430342,5.66243,39.461876,1.0669398
2.81,0.16146472,0.34445995,5.660587,39.454384,1.0713644
2.82,0.16193281,0.34589267,5.6587396,39.446854,1.0758014
2.83,0.16240253,0.34732825,5.6568875,39.439327,1.08025
2.84,0.16287306,0.3487718,5.6550336,39.431755,1.0847089
2.85,0.16334508,0.35021913,5.653173,39.42418,1.0891812
2.86,0.16381833,0.35167295,5.651308,39.416584,1.0936657
2.87,0.16429242,0.35313147,5.6494393,39.40895,1.098159
2.88,0.16476811,0.3545946,5.647566,39.401314,1.1026664
2.89,0.16524516,0.35606295,5.645687,39.393642,1.1071857
2.9,0.16572309,0.35753834,5.643805,39.385963,1.111717
2.91,0.1662027,0.3590147,5.641919,39.378265,1.11626
2.92,0.16668336,0.36050302,5.640028,39.370552,1.1208141
2.93,0.16716552,0.36199093,5.638131,39.362812,1.1253817
2.94,0.1676486,0.36348516,5.6362314,39.35503,1.1299613
2.95,0.16813311,0.3649811,5.634325,39.34725,1.134553
2.96,0.16861877,0.36648434,5.6324153,39.33944,1.1391566
2.97,0.16910595,0.36799085,5.630503,39.331623,1.143774
2.98,0.16959415,0.36950153,5.6285844,39.323776,1.1484013
2.99,0.17008354,0.3710178,5.62666,39.315907,1.1530427
3.0,0.17057444,0.37253892,5.6247325,39.308018,1.1576965
3.01,0.17106646,0.3740642,5.6228,39.3001,1.1623621
3.02,0.17155984,0.37558946,5.6208634,39.292168,1.1670411
3.03,0.17205422,0.37712082,5.6189203,39.284218,1.1717328
3.04,0.17255007,0.37865752,5.616974,39.276253,1.1764369
3.05,0.17304718,0.3801954,5.6150236,39.26825,1.1811543
3.06,0.17354593,0.38173926,5.6130695,39.26023,1.1858847
3.07,0.17404501,0.38328722,5.6111083,39.25218,1.1906261
3.08,0.17454651,0.38483655,5.609145,39.244114,1.1953828
3.09,0.1750486,0.38638946,5.6071744,39.236046,1.2001517
3.1,0.17555174,0.38794607,5.6052,39.227932,1.2049334
3.11,0.1760566,0.38950565,5.603222,39.219822,1.2097276
3.12,0.17656246,0.3910674,5.601237,39.21165,1.2145374
3.13,0.17707029,0.3926373,5.5992494,39.20349,1.2193592
3.14,0.17757834,0.3942043,5.5972567,39.195297,1.224194
3.15,0.17808837,0.39577693,5.5952587,39.187084,1.2290418
3.16,0.17859986,0.39735112,5.5932546,39.178844,1.2339044
3.17,0.17911236,0.398929,5.5912485,39.170578,1.2387805
3.18,0.17962569,0.40051296,5.589236,39.162304,1.2436681
3.19,0.18014073,0.40209386,5.5872183,39.153988,1.2485702
3.2,0.18065695,0.4036803,5.585196,39.145664,1.2534871
3.21,0.18117522,0.40526858,5.5831695,39.137306,1.2584162
3.22,0.18169354,0.40685785,5.5811386,39.128933,1.2633595
3.23,0.18221442,0.40845236,5.5791006,39.120533,1.268317
3.24,0.18273552,0.4100463,5.5770607,39.112114,1.2732882
3.25,0.1832587,0.4116451,5.575012,39.10367,1.2782731
3.26,0.18378337,0.4132457,5.5729623,39.095196,1.283273
3.27,0.18430826,0.41484937,5.5709057,39.086716,1.2882853
3.28,0.18483493,0.4164518,5.568845,39.078186,1.2933135
3.29,0.18536292,0.4180592,5.566779,39.06966,1.2983534
3.3,0.18589222,0.41966882,5.5647078,39.061096,1.3034098
3.31,0.18642351,0.42128175,5.562632,39.052513,1.30848
3.32,0.18695553,0.4228929,5.5605507,39.043903,1.3135643
3.33,0.1874885,0.42450747,5.5584645,39.035282,1.3186617
3.34,0.18802342,0.42612278,5.556373,39.026634,1.3237741
3.35,0.18855916,0.42774412,5.554277,39.017944,1.3289018
3.36,0.18909676,0.42936328,5.5521765,39.00925,1.334043
3.37,0.18963519,0.4309844,5.55007,39.000526,1.3391998
3.38,0.19017552,0.43261063,5.547959,38.991768,1.3443708
3.39,0.19071694,0.43423766,5.545843,38.983006,1.3495557
3.4,0.19125965,0.43586138,5.5437207,38.974197,1.3547556
3.41,0.19180353,0.4374909,5.541594,38.96538,1.3599708
3.42,0.19234882,0.43912506,5.5394626,38.95653,1.3651986
3.43,0.19289595,0.440755,5.5373263,38.947655,1.3704448
3.44,0.19344394,0.4423903,5.5351834,38.93875,1.3757031
3.45,0.19399363,0.44402722,5.533036,38.92984,1.3809776
3.46,0.19454436,0.44566646,5.5308847,38.92089,1.3862662
3.47,0.19509631,0.4473046,5.528727,38.911922,1.3915703
3.48,0.19565013,0.44894677,5.526563,38.902927,1.3968897
3.49,0.19620506,0.45059067,5.5243945,38.893917,1.4022231
3.5,0.19676194,0.4522341,5.5222216,38.884876,1.4075725
3.51,0.19731928,0.45388034,5.520044,38.875805,1.4129357
3.52,0.19787857,0.455527,5.517862,38.86672,1.4183164
3.53,0.19843906,0.4571768,5.5156703,38.857594,1.4237101
3.54,0.1990011,0.45883012,5.513478,38.84845,1.4291203
3.55,0.19956453,0.46048063,5.511278,38.83927,1.434545
3.56,0.20012923,0.4621353,5.509072,38.830086,1.439986
3.57,0.20069578,0.46379414,5.5068626,38.82086,1.4454424
3.58,0.20126311,0.465454,5.504648,38.811623,1.4509127
3.59,0.20183279,0.46711382,5.502426,38.802345,1.4563999
3.6,0.20240289,0.46877727,5.500199,38.79305,1.4619029
3.61,0.20297468,0.47043929,5.497968,38.783733,1.4674194
3.62,0.20354803,0.4721099,5.4957304,38.774384,1.4729536
3.63,0.2041227,0.4737752,5.493488,38.765007,1.4785023
3.64,0.2046992,0.47544625,5.491239,38.755608,1.4840667
3.65,0.2052767,0.47711974,5.4889874,38.746185,1.4896467
3.66,0.20585586,0.47879478,5.4867277,38.736748,1.4952428
3.67,0.20643695,0.4804719,5.484464,38.727257,1.5008538
3.68,0.20701864,0.4821511,5.4821935,38.717766,1.50648
3.69,0.20760229,0.48383325,5.479918,38.70823,1.5121236
3.7,0.20818758,0.48551643,5.4776363,38.698677,1.5177822
3.71,0.2087742,0.48720407,5.475351,38.689095,1.5234563
3.72,0.20936207,0.48889315,5.4730587,38.679504,1.5291479
3.73,0.20995186,0.49058592,5.4707623,38.669876,1.534853
3.74,0.21054278,0.4922785,5.4684587,38.66022,1.5405755
3.75,0.21113576,0.49397618,5.46615,38.650536,1.5463138
3.76,0.21172968,0.49567634,5.4638357,38.640827,1.5520687
3.77,0.21232548,0.49737984,5.4615164,38.631084,1.5578375
3.78,0.21292263,0.49908644,5.4591904,38.621323,1.5636227
3.79,0.21352139,0.50079554,5.45686,38.611546,1.5694246
3.8,0.21412197,0.5025094,5.454523,38.60173,1.5752425
3.81,0.21472406,0.50422484,5.4521813,38.591885,1.5810769
3.82,0.21532717,0.50594234,5.4498324,38.582027,1.5869265
3.83,0.2159321,0.50766534,5.4474783,38.572132,1.5927937
3.84,0.21653895,0.5093906,5.445121,38.562206,1.598675
3.85,0.21714689,0.5111208,5.4427547,38.55226,1.6045725
3.86,0.2177566,0.5128536,5.440383,38.54229,1.6104877
3.87,0.21836814,0.5145911,5.438009,38.53229,1.6164184
3.88,0.21898124,0.5163331,5.4356246,38.522263,1.6223648
3.89,0.2195958,0.5180794,5.433237,38.512203,1.6283267
3.9,0.2202122,0.51982915,5.430844,38.50214,1.6343064
3.91,0.22082995,0.52158344,5.4284434,38.492023,1.6403029
3.92,0.22144978,0.5233424,5.4260383,38.481895,1.6463137
3.93,0.22207096,0.5251056,5.423627,38.471725,1.6523418
3.94,0.22269385,0.5268744,5.4212093,38.46154,1.6583862
3.95,0.22331847,0.5286485,5.418787,38.45133,1.6644456
3.96,0.22394472,0.530427,5.416359,38.441105,1.6705217
3.97,0.22457229,0.5322095,5.4139247,38.430832,1.6766148
3.98,0.2252021,0.5339965,5.4114833,38.420532,1.6827245
3.99,0.22583343,0.5357915,5.409039,38.41021,1.6888499
4.0,0.22646612,0.53759,5.4065847,38.399868,1.6949906
4.01,0.22710085,0.5393939,5.404128,38.389484,1.7011504
4.02,0.22773732,0.5412069,5.4016643,38.3791,1.7073247
4.03,0.22837563,0.543024,5.399193,38.368664,1.713516
4.04,0.22901574,0.5448453,5.3967185,38.358208,1.719722
4.05,0.22965719,0.54667604,5.394237,38.34772,1.7259462
4.06,0.23030078,0.5485102,5.391749,38.33723,1.7321866
4.07,0.23094612,0.55035293,5.3892555,38.32668,1.7384436
4.08,0.23159261,0.55220234,5.3867555,38.316113,1.7447159
4.09,0.23224121,0.55405724,5.38425,38.305534,1.7510045
4.1,0.23289195,0.55592203,5.3817387,38.29491,1.7573092
4.11,0.23354483,0.55779046,5.37922,38.28427,1.763632
4.12,0.23419882,0.55966735,5.376697,38.273594,1.7699716
4.13,0.23485471,0.56155187,5.3741674,38.262897,1.7763257
4.14,0.23551293,0.5634446,5.371632,38.252174,1.782696
4.15,0.23617218,0.56534165,5.3690906,38.241413,1.7890844
4.16,0.23683399,0.56725246,5.3665423,38.230644,1.79549
4.17,0.23749729,0.56916755,5.3639903,38.21983,1.801909
4.18,0.23816276,0.5710938,5.361429,38.208996,1.8083453
4.19,0.2388302,0.57302505,5.3588634,38.198128,1.8147986
4.2,0.23949875,0.57496655,5.3562922,38.187218,1.8212678
4.21,0.24016996,0.5769141,5.3537135,38.176323,1.8277552
4.22,0.240843,0.5788757,5.3511305,38.165367,1.8342583
4.23,0.2415179,0.5808419,5.3485394,38.1544,1.8407781
4.24,0.24219452,0.58281875,5.345941,38.143417,1.847312
4.25,0.24287316,0.58480537,5.343338,38.132385,1.8538659
4.26,0.24355401,0.5868027,5.3407307,38.121338,1.8604345
4.27,0.2442362,0.588809,5.3381133,38.11024,1.8670194
4.28,0.24492075,0.59082353,5.335493,38.09915,1.8736203
4.29,0.24560721,0.59284794,5.332867,38.088005,1.8802383
4.3,0.24629596,0.59488624,5.330233,38.07684,1.8868732
