t,w,W,x,y,z
1.44,0.060091227,0.08205134,4.6502666,41.83656,0.2652974
1.45,0.060251,0.08218849,4.6497602,41.833183,0.2670693
1.46,0.06041243,0.08233315,4.6492543,41.82984,0.2688454
1.47,0.060575128,0.082484305,4.648746,41.82647,0.27062383
1.48,0.06073854,0.08264381,4.6482353,41.823093,0.27240616
1.49,0.060902946,0.08281034,4.647724,41.8197,0.2741915
1.5,0.061068818,0.08298594,4.6472116,41.816315,0.27598083
1.51,0.061235785,0.08316916,4.646696,41.81291,0.27777386
1.52,0.061403845,0.08336145,4.6461787,41.809505,0.27956927
1.53,0.06157352,0.08356273,4.6456604,41.80608,0.28137058
1.54,0.061743595,0.08377206,4.6451387,41.802658,0.28317326
1.55,0.061915297,0.08398938,4.644619,41.79923,0.2849813
1.56,0.06208817,0.08421779,4.6440954,41.795773,0.28679395
1.57,0.062261984,0.084456086,4.6435685,41.79233,0.28860965
1.58,0.062437505,0.084703624,4.643043,41.78887,0.29042953
1.59,0.062613964,0.08496058,4.6425133,41.785408,0.29225418
1.6,0.06279152,0.085228026,4.6419835,41.78193,0.2940816
1.61,0.062971026,0.085506916,4.641452,41.77844,0.29591492
1.62,0.06315149,0.08579242,4.640916,41.774952,0.29775253
1.63,0.063333265,0.08609116,4.6403813,41.771427,0.2995944
1.64,0.063516185,0.086398184,4.639844,41.76793,0.3014401
1.65,0.06370039,0.08671707,4.6393037,41.764393,0.30329052
1.66,0.06388566,0.08704752,4.638763,41.760857,0.3051467
1.67,0.06407231,0.08738452,4.6382203,41.757324,0.3070066
1.68,0.064260796,0.08773786,4.6376753,41.75377,0.3088715
1.69,0.06445024,0.08809739,4.6371284,41.7502,0.3107415
1.7,0.0646407,0.08846837,4.63658,41.746635,0.31261626
1.71,0.06483312,0.08885497,4.6360307,41.74306,0.3144958
1.72,0.06502624,0.089249074,4.63548,41.73946,0.31638077
1.73,0.06522096,0.08965421,4.6349244,41.73585,0.31827146
1.74,0.065417014,0.09006864,4.6343675,41.73225,0.3201653
1.75,0.065614544,0.09049773,4.6338086,41.72863,0.32206687
1.76,0.06581284,0.0909372,4.6332498,41.725002,0.3239729
1.77,0.066012986,0.09138775,4.6326876,41.72136,0.3258837
1.78,0.06621435,0.09185094,4.632126,41.71772,0.32779956
1.79,0.06641732,0.09232354,4.631561,41.714043,0.32972205
1.8,0.066621214,0.092808306,4.6309915,41.71037,0.33164936
1.81,0.06682727,0.09330493,4.630422,41.706707,0.33358273
1.82,0.06703331,0.09381151,4.629851,41.702995,0.33552143
1.83,0.067241676,0.09432912,4.6292787,41.6993,0.33746564
1.84,0.06745101,0.094858825,4.628702,41.695583,0.33941543
1.85,0.06766151,0.095401764,4.6281257,41.691864,0.34137157
1.86,0.06787397,0.09595364,4.6275463,41.68814,0.34333384
1.87,0.06808747,0.09651679,4.626965,41.684395,0.34530115
1.88,0.068302214,0.09709412,4.6263795,41.68063,0.34727472
1.89,0.068518385,0.09767777,4.6257963,41.67687,0.34925377
1.9,0.06873583,0.09827584,4.6252093,41.673088,0.35123995
1.91,0.0689547,0.09888452,4.62462,41.669296,0.35323226
1.92,0.06917486,0.09950262,4.624028,41.6655,0.35522926
1.93,0.069396466,0.100132346,4.6234336,41.661694,0.35723376
1.94,0.069619395,0.1007756,4.6228395,41.65788,0.35924435
1.95,0.06984308,0.10142547,4.6222415,41.65404,0.36126012
1.96,0.07006895,0.102089524,4.6216416,41.6502,0.3632832
1.97,0.07029538,0.10276359,4.6210403,41.646343,0.3653127
1.98,0.07052316,0.10344678,4.6204367,41.642464,0.367348
1.99,0.07075271,0.10414106,4.619831,41.638603,0.36938977
2.0,0.0709835,0.10484666,4.6192236,41.634712,0.37143856
2.01,0.07121542,0.10556394,4.618614,41.63081,0.37349266
2.02,0.07144892,0.10628921,4.618001,41.626904,0.37555528
2.03,0.07168338,0.10702443,4.6173873,41.622974,0.37762383
2.04,0.07191919,0.10776991,4.6167727,41.619034,0.37969792
2.05,0.072155975,0.10853088,4.616153,41.615097,0.3817801
2.06,0.07239455,0.10929316,4.615532,41.611145,0.38386795
2.07,0.07263385,0.11006993,4.6149096,41.60717,0.38596243
2.08,0.072874784,0.11085832,4.614285,41.603188,0.38806444
2.09,0.07311715,0.11165321,4.6136584,41.599182,0.39017332
2.1,0.07336074,0.11245793,4.6130295,41.595173,0.39228898
2.11,0.07360471,0.11327219,4.612399,41.591167,0.39441052
2.12,0.0738508,0.11409688,4.611765,41.58714,0.3965404
2.13,0.0740977,0.11492884,4.611129,41.583096,0.3986767
2.14,0.074346095,0.11577147,4.6104918,41.57905,0.40081936
2.15,0.07459521,0.11661905,4.609853,41.57498,0.40297037
2.16,0.07484653,0.1174826,4.60921,41.5709,0.40512788
2.17,0.07509823,0.11834872,4.6085668,41.566803,0.40729195
2.18,0.07535131,0.11922622,4.6079197,41.5627,0.40946352
2.19,0.07560569,0.120111406,4.6072707,41.558582,0.41164178
2.2,0.07586077,0.121006966,4.6066213,41.554455,0.4138274
2.21,0.0761177,0.121907115,4.6059675,41.550327,0.41602087
2.22,0.076375246,0.12281692,4.605313,41.546165,0.41822138
2.23,0.07663442,0.123732746,4.604654,41.542,0.42042863
2.24,0.07689436,0.12466109,4.6039953,41.537827,0.42264298
2.25,0.07715574,0.1255945,4.603333,41.53364,0.4248659
2.26,0.07741813,0.12653679,4.602669,41.529438,0.4270957
2.27,0.07768175,0.12748188,4.6020026,41.52523,0.4293322
2.28,0.0779463,0.12843734,4.601334,41.52101,0.4315768
2.29,0.07821181,0.12940127,4.600663,41.51677,0.43382913
2.3,0.078478605,0.13036901,4.599991,41.51251,0.43608788
2.31,0.07874675,0.13134396,4.599315,41.508232,0.43835434
2.32,0.07901539,0.13232517,4.5986366,41.503952,0.44062835
2.33,0.07928535,0.13331437,4.597957,41.499657,0.44291067
2.34,0.079556644,0.13430852,4.5972767,41.49537,0.4451995
2.35,0.07982831,0.13531268,4.596591,41.49103,0.44749707
2.36,0.08010139,0.13631696,4.5959053,41.486702,0.44980112
2.37,0.080375895,0.13732958,4.5952163,41.48237,0.4521125
2.38,0.080651015,0.13834983,4.5945253,41.478016,0.45443302
2.39,0.08092754,0.13937342,4.5938325,41.473648,0.4567601
2.4,0.08120453,0.14040107,4.5931363,41.46926,0.45909593
2.41,0.0814829,0.14143723,4.5924387,41.46487,0.46143892
2.42,0.081762254,0.14247715,4.5917373,41.460453,0.4637896
2.43,0.08204274,0.14352149,4.591035,41.456036,0.46614835
2.44,0.08232371,0.14457488,4.59033,41.4516,0.468514
2.45,0.08260578,0.14562756,4.589622,41.447136,0.47088903
2.46,0.082889155,0.14668494,4.5889153,41.442677,0.4732713
2.47,0.083173156,0.14775026,4.588201,41.438213,0.4756605
2.48,0.08345823,0.14881468,4.587488,41.433712,0.47805852
2.49,0.08374398,0.14988655,4.5867715,41.42922,0.48046437
2.5,0.08403065,0.15096217,4.586052,41.424698,0.4828776
2.51,0.08431879,0.15204191,4.5853305,41.42016,0.48529822
2.52,0.08460768,0.1531235,4.584607,41.41563,0.48772848
2.53,0.08489698,0.15421033,4.5838823,41.411068,0.49016654
2.54,0.08518783,0.15529919,4.5831532,41.40649,0.49261254
2.55,0.08547923,0.15639353,4.5824237,41.40191,0.49506482
2.56,0.08577122,0.15748739,4.5816894,41.397316,0.49752706
2.57,0.08606418,0.15858805,4.5809536,41.392696,0.4999969
2.58,0.086357966,0.15968728,4.5802164,41.388077,0.5024749
2.59,0.08665286,0.16078758,4.579477,41.383427,0.5049601
2.6,0.08694878,0.16189855,4.578735,41.378788,0.50745445
2.61,0.08724557,0.1630094,4.5779896,41.37411,0.5099571
2.62,0.087542675,0.16411972,4.5772433,41.369427,0.51246727
2.63,0.08784056,0.1652295,4.576493,41.364735,0.51498604
2.64,0.08813965,0.16634613,4.5757403,41.36003,0.5175132
2.65,0.088439696,0.16746491,4.574987,41.355316,0.52004826
2.66,0.088740095,0.16858363,4.5742297,41.350574,0.5225915
2.67,0.08904102,0.16969943,4.5734715,41.34583,0.52514285
2.68,0.08934301,0.17082155,4.5727105,41.34106,0.52770334
2.69,0.08964588,0.17194378,4.5719466,41.33628,0.53027105
2.7,0.08994964,0.17306978,4.5711803,41.331482,0.53284824
2.71,0.09025408,0.1741926,4.570412,41.326664,0.53543353
2.72,0.09055881,0.17531991,4.569642,41.32186,0.5380262
2.73,0.09086459,0.17644632,4.568869,41.317013,0.54062796
2.74,0.091171354,0.17756945,4.568094,41.312164,0.54323804
2.75,0.091479,0.1786974,4.5673165,41.30729,0.54585683
2.76,0.09178668,0.17982692,4.5665345,41.302414,0.5484844
2.77,0.09209544,0.18095344,4.565753,41.29752,0.5511197
2.78,0.09240456,0.1820808,4.564967,41.29261,0.5537632
2.79,0.09271456,0.18320876,4.564179,41.287704,0.5564166
2.8,0.09302534,0.18433726,4.5633874,41.282757,0.5590774
2.81,0.09333709,0.18546617,4.562596,41.277813,0.5617468
2.82,0.093649216,0.1865915,4.5618014,41.27284,0.5644247
2.83,0.09396173,0.18771988,4.561003,41.267864,0.56711257
2.84,0.09427561,0.18884885,4.560203,41.262875,0.569808
2.85,0.094589286,0.1899733,4.559401,41.257866,0.57251215
2.86,0.09490419,0.1911028,4.5585957,41.25284,0.57522535
2.87,0.09521955,0.1922279,4.557788,41.247787,0.5779463
2.88,0.09553539,0.19334918,4.55698,41.242744,0.5806767
2.89,0.09585215,0.19447231,4.5561676,41.23767,0.5834159
2.9,0.09616964,0.19559652,4.5553527,41.232597,0.5861636
2.91,0.096487224,0.19671768,4.554537,41.227497,0.58892024
2.92,0.09680626,0.19783908,4.553716,41.222385,0.5916853
2.93,0.09712505,0.1989581,4.552895,41.21727,0.59445965
2.94,0.09744501,0.20007563,4.552071,41.212116,0.59724295
2.95,0.097765535,0.20119184,4.5512447,41.20695,0.60003424
2.96,0.09808609,0.20230722,4.550415,41.201786,0.6028347
2.97,0.09840764,0.20342124,4.549583,41.196594,0.6056447
2.98,0.09872985,0.20453024,4.5487494,41.19141,0.6084625
2.99,0.09905273,0.20564276,4.547912,41.186195,0.6112901
3.0,0.09937565,0.2067498,4.547073,41.180973,0.6141263
3.01,0.099699676,0.2078597,4.546232,41.175728,0.61697257
3.02,0.10002386,0.20896167,4.545388,41.170464,0.6198256
3.03,0.10034912,0.21006346,4.544542,41.165184,0.6226884
3.04,0.10067467,0.21116495,4.543693,41.159893,0.625561
3.05,0.101000845,0.21226692,4.542842,41.154587,0.62844384
3.06,0.10132751,0.21336007,4.5419865,41.149277,0.63133323
3.07,0.101654366,0.21445596,4.54113,41.143925,0.63423276
3.08,0.101982445,0.21554822,4.540271,41.138573,0.6371417
3.09,0.1023108,0.21664041,4.539409,41.133217,0.64005935
3.1,0.10263963,0.21772587,4.538545,41.127834,0.64298636
3.11,0.10296886,0.21881437,4.5376782,41.122437,0.64592254
3.12,0.10329905,0.21989763,4.53681,41.117023,0.64886916
3.13,0.10362971,0.22097963,4.5359397,41.1116,0.65182304
3.14,0.103960425,0.22205871,4.535064,41.10615,0.65478724
3.15,0.10429223,0.22313696,4.5341897,41.1007,0.6577602
3.16,0.104624316,0.22421181,4.5333104,41.095222,0.66074365
3.17,0.104957,0.22528476,4.5324297,41.089733,0.66373587
3.18,0.10529021,0.22635531,4.531545,41.084236,0.6667369
3.19,0.10562365,0.22742361,4.5306582,41.078716,0.6697474
3.2,0.10595867,0.22848904,4.5297675,41.073185,0.6727674
3.21,0.10629313,0.22955173,4.5288777,41.067646,0.675797
3.22,0.106628805,0.23061359,4.527985,41.06208,0.678836
3.23,0.10696444,0.23167235,4.5270867,41.056488,0.6818845
3.24,0.10730081,0.23272687,4.5261884,41.05089,0.6849425
3.25,0.10763769,0.23378152,4.525288,41.04528,0.68801
3.26,0.107975334,0.23483336,4.524382,41.039654,0.69108695
3.27,0.10831341,0.23588508,4.523475,41.034004,0.6941736
3.28,0.108651474,0.23693055,4.5225654,41.028347,0.69727063
3.29,0.10899059,0.23797446,4.521655,41.022675,0.70037663
3.3,0.10933052,0.23901874,4.520741,41.016983,0.7034923
3.31,0.10967073,0.24005967,4.5198245,41.011288,0.70661795
3.32,0.11001127,0.2410956,4.5189056,41.005554,0.7097522
3.33,0.11035274,0.24213088,4.517984,40.99983,0.7128964
3.34,0.110694245,0.24316555,4.5170603,40.994064,0.7160518
3.35,0.11103696,0.24420029,4.516132,40.98829,0.71921563
3.36,0.11138007,0.24522918,4.515203,40.982513,0.72238994
3.37,0.111723244,0.24625671,4.514271,40.9767,0.72557354
3.38,0.1120673,0.24727911,4.513336,40.970882,0.7287673
3.39,0.11241198,0.24830431,4.512399,40.96507,0.7319712
3.4,0.11275703,0.24932629,4.5114584,40.95921,0.73518485
3.41,0.11310319,0.25034642,4.5105166,40.953342,0.73840797
3.42,0.11344917,0.25136393,4.509572,40.947464,0.7416416
3.43,0.11379613,0.25238186,4.5086255,40.941574,0.7448856
3.44,0.114143655,0.25339866,4.5076756,40.93566,0.74813926
3.45,0.11449153,0.25440896,4.506722,40.929707,0.7514022
3.46,0.11484016,0.25542116,4.505766,40.92377,0.7546761
3.47,0.115189426,0.2564317,4.504809,40.917805,0.7579603
3.48,0.11553896,0.25744063,4.503848,40.91184,0.7612535
3.49,0.11588956,0.25845063,4.502885,40.90583,0.76455855
3.5,0.116240405,0.25945503,4.5019197,40.899822,0.7678718
3.51,0.11659176,0.26045936,4.5009513,40.893784,0.7711973
3.52,0.11694408,0.26146472,4.499981,40.887753,0.7745314
3.53,0.117297456,0.2624688,4.499007,40.88168,0.77787745
3.54,0.117650494,0.26347,4.498031,40.875603,0.781232
3.55,0.118004575,0.26447225,4.497052,40.869514,0.7845985
3.56,0.11835901,0.26547205,4.496071,40.8634,0.7879745
3.57,0.11871442,0.26647192,4.4950876,40.85728,0.7913617
3.58,0.119070664,0.2674694,4.4941,40.85114,0.79475814
3.59,0.11942743,0.26846772,4.4931116,40.84497,0.7981654
3.6,0.11978491,0.26946896,4.4921203,40.83879,0.8015833
3.61,0.12014291,0.2704665,4.4911256,40.8326,0.80501175
3.62,0.120501384,0.27146572,4.490128,40.826393,0.8084508
3.63,0.12086112,0.2724644,4.4891286,40.82016,0.81190085
3.64,0.121220894,0.27345878,4.488127,40.81392,0.8153603
3.65,0.121581756,0.2744593,4.487121,40.80765,0.8188313
3.66,0.121943235,0.27545547,4.486114,40.801376,0.8223127
3.67,0.122305565,0.27645355,4.4851027,40.795082,0.82580495
3.68,0.12266842,0.27745187,4.48409,40.788757,0.8293079
3.69,0.123031996,0.2784497,4.483073,40.782433,0.8328208
3.7,0.123396076,0.27945077,4.482056,40.776085,0.8363452
3.71,0.12376131,0.28045064,4.481035,40.769714,0.83988047
3.72,0.12412764,0.28145558,4.4800105,40.763332,0.8434266
3.73,0.124493666,0.2824551,4.4789844,40.75693,0.8469839
3.74,0.12486148,0.28346258,4.477956,40.750515,0.8505516
3.75,0.12522975,0.28446472,4.476924,40.744076,0.85413086
3.76,0.12559843,0.28546816,4.4758883,40.73762,0.85771966
3.77,0.12596866,0.28647935,4.474852,40.73115,0.8613211
3.78,0.12633902,0.28748894,4.4738097,40.724663,0.86493194
3.79,0.12671077,0.28849554,4.472767,40.718166,0.86855555
3.8,0.1270827,0.2895118,4.4717216,40.711628,0.87218964
3.81,0.12745586,0.29052395,4.4706745,40.705093,0.8758342
3.82,0.12782975,0.29154223,4.469623,40.69853,0.8794904
3.83,0.12820464,0.2925613,4.4685693,40.691948,0.88315725
3.84,0.1285804,0.29358274,4.4675126,40.685337,0.8868364
3.85,0.12895723,0.29460657,4.4664526,40.678738,0.89052546
3.86,0.12933427,0.29563332,4.4653916,40.672108,0.8942281
3.87,0.12971263,0.2966618,4.464326,40.665455,0.8979397
3.88,0.13009198,0.29769355,4.4632587,40.65879,0.90166295
3.89,0.130472,0.29872912,4.462188,40.652115,0.90539825
3.9,0.13085338,0.29976523,4.4611144,40.645412,0.90914464
3.91,0.13123555,0.30081147,4.460039,40.63869,0.9129032
3.92,0.13161851,0.3018523,4.458959,40.63194,0.9166721
3.93,0.13200259,0.30289996,4.4578776,40.625183,0.92045283
3.94,0.13238725,0.30395103,4.4567933,40.618404,0.92424476
3.95,0.1327732,0.30500662,4.4557066,40.611614,0.9280485
3.96,0.13316026,0.3060695,4.4546156,40.604797,0.9318646
3.97,0.13354824,0.30712926,4.453522,40.597965,0.9356911
3.98,0.13393757,0.30820125,4.452427,40.591106,0.93953073
3.99,0.13432705,0.3092715,4.451329,40.584236,0.94337964
4.0,0.1347183,0.31034565,4.4502263,40.577354,0.9472413
4.01,0.13511062,0.31142616,4.449123,40.570435,0.95111597
4.02,0.13550374,0.31251252,4.448015,40.563515,0.9550015
4.03,0.13589774,0.3136052,4.4469056,40.556572,0.9588983
4.04,0.13629341,0.31469905,4.4457917,40.54961,0.96280813
4.05,0.13668972,0.31580037,4.4446754,40.54262,0.9667282
4.06,0.13708717,0.31690568,4.443557,40.535603,0.9706603
4.07,0.13748586,0.3180191,4.442435,40.528584,0.9746058
4.08,0.13788536,0.3191331,4.4413085,40.52155,0.9785614
4.09,0.13828683,0.32025594,4.440183,40.514477,0.98253083
4.1,0.13868904,0.32138604,4.439052,40.507397,0.98651135
4.11,0.13909206,0.32251692,4.4379187,40.500298,0.9905031
4.12,0.13949677,0.32365865,4.4367814,40.493176,0.9945084
4.13,0.13990222,0.32480276,4.4356422,40.48604,0.99852407
4.14,0.14030907,0.32595664,4.4344997,40.478874,1.0025533
4.15,0.14071737,0.32711732,4.4333544,40.47169,1.006594
4.16,0.14112628,0.3282842,4.432204,40.4645,1.0106472
4.17,0.14153704,0.32945514,4.4310527,40.45728,1.0147128
4.18,0.14194876,0.33063418,4.429899,40.45004,1.0187893
4.19,0.14236188,0.33181804,4.428742,40.44278,1.0228789
4.2,0.1427762,0.3330124,4.4275794,40.43549,1.0269814
4.21,0.14319173,0.33421093,4.426418,40.4282,1.0310957
4.22,0.1436086,0.33541846,4.4252505,40.42087,1.0352216
4.23,0.14402728,0.3366344,4.4240804,40.41353,1.0393617
4.24,0.14444625,0.33785677,4.422908,40.406166,1.0435125
4.25,0.14486708,0.33908588,4.421733,40.398796,1.047675
4.26,0.14528967,0.34032464,4.420553,40.391376,1.0518507
4.27,0.14571306,0.3415699,4.419371,40.38396,1.0560397
4.28,0.1461381,0.3428235,4.418185,40.376503,1.0602407
4.29,0.1465646,0.34408557,4.416996,40.369038,1.0644538
