t,w,W,x,y,z
1.06,0.057293233,0.04500431,6.97755,67.639175,0.02172175
1.07,0.057390418,0.04540062,6.9749665,67.63452,0.02207923
1.08,0.05748723,0.04579726,6.972381,67.629906,0.02243799
1.09,0.057583634,0.04619354,6.9697948,67.62527,0.022799462
1.1,0.057679873,0.046589136,6.967205,67.620605,0.023163795
1.11,0.05777568,0.046984315,6.9646153,67.61597,0.023529813
1.12,0.057871047,0.04738027,6.9620233,67.61132,0.023898989
1.13,0.057965886,0.0477753,6.9594297,67.606674,0.024270207
1.14,0.058060344,0.048170358,6.956835,67.60201,0.024643436
1.15,0.0581546,0.048565328,6.9542375,67.59737,0.025019258
1.16,0.058248643,0.048959404,6.9516387,67.592705,0.02539733
1.17,0.058342043,0.049354166,6.949038,67.588036,0.025777265
1.18,0.058435302,0.049748003,6.946435,67.58338,0.02615954
1.19,0.058528114,0.05014196,6.943831,67.57872,0.026544377
1.2,0.058620613,0.05053702,6.9412246,67.57404,0.026931316
1.21,0.05871251,0.05093026,6.938615,67.56939,0.027320087
1.22,0.05880439,0.05132389,6.936004,67.564705,0.027711004
1.23,0.058896083,0.0517177,6.9333916,67.56005,0.0281052
1.24,0.058986817,0.05210969,6.9307756,67.55538,0.028500125
1.25,0.05907776,0.052503854,6.928159,67.55071,0.02889803
1.26,0.05916815,0.052897215,6.925539,67.54602,0.029297605
1.27,0.059258427,0.05329013,6.9229174,67.54134,0.029699683
1.28,0.059348118,0.053682327,6.920295,67.53665,0.030103207
1.29,0.05943768,0.05407566,6.9176683,67.53197,0.030509785
1.3,0.059526894,0.054468036,6.91504,67.52727,0.030918494
1.31,0.05961561,0.05486089,6.912409,67.5226,0.031329066
1.32,0.059704285,0.055253148,6.9097753,67.51789,0.031741723
1.33,0.0597923,0.055645913,6.9071403,67.5132,0.032156304
1.34,0.05988005,0.056037962,6.9045024,67.5085,0.032573134
1.35,0.05996785,0.05643031,6.901862,67.503784,0.03299144
1.36,0.060055245,0.056822687,6.899219,67.49907,0.033413053
1.37,0.06014212,0.057214648,6.896574,67.494354,0.03383574
1.38,0.06022873,0.057606697,6.893925,67.48965,0.034261465
1.39,0.060315024,0.057998598,6.891273,67.48492,0.034688428
1.4,0.0604013,0.05839029,6.888619,67.480194,0.035118133
1.41,0.060487,0.05878228,6.8859625,67.47546,0.03554988
1.42,0.060572635,0.05917394,6.8833027,67.47073,0.035983518
1.43,0.060657468,0.0595659,6.8806415,67.46599,0.03641899
1.44,0.060742576,0.059957683,6.877977,67.46126,0.036857754
1.45,0.0608272,0.06034985,6.8753104,67.456505,0.037297755
1.46,0.06091145,0.060741276,6.87264,67.45176,0.037739843
1.47,0.060995456,0.061133683,6.869967,67.447014,0.03818418
1.48,0.06107906,0.061524928,6.867292,67.44227,0.03863077
1.49,0.06116229,0.061916232,6.8646116,67.4375,0.03907969
1.5,0.061245296,0.06230718,6.861931,67.43273,0.039529465
1.51,0.06132808,0.06269914,6.8592463,67.42797,0.039982833
1.52,0.061410394,0.06309098,6.856559,67.4232,0.04043816
1.53,0.061492797,0.06348243,6.853869,67.41843,0.040895596
1.54,0.061574418,0.06387377,6.8511767,67.41364,0.041355446
1.55,0.061655868,0.06426504,6.8484817,67.40887,0.04181633
1.56,0.061737377,0.064656556,6.8457823,67.40408,0.042280205
1.57,0.061818097,0.06504786,6.84308,67.39929,0.042747
1.58,0.061898854,0.065439165,6.8403764,67.3945,0.043214492
1.59,0.06197903,0.06583017,6.8376694,67.3897,0.043684587
1.6,0.062059086,0.06622097,6.834959,67.384895,0.04415708
1.61,0.062138636,0.0666123,6.8322453,67.3801,0.04463213
1.62,0.062218007,0.06700298,6.8295302,67.37528,0.045108385
1.63,0.062297087,0.06739408,6.8268123,67.37047,0.045587406
1.64,0.06237578,0.067784786,6.8240914,67.36566,0.046068333
1.65,0.06245402,0.06817567,6.8213677,67.36084,0.046551913
1.66,0.06253224,0.06856522,6.8186417,67.356026,0.047037147
1.67,0.06260995,0.06895661,6.8159127,67.351204,0.047525287
1.68,0.06268712,0.06934643,6.8131814,67.346375,0.048014678
1.69,0.06276424,0.0697369,6.8104477,67.341545,0.0485069
1.7,0.06284115,0.07012731,6.8077116,67.33671,0.049001202
1.71,0.06291776,0.070516855,6.8049726,67.331894,0.049497806
1.72,0.06299364,0.07090688,6.8022313,67.32705,0.049996786
1.73,0.06306936,0.0712969,6.7994885,67.32222,0.05049655
1.74,0.06314473,0.07168576,6.7967434,67.31738,0.05099889
1.75,0.06321979,0.072074965,6.7939954,67.31253,0.051504105
1.76,0.06329455,0.07246347,6.7912464,67.307686,0.05201085
1.77,0.06336884,0.072852805,6.7884955,67.30283,0.0525202
1.78,0.06344281,0.07324128,6.7857413,67.29798,0.0530314
1.79,0.06351614,0.07362902,6.782985,67.29313,0.053544305
1.8,0.06358974,0.07401705,6.780228,67.28827,0.054059744
1.81,0.06366254,0.074404925,6.777468,67.2834,0.054577343
1.82,0.06373518,0.07479212,6.7747087,67.27856,0.05509618
1.83,0.06380693,0.07517898,6.7719464,67.27369,0.055617385
1.84,0.06387889,0.075565845,6.769182,67.26884,0.056141414
1.85,0.063949995,0.07595189,6.7664185,67.26397,0.05666639
1.86,0.06402122,0.07633829,6.763652,67.25912,0.057193443
1.87,0.06409125,0.07672341,6.7608843,67.25426,0.05772274
1.88,0.06416166,0.07710904,6.7581167,67.2494,0.058254227
1.89,0.064231485,0.07749277,6.7553473,67.24453,0.058786713
1.9,0.06430078,0.07787733,6.752578,67.23968,0.05932174
1.91,0.06436974,0.07826105,6.749807,67.2348,0.05985809
1.92,0.06443852,0.0786438,6.7470365,67.22994,0.060396552
1.93,0.06450642,0.07902697,6.7442636,67.22508,0.060937382
1.94,0.0645741,0.07940915,6.741492,67.22023,0.06147927
1.95,0.064641334,0.079789996,6.7387185,67.21536,0.062022336
1.96,0.0647083,0.08017084,6.7359467,67.21051,0.0625682
1.97,0.06477467,0.08055216,6.733174,67.20564,0.063115045
1.98,0.064840816,0.080930665,6.7304006,67.20078,0.06366386
1.99,0.06490593,0.08130984,6.7276278,67.19594,0.06421475
2.0,0.06497137,0.08168894,6.7248545,67.19108,0.06476709
2.01,0.06503585,0.08206564,6.722083,67.186226,0.065320306
2.02,0.065100014,0.082442775,6.7193117,67.18137,0.065874994
2.03,0.06516383,0.082818925,6.71654,67.17653,0.06643216
2.04,0.06522704,0.08319378,6.71377,67.17168,0.06698993
2.05,0.06528991,0.08356811,6.7109995,67.16685,0.067549385
2.06,0.065351985,0.08394113,6.7082295,67.161995,0.068110414
2.07,0.06541394,0.08431454,6.7054615,67.15716,0.06867262
2.08,0.065475345,0.08468643,6.702693,67.15233,0.06923703
2.09,0.06553633,0.08505744,6.6999264,67.147484,0.06980122
2.1,0.06559674,0.085427165,6.6971602,67.14265,0.07036804
2.11,0.06565689,0.08579615,6.6943946,67.137825,0.070935324
2.12,0.06571652,0.086164,6.6916313,67.13299,0.07150462
2.13,0.0657755,0.08653119,6.6888685,67.12815,0.07207515
2.14,0.06583424,0.086897165,6.686106,67.12333,0.072646886
2.15,0.06589236,0.08726239,6.683346,67.11851,0.07322004
2.16,0.06595029,0.087625474,6.6805854,67.11369,0.073794104
2.17,0.0660075,0.08798827,6.677828,67.10888,0.07436951
2.18,0.06606438,0.08835021,6.675071,67.104065,0.07494709
2.19,0.06612083,0.08871126,6.672314,67.09925,0.075525284
2.2,0.066177264,0.08907041,6.669559,67.094444,0.07610525
2.21,0.06623244,0.089428544,6.666804,67.08963,0.07668606
2.22,0.0662878,0.08978607,6.6640515,67.08482,0.07726888
2.23,0.066342674,0.09014195,6.6612988,67.08001,0.07785321
2.24,0.066397384,0.09049636,6.658546,67.0752,0.07843815
2.25,0.066451415,0.09085137,6.655794,67.07039,0.07902697
2.26,0.06650525,0.09120324,6.6530437,67.065575,0.0796156
2.27,0.066559196,0.0915543,6.6502914,67.06077,0.080206215
2.28,0.06661234,0.09190443,6.6475406,67.05595,0.080799125
2.29,0.06666528,0.09225325,6.6447887,67.05113,0.0813933
2.3,0.066718414,0.09260145,6.6420374,67.0463,0.08199016
2.31,0.06677109,0.09294751,6.639285,67.04148,0.08258925
2.32,0.06682354,0.09329277,6.6365304,67.03666,0.08319093
2.33,0.06687601,0.0936372,6.633776,67.03182,0.08379461
2.34,0.06692811,0.0939796,6.6310196,67.02698,0.08440104
2.35,0.06698054,0.094321236,6.6282616,67.02212,0.08501089
2.36,0.06703268,0.09466158,6.625502,67.01728,0.08562332
2.37,0.06708455,0.09500107,6.6227393,67.01241,0.086238824
2.38,0.06713682,0.09533796,6.6199737,67.00754,0.08685749
2.39,0.06718872,0.09567389,6.6172056,67.00265,0.08747967
2.4,0.06724114,0.0960097,6.614434,66.99776,0.08810613
2.41,0.067293726,0.09634268,6.611657,66.99284,0.088736825
2.42,0.06734589,0.09667437,6.608877,66.98792,0.08937143
2.43,0.06739843,0.097004235,6.6060925,66.98297,0.09000997
2.44,0.06745093,0.09733325,6.603304,66.97803,0.0906534
2.45,0.06750375,0.097660184,6.600508,66.973045,0.09130236
2.46,0.06755656,0.09798446,6.5977097,66.968056,0.09195618
2.47,0.06760987,0.09830639,6.594904,66.963036,0.09261432
2.48,0.06766307,0.09862624,6.592094,66.95801,0.09327848
2.49,0.06771617,0.09894404,6.5892773,66.95295,0.09394908
2.5,0.06776918,0.09925926,6.586454,66.94788,0.09462524
2.51,0.06782276,0.099570274,6.583626,66.94279,0.09530687
2.52,0.06787598,0.09987956,6.580791,66.937645,0.095995605
2.53,0.06792917,0.100183964,6.5779495,66.9325,0.09668983
2.54,0.06798219,0.10048413,6.5751038,66.92733,0.09739075
2.55,0.068034574,0.10078019,6.572251,66.922134,0.098099
2.56,0.06808695,0.101071835,6.5693936,66.91691,0.09881239
2.57,0.06813846,0.101358,6.5665326,66.91166,0.09953341
2.58,0.06818951,0.101637304,6.563666,66.906395,0.100260496
2.59,0.06823958,0.101910785,6.560796,66.90109,0.10099416
2.6,0.068288885,0.10217714,6.557923,66.89577,0.101733305
2.61,0.068337,0.10243553,6.555046,66.89042,0.102478504
2.62,0.068383925,0.10268605,6.5521708,66.88504,0.10322912
2.63,0.06842905,0.10292682,6.549293,66.87966,0.1039865
2.64,0.06847274,0.10315791,6.5464163,66.874245,0.104747355
2.65,0.06851473,0.10337858,6.5435424,66.86882,0.10551366
2.66,0.068554915,0.103587806,6.5406675,66.86337,0.10628417
2.67,0.068593055,0.10378605,6.5377975,66.85792,0.10705824
2.68,0.068629146,0.103970766,6.5349317,66.85244,0.107835285
2.69,0.068662964,0.10414332,6.5320706,66.84696,0.10861535
2.7,0.068694614,0.10430083,6.529216,66.84147,0.109395966
2.71,0.068724155,0.10444474,6.5263686,66.83597,0.11017887
2.72,0.06875157,0.104573235,6.5235286,66.83049,0.110962175
2.73,0.06877677,0.104687035,6.520696,66.82498,0.11174482
2.74,0.0688002,0.104784474,6.517873,66.81949,0.112526804
2.75,0.06882226,0.10486622,6.515058,66.81401,0.11330703
2.76,0.068842836,0.10493232,6.5122523,66.80853,0.11408463
2.77,0.068862766,0.104982406,6.509456,66.80306,0.114858404
2.78,0.068881996,0.10501586,6.5066676,66.79761,0.11562863
2.79,0.068901405,0.10503447,6.5038867,66.792175,0.116393246
2.8,0.06892178,0.10503769,6.501113,66.78676,0.117152646
2.81,0.06894338,0.10502666,6.4983463,66.78139,0.117905706
2.82,0.06896707,0.10500142,6.4955835,66.77602,0.11865166
2.83,0.06899313,0.10496348,6.4928265,66.77068,0.119390205
2.84,0.06902308,0.1049135,6.4900694,66.76539,0.12012005
2.85,0.0690574,0.10485169,6.4873133,66.76012,0.12084049
2.86,0.06909751,0.10478027,6.4845557,66.75488,0.121552214
2.87,0.06914354,0.10469964,6.4817953,66.74969,0.122253805
2.88,0.06919661,0.10461214,6.4790287,66.74453,0.122945145
2.89,0.06925803,0.10451938,6.4762564,66.73942,0.123626515
2.9,0.06932782,0.10442139,6.473473,66.73434,0.12429689
2.91,0.069407284,0.10432075,6.470678,66.72932,0.1249565
2.92,0.06949724,0.10421868,6.4678707,66.72431,0.12560554
2.93,0.06959783,0.10411602,6.4650474,66.71937,0.12624347
2.94,0.069710225,0.10401511,6.462207,66.714455,0.12687144
2.95,0.06983447,0.10391669,6.4593477,66.70959,0.12748827
2.96,0.06997134,0.1038236,6.4564686,66.70476,0.1280957
2.97,0.07012087,0.10373515,6.4535685,66.699974,0.12869397
2.98,0.070283554,0.10365394,6.450647,66.69522,0.12928292
2.99,0.07045926,0.10358141,6.4477015,66.690506,0.12986383
3.0,0.07064836,0.1035167,6.444733,66.68583,0.13043617
3.01,0.07084994,0.10346338,6.441739,66.68118,0.13100275
3.02,0.07106469,0.103419736,6.438722,66.676575,0.13156258
3.03,0.071292244,0.10338855,6.4356794,66.67199,0.13211846
3.04,0.07153182,0.103369564,6.432612,66.66742,0.13266969
3.05,0.07178353,0.10336389,6.4295206,66.66288,0.1332175
3.06,0.072046526,0.10337055,6.4264064,66.658356,0.13376178
3.07,0.07232023,0.10339171,6.423269,66.653854,0.13430601
3.08,0.07260435,0.10342604,6.420109,66.64935,0.13484967
3.09,0.07289839,0.10347527,6.4169254,66.64487,0.135395
3.1,0.07320097,0.103538334,6.4137235,66.64038,0.13594133
3.11,0.07351204,0.10361573,6.4104986,66.6359,0.13649064
3.12,0.07383118,0.103706986,6.4072566,66.63142,0.13704303
3.13,0.074156806,0.103812546,6.4039965,66.62693,0.13760103
3.14,0.07448931,0.10393235,6.4007177,66.622444,0.13816416
3.15,0.0748274,0.10406557,6.397424,66.61794,0.138733
3.16,0.07517049,0.10421285,6.394116,66.613434,0.13931006
3.17,0.07551835,0.10437289,6.3907948,66.60891,0.13989474
3.18,0.07587017,0.10454553,6.3874583,66.60436,0.14048745
3.19,0.076225005,0.104730934,6.3841095,66.59981,0.14109014
3.2,0.07658284,0.10492846,6.380751,66.59523,0.1417023
3.21,0.07694283,0.10513851,6.377381,66.59062,0.14232533
3.22,0.07730494,0.10536009,6.374001,66.586,0.14295909
3.23,0.07766803,0.10559276,6.370613,66.581345,0.14360452
3.24,0.07803264,0.10583556,6.3672156,66.57667,0.14426103
3.25,0.07839778,0.10608995,6.363811,66.57196,0.14492966
3.26,0.07876328,0.10635351,6.3604,66.56722,0.14561212
3.27,0.07912884,0.10662678,6.3569818,66.562454,0.14630574
3.28,0.07949405,0.106909156,6.353556,66.55766,0.14701283
3.29,0.0798588,0.10720083,6.3501267,66.55284,0.14773355
3.3,0.08022297,0.107501954,6.34669,66.547966,0.14846778
3.31,0.080586664,0.10781051,6.3432508,66.54308,0.14921533
3.32,0.08094914,0.108126834,6.339806,66.53817,0.1499766
3.33,0.081310324,0.10845184,6.3363557,66.5332,0.15075102
3.34,0.08167015,0.10878292,6.332901,66.52822,0.15153974
3.35,0.082028896,0.109122515,6.3294425,66.52319,0.15234295
3.36,0.082386315,0.10946733,6.325979,66.51814,0.15315895
3.37,0.08274222,0.10981983,6.3225136,66.513054,0.15398875
3.38,0.08309648,0.110177934,6.319042,66.50793,0.15483347
3.39,0.08344939,0.1105423,6.3155694,66.50278,0.15569091
3.4,0.0838004,0.110911846,6.312091,66.49759,0.1565623
3.41,0.08415028,0.11128649,6.3086095,66.49238,0.15744701
3.42,0.08449875,0.11166714,6.3051243,66.48712,0.15834536
3.43,0.08484521,0.11205301,6.301635,66.48184,0.15925796
3.44,0.085190624,0.11244273,6.298141,66.476524,0.16018344
3.45,0.08553414,0.11283906,6.294644,66.47118,0.16112234
3.46,0.08587631,0.113237396,6.291143,66.46581,0.16207422
3.47,0.08621686,0.11364092,6.287637,66.460396,0.1630403
3.48,0.0865563,0.11404899,6.2841287,66.454956,0.16401781
3.49,0.08689431,0.114461675,6.2806153,66.44949,0.16500981
3.5,0.08723076,0.11487737,6.2770977,66.444,0.16601504
3.51,0.087566204,0.11529577,6.2735763,66.43847,0.16703105
3.52,0.08790018,0.11571884,6.2700496,66.432915,0.16806094
3.53,0.088232994,0.11614466,6.266519,66.42734,0.16910307
3.54,0.088565126,0.11657396,6.262984,66.42173,0.17015819
3.55,0.08889573,0.11700681,6.259444,66.416084,0.17122601
3.56,0.089225136,0.11744246,6.255899,66.41042,0.17230581
3.57,0.08955371,0.11788002,6.252349,66.40473,0.17339782
3.58,0.08988144,0.118322045,6.2487936,66.39902,0.1745028
3.59,0.09020814,0.118765324,6.2452345,66.39327,0.17561866
3.6,0.09053428,0.11921188,6.241669,66.38751,0.17674758
3.61,0.09085927,0.11966103,6.238098,66.38171,0.17788734
3.62,0.091183335,0.12011185,6.234524,66.37589,0.17903887
3.63,0.09150675,0.1205658,6.230942,66.37005,0.18020315
3.64,0.091829546,0.1210217,6.227354,66.36418,0.18137853
3.65,0.09215158,0.12147972,6.2237616,66.358284,0.18256636
3.66,0.09247339,0.12193933,6.220163,66.35236,0.18376411
3.67,0.092794426,0.12240222,6.216559,66.34642,0.1849752
3.68,0.09311475,0.12286648,6.212949,66.340454,0.18619676
3.69,0.09343452,0.123331666,6.209333,66.334465,0.18742914
3.7,0.09375422,0.1238004,6.2057095,66.328445,0.18867423
3.71,0.09407289,0.1242705,6.2020807,66.32242,0.18993019
3.72,0.094391234,0.124741465,6.198446,66.31636,0.19119722
3.73,0.09470989,0.12521492,6.1948047,66.31028,0.19247614
3.74,0.095027715,0.12568969,6.1911564,66.30416,0.19376504
3.75,0.09534477,0.1261659,6.1875024,66.29804,0.19506635
3.76,0.09566186,0.12664336,6.1838393,66.29189,0.1963777
3.77,0.09597895,0.1271233,6.1801734,66.28572,0.1977004
3.78,0.09629535,0.12760383,6.1764984,66.27954,0.19903459
3.79,0.09661175,0.12808591,6.1728177,66.27332,0.20037961
3.8,0.09692777,0.12857038,6.169128,66.26709,0.20173594
3.81,0.09724334,0.12905459,6.1654334,66.26083,0.20310234
3.82,0.09755891,0.12954172,6.1617312,66.25455,0.20448095
3.83,0.09787432,0.13002911,6.1580215,66.248245,0.20587009
3.84,0.09818965,0.13051757,6.1543064,66.24193,0.20727
3.85,0.09850468,0.13100815,6.1505833,66.23558,0.20868124
3.86,0.0988196,0.13149941,6.1468515,66.22922,0.21010245
3.87,0.09913436,0.1319919,6.143114,66.22283,0.21153504
3.88,0.09944888,0.13248566,6.139368,66.21644,0.21297891
3.89,0.09976358,0.13297978,6.135616,66.210014,0.21443337
3.9,0.10007798,0.13347578,6.131856,66.20357,0.21589781
3.91,0.10039248,0.13397264,6.128089,66.1971,0.21737415
3.92,0.10070677,0.13447052,6.124314,66.19061,0.21886103
3.93,0.101020865,0.13496947,6.1205316,66.184105,0.22035848
3.94,0.101335146,0.13546874,6.116742,66.17759,0.22186652
3.95,0.10164892,0.13597034,6.112945,66.17104,0.2233862
3.96,0.10196304,0.13647205,6.10914,66.16447,0.2249168
3.97,0.10227737,0.13697532,6.105328,66.15788,0.22645739
3.98,0.102591075,0.13747844,6.1015086,66.151276,0.22800866
3.99,0.10290514,0.13798374,6.097682,66.14465,0.22957139
4.0,0.1032191,0.13848929,6.0938463,66.13801,0.23114505
4.01,0.103532724,0.13899627,6.090004,66.13135,0.23272976
4.02,0.10384656,0.13950385,6.0861535,66.124664,0.23432472
4.03,0.10416064,0.14001155,6.0822954,66.11796,0.23592988
4.04,0.10447431,0.14052106,6.0784287,66.11124,0.23754683
4.05,0.10478805,0.14103058,6.074556,66.10449,0.2391737
4.06,0.1051016,0.1415415,6.070674,66.09773,0.24081138
4.07,0.105415575,0.142053,6.0667853,66.09095,0.24246064
4.08,0.10572966,0.14256495,6.062889,66.084145,0.24411891
4.09,0.1060431,0.14307779,6.0589843,66.07733,0.24578969
4.1,0.106356926,0.14359261,6.055072,66.070496,0.24747202
4.11,0.10667013,0.14410764,6.0511513,66.06364,0.24916375
4.12,0.106984034,0.1446226,6.047225,66.05676,0.25086543
4.13,0.107298,0.14513823,6.043289,66.04986,0.25257844
4.14,0.107611775,0.14565535,6.0393453,66.042946,0.25430217
4.15,0.10792564,0.14617303,6.0353937,66.036026,0.2560372
4.16,0.108239286,0.14669117,6.0314355,66.029076,0.25778356
4.17,0.10855298,0.1472109,6.0274687,66.02211,0.25953937
4.18,0.108866625,0.14773017,6.023495,66.01512,0.26130587
4.19,0.109180234,0.1482504,6.019513,66.00811,0.26308322
4.2,0.1094941,0.1487709,6.0155244,66.00109,0.2648711
4.21,0.109807916,0.1492932,6.011528,65.99406,0.2666694
4.22,0.11012183,0.14981522,6.0075235,65.98699,0.26847878
4.23,0.110435255,0.15033835,6.0035114,65.97991,0.27029923
4.24,0.11074894,0.15086213,5.9994907,65.97282,0.2721302
4.25,0.11106249,0.1513863,5.9954634,65.96571,0.27397105
4.26,0.11137649,0.15191081,5.9914303,65.958595,0.2758228
4.27,0.11169028,0.15243617,5.987388,65.95144,0.2776848
