t,w,W,x,y,z
0.79,0.0407051,-0.06774154,4.3634825,69.03594,-1.0205299
0.8,0.040832013,-0.067343146,4.3629317,69.03232,-1.018137
0.81,0.040959522,-0.06694403,4.3623805,69.02867,-1.0157326
0.82,0.041087702,-0.06654194,4.361828,69.02501,-1.013317
0.83,0.041216385,-0.06613889,4.3612742,69.02134,-1.010892
0.84,0.041345365,-0.06573358,4.360719,69.01765,-1.0084553
0.85,0.041474972,-0.06532648,4.3601637,69.01395,-1.0060093
0.86,0.041605238,-0.064918905,4.3596067,69.01022,-1.0035523
0.87,0.04173598,-0.06450871,4.35905,69.00649,-1.0010855
0.88,0.041866712,-0.06409827,4.3584914,69.00274,-0.99860823
0.89,0.04199825,-0.06368449,4.357932,68.99898,-0.9961206
0.9,0.042130448,-0.063269645,4.357372,68.99519,-0.9936242
0.91,0.04226283,-0.06285456,4.356809,68.9914,-0.99111724
0.92,0.042395882,-0.062436253,4.356246,68.9876,-0.9886004
0.93,0.04252934,-0.06201759,4.3556814,68.98378,-0.98607385
0.94,0.04266328,-0.061598092,4.3551173,68.979935,-0.98353803
0.95,0.04279746,-0.06117621,4.3545504,68.97609,-0.9809935
0.96,0.04293225,-0.06075242,4.353983,68.97224,-0.9784398
0.97,0.043067366,-0.06032875,4.3534136,68.968346,-0.9758773
0.98,0.0432028,-0.05990258,4.3528433,68.96446,-0.973305
0.99,0.04333919,-0.05947557,4.3522716,68.96057,-0.9707235
1.0,0.043475486,-0.05904618,4.3516984,68.95666,-0.9681338
1.01,0.043612294,-0.05861631,4.351124,68.95272,-0.9655353
1.02,0.043749545,-0.058185488,4.3505483,68.948784,-0.9629278
1.03,0.04388727,-0.05775252,4.349971,68.94483,-0.96031153
1.04,0.0440253,-0.057320148,4.3493924,68.940865,-0.95768785
1.05,0.044163603,-0.056883723,4.3488107,68.93689,-0.95505404
1.06,0.044302713,-0.05644813,4.348229,68.93289,-0.9524138
1.07,0.04444199,-0.056010276,4.347645,68.928894,-0.949764
1.08,0.044581685,-0.055571467,4.3470597,68.924866,-0.94710684
1.09,0.044721477,-0.055131763,4.346472,68.92084,-0.94444025
1.1,0.044861745,-0.054691404,4.345883,68.916794,-0.9417659
1.11,0.045002695,-0.054249555,4.345292,68.912735,-0.93908286
1.12,0.045143772,-0.05380562,4.3446994,68.908676,-0.93639255
1.13,0.04528531,-0.053361326,4.344105,68.904594,-0.93369365
1.14,0.045427077,-0.0529162,4.3435082,68.900505,-0.9309864
1.15,0.045569163,-0.05246976,4.34291,68.8964,-0.9282713
1.16,0.0457118,-0.052021176,4.342309,68.89228,-0.9255476
1.17,0.045854773,-0.05157259,4.341706,68.88815,-0.9228163
1.18,0.045998108,-0.0511221,4.341101,68.88401,-0.9200771
1.19,0.04614165,-0.050671488,4.3404946,68.87985,-0.91732883
1.2,0.04628562,-0.050219685,4.339886,68.875694,-0.9145727
1.21,0.046430122,-0.049765497,4.339274,68.87151,-0.911808
1.22,0.04657459,-0.049311668,4.3386617,68.867325,-0.9090347
1.23,0.046719655,-0.04885605,4.338046,68.8631,-0.90625453
1.24,0.046865184,-0.048398405,4.337428,68.85888,-0.9034641
1.25,0.047010984,-0.047941297,4.3368077,68.85465,-0.90066755
1.26,0.0471571,-0.047481626,4.336185,68.85042,-0.897861
1.27,0.04730364,-0.04702273,4.335561,68.84616,-0.8950448
1.28,0.047450315,-0.04656139,4.3349333,68.84189,-0.89222145
1.29,0.047597464,-0.046099573,4.334305,68.83759,-0.8893895
1.3,0.047745083,-0.045636863,4.3336725,68.83329,-0.886549
1.31,0.047892965,-0.04517135,4.3330374,68.82898,-0.8836992
1.32,0.048041165,-0.0447053,4.3324013,68.82465,-0.8808398
1.33,0.04818992,-0.04423967,4.331762,68.82032,-0.87797284
1.34,0.048338674,-0.043771,4.3311205,68.81597,-0.8750974
1.35,0.048487842,-0.043302804,4.330476,68.8116,-0.87221193
1.36,0.04863772,-0.04283282,4.329829,68.80722,-0.869318
1.37,0.04878779,-0.042360574,4.3291802,68.802826,-0.86641455
1.38,0.048938245,-0.041888684,4.328529,68.79842,-0.8635026
1.39,0.049088873,-0.041415304,4.327875,68.794,-0.8605801
1.4,0.049239837,-0.04093966,4.327219,68.78956,-0.85764885
1.41,0.049391378,-0.040463895,4.32656,68.7851,-0.85470927
1.42,0.049543403,-0.039986342,4.325898,68.78064,-0.8517586
1.43,0.04969551,-0.039507836,4.325234,68.77617,-0.84879994
1.44,0.049848452,-0.039028496,4.324568,68.77167,-0.84583104
1.45,0.050001416,-0.038546532,4.3238993,68.76715,-0.84285235
1.46,0.050154533,-0.038063794,4.323228,68.762634,-0.839864
1.47,0.050308723,-0.03758046,4.3225546,68.75809,-0.8368665
1.48,0.05046287,-0.0370948,4.321879,68.75353,-0.83385885
1.49,0.050617326,-0.036608666,4.3212004,68.74896,-0.830842
1.5,0.05077241,-0.036121935,4.3205204,68.74439,-0.8278146
1.51,0.05092806,-0.035632104,4.319837,68.739784,-0.8247771
1.52,0.051084034,-0.035142332,4.3191524,68.73518,-0.8217313
1.53,0.051240146,-0.034650654,4.3184643,68.73055,-0.81867397
1.54,0.05139697,-0.03415677,4.317775,68.72589,-0.8156066
1.55,0.051554106,-0.033662647,4.3170834,68.72124,-0.8125293
1.56,0.051711448,-0.033166796,4.316389,68.71657,-0.80944186
1.57,0.05186969,-0.03266892,4.3156934,68.71187,-0.8063444
1.58,0.05202798,-0.03216991,4.314995,68.70717,-0.8032365
1.59,0.052187253,-0.031669825,4.3142953,68.702446,-0.8001188
1.6,0.052346747,-0.031167477,4.3135934,68.69771,-0.7969904
1.61,0.052506626,-0.03066358,4.312889,68.69296,-0.79385114
1.62,0.05266675,-0.03015849,4.312183,68.68819,-0.7907021
1.63,0.052827667,-0.029651493,4.3114753,68.683395,-0.78754234
1.64,0.05298886,-0.029142708,4.310767,68.678604,-0.78437185
1.65,0.05315061,-0.02863285,4.3100557,68.67379,-0.7811911
1.66,0.05331286,-0.02812168,4.3093424,68.66897,-0.77800035
1.67,0.053475905,-0.027607888,4.308628,68.664116,-0.7747985
1.68,0.053639125,-0.027093023,4.3079114,68.659256,-0.77158594
1.69,0.053802982,-0.026576042,4.307194,68.65437,-0.7683624
1.7,0.053966872,-0.026056856,4.3064756,68.64948,-0.7651291
1.71,0.05413189,-0.025536746,4.305755,68.64457,-0.76188433
1.72,0.054297406,-0.025013894,4.305033,68.63965,-0.75862944
1.73,0.054463413,-0.024490088,4.30431,68.6347,-0.75536287
1.74,0.05462967,-0.023964733,4.303585,68.629745,-0.75208557
1.75,0.054796692,-0.023436546,4.30286,68.62476,-0.74879694
1.76,0.054964226,-0.022907019,4.3021326,68.61978,-0.74549854
1.77,0.055132493,-0.022375554,4.3014045,68.61477,-0.7421875
1.78,0.0553009,-0.021841705,4.300676,68.60976,-0.7388672
1.79,0.05546998,-0.021306008,4.2999454,68.60471,-0.7355341
1.8,0.05563986,-0.020768285,4.2992134,68.59965,-0.73219
1.81,0.05581051,-0.020229042,4.298482,68.594574,-0.72883564
1.82,0.055981312,-0.019687384,4.297748,68.589485,-0.72546864
1.83,0.056152802,-0.019144654,4.297014,68.58439,-0.7220917
1.84,0.056324773,-0.01859808,4.2962794,68.57926,-0.71870154
1.85,0.056497496,-0.018050075,4.295543,68.57412,-0.7153016
1.86,0.056670763,-0.017500281,4.294806,68.56896,-0.71188945
1.87,0.056844495,-0.016948372,4.294068,68.5638,-0.7084649
1.88,0.057019148,-0.016394496,4.293329,68.55861,-0.7050287
1.89,0.057194266,-0.0158377,4.2925887,68.5534,-0.70158076
1.9,0.057369884,-0.015280008,4.291848,68.54817,-0.69812226
1.91,0.057546303,-0.014719635,4.291106,68.54293,-0.6946498
1.92,0.057722848,-0.014155567,4.2903624,68.53767,-0.6911649
1.93,0.05790044,-0.013591766,4.289619,68.53239,-0.6876697
1.94,0.058078323,-0.013024002,4.2888737,68.5271,-0.68416005
1.95,0.05825696,-0.01245451,4.2881265,68.521774,-0.6806384
1.96,0.058436163,-0.011883259,4.2873793,68.51645,-0.67710525
1.97,0.058615986,-0.011309028,4.286629,68.51109,-0.6735576
1.98,0.05879617,-0.010731965,4.285878,68.505714,-0.66999775
1.99,0.05897707,-0.010154277,4.2851257,68.50032,-0.66642517
2.0,0.059158586,-0.009573579,4.2843723,68.49492,-0.6628385
2.01,0.059340455,-0.008991122,4.283616,68.48949,-0.6592384
2.02,0.059522983,-0.008405775,4.2828593,68.48403,-0.65562594
2.03,0.05970635,-0.007817626,4.2820983,68.47856,-0.6519976
2.04,0.05988996,-0.0072280467,4.2813373,68.47306,-0.64835626
2.05,0.060074292,-0.006635666,4.280573,68.46755,-0.6447014
2.06,0.060258567,-0.006041795,4.2798066,68.462006,-0.6410323
2.07,0.060444225,-0.0054452717,4.279038,68.45645,-0.637348
2.08,0.06062962,-0.004846573,4.2782664,68.450874,-0.63364905
2.09,0.060815834,-0.004245281,4.277492,68.445274,-0.6299349
2.1,0.061002478,-0.0036428869,4.276714,68.43965,-0.62620604
2.11,0.06118963,-0.003037095,4.2759337,68.434006,-0.62246186
2.12,0.061377272,-0.0024286509,4.275149,68.42832,-0.6187023
2.13,0.061565254,-0.0018190145,4.2743616,68.42264,-0.61492693
2.14,0.06175396,-0.001206398,4.27357,68.416916,-0.61113536
2.15,0.06194284,-0.00059211254,4.272775,68.41118,-0.6073278
2.16,0.062132236,2.515316e-05,4.2719765,68.4054,-0.6035042
2.17,0.06232187,0.00064361095,4.2711725,68.3996,-0.599663
2.18,0.06251189,0.0012651384,4.2703648,68.39378,-0.5958057
2.19,0.06270254,0.001889497,4.2695537,68.38793,-0.59193087
2.2,0.06289329,0.0025148094,4.2687364,68.38206,-0.5880397
2.21,0.06308441,0.0031434894,4.267915,68.37616,-0.58413
2.22,0.06327639,0.0037742555,4.2670884,68.37023,-0.5802029
2.23,0.063468225,0.0044074953,4.2662587,68.36427,-0.57625765
2.24,0.06366077,0.005043179,4.265424,68.35829,-0.5722938
2.25,0.06385325,0.0056814253,4.2645836,68.35228,-0.5683139
2.26,0.06404659,0.006321579,4.263738,68.346245,-0.5643138
2.27,0.06423956,0.006965667,4.2628884,68.34018,-0.5602947
2.28,0.0644335,0.0076120496,4.2620335,68.33408,-0.55625874
2.29,0.06462754,0.008260757,4.2611737,68.32796,-0.5522023
2.3,0.06482169,0.008911639,4.260309,68.32179,-0.5481276
2.31,0.06501666,0.009565532,4.259441,68.315605,-0.54403394
2.32,0.065211564,0.010222316,4.258567,68.30939,-0.53992015
2.33,0.065406874,0.010883361,4.25769,68.303154,-0.5357874
2.34,0.06560253,0.011545807,4.2568083,68.29688,-0.531635
2.35,0.06579875,0.0122124255,4.255923,68.29059,-0.5274642
2.36,0.06599527,0.012882352,4.255033,68.284256,-0.5232726
2.37,0.06619204,0.0135554075,4.2541413,68.27791,-0.5190622
2.38,0.06638918,0.014232159,4.2532454,68.271515,-0.51483303
2.39,0.06658664,0.014912516,4.252347,68.265114,-0.5105837
2.4,0.06678466,0.015596628,4.2514462,68.258675,-0.5063166
2.41,0.06698297,0.016284257,4.2505436,68.25219,-0.5020297
2.42,0.06718176,0.016976118,4.2496395,68.2457,-0.49772376
2.43,0.06738098,0.017671496,4.2487345,68.23919,-0.49339968
2.44,0.067580804,0.018372893,4.2478285,68.232635,-0.48905736
2.45,0.067780904,0.019077808,4.246922,68.22607,-0.48469776
2.46,0.06798142,0.019786716,4.2460155,68.21946,-0.48031992
2.47,0.06818264,0.020501256,4.24511,68.212845,-0.4759261
2.48,0.06838455,0.021220207,4.2442055,68.2062,-0.47151488
2.49,0.06858676,0.02194345,4.2433014,68.19954,-0.4670877
2.5,0.06878951,0.022672296,4.2424,68.19286,-0.46264547
2.51,0.068993054,0.023405433,4.241501,68.18615,-0.4581893
2.52,0.0691968,0.024145126,4.240603,68.179436,-0.45371753
2.53,0.0694013,0.024888754,4.2397084,68.17269,-0.44923264
2.54,0.0696065,0.02563858,4.2388167,68.165924,-0.44473583
2.55,0.06981226,0.026392698,4.237928,68.15916,-0.4402277
2.56,0.07001882,0.027153492,4.237043,68.15238,-0.43570942
2.57,0.07022572,0.027919173,4.23616,68.14558,-0.43118066
2.58,0.07043386,0.028690934,4.2352805,68.13877,-0.4266438
2.59,0.07064199,0.029466748,4.234405,68.13195,-0.42209846
2.6,0.07085117,0.030249238,4.2335324,68.12514,-0.41754895
2.61,0.07106079,0.031036705,4.2326627,68.11832,-0.4129942
2.62,0.07127123,0.03182897,4.231795,68.11147,-0.408436
2.63,0.0714825,0.03262815,4.23093,68.10463,-0.40387625
2.64,0.07169411,0.03343138,4.2300663,68.09781,-0.39931542
2.65,0.071907066,0.034240603,4.229203,68.090965,-0.3947571
2.66,0.072120495,0.035054564,4.228341,68.08414,-0.3902008
2.67,0.072334774,0.035872817,4.2274776,68.07731,-0.38564998
2.68,0.0725498,0.036697,4.226614,68.070496,-0.38110596
2.69,0.07276518,0.03752458,4.225747,68.0637,-0.3765704
2.7,0.07298229,0.038357347,4.2248783,68.05689,-0.37204677
2.71,0.07320002,0.039194435,4.2240047,68.05012,-0.36753565
2.72,0.073418744,0.040035963,4.2231264,68.04335,-0.36303884
2.73,0.07363821,0.04088208,4.222242,68.0366,-0.35856086
2.74,0.07385918,0.041730255,4.2213492,68.02988,-0.35410327
2.75,0.07408135,0.042583585,4.220448,68.023186,-0.3496681
2.76,0.0743048,0.04343903,4.219536,68.01652,-0.34525722
2.77,0.07452949,0.044298768,4.2186136,68.009865,-0.34087545
2.78,0.074755676,0.045161277,4.2176785,68.003265,-0.33652425
2.79,0.0749839,0.04602772,4.21673,67.99671,-0.33220625
2.8,0.07521326,0.046895087,4.2157664,67.99019,-0.32792485
2.81,0.07544473,0.047766864,4.2147865,67.983696,-0.32368398
2.82,0.07567842,0.048641473,4.213788,67.97727,-0.3194847
2.83,0.07591424,0.049518168,4.2127724,67.9709,-0.31533203
2.84,0.07615233,0.050397098,4.211736,67.964554,-0.31122705
2.85,0.076393545,0.051279217,4.2106795,67.9583,-0.30717528
2.86,0.07663683,0.05216351,4.2096024,67.95209,-0.3031779
2.87,0.076883644,0.053049713,4.2085023,67.94595,-0.29923797
2.88,0.07713341,0.05393809,4.207379,67.93987,-0.29535994
2.89,0.07738687,0.05482918,4.2062316,67.93387,-0.29154533
2.9,0.07764356,0.055722892,4.2050595,67.927956,-0.28779778
2.91,0.07790421,0.056618273,4.2038617,67.9221,-0.28411967
2.92,0.078168795,0.05751705,4.2026396,67.91634,-0.2805126
2.93,0.07843745,0.058417916,4.2013907,67.91068,-0.2769796
2.94,0.07871064,0.059321284,4.2001166,67.90509,-0.27352253
2.95,0.07898863,0.060228467,4.1988163,67.89959,-0.27014628
2.96,0.07927058,0.061137736,4.197489,67.894196,-0.2668459
2.97,0.07955782,0.06204939,4.1961346,67.8889,-0.2636297
2.98,0.07985002,0.0629645,4.194755,67.88368,-0.26049396
2.99,0.080146946,0.06388238,4.193348,67.87857,-0.25744033
3.0,0.08044921,0.06480348,4.191916,67.87355,-0.25447038
3.01,0.0807568,0.0657281,4.190457,67.86864,-0.25158322
3.02,0.08106935,0.06665626,4.1889715,67.863815,-0.24877775
3.03,0.08138726,0.067587286,4.1874623,67.8591,-0.24605459
3.04,0.08170984,0.06852186,4.185928,67.85446,-0.24341258
3.05,0.082038425,0.069459945,4.1843677,67.849915,-0.24085104
3.06,0.08237145,0.07040182,4.182783,67.84548,-0.23836577
3.07,0.08270995,0.07134652,4.181175,67.84112,-0.23595658
3.08,0.08305316,0.07229555,4.179544,67.83683,-0.23362091
3.09,0.083401315,0.0732477,4.177891,67.83265,-0.23135567
3.1,0.08375379,0.07420343,4.176214,67.828514,-0.22915909
3.11,0.08411132,0.07516304,4.1745157,67.82448,-0.22702861
3.12,0.08447272,0.076127976,4.172796,67.820496,-0.22495878
3.13,0.084838346,0.077093706,4.1710553,67.81658,-0.22294858
3.14,0.08520812,0.078064814,4.169295,67.81272,-0.22099268
3.15,0.085581444,0.07903874,4.1675143,67.808914,-0.2190884
3.16,0.08595874,0.080016375,4.1657147,67.80517,-0.21723232
3.17,0.08633926,0.08099818,4.1638966,67.80146,-0.21541962
3.18,0.08672274,0.08198337,4.162061,67.79779,-0.2136477
3.19,0.0871091,0.082972124,4.160208,67.79416,-0.2119143
3.2,0.08749807,0.08396371,4.158339,67.79056,-0.21021271
3.21,0.08788975,0.08495952,4.1564536,67.78697,-0.20854104
3.22,0.08828362,0.08595872,4.1545525,67.78342,-0.20689413
3.23,0.08867962,0.08696157,4.152636,67.77986,-0.20527133
3.24,0.089077786,0.08796807,4.1507063,67.77634,-0.20366597
3.25,0.08947741,0.08897829,4.1487627,67.7728,-0.20207831
3.26,0.089878574,0.08999172,4.1468053,67.76927,-0.20050323
3.27,0.090281315,0.09100914,4.1448364,67.76574,-0.1989375
3.28,0.090685286,0.092030495,4.142855,67.7622,-0.19737875
3.29,0.09109006,0.09305483,4.1408615,67.75867,-0.19582483
3.3,0.09149591,0.09408283,4.1388583,67.755104,-0.19427261
3.31,0.09190258,0.095115796,4.1368446,67.75153,-0.19272017
3.32,0.09231021,0.096152246,4.1348214,67.74793,-0.19116506
3.33,0.092718005,0.09719251,4.1327887,67.744316,-0.18960497
3.34,0.09312678,0.0982372,4.1307473,67.74068,-0.18803808
3.35,0.0935356,0.09928544,4.1286974,67.737015,-0.18646264
3.36,0.09394515,0.100338355,4.1266413,67.73333,-0.1848774
3.37,0.09435475,0.10139586,4.1245766,67.72959,-0.18327966
3.38,0.09476455,0.102458015,4.122506,67.72584,-0.18166912
3.39,0.0951745,0.103524104,4.120429,67.72205,-0.18004489
3.4,0.095584825,0.104595006,4.1183457,67.71822,-0.17840454
3.41,0.09599505,0.10567026,4.1162567,67.71437,-0.17674717
3.42,0.09640569,0.10675135,4.1141634,67.710464,-0.17507309
3.43,0.096815966,0.10783771,4.1120653,67.706535,-0.17337936
3.44,0.09722644,0.10892767,4.109962,67.70256,-0.1716679
3.45,0.09763695,0.11002457,4.107855,67.69854,-0.16993454
3.46,0.09804758,0.111126155,4.105744,67.69447,-0.16818196
3.47,0.098458424,0.11223307,4.1036296,67.69038,-0.166408
3.48,0.0988691,0.113346055,4.101513,67.68623,-0.164612
3.49,0.09928009,0.114464104,4.0993924,67.682045,-0.16279313
3.5,0.099690795,0.11558834,4.097269,67.67781,-0.16095144
3.51,0.100101866,0.11671901,4.0951433,67.673546,-0.15908816
3.52,0.10051281,0.11785458,4.093016,67.66922,-0.15720078
3.53,0.100923896,0.118998155,4.090885,67.664856,-0.15528962
3.54,0.10133528,0.120146886,4.0887523,67.66044,-0.15335375
3.55,0.1017465,0.12130201,4.0866184,67.656,-0.15139517
3.56,0.10215832,0.12246387,4.084482,67.65148,-0.14941022
3.57,0.102570236,0.12363304,4.082344,67.64694,-0.14740211
3.58,0.10298238,0.1248088,4.080205,67.642334,-0.14536801
3.59,0.103394784,0.12599069,4.0780635,67.637695,-0.14330962
3.6,0.103807524,0.1271799,4.07592,67.63301,-0.14122579
3.61,0.104220614,0.12837666,4.073776,67.62827,-0.1391167
3.62,0.10463379,0.12957996,4.0716305,67.62349,-0.1369819
3.63,0.105047435,0.13079077,4.0694823,67.61866,-0.13482267
3.64,0.10546155,0.13200945,4.0673337,67.613785,-0.13263625
3.65,0.10587606,0.1332356,4.065183,67.60886,-0.130424
3.66,0.1062914,0.13446926,4.063032,67.60389,-0.12818602
3.67,0.1067067,0.13571067,4.060878,67.59886,-0.1259211
3.68,0.10712257,0.13695888,4.058722,67.593796,-0.12363222
3.69,0.107539125,0.13821529,4.0565653,67.58868,-0.12131417
3.7,0.10795612,0.13948025,4.054406,67.5835,-0.118970096
3.71,0.108373776,0.14075269,4.0522466,67.57829,-0.11660105
3.72,0.108792,0.1420335,4.050083,67.57303,-0.114203155
3.73,0.10921062,0.14332266,4.0479198,67.567696,-0.11178002
3.74,0.10963022,0.14461936,4.0457525,67.56233,-0.10932878
3.75,0.110050775,0.14592473,4.0435834,67.556915,-0.10685086
3.76,0.11047124,0.1472378,4.0414114,67.551445,-0.10434461
3.77,0.11089265,0.14855959,4.0392375,67.54594,-0.10181135
3.78,0.1113152,0.14989033,4.037061,67.54036,-0.09925005
3.79,0.111738175,0.15122943,4.034882,67.53474,-0.09666157
3.8,0.112161815,0.15257755,4.0327005,67.52907,-0.094044775
3.81,0.112586424,0.15393382,4.030515,67.523346,-0.09140015
3.82,0.11301167,0.15529905,4.0283275,67.51757,-0.08872709
3.83,0.1134378,0.15667209,4.026136,67.51174,-0.08602542
3.84,0.11386489,0.15805474,4.023941,67.50586,-0.083295435
3.85,0.11429245,0.1594465,4.021744,67.49993,-0.080537975
3.86,0.11472108,0.16084656,4.0195413,67.49393,-0.0777497
3.87,0.1151506,0.16225415,4.0173364,67.48789,-0.07493299
3.88,0.115580805,0.16367212,4.0151267,67.4818,-0.07208738
3.89,0.116012186,0.16509986,4.0129137,67.475655,-0.06921306
3.9,0.11644427,0.16653521,4.0106964,67.469444,-0.06630823
3.91,0.11687723,0.16798027,4.0084743,67.46319,-0.06337494
3.92,0.11731119,0.16943374,4.006249,67.45687,-0.06041035
3.93,0.117745906,0.17089646,4.004018,67.45051,-0.057417452
3.94,0.11818177,0.17236882,4.001783,67.44409,-0.05439432
3.95,0.11861834,0.17385004,3.999542,67.437614,-0.051340282
3.96,0.11905577,0.17534071,3.9972975,67.43107,-0.048256114
3.97,0.11949459,0.17684007,3.9950473,67.424484,-0.045142293
3.98,0.119933836,0.17834851,3.9927924,67.41782,-0.041997164
3.99,0.12037433,0.17986536,3.9905317,67.411125,-0.038821414
4.0,0.12081563,0.18139264,3.9882658,67.40437,-0.03561555
4.01,0.12125829,0.18292876,3.9859955,67.39755,-0.03237839
4.02,0.121701404,0.18447445,3.9837182,67.390686,-0.029110014
4.03,0.12214579,0.18602799,3.981436,67.38375,-0.025811374
4.04,0.12259062,0.18759216,3.9791486,67.37677,-0.02248092
4.05,0.123037025,0.18916549,3.9768546,67.36972,-0.019119456
4.06,0.123484164,0.19074713,3.9745543,67.36262,-0.015726924
4.07,0.12393228,0.19233865,3.9722497,67.35545,-0.012302801
4.08,0.12438139,0.1939388,3.9699376,67.34824,-0.008847788
4.09,0.124831416,0.1955491,3.9676201,67.340965,-0.0053604543
