t,w,W,x,y,z
1.11,0.08295456,0.07306662,6.010553,40.110508,0.29033625
1.12,0.08330124,0.07389796,6.009502,40.107517,0.29210615
1.13,0.08364904,0.07473248,6.0084486,40.10452,0.29388884
1.14,0.083998784,0.07557359,6.0073886,40.10149,0.29568493
1.15,0.08435,0.07641825,6.006325,40.098434,0.29749388
1.16,0.08470241,0.07726866,6.0052547,40.095364,0.29931608
1.17,0.08505644,0.07812342,6.0041785,40.092266,0.30115134
1.18,0.085411765,0.078985035,6.003101,40.089146,0.30300063
1.19,0.085768774,0.07985088,6.002016,40.086006,0.3048634
1.2,0.086127736,0.080721855,6.0009255,40.082844,0.30673963
1.21,0.0864878,0.08159867,5.99983,40.07967,0.30862957
1.22,0.08684959,0.08248019,5.9987283,40.076454,0.31053305
1.23,0.08721256,0.08336806,5.9976225,40.07323,0.3124505
1.24,0.087577716,0.08426142,5.9965115,40.06998,0.31438196
1.25,0.08794405,0.08515817,5.9953957,40.066715,0.3163268
1.26,0.08831238,0.08606246,5.9942737,40.063423,0.31828624
1.27,0.08868163,0.086972356,5.9931464,40.0601,0.3202591
1.28,0.089052975,0.0878858,5.992014,40.056763,0.32224625
1.29,0.08942565,0.08880654,5.990877,40.05341,0.32424775
1.3,0.08980007,0.08973262,5.989733,40.05002,0.3262633
1.31,0.09017596,0.09066403,5.9885864,40.04661,0.32829368
1.32,0.09055345,0.09160045,5.987432,40.043182,0.33033782
1.33,0.09093275,0.09254381,5.986274,40.039745,0.33239678
1.34,0.09131362,0.093491524,5.98511,40.03627,0.3344695
1.35,0.091696106,0.09444603,5.983939,40.032772,0.33655664
1.36,0.09208032,0.09540677,5.9827647,40.02925,0.33865863
1.37,0.09246604,0.0963715,5.9815826,40.02572,0.3407755
1.38,0.09285354,0.09734383,5.9803967,40.02216,0.34290665
1.39,0.093242705,0.09832159,5.9792056,40.018566,0.34505212
1.4,0.09363334,0.09930402,5.9780073,40.01496,0.3472128
1.41,0.094025806,0.10029343,5.976804,40.01133,0.34938776
1.42,0.09441993,0.10128918,5.9755945,40.007683,0.35157794
1.43,0.09481577,0.10228941,5.974382,40.003998,0.35378218
1.44,0.095213264,0.10329704,5.973161,40.000294,0.35600173
1.45,0.095612414,0.10431072,5.9719377,39.996574,0.35823613
1.46,0.09601328,0.1053288,5.9707065,39.992832,0.3604852
1.47,0.09641567,0.10635397,5.9694705,39.98907,0.36274844
1.48,0.09682006,0.107384786,5.9682283,39.985283,0.36502737
1.49,0.097226,0.1084221,5.966983,39.981483,0.367321
1.5,0.0976338,0.10946514,5.965729,39.97765,0.3696295
1.51,0.09804318,0.110513,5.9644713,39.973793,0.3719529
1.52,0.098454535,0.111569375,5.9632077,39.96992,0.37429136
1.53,0.09886743,0.11263132,5.961938,39.966026,0.37664485
1.54,0.099282235,0.11369914,5.9606624,39.96211,0.37901312
1.55,0.09969885,0.114772856,5.959382,39.95816,0.38139588
1.56,0.10011678,0.11585264,5.9580956,39.9542,0.3837943
1.57,0.10053676,0.11693856,5.956803,39.95021,0.38620764
1.58,0.10095872,0.11803141,5.9555063,39.946213,0.3886358
1.59,0.10138202,0.119129255,5.954204,39.94218,0.39107817
1.6,0.101807326,0.12023422,5.952895,39.938133,0.3935364
1.61,0.10223409,0.12134506,5.9515824,39.93407,0.39600885
1.62,0.10266328,0.12246144,5.950262,39.929974,0.39849615
1.63,0.103093535,0.12358467,5.9489365,39.925854,0.400999
1.64,0.10352606,0.12471585,5.9476056,39.921715,0.40351665
1.65,0.10395996,0.12585011,5.94627,39.917553,0.4060486
1.66,0.10439597,0.12699348,5.944927,39.913387,0.40859592
1.67,0.10483361,0.12814224,5.9435806,39.909187,0.4111578
1.68,0.105273254,0.1292963,5.9422264,39.904972,0.41373438
1.69,0.10571458,0.13045776,5.9408693,39.900738,0.41632652
1.7,0.10615801,0.13162468,5.9395056,39.896477,0.4189329
1.71,0.10660302,0.13279876,5.9381347,39.892204,0.4215542
1.72,0.107049584,0.13397898,5.936761,39.8879,0.4241892
1.73,0.10749822,0.1351655,5.9353805,39.8836,0.42684
1.74,0.10794876,0.13635771,5.9339933,39.879265,0.4295056
1.75,0.10840092,0.13755655,5.9326024,39.8749,0.43218476
1.76,0.10885465,0.13876113,5.931205,39.870525,0.43487948
1.77,0.10931082,0.1399736,5.9298034,39.86614,0.43758845
1.78,0.10976853,0.1411899,5.9283957,39.861717,0.4403119
1.79,0.11022798,0.14241458,5.926981,39.85729,0.4430499
1.8,0.110689454,0.14364551,5.925565,39.852837,0.4458021
1.81,0.11115276,0.1448823,5.9241405,39.848362,0.44856918
1.82,0.11161791,0.1461244,5.922709,39.84387,0.45135045
1.83,0.11208479,0.14737442,5.9212747,39.839363,0.45414644
1.84,0.11255348,0.14863043,5.919833,39.834843,0.4569559
1.85,0.11302435,0.14989297,5.9183874,39.830284,0.4597811
1.86,0.11349635,0.15116091,5.9169374,39.825726,0.4626199
1.87,0.11397086,0.15243585,5.91548,39.82114,0.46547258
1.88,0.11444698,0.1537173,5.914018,39.816544,0.46834004
1.89,0.11492508,0.15500386,5.9125514,39.811928,0.47122145
1.9,0.11540512,0.15629819,5.9110775,39.807293,0.47411746
1.91,0.11588695,0.15759853,5.909599,39.802635,0.47702688
1.92,0.11637041,0.15890479,5.908115,39.797966,0.47995132
1.93,0.11685605,0.16021688,5.906626,39.79328,0.4828893
1.94,0.11734335,0.16153704,5.9051323,39.78857,0.48584187
1.95,0.11783262,0.16286215,5.903631,39.783855,0.48880845
1.96,0.11832359,0.16419388,5.9021263,39.77911,0.49178886
1.97,0.11881679,0.16553159,5.9006157,39.774357,0.49478412
1.98,0.11931166,0.16687663,5.8991,39.76958,0.49779195
1.99,0.1198086,0.16822723,5.8975782,39.764797,0.50081617
2.0,0.12030731,0.1695848,5.896052,39.759983,0.5038533
2.01,0.12080785,0.1709484,5.8945184,39.755154,0.50690424
2.02,0.12131023,0.1723176,5.8929806,39.750298,0.50997037
2.03,0.12181456,0.17369387,5.8914385,39.745434,0.5130501
2.04,0.122320674,0.17507666,5.8898892,39.74056,0.5161441
2.05,0.12282866,0.17646612,5.8883348,39.73565,0.51925236
2.06,0.123338886,0.17786168,5.8867755,39.730724,0.5223756
2.07,0.12385088,0.17926349,5.88521,39.725784,0.525513
2.08,0.12436437,0.18067072,5.8836393,39.720833,0.52866465
2.09,0.12488032,0.18208611,5.882064,39.71586,0.5318306
2.1,0.12539801,0.18350747,5.8804817,39.710857,0.5350119
2.11,0.12591726,0.18493381,5.878894,39.70583,0.538207
2.12,0.12643903,0.1863685,5.8773007,39.70079,0.54141724
2.13,0.12696245,0.18780915,5.8757005,39.695732,0.5446429
2.14,0.12748773,0.18925612,5.874094,39.690655,0.5478835
2.15,0.12801498,0.19070847,5.872486,39.685547,0.5511383
2.16,0.12854418,0.19216844,5.870868,39.680424,0.55440927
2.17,0.12907529,0.19363487,5.8692446,39.675274,0.5576961
2.18,0.12960818,0.19510873,5.8676167,39.6701,0.5609979
2.19,0.13014287,0.1965869,5.865981,39.66491,0.56431526
2.2,0.13067958,0.19807304,5.8643403,39.659683,0.56764925
2.21,0.1312184,0.19956586,5.862693,39.654446,0.5709995
2.22,0.13175926,0.20106496,5.8610387,39.649166,0.5743656
2.23,0.13230187,0.20257185,5.8593783,39.643875,0.5777487
2.24,0.13284658,0.2040837,5.857712,39.638546,0.5811485
2.25,0.13339287,0.20560393,5.856037,39.63319,0.58456606
2.26,0.1339414,0.20712957,5.8543563,39.6278,0.5880007
2.27,0.13449177,0.20866252,5.85267,39.622383,0.59145296
2.28,0.1350441,0.21020128,5.8509755,39.616932,0.5949237
2.29,0.13559844,0.211748,5.8492756,39.61145,0.5984119
2.3,0.13615485,0.21330161,5.8475666,39.605938,0.60191935
2.31,0.1367131,0.21486238,5.845851,39.600388,0.605446
2.32,0.13727354,0.21643002,5.844126,39.59479,0.60899156
2.33,0.1378356,0.21800363,5.842396,39.589172,0.6125564
2.34,0.13839969,0.2195852,5.840658,39.5835,0.6161417
2.35,0.13896568,0.22117382,5.838911,39.577793,0.6197477
2.36,0.13953376,0.22277018,5.8371572,39.57204,0.6233742
2.37,0.14010395,0.2243731,5.8353934,39.56626,0.62702185
2.38,0.14067599,0.22598445,5.8336215,39.56042,0.6306917
2.39,0.14125037,0.22760095,5.831843,39.554535,0.63438225
2.4,0.14182615,0.22922629,5.8300548,39.548607,0.6380966
2.41,0.14240427,0.2308577,5.8282585,39.542625,0.64183265
2.42,0.14298433,0.23249853,5.826452,39.5366,0.6455921
2.43,0.14356637,0.23414484,5.8246374,39.530514,0.6493749
2.44,0.14415048,0.23579916,5.8228135,39.52438,0.6531817
2.45,0.14473641,0.23746306,5.820979,39.518196,0.6570115
2.46,0.14532448,0.2391329,5.819137,39.51195,0.6608671
2.47,0.1459147,0.24081022,5.817284,39.50566,0.6647463
2.48,0.1465071,0.24249578,5.815424,39.49931,0.6686506
2.49,0.14710143,0.24419019,5.8135524,39.492897,0.6725801
2.5,0.14769763,0.24589133,5.811671,39.486427,0.6765348
2.51,0.14829613,0.24760182,5.8097806,39.479904,0.68051505
2.52,0.14889655,0.24931994,5.8078804,39.47332,0.6845206
2.53,0.14949928,0.25104502,5.8059688,39.466682,0.68855166
2.54,0.15010376,0.25277764,5.804049,39.459988,0.6926077
2.55,0.15071066,0.25451988,5.802119,39.453236,0.6966892
2.56,0.1513195,0.25626972,5.80018,39.446423,0.70079637
2.57,0.15193085,0.2580274,5.7982297,39.439564,0.7049275
2.58,0.1525441,0.2597937,5.796271,39.43264,0.709084
2.59,0.15315974,0.2615684,5.794302,39.425674,0.7132639
2.6,0.15377738,0.2633505,5.7923255,39.418655,0.717468
2.61,0.15439717,0.26514283,5.7903395,39.411594,0.72169536
2.62,0.15501927,0.26694202,5.788345,39.404484,0.72594476
2.63,0.15564375,0.26874995,5.7863407,39.39733,0.73021686
2.64,0.1562708,0.27056575,5.784328,39.39014,0.73451
2.65,0.15689972,0.27238977,5.7823076,39.38291,0.73882383
2.66,0.15753098,0.27422208,5.78028,39.375652,0.74315596
2.67,0.15816487,0.27606454,5.778244,39.36837,0.74750835
2.68,0.15880093,0.27791464,5.7762017,39.36105,0.7518781
2.69,0.15943965,0.27977288,5.774154,39.353718,0.75626427
2.7,0.16008061,0.28163934,5.7720985,39.34637,0.76066625
2.71,0.16072412,0.2835139,5.7700377,39.33901,0.7650831
2.72,0.16137017,0.2853975,5.7679706,39.331642,0.76951313
2.73,0.16201872,0.28728914,5.765899,39.32427,0.77395505
2.74,0.16267028,0.28918892,5.7638216,39.316902,0.77840924
2.75,0.16332361,0.29109704,5.76174,39.309532,0.78287345
2.76,0.16398017,0.29301444,5.7596564,39.302174,0.78734714
2.77,0.16463917,0.2949401,5.7575674,39.29483,0.7918292
2.78,0.16530071,0.29687437,5.755475,39.28751,0.79631793
2.79,0.16596514,0.29881647,5.7533803,39.280205,0.800813
2.8,0.16663231,0.30076712,5.7512817,39.27293,0.80531424
2.81,0.16730212,0.30272645,5.7491813,39.265675,0.80981994
2.82,0.16797471,0.30469498,5.7470794,39.25846,0.8143282
2.83,0.16865054,0.30667198,5.744976,39.25129,0.8188414
2.84,0.16932885,0.30865848,5.7428694,39.24414,0.82335544
2.85,0.17001013,0.3106515,5.7407627,39.23704,0.8278729
2.86,0.1706943,0.31265414,5.7386546,39.229977,0.83239067
2.87,0.17138115,0.3146668,5.736546,39.222965,0.8369098
2.88,0.17207104,0.31668666,5.734436,39.215984,0.8414302
2.89,0.17276382,0.31871644,5.732327,39.20907,0.8459503
2.9,0.17345966,0.3207548,5.730214,39.202206,0.85047054
2.91,0.17415853,0.32280332,5.7281027,39.195385,0.85499185
2.92,0.17486075,0.32485992,5.7259893,39.18861,0.85951304
2.93,0.17556545,0.32692522,5.723876,39.18188,0.864035
2.94,0.17627339,0.32900175,5.7217617,39.175205,0.86855656
2.95,0.17698447,0.33108604,5.7196474,39.16858,0.87307835
2.96,0.17769834,0.33318076,5.71753,39.162003,0.8776011
2.97,0.17841539,0.33528578,5.715414,39.15548,0.8821257
2.98,0.17913577,0.33740038,5.713297,39.149,0.8866514
2.99,0.17985901,0.33952394,5.711177,39.142563,0.8911787
3.0,0.18058537,0.3416576,5.7090554,39.136173,0.895708
3.01,0.18131484,0.34380203,5.7069325,39.12983,0.9002404
3.02,0.18204755,0.34595636,5.704809,39.123512,0.90477574
3.03,0.18278356,0.34812102,5.7026834,39.11725,0.90931433
3.04,0.18352248,0.3502975,5.7005568,39.11102,0.91385853
3.05,0.18426484,0.35248318,5.6984262,39.10483,0.9184066
3.06,0.18500985,0.35467952,5.696293,39.09868,0.9229594
3.07,0.18575883,0.35688826,5.6941576,39.092552,0.92751986
3.08,0.18651043,0.3591075,5.6920204,39.086456,0.9320855
3.09,0.18726538,0.36133745,5.68988,39.08039,0.93665886
3.1,0.18802363,0.36357927,5.687736,39.074356,0.94124025
3.11,0.18878509,0.36583287,5.6855874,39.068336,0.9458296
3.12,0.18954961,0.36809692,5.6834354,39.062347,0.9504283
3.13,0.19031735,0.3703737,5.68128,39.056385,0.9550363
3.14,0.19108865,0.3726632,5.6791196,39.05043,0.9596551
3.15,0.19186318,0.37496322,5.6769567,39.044495,0.964284
3.16,0.19264066,0.37727606,5.674788,39.038578,0.9689254
3.17,0.19342189,0.3796013,5.672616,39.032673,0.97357863
3.18,0.19420624,0.38193896,5.6704364,39.026783,0.97824496
3.19,0.19499344,0.3842888,5.6682534,39.0209,0.98292327
3.2,0.19578452,0.38665217,5.666065,39.01501,0.9876165
3.21,0.19657801,0.3890275,5.6638727,39.00914,0.99232394
3.22,0.19737549,0.39141577,5.6616716,39.003265,0.99704605
3.23,0.19817619,0.3938191,5.6594663,38.997402,1.0017842
3.24,0.19898021,0.3962332,5.6572547,38.991543,1.006538
3.25,0.19978757,0.39866233,5.655036,38.98567,1.011309
3.26,0.20059808,0.40110365,5.6528125,38.979794,1.0160955
3.27,0.2014121,0.4035599,5.6505814,38.97392,1.0209013
3.28,0.20222966,0.40602913,5.648345,38.968033,1.0257242
3.29,0.20305023,0.40851215,5.6461005,38.962143,1.0305672
3.3,0.20387426,0.41100886,5.6438494,38.95624,1.0354269
3.31,0.20470181,0.4135222,5.6415896,38.95033,1.0403085
3.32,0.20553249,0.41604716,5.6393247,38.94441,1.0452087
3.33,0.20636675,0.4185881,5.6370506,38.93847,1.0501298
3.34,0.2072041,0.4211426,5.634771,38.932518,1.055072
3.35,0.20804462,0.4237131,5.632483,38.926556,1.060035
3.36,0.20888901,0.42629695,5.6301866,38.920567,1.0650203
3.37,0.20973659,0.428898,5.6278815,38.91456,1.0700275
3.38,0.21058762,0.4315123,5.625571,38.908524,1.0750567
3.39,0.21144173,0.43414226,5.6232495,38.902477,1.0801097
3.4,0.21229981,0.43678722,5.6209207,38.896408,1.085185
3.41,0.21316087,0.43944842,5.618584,38.890312,1.0902845
3.42,0.21402572,0.4421253,5.616237,38.884186,1.0954088
3.43,0.21489361,0.44481784,5.6138844,38.878048,1.1005564
3.44,0.21576515,0.44752532,5.6115203,38.87187,1.1057296
3.45,0.21663983,0.4502486,5.609147,38.865665,1.1109273
3.46,0.21751802,0.4529881,5.6067677,38.859436,1.116151
3.47,0.21839997,0.45574513,5.6043763,38.853176,1.1214001
3.48,0.21928464,0.458516,5.601978,38.84688,1.1266747
3.49,0.22017309,0.4613054,5.5995693,38.84056,1.1319767
3.5,0.22106484,0.46411088,5.597151,38.834194,1.1373055
3.51,0.22196028,0.4669333,5.594723,38.8278,1.1426612
3.52,0.2228588,0.4697714,5.5922875,38.821377,1.1480433
3.53,0.22376093,0.47262722,5.589842,38.81491,1.1534536
3.54,0.22466668,0.47549915,5.587385,38.808414,1.1588919
3.55,0.22557539,0.4783883,5.5849185,38.801865,1.1643595
3.56,0.22648805,0.48129535,5.5824437,38.79529,1.1698545
3.57,0.22740372,0.4842202,5.579958,38.788666,1.1753778
3.58,0.22832313,0.48716044,5.5774627,38.782005,1.18093
3.59,0.22924565,0.49012047,5.574957,38.775307,1.186512
3.6,0.23017183,0.49309587,5.5724416,38.76856,1.1921237
3.61,0.2311012,0.49609026,5.5699162,38.76178,1.1977649
3.62,0.23203401,0.49910206,5.5673795,38.754944,1.2034365
3.63,0.23297018,0.50213194,5.564832,38.748066,1.2091374
3.64,0.23390988,0.5051793,5.562276,38.74114,1.2148687
3.65,0.2348528,0.50824505,5.5597086,38.734173,1.2206318
3.66,0.23579918,0.51132834,5.55713,38.72716,1.2264253
3.67,0.23674898,0.5144315,5.554542,38.720097,1.2322503
3.68,0.23770268,0.51755095,5.551942,38.712986,1.2381064
3.69,0.23865923,0.52069,5.5493326,38.705826,1.2439934
3.7,0.23961917,0.5238479,5.546711,38.698612,1.2499132
3.71,0.24058273,0.5270234,5.5440803,38.69135,1.2558638
3.72,0.24154949,0.5302189,5.541438,38.68404,1.2618474
3.73,0.24251924,0.5334323,5.5387845,38.676674,1.2678614
3.74,0.24349311,0.5366651,5.5361204,38.669266,1.2739098
3.75,0.2444698,0.5399159,5.5334454,38.661793,1.2799897
3.76,0.24545027,0.5431871,5.530759,38.654274,1.2861032
3.77,0.24643385,0.5464767,5.5280614,38.646694,1.2922486
3.78,0.24742089,0.549786,5.5253525,38.639065,1.2984283
3.79,0.24841116,0.5531135,5.5226326,38.63138,1.3046407
3.8,0.2494049,0.5564612,5.5199018,38.62364,1.3108854
3.81,0.25040174,0.55982697,5.517159,38.615837,1.3171644
3.82,0.25140223,0.5632133,5.5144067,38.607983,1.3234768
3.83,0.25240606,0.5666195,5.51164,38.600063,1.3298231
3.84,0.2534128,0.5700443,5.508864,38.592102,1.3362027
3.85,0.25442326,0.5734901,5.5060754,38.584072,1.3426167
3.86,0.25543702,0.5769541,5.503276,38.575985,1.3490646
3.87,0.25645372,0.5804384,5.5004644,38.56785,1.3555471
3.88,0.25747412,0.58394325,5.4976425,38.55963,1.3620636
3.89,0.25849771,0.58746725,5.4948072,38.551376,1.3686142
3.9,0.25952458,0.59101206,5.4919624,38.543053,1.3751988
3.91,0.26055473,0.59457624,5.489104,38.534664,1.3818182
3.92,0.26158822,0.59816116,5.486234,38.526222,1.3884718
3.93,0.26262498,0.6017662,5.4833536,38.517708,1.3951606
3.94,0.26366514,0.60539126,5.4804597,38.50915,1.4018834
3.95,0.2647081,0.6090354,5.4775558,38.50052,1.4086416
3.96,0.26575458,0.6127013,5.474638,38.49182,1.4154347
3.97,0.26680452,0.6163866,5.47171,38.48307,1.4222618
3.98,0.26785767,0.62009275,5.4687686,38.47426,1.4291233
3.99,0.2689141,0.62381876,5.4658165,38.465374,1.4360201
4.0,0.26997334,0.62756604,5.4628525,38.45643,1.4429529
4.01,0.2710362,0.63133335,5.4598765,38.447437,1.4499192
4.02,0.27210218,0.63512236,5.4568877,38.438366,1.4569215
4.03,0.27317142,0.63893175,5.4538875,38.429237,1.463958
4.04,0.27424395,0.6427599,5.4508758,38.420036,1.4710294
4.05,0.27531976,0.6466105,5.447851,38.41078,1.4781356
4.06,0.2763986,0.65048045,5.4448147,38.401466,1.4852772
4.07,0.27748102,0.6543735,5.441765,38.392082,1.4924535
4.08,0.27856618,0.6582849,5.4387035,38.382626,1.4996641
4.09,0.2796548,0.66221786,5.435632,38.373123,1.5069104
4.1,0.2807464,0.6661732,5.432546,38.363544,1.5141912
4.11,0.28184164,0.6701486,5.4294496,38.35391,1.521507
4.12,0.28293967,0.6741438,5.426339,38.3442,1.5288568
4.13,0.28404105,0.67816067,5.4232173,38.33444,1.5362421
4.14,0.28514564,0.6821997,5.4200845,38.324604,1.5436623
4.15,0.2862534,0.6862582,5.4169374,38.314705,1.5511173
4.16,0.28736448,0.6903391,5.4137793,38.30474,1.5586066
4.17,0.28847855,0.69443995,5.4106083,38.29472,1.5661305
4.18,0.28959578,0.6985631,5.407425,38.284634,1.5736893
4.19,0.29071647,0.70270693,5.404231,38.274483,1.581282
4.2,0.29184014,0.7068721,5.401024,38.264263,1.588909
4.21,0.29296672,0.7110578,5.3978033,38.253994,1.5965714
4.22,0.294097,0.71526504,5.3945713,38.243656,1.6042672
4.23,0.2952304,0.71949387,5.3913274,38.23325,1.6119967
4.24,0.29636657,0.7237439,5.3880715,38.22278,1.6197622
4.25,0.29750633,0.7280159,5.3848033,38.21225,1.6275613
4.26,0.298649,0.7323085,5.3815207,38.201664,1.635395
4.27,0.29979485,0.7366232,5.378228,38.191013,1.6432621
4.28,0.30094427,0.74095964,5.3749228,38.180294,1.6511627
4.29,0.30209625,0.7453163,5.371605,38.169525,1.6590971
