t,w,W,x,y,z
1.6,0.06585798,0.07316895,5.7999315,40.542767,0.45561862
1.61,0.06607823,0.07372972,5.7981486,40.537205,0.45800716
1.62,0.06629884,0.07429139,5.7963643,40.531624,0.46040335
1.63,0.0665207,0.074853316,5.7945743,40.526043,0.4628078
1.64,0.066743016,0.07541548,5.792784,40.52045,0.46522003
1.65,0.06696635,0.075978234,5.790989,40.51484,0.46764082
1.66,0.06719019,0.076541096,5.7891903,40.50922,0.47006914
1.67,0.06741534,0.0771043,5.78739,40.503593,0.47250596
1.68,0.06764107,0.07766758,5.785586,40.49796,0.47495082
1.69,0.067867115,0.07823084,5.78378,40.492317,0.47740352
1.7,0.06809443,0.07879633,5.781971,40.48665,0.47986475
1.71,0.06832248,0.07935977,5.780157,40.480984,0.4823343
1.72,0.068551235,0.07992397,5.7783422,40.475304,0.4848123
1.73,0.068780966,0.0804887,5.776524,40.46962,0.48729786
1.74,0.06901146,0.0810533,5.774701,40.463917,0.48979232
1.75,0.06924267,0.081617534,5.7728763,40.458206,0.49229482
1.76,0.0694746,0.082182676,5.771047,40.452488,0.49480575
1.77,0.0697073,0.08274782,5.7692165,40.44675,0.4973257
1.78,0.06994083,0.0833125,5.7673836,40.44101,0.49985358
1.79,0.07017554,0.083876535,5.765546,40.43524,0.50238985
1.8,0.070410565,0.08444163,5.763705,40.42949,0.50493526
1.81,0.07064616,0.0850071,5.7618613,40.423702,0.5074891
1.82,0.07088308,0.08557145,5.760015,40.417927,0.51005185
1.83,0.07112038,0.08613588,5.758165,40.412117,0.5126227
1.84,0.07135879,0.086700305,5.756312,40.406315,0.51520234
1.85,0.071597815,0.08726439,5.754457,40.400482,0.5177921
1.86,0.07183767,0.087828696,5.752597,40.39464,0.52038896
1.87,0.072078034,0.08839254,5.750734,40.3888,0.5229955
1.88,0.072319075,0.08895597,5.748868,40.382927,0.5256111
1.89,0.07256121,0.089520186,5.7469983,40.37706,0.5282357
1.9,0.072803766,0.09008317,5.745125,40.37117,0.53086925
1.91,0.07304743,0.09064539,5.7432475,40.365265,0.5335119
1.92,0.07329148,0.09120838,5.7413683,40.359352,0.5361638
1.93,0.07353609,0.09177068,5.7394853,40.35342,0.5388248
1.94,0.07378158,0.09233263,5.7375975,40.347473,0.54149544
1.95,0.07402742,0.09289414,5.7357073,40.341515,0.5441753
1.96,0.07427463,0.09345549,5.7338147,40.33555,0.54686475
1.97,0.07452197,0.09401561,5.731918,40.32956,0.54956365
1.98,0.07477,0.09457593,5.7300177,40.323555,0.5522723
1.99,0.075018294,0.095136195,5.7281137,40.317543,0.5549902
2.0,0.075267725,0.09569506,5.7262053,40.311497,0.5577184
2.01,0.07551783,0.096254066,5.724295,40.305447,0.56045616
2.02,0.075768135,0.09681244,5.72238,40.29938,0.563204
2.03,0.0760193,0.09737094,5.720462,40.293293,0.5659618
2.04,0.07627078,0.09792812,5.7185388,40.287193,0.56873006
2.05,0.07652287,0.09848471,5.716613,40.28107,0.57150805
2.06,0.07677571,0.09904124,5.714684,40.27494,0.57429564
2.07,0.07702897,0.099597424,5.7127514,40.268784,0.57709444
2.08,0.07728275,0.100152194,5.7108154,40.262604,0.57990336
2.09,0.077536896,0.10070737,5.7088747,40.256416,0.582723
2.1,0.077791564,0.10126099,5.7069287,40.250202,0.58555263
2.11,0.078046605,0.101814926,5.7049823,40.243977,0.58839357
2.12,0.078302436,0.10236749,5.703029,40.237724,0.5912442
2.13,0.07855833,0.102919236,5.7010736,40.231445,0.59410655
2.14,0.07881484,0.10347085,5.699113,40.225163,0.5969796
2.15,0.07907166,0.10402124,5.697149,40.21884,0.5998635
2.16,0.079329014,0.10457161,5.6951814,40.2125,0.60275805
2.17,0.07958655,0.10512082,5.6932087,40.20615,0.60566413
2.18,0.07984481,0.105670035,5.691233,40.199776,0.6085814
2.19,0.08010342,0.10621865,5.6892533,40.193386,0.61150956
2.2,0.08036222,0.10676588,5.6872687,40.186962,0.61444926
2.21,0.08062114,0.10731281,5.6852794,40.18052,0.6174009
2.22,0.08088108,0.107858524,5.6832876,40.174065,0.6203631
2.23,0.08114062,0.108404905,5.681292,40.16757,0.6233375
2.24,0.08140101,0.10894868,5.6792917,40.161053,0.6263226
2.25,0.08166165,0.10949351,5.677286,40.154522,0.62932026
2.26,0.08192261,0.110036805,5.675277,40.147957,0.63232875
2.27,0.08218382,0.1105797,5.6732626,40.141373,0.63534915
2.28,0.08244539,0.111122146,5.6712475,40.134766,0.63838184
2.29,0.08270737,0.11166306,5.6692266,40.12814,0.6414257
2.3,0.08297008,0.112203985,5.667201,40.121487,0.6444807
2.31,0.08323261,0.11274418,5.665173,40.1148,0.6475489
2.32,0.08349563,0.113284275,5.6631393,40.108112,0.6506289
2.33,0.0837593,0.11382328,5.661102,40.101376,0.6537194
2.34,0.084022805,0.11436112,5.65906,40.094624,0.65682316
2.35,0.084287085,0.11489856,5.6570134,40.087845,0.65993786
2.36,0.08455194,0.11543593,5.654964,40.081043,0.66306496
2.37,0.08481703,0.11597243,5.652909,40.07422,0.66620386
2.38,0.08508236,0.11650884,5.6508503,40.067375,0.6693548
2.39,0.08534866,0.11704348,5.64879,40.060505,0.6725173
2.4,0.08561495,0.11757952,5.6467223,40.05361,0.6756916
2.41,0.08588217,0.11811338,5.6446524,40.04669,0.6788777
2.42,0.08614992,0.11864741,5.6425786,40.039753,0.68207526
2.43,0.08641788,0.11918098,5.6404996,40.032784,0.6852845
2.44,0.086686656,0.11971417,5.638418,40.025803,0.6885061
2.45,0.0869562,0.120247364,5.6363316,40.0188,0.6917381
2.46,0.087226406,0.12077893,5.6342425,40.01177,0.6949817
2.47,0.08749743,0.12131186,5.6321483,40.004726,0.6982374
2.48,0.087769076,0.12184402,5.630052,39.997646,0.701504
2.49,0.0880417,0.12237534,5.6279516,39.990555,0.7047814
2.5,0.08831511,0.12290676,5.625847,39.98346,0.7080703
2.51,0.088589385,0.12343761,5.6237397,39.97634,0.7113695
2.52,0.08886485,0.12396833,5.6216288,39.96919,0.7146801
2.53,0.08914156,0.124499515,5.619514,39.96202,0.71800065
2.54,0.08941894,0.12503012,5.6173964,39.954853,0.7213329
2.55,0.08969755,0.12556061,5.6152754,39.94766,0.7246746
2.56,0.08997767,0.12609145,5.613152,39.940453,0.72802615
2.57,0.090258636,0.12662238,5.611026,39.933228,0.73138833
2.58,0.09054135,0.12715329,5.6088963,39.92599,0.73476124
2.59,0.09082565,0.1276845,5.6067624,39.918743,0.7381439
2.6,0.091110826,0.12821591,5.604629,39.91149,0.7415348
2.61,0.091397926,0.12874728,5.6024904,39.90422,0.7449366
2.62,0.0916866,0.12927982,5.60035,39.896942,0.74834716
2.63,0.09197707,0.1298113,5.598207,39.889652,0.7517668
2.64,0.09226928,0.13034347,5.596061,39.88235,0.7551955
2.65,0.09256324,0.13087636,5.5939126,39.87505,0.75863326
2.66,0.09285904,0.13141,5.591762,39.867744,0.76207936
2.67,0.09315678,0.13194388,5.5896115,39.860424,0.7655339
2.68,0.09345684,0.13247858,5.5874567,39.853107,0.7689967
2.69,0.09375876,0.13301376,5.5853,39.845776,0.77246773
2.7,0.09406306,0.1335499,5.583142,39.83846,0.7759471
2.71,0.09436915,0.13408616,5.5809827,39.831135,0.77943385
2.72,0.09467791,0.13462375,5.5788217,39.8238,0.7829287
2.73,0.09498902,0.1351623,5.5766587,39.816467,0.7864307
2.74,0.095302664,0.13570166,5.574493,39.809147,0.7899405
2.75,0.0956187,0.1362418,5.572328,39.80182,0.79345703
2.76,0.09593745,0.13678315,5.5701604,39.7945,0.79698086
2.77,0.09625871,0.13732527,5.567991,39.787174,0.80051196
2.78,0.09658285,0.1378689,5.565821,39.77986,0.80404925
2.79,0.096909516,0.13841365,5.5636497,39.772552,0.8075943
2.8,0.0972393,0.13895969,5.5614767,39.765232,0.81114507
2.81,0.09757193,0.13950713,5.5593033,39.757942,0.814703
2.82,0.09790682,0.14005576,5.55713,39.75065,0.81826663
2.83,0.09824534,0.14060624,5.554954,39.743362,0.82183754
2.84,0.09858666,0.14115828,5.5527782,39.73608,0.82541406
2.85,0.0989311,0.14171115,5.5506005,39.728806,0.828997
2.86,0.09927859,0.14226638,5.5484223,39.721546,0.8325869
2.87,0.0996291,0.14282307,5.546244,39.714294,0.8361813
2.88,0.09998264,0.14338197,5.5440636,39.707047,0.8397832
2.89,0.10033955,0.14394188,5.5418835,39.699818,0.84339094
2.9,0.10069957,0.14450458,5.5397024,39.692585,0.8470044
2.91,0.10106322,0.14506765,5.5375214,39.68537,0.85062456
2.92,0.10142963,0.14563271,5.535338,39.678165,0.85424984
2.93,0.10179938,0.14620166,5.533154,39.670963,0.8578818
2.94,0.1021727,0.146772,5.530971,39.663784,0.8615204
2.95,0.1025491,0.14734356,5.5287857,39.656605,0.8651645
2.96,0.10292905,0.14791808,5.5266,39.649445,0.86881506
2.97,0.103312045,0.14849493,5.5244117,39.642284,0.8724717
2.98,0.10369871,0.1490735,5.522227,39.635143,0.8761349
2.99,0.104088716,0.14965476,5.5200386,39.628006,0.8798046
3.0,0.10448193,0.15023863,5.517851,39.62088,0.8834804
3.01,0.10487836,0.15082441,5.51566,39.613766,0.8871628
3.02,0.10527842,0.15141362,5.51347,39.606663,0.890852
3.03,0.10568169,0.15200487,5.5112786,39.59957,0.8945489
3.04,0.10608841,0.15259938,5.5090847,39.592484,0.8982519
3.05,0.106498405,0.15319574,5.5068927,39.585407,0.90196264
3.06,0.10691146,0.15379548,5.5046973,39.578335,0.9056796
3.07,0.10732789,0.15439716,5.502502,39.571274,0.90940475
3.08,0.1077479,0.15500215,5.5003047,39.564213,0.91313684
3.09,0.108170696,0.15560907,5.4981074,39.55717,0.91687644
3.1,0.1085972,0.15622075,5.4959073,39.550117,0.920625
3.11,0.109026715,0.15683465,5.4937057,39.543087,0.9243809
3.12,0.10945963,0.15745239,5.4915047,39.536057,0.9281452
3.13,0.109895594,0.1580715,5.4893007,39.52903,0.9319174
3.14,0.11033477,0.15869573,5.487095,39.522,0.93569887
3.15,0.11077673,0.15932132,5.484888,39.51499,0.9394884
3.16,0.111222334,0.15995148,5.4826794,39.507977,0.9432864
3.17,0.111670524,0.16058384,5.4804683,39.50096,0.9470943
3.18,0.112122074,0.16122101,5.4782567,39.493958,0.9509114
3.19,0.11257648,0.16186109,5.4760423,39.486942,0.95473814
3.2,0.113033794,0.16250472,5.4738245,39.47993,0.9585743
3.21,0.113494374,0.16315165,5.471606,39.47292,0.96242046
3.22,0.11395774,0.16380274,5.4693866,39.46591,0.9662775
3.23,0.11442404,0.16445686,5.467161,39.458897,0.97014403
3.24,0.114893034,0.16511524,5.4649363,39.451885,0.97402203
3.25,0.11536521,0.1657764,5.4627085,39.44486,0.97790956
3.26,0.11584003,0.16644181,5.4604764,39.43783,0.98180926
3.27,0.11631723,0.167112,5.4582434,39.430805,0.985721
3.28,0.116797484,0.16778553,5.4560065,39.423775,0.9896424
3.29,0.11728043,0.1684622,5.453767,39.41674,0.99357677
3.3,0.11776599,0.16914394,5.4515243,39.409687,0.99752307
3.31,0.118254304,0.16982949,5.449278,39.402637,1.0014814
3.32,0.11874524,0.17051902,5.44703,39.395573,1.0054519
3.33,0.11923875,0.17121246,5.4447775,39.388504,1.0094357
3.34,0.11973448,0.17191058,5.442521,39.381416,1.0134318
3.35,0.12023296,0.17261249,5.440261,39.374325,1.0174413
3.36,0.12073399,0.17331958,5.4379997,39.367218,1.0214645
3.37,0.12123721,0.17403054,5.435732,39.360107,1.0255004
3.38,0.12174303,0.17474668,5.4334626,39.352974,1.0295516
3.39,0.122250944,0.17546692,5.431187,39.345833,1.0336164
3.4,0.1227615,0.17619127,5.428909,39.33868,1.0376953
3.41,0.12327418,0.17692062,5.426627,39.3315,1.041789
3.42,0.12378935,0.17765424,5.4243407,39.32432,1.045898
3.43,0.124306634,0.17839238,5.422049,39.317112,1.0500209
3.44,0.12482591,0.17913625,5.4197536,39.309887,1.0541596
3.45,0.12534754,0.17988464,5.4174542,39.30266,1.0583141
3.46,0.1258714,0.18063746,5.4151483,39.295395,1.0624844
3.47,0.12639743,0.18139553,5.412841,39.288113,1.0666702
3.48,0.12692551,0.18215865,5.410526,39.280815,1.0708734
3.49,0.12745553,0.1829268,5.4082065,39.273502,1.0750917
3.5,0.12798779,0.18369925,5.405883,39.266163,1.0793275
3.51,0.12852202,0.18447822,5.403554,39.258804,1.0835793
3.52,0.12905842,0.18526132,5.401219,39.251415,1.0878495
3.53,0.12959641,0.18604927,5.3988795,39.244007,1.0921359
3.54,0.13013667,0.18684325,5.3965335,39.236584,1.0964396
3.55,0.13067906,0.18764226,5.394184,39.22912,1.1007625
3.56,0.1312227,0.18844666,5.3918266,39.22163,1.1051021
3.57,0.13176869,0.18925638,5.3894653,39.214127,1.1094612
3.58,0.13231689,0.19007196,5.3870974,39.206593,1.1138382
3.59,0.1328664,0.19089228,5.3847237,39.199036,1.1182334
3.6,0.13341765,0.19171926,5.382345,39.191433,1.1226478
3.61,0.13397108,0.1925511,5.3799596,39.18382,1.1270808
3.62,0.13452643,0.1933881,5.377567,39.176178,1.1315342
3.63,0.13508335,0.19423169,5.3751698,39.16849,1.1360067
3.64,0.13564211,0.19508114,5.3727655,39.160793,1.1404992
3.65,0.13620254,0.19593573,5.3703547,39.15305,1.1450111
3.66,0.13676484,0.19679588,5.367937,39.145283,1.1495429
3.67,0.13732886,0.19766203,5.365514,39.137486,1.1540948
3.68,0.1378946,0.1985338,5.3630843,39.12965,1.1586678
3.69,0.13846189,0.19941142,5.360647,39.121796,1.163262
3.7,0.1390311,0.20029566,5.3582025,39.11389,1.1678761
3.71,0.13960178,0.2011867,5.3557515,39.105965,1.1725118
3.72,0.14017452,0.2020818,5.3532944,39.097996,1.1771687
3.73,0.14074872,0.20298433,5.350829,39.08999,1.1818471
3.74,0.14132448,0.20389208,5.3483567,39.08196,1.1865478
3.75,0.14190243,0.20480672,5.3458776,39.07388,1.1912693
3.76,0.14248165,0.20572715,5.34339,39.065777,1.1960126
3.77,0.14306249,0.20665419,5.3408966,39.057625,1.2007792
3.78,0.14364526,0.20758721,5.338395,39.049458,1.2055672
3.79,0.14422958,0.20852575,5.3358865,39.041237,1.2103786
3.8,0.14481555,0.20947273,5.3333697,39.03297,1.2152127
3.81,0.1454029,0.2104238,5.330845,39.02468,1.2200688
3.82,0.14599222,0.21138236,5.328313,39.01635,1.2249483
3.83,0.14658329,0.2123472,5.3257737,39.00798,1.2298515
3.84,0.14717583,0.21331784,5.323226,38.99957,1.2347775
3.85,0.14777035,0.21429524,5.3206687,38.991108,1.2397274
3.86,0.1483663,0.2152799,5.318105,38.982613,1.2447003
3.87,0.14896393,0.21626991,5.3155336,38.974087,1.249698
3.88,0.14956343,0.21726707,5.312954,38.965508,1.2547184
3.89,0.15016437,0.21827017,5.310366,38.956898,1.2597641
3.9,0.15076722,0.21928069,5.30777,38.94823,1.2648338
3.91,0.15137155,0.22029716,5.305165,38.93955,1.2699281
3.92,0.15197779,0.22132072,5.3025527,38.930805,1.2750462
3.93,0.15258588,0.22235012,5.2999315,38.92202,1.2801889
3.94,0.15319534,0.22338662,5.297301,38.913204,1.2853572
3.95,0.15380692,0.22443038,5.294662,38.904346,1.2905498
3.96,0.15442027,0.22547968,5.292016,38.895416,1.2957679
3.97,0.15503538,0.2265363,5.28936,38.886475,1.3010108
3.98,0.15565209,0.22760007,5.286696,38.877476,1.3062792
3.99,0.1562705,0.22866923,5.284023,38.868435,1.3115735
4.0,0.15689099,0.22974586,5.2813416,38.85935,1.3168931
4.01,0.15751334,0.23082936,5.2786517,38.850216,1.3222381
4.02,0.15813734,0.2319194,5.275951,38.84105,1.3276091
4.03,0.15876347,0.2330159,5.273243,38.831833,1.3330057
4.04,0.15939139,0.23411967,5.2705264,38.822575,1.3384278
4.05,0.16002111,0.2352305,5.267799,38.813263,1.3438772
4.06,0.16065277,0.23634687,5.265064,38.803905,1.3493518
4.07,0.16128623,0.23747158,5.26232,38.794506,1.3548534
4.08,0.16192214,0.23860192,5.2595663,38.785084,1.36038
4.09,0.16255985,0.23973942,5.2568035,38.77559,1.3659344
4.1,0.1631992,0.24088344,5.254031,38.766052,1.371514
4.11,0.16384111,0.24203447,5.2512507,38.75647,1.3771211
4.12,0.16448458,0.2431924,5.248462,38.746838,1.382755
4.13,0.16513024,0.24435683,5.2456636,38.737164,1.3884151
4.14,0.1657781,0.24552844,5.242855,38.727455,1.3941023
4.15,0.16642797,0.24670614,5.2400374,38.71769,1.3998154
4.16,0.16707999,0.2478914,5.2372108,38.707882,1.4055562
4.17,0.16773397,0.2490829,5.234374,38.698025,1.4113239
4.18,0.16839032,0.25028142,5.2315297,38.688133,1.4171195
4.19,0.16904862,0.25148627,5.2286735,38.67817,1.4229407
4.2,0.16970956,0.2526992,5.22581,38.66818,1.4287897
4.21,0.17037244,0.25391707,5.2229366,38.65814,1.4346657
4.22,0.17103772,0.2551428,5.220054,38.648045,1.4405689
4.23,0.17170535,0.2563751,5.217162,38.637905,1.4465001
4.24,0.17237484,0.25761372,5.214261,38.627728,1.4524572
4.25,0.17304723,0.25885874,5.2113504,38.617504,1.4584426
4.26,0.17372136,0.26011154,5.208431,38.607216,1.4644548
4.27,0.17439839,0.26137015,5.205501,38.596897,1.4704942
4.28,0.17507741,0.2626353,5.2025633,38.58653,1.4765619
4.29,0.17575909,0.26390818,5.1996155,38.576115,1.4826562
