t,w,W,x,y,z
0.39,0.043112803,0.016331345,3.675492,23.24174,0.18213488
0.4,0.043311045,0.016805798,3.6752207,23.240929,0.18344851
0.41,0.043510795,0.017281055,3.674948,23.240118,0.18476827
0.42,0.043710973,0.017758846,3.6746726,23.239286,0.18609291
0.43,0.043912336,0.018238008,3.674396,23.238457,0.18742253
0.44,0.044114575,0.0187172,3.6741188,23.23762,0.1887564
0.45,0.044317555,0.019197851,3.67384,23.236776,0.1900965
0.46,0.04452136,0.019680351,3.67356,23.23592,0.1914402
0.47,0.04472592,0.020163357,3.6732795,23.235064,0.19278945
0.48,0.044931713,0.020648599,3.6729972,23.234201,0.19414316
0.49,0.04513823,0.021134764,3.6727138,23.233322,0.19550271
0.5,0.045345526,0.021621644,3.67243,23.232447,0.19686611
0.51,0.04555364,0.022108793,3.672143,23.231562,0.19823462
0.52,0.04576277,0.02259776,3.6718564,23.23067,0.19960795
0.53,0.045972664,0.023087978,3.6715682,23.229769,0.2009854
0.54,0.04618355,0.023578137,3.6712785,23.228857,0.20236857
0.55,0.04639487,0.024070144,3.6709878,23.227928,0.20375565
0.56,0.04660773,0.024562687,3.6706953,23.227009,0.20514758
0.57,0.046821054,0.02505657,3.670403,23.226086,0.20654407
0.58,0.04703543,0.025550038,3.6701083,23.225151,0.20794529
0.59,0.047250427,0.026045471,3.6698117,23.224205,0.20935115
0.6,0.04746648,0.026540369,3.6695147,23.223255,0.21076155
0.61,0.047683362,0.027037561,3.6692164,23.222294,0.21217653
0.62,0.047900524,0.02753526,3.668917,23.221325,0.21359573
0.63,0.048119385,0.0280343,3.668616,23.22035,0.21501994
0.64,0.04833897,0.028532237,3.6683137,23.219378,0.21644853
0.65,0.048559103,0.029032558,3.6680098,23.21839,0.21788187
0.66,0.048780344,0.029533237,3.6677048,23.21739,0.21931933
0.67,0.049002465,0.030035526,3.6673996,23.216387,0.22076143
0.68,0.049225055,0.030535787,3.6670902,23.21538,0.22220783
0.69,0.049448993,0.031039596,3.666782,23.214363,0.22365883
0.7,0.049673762,0.031543344,3.6664705,23.213333,0.22511418
0.71,0.04989934,0.032048136,3.66616,23.21231,0.22657387
0.72,0.050125588,0.032552242,3.6658463,23.21128,0.22803877
0.73,0.0503529,0.033058733,3.6655316,23.210222,0.22950721
0.74,0.050580915,0.033565074,3.6652157,23.20917,0.23098011
0.75,0.050809853,0.034071803,3.6648982,23.208109,0.23245826
0.76,0.051040173,0.03458059,3.6645794,23.207039,0.23393998
0.77,0.051270954,0.03508979,3.6642594,23.205969,0.23542723
0.78,0.051502492,0.03559929,3.6639376,23.204891,0.23691748
0.79,0.051735017,0.036109954,3.6636147,23.203798,0.23841251
0.8,0.05196849,0.03662163,3.6632903,23.202703,0.23991196
0.81,0.052202653,0.03713402,3.6629646,23.201595,0.24141636
0.82,0.05243819,0.037647337,3.6626377,23.200481,0.24292488
0.83,0.05267444,0.03816095,3.6623094,23.199366,0.24443758
0.84,0.052911542,0.038675874,3.6619778,23.19824,0.245955
0.85,0.05314971,0.039191097,3.6616466,23.197105,0.2474765
0.86,0.053388573,0.039708942,3.6613135,23.195967,0.24900265
0.87,0.053628426,0.040225744,3.6609795,23.194807,0.2505331
0.88,0.053869084,0.040744424,3.6606424,23.19365,0.2520679
0.89,0.054110993,0.041264236,3.6603043,23.192482,0.25360695
0.9,0.05435375,0.04178533,3.6599653,23.191319,0.25515097
0.91,0.054597206,0.042306066,3.6596253,23.190142,0.25669897
0.92,0.05484146,0.04282987,3.6592824,23.188953,0.25825128
0.93,0.055087198,0.043352902,3.6589384,23.187761,0.25980806
0.94,0.055333648,0.04387808,3.6585925,23.186558,0.26136938
0.95,0.055581056,0.0444026,3.6582458,23.185343,0.2629354
0.96,0.05582946,0.04492995,3.6578975,23.184124,0.26450545
0.97,0.05607855,0.045458525,3.6575477,23.182901,0.2660803
0.98,0.056329034,0.04598862,3.657195,23.18167,0.26765937
0.99,0.0565803,0.04651934,3.6568418,23.180424,0.26924297
1.0,0.05683255,0.047050446,3.6564867,23.179178,0.27083093
1.01,0.05708563,0.047584385,3.6561306,23.17792,0.27242368
1.02,0.057339743,0.048119396,3.655772,23.17665,0.27402082
1.03,0.057595037,0.048655182,3.655412,23.175383,0.2756227
1.04,0.057851255,0.049193054,3.6550505,23.174097,0.27722868
1.05,0.058108497,0.049731374,3.654687,23.17281,0.27883938
1.06,0.05836657,0.050272286,3.654323,23.171522,0.28045455
1.07,0.05862579,0.050813675,3.6539557,23.170216,0.28207436
1.08,0.058886435,0.051357597,3.6535888,23.16891,0.28369924
1.09,0.059147608,0.05190292,3.653218,23.167587,0.2853284
1.1,0.05940974,0.05244896,3.6528468,23.166258,0.28696197
1.11,0.05967315,0.05299747,3.652474,23.16492,0.28860018
1.12,0.059937783,0.053547144,3.652099,23.163578,0.29024315
1.13,0.060203344,0.054099172,3.6517215,23.162224,0.29189065
1.14,0.060469832,0.054652452,3.6513436,23.160862,0.29354298
1.15,0.0607375,0.055208236,3.650964,23.159496,0.2951998
1.16,0.061006222,0.055764884,3.650582,23.158115,0.29686156
1.17,0.061275885,0.05632344,3.6501975,23.15674,0.298528
1.18,0.061546825,0.05688584,3.6498122,23.155344,0.3001994
1.19,0.061818913,0.057448506,3.6494265,23.153936,0.30187517
1.2,0.062092006,0.058012217,3.649036,23.152529,0.30355626
1.21,0.06236604,0.05857855,3.6486459,23.151115,0.3052417
1.22,0.06264122,0.059148014,3.648253,23.149696,0.3069323
1.23,0.062917665,0.059718817,3.647859,23.148256,0.3086278
1.24,0.06319545,0.060292244,3.647463,23.14682,0.31032777
1.25,0.06347412,0.060868353,3.6470652,23.145369,0.31203303
1.26,0.06375381,0.06144595,3.646665,23.1439,0.3137431
1.27,0.06403494,0.062026113,3.646264,23.142433,0.31545803
1.28,0.06431708,0.062607735,3.6458604,23.140965,0.31717783
1.29,0.06460072,0.06319216,3.645456,23.139475,0.3189026
1.3,0.06488475,0.06377956,3.645048,23.137987,0.3206323
1.31,0.06517035,0.06436926,3.6446393,23.136478,0.3223672
1.32,0.06545743,0.064961016,3.6442263,23.13498,0.3241071
1.33,0.06574544,0.06555486,3.643815,23.13346,0.32585192
1.34,0.06603454,0.066152304,3.6434002,23.131927,0.32760218
1.35,0.06632517,0.06675121,3.6429844,23.13039,0.32935718
1.36,0.066616744,0.06735298,3.6425655,23.128853,0.3311178
1.37,0.06690991,0.06795868,3.6421456,23.1273,0.33288336
1.38,0.067203976,0.06856632,3.641723,23.125734,0.33465403
1.39,0.06749941,0.06917551,3.6412992,23.124165,0.33642983
1.4,0.06779599,0.06978971,3.6408732,23.122591,0.33821124
1.41,0.06809412,0.07040492,3.6404445,23.121002,0.33999732
1.42,0.06839312,0.07102445,3.6400144,23.119408,0.34178916
1.43,0.0686936,0.07164639,3.639582,23.117804,0.34358633
1.44,0.06899527,0.072271466,3.6391487,23.116184,0.34538832
1.45,0.0692983,0.072898984,3.6387122,23.114569,0.34719598
1.46,0.06960268,0.07353026,3.6382742,23.112938,0.34900936
1.47,0.069908455,0.074165136,3.6378336,23.111296,0.350828
1.48,0.07021558,0.07480177,3.6373925,23.109642,0.3526519
1.49,0.07052359,0.075443,3.6369486,23.107983,0.35448155
1.5,0.0708332,0.07608569,3.6365023,23.106318,0.35631606
1.51,0.071144134,0.07673293,3.636054,23.10464,0.35815653
1.52,0.071456455,0.07738313,3.6356037,23.102957,0.36000282
1.53,0.07176994,0.078035995,3.6351523,23.101263,0.36185387
1.54,0.07208492,0.0786946,3.6346974,23.099554,0.3637113
1.55,0.0724015,0.07935476,3.6342423,23.097845,0.3655738
1.56,0.07271911,0.08001833,3.6337833,23.096119,0.36744228
1.57,0.07303842,0.080686465,3.6333225,23.094387,0.3693159
1.58,0.073358856,0.08135733,3.6328611,23.09265,0.37119627
1.59,0.073680945,0.08203174,3.6323965,23.090904,0.3730817
1.6,0.07400419,0.08270913,3.6319292,23.089144,0.3749727
1.61,0.07432915,0.08339155,3.631461,23.08737,0.37686968
1.62,0.07465537,0.08407858,3.6309907,23.08559,0.37877223
1.63,0.07498282,0.084766954,3.6305175,23.08381,0.38068104
1.64,0.07531191,0.0854601,3.630042,23.082005,0.382595
1.65,0.07564267,0.0861578,3.629564,23.080206,0.3845157
1.66,0.075974606,0.08685878,3.6290853,23.078392,0.38644233
1.67,0.0763084,0.08756387,3.6286037,23.076569,0.3883747
1.68,0.07664315,0.08827202,3.6281192,23.074736,0.39031205
1.69,0.07697966,0.08898501,3.6276336,23.072887,0.39225677
1.7,0.077317424,0.0897018,3.6271455,23.071035,0.39420658
1.71,0.077657074,0.090424344,3.6266558,23.069168,0.396163
1.72,0.07799808,0.09114815,3.626163,23.067295,0.39812517
1.73,0.07834046,0.09187773,3.625669,23.065407,0.40009332
1.74,0.0786846,0.09261058,3.6251721,23.063522,0.40206745
1.75,0.079029925,0.09334934,3.6246731,23.061623,0.4040483
1.76,0.07937713,0.09409082,3.6241715,23.05971,0.40603483
1.77,0.07972608,0.09483771,3.6236684,23.057793,0.40802816
1.78,0.08007617,0.09558655,3.6231627,23.055862,0.41002703
1.79,0.08042786,0.096342325,3.6226537,23.053923,0.41203243
1.8,0.08078123,0.09710163,3.6221447,23.05197,0.41404402
1.81,0.08113609,0.09786567,3.6216323,23.050007,0.41606218
1.82,0.081492975,0.09863354,3.6211174,23.048035,0.41808626
1.83,0.08185104,0.09940654,3.6206005,23.046053,0.42011696
1.84,0.0822108,0.10018267,3.6200812,23.044065,0.42215398
1.85,0.082571976,0.1009652,3.61956,23.04207,0.4241972
1.86,0.08293538,0.10175192,3.6190355,23.040058,0.4262471
1.87,0.08330009,0.102542445,3.61851,23.038033,0.42830312
1.88,0.08366639,0.10333821,3.617981,23.036005,0.43036595
1.89,0.08403397,0.10413833,3.6174507,23.033962,0.43243462
1.9,0.08440385,0.10494354,3.6169178,23.03191,0.43451077
1.91,0.08477521,0.10575271,3.616382,23.029846,0.43659243
1.92,0.085148215,0.106567115,3.6158442,23.027775,0.43868122
1.93,0.085522674,0.107387334,3.615304,23.025694,0.4407765
1.94,0.08589891,0.10821156,3.614762,23.02361,0.4428788
1.95,0.08627719,0.10904056,3.6142168,23.02151,0.4449875
1.96,0.086657085,0.10987519,3.6136699,23.019396,0.44710255
1.97,0.08703858,0.11071268,3.613121,23.017267,0.44922447
1.98,0.08742157,0.11155756,3.6125696,23.015135,0.45135283
1.99,0.08780647,0.11240563,3.6120136,23.01299,0.45348835
2.0,0.088192955,0.11325942,3.6114576,23.010834,0.45563012
2.01,0.08858131,0.114119485,3.6108994,23.00867,0.45777914
2.02,0.08897133,0.11498265,3.610338,23.006502,0.45993468
2.03,0.08936327,0.11585079,3.6097734,23.00432,0.46209672
2.04,0.08975701,0.116726145,3.609208,23.002123,0.46426618
2.05,0.09015245,0.11760479,3.6086392,22.999916,0.46644196
2.06,0.09054945,0.11848873,3.6080678,22.997702,0.4686247
2.07,0.09094865,0.11937818,3.6074944,22.995474,0.47081473
2.08,0.09134931,0.120272994,3.606918,22.993238,0.47301093
2.09,0.09175189,0.12117262,3.6063402,22.990986,0.4752149
2.1,0.09215624,0.12207787,3.605759,22.988722,0.47742528
2.11,0.09256235,0.12298833,3.605176,22.98646,0.4796427
2.12,0.092970334,0.123904884,3.60459,22.98418,0.48186713
2.13,0.09338037,0.12482533,3.6040015,22.981888,0.48409864
2.14,0.09379206,0.12575203,3.6034117,22.979584,0.48633727
2.15,0.094205655,0.12668301,3.6028185,22.977268,0.48858255
2.16,0.09462094,0.12762062,3.6022232,22.974945,0.49083558
2.17,0.09503798,0.12856366,3.6016252,22.972609,0.49309507
2.18,0.09545737,0.12951028,3.6010234,22.970264,0.49536172
2.19,0.09587821,0.13046369,3.6004205,22.967907,0.49763563
2.2,0.09630117,0.13142253,3.599815,22.965544,0.4999168
2.21,0.09672586,0.13238609,3.5992062,22.963163,0.50220454
2.22,0.09715228,0.133355,3.5985963,22.96077,0.5045
2.23,0.09758099,0.13433105,3.597983,22.958364,0.5068027
2.24,0.098011434,0.13531113,3.5973668,22.955954,0.5091124
2.25,0.09844388,0.1362973,3.5967484,22.953537,0.51142925
2.26,0.09887801,0.13728794,3.5961273,22.951101,0.51375324
2.27,0.099314176,0.13828519,3.595503,22.948652,0.5160844
2.28,0.09975219,0.13928777,3.5948787,22.946203,0.51842314
2.29,0.10019205,0.14029649,3.59425,22.943731,0.5207692
2.3,0.10063395,0.14130992,3.593618,22.941252,0.5231224
2.31,0.10107829,0.14232862,3.5929842,22.938765,0.52548283
2.32,0.10152376,0.14335406,3.5923474,22.936262,0.52785045
2.33,0.101971634,0.14438334,3.591709,22.933754,0.53022575
2.34,0.1024214,0.14542092,3.5910678,22.931236,0.5326083
2.35,0.10287303,0.14646122,3.5904236,22.928698,0.53499824
2.36,0.10332663,0.1475092,3.5897765,22.926153,0.53739554
2.37,0.103782445,0.14856066,3.5891275,22.923595,0.5398004
2.38,0.10424006,0.14961992,3.5884752,22.92102,0.5422122
2.39,0.10469961,0.15068254,3.58782,22.918447,0.54463166
2.4,0.105161205,0.15175235,3.587163,22.915852,0.5470586
2.41,0.10562494,0.15282758,3.5865035,22.913242,0.5494931
2.42,0.10609042,0.15390843,3.5858402,22.910627,0.55193466
2.43,0.10655836,0.15499543,3.585175,22.908003,0.55438393
2.44,0.107028,0.15608774,3.5845075,22.905367,0.5568408
2.45,0.107499465,0.15718581,3.5838363,22.902721,0.559305
2.46,0.10797319,0.15828928,3.5831633,22.900057,0.56177676
2.47,0.108449034,0.15939923,3.582487,22.897387,0.5642561
2.48,0.108926706,0.16051401,3.5818086,22.894693,0.56674314
2.49,0.10940669,0.16163398,3.5811267,22.892002,0.56923705
2.5,0.10988852,0.16276026,3.580443,22.889297,0.5717393
2.51,0.11037231,0.16389267,3.579756,22.886574,0.57424885
2.52,0.11085825,0.16502935,3.5790672,22.883837,0.5767657
2.53,0.111346304,0.16617276,3.5783746,22.881104,0.57929045
2.54,0.1118363,0.16732204,3.5776803,22.878344,0.5818224
2.55,0.11232856,0.16847682,3.5769825,22.875574,0.58436257
2.56,0.11282292,0.16963805,3.576281,22.872795,0.5869099
2.57,0.11331892,0.17080247,3.575579,22.87,0.58946514
2.58,0.113817185,0.17197481,3.574872,22.867207,0.592028
2.59,0.114317834,0.1731517,3.5741634,22.864388,0.5945986
2.6,0.114820704,0.17433497,3.5734515,22.861563,0.5971762
2.61,0.11532527,0.17552355,3.5727372,22.858717,0.5997627
2.62,0.11583167,0.17671739,3.5720208,22.855864,0.6023557
2.63,0.11634077,0.17791785,3.5713007,22.853003,0.60495657
2.64,0.11685145,0.17912279,3.5705776,22.850128,0.607566
2.65,0.11736476,0.180335,3.569852,22.847239,0.6101822
2.66,0.117879905,0.18155183,3.569124,22.844343,0.6128069
2.67,0.11839729,0.1827744,3.5683932,22.841429,0.61543906
2.68,0.118916914,0.18400109,3.5676591,22.838501,0.61807823
2.69,0.11943837,0.1852357,3.5669231,22.835567,0.6207262
2.7,0.11996207,0.18647473,3.5661821,22.832619,0.62338144
2.71,0.1204879,0.1877204,3.5654395,22.829655,0.6260449
2.72,0.12101593,0.18897055,3.5646946,22.826685,0.6287156
2.73,0.12154594,0.19022678,3.5639465,22.8237,0.63139457
2.74,0.12207824,0.19148861,3.5631952,22.8207,0.63408095
2.75,0.122612596,0.19275655,3.5624413,22.817696,0.6367752
2.76,0.12314939,0.19402838,3.5616841,22.814678,0.63947743
2.77,0.12368816,0.19530728,3.560924,22.811638,0.6421878
2.78,0.12422926,0.196591,3.5601623,22.808594,0.6449056
2.79,0.12477231,0.19788052,3.559396,22.805534,0.64763176
2.8,0.12531745,0.1991752,3.558628,22.80246,0.65036553
2.81,0.12586528,0.20047608,3.5578563,22.799368,0.6531072
2.82,0.12641495,0.20178264,3.557082,22.796272,0.65585655
2.83,0.12696685,0.20309393,3.5563052,22.79316,0.6586146
2.84,0.12752108,0.20441166,3.555524,22.790033,0.66137964
2.85,0.12807736,0.20573398,3.5547404,22.7869,0.66415334
2.86,0.12863582,0.20706195,3.5539541,22.783745,0.6669346
2.87,0.12919672,0.20839554,3.5531657,22.780582,0.6697242
2.88,0.12975973,0.20973372,3.5523732,22.777409,0.67252135
2.89,0.13032478,0.21107842,3.5515778,22.774221,0.675327
2.9,0.1308921,0.2124299,3.5507793,22.771019,0.6781406
2.91,0.13146175,0.21378449,3.5499787,22.767801,0.68096197
2.92,0.13203362,0.21514589,3.5491738,22.76458,0.68379176
2.93,0.13260783,0.21651179,3.5483665,22.761343,0.6866291
2.94,0.13318399,0.21788439,3.5475569,22.75809,0.6894751
2.95,0.13376236,0.21926081,3.5467432,22.75482,0.692329
2.96,0.1343433,0.22064298,3.545926,22.751545,0.69519097
2.97,0.13492656,0.22203082,3.5451071,22.748245,0.6980611
2.98,0.13551205,0.22342472,3.5442843,22.744936,0.7009398
2.99,0.13609976,0.2248231,3.5434582,22.74162,0.7038259
3.0,0.13668954,0.22622839,3.54263,22.738287,0.70672107
3.01,0.13728172,0.22763723,3.5417974,22.734943,0.7096239
3.02,0.13787636,0.229052,3.5409622,22.731586,0.71253526
3.03,0.13847318,0.2304722,3.5401237,22.728212,0.7154545
3.04,0.13907245,0.23189816,3.5392814,22.724815,0.7183823
3.05,0.13967377,0.23332861,3.5384378,22.72143,0.7213189
3.06,0.1402773,0.2347649,3.53759,22.71801,0.72426313
3.07,0.14088339,0.23620659,3.5367393,22.714573,0.72721606
3.08,0.14149192,0.23765376,3.5358846,22.711136,0.7301776
3.09,0.1421026,0.23910534,3.5350275,22.707684,0.7331474
3.1,0.14271587,0.24056247,3.534167,22.704212,0.7361255
3.11,0.14333144,0.24202487,3.5333028,22.70073,0.7391118
3.12,0.14394891,0.24349475,3.5324361,22.69723,0.7421074
3.13,0.14456886,0.24496692,3.5315657,22.693714,0.74511075
3.14,0.14519146,0.24644533,3.5306919,22.690193,0.7481232
3.15,0.14581645,0.24792957,3.529815,22.686655,0.751144
3.16,0.14644352,0.24941894,3.5289347,22.683102,0.7541736
3.17,0.14707333,0.25091314,3.528051,22.679533,0.75721157
3.18,0.14770511,0.25241318,3.5271645,22.67595,0.7602583
3.19,0.14833954,0.25391918,3.5262744,22.672356,0.7633142
3.2,0.1489762,0.25542945,3.5253808,22.668741,0.76637816
3.21,0.14961582,0.25694627,3.5244837,22.665117,0.76945186
3.22,0.15025729,0.258466,3.5235837,22.661474,0.77253306
3.23,0.15090168,0.2599916,3.5226798,22.657814,0.7756245
3.24,0.1515483,0.26152354,3.521773,22.654144,0.7787241
3.25,0.15219712,0.26305994,3.520862,22.650461,0.78183264
3.26,0.15284872,0.2646028,3.519948,22.64676,0.7849506
3.27,0.15350252,0.2661508,3.5190303,22.643042,0.7880771
3.28,0.15415913,0.26770398,3.518109,22.639313,0.7912129
3.29,0.15481818,0.26926252,3.5171845,22.635569,0.7943575
3.3,0.15547955,0.27082506,3.516257,22.631819,0.79751146
3.31,0.15614352,0.27239528,3.5153248,22.62804,0.80067444
3.32,0.1568099,0.27396894,3.514391,22.62425,0.803847
3.33,0.15747878,0.27554986,3.5134525,22.62044,0.8070291
3.34,0.15815079,0.27713382,3.5125089,22.616617,0.81022024
3.35,0.1588245,0.278724,3.5115645,22.612782,0.81342053
3.36,0.15950108,0.28032067,3.5106156,22.608932,0.81663024
3.37,0.16018015,0.2819212,3.509662,22.605059,0.81984967
3.38,0.16086218,0.28352833,3.5087056,22.601171,0.823079
3.39,0.1615465,0.2851402,3.5077453,22.597277,0.82631785
3.4,0.16223332,0.28675783,3.5067818,22.593359,0.8295657
3.41,0.16292286,0.2883803,3.505814,22.589428,0.8328236
3.42,0.16361508,0.2900095,3.5048428,22.58548,0.8360912
3.43,0.16430977,0.2916431,3.503867,22.58151,0.8393687
3.44,0.16500738,0.2932836,3.5028884,22.577532,0.84265625
3.45,0.16570765,0.29492882,3.501906,22.573534,0.8459537
3.46,0.16641042,0.29658026,3.50092,22.569515,0.849261
3.47,0.16711587,0.29823506,3.49993,22.565485,0.8525783
3.48,0.16782421,0.29989827,3.4989357,22.56144,0.8559061
3.49,0.16853505,0.3015654,3.4979382,22.557377,0.85924363
3.5,0.16924894,0.30323872,3.496937,22.553293,0.86259174
3.51,0.16996509,0.30491802,3.4959323,22.549196,0.8659503
3.52,0.17068428,0.30660343,3.4949229,22.545074,0.86931866
3.53,0.17140642,0.30829233,3.4939096,22.54094,0.87269795
3.54,0.17213085,0.30999038,3.4928913,22.536793,0.8760878
3.55,0.17285845,0.31169277,3.4918706,22.532627,0.87948793
3.56,0.17358878,0.31340063,3.490846,22.528435,0.88289875
3.57,0.17432168,0.3151154,3.4898174,22.52423,0.88632107
3.58,0.175058,0.31683514,3.4887838,22.52001,0.88975376
3.59,0.1757968,0.3185613,3.4877465,22.515768,0.8931973
3.6,0.17653826,0.32029343,3.486705,22.511515,0.89665127
3.61,0.17728278,0.32203102,3.4856596,22.507233,0.9001171
3.62,0.17803013,0.32377666,3.4846108,22.50294,0.9035938
3.63,0.17878073,0.3255269,3.4835577,22.498627,0.9070817
3.64,0.17953384,0.3272831,3.4824996,22.494299,0.9105808
3.65,0.18029028,0.32904598,3.481438,22.489943,0.91409147
3.66,0.18104914,0.3308157,3.4803722,22.485573,0.91761374
3.67,0.18181148,0.3325907,3.4793024,22.481184,0.92114705
3.68,0.18257663,0.33437338,3.478228,22.47678,0.9246921
3.69,0.1833449,0.33616176,3.4771495,22.472353,0.9282488
3.7,0.18411571,0.33795622,3.4760668,22.467916,0.93181753
3.71,0.18488994,0.3397594,3.4749796,22.463442,0.93539864
3.72,0.18566707,0.341567,3.473888,22.458961,0.9389912
3.73,0.18644732,0.34338206,3.4727917,22.454454,0.9425959
3.74,0.18723062,0.34520334,3.4716916,22.449938,0.9462122
3.75,0.18801722,0.34703112,3.4705873,22.445393,0.94984114
3.76,0.18880656,0.34886774,3.4694793,22.440825,0.95348275
3.77,0.18959936,0.35070896,3.468366,22.436243,0.9571364
3.78,0.19039536,0.3525597,3.4672472,22.431635,0.9608028
3.79,0.1911943,0.35441506,3.466125,22.427008,0.9644818
3.8,0.19199666,0.35627812,3.4649985,22.422363,0.96817327
3.81,0.19280183,0.35814837,3.4638667,22.417692,0.97187746
3.82,0.19361046,0.3600266,3.4627314,22.413008,0.9755949
3.83,0.19442251,0.36191165,3.4615905,22.408304,0.9793253
3.84,0.19523773,0.36380374,3.4604454,22.403566,0.98306835
3.85,0.1960558,0.36570272,3.459297,22.398819,0.9868247
3.86,0.19687772,0.36761078,3.458142,22.394043,0.9905945
3.87,0.19770285,0.369526,3.4569836,22.389252,0.9943778
3.88,0.19853103,0.3714496,3.4558203,22.384432,0.9981746
3.89,0.19936264,0.37337962,3.4546514,22.379593,1.0019845
3.9,0.20019764,0.37531656,3.453478,22.374733,1.005808
3.91,0.20103598,0.37726334,3.4522998,22.369854,1.0096459
3.92,0.20187744,0.37921748,3.451119,22.364948,1.0134969
3.93,0.20272213,0.38117933,3.4499311,22.36002,1.0173622
3.94,0.20357111,0.3831516,3.4487393,22.355068,1.0212419
3.95,0.20442304,0.38512936,3.447543,22.350096,1.0251354
3.96,0.20527813,0.3871167,3.4463413,22.345098,1.0290427
3.97,0.20613685,0.3891116,3.4451346,22.340076,1.0329647
3.98,0.2069991,0.39111552,3.4439218,22.33504,1.0369008
3.99,0.20786503,0.3931276,3.4427063,22.329967,1.0408518
4.0,0.20873412,0.39514947,3.441486,22.324884,1.0448177
4.01,0.2096067,0.39717826,3.4402592,22.319773,1.048798
4.02,0.21048307,0.39921826,3.4390278,22.314638,1.0527925
4.03,0.21136302,0.40126622,3.4377916,22.309473,1.0568029
4.04,0.21224627,0.40332174,3.4365501,22.304285,1.060828
4.05,0.21313307,0.40538827,3.435304,22.299076,1.0648673
4.06,0.21402368,0.407464,3.4340525,22.293842,1.0689228
4.07,0.21491742,0.4095474,3.4327965,22.28858,1.0729933
4.08,0.2158153,0.41164118,3.4315352,22.2833,1.0770785
4.09,0.21671695,0.4137447,3.4302683,22.27799,1.0811796
4.1,0.2176212,0.41585827,3.4289966,22.272657,1.0852962
4.11,0.21853042,0.41798085,3.4277196,22.267305,1.0894287
4.12,0.21944237,0.4201131,3.4264367,22.261917,1.0935764
4.13,0.22035843,0.4222557,3.4251492,22.256508,1.0977402
4.14,0.22127774,0.4244083,3.4238575,22.251076,1.1019197
4.15,0.22220096,0.42657092,3.4225597,22.245615,1.1061151
4.16,0.22312766,0.42874312,3.4212563,22.240133,1.1103263
4.17,0.22405812,0.43092614,3.4199483,22.234627,1.1145539
4.18,0.2249923,0.43311912,3.4186347,22.229082,1.1187977
4.19,0.22593063,0.43532404,3.4173155,22.22352,1.123058
4.2,0.22687212,0.43753815,3.4159918,22.217926,1.1273341
4.21,0.22781765,0.4397635,3.4146624,22.212303,1.1316265
4.22,0.22876662,0.44200042,3.4133277,22.206665,1.1359354
4.23,0.22971982,0.4442474,3.4119873,22.200996,1.1402614
4.24,0.2306762,0.4465044,3.410642,22.195295,1.1446034
4.25,0.23163661,0.44877458,3.4092913,22.189575,1.1489626
4.26,0.23260051,0.4510551,3.4079347,22.183826,1.1533383
