t,w,W,x,y,z
0.31,0.036907915,0.01250115,4.528439,42.367947,0.037377857
0.32,0.037058014,0.012768865,4.5278163,42.366512,0.037348386
0.33,0.037208468,0.013032943,4.5271926,42.36508,0.03731974
0.34,0.037359502,0.013295412,4.5265694,42.36364,0.037293274
0.35,0.037510492,0.013556093,4.5259447,42.362217,0.03726866
0.36,0.03766221,0.013815969,4.52532,42.36077,0.037245654
0.37,0.037814144,0.014073819,4.524693,42.359325,0.037225895
0.38,0.037966374,0.014331311,4.524068,42.35787,0.037208736
0.39,0.038118757,0.0145872235,4.523439,42.356415,0.03719449
0.4,0.038271695,0.014844149,4.5228124,42.35495,0.037182122
0.41,0.038424782,0.015098512,4.522184,42.35348,0.037175097
0.42,0.038578637,0.015353709,4.5215554,42.35199,0.03717067
0.43,0.03873233,0.015608788,4.5209274,42.350525,0.037170246
0.44,0.0388867,0.015863746,4.5202985,42.349037,0.037173685
0.45,0.039041307,0.016119838,4.5196667,42.347565,0.037181307
0.46,0.039195973,0.016376048,4.519039,42.34607,0.03719227
0.47,0.03935148,0.016633332,4.5184093,42.34457,0.03720901
0.48,0.039506935,0.016891062,4.517778,42.343067,0.037229355
0.49,0.03966288,0.017149627,4.517148,42.341545,0.037254404
0.5,0.039819274,0.017409444,4.5165157,42.340034,0.03728483
0.51,0.039975885,0.017669976,4.5158854,42.338516,0.03732001
0.52,0.04013286,0.017932624,4.5152535,42.336994,0.037359744
0.53,0.040290218,0.01819691,4.5146217,42.33546,0.0374056
0.54,0.040447865,0.018461257,4.513987,42.33392,0.037456274
0.55,0.040605925,0.018727869,4.5133543,42.332375,0.037512492
0.56,0.040764283,0.018997222,4.512721,42.330822,0.037574895
0.57,0.04092315,0.019267827,4.512088,42.329258,0.037642144
0.58,0.041082274,0.0195404,4.5114527,42.327686,0.03771491
0.59,0.041241955,0.019814074,4.5108166,42.326126,0.037793223
0.6,0.041401885,0.02009052,4.5101814,42.324566,0.03787905
0.61,0.041562483,0.02036944,4.509544,42.32298,0.0379706
0.62,0.041723385,0.020650923,4.508907,42.32138,0.038066704
0.63,0.041884556,0.020935327,4.5082693,42.319786,0.038170252
0.64,0.042046204,0.021220833,4.5076313,42.318188,0.03828002
0.65,0.042208362,0.021509469,4.5069914,42.316578,0.038395524
0.66,0.042371046,0.0218001,4.5063515,42.314953,0.038518246
0.67,0.042534076,0.022094369,4.5057116,42.313324,0.038646847
0.68,0.04269755,0.022390991,4.5050693,42.31169,0.038782015
0.69,0.042861603,0.022690266,4.504427,42.310043,0.038923714
0.7,0.04302624,0.02299279,4.5037827,42.308403,0.039072692
0.71,0.04319104,0.023296952,4.5031395,42.30675,0.03922796
0.72,0.04335663,0.023606151,4.5024953,42.30507,0.039390717
0.73,0.043522943,0.023916185,4.5018487,42.303394,0.039559644
0.74,0.043689277,0.024231106,4.501202,42.301716,0.03973595
0.75,0.0438566,0.024548113,4.5005527,42.30003,0.039918467
0.76,0.044024125,0.024869025,4.4999037,42.298336,0.04010815
0.77,0.044192284,0.025193006,4.4992533,42.29662,0.040305253
0.78,0.044360954,0.025519818,4.4986014,42.294907,0.04050897
0.79,0.04453077,0.025850654,4.497949,42.29317,0.040721055
0.8,0.0447007,0.026184618,4.4972944,42.29144,0.040938865
0.81,0.044871245,0.026521713,4.496639,42.289692,0.041164488
0.82,0.045042377,0.026862383,4.495982,42.287933,0.041398305
0.83,0.04521434,0.027207345,4.4953246,42.28617,0.041638494
0.84,0.045386735,0.02755493,4.4946647,42.2844,0.041885983
0.85,0.045559883,0.02790618,4.494004,42.28261,0.042139743
0.86,0.045733493,0.028261751,4.4933434,42.28082,0.042403158
0.87,0.0459079,0.02862069,4.4926796,42.279015,0.042671528
0.88,0.046083096,0.028982759,4.492015,42.277206,0.04294937
0.89,0.046258677,0.029349059,4.4913473,42.275383,0.043233074
0.9,0.04643542,0.029719472,4.4906807,42.273552,0.04352589
0.91,0.0466125,0.030092746,4.4900103,42.27173,0.043824956
0.92,0.046790693,0.030471027,4.489339,42.269863,0.04413233
0.93,0.046969075,0.03085202,4.4886656,42.268005,0.044447117
0.94,0.04714838,0.031236589,4.4879913,42.26614,0.044769023
0.95,0.04732856,0.031625867,4.4873147,42.264256,0.045097936
0.96,0.047509227,0.032019258,4.4866376,42.26236,0.045435317
0.97,0.047690846,0.03241557,4.4859595,42.260452,0.04578023
0.98,0.047873277,0.032817483,4.4852777,42.25854,0.046132334
0.99,0.04805643,0.03322175,4.4845953,42.256615,0.046492252
1.0,0.048240036,0.033630162,4.4839106,42.254677,0.04685904
1.01,0.048424542,0.034042954,4.4832253,42.25274,0.047234584
1.02,0.048610043,0.034459725,4.4825377,42.250793,0.047616474
1.03,0.048796214,0.0348804,4.4818487,42.248817,0.048006307
1.04,0.048983555,0.03530547,4.481158,42.246845,0.04840501
1.05,0.049171325,0.03573239,4.4804635,42.244858,0.048809018
1.06,0.049359806,0.03616543,4.479769,42.24286,0.049221613
1.07,0.04954926,0.036602363,4.479073,42.24086,0.04964198
1.08,0.04973975,0.03704299,4.4783745,42.238823,0.0500697
1.09,0.04993064,0.037487462,4.4776735,42.236813,0.05050451
1.1,0.05012282,0.037936494,4.476972,42.23477,0.0509475
1.11,0.050315473,0.03838788,4.476269,42.23272,0.05139669
1.12,0.05050907,0.03884588,4.4755635,42.23066,0.051854525
1.13,0.05070359,0.039305896,4.4748554,42.228584,0.05231927
1.14,0.050898656,0.03977108,4.4741464,42.2265,0.05279142
1.15,0.051094644,0.040238857,4.4734354,42.224403,0.053270962
1.16,0.051291857,0.040711865,4.472723,42.222298,0.053757325
1.17,0.051489465,0.041188374,4.4720087,42.220184,0.054251097
1.18,0.051688213,0.041668713,4.4712915,42.218063,0.05475246
1.19,0.051887676,0.042151958,4.470575,42.215927,0.05526061
1.2,0.05208799,0.042640373,4.4698544,42.213787,0.055776536
1.21,0.05228913,0.043132246,4.469132,42.211628,0.056298308
1.22,0.05249123,0.04362811,4.468409,42.20948,0.056828026
1.23,0.052693803,0.04412751,4.4676857,42.207306,0.05736497
1.24,0.05289757,0.04463111,4.4669595,42.205112,0.05790869
1.25,0.053102292,0.045138553,4.466231,42.202915,0.058458887
1.26,0.053307746,0.045649275,4.465501,42.200714,0.0590168
1.27,0.05351394,0.0461635,4.4647694,42.1985,0.059580144
1.28,0.0537211,0.046682313,4.464037,42.19628,0.060151663
1.29,0.053928666,0.047204256,4.463302,42.194054,0.06072882
1.3,0.054137815,0.047730505,4.4625688,42.19181,0.061313644
1.31,0.054347344,0.04825926,4.461831,42.189564,0.061904933
1.32,0.05455764,0.04879248,4.4610915,42.1873,0.062501736
1.33,0.05476892,0.04932888,4.460351,42.185028,0.063105755
1.34,0.054980934,0.049867854,4.459609,42.18275,0.063715704
1.35,0.0551939,0.050411656,4.4588666,42.180466,0.064332575
1.36,0.055407457,0.050958306,4.4581213,42.178173,0.064956225
1.37,0.05562203,0.051509306,4.4573755,42.17586,0.065585725
1.38,0.05583737,0.052062362,4.4566274,42.173553,0.06622099
1.39,0.05605349,0.05261907,4.4558783,42.171234,0.06686254
1.4,0.05627036,0.05317904,4.4551277,42.168907,0.06751062
1.41,0.05648797,0.053742588,4.4543767,42.166565,0.06816438
1.42,0.056706402,0.054309145,4.4536242,42.164223,0.06882407
1.43,0.05692557,0.05487965,4.4528704,42.161865,0.069489405
1.44,0.05714615,0.055453062,4.4521165,42.159504,0.0701612
1.45,0.05736657,0.056028754,4.4513607,42.157127,0.070838794
1.46,0.057588022,0.056607172,4.4506035,42.154762,0.071521476
1.47,0.05781032,0.057189584,4.449845,42.152374,0.07221023
1.48,0.058033552,0.057773948,4.4490857,42.149967,0.07290427
1.49,0.058257304,0.058361843,4.4483247,42.147568,0.07360364
1.5,0.05848208,0.058953896,4.447563,42.145157,0.07430941
1.51,0.058707476,0.05954729,4.4468017,42.14274,0.07502032
1.52,0.05893311,0.060144708,4.4460373,42.140316,0.07573633
1.53,0.059160367,0.060744077,4.4452734,42.13789,0.07645788
1.54,0.059387878,0.061345235,4.444507,42.13545,0.07718471
1.55,0.05961618,0.061951026,4.443742,42.133003,0.0779164
1.56,0.059845228,0.062558636,4.4429727,42.130547,0.07865404
1.57,0.0600748,0.06316976,4.4422045,42.12809,0.07939599
1.58,0.06030525,0.06378302,4.4414344,42.125618,0.08014341
1.59,0.06053684,0.06439863,4.440664,42.12315,0.08089599
1.6,0.060768448,0.06501579,4.4398923,42.12067,0.08165343
1.61,0.061000943,0.06563647,4.439121,42.11818,0.08241634
1.62,0.061234158,0.06626046,4.4383483,42.11568,0.083183385
1.63,0.0614683,0.06688587,4.437575,42.113174,0.08395645
1.64,0.06170292,0.067513585,4.4368,42.110657,0.084733844
1.65,0.061938524,0.06814395,4.4360237,42.10814,0.08551621
1.66,0.062174454,0.06877728,4.4352474,42.105618,0.086303815
1.67,0.062411256,0.069413245,4.434469,42.10308,0.08709606
1.68,0.062648706,0.07005133,4.433691,42.100536,0.087892406
1.69,0.06288721,0.07069114,4.432912,42.097996,0.08869439
1.7,0.063125975,0.07133426,4.4321313,42.09544,0.08950091
1.71,0.063365646,0.07197957,4.43135,42.09288,0.09031297
1.72,0.06360616,0.07262668,4.430568,42.090298,0.09112873
1.73,0.06384713,0.073276475,4.429784,42.087723,0.09195019
1.74,0.06408925,0.073927626,4.4289994,42.085133,0.09277617
1.75,0.06433155,0.07458216,4.428214,42.08253,0.0936074
1.76,0.064574935,0.07523891,4.4274273,42.079937,0.094442844
1.77,0.06481871,0.07589804,4.4266396,42.077316,0.09528356
1.78,0.06506342,0.07656033,4.4258504,42.074696,0.0961303
1.79,0.0653089,0.07722367,4.425061,42.072063,0.09698064
1.8,0.06555522,0.077890396,4.4242687,42.069424,0.09783733
1.81,0.065802194,0.07855834,4.4234767,42.06677,0.09869758
1.82,0.06604985,0.07922953,4.422683,42.064117,0.09956397
1.83,0.06629832,0.0799029,4.421888,42.061443,0.100435704
1.84,0.066547245,0.080578804,4.4210916,42.05876,0.10131231
1.85,0.06679744,0.081256986,4.4202933,42.05607,0.102194294
1.86,0.067048416,0.08193745,4.4194927,42.053368,0.10308131
1.87,0.067299984,0.082620695,4.4186916,42.05065,0.103973955
1.88,0.06755236,0.08330685,4.417889,42.047928,0.10487271
1.89,0.0678057,0.0839953,4.417086,42.045197,0.10577729
1.9,0.06805968,0.08468498,4.4162803,42.042442,0.10668613
1.91,0.06831491,0.08537872,4.4154716,42.039684,0.10760138
1.92,0.068570614,0.0860752,4.4146614,42.036922,0.10852232
1.93,0.06882748,0.08677417,4.4138503,42.03413,0.10945005
1.94,0.069085106,0.08747527,4.413037,42.03133,0.11038302
1.95,0.06934348,0.08817956,4.4122205,42.02851,0.11132247
1.96,0.06960304,0.088887066,4.4114027,42.02569,0.11226826
1.97,0.06986325,0.089596465,4.4105825,42.02285,0.113220155
1.98,0.07012465,0.090309456,4.4097605,42.019993,0.11417899
1.99,0.07038701,0.091025054,4.4089355,42.017117,0.11514459
2.0,0.070650145,0.09174365,4.4081087,42.014233,0.11611654
2.01,0.0709145,0.092464775,4.407279,42.011326,0.11709488
2.02,0.07117971,0.093189746,4.406447,42.0084,0.11808073
2.03,0.0714458,0.09391791,4.4056125,42.005463,0.11907382
2.04,0.071713164,0.09464885,4.404775,42.002514,0.12007398
2.05,0.07198168,0.095383406,4.4039345,41.999546,0.12108162
2.06,0.07225107,0.09612164,4.4030924,41.996555,0.122097634
2.07,0.07252162,0.096862376,4.402246,41.99355,0.12312015
2.08,0.07279333,0.097605735,4.4013987,41.990524,0.12415063
2.09,0.07306594,0.098354355,4.400546,41.987473,0.12518914
2.1,0.07333989,0.099105895,4.3996916,41.984406,0.12623508
2.11,0.07361482,0.09986052,4.3988338,41.98132,0.12729096
2.12,0.073891245,0.10061903,4.397972,41.97821,0.12835379
2.13,0.07416861,0.10138133,4.397108,41.975082,0.12942591
2.14,0.074446954,0.10214697,4.3962407,41.97193,0.1305056
2.15,0.07472693,0.102916494,4.395369,41.968758,0.1315943
2.16,0.07500805,0.10369085,4.3944955,41.965565,0.13269325
2.17,0.07529014,0.10446721,4.393618,41.962345,0.13379917
2.18,0.07557343,0.10524845,4.3927374,41.95912,0.13491522
2.19,0.07585837,0.106033415,4.391852,41.955856,0.13604087
2.2,0.07614419,0.10682286,4.390965,41.952576,0.13717538
2.21,0.07643167,0.10761501,4.390073,41.94927,0.1383189
2.22,0.0767202,0.108412415,4.3891773,41.945934,0.13947268
2.23,0.077010185,0.10921328,4.388279,41.942585,0.14063652
2.24,0.07730113,0.110018596,4.3873763,41.939194,0.1418099
2.25,0.077593796,0.110828,4.386471,41.935795,0.14299294
2.26,0.0778878,0.11164045,4.3855615,41.932377,0.14418581
2.27,0.07818292,0.11245839,4.384649,41.92893,0.14538948
2.28,0.07847929,0.11327961,4.383733,41.925453,0.14660288
2.29,0.07877723,0.11410554,4.3828135,41.92195,0.147826
2.3,0.0790767,0.11493513,4.38189,41.91842,0.14905998
2.31,0.07937685,0.11577031,4.380964,41.91487,0.15030394
2.32,0.07967857,0.11660825,4.380033,41.911293,0.15155849
2.33,0.07998216,0.117450476,4.379101,41.907696,0.15282337
2.34,0.08028668,0.11829643,4.3781643,41.90407,0.15409899
2.35,0.08059263,0.11914721,4.377226,41.900425,0.15538433
2.36,0.08089994,0.120002314,4.376283,41.89675,0.15668087
2.37,0.081208624,0.120860785,4.375337,41.89306,0.15798694
2.38,0.08151856,0.12172346,4.3743896,41.889336,0.15930416
2.39,0.08182986,0.122590154,4.3734393,41.885593,0.16063166
2.4,0.082142465,0.12346116,4.372485,41.88183,0.16196927
2.41,0.08245655,0.12433568,4.37153,41.87804,0.16331756
2.42,0.08277181,0.12521355,4.3705716,41.874226,0.16467568
2.43,0.08308835,0.12609589,4.3696113,41.870388,0.16604394
2.44,0.08340621,0.12698267,4.3686476,41.86653,0.16742256
2.45,0.083725065,0.1278716,4.367684,41.862656,0.16881125
2.46,0.084045745,0.12876569,4.366717,41.85875,0.17020968
2.47,0.084367365,0.129662,4.36575,41.854828,0.17161791
2.48,0.0846901,0.13056205,4.364779,41.85089,0.17303544
2.49,0.08501452,0.13146596,4.3638086,41.846935,0.17446285
2.5,0.085339665,0.13237299,4.3628373,41.842957,0.17590034
2.51,0.08566615,0.13328235,4.3618636,41.838966,0.17734611
2.52,0.08599389,0.13419574,4.36089,41.834953,0.17880133
2.53,0.086322844,0.13511156,4.359916,41.83093,0.18026546
2.54,0.08665291,0.13603108,4.3589406,41.82689,0.18173814
2.55,0.08698422,0.13695258,4.3579655,41.822834,0.18321975
2.56,0.08731648,0.13787705,4.356991,41.818768,0.18470907
2.57,0.08764972,0.13880418,4.356016,41.814682,0.18620735
2.58,0.087984055,0.13973324,4.3550406,41.810585,0.18771344
2.59,0.088319555,0.14066514,4.354067,41.806484,0.18922698
2.6,0.08865632,0.14159921,4.3530946,41.802353,0.19074842
2.61,0.08899383,0.14253461,4.3521214,41.79823,0.19227669
2.62,0.08933255,0.14347376,4.3511515,41.79409,0.19381253
2.63,0.089671984,0.14441392,4.3501825,41.789944,0.19535495
2.64,0.090012684,0.14535592,4.349215,41.785778,0.19690397
2.65,0.09035412,0.14629984,4.3482485,41.781616,0.19845983
2.66,0.09069689,0.14724475,4.3472843,41.77745,0.20002155
2.67,0.09104032,0.14819193,4.346322,41.773273,0.20158917
2.68,0.09138478,0.14913969,4.345363,41.769104,0.20316291
2.69,0.09172985,0.15008898,4.344406,41.764923,0.20474127
2.7,0.09207598,0.15103972,4.343452,41.76073,0.20632525
2.71,0.09242291,0.15199164,4.3425007,41.756554,0.20791484
2.72,0.092770725,0.15294349,4.341553,41.75238,0.2095087
2.73,0.09311952,0.15389778,4.3406076,41.748196,0.21110746
2.74,0.09346918,0.15485257,4.3396664,41.744015,0.21271065
2.75,0.09381945,0.15580738,4.338728,41.739838,0.21431747
2.76,0.094170794,0.15676263,4.3377943,41.735657,0.21592851
2.77,0.09452268,0.1577189,4.3368635,41.731483,0.2175429
2.78,0.094875686,0.15867636,4.335936,41.72731,0.21916232
2.79,0.095229186,0.15963367,4.3350134,41.72315,0.22078365
2.8,0.09558383,0.16059184,4.334095,41.71899,0.22240894
2.81,0.09593914,0.16154945,4.333181,41.714836,0.224037
2.82,0.09629502,0.16250741,4.3322697,41.710686,0.22566812
2.83,0.09665212,0.16346566,4.331365,41.706543,0.22730216
2.84,0.09700973,0.16442433,4.3304625,41.702408,0.22893818
2.85,0.0973682,0.16538301,4.329566,41.698288,0.23057692
2.86,0.097727664,0.16634186,4.328674,41.69417,0.23221835
2.87,0.09808782,0.16730076,4.327787,41.690056,0.23386288
2.88,0.098448716,0.16825989,4.326905,41.68596,0.23550864
2.89,0.09881048,0.16921885,4.3260274,41.68186,0.23715618
2.9,0.09917314,0.17017762,4.3251543,41.67778,0.23880655
2.91,0.099536784,0.17113644,4.324286,41.673714,0.2404577
2.92,0.09990104,0.17209604,4.3234234,41.66965,0.24211162
2.93,0.10026631,0.17305502,4.322565,41.665596,0.24376816
2.94,0.10063216,0.17401405,4.3217106,41.661564,0.2454251
2.95,0.10099942,0.17497295,4.3208623,41.657536,0.24708463
2.96,0.101367205,0.17593208,4.3200183,41.65352,0.24874529
2.97,0.10173566,0.17689075,4.319179,41.6495,0.25040844
2.98,0.10210562,0.17785022,4.3183436,41.6455,0.2520725
2.99,0.10247638,0.17881097,4.3175144,41.64151,0.2537387
3.0,0.10284778,0.17976981,4.31669,41.637543,0.25540793
3.01,0.10322047,0.18073031,4.3158684,41.633564,0.25707787
3.02,0.103594095,0.18168998,4.3150525,41.629612,0.2587493
3.03,0.10396893,0.18265113,4.314241,41.62566,0.26042423
3.04,0.10434441,0.18361178,4.3134336,41.62172,0.26210022
3.05,0.104721494,0.18457325,4.31263,41.617794,0.26377845
3.06,0.105099306,0.18553543,4.3118334,41.61387,0.26545873
3.07,0.10547806,0.18649769,4.3110385,41.609966,0.26714206
3.08,0.1058584,0.18746147,4.310249,41.606068,0.26882732
3.09,0.10623958,0.18842512,4.3094616,41.602165,0.27051607
3.1,0.106622234,0.1893903,4.308679,41.59829,0.2722062
3.11,0.10700602,0.19035557,4.3079004,41.594414,0.2738996
3.12,0.107390955,0.19132239,4.307125,41.59054,0.27559626
3.13,0.10777727,0.19229001,4.306353,41.58668,0.27729595
3.14,0.10816476,0.19325882,4.3055854,41.582825,0.2789986
3.15,0.10855357,0.19422907,4.304821,41.578983,0.28070503
3.16,0.10894373,0.19520053,4.3040595,41.57513,0.2824145
3.17,0.109335266,0.19617298,4.3033,41.571293,0.2841283
3.18,0.10972853,0.19714764,4.3025455,41.567467,0.28584546
3.19,0.11012289,0.19812262,4.301792,41.56363,0.28756684
3.2,0.11051863,0.19909999,4.301042,41.559803,0.2892927
3.21,0.11091608,0.20007965,4.300296,41.55598,0.29102215
3.22,0.11131485,0.20106116,4.2995515,41.55216,0.2927575
3.23,0.11171521,0.20204344,4.298808,41.548347,0.29449672
3.24,0.11211759,0.2030288,4.298068,41.54452,0.29624152
3.25,0.112521194,0.2040154,4.297329,41.540714,0.2979912
3.26,0.11292629,0.2050049,4.296594,41.536892,0.29974636
3.27,0.113333315,0.2059975,4.2958593,41.533085,0.301507
3.28,0.11374198,0.2069918,4.295127,41.52926,0.30327332
3.29,0.11415231,0.20798883,4.294396,41.52545,0.30504623
3.3,0.11456434,0.20898825,4.293666,41.52163,0.30682486
3.31,0.1149784,0.20999104,4.2929378,41.517807,0.30861002
3.32,0.115393914,0.21099663,4.292211,41.51398,0.3104024
3.33,0.11581165,0.21200475,4.2914844,41.510143,0.3122008
3.34,0.11623125,0.21301568,4.2907586,41.506313,0.31400654
3.35,0.11665229,0.21403079,4.290035,41.502464,0.3158197
3.36,0.11707556,0.21504866,4.28931,41.498627,0.3176403
3.37,0.11750083,0.21607056,4.2885876,41.494774,0.31946954
3.38,0.117928,0.21709529,4.287865,41.490917,0.32130575
3.39,0.1183571,0.21812333,4.287142,41.48705,0.32315046
3.4,0.11878824,0.21915685,4.286419,41.48318,0.3250026
3.41,0.11922154,0.22019313,4.285697,41.479298,0.32686433
3.42,0.119656794,0.22123256,4.2849746,41.4754,0.32873425
3.43,0.12009434,0.22227627,4.284252,41.471497,0.33061364
3.44,0.12053404,0.22332408,4.2835283,41.46759,0.33250272
3.45,0.12097577,0.22437596,4.2828054,41.46367,0.33440042
3.46,0.12141966,0.22543184,4.282082,41.45974,0.33630735
3.47,0.12186589,0.22649434,4.2813563,41.455788,0.33822575
3.48,0.122314066,0.2275587,4.2806306,41.451828,0.34015262
3.49,0.12276487,0.2286287,4.279905,41.447845,0.34209043
3.5,0.1232178,0.22970337,4.279178,41.443863,0.3440391
3.51,0.123672895,0.23078293,4.2784495,41.439857,0.34599808
3.52,0.12413047,0.23186672,4.2777195,41.435837,0.34796748
3.53,0.124590755,0.23295599,4.2769885,41.431797,0.34994847
3.54,0.12505294,0.23404974,4.276256,41.427753,0.35194084
3.55,0.12551749,0.23514919,4.2755227,41.423683,0.3539442
3.56,0.12598458,0.23625305,4.2747884,41.41961,0.35595912
3.57,0.12645392,0.23736319,4.2740507,41.415512,0.35798666
3.58,0.1269257,0.2384774,4.273312,41.411396,0.36002582
3.59,0.12740032,0.2395989,4.2725706,41.407257,0.36207724
3.6,0.12787707,0.24072415,4.2718287,41.403103,0.3641411
3.61,0.12835638,0.2418558,4.271083,41.39893,0.3662177
3.62,0.12883845,0.2429926,4.270337,41.39473,0.36830643
3.63,0.12932283,0.24413513,4.2695875,41.390514,0.37040868
3.64,0.12980974,0.24528454,4.268835,41.386276,0.372524
3.65,0.13029961,0.24643874,4.2680798,41.38202,0.37465203
3.66,0.13079181,0.24759957,4.2673235,41.377728,0.37679428
3.67,0.13128631,0.24876586,4.266564,41.37342,0.37895027
3.68,0.13178372,0.2499375,4.2658024,41.36909,0.38111895
3.69,0.1322836,0.25111684,4.265038,41.364746,0.3833027
3.7,0.13278614,0.25230193,4.2642703,41.36037,0.38550025
3.71,0.1332917,0.25349358,4.2634997,41.355976,0.38771215
3.72,0.13379942,0.25469038,4.262727,41.351547,0.3899378
3.73,0.13431,0.2558949,4.2619495,41.347107,0.3921788
3.74,0.13482349,0.25710532,4.261171,41.34263,0.39443403
3.75,0.13533942,0.25832236,4.260389,41.338135,0.39670473
3.76,0.13585816,0.2595459,4.259603,41.333614,0.39898998
3.77,0.13637942,0.26077598,4.2588134,41.32906,0.40129045
3.78,0.13690363,0.26201323,4.258021,41.32448,0.4036061
3.79,0.13743019,0.26325664,4.257225,41.319878,0.4059374
3.8,0.13795996,0.26450664,4.2564263,41.31525,0.40828368
3.81,0.13849239,0.26576397,4.255623,41.310585,0.41064626
3.82,0.13902757,0.26702872,4.2548175,41.3059,0.4130243
3.83,0.13956548,0.2682997,4.254007,41.301186,0.41541877
3.84,0.14010581,0.26957807,4.2531934,41.296444,0.4178284
3.85,0.14064899,0.2708634,4.2523775,41.29167,0.42025515
3.86,0.14119504,0.2721551,4.2515554,41.286873,0.4226974
3.87,0.14174384,0.2734548,4.250731,41.28204,0.4251565
3.88,0.14229558,0.27476153,4.249902,41.277176,0.42763245
3.89,0.14285025,0.276075,4.2490687,41.27229,0.4301237
3.9,0.14340718,0.2773962,4.248234,41.26736,0.43263242
3.91,0.14396714,0.27872458,4.247393,41.262413,0.43515852
3.92,0.14452977,0.2800607,4.2465487,41.257427,0.4377003
3.93,0.14509508,0.2814038,4.2457,41.252422,0.4402597
3.94,0.14566344,0.28275403,4.2448473,41.247364,0.4428366
3.95,0.14623466,0.28411204,4.24399,41.242294,0.44543055
3.96,0.14680848,0.2854765,4.24313,41.23718,0.44804123
3.97,0.1473851,0.2868503,4.242265,41.23204,0.4506697
3.98,0.1479643,0.2882304,4.2413955,41.22687,0.45331508
3.99,0.1485463,0.2896186,4.2405214,41.221672,0.45597857
4.0,0.14913149,0.29101294,4.239644,41.216427,0.4586593
4.01,0.14971893,0.29241723,4.2387614,41.211155,0.4613581
4.02,0.15030925,0.29382813,4.237876,41.20585,0.46407393
4.03,0.15090236,0.29524693,4.2369847,41.200523,0.46680844
4.04,0.15149833,0.29667234,4.236089,41.195156,0.46956035
4.05,0.15209715,0.2981061,4.2351894,41.18975,0.47233012
4.06,0.15269862,0.29954818,4.234286,41.18431,0.47511736
4.07,0.1533026,0.3009976,4.233378,41.17885,0.47792378
4.08,0.1539093,0.30245522,4.2324653,41.173355,0.48074788
4.09,0.15451898,0.30392036,4.231548,41.16781,0.48359036
4.1,0.1551313,0.30539373,4.230627,41.16224,0.4864511
4.11,0.15574622,0.306874,4.2297006,41.156635,0.4893304
4.12,0.15636392,0.30836233,4.22877,41.150997,0.49222708
4.13,0.15698421,0.30985904,4.227834,41.14533,0.49514294
4.14,0.15760724,0.31136298,4.2268953,41.13962,0.4980769
4.15,0.15823303,0.31287542,4.2259517,41.13388,0.50102943
4.16,0.15886138,0.3143964,4.2250037,41.12811,0.50400066
4.17,0.15949252,0.31592497,4.22405,41.12229,0.50699043
4.18,0.1601267,0.317461,4.223093,41.116455,0.5099987
4.19,0.16076289,0.31900606,4.2221303,41.110573,0.51302606
4.2,0.16140191,0.32055804,4.221163,41.104656,0.5160717
4.21,0.1620436,0.3221185,4.220193,41.09871,0.5191368
4.22,0.16268797,0.32368678,4.219216,41.092728,0.5222199
4.23,0.16333495,0.32526433,4.218236,41.086716,0.52532196
4.24,0.1639844,0.3268491,4.2172503,41.08066,0.5284431
4.25,0.16463669,0.32844216,4.216261,41.074566,0.5315832
4.26,0.16529149,0.33004326,4.2152667,41.06845,0.5347426
4.27,0.16594894,0.33165312,4.214268,41.06229,0.5379204
4.28,0.16660877,0.33327076,4.213265,41.0561,0.5411175
