t,w,W,x,y,z
0.96,0.033327445,0.027695924,4.506057,42.285618,0.044954773
0.97,0.033469588,0.028009087,4.505593,42.284058,0.045203943
0.98,0.03361258,0.028323442,4.5051274,42.282486,0.04545823
0.99,0.033756144,0.028639406,4.504661,42.28091,0.045716725
1.0,0.03390046,0.028956354,4.5041933,42.279324,0.04597998
1.01,0.034045257,0.029275656,4.503724,42.277733,0.046247937
1.02,0.034190908,0.029595852,4.5032535,42.276127,0.04652077
1.03,0.03433722,0.029918283,4.5027823,42.274517,0.04679831
1.04,0.03448379,0.030242711,4.5023093,42.272915,0.047080364
1.05,0.034631386,0.030568779,4.501835,42.271286,0.047367625
1.06,0.03477971,0.030894548,4.501359,42.269657,0.04765937
1.07,0.034929093,0.031223446,4.500883,42.268032,0.04795638
1.08,0.035078626,0.03155464,4.500404,42.26638,0.048257764
1.09,0.035228815,0.031888425,4.499924,42.264736,0.0485643
1.1,0.035379834,0.03222218,4.4994426,42.263073,0.04887558
1.11,0.03553182,0.03255737,4.4989605,42.261406,0.049192343
1.12,0.035683922,0.032895505,4.4984765,42.259724,0.049513686
1.13,0.03583735,0.03323406,4.497991,42.258038,0.04984001
1.14,0.035991494,0.033575296,4.4975033,42.256348,0.05017173
1.15,0.036146116,0.03391838,4.4970155,42.25464,0.05050845
1.16,0.036301706,0.034262806,4.4965253,42.252926,0.050849978
1.17,0.036457807,0.034610003,4.4960337,42.251205,0.051196564
1.18,0.036614943,0.034958363,4.4955397,42.24948,0.051548894
1.19,0.036772892,0.03530827,4.4950457,42.24773,0.051905777
1.2,0.036931437,0.03565964,4.494549,42.245987,0.05226754
1.21,0.037090514,0.03601536,4.4940515,42.244236,0.05263555
1.22,0.037250698,0.036370218,4.4935527,42.24247,0.053008188
1.23,0.037411552,0.036728263,4.4930515,42.2407,0.053386353
1.24,0.037573006,0.037087798,4.492549,42.23892,0.053769395
1.25,0.03773537,0.037450045,4.492045,42.237125,0.054158043
1.26,0.037898533,0.037813395,4.4915395,42.235325,0.05455191
1.27,0.03806257,0.038178444,4.4910307,42.233517,0.054951288
1.28,0.038227517,0.038546413,4.490522,42.231705,0.055355962
1.29,0.038393255,0.038915336,4.4900107,42.22987,0.055765267
1.3,0.038559712,0.03928691,4.4894986,42.22804,0.056181114
1.31,0.038727008,0.03965971,4.4889846,42.22619,0.056602214
1.32,0.03889486,0.04003498,4.488469,42.224335,0.05702855
1.33,0.039063957,0.04041171,4.4879518,42.22247,0.05746088
1.34,0.039233617,0.040792286,4.487433,42.22059,0.057898223
1.35,0.039404124,0.041173846,4.4869123,42.218708,0.05834127
1.36,0.03957546,0.04155609,4.4863887,42.21682,0.058790006
1.37,0.039747577,0.04194224,4.485865,42.214916,0.05924378
1.38,0.039920647,0.042328775,4.485339,42.213005,0.059703387
1.39,0.04009445,0.04271835,4.484812,42.211075,0.060168624
1.4,0.04026933,0.04311037,4.4842825,42.20915,0.060639285
1.41,0.04044485,0.04350248,4.483752,42.20721,0.061116606
1.42,0.040621214,0.04389921,4.4832196,42.20526,0.061598893
1.43,0.040798515,0.044295907,4.482685,42.203293,0.06208654
1.44,0.04097657,0.044695407,4.4821496,42.201332,0.06258086
1.45,0.041155573,0.045098096,4.48161,42.19934,0.063080356
1.46,0.041335586,0.04550144,4.4810715,42.19735,0.063585415
1.47,0.041516025,0.04590735,4.4805303,42.195347,0.0640968
1.48,0.04169789,0.046315312,4.4799876,42.19334,0.06461443
1.49,0.041880198,0.04672548,4.4794426,42.191326,0.06513702
1.5,0.04206336,0.04713735,4.4788957,42.189297,0.065665744
1.51,0.042247586,0.04755339,4.4783483,42.187256,0.06620039
1.52,0.042432975,0.04796806,4.477799,42.18521,0.066740975
1.53,0.042618766,0.04838711,4.4772468,42.183147,0.06728752
1.54,0.042805288,0.0488075,4.476693,42.18108,0.0678396
1.55,0.042993348,0.04922995,4.4761386,42.179,0.06839809
1.56,0.043181747,0.04965511,4.4755826,42.17691,0.06896263
1.57,0.043371163,0.050082475,4.475024,42.174812,0.06953317
1.58,0.04356149,0.050510228,4.474465,42.172707,0.07010952
1.59,0.04375298,0.05094272,4.4739027,42.170586,0.07069189
1.6,0.043944936,0.05137545,4.4733396,42.16846,0.07128043
1.61,0.044137865,0.05181098,4.4727745,42.166317,0.07187498
1.62,0.04433174,0.052248597,4.4722075,42.164173,0.07247572
1.63,0.04452652,0.052689075,4.47164,42.16201,0.07308273
1.64,0.044722226,0.053130448,4.4710693,42.159843,0.0736954
1.65,0.044918813,0.053574324,4.470498,42.15766,0.07431491
1.66,0.045115992,0.05402115,4.4699244,42.155468,0.07494031
1.67,0.0453146,0.054469645,4.46935,42.153267,0.07557157
1.68,0.045513988,0.054920167,4.4687734,42.15106,0.07620887
1.69,0.045713924,0.05537328,4.4681945,42.148838,0.07685244
1.7,0.045915224,0.05582738,4.467615,42.14661,0.07750289
1.71,0.046116877,0.056284636,4.467034,42.144363,0.07815913
1.72,0.04631987,0.056742936,4.466452,42.142117,0.07882168
1.73,0.04652381,0.05720398,4.465867,42.139854,0.07949066
1.74,0.046728373,0.057669044,4.4652815,42.13757,0.08016582
1.75,0.04693397,0.05813384,4.464694,42.135296,0.08084725
1.76,0.047140345,0.0586012,4.464104,42.133003,0.08153495
1.77,0.047347482,0.059071094,4.4635143,42.1307,0.082229145
1.78,0.047556046,0.059543252,4.462922,42.128387,0.08292902
1.79,0.04776514,0.060017735,4.462329,42.12606,0.083636574
1.8,0.04797518,0.060494065,4.4617333,42.12373,0.084349915
1.81,0.048186067,0.06097305,4.4611363,42.12138,0.08506984
1.82,0.04839786,0.06145379,4.4605384,42.119026,0.08579574
1.83,0.04861092,0.061936304,4.4599385,42.116657,0.08652847
1.84,0.048824634,0.0624215,4.4593363,42.11428,0.08726711
1.85,0.049039017,0.0629092,4.458734,42.111893,0.08801242
1.86,0.049254823,0.063397974,4.4581304,42.1095,0.08876451
1.87,0.049471192,0.06388919,4.457525,42.10709,0.08952284
1.88,0.049688328,0.064383805,4.4569173,42.10467,0.09028774
1.89,0.049906913,0.06487866,4.456309,42.10224,0.09105943
1.9,0.050126072,0.065377265,4.4556994,42.099804,0.09183693
1.91,0.050345875,0.0658776,4.455088,42.09735,0.09262168
1.92,0.050567165,0.0663795,4.4544754,42.09489,0.09341256
1.93,0.05078869,0.066884115,4.4538617,42.092415,0.09421002
1.94,0.051011708,0.06739123,4.4532456,42.08993,0.095014505
1.95,0.051235627,0.067899466,4.452629,42.087452,0.09582535
1.96,0.051460106,0.068411455,4.452011,42.084934,0.096642226
1.97,0.05168591,0.068923295,4.451392,42.082428,0.09746626
1.98,0.051912285,0.06943911,4.450771,42.079903,0.09829696
1.99,0.052139875,0.06995706,4.450149,42.077374,0.09913412
2.0,0.05236791,0.07047556,4.4495263,42.074818,0.09997804
2.01,0.052596975,0.070998654,4.448901,42.07227,0.100828744
2.02,0.05282705,0.071521774,4.448276,42.069702,0.101686195
2.03,0.05305825,0.07204723,4.447649,42.06712,0.10255011
2.04,0.053290386,0.072576135,4.44702,42.064533,0.10342121
2.05,0.053523023,0.07310541,4.446391,42.061935,0.104298405
2.06,0.053757012,0.07363793,4.4457603,42.05933,0.10518277
2.07,0.0539915,0.07417315,4.4451284,42.056713,0.106073566
2.08,0.054227356,0.074709654,4.4444957,42.054077,0.10697149
2.09,0.054463644,0.075248376,4.4438615,42.051437,0.10787539
2.1,0.054701183,0.07578929,4.443226,42.04879,0.108787216
2.11,0.05493951,0.076333314,4.4425893,42.046127,0.10970495
2.12,0.055178687,0.076879114,4.4419518,42.04345,0.110630326
2.13,0.0554192,0.07742591,4.441313,42.040768,0.111561894
2.14,0.05566025,0.07797566,4.440673,42.038074,0.11250073
2.15,0.055902366,0.07852739,4.4400306,42.035362,0.11344635
2.16,0.056145325,0.079080075,4.43939,42.032646,0.11439861
2.17,0.056388993,0.07963756,4.438746,42.029922,0.115357436
2.18,0.056633905,0.08019617,4.4381022,42.027187,0.11632407
2.19,0.056879763,0.08075589,4.4374566,42.024437,0.11729734
2.2,0.05712633,0.081318706,4.4368105,42.02168,0.11827674
2.21,0.05737364,0.08188392,4.4361625,42.01891,0.11926338
2.22,0.057622787,0.08244948,4.435513,42.016125,0.12025772
2.23,0.05787207,0.08301796,4.4348645,42.013336,0.121258266
2.24,0.05812244,0.08359027,4.434213,42.01053,0.12226676
2.25,0.058373626,0.08416304,4.433562,42.007717,0.12328102
2.26,0.058625855,0.08473857,4.432909,42.004894,0.12430346
2.27,0.058878765,0.08531551,4.432256,42.002056,0.125332
2.28,0.05913278,0.08589658,4.4316015,41.999207,0.12636799
2.29,0.059388,0.086477146,4.4309454,41.996353,0.12741056
2.3,0.059643835,0.08706167,4.430289,41.993484,0.1284611
2.31,0.05990082,0.08764762,4.4296317,41.990597,0.12951785
2.32,0.060158562,0.088235706,4.428973,41.987713,0.13058197
2.33,0.060417168,0.088826016,4.428315,41.984806,0.13165365
2.34,0.060677033,0.08941804,4.4276547,41.981895,0.13273165
2.35,0.060937755,0.09001286,4.4269934,41.978966,0.13381794
2.36,0.06119958,0.09061031,4.4263325,41.976032,0.13491015
2.37,0.06146167,0.09120855,4.4256697,41.973087,0.13601017
2.38,0.061725363,0.09181094,4.4250054,41.970123,0.13711755
2.39,0.061989967,0.09241369,4.424342,41.967148,0.13823192
2.4,0.0622551,0.093018845,4.423676,41.964172,0.13935383
2.41,0.062521204,0.09362678,4.4230103,41.961185,0.14048219
2.42,0.06278846,0.09423609,4.4223433,41.95818,0.14161901
2.43,0.06305677,0.09484796,4.4216747,41.955166,0.1427622
2.44,0.06332599,0.09546305,4.421006,41.952137,0.14391318
2.45,0.06359605,0.096079096,4.420337,41.949104,0.1450711
2.46,0.063866995,0.09669782,4.419667,41.94605,0.14623658
2.47,0.06413895,0.097317934,4.418996,41.942986,0.14740908
2.48,0.06441222,0.09793994,4.4183245,41.939907,0.14858976
2.49,0.06468615,0.09856585,4.417651,41.93683,0.14977673
2.5,0.064960964,0.09919314,4.416978,41.933735,0.15097164
2.51,0.065236956,0.09982261,4.4163036,41.93063,0.15217435
2.52,0.065513566,0.10045421,4.415628,41.927513,0.15338436
2.53,0.06579172,0.10108791,4.4149528,41.92438,0.1546016
2.54,0.066070564,0.101724446,4.4142766,41.921234,0.1558266
2.55,0.06635032,0.102362305,4.4136,41.918083,0.15705903
2.56,0.06663111,0.10300255,4.4129224,41.914917,0.15829873
2.57,0.06691293,0.10364489,4.4122434,41.91174,0.15954608
2.58,0.06719556,0.10428955,4.411564,41.908558,0.16080137
2.59,0.06747913,0.104937986,4.4108844,41.905357,0.16206379
2.6,0.06776397,0.1055875,4.4102025,41.902145,0.16333455
2.61,0.06804967,0.106237754,4.4095216,41.898926,0.16461211
2.62,0.06833632,0.1068929,4.408839,41.895683,0.1658982
2.63,0.068624154,0.10754837,4.4081564,41.892445,0.16719142
2.64,0.06891283,0.10820669,4.4074726,41.88918,0.16849244
2.65,0.06920254,0.10886778,4.4067883,41.88591,0.16980115
2.66,0.06949357,0.10953036,4.406103,41.88263,0.17111763
2.67,0.06978513,0.110195205,4.405417,41.879333,0.17244226
2.68,0.070078,0.11086364,4.4047313,41.876022,0.17377457
2.69,0.07037184,0.11153239,4.404043,41.872696,0.17511453
2.7,0.070666716,0.11220397,4.403356,41.86937,0.17646223
2.71,0.07096264,0.11287896,4.402668,41.866024,0.17781816
2.72,0.071259335,0.113555744,4.4019785,41.86266,0.17918202
2.73,0.07155752,0.11423467,4.4012885,41.85929,0.18055363
2.74,0.071856566,0.11491498,4.400598,41.85591,0.18193309
2.75,0.072156526,0.115599364,4.399907,41.852516,0.18332091
2.76,0.07245765,0.11628468,4.399214,41.849113,0.18471679
2.77,0.07275967,0.11697309,4.398522,41.845688,0.18612063
2.78,0.073063046,0.11766422,4.397828,41.84225,0.1875321
2.79,0.07336759,0.11835711,4.3971357,41.838806,0.18895225
2.8,0.07367273,0.11905216,4.3964405,41.835346,0.19038008
2.81,0.07397906,0.11975047,4.3957453,41.831867,0.19181706
2.82,0.074286684,0.12045033,4.3950486,41.82839,0.19326076
2.83,0.07459487,0.12115258,4.3943524,41.824894,0.19471404
2.84,0.074904576,0.121856794,4.393654,41.821384,0.19617486
2.85,0.07521545,0.12256476,4.3929563,41.81786,0.1976446
2.86,0.07552753,0.123274446,4.3922577,41.81432,0.19912206
2.87,0.0758405,0.123987705,4.3915586,41.81077,0.20060816
2.88,0.076154515,0.12470184,4.390858,41.80721,0.20210259
2.89,0.07646962,0.12541911,4.3901567,41.803623,0.20360568
2.9,0.07678592,0.12613858,4.3894544,41.800037,0.20511664
2.91,0.07710349,0.12686004,4.388752,41.796436,0.20663665
2.92,0.077422,0.12758516,4.3880496,41.792816,0.20816484
2.93,0.077741615,0.12831138,4.3873463,41.789185,0.20970169
2.94,0.07806268,0.12904082,4.386642,41.785538,0.21124704
2.95,0.078384526,0.129774,4.3859367,41.781887,0.21280093
2.96,0.07870756,0.13050811,4.3852305,41.778214,0.21436377
2.97,0.07903171,0.13124594,4.3845234,41.77453,0.21593554
2.98,0.079357415,0.13198489,4.3838162,41.770832,0.21751541
2.99,0.079684116,0.13272692,4.383108,41.767113,0.2191045
3.0,0.08001192,0.13347179,4.3823986,41.763386,0.22070234
3.01,0.08034086,0.13421918,4.381689,41.759647,0.2223087
3.02,0.08067103,0.13496934,4.380978,41.755894,0.22392412
3.03,0.081002355,0.13572186,4.380267,41.752117,0.22554874
3.04,0.081335,0.13647722,4.379556,41.748333,0.22718163
3.05,0.08166858,0.13723564,4.3788433,41.744534,0.2288242
3.06,0.08200351,0.13799565,4.3781295,41.74072,0.23047501
3.07,0.082339905,0.13875909,4.3774147,41.736893,0.2321359
3.08,0.08267745,0.13952586,4.3767,41.733047,0.23380528
3.09,0.08301617,0.14029314,4.3759828,41.729195,0.23548381
3.1,0.083355755,0.14106397,4.3752656,41.72532,0.23717171
3.11,0.083697096,0.14183837,4.3745484,41.72143,0.23886883
3.12,0.0840396,0.14261565,4.3738294,41.71753,0.240575
3.13,0.08438326,0.14339499,4.3731093,41.713615,0.24229069
3.14,0.08472839,0.14417674,4.3723893,41.70968,0.24401551
3.15,0.08507438,0.14496224,4.371668,41.705738,0.24574961
3.16,0.08542176,0.1457501,4.370946,41.70177,0.24749374
3.17,0.08577053,0.14654104,4.3702235,41.6978,0.24924664
3.18,0.08612072,0.14733434,4.3694997,41.6938,0.2510094
3.19,0.086472094,0.14813128,4.368775,41.689793,0.2527817
3.2,0.08682464,0.14893025,4.368049,41.685764,0.2545634
3.21,0.08717856,0.14973228,4.3673224,41.681732,0.2563546
3.22,0.087534174,0.1505372,4.3665943,41.67767,0.25815582
3.23,0.087890774,0.1513448,4.3658657,41.673607,0.25996667
3.24,0.088248685,0.15215546,4.3651366,41.669518,0.2617869
3.25,0.08860826,0.15296939,4.3644066,41.665413,0.26361775
3.26,0.08896901,0.15378577,4.3636746,41.661293,0.26545802
3.27,0.08933123,0.15460588,4.3629417,41.657154,0.26730794
3.28,0.0896946,0.15542786,4.3622084,41.65301,0.26916778
3.29,0.090059415,0.15625449,4.361474,41.64884,0.27103823
3.3,0.09042562,0.1570827,4.360738,41.644653,0.27291825
3.31,0.090793386,0.15791406,4.3599997,41.640453,0.27480823
3.32,0.09116241,0.15875009,4.359262,41.636234,0.27670836
3.33,0.09153284,0.15958701,4.358523,41.632004,0.27861863
3.34,0.09190482,0.16042931,4.357783,41.627747,0.28053972
3.35,0.09227817,0.16127281,4.357042,41.62348,0.2824708
3.36,0.09265285,0.16211917,4.356299,41.619198,0.2844117
3.37,0.09302936,0.16296922,4.3555555,41.61489,0.2863633
3.38,0.09340671,0.16382413,4.35481,41.610577,0.28832567
3.39,0.09378601,0.16467987,4.354064,41.606236,0.29029727
3.4,0.0941669,0.16553886,4.353317,41.601887,0.29228038
3.41,0.09454889,0.16640273,4.352569,41.597515,0.29427445
3.42,0.09493234,0.16726886,4.3518186,41.593136,0.29627818
3.43,0.09531784,0.1681383,4.351068,41.588722,0.29829302
3.44,0.0957043,0.16901064,4.350316,41.584293,0.30031836
3.45,0.09609246,0.16988662,4.3495617,41.579853,0.30235463
3.46,0.09648219,0.17076659,4.348807,41.575394,0.3044014
3.47,0.09687343,0.17164977,4.3480506,41.570915,0.3064596
3.48,0.09726635,0.17253534,4.347293,41.566418,0.3085286
3.49,0.09766062,0.17342497,4.346533,41.56191,0.31060803
3.5,0.0980565,0.17431715,4.3457727,41.557365,0.31269833
3.51,0.09845423,0.17521401,4.345011,41.552814,0.3147999
3.52,0.09885297,0.17611459,4.344248,41.54825,0.31691372
3.53,0.099253885,0.17701738,4.3434834,41.543667,0.31903714
3.54,0.09965635,0.17792423,4.3427157,41.53906,0.32117242
3.55,0.100060135,0.17883387,4.3419485,41.53443,0.32331905
3.56,0.10046584,0.179747,4.3411794,41.52979,0.32547706
3.57,0.10087274,0.18066423,4.3404093,41.52512,0.32764584
3.58,0.10128179,0.18158609,4.339636,41.52044,0.32982674
3.59,0.10169239,0.18251006,4.338862,41.51574,0.33201867
3.6,0.102104455,0.1834377,4.338086,41.51101,0.3342228
3.61,0.10251857,0.18436953,4.33731,41.50627,0.3364375
3.62,0.102934144,0.18530488,4.3365297,41.501507,0.33866423
3.63,0.103351474,0.18624343,4.3357496,41.496735,0.3409028
3.64,0.10377052,0.18718627,4.334967,41.491936,0.34315282
3.65,0.10419121,0.18813258,4.334183,41.487114,0.34541494
3.66,0.10461387,0.18908305,4.3333964,41.48227,0.3476892
3.67,0.10503792,0.19003724,4.3326097,41.47741,0.3499748
3.68,0.10546397,0.190994,4.3318205,41.47253,0.35227323
3.69,0.1058919,0.19195586,4.331029,41.46763,0.35458255
3.7,0.10632137,0.19292215,4.3302355,41.462708,0.35690463
3.71,0.106752925,0.19388992,4.3294406,41.457767,0.3592391
3.72,0.10718588,0.19486393,4.3286443,41.45281,0.3615849
3.73,0.10762077,0.19584098,4.327845,41.44782,0.36394393
3.74,0.10805768,0.19682099,4.327044,41.442814,0.3663146
3.75,0.10849653,0.19780524,4.3262424,41.437786,0.3686977
3.76,0.10893699,0.19879477,4.325436,41.432747,0.37109375
3.77,0.1093791,0.19978751,4.3246307,41.42768,0.37350202
3.78,0.10982346,0.20078407,4.3238206,41.42259,0.37592316
3.79,0.11026938,0.2017856,4.3230095,41.417473,0.37835604
3.8,0.110717446,0.20279072,4.3221965,41.41234,0.38080227
3.81,0.11116741,0.20380026,4.3213806,41.40719,0.38326114
3.82,0.111619346,0.20481244,4.3205643,41.40202,0.38573277
3.83,0.1120729,0.20582968,4.319744,41.396812,0.3882175
3.84,0.11252849,0.20685226,4.3189225,41.391582,0.390715
3.85,0.11298616,0.20787734,4.3180985,41.38634,0.39322484
3.86,0.11344577,0.2089079,4.317271,41.381077,0.39574873
3.87,0.113907516,0.2099416,4.3164434,41.375793,0.39828545
3.88,0.11437157,0.21098046,4.315612,41.370487,0.4008351
3.89,0.11483683,0.21202344,4.314778,41.365147,0.40339875
3.9,0.1153046,0.21307074,4.3139415,41.35979,0.40597463
3.91,0.11577434,0.21412192,4.3131046,41.35442,0.4085644
3.92,0.11624595,0.21517664,4.312263,41.349014,0.41116703
3.93,0.116719805,0.21623763,4.31142,41.343586,0.41378444
3.94,0.117195494,0.21730185,4.310574,41.33814,0.41641456
3.95,0.11767358,0.21837173,4.3097253,41.332664,0.41905868
3.96,0.11815349,0.21944529,4.3088737,41.327168,0.4217155
3.97,0.11863551,0.22052372,4.30802,41.32165,0.42438728
3.98,0.11911998,0.22160602,4.3071637,41.316105,0.4270723
3.99,0.119606234,0.22269449,4.306305,41.31054,0.42977148
4.0,0.12009486,0.22378567,4.305443,41.304943,0.4324845
4.01,0.12058566,0.2248826,4.3045783,41.299328,0.43521154
4.02,0.12107847,0.22598377,4.3037114,41.293686,0.43795276
4.03,0.1215734,0.22708987,4.3028407,41.288017,0.44070804
4.04,0.12207055,0.22820145,4.301967,41.28232,0.443478
4.05,0.122570574,0.2293162,4.301091,41.276615,0.44626188
4.06,0.1230723,0.23043683,4.300213,41.270866,0.4490602
4.07,0.12357582,0.23156247,4.2993317,41.265102,0.451873
4.08,0.12408227,0.23269193,4.2984467,41.25931,0.4547
4.09,0.124590725,0.23382671,4.2975583,41.253498,0.45754218
4.1,0.12510177,0.23496553,4.2966666,41.247658,0.4603995
4.11,0.12561448,0.23611012,4.295773,41.241787,0.4632703
4.12,0.12613013,0.23726033,4.2948756,41.235897,0.46615696
4.13,0.1266479,0.23841491,4.2939754,41.229973,0.4690581
4.14,0.12716782,0.23957424,4.293072,41.224033,0.4719743
4.15,0.12768991,0.24074014,4.2921653,41.218063,0.47490537
4.16,0.128215,0.24190955,4.291256,41.21206,0.47785217
4.17,0.12874222,0.2430844,4.2903414,41.206036,0.48081404
4.18,0.12927128,0.24426466,4.2894254,41.19998,0.4837907
4.19,0.12980355,0.24544968,4.2885046,41.1939,0.48678285
4.2,0.13033783,0.2466403,4.287582,41.18779,0.48979098
4.21,0.13087502,0.24783596,4.286655,41.18166,0.49281418
4.22,0.13141407,0.24903652,4.285724,41.1755,0.49585265
4.23,0.13195576,0.2502437,4.284791,41.16931,0.4989077
4.24,0.13249998,0.251455,4.2838526,41.16309,0.50197744
4.25,0.13304684,0.25267282,4.282912,41.156853,0.5050644
4.26,0.13359615,0.25389463,4.2819667,41.15058,0.5081663
4.27,0.13414778,0.2551229,4.2810187,41.144283,0.5112846
4.28,0.13470224,0.25635612,4.280066,41.13796,0.5144193
