t,w,W,x,y,z
0.96,0.053107228,0.043591946,5.4738126,41.114464,0.091960914
0.97,0.053286184,0.04407829,5.4723487,41.113106,0.092523664
0.98,0.053465363,0.044567555,5.4708815,41.111744,0.093091
0.99,0.05364494,0.045057267,5.4694133,41.110367,0.09366394
1.0,0.05382522,0.045547426,5.4679418,41.10899,0.09424142
1.01,0.054005597,0.04603851,5.466469,41.107605,0.09482375
1.02,0.054186072,0.046531588,5.4649916,41.10621,0.09541156
1.03,0.054367248,0.0470255,5.463515,41.104797,0.09600535
1.04,0.054548334,0.0475187,5.462033,41.10339,0.09660361
1.05,0.05473016,0.048015296,5.460549,41.101967,0.0972076
1.06,0.05491217,0.04851362,5.459063,41.100548,0.09781744
1.07,0.055094447,0.049013317,5.4575744,41.09911,0.098432116
1.08,0.05527714,0.04951194,5.456083,41.097668,0.09905239
1.09,0.055460237,0.050012738,5.454589,41.09622,0.09967807
1.1,0.05564404,0.05051455,5.4530926,41.09476,0.10030946
1.11,0.05582787,0.051017404,5.4515934,41.09329,0.100946315
1.12,0.05601164,0.051522464,5.4500914,41.091812,0.10158954
1.13,0.056196664,0.05202791,5.448587,41.090317,0.102238715
1.14,0.056381293,0.052535534,5.4470787,41.088825,0.10289314
1.15,0.056566842,0.053043664,5.4455695,41.08733,0.103553586
1.16,0.056752503,0.053552777,5.4440556,41.08581,0.10421982
1.17,0.0569387,0.054063976,5.442539,41.084293,0.10489278
1.18,0.057124957,0.05457607,5.4410205,41.08276,0.10557061
1.19,0.057311967,0.055089384,5.4395,41.081215,0.10625557
1.2,0.057499498,0.05560407,5.4379754,41.07968,0.10694634
1.21,0.057686985,0.056120366,5.4364457,41.078114,0.10764309
1.22,0.057874803,0.056639254,5.434917,41.07655,0.108347
1.23,0.058063425,0.057157516,5.4333835,41.07497,0.10905623
1.24,0.058252323,0.05767843,5.431846,41.073383,0.109772
1.25,0.05844134,0.058199853,5.4303064,41.07179,0.11049443
1.26,0.058631312,0.05872339,5.4287634,41.070183,0.11122358
1.27,0.0588213,0.0592483,5.427217,41.068565,0.11195863
1.28,0.059011944,0.059774935,5.425668,41.066944,0.112700626
1.29,0.05920336,0.060301453,5.424114,41.065308,0.11344916
1.3,0.059394225,0.06082949,5.4225593,41.06366,0.114204235
1.31,0.05958645,0.061361194,5.4209995,41.062004,0.11496623
1.32,0.059778735,0.061893776,5.4194374,41.06034,0.11573534
1.33,0.059971437,0.062427223,5.417871,41.058666,0.11651082
1.34,0.06016459,0.06296365,5.4163027,41.056976,0.11729333
1.35,0.060358495,0.06349902,5.4147296,41.055286,0.118083045
1.36,0.060552415,0.06403744,5.413153,41.053577,0.11887938
1.37,0.060746692,0.06457758,5.4115744,41.05186,0.119682625
1.38,0.060941935,0.06511989,5.4099913,41.050133,0.12049333
1.39,0.061137382,0.06566368,5.4084044,41.048393,0.12131071
1.4,0.06133347,0.06620881,5.406814,41.04665,0.122135594
1.41,0.06152988,0.06675531,5.405221,41.0449,0.12296748
1.42,0.06172666,0.06730276,5.4036236,41.04313,0.12380673
1.43,0.06192451,0.06785315,5.4020224,41.041348,0.12465356
1.44,0.062121935,0.068403915,5.4004183,41.03955,0.12550785
1.45,0.062320508,0.06895842,5.39881,41.037754,0.12636895
1.46,0.062519096,0.06951268,5.397198,41.035934,0.12723802
1.47,0.06271891,0.070069075,5.3955812,41.034107,0.12811387
1.48,0.06291853,0.07062745,5.3939624,41.03227,0.12899777
1.49,0.063118994,0.071187064,5.3923397,41.030426,0.12988943
1.5,0.06331963,0.071749434,5.3907127,41.028564,0.13078803
1.51,0.06352101,0.072312176,5.389081,41.0267,0.13169476
1.52,0.06372289,0.07287738,5.3874454,41.024815,0.13260922
1.53,0.06392555,0.07344419,5.385808,41.022923,0.13353106
1.54,0.064128436,0.07401262,5.3841653,41.02102,0.13446093
1.55,0.064331815,0.07458487,5.382519,41.019104,0.13539878
1.56,0.06453587,0.07515693,5.380869,41.01717,0.13634467
1.57,0.064740434,0.07573104,5.3792133,41.015232,0.1372971
1.58,0.06494561,0.07630625,5.377556,41.013283,0.1382592
1.59,0.06515105,0.07688478,5.375893,41.011314,0.13922851
1.6,0.06535713,0.07746376,5.3742266,41.009342,0.1402051
1.61,0.065564126,0.07804565,5.372556,41.007355,0.14119074
1.62,0.06577149,0.07862803,5.370881,41.005356,0.14218442
1.63,0.06597897,0.07921341,5.369204,41.003345,0.14318602
1.64,0.06618728,0.0798004,5.367521,41.001324,0.14419563
1.65,0.066396356,0.08038978,5.3658338,40.999287,0.1452135
1.66,0.066605926,0.0809802,5.3641424,40.99724,0.14623912
1.67,0.06681588,0.08157165,5.3624477,40.995182,0.14727305
1.68,0.067026585,0.08216672,5.3607497,40.993107,0.14831589
1.69,0.067237765,0.08276349,5.3590455,40.991028,0.1493666
1.7,0.06744942,0.08336119,5.3573375,40.98893,0.1504256
1.71,0.067662,0.08396149,5.355627,40.986816,0.15149276
1.72,0.06787485,0.08456351,5.3539104,40.984703,0.15256836
1.73,0.06808828,0.08516793,5.3521905,40.98257,0.15365274
1.74,0.06830269,0.08577229,5.3504667,40.980427,0.15474485
1.75,0.06851745,0.08638112,5.348739,40.978264,0.155846
1.76,0.068732664,0.08699094,5.347005,40.976097,0.15695545
1.77,0.068948865,0.08760227,5.345269,40.973915,0.1580732
1.78,0.069165304,0.08821617,5.343528,40.971718,0.15919986
1.79,0.06938277,0.08883096,5.341783,40.969517,0.16033426
1.8,0.06960057,0.08944856,5.3400326,40.967293,0.1614779
1.81,0.069818795,0.090068,5.3382797,40.965057,0.16262946
1.82,0.07003775,0.090687975,5.336522,40.96282,0.16379033
1.83,0.070257574,0.09131147,5.33476,40.960552,0.16495878
1.84,0.07047786,0.0919361,5.3329945,40.95829,0.16613653
1.85,0.07069892,0.09256281,5.3312235,40.956,0.16732286
1.86,0.0709202,0.09319158,5.329448,40.953705,0.16851777
1.87,0.07114278,0.09382318,5.32767,40.9514,0.16972122
1.88,0.07136531,0.094455004,5.3258862,40.949074,0.17093304
1.89,0.07158862,0.09508927,5.3241,40.946743,0.17215392
1.9,0.07181318,0.09572537,5.322308,40.9444,0.173383
1.91,0.07203777,0.09636234,5.3205137,40.94203,0.17462073
1.92,0.07226354,0.09700461,5.318713,40.939663,0.1758675
1.93,0.072489485,0.0976467,5.3169103,40.937283,0.17712276
1.94,0.07271637,0.09829059,5.3151026,40.93488,0.17838715
1.95,0.07294391,0.09893502,5.31329,40.93247,0.17965916
1.96,0.07317208,0.09958297,5.311474,40.93004,0.18094093
1.97,0.07340081,0.10023163,5.3096547,40.927605,0.18223035
1.98,0.07363017,0.100884035,5.30783,40.92516,0.18352932
1.99,0.073860735,0.10153714,5.3060017,40.922695,0.18483688
2.0,0.07409163,0.10219227,5.3041697,40.920227,0.18615231
2.01,0.07432328,0.102848366,5.302333,40.91774,0.18747702
2.02,0.074555576,0.1035068,5.3004932,40.915237,0.18880999
2.03,0.07478871,0.10416825,5.2986484,40.912727,0.1901522
2.04,0.07502239,0.10483077,5.2968,40.910206,0.19150257
2.05,0.07525682,0.10549453,5.294949,40.907673,0.1928609
2.06,0.07549186,0.10616039,5.2930923,40.905125,0.1942291
2.07,0.07572769,0.10682769,5.291233,40.902565,0.19560516
2.08,0.075964436,0.107498154,5.28937,40.899986,0.19699019
2.09,0.07620191,0.108169064,5.2875013,40.8974,0.19838393
2.1,0.07643968,0.10884249,5.2856307,40.894802,0.19978586
2.11,0.07667825,0.109515816,5.283756,40.892197,0.20119599
2.12,0.0769179,0.11019273,5.281877,40.889572,0.20261475
2.13,0.07715833,0.1108713,5.2799945,40.886932,0.20404276
2.14,0.07739913,0.11155167,5.2781086,40.88429,0.20547897
2.15,0.07764091,0.11223237,5.2762184,40.881626,0.20692329
2.16,0.077883355,0.11291562,5.2743254,40.878956,0.20837644
2.17,0.0781266,0.11360039,5.272429,40.876274,0.209838
2.18,0.07837081,0.11428687,5.2705283,40.87357,0.2113078
2.19,0.07861543,0.11497527,5.2686243,40.87087,0.21278621
2.2,0.078861,0.11566438,5.266717,40.86815,0.21427307
2.21,0.079107225,0.116356716,5.264806,40.86541,0.21576804
2.22,0.079354316,0.117049575,5.2628922,40.862675,0.21727158
2.23,0.07960218,0.11774509,5.260975,40.85992,0.21878335
2.24,0.079850905,0.11843957,5.2590537,40.85715,0.22030333
2.25,0.08010048,0.11913842,5.2571297,40.85437,0.22183172
2.26,0.08035064,0.11983685,5.255202,40.85158,0.22336817
2.27,0.08060189,0.1205378,5.2532716,40.84878,0.22491303
2.28,0.08085352,0.1212406,5.251339,40.845963,0.226466
2.29,0.081106305,0.121944174,5.249402,40.84314,0.22802697
2.3,0.08135959,0.12264921,5.247462,40.840298,0.22959623
2.31,0.08161387,0.12335606,5.2455173,40.837452,0.23117349
2.32,0.081868954,0.124064445,5.2435727,40.834587,0.23275906
2.33,0.08212496,0.12477346,5.2416234,40.831726,0.23435268
2.34,0.082381725,0.1254841,5.239672,40.828842,0.23595431
2.35,0.08263936,0.12619624,5.237717,40.825947,0.23756328
2.36,0.0828977,0.1269106,5.2357593,40.823044,0.23918098
2.37,0.083156936,0.12762465,5.233799,40.820133,0.24080628
2.38,0.08341724,0.12834252,5.231836,40.817196,0.24243966
2.39,0.08367825,0.12905928,5.2298703,40.814262,0.24408135
2.4,0.083940096,0.12977856,5.227901,40.81131,0.24573004
2.41,0.08420272,0.1304984,5.2259307,40.80836,0.24738735
2.42,0.084466346,0.13122033,5.223957,40.80538,0.24905178
2.43,0.084730655,0.13194291,5.221981,40.802406,0.25072378
2.44,0.08499617,0.1326672,5.220002,40.79942,0.25240436
2.45,0.085262194,0.13339192,5.218022,40.79641,0.2540922
2.46,0.08552936,0.13411835,5.216038,40.7934,0.25578767
2.47,0.08579732,0.13484633,5.2140536,40.790375,0.25749072
2.48,0.08606614,0.13557526,5.2120647,40.787346,0.2592016
2.49,0.08633606,0.13630444,5.210074,40.784294,0.2609206
2.5,0.08660663,0.13703515,5.2080812,40.781242,0.26264638
2.51,0.086878255,0.13776729,5.206086,40.778183,0.2643798
2.52,0.08715074,0.13850193,5.204088,40.7751,0.26612082
2.53,0.087424316,0.13923657,5.20209,40.77202,0.26787
2.54,0.087698504,0.13997121,5.200088,40.768925,0.26962572
2.55,0.08797391,0.14070718,5.198085,40.765812,0.2713891
2.56,0.08825032,0.14144488,5.1960797,40.762707,0.27315968
2.57,0.08852743,0.14218247,5.194073,40.759583,0.2749387
2.58,0.08880579,0.14292312,5.1920643,40.756443,0.2767237
2.59,0.08908448,0.14366496,5.190053,40.7533,0.27851722
2.6,0.08936464,0.14440489,5.1880393,40.750145,0.28031737
2.61,0.08964575,0.1451467,5.186025,40.746975,0.28212503
2.62,0.08992808,0.14589167,5.1840086,40.7438,0.28394008
2.63,0.090211056,0.14663649,5.181989,40.740612,0.28576225
2.64,0.09049512,0.14738083,5.17997,40.73743,0.287592
2.65,0.09077989,0.14812711,5.177948,40.734222,0.2894288
2.66,0.09106596,0.1488739,5.1759233,40.731003,0.29127324
2.67,0.09135323,0.14962173,5.1738977,40.72778,0.29312417
2.68,0.09164118,0.15037096,5.171872,40.72455,0.29498264
2.69,0.09193028,0.15112065,5.169843,40.721302,0.29684848
2.7,0.0922204,0.15187094,5.1678147,40.71806,0.29872155
2.71,0.092511676,0.15262237,5.1657825,40.714794,0.30060124
2.72,0.09280393,0.15337506,5.163751,40.711525,0.3024888
2.73,0.093097195,0.15412757,5.161716,40.70824,0.3043828
2.74,0.09339136,0.15488166,5.1596794,40.704952,0.30628487
2.75,0.09368675,0.1556361,5.1576424,40.701656,0.3081934
2.76,0.093983434,0.15639257,5.1556044,40.69834,0.31010953
2.77,0.09428092,0.15714817,5.1535635,40.695026,0.3120322
2.78,0.09457959,0.15790531,5.151521,40.691696,0.31396297
2.79,0.09487928,0.15866321,5.149479,40.68836,0.31590012
2.8,0.09518004,0.15942289,5.147434,40.68502,0.31784505
2.81,0.09548218,0.16018134,5.145388,40.68166,0.31979716
2.82,0.09578521,0.16094233,5.143341,40.67829,0.32175633
2.83,0.09608939,0.16170225,5.1412926,40.67492,0.32372236
2.84,0.09639475,0.16246526,5.1392436,40.671535,0.325696
2.85,0.09670153,0.163228,5.1371922,40.668144,0.3276765
2.86,0.09700899,0.16399126,5.135139,40.664738,0.32966465
2.87,0.097317755,0.16475491,5.1330853,40.661327,0.33166024
2.88,0.09762767,0.16552012,5.13103,40.6579,0.3336631
2.89,0.09793875,0.16628589,5.1289735,40.654476,0.3356727
2.9,0.09825159,0.16705306,5.1269155,40.65103,0.33769068
2.91,0.09856497,0.16782075,5.1248574,40.647583,0.33971542
2.92,0.09887965,0.16858792,5.122797,40.644123,0.3417472
2.93,0.099195674,0.16935611,5.1207347,40.64065,0.3437868
2.94,0.099512994,0.1701269,5.118672,40.63718,0.34583375
2.95,0.09983131,0.17089657,5.116607,40.633686,0.34788862
2.96,0.10015119,0.1716674,5.1145425,40.630188,0.3499502
2.97,0.10047208,0.17243993,5.112474,40.626675,0.3520198
2.98,0.100793965,0.17321295,5.1104054,40.623165,0.3540974
2.99,0.10111757,0.1739871,5.1083345,40.619633,0.35618204
3.0,0.10144226,0.17476156,5.106263,40.6161,0.35827473
3.01,0.10176839,0.17553732,5.1041903,40.612545,0.36037514
3.02,0.10209583,0.17631188,5.1021156,40.608986,0.36248347
3.03,0.10242431,0.17708972,5.1000395,40.60542,0.36459887
3.04,0.10275425,0.17786792,5.097962,40.60184,0.36672318
3.05,0.103085466,0.17864633,5.095882,40.59825,0.36885506
3.06,0.103418,0.17942613,5.0938015,40.59465,0.37099418
3.07,0.10375212,0.18020734,5.091718,40.591038,0.37314263
3.08,0.10408733,0.18098922,5.089634,40.587418,0.3752985
3.09,0.1044241,0.1817711,5.0875483,40.583782,0.37746218
3.1,0.10476216,0.18255405,5.085461,40.580143,0.37963477
3.11,0.10510167,0.18333869,5.0833707,40.576492,0.381816
3.12,0.105442174,0.1841259,5.0812793,40.572823,0.38400468
3.13,0.1057846,0.18491091,5.0791874,40.569145,0.38620174
3.14,0.10612837,0.18569739,5.0770917,40.56546,0.38840723
3.15,0.106473245,0.18648641,5.0749955,40.561768,0.39062187
3.16,0.10681996,0.1872755,5.072896,40.558056,0.39284524
3.17,0.10716789,0.18806623,5.070795,40.554337,0.39507672
3.18,0.10751728,0.18885778,5.0686913,40.55061,0.39731726
3.19,0.10786805,0.18965031,5.0665874,40.546856,0.3995672
3.2,0.10822028,0.1904457,5.0644803,40.543102,0.4018247
3.21,0.10857414,0.19123933,5.062371,40.53933,0.40409225
3.22,0.108929895,0.19203739,5.0602593,40.535545,0.40636924
3.23,0.109286495,0.1928352,5.058145,40.53176,0.4086552
3.24,0.109644756,0.19363323,5.056028,40.527954,0.41094974
3.25,0.11000475,0.19443306,5.05391,40.52414,0.41325435
3.26,0.11036606,0.19523384,5.0517893,40.520306,0.41556787
3.27,0.11072911,0.19603679,5.049665,40.516464,0.4178914
3.28,0.11109356,0.19684118,5.0475383,40.512608,0.42022407
3.29,0.111459546,0.19764721,5.0454097,40.508736,0.42256647
3.3,0.11182726,0.19845372,5.0432773,40.50485,0.4249189
3.31,0.11219652,0.19926164,5.0411415,40.50096,0.42728153
3.32,0.11256732,0.20007129,5.0390053,40.49705,0.42965412
3.33,0.11294006,0.2008825,5.0368648,40.49313,0.43203565
3.34,0.11331394,0.20169637,5.034722,40.489193,0.43442875
3.35,0.11368999,0.20250982,5.0325747,40.485245,0.4368318
3.36,0.11406725,0.20332484,5.030425,40.481277,0.43924516
3.37,0.11444611,0.20414339,5.0282736,40.4773,0.4416694
3.38,0.1148266,0.20496348,5.026118,40.473312,0.44410375
3.39,0.115209244,0.20578367,5.0239577,40.4693,0.44654846
3.4,0.11559311,0.20660613,5.0217957,40.46527,0.4490049
3.41,0.11597895,0.20743126,5.019629,40.461243,0.45147118
3.42,0.11636614,0.20825675,5.0174594,40.457188,0.45394915
3.43,0.11675537,0.20908466,5.015287,40.453117,0.45643806
3.44,0.117146336,0.20991421,5.01311,40.449036,0.45893833
3.45,0.11753897,0.21074775,5.0109296,40.444942,0.46145022
3.46,0.117933325,0.21158057,5.008745,40.44082,0.46397293
3.47,0.11832934,0.21241614,5.0065565,40.43669,0.4665072
3.48,0.1187272,0.21325439,5.004365,40.432545,0.46905375
3.49,0.119127,0.21409355,5.0021677,40.428383,0.47161147
3.5,0.11952836,0.2149351,4.9999685,40.424206,0.4741811
3.51,0.11993157,0.21577966,4.9977636,40.42001,0.47676304
3.52,0.12033684,0.2166251,4.9955544,40.4158,0.47935718
3.53,0.12074376,0.21747369,4.9933424,40.411568,0.48196274
3.54,0.12115205,0.21832302,4.991124,40.407322,0.48458138
3.55,0.12156274,0.21917646,4.9889026,40.403053,0.48721266
3.56,0.12197497,0.22003157,4.9866753,40.398773,0.489856
3.57,0.122389354,0.22088939,4.9844437,40.394474,0.49251187
3.58,0.12280532,0.22174819,4.9822087,40.390156,0.49518025
3.59,0.12322328,0.22260995,4.979968,40.38582,0.49786153
3.6,0.12364296,0.22347529,4.977722,40.38146,0.50055623
3.61,0.12406492,0.22434212,4.9754725,40.37709,0.5032642
3.62,0.12448864,0.22521266,4.973217,40.3727,0.50598526
3.63,0.12491399,0.2260836,4.970957,40.368294,0.50871927
3.64,0.12534167,0.2269585,4.968691,40.36386,0.5114666
3.65,0.12577099,0.22783542,4.966419,40.359413,0.5142278
3.66,0.12620214,0.22871599,4.9641433,40.354946,0.5170028
3.67,0.12663534,0.22959891,4.961862,40.35046,0.5197909
3.68,0.12707065,0.23048529,4.959575,40.345955,0.52259403
3.69,0.127508,0.23137254,4.9572835,40.34143,0.5254098
3.7,0.12794693,0.23226407,4.954985,40.336887,0.5282397
3.71,0.12838797,0.23315752,4.9526815,40.33232,0.5310839
3.72,0.12883124,0.23405519,4.950372,40.327736,0.5339429
3.73,0.12927648,0.2349556,4.948056,40.323128,0.5368159
3.74,0.12972341,0.2358577,4.9457355,40.31851,0.53970355
3.75,0.13017225,0.23676436,4.943408,40.31385,0.5426055
3.76,0.13062328,0.2376743,4.941076,40.30917,0.54552263
3.77,0.13107657,0.23858675,4.9387364,40.30448,0.5484535
3.78,0.13153157,0.239501,4.936393,40.299778,0.5514004
3.79,0.13198888,0.24042022,4.93404,40.295036,0.5543619
3.8,0.13244823,0.24134219,4.931683,40.290283,0.5573379
3.81,0.13290948,0.24226785,4.9293203,40.285496,0.5603295
3.82,0.13337284,0.24319535,4.92695,40.280697,0.56333596
3.83,0.13383824,0.24412845,4.9245734,40.27587,0.56635743
3.84,0.13430561,0.24506299,4.92219,40.271027,0.5693956
3.85,0.13477522,0.24600093,4.9198003,40.266167,0.5724482
3.86,0.13524696,0.24694344,4.9174047,40.26127,0.57551646
3.87,0.13572085,0.24788868,4.9150023,40.25635,0.57860076
3.88,0.13619643,0.24883813,4.912593,40.25141,0.5817003
3.89,0.13667433,0.24979079,4.9101768,40.246452,0.58481634
3.9,0.13715437,0.25074732,4.9077544,40.241474,0.5879483
3.91,0.13763659,0.2517069,4.9053245,40.236458,0.591096
3.92,0.13812074,0.25267082,4.902888,40.23143,0.5942598
3.93,0.1386072,0.25363743,4.9004445,40.22637,0.5974393
3.94,0.13909572,0.2546091,4.897993,40.2213,0.60063577
3.95,0.13958654,0.2555843,4.895536,40.216194,0.60384846
3.96,0.14007926,0.2565626,4.893071,40.21107,0.60707724
3.97,0.1405745,0.25754517,4.8906007,40.205917,0.61032254
3.98,0.14107162,0.25853115,4.888121,40.20074,0.6135845
3.99,0.1415706,0.25952184,4.8856344,40.195538,0.616863
4.0,0.14207198,0.26051712,4.8831425,40.190308,0.6201581
4.01,0.1425756,0.26151538,4.8806415,40.185066,0.62347
4.02,0.1430815,0.26251662,4.878134,40.179787,0.6267984
4.03,0.14358932,0.2635229,4.8756185,40.17448,0.6301445
4.04,0.1440989,0.2645339,4.873097,40.16917,0.6335063
4.05,0.14461116,0.2655488,4.8705664,40.163807,0.63688564
4.06,0.14512588,0.26656628,4.868028,40.15844,0.6402815
4.07,0.14564225,0.26759064,4.8654833,40.153038,0.64369506
4.08,0.14616118,0.26861775,4.86293,40.14761,0.64712507
4.09,0.14668204,0.26964974,4.8603706,40.142155,0.6505731
4.1,0.14720528,0.27068424,4.857803,40.13668,0.65403825
4.11,0.14773045,0.271725,4.855229,40.131172,0.65751976
4.12,0.14825779,0.27276933,4.8526464,40.125645,0.66101956
4.13,0.14878777,0.27381694,4.8500557,40.12009,0.6645359
4.14,0.14931983,0.27486974,4.84746,40.11451,0.66807014
4.15,0.14985375,0.27592713,4.8448534,40.10889,0.67162174
4.16,0.15039034,0.27698836,4.842241,40.103252,0.6751904
4.17,0.15092881,0.2780535,4.83962,40.0976,0.6787768
4.18,0.15146951,0.2791243,4.8369913,40.0919,0.68238056
4.19,0.15201226,0.28019986,4.8343554,40.086185,0.6860028
4.2,0.15255724,0.28128034,4.831712,40.08044,0.68964124
4.21,0.15310483,0.2823636,4.8290606,40.07467,0.69329786
4.22,0.15365441,0.28345188,4.8264017,40.06888,0.6969721
4.23,0.15420634,0.2845449,4.823735,40.063053,0.70066416
4.24,0.1547603,0.2856416,4.821061,40.0572,0.70437384
4.25,0.15531671,0.2867453,4.8183784,40.05132,0.70810103
4.26,0.15587503,0.2878515,4.8156886,40.045418,0.71184653
4.27,0.15643579,0.28896254,4.812991,40.03949,0.71560943
4.28,0.1569986,0.2900799,4.8102856,40.033524,0.7193901
4.29,0.1575638,0.29120082,4.807574,40.027542,0.72318816
