t,w,W,x,y,z
0.34,0.0533165,0.018762082,5.1180406,68.161835,-0.03882052
0.35,0.05345776,0.019274443,5.1162686,68.1609,-0.03976208
0.36,0.05359953,0.019786984,5.1144953,68.159935,-0.040701106
0.37,0.053741463,0.020299762,5.11272,68.15898,-0.041634515
0.38,0.0538838,0.020812303,5.110943,68.158,-0.042565927
0.39,0.054026168,0.021324635,5.109162,68.15703,-0.043493137
0.4,0.054169215,0.02183783,5.107381,68.156044,-0.04441692
0.41,0.05431213,0.02235189,5.105596,68.15505,-0.045337006
0.42,0.054455724,0.022865117,5.1038084,68.15403,-0.046254054
0.43,0.054599587,0.023380697,5.1020174,68.15301,-0.047164977
0.44,0.05474385,0.023895442,5.100224,68.151985,-0.04807374
0.45,0.05488816,0.024412155,5.0984282,68.15095,-0.048976883
0.46,0.05503312,0.024928987,5.096629,68.14991,-0.0498766
0.47,0.055178337,0.025447369,5.0948277,68.14885,-0.050771356
0.48,0.055323645,0.025965601,5.093023,68.14778,-0.051661342
0.49,0.055469416,0.02648592,5.0912147,68.146706,-0.05254686
0.5,0.055615485,0.027006358,5.089403,68.14564,-0.053427756
0.51,0.05576195,0.027527988,5.087588,68.14455,-0.05430238
0.52,0.05590881,0.028051108,5.0857706,68.14345,-0.055172086
0.53,0.05605585,0.028574854,5.083949,68.14234,-0.056035906
0.54,0.05620327,0.02910003,5.0821238,68.14121,-0.056895405
0.55,0.056351252,0.029625446,5.080297,68.14009,-0.057749674
0.56,0.05649939,0.030153424,5.078466,68.13895,-0.05859615
0.57,0.05664778,0.03068155,5.0766315,68.13779,-0.059437722
0.58,0.05679633,0.031211913,5.0747952,68.13662,-0.060272202
0.59,0.05694552,0.031742215,5.0729556,68.13547,-0.061100572
0.6,0.057094973,0.032274872,5.071112,68.13429,-0.061922565
0.61,0.057244845,0.032808334,5.069264,68.133095,-0.06273742
0.62,0.057394877,0.03334272,5.0674157,68.1319,-0.0635456
0.63,0.057545125,0.03387937,5.065562,68.13068,-0.06434642
0.64,0.057696074,0.034415573,5.063706,68.12946,-0.065139964
0.65,0.057846963,0.034954637,5.061847,68.12824,-0.06592654
0.66,0.057998512,0.03549546,5.059985,68.127,-0.066704646
0.67,0.058150053,0.03603676,5.0581217,68.12574,-0.06747635
0.68,0.058302157,0.03657943,5.056254,68.12447,-0.06823932
0.69,0.058454473,0.037123203,5.0543833,68.1232,-0.06899394
0.7,0.058607325,0.037668616,5.052509,68.12192,-0.069740474
0.71,0.05876009,0.038214892,5.050633,68.12062,-0.07047814
0.72,0.058913335,0.038763642,5.0487533,68.11931,-0.07120812
0.73,0.0590671,0.039313525,5.0468717,68.11799,-0.0719288
0.74,0.059221003,0.03986454,5.044986,68.11665,-0.07264125
0.75,0.059375085,0.040417045,5.043098,68.11531,-0.07334462
0.76,0.059529625,0.04097137,5.041206,68.11395,-0.07403901
0.77,0.059684355,0.0415273,5.039312,68.11259,-0.0747239
0.78,0.05983957,0.042084217,5.0374146,68.111206,-0.075400114
0.79,0.059995037,0.0426417,5.035516,68.10982,-0.0760659
0.8,0.06015051,0.043201834,5.0336123,68.10841,-0.076723486
0.81,0.06030647,0.04376346,5.031707,68.106995,-0.07737002
0.82,0.06046269,0.044326574,5.029798,68.10558,-0.07800797
0.83,0.060619105,0.04489073,5.027886,68.10413,-0.078635424
0.84,0.06077596,0.045457423,5.0259714,68.10269,-0.079253405
0.85,0.060932677,0.04602468,5.024055,68.10122,-0.07986139
0.86,0.0610901,0.046593487,5.022134,68.09974,-0.08045776
0.87,0.061247487,0.047163725,5.0202103,68.09826,-0.08104582
0.88,0.06140533,0.04773605,5.0182843,68.096756,-0.081622854
0.89,0.06156339,0.04831004,5.0163555,68.09524,-0.08218868
0.9,0.061721552,0.04888475,5.014423,68.09371,-0.08274503
0.91,0.06187989,0.049461424,5.012489,68.09216,-0.08329047
0.92,0.062038377,0.050039917,5.01055,68.09062,-0.083823964
0.93,0.062197316,0.050620735,5.0086093,68.08904,-0.084348366
0.94,0.062356375,0.051202178,5.0066667,68.08746,-0.08486073
0.95,0.06251566,0.05178505,5.0047193,68.085884,-0.08536346
0.96,0.062675186,0.05237022,5.00277,68.084274,-0.0858535
0.97,0.06283478,0.052956372,5.000818,68.08266,-0.0863338
0.98,0.062994465,0.053544432,4.9988613,68.08103,-0.08680265
0.99,0.063154556,0.054133803,4.996903,68.07938,-0.087259695
1.0,0.06331463,0.054725677,4.9949417,68.07771,-0.08770527
1.01,0.06347521,0.055318058,4.992977,68.076035,-0.08813985
1.02,0.06363579,0.055912435,4.99101,68.07434,-0.088563874
1.03,0.06379656,0.05650848,4.9890404,68.07264,-0.08897503
1.04,0.06395753,0.05710572,4.9870667,68.07092,-0.08937593
1.05,0.06411884,0.057704866,4.9850907,68.0692,-0.08976407
1.06,0.0642801,0.05830738,4.9831123,68.06746,-0.09014039
1.07,0.06444142,0.05890894,4.981131,68.06571,-0.09050532
1.08,0.064603016,0.059513032,4.979146,68.06393,-0.09085868
1.09,0.064764954,0.06011936,4.97716,68.06215,-0.09119992
1.1,0.064927116,0.060726404,4.975169,68.06034,-0.091529205
1.11,0.06508918,0.061336398,4.973177,68.058525,-0.091845796
1.12,0.065251626,0.06194681,4.97118,68.05669,-0.0921516
1.13,0.06541419,0.06255999,4.9691815,68.05486,-0.09244396
1.14,0.06557681,0.06317374,4.96718,68.05299,-0.0927252
1.15,0.065740004,0.063789904,4.965176,68.05112,-0.092993066
1.16,0.06590328,0.064406455,4.9631696,68.04923,-0.093249545
1.17,0.0660665,0.06502667,4.9611597,68.047325,-0.09349255
1.18,0.06623021,0.0656468,4.959147,68.04542,-0.09372391
1.19,0.066394076,0.06626955,4.957133,68.04349,-0.09394337
1.2,0.06655827,0.066894084,4.9551144,68.04154,-0.094149366
1.21,0.06672247,0.06751904,4.9530935,68.03957,-0.09434284
1.22,0.06688694,0.06814712,4.9510703,68.03758,-0.09452273
1.23,0.06705168,0.06877631,4.9490447,68.03558,-0.09469049
1.24,0.06721698,0.069407135,4.9470162,68.033585,-0.09484582
1.25,0.0673822,0.07004008,4.944986,68.031555,-0.09498815
1.26,0.06754788,0.07067403,4.9429517,68.02952,-0.09511809
1.27,0.067714065,0.071309954,4.9409156,68.027466,-0.09523325
1.28,0.06788037,0.07194829,4.9388776,68.0254,-0.095337495
1.29,0.06804694,0.07258707,4.9368362,68.02331,-0.09542744
1.3,0.06821378,0.07322836,4.9347935,68.021194,-0.095504746
1.31,0.06838049,0.07387039,4.932747,68.01908,-0.09556894
1.32,0.06854832,0.07451576,4.9306984,68.01693,-0.09561919
1.33,0.06871636,0.075161755,4.9286475,68.01479,-0.09565674
1.34,0.06888469,0.07580957,4.9265943,68.01263,-0.0956807
1.35,0.06905353,0.07645887,4.9245377,68.01044,-0.09569149
1.36,0.069222465,0.07711035,4.9224815,68.008224,-0.095688865
1.37,0.069392,0.07776341,4.9204197,68.006004,-0.095672235
1.38,0.06956174,0.07841858,4.918358,68.0038,-0.095642194
1.39,0.069732,0.079075605,4.916291,68.00154,-0.09559928
1.4,0.06990283,0.07973355,4.914224,67.999275,-0.09554209
1.41,0.07007397,0.08039412,4.9121532,67.99699,-0.09547125
1.42,0.07024572,0.081054896,4.9100804,67.99468,-0.0953878
1.43,0.070417665,0.08171943,4.908006,67.99237,-0.09528981
1.44,0.070590205,0.082384676,4.905928,67.99003,-0.09517847
1.45,0.07076325,0.08305177,4.9038477,67.98769,-0.09505354
1.46,0.07093682,0.08372119,4.901764,67.98532,-0.094913945
1.47,0.0711107,0.0843918,4.89968,67.98291,-0.09476076
1.48,0.07128521,0.0850648,4.8975925,67.980515,-0.09459482
1.49,0.07146022,0.085739136,4.8955026,67.9781,-0.09441547
1.5,0.07163573,0.08641514,4.893411,67.975655,-0.09422134
1.51,0.07181194,0.08709392,4.8913155,67.97319,-0.094013914
1.52,0.071988545,0.08777353,4.889218,67.97073,-0.0937929
1.53,0.07216542,0.08845529,4.8871174,67.96824,-0.09355818
1.54,0.07234305,0.089138865,4.885015,67.96571,-0.09330933
1.55,0.07252114,0.08982524,4.882909,67.96319,-0.093045935
1.56,0.072699815,0.090512455,4.8808017,67.96065,-0.09277074
1.57,0.072878845,0.09120104,4.878691,67.958084,-0.09248267
1.58,0.0730586,0.09189269,4.876577,67.95548,-0.092178926
1.59,0.07323888,0.09258565,4.8744617,67.95289,-0.09186201
1.6,0.0734199,0.09328061,4.8723416,67.950264,-0.09153281
1.61,0.07360109,0.093976945,4.8702207,67.947624,-0.09118931
1.62,0.073782764,0.09467599,4.868097,67.94497,-0.09083207
1.63,0.07396524,0.09537536,4.865968,67.94229,-0.09046291
1.64,0.07414813,0.09607738,4.8638377,67.9396,-0.09007977
1.65,0.074331425,0.096782476,4.861704,67.936874,-0.08968274
1.66,0.074515305,0.09748837,4.8595676,67.934135,-0.089273974
1.67,0.074699625,0.09819788,4.8574286,67.93138,-0.08885084
1.68,0.0748844,0.09890729,4.8552847,67.9286,-0.088416085
1.69,0.07506941,0.09961879,4.8531394,67.92582,-0.08796798
1.7,0.07525546,0.10033214,4.8509903,67.923,-0.08750729
1.71,0.075441554,0.10104817,4.848838,67.92017,-0.08703254
1.72,0.07562839,0.10176596,4.8466825,67.91731,-0.08654697
1.73,0.07581534,0.10248467,4.8445225,67.91445,-0.08604832
1.74,0.076002955,0.10320634,4.84236,67.91156,-0.08553718
1.75,0.076191045,0.10392925,4.840194,67.90865,-0.08501454
1.76,0.07637937,0.10465509,4.838025,67.905716,-0.084478244
1.77,0.076567985,0.105382055,4.835851,67.90277,-0.083930686
1.78,0.076757275,0.10611078,4.8336754,67.89981,-0.08337231
1.79,0.07694701,0.10684207,4.8314943,67.89683,-0.082800105
1.8,0.07713695,0.10757464,4.829312,67.89381,-0.08221744
1.81,0.07732741,0.10830918,4.8271236,67.89078,-0.081623
1.82,0.07751773,0.109045476,4.8249326,67.887726,-0.081016526
1.83,0.07770883,0.109782785,4.8227377,67.88465,-0.08039884
1.84,0.077900104,0.11052379,4.820538,67.88156,-0.07977028
1.85,0.07809151,0.11126599,4.8183355,67.87847,-0.07913023
1.86,0.07828366,0.11200929,4.8161283,67.875336,-0.07847956
1.87,0.078475796,0.112754434,4.8139186,67.872185,-0.077818066
1.88,0.078668155,0.1135029,4.8117037,67.86903,-0.07714537
1.89,0.07886084,0.11425208,4.8094854,67.86584,-0.07646206
1.9,0.07905372,0.11500334,4.807263,67.86261,-0.07576862
1.91,0.07924705,0.11575637,4.805035,67.85938,-0.07506433
1.92,0.07944044,0.11651061,4.802806,67.85613,-0.07434887
1.93,0.079634,0.117267765,4.8005714,67.85285,-0.07362419
1.94,0.0798279,0.11802647,4.798332,67.84957,-0.07288924
1.95,0.080021866,0.11878572,4.796089,67.84626,-0.072145045
1.96,0.08021619,0.119547404,4.793843,67.842926,-0.0713903
1.97,0.08041056,0.12031231,4.7915916,67.83957,-0.07062513
1.98,0.08060541,0.12107692,4.789336,67.836205,-0.06985119
1.99,0.08080009,0.12184439,4.7870784,67.832794,-0.069067284
2.0,0.0809954,0.12261299,4.784814,67.8294,-0.06827313
2.01,0.08119019,0.1233835,4.782547,67.82595,-0.067470595
2.02,0.081385665,0.12415568,4.780277,67.82251,-0.0666582
2.03,0.08158117,0.12493012,4.7780004,67.81902,-0.065836966
2.04,0.08177706,0.12570632,4.775721,67.81553,-0.06500615
2.05,0.08197263,0.1264843,4.7734385,67.812004,-0.06416626
2.06,0.08216857,0.12726226,4.7711506,67.80848,-0.063317105
2.07,0.082364775,0.12804386,4.768859,67.804924,-0.062458813
2.08,0.08256107,0.12882599,4.7665625,67.80134,-0.06159179
2.09,0.08275757,0.12961015,4.7642646,67.797745,-0.060716808
2.1,0.082954265,0.13039586,4.761961,67.79411,-0.059831917
2.11,0.08315127,0.1311835,4.7596536,67.79048,-0.058938757
2.12,0.08334815,0.13197371,4.7573423,67.78681,-0.05803615
2.13,0.083545335,0.13276348,4.7550273,67.78313,-0.057125375
2.14,0.083742775,0.13355586,4.75271,67.77943,-0.05620557
2.15,0.08394032,0.13435051,4.7503867,67.7757,-0.055276915
2.16,0.08413819,0.13514647,4.7480607,67.77197,-0.0543409
2.17,0.08433604,0.13594237,4.7457323,67.76819,-0.053395107
2.18,0.08453409,0.13674185,4.743399,67.76441,-0.052440807
2.19,0.08473285,0.13754198,4.741062,67.76061,-0.051478073
2.2,0.084931515,0.13834426,4.7387223,67.75678,-0.050506637
2.21,0.08513046,0.13914794,4.7363796,67.752945,-0.04952635
2.22,0.085329734,0.13995284,4.7340336,67.749054,-0.04853691
2.23,0.0855295,0.14075956,4.731683,67.74517,-0.047539398
2.24,0.08572929,0.14156792,4.72933,67.74127,-0.046532676
2.25,0.08592921,0.1423775,4.726974,67.737335,-0.045518175
2.26,0.0861299,0.14318952,4.7246146,67.73339,-0.04449372
2.27,0.08633088,0.14400235,4.7222524,67.72942,-0.04346162
2.28,0.086531974,0.1448166,4.7198877,67.72543,-0.04241985
2.29,0.08673348,0.1456329,4.7175193,67.721405,-0.041369483
2.3,0.08693554,0.14645043,4.7151484,67.717384,-0.040310547
2.31,0.087137856,0.14726928,4.7127757,67.713326,-0.039241
2.32,0.087340705,0.14809018,4.7104006,67.70926,-0.03816451
2.33,0.08754415,0.14891222,4.708021,67.705154,-0.037077352
2.34,0.08774788,0.1497367,4.705641,67.70104,-0.03598179
2.35,0.087952174,0.15056214,4.703256,67.6969,-0.034876645
2.36,0.088157155,0.1513885,4.7008715,67.69273,-0.03376168
2.37,0.08836246,0.15221712,4.698483,67.68856,-0.03263825
2.38,0.088568166,0.15304682,4.696093,67.68435,-0.031504497
2.39,0.08877491,0.15387818,4.6937003,67.680115,-0.030362293
2.4,0.088981725,0.15471217,4.691307,67.67588,-0.029208586
2.41,0.08918946,0.15554714,4.688911,67.671616,-0.028045908
2.42,0.089397736,0.15638262,4.6865144,67.66733,-0.026873723
2.43,0.08960677,0.1572206,4.684114,67.663,-0.025691524
2.44,0.08981625,0.1580587,4.6817126,67.65869,-0.024498716
2.45,0.09002689,0.15890053,4.679311,67.65434,-0.023296043
2.46,0.090238,0.1597425,4.676906,67.64996,-0.0220837
2.47,0.09044994,0.16058648,4.674501,67.64558,-0.020861045
2.48,0.09066256,0.16143164,4.6720943,67.64114,-0.019626439
2.49,0.09087587,0.1622791,4.6696863,67.63672,-0.01838164
2.5,0.09109033,0.16312805,4.667276,67.63224,-0.017127082
2.51,0.09130554,0.16397768,4.6648655,67.62777,-0.015861154
2.52,0.091521375,0.16482958,4.662453,67.62326,-0.014584526
2.53,0.09173793,0.16568246,4.660042,67.61874,-0.01329726
2.54,0.09195601,0.16653839,4.657628,67.61419,-0.011997029
2.55,0.09217445,0.16739419,4.6552134,67.60963,-0.0106868
2.56,0.092394195,0.16825333,4.652798,67.605034,-0.009365842
2.57,0.09261477,0.16911262,4.6503835,67.60042,-0.008033454
2.58,0.09283625,0.1699746,4.6479654,67.59579,-0.0066877455
2.59,0.09305876,0.17083755,4.645548,67.59112,-0.005332157
2.6,0.09328214,0.17170236,4.6431317,67.58644,-0.003963098
2.61,0.093506984,0.17256895,4.640713,67.58175,-0.0025824755
2.62,0.093732625,0.17343724,4.6382947,67.57701,-0.0011903644
2.63,0.093959205,0.17430732,4.6358757,67.572266,0.00021517277
2.64,0.094187245,0.17517847,4.6334577,67.56749,0.0016313791
2.65,0.094416164,0.17605129,4.6310377,67.562706,0.0030605197
2.66,0.09464603,0.17692599,4.6286197,67.55789,0.00450249
2.67,0.09487723,0.17780298,4.6262,67.553055,0.0059576035
2.68,0.09510965,0.17868164,4.6237807,67.548195,0.0074238777
2.69,0.09534323,0.17956161,4.6213613,67.54332,0.008905113
2.7,0.09557798,0.18044278,4.6189413,67.53843,0.010397688
2.71,0.0958139,0.18132645,4.6165223,67.53349,0.0119047165
2.72,0.09605097,0.18221149,4.6141033,67.52854,0.013423577
2.73,0.09628941,0.18309894,4.611684,67.52357,0.014957711
2.74,0.096529216,0.18398803,4.6092653,67.51856,0.01650399
2.75,0.096770145,0.18487802,4.606846,67.51356,0.018064812
2.76,0.09701223,0.18577102,4.604427,67.508514,0.019638553
2.77,0.09725572,0.18666518,4.602008,67.50344,0.021226227
2.78,0.097500466,0.18756172,4.599591,67.49836,0.022827938
2.79,0.0977466,0.18845984,4.5971723,67.49325,0.024442866
2.8,0.097994186,0.1893597,4.5947556,67.48811,0.02607359
2.81,0.09824299,0.19026068,4.59234,67.482956,0.027717128
2.82,0.09849297,0.19116494,4.589922,67.47776,0.029375672
2.83,0.09874435,0.19207051,4.587505,67.472565,0.031048402
2.84,0.09899721,0.19297794,4.585089,67.46733,0.032735527
2.85,0.09925135,0.19388792,4.5826735,67.46208,0.03443922
2.86,0.09950698,0.19479921,4.580259,67.45682,0.036154687
2.87,0.09976387,0.19571272,4.5778446,67.4515,0.037886515
2.88,0.10002227,0.19662797,4.5754304,67.44618,0.03963363
2.89,0.100282036,0.1975455,4.5730166,67.44084,0.04139495
2.9,0.100543015,0.19846496,4.570604,67.43547,0.04317206
2.91,0.10080557,0.19938621,4.568191,67.43007,0.044963777
2.92,0.10106962,0.20030972,4.5657783,67.42465,0.046770565
2.93,0.10133494,0.20123592,4.563367,67.419205,0.048593454
2.94,0.101601966,0.20216373,4.560955,67.413734,0.05043202
2.95,0.10187016,0.2030935,4.558544,67.40824,0.052285783
2.96,0.10213985,0.20402548,4.5561337,67.40272,0.054154627
2.97,0.102410994,0.20495936,4.553724,67.39718,0.05604046
2.98,0.10268367,0.20589599,4.551313,67.39162,0.057940833
2.99,0.10295766,0.20683387,4.548904,67.38603,0.05985754
3.0,0.103233166,0.2077752,4.5464945,67.38041,0.061791115
3.01,0.103509866,0.20871708,4.5440865,67.37477,0.063738875
3.02,0.10378846,0.20966265,4.5416775,67.3691,0.065704994
3.03,0.1040682,0.21061006,4.539269,67.36341,0.0676853
3.04,0.10434934,0.21155998,4.5368624,67.3577,0.069683604
3.05,0.10463222,0.21251097,4.5344534,67.35196,0.07169717
3.06,0.10491628,0.21346566,4.5320463,67.3462,0.07372808
3.07,0.10520188,0.21442154,4.5296397,67.34041,0.07577448
3.08,0.10548896,0.21538058,4.5272317,67.33458,0.07783871
3.09,0.10577748,0.21634123,4.5248246,67.32875,0.079918556
3.1,0.10606753,0.21730599,4.522418,67.32288,0.08201551
3.11,0.106359,0.21827206,4.5200114,67.316986,0.0841298
3.12,0.106651835,0.2192401,4.517604,67.311066,0.08626037
3.13,0.10694609,0.22021112,4.515197,67.30512,0.08840721
3.14,0.10724186,0.22118393,4.5127897,67.299164,0.09057211
3.15,0.10753902,0.2221596,4.5103846,67.29317,0.09275328
3.16,0.10783791,0.22313794,4.507977,67.28713,0.09495216
3.17,0.108137794,0.22411874,4.5055695,67.28109,0.09716826
3.18,0.10843936,0.22510198,4.503161,67.27502,0.099401526
3.19,0.10874241,0.22608778,4.500754,67.26891,0.1016522
3.2,0.10904645,0.2270762,4.498346,67.2628,0.1039195
3.21,0.109352194,0.22806773,4.4959364,67.25663,0.10620492
3.22,0.10965956,0.2290614,4.493527,67.250465,0.10850805
3.23,0.10996816,0.2300581,4.491117,67.244255,0.11082864
3.24,0.11027811,0.23105708,4.488708,67.23802,0.11316621
3.25,0.11058938,0.2320585,4.486296,67.23176,0.11552203
3.26,0.11090238,0.23306283,4.4838862,67.22547,0.11789602
3.27,0.111216314,0.23407015,4.481473,67.219154,0.12028617
3.28,0.11153204,0.23508003,4.4790616,67.212814,0.12269503
3.29,0.11184896,0.23609266,4.4766474,67.20646,0.12512243
3.3,0.11216753,0.23710784,4.474233,67.20005,0.12756687
3.31,0.11248722,0.23812696,4.4718184,67.19364,0.13002986
3.32,0.11280819,0.23914889,4.4694023,67.18718,0.13251173
3.33,0.11313074,0.2401729,4.4669847,67.18071,0.1350103
3.34,0.113454476,0.24119928,4.4645658,67.1742,0.13752717
3.35,0.11377944,0.24222925,4.4621468,67.16766,0.14006293
3.36,0.114106074,0.24326268,4.4597254,67.16111,0.14261824
3.37,0.114433944,0.24429873,4.4573035,67.1545,0.14519042
3.38,0.11476298,0.24533787,4.45488,67.147896,0.14778125
3.39,0.115093306,0.24637929,4.4524546,67.14124,0.1503905
3.4,0.115425125,0.24742374,4.4500284,67.134575,0.15301734
3.41,0.11575796,0.24847296,4.4476,67.12787,0.15566397
3.42,0.116092294,0.24952415,4.4451723,67.12114,0.15832895
3.43,0.1164282,0.25057754,4.4427414,67.11438,0.16101313
3.44,0.11676501,0.2516354,4.4403067,67.10759,0.1637153
3.45,0.11710359,0.25269613,4.437873,67.100784,0.16643614
3.46,0.11744289,0.25375977,4.435436,67.093925,0.16917634
3.47,0.11778383,0.25482634,4.432997,67.08706,0.1719361
3.48,0.11812562,0.25589737,4.4305577,67.08014,0.17471457
3.49,0.11846903,0.2569705,4.4281144,67.073204,0.17751145
3.5,0.118813485,0.25804755,4.4256697,67.066246,0.18032676
3.51,0.119159386,0.259127,4.423223,67.05925,0.1831621
3.52,0.11950639,0.26021114,4.4207745,67.05223,0.18601674
3.53,0.11985476,0.26129672,4.418323,67.04518,0.18888962
3.54,0.120204195,0.2623879,4.4158697,67.038086,0.19178355
3.55,0.12055479,0.26348153,4.4134126,67.03097,0.19469553
3.56,0.12090674,0.26457885,4.410954,67.02382,0.19762796
3.57,0.12126006,0.26567897,4.408493,67.01665,0.20057875
3.58,0.12161408,0.2667831,4.406028,67.009445,0.20354974
3.59,0.12196964,0.26789066,4.403561,67.00221,0.2065407
3.6,0.12232657,0.26900116,4.401092,66.99494,0.20954949
3.61,0.12268424,0.27011654,4.3986197,66.98763,0.21258044
3.62,0.12304348,0.27123502,4.396143,66.9803,0.21562946
3.63,0.123403355,0.27235708,4.3936663,66.97294,0.21869916
3.64,0.1237648,0.273483,4.391184,66.96555,0.22178864
3.65,0.12412721,0.2746118,4.388699,66.95813,0.2248978
3.66,0.12449108,0.275745,4.3862123,66.95067,0.2280268
3.67,0.12485562,0.2768819,4.383721,66.943184,0.23117608
3.68,0.12522157,0.27802232,4.3812265,66.93565,0.23434573
3.69,0.12558873,0.2791666,4.3787274,66.92811,0.23753548
3.7,0.12595682,0.2803153,4.3762264,66.920525,0.2407456
3.71,0.12632598,0.28146753,4.373722,66.9129,0.243976
3.72,0.1266964,0.28262314,4.3712134,66.90525,0.24722737
3.73,0.12706795,0.28378353,4.3687,66.897575,0.25049812
3.74,0.12744032,0.28494665,4.3661838,66.889854,0.25379008
3.75,0.12781398,0.2861146,4.363664,66.882095,0.25710303
3.76,0.12818879,0.28728595,4.361141,66.87432,0.26043522
3.77,0.12856449,0.28846183,4.358612,66.86651,0.263789
3.78,0.12894142,0.28964224,4.356081,66.858665,0.2671637
3.79,0.12931941,0.29082534,4.353546,66.850784,0.27055824
3.8,0.1296984,0.2920135,4.351007,66.842865,0.27397507
3.81,0.13007829,0.293206,4.348461,66.83491,0.27741247
3.82,0.13045955,0.2944022,4.3459134,66.82693,0.2808702
3.83,0.1308416,0.29560295,4.34336,66.81891,0.28435016
3.84,0.13122463,0.29680815,4.3408027,66.81085,0.28785068
3.85,0.131609,0.2980171,4.3382406,66.80278,0.29137254
3.86,0.13199392,0.29923025,4.3356743,66.79465,0.29491585
3.87,0.13238035,0.30044785,4.3331046,66.78648,0.29848105
3.88,0.13276772,0.3016691,4.3305287,66.77829,0.30206656
3.89,0.13315584,0.30289587,4.3279476,66.770065,0.30567408
3.9,0.13354501,0.3041261,4.3253627,66.7618,0.3093037
3.91,0.13393532,0.30536178,4.322772,66.75352,0.3129545
3.92,0.13432688,0.30660138,4.3201785,66.74517,0.31662726
3.93,0.13471891,0.3078455,4.3175793,66.7368,0.32032233
3.94,0.13511238,0.30909428,4.3149734,66.72839,0.32403833
3.95,0.13550648,0.31034735,4.312364,66.71995,0.32777774
3.96,0.13590193,0.31160536,4.3097486,66.71147,0.3315373
3.97,0.13629793,0.31286684,4.3071294,66.70295,0.33532065
3.98,0.13669518,0.3141345,4.3045034,66.6944,0.33912444
3.99,0.13709316,0.31540594,4.3018723,66.685814,0.34295142
4.0,0.13749263,0.31668225,4.2992373,66.677185,0.34680152
4.01,0.13789232,0.3179631,4.296596,66.668526,0.3506738
4.02,0.13829356,0.31924894,4.2939487,66.65981,0.35456884
4.03,0.13869537,0.32054004,4.291297,66.65108,0.3584854
4.04,0.13909791,0.32183567,4.2886386,66.6423,0.3624246
4.05,0.139502,0.32313552,4.2859745,66.633484,0.36638725
4.06,0.13990662,0.324441,4.2833056,66.624626,0.3703732
4.07,0.14031228,0.32575163,4.2806296,66.61573,0.3743809
4.08,0.14071877,0.3270661,4.27795,66.6068,0.37841272
4.09,0.14112675,0.32838503,4.2752624,66.59784,0.38246596
4.1,0.14153516,0.32971057,4.272569,66.58884,0.3865438
4.11,0.14194451,0.3310409,4.2698717,66.57978,0.39064443
4.12,0.14235468,0.33237532,4.267166,66.5707,0.39476812
4.13,0.14276604,0.33371517,4.2644553,66.56158,0.39891458
4.14,0.14317833,0.33506128,4.2617397,66.55242,0.403086
4.15,0.14359128,0.3364118,4.259016,66.543205,0.4072799
4.16,0.14400528,0.3377674,4.256287,66.53396,0.41149712
4.17,0.14442027,0.3391274,4.2535515,66.52468,0.415739
4.18,0.1448361,0.34049383,4.250811,66.51535,0.4200043
4.19,0.14525269,0.34186515,4.2480626,66.50598,0.42429316
4.2,0.14567061,0.34324148,4.2453084,66.49658,0.42860568
