t,w,W,x,y,z
2.08,0.1241492,0.19626921,5.7743373,39.89669,0.7990535
2.09,0.12450086,0.19768217,5.7727757,39.890194,0.80288607
2.1,0.12485345,0.19909573,5.77121,39.883698,0.80672836
2.11,0.1252068,0.20050886,5.76964,39.877182,0.8105787
2.12,0.12556095,0.20192823,5.76807,39.870647,0.81443983
2.13,0.12591577,0.20334676,5.7664905,39.864098,0.8183104
2.14,0.1262719,0.20477086,5.7649097,39.85754,0.82219034
2.15,0.12662855,0.20619643,5.7633247,39.850967,0.82607913
2.16,0.12698627,0.20762104,5.761737,39.84437,0.82997906
2.17,0.12734461,0.2090497,5.7601438,39.83775,0.8338881
2.18,0.12770385,0.21047884,5.7585464,39.831123,0.8378055
2.19,0.12806371,0.21190944,5.7569456,39.824463,0.8417344
2.2,0.12842485,0.21334332,5.755341,39.8178,0.8456715
2.21,0.1287865,0.21477613,5.7537317,39.811115,0.8496193
2.22,0.12914924,0.21621332,5.7521186,39.804417,0.85357577
2.23,0.12951273,0.21764943,5.7504997,39.7977,0.857543
2.24,0.12987727,0.21908563,5.7488794,39.790966,0.86151946
2.25,0.13024202,0.22052437,5.7472534,39.784206,0.8655055
2.26,0.13060808,0.22196406,5.7456255,39.77744,0.86950153
2.27,0.130975,0.22340503,5.743992,39.770653,0.8735078
2.28,0.13134272,0.22484547,5.742354,39.76384,0.87752354
2.29,0.13171127,0.22628847,5.740713,39.75703,0.88154864
2.3,0.13208073,0.22773162,5.739065,39.750187,0.88558465
2.31,0.1324513,0.22917444,5.737416,39.743332,0.88962966
2.32,0.13282245,0.23061788,5.7357616,39.73646,0.8936848
2.33,0.13319403,0.23206261,5.734104,39.72957,0.89775026
2.34,0.13356689,0.2335076,5.7324424,39.722652,0.90182585
2.35,0.13394098,0.23495212,5.730775,39.715744,0.9059106
2.36,0.13431552,0.23639846,5.7291055,39.708786,0.9100056
2.37,0.13469131,0.23784277,5.72743,39.70182,0.91411054
2.38,0.13506728,0.23928976,5.7257504,39.69484,0.91822636
2.39,0.13544455,0.2407327,5.724067,39.687836,0.9223516
2.4,0.13582306,0.24217847,5.722379,39.680824,0.926487
2.41,0.13620165,0.2436237,5.720687,39.673794,0.93063307
2.42,0.13658157,0.2450684,5.718991,39.666733,0.9347888
2.43,0.13696247,0.246512,5.7172904,39.659668,0.9389548
2.44,0.13734442,0.24795887,5.715585,39.652565,0.94313115
2.45,0.1377266,0.24940261,5.7138762,39.645454,0.9473176
2.46,0.13811085,0.2508469,5.7121615,39.638317,0.9515146
2.47,0.13849482,0.2522896,5.7104473,39.631172,0.9557217
2.48,0.13888046,0.25373495,5.7087245,39.62401,0.95994014
2.49,0.13926676,0.25517642,5.7069974,39.616825,0.96416813
2.5,0.13965386,0.2566201,5.7052684,39.609623,0.96840644
2.51,0.14004216,0.2580601,5.703532,39.602406,0.97265506
2.52,0.14043134,0.2595016,5.7017927,39.595165,0.9769148
2.53,0.14082095,0.2609423,5.7000484,39.5879,0.98118466
2.54,0.14121163,0.26238382,5.6983023,39.580624,0.9854649
2.55,0.14160371,0.26382434,5.69655,39.57332,0.989756
2.56,0.14199679,0.26526317,5.694794,39.566006,0.9940581
2.57,0.14239058,0.26670164,5.6930323,39.558666,0.9983707
2.58,0.14278525,0.26813942,5.6912656,39.55131,1.0026934
2.59,0.14318119,0.26957688,5.6894956,39.543938,1.0070271
2.6,0.14357789,0.27101403,5.6877203,39.53653,1.0113723
2.61,0.14397562,0.27244857,5.6859417,39.529125,1.0157272
2.62,0.14437443,0.27388698,5.6841583,39.521694,1.0200938
2.63,0.14477384,0.2753194,5.68237,39.51424,1.0244706
2.64,0.14517432,0.27675378,5.680578,39.50676,1.0288591
2.65,0.1455763,0.27818686,5.67878,39.49928,1.0332581
2.66,0.14597863,0.2796188,5.676978,39.49176,1.0376676
2.67,0.14638203,0.28105044,5.6751714,39.484238,1.0420893
2.68,0.14678672,0.28248274,5.6733613,39.476673,1.0465206
2.69,0.14719263,0.2839136,5.671546,39.46911,1.050964
2.7,0.14759964,0.28534418,5.669726,39.461525,1.0554178
2.71,0.14800751,0.2867737,5.6679025,39.4539,1.0598835
2.72,0.14841588,0.28820264,5.666073,39.446278,1.0643599
2.73,0.14882538,0.28962994,5.664239,39.43863,1.068848
2.74,0.1492367,0.2910601,5.662402,39.430954,1.0733474
2.75,0.14964849,0.29248586,5.660559,39.423264,1.0778573
2.76,0.15006167,0.29391313,5.658712,39.415554,1.0823795
2.77,0.15047555,0.29533875,5.6568604,39.407825,1.086913
2.78,0.15089053,0.29676566,5.655003,39.400074,1.091458
2.79,0.15130681,0.2981909,5.6531434,39.392292,1.0960133
2.8,0.15172406,0.29961523,5.651277,39.384502,1.1005812
2.81,0.15214281,0.30104107,5.6494064,39.376686,1.1051602
2.82,0.15256205,0.30246422,5.647531,39.368855,1.109751
2.83,0.15298316,0.30388945,5.645653,39.361,1.1143532
2.84,0.15340476,0.30531555,5.643768,39.353123,1.1189669
2.85,0.1538274,0.3067384,5.6418777,39.34521,1.1235921
2.86,0.15425172,0.3081631,5.639985,39.3373,1.1282305
2.87,0.15467662,0.3095884,5.638085,39.329372,1.1328796
2.88,0.15510301,0.31101283,5.6361823,39.321415,1.1375403
2.89,0.15553021,0.3124346,5.634275,39.313442,1.1422137
2.9,0.15595886,0.31386077,5.632361,39.30543,1.1468984
2.91,0.15638843,0.3152864,5.630444,39.29741,1.1515948
2.92,0.15681903,0.31671074,5.6285205,39.28936,1.1563036
2.93,0.15725178,0.31813455,5.6265945,39.281296,1.1610245
2.94,0.1576846,0.31956208,5.6246634,39.273212,1.1657574
2.95,0.15811905,0.32098806,5.6227264,39.265114,1.1705021
2.96,0.1585548,0.32241434,5.620785,39.256985,1.1752588
2.97,0.15899125,0.32384193,5.6188393,39.248833,1.1800283
2.98,0.1594294,0.32527077,5.616887,39.240654,1.1848094
2.99,0.15986872,0.3266993,5.614932,39.232468,1.1896021
3.0,0.16030921,0.32813042,5.6129713,39.224255,1.1944084
3.01,0.16075073,0.3295604,5.611004,39.216007,1.1992275
3.02,0.16119365,0.33099282,5.6090355,39.20776,1.2040571
3.03,0.16163781,0.33242568,5.607061,39.199482,1.2089001
3.04,0.16208303,0.3338586,5.6050797,39.19119,1.2137552
3.05,0.16252995,0.33529586,5.603096,39.18287,1.2186234
3.06,0.16297758,0.3367313,5.6011066,39.174526,1.2235035
3.07,0.163427,0.33816972,5.5991106,39.16616,1.228396
3.08,0.16387728,0.33961105,5.597112,39.15778,1.2333021
3.09,0.16432898,0.34105223,5.5951076,39.149372,1.2382199
3.1,0.16478191,0.3424944,5.593098,39.140938,1.243151
3.11,0.16523604,0.34393895,5.591085,39.13249,1.2480943
3.12,0.16569196,0.34538633,5.5890656,39.12402,1.2530515
3.13,0.16614884,0.3468366,5.587041,39.11551,1.25802
3.14,0.16660732,0.34828633,5.5850124,39.107,1.2630018
3.15,0.16706659,0.34974086,5.582979,39.09846,1.2679965
3.16,0.16752736,0.35119668,5.580939,39.089893,1.2730047
3.17,0.16798994,0.3526563,5.5788956,39.08131,1.2780255
3.18,0.16845292,0.3541155,5.5768456,39.072712,1.2830584
3.19,0.16891758,0.35558096,5.5747933,39.06408,1.2881057
3.2,0.16938403,0.35704762,5.572734,39.055428,1.293165
3.21,0.16985172,0.35851508,5.5706716,39.046757,1.2982376
3.22,0.17032024,0.35998833,5.5686026,39.038063,1.3033235
3.23,0.17079109,0.3614647,5.5665298,39.029343,1.3084227
3.24,0.17126238,0.36294144,5.56445,39.020607,1.3135345
3.25,0.17173535,0.36442387,5.5623655,39.011837,1.3186605
3.26,0.17220972,0.36590946,5.5602775,39.00306,1.3237989
3.27,0.17268577,0.3673984,5.5581846,38.994255,1.3289516
3.28,0.17316288,0.36888778,5.5560865,38.985428,1.3341169
3.29,0.1736416,0.37038547,5.5539813,38.976574,1.3392959
3.3,0.17412166,0.37188584,5.5518737,38.96769,1.3444877
3.31,0.17460315,0.37339228,5.5497603,38.9588,1.3496943
3.32,0.17508584,0.37489745,5.5476418,38.94987,1.3549132
3.33,0.1755702,0.37641177,5.5455174,38.940937,1.3601465
3.34,0.17605585,0.37792873,5.5433874,38.931965,1.3653932
3.35,0.17654303,0.3794481,5.5412536,38.922985,1.3706527
3.36,0.17703158,0.38097525,5.5391145,38.913967,1.3759273
3.37,0.17752156,0.3825051,5.536971,38.90493,1.3812141
3.38,0.17801318,0.38404018,5.5348215,38.89587,1.3865151
3.39,0.17850621,0.38558066,5.532666,38.8868,1.3918312
3.4,0.17900045,0.3871241,5.530508,38.877686,1.397159
3.41,0.17949644,0.3886767,5.5283446,38.86856,1.4025021
3.42,0.1799938,0.39023203,5.5261755,38.859417,1.4078587
3.43,0.18049225,0.39179155,5.5239997,38.850246,1.4132286
3.44,0.18099284,0.3933596,5.52182,38.841045,1.4186133
3.45,0.18149449,0.3949305,5.5196347,38.83183,1.4240125
3.46,0.18199764,0.39650878,5.5174446,38.822594,1.4294246
3.47,0.18250276,0.39809164,5.5152493,38.81333,1.4348509
3.48,0.18300892,0.39968193,5.513049,38.804043,1.440292
3.49,0.18351664,0.4012785,5.510843,38.79473,1.4457465
3.5,0.184026,0.4028802,5.5086317,38.785393,1.4512157
3.51,0.18453693,0.4044879,5.5064154,38.77604,1.4566993
3.52,0.18504937,0.4061028,5.504195,38.76666,1.4621961
3.53,0.18556319,0.40772334,5.5019684,38.75724,1.4677075
3.54,0.18607876,0.40935236,5.4997363,38.74782,1.4732342
3.55,0.18659563,0.4109874,5.497499,38.738377,1.4787742
3.56,0.18711385,0.41262832,5.4952574,38.7289,1.4843296
3.57,0.18763424,0.41427654,5.49301,38.719406,1.4898982
3.58,0.18815543,0.41593206,5.490758,38.70988,1.4954817
3.59,0.18867859,0.41759503,5.488501,38.70033,1.5010796
3.6,0.18920325,0.41926497,5.486238,38.690758,1.5066925
3.61,0.18972963,0.42094344,5.483969,38.681168,1.5123197
3.62,0.1902573,0.42262775,5.4816947,38.671555,1.5179616
3.63,0.19078672,0.42432076,5.479416,38.66192,1.5236188
3.64,0.19131775,0.4260199,5.4771323,38.652252,1.5292896
3.65,0.1918499,0.42772812,5.474843,38.64257,1.5349752
3.66,0.1923842,0.42944443,5.4725475,38.632854,1.5406761
3.67,0.19291942,0.4311674,5.470248,38.62311,1.546392
3.68,0.19345723,0.4328996,5.4679413,38.61335,1.5521216
3.69,0.19399598,0.4346383,5.46563,38.603577,1.557866
3.7,0.19453596,0.4363875,5.4633145,38.59376,1.5636259
3.71,0.19507791,0.4381445,5.4609942,38.58393,1.5694005
3.72,0.1956215,0.439912,5.4586673,38.57407,1.5751908
3.73,0.19616689,0.44168523,5.456334,38.56419,1.5809958
3.74,0.19671321,0.44346577,5.4539986,38.554287,1.5868146
3.75,0.19726135,0.44525924,5.451656,38.54436,1.5926498
3.76,0.19781125,0.44705895,5.4493074,38.53439,1.5984992
3.77,0.19836316,0.44886798,5.4469533,38.52442,1.6043645
3.78,0.19891629,0.45068473,5.4445953,38.514416,1.6102448
3.79,0.19947115,0.45251215,5.442231,38.50439,1.6161406
3.8,0.20002736,0.45434672,5.4398603,38.49434,1.6220503
3.81,0.20058542,0.45619395,5.4374857,38.484264,1.6279762
3.82,0.20114519,0.45804903,5.435104,38.474167,1.6339167
3.83,0.20170595,0.4599118,5.432719,38.464043,1.6398729
3.84,0.20226881,0.4617844,5.4303274,38.453888,1.6458448
3.85,0.20283343,0.46366885,5.42793,38.44372,1.6518316
3.86,0.20339927,0.46556053,5.4255276,38.433525,1.6578339
3.87,0.20396687,0.46746397,5.4231205,38.423298,1.6638511
3.88,0.20453587,0.4693761,5.4207063,38.41305,1.6698844
3.89,0.20510703,0.47129685,5.418286,38.40277,1.675934
3.9,0.20567974,0.47322825,5.4158626,38.392475,1.6819983
3.91,0.20625365,0.47516954,5.4134326,38.382156,1.6880778
3.92,0.20682932,0.4771191,5.4109974,38.3718,1.6941729
3.93,0.20740665,0.47908118,5.408555,38.361427,1.7002847
3.94,0.20798604,0.48105288,5.406109,38.351032,1.706411
3.95,0.20856649,0.48303223,5.4036565,38.340607,1.7125536
3.96,0.20914859,0.48502415,5.4011984,38.33016,1.7187114
3.97,0.20973271,0.48702633,5.3987346,38.319683,1.7248855
3.98,0.21031834,0.48903817,5.3962655,38.309177,1.7310749
3.99,0.21090588,0.491059,5.3937907,38.298664,1.7372802
4.0,0.21149442,0.4930904,5.39131,38.288105,1.7435021
4.01,0.21208496,0.4951339,5.3888245,38.27753,1.7497393
4.02,0.21267685,0.49718705,5.386334,38.26693,1.755992
4.03,0.2132708,0.49925125,5.3838363,38.2563,1.7622615
4.04,0.2138661,0.5013254,5.3813324,38.245655,1.7685461
4.05,0.21446292,0.5034081,5.378824,38.234966,1.7748473
4.06,0.21506152,0.5055025,5.3763103,38.22427,1.7811632
4.07,0.21566246,0.50761056,5.3737907,38.21353,1.787497
4.08,0.21626471,0.5097225,5.3712626,38.202774,1.7938462
4.09,0.2168681,0.5118494,5.368731,38.191994,1.8002117
4.1,0.21747352,0.51398647,5.366194,38.18118,1.8065931
4.11,0.2180803,0.51613325,5.3636513,38.170353,1.8129904
4.12,0.2186888,0.5182917,5.3611026,38.159496,1.8194042
4.13,0.2192989,0.52045983,5.358548,38.148605,1.8258344
4.14,0.21991079,0.5226375,5.355989,38.137703,1.8322803
4.15,0.22052439,0.5248277,5.353421,38.126755,1.8387438
4.16,0.22113964,0.5270264,5.350849,38.115784,1.8452221
4.17,0.2217566,0.52923715,5.348271,38.104794,1.8517181
4.18,0.22237492,0.5314591,5.3456874,38.093773,1.858229
4.19,0.22299504,0.53369015,5.3430986,38.08274,1.8647583
4.2,0.223617,0.5359333,5.340502,38.071648,1.8713024
4.21,0.22424054,0.5381852,5.3379006,38.06056,1.8778634
4.22,0.22486533,0.5404512,5.335294,38.049442,1.8844401
4.23,0.22549193,0.5427234,5.3326817,38.03829,1.891034
4.24,0.22612074,0.54500717,5.3300614,38.027096,1.8976448
4.25,0.22675058,0.54730344,5.327437,38.015884,1.9042733
4.26,0.2273825,0.5496065,5.3248057,38.004654,1.9109161
4.27,0.22801612,0.5519228,5.322169,37.9934,1.9175766
4.28,0.22865133,0.5542501,5.319526,37.982117,1.9242538
4.29,0.22928792,0.55658716,5.3168783,37.97079,1.9309478
