t,w,W,x,y,z
0.49,0.10014931,0.048319936,7.159419,67.33812,0.055482373
0.5,0.10040633,0.04932636,7.157752,67.335495,0.056686774
0.51,0.10066424,0.05033946,7.1560817,67.33286,0.057893127
0.52,0.10092259,0.05135262,7.1544075,67.33024,0.059103146
0.53,0.10118115,0.052366436,7.1527314,67.327614,0.06031394
0.54,0.10143975,0.053378522,7.151049,67.32495,0.061528757
0.55,0.10169852,0.054391086,7.149365,67.32231,0.062747255
0.56,0.10195781,0.055410028,7.147679,67.31966,0.06396729
0.57,0.10221841,0.056430817,7.145986,67.317,0.065191135
0.58,0.10247761,0.057449877,7.1442914,67.31433,0.06641571
0.59,0.10273805,0.058474004,7.142595,67.311646,0.06764512
0.6,0.10299912,0.05949688,7.1408944,67.30897,0.06887488
0.61,0.1032598,0.060521603,7.13919,67.30628,0.07010931
0.62,0.10352104,0.061549902,7.137483,67.30361,0.07134557
0.63,0.10378258,0.06257695,7.1357727,67.30092,0.07258561
0.64,0.10404432,0.06360823,7.134057,67.2982,0.07382566
0.65,0.10430732,0.06463736,7.1323395,67.29549,0.075071126
0.66,0.10456969,0.06567341,7.130619,67.29278,0.07632005
0.67,0.10483262,0.06670725,7.128895,67.290054,0.07757035
0.68,0.10509622,0.0677433,7.127167,67.28732,0.07882409
0.69,0.10535967,0.06878215,7.125434,67.2846,0.08008073
0.7,0.10562379,0.06982231,7.1236997,67.28186,0.08133927
0.71,0.10588856,0.07086176,7.121962,67.27912,0.08260243
0.72,0.10615273,0.071903825,7.1202207,67.27638,0.08386588
0.73,0.10641785,0.072949946,7.1184745,67.27362,0.08513452
0.74,0.106683284,0.07400125,7.1167264,67.27087,0.08640388
0.75,0.10694896,0.07504654,7.1149745,67.26809,0.08767913
0.76,0.10721509,0.07609832,7.1132197,67.26533,0.088955835
0.77,0.10748246,0.07714963,7.1114607,67.26255,0.09023598
0.78,0.107748985,0.07820502,7.109698,67.25977,0.09151898
0.79,0.10801632,0.07925916,7.107933,67.25699,0.092805274
0.8,0.10828382,0.08031714,7.1061616,67.254196,0.0940937
0.81,0.10855192,0.08137807,7.104389,67.251396,0.09538704
0.82,0.108820096,0.08244327,7.1026134,67.2486,0.09668134
0.83,0.10908908,0.08350423,7.100833,67.2458,0.09798034
0.84,0.10935815,0.08457261,7.099049,67.24298,0.09928241
0.85,0.10962775,0.08564162,7.0972624,67.24015,0.10058823
0.86,0.10989709,0.08671096,7.095471,67.23732,0.10189531
0.87,0.1101685,0.087783426,7.093678,67.23448,0.103206046
0.88,0.11043875,0.08885816,7.0918784,67.23163,0.1045214
0.89,0.110709794,0.08993438,7.0900774,67.22879,0.10583861
0.9,0.11098078,0.09100908,7.0882707,67.225945,0.10715967
0.91,0.111253574,0.092093885,7.0864606,67.2231,0.10848278
0.92,0.11152619,0.09317422,7.084648,67.22021,0.10981163
0.93,0.11179921,0.0942598,7.08283,67.21734,0.11114273
0.94,0.112072244,0.09534907,7.081008,67.21446,0.11247703
0.95,0.11234591,0.096437365,7.079183,67.21156,0.11381398
0.96,0.112620145,0.097528964,7.0773554,67.20868,0.11515582
0.97,0.11289543,0.09862894,7.075521,67.20578,0.116500825
0.98,0.11317081,0.09972435,7.0736833,67.20288,0.117848545
0.99,0.1134461,0.1008198,7.071843,67.19997,0.11920053
1.0,0.11372247,0.101920396,7.0699987,67.19705,0.120555855
1.01,0.11399828,0.103025734,7.06815,67.19412,0.12191281
1.02,0.11427611,0.10412988,7.0662975,67.1912,0.12327492
1.03,0.114553094,0.10523757,7.0644417,67.18826,0.12464088
1.04,0.1148313,0.1063503,7.0625796,67.185326,0.12601
1.05,0.11510963,0.10746372,7.060716,67.18237,0.127383
1.06,0.11538848,0.108578116,7.0588465,67.17943,0.12875885
1.07,0.11566761,0.109695345,7.056974,67.17646,0.13013855
1.08,0.11594744,0.11081505,7.0550985,67.17349,0.13152224
1.09,0.11622815,0.111938715,7.053218,67.170525,0.132909
1.1,0.116509095,0.11306539,7.051332,67.16755,0.1342996
1.11,0.11679055,0.11419356,7.0494423,67.164566,0.1356937
1.12,0.11707197,0.11532429,7.0475483,67.161575,0.13709107
1.13,0.11735421,0.116457164,7.045649,67.15858,0.1384937
1.14,0.117637575,0.11759171,7.043749,67.15556,0.139898
1.15,0.11792066,0.11872783,7.041842,67.15256,0.14130661
1.16,0.1182048,0.11987075,7.0399313,67.149536,0.14271894
1.17,0.11848951,0.12101352,7.0380154,67.146515,0.1441364
1.18,0.11877467,0.12215805,7.036098,67.143486,0.145556
1.19,0.1190601,0.12330943,7.034175,67.14045,0.1469804
1.2,0.119346425,0.124462634,7.032248,67.13739,0.1484069
1.21,0.119632356,0.12561291,7.030314,67.134346,0.14983726
1.22,0.11992067,0.12677252,7.028379,67.13129,0.15127379
1.23,0.12020777,0.12793303,7.026439,67.12822,0.1527119
1.24,0.12049614,0.1290968,7.0244937,67.125145,0.15415628
1.25,0.120784834,0.13026097,7.0225463,67.12206,0.15560229
1.26,0.12107447,0.13142997,7.0205917,67.11897,0.1570518
1.27,0.12136526,0.13260064,7.0186343,67.11588,0.15850605
1.28,0.121655524,0.13377163,7.016672,67.11279,0.15996394
1.29,0.121946566,0.1349513,7.0147057,67.10967,0.16142617
1.3,0.12223789,0.13613197,7.012735,67.10656,0.16289237
1.31,0.12253022,0.13731551,7.010758,67.10344,0.16436179
1.32,0.12282309,0.13850081,7.0087795,67.10032,0.16583401
1.33,0.12311648,0.13968769,7.0067935,67.097176,0.16731292
1.34,0.123411044,0.14087835,7.004806,67.09404,0.16879345
1.35,0.12370576,0.14207408,7.002813,67.09088,0.17027797
1.36,0.12400065,0.14326757,7.0008154,67.08773,0.17176716
1.37,0.124296576,0.14447153,6.9988136,67.084564,0.17325987
1.38,0.12459309,0.14567304,6.9968066,67.08139,0.17475772
1.39,0.12489037,0.14687762,6.9947963,67.07821,0.17625824
1.4,0.12518834,0.14808682,6.992781,67.075035,0.17776275
1.41,0.12548676,0.1492993,6.9907613,67.071846,0.17927015
1.42,0.125786,0.15051335,6.988738,67.06865,0.18078296
1.43,0.12608534,0.15173104,6.986708,67.065445,0.18229842
1.44,0.1263857,0.15295187,6.9846754,67.06224,0.1838194
1.45,0.12668628,0.15417483,6.9826365,67.05901,0.18534438
1.46,0.12698786,0.1554026,6.980593,67.055786,0.18687087
1.47,0.12729001,0.15663093,6.9785466,67.05256,0.18840338
1.48,0.12759279,0.15786397,6.9764957,67.049324,0.18993884
1.49,0.12789537,0.1590985,6.9744415,67.046074,0.19147839
1.5,0.12819955,0.16033685,6.972381,67.042816,0.1930209
1.51,0.1285041,0.16157961,6.970317,67.03956,0.19456896
1.52,0.1288091,0.16282603,6.968247,67.0363,0.19612135
1.53,0.12911542,0.16407236,6.9661736,67.03302,0.19767642
1.54,0.12942205,0.1653269,6.9640956,67.02975,0.19923566
1.55,0.1297287,0.16657919,6.9620132,67.02645,0.20079926
1.56,0.13003671,0.16783696,6.9599247,67.023155,0.20236728
1.57,0.1303448,0.1690976,6.957834,67.019844,0.2039381
1.58,0.1306539,0.17036325,6.9557376,67.01654,0.20551324
1.59,0.13096467,0.1716272,6.9536347,67.01322,0.20709266
1.6,0.13127503,0.17289954,6.9515305,67.00991,0.2086756
1.61,0.13158588,0.17416912,6.94942,67.00657,0.21026196
1.62,0.13189779,0.1754471,6.9473066,67.003235,0.21185361
1.63,0.13221028,0.17672527,6.9451876,66.9999,0.2134483
1.64,0.13252342,0.17800933,6.9430647,66.99655,0.21504717
1.65,0.13283733,0.17929679,6.9409366,66.993195,0.21665023
1.66,0.13315158,0.18058828,6.9388046,66.98982,0.21825576
1.67,0.13346682,0.18187979,6.936668,66.98648,0.2198666
1.68,0.13378274,0.18317223,6.9345264,66.98308,0.22148053
1.69,0.13409919,0.18447411,6.932381,66.97969,0.22309937
1.7,0.13441625,0.18577456,6.93023,66.9763,0.22472191
1.71,0.13473363,0.18707943,6.928076,66.9729,0.22634804
1.72,0.13505282,0.18838888,6.9259157,66.96951,0.22797763
1.73,0.13537183,0.18970042,6.9237533,66.966095,0.22961125
1.74,0.13569175,0.19101682,6.921585,66.962685,0.2312495
1.75,0.13601197,0.1923309,6.9194136,66.95924,0.23289207
1.76,0.13633397,0.1936535,6.917236,66.95582,0.23453796
1.77,0.136655,0.19497591,6.9150543,66.95239,0.23618768
1.78,0.13697818,0.19630703,6.9128685,66.94893,0.23784117
1.79,0.1373011,0.19763741,6.910677,66.94548,0.23949906
1.8,0.1376251,0.19897324,6.9084816,66.94202,0.24116147
1.81,0.1379496,0.20031029,6.9062824,66.93855,0.24282517
1.82,0.13827509,0.20165122,6.904078,66.935074,0.24449559
1.83,0.13860136,0.20299542,6.90187,66.931595,0.24616915
1.84,0.13892803,0.20434424,6.8996553,66.92812,0.24784546
1.85,0.13925512,0.20569286,6.8974376,66.92462,0.24952649
1.86,0.1395834,0.20704567,6.895216,66.92113,0.25121203
1.87,0.13991241,0.20840266,6.8929887,66.9176,0.2529016
1.88,0.14024192,0.20976469,6.890759,66.9141,0.25459364
1.89,0.14057168,0.21112838,6.8885236,66.91056,0.25629035
1.9,0.140903,0.21249494,6.8862834,66.90705,0.25799164
1.91,0.1412344,0.2138662,6.88404,66.90352,0.25969598
1.92,0.14156726,0.21524096,6.881791,66.89998,0.26140538
1.93,0.14190018,0.21661848,6.879538,66.89642,0.26311824
1.94,0.14223322,0.21799457,6.8772807,66.89285,0.26483452
1.95,0.14256787,0.21938172,6.875019,66.889305,0.26655537
1.96,0.14290303,0.22076944,6.872752,66.88572,0.2682794
1.97,0.14323892,0.22215953,6.87048,66.88215,0.2700079
1.98,0.14357552,0.22355431,6.868205,66.87857,0.2717405
1.99,0.14391291,0.2249535,6.8659253,66.87498,0.27347642
2.0,0.14425081,0.22635111,6.8636403,66.87138,0.27521607
2.01,0.14458862,0.22775537,6.8613524,66.86776,0.27696082
2.02,0.14492856,0.22916129,6.8590593,66.86416,0.2787082
2.03,0.14526844,0.23057348,6.85676,66.86054,0.28046107
2.04,0.14560987,0.23198676,6.8544593,66.85691,0.28221565
2.05,0.14595109,0.23340383,6.8521514,66.85328,0.28397632
2.06,0.14629328,0.23482779,6.8498397,66.84964,0.28573978
2.07,0.14663619,0.23624957,6.847523,66.84599,0.28750774
2.08,0.14698058,0.23767638,6.8452034,66.84234,0.28927943
2.09,0.14732511,0.23910671,6.842879,66.83868,0.2910546
2.1,0.1476703,0.24054271,6.84055,66.835,0.29283446
2.11,0.1480161,0.2419802,6.838215,66.83132,0.29461783
2.12,0.1483625,0.24342066,6.8358774,66.827644,0.29640532
2.13,0.14871047,0.2448664,6.833535,66.82395,0.29819793
2.14,0.14905855,0.24631402,6.831188,66.82025,0.2999931
2.15,0.14940733,0.2477648,6.8288364,66.81655,0.30179292
2.16,0.1497564,0.24921942,6.82648,66.81284,0.30359536
2.17,0.1501067,0.25067908,6.824119,66.80913,0.30540335
2.18,0.15045768,0.2521404,6.8217535,66.805405,0.30721515
2.19,0.15080997,0.25360504,6.819385,66.80167,0.30903026
2.2,0.15116239,0.25507507,6.817011,66.797935,0.31085044
2.21,0.15151648,0.25654724,6.814631,66.79419,0.3126741
2.22,0.15186957,0.2580227,6.812248,66.79043,0.31450146
2.23,0.15222463,0.25950286,6.8098607,66.786674,0.31633195
2.24,0.15258044,0.26098695,6.807469,66.78291,0.31816864
2.25,0.15293682,0.2624739,6.8050723,66.77914,0.3200078
2.26,0.15329424,0.26396424,6.8026714,66.77535,0.3218521
2.27,0.15365194,0.2654544,6.800265,66.77157,0.32369852
2.28,0.15401018,0.26695368,6.7978544,66.76776,0.32555065
2.29,0.15437022,0.2684551,6.7954397,66.76397,0.32740724
2.3,0.1547311,0.26995948,6.79302,66.760155,0.32926765
2.31,0.15509078,0.27146646,6.790596,66.75634,0.33113134
2.32,0.1554527,0.2729774,6.788167,66.75252,0.3329983
2.33,0.15581545,0.27449173,6.7857337,66.74869,0.33486965
2.34,0.15617877,0.27601108,6.7832956,66.74484,0.33674693
2.35,0.15654287,0.27753022,6.7808537,66.741,0.3386277
2.36,0.1569077,0.27905694,6.778406,66.737144,0.34051162
2.37,0.15727326,0.28058678,6.775953,66.733284,0.3424006
2.38,0.15763983,0.2821163,6.773498,66.72942,0.3442936
2.39,0.15800688,0.2836549,6.771037,66.72554,0.34619012
2.4,0.1583755,0.28519484,6.7685714,66.72166,0.34809095
2.41,0.15874422,0.2867364,6.7661014,66.71777,0.34999657
2.42,0.15911338,0.28828332,6.763626,66.71388,0.35190505
2.43,0.15948385,0.28983676,6.7611475,66.70998,0.35381857
2.44,0.15985496,0.29139024,6.7586637,66.706055,0.35573632
2.45,0.16022672,0.29294974,6.7561746,66.70213,0.3576572
2.46,0.16059959,0.2945121,6.7536807,66.69822,0.3595836
2.47,0.16097346,0.2960744,6.751184,66.69428,0.3615141
2.48,0.16134787,0.29764408,6.7486815,66.69033,0.3634479
2.49,0.16172326,0.2992172,6.746173,66.686386,0.3653863
2.5,0.16209929,0.30079743,6.7436614,66.682434,0.367328
2.51,0.16247566,0.30237487,6.741144,66.67846,0.3692752
2.52,0.16285375,0.30395794,6.7386236,66.674484,0.37122717
2.53,0.16323194,0.30554605,6.7360964,66.67051,0.37318212
2.54,0.16361201,0.30713686,6.733566,66.66652,0.37514222
2.55,0.16399169,0.30873153,6.73103,66.66252,0.377106
2.56,0.16437247,0.3103343,6.7284904,66.65852,0.37907442
2.57,0.16475463,0.311936,6.725945,66.65452,0.38104773
2.58,0.16513743,0.31354207,6.7233953,66.650505,0.38302276
2.59,0.16552038,0.31515205,6.720839,66.64648,0.38500446
2.6,0.16590513,0.31676564,6.7182817,66.64244,0.38699043
2.61,0.16629012,0.3183813,6.715717,66.63839,0.38898
2.62,0.16667637,0.32000428,6.7131476,66.63435,0.39097494
2.63,0.16706336,0.32162955,6.7105737,66.630295,0.39297438
2.64,0.16745138,0.3232562,6.707995,66.626236,0.39497676
2.65,0.16783983,0.32489368,6.7054114,66.622154,0.39698339
2.66,0.16822955,0.3265291,6.702822,66.61808,0.39899585
2.67,0.16861947,0.32816893,6.7002296,66.614,0.40101135
2.68,0.16901115,0.329815,6.6976323,66.609886,0.40303203
2.69,0.16940263,0.33146107,6.6950283,66.60578,0.40505716
2.7,0.16979593,0.33311558,6.692421,66.60168,0.40708697
2.71,0.17019013,0.33477122,6.689809,66.597565,0.40912044
2.72,0.17058492,0.33643168,6.68719,66.59344,0.41115952
2.73,0.17098065,0.33809566,6.6845684,66.5893,0.41320208
2.74,0.17137688,0.3397651,6.6819406,66.58516,0.41525054
2.75,0.17177415,0.34143692,6.6793084,66.58101,0.41730204
2.76,0.17217274,0.3431108,6.67667,66.57684,0.41935706
2.77,0.1725719,0.34479117,6.674028,66.572685,0.4214189
2.78,0.17297336,0.34647667,6.671381,66.568504,0.4234835
2.79,0.17337364,0.34816283,6.6687303,66.56432,0.4255536
2.8,0.17377573,0.34985793,6.666072,66.56013,0.4276287
2.81,0.17417872,0.35155046,6.663409,66.55593,0.4297076
2.82,0.17458317,0.3532533,6.6607428,66.55172,0.43179023
2.83,0.17498699,0.35495365,6.6580696,66.54749,0.43387884
2.84,0.17539304,0.35666132,6.655392,66.543274,0.43597192
2.85,0.17579928,0.35837436,6.652709,66.53904,0.43806887
2.86,0.1762071,0.36008823,6.6500244,66.5348,0.4401713
2.87,0.1766159,0.36180913,6.6473303,66.530556,0.44227773
2.88,0.17702478,0.36353534,6.6446342,66.5263,0.44439024
2.89,0.17743555,0.36526287,6.64193,66.522026,0.4465065
2.9,0.17784688,0.3669939,6.6392236,66.51775,0.4486271
2.91,0.17825955,0.36873072,6.6365104,66.51347,0.4507524
2.92,0.17867273,0.3704689,6.633793,66.50918,0.45288223
2.93,0.17908698,0.372216,6.63107,66.50487,0.45501697
2.94,0.17950219,0.3739642,6.628341,66.50056,0.45715624
2.95,0.1799179,0.37571675,6.6256094,66.49623,0.45930082
2.96,0.18033531,0.37747675,6.6228704,66.49191,0.46145052
2.97,0.18075326,0.37923563,6.620126,66.48758,0.46360373
2.98,0.18117264,0.38100272,6.6173778,66.483246,0.46576226
2.99,0.18159243,0.38276988,6.6146235,66.4789,0.4679252
3.0,0.1820142,0.3845467,6.6118646,66.47453,0.47009355
3.01,0.18243633,0.38632512,6.6090994,66.47016,0.47226733
3.02,0.18285865,0.38810658,6.6063304,66.46579,0.47444457
3.03,0.18328282,0.38989502,6.6035557,66.461395,0.4766279
3.04,0.1837084,0.3916844,6.6007757,66.457,0.47881567
3.05,0.18413427,0.39347827,6.5979905,66.45261,0.4810083
3.06,0.18456116,0.39527673,6.5952,66.44819,0.48320466
3.07,0.18498935,0.39708257,6.5924053,66.44376,0.48540688
3.08,0.1854192,0.39888865,6.589603,66.43933,0.4876144
3.09,0.18584883,0.400701,6.5867968,66.43488,0.48982722
3.1,0.18627998,0.40251523,6.5839844,66.43044,0.49204415
3.11,0.18671301,0.40433824,6.581167,66.42599,0.4942664
3.12,0.18714604,0.40616375,6.5783443,66.421524,0.49649316
3.13,0.18757987,0.40799457,6.575516,66.417046,0.4987254
3.14,0.18801579,0.4098273,6.5726843,66.41256,0.5009629
3.15,0.18845223,0.4116668,6.5698447,66.40807,0.50320494
3.16,0.18888941,0.41350847,6.567003,66.403564,0.50545144
3.17,0.18932778,0.41535467,6.564153,66.39905,0.5077047
3.18,0.18976834,0.41720468,6.5612984,66.39453,0.50996196
3.19,0.19020803,0.41906214,6.558438,66.39002,0.51222295
3.2,0.19065025,0.42092222,6.5555725,66.385475,0.51449144
3.21,0.19109297,0.42278624,6.552701,66.38092,0.51676375
3.22,0.19153707,0.4246552,6.549826,66.376366,0.51904106
3.23,0.19198212,0.42652696,6.5469446,66.3718,0.521324
3.24,0.19242892,0.42840916,6.544057,66.367226,0.5236124
3.25,0.19287613,0.43029058,6.5411634,66.36263,0.5259046
3.26,0.1933245,0.43217617,6.538266,66.35805,0.5282026
3.27,0.19377427,0.43406877,6.535363,66.35344,0.5305069
3.28,0.19422448,0.4359643,6.532453,66.34885,0.5328149
3.29,0.19467634,0.43786582,6.5295396,66.344215,0.53512794
3.3,0.195129,0.43977138,6.526618,66.33958,0.5374477
3.31,0.19558287,0.44168112,6.523693,66.33494,0.53977185
3.32,0.19603851,0.44359416,6.520762,66.33029,0.542101
3.33,0.19649419,0.44551566,6.5178266,66.32564,0.5444361
3.34,0.19695172,0.44743773,6.5148835,66.32097,0.54677635
3.35,0.19741042,0.44936565,6.5119357,66.31629,0.5491225
3.36,0.19786946,0.45129582,6.508982,66.3116,0.55147207
3.37,0.1983304,0.4532365,6.506023,66.306915,0.55382836
3.38,0.19879231,0.45517972,6.5030594,66.30221,0.5561891
3.39,0.19925505,0.45712277,6.5000877,66.297485,0.5585562
3.4,0.19971965,0.4590771,6.497112,66.292755,0.5609281
3.41,0.200185,0.46103194,6.4941316,66.28802,0.5633063
3.42,0.20065165,0.46299598,6.4911447,66.28328,0.565689
3.43,0.20111902,0.46496043,6.488152,66.27853,0.56807715
3.44,0.20158754,0.4669278,6.4851522,66.273766,0.5704705
3.45,0.2020578,0.46890232,6.48215,66.26898,0.5728689
3.46,0.20252918,0.47088355,6.47914,66.2642,0.57527375
3.47,0.20300195,0.47286665,6.4761243,66.25941,0.5776842
3.48,0.20347571,0.4748562,6.473103,66.25459,0.5801007
3.49,0.20395045,0.47684774,6.4700766,66.24979,0.5825213
3.5,0.2044267,0.47884777,6.467043,66.244965,0.5849471
3.51,0.20490389,0.48085037,6.464005,66.240135,0.58737856
3.52,0.20538233,0.4828595,6.4609613,66.23529,0.5898163
3.53,0.20586139,0.4848725,6.457914,66.23043,0.59226036
3.54,0.20634282,0.48689026,6.4548573,66.22557,0.594708
3.55,0.20682463,0.48891556,6.4517956,66.220695,0.5971622
3.56,0.20730819,0.49094158,6.448729,66.21581,0.5996223
3.57,0.20779286,0.49297416,6.445656,66.21092,0.6020879
3.58,0.20827858,0.49500912,6.4425774,66.20603,0.6045593
3.59,0.2087655,0.49705166,6.4394927,66.20111,0.607036
3.6,0.20925412,0.4990983,6.4364023,66.196175,0.6095175
3.61,0.2097436,0.5011528,6.4333076,66.19126,0.6120067
3.62,0.21023436,0.5032086,6.4302053,66.1863,0.61449987
3.63,0.21072632,0.5052724,6.4270973,66.18136,0.6170002
3.64,0.21121946,0.50733453,6.423985,66.176384,0.61950463
3.65,0.21171457,0.50940657,6.4208665,66.17142,0.62201524
3.66,0.21221054,0.511485,6.41774,66.166435,0.6245319
3.67,0.21270756,0.51356554,6.414609,66.16143,0.62705415
3.68,0.21320644,0.5156526,6.411473,66.15643,0.6295824
3.69,0.21370521,0.5177398,6.40833,66.15141,0.6321157
3.7,0.2142064,0.5198376,6.4051814,66.146385,0.63465595
3.71,0.21470879,0.52194,6.402026,66.141365,0.63720083
3.72,0.21521246,0.52404743,6.398866,66.13631,0.6397526
3.73,0.21571714,0.52615964,6.3956995,66.13125,0.6423096
3.74,0.21622333,0.5282764,6.392526,66.12619,0.6448727
3.75,0.21673107,0.5303951,6.3893495,66.1211,0.6474421
3.76,0.21723974,0.5325231,6.3861666,66.116005,0.6500163
3.77,0.21774925,0.5346521,6.3829756,66.11091,0.6525964
3.78,0.21826126,0.53679234,6.379779,66.10581,0.6551833
3.79,0.21877451,0.5389328,6.3765764,66.100685,0.6577757
3.8,0.21928824,0.54108006,6.373369,66.09556,0.66037285
3.81,0.21980318,0.543231,6.3701544,66.09041,0.66297853
3.82,0.22032021,0.5453878,6.366934,66.085266,0.6655883
3.83,0.22083771,0.5475499,6.363709,66.0801,0.6682042
3.84,0.2213578,0.54971915,6.360477,66.07491,0.6708271
3.85,0.22187856,0.55189055,6.3572392,66.06974,0.6734564
3.86,0.22240038,0.55406904,6.3539944,66.06454,0.6760897
3.87,0.22292414,0.55625206,6.3507442,66.05933,0.67873067
3.88,0.22344892,0.55843765,6.347488,66.05412,0.68137634
3.89,0.22397512,0.56063277,6.3442264,66.0489,0.6840287
3.9,0.22450289,0.5628298,6.340957,66.04366,0.686688
3.91,0.22503111,0.5650335,6.3376827,66.03841,0.68935204
3.92,0.22556198,0.56724155,6.334403,66.03314,0.69202334
3.93,0.22609368,0.5694557,6.3311167,66.02788,0.6947001
3.94,0.22662698,0.57167566,6.327824,66.02259,0.6973834
3.95,0.22716096,0.5739019,6.324526,66.0173,0.70007336
3.96,0.22769716,0.57612956,6.32122,66.012,0.70276797
3.97,0.2282344,0.578369,6.3179092,66.00669,0.7054689
3.98,0.22877273,0.58060455,6.3145924,66.00135,0.7081777
3.99,0.22931316,0.5828523,6.3112693,65.99602,0.7108907
4.0,0.22985454,0.58510166,6.30794,65.99067,0.7136117
4.01,0.23039745,0.58736134,6.304604,65.985306,0.71633816
4.02,0.2309415,0.5896202,6.3012624,65.979935,0.7190703
4.03,0.2314871,0.5918854,6.2979145,65.97455,0.72180957
4.04,0.23203465,0.5941607,6.2945614,65.96918,0.72455454
4.05,0.23258263,0.59643924,6.291201,65.96376,0.7273069
4.06,0.23313299,0.5987182,6.2878346,65.95834,0.7300643
4.07,0.23368421,0.601007,6.284463,65.95292,0.732829
4.08,0.2342372,0.6033031,6.2810855,65.94749,0.73559874
4.09,0.23479143,0.6056029,6.277701,65.94203,0.7383757
4.1,0.23534738,0.6079036,6.274309,65.93656,0.741159
4.11,0.23590475,0.6102153,6.2709107,65.93109,0.74394804
4.12,0.23646322,0.6125285,6.267507,65.92562,0.7467453
4.13,0.23702335,0.6148511,6.2640986,65.92011,0.74954873
4.14,0.23758444,0.6171786,6.2606826,65.914604,0.7523561
4.15,0.23814768,0.61950606,6.2572603,65.90908,0.75517243
4.16,0.23871271,0.62184584,6.253833,65.903564,0.75799423
4.17,0.23927814,0.6241879,6.250397,65.89802,0.76082283
4.18,0.23984575,0.6265383,6.246957,65.89246,0.76365733
4.19,0.24041432,0.62888795,6.243509,65.8869,0.7664991
4.2,0.24098524,0.6312522,6.240056,65.881325,0.7693471
4.21,0.24155693,0.6336145,6.2365966,65.87573,0.7722007
4.22,0.24213025,0.6359865,6.233131,65.87013,0.7750617
4.23,0.24270497,0.63835984,6.229657,65.86452,0.77792966
4.24,0.24328181,0.64074326,6.2261786,65.858894,0.7808044
4.25,0.24385904,0.6431279,6.2226934,65.853264,0.7836853
4.26,0.24443887,0.64552295,6.219204,65.84761,0.7865727
4.27,0.2450202,0.6479193,6.2157054,65.84196,0.7894677
4.28,0.24560225,0.65032625,6.2122016,65.83627,0.79236746
4.29,0.24618599,0.65273356,6.2086916,65.8306,0.79527473
