t,w,W,x,y,z
0.73,0.07963173,0.048808694,3.6619062,23.185898,0.21557602
0.74,0.07988802,0.04962963,3.6614153,23.183361,0.21696582
0.75,0.08014532,0.05045271,3.660923,23.180826,0.21835956
0.76,0.08040245,0.05127877,3.660427,23.17827,0.21975756
0.77,0.080660746,0.052107573,3.6599305,23.175703,0.22115892
0.78,0.08091961,0.052937746,3.659433,23.173132,0.22256589
0.79,0.081178606,0.053772748,3.6589339,23.170555,0.22397661
0.8,0.08143865,0.05461192,3.6584322,23.167965,0.22539243
0.81,0.081698895,0.055451035,3.65793,23.165365,0.2268112
0.82,0.081959695,0.056294262,3.6574252,23.162758,0.22823417
0.83,0.08222142,0.05714047,3.6569185,23.160147,0.22966269
0.84,0.082483396,0.057989538,3.6564116,23.157518,0.23109445
0.85,0.08274585,0.058842897,3.6559021,23.154894,0.23253176
0.86,0.08300955,0.05969566,3.655391,23.152256,0.23397207
0.87,0.08327337,0.060554594,3.6548789,23.149601,0.23541757
0.88,0.08353788,0.06141469,3.6543648,23.146944,0.23686612
0.89,0.08380309,0.062277436,3.6538486,23.144283,0.23832071
0.9,0.08406896,0.063144326,3.653332,23.141617,0.23977894
0.91,0.08433536,0.06401512,3.6528125,23.13894,0.24124178
0.92,0.084602244,0.064887315,3.6522923,23.136255,0.24270895
0.93,0.08486973,0.06576371,3.6517687,23.13355,0.24418014
0.94,0.08513789,0.06664184,3.6512449,23.130852,0.24565637
0.95,0.08540722,0.06752443,3.6507196,23.128141,0.24713698
0.96,0.085676596,0.06841022,3.650191,23.125427,0.24862176
0.97,0.085946694,0.069297105,3.649663,23.12271,0.25011185
0.98,0.08621759,0.07019046,3.6491332,23.119982,0.25160483
0.99,0.0864891,0.07108423,3.6486003,23.117235,0.2531039
1.0,0.08676143,0.07198286,3.6480675,23.114494,0.25460678
1.01,0.087034136,0.07288304,3.6475306,23.111748,0.2561144
1.02,0.08730787,0.0737873,3.6469946,23.10899,0.25762635
1.03,0.087582044,0.0746963,3.6464565,23.106226,0.25914285
1.04,0.087857015,0.07560632,3.6459157,23.103455,0.26066375
1.05,0.088132754,0.07651958,3.6453745,23.10068,0.26218945
1.06,0.08840959,0.07743907,3.6448312,23.0979,0.26371974
1.07,0.08868645,0.07836053,3.6442857,23.095108,0.26525462
1.08,0.08896418,0.07928398,3.6437385,23.092314,0.26679412
1.09,0.08924261,0.080212,3.6431918,23.089514,0.2683381
1.1,0.08952193,0.0811432,3.6426406,23.086706,0.26988718
1.11,0.08980187,0.08207795,3.642089,23.083887,0.27144063
1.12,0.0900826,0.08301458,3.6415367,23.081068,0.27299818
1.13,0.09036398,0.08395597,3.640981,23.078241,0.2745608
1.14,0.09064654,0.084902495,3.640425,23.07541,0.27612785
1.15,0.0909297,0.085850894,3.6398656,23.072578,0.2777006
1.16,0.09121316,0.086802304,3.639307,23.06973,0.27927712
1.17,0.09149764,0.087758064,3.6387448,23.06688,0.28085825
1.18,0.091783024,0.088718265,3.6381826,23.064024,0.28244454
1.19,0.09206915,0.08968037,3.6376183,23.061163,0.28403527
1.2,0.09235649,0.09064704,3.6370518,23.058296,0.28563136
1.21,0.092643864,0.09161779,3.6364834,23.05542,0.28723136
1.22,0.09293253,0.09259069,3.635914,23.052546,0.28883633
1.23,0.09322181,0.09356886,3.6353428,23.049664,0.29044664
1.24,0.09351206,0.0945504,3.6347709,23.046762,0.29206115
1.25,0.093803026,0.0955345,3.6341963,23.043879,0.29368073
1.26,0.09409504,0.09652233,3.6336195,23.04097,0.29530567
1.27,0.09438773,0.097513944,3.633042,23.038063,0.29693404
1.28,0.09468124,0.09851071,3.6324625,23.035147,0.298568
1.29,0.094975814,0.09951082,3.631883,23.032238,0.3002073
1.3,0.09527062,0.10051164,3.6312997,23.029306,0.3018501
1.31,0.09556713,0.10152,3.6307154,23.026379,0.30349943
1.32,0.09586411,0.102531135,3.6301296,23.02344,0.30515248
1.33,0.096161775,0.103544235,3.6295424,23.020496,0.30681062
1.34,0.09646073,0.10456407,3.6289532,23.017561,0.30847356
1.35,0.09676027,0.10558677,3.6283622,23.014608,0.3101423
1.36,0.09706082,0.10661113,3.6277697,23.011642,0.3118157
1.37,0.097362116,0.10763967,3.6271753,23.008678,0.31349307
1.38,0.09766471,0.10867381,3.6265807,23.005714,0.3151764
1.39,0.09796767,0.10971013,3.6259818,23.002733,0.31686425
1.4,0.0982716,0.11075142,3.625384,22.999758,0.31855664
1.41,0.09857689,0.11179596,3.6247828,22.996773,0.32025486
1.42,0.09888258,0.11284423,3.624181,22.993782,0.32195807
1.43,0.09918975,0.113895655,3.6235774,22.990774,0.3236659
1.44,0.099497534,0.11495149,3.6229706,22.987768,0.32537875
1.45,0.09980624,0.11601186,3.6223638,22.98476,0.32709688
1.46,0.10011601,0.11707401,3.621755,22.981749,0.32881948
1.47,0.10042677,0.11814088,3.6211443,22.978724,0.33054754
1.48,0.100738294,0.1192109,3.620532,22.975693,0.33228114
1.49,0.1010507,0.12028721,3.6199183,22.972677,0.33401954
1.5,0.10136454,0.12136531,3.6193027,22.969627,0.33576265
1.51,0.10167911,0.12244728,3.618685,22.966581,0.33751127
1.52,0.101994336,0.12353253,3.6180658,22.963531,0.33926457
1.53,0.10231088,0.1246219,3.6174452,22.960468,0.34102356
1.54,0.10262815,0.12571591,3.6168225,22.957405,0.34278783
1.55,0.10294699,0.12681293,3.6161983,22.954336,0.34455636
1.56,0.10326624,0.12791422,3.615573,22.951263,0.34633148
1.57,0.103586644,0.12901866,3.6149452,22.948174,0.34811068
1.58,0.103907965,0.13012695,3.6143155,22.945091,0.34989583
1.59,0.10423056,0.1312378,3.6136847,22.941998,0.35168555
1.6,0.10455409,0.13235396,3.6130521,22.9389,0.35348082
1.61,0.10487823,0.13347274,3.6124175,22.935785,0.35528144
1.62,0.10520391,0.13459557,3.6117811,22.932665,0.35708725
1.63,0.105530545,0.13572177,3.6111434,22.929558,0.35889846
1.64,0.105857894,0.1368519,3.6105034,22.926424,0.36071485
1.65,0.10618651,0.13798544,3.609862,22.923294,0.36253655
1.66,0.106516235,0.13912407,3.6092196,22.92015,0.36436388
1.67,0.10684715,0.14026543,3.6085737,22.916994,0.36619616
1.68,0.10717871,0.14141014,3.6079278,22.913847,0.368034
1.69,0.10751128,0.14255777,3.6072786,22.910688,0.36987752
1.7,0.1078452,0.14371037,3.606628,22.90752,0.37172657
1.71,0.10818042,0.14486435,3.6059754,22.904348,0.3735808
1.72,0.10851616,0.14602518,3.6053228,22.901169,0.37544015
1.73,0.10885318,0.14718655,3.6046665,22.897984,0.37730476
1.74,0.10919095,0.14835405,3.6040084,22.894789,0.3791757
1.75,0.10953041,0.14952305,3.6033497,22.891577,0.38105166
1.76,0.109870605,0.15069503,3.6026883,22.888365,0.38293308
1.77,0.11021208,0.15187207,3.6020257,22.885147,0.3848199
1.78,0.11055439,0.15305299,3.601361,22.881926,0.38671324
1.79,0.11089833,0.15423691,3.6006937,22.878693,0.38861126
1.8,0.111242525,0.15542522,3.600025,22.875448,0.39051506
1.81,0.11158815,0.15661335,3.5993557,22.872208,0.3924243
1.82,0.11193512,0.15780815,3.5986838,22.868952,0.394339
1.83,0.11228292,0.15900567,3.5980089,22.86569,0.39626032
1.84,0.112632036,0.16020769,3.597333,22.862413,0.39818615
1.85,0.1129826,0.16141218,3.5966556,22.859144,0.40011847
1.86,0.11333369,0.16261926,3.595976,22.855852,0.40205628
1.87,0.11368604,0.16383088,3.5952935,22.852554,0.40399942
1.88,0.11403967,0.16504532,3.5946102,22.84925,0.40594828
1.89,0.11439433,0.16626206,3.5939243,22.845942,0.4079037
1.9,0.114750236,0.16748399,3.5932372,22.842638,0.40986395
1.91,0.11510724,0.16870883,3.5925484,22.839308,0.41183048
1.92,0.11546503,0.16993669,3.5918562,22.835964,0.4138028
1.93,0.11582488,0.17116845,3.5911636,22.832623,0.41578135
1.94,0.1161853,0.17240295,3.5904684,22.829273,0.4177653
1.95,0.11654645,0.17364004,3.589771,22.825918,0.41975492
1.96,0.116909266,0.17488238,3.5890722,22.822548,0.4217506
1.97,0.117273405,0.17612597,3.588372,22.819166,0.42375273
1.98,0.11763826,0.17737469,3.5876698,22.81579,0.42575997
1.99,0.118004404,0.17862517,3.5869644,22.812393,0.4277735
2.0,0.118371874,0.17987865,3.586256,22.808989,0.4297936
2.01,0.11874049,0.18113747,3.585548,22.805582,0.43181866
2.02,0.1191106,0.1823976,3.5848372,22.802156,0.4338499
2.03,0.11948137,0.18366173,3.5841231,22.798727,0.43588746
2.04,0.11985355,0.1849294,3.5834093,22.795301,0.43793133
2.05,0.12022697,0.1861985,3.5826921,22.791838,0.43998054
2.06,0.120601706,0.18747333,3.581972,22.788383,0.44203675
2.07,0.12097757,0.18874982,3.5812516,22.784918,0.44409874
2.08,0.1213544,0.19002968,3.5805285,22.781445,0.44616646
2.09,0.12173264,0.19131282,3.579803,22.777962,0.44824094
2.1,0.122112334,0.19260025,3.5790753,22.774473,0.45032105
2.11,0.12249268,0.19388932,3.578346,22.770971,0.45240754
2.12,0.12287473,0.19518167,3.5776143,22.767447,0.45450002
2.13,0.12325771,0.19647664,3.5768814,22.763927,0.45659885
2.14,0.12364175,0.19777727,3.5761447,22.760395,0.45870423
2.15,0.12402768,0.19907859,3.5754063,22.756851,0.4608157
2.16,0.12441446,0.20038453,3.574666,22.753304,0.46293417
2.17,0.12480273,0.20169216,3.5739245,22.749739,0.465058
2.18,0.12519176,0.2030032,3.5731802,22.746168,0.46718785
2.19,0.12558213,0.20431912,3.5724344,22.742588,0.46932566
2.2,0.12597416,0.20563546,3.5716856,22.739,0.4714691
2.21,0.12636718,0.2069571,3.5709336,22.735394,0.4736177
2.22,0.12676147,0.20828164,3.5701807,22.731785,0.47577465
2.23,0.12715709,0.20960772,3.5694256,22.728159,0.47793633
2.24,0.12755385,0.21093792,3.5686684,22.724533,0.48010576
2.25,0.12795225,0.21227166,3.5679083,22.720882,0.4822812
2.26,0.12835157,0.21360964,3.5671463,22.717228,0.48446327
2.27,0.12875208,0.21494734,3.566383,22.71357,0.4866517
2.28,0.12915447,0.21629077,3.5656157,22.709883,0.48884714
2.29,0.1295577,0.21763644,3.5648475,22.706207,0.49104863
2.3,0.12996194,0.21898597,3.5640757,22.70251,0.49325648
2.31,0.13036779,0.22033602,3.5633037,22.69881,0.49547198
2.32,0.13077523,0.2216922,3.5625277,22.695087,0.49769324
2.33,0.13118331,0.2230523,3.5617507,22.691364,0.49992168
2.34,0.13159299,0.22441158,3.5609717,22.687626,0.5021567
2.35,0.13200408,0.2257756,3.5601885,22.683865,0.5043978
2.36,0.13241674,0.22714329,3.5594034,22.680105,0.5066464
2.37,0.13283059,0.22851571,3.5586174,22.67634,0.5089016
2.38,0.1332453,0.22988841,3.5578282,22.672554,0.5111638
2.39,0.1336616,0.2312654,3.5570366,22.668762,0.51343167
2.4,0.13407964,0.23264602,3.5562418,22.664957,0.51570714
2.41,0.13449848,0.2340284,3.5554457,22.661139,0.5179895
2.42,0.13491857,0.2354148,3.5546484,22.657305,0.52027893
2.43,0.13533999,0.23680523,3.5538461,22.653467,0.5225747
2.44,0.13576302,0.2381964,3.553043,22.64961,0.5248776
2.45,0.13618755,0.23959318,3.552238,22.645761,0.5271873
2.46,0.13661334,0.24099246,3.551429,22.641878,0.5295044
2.47,0.1370404,0.24239367,3.5506194,22.637995,0.5318282
2.48,0.13746865,0.24379864,3.549806,22.634094,0.5341582
2.49,0.13789856,0.24520698,3.5489907,22.630182,0.53649604
2.5,0.1383298,0.24662048,3.548173,22.626268,0.53884155
2.51,0.13876225,0.24803466,3.5473537,22.622332,0.54119295
2.52,0.13919629,0.2494514,3.546531,22.618383,0.54355186
2.53,0.13963138,0.25087336,3.5457048,22.61443,0.54591787
2.54,0.14006805,0.25229827,3.544877,22.610455,0.5482907
2.55,0.140506,0.25372535,3.5440474,22.606472,0.550671
2.56,0.14094529,0.25515667,3.5432148,22.602484,0.55305886
2.57,0.1413858,0.25658953,3.5423794,22.59848,0.555453
2.58,0.14182824,0.2580281,3.5415428,22.594463,0.55785483
2.59,0.14227176,0.25946838,3.540702,22.590424,0.56026345
2.6,0.14271683,0.2609151,3.5398598,22.58639,0.56268007
2.61,0.14316311,0.26236218,3.5390153,22.582335,0.56510305
2.62,0.14361098,0.26381123,3.538167,22.578253,0.56753415
2.63,0.14406003,0.26526424,3.5373168,22.57418,0.56997186
2.64,0.14451054,0.2667217,3.5364654,22.570086,0.5724167
2.65,0.14496285,0.26818272,3.5356095,22.565975,0.5748696
2.66,0.14541616,0.26964664,3.5347517,22.561863,0.5773297
2.67,0.14587067,0.2711146,3.5338914,22.557732,0.5797973
2.68,0.1463272,0.2725852,3.5330288,22.553585,0.58227175
2.69,0.14678432,0.2740587,3.5321634,22.549429,0.58475417
2.7,0.14724383,0.27553803,3.5312958,22.545261,0.5872439
2.71,0.14770454,0.2770178,3.5304248,22.541077,0.589741
2.72,0.14816648,0.27850315,3.5295515,22.536884,0.5922453
2.73,0.14862975,0.27999026,3.5286763,22.532673,0.594757
2.74,0.14909473,0.28148216,3.5277967,22.528446,0.5972771
2.75,0.14956091,0.28297922,3.5269165,22.524216,0.5998043
2.76,0.15002903,0.2844763,3.5260332,22.519966,0.60233927
2.77,0.15049797,0.28597817,3.5251462,22.515703,0.60488063
2.78,0.15096882,0.2874836,3.5242584,22.511433,0.60743076
2.79,0.15144075,0.28899145,3.523366,22.507149,0.60998803
2.8,0.15191461,0.29050547,3.5224729,22.502842,0.61255336
2.81,0.15238932,0.29202247,3.5215743,22.498533,0.6151261
2.82,0.1528659,0.29354241,3.520675,22.49421,0.61770654
2.83,0.15334384,0.2950649,3.519772,22.489859,0.62029487
2.84,0.15382361,0.29659286,3.5188668,22.485508,0.62289083
2.85,0.15430453,0.29812402,3.5179603,22.481142,0.6254936
2.86,0.154787,0.29965797,3.517049,22.476759,0.6281052
2.87,0.15527058,0.30119792,3.5161364,22.472364,0.63072467
2.88,0.15575609,0.3027403,3.5152194,22.467957,0.63335156
2.89,0.15624309,0.30428484,3.5143018,22.463531,0.63598615
2.9,0.15673178,0.3058353,3.51338,22.459095,0.638629
2.91,0.1572215,0.30738768,3.512456,22.454655,0.64127886
2.92,0.15771294,0.30894694,3.5115292,22.45018,0.6439373
2.93,0.1582059,0.31050724,3.5105996,22.445705,0.6466037
2.94,0.15870005,0.31207287,3.5096655,22.441214,0.64927757
2.95,0.15919611,0.3136431,3.5087316,22.4367,0.6519596
2.96,0.15969354,0.31521437,3.5077934,22.43219,0.6546493
2.97,0.16019216,0.31679,3.5068521,22.42765,0.6573469
2.98,0.16069278,0.31837222,3.5059094,22.4231,0.66005284
2.99,0.16119486,0.3199565,3.5049624,22.418545,0.66276664
3.0,0.16169834,0.32154536,3.5040145,22.41396,0.665489
3.01,0.16220304,0.32313836,3.5030615,22.409372,0.6682186
3.02,0.16270989,0.32473606,3.5021074,22.40477,0.67095643
3.03,0.16321805,0.32633564,3.50115,22.400156,0.67370254
3.04,0.16372702,0.32794052,3.5001898,22.39552,0.6764566
3.05,0.16423869,0.32954943,3.4992266,22.390877,0.6792188
3.06,0.16475132,0.331164,3.4982593,22.386206,0.6819894
3.07,0.16526523,0.33278054,3.4972916,22.381544,0.68476784
3.08,0.1657815,0.3344031,3.4963188,22.376848,0.68755466
3.09,0.16629851,0.33602804,3.4953449,22.372145,0.69034934
3.1,0.16681737,0.3376584,3.4943674,22.367428,0.69315255
3.11,0.16733754,0.33929244,3.4933865,22.362692,0.69596386
3.12,0.1678598,0.34093124,3.4924047,22.357935,0.69878256
3.13,0.16838321,0.3425755,3.4914186,22.35318,0.7016113
3.14,0.16890839,0.34422207,3.490428,22.348404,0.7044465
3.15,0.16943485,0.34587377,3.4894369,22.343609,0.7072909
3.16,0.16996321,0.34752965,3.4884415,22.3388,0.71014315
3.17,0.1704928,0.34919015,3.487445,22.333979,0.7130044
3.18,0.17102414,0.3508549,3.4864438,22.32914,0.71587384
3.19,0.17155695,0.35252446,3.48544,22.32429,0.71875113
3.2,0.17209178,0.35420007,3.4844334,22.319422,0.721637
3.21,0.17262757,0.35587776,3.4834237,22.31455,0.7245311
3.22,0.1731655,0.35756016,3.4824114,22.30965,0.7274342
3.23,0.1737043,0.35924822,3.4813967,22.304739,0.73034525
3.24,0.17424527,0.36094,3.4803782,22.29981,0.7332647
3.25,0.17478758,0.36263883,3.479357,22.294872,0.736193
3.26,0.17533156,0.36433935,3.4783323,22.289919,0.7391292
3.27,0.17587745,0.36604506,3.4773061,22.284945,0.7420741
3.28,0.17642426,0.36775714,3.4762757,22.27996,0.74502814
3.29,0.17697307,0.36947316,3.4752414,22.274961,0.74798995
3.3,0.17752346,0.37119192,3.4742048,22.269941,0.7509602
3.31,0.17807534,0.37291753,3.4731672,22.26492,0.7539397
3.32,0.17862913,0.3746501,3.4721239,22.259863,0.75692797
3.33,0.17918435,0.37638348,3.4710796,22.254805,0.7599238
3.34,0.17974114,0.3781247,3.4700317,22.249722,0.76292855
3.35,0.18029937,0.3798694,3.4689813,22.244633,0.7659421
3.36,0.18085924,0.38161913,3.467925,22.239527,0.7689642
3.37,0.18142116,0.38337332,3.4668677,22.234406,0.7719956
3.38,0.18198422,0.38513237,3.4658077,22.229265,0.77503514
3.39,0.18254879,0.38689935,3.4647448,22.224112,0.77808315
3.4,0.1831156,0.3886692,3.4636781,22.218937,0.78113985
3.41,0.18368348,0.3904432,3.46261,22.213747,0.7842056
3.42,0.18425357,0.39222455,3.4615362,22.208555,0.7872806
3.43,0.1848248,0.39401114,3.4604626,22.203339,0.7903631
3.44,0.18539777,0.39580083,3.4593832,22.198116,0.79345554
3.45,0.1859723,0.39759523,3.458302,22.192862,0.7965557
3.46,0.18654853,0.3993969,3.457218,22.187597,0.7996655
3.47,0.18712658,0.40120417,3.4561293,22.182325,0.80278367
3.48,0.18770626,0.40301657,3.455038,22.177025,0.8059107
3.49,0.1882874,0.40483245,3.4539444,22.171713,0.8090471
3.5,0.18887028,0.40665418,3.452848,22.166393,0.8121921
3.51,0.18945464,0.40848288,3.451748,22.16105,0.8153461
3.52,0.19004104,0.4103161,3.4506447,22.155691,0.8185087
3.53,0.19062889,0.4121549,3.4495382,22.150322,0.82168
3.54,0.19121817,0.41399926,3.448429,22.144943,0.82486045
3.55,0.19180942,0.41584867,3.4473157,22.139532,0.82805055
3.56,0.19240203,0.4177041,3.4462016,22.134111,0.8312489
3.57,0.19299656,0.41956437,3.445082,22.128674,0.83445597
3.58,0.19359258,0.4214295,3.4439602,22.123226,0.8376725
3.59,0.19419056,0.42330334,3.4428358,22.117752,0.8408985
3.6,0.19479024,0.42518097,3.4417071,22.112274,0.84413356
3.61,0.19539088,0.42706352,3.4405754,22.106777,0.8473763
3.62,0.19599399,0.42895353,3.4394417,22.101257,0.85062915
3.63,0.19659838,0.4308482,3.438304,22.095724,0.8538904
3.64,0.19720471,0.43274915,3.4371638,22.090181,0.85716164
3.65,0.19781238,0.43465662,3.436019,22.084618,0.86044204
3.66,0.19842201,0.43656754,3.4348726,22.079035,0.8637308
3.67,0.19903353,0.43848634,3.433722,22.07344,0.8670292
3.68,0.19964635,0.44041142,3.4325688,22.067822,0.87033635
3.69,0.20026112,0.4423402,3.431412,22.062193,0.8736534
3.7,0.2008771,0.4442764,3.430253,22.05655,0.87697875
3.71,0.20149538,0.4462197,3.4290895,22.050886,0.8803139
3.72,0.20211488,0.44816726,3.4279232,22.04521,0.8836579
3.73,0.20273632,0.4501209,3.4267542,22.039518,0.8870123
3.74,0.20335957,0.45208174,3.425581,22.033806,0.89037454
3.75,0.20398459,0.45404896,3.4244063,22.02808,0.8937468
3.76,0.20461094,0.45602232,3.4232254,22.022333,0.89712805
3.77,0.20523918,0.4580002,3.422043,22.016573,0.90051883
3.78,0.2058694,0.45998603,3.4208596,22.010803,0.903919
3.79,0.2065008,0.46197566,3.4196694,22.00501,0.90732855
3.8,0.20713434,0.46397483,3.418479,21.999203,0.91074675
3.81,0.2077694,0.46597803,3.4172828,21.993372,0.914175
3.82,0.2084063,0.4679883,3.4160852,21.987534,0.9176127
3.83,0.20904511,0.4700054,3.414883,21.981672,0.9210592
3.84,0.20968542,0.47202963,3.4136784,21.975798,0.92451596
3.85,0.21032754,0.4740588,3.4124699,21.969904,0.92798144
3.86,0.21097136,0.4760948,3.4112587,21.963993,0.9314571
3.87,0.21161696,0.47813708,3.4100444,21.958073,0.9349419
3.88,0.21226421,0.48018655,3.4088264,21.952133,0.9384357
3.89,0.21291322,0.4822433,3.4076045,21.946175,0.9419394
3.9,0.21356407,0.48430493,3.4063787,21.940199,0.9454529
3.91,0.21421674,0.48637462,3.4051523,21.934208,0.9489758
3.92,0.21487093,0.4884483,3.4039214,21.928192,0.9525077
3.93,0.21552745,0.49053025,3.4026864,21.92217,0.95604986
3.94,0.2161851,0.49262035,3.4014502,21.916134,0.959602
3.95,0.21684447,0.49471763,3.400208,21.910065,0.96316266
3.96,0.21750596,0.4968199,3.3989644,21.903997,0.9667337
3.97,0.21816933,0.49892852,3.3977165,21.897902,0.9703143
3.98,0.2188344,0.5010441,3.3964653,21.891787,0.97390395
3.99,0.21950087,0.5031692,3.3952105,21.88566,0.9775037
4.0,0.2201694,0.5052973,3.3939538,21.879522,0.9811133
4.01,0.22083995,0.50743634,3.392693,21.873354,0.98473233
4.02,0.22151184,0.50958097,3.3914285,21.867182,0.98836184
4.03,0.22218573,0.5117312,3.3901613,21.860989,0.9920002
4.04,0.22286105,0.5138891,3.3888903,21.854776,0.99564874
4.05,0.2235389,0.5160545,3.3876164,21.84855,0.9993079
4.06,0.22421771,0.5182262,3.3863375,21.8423,1.0029755
4.07,0.22489908,0.52040625,3.385057,21.836039,1.0066533
4.08,0.22558191,0.522594,3.3837729,21.829754,1.010341
4.09,0.22626683,0.5247866,3.3824847,21.823452,1.0140388
4.1,0.22695303,0.526987,3.3811934,21.817142,1.0177461
4.11,0.2276414,0.52919555,3.3798985,21.81081,1.0214634
4.12,0.22833174,0.53141177,3.3786016,21.804462,1.0251912
4.13,0.22902355,0.5336338,3.3773007,21.798086,1.0289283
4.14,0.22971702,0.535865,3.3759952,21.791704,1.032675
4.15,0.23041299,0.5381025,3.3746865,21.785313,1.0364326
4.16,0.23111024,0.5403468,3.3733752,21.778893,1.0401993
4.17,0.23180988,0.54260063,3.3720615,21.77245,1.0439771
4.18,0.2325108,0.54485923,3.3707426,21.766005,1.0477643
4.19,0.23321387,0.54712754,3.36942,21.759523,1.0515612
4.2,0.23391864,0.54940253,3.3680952,21.753035,1.0553682
4.21,0.23462546,0.55168396,3.3667657,21.746532,1.0591859
4.22,0.23533383,0.55397475,3.3654346,21.739998,1.0630134
4.23,0.23604473,0.5562728,3.3640995,21.733461,1.0668507
4.24,0.23675671,0.5585782,3.3627603,21.726906,1.070699
4.25,0.23747075,0.5608903,3.3614182,21.72033,1.0745565
